file,model_name,model_type,n_transits,spot_fraction,facula_fraction,log_CO2,log_CO2_min1s,log_CO2_max1s,log_CH4,log_CH4_min1s,log_CH4_max1s,log_O3,log_O3_min1s,log_O3_max1s,log_H2O,log_H2O_min1s,log_H2O_max1s
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.00spot-0.00fac_results.txt,recon_100T_0.00spot-0.00fac,recon,100,0.0,0.0,-2.64,-2.71,-2.56,-7.4,-7.5200000000000005,-7.29,-7.83,-7.95,-7.62,-7.38,-7.6899999999999995,-7.12
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.01spot-0.08fac_results.txt,recon_100T_0.01spot-0.08fac,recon,100,0.01,0.08,-2.64,-2.71,-2.5700000000000003,-7.39,-7.51,-7.279999999999999,-7.83,-7.95,-7.62,-7.37,-7.67,-7.12
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.08spot-0.54fac_results.txt,recon_100T_0.08spot-0.54fac,recon,100,0.08,0.54,-2.65,-2.71,-2.58,-7.37,-7.49,-7.2700000000000005,-7.82,-7.95,-7.61,-7.33,-7.63,-7.09
POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.26spot-0.70fac_results.txt,recon_100T_0.26spot-0.70fac,recon,100,0.26,0.7,-2.62,-2.69,-2.56,-7.37,-7.49,-7.2700000000000005,-7.82,-7.94,-7.59,-7.37,-7.66,-7.13
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.00spot-0.00fac_results.txt,recon_10T_0.00spot-0.00fac,recon,10,0.0,0.0,-2.64,-2.81,-2.47,-7.48,-7.800000000000001,-7.180000000000001,-7.52,-7.84,-7.05,-7.3,-7.75,-6.79
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.01spot-0.08fac_results.txt,recon_10T_0.01spot-0.08fac,recon,10,0.01,0.08,-2.58,-2.74,-2.41,-7.4,-7.75,-7.12,-7.49,-7.8500000000000005,-7.0200000000000005,-7.05,-7.6,-6.56
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.08spot-0.54fac_results.txt,recon_10T_0.08spot-0.54fac,recon,10,0.08,0.54,-2.7,-2.8800000000000003,-2.5100000000000002,-7.52,-7.819999999999999,-7.199999999999999,-7.52,-7.85,-7.06,-7.37,-7.79,-6.9
POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.26spot-0.70fac_results.txt,recon_10T_0.26spot-0.70fac,recon,10,0.26,0.7,-2.68,-2.85,-2.49,-7.24,-7.59,-6.970000000000001,-7.47,-7.84,-6.9799999999999995,-7.25,-7.72,-6.75
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_100T_0.00spot-0.00fac_results.txt,recon_sigma_100T_0.00spot-0.00fac,,,,,-1.99,-1.99,-1.99,-6.92,-6.93,-6.91,-8.0,-8.0,-8.0,-6.35,-6.369999999999999,-6.33
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_100T_0.01spot-0.08fac_results.txt,recon_sigma_100T_0.01spot-0.08fac,,,,,-1.98,-1.98,-1.98,-6.84,-6.85,-6.83,-7.99,-8.0,-7.98,-6.19,-6.21,-6.170000000000001
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_100T_0.08spot-0.54fac_results.txt,recon_sigma_100T_0.08spot-0.54fac,,,,,-2.01,-2.01,-2.01,-6.91,-6.92,-6.9,-8.0,-8.0,-7.99,-6.41,-6.43,-6.390000000000001
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_100T_0.26spot-0.70fac_results.txt,recon_sigma_100T_0.26spot-0.70fac,,,,,-1.89,-1.89,-1.89,-6.81,-6.819999999999999,-6.8,-7.99,-8.0,-7.970000000000001,-6.31,-6.329999999999999,-6.29
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_10T_0.00spot-0.00fac_results.txt,recon_sigma_10T_0.00spot-0.00fac,,,,,-2.65,-2.82,-2.48,-7.51,-7.8,-7.21,-7.5,-7.84,-7.06,-7.32,-7.7700000000000005,-6.8100000000000005
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_10T_0.01spot-0.08fac_results.txt,recon_sigma_10T_0.01spot-0.08fac,,,,,-2.58,-2.73,-2.42,-7.41,-7.73,-7.13,-7.5,-7.85,-7.03,-7.05,-7.6,-6.58
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_10T_0.08spot-0.54fac_results.txt,recon_sigma_10T_0.08spot-0.54fac,,,,,-1.04,-1.05,-1.03,-6.03,-6.04,-6.0200000000000005,-5.47,-5.489999999999999,-5.45,-4.03,-4.0600000000000005,-4.0
POSEIDON_output\Trappist-1e\retrievals\results\recon_sigma_10T_0.26spot-0.70fac_results.txt,recon_sigma_10T_0.26spot-0.70fac,,,,,-2.9,-2.9099999999999997,-2.89,-6.66,-6.71,-6.61,-7.99,-8.0,-7.970000000000001,-5.83,-5.85,-5.8100000000000005
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.00spot-0.00fac_results.txt,uncontam_100T_0.00spot-0.00fac,uncontam,100,0.0,0.0,-2.8,-2.9,-2.6999999999999997,-7.37,-7.6000000000000005,-7.18,-7.71,-7.91,-7.42,-7.38,-7.76,-7.01
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.01spot-0.08fac_results.txt,uncontam_100T_0.01spot-0.08fac,uncontam,100,0.01,0.08,-2.9,-3.03,-2.76,-7.45,-7.78,-7.17,-7.79,-7.94,-7.53,-7.95,-7.99,-7.88
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.08spot-0.54fac_results.txt,uncontam_100T_0.08spot-0.54fac,uncontam,100,0.08,0.54,-4.93,-4.9799999999999995,-4.85,-1.0,-1.0,-1.0,-7.39,-7.75,-7.08,-7.86,-7.95,-7.69
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.26spot-0.70fac_results.txt,uncontam_100T_0.26spot-0.70fac,uncontam,100,0.26,0.7,-4.99,-5.0,-4.98,-1.0,-1.0,-1.0,-7.94,-7.99,-7.8500000000000005,-7.93,-7.9799999999999995,-7.819999999999999
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.00spot-0.00fac_results.txt,uncontam_10T_0.00spot-0.00fac,uncontam,10,0.0,0.0,-2.82,-3.17,-2.4699999999999998,-7.2,-7.68,-6.7700000000000005,-7.14,-7.7299999999999995,-6.47,-6.48,-7.2700000000000005,-5.91
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.01spot-0.08fac_results.txt,uncontam_10T_0.01spot-0.08fac,uncontam,10,0.01,0.08,-2.84,-3.53,-2.21,-7.43,-7.79,-6.9399999999999995,-6.83,-7.53,-6.27,-7.58,-7.87,-7.09
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.08spot-0.54fac_results.txt,uncontam_10T_0.08spot-0.54fac,uncontam,10,0.08,0.54,-4.72,-4.91,-4.37,-1.02,-1.05,-1.01,-6.88,-7.5,-6.32,-7.46,-7.83,-6.87
POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.26spot-0.70fac_results.txt,uncontam_10T_0.26spot-0.70fac,uncontam,10,0.26,0.7,-4.91,-4.97,-4.8,-1.01,-1.03,-1.0,-7.63,-7.86,-7.3,-7.62,-7.8500000000000005,-7.3100000000000005
