    0.910974279828575678E-01    0.208437478542327881E+03   -0.466838461160659790E+01   -0.211127376556396484E+01   -0.495777297019958496E+01   -0.477362734079360962E+01    0.180657752752304085E+00    0.229634344577789307E-01    0.220545658911466626E+04    0.266556369698047638E+04    0.252109623579978961E+04   -0.275626582427577116E+06   -0.627460743175562907E+01    1
    0.750671481591409784E-01    0.351019442081451416E+03   -0.720812231302261353E+01   -0.354069024324417114E+01   -0.152320337295532227E+01   -0.436285024881362915E+01    0.126018860340118416E+00    0.664151883125305154E+00    0.224808460047245035E+04    0.258195046222209930E+04    0.232734886014461517E+04   -0.275362854236460174E+06   -0.627660743175563507E+01    1
    0.722800308396982644E-01    0.262607860565185547E+03   -0.781917476654052734E+01   -0.101525402069091797E+01   -0.424046874046325684E+01   -0.626107627153396606E+01    0.246101546287536638E+00    0.311985737085342385E+00    0.226842643090486536E+04    0.270978753900527954E+04    0.234792902557849902E+04   -0.273132566645903687E+06   -0.627860743175562508E+01    1
    0.931024068434380958E-01    0.254976236820220947E+03   -0.135587346553802490E+01   -0.154304230213165283E+01   -0.179035258293151855E+01   -0.483692777156829834E+01    0.846536672115325989E-01    0.109698438644409174E+00    0.214902868598699570E+04    0.264830197429656982E+04    0.251869805006980914E+04   -0.270237176922909217E+06   -0.628060743175561775E+01    1
    0.900959563365821281E-01    0.375969338417053223E+03   -0.313476806879043579E+01   -0.175311011075973511E+01   -0.345356369018554688E+01   -0.747807425260543823E+01    0.165050576925277720E+00    0.603704571723937988E+00    0.210226970794200906E+04    0.260334769523143768E+04    0.259900279810428628E+04   -0.269786043006222870E+06   -0.628260743175562553E+01    1
    0.740654246296273411E-01    0.361405336856842041E+03   -0.750900912284851074E+01   -0.157697790861129761E+01   -0.147844505310058594E+01   -0.258644402027130127E+01    0.109374208450317381E+00    0.450158208608627264E+00    0.209052887580394781E+04    0.264207696056365967E+04    0.231883202776908865E+04   -0.267011709339268331E+06   -0.628460743175561731E+01    1
    0.716223490603811325E-01    0.251277065277099609E+03   -0.227817136049270630E+01   -0.603381389379501343E+01   -0.166374087333679199E+01   -0.303081750869750977E+01    0.182146011590957640E+00    0.530849641561508157E+00    0.218182231580019015E+04    0.269763880407810211E+04    0.245428584027290344E+04   -0.264604111256067001E+06   -0.628660743175561265E+01    1
    0.741194140444108168E-01    0.204841017723083496E+03   -0.661952865123748779E+01   -0.173270034790039062E+01   -0.493850803375244141E+01   -0.752101165056228638E+01    0.761124432086944663E-01    0.671707338094711282E+00    0.206377995877265948E+04    0.263734000062942505E+04    0.241456558322906494E+04   -0.259830617887889268E+06   -0.628860743175561243E+01    1
    0.928041067964114064E-01    0.290668082237243652E+03   -0.228987598419189453E+01   -0.522613185644149780E+01   -0.228002142906188965E+01   -0.144704335927963257E+01    0.394432759284973136E-01    0.230963230133056623E-02    0.227186749094724655E+04    0.264136326050758362E+04    0.259283101818561590E+04   -0.257846191670734435E+06   -0.629060743175560244E+01    1
    0.762117729576481800E-01    0.309105873107910156E+03   -0.335314840078353882E+01   -0.700423622131347656E+01   -0.440138792991638184E+01   -0.127780884504318237E+01    0.392064940929412881E-01    0.616445350646972590E+00    0.223425190188884744E+04    0.258536599612236023E+04    0.233733840491771707E+04   -0.253681831093521498E+06   -0.629260743175560666E+01    1
    0.927011773471079353E-01    0.262876760959625244E+03   -0.586630922555923462E+01   -0.566059023141860962E+01   -0.212997817993164062E+01   -0.530750179290771484E+01    0.670341169834137024E-01    0.497884809970855699E-01    0.221569372209310541E+04    0.265629498398303986E+04    0.258806052510738391E+04   -0.253602221967108344E+06   -0.629460743175559845E+01    1
    0.730557667781103759E-01    0.306493556499481201E+03   -0.412667870521545410E+01   -0.639675861597061157E+01   -0.176423001289367676E+01   -0.155004596710205078E+01    0.648836314678192111E-01    0.450882065296173085E+00    0.226391629698276529E+04    0.268683538472652435E+04    0.243121358056068448E+04   -0.253387263662149227E+06   -0.629660743175561777E+01    1
    0.935462939377075392E-01    0.390665435791015625E+03   -0.166518628597259521E+01   -0.620102399587631226E+01   -0.461000633239746094E+01   -0.595299470424652100E+01    0.433492541313171414E-01    0.796571552753448375E-01    0.213793432396650314E+04    0.271237686312198639E+04    0.251221493425369272E+04   -0.252879512001458439E+06   -0.629860743175561844E+01    1
    0.698896925912316780E-01    0.223510742187500000E+03   -0.254190695285797119E+01   -0.553857725858688354E+01   -0.329392409324645996E+01   -0.454257148504257202E+01    0.128301723003387463E+00    0.537996417284011819E+00    0.216907534686327017E+04    0.263791264331340790E+04    0.248915295248031634E+04   -0.251902168487380550E+06   -0.630060743175561555E+01    1
    0.772450887958694293E-01    0.308079516887664795E+03   -0.148339557647705078E+01   -0.456483334302902222E+01   -0.109090685844421387E+01   -0.269998675584793091E+01    0.102552306652069092E-01    0.597256910800933793E+00    0.224998063547611264E+04    0.266037786936759949E+04    0.234314329912662515E+04   -0.249727843188730883E+06   -0.630260743175562688E+01    1
    0.925376626568299721E-01    0.304059636592864990E+03   -0.184253889322280884E+01   -0.458722954988479614E+01   -0.446115660667419434E+01   -0.171770042181015015E+01    0.229470469951629646E+00    0.116278612613677973E+00    0.217121529937982586E+04    0.269923550522327423E+04    0.240025973238945016E+04   -0.249160313972259930E+06   -0.630460743175560623E+01    1
    0.919006440896699139E-01    0.305299961566925049E+03   -0.335308706760406494E+01   -0.393119609355926514E+01   -0.378619837760925293E+01   -0.141660499572753906E+01    0.175158971548080439E+00    0.299184334278106645E+00    0.218642721476554880E+04    0.264399139618873596E+04    0.254949772915840185E+04   -0.248152435395492328E+06   -0.630660743175559624E+01    1
    0.892058126882792485E-01    0.220402312278747559E+03   -0.533457517623901367E+01   -0.680429965257644653E+01   -0.334862089157104492E+01   -0.172803318500518799E+01    0.245334357023239136E+00    0.593292450904846169E+00    0.228570925920009631E+04    0.262681877648830414E+04    0.261985535950660733E+04   -0.245835078558232548E+06   -0.630860743175560490E+01    1
    0.705652024318386972E-01    0.388042414188385010E+03   -0.132937335968017578E+01   -0.377708083391189575E+01   -0.282793593406677246E+01   -0.499642282724380493E+01    0.728820037841796942E-01    0.407333254814147949E+00    0.226879674259424200E+04    0.258970266318321228E+04    0.243894347765445718E+04   -0.242427972397736245E+06   -0.631060743175560468E+01    1
    0.925331111852931848E-01    0.263491618633270264E+03   -0.789251089096069336E+01   -0.309636139869689941E+01   -0.394492626190185547E+01   -0.518388080596923828E+01    0.227297157049179077E+00    0.259778851270675626E+00    0.221763013471365002E+04    0.270775159037113190E+04    0.253793770921230316E+04   -0.242305143055540917E+06   -0.631260743175561778E+01    1
    0.874471082705374492E-01    0.248132812976837158E+03   -0.725207567214965820E+01   -0.436476242542266846E+01   -0.225504755973815918E+01   -0.142438012361526489E+01    0.229576145410537724E+00    0.236794346570968622E+00    0.215656322576999673E+04    0.270145362055301666E+04    0.268423386011123694E+04   -0.239909970387114328E+06   -0.631460743175562911E+01    1
    0.936642265484957104E-01    0.336258888244628906E+03   -0.291508889198303223E+01   -0.513892149925231934E+01   -0.494150781631469727E+01   -0.573365056514739990E+01    0.190299696922302253E+00    0.187076836824417114E+00    0.208130395156145096E+04    0.266867668664455414E+04    0.239628109943866730E+04   -0.231916753940096823E+06   -0.631660743175561201E+01    1
    0.730858873271994364E-01    0.230720567703247070E+03   -0.481411725282669067E+01   -0.235428583621978760E+01   -0.252762317657470703E+01   -0.121573048830032349E+01    0.184371271133422859E+00    0.443009138107299749E+00    0.230516030434370032E+04    0.264655885136127472E+04    0.241336318674087534E+04   -0.231814482976845291E+06   -0.631860743175562067E+01    1
    0.774641452046081480E-01    0.388390123844146729E+03   -0.669502437114715576E+01   -0.229830992221832275E+01   -0.343002653121948242E+01   -0.214813625812530518E+01    0.175484025478363052E-01    0.673731207847595215E+00    0.221103305919170407E+04    0.269343437886238098E+04    0.241737715010643024E+04   -0.231099968351867574E+06   -0.632060743175563289E+01    1
    0.908317599951147941E-01    0.266183602809906006E+03   -0.104698246717453003E+01   -0.598017907142639160E+01   -0.480991435050964355E+01   -0.121963202953338623E+01    0.171165403127670285E+00    0.285084921121597279E+00    0.218206488739252109E+04    0.259116728341579437E+04    0.253724538602828989E+04   -0.231082575835472264E+06   -0.632260743175561224E+01    1
    0.908459342850133217E-01    0.365040469169616699E+03   -0.485025459527969360E+01   -0.259460550546646118E+01   -0.124902272224426270E+01   -0.335074931383132935E+01    0.113717362880706788E+00    0.298463732004165649E+00    0.218915785816907919E+04    0.266817317342758179E+04    0.262658753180503891E+04   -0.229071842790163384E+06   -0.632460743175559870E+01    1
    0.911405424852754498E-01    0.399434196949005127E+03   -0.641345751285552979E+01   -0.143702518939971924E+01   -0.114288663864135742E+01   -0.779600793123245239E+01    0.570203018188476587E-01    0.742923378944396889E-01    0.220326885641813305E+04    0.261010552978515625E+04    0.260928257229328165E+04   -0.225465335180448019E+06   -0.632660743175561624E+01    1
    0.933652967933735062E-01    0.247938191890716553E+03   -0.611340141296386719E+01   -0.760426747798919678E+01   -0.440596151351928711E+01   -0.583372795581817627E+01    0.832205009460449258E-01    0.127214026451110823E+00    0.219306107368469247E+04    0.260939580833911896E+04    0.246653607275486002E+04   -0.225387740570837021E+06   -0.632860743175563911E+01    1
    0.700127316953431528E-01    0.343995630741119385E+03   -0.220305615663528442E+01   -0.116631847620010376E+01   -0.187510538101196289E+01   -0.692604517936706543E+01    0.139080464839935313E-01    0.186902058124542220E+00    0.226679702582359323E+04    0.270477277374267578E+04    0.248268959722518957E+04   -0.225169191361775156E+06   -0.633060743175562202E+01    1
    0.927481213534089299E-01    0.369394910335540771E+03   -0.267360305786132812E+01   -0.109218251705169678E+01   -0.435861682891845703E+01   -0.359600609540939331E+01    0.541297626495361381E-01    0.192927104234695418E+00    0.226760991595983523E+04    0.264049121177196503E+04    0.252959346055984497E+04   -0.224624620667665586E+06   -0.633260743175559249E+01    1
    0.902075259667308588E-01    0.204707002639770508E+03   -0.734740370512008667E+01   -0.533506584167480469E+01   -0.314298343658447266E+01   -0.260523283481597900E+01    0.202897655963897722E+00    0.152648812532424905E+00    0.222614950598478345E+04    0.256695725357532501E+04    0.253145382866859472E+04   -0.223687660786328779E+06   -0.633460743175558871E+01    1
    0.726027577030807364E-01    0.241510105133056641E+03   -0.511137956380844116E+01   -0.484939926862716675E+01   -0.277078270912170410E+01   -0.667008304595947266E+01    0.201009476184844972E-01    0.671804344654083230E+00    0.224993374238014212E+04    0.259805188810825348E+04    0.247506899499893188E+04   -0.222756215106748597E+06   -0.633660743175559649E+01    1
    0.720749100175567675E-01    0.301296603679656982E+03   -0.525120335817337036E+01   -0.452452534437179565E+01   -0.139675474166870117E+01   -0.152590322494506836E+01    0.132701426744461060E+00    0.354691404104232777E+00    0.208232128397226370E+04    0.268735677039623260E+04    0.241023208608627328E+04   -0.221427093851210782E+06   -0.633860743175561048E+01    1
    0.898424915059552187E-01    0.341941761970520020E+03   -0.273064792156219482E+01   -0.510705369710922241E+01   -0.283216357231140137E+01   -0.419665986299514771E+01    0.119164863824844369E+00    0.475400608777999834E+00    0.211001294188499469E+04    0.263177856540679932E+04    0.262661870210170764E+04   -0.220549691203357361E+06   -0.634060743175563069E+01    1
    0.928930435460578185E-01    0.375436496734619141E+03   -0.223629790544509888E+01   -0.259274506568908691E+01   -0.292849206924438477E+01   -0.744870775938034058E+01    0.203876025676727302E+00    0.326830536127090454E+00    0.215339674881696737E+04    0.265802965795993805E+04    0.247689455270767212E+04   -0.220301139794221614E+06   -0.634260743175563579E+01    1
    0.895989760632372456E-01    0.387505435943603516E+03   -0.716780346632003784E+01   -0.532630562782287598E+01   -0.461952829360961914E+01   -0.401773637533187866E+01    0.177998726367950444E+00    0.112069237232208241E+00    0.220762642718553570E+04    0.260419845616817474E+04    0.258996411561965942E+04   -0.219548364580412890E+06   -0.634460743175560893E+01    1
    0.940584589627786183E-01    0.215714395046234131E+03   -0.771242666244506836E+01   -0.704197031259536743E+01   -0.111019825935363770E+01   -0.300835496187210083E+01    0.138177752494812022E-01    0.112141752243041987E+00    0.228209243416786194E+04    0.265229826009273529E+04    0.248660399305820465E+04   -0.219010931494064862E+06   -0.634660743175560604E+01    1
    0.933901746564581581E-01    0.287007093429565430E+03   -0.742960643768310547E+01   -0.447005522251129150E+01   -0.176259708404541016E+01   -0.660322988033294678E+01    0.467172622680664049E-01    0.114787465333938590E+00    0.206971262366771725E+04    0.260561696028709412E+04    0.242695606675148019E+04   -0.214619073188675917E+06   -0.634860743175562181E+01    1
    0.883141108785493456E-01    0.383424580097198486E+03   -0.650669312477111816E+01   -0.249847722053527832E+01   -0.432790803909301758E+01   -0.141560572385787964E+01    0.184949921369552628E+00    0.386536175012588468E+00    0.214604279180765161E+04    0.264687836503982544E+04    0.262739049577713058E+04   -0.213152577627471474E+06   -0.635060743175562870E+01    1
    0.868454280430345366E-01    0.210147225856781006E+03   -0.613049793243408203E+01   -0.674919700622558594E+01   -0.417476058006286621E+01   -0.633476161956787109E+01    0.234928106069564824E+00    0.533256113529205281E-01    0.210514947322607077E+04    0.264867343342304230E+04    0.264333420958518991E+04   -0.211926528151625273E+06   -0.635260743175563292E+01    1
    0.775142113915128911E-01    0.214061224460601807E+03   -0.410316222906112671E+01   -0.351439958810806274E+01   -0.171042060852050781E+01   -0.375767993927001953E+01    0.205570536851882951E+00    0.482345736026763894E+00    0.230903112599849692E+04    0.260289122796058655E+04    0.231198982646465311E+04   -0.211347979642793944E+06   -0.635460743175561582E+01    1
    0.726828843971398519E-01    0.362128937244415283E+03   -0.738232606649398804E+01   -0.602508246898651123E+01   -0.252279663085937500E+01   -0.756517529487609863E+01    0.131338416337966918E+00    0.605436879396438532E+00    0.225137663040161124E+04    0.257732419705390930E+04    0.243863122408390063E+04   -0.207737741685296496E+06   -0.635660743175559517E+01    1
    0.792755561899435024E-01    0.359279978275299072E+03   -0.451197165250778198E+01   -0.763944101333618164E+01   -0.466419959068298340E+01   -0.649892842769622803E+01    0.178216849565505986E+00    0.685901045799255371E+00    0.215269919489622134E+04    0.266009900903701782E+04    0.235203861048221597E+04   -0.207067412951419130E+06   -0.635860743175559318E+01    1
    0.732234287551940671E-01    0.351473486423492432E+03   -0.369199168682098389E+01   -0.175671166181564331E+01   -0.229510760307312012E+01   -0.149683254957199097E+01    0.173421083688735961E+00    0.552696895599365190E+00    0.212020517005920419E+04    0.263309167659282684E+04    0.240565834212303162E+04   -0.206777606182816235E+06   -0.636060743175560539E+01    1
    0.740415250107468725E-01    0.217406761646270752E+03   -0.283076578378677368E+01   -0.382657796144485474E+01   -0.125284671783447266E+01   -0.566238808631896973E+01    0.684028768539428761E-01    0.512986958026885986E+00    0.222726178697347632E+04    0.271381803190708160E+04    0.249439170355796841E+04   -0.204945071938518784E+06   -0.636260743175563359E+01    1
    0.905326676874377012E-01    0.344168448448181152E+03   -0.133394080400466919E+01   -0.334868359565734863E+01   -0.218465948104858398E+01   -0.601847767829895020E+01    0.253414446115493797E+00    0.646678268909454262E-01    0.220087876150608099E+04    0.262054296171665192E+04    0.237193853542804709E+04   -0.203109881779516785E+06   -0.636460743175564847E+01    1
    0.746276983102886898E-01    0.240729820728302002E+03   -0.187769740819931030E+01   -0.209929084777832031E+01   -0.203819131851196289E+01   -0.502371525764465332E+01    0.252320575714111317E+00    0.516823202371597290E+00    0.228756922965049762E+04    0.258647729790210724E+04    0.236788609097003928E+04   -0.201078156339933368E+06   -0.636660743175563049E+01    1
    0.775503581006321691E-01    0.309890353679656982E+03   -0.286691647768020630E+01   -0.529191023111343384E+01   -0.209492111206054688E+01   -0.466815638542175293E+01    0.181079927682876590E+00    0.357205396890640237E+00    0.230430420709848431E+04    0.269040911531448364E+04    0.231576898787021628E+04   -0.197653790020156855E+06   -0.636860743175562583E+01    1
    0.905887161012497305E-01    0.364390218257904053E+03   -0.735089385509490967E+01   -0.202683591842651367E+01   -0.465250611305236816E+01   -0.582065981626510620E+01    0.164477133750915522E+00    0.330453866720199552E+00    0.213276601959466961E+04    0.257929140961170197E+04    0.248155357909202576E+04   -0.197470408652555081E+06   -0.637060743175562383E+01    1
    0.920489798859714103E-01    0.255307364463806152E+03   -0.206789618730545044E+01   -0.304191714525222778E+01   -0.234197640419006348E+01   -0.475099706649780273E+01    0.245353883504867559E+00    0.458114832639694158E+00    0.215253298900127447E+04    0.257127884662151337E+04    0.245178958587646503E+04   -0.196928992328033288E+06   -0.637260743175561917E+01    1
    0.706801680923908465E-01    0.256246280670166016E+03   -0.403806310892105103E+01   -0.686656159162521362E+01   -0.143990921974182129E+01   -0.144101852178573608E+01    0.387836217880249039E-02    0.264079433679580644E+00    0.222766626669168500E+04    0.261030085718631744E+04    0.251594478602409390E+04   -0.194484606448139413E+06   -0.637460743175561362E+01    1
    0.912492564624329539E-01    0.359595680236816406E+03   -0.572043973207473755E+01   -0.176170593500137329E+01   -0.310020136833190918E+01   -0.268871814012527466E+01    0.237288299798965457E+00    0.442845916748046853E+00    0.208207502639293671E+04    0.264514515733718872E+04    0.249272371032238016E+04   -0.193081841487059835E+06   -0.637660743175561517E+01    1
    0.925861589668082602E-01    0.281840229034423828E+03   -0.616227352619171143E+01   -0.795690947771072388E+01   -0.284321379661560059E+01   -0.357382434606552124E+01    0.868848776817321838E-01    0.428971934318542469E+00    0.213152225134372748E+04    0.264893823897838593E+04    0.256842440059185037E+04   -0.193066061351066106E+06   -0.637860743175564071E+01    1
    0.894291437898802194E-01    0.327437961101531982E+03   -0.245643979310989380E+01   -0.166751402616500854E+01   -0.261364436149597168E+01   -0.501900762319564819E+01    0.912656903266906711E-01    0.183716237545013400E-01    0.206854125982522964E+04    0.268040263390541077E+04    0.260338594136238135E+04   -0.192143011841570289E+06   -0.638060743175564671E+01    1
