    0.715232051818378428E-01    0.366567671298980713E+03   -0.615567457675933838E+01   -0.594239199161529541E+01   -0.433386206626892090E+01   -0.139652734994888306E+01    0.654811573028564464E-01    0.540062803030013971E+00    0.209857891845703125E+04    0.266574404871463776E+04    0.231564036068916312E+04   -0.376429407447367324E+06   -0.623460743175563081E+01    1
    0.932670286484141992E-01    0.222558486461639404E+03   -0.415631806850433350E+01   -0.193077522516250610E+01   -0.157352614402770996E+01   -0.280225837230682373E+01    0.661246943473815935E-01    0.294095683097839344E+00    0.210820225048065186E+04    0.264595115220546722E+04    0.262026384639740036E+04   -0.374889843079489132E+06   -0.623660743175562082E+01    1
    0.920002141195057493E-01    0.393181395530700684E+03   -0.411895823478698730E+01   -0.670720672607421875E+01   -0.307156610488891602E+01   -0.263014829158782959E+01    0.113532682657241826E+00    0.379341250658035256E+00    0.218305248719453812E+04    0.263276505506038666E+04    0.263065906386375445E+04   -0.370220309531026403E+06   -0.623860743175562416E+01    1
    0.922361862450145759E-01    0.365417861938476562E+03   -0.315554040670394897E+01   -0.215047234296798706E+01   -0.153869986534118652E+01   -0.187928080558776855E+01    0.123349419832229620E+00    0.296202498674392689E+00    0.216653689479827881E+04    0.267654664552211761E+04    0.260136914057731656E+04   -0.362405519573528087E+06   -0.624060743175563726E+01    1
    0.901696424348179537E-01    0.346146380901336670E+03   -0.124103480577468872E+01   -0.797698795795440674E+01   -0.328325605392456055E+01   -0.249118691682815552E+01    0.238529486656188977E+00    0.116592913866043077E+00    0.225900475754737863E+04    0.260631817913055420E+04    0.256513989558219919E+04   -0.359874843632836244E+06   -0.624260743175562549E+01    1
    0.918103527353994475E-01    0.258364045619964600E+03   -0.539140349626541138E+01   -0.776683253049850464E+01   -0.266152572631835938E+01   -0.585688143968582153E+01    0.212563884258270275E+00    0.416539824008941628E+00    0.229617213976383209E+04    0.261107045447826385E+04    0.259515839014053381E+04   -0.359105168617813091E+06   -0.624460743175562794E+01    1
    0.921272950709278726E-01    0.261279773712158203E+03   -0.194706398248672485E+01   -0.211585998535156250E+01   -0.103370809555053711E+01   -0.224818360805511475E+01    0.163488985300064088E+00    0.555596244335174516E+00    0.226627756166458130E+04    0.260752254462242126E+04    0.258834527907371557E+04   -0.358427845197145245E+06   -0.624660743175561439E+01    1
    0.741682852503715295E-01    0.290832686424255371E+03   -0.696588629484176636E+01   -0.407968872785568237E+01   -0.381840085983276367E+01   -0.625895631313323975E+01    0.238042037487030039E+00    0.639399898052215532E+00    0.222722154700756073E+04    0.270896053349971771E+04    0.233155137474536923E+04   -0.354225048255415575E+06   -0.624860743175559463E+01    1
    0.938935061949430216E-01    0.351607429981231689E+03   -0.535094237327575684E+01   -0.256921440362930298E+01   -0.102230453491210938E+01   -0.414301669597625732E+01    0.593220400810241730E-01    0.100697022676467893E+00    0.208671868175268173E+04    0.270733152961730957E+04    0.250182081799507159E+04   -0.348087704399060691E+06   -0.625060743175561750E+01    1
    0.920851719926510520E-01    0.299482345581054688E+03   -0.559836167097091675E+01   -0.460774570703506470E+01   -0.388412761688232422E+01   -0.457225632667541504E+01    0.836080396175384599E-01    0.261119127273559570E+00    0.210155670652389563E+04    0.265881435608863831E+04    0.265480295164585141E+04   -0.344132468838870991E+06   -0.625260743175562173E+01    1
    0.928539035268287627E-01    0.232765913009643555E+03   -0.178635853528976440E+01   -0.743841797113418579E+01   -0.287978887557983398E+01   -0.593185687065124512E+01    0.226074830293655410E+00    0.406842422485351518E+00    0.230068661733865747E+04    0.258392770624160767E+04    0.253391050076484680E+04   -0.340853439142817864E+06   -0.625460743175560463E+01    1
    0.935407115022190427E-01    0.323250925540924072E+03   -0.672070753574371338E+01   -0.289806330204010010E+01   -0.180524706840515137E+01   -0.457349884510040283E+01    0.122144868373870855E+00    0.854899823665618841E-01    0.228356168999671945E+04    0.266188629901409149E+04    0.246996385712623623E+04   -0.335434278436183347E+06   -0.625660743175562306E+01    1
    0.722584743207080465E-01    0.284067428112030029E+03   -0.705195009708404541E+01   -0.499961090087890625E+01   -0.302421259880065918E+01   -0.586665135622024536E+01    0.203976540565490722E+00    0.697696918249130160E+00    0.206129363054037094E+04    0.263776068723201752E+04    0.232073800423145303E+04   -0.330551808117664419E+06   -0.625860743175563883E+01    1
    0.935939057274772501E-01    0.208338236808776855E+03   -0.697659999132156372E+01   -0.324361985921859741E+01   -0.301760506629943848E+01   -0.754976731538772583E+01    0.949915289878845298E-01    0.508514308929443382E+00    0.223633098208904266E+04    0.261992790436744690E+04    0.257742016656398800E+04   -0.325936618377141247E+06   -0.626060743175564038E+01    1
    0.894874181485879605E-01    0.256687414646148682E+03   -0.450462001562118530E+01   -0.359227854013442993E+01   -0.475210094451904297E+01   -0.695484215021133423E+01    0.246287621259689338E+00    0.504255825281143211E+00    0.211632827646732358E+04    0.267943659162521362E+04    0.260383921070098904E+04   -0.325771922396212874E+06   -0.626260743175563128E+01    1
    0.907142432845571417E-01    0.315924072265625000E+03   -0.791810810565948486E+01   -0.722680515050888062E+01   -0.462954139709472656E+01   -0.236258834600448608E+01    0.172948837280273438E+00    0.368042886257171631E-01    0.217057626241445541E+04    0.257347265219688416E+04    0.250173192605972326E+04   -0.324442307016442704E+06   -0.626460743175563195E+01    1
    0.940926125725537604E-01    0.262850213050842285E+03   -0.735969704389572144E+01   -0.569949507713317871E+01   -0.306935453414916992E+01   -0.392411106824874878E+01    0.148797880411148081E+00    0.672096616029739358E+00    0.217223045996427572E+04    0.258144901430606842E+04    0.250628566474914578E+04   -0.316482672722404241E+06   -0.626660743175561752E+01    1
    0.701076858183952017E-01    0.278071641921997070E+03   -0.432074397802352905E+01   -0.754840838909149170E+01   -0.392807507514953613E+01   -0.678070724010467529E+01    0.197909399271011366E+00    0.597751289606094360E+00    0.208951385287046469E+04    0.260793422794342041E+04    0.234826339507102966E+04   -0.315986845531020022E+06   -0.626860743175560398E+01    1
    0.920777399726867007E-01    0.390477812290191650E+03   -0.244526505470275879E+01   -0.323456758260726929E+01   -0.274617743492126465E+01   -0.135684520006179810E+01    0.980207371711731001E-01    0.277868926525115939E-01    0.230482084176540366E+04    0.257866027688980103E+04    0.249521188919544238E+04   -0.311862399003941449E+06   -0.627060743175561264E+01    1
    0.920766152847393715E-01    0.306285500526428223E+03   -0.413220244646072388E+01   -0.658897846937179565E+01   -0.106771373748779297E+01   -0.536132353544235229E+01    0.153073807954788227E+00    0.213820481300353998E+00    0.230768610781431198E+04    0.265362422800064087E+04    0.257996040809154510E+04   -0.311712282415450725E+06   -0.627260743175561153E+01    1
    0.927283587702721762E-01    0.381035101413726807E+03   -0.287922817468643188E+01   -0.294692498445510864E+01   -0.383769965171813965E+01   -0.561727899312973022E+01    0.232947779893875134E+00    0.238098239898681618E+00    0.226779560711383829E+04    0.256948929464817047E+04    0.244068075520992306E+04   -0.309656138561432424E+06   -0.627460743175562907E+01    1
    0.914288360313333798E-01    0.250683271884918213E+03   -0.334137034416198730E+01   -0.413916480541229248E+01   -0.347795510292053223E+01   -0.705918657779693604E+01    0.146480458974838273E+00    0.810258865356445201E-01    0.217789614316225061E+04    0.256935209071636200E+04    0.248145765166282672E+04   -0.309156131166768610E+06   -0.627660743175563507E+01    1
    0.707003729356318888E-01    0.310068893432617188E+03   -0.500374025106430054E+01   -0.664071696996688843E+01   -0.152868628501892090E+01   -0.600606751441955566E+01    0.137868583202362061E+00    0.637540251016616821E+00    0.220966282029151944E+04    0.265892467534542084E+04    0.241932411596775091E+04   -0.307766768545243947E+06   -0.627860743175562508E+01    1
    0.926391598863255394E-01    0.242441725730895996E+03   -0.721763771772384644E+01   -0.251676911115646362E+01   -0.482409763336181641E+01   -0.310868477821350098E+01    0.857677304744720453E-01    0.221100521087646468E+00    0.206271169550418881E+04    0.270644506847858429E+04    0.258292883589267740E+04   -0.302080900345575763E+06   -0.628060743175561775E+01    1
    0.933811888683790670E-01    0.311659157276153564E+03   -0.691706925630569458E+01   -0.778743880987167358E+01   -0.155002093315124512E+01   -0.787422692775726318E+01    0.756534934043884277E-02    0.392174905538558938E+00    0.209182758208513269E+04    0.265839082634449005E+04    0.265179604275226620E+04   -0.299906145801428240E+06   -0.628260743175562553E+01    1
    0.940359256640216634E-01    0.281944882869720459E+03   -0.517138969898223877E+01   -0.112413960695266724E+01   -0.128716588020324707E+01   -0.416107201576232910E+01    0.201662528514862070E-01    0.330609285831451383E+00    0.221296499050855664E+04    0.267676849102973938E+04    0.259091662971973437E+04   -0.297707547211194760E+06   -0.628460743175561731E+01    1
    0.916849353848993853E-01    0.389974141120910645E+03   -0.146923178434371948E+01   -0.461376637220382690E+01   -0.446898198127746582E+01   -0.370915287733078003E+01    0.132898303270339968E+00    0.594713878631591752E+00    0.227805949026346207E+04    0.257292608058452606E+04    0.255856742899417895E+04   -0.297536051937264390E+06   -0.628660743175561265E+01    1
    0.717783116468253685E-01    0.343059277534484863E+03   -0.302739119529724121E+01   -0.673846286535263062E+01   -0.177133893966674805E+01   -0.387152099609375000E+01    0.262654578685760504E-01    0.595155352354049594E+00    0.220286829210519818E+04    0.267328626847267151E+04    0.240622889008522043E+04   -0.296322572097939090E+06   -0.628860743175561243E+01    1
    0.705954196337982287E-01    0.337707924842834473E+03   -0.296460187435150146E+01   -0.572218585014343262E+01   -0.263529181480407715E+01   -0.362543642520904541E+01    0.132404918670654292E+00    0.643624460697174050E+00    0.227008702157735843E+04    0.266272283530235291E+04    0.241949639379978180E+04   -0.291372197636214492E+06   -0.629060743175560244E+01    1
    0.908528171409409002E-01    0.260449326038360596E+03   -0.711784988641738892E+01   -0.116683459281921387E+01   -0.446377015113830566E+01   -0.513384503126144409E+01    0.132906485795974749E+00    0.590323090553283650E-01    0.225165642893314362E+04    0.260805151200294495E+04    0.255510966730117798E+04   -0.288731257478163461E+06   -0.629260743175560666E+01    1
    0.757455209749263725E-01    0.240002763271331787E+03   -0.575664341449737549E+01   -0.261374062299728394E+01   -0.449546456336975098E+01   -0.713343268632888794E+01    0.124089024066925055E+00    0.532433122396469116E+00    0.221639549731016177E+04    0.270514596736431122E+04    0.231557025046348599E+04   -0.285289250789981917E+06   -0.629460743175559845E+01    1
    0.932707658927391381E-01    0.350675785541534424E+03   -0.113150835037231445E+01   -0.614762449264526367E+01   -0.385707831382751465E+01   -0.262000703811645508E+01    0.264827442169189471E-01    0.451841533184051472E-01    0.216585347304344214E+04    0.264773142373561859E+04    0.234746235821247092E+04   -0.279080728394383157E+06   -0.629660743175561777E+01    1
    0.714679622086130950E-01    0.202128243446350098E+03   -0.728178179264068604E+01   -0.356057596206665039E+01   -0.296081638336181641E+01   -0.138943773508071899E+01    0.121406658887863159E+00    0.655887883901596025E+00    0.214681999975442886E+04    0.261562850213050842E+04    0.238663054311275482E+04   -0.271864277951065684E+06   -0.629860743175561844E+01    1
    0.743914391550433013E-01    0.244915604591369629E+03   -0.225288957357406616E+01   -0.317094045877456665E+01   -0.328477621078491211E+01   -0.188885086774826050E+01    0.197489750385284428E-01    0.593855130672454767E+00    0.211323172620534933E+04    0.262824429905414581E+04    0.232673172497749329E+04   -0.271297178585176298E+06   -0.630060743175561555E+01    1
    0.940737403673752998E-01    0.208625638484954834E+03   -0.110680902004241943E+01   -0.601615619659423828E+01   -0.266000795364379883E+01   -0.685142356157302856E+01    0.518932366371154807E-01    0.159390956163406372E+00    0.224868339747190475E+04    0.260005488133430481E+04    0.242114689006805429E+04   -0.269716582049251941E+06   -0.630260743175562688E+01    1
    0.918610266638382189E-01    0.387929630279541016E+03   -0.364287132024765015E+01   -0.214085513353347778E+01   -0.114051675796508789E+01   -0.431346452236175537E+01    0.209666634798049922E+00    0.363016068935394287E+00    0.217017242506742514E+04    0.269131986832618713E+04    0.252996358871459961E+04   -0.268246076404830674E+06   -0.630460743175560623E+01    1
    0.733705651772392359E-01    0.235602951049804688E+03   -0.747175735235214233E+01   -0.363961315155029297E+01   -0.469067454338073730E+01   -0.788409656286239624E+01    0.194932463169097903E+00    0.392474687099456765E+00    0.222147229437828082E+04    0.270953925585746765E+04    0.231579972991943350E+04   -0.268196089960940415E+06   -0.630660743175559624E+01    1
    0.915863831390783811E-01    0.237892365455627441E+03   -0.638329201936721802E+01   -0.541512191295623779E+01   -0.323875093460083008E+01   -0.686650443077087402E+01    0.204946278333663939E+00    0.125535333156585688E+00    0.223654339282512683E+04    0.262527655994892120E+04    0.246818292891979218E+04   -0.267043232823483064E+06   -0.630860743175560490E+01    1
    0.903172562634657616E-01    0.212719476222991943E+03   -0.728600543737411499E+01   -0.134611064195632935E+01   -0.150269842147827148E+01   -0.491484469175338745E+01    0.119217864274978644E+00    0.181986099481582619E+00    0.224245518065691022E+04    0.264636841452121735E+04    0.262726251096725491E+04   -0.266633179770150688E+06   -0.631060743175560468E+01    1
    0.711773358137269552E-01    0.340390479564666748E+03   -0.483407098054885864E+01   -0.359829837083816528E+01   -0.125835680961608887E+01   -0.770582354068756104E+01    0.185584082603454603E+00    0.431416207551956143E+00    0.209624899231195468E+04    0.270436529254913330E+04    0.237108485472202301E+04   -0.259401917520846619E+06   -0.631260743175561778E+01    1
    0.892165763034000470E-01    0.234411859512329102E+03   -0.250997197628021240E+01   -0.482830899953842163E+01   -0.474173998832702637E+01   -0.568873882293701172E+01    0.133476256132125853E+00    0.112396138906478871E+00    0.209298218309879303E+04    0.264266551768779755E+04    0.260955937309265164E+04   -0.256040667250212893E+06   -0.631460743175562911E+01    1
    0.706862411144188602E-01    0.216507816314697266E+03   -0.293792569637298584E+01   -0.641082435846328735E+01   -0.178631448745727539E+01   -0.497232139110565186E+01    0.250393962860107455E+00    0.474584084749221757E+00    0.219851813919544247E+04    0.262733125722408295E+04    0.237218098466396350E+04   -0.251785630129913421E+06   -0.631660743175561201E+01    1
    0.917867445395678383E-01    0.341165757179260254E+03   -0.386181867122650146E+01   -0.713012027740478516E+01   -0.492840528488159180E+01   -0.654406297206878662E+01    0.155603029727935799E+00    0.257169562578201283E+00    0.220445516303777731E+04    0.260808628237247467E+04    0.251791821146011353E+04   -0.250607446387912787E+06   -0.631860743175562067E+01    1
    0.733775373638501371E-01    0.319482743740081787E+03   -0.138728231191635132E+01   -0.165870666503906250E+01   -0.459656906127929688E+01   -0.760475146770477295E+01    0.248501164913177502E+00    0.532589751482009821E+00    0.207546658701896695E+04    0.269356586968898773E+04    0.233117644410133380E+04   -0.250594487506119389E+06   -0.632060743175563289E+01    1
    0.925811066576699288E-01    0.256321179866790771E+03   -0.724828845262527466E+01   -0.725464749336242676E+01   -0.315601205825805664E+01   -0.152366560697555542E+01    0.215635895729064941E-01    0.139603370428085322E+00    0.215584205706119565E+04    0.256646034753322601E+04    0.249652024633884457E+04   -0.246584913379528967E+06   -0.632260743175561224E+01    1
    0.734050351054995470E-01    0.314951217174530029E+03   -0.488777381181716919E+01   -0.135164439678192139E+01   -0.396965885162353516E+01   -0.599441170692443848E+01    0.184053702354431165E+00    0.522753411531448386E+00    0.223892972527742404E+04    0.269542162752151489E+04    0.236604169037342081E+04   -0.246457797576542565E+06   -0.632460743175559870E+01    1
    0.898235153257191249E-01    0.361831283569335938E+03   -0.630430114269256592E+01   -0.651206123828887939E+01   -0.219759631156921387E+01   -0.407785665988922119E+01    0.227419584989547729E+00    0.164683300256729115E+00    0.227656008887290955E+04    0.266136227583885193E+04    0.254475485804080972E+04   -0.245438417109259462E+06   -0.632660743175561624E+01    1
    0.929334664124767951E-01    0.313536894321441650E+03   -0.311389559507369995E+01   -0.632493287324905396E+01   -0.191678380966186523E+01   -0.267449593544006348E+01    0.739780747890472490E-01    0.806320190429687389E-01    0.228575792646408081E+04    0.265904994344711304E+04    0.240141254394054431E+04   -0.244971439439826150E+06   -0.632860743175563911E+01    1
    0.875513908600275281E-01    0.396866178512573242E+03   -0.797669965028762817E+01   -0.784295368194580078E+01   -0.463291287422180176E+01   -0.405336970090866089E+01    0.242334980964660662E+00    0.179984050989150990E+00    0.215209060938358334E+04    0.264428662693500519E+04    0.259386844763755835E+04   -0.244544878556253243E+06   -0.633060743175562202E+01    1
    0.894641145557420747E-01    0.214514815807342529E+03   -0.518346273899078369E+01   -0.510399204492568970E+01   -0.264666152000427246E+01   -0.719396227598190308E+01    0.155527170896530148E+00    0.303744643926620483E+00    0.216355783728361166E+04    0.268527486658096313E+04    0.264864037904739416E+04   -0.244298473249556526E+06   -0.633260743175559249E+01    1
    0.911763904491587202E-01    0.278295218944549561E+03   -0.167681872844696045E+01   -0.646559780836105347E+01   -0.407889509201049805E+01   -0.599584698677062988E+01    0.612756955623626753E-01    0.181692367792129494E+00    0.224969976632595080E+04    0.263873981869220734E+04    0.261931120994091043E+04   -0.243160824715492432E+06   -0.633460743175558871E+01    1
    0.702239724015104733E-01    0.337495279312133789E+03   -0.718039053678512573E+01   -0.432846111059188843E+01   -0.151167750358581543E+01   -0.277228063344955444E+01    0.201177326440811155E+00    0.576164513826370239E+00    0.227085259037017840E+04    0.259612037575244904E+04    0.240025333926677740E+04   -0.242742427744611428E+06   -0.633660743175559649E+01    1
    0.926609726818662521E-01    0.215476822853088379E+03   -0.635245561599731445E+01   -0.655551183223724365E+01   -0.499374938011169434E+01   -0.627510905265808105E+01    0.224367828369140626E+00    0.208618092536926258E+00    0.205418515108823794E+04    0.266780632770061493E+04    0.239759477908611325E+04   -0.241767188967511291E+06   -0.633860743175561048E+01    1
    0.709131542299770434E-01    0.235061717033386230E+03   -0.757885593175888062E+01   -0.646051424741744995E+01   -0.466632032394409180E+01   -0.584048670530319214E+01    0.116588577032089233E+00    0.519829988479614258E+00    0.206066702804565466E+04    0.262804468905925751E+04    0.240821265463829059E+04   -0.236131035158012237E+06   -0.634060743175563069E+01    1
    0.880923394028128165E-01    0.291060101985931396E+03   -0.405225694179534912E+01   -0.179541540145874023E+01   -0.226929783821105957E+01   -0.114962542057037354E+01    0.164221011400222772E+00    0.669705957174301147E+00    0.209677942266464242E+04    0.266337862646579742E+04    0.264728289580345199E+04   -0.235841476116229052E+06   -0.634260743175563579E+01    1
    0.885031389977571775E-01    0.309059512615203857E+03   -0.241362130641937256E+01   -0.391666597127914429E+01   -0.400887346267700195E+01   -0.344981116056442261E+01    0.257940157651901258E+00    0.329233378171920776E+00    0.222499001071453085E+04    0.266315224802494049E+04    0.259418204712867737E+04   -0.234648720155124785E+06   -0.634460743175560893E+01    1
    0.733988009953540771E-01    0.387060439586639404E+03   -0.522145718336105347E+01   -0.745480686426162720E+01   -0.293084311485290527E+01   -0.515062195062637329E+01    0.134341976642608635E+00    0.591896933317184404E+00    0.229897153217792538E+04    0.262468872702121735E+04    0.238307994349002865E+04   -0.232944513342318416E+06   -0.634660743175560604E+01    1
    0.908208762961246197E-01    0.392579638957977295E+03   -0.490595304965972900E+01   -0.571091306209564209E+01   -0.366491723060607910E+01   -0.155625772476196289E+01    0.160696729421615614E+00    0.239891797304153415E+00    0.223774734935760489E+04    0.260306619739532471E+04    0.250780000891685495E+04   -0.231505496585155226E+06   -0.634860743175562181E+01    1
    0.760629363237451533E-01    0.363041579723358154E+03   -0.760393619537353516E+01   -0.576889795064926147E+01   -0.171233081817626953E+01   -0.436641925573348999E+01    0.287948501110076929E-01    0.633188307285308838E+00    0.229852185705900183E+04    0.270195236837863922E+04    0.239574536187648800E+04   -0.230460086150333926E+06   -0.635060743175562870E+01    1
    0.916055907004286463E-01    0.359599697589874268E+03   -0.376088011264801025E+01   -0.574565225839614868E+01   -0.385093402862548828E+01   -0.524455350637435913E+01    0.329861009120941198E-01    0.148180961608886715E-01    0.223057597870826748E+04    0.271008086538314819E+04    0.246509762015342721E+04   -0.227859615745276882E+06   -0.635260743175563292E+01    1
    0.720335557689314315E-01    0.340545892715454102E+03   -0.609739261865615845E+01   -0.713664245605468750E+01   -0.356855535507202148E+01   -0.689544284343719482E+01    0.689019489288330150E-01    0.579223829507827692E+00    0.218895884546041498E+04    0.262618215417861938E+04    0.242465683677196512E+04   -0.227052507373721950E+06   -0.635460743175561582E+01    1
    0.723929785054699404E-01    0.286024785041809082E+03   -0.217166692018508911E+01   -0.196589952707290649E+01   -0.414207172393798828E+01   -0.555065405368804932E+01    0.976027154922485402E-01    0.694288086891174272E+00    0.223772093566656122E+04    0.264552295541763306E+04    0.245257600114345587E+04   -0.226898328204732970E+06   -0.635660743175559517E+01    1
    0.881629296803186358E-01    0.356616973876953125E+03   -0.423919504880905151E+01   -0.702112287282943726E+01   -0.226825785636901855E+01   -0.671456629037857056E+01    0.179106621742248534E+00    0.685411214828491211E+00    0.205299454669952411E+04    0.259903143084049225E+04    0.256390687940120733E+04   -0.221423613006150321E+06   -0.635860743175559318E+01    1
    0.932816232318555427E-01    0.270435082912445068E+03   -0.732329517602920532E+01   -0.731245881319046021E+01   -0.200382351875305176E+01   -0.643411552906036377E+01    0.259600172042846689E+00    0.198296761512756325E+00    0.225772639302015295E+04    0.266387907302379608E+04    0.241120322895050049E+04   -0.219284209757219010E+06   -0.636060743175560539E+01    1
    0.917783840662719647E-01    0.341635942459106445E+03   -0.696664524078369141E+01   -0.638408517837524414E+01   -0.403385281562805176E+01   -0.327078503370285034E+01    0.233427402973175047E+00    0.665335780382156350E+00    0.216261777294874219E+04    0.267900016045570374E+04    0.254078038520813016E+04   -0.217690541716374981E+06   -0.636260743175563359E+01    1
    0.698156711368240757E-01    0.382919788360595703E+03   -0.253179115056991577E+01   -0.653425925970077515E+01   -0.361898756027221680E+01   -0.327955651283264160E+01    0.725118219852447510E-01    0.533923518657684282E+00    0.215965899600982675E+04    0.259707232749462128E+04    0.245199376814365405E+04   -0.215754880634303816E+06   -0.636460743175564847E+01    1
    0.941067648958908293E-01    0.287700998783111572E+03   -0.281002807617187500E+01   -0.484265094995498657E+01   -0.443580317497253418E+01   -0.576075357198715210E+01    0.190129041671752951E-01    0.584001851081848100E+00    0.211889419754743585E+04    0.261531500554084778E+04    0.252745216212272680E+04   -0.213762536387647880E+06   -0.636660743175563049E+01    1
    0.698247916531468532E-01    0.371164202690124512E+03   -0.262459576129913330E+01   -0.772619658708572388E+01   -0.275548577308654785E+01   -0.260578107833862305E+01    0.733526229858398431E-02    0.485227560997009255E+00    0.226210037484169015E+04    0.256905165648460388E+04    0.244071581032276163E+04   -0.212308029947727046E+06   -0.636860743175562583E+01    1
    0.705974962060759437E-01    0.333127808570861816E+03   -0.679850763082504272E+01   -0.632512980699539185E+01   -0.119789195060729980E+01   -0.699370944499969482E+01    0.995556116104125977E-01    0.393586319684982255E+00    0.226515358034372321E+04    0.270953267550468445E+04    0.248775218565464047E+04   -0.209353751191528165E+06   -0.637060743175562383E+01    1
    0.698418918890333223E-01    0.305471718311309814E+03   -0.457584452629089355E+01   -0.671357285976409912E+01   -0.104863309860229492E+01   -0.741392183303833008E+01    0.593885695934295646E-01    0.395543473958969105E+00    0.211858685352802286E+04    0.268601833915710449E+04    0.250902956852912939E+04   -0.206385374890461360E+06   -0.637260743175561917E+01    1
    0.886053069395963122E-01    0.329415154457092285E+03   -0.527443152666091919E+01   -0.771055537462234497E+01   -0.140422201156616211E+01   -0.288024497032165527E+01    0.142490082979202265E+00    0.106046152114868161E+00    0.215377249007225055E+04    0.264744315779209137E+04    0.255974731190204648E+04   -0.204249330718887999E+06   -0.637460743175561362E+01    1
    0.914553877464021198E-01    0.216826415061950684E+03   -0.780677253007888794E+01   -0.509580594301223755E+01   -0.118367695808410645E+01   -0.547501480579376221E+01    0.158570218086242692E+00    0.377015388011932351E+00    0.206322949255704907E+04    0.268926810359954834E+04    0.252382310144901294E+04   -0.200430468924676214E+06   -0.637660743175561517E+01    1
    0.735341735915128053E-01    0.384409201145172119E+03   -0.168513667583465576E+01   -0.447306764125823975E+01   -0.253875637054443359E+01   -0.156017094850540161E+01    0.564685082435607902E-01    0.446973806619644143E+00    0.212148387106657037E+04    0.270591516232490540E+04    0.240520950820446023E+04   -0.199692764201889426E+06   -0.637860743175564071E+01    1
    0.889308923848448757E-01    0.233753800392150879E+03   -0.543633067607879639E+01   -0.714633393287658691E+01   -0.460969543457031250E+01   -0.728034651279449463E+01    0.247808780670166012E+00    0.195194220542907693E+00    0.224192081960439691E+04    0.270136981046199799E+04    0.255366540277004242E+04   -0.199118312176354637E+06   -0.638060743175564671E+01    1
