    0.939141913736615680E-01    0.324533569812774658E+03   -0.603233146667480469E+01   -0.223130238056182861E+01   -0.254126811027526855E+01   -0.237717521190643311E+01    0.945868968963623075E-01    0.524181306362152058E-01    0.207134996662139929E+04    0.268532394206523895E+04    0.259755388402938843E+04   -0.377109857800296333E+06   -0.623660743175562082E+01    1
    0.726852509280289938E-01    0.241199231147766113E+03   -0.798381221294403076E+01   -0.232422506809234619E+01   -0.193929457664489746E+01   -0.580598324537277222E+01    0.104392600059509278E-01    0.671466553211212069E+00    0.206177755016088486E+04    0.265527715718746185E+04    0.241932962200641668E+04   -0.373122589121641417E+06   -0.623860743175562416E+01    1
    0.939191938919272384E-01    0.375474691390991211E+03   -0.246845149993896484E+01   -0.300013965368270874E+01   -0.473144125938415527E+01   -0.501160299777984619E+01    0.195180341005325331E+00    0.213010549545288086E+00    0.209369056556224859E+04    0.257587251400947571E+04    0.245832589614391327E+04   -0.373048096966340381E+06   -0.624060743175563726E+01    1
    0.722039284197006498E-01    0.315043699741363525E+03   -0.683810508251190186E+01   -0.352486419677734375E+01   -0.273596501350402832E+01   -0.600237250328063965E+01    0.428681898117065432E-01    0.660484284162521362E+00    0.206076982272863415E+04    0.264967277979850769E+04    0.240791025075912512E+04   -0.372729843668286980E+06   -0.624260743175562549E+01    1
    0.731099333898230369E-01    0.318457639217376709E+03   -0.784103399515151978E+01   -0.398335641622543335E+01   -0.453669071197509766E+01   -0.317655181884765625E+01    0.222885349988937387E+00    0.533609467744827204E+00    0.227411624890565872E+04    0.268556295371055603E+04    0.236552770166397113E+04   -0.361340857344358403E+06   -0.624460743175562794E+01    1
    0.729449381533019275E-01    0.347339785099029541E+03   -0.673317152261734009E+01   -0.615562909841537476E+01   -0.331847381591796875E+01   -0.709197896718978882E+01    0.660165083408355696E-01    0.478070521354675260E+00    0.228783396304845837E+04    0.268150106108188629E+04    0.237153552398681632E+04   -0.351720856249109725E+06   -0.624660743175561439E+01    1
    0.725049889312855272E-01    0.211944103240966797E+03   -0.370322316884994507E+01   -0.116370242834091187E+01   -0.296034312248229980E+01   -0.361286103725433350E+01    0.947566223144531289E-01    0.579497325420379572E+00    0.229603716534376144E+04    0.267300259804725647E+04    0.240263647515773800E+04   -0.350871693755945715E+06   -0.624860743175559463E+01    1
    0.931976772849753277E-01    0.384289395809173584E+03   -0.258210772275924683E+01   -0.641197258234024048E+01   -0.371331429481506348E+01   -0.718347054719924927E+01    0.227125385999679574E+00    0.938340067863464300E-01    0.207067573689222354E+04    0.265960969364643097E+04    0.240643148171901703E+04   -0.348172992855520628E+06   -0.625060743175561750E+01    1
    0.905156377445479471E-01    0.305189490318298340E+03   -0.397961926460266113E+01   -0.211628305912017822E+01   -0.161832499504089355E+01   -0.458683443069458008E+01    0.238019241094589246E+00    0.232676804065704325E-01    0.215012616184949911E+04    0.266666901743412018E+04    0.255862505886554754E+04   -0.342935649905986094E+06   -0.625260743175562173E+01    1
    0.751167794081285950E-01    0.360820114612579346E+03   -0.526262468099594116E+01   -0.289958870410919189E+01   -0.269220376014709473E+01   -0.420610851049423218E+01    0.743906259536743220E-01    0.642295157909393288E+00    0.213618107889890689E+04    0.265843484139442444E+04    0.235400053441524506E+04   -0.338280464951415197E+06   -0.625460743175560463E+01    1
    0.717497682968499251E-01    0.236948096752166748E+03   -0.368079191446304321E+01   -0.282081729173660278E+01   -0.354030179977416992E+01   -0.716980785131454468E+01    0.237625503540039057E+00    0.583344000577926569E+00    0.206588791508674649E+04    0.270769229567050934E+04    0.240365637705326117E+04   -0.337378325739011809E+06   -0.625660743175562306E+01    1
    0.743461704651638272E-01    0.376883828639984131E+03   -0.348633277416229248E+01   -0.288378351926803589E+01   -0.340965843200683594E+01   -0.747718471288681030E+01    0.224668179750442509E+00    0.606910961866378718E+00    0.224893005270957974E+04    0.268158034718036652E+04    0.236692100474834433E+04   -0.327017986010975670E+06   -0.625860743175563883E+01    1
    0.930169364171918034E-01    0.395140171051025391E+03   -0.567942535877227783E+01   -0.482296341657638550E+01   -0.247506308555603027E+01   -0.446122241020202637E+01    0.108863373994827276E+00    0.144050610065460188E+00    0.205437703653573999E+04    0.261891157066822052E+04    0.256808614628314990E+04   -0.323110546084314992E+06   -0.626060743175564038E+01    1
    0.897023126261466408E-01    0.330237579345703125E+03   -0.701379001140594482E+01   -0.668481928110122681E+01   -0.301314353942871094E+01   -0.298832821846008301E+01    0.233464534282684322E+00    0.664842069149017334E+00    0.207250930894613293E+04    0.270943804717063904E+04    0.269090537421703357E+04   -0.321710591793113854E+06   -0.626260743175563128E+01    1
    0.928119869342297760E-01    0.237359297275543213E+03   -0.486903464794158936E+01   -0.368388485908508301E+01   -0.333406090736389160E+01   -0.650199592113494873E+01    0.256392482519149811E+00    0.172390794754028298E+00    0.210855474401712445E+04    0.259136728680133820E+04    0.243618106746673584E+04   -0.316388824901451590E+06   -0.626460743175563195E+01    1
    0.924712108795052862E-01    0.286627316474914551E+03   -0.547229027748107910E+01   -0.296191948652267456E+01   -0.445135474205017090E+01   -0.714345586299896240E+01    0.113301030397415167E+00    0.558527302742004350E+00    0.219783254561424292E+04    0.269236685967445374E+04    0.268440965569019363E+04   -0.303522985386189364E+06   -0.626660743175561752E+01    1
    0.762240595876976373E-01    0.234947431087493896E+03   -0.676174944639205933E+01   -0.624418294429779053E+01   -0.396308445930480957E+01   -0.597729349136352539E+01    0.190230858325958242E-01    0.525947242975234985E+00    0.220019358087778119E+04    0.265476065313816071E+04    0.233480057992935190E+04   -0.303319614887777134E+06   -0.626860743175560398E+01    1
    0.703194346843512147E-01    0.204011070728302002E+03   -0.212675225734710693E+01   -0.783625084161758423E+01   -0.190558815002441406E+01   -0.158074176311492920E+01    0.629914999008178711E-01    0.394724696874618530E+00    0.207471261149644852E+04    0.259176205432415009E+04    0.238798224501609820E+04   -0.301871933470630029E+06   -0.627060743175561264E+01    1
    0.698586304088742310E-01    0.323473882675170898E+03   -0.160552245378494263E+01   -0.281788581609725952E+01   -0.431145620346069336E+01   -0.202035796642303467E+01    0.520675337314605718E-01    0.545720434188842751E+00    0.215340343253612537E+04    0.269040808713436127E+04    0.253180025026798285E+04   -0.300412918999578396E+06   -0.627260743175561153E+01    1
    0.712172607714192385E-01    0.314501023292541504E+03   -0.456825923919677734E+01   -0.245144969224929810E+01   -0.262479686737060547E+01   -0.768465608358383179E+01    0.109930976629257202E+00    0.430234396457672086E+00    0.230614513583183316E+04    0.271447668409347534E+04    0.246195902516841898E+04   -0.295681861831402872E+06   -0.627460743175562907E+01    1
    0.768919807135351185E-01    0.378553736209869385E+03   -0.743421685695648193E+01   -0.717346823215484619E+01   -0.306717181205749512E+01   -0.644184517860412598E+01    0.137966603040695190E+00    0.506200462579727173E+00    0.230252494599819192E+04    0.270601066684722900E+04    0.235696455738544455E+04   -0.292199803183275624E+06   -0.627660743175563507E+01    1
    0.932650926621298865E-01    0.336024570465087891E+03   -0.212624782323837280E+01   -0.433152234554290771E+01   -0.202115106582641602E+01   -0.640089464187622070E+01    0.106777279376983641E+00    0.392358821630477861E+00    0.230743975846767444E+04    0.267029646372795105E+04    0.264935139217376718E+04   -0.290684584921820380E+06   -0.627860743175562508E+01    1
    0.926588975740259557E-01    0.257634782791137695E+03   -0.230433851480484009E+01   -0.544255536794662476E+01   -0.497880649566650391E+01   -0.221326208114624023E+01    0.224566192626953126E+00    0.667483985424041748E+00    0.210367127008438138E+04    0.258652172422409058E+04    0.252194691877365130E+04   -0.288545291699243942E+06   -0.628060743175561775E+01    1
    0.928681700762854778E-01    0.298072111606597900E+03   -0.797163987159729004E+01   -0.473128658533096313E+01   -0.374223995208740234E+01   -0.208079284429550171E+01    0.130522798299789439E+00    0.179576790332794167E+00    0.221459704154729843E+04    0.260223794913291931E+04    0.255395134971141852E+04   -0.287371860007824318E+06   -0.628260743175562553E+01    1
    0.921621779705438515E-01    0.231614291667938232E+03   -0.103823059797286987E+01   -0.345831435918807983E+01   -0.249006915092468262E+01   -0.606311696767807007E+01    0.226452574729919448E+00    0.369273847341537453E+00    0.212776393641233471E+04    0.266250854468345642E+04    0.255377013986110705E+04   -0.287341874044440803E+06   -0.628460743175561731E+01    1
    0.727404792568794312E-01    0.223296332359313965E+03   -0.290437102317810059E+01   -0.158464914560317993E+01   -0.265550208091735840E+01   -0.709093046188354492E+01    0.223982924222946161E+00    0.352762454748153653E+00    0.226530089746713656E+04    0.267927579319477081E+04    0.234334625782966623E+04   -0.286706980129680596E+06   -0.628660743175561265E+01    1
    0.910644810695259155E-01    0.320783972740173340E+03   -0.356093811988830566E+01   -0.241243386268615723E+01   -0.112247967720031738E+01   -0.273450648784637451E+01    0.183283785581588754E+00    0.598652970790862993E+00    0.220673148177862186E+04    0.267003586924076080E+04    0.265308213102817581E+04   -0.281143861749032279E+06   -0.628860743175561243E+01    1
    0.699831193060427847E-01    0.393160176277160645E+03   -0.782618260383605957E+01   -0.619262260198593140E+01   -0.472669506072998047E+01   -0.536197149753570557E+01    0.128948870897293094E+00    0.688866692781448298E+00    0.227142284773588199E+04    0.266595359182357788E+04    0.254358779196739215E+04   -0.279750577257183148E+06   -0.629060743175560244E+01    1
    0.716626254830569631E-01    0.263330531120300293E+03   -0.697388964891433716E+01   -0.397182995080947876E+01   -0.498772287368774414E+01   -0.725910854339599609E+01    0.372041618824005133E-01    0.640826833248138383E+00    0.205433203996419934E+04    0.258608414864540100E+04    0.245061496429443378E+04   -0.278162597868477518E+06   -0.629260743175560666E+01    1
    0.747556095977344182E-01    0.228768932819366455E+03   -0.501997727155685425E+01   -0.536583256721496582E+01   -0.378710174560546875E+01   -0.480399644374847412E+01    0.649307584762573303E-01    0.608214104175567538E+00    0.215089165416955984E+04    0.266228247916698456E+04    0.239986400115489960E+04   -0.275043602279929619E+06   -0.629460743175559845E+01    1
    0.705873901233618484E-01    0.376283264160156250E+03   -0.644697713851928711E+01   -0.204453867673873901E+01   -0.451256132125854492E+01   -0.236857062578201294E+01    0.159662507772445672E+00    0.142730194330215443E+00    0.229497761996984491E+04    0.270716761088371277E+04    0.233902836112976092E+04   -0.263336043773003912E+06   -0.629660743175561777E+01    1
    0.919358755253945614E-01    0.317349684238433838E+03   -0.316942256689071655E+01   -0.169357520341873169E+01   -0.233166360855102539E+01   -0.790224075317382812E+01    0.258019890785217310E+00    0.468678450584411599E+00    0.211391950690746307E+04    0.258885227775573730E+04    0.249577760407924688E+04   -0.260466972193499503E+06   -0.629860743175561844E+01    1
    0.711573901759112726E-01    0.396819198131561279E+03   -0.258284246921539307E+01   -0.223885887861251831E+01   -0.408354783058166504E+01   -0.452836847305297852E+01    0.326515316963195803E-02    0.308078688383102373E+00    0.228020158401727667E+04    0.266945923006534576E+04    0.245736423590183267E+04   -0.260106027870564838E+06   -0.630060743175561555E+01    1
    0.733293544434821670E-01    0.397194516658782959E+03   -0.773439478874206543E+01   -0.169738912582397461E+01   -0.292803454399108887E+01   -0.359970986843109131E+01    0.200413360595703138E+00    0.610810834169387751E+00    0.226283205090761203E+04    0.264451008176803589E+04    0.243806771161556253E+04   -0.258399786960942030E+06   -0.630260743175562688E+01    1
    0.723778860133019314E-01    0.311636805534362793E+03   -0.586657500267028809E+01   -0.400207555294036865E+01   -0.318306469917297363E+01   -0.416552138328552246E+01    0.100003465414047241E+00    0.555317491292953491E+00    0.211493006383180636E+04    0.260167635715007782E+04    0.240536955039501208E+04   -0.255430076925484929E+06   -0.630460743175560623E+01    1
    0.699226351112510469E-01    0.390507125854492188E+03   -0.733041566610336304E+01   -0.373491656780242920E+01   -0.402561593055725098E+01   -0.638106024265289307E+01    0.393049323558807354E-01    0.233300232887268061E+00    0.219075909068584451E+04    0.263056285417079926E+04    0.244693488099575052E+04   -0.255305367943919468E+06   -0.630660743175559624E+01    1
    0.916724730223581613E-01    0.254741179943084717E+03   -0.440869909524917603E+01   -0.461822450160980225E+01   -0.377763366699218750E+01   -0.699761223793029785E+01    0.129435901641845708E+00    0.578424078226089433E+00    0.212624422385692606E+04    0.268854305779933929E+04    0.266677742335796393E+04   -0.252742842184231937E+06   -0.630860743175560490E+01    1
    0.699110572689184001E-01    0.383204138278961182E+03   -0.357777595520019531E+01   -0.406417018175125122E+01   -0.461710643768310547E+01   -0.191976070404052734E+01    0.257365691661834740E-01    0.385267037153244007E+00    0.225842177511453656E+04    0.260063293313980103E+04    0.248927558419704474E+04   -0.249174586757722020E+06   -0.631060743175560468E+01    1
    0.704987081858284848E-01    0.325622296333312988E+03   -0.364914900064468384E+01   -0.693100982904434204E+01   -0.122221255302429199E+01   -0.674303323030471802E+01    0.196415902376174928E+00    0.410093373060226418E+00    0.207160735863447189E+04    0.258390446043014526E+04    0.239341034264564541E+04   -0.247595155947667256E+06   -0.631260743175561778E+01    1
    0.929826905478584875E-01    0.277519834041595459E+03   -0.444299060106277466E+01   -0.464538341760635376E+01   -0.381335115432739258E+01   -0.780543446540832520E+01    0.200520849227905279E+00    0.308910608291625942E-01    0.216386167885065106E+04    0.266310563123226166E+04    0.233610811116695413E+04   -0.247037614902635862E+06   -0.631460743175562911E+01    1
    0.714843243680341467E-01    0.268411052227020264E+03   -0.181290370225906372E+01   -0.438212388753890991E+01   -0.315244889259338379E+01   -0.794651287794113159E+01    0.675608050823211653E-01    0.598911237716674760E+00    0.228511697767972964E+04    0.263794789648056030E+04    0.250366512682437906E+04   -0.243399398119387624E+06   -0.631660743175561201E+01    1
    0.939603650858736456E-01    0.287523794174194336E+03   -0.249366652965545654E+01   -0.782958346605300903E+01   -0.452605295181274414E+01   -0.546905046701431274E+01    0.835372173786163297E-01    0.306597346067428556E+00    0.228204941059350995E+04    0.261876078581809998E+04    0.254659353847503689E+04   -0.242862484413594852E+06   -0.631860743175562067E+01    1
    0.705740710649232633E-01    0.291925191879272461E+03   -0.670814007520675659E+01   -0.218415051698684692E+01   -0.397289633750915527E+01   -0.334504950046539307E+01    0.114143133163452154E-02    0.180745041370391823E+00    0.222136760317087192E+04    0.266816479599475861E+04    0.244846644682884244E+04   -0.239960011140248273E+06   -0.632060743175563289E+01    1
    0.765686651463052398E-01    0.389680671691894531E+03   -0.682842403650283813E+01   -0.789592385292053223E+01   -0.416962027549743652E+01   -0.439955878257751465E+01    0.161254179477691648E-01    0.440931028127670266E+00    0.220393779423236856E+04    0.269700410401821136E+04    0.236500025374889401E+04   -0.238768912075229920E+06   -0.632260743175561224E+01    1
    0.741647061652891820E-01    0.327396821975708008E+03   -0.110594660043716431E+01   -0.324767577648162842E+01   -0.337993574142456055E+01   -0.589897185564041138E+01    0.183306721448898313E+00    0.535075706243514970E+00    0.209237410230636624E+04    0.262384791707992554E+04    0.236059325098991394E+04   -0.236882386877228506E+06   -0.632460743175559870E+01    1
    0.750757282980515639E-01    0.350950062274932861E+03   -0.173442852497100830E+01   -0.611227530241012573E+01   -0.177188634872436523E+01   -0.579938554763793945E+01    0.405054545402526861E-01    0.491608047485351529E+00    0.230474516432285327E+04    0.268548263049125671E+04    0.243445838091373480E+04   -0.235965865512681747E+06   -0.632660743175561624E+01    1
    0.713112776545151983E-01    0.334360933303833008E+03   -0.393744122982025146E+01   -0.229825401306152344E+01   -0.341627788543701172E+01   -0.544625955820083618E+01    0.827383363246917691E-01    0.430895209312438965E+00    0.229596468446254721E+04    0.266393105423450470E+04    0.250168328938484228E+04   -0.232878458231652126E+06   -0.632860743175563911E+01    1
    0.750862737119950829E-01    0.379405701160430908E+03   -0.163971257209777832E+01   -0.339126843214035034E+01   -0.267331767082214355E+01   -0.122636491060256958E+01    0.102387028932571414E+00    0.405338758230209317E+00    0.227111265892982510E+04    0.259445789790153503E+04    0.231862656075954465E+04   -0.232716065051443380E+06   -0.633060743175562202E+01    1
    0.729679503230989679E-01    0.370434296131134033E+03   -0.403126096725463867E+01   -0.560297501087188721E+01   -0.114425301551818848E+01   -0.607909780740737915E+01    0.232352547645568869E+00    0.293542224168777455E+00    0.215505220052003870E+04    0.268066886997222900E+04    0.232303711185455313E+04   -0.232285213894982764E+06   -0.633260743175559249E+01    1
    0.705650559880955514E-01    0.296958732604980469E+03   -0.240315252542495728E+01   -0.584536457061767578E+01   -0.356802773475646973E+01   -0.719598919153213501E+01    0.194437916278839107E+00    0.630974096059799150E+00    0.225074391008615521E+04    0.270328773295879364E+04    0.256158284165859232E+04   -0.229708855363586947E+06   -0.633460743175558871E+01    1
    0.915683515209855386E-01    0.308516025543212891E+03   -0.638272708654403687E+01   -0.654503762722015381E+01   -0.274702095985412598E+01   -0.410629439353942871E+01    0.111507321596145639E+00    0.139712810516357411E-01    0.225505414421558407E+04    0.264588310456275940E+04    0.263529349660873459E+04   -0.227395131664810324E+06   -0.633660743175559649E+01    1
    0.740947382736917015E-01    0.213179767131805420E+03   -0.322849935293197632E+01   -0.763372075557708740E+01   -0.416446900367736816E+01   -0.525158846378326416E+01    0.110661576986312876E+00    0.418397301435470548E+00    0.224259748116731635E+04    0.268925100004673004E+04    0.242769225471019763E+04   -0.226304610666816938E+06   -0.633860743175561048E+01    1
    0.697033165682121175E-01    0.342087209224700928E+03   -0.377362781763076782E+01   -0.655449253320693970E+01   -0.264231872558593750E+01   -0.119044369459152222E+01    0.102308256626129149E+00    0.673999696969985962E+00    0.228279370466470709E+04    0.264258057212829590E+04    0.257504226140975970E+04   -0.224273758275243628E+06   -0.634060743175563069E+01    1
    0.900635512651000864E-01    0.282832360267639160E+03   -0.221104240417480469E+01   -0.148138326406478882E+01   -0.433269238471984863E+01   -0.330254685878753662E+01    0.232285599708557139E+00    0.163243764638900751E+00    0.219431833173036603E+04    0.270227043366432190E+04    0.254242965791225470E+04   -0.220234594995653548E+06   -0.634260743175563579E+01    1
    0.716906548154939843E-01    0.227308976650238037E+03   -0.492204278707504272E+01   -0.455727726221084595E+01   -0.385526323318481445E+01   -0.193781059980392456E+01    0.223095228672027607E+00    0.214818876981735213E+00    0.223722283799648312E+04    0.267998191154003143E+04    0.237719053158760062E+04   -0.220041686805643258E+06   -0.634460743175560893E+01    1
    0.879469163725623837E-01    0.291783559322357178E+03   -0.487289780378341675E+01   -0.417987585067749023E+01   -0.399049115180969238E+01   -0.137251853942871094E+01    0.231351970434188842E+00    0.731705665588378851E-01    0.210595179482698450E+04    0.269916885232925415E+04    0.258000259046554584E+04   -0.218631590201790008E+06   -0.634660743175560604E+01    1
    0.730254265634066035E-01    0.263007664680480957E+03   -0.684000641107559204E+01   -0.486363190412521362E+01   -0.119753718376159668E+01   -0.645570981502532959E+01    0.156290516853332534E+00    0.638622969388961792E+00    0.214234204556941995E+04    0.267075869774818420E+04    0.247975295150279999E+04   -0.218221316513109457E+06   -0.634860743175562181E+01    1
    0.757878315011944192E-01    0.356715810298919678E+03   -0.429876416921615601E+01   -0.119039571285247803E+01   -0.166703867912292480E+01   -0.694260179996490479E+01    0.102882707118988045E+00    0.555393260717391923E+00    0.219762568680048025E+04    0.267470104432106018E+04    0.241148422045707730E+04   -0.217890902914612379E+06   -0.635060743175562870E+01    1
    0.907957099388659872E-01    0.389256525039672852E+03   -0.469791299104690552E+01   -0.615786379575729370E+01   -0.224923372268676758E+01   -0.320343536138534546E+01    0.241489484310150160E+00    0.342523026466369618E+00    0.207008859434127817E+04    0.261447591221332550E+04    0.249309579617977170E+04   -0.216531270144312090E+06   -0.635260743175563292E+01    1
    0.742451316045843052E-01    0.297732973098754883E+03   -0.402962332963943481E+01   -0.657832026481628418E+01   -0.419114518165588379E+01   -0.719025725126266479E+01    0.125266470909118660E+00    0.561788141727447510E+00    0.222042195632457742E+04    0.264580381846427917E+04    0.245444842135906219E+04   -0.215722899269695132E+06   -0.635460743175561582E+01    1
    0.935737755705452062E-01    0.235997438430786133E+03   -0.665228182077407837E+01   -0.110256952047348022E+01   -0.194798421859741211E+01   -0.340567171573638916E+01    0.161683638095855731E+00    0.205870157480239846E+00    0.214708555905818957E+04    0.257660576736927032E+04    0.238277068765163449E+04   -0.214657591774197848E+06   -0.635660743175559517E+01    1
    0.934634741432120719E-01    0.272487843036651611E+03   -0.159788125753402710E+01   -0.344028449058532715E+01   -0.324145030975341797E+01   -0.776007837057113647E+01    0.250871772766113277E+00    0.632272857427596979E+00    0.215104354436397580E+04    0.263436205124855042E+04    0.251505828320980072E+04   -0.213316893738813058E+06   -0.635860743175559318E+01    1
    0.734087767431367832E-01    0.394160652160644531E+03   -0.523251676559448242E+01   -0.333157038688659668E+01   -0.215103816986083984E+01   -0.623210948705673218E+01    0.199620430469512944E+00    0.436968779563903786E+00    0.228762031345367450E+04    0.269534014201164246E+04    0.245511272492408762E+04   -0.213205198448127689E+06   -0.636060743175560539E+01    1
    0.749485785180701580E-01    0.333207201957702637E+03   -0.418398267030715942E+01   -0.563606154918670654E+01   -0.203594565391540527E+01   -0.149606108665466309E+01    0.640377938747406089E-01    0.435687959194183350E+00    0.218153092399835623E+04    0.267938817775249481E+04    0.240829240043163327E+04   -0.212252150277939858E+06   -0.636260743175563359E+01    1
    0.708437472179157812E-01    0.371250331401824951E+03   -0.231499421596527100E+01   -0.191503095626831055E+01   -0.376965498924255371E+01   -0.601541519165039062E+01    0.184921019077301019E+00    0.140465956926345809E+00    0.227973205657005337E+04    0.271545154190063477E+04    0.239632845137119330E+04   -0.211663928302698885E+06   -0.636460743175564847E+01    1
    0.916474838620287280E-01    0.242421793937683105E+03   -0.362497580051422119E+01   -0.233448189496994019E+01   -0.142198181152343750E+01   -0.548853313922882080E+01    0.251154007911682131E+00    0.849449098110198891E-01    0.220355767873525656E+04    0.270671466624736786E+04    0.242439563641548193E+04   -0.211510872292624583E+06   -0.636660743175563049E+01    1
    0.924865493971617769E-01    0.333472800254821777E+03   -0.392780190706253052E+01   -0.544373154640197754E+01   -0.375745034217834473E+01   -0.442124193906784058E+01    0.192326328754425069E+00    0.255483859777450528E+00    0.218735095981359518E+04    0.259992137885093689E+04    0.245985718667507172E+04   -0.210853590524936473E+06   -0.636860743175562583E+01    1
    0.901000714057643703E-01    0.339079856872558594E+03   -0.536839228868484497E+01   -0.676861375570297241E+01   -0.188562917709350586E+01   -0.608181273937225342E+01    0.135826624631881721E+00    0.391436487436294556E+00    0.220011343742609051E+04    0.269759683644771576E+04    0.268761842207908649E+04   -0.207058017831522651E+06   -0.637060743175562383E+01    1
    0.904856680325143159E-01    0.301248180866241455E+03   -0.503289437294006348E+01   -0.514938735961914062E+01   -0.130338168144226074E+01   -0.225907546281814575E+01    0.150089340209960953E+00    0.129802286624908447E+00    0.208985389664173135E+04    0.266157096958160400E+04    0.253098963901996649E+04   -0.203878654091961973E+06   -0.637260743175561917E+01    1
    0.751274859101895703E-01    0.348399126529693604E+03   -0.331279534101486206E+01   -0.315209782123565674E+01   -0.481207680702209473E+01   -0.729268991947174072E+01    0.231532884836196912E+00    0.611608541011810281E+00    0.214968950239419974E+04    0.258412835335731506E+04    0.236865023736953754E+04   -0.203780575739904452E+06   -0.637460743175561362E+01    1
    0.917797167043345324E-01    0.393492507934570312E+03   -0.595351624488830566E+01   -0.172768646478652954E+01   -0.388856148719787598E+01   -0.118160504102706909E+01    0.120486558675765992E+00    0.516688811779022150E+00    0.226298077512979535E+04    0.258991457557678223E+04    0.255735007443428049E+04   -0.198138546638498141E+06   -0.637660743175561517E+01    1
    0.706010167136610356E-01    0.256081438064575195E+03   -0.761656916141510010E+01   -0.694429743289947510E+01   -0.187389159202575684E+01   -0.662108701467514038E+01    0.176628044843673698E+00    0.520657318830490046E+00    0.224493973472118387E+04    0.264712351894378662E+04    0.254541117784976996E+04   -0.196963685213968245E+06   -0.637860743175564071E+01    1
    0.714219466556436089E-01    0.377889049053192139E+03   -0.149232476949691772E+01   -0.194310486316680908E+01   -0.361355471611022949E+01   -0.397676998376846313E+01    0.237036284208297726E+00    0.662987053394317627E+00    0.211660524550676382E+04    0.258600984251499176E+04    0.244032280151844043E+04   -0.196077325824685453E+06   -0.638060743175564671E+01    1
