    0.940718014522161222E-01    0.255115938186645508E+03   -0.764017701148986816E+01   -0.711042398214340210E+01   -0.474284315109252930E+01   -0.503351145982742310E+01   -0.971130203337834100E+06   -0.624660743175561439E+01    1
    0.940483104113790103E-01    0.204918408393859863E+03   -0.706089097261428833E+01   -0.786085587739944458E+01   -0.484749650955200195E+01   -0.480957192182540894E+01   -0.965353712357271579E+06   -0.624860743175559463E+01    1
    0.938159554463257467E-01    0.259580707550048828E+03   -0.300155991315841675E+01   -0.785429823398590088E+01   -0.437074184417724609E+01   -0.652545440196990967E+01   -0.958176858837210573E+06   -0.625060743175561750E+01    1
    0.932147819141740941E-01    0.295196437835693359E+03   -0.412310636043548584E+01   -0.199841195344924927E+01   -0.169042587280273438E+01   -0.201437151432037354E+01   -0.956830194999004831E+06   -0.625260743175562173E+01    1
    0.937783237976510253E-01    0.228262662887573242E+03   -0.412921547889709473E+01   -0.602223861217498779E+01   -0.126390123367309570E+01   -0.501014810800552368E+01   -0.954784218541412149E+06   -0.625460743175560463E+01    1
    0.934052232155032358E-01    0.341731214523315430E+03   -0.597704732418060303E+01   -0.362023895978927612E+01   -0.286091947555541992E+01   -0.394646680355072021E+01   -0.954093191660554148E+06   -0.625660743175562306E+01    1
    0.938825507385187136E-01    0.268464207649230957E+03   -0.668597543239593506E+01   -0.706531780958175659E+01   -0.443474507331848145E+01   -0.489788085222244263E+01   -0.942661303860245389E+06   -0.625860743175563883E+01    1
    0.932308995125440965E-01    0.299243593215942383E+03   -0.155161517858505249E+01   -0.576754903793334961E+01   -0.179858756065368652E+01   -0.370242249965667725E+01   -0.923167385275210370E+06   -0.626060743175564038E+01    1
    0.934280860126822654E-01    0.242341554164886475E+03   -0.763435536623001099E+01   -0.593859726190567017E+01   -0.121990919113159180E+01   -0.202898925542831421E+01   -0.921074055507618701E+06   -0.626260743175563128E+01    1
    0.930244387301528697E-01    0.308657324314117432E+03   -0.193480736017227173E+01   -0.288291943073272705E+01   -0.151181030273437500E+01   -0.408688181638717651E+01   -0.914253258312662714E+06   -0.626460743175563195E+01    1
    0.928920052599189611E-01    0.368441116809844971E+03   -0.147749507427215576E+01   -0.603795909881591797E+01   -0.195072484016418457E+01   -0.574507105350494385E+01   -0.888477290452086250E+06   -0.626660743175561752E+01    1
    0.928701397446307086E-01    0.399453473091125488E+03   -0.655858600139617920E+01   -0.405441027879714966E+01   -0.280784249305725098E+01   -0.327974510192871094E+01   -0.878914990254073869E+06   -0.626860743175560398E+01    1
    0.930222142496945625E-01    0.364055013656616211E+03   -0.566616487503051758E+01   -0.413452434539794922E+01   -0.400732564926147461E+01   -0.369120103120803833E+01   -0.876809322688716114E+06   -0.627060743175561264E+01    1
    0.931194836483256599E-01    0.243385314941406250E+03   -0.638448947668075562E+01   -0.404869210720062256E+01   -0.193517756462097168E+01   -0.271270066499710083E+01   -0.875004968520793715E+06   -0.627260743175561153E+01    1
    0.926333460697228717E-01    0.307361006736755371E+03   -0.252220857143402100E+01   -0.135012650489807129E+01   -0.488496303558349609E+01   -0.608744120597839355E+01   -0.867205470729021588E+06   -0.627460743175562907E+01    1
    0.931300627443301110E-01    0.245236074924468994E+03   -0.629029130935668945E+01   -0.780097466707229614E+01   -0.472764110565185547E+01   -0.535992205142974854E+01   -0.812577392500614864E+06   -0.627660743175563507E+01    1
    0.923928019705532039E-01    0.308772563934326172E+03   -0.191916823387145996E+01   -0.543237698078155518E+01   -0.344141888618469238E+01   -0.248424917459487915E+01   -0.792070116405937704E+06   -0.627860743175562508E+01    1
    0.920187084998269067E-01    0.357225191593170166E+03   -0.478590399026870728E+01   -0.157566988468170166E+01   -0.148215556144714355E+01   -0.648320710659027100E+01   -0.788443393086571945E+06   -0.628060743175561775E+01    1
    0.696245605875887991E-01    0.218820977210998535E+03   -0.556382066011428833E+01   -0.665426409244537354E+01   -0.100138950347900391E+01   -0.239798927307128906E+01   -0.787750537137773936E+06   -0.628260743175562553E+01    1
    0.697407402667715726E-01    0.222757053375244141E+03   -0.723933213949203491E+01   -0.552639448642730713E+01   -0.464340782165527344E+01   -0.393055230379104614E+01   -0.786296556442640722E+06   -0.628460743175561731E+01    1
    0.925270337699528600E-01    0.216005122661590576E+03   -0.167436707019805908E+01   -0.511480671167373657E+01   -0.122578287124633789E+01   -0.197204118967056274E+01   -0.785594805723087979E+06   -0.628660743175561265E+01    1
    0.920045957163004996E-01    0.341132795810699463E+03   -0.393922156095504761E+01   -0.171811056137084961E+01   -0.464257788658142090E+01   -0.449943131208419800E+01   -0.772282310927368933E+06   -0.628860743175561243E+01    1
    0.920268742029444059E-01    0.367631685733795166E+03   -0.297388404607772827E+01   -0.286999940872192383E+01   -0.183469963073730469E+01   -0.769585710763931274E+01   -0.768451095882084104E+06   -0.629060743175560244E+01    1
    0.924401032995874616E-01    0.289444637298583984E+03   -0.363549298048019409E+01   -0.649678260087966919E+01   -0.214540433883666992E+01   -0.322319424152374268E+01   -0.763399034232859616E+06   -0.629260743175560666E+01    1
    0.697063362381956653E-01    0.280752837657928467E+03   -0.564485180377960205E+01   -0.255222636461257935E+01   -0.299061608314514160E+01   -0.720779228210449219E+01   -0.761772340093463659E+06   -0.629460743175559845E+01    1
    0.697671982578447064E-01    0.320041370391845703E+03   -0.355577987432479858E+01   -0.652704864740371704E+01   -0.140007901191711426E+01   -0.319304710626602173E+01   -0.759891891601875541E+06   -0.629660743175561777E+01    1
    0.697538367307205948E-01    0.216290271282196045E+03   -0.156200885772705078E+01   -0.145939844846725464E+01   -0.225244212150573730E+01   -0.772723215818405151E+01   -0.754022463317528134E+06   -0.629860743175561844E+01    1
    0.698394111320245203E-01    0.257653224468231201E+03   -0.329166835546493530E+01   -0.504881262779235840E+01   -0.287810182571411133E+01   -0.208763170242309570E+01   -0.752970492220725631E+06   -0.630060743175561555E+01    1
    0.922632153666859411E-01    0.294988763332366943E+03   -0.765645492076873779E+01   -0.780668950080871582E+01   -0.273301672935485840E+01   -0.121194159984588623E+01   -0.750001249447179376E+06   -0.630260743175562688E+01    1
    0.697864658611296457E-01    0.256947040557861328E+03   -0.473706901073455811E+01   -0.184430962800979614E+01   -0.378340196609497070E+01   -0.507105404138565063E+01   -0.749410185618827003E+06   -0.630460743175560623E+01    1
    0.923902113807370529E-01    0.248289370536804199E+03   -0.422704899311065674E+01   -0.722785907983779907E+01   -0.116678786277770996E+01   -0.321762293577194214E+01   -0.744026523917135317E+06   -0.630660743175559624E+01    1
    0.919214347078835259E-01    0.279869031906127930E+03   -0.610337781906127930E+01   -0.122416275739669800E+01   -0.456592154502868652E+01   -0.279511117935180664E+01   -0.743204713312908658E+06   -0.630860743175560490E+01    1
    0.924267930277734573E-01    0.223978996276855469E+03   -0.747051483392715454E+01   -0.410091459751129150E+01   -0.178984117507934570E+01   -0.669666576385498047E+01   -0.742242596616811119E+06   -0.631060743175560468E+01    1
    0.699592797290970042E-01    0.279056084156036377E+03   -0.158236438035964966E+01   -0.715733844041824341E+01   -0.324728369712829590E+01   -0.647576618194580078E+01   -0.741106526821317850E+06   -0.631260743175561778E+01    1
    0.922182161332938538E-01    0.398952126502990723E+03   -0.613586980104446411E+01   -0.625383269786834717E+01   -0.460844135284423828E+01   -0.269591289758682251E+01   -0.740239784249126795E+06   -0.631460743175562911E+01    1
    0.921289410986007723E-01    0.306760108470916748E+03   -0.339957427978515625E+01   -0.514097052812576294E+01   -0.311311340332031250E+01   -0.243406653404235840E+01   -0.736695950621161144E+06   -0.631660743175561201E+01    1
    0.697681267111762149E-01    0.324871540069580078E+03   -0.213053280115127563E+01   -0.161787545680999756E+01   -0.298219442367553711E+01   -0.513700515031814575E+01   -0.732652978099534870E+06   -0.631860743175562067E+01    1
    0.921948085653903349E-01    0.361682927608489990E+03   -0.255490124225616455E+01   -0.679623413085937500E+01   -0.350179886817932129E+01   -0.730231964588165283E+01   -0.732415166989213205E+06   -0.632060743175563289E+01    1
    0.923768322803637798E-01    0.264296352863311768E+03   -0.386710208654403687E+01   -0.707437717914581299E+01   -0.125310158729553223E+01   -0.596482115983963013E+01   -0.730972565332593629E+06   -0.632260743175561224E+01    1
    0.699412437176918644E-01    0.363392877578735352E+03   -0.380083721876144409E+01   -0.675851172208786011E+01   -0.156504964828491211E+01   -0.228946501016616821E+01   -0.729196957250393578E+06   -0.632460743175559870E+01    1
    0.702132849371361056E-01    0.226914477348327637E+03   -0.713887047767639160E+01   -0.548822689056396484E+01   -0.392263579368591309E+01   -0.357613539695739746E+01   -0.728945438895727159E+06   -0.632660743175561624E+01    1
    0.698851733373183764E-01    0.399919080734252930E+03   -0.623549449443817139E+01   -0.272634083032608032E+01   -0.309996676445007324E+01   -0.673542165756225586E+01   -0.723162160218725330E+06   -0.632860743175563911E+01    1
    0.700603259118636884E-01    0.363842177391052246E+03   -0.504703730344772339E+01   -0.663955038785934448E+01   -0.377060008049011230E+01   -0.209458321332931519E+01   -0.723120947280259919E+06   -0.633060743175562202E+01    1
    0.921716338430384197E-01    0.235201108455657959E+03   -0.226462507247924805E+01   -0.619370114803314209E+01   -0.253960943222045898E+01   -0.284564888477325439E+01   -0.722789021019842243E+06   -0.633260743175559249E+01    1
    0.701479227012603845E-01    0.398755526542663574E+03   -0.588482016324996948E+01   -0.450440138578414917E+01   -0.450753951072692871E+01   -0.425083166360855103E+01   -0.721390226875289925E+06   -0.633460743175558871E+01    1
    0.919982678821594235E-01    0.315449285507202148E+03   -0.418571376800537109E+01   -0.743754053115844727E+01   -0.376782512664794922E+01   -0.135638916492462158E+01   -0.721383310034315102E+06   -0.633660743175559649E+01    1
    0.697444438290355934E-01    0.385541701316833496E+03   -0.243497067689895630E+01   -0.133221304416656494E+01   -0.464936637878417969E+01   -0.776529711484909058E+01   -0.720693729519056389E+06   -0.633860743175561048E+01    1
    0.701570109999596486E-01    0.263750910758972168E+03   -0.481581246852874756E+01   -0.275742381811141968E+01   -0.411470556259155273E+01   -0.505650764703750610E+01   -0.715194510317072272E+06   -0.634060743175563069E+01    1
    0.923347150598366750E-01    0.277623856067657471E+03   -0.561448854207992554E+01   -0.580387288331985474E+01   -0.279085040092468262E+01   -0.487426131963729858E+01   -0.715144148012297344E+06   -0.634260743175563579E+01    1
    0.701686108088537819E-01    0.291741657257080078E+03   -0.782828670740127563E+01   -0.625869137048721313E+01   -0.346398878097534180E+01   -0.125555366277694702E+01   -0.714510363245544024E+06   -0.634460743175560893E+01    1
    0.918432000669857779E-01    0.341232240200042725E+03   -0.368716514110565186E+01   -0.312529397010803223E+01   -0.498548126220703125E+01   -0.707673537731170654E+01   -0.707439639233230497E+06   -0.634660743175560604E+01    1
    0.701782658448390079E-01    0.236264109611511230E+03   -0.317742383480072021E+01   -0.167215281724929810E+01   -0.495992493629455566E+01   -0.632347798347473145E+01   -0.706614186993080075E+06   -0.634860743175562181E+01    1
    0.918823137263410639E-01    0.355877149105072021E+03   -0.194683033227920532E+01   -0.519262766838073730E+01   -0.492198753356933594E+01   -0.793661028146743774E+01   -0.706506910350348335E+06   -0.635060743175562870E+01    1
    0.915969768794571426E-01    0.335936617851257324E+03   -0.140872013568878174E+01   -0.271183323860168457E+01   -0.175667929649353027E+01   -0.679218530654907227E+01   -0.704681780183915398E+06   -0.635260743175563292E+01    1
    0.702642942217466676E-01    0.293468940258026123E+03   -0.325410449504852295E+01   -0.433051013946533203E+01   -0.123258233070373535E+01   -0.520127773284912109E+01   -0.703943826356310863E+06   -0.635460743175561582E+01    1
    0.919470784717447837E-01    0.257856416702270508E+03   -0.734126371145248413E+01   -0.281769055128097534E+01   -0.390467095375061035E+01   -0.707918494939804077E+01   -0.697014746169512044E+06   -0.635660743175559517E+01    1
    0.917225728913238225E-01    0.382912385463714600E+03   -0.691928184032440186E+01   -0.331267309188842773E+01   -0.336927795410156250E+01   -0.531654822826385498E+01   -0.696971043706644559E+06   -0.635860743175559318E+01    1
    0.920901642598546954E-01    0.337065613269805908E+03   -0.382865869998931885E+01   -0.533865571022033691E+01   -0.442765450477600098E+01   -0.726424843072891235E+01   -0.695656923747210414E+06   -0.636060743175560539E+01    1
    0.704990493997500051E-01    0.266715586185455322E+03   -0.411669474840164185E+01   -0.423571282625198364E+01   -0.357085132598876953E+01   -0.587690109014511108E+01   -0.687790618193794857E+06   -0.636260743175563359E+01    1
    0.913149203724195474E-01    0.359566295146942139E+03   -0.259986472129821777E+01   -0.154725426435470581E+01   -0.397624993324279785E+01   -0.323322409391403198E+01   -0.686855598640240729E+06   -0.636460743175564847E+01    1
    0.917375540862470640E-01    0.219380867481231689E+03   -0.680546331405639648E+01   -0.124737548828125000E+01   -0.148831558227539062E+01   -0.117462849617004395E+01   -0.686433643652907456E+06   -0.636660743175563049E+01    1
    0.920929935529721660E-01    0.223523211479187012E+03   -0.266066843271255493E+01   -0.667581874132156372E+01   -0.325092124938964844E+01   -0.606610184907913208E+01   -0.685144373437208589E+06   -0.636860743175562583E+01    1
    0.918228385289395765E-01    0.289684820175170898E+03   -0.461257225275039673E+01   -0.431166124343872070E+01   -0.169146370887756348E+01   -0.482100367546081543E+01   -0.673493707058182685E+06   -0.637060743175562383E+01    1
    0.705117167835316305E-01    0.289238834381103516E+03   -0.205790430307388306E+01   -0.383735674619674683E+01   -0.362886881828308105E+01   -0.660419076681137085E+01   -0.672570762228385545E+06   -0.637260743175561917E+01    1
    0.917638949223256728E-01    0.257963836193084717E+03   -0.168961775302886963E+01   -0.524937713146209717E+01   -0.218322539329528809E+01   -0.446153116226196289E+01   -0.670620444021794363E+06   -0.637460743175561362E+01    1
    0.707084888478767132E-01    0.211508202552795410E+03   -0.157266998291015625E+01   -0.523505061864852905E+01   -0.267736554145812988E+01   -0.539441090822219849E+01   -0.662490477188500576E+06   -0.637660743175561517E+01    1
    0.913751292529741688E-01    0.346586430072784424E+03   -0.178946149349212646E+01   -0.362109929323196411E+01   -0.143104004859924316E+01   -0.673124724626541138E+01   -0.659693680907825008E+06   -0.637860743175564071E+01    1
    0.914055148652383187E-01    0.288404500484466553E+03   -0.409139376878738403E+01   -0.192682111263275146E+01   -0.486951780319213867E+01   -0.254546093940734863E+01   -0.659688824243334588E+06   -0.638060743175564671E+01    1
    0.918730892349606809E-01    0.298243439197540283E+03   -0.335591840744018555E+01   -0.679156696796417236E+01   -0.371342015266418457E+01   -0.725664478540420532E+01   -0.655519694630544516E+06   -0.638260743175563405E+01    1
    0.915532355978186108E-01    0.225008416175842285E+03   -0.167935717105865479E+01   -0.277706837654113770E+01   -0.198205113410949707E+01   -0.199558144807815552E+01   -0.654972550683593145E+06   -0.638460743175561074E+01    1
    0.920405374041793761E-01    0.210554051399230957E+03   -0.625447773933410645E+01   -0.719856435060501099E+01   -0.467138099670410156E+01   -0.626004612445831299E+01   -0.647686504321733257E+06   -0.638660743175559809E+01    1
    0.708088452806131946E-01    0.365269255638122559E+03   -0.433440583944320679E+01   -0.462236344814300537E+01   -0.320525050163269043E+01   -0.403104400634765625E+01   -0.644004594477748033E+06   -0.638860743175559342E+01    1
    0.710326596465665344E-01    0.203616619110107422E+03   -0.495146644115447998E+01   -0.719053345918655396E+01   -0.290528845787048340E+01   -0.464784634113311768E+01   -0.642342735480156145E+06   -0.639060743175560653E+01    1
    0.911530912496251317E-01    0.397204625606536865E+03   -0.494288939237594604E+01   -0.334887552261352539E+01   -0.192774939537048340E+01   -0.310974454879760742E+01   -0.641283892953792121E+06   -0.639260743175562762E+01    1
    0.913707271540553922E-01    0.318975496292114258E+03   -0.283866858482360840E+01   -0.638424164056777954E+01   -0.142389488220214844E+01   -0.226493173837661743E+01   -0.638232863436048618E+06   -0.639460743175562918E+01    1
    0.706220343196765077E-01    0.355108535289764404E+03   -0.132183855772018433E+01   -0.371327680349349976E+01   -0.220089221000671387E+01   -0.286927676200866699E+01   -0.637878613763848203E+06   -0.639660743175562985E+01    1
    0.916307336266883737E-01    0.218970489501953125E+03   -0.125490528345108032E+01   -0.635910004377365112E+01   -0.470081162452697754E+01   -0.705335241556167603E+01   -0.636705655428425176E+06   -0.639860743175563318E+01    1
    0.910727580698881822E-01    0.386231184005737305E+03   -0.183949267864227295E+01   -0.381323653459548950E+01   -0.486870741844177246E+01   -0.238827443122863770E+01   -0.636620208065245999E+06   -0.640060743175562852E+01    1
    0.914547668249311996E-01    0.276794612407684326E+03   -0.408154040575027466E+01   -0.311568802595138550E+01   -0.425422525405883789E+01   -0.539148902893066406E+01   -0.630877913420480792E+06   -0.640260743175562119E+01    1
    0.710843542878950019E-01    0.352833032608032227E+03   -0.445390874147415161E+01   -0.519224590063095093E+01   -0.336014699935913086E+01   -0.621733570098876953E+01   -0.625016333974973881E+06   -0.640460743175560676E+01    1
    0.707934906541449610E-01    0.383677792549133301E+03   -0.252081292867660522E+01   -0.773648428916931152E+01   -0.116995716094970703E+01   -0.208432555198669434E+01   -0.624319002934592776E+06   -0.640660743175560299E+01    1
    0.711508192451565658E-01    0.280646276473999023E+03   -0.329599255323410034E+01   -0.720297324657440186E+01   -0.411017060279846191E+01   -0.537969428300857544E+01   -0.622887369783699629E+06   -0.640860743175561609E+01    1
    0.708181737470512246E-01    0.268062090873718262E+03   -0.163062900304794312E+01   -0.113617300987243652E+01   -0.424784946441650391E+01   -0.685720181465148926E+01   -0.622822111620223615E+06   -0.641060743175561232E+01    1
    0.912512173441535901E-01    0.320911824703216553E+03   -0.482664507627487183E+01   -0.330750775337219238E+01   -0.462058687210083008E+01   -0.321052956581115723E+01   -0.619313394616594538E+06   -0.641260743175561654E+01    1
    0.710115043834325110E-01    0.282696139812469482E+03   -0.259539741277694702E+01   -0.391241437196731567E+01   -0.291345429420471191E+01   -0.271582823991775513E+01   -0.615921572932962095E+06   -0.641460743175561809E+01    1
    0.711347323999726305E-01    0.256310212612152100E+03   -0.445468354225158691E+01   -0.710298597812652588E+01   -0.471926546096801758E+01   -0.141367059946060181E+01   -0.611559167138753110E+06   -0.641660743175560100E+01    1
    0.710198209236054395E-01    0.381924915313720703E+03   -0.312233287096023560E+01   -0.460248315334320068E+01   -0.437130260467529297E+01   -0.255433464050292969E+01   -0.607288243062504334E+06   -0.641860743175561765E+01    1
    0.914313226460918976E-01    0.391694378852844238E+03   -0.615057098865509033E+01   -0.475866830348968506E+01   -0.419240689277648926E+01   -0.574986338615417480E+01   -0.606616388430217630E+06   -0.642060743175561655E+01    1
    0.909611562221159659E-01    0.282373797893524170E+03   -0.385415118932723999E+01   -0.137190061807632446E+01   -0.438820910453796387E+01   -0.229707992076873779E+01   -0.604268790649286238E+06   -0.642260743175562077E+01    1
    0.713468400530993391E-01    0.253969943523406982E+03   -0.538321655988693237E+01   -0.597167253494262695E+01   -0.498613452911376953E+01   -0.336168706417083740E+01   -0.603106007717821631E+06   -0.642460743175562232E+01    1
    0.712862972808103595E-01    0.201551795005798340E+03   -0.773964649438858032E+01   -0.310594481229782104E+01   -0.265682196617126465E+01   -0.638199025392532349E+01   -0.602356107720112894E+06   -0.642660743175561855E+01    1
    0.712814851394107662E-01    0.347770524024963379E+03   -0.499869757890701294E+01   -0.723975104093551636E+01   -0.265608358383178711E+01   -0.271524703502655029E+01   -0.594258435026671505E+06   -0.642860743175561922E+01    1
    0.712367260737574309E-01    0.219964730739593506E+03   -0.504513806104660034E+01   -0.141352748870849609E+01   -0.429428482055664062E+01   -0.752529329061508179E+01   -0.593805782497950131E+06   -0.643060743175561011E+01    1
    0.713403042688429967E-01    0.213852322101593018E+03   -0.475306904315948486E+01   -0.249533629417419434E+01   -0.396195411682128906E+01   -0.708238637447357178E+01   -0.591576504871262121E+06   -0.643260743175562411E+01    1
    0.912078699961841183E-01    0.343658316135406494E+03   -0.409088015556335449E+01   -0.462153357267379761E+01   -0.465133857727050781E+01   -0.397885531187057495E+01   -0.590195075798216159E+06   -0.643460743175560967E+01    1
    0.709368268610556379E-01    0.384202182292938232E+03   -0.595422095060348511E+01   -0.126676762104034424E+01   -0.462591814994812012E+01   -0.450338292121887207E+01   -0.590131749507293338E+06   -0.643660743175559968E+01    1
    0.911659695123968744E-01    0.265193724632263184E+03   -0.213079482316970825E+01   -0.427895021438598633E+01   -0.321245217323303223E+01   -0.422538214921951294E+01   -0.589593720789053245E+06   -0.643860743175561723E+01    1
    0.712811966452367857E-01    0.377380895614624023E+03   -0.296047419309616089E+01   -0.484731769561767578E+01   -0.282677698135375977E+01   -0.610942894220352173E+01   -0.589161201300133718E+06   -0.644060743175560368E+01    1
    0.712139599294488584E-01    0.260333633422851562E+03   -0.529355412721633911E+01   -0.115460968017578125E+01   -0.283227658271789551E+01   -0.237513536214828491E+01   -0.582216057815875742E+06   -0.644260743175559814E+01    1
    0.712702411888124776E-01    0.284727895259857178E+03   -0.429095441102981567E+01   -0.257739549875259399E+01   -0.495716834068298340E+01   -0.202717804908752441E+01   -0.582113493448422640E+06   -0.644460743175559880E+01    1
    0.711522236406532810E-01    0.383734011650085449E+03   -0.125518858432769775E+01   -0.353716003894805908E+01   -0.184991478919982910E+01   -0.746628910303115845E+01   -0.578143989814387285E+06   -0.644660743175560125E+01    1
    0.909929755186254519E-01    0.222919619083404541E+03   -0.335848271846771240E+01   -0.233324354887008667E+01   -0.276459908485412598E+01   -0.120337247848510742E+01   -0.575522392073481577E+06   -0.644860743175560280E+01    1
    0.715599186282430688E-01    0.229702043533325195E+03   -0.510539478063583374E+01   -0.525672250986099243E+01   -0.180445241928100586E+01   -0.235251009464263916E+01   -0.571592689435827313E+06   -0.645060743175560347E+01    1
    0.907523523398345022E-01    0.318887245655059814E+03   -0.588190788030624390E+01   -0.240994173288345337E+01   -0.140384221076965332E+01   -0.538326746225357056E+01   -0.569635664373978390E+06   -0.645260743175561124E+01    1
    0.716246789803345052E-01    0.265504324436187744E+03   -0.232614058256149292E+01   -0.772296053171157837E+01   -0.277317690849304199E+01   -0.666099947690963745E+01   -0.566997932589473901E+06   -0.645460743175560570E+01    1
    0.717483580436034801E-01    0.201291215419769287E+03   -0.698899263143539429E+01   -0.728479421138763428E+01   -0.107196140289306641E+01   -0.690823060274124146E+01   -0.566657070242508547E+06   -0.645660743175561969E+01    1
    0.716561365607984307E-01    0.226524817943572998E+03   -0.300820016860961914E+01   -0.593688577413558960E+01   -0.107845354080200195E+01   -0.739795225858688354E+01   -0.566455502458345843E+06   -0.645860743175562657E+01    1
    0.714784900493074388E-01    0.393324887752532959E+03   -0.394519007205963135E+01   -0.556233406066894531E+01   -0.460714435577392578E+01   -0.217480576038360596E+01   -0.562907940865984536E+06   -0.646060743175562191E+01    1
    0.908423200534326236E-01    0.295506834983825684E+03   -0.146304756402969360E+01   -0.493695133924484253E+01   -0.465747785568237305E+01   -0.335252922773361206E+01   -0.562432770758303464E+06   -0.646260743175562435E+01    1
    0.718202780302970301E-01    0.225474178791046143E+03   -0.456626820564270020E+01   -0.688295340538024902E+01   -0.351648259162902832E+01   -0.729012477397918701E+01   -0.560786741936086444E+06   -0.646460743175560637E+01    1
    0.910757294134365014E-01    0.302996671199798584E+03   -0.734480559825897217E+01   -0.493464946746826172E+01   -0.243992662429809570E+01   -0.782754820585250854E+01   -0.550651289392064093E+06   -0.646660743175560970E+01    1
    0.906227745225918202E-01    0.261540627479553223E+03   -0.489634793996810913E+01   -0.119683861732482910E+01   -0.174852728843688965E+01   -0.495731896162033081E+01   -0.549965631987492088E+06   -0.646860743175563435E+01    1
    0.716514240011441733E-01    0.377992391586303711E+03   -0.505526137351989746E+01   -0.424466538429260254E+01   -0.136113929748535156E+01   -0.469662457704544067E+01   -0.547036584466166445E+06   -0.647060743175561459E+01    1
    0.910205391599592795E-01    0.250734627246856689E+03   -0.504505085945129395E+01   -0.624949514865875244E+01   -0.347891068458557129E+01   -0.296268635988235474E+01   -0.544997163743321551E+06   -0.647260743175559394E+01    1
    0.718626046653768197E-01    0.295553648471832275E+03   -0.465320861339569092E+01   -0.442076128721237183E+01   -0.230856585502624512E+01   -0.443539696931838989E+01   -0.538808558406284428E+06   -0.647460743175559195E+01    1
    0.908111714692667188E-01    0.333064150810241699E+03   -0.493267136812210083E+01   -0.556805515289306641E+01   -0.464568781852722168E+01   -0.274402272701263428E+01   -0.537622476448796340E+06   -0.647660743175560594E+01    1
    0.717695733486721915E-01    0.278499376773834229E+03   -0.622351825237274170E+01   -0.282479518651962280E+01   -0.193583154678344727E+01   -0.373821604251861572E+01   -0.536175338021748466E+06   -0.647860743175561193E+01    1
