    0.938726438192952900E-01    0.264368605613708496E+03   -0.183483010530471802E+01   -0.720959889888763428E+01   -0.300668168067932129E+01   -0.265204048156738281E+01    0.138503038883209223E+00    0.111866211891174308E+00    0.222677168835401562E+04    0.264725982880592346E+04    0.251691632654666910E+04   -0.391900844588849694E+06   -0.623460743175563081E+01    1
    0.709853729619065871E-01    0.345147299766540527E+03   -0.220021897554397583E+01   -0.426843011379241943E+01   -0.454892563819885254E+01   -0.129760903120040894E+01    0.662799453735351540E-01    0.685553365945815951E+00    0.221298699936866797E+04    0.263470646476745605E+04    0.234801595981121091E+04   -0.378444474858663278E+06   -0.623660743175562082E+01    1
    0.738430673789182562E-01    0.265670502185821533E+03   -0.507645052671432495E+01   -0.303373396396636963E+01   -0.417704439163208008E+01   -0.508770370483398438E+01    0.460379886627197282E-01    0.678015100955963068E+00    0.207193646680116672E+04    0.270230866408348083E+04    0.233744338672161120E+04   -0.372245681297649920E+06   -0.623860743175562416E+01    1
    0.933554308783981629E-01    0.335726511478424072E+03   -0.726840239763259888E+01   -0.128707265853881836E+01   -0.315909624099731445E+01   -0.207308322191238403E+01    0.306630539894104000E-01    0.146309673786163327E-01    0.218194022150039700E+04    0.262731482422351837E+04    0.256672236168384552E+04   -0.365681535426069167E+06   -0.624060743175563726E+01    1
    0.724430168680634951E-01    0.332027745246887207E+03   -0.714490449428558350E+01   -0.587756073474884033E+01   -0.239886307716369629E+01   -0.784624981880187988E+01    0.249037166833877582E+00    0.633033514022827148E+00    0.227068693507909802E+04    0.269662428534030914E+04    0.234820600991249103E+04   -0.364436893274551549E+06   -0.624260743175562549E+01    1
    0.889387534849766376E-01    0.338867890834808350E+03   -0.269992333650588989E+01   -0.295190131664276123E+01   -0.457774329185485840E+01   -0.393352884054183960E+01    0.211981406211853046E+00    0.574413347244262629E+00    0.210888692638874090E+04    0.259940643942356110E+04    0.259329912323951748E+04   -0.358618452925744117E+06   -0.624460743175562794E+01    1
    0.703919214083307127E-01    0.300991535186767578E+03   -0.776091033220291138E+01   -0.252406275272369385E+01   -0.474420952796936035E+01   -0.576453578472137451E+01    0.174085247516632090E-01    0.581985241174697854E+00    0.207575618935823468E+04    0.266929439938068390E+04    0.238061810183525085E+04   -0.353731453013283783E+06   -0.624660743175561439E+01    1
    0.736350601505994656E-01    0.354622709751129150E+03   -0.377248084545135498E+01   -0.517707532644271851E+01   -0.206198644638061523E+01   -0.559703028202056885E+01    0.603491175174713165E-01    0.675805729627609209E+00    0.219912030099630374E+04    0.270767522788047791E+04    0.237235751438140869E+04   -0.348699944589095889E+06   -0.624860743175559463E+01    1
    0.745616390021956177E-01    0.283028995990753174E+03   -0.746786832809448242E+01   -0.300138217210769653E+01   -0.143789029121398926E+01   -0.508396154642105103E+01    0.100582069158554083E+00    0.655897063016891435E+00    0.214663155558109293E+04    0.267838806247711182E+04    0.231341558458805093E+04   -0.341999674803384405E+06   -0.625060743175561750E+01    1
    0.732278777161106537E-01    0.321644389629364014E+03   -0.760239160060882568E+01   -0.404027569293975830E+01   -0.105661559104919434E+01   -0.688372194766998291E+01    0.747481000423431408E-01    0.654403537511825562E+00    0.223804386483430881E+04    0.261597546374797821E+04    0.231718192915916461E+04   -0.336687425338753324E+06   -0.625260743175562173E+01    1
    0.933667846618038144E-01    0.352821278572082520E+03   -0.717567163705825806E+01   -0.420489144325256348E+01   -0.386836123466491699E+01   -0.644551432132720947E+01    0.114581192731857309E+00    0.385562062263488728E-01    0.214713153448104867E+04    0.257265221810340881E+04    0.232402777056694049E+04   -0.330095872747257643E+06   -0.625460743175560463E+01    1
    0.931724582079691693E-01    0.361906659603118896E+03   -0.253415894508361816E+01   -0.151407384872436523E+01   -0.359627342224121094E+01   -0.412722319364547729E+01    0.757041692733764621E-01    0.433088725805282571E+00    0.214575627896785772E+04    0.261111286914348602E+04    0.254182610430717477E+04   -0.315528907518470718E+06   -0.625660743175562306E+01    1
    0.938652791634527750E-01    0.240099132061004639E+03   -0.245066779851913452E+01   -0.763183820247650146E+01   -0.213754367828369141E+01   -0.705406337976455688E+01    0.311397945880889891E-01    0.621601718664169245E+00    0.224187284059524563E+04    0.262653949594497681E+04    0.260812437705993671E+04   -0.311331023950184230E+06   -0.625860743175563883E+01    1
    0.884311443247546292E-01    0.224303507804870605E+03   -0.147151362895965576E+01   -0.776729899644851685E+01   -0.433497977256774902E+01   -0.389344197511672974E+01    0.255986533164978047E+00    0.330808639526367146E-01    0.212036053211689023E+04    0.269058350360393524E+04    0.248617418556213397E+04   -0.304350684220631258E+06   -0.626060743175564038E+01    1
    0.925169584404248319E-01    0.282808482646942139E+03   -0.628462487459182739E+01   -0.689304667711257935E+01   -0.446953392028808594E+01   -0.395584952831268311E+01    0.560020267963409410E-01    0.691661441326141269E+00    0.222614294462203998E+04    0.270058031117916107E+04    0.268703839149475152E+04   -0.303319559954254481E+06   -0.626260743175563128E+01    1
    0.714957089046258654E-01    0.208284342288970947E+03   -0.404854774475097656E+01   -0.396183848381042480E+01   -0.371452665328979492E+01   -0.431993246078491211E+01    0.157327187061309826E+00    0.561073756217956521E+00    0.207688015538454056E+04    0.264675881004333496E+04    0.235013771181106586E+04   -0.299887360539956891E+06   -0.626460743175563195E+01    1
    0.936285660326036523E-01    0.350056779384613037E+03   -0.710001653432846069E+01   -0.478717905282974243E+01   -0.215619468688964844E+01   -0.782977622747421265E+01    0.210866676568985001E+00    0.297478103637695279E+00    0.229489697179794302E+04    0.262427842950820923E+04    0.248417053809165964E+04   -0.287615002037776576E+06   -0.626660743175561752E+01    1
    0.897495173023104276E-01    0.364868652820587158E+03   -0.356782412528991699E+01   -0.110762345790863037E+01   -0.321626782417297363E+01   -0.794162708520889282E+01    0.154795222282409661E+00    0.675497561693191528E+00    0.207322887172698984E+04    0.269533847010135651E+04    0.264552386939525650E+04   -0.286563951916279620E+06   -0.626860743175560398E+01    1
    0.886777014040176226E-01    0.315417516231536865E+03   -0.763142514228820801E+01   -0.625863045454025269E+01   -0.463615727424621582E+01   -0.576249676942825317E+01    0.193699040412902840E+00    0.341638326644897426E-02    0.206583231939077405E+04    0.263733636176586151E+04    0.251325854270458240E+04   -0.279892899784165260E+06   -0.627060743175561264E+01    1
    0.707103106080413657E-01    0.348867702484130859E+03   -0.734483939409255981E+01   -0.624547553062438965E+01   -0.260306811332702637E+01   -0.346078479290008545E+01    0.956079614162445163E-01    0.408449268341064431E+00    0.224656335846185675E+04    0.263126257097721100E+04    0.235446567232608822E+04   -0.279337798600769485E+06   -0.627260743175561153E+01    1
    0.875970651990755078E-01    0.297447788715362549E+03   -0.170752328634262085E+01   -0.348845440149307251E+01   -0.293816065788269043E+01   -0.693976461887359619E+01    0.188024908304214478E+00    0.738507807254791260E-01    0.207678915280103683E+04    0.266608622705936432E+04    0.265721526954174078E+04   -0.279023293787023926E+06   -0.627460743175562907E+01    1
    0.925740143871896515E-01    0.291366195678710938E+03   -0.438783079385757446E+01   -0.138753223419189453E+01   -0.381973528861999512E+01   -0.799805402755737305E+01    0.727162921428680387E-01    0.578497636318206720E+00    0.229499450515508670E+04    0.264661665296554565E+04    0.260390589494705227E+04   -0.274238388437510468E+06   -0.627660743175563507E+01    1
    0.920000998933861031E-01    0.394052135944366455E+03   -0.749777346849441528E+01   -0.504369443655014038E+01   -0.384177875518798828E+01   -0.508619290590286255E+01    0.468854379653930661E-01    0.541771036386489824E+00    0.226014748998880395E+04    0.265290518140792847E+04    0.265131267373561877E+04   -0.272524881071247801E+06   -0.627860743175562508E+01    1
    0.722162912004965379E-01    0.352859318256378174E+03   -0.396709436178207397E+01   -0.508172184228897095E+01   -0.455102443695068359E+01   -0.350080698728561401E+01    0.215167957544326799E+00    0.540898978710174561E+00    0.208215388510227240E+04    0.267209416067600250E+04    0.235370791904926318E+04   -0.265096436999127734E+06   -0.628060743175561775E+01    1
    0.922168966751681640E-01    0.371137392520904541E+03   -0.174387633800506592E+01   -0.433775705099105835E+01   -0.185038733482360840E+01   -0.303609299659729004E+01    0.183296555280685419E+00    0.918312907218933050E-01    0.214984460444450406E+04    0.257949251270294189E+04    0.231742254304885864E+04   -0.262275068683583348E+06   -0.628260743175562553E+01    1
    0.938087372342263637E-01    0.226836073398590088E+03   -0.417393738031387329E+01   -0.723445594310760498E+01   -0.343196868896484375E+01   -0.126273465156555176E+01    0.251443092823028569E+00    0.320531868934631314E+00    0.213027886545658112E+04    0.263151201641559601E+04    0.240829426636695871E+04   -0.261923910503962048E+06   -0.628460743175561731E+01    1
    0.737703038762642233E-01    0.306333994865417480E+03   -0.255368208885192871E+01   -0.622122681140899658E+01   -0.100676250457763672E+01   -0.527899354696273804E+01    0.671254885196685830E-01    0.593345189094543368E+00    0.227282398163080234E+04    0.265189901328086853E+04    0.237695566844940186E+04   -0.261835191798190848E+06   -0.628660743175561265E+01    1
    0.929920922361680835E-01    0.204858303070068359E+03   -0.335445266962051392E+01   -0.249804913997650146E+01   -0.387362670898437500E+01   -0.254603213071823120E+01    0.275692069530487083E-01    0.186975783109664895E+00    0.212764070820808411E+04    0.266772027349472046E+04    0.256513564369678534E+04   -0.261660694397804298E+06   -0.628860743175561243E+01    1
    0.900323865721224387E-01    0.399975395202636719E+03   -0.712554281949996948E+01   -0.252387124300003052E+01   -0.345260000228881836E+01   -0.676535767316818237E+01    0.145629801750183113E+00    0.299186170101165758E-01    0.228174015475511578E+04    0.262455610966682434E+04    0.252547989907264719E+04   -0.257758482387996773E+06   -0.629060743175560244E+01    1
    0.916180164520340734E-01    0.252783012390136719E+03   -0.499127960205078125E+01   -0.354768264293670654E+01   -0.258740401268005371E+01   -0.759274560213088989E+01    0.101613625288009643E+00    0.220742619037628152E+00    0.214378039110898999E+04    0.260599120891094208E+04    0.253432727730274200E+04   -0.256703364929830888E+06   -0.629260743175560666E+01    1
    0.750214635690309856E-01    0.312402534484863281E+03   -0.619889318943023682E+01   -0.503902935981750488E+01   -0.438445544242858887E+01   -0.595038282871246338E+01    0.151338120698928852E+00    0.643877470493316562E+00    0.225561615781784076E+04    0.267550383841991425E+04    0.236148005969524411E+04   -0.256002546398256527E+06   -0.629460743175559845E+01    1
    0.707705297396580141E-01    0.293571472167968750E+03   -0.677315115928649902E+01   -0.423968613147735596E+01   -0.262155151367187500E+01   -0.649054163694381714E+01    0.212444726228713993E+00    0.456667202711105336E+00    0.226939907263517398E+04    0.271510432994365692E+04    0.243034433000087756E+04   -0.255413355496886914E+06   -0.629660743175561777E+01    1
    0.735110047269106059E-01    0.285245096683502197E+03   -0.360614693164825439E+01   -0.471879839897155762E+01   -0.210176348686218262E+01   -0.424308031797409058E+01    0.873330724239349404E-01    0.527602237462997392E+00    0.208961384865045557E+04    0.265490680670738220E+04    0.235212615649700183E+04   -0.246899032259077794E+06   -0.629860743175561844E+01    1
    0.932544769551896524E-01    0.284635484218597412E+03   -0.545161974430084229E+01   -0.649936860799789429E+01   -0.177043890953063965E+01   -0.550400412082672119E+01    0.120445847511291507E-01    0.129039502143859869E+00    0.228810626724958411E+04    0.263232629036903381E+04    0.251615777795314807E+04   -0.245326201595510094E+06   -0.630060743175561555E+01    1
    0.727520043794645521E-01    0.302276921272277832E+03   -0.799922853708267212E+01   -0.706823885440826416E+01   -0.308964538574218750E+01   -0.336558359861373901E+01    0.121786046028137210E+00    0.447392874956130948E+00    0.227067090638875970E+04    0.267744875288009644E+04    0.236156393501758566E+04   -0.243770073624424345E+06   -0.630260743175562688E+01    1
    0.920088835890996437E-01    0.279277372360229492E+03   -0.722674757242202759E+01   -0.220651209354400635E+01   -0.490259909629821777E+01   -0.275034672021865845E+01    0.204441224336624150E+00    0.292232197523117021E+00    0.230592536841630954E+04    0.267132732605934143E+04    0.252446492202281979E+04   -0.243416370495828218E+06   -0.630460743175560623E+01    1
    0.736538283807202931E-01    0.383516895771026611E+03   -0.164848363399505615E+01   -0.649853664636611938E+01   -0.220417737960815430E+01   -0.335176318883895874E+01    0.172420057058334353E+00    0.523185330629348688E+00    0.209506733523607272E+04    0.262741371726989746E+04    0.231140520751476288E+04   -0.242641363132455008E+06   -0.630660743175559624E+01    1
    0.925856068738966226E-01    0.354966080188751221E+03   -0.453473961353302002E+01   -0.359275710582733154E+01   -0.478223824501037598E+01   -0.530525499582290649E+01    0.116662064790725717E+00    0.505373507738113403E+00    0.213219400335550336E+04    0.264909209942817688E+04    0.254430382170677194E+04   -0.239466649110595841E+06   -0.630860743175560490E+01    1
    0.916080128799401788E-01    0.367619478702545166E+03   -0.633421713113784790E+01   -0.273854362964630127E+01   -0.220611047744750977E+01   -0.415484899282455444E+01    0.266601717472076429E-01    0.470964384078979448E+00    0.208829654419422150E+04    0.257170193827152252E+04    0.254528092944622040E+04   -0.237365299461551913E+06   -0.631060743175560468E+01    1
    0.903975411167674547E-01    0.396932780742645264E+03   -0.779617148637771606E+01   -0.774499082565307617E+01   -0.467681288719177246E+01   -0.575987654924392700E+01    0.163757582902908344E+00    0.177115619182586642E-01    0.230631927959918994E+04    0.264881400799751282E+04    0.252997817971706399E+04   -0.237259796584083204E+06   -0.631260743175561778E+01    1
    0.924947443890279108E-01    0.289992344379425049E+03   -0.688656789064407349E+01   -0.345352661609649658E+01   -0.121825242042541504E+01   -0.305979222059249878E+01    0.217448449134826673E-01    0.531405603885650613E+00    0.212671525017023123E+04    0.265411759352684021E+04    0.260790107660293597E+04   -0.235904377913123084E+06   -0.631460743175562911E+01    1
    0.917733991212554695E-01    0.212192463874816895E+03   -0.100619173049926758E+01   -0.647724276781082153E+01   -0.328775429725646973E+01   -0.125753301382064819E+01    0.134004075527191180E+00    0.414148747920989949E-01    0.229781004861593237E+04    0.258561655020713806E+04    0.237378578081130991E+04   -0.231402576053378289E+06   -0.631660743175561201E+01    1
    0.897588179444372414E-01    0.255612492561340332E+03   -0.712317210435867310E+01   -0.176835787296295166E+01   -0.385200929641723633E+01   -0.370198690891265869E+01    0.253188899755477925E+00    0.206752395629882790E+00    0.219199827057123184E+04    0.268919575548171997E+04    0.250658396968841589E+04   -0.229771413892304990E+06   -0.631860743175562067E+01    1
    0.914619762504059880E-01    0.331916439533233643E+03   -0.448601937294006348E+01   -0.476074236631393433E+01   -0.169077754020690918E+01   -0.117043823003768921E+01    0.111042963266372682E+00    0.404561579227447482E-01    0.225261891508102417E+04    0.262653192317485809E+04    0.237815873789787292E+04   -0.226271146218034643E+06   -0.632060743175563289E+01    1
    0.872990390018484885E-01    0.211632215976715088E+03   -0.388164806365966797E+01   -0.194919061660766602E+01   -0.390179467201232910E+01   -0.293625551462173462E+01    0.238097579479217530E+00    0.207251280546188354E+00    0.210911252102851904E+04    0.267884040808677673E+04    0.256335226836204538E+04   -0.225615239203678648E+06   -0.632260743175561224E+01    1
    0.733859007660208618E-01    0.360608673095703125E+03   -0.495662927627563477E+01   -0.377041429281234741E+01   -0.432464098930358887E+01   -0.765396404266357422E+01    0.322591888904571536E-01    0.666001266241073586E+00    0.219618913072347641E+04    0.266664016580581665E+04    0.244685892825126666E+04   -0.225598726235779846E+06   -0.632460743175559870E+01    1
    0.922468971403878485E-01    0.281520307064056396E+03   -0.725915861129760742E+01   -0.293533259630203247E+01   -0.390155482292175293E+01   -0.150241386890411377E+01    0.556664192676544212E-01    0.849510848522186252E-01    0.218733867828845996E+04    0.261707981860637665E+04    0.238690517208576239E+04   -0.225576309619842417E+06   -0.632660743175561624E+01    1
    0.903806912996817646E-01    0.312496685981750488E+03   -0.406932801008224487E+01   -0.328990221023559570E+01   -0.188225293159484863E+01   -0.668384379148483276E+01    0.126981407403945923E+00    0.541687548160552923E-01    0.206086515367031097E+04    0.267713245785236359E+04    0.237497309687137613E+04   -0.221212865505910420E+06   -0.632860743175563911E+01    1
    0.701089144814001503E-01    0.280011439323425293E+03   -0.565294861793518066E+01   -0.632006752490997314E+01   -0.372193288803100586E+01   -0.464502960443496704E+01    0.162377696037292490E+00    0.491229575872421220E+00    0.214346270797252691E+04    0.270624265110492706E+04    0.248747046000957516E+04   -0.220720521280109155E+06   -0.633060743175562202E+01    1
    0.920054348389486853E-01    0.240266597270965576E+03   -0.410836887359619141E+01   -0.610535633563995361E+01   -0.161748242378234863E+01   -0.457617789506912231E+01    0.141701337099075314E+00    0.323577624559402421E+00    0.219889386515617389E+04    0.262538519835472107E+04    0.250204892094135312E+04   -0.220335833790109784E+06   -0.633260743175559249E+01    1
    0.890820369721397887E-01    0.242260861396789551E+03   -0.324306285381317139E+01   -0.673757624626159668E+01   -0.371508193016052246E+01   -0.664617854356765747E+01    0.137460138797760006E+00    0.319785773754119873E+00    0.209519857778549203E+04    0.266166167294979095E+04    0.261723791108131445E+04   -0.220236625684354454E+06   -0.633460743175558871E+01    1
    0.911319725974268913E-01    0.304257750511169434E+03   -0.555481010675430298E+01   -0.305981224775314331E+01   -0.355836725234985352E+01   -0.650883603096008301E+01    0.197335150241851803E+00    0.244627344608306874E+00    0.212771585034132022E+04    0.267359145915508270E+04    0.246862686858177221E+04   -0.215975228902614530E+06   -0.633660743175559649E+01    1
    0.725337988088734786E-01    0.387615835666656494E+03   -0.383586347103118896E+01   -0.556576037406921387E+01   -0.234519481658935547E+01   -0.240283042192459106E+01    0.200995110273361199E+00    0.347519260644912675E+00    0.217432806186676044E+04    0.270143561398983002E+04    0.232111495375633240E+04   -0.215903814244630776E+06   -0.633860743175561048E+01    1
    0.777424205341978591E-01    0.302313959598541260E+03   -0.564270222187042236E+01   -0.686725670099258423E+01   -0.152920985221862793E+01   -0.421019405126571655E+01    0.425683188438415530E-01    0.686703467369079501E+00    0.230346248673200625E+04    0.267469593918323517E+04    0.237149019093513516E+04   -0.213896888136252848E+06   -0.634060743175563069E+01    1
    0.768410373286089743E-01    0.225313174724578857E+03   -0.558898812532424927E+01   -0.115782779455184937E+01   -0.328399443626403809E+01   -0.664714360237121582E+01    0.230878143310546874E+00    0.640486496686935358E+00    0.225097577549219159E+04    0.262725097870826721E+04    0.232138380138874072E+04   -0.209592769966442109E+06   -0.634260743175563579E+01    1
    0.941303950582839111E-01    0.274995255470275879E+03   -0.407407736778259277E+01   -0.417805588245391846E+01   -0.118591737747192383E+01   -0.578709638118743896E+01    0.126682698726654063E-01    0.170487880706787109E+00    0.213230696891546268E+04    0.263845481610298157E+04    0.237983248188495645E+04   -0.208994645673049643E+06   -0.634460743175560893E+01    1
    0.909538823613942060E-01    0.396288359165191650E+03   -0.347666549682617188E+01   -0.369056141376495361E+01   -0.100793242454528809E+01   -0.594288057088851929E+01    0.270266497135162355E-01    0.221848034858703608E+00    0.218906420962810535E+04    0.260566469466686249E+04    0.257772878003120422E+04   -0.208685208342957980E+06   -0.634660743175560604E+01    1
    0.872042796489748140E-01    0.360118842124938965E+03   -0.597069287300109863E+01   -0.464481472969055176E+01   -0.216721367835998535E+01   -0.586719083786010742E+01    0.172527530193328865E+00    0.785136044025421115E-01    0.205313727545738220E+04    0.269314666724205017E+04    0.259345610651969946E+04   -0.206282608803499112E+06   -0.634860743175562181E+01    1
    0.920458079144949870E-01    0.350872921943664551E+03   -0.764732253551483154E+01   -0.382484310865402222E+01   -0.199249076843261719E+01   -0.510198056697845459E+01    0.109504818916320801E+00    0.398358583450317383E+00    0.229768259911537189E+04    0.257153303956985474E+04    0.249895884027481088E+04   -0.204791631508120394E+06   -0.635060743175562870E+01    1
    0.726171941272794885E-01    0.282998108863830566E+03   -0.434802848100662231E+01   -0.200617039203643799E+01   -0.193815350532531738E+01   -0.233780306577682495E+01    0.274931621551513690E-01    0.551412361860275202E+00    0.222751143994331369E+04    0.262888315653800964E+04    0.243621447076797494E+04   -0.203042500854039798E+06   -0.635260743175563292E+01    1
    0.878889305080286232E-01    0.302299928665161133E+03   -0.357986629009246826E+01   -0.716765075922012329E+01   -0.384350037574768066E+01   -0.484522318840026855E+01    0.249233206510543842E+00    0.219110864400863636E+00    0.226754127401113510E+04    0.269277094340324402E+04    0.260960293197631836E+04   -0.202517995486477012E+06   -0.635460743175561582E+01    1
    0.862511168646864362E-01    0.392949759960174561E+03   -0.544695383310317993E+01   -0.180986875295639038E+01   -0.195263957977294922E+01   -0.324192005395889282E+01    0.178971811532974256E+00    0.287783163785934437E+00    0.209082984199523935E+04    0.264857537186145782E+04    0.262464451193809555E+04   -0.202015901197678730E+06   -0.635660743175559517E+01    1
    0.698425201326913908E-01    0.293999326229095459E+03   -0.239092177152633667E+01   -0.744329333305358887E+01   -0.119992232322692871E+01   -0.543977952003479004E+01    0.115573308467864996E+00    0.189067161083221413E+00    0.229576236813068408E+04    0.256970631217956543E+04    0.233720026452541379E+04   -0.201099199560127599E+06   -0.635860743175559318E+01    1
    0.913043778873508932E-01    0.276449263095855713E+03   -0.285405987501144409E+01   -0.514032381772994995E+01   -0.240025281906127930E+01   -0.582059305906295776E+01    0.338472652435302737E-01    0.602821457386016779E+00    0.224285816150903702E+04    0.261286303734779358E+04    0.258455011956691760E+04   -0.199656008452554845E+06   -0.636060743175560539E+01    1
    0.908105271167969075E-01    0.240073156356811523E+03   -0.508246535062789917E+01   -0.185192203521728516E+01   -0.253294157981872559E+01   -0.421859586238861084E+01    0.492592382431030276E-01    0.296893018484115589E+00    0.207020945188999212E+04    0.262371217048168182E+04    0.257037479243278540E+04   -0.199400822002681234E+06   -0.636260743175563359E+01    1
    0.931656251429142518E-01    0.354259717464447021E+03   -0.371416968107223511E+01   -0.190184557437896729E+01   -0.481118750572204590E+01   -0.677769106626510620E+01    0.470355129241943407E-01    0.147735482454299905E+00    0.223367355370521545E+04    0.261129145061969757E+04    0.233943583858013153E+04   -0.198985372635813372E+06   -0.636460743175564847E+01    1
    0.768428312644624384E-01    0.224510920047760010E+03   -0.688637012243270874E+01   -0.371815675497055054E+01   -0.492759609222412109E+01   -0.320474129915237427E+01    0.684687554836273249E-01    0.674943768978118808E+00    0.227416439615488071E+04    0.268647155201435089E+04    0.241371872389316559E+04   -0.198060953734134149E+06   -0.636660743175563049E+01    1
    0.926609360709304691E-01    0.253586077690124512E+03   -0.365431225299835205E+01   -0.629938697814941406E+01   -0.272292494773864746E+01   -0.665967643260955811E+01    0.297087979316711451E-01    0.895315468311309731E-01    0.207450949984788895E+04    0.271224708890914917E+04    0.241420316352844247E+04   -0.197558722415566270E+06   -0.636860743175562583E+01    1
    0.762676617477801716E-01    0.264444315433502197E+03   -0.442253744602203369E+01   -0.505101978778839111E+01   -0.135223937034606934E+01   -0.613649398088455200E+01    0.119155100584030157E+00    0.610011291503906206E+00    0.229324886147975940E+04    0.258793551659584045E+04    0.233405527641773233E+04   -0.196922391252556001E+06   -0.637060743175562383E+01    1
    0.900582822192219079E-01    0.371653652191162109E+03   -0.607518917322158813E+01   -0.365513962507247925E+01   -0.345363211631774902E+01   -0.465171909332275391E+01    0.564871203899383542E-01    0.156298846006393433E+00    0.230078785197734851E+04    0.263978560304641724E+04    0.260360887475013760E+04   -0.196788374379210494E+06   -0.637260743175561917E+01    1
    0.862941156765472395E-01    0.208596420288085938E+03   -0.524135082960128784E+01   -0.117833977937698364E+01   -0.265567374229431152E+01   -0.153959470987319946E+01    0.217002362012863159E+00    0.200239896774291992E+00    0.214058624631166458E+04    0.263506922459602356E+04    0.258523672258853912E+04   -0.196382918232991215E+06   -0.637460743175561362E+01    1
    0.860917860721499839E-01    0.279605376720428467E+03   -0.644738560914993286E+01   -0.310944622755050659E+01   -0.287365818023681641E+01   -0.773983633518218994E+01    0.229566304683685302E+00    0.225418210029602051E-01    0.227252989798784256E+04    0.271302002108097076E+04    0.269965349080562646E+04   -0.195874397487207199E+06   -0.637660743175561517E+01    1
    0.721659057662317471E-01    0.272038102149963379E+03   -0.615924274921417236E+01   -0.736528295278549194E+01   -0.237705230712890625E+01   -0.636542987823486328E+01    0.563369059562683142E-01    0.344335651397705056E+00    0.217058507207632101E+04    0.258061499929428101E+04    0.232076535089015988E+04   -0.194599627401154779E+06   -0.637860743175564071E+01    1
    0.698613059360614075E-01    0.257836318016052246E+03   -0.262493413686752319E+01   -0.115278762578964233E+01   -0.322692918777465820E+01   -0.197631615400314331E+01    0.161308233737945561E+00    0.356084251403808560E+00    0.224012972052097348E+04    0.269302308893203735E+04    0.247008618295192719E+04   -0.194476744905529544E+06   -0.638060743175564671E+01    1
