    0.821315515303247951E-01    0.268754302820539181E+03   -0.739581269329094937E+01   -0.639482392847414616E+01   -0.215455736660389663E+01   -0.785640409798798167E+01    0.337176849983925194E+04
    0.820662595881153367E-01    0.280881736632809464E+03   -0.760322789420135070E+01   -0.660219948750143715E+01   -0.180768946009357467E+01   -0.596827280607205779E+01    0.337179127208957016E+04
    0.821592445861729775E-01    0.382480849217490288E+03   -0.697614728715653509E+01   -0.778277261250957686E+01   -0.274687686354284288E+01   -0.702494862365983241E+01    0.337186543019353167E+04
    0.821378152071610967E-01    0.313410618114324279E+03   -0.727475681899504067E+01   -0.769168042663596463E+01   -0.182172189146615437E+01   -0.764973663464491427E+01    0.337194843260344032E+04
    0.820408777870051259E-01    0.322014560067330763E+03   -0.571169069438250698E+01   -0.636718416491496342E+01   -0.191495305742011945E+01   -0.623514615371142966E+01    0.337199131661582396E+04
    0.820812728553279025E-01    0.356103729615731709E+03   -0.757930079662216372E+01   -0.770464157596051713E+01   -0.220647887326093350E+01   -0.681494161410704535E+01    0.337201092306802957E+04
    0.820702245278559228E-01    0.300340830066319540E+03   -0.609155951549908714E+01   -0.665806104156396117E+01   -0.177766224344940316E+01   -0.571689253685452314E+01    0.337211651128660196E+04
    0.821916981506235211E-01    0.283913733543642252E+03   -0.699520228548558798E+01   -0.792534706882458728E+01   -0.216450338416489974E+01   -0.796253304830612763E+01    0.337211991215383478E+04
    0.821935941790726404E-01    0.354173631634566732E+03   -0.726060367673935581E+01   -0.722112985336436530E+01   -0.335628440694347763E+01   -0.616985265988920695E+01    0.337222977174416019E+04
    0.821290925613048228E-01    0.282243483843587683E+03   -0.538546820694327089E+01   -0.765306706792778613E+01   -0.251101942646617937E+01   -0.790932663125462021E+01    0.337228158141662925E+04
    0.821006538038324130E-01    0.333017768934512560E+03   -0.660815955032844116E+01   -0.765721719043298954E+01   -0.306276475273011162E+01   -0.619007174013240125E+01    0.337231986345077939E+04
    0.820576605004220139E-01    0.320188902951933699E+03   -0.577951663747780486E+01   -0.761578886853606285E+01   -0.208224200818522309E+01   -0.610072812406285436E+01    0.337236010102420732E+04
    0.820865061676629565E-01    0.325147365217115293E+03   -0.585235090085775500E+01   -0.634832058972394542E+01   -0.212961721181712305E+01   -0.713008957460881732E+01    0.337237021721615884E+04
    0.821115327138320084E-01    0.346471791968658977E+03   -0.746809317317838151E+01   -0.714925476363168055E+01   -0.326967844505664917E+01   -0.660731039444238988E+01    0.337238360540831491E+04
    0.820441613332274083E-01    0.308428730018947078E+03   -0.629784643895288632E+01   -0.667641674832658527E+01   -0.166492861079455601E+01   -0.628731669319972930E+01    0.337243566370327471E+04
    0.822226389608842201E-01    0.359690153327170947E+03   -0.750379852583106910E+01   -0.746712287177699707E+01   -0.341047951456631582E+01   -0.781598317526872144E+01    0.337243843062605583E+04
    0.821859259637112427E-01    0.309597008170156982E+03   -0.798709963484533692E+01   -0.784712444868749870E+01   -0.353273919009524562E+01   -0.736991862489292338E+01    0.337244061278245863E+04
    0.821254569979870258E-01    0.282640594080093763E+03   -0.542099193623852127E+01   -0.742824054715103266E+01   -0.248449808113518600E+01   -0.692501306586519760E+01    0.337245258092687027E+04
    0.821467051815741728E-01    0.360617001770471006E+03   -0.726131848754927933E+01   -0.714794958388081625E+01   -0.248829924058528329E+01   -0.676522289139780497E+01    0.337248588248897022E+04
    0.821108631532425082E-01    0.393987914245127172E+03   -0.697701794475320014E+01   -0.671924811442115910E+01   -0.305054991219428784E+01   -0.658326409794375156E+01    0.337256040777493990E+04
    0.821162451177449293E-01    0.285639530444162972E+03   -0.607859116499649232E+01   -0.703681541628647977E+01   -0.278148452888131947E+01   -0.704580732846110358E+01    0.337262557950398377E+04
    0.822035704433656811E-01    0.296727761932812086E+03   -0.764540677462230089E+01   -0.785439930160192290E+01   -0.240174279935742074E+01   -0.778134722179721994E+01    0.337262705060342523E+04
    0.821378651915608826E-01    0.315424486123685710E+03   -0.766502831258338002E+01   -0.739251058867717070E+01   -0.238886644707343621E+01   -0.555324559224807590E+01    0.337263841403241622E+04
    0.821694633825627990E-01    0.269935752522409643E+03   -0.798558853703385640E+01   -0.758855947597801972E+01   -0.284095098911359667E+01   -0.769703033647221879E+01    0.337269235840337205E+04
    0.820999581622711416E-01    0.351115782000483080E+03   -0.706382834692328831E+01   -0.636775160569774457E+01   -0.237267525028055815E+01   -0.717463967769699718E+01    0.337271158628690364E+04
    0.820468488733156892E-01    0.320894437211076479E+03   -0.799891297907460075E+01   -0.626507372012702124E+01   -0.189125039349563506E+01   -0.705779386137427700E+01    0.337271828621986015E+04
    0.820572114937052344E-01    0.340791108352441711E+03   -0.629864107846727528E+01   -0.625993843496589797E+01   -0.215950247085934954E+01   -0.693344756613484225E+01    0.337272229456990544E+04
    0.820946291177185455E-01    0.285110798391091180E+03   -0.612051025245735580E+01   -0.750676756844440085E+01   -0.193978598773443833E+01   -0.573540946447090327E+01    0.337279892520031171E+04
    0.821428330827943254E-01    0.268054400260061584E+03   -0.730883885840981318E+01   -0.663949238550384990E+01   -0.231146344064122644E+01   -0.724716648452559564E+01    0.337280674161128263E+04
    0.820772018292684341E-01    0.300305259517837499E+03   -0.607206313326141434E+01   -0.639990834868424852E+01   -0.219029802506715932E+01   -0.600673991322309675E+01    0.337282542360160687E+04
    0.820808615468436725E-01    0.344863218117142651E+03   -0.701574174125218342E+01   -0.619657796969186325E+01   -0.242757494855548250E+01   -0.788573961841495485E+01    0.337288594131566151E+04
    0.821010037955379468E-01    0.313650292880404209E+03   -0.551229183661224198E+01   -0.773044223642241590E+01   -0.281121759839726826E+01   -0.756637754683549879E+01    0.337295768305232014E+04
    0.821929345166018122E-01    0.377739012774518301E+03   -0.674919803469387514E+01   -0.769922903120307023E+01   -0.387256044190710202E+01   -0.751087810344191720E+01    0.337297964113484522E+04
    0.821169243375822200E-01    0.393150713345228269E+03   -0.660134239627338193E+01   -0.683157177291613227E+01   -0.282198015127683899E+01   -0.768709413446408973E+01    0.337302263321441615E+04
    0.821350158925796686E-01    0.271987917820844075E+03   -0.681716907464687338E+01   -0.660562888396608905E+01   -0.210013565743426378E+01   -0.673601733603469555E+01    0.337302735082887784E+04
    0.821782338773991011E-01    0.350442237289902209E+03   -0.718001838076699439E+01   -0.770527963781389058E+01   -0.358633722327639060E+01   -0.619465775325881740E+01    0.337302748587597216E+04
    0.821740352196364404E-01    0.290520776061855940E+03   -0.719596328877435187E+01   -0.687022641363840414E+01   -0.298771141768809034E+01   -0.772472544211144285E+01    0.337315976920524054E+04
    0.820674727355135414E-01    0.346459636739243763E+03   -0.654876843242829310E+01   -0.646384190063236463E+01   -0.273726083177428681E+01   -0.786685951418234453E+01    0.337319324038111426E+04
    0.820745096487401071E-01    0.346273217553002098E+03   -0.777983175616705402E+01   -0.704167482418036528E+01   -0.271258489393618696E+01   -0.664758955877483793E+01    0.337321417420229000E+04
    0.821018312488791258E-01    0.363825109261233592E+03   -0.753085016633266324E+01   -0.777388999391430957E+01   -0.280371422261764813E+01   -0.592472175338043527E+01    0.337325229034752783E+04
    0.821641094556229273E-01    0.368119442399480135E+03   -0.786014340953425972E+01   -0.680802843032252714E+01   -0.347299627129596988E+01   -0.732916360481028839E+01    0.337326827401566152E+04
    0.820696910886764275E-01    0.302567633202557317E+03   -0.531659288920438833E+01   -0.687336356622456623E+01   -0.205742712399816963E+01   -0.788972565681361893E+01    0.337327642879200312E+04
    0.821311295599310431E-01    0.382138764459411448E+03   -0.774311669622831555E+01   -0.714613821721819331E+01   -0.266577404515788796E+01   -0.717447367077416764E+01    0.337329714174942819E+04
    0.820918631418425387E-01    0.342184285858555995E+03   -0.553840844301839930E+01   -0.690212052391934350E+01   -0.300635047423552626E+01   -0.764782841779214984E+01    0.337331987391264965E+04
    0.821813538114013753E-01    0.311263947805911187E+03   -0.667418267174384017E+01   -0.761039430609444700E+01   -0.329284836663233715E+01   -0.625827824509360919E+01    0.337334975943156678E+04
    0.821425845362216411E-01    0.375624575547789732E+03   -0.602002939710339646E+01   -0.760639142642441879E+01   -0.289829056849373323E+01   -0.694366489725755276E+01    0.337336249670758252E+04
    0.821007281940830946E-01    0.309624281024932941E+03   -0.534625943943097415E+01   -0.715359236246340746E+01   -0.265986256924732611E+01   -0.770745657870111778E+01    0.337337958211831892E+04
    0.821340552697398946E-01    0.313466021259548313E+03   -0.556187312967835723E+01   -0.749732397520790173E+01   -0.305548519170667321E+01   -0.749110546759291029E+01    0.337338527235579431E+04
    0.821331703331612123E-01    0.322393399578988976E+03   -0.651635172586058697E+01   -0.669499516842676901E+01   -0.316790788480803132E+01   -0.667214270615727845E+01    0.337341402329658968E+04
    0.820825892024650700E-01    0.328247933938177198E+03   -0.586974741387753163E+01   -0.788038940186817882E+01   -0.260185207805600482E+01   -0.605191776628028855E+01    0.337341459137462380E+04
    0.821358184154608872E-01    0.395117169486234843E+03   -0.706335933551096407E+01   -0.712564697378941592E+01   -0.307907652455243808E+01   -0.664939984483678881E+01    0.337342072588595784E+04
    0.822203080111926082E-01    0.333021854215225005E+03   -0.775050213478170136E+01   -0.761512946866618723E+01   -0.305270270608998073E+01   -0.706459847192975410E+01    0.337345315485927540E+04
    0.821576713814778786E-01    0.358599662148013863E+03   -0.687293760209351401E+01   -0.747819443480436252E+01   -0.264486516260700855E+01   -0.654043291866818244E+01    0.337346035116165422E+04
    0.821459197483413034E-01    0.349179801122383992E+03   -0.708316042396627932E+01   -0.709043819012103871E+01   -0.240238288095028540E+01   -0.713650020540180474E+01    0.337347338132215191E+04
    0.820894550831700043E-01    0.275488926780109637E+03   -0.767714897639278515E+01   -0.715595263368054724E+01   -0.167500133118040395E+01   -0.646985785412473025E+01    0.337350140317237219E+04
    0.821436488707600887E-01    0.377299794128730468E+03   -0.578584232358899619E+01   -0.796605575138915167E+01   -0.334388023255102507E+01   -0.697931993204786316E+01    0.337351874380001709E+04
    0.820978774476630452E-01    0.268270234937204350E+03   -0.730560945597295941E+01   -0.687794832667440570E+01   -0.197047354483733539E+01   -0.742643845267025249E+01    0.337353699636061083E+04
    0.820487782024304779E-01    0.325044830492009680E+03   -0.708330954398910695E+01   -0.677334635158262888E+01   -0.191943795427380604E+01   -0.792816479120422191E+01    0.337353860818170097E+04
    0.821464139498612050E-01    0.352562159911345816E+03   -0.731343283320942472E+01   -0.752260859053417885E+01   -0.334463944722495210E+01   -0.602230478625745480E+01    0.337358951006295547E+04
    0.821695512452305793E-01    0.309126382478561538E+03   -0.726559719114867342E+01   -0.793432704796837207E+01   -0.216786179406882074E+01   -0.675415430433099484E+01    0.337359615807023374E+04
    0.820613226574025412E-01    0.308303666999434540E+03   -0.696794590482224674E+01   -0.681619781936763225E+01   -0.177886446655519492E+01   -0.616238702241130465E+01    0.337363954147262348E+04
    0.821867926343163302E-01    0.288856662266398644E+03   -0.636535358427672016E+01   -0.738788691769905537E+01   -0.260708416820304967E+01   -0.739264473551776558E+01    0.337364296863181789E+04
    0.821724658491793380E-01    0.396946051088009654E+03   -0.677333518193237172E+01   -0.760599127400470110E+01   -0.328218881108432203E+01   -0.702397906002071792E+01    0.337365187225107456E+04
    0.820638780352257180E-01    0.336198218472582425E+03   -0.629176461832370659E+01   -0.644383585444464568E+01   -0.227177097372505710E+01   -0.629930544677982418E+01    0.337365516530325112E+04
    0.821890487158197097E-01    0.358121917513448579E+03   -0.619282231427768970E+01   -0.772645439827976510E+01   -0.326721819145031400E+01   -0.688819666757200011E+01    0.337366314457061844E+04
    0.821301654014702232E-01    0.263924373385502861E+03   -0.745499731203142701E+01   -0.719776269647919520E+01   -0.172903157658069073E+01   -0.761698791449035628E+01    0.337366651977840866E+04
    0.821539771303968769E-01    0.291611398922313583E+03   -0.786770456192268153E+01   -0.735048139775304499E+01   -0.302109821333177653E+01   -0.673172649506256970E+01    0.337367030401953707E+04
    0.821792216023600336E-01    0.281502458094303392E+03   -0.619123436037412489E+01   -0.766095367464428278E+01   -0.250478395078815641E+01   -0.774556224807929095E+01    0.337367605222393331E+04
    0.820566817857663194E-01    0.322256294120246707E+03   -0.727485549148704713E+01   -0.697340287714861784E+01   -0.180900290245547524E+01   -0.773822962953367455E+01    0.337368424866289251E+04
    0.820733883755945803E-01    0.312220730991453820E+03   -0.577652574873503433E+01   -0.629682603262750362E+01   -0.218205920814988730E+01   -0.745833278052359283E+01    0.337370325673888010E+04
    0.821199796558661627E-01    0.289211278066344619E+03   -0.736800793727001402E+01   -0.676242174925279205E+01   -0.174523708942955658E+01   -0.706718956457717340E+01    0.337371072834694905E+04
    0.821667776163653163E-01    0.331714543617701565E+03   -0.738311301827306998E+01   -0.693885740761337733E+01   -0.328865635065929052E+01   -0.629779203404315169E+01    0.337374017209265276E+04
    0.820676360520241482E-01    0.293635814585255957E+03   -0.660043159817193192E+01   -0.670037870899741694E+01   -0.157449388978619442E+01   -0.731217047302882062E+01    0.337374321750974286E+04
    0.821368081672852884E-01    0.285904878103530848E+03   -0.620973599442677582E+01   -0.739205111918842128E+01   -0.204708626652172221E+01   -0.620310826793082271E+01    0.337374404848354015E+04
    0.821726878484774215E-01    0.349724849772127186E+03   -0.618017042563985530E+01   -0.697860033225944942E+01   -0.331466194994094732E+01   -0.700991610745916116E+01    0.337375530873689104E+04
    0.820434328891500586E-01    0.323567925652687677E+03   -0.582512070402915416E+01   -0.673811058928108864E+01   -0.197900166306878145E+01   -0.782529331235249526E+01    0.337375953355035881E+04
    0.821304460941526121E-01    0.300909764994533703E+03   -0.686821657084842485E+01   -0.793854190142099281E+01   -0.182095066801139183E+01   -0.677072521103304936E+01    0.337376656031656239E+04
    0.821085963456446855E-01    0.320867739372352560E+03   -0.633123242085098070E+01   -0.713143837588549623E+01   -0.199470288317842881E+01   -0.625302349421325054E+01    0.337382315550463636E+04
    0.821126308829848300E-01    0.374550007133411214E+03   -0.695676384001304804E+01   -0.698549629099206904E+01   -0.278614695408577218E+01   -0.615162494470073007E+01    0.337382501088379695E+04
    0.821427060745558990E-01    0.354709751848803762E+03   -0.720846780759074068E+01   -0.709142049111096817E+01   -0.306269362698337755E+01   -0.590061458561362961E+01    0.337383044971340132E+04
    0.821112238063495259E-01    0.324733555515775151E+03   -0.740596025246681133E+01   -0.703882685673205799E+01   -0.187744277274632410E+01   -0.748071567024020379E+01    0.337383661506053522E+04
    0.821835339832705652E-01    0.367370684754353988E+03   -0.787424673480262882E+01   -0.757502885420615435E+01   -0.353457905973165776E+01   -0.639599323263488095E+01    0.337384985732526457E+04
    0.821058699294278521E-01    0.337694797877704673E+03   -0.600346500152458606E+01   -0.647548182847810061E+01   -0.281221569185787379E+01   -0.661101514977751137E+01    0.337386060342811516E+04
    0.821891310618747956E-01    0.289884644126792693E+03   -0.742879444951625256E+01   -0.794839910278600925E+01   -0.313058762598577545E+01   -0.727453306313499493E+01    0.337386839261630348E+04
    0.821405765811415028E-01    0.334434023241769410E+03   -0.778327710569923870E+01   -0.639101769609644244E+01   -0.269566409329810863E+01   -0.792496261214730424E+01    0.337387921229254789E+04
    0.820911773363011410E-01    0.321642383686910478E+03   -0.630254449708108577E+01   -0.760530430362656951E+01   -0.263612586873818255E+01   -0.588233917655765737E+01    0.337388399638102055E+04
    0.821411984176594612E-01    0.267359159039625069E+03   -0.737283139947082145E+01   -0.776287025690917165E+01   -0.180828048063315361E+01   -0.758326116362183100E+01    0.337388870229224449E+04
    0.820642075524379844E-01    0.292291802100568702E+03   -0.655503088091805530E+01   -0.706496690188300747E+01   -0.181709317799793180E+01   -0.769975499563355292E+01    0.337388999512777036E+04
    0.821539954671868661E-01    0.284897359244339555E+03   -0.635464322319339203E+01   -0.692766489682041797E+01   -0.255205585718776806E+01   -0.646338452912795791E+01    0.337389457174416521E+04
    0.821282338417094193E-01    0.322936931040646584E+03   -0.760558754458183284E+01   -0.778144911061193856E+01   -0.314760554097678691E+01   -0.681176479249064482E+01    0.337390727297561898E+04
    0.821176685264402434E-01    0.394658444707481465E+03   -0.750757199026120770E+01   -0.753867707436910450E+01   -0.292193853705193707E+01   -0.780422480430190468E+01    0.337392601325620853E+04
    0.820832300673453585E-01    0.311174316288980435E+03   -0.651565676229753166E+01   -0.645648012291697881E+01   -0.191549938373155992E+01   -0.634276223327863775E+01    0.337392690042319009E+04
    0.821551586127144406E-01    0.396224187103315387E+03   -0.732692645430818423E+01   -0.789971607008957299E+01   -0.309492724537363095E+01   -0.728902378392174555E+01    0.337393082961955906E+04
    0.820774808054699490E-01    0.312803082859781966E+03   -0.663373803025643838E+01   -0.673994332312742106E+01   -0.172444445792020851E+01   -0.665330422798869225E+01    0.337393191579041195E+04
    0.820844560152257513E-01    0.338632250223713754E+03   -0.742391413517194643E+01   -0.697853722201107285E+01   -0.281150218854269340E+01   -0.698896871097693761E+01    0.337394503631175394E+04
    0.821027126871362589E-01    0.299448447968457913E+03   -0.656279534533256204E+01   -0.643944226039197698E+01   -0.256690447179691983E+01   -0.756631453242277452E+01    0.337394518796789998E+04
    0.820714304092762525E-01    0.348700766787432542E+03   -0.664981163726123636E+01   -0.749045265550970107E+01   -0.231477567121757311E+01   -0.719820573800542718E+01    0.337395603931234109E+04
    0.821730819411330554E-01    0.293159598083866172E+03   -0.733411732476792899E+01   -0.711253404128714983E+01   -0.305991007989709285E+01   -0.786680198976747747E+01    0.337397321730077601E+04
    0.821339919996641743E-01    0.261516212364003138E+03   -0.730850913504129895E+01   -0.714799552338555877E+01   -0.206655898909246805E+01   -0.791391463594592537E+01    0.337400756390465449E+04
    0.820951293027217949E-01    0.331549141115925181E+03   -0.562067226583246349E+01   -0.787953537168232288E+01   -0.227688869305938013E+01   -0.692829618982165840E+01    0.337401785373046960E+04
    0.821607835297654548E-01    0.286589935338402711E+03   -0.629040015484284876E+01   -0.723829748375258397E+01   -0.277056640537404686E+01   -0.649881512218168922E+01    0.337401893691577288E+04
    0.821440335243892178E-01    0.346670524086830937E+03   -0.753973228446720611E+01   -0.651511926418638154E+01   -0.296240211899944494E+01   -0.767852197858067598E+01    0.337406131439392266E+04
    0.820988332576907398E-01    0.301241323560683213E+03   -0.754887307528253348E+01   -0.670004499153208943E+01   -0.168270090813343565E+01   -0.788444570044640258E+01    0.337408129930536870E+04
    0.821001897888872095E-01    0.332899066581057923E+03   -0.555633862574786708E+01   -0.753221102069482296E+01   -0.282825364746600538E+01   -0.658974668197675140E+01    0.337408678390086970E+04
    0.820916031616512887E-01    0.353023894839747982E+03   -0.682999718504098929E+01   -0.742267761847767460E+01   -0.292073282929227496E+01   -0.658581682494844145E+01    0.337409730789003015E+04
    0.821529750247621399E-01    0.337449130974851414E+03   -0.629034994017730043E+01   -0.754896581493708219E+01   -0.258274238005973356E+01   -0.621063922793235434E+01    0.337409756872652724E+04
    0.821332724656769902E-01    0.373812914542697399E+03   -0.679847316658210143E+01   -0.700241466478062335E+01   -0.312609537096600931E+01   -0.619180421136671022E+01    0.337409763520814477E+04
    0.820684915446111968E-01    0.335772821818311627E+03   -0.602299037514996627E+01   -0.730978316137345274E+01   -0.231344635878162919E+01   -0.632977759576279375E+01    0.337410352809914866E+04
    0.820957600035614188E-01    0.312219001174461766E+03   -0.799842676804180464E+01   -0.631825471209363965E+01   -0.244397264011721660E+01   -0.712204879750571784E+01    0.337410702196273814E+04
    0.820874552672374858E-01    0.329372330739200947E+03   -0.662556522607240694E+01   -0.669255670626458965E+01   -0.194848624689814187E+01   -0.748382183586035499E+01    0.337411814511426701E+04
    0.821034793067531854E-01    0.274294005007684632E+03   -0.785936758130243174E+01   -0.792235125314051292E+01   -0.190707873659971572E+01   -0.655380174784298486E+01    0.337412739286765191E+04
    0.820477711449787289E-01    0.313585028513601117E+03   -0.650825954847268395E+01   -0.675719793802233948E+01   -0.193162070309747014E+01   -0.794596400477719378E+01    0.337413216614258909E+04
    0.821051420365027651E-01    0.292468181153983494E+03   -0.563856674507380795E+01   -0.787394597481144398E+01   -0.199806266296466717E+01   -0.747412299467821217E+01    0.337415259038856766E+04
    0.821807154945043417E-01    0.363348798622274501E+03   -0.784841356010568614E+01   -0.734062966039208487E+01   -0.363537183164037003E+01   -0.705625832394782382E+01    0.337415365111550318E+04
    0.821327084450074879E-01    0.372670941458299012E+03   -0.578093814862715050E+01   -0.781597918279245452E+01   -0.295173206898241469E+01   -0.793466744683014813E+01    0.337416009479315244E+04
    0.821685489613835779E-01    0.270511945403030495E+03   -0.744708959298653195E+01   -0.774165700574881033E+01   -0.262467233833599511E+01   -0.706366757799808642E+01    0.337416233851905054E+04
    0.821157940001416703E-01    0.358714707199641111E+03   -0.668769385319014198E+01   -0.665226969544622726E+01   -0.315682997106670804E+01   -0.704318092907208637E+01    0.337421308902740566E+04
    0.821856709608940333E-01    0.343045398146366153E+03   -0.767163662139339575E+01   -0.680338933016793668E+01   -0.323328086286477800E+01   -0.759932228970953894E+01    0.337421349894397008E+04
    0.820995703592177078E-01    0.364108951589131266E+03   -0.579300860672692863E+01   -0.667194046263131657E+01   -0.274920268291691539E+01   -0.739354224933309201E+01    0.337423142889658493E+04
    0.821007616483330205E-01    0.275834815847873870E+03   -0.754421799579533747E+01   -0.686698292719095527E+01   -0.169722533896666095E+01   -0.790740989930711891E+01    0.337424173394255558E+04
    0.821066931573949943E-01    0.375220448729603675E+03   -0.781298986396433914E+01   -0.745052021754112914E+01   -0.273557778267297769E+01   -0.662406030922143252E+01    0.337425887422340656E+04
    0.821144872711346147E-01    0.383040470369294667E+03   -0.604456904124784611E+01   -0.703804239892284222E+01   -0.285629309533964904E+01   -0.745723771298611737E+01    0.337426569476482564E+04
    0.821257552937184748E-01    0.373058382802494521E+03   -0.698903461265692094E+01   -0.776077318682750761E+01   -0.288645043939851087E+01   -0.608840817790583078E+01    0.337428945600287170E+04
    0.821441473073007689E-01    0.378513966696957368E+03   -0.742433052938197946E+01   -0.715386293478480795E+01   -0.279480052086763342E+01   -0.722541439560657750E+01    0.337429149202414055E+04
    0.820873753323044381E-01    0.323502433289575947E+03   -0.651338649618357568E+01   -0.761382456273255404E+01   -0.262164186168333213E+01   -0.615969352055879327E+01    0.337429262554704201E+04
    0.820911709082746827E-01    0.299419912151768870E+03   -0.633230348913430863E+01   -0.656946155641939189E+01   -0.179232582218088776E+01   -0.721587904689920556E+01    0.337429852692869872E+04
    0.821519095723462767E-01    0.337300720313718102E+03   -0.653989710712896155E+01   -0.709589062249098479E+01   -0.292098822206869180E+01   -0.596788751549054286E+01    0.337430576188983196E+04
    0.821151254926397178E-01    0.319391943038107058E+03   -0.602790257895040504E+01   -0.679396505593766609E+01   -0.254847917381893296E+01   -0.594182346261218797E+01    0.337431064892096674E+04
    0.821448654150947755E-01    0.363746925178906963E+03   -0.729358824528987615E+01   -0.725542758444615021E+01   -0.255431646730747097E+01   -0.729474900924626457E+01    0.337431220799189214E+04
    0.820835151885153380E-01    0.333658969551377083E+03   -0.726923754658725052E+01   -0.767192284446346484E+01   -0.246746518421853533E+01   -0.601190033145114988E+01    0.337431614519849199E+04
    0.821966650079557215E-01    0.340514926745117577E+03   -0.787917545168931355E+01   -0.697394159978845529E+01   -0.321005657653117549E+01   -0.724346235445273123E+01    0.337431651366785582E+04
    0.821221218708325790E-01    0.284562324431772481E+03   -0.751723412275667080E+01   -0.756976781579626756E+01   -0.256341803991315853E+01   -0.664892543883760112E+01    0.337432144354348702E+04
    0.821096968487284723E-01    0.363308779503543064E+03   -0.649996975671436239E+01   -0.661917703893095410E+01   -0.282612662620152566E+01   -0.647319079172541478E+01    0.337433451672337378E+04
    0.821116169830482800E-01    0.389057913105780699E+03   -0.619465487880907961E+01   -0.710605792152088256E+01   -0.321841598109919147E+01   -0.735052912423758720E+01    0.337434181293541587E+04
    0.821629851033763292E-01    0.317213193783011093E+03   -0.632184721758895130E+01   -0.737945425088318618E+01   -0.291000227449475712E+01   -0.602473310746192681E+01    0.337435418628795787E+04
    0.821063089008570030E-01    0.356209447336240601E+03   -0.670550143045161562E+01   -0.787821892802732382E+01   -0.308032613070186922E+01   -0.682806962031707165E+01    0.337436696712943512E+04
