    0.828762994291805943E-01    0.386436854175047415E+03   -0.567170371819724650E+01   -0.510342576208414123E+01   -0.131383860853427326E+01   -0.619947568054923259E+01    0.741926593351630859E-01    0.348411319687190690E+00    0.225637173640597621E+04    0.261672000736190239E+04    0.252385765279561883E+04    0.307926010189649423E+04
    0.829082010919876267E-01    0.329362168087940859E+03   -0.784123916801977661E+01   -0.539920561630895612E+01   -0.142037312343621425E+01   -0.650585042474066189E+01    0.462369382059617667E-01    0.289505342598815441E+00    0.219610937640531711E+04    0.261455916612609326E+04    0.251958714608059927E+04    0.307947840883888603E+04
    0.827748599050226047E-01    0.343763183625928036E+03   -0.587793568300523717E+01   -0.481330325031059747E+01   -0.103855244163913696E+01   -0.611767862295605180E+01    0.649065701712119442E-01    0.446462164925369442E+00    0.222246515402649766E+04    0.260532869663119982E+04    0.254716336116541743E+04    0.307949784333788284E+04
    0.828791928220865975E-01    0.362066753787179039E+03   -0.647875963230742080E+01   -0.546687085691680963E+01   -0.111684902930105689E+01   -0.729793460598064403E+01    0.848323570764567686E-01    0.347242582196852001E+00    0.227534028505335800E+04    0.261865797072394116E+04    0.253023214645585631E+04    0.307959787852527370E+04
    0.828584314325283011E-01    0.362063598844116143E+03   -0.442185124687760123E+01   -0.501292583072706854E+01   -0.161423310595493685E+01   -0.542396949004338236E+01    0.426027119146907482E-01    0.448390172645170615E+00    0.209420520311205746E+04    0.261406550728783623E+04    0.255180163607003942E+04    0.307966630220865545E+04
    0.828997995636261142E-01    0.321496816609329812E+03   -0.450402583684810232E+01   -0.565660379521683421E+01   -0.120141448958792108E+01   -0.767312500888232041E+01    0.424588122566149015E-01    0.299101612908493963E+00    0.213220917486390181E+04    0.260809132262459752E+04    0.252590810719874935E+04    0.307975102336332930E+04
    0.828757795347214860E-01    0.387889914619580509E+03   -0.555330210029697469E+01   -0.544615583543126469E+01   -0.218228182582205266E+01   -0.751200274036300719E+01    0.898205163232193848E-01    0.502952276257093933E+00    0.229060588188157453E+04    0.260433492703928141E+04    0.254979673072264404E+04    0.307977646259745734E+04
    0.828225445845627434E-01    0.371427757614453469E+03   -0.420234635650131239E+01   -0.502349622512563698E+01   -0.110747030277742464E+01   -0.771845007904837743E+01    0.765237421343703955E-01    0.375044672476342600E+00    0.222728352204454040E+04    0.261910435549907425E+04    0.252667368413078793E+04    0.307978213375468795E+04
    0.824405703814952567E-01    0.398704570426441251E+03   -0.568161910169581752E+01   -0.528808782491716833E+01   -0.118492400172059975E+01   -0.730485250255842189E+01    0.566590809657143910E-01    0.182089830014035919E+00    0.213585492102486114E+04    0.262834380208336097E+04    0.250958607963760005E+04    0.307979183347798926E+04
    0.827187928455253851E-01    0.396278073337785372E+03   -0.697780022557672908E+01   -0.564246584479213986E+01   -0.176581492532009321E+01   -0.678475557227857795E+01    0.887940353503626073E-01    0.515873404050806172E+00    0.221634024400900034E+04    0.261348387945191189E+04    0.254328071238340772E+04    0.307986657211287093E+04
    0.828607772676895199E-01    0.324252263924625026E+03   -0.510899090708267867E+01   -0.546780892142393782E+01   -0.134593485611933739E+01   -0.713302106471439590E+01    0.583398047067457612E-01    0.472819800867023798E+00    0.213386548334169538E+04    0.260823908593467786E+04    0.254094379427213516E+04    0.307992722501654089E+04
    0.828511908103921890E-01    0.370265987943903383E+03   -0.533912041583236174E+01   -0.547760492509915586E+01   -0.168229591321809524E+01   -0.697201868157767191E+01    0.810099648726481519E-01    0.244015595673294422E+00    0.229868436473033489E+04    0.261463879818193936E+04    0.251869887546439259E+04    0.308003466159179061E+04
    0.828094343426117319E-01    0.374789736065036777E+03   -0.793171056339665714E+01   -0.541026908047967403E+01   -0.148857353770407652E+01   -0.661808234428838649E+01    0.740819333931079654E-01    0.490131554686492499E+00    0.222329445348927584E+04    0.261715285028261133E+04    0.255761175795688450E+04    0.308004452936801317E+04
    0.829314142722020337E-01    0.335659261452217947E+03   -0.613827380100472375E+01   -0.551089184468994198E+01   -0.116786989635234173E+01   -0.776724812364700057E+01    0.217180850628469584E-01    0.163135449110764608E+00    0.210003044867914832E+04    0.265259949904523546E+04    0.252252873293235416E+04    0.308012958896103828E+04
    0.826842406340630720E-01    0.398708022402124186E+03   -0.632618083429199185E+01   -0.504153317117916444E+01   -0.125659188079343753E+01   -0.725760464488076895E+01    0.347237589959971393E-01    0.181813257996089717E+00    0.208680386183750943E+04    0.265153305679632922E+04    0.252536158751865059E+04    0.308022328489170104E+04
    0.830528213316942820E-01    0.331358495599004016E+03   -0.492688658793618650E+01   -0.528265713529024872E+01   -0.119480382938113960E+01   -0.730335035620709849E+01    0.258523514147900972E-01    0.285691821869704321E+00    0.216912075043146388E+04    0.264243963374483246E+04    0.255236458910846068E+04    0.308023122148199400E+04
    0.826874651232004099E-01    0.383441739590286375E+03   -0.576518664520937385E+01   -0.548914845224315950E+01   -0.135697069140629623E+01   -0.773502544215895416E+01    0.504408808022271948E-01    0.174917088615284627E+00    0.219185865626124269E+04    0.262401371655713410E+04    0.250176486038985968E+04    0.308024733631619983E+04
    0.830070787350970646E-01    0.387687781293932517E+03   -0.515315151125559012E+01   -0.603463236503632139E+01   -0.221529475596019809E+01   -0.718644992498158075E+01    0.582941636176352376E-01    0.261473853435802150E+00    0.224011187194452395E+04    0.262718239805442136E+04    0.253080829828729657E+04    0.308025594277421987E+04
    0.827719636712592743E-01    0.331981972679650312E+03   -0.538177846076106814E+01   -0.537174948201850366E+01   -0.135132573876625184E+01   -0.687602089939577699E+01    0.521743626270445154E-01    0.237897045483955044E+00    0.216843090586823428E+04    0.262836173388032648E+04    0.253206199499410286E+04    0.308026425967889918E+04
    0.827338070735133407E-01    0.380319439530654677E+03   -0.460687470384470288E+01   -0.562216289631336963E+01   -0.166146010103250585E+01   -0.697079684832682211E+01    0.975678147149784958E-01    0.502889660176027875E+00    0.228865143682765256E+04    0.261536914220637482E+04    0.253998648408655936E+04    0.308027202607707659E+04
    0.827775738477460887E-01    0.367941547762392702E+03   -0.626713600521604164E+01   -0.556855649773444128E+01   -0.157062220969486610E+01   -0.782634450018764749E+01    0.480472661386525807E-01    0.225429052449072714E+00    0.211809278673087829E+04    0.262125407581893842E+04    0.251876888607961610E+04    0.308028194019885632E+04
    0.827388648465192944E-01    0.369399785536308173E+03   -0.478981762545089307E+01   -0.569936515098446339E+01   -0.179390078816295517E+01   -0.658334582300194526E+01    0.106924485204717673E+00    0.547150857469000051E+00    0.226673265054206877E+04    0.260977390297444208E+04    0.254979984991134324E+04    0.308030830010689124E+04
    0.828616166576320728E-01    0.353635640696304165E+03   -0.639148777883055441E+01   -0.572154341931046595E+01   -0.124525670949753042E+01   -0.660090850938141482E+01    0.369104243335518986E-01    0.617573572924327463E+00    0.205427673972800494E+04    0.261548687198094422E+04    0.257455921238509154E+04    0.308033797795178771E+04
    0.827518096373505985E-01    0.379277035207942163E+03   -0.703167285472340797E+01   -0.569138675167577901E+01   -0.176791188633974228E+01   -0.677955371993049738E+01    0.782155757691334469E-01    0.334906488226767884E+00    0.220894803712333123E+04    0.261444255405012018E+04    0.252550990823085976E+04    0.308035579941629794E+04
    0.825587099437790489E-01    0.399850026587340494E+03   -0.523372808499758513E+01   -0.576122562688662221E+01   -0.132637863928561472E+01   -0.683839113447193725E+01    0.819361904717118561E-01    0.495755184981206576E+00    0.218444154593115854E+04    0.261346364611235413E+04    0.255468303052901001E+04    0.308035825360823765E+04
    0.827549248672381638E-01    0.361001273461581263E+03   -0.503875013567669594E+01   -0.588446745944366967E+01   -0.154659778039752638E+01   -0.682779579311759299E+01    0.778616249970077584E-01    0.497117623818059573E+00    0.220372041324136399E+04    0.262129143269711676E+04    0.254815714636122584E+04    0.308037925594529997E+04
    0.829074659619429694E-01    0.359203946731546978E+03   -0.492401124832912629E+01   -0.519329374607178362E+01   -0.192892253731410879E+01   -0.729088265897490739E+01    0.382017521796647469E-01    0.238076892048502381E+00    0.211773624916871040E+04    0.263942441320042008E+04    0.252333757324921635E+04    0.308038517412552847E+04
    0.828367287364521615E-01    0.393403234083558345E+03   -0.627375775606186004E+01   -0.505607425076367800E+01   -0.144448288332148955E+01   -0.626242671811634288E+01    0.102182063748094618E+00    0.538085965516555742E+00    0.230477462911698422E+04    0.260375924454943515E+04    0.255295265103184875E+04    0.308046588367329241E+04
    0.830174773765418733E-01    0.331360091348566129E+03   -0.575783243668635514E+01   -0.515994565517243409E+01   -0.124172622965319812E+01   -0.616423471270741530E+01    0.292284905487836359E-01    0.599188755148129526E+00    0.212090931082594943E+04    0.260952202401953855E+04    0.257652260641100202E+04    0.308047264132711098E+04
    0.827256651479662125E-01    0.371822761534056326E+03   -0.475470848484739506E+01   -0.539315174330151059E+01   -0.188974098441851268E+01   -0.660853962438531717E+01    0.564695193121749761E-01    0.486120617539215927E+00    0.207100603241853605E+04    0.261649740545023315E+04    0.255307816067880549E+04    0.308060061090143063E+04
    0.825975463119913850E-01    0.370862099875405363E+03   -0.649400028966904586E+01   -0.561935111293791500E+01   -0.122933317463044212E+01   -0.798731742390491828E+01    0.692426946058775361E-01    0.315400817280847456E+00    0.216697150175622755E+04    0.261472680739441284E+04    0.252826658812321830E+04    0.308063247789456136E+04
    0.830067421451777809E-01    0.393239634714375711E+03   -0.462443965858849637E+01   -0.577138746298996175E+01   -0.203407732816400166E+01   -0.753642400389554901E+01    0.112131275381791587E+00    0.603219927573392045E+00    0.230877337585815212E+04    0.261512650362491058E+04    0.254914866639233423E+04    0.308064028349755245E+04
    0.829274691006467307E-01    0.360059619070201961E+03   -0.542484278150112864E+01   -0.533823381770844030E+01   -0.175464051773883645E+01   -0.719911457003207023E+01    0.294100427680831882E-01    0.368620555670513439E+00    0.205733711235084502E+04    0.261714370809736101E+04    0.255849120339697356E+04    0.308064172484921392E+04
    0.828078409906672225E-01    0.376012013178698908E+03   -0.696914857772898344E+01   -0.520774444362725397E+01   -0.191036699712896096E+01   -0.690495032569768163E+01    0.717489316024290391E-01    0.343011047865445839E+00    0.221800689813312692E+04    0.261203644273857799E+04    0.253035452436121250E+04    0.308065015156605750E+04
    0.827014274843323599E-01    0.386528625119795038E+03   -0.632422720905385383E+01   -0.525361031832395042E+01   -0.115596562978537687E+01   -0.763030767991222714E+01    0.127637599493495707E+00    0.426237131533493518E+00    0.229396114181332678E+04    0.260394272117646233E+04    0.252999417370863694E+04    0.308065402996725379E+04
    0.830561438622849785E-01    0.342864955485901646E+03   -0.490709524037731093E+01   -0.555629363612005456E+01   -0.150831094900882734E+01   -0.690194848237887371E+01    0.234216235287984763E-01    0.184822640514117620E+00    0.206836805801965238E+04    0.265378177106878502E+04    0.253712543100656058E+04    0.308065698515610575E+04
    0.831086252951366289E-01    0.360775391118336529E+03   -0.545339188027133481E+01   -0.548650816665114860E+01   -0.189676145409713692E+01   -0.645941845242005908E+01    0.360033630244111988E-01    0.649160892315547300E+00    0.215349417547880148E+04    0.261148524129240695E+04    0.257382322645394242E+04    0.308071102830333939E+04
    0.828205212044787198E-01    0.390476888559726831E+03   -0.434578067561756676E+01   -0.519920629599182327E+01   -0.154469437262099341E+01   -0.789612831681788840E+01    0.286374599485659971E-01    0.219944333671604181E+00    0.210888360928654993E+04    0.265590855296302971E+04    0.255264429818500457E+04    0.308071750763374939E+04
    0.829671828572561554E-01    0.360374060143464078E+03   -0.719664413831278438E+01   -0.550475074014406474E+01   -0.192416429726285365E+01   -0.731783944189399715E+01    0.874095480497876359E-01    0.358458009920264109E+00    0.229525926700840091E+04    0.261832057404961961E+04    0.253787326288846407E+04    0.308073520834453302E+04
    0.830898419431769786E-01    0.331664802184586790E+03   -0.558440979484972821E+01   -0.531049511957566800E+01   -0.133085142868761341E+01   -0.657521743335190489E+01    0.307480247061232212E-01    0.399042655468387464E+00    0.212973141246076602E+04    0.261755715357041754E+04    0.254828856157259179E+04    0.308079778383641769E+04
    0.827308834210838534E-01    0.381665005439084382E+03   -0.486321772000907160E+01   -0.559323073268183713E+01   -0.186866362531773689E+01   -0.686084664371863706E+01    0.592326853339083179E-01    0.499363144203822162E+00    0.206521312647841569E+04    0.260417201244454327E+04    0.254587065059052748E+04    0.308081430808635514E+04
    0.827729928254724578E-01    0.348487549881731979E+03   -0.564727971352972524E+01   -0.564143366135449220E+01   -0.121021571534499550E+01   -0.787708113060159310E+01    0.772031781871045514E-01    0.333969288530015340E+00    0.225221118459474746E+04    0.261037742542017304E+04    0.253340721149161118E+04    0.308085468909225847E+04
    0.829498618199544790E-01    0.363614642336794077E+03   -0.473876579994276881E+01   -0.614898650290991977E+01   -0.181534184088873474E+01   -0.706597992295793542E+01    0.867496329114036818E-01    0.383103855130400239E+00    0.225309418143175844E+04    0.261247787166662692E+04    0.252731437285281936E+04    0.308092243463988552E+04
    0.826754568883073249E-01    0.368460851334439099E+03   -0.563547080047871951E+01   -0.574538399619939355E+01   -0.140744584926468086E+01   -0.654122647204832486E+01    0.705768182370873631E-01    0.341840611599240563E+00    0.218081293653763851E+04    0.261513721012507858E+04    0.252950279331128468E+04    0.308092919763076679E+04
    0.829160759545385095E-01    0.350016911023157832E+03   -0.581806861540019504E+01   -0.559132416177242142E+01   -0.111272316144775285E+01   -0.666127658470449191E+01    0.507429231337118147E-01    0.667139108537985748E+00    0.216327902477993257E+04    0.260654015750635881E+04    0.257216588323026463E+04    0.308094944895400113E+04
    0.829439946475656054E-01    0.390579638960057764E+03   -0.569937255293637435E+01   -0.529377861512513803E+01   -0.186443018020773632E+01   -0.684543202495363623E+01    0.627138718501959180E-01    0.463243846750494626E+00    0.222811234723896223E+04    0.261859283393668920E+04    0.255118730256835079E+04    0.308097176767047267E+04
    0.828845947864812749E-01    0.342807789531102230E+03   -0.596157569889300021E+01   -0.515605003128188955E+01   -0.145669620980177550E+01   -0.719687866341940108E+01    0.244029950271659017E-01    0.165764045470990939E+00    0.206349287255276204E+04    0.265135141516016574E+04    0.252900357411120876E+04    0.308097382121761166E+04
    0.828342004092483958E-01    0.365355497671945500E+03   -0.788729921791204447E+01   -0.513198581916959462E+01   -0.113752083755532496E+01   -0.622381845966314273E+01    0.343885364867681231E-01    0.395875887387482028E+00    0.207142692219589071E+04    0.261311570381824504E+04    0.254932005530456900E+04    0.308098716097418401E+04
    0.830553269966135821E-01    0.377713607420547305E+03   -0.480436439591319164E+01   -0.594876736421755758E+01   -0.141612226760517235E+01   -0.753814815047781739E+01    0.209478225958205505E-01    0.382413073382226243E+00    0.208421356397589216E+04    0.263399916803173846E+04    0.256879964513190407E+04    0.308098727321866409E+04
    0.831703381695839405E-01    0.392290178195999090E+03   -0.427246670095844028E+01   -0.588558077768696286E+01   -0.144735326642878714E+01   -0.643952326883768844E+01    0.196435147791828406E-01    0.302817517319108942E+00    0.210098618051545964E+04    0.263889214157017977E+04    0.255182880243749833E+04    0.308103603136923857E+04
    0.826840020782617507E-01    0.364312006949317322E+03   -0.464585262537815247E+01   -0.497141412404650396E+01   -0.108962508916029588E+01   -0.623342520171522096E+01    0.109389176845242506E+00    0.535092863363318072E+00    0.228311732284394793E+04    0.261434845528294500E+04    0.254211015032091063E+04    0.308104259026213549E+04
    0.831809851399881311E-01    0.354459471541209723E+03   -0.463337590983522318E+01   -0.562901453514108852E+01   -0.165169137524348431E+01   -0.759226320300606616E+01    0.253351413842951810E-01    0.294414169932571468E+00    0.221393447378489418E+04    0.262362403389038718E+04    0.255002616742258488E+04    0.308108378931177367E+04
    0.831986584965834497E-01    0.333064979671061849E+03   -0.630230113810872439E+01   -0.612414470394480759E+01   -0.180411590715549996E+01   -0.695476809831881937E+01    0.488756519325540262E-01    0.443864916158874190E+00    0.223973348872012366E+04    0.261081347525615411E+04    0.254761366417595900E+04    0.308109110175484875E+04
    0.827153263539201072E-01    0.383188636066180038E+03   -0.711630638575079910E+01   -0.541759409424457061E+01   -0.132956430353294053E+01   -0.644595002580593590E+01    0.412558363909851442E-01    0.211664576609541327E+00    0.214014126364458252E+04    0.264203004268259519E+04    0.253524340277471947E+04    0.308109529881938624E+04
    0.827292633950495876E-01    0.365807260083063113E+03   -0.568090923306104045E+01   -0.488759133626600395E+01   -0.140250795734014089E+01   -0.688240514450136942E+01    0.557505251406062857E-01    0.298851033159289903E+00    0.219971537003171488E+04    0.261769636616045182E+04    0.252221482267945385E+04    0.308110164688585974E+04
    0.824315130135338248E-01    0.385823295991598684E+03   -0.617330176343934767E+01   -0.521587540282052764E+01   -0.106823171969946085E+01   -0.756835434561462517E+01    0.667233750855575347E-01    0.319340437343091865E+00    0.213145333770471734E+04    0.261262447894679599E+04    0.253106835664779146E+04    0.308112207488138802E+04
    0.828761043851431595E-01    0.371748407636616662E+03   -0.728437357421295406E+01   -0.568895717659648525E+01   -0.188301017263400805E+01   -0.656243578493459800E+01    0.782246586741492528E-01    0.481624819988558106E+00    0.226236069174817749E+04    0.261375074018901023E+04    0.254861835670361643E+04    0.308113128937700549E+04
    0.828892198401833258E-01    0.392132431390122292E+03   -0.548658094105843031E+01   -0.589377039958582305E+01   -0.189761285737569851E+01   -0.731629844555429276E+01    0.595199434290074811E-01    0.320706612045255524E+00    0.220970278974718940E+04    0.262140293647841918E+04    0.252415705991976392E+04    0.308113354437985845E+04
    0.827443026903301043E-01    0.398992553054827738E+03   -0.569964805280027775E+01   -0.577665530548470052E+01   -0.150824821517812380E+01   -0.714305407428613925E+01    0.948713836116730769E-01    0.400405256239290297E+00    0.221969606017814658E+04    0.261148548913562126E+04    0.253356009125505261E+04    0.308113985917063292E+04
    0.825106217157344640E-01    0.372322004380461408E+03   -0.516996189438266729E+01   -0.490550223019522313E+01   -0.156079361099079161E+01   -0.729956032284587053E+01    0.645791039021704899E-01    0.469683308049740067E+00    0.209090571472729061E+04    0.261197585114908861E+04    0.254311826694524598E+04    0.308117141336548775E+04
    0.827720649306054185E-01    0.388782202500918402E+03   -0.554781808680328936E+01   -0.506668299542489287E+01   -0.117660091157128033E+01   -0.722913824948240169E+01    0.269567056417519581E-01    0.213650521813349731E+00    0.208360668616567318E+04    0.265216855331227907E+04    0.254058788420539486E+04    0.308118558122814875E+04
    0.827243072999818280E-01    0.393735399032894861E+03   -0.560398159247196226E+01   -0.499071381722410479E+01   -0.168579891447532004E+01   -0.543371454785147989E+01    0.578532327054763554E-01    0.467333193324800777E+00    0.212710421339947334E+04    0.261514023604519389E+04    0.254869053877438955E+04    0.308119266704597794E+04
    0.828136904966143006E-01    0.377397800416001814E+03   -0.614561728872699664E+01   -0.588024575584404730E+01   -0.170577797887066263E+01   -0.677119602391014830E+01    0.547272313565725782E-01    0.465553767551973918E+00    0.208765102784417377E+04    0.260917349317839944E+04    0.254019945160151246E+04    0.308119863831790190E+04
    0.829922637740694025E-01    0.317031744331014806E+03   -0.519936536005981331E+01   -0.503656102937104144E+01   -0.115691541699026512E+01   -0.732718029875906662E+01    0.517494559447216895E-01    0.430128456080469956E+00    0.222973197385067124E+04    0.262267897349194391E+04    0.255354158572910001E+04    0.308124684006597499E+04
    0.829708475224645581E-01    0.379620447919622791E+03   -0.424718472382187606E+01   -0.554624448126478509E+01   -0.113913637337971441E+01   -0.723194581466636510E+01    0.162451375647007755E-01    0.173697317153776454E+00    0.206036416203306680E+04    0.268086664926843650E+04    0.254128868683366454E+04    0.308124802382761391E+04
    0.828312256045274919E-01    0.341904125408558684E+03   -0.692784968175630045E+01   -0.528754124655627322E+01   -0.131972009145737923E+01   -0.710626792333094048E+01    0.487604346815782366E-01    0.225730472383824432E+00    0.220098490302648088E+04    0.262414199922775924E+04    0.253308289542213515E+04    0.308125404832111190E+04
    0.828057584457329299E-01    0.391403573332338283E+03   -0.530298074768154848E+01   -0.512580419782791452E+01   -0.117964527244150297E+01   -0.599980272788025815E+01    0.950317497282406193E-01    0.556111943359307470E+00    0.225285858686528854E+04    0.261856012225165841E+04    0.254040227858158551E+04    0.308128676282862034E+04
    0.829356097926741143E-01    0.379988217609543540E+03   -0.418091452648919670E+01   -0.578380547447705418E+01   -0.106493515793467441E+01   -0.675587579041051356E+01    0.399921331901964272E-01    0.237383434653129194E+00    0.219002234078582524E+04    0.264181186533849723E+04    0.252028795671446414E+04    0.308131070388771377E+04
    0.825952088870030021E-01    0.383689873591452965E+03   -0.630444426262106639E+01   -0.471979281980286025E+01   -0.110728164843262622E+01   -0.735906444813487770E+01    0.934670915971638899E-01    0.517102607361908384E+00    0.225889798664564387E+04    0.261209908922111526E+04    0.255436455707565892E+04    0.308134445226749449E+04
    0.827601277159322191E-01    0.365175308150937497E+03   -0.636218842200641621E+01   -0.521582298153208335E+01   -0.146542969128011702E+01   -0.777376669980959800E+01    0.728466368920290680E-01    0.515528709720082023E+00    0.217092776449428766E+04    0.262240065095087721E+04    0.254852544788140176E+04    0.308141011702811784E+04
