    0.698417981650377023E-01    0.247018539905548096E+03   -0.568571221828460693E+01   -0.680003511905670166E+01   -0.161126160621643066E+01   -0.748283946514129639E+01    0.438668298721313493E-01    0.688832813501357943E+00    0.218026736459732092E+04    0.264733054971694946E+04    0.247628090469837207E+04   -0.364920950509230723E+06   -0.623660743175562082E+01    1
    0.931834356309549500E-01    0.256299459934234619E+03   -0.490318763256072998E+01   -0.767442262172698975E+01   -0.144908714294433594E+01   -0.243012660741806030E+01    0.181055194139480596E+00    0.383553630113601662E+00    0.213428684865236301E+04    0.268432182407379150E+04    0.260980595185756692E+04   -0.362016161194259301E+06   -0.623860743175562416E+01    1
    0.721597478068327081E-01    0.280400621891021729E+03   -0.618448781967163086E+01   -0.370475733280181885E+01   -0.248203682899475098E+01   -0.749218297004699707E+01    0.571696329116821306E-01    0.428810006380081155E+00    0.221296116687059430E+04    0.271133013105392456E+04    0.236879844157695788E+04   -0.345723254151806876E+06   -0.624060743175563726E+01    1
    0.923597862286622689E-01    0.294133317470550537E+03   -0.528092366456985474E+01   -0.591735303401947021E+01   -0.464356565475463867E+01   -0.471155482530593872E+01    0.180673621892929070E+00    0.201843655109405495E+00    0.218129893623590488E+04    0.261374096906185150E+04    0.256657862348556546E+04   -0.342815177160549792E+06   -0.624260743175562549E+01    1
    0.716032322941516225E-01    0.268976700305938721E+03   -0.671533191204071045E+01   -0.639718961715698242E+01   -0.438523960113525391E+01   -0.320888274908065796E+01    0.119678642749786388E+00    0.446021723747253407E+00    0.230719926693439493E+04    0.262831898963451385E+04    0.235153187139034299E+04   -0.341365322099904064E+06   -0.624460743175562794E+01    1
    0.939296939083103799E-01    0.341698718070983887E+03   -0.699773824214935303E+01   -0.482597374916076660E+01   -0.184747982025146484E+01   -0.793981420993804932E+01    0.117170931100845338E+00    0.590570509433746282E-01    0.219646509032249469E+04    0.257688470816612244E+04    0.247423865377902985E+04   -0.340783749341188231E+06   -0.624660743175561439E+01    1
    0.748405674708797347E-01    0.242824590206146240E+03   -0.728676480054855347E+01   -0.728016752004623413E+01   -0.253885984420776367E+01   -0.291388893127441406E+01    0.208159624338150023E+00    0.613319361209869296E+00    0.225870551964044580E+04    0.260339669919013977E+04    0.231726201143264780E+04   -0.335357359635547851E+06   -0.624860743175559463E+01    1
    0.704876780430951783E-01    0.396166515350341797E+03   -0.544816339015960693E+01   -0.514351189136505127E+01   -0.207591080665588379E+01   -0.419335871934890747E+01    0.680980312824249340E-01    0.640627646446227939E+00    0.211762270027399063E+04    0.265889098680019379E+04    0.244395391166210175E+04   -0.335341856663630984E+06   -0.625060743175561750E+01    1
    0.741068916399349048E-01    0.268726909160614014E+03   -0.314078915119171143E+01   -0.283609175682067871E+01   -0.421468877792358398E+01   -0.588867622613906860E+01    0.201328827142715466E+00    0.540294283628463656E+00    0.228053526525497455E+04    0.268280028736591339E+04    0.234098383076190976E+04   -0.334716177156773629E+06   -0.625260743175562173E+01    1
    0.699877732881997727E-01    0.398132026195526123E+03   -0.477173769474029541E+01   -0.395243698358535767E+01   -0.131025719642639160E+01   -0.447939538955688477E+01    0.279653620719909693E-01    0.456666785478591908E+00    0.224946562203168878E+04    0.260405115818977356E+04    0.241380415925979651E+04   -0.319556972732770722E+06   -0.625460743175560463E+01    1
    0.709855150123374357E-01    0.286673462390899658E+03   -0.257547748088836670E+01   -0.368113279342651367E+01   -0.242473030090332031E+01   -0.618118876218795776E+01    0.145313441753387451E-01    0.568620783090591386E+00    0.215355234029293069E+04    0.260072820520401001E+04    0.241265134770870236E+04   -0.308755315693831653E+06   -0.625660743175562306E+01    1
    0.937452084740147545E-01    0.281224608421325684E+03   -0.363638335466384888E+01   -0.515748167037963867E+01   -0.326505446434020996E+01   -0.377192217111587524E+01    0.951567137241363520E-01    0.268790364265441874E-01    0.220928810377120999E+04    0.260878748333454132E+04    0.245780832850933075E+04   -0.307316315279110859E+06   -0.625860743175563883E+01    1
    0.932182467731367953E-01    0.316302883625030518E+03   -0.539737743139266968E+01   -0.332260739803314209E+01   -0.415656042098999023E+01   -0.279467475414276123E+01    0.175988878011703487E+00    0.518569654226303078E+00    0.228058572198152569E+04    0.258939842021465302E+04    0.254539796335697201E+04   -0.306347878939731047E+06   -0.626060743175564038E+01    1
    0.921880531155192806E-01    0.204406452178955078E+03   -0.612827783823013306E+01   -0.157053917646408081E+01   -0.461364436149597168E+01   -0.795421999692916870E+01    0.887756919860839822E-01    0.411897903680801369E+00    0.208068771877288827E+04    0.267982803320884705E+04    0.267915787365436563E+04   -0.303420283315113920E+06   -0.626260743175563128E+01    1
    0.748242726755805332E-01    0.282661569118499756E+03   -0.465537697076797485E+01   -0.341444987058639526E+01   -0.216353440284729004E+01   -0.377597600221633911E+01    0.103182888031005865E+00    0.638573193550109774E+00    0.210879627557992944E+04    0.260502752697467804E+04    0.233611927618980417E+04   -0.302902174741710827E+06   -0.626460743175563195E+01    1
    0.702767375466012839E-01    0.309987425804138184E+03   -0.770998960733413696E+01   -0.398617231845855713E+01   -0.107578396797180176E+01   -0.436243760585784912E+01    0.264739108085632335E-01    0.337943732738494873E+00    0.227562947657108316E+04    0.266487477159500122E+04    0.243748327620029477E+04   -0.293273102919651486E+06   -0.626660743175561752E+01    1
    0.746116612559774156E-01    0.201060724258422852E+03   -0.478041905164718628E+01   -0.553502827882766724E+01   -0.103733968734741211E+01   -0.694254171848297119E+01    0.419856548309326186E-01    0.606697547435760431E+00    0.207795478118658093E+04    0.260742261445522308E+04    0.235881354634761828E+04   -0.291267238585508720E+06   -0.626860743175560398E+01    1
    0.892794987865150602E-01    0.209013032913208008E+03   -0.356423300504684448E+01   -0.144330286979675293E+01   -0.189813327789306641E+01   -0.227993792295455933E+01    0.176398841142654417E+00    0.198428106307983382E+00    0.207869167269468335E+04    0.267824409043788910E+04    0.267315592443943069E+04   -0.289416068287378526E+06   -0.627060743175561264E+01    1
    0.696606252882119165E-01    0.349104595184326172E+03   -0.635039448738098145E+01   -0.742338466644287109E+01   -0.275251626968383789E+01   -0.740482616424560547E+01    0.709055829048156755E-01    0.186038261651992776E+00    0.220519112157821655E+04    0.268014629518985748E+04    0.234405170373916644E+04   -0.286804330707104295E+06   -0.627260743175561153E+01    1
    0.930461519439482465E-01    0.211509442329406738E+03   -0.734777420759201050E+01   -0.785445261001586914E+01   -0.396991467475891113E+01   -0.671292865276336670E+01    0.235643457174301157E+00    0.189689213037490839E+00    0.225381794676780692E+04    0.257817834651470184E+04    0.246284335615634927E+04   -0.283682490186765324E+06   -0.627460743175562907E+01    1
    0.754360223748617581E-01    0.364851307868957520E+03   -0.409788382053375244E+01   -0.191452193260192871E+01   -0.134622430801391602E+01   -0.672406041622161865E+01    0.513120603561401378E-01    0.540015906095504761E+00    0.214247498581409491E+04    0.265885567104816437E+04    0.233149977092742938E+04   -0.282380019090064859E+06   -0.627660743175563507E+01    1
    0.704840433093904400E-01    0.222262668609619141E+03   -0.257530766725540161E+01   -0.735924685001373291E+01   -0.169601559638977051E+01   -0.412569236755371094E+01    0.110011159181594848E+00    0.534821152687072754E+00    0.227925014053583163E+04    0.258483026957511902E+04    0.242838213076591501E+04   -0.280960080651955912E+06   -0.627860743175562508E+01    1
    0.721925116654854454E-01    0.369209921360015869E+03   -0.768396180868148804E+01   -0.649766713380813599E+01   -0.470158982276916504E+01   -0.229563713073730469E+01    0.111265890598297126E+00    0.486690461635589544E+00    0.217289835774898529E+04    0.263667690491676331E+04    0.238776044342517889E+04   -0.273847088170404197E+06   -0.628060743175561775E+01    1
    0.697215576008576587E-01    0.290581262111663818E+03   -0.566894155740737915E+01   -0.742585802078247070E+01   -0.427242660522460938E+01   -0.359269785881042480E+01    0.904886138439178478E-01    0.308838635683059692E+00    0.221280667660236395E+04    0.256842844521999359E+04    0.239764711704254159E+04   -0.262700852076511190E+06   -0.628260743175562553E+01    1
    0.925638775512894890E-01    0.257339239120483398E+03   -0.288741761445999146E+01   -0.359641915559768677E+01   -0.224573373794555664E+01   -0.471449506282806396E+01    0.182123184204101562E+00    0.243538451194763167E+00    0.228901586483716983E+04    0.260436283087730408E+04    0.253254653263092041E+04   -0.259998037083497620E+06   -0.628460743175561731E+01    1
    0.913135643033580746E-01    0.386398720741271973E+03   -0.787885111570358276E+01   -0.272678601741790771E+01   -0.349358558654785156E+01   -0.698381811380386353E+01    0.873636329174041770E-01    0.619414210319519029E-01    0.215214346735477466E+04    0.265710155999660492E+04    0.263863771154880533E+04   -0.257826090717598388E+06   -0.628660743175561265E+01    1
    0.735331148032498938E-01    0.263127088546752930E+03   -0.629592061042785645E+01   -0.602595448493957520E+01   -0.473256230354309082E+01   -0.716446477174758911E+01    0.478541064262390167E-01    0.636408883333206110E+00    0.216246722867488870E+04    0.264991507267951965E+04    0.245477945663928995E+04   -0.255829115916817274E+06   -0.628860743175561243E+01    1
    0.703456598298727587E-01    0.309361886978149414E+03   -0.198103880882263184E+01   -0.132500159740447998E+01   -0.398479771614074707E+01   -0.673974919319152832E+01    0.138229389190673846E+00    0.442613643407821611E+00    0.218427842199802399E+04    0.265243594682216644E+04    0.245316973564624823E+04   -0.254864189856758079E+06   -0.629060743175560244E+01    1
    0.697758150076910610E-01    0.332005691528320312E+03   -0.102623724937438965E+01   -0.750129532814025879E+01   -0.222760105133056641E+01   -0.426090699434280396E+01    0.488258123397827207E-02    0.218398815393447854E+00    0.229331468923091916E+04    0.268194291031360626E+04    0.244410153467655209E+04   -0.253947889178552607E+06   -0.629260743175560666E+01    1
    0.920418026781201076E-01    0.223600327968597412E+03   -0.639517605304718018E+01   -0.139021253585815430E+01   -0.498700141906738281E+01   -0.656110149621963501E+01    0.177692656517028813E+00    0.484748411178588856E+00    0.225480068290233612E+04    0.265900122559070587E+04    0.258224550590515173E+04   -0.251441315618342313E+06   -0.629460743175559845E+01    1
    0.706570036211009306E-01    0.294445204734802246E+03   -0.107113313674926758E+01   -0.279275339841842651E+01   -0.349814772605895996E+01   -0.233826285600662231E+01    0.128271658420562762E+00    0.425836932659149126E+00    0.218645177781581879E+04    0.262498908078670502E+04    0.242468583524227142E+04   -0.250489895815597032E+06   -0.629660743175561777E+01    1
    0.740317484264548381E-01    0.226703321933746338E+03   -0.366863501071929932E+01   -0.398857808113098145E+01   -0.473782682418823242E+01   -0.794253665208816528E+01    0.223453415632247937E+00    0.480186140537261941E+00    0.225915649479627609E+04    0.264285392498970032E+04    0.237163600919246664E+04   -0.249143448805300228E+06   -0.629860743175561844E+01    1
    0.718006662842157056E-01    0.335761344432830811E+03   -0.641896623373031616E+01   -0.336323958635330200E+01   -0.306879067420959473E+01   -0.618329495191574097E+01    0.185225802659988420E+00    0.604779446125030429E+00    0.210190129277706183E+04    0.260683619415760040E+04    0.240938684797286987E+04   -0.247169498575655685E+06   -0.630060743175561555E+01    1
    0.894874928348969589E-01    0.304573404788970947E+03   -0.274908584356307983E+01   -0.211445599794387817E+01   -0.192078828811645508E+01   -0.104054665565490723E+01    0.154121481180191033E+00    0.931244194507598877E-01    0.212662062277793893E+04    0.267303297853469849E+04    0.262279766421318072E+04   -0.244897402543515433E+06   -0.630260743175562688E+01    1
    0.909867663039163055E-01    0.334820902347564697E+03   -0.615917974710464478E+01   -0.596966063976287842E+01   -0.407355809211730957E+01   -0.643249499797821045E+01    0.160843844413757320E+00    0.166117036342620844E+00    0.214433076555728940E+04    0.261249397432804108E+04    0.255901635468006134E+04   -0.244076925361324509E+06   -0.630460743175560623E+01    1
    0.895046077151577524E-01    0.251752781867980957E+03   -0.731875735521316528E+01   -0.725269776582717896E+01   -0.216941761970520020E+01   -0.671547418832778931E+01    0.210567998886108415E+00    0.153809010982513417E-01    0.208916536650657690E+04    0.265702608263492584E+04    0.245186878106594122E+04   -0.241611339589453477E+06   -0.630660743175559624E+01    1
    0.719288455637113883E-01    0.377478170394897461E+03   -0.604468780755996704E+01   -0.206317603588104248E+01   -0.298169684410095215E+01   -0.611366218328475952E+01    0.243847074508666994E+00    0.585900008678436279E+00    0.205993634612560300E+04    0.257110523617267609E+04    0.235392323575019827E+04   -0.238822378117996122E+06   -0.630860743175560490E+01    1
    0.923367096236182433E-01    0.351170682907104492E+03   -0.686425971984863281E+01   -0.200774669647216797E+01   -0.179743146896362305E+01   -0.585247296094894409E+01    0.220385061502456681E+00    0.634832245111465410E+00    0.209091179020404843E+04    0.268120589292049408E+04    0.255473348250389108E+04   -0.238504800666445197E+06   -0.631060743175560468E+01    1
    0.702334385250670545E-01    0.319247257709503174E+03   -0.155931186676025391E+01   -0.557436621189117432E+01   -0.251206421852111816E+01   -0.657891982793807983E+01    0.395271623134613032E-01    0.579220366477966264E+00    0.212494999887943277E+04    0.261867916619777679E+04    0.251353216223716754E+04   -0.238130447199098708E+06   -0.631260743175561778E+01    1
    0.932520489179283901E-01    0.366422688961029053E+03   -0.382208102941513062E+01   -0.478573834896087646E+01   -0.430614614486694336E+01   -0.724031263589859009E+01    0.113220708370208742E+00    0.179355365037918074E+00    0.214095247435569763E+04    0.268212539887428284E+04    0.249185776338577307E+04   -0.235371633406670589E+06   -0.631460743175562911E+01    1
    0.917173653518177645E-01    0.229046952724456787E+03   -0.610857653617858887E+01   -0.541393947601318359E+01   -0.485070919990539551E+01   -0.213888204097747803E+01    0.231994810104370119E+00    0.585687011480331421E+00    0.211266955965757370E+04    0.259737776851654053E+04    0.250996951050758389E+04   -0.234588352657582582E+06   -0.631660743175561201E+01    1
    0.700306871626895505E-01    0.221220314502716064E+03   -0.443375015258789062E+01   -0.377754187583923340E+01   -0.476416254043579102E+01   -0.600843822956085205E+01    0.190923660993576050E+00    0.215519618988037093E+00    0.219277742092609424E+04    0.256908408439159393E+04    0.232082056422233609E+04   -0.234550442526256724E+06   -0.631860743175562067E+01    1
    0.718307926910544819E-01    0.250052654743194580E+03   -0.629169154167175293E+01   -0.596031838655471802E+01   -0.424756574630737305E+01   -0.385192650556564331E+01    0.738480687141418457E-02    0.572386890649795532E+00    0.222872516969442358E+04    0.257798883950710297E+04    0.245228889181613931E+04   -0.232114033004636964E+06   -0.632060743175563289E+01    1
    0.741439345847621917E-01    0.385617375373840332E+03   -0.360687750577926636E+01   -0.312444573640823364E+01   -0.445977497100830078E+01   -0.580660408735275269E+01    0.233027776479721088E+00    0.678122204542159990E+00    0.214001352652311334E+04    0.257301401233673096E+04    0.234251331653594980E+04   -0.231552776943090226E+06   -0.632260743175561224E+01    1
    0.899304441536477456E-01    0.208129620552062988E+03   -0.318435490131378174E+01   -0.546117645502090454E+01   -0.287256503105163574E+01   -0.630575561523437500E+01    0.157010083198547368E+00    0.582626026868820146E+00    0.209895854452848471E+04    0.265936712360382080E+04    0.263194701807498950E+04   -0.230356125809586287E+06   -0.632460743175559870E+01    1
    0.696451827954977926E-01    0.224193859100341797E+03   -0.661024856567382812E+01   -0.611798387765884399E+01   -0.162116646766662598E+01   -0.515559786558151245E+01    0.245816397666931176E-01    0.648808115720748813E+00    0.225402254198789615E+04    0.268541038966178894E+04    0.263299909970760382E+04   -0.228521904080076434E+06   -0.632660743175561624E+01    1
    0.702443632283052954E-01    0.216714191436767578E+03   -0.792412960529327393E+01   -0.780586504936218262E+01   -0.419570541381835938E+01   -0.218070000410079956E+01    0.632194328308105513E-01    0.127894240617752064E+00    0.219216094342470205E+04    0.259406524932384491E+04    0.231897286000251779E+04   -0.227476150018910528E+06   -0.632860743175563911E+01    1
    0.706686810451789271E-01    0.284281611442565918E+03   -0.504172301292419434E+01   -0.491060602664947510E+01   -0.108226823806762695E+01   -0.730507838726043701E+01    0.445591831207275413E-01    0.402987486124038674E+00    0.215146385394334811E+04    0.264876463747024536E+04    0.251467876420021094E+04   -0.223634477178108122E+06   -0.633060743175562202E+01    1
    0.924153045161241193E-01    0.326753592491149902E+03   -0.418799185752868652E+01   -0.491997832059860229E+01   -0.324884867668151855E+01   -0.538322407007217407E+01    0.552538836002349903E-01    0.227246981859207137E+00    0.205520820366144198E+04    0.263349985516071320E+04    0.257839614250659952E+04   -0.221586556664491829E+06   -0.633260743175559249E+01    1
    0.924880358011546527E-01    0.312688469886779785E+03   -0.161917889118194580E+01   -0.175898432731628418E+01   -0.496982264518737793E+01   -0.467763507366180420E+01    0.126636005640029914E+00    0.211981904506683333E+00    0.205333390221595801E+04    0.262338895535469055E+04    0.245263155095577258E+04   -0.221224524004290957E+06   -0.633460743175558871E+01    1
    0.893524321639111302E-01    0.247131335735321045E+03   -0.727922832965850830E+01   -0.597029608488082886E+01   -0.405772018432617188E+01   -0.112299889326095581E+01    0.236597852706909195E+00    0.187210893630981423E+00    0.217992595961093912E+04    0.269353614187240601E+04    0.257723176827430734E+04   -0.220181462200943322E+06   -0.633660743175559649E+01    1
    0.711280179543496566E-01    0.280447018146514893E+03   -0.485567277669906616E+01   -0.341722571849822998E+01   -0.348673892021179199E+01   -0.570100963115692139E+01    0.206875789165496850E-01    0.444881093502044633E+00    0.214756066901683835E+04    0.257109085059165955E+04    0.245280098400116003E+04   -0.219281797658761177E+06   -0.633860743175561048E+01    1
    0.754309056304764414E-01    0.237716460227966309E+03   -0.485745310783386230E+01   -0.796187120676040649E+01   -0.418937873840332031E+01   -0.528308659791946411E+01    0.964537835121154763E-01    0.468770658969879128E+00    0.221541172114610708E+04    0.258628952538967133E+04    0.233147028303146362E+04   -0.217625092003589438E+06   -0.634060743175563069E+01    1
    0.938012847121379723E-01    0.261720347404479980E+03   -0.172211766242980957E+01   -0.607924383878707886E+01   -0.421804046630859375E+01   -0.592938852310180664E+01    0.236501289606094373E+00    0.394199275970458951E+00    0.209312428478002585E+04    0.269167543089389801E+04    0.246133256032466898E+04   -0.215719531736283447E+06   -0.634260743175563579E+01    1
    0.938512718194214196E-01    0.300994944572448730E+03   -0.766690617799758911E+01   -0.589550799131393433E+01   -0.349744057655334473E+01   -0.219419789314270020E+01    0.600257992744445829E-01    0.889093697071075412E-01    0.218034669743776340E+04    0.268013762271404266E+04    0.238050391271114358E+04   -0.215602972776978568E+06   -0.634460743175560893E+01    1
    0.930038194511187410E-01    0.289537906646728516E+03   -0.415833580493927002E+01   -0.135303544998168945E+01   -0.278340840339660645E+01   -0.318778413534164429E+01    0.158335497379302997E+00    0.687473511695861794E+00    0.225342798157930383E+04    0.265662207043170929E+04    0.256798318336010016E+04   -0.214698726586892473E+06   -0.634660743175560604E+01    1
    0.728968430991798477E-01    0.257754516601562500E+03   -0.607620263099670410E+01   -0.559401118755340576E+01   -0.111777877807617188E+01   -0.108261704444885254E+01    0.198879803419113155E+00    0.692299973964691118E+00    0.207244750366210974E+04    0.259883474445343018E+04    0.241403137512207059E+04   -0.213282248868234659E+06   -0.634860743175562181E+01    1
    0.772911526752741579E-01    0.317835485935211182E+03   -0.468688094615936279E+01   -0.589881747961044312E+01   -0.177580642700195312E+01   -0.176163583993911743E+01    0.151133728027343754E-01    0.525726234912872292E+00    0.209860178381204605E+04    0.266569151318073273E+04    0.236049576351642600E+04   -0.211608137510477653E+06   -0.635060743175562870E+01    1
    0.868031922030755021E-01    0.266628754138946533E+03   -0.519714128971099854E+01   -0.712612360715866089E+01   -0.153143405914306641E+01   -0.398439782857894897E+01    0.258704061508178706E+00    0.197224473953247048E+00    0.215961395355463037E+04    0.270974739527702332E+04    0.266711632003784189E+04   -0.211552242805947666E+06   -0.635260743175563292E+01    1
    0.731682341084045479E-01    0.396373271942138672E+03   -0.382363605499267578E+01   -0.296990448236465454E+01   -0.485278487205505371E+01   -0.170092892646789551E+01    0.223914612531662005E+00    0.539805203676223755E+00    0.206314751375913647E+04    0.267412946557998657E+04    0.240826890799999273E+04   -0.210918723666739563E+06   -0.635460743175561582E+01    1
    0.925606089269425947E-01    0.363063335418701172E+03   -0.793264573812484741E+01   -0.611326706409454346E+01   -0.211404728889465332E+01   -0.610151988267898560E+01    0.124160884618759154E+00    0.468750548362731889E+00    0.216719693118333817E+04    0.256999700999259949E+04    0.251372894194126138E+04   -0.210309005111517065E+06   -0.635660743175559517E+01    1
    0.896074185450292660E-01    0.334887099266052246E+03   -0.206374973058700562E+01   -0.306916117668151855E+01   -0.431149458885192871E+01   -0.451854097843170166E+01    0.153171905279159554E+00    0.302546811103820756E+00    0.229469145890474329E+04    0.262836862838268280E+04    0.262372105748653439E+04   -0.209074013801199559E+06   -0.635860743175559318E+01    1
    0.702110809588018525E-01    0.238545584678649902E+03   -0.118980365991592407E+01   -0.346967518329620361E+01   -0.232177972793579102E+01   -0.505980837345123291E+01    0.109131336212158207E-02    0.366305154561996416E+00    0.227301840597391129E+04    0.262708716726303101E+04    0.255834461796283722E+04   -0.208887941748720797E+06   -0.636060743175560539E+01    1
    0.744695917874448887E-01    0.202749872207641602E+03   -0.779410076141357422E+01   -0.694681960344314575E+01   -0.191553187370300293E+01   -0.563735663890838623E+01    0.367516434192657476E-01    0.504088389873504572E+00    0.227360814859867105E+04    0.270125379598140717E+04    0.246077354445457468E+04   -0.207495986252318718E+06   -0.636260743175563359E+01    1
    0.894780852888376471E-01    0.305837190151214600E+03   -0.720463049411773682E+01   -0.194949227571487427E+01   -0.481994247436523438E+01   -0.285149806737899780E+01    0.188424643278121945E+00    0.270767921209335294E+00    0.208748958834409723E+04    0.265280211305618286E+04    0.254961341714859009E+04   -0.205745264675777958E+06   -0.636460743175564847E+01    1
    0.699111744239129113E-01    0.357327735424041748E+03   -0.497334110736846924E+01   -0.357986128330230713E+01   -0.185312128067016602E+01   -0.634601938724517822E+01    0.126143240928649897E+00    0.309034150838851884E+00    0.216085646765232104E+04    0.262587311005592346E+04    0.247076871762275732E+04   -0.205137598361666838E+06   -0.636660743175563049E+01    1
    0.917185822993232674E-01    0.276448190212249756E+03   -0.734585410356521606E+01   -0.104249221086502075E+01   -0.137662315368652344E+01   -0.145211774110794067E+01    0.133175625801086439E+00    0.974972248077392474E-02    0.229847591222524670E+04    0.257765208816528320E+04    0.234747905986309070E+04   -0.204810424032081646E+06   -0.636860743175562583E+01    1
    0.802931820455247136E-01    0.283062994480133057E+03   -0.447642302513122559E+01   -0.401431298255920410E+01   -0.330861306190490723E+01   -0.409356296062469482E+01    0.639571619033813543E-01    0.566235256195068315E+00    0.225748636032342938E+04    0.270617676711082458E+04    0.234670625674724579E+04   -0.204076175895182358E+06   -0.637060743175562383E+01    1
    0.773099399430816070E-01    0.292256283760070801E+03   -0.723962420225143433E+01   -0.745639151334762573E+01   -0.255031895637512207E+01   -0.196544182300567627E+01    0.663396871089935308E-01    0.652472376823425293E+00    0.225897777795791626E+04    0.265337516701221466E+04    0.241136293466091183E+04   -0.197249651537694590E+06   -0.637260743175561917E+01    1
    0.698318604926282255E-01    0.325774586200714111E+03   -0.719467324018478394E+01   -0.297792661190032959E+01   -0.326088476181030273E+01   -0.428288221359252930E+01    0.810353636741638211E-01    0.113477313518524164E+00    0.228044880515336990E+04    0.268982923960685730E+04    0.246032578115463275E+04   -0.196221225684615521E+06   -0.637460743175561362E+01    1
    0.719651650764475681E-01    0.287277173995971680E+03   -0.574117243289947510E+01   -0.244360113143920898E+01   -0.412995743751525879E+01   -0.286151874065399170E+01    0.944027280807495095E-01    0.252676552534103371E+00    0.214856506223678616E+04    0.267661064302921295E+04    0.240287317364215869E+04   -0.193063110808159545E+06   -0.637660743175561517E+01    1
    0.708877389183550782E-01    0.237802064418792725E+03   -0.682512789964675903E+01   -0.599602848291397095E+01   -0.461486411094665527E+01   -0.143943303823471069E+01    0.287285530567169198E-01    0.152984642982482905E+00    0.218390665732622165E+04    0.257680240905284882E+04    0.239899395527839670E+04   -0.189829751638642250E+06   -0.637860743175564071E+01    1
    0.699776759921102720E-01    0.210593724250793457E+03   -0.784202033281326294E+01   -0.623782682418823242E+01   -0.438212537765502930E+01   -0.215496844053268433E+01    0.244883388280868530E+00    0.307402396202087369E+00    0.224526598280668259E+04    0.258966561293601990E+04    0.244773607079982776E+04   -0.187432977757172863E+06   -0.638060743175564671E+01    1
