    0.698397860280069588E-01    0.276975440979003906E+03   -0.426048684120178223E+01   -0.668214273452758789E+01   -0.133868336677551270E+01   -0.751099556684494019E+01    0.825931584835052496E-01    0.606653279066085793E+00    0.208219206030368832E+04    0.270622004902362823E+04    0.233972502796649951E+04   -0.466401700540115882E+06   -0.623460743175563081E+01    1
    0.937994937051593730E-01    0.281276166439056396E+03   -0.378625661134719849E+01   -0.699998587369918823E+01   -0.179516673088073730E+01   -0.690450680255889893E+01    0.180140827894210820E+00    0.200060486793518059E-01    0.208601224169731177E+04    0.259213334357738495E+04    0.235707418873310098E+04   -0.452636554658419162E+06   -0.623660743175562082E+01    1
    0.925437722897937826E-01    0.288349521160125732E+03   -0.799448543787002563E+01   -0.689283889532089233E+01   -0.233377122879028320E+01   -0.617676568031311035E+01    0.167339963912963879E+00    0.220531374216079684E+00    0.211023049159050015E+04    0.271492940521240234E+04    0.263760119976997385E+04   -0.405130500418354990E+06   -0.623860743175562416E+01    1
    0.896765824604769113E-01    0.293520641326904297E+03   -0.557772618532180786E+01   -0.729790616035461426E+01   -0.442194962501525879E+01   -0.594779223203659058E+01    0.248920131921768206E+00    0.230245631933212264E+00    0.206824489729404468E+04    0.269380582904815674E+04    0.260012465348243722E+04   -0.372950731819644396E+06   -0.624060743175563726E+01    1
    0.899808530189114275E-01    0.296219575405120850E+03   -0.350905859470367432E+01   -0.271525663137435913E+01   -0.394582319259643555E+01   -0.591638296842575073E+01    0.196847685575485237E+00    0.565061455965042092E+00    0.212889028838872946E+04    0.261710166072845459E+04    0.261084380955696133E+04   -0.371325406991757161E+06   -0.624260743175562549E+01    1
    0.918346741122601506E-01    0.352662754058837891E+03   -0.416702049970626831E+01   -0.638811606168746948E+01   -0.314462256431579590E+01   -0.580616724491119385E+01    0.259261775016784657E+00    0.177330452203750599E+00    0.230744150204658536E+04    0.270600328183174133E+04    0.260590880827903766E+04   -0.369211102098217350E+06   -0.624460743175562794E+01    1
    0.913377275209761863E-01    0.357081031799316406E+03   -0.175224226713180542E+01   -0.652360481023788452E+01   -0.419156503677368164E+01   -0.165791976451873779E+01    0.239457893371582048E+00    0.541352343559265092E+00    0.217950901483297366E+04    0.271087771391868591E+04    0.263093788354396838E+04   -0.356382516961181827E+06   -0.624660743175561439E+01    1
    0.708221804478635364E-01    0.370445287227630615E+03   -0.112476462125778198E+01   -0.296648067235946655E+01   -0.291244697570800781E+01   -0.233606904745101929E+01    0.140787590742111224E+00    0.634957039356231601E+00    0.223019000539779654E+04    0.264682901239395142E+04    0.236427939093112946E+04   -0.355982993906521704E+06   -0.624860743175559463E+01    1
    0.918067443615684792E-01    0.338846838474273682E+03   -0.387962281703948975E+01   -0.439814269542694092E+01   -0.315325260162353516E+01   -0.116471838951110840E+01    0.198899934291839608E+00    0.140406626462936390E+00    0.210287928760051727E+04    0.269043792223930359E+04    0.250580547699928320E+04   -0.354416608161730983E+06   -0.625060743175561750E+01    1
    0.924399026716593575E-01    0.310881495475769043E+03   -0.709347265958786011E+01   -0.634243577718734741E+01   -0.136233043670654297E+01   -0.574282634258270264E+01    0.120940192937850952E+00    0.221624439954757668E+00    0.212449071878194809E+04    0.269518754220008850E+04    0.262076042990684527E+04   -0.347054010371563607E+06   -0.625260743175562173E+01    1
    0.929746932550455929E-01    0.272904109954833984E+03   -0.197302502393722534E+01   -0.529673552513122559E+01   -0.384698653221130371E+01   -0.179113876819610596E+01    0.860505390167236317E-01    0.314242839813232405E-02    0.210574339126348514E+04    0.261741670405864716E+04    0.235336269042491904E+04   -0.344377329351175285E+06   -0.625460743175560463E+01    1
    0.907590345678339766E-01    0.382033014297485352E+03   -0.235969358682632446E+01   -0.707180827856063843E+01   -0.317046642303466797E+01   -0.704716569185256958E+01    0.188778986930847187E+00    0.550526368618011408E+00    0.227643840541839609E+04    0.269610121881961823E+04    0.267365550568103799E+04   -0.321964908893933636E+06   -0.625660743175562306E+01    1
    0.742615889524383954E-01    0.263959348201751709E+03   -0.787965804338455200E+01   -0.474048238992691040E+01   -0.315943050384521484E+01   -0.673260033130645752E+01    0.241268928050994869E+00    0.664191854000091508E+00    0.229620197943449011E+04    0.258524730837345123E+04    0.231596503343582162E+04   -0.311095777055649436E+06   -0.625860743175563883E+01    1
    0.927823393984310574E-01    0.357619619369506836E+03   -0.113938361406326294E+01   -0.707526797056198120E+01   -0.313291096687316895E+01   -0.278083556890487671E+01    0.861878907680511536E-01    0.486952066421508789E-01    0.223830907236337680E+04    0.261363844609260559E+04    0.245933512244224585E+04   -0.309193101819060335E+06   -0.626060743175564038E+01    1
    0.941603296238191778E-01    0.220659255981445312E+03   -0.528417390584945679E+01   -0.629048031568527222E+01   -0.356127762794494629E+01   -0.424909138679504395E+01    0.151958009004592914E+00    0.404334104061126687E+00    0.222520812631845502E+04    0.257674232757091522E+04    0.248419228694438971E+04   -0.306204006811779633E+06   -0.626260743175563128E+01    1
    0.718431496141006543E-01    0.288510119915008545E+03   -0.754103547334671021E+01   -0.237798547744750977E+01   -0.196215415000915527E+01   -0.634255301952362061E+01    0.699322652816772444E-01    0.473357629776000932E+00    0.217070973796844510E+04    0.267302025592327118E+04    0.235108637168407449E+04   -0.304915105308949423E+06   -0.626460743175563195E+01    1
    0.707635926995454773E-01    0.278981769084930420E+03   -0.785713791847229004E+01   -0.784788620471954346E+01   -0.392968082427978516E+01   -0.405291533470153809E+01    0.414350235462188701E-01    0.695357120037078835E+00    0.218301284371614474E+04    0.257704032993316650E+04    0.238833720097541845E+04   -0.304578794361001754E+06   -0.626660743175561752E+01    1
    0.935775289236818880E-01    0.267700123786926270E+03   -0.536893385648727417E+01   -0.512122333049774170E+01   -0.150915431976318359E+01   -0.794943934679031372E+01    0.328030014038085960E-01    0.409615850448608376E+00    0.217638762621879596E+04    0.263372155761718750E+04    0.260783258759975433E+04   -0.303565807551439095E+06   -0.626860743175560398E+01    1
    0.700894931121849030E-01    0.317584145069122314E+03   -0.543900221586227417E+01   -0.543877649307250977E+01   -0.193397045135498047E+01   -0.225258958339691162E+01    0.288631927967071544E-01    0.404933708906173695E+00    0.222342158501148242E+04    0.263955109751224518E+04    0.236374502987861661E+04   -0.297252215507970483E+06   -0.627060743175561264E+01    1
    0.734082641900357935E-01    0.334945893287658691E+03   -0.163907462358474731E+01   -0.406705659627914429E+01   -0.233460211753845215E+01   -0.526778334379196167E+01    0.105779135227203377E+00    0.626680731773376465E+00    0.222821784940958014E+04    0.269134719109535217E+04    0.239550713393688238E+04   -0.293421494363000209E+06   -0.627260743175561153E+01    1
    0.920464288359659072E-01    0.208865392208099365E+03   -0.355384391546249390E+01   -0.565643918514251709E+01   -0.111946582794189453E+01   -0.200312376022338867E+01    0.606691193580627466E-01    0.422548472881317111E-01    0.205667623592615155E+04    0.259613137280941010E+04    0.255258441443443326E+04   -0.292640107063527103E+06   -0.627460743175562907E+01    1
    0.894189527697950987E-01    0.270810663700103760E+03   -0.137976837158203125E+01   -0.434687149524688721E+01   -0.298504519462585449E+01   -0.571763008832931519E+01    0.223118536472320578E+00    0.766550004482269287E-01    0.207702253236770639E+04    0.257851230835914612E+04    0.242529131596088428E+04   -0.287294275011865131E+06   -0.627660743175563507E+01    1
    0.939153438859200856E-01    0.384394347667694092E+03   -0.705889242887496948E+01   -0.772468328475952148E+01   -0.436794376373291016E+01   -0.222895085811614990E+01    0.240505783557891845E+00    0.178310531377792347E+00    0.210794462904930151E+04    0.265739926731586456E+04    0.234029230289459247E+04   -0.282768711714597302E+06   -0.627860743175562508E+01    1
    0.924500805118076002E-01    0.234499597549438477E+03   -0.278789097070693970E+01   -0.648111051321029663E+01   -0.327355909347534180E+01   -0.641569012403488159E+01    0.233024522066116346E+00    0.946590840816497747E-01    0.212682570742368716E+04    0.269075785613059998E+04    0.236271543123722086E+04   -0.281804906189759844E+06   -0.628060743175561775E+01    1
    0.925833838578757617E-01    0.312602829933166504E+03   -0.687608575820922852E+01   -0.198233681917190552E+01   -0.166290307044982910E+01   -0.631376230716705322E+01    0.149354261159896862E+00    0.424695760011672974E+00    0.217996283477544785E+04    0.265704740619659424E+04    0.255691720802783993E+04   -0.278410569600547897E+06   -0.628260743175562553E+01    1
    0.926833361058811700E-01    0.280410635471343994E+03   -0.616777181625366211E+01   -0.127410924434661865E+01   -0.179934716224670410E+01   -0.316472619771957397E+01    0.117267680168151853E+00    0.352065551280975331E+00    0.220324765816926993E+04    0.260624862945079803E+04    0.253323760166168222E+04   -0.278302226928900869E+06   -0.628460743175561731E+01    1
    0.919612630127053382E-01    0.305404114723205566E+03   -0.215899974107742310E+01   -0.315325981378555298E+01   -0.277606391906738281E+01   -0.310024166107177734E+01    0.623164880275726349E-01    0.611045777797698947E-01    0.208557744817733783E+04    0.268305667078495026E+04    0.253475607535839117E+04   -0.274274642503644049E+06   -0.628660743175561265E+01    1
    0.887312939562571873E-01    0.324742996692657471E+03   -0.378550392389297485E+01   -0.779282444715499878E+01   -0.421226334571838379E+01   -0.760492044687271118E+01    0.255607626438140889E+00    0.482373899221420266E+00    0.220086097394228000E+04    0.266771458721160889E+04    0.262810147831440008E+04   -0.272914951078849670E+06   -0.628860743175561243E+01    1
    0.710229928950818490E-01    0.375216054916381836E+03   -0.723121029138565063E+01   -0.741079050302505493E+01   -0.498419117927551270E+01   -0.566111677885055542E+01    0.200178267955780032E+00    0.376960521936416604E+00    0.218014159749746341E+04    0.271370515561103821E+04    0.236141514961719531E+04   -0.271392287518594472E+06   -0.629060743175560244E+01    1
    0.727914153196184271E-01    0.372490954399108887E+03   -0.294509124755859375E+01   -0.285457432270050049E+01   -0.282621431350708008E+01   -0.793840229511260986E+01    0.212491713762283346E+00    0.455053222179412797E+00    0.229862953070402136E+04    0.261021553611755371E+04    0.231211866776943225E+04   -0.270913688470936322E+06   -0.629260743175560666E+01    1
    0.887939499117596787E-01    0.257512044906616211E+03   -0.344042259454727173E+01   -0.256906878948211670E+01   -0.271370220184326172E+01   -0.632522994279861450E+01    0.258381626605987569E+00    0.334325283765792847E+00    0.224311578294038782E+04    0.270561582779884338E+04    0.263954030423164386E+04   -0.269525511220093933E+06   -0.629460743175559845E+01    1
    0.756033797489597259E-01    0.335485970973968506E+03   -0.563142859935760498E+01   -0.664789211750030518E+01   -0.132132673263549805E+01   -0.155243253707885742E+01    0.233198695182800314E+00    0.557228666543960527E+00    0.219631612138748187E+04    0.270303377246856689E+04    0.233850066850185385E+04   -0.267450955158936558E+06   -0.629660743175561777E+01    1
    0.715018624707126071E-01    0.247580075263977051E+03   -0.482706689834594727E+01   -0.188445532321929932E+01   -0.460110712051391602E+01   -0.682566988468170166E+01    0.147182265520095834E+00    0.656945192813873202E+00    0.227144311301708240E+04    0.267481093442440033E+04    0.244586606712341336E+04   -0.267030977740916947E+06   -0.629860743175561844E+01    1
    0.703084455458659885E-01    0.263537371158599854E+03   -0.436888134479522705E+01   -0.611288821697235107E+01   -0.431896972656250000E+01   -0.732091695070266724E+01    0.181539450883865361E+00    0.683534669876098566E+00    0.210293463858366022E+04    0.265752602851390839E+04    0.244653505082130459E+04   -0.264123278079868120E+06   -0.630060743175561555E+01    1
    0.705700321464874519E-01    0.247880554199218750E+03   -0.182866758108139038E+01   -0.225501996278762817E+01   -0.277494120597839355E+01   -0.137594401836395264E+01    0.576667523384094272E-01    0.500499022006988481E+00    0.218191302778720865E+04    0.257745290732383728E+04    0.237280533885955811E+04   -0.261124636686735874E+06   -0.630260743175562688E+01    1
    0.934570203674518901E-01    0.209821414947509766E+03   -0.479694020748138428E+01   -0.725406461954116821E+01   -0.447156858444213867E+01   -0.215889585018157959E+01    0.193113338947296133E-01    0.528288125991821234E-01    0.208836830623149899E+04    0.266156192159652710E+04    0.241851595184803045E+04   -0.259347374349608523E+06   -0.630460743175560623E+01    1
    0.931525052479663246E-01    0.349791979789733887E+03   -0.749455660581588745E+01   -0.501161968708038330E+01   -0.320358133316040039E+01   -0.467745649814605713E+01    0.204699779748916622E+00    0.149916899204254134E+00    0.216330351947546023E+04    0.256695425844192505E+04    0.235610794012546557E+04   -0.256791009861040016E+06   -0.630660743175559624E+01    1
    0.877034873316528685E-01    0.360930418968200684E+03   -0.396513128280639648E+01   -0.478629910945892334E+01   -0.162356519699096680E+01   -0.779133117198944092E+01    0.185880249738693243E+00    0.454531013965606689E-01    0.211780643372535724E+04    0.270574498510360718E+04    0.267331278536319769E+04   -0.254880438589884812E+06   -0.630860743175560490E+01    1
    0.893481560066114455E-01    0.350303435325622559E+03   -0.233122372627258301E+01   -0.288321733474731445E+01   -0.278504490852355957E+01   -0.238140177726745605E+01    0.176885980367660539E+00    0.884199142456054666E-03    0.229045847755670547E+04    0.257939975297451019E+04    0.256802551867961893E+04   -0.252858160141119763E+06   -0.631060743175560468E+01    1
    0.939788726461316948E-01    0.399484467506408691E+03   -0.585324358940124512E+01   -0.230523639917373657E+01   -0.427179694175720215E+01   -0.760521751642227173E+01    0.138694165945053099E+00    0.271837538480758645E+00    0.206108251984119443E+04    0.261216145193576813E+04    0.239763653321266202E+04   -0.252464875463025062E+06   -0.631260743175561778E+01    1
    0.936767679906582162E-01    0.316086339950561523E+03   -0.590995967388153076E+01   -0.117144125699996948E+01   -0.287385392189025879E+01   -0.511895900964736938E+01    0.219190149307250975E+00    0.183430975675582864E+00    0.216881686893701590E+04    0.267575016355514526E+04    0.236825933921337128E+04   -0.248306181750512449E+06   -0.631460743175562911E+01    1
    0.706632128358100770E-01    0.224438989162445068E+03   -0.748549306392669678E+01   -0.571125477552413940E+01   -0.290564584732055664E+01   -0.735366052389144897E+01    0.629665493965149009E-01    0.214592486619949341E+00    0.225185507457256335E+04    0.269320360159873962E+04    0.232281445376873035E+04   -0.247878548807996121E+06   -0.631660743175561201E+01    1
    0.707859824834341650E-01    0.272027277946472168E+03   -0.654495000839233398E+01   -0.694325768947601318E+01   -0.199517464637756348E+01   -0.562836569547653198E+01    0.500856578350067153E-01    0.576548701524734475E+00    0.222426511013507843E+04    0.259807318484783173E+04    0.243936808500289953E+04   -0.246990600767223485E+06   -0.631860743175562067E+01    1
    0.716062373197608598E-01    0.286987900733947754E+03   -0.777322870492935181E+01   -0.654158627986907959E+01   -0.338226556777954102E+01   -0.344309037923812866E+01    0.253659054040908827E+00    0.477674108743667558E+00    0.218676059011220968E+04    0.261661730742454529E+04    0.235292661216259012E+04   -0.245928282425134152E+06   -0.632060743175563289E+01    1
    0.754702257755095612E-01    0.363484919071197510E+03   -0.396251899003982544E+01   -0.617535626888275146E+01   -0.362597846984863281E+01   -0.330040270090103149E+01    0.336921691894531260E-02    0.596200978755950906E+00    0.207233524165153540E+04    0.262236166036128998E+04    0.232813172707557669E+04   -0.244023338467452297E+06   -0.632260743175561224E+01    1
    0.892199884426152084E-01    0.352791750431060791E+03   -0.477057236433029175E+01   -0.158985412120819092E+01   -0.292608833312988281E+01   -0.673028135299682617E+01    0.200039288997650166E+00    0.457099038362503041E+00    0.213371189585924185E+04    0.270132664477825165E+04    0.260119502739906329E+04   -0.241301669361943874E+06   -0.632460743175559870E+01    1
    0.916212133189468342E-01    0.309197318553924561E+03   -0.560757124423980713E+01   -0.141337227821350098E+01   -0.232789397239685059E+01   -0.751655268669128418E+01    0.879695582389831560E-01    0.321099013090133667E+00    0.225623127410411826E+04    0.263674518501758575E+04    0.257887171130180377E+04   -0.240197916944994795E+06   -0.632660743175561624E+01    1
    0.925277264488579276E-01    0.211264050006866455E+03   -0.653127187490463257E+01   -0.795517963171005249E+01   -0.295019102096557617E+01   -0.591709643602371216E+01    0.363421607017517106E-01    0.254034811258316007E+00    0.216137226111888913E+04    0.261900273001194000E+04    0.256233833134174347E+04   -0.239636004227925412E+06   -0.632860743175563911E+01    1
    0.924830259607018340E-01    0.270130681991577148E+03   -0.127342122793197632E+01   -0.575705105066299438E+01   -0.218757081031799316E+01   -0.409423971176147461E+01    0.188135837316513066E+00    0.415824145078659058E+00    0.222243299106359473E+04    0.270215987300872803E+04    0.255700918946266211E+04   -0.239052093394276482E+06   -0.633060743175562202E+01    1
    0.929230762289010026E-01    0.389236843585968018E+03   -0.141921812295913696E+01   -0.395483106374740601E+01   -0.421263957023620605E+01   -0.455884063243865967E+01    0.152449735403060921E+00    0.253360855579376210E+00    0.225796055260896674E+04    0.267323564624786377E+04    0.248874244670867938E+04   -0.238465873790647805E+06   -0.633260743175559249E+01    1
    0.938730421462766335E-01    0.231776833534240723E+03   -0.442982399463653564E+01   -0.413211232423782349E+01   -0.486389183998107910E+01   -0.553986525535583496E+01    0.257412958145141618E-01    0.344686794281005848E+00    0.219240920459032077E+04    0.269991515910625458E+04    0.258646860697269449E+04   -0.237537902359963860E+06   -0.633460743175558871E+01    1
    0.915651239008867385E-01    0.360321629047393799E+03   -0.464128243923187256E+01   -0.246602529287338257E+01   -0.147269964218139648E+01   -0.570034873485565186E+01    0.203697807788848884E+00    0.593572080135345431E-01    0.219463079942464856E+04    0.271386740243434906E+04    0.234891436178684262E+04   -0.237237037451904413E+06   -0.633660743175559649E+01    1
    0.923251229946610019E-01    0.331730353832244873E+03   -0.650709658861160278E+01   -0.408201104402542114E+01   -0.240699315071105957E+01   -0.476511955261230469E+01    0.129164142608642590E+00    0.681523442268371499E-01    0.217606936188936243E+04    0.259249269700050354E+04    0.233784538872242001E+04   -0.237187802748763963E+06   -0.633860743175561048E+01    1
    0.763740428761094520E-01    0.320938420295715332E+03   -0.467831724882125854E+01   -0.710708904266357422E+01   -0.180496668815612793E+01   -0.658573323488235474E+01    0.123174936771392823E+00    0.578726696968078547E+00    0.223014670652151108E+04    0.265106096601486206E+04    0.233648900668621081E+04   -0.236677581296332355E+06   -0.634060743175563069E+01    1
    0.899267537713206166E-01    0.273907852172851562E+03   -0.599164003133773804E+01   -0.427355122566223145E+01   -0.368255138397216797E+01   -0.776948404312133789E+01    0.250706820487976101E+00    0.114066779613494859E+00    0.214362816443443307E+04    0.257296235299110413E+04    0.241219030873775500E+04   -0.235648842871617468E+06   -0.634260743175563579E+01    1
    0.740059201434772190E-01    0.266599869728088379E+03   -0.673536032438278198E+01   -0.652057027816772461E+01   -0.179210662841796875E+01   -0.107951492071151733E+01    0.255255808830261222E+00    0.480983805656433061E+00    0.223531629563570050E+04    0.266540759241580963E+04    0.235807540068626395E+04   -0.228433306291884684E+06   -0.634460743175560893E+01    1
    0.899581352010381113E-01    0.226426732540130615E+03   -0.303515881299972534E+01   -0.175754195451736450E+01   -0.177150750160217285E+01   -0.140640157461166382E+01    0.730643129348754888E-01    0.287107288837432847E-01    0.206111216068267822E+04    0.264622223412990570E+04    0.261536298255920428E+04   -0.228073779865403776E+06   -0.634660743175560604E+01    1
    0.698894216703068727E-01    0.216733026504516602E+03   -0.493065321445465088E+01   -0.131266069412231445E+01   -0.173008179664611816E+01   -0.194477546215057373E+01    0.214137005805969255E-01    0.389240342378616322E+00    0.219524678750038174E+04    0.258298102951049805E+04    0.242750746593475378E+04   -0.226470686295988999E+06   -0.634860743175562181E+01    1
    0.935330993564506136E-01    0.224028146266937256E+03   -0.145345789194107056E+01   -0.382614320516586304E+01   -0.285964488983154297E+01   -0.416399931907653809E+01    0.634448242187500011E-01    0.619719374179840021E+00    0.219998907742500342E+04    0.266457921004295349E+04    0.259414683907032031E+04   -0.225659524588424771E+06   -0.635060743175562870E+01    1
    0.920426007965202270E-01    0.276276075839996338E+03   -0.548441672325134277E+01   -0.771032381057739258E+01   -0.105018353462219238E+01   -0.634876853227615356E+01    0.110792435407638556E+00    0.147355133295059199E+00    0.219327424914836911E+04    0.260163331663608551E+04    0.245493154566288013E+04   -0.225553768196153891E+06   -0.635260743175563292E+01    1
    0.894478329403797512E-01    0.341393148899078369E+03   -0.754254293441772461E+01   -0.756559252738952637E+01   -0.123411250114440918E+01   -0.412966108322143555E+01    0.190460464954376241E+00    0.397328519821166959E+00    0.216711022636890448E+04    0.266262943184375763E+04    0.259158775465488452E+04   -0.224695361511472933E+06   -0.635460743175561582E+01    1
    0.882352831404918797E-01    0.242870163917541504E+03   -0.245044958591461182E+01   -0.190015494823455811E+01   -0.285476660728454590E+01   -0.577174556255340576E+01    0.173145806789398199E+00    0.529038310050964321E-02    0.215501243468523035E+04    0.259216432309150696E+04    0.252100581440925635E+04   -0.224222730182741070E+06   -0.635660743175559517E+01    1
    0.736594913602675316E-01    0.230942678451538086E+03   -0.473635512590408325E+01   -0.752300143241882324E+01   -0.111280655860900879E+01   -0.697762554883956909E+01    0.207216743230819705E+00    0.610083973407745339E+00    0.229004827767610550E+04    0.270960360205173492E+04    0.245088983798027039E+04   -0.223118512867455283E+06   -0.635860743175559318E+01    1
    0.898306193116988477E-01    0.336336505413055420E+03   -0.385009860992431641E+01   -0.231603521108627319E+01   -0.337671518325805664E+01   -0.767604357004165649E+01    0.105950735807418830E+00    0.277213370800018288E+00    0.224405780497789374E+04    0.264609863793849945E+04    0.262080319347381601E+04   -0.222097280956121220E+06   -0.636060743175560539E+01    1
    0.909178820960180600E-01    0.246963131427764893E+03   -0.318583565950393677E+01   -0.305331593751907349E+01   -0.484798049926757812E+01   -0.485034638643264771E+01    0.146665557622909559E+00    0.493949431180953968E+00    0.210874633886814127E+04    0.265856744086742401E+04    0.257292228357791919E+04   -0.220966853976701357E+06   -0.636260743175563359E+01    1
    0.773408512883836247E-01    0.264372408390045166E+03   -0.633884549140930176E+01   -0.419121539592742920E+01   -0.328776431083679199E+01   -0.431873834133148193E+01    0.106768089532852176E+00    0.631470978260040283E+00    0.210386537324190158E+04    0.264301411545276642E+04    0.233604830946922311E+04   -0.220709250523431954E+06   -0.636460743175564847E+01    1
    0.863643178781337423E-01    0.313977873325347900E+03   -0.323950010538101196E+01   -0.758164554834365845E+01   -0.410214662551879883E+01   -0.303177380561828613E+01    0.256527292728424061E+00    0.233780217170715315E+00    0.206878595736026773E+04    0.267875805532932281E+04    0.259712352592945126E+04   -0.220489845012342499E+06   -0.636660743175563049E+01    1
    0.724382706263483195E-01    0.268115293979644775E+03   -0.234508919715881348E+01   -0.583513402938842773E+01   -0.270258069038391113E+01   -0.582940793037414551E+01    0.107654204368591314E+00    0.375456398725509621E+00    0.225888148345947275E+04    0.258744942879676819E+04    0.233052266318798092E+04   -0.218808740059301635E+06   -0.636860743175562583E+01    1
    0.923627736810223310E-01    0.239619159698486328E+03   -0.132984149456024170E+01   -0.234349912405014038E+01   -0.199549102783203125E+01   -0.799143129587173462E+01    0.136056913137435925E+00    0.465249174833297696E+00    0.220979966064691553E+04    0.263305073714256287E+04    0.252525038902759570E+04   -0.216256125394006405E+06   -0.637060743175562383E+01    1
    0.907612458683553919E-01    0.361729133129119873E+03   -0.283425050973892212E+01   -0.152000939846038818E+01   -0.449399423599243164E+01   -0.379663276672363281E+01    0.217069743871688842E+00    0.136015379428863520E+00    0.212207543374300030E+04    0.262270529603958130E+04    0.235574723341465005E+04   -0.213841800397556246E+06   -0.637260743175561917E+01    1
    0.718430573545424667E-01    0.355006110668182373E+03   -0.408698737621307373E+01   -0.105002117156982422E+01   -0.468131089210510254E+01   -0.511958986520767212E+01    0.962840425968170266E-01    0.422654742002487149E+00    0.216215838578939474E+04    0.266798482871055603E+04    0.241456414554119146E+04   -0.211905354989435087E+06   -0.637460743175561362E+01    1
    0.699117836298843720E-01    0.287723314762115479E+03   -0.651748985052108765E+01   -0.161593449115753174E+01   -0.494852948188781738E+01   -0.335676538944244385E+01    0.920061469078064034E-02    0.690844124555587746E+00    0.218113045145273236E+04    0.270997891461849213E+04    0.261446418292522458E+04   -0.210748907461585186E+06   -0.637660743175561517E+01    1
    0.915299979046571427E-01    0.355906379222869873E+03   -0.420930868387222290E+01   -0.334734761714935303E+01   -0.390737724304199219E+01   -0.453994417190551758E+01    0.129801744222640986E+00    0.177013397216796847E-01    0.230879670640230188E+04    0.262157612180709839E+04    0.232002304511070270E+04   -0.209025774496424332E+06   -0.637860743175564071E+01    1
    0.708970937446668642E-01    0.306893742084503174E+03   -0.464604932069778442E+01   -0.618473023176193237E+01   -0.492383670806884766E+01   -0.324569767713546753E+01    0.971778595447540250E-01    0.278283613920211781E+00    0.222818534848690024E+04    0.261372194325923920E+04    0.237874962761402139E+04   -0.205369263633986120E+06   -0.638060743175564671E+01    1
