    0.933047715943337019E-01    0.340247702598571777E+03   -0.485206288099288940E+01   -0.699988406896591187E+01   -0.373949170112609863E+01   -0.314195948839187622E+01    0.162493057250976569E+00    0.621661257743835405E+00    0.209522401262521771E+04    0.271414257025718689E+04    0.267681077172756204E+04   -0.373866639500540739E+06   -0.623460743175563081E+01    1
    0.931783467108808355E-01    0.240529692173004150E+03   -0.121334266662597656E+01   -0.131709003448486328E+01   -0.168797802925109863E+01   -0.718077772855758667E+01    0.231240065097808839E+00    0.325515627861022949E+00    0.229875792846679678E+04    0.261933003103733063E+04    0.257921553282737750E+04   -0.373553095827134501E+06   -0.623660743175562082E+01    1
    0.744354762530429759E-01    0.351582837104797363E+03   -0.789187711477279663E+01   -0.705923080444335938E+01   -0.246083784103393555E+01   -0.560185182094573975E+01    0.173979138135910039E+00    0.650728136301040649E+00    0.230668761829137793E+04    0.261302963829040527E+04    0.233161600952148456E+04   -0.366943371522645059E+06   -0.623860743175562416E+01    1
    0.939013087175775418E-01    0.248512506484985352E+03   -0.120355981588363647E+01   -0.526438581943511963E+01   -0.313338351249694824E+01   -0.722718483209609985E+01    0.123601636886596686E+00    0.482797640562057484E+00    0.212548706706762323E+04    0.259841525590419769E+04    0.257737452762126941E+04   -0.365221151258240046E+06   -0.624060743175563726E+01    1
    0.701281630469984818E-01    0.217451596260070801E+03   -0.639791601896286011E+01   -0.311396986246109009E+01   -0.259912848472595215E+01   -0.357084947824478149E+01    0.906149470806121848E-01    0.372936397790908813E+00    0.217783306843042374E+04    0.259209589993953705E+04    0.231290046408176431E+04   -0.364861992056016403E+06   -0.624260743175562549E+01    1
    0.697550199961651657E-01    0.237080848217010498E+03   -0.794750255346298218E+01   -0.638260191679000854E+01   -0.129404449462890625E+01   -0.268216884136199951E+01    0.233422040939331062E-01    0.292766296863555875E+00    0.227815442354679135E+04    0.265644107496738434E+04    0.235914816055297842E+04   -0.357529305121063837E+06   -0.624460743175562794E+01    1
    0.717805668804697150E-01    0.298805761337280273E+03   -0.717693334817886353E+01   -0.209606480598449707E+01   -0.167110610008239746E+01   -0.799588483572006226E+01    0.299059379100799563E-01    0.524024844169616699E+00    0.206726376708745966E+04    0.261696954405307770E+04    0.234417659904956827E+04   -0.355897813700155530E+06   -0.624660743175561439E+01    1
    0.926620490433783250E-01    0.372339260578155518E+03   -0.152748996019363403E+01   -0.680277341604232788E+01   -0.110851836204528809E+01   -0.328636449575424194E+01    0.239942305088043234E+00    0.425003510713577226E+00    0.212161879960298575E+04    0.271165489292144775E+04    0.259348430967330933E+04   -0.351298062072025728E+06   -0.624860743175559463E+01    1
    0.723277202446518525E-01    0.235230815410614014E+03   -0.139965784549713135E+01   -0.584051007032394409E+01   -0.326185989379882812E+01   -0.651823002099990845E+01    0.885698580741882402E-01    0.693789911270141557E+00    0.227935822713375092E+04    0.270592178738117218E+04    0.246061906948089609E+04   -0.348861068309585098E+06   -0.625060743175561750E+01    1
    0.745356672043497176E-01    0.320407187938690186E+03   -0.305715864896774292E+01   -0.177609711885452271E+01   -0.378172826766967773E+01   -0.776754891872406006E+01    0.299586594104766860E-01    0.683593583106994584E+00    0.214258484658002862E+04    0.267768297231197357E+04    0.238544105522632617E+04   -0.341658127459025593E+06   -0.625260743175562173E+01    1
    0.934019692355306519E-01    0.254425323009490967E+03   -0.257512742280960083E+01   -0.640277594327926636E+01   -0.203282380104064941E+01   -0.766398972272872925E+01    0.155634845495223995E+00    0.389972627162933350E-01    0.221372609329223633E+04    0.257144122755527496E+04    0.248246938626766223E+04   -0.336829469701896945E+06   -0.625460743175560463E+01    1
    0.706464084162847505E-01    0.274573266506195068E+03   -0.765158581733703613E+01   -0.618905735015869141E+01   -0.108308339118957520E+01   -0.150441616773605347E+01    0.832601428031921470E-01    0.504748827219009377E+00    0.226331514462232599E+04    0.266036398446559906E+04    0.242553700764179257E+04   -0.333892620548323088E+06   -0.625660743175562306E+01    1
    0.757118096252555189E-01    0.377363061904907227E+03   -0.715293788909912109E+01   -0.682387953996658325E+01   -0.449524021148681641E+01   -0.793006098270416260E+01    0.165811675786972063E+00    0.690216857194900446E+00    0.216048471827507046E+04    0.265724279618263245E+04    0.235886371247768420E+04   -0.327306072233660612E+06   -0.625860743175563883E+01    1
    0.748634536990576693E-01    0.250055253505706787E+03   -0.612948822975158691E+01   -0.290364336967468262E+01   -0.443874025344848633E+01   -0.326685094833374023E+01    0.103417081832885741E+00    0.661195206642150812E+00    0.217139679982662210E+04    0.270915664768218994E+04    0.240808678047657031E+04   -0.324519970432826551E+06   -0.626060743175564038E+01    1
    0.697865405474386441E-01    0.214615893363952637E+03   -0.664482337236404419E+01   -0.693822544813156128E+01   -0.226816225051879883E+01   -0.672254043817520142E+01    0.183225779533386229E+00    0.322561579942703236E+00    0.217531925588846207E+04    0.259806375241279602E+04    0.232634049034118652E+04   -0.317129404916599335E+06   -0.626260743175563128E+01    1
    0.703694627958827423E-01    0.395267105102539062E+03   -0.628077465295791626E+01   -0.508191001415252686E+01   -0.107905173301696777E+01   -0.432104480266571045E+01    0.444329583644866924E-01    0.418084210157394387E+00    0.210269875071048773E+04    0.270916622316837311E+04    0.247845190515518198E+04   -0.314029440075547725E+06   -0.626460743175563195E+01    1
    0.703741782844118646E-01    0.337729084491729736E+03   -0.140753352642059326E+01   -0.162877398729324341E+01   -0.329612779617309570E+01   -0.428898715972900391E+01    0.205428287982940688E+00    0.412627309560775757E+00    0.210373570603132248E+04    0.268392411506175995E+04    0.238383763558864621E+04   -0.307051103000413743E+06   -0.626660743175561752E+01    1
    0.744432348425545370E-01    0.318799841403961182E+03   -0.722482538223266602E+01   -0.748958486318588257E+01   -0.334764146804809570E+01   -0.371463656425476074E+01    0.214988825321197508E+00    0.597299426794052124E+00    0.229399682624340085E+04    0.261919693088531494E+04    0.234368530745506314E+04   -0.304992015688327665E+06   -0.626860743175560398E+01    1
    0.930732015677436658E-01    0.307335340976715088E+03   -0.478863894939422607E+01   -0.153011769056320190E+01   -0.225603866577148438E+01   -0.538656151294708252E+01    0.249213804006576556E+00    0.619283157587051325E+00    0.207595653269290960E+04    0.268160685634613037E+04    0.255761200892925262E+04   -0.303318278029914480E+06   -0.627060743175561264E+01    1
    0.752143973428683749E-01    0.204101288318634033E+03   -0.371187323331832886E+01   -0.215968525409698486E+01   -0.447034645080566406E+01   -0.554648882150650024E+01    0.885398399829864513E-01    0.443810224533080999E+00    0.205712198034524954E+04    0.269770565366744995E+04    0.231407799162864694E+04   -0.301383287277655501E+06   -0.627260743175561153E+01    1
    0.940946642493951657E-01    0.303496658802032471E+03   -0.271344292163848877E+01   -0.201160860061645508E+01   -0.239425492286682129E+01   -0.204263067245483398E+01    0.149061224460601799E+00    0.335963422060012784E+00    0.217283349355459222E+04    0.262220904266834259E+04    0.250192509624958075E+04   -0.300624142844960908E+06   -0.627460743175562907E+01    1
    0.932795393373906517E-01    0.265380847454071045E+03   -0.179669463634490967E+01   -0.464045757055282593E+01   -0.429793739318847656E+01   -0.498914420604705811E+01    0.886973381042480552E-01    0.866530597209930337E-01    0.215734597034454373E+04    0.264623503720760345E+04    0.256147223145961789E+04   -0.298142463378006592E+06   -0.627660743175563507E+01    1
    0.759230810846089066E-01    0.336894595623016357E+03   -0.642192775011062622E+01   -0.150017625093460083E+01   -0.202809500694274902E+01   -0.206044065952301025E+01    0.226412173509597775E+00    0.544382494688034013E+00    0.225604827479124060E+04    0.263924933111667633E+04    0.231079942090511349E+04   -0.287374422294263728E+06   -0.627860743175562508E+01    1
    0.755405143789045219E-01    0.337892973423004150E+03   -0.592293810844421387E+01   -0.632442551851272583E+01   -0.374700284004211426E+01   -0.257521587610244751E+01    0.125179376602172848E+00    0.478662949800491289E+00    0.227717765228748340E+04    0.263496888315677643E+04    0.231210753333568573E+04   -0.286795389216955227E+06   -0.628060743175561775E+01    1
    0.702382989929018764E-01    0.236214935779571533E+03   -0.554891669750213623E+01   -0.792381334304809570E+01   -0.229144263267517090E+01   -0.636682260036468506E+01    0.126647458076477065E+00    0.260824477672576882E+00    0.224574107747077960E+04    0.259134345090389252E+04    0.235675514438152322E+04   -0.282712763240241795E+06   -0.628260743175562553E+01    1
    0.762299685927333437E-01    0.379793739318847656E+03   -0.109506601095199585E+01   -0.458936661481857300E+01   -0.396032214164733887E+01   -0.736965095996856689E+01    0.153744589090347300E+00    0.572545397281646662E+00    0.214307205452919015E+04    0.262359463608264923E+04    0.231493069348335257E+04   -0.281504411543902999E+06   -0.628460743175561731E+01    1
    0.938485640746107574E-01    0.206220448017120361E+03   -0.131657642126083374E+01   -0.235010182857513428E+01   -0.210483384132385254E+01   -0.318858730792999268E+01    0.107892055511474613E+00    0.571217387914657593E+00    0.208071798669099826E+04    0.262972890174388885E+04    0.257552859756946600E+04   -0.279100567029015278E+06   -0.628660743175561265E+01    1
    0.708582905460470314E-01    0.377338862419128418E+03   -0.407767307758331299E+01   -0.798311793804168701E+01   -0.385890913009643555E+01   -0.673800265789031982E+01    0.223677892684936541E+00    0.329655909538269010E+00    0.229870042095184317E+04    0.266487870550155640E+04    0.240032308242321051E+04   -0.276102845859818684E+06   -0.628860743175561243E+01    1
    0.707604016903824462E-01    0.247397685050964355E+03   -0.520394718647003174E+01   -0.725942063331604004E+01   -0.156871724128723145E+01   -0.165903586149215698E+01    0.199491819143295307E+00    0.351494067907333341E+00    0.227493707691431064E+04    0.269226411318778992E+04    0.243269375669956207E+04   -0.274388049793347833E+06   -0.629060743175560244E+01    1
    0.702519431564502389E-01    0.377426362037658691E+03   -0.652923035621643066E+01   -0.468576568365097046E+01   -0.280359077453613281E+01   -0.565485578775405884E+01    0.718886637687683183E-01    0.365360915660858154E+00    0.219401392426490793E+04    0.263841186499595642E+04    0.245013122820854187E+04   -0.265853020569108252E+06   -0.629260743175560666E+01    1
    0.930638291681826907E-01    0.249526500701904297E+03   -0.458470487594604492E+01   -0.528185826539993286E+01   -0.207828783988952637E+01   -0.661567509174346924E+01    0.823101949691772555E-01    0.323616635799407915E+00    0.207785876199007043E+04    0.262477081155776978E+04    0.258203092334270514E+04   -0.265581765218217275E+06   -0.629460743175559845E+01    1
    0.916090072329561050E-01    0.203435814380645752E+03   -0.659722465276718140E+01   -0.762672877311706543E+01   -0.323095154762268066E+01   -0.218977731466293335E+01    0.171051762104034416E+00    0.543039798736572252E-01    0.221774986046552658E+04    0.260915481185913086E+04    0.252848280079364804E+04   -0.265562092947997910E+06   -0.629660743175561777E+01    1
    0.933462473912658464E-01    0.370628702640533447E+03   -0.713527393341064453E+01   -0.330870062112808228E+01   -0.369760823249816895E+01   -0.558772099018096924E+01    0.344780945777893102E-01    0.150977379083633401E+00    0.215618063255548486E+04    0.271340220010280609E+04    0.266521058828830746E+04   -0.262670072285112634E+06   -0.629860743175561844E+01    1
    0.939833465024846326E-01    0.211300981044769287E+03   -0.165555572509765625E+01   -0.669000256061553955E+01   -0.370950603485107422E+01   -0.135744351148605347E+01    0.140000844001770021E-01    0.930428504943847656E-02    0.218044260957241067E+04    0.269019693470001221E+04    0.242312964518070248E+04   -0.261856545407056663E+06   -0.630060743175561555E+01    1
    0.911913335687087323E-01    0.317451488971710205E+03   -0.649713391065597534E+01   -0.113074731826782227E+01   -0.263855886459350586E+01   -0.746042740345001221E+01    0.196472126245498674E+00    0.903517842292785589E-01    0.216834223310947436E+04    0.270543511843681335E+04    0.250952358255386389E+04   -0.261309888491550897E+06   -0.630260743175562688E+01    1
    0.911136305185985956E-01    0.271921670436859131E+03   -0.353921324014663696E+01   -0.793527722358703613E+01   -0.226593875885009766E+01   -0.363821542263031006E+01    0.259207364320755029E+00    0.437146604061126667E-01    0.209187615758180618E+04    0.262159388697147369E+04    0.233853630480766287E+04   -0.259768471945820696E+06   -0.630460743175560623E+01    1
    0.700550671170475231E-01    0.319109034538269043E+03   -0.139116632938385010E+01   -0.771733039617538452E+01   -0.197119688987731934E+01   -0.496935653686523438E+01    0.827863156795501792E-01    0.381299197673797607E+00    0.213229239320755005E+04    0.268258944785594940E+04    0.249526126000881231E+04   -0.255455369325631327E+06   -0.630660743175559624E+01    1
    0.932051166271268550E-01    0.273109495639801025E+03   -0.447957688570022583E+01   -0.223881381750106812E+01   -0.414204502105712891E+01   -0.764725035429000854E+01    0.704350721836090043E-01    0.384678781032562200E-01    0.215113317043781308E+04    0.265468580162525177E+04    0.242493177163600922E+04   -0.253758483233378764E+06   -0.630860743175560490E+01    1
    0.926807762692510861E-01    0.295595979690551758E+03   -0.639394396543502808E+01   -0.119331592321395874E+01   -0.313420772552490234E+01   -0.618676048517227173E+01    0.774075138568878218E-01    0.156068950891494751E+00    0.206629085005521802E+04    0.265963259971141815E+04    0.253005829257965115E+04   -0.243135599793782021E+06   -0.631060743175560468E+01    1
    0.752634237791968141E-01    0.327418875694274902E+03   -0.322688424587249756E+01   -0.234938752651214600E+01   -0.366019153594970703E+01   -0.335429120063781738E+01    0.329169988632202135E-01    0.583797949552535944E+00    0.212110924631357193E+04    0.264142163431644440E+04    0.239172674896717081E+04   -0.242817448128472693E+06   -0.631260743175561778E+01    1
    0.704126798089208250E-01    0.286424434185028076E+03   -0.656618297100067139E+01   -0.436865937709808350E+01   -0.128317379951477051E+01   -0.327948266267776489E+01    0.406195294857025144E-01    0.293307197093963579E+00    0.226380426439046869E+04    0.269126714503765106E+04    0.251096457405090359E+04   -0.242566248343694489E+06   -0.631460743175562911E+01    1
    0.809569924954922637E-01    0.392049801349639893E+03   -0.712167465686798096E+01   -0.282265228033065796E+01   -0.202469778060913086E+01   -0.481496047973632812E+01    0.117466788291931162E+00    0.638109356164932251E+00    0.229764797224998483E+04    0.267669667041301727E+04    0.231049741468429556E+04   -0.242279370884572651E+06   -0.631660743175561201E+01    1
    0.933710725346029585E-01    0.278717041015625000E+03   -0.523429083824157715E+01   -0.179817831516265869E+01   -0.365415835380554199E+01   -0.105108886957168579E+01    0.135912200212478629E+00    0.458381652832031194E+00    0.229591818902492514E+04    0.258516007399559021E+04    0.252830434396266946E+04   -0.239968955913366663E+06   -0.631860743175562067E+01    1
    0.723253053873274682E-01    0.395378303527832031E+03   -0.311669021844863892E+01   -0.247712910175323486E+01   -0.183038568496704102E+01   -0.224984753131866455E+01    0.243610525131225594E-01    0.662528306245803833E+00    0.224647380886077872E+04    0.265125297641754150E+04    0.251595270860195160E+04   -0.236743004585085000E+06   -0.632060743175563289E+01    1
    0.904425989276568115E-01    0.266890370845794678E+03   -0.227654582262039185E+01   -0.127898377180099487E+01   -0.387024974822998047E+01   -0.194862025976181030E+01    0.155818936824798582E+00    0.499716252088546697E+00    0.218434305677413977E+04    0.263686757421493530E+04    0.260429287769794473E+04   -0.232755947632283642E+06   -0.632260743175561224E+01    1
    0.933084077924758726E-01    0.343741345405578613E+03   -0.170001143217086792E+01   -0.416007858514785767E+01   -0.413973879814147949E+01   -0.413851350545883179E+01    0.208233112096786493E+00    0.334507113695144631E+00    0.225037673377990723E+04    0.264714954531192780E+04    0.250485810186862955E+04   -0.230783183031615656E+06   -0.632460743175559870E+01    1
    0.939348121171331291E-01    0.328800630569458008E+03   -0.618418073654174805E+01   -0.374667042493820190E+01   -0.401055574417114258E+01   -0.221338766813278198E+01    0.118509579896926884E+00    0.874829351902007973E-01    0.207624266316890726E+04    0.271151192224025726E+04    0.233573498528003711E+04   -0.227592167981283419E+06   -0.632660743175561624E+01    1
    0.739578807379775299E-01    0.301306807994842529E+03   -0.259599781036376953E+01   -0.691515624523162842E+01   -0.142361664772033691E+01   -0.650896328687667847E+01    0.666023337841033930E-01    0.642004513740539462E+00    0.211204390542507190E+04    0.270412626302242279E+04    0.250232489583492315E+04   -0.226675036322290107E+06   -0.632860743175563911E+01    1
    0.725669404923835193E-01    0.313419461250305176E+03   -0.331691968441009521E+01   -0.228552299737930298E+01   -0.327402806282043457E+01   -0.441975992918014526E+01    0.790251588821411222E-01    0.249486935138702376E+00    0.230589750174283972E+04    0.270109032428264618E+04    0.239788580381870270E+04   -0.224667385448039655E+06   -0.633060743175562202E+01    1
    0.750046986893163070E-01    0.390275776386260986E+03   -0.227454018592834473E+01   -0.590077096223831177E+01   -0.227229762077331543E+01   -0.160488909482955933E+01    0.211094222068786641E+00    0.462036192417144720E+00    0.229697005653381348E+04    0.271138935422897339E+04    0.240084949030876169E+04   -0.223826838723641704E+06   -0.633260743175559249E+01    1
    0.706347090256452814E-01    0.319902265071868896E+03   -0.627774804830551147E+01   -0.570869922637939453E+01   -0.410019683837890625E+01   -0.660803306102752686E+01    0.645844578742981040E-01    0.496309673786163308E+00    0.213404599004983902E+04    0.262090023195743561E+04    0.250312501502037048E+04   -0.223149559687401052E+06   -0.633460743175558871E+01    1
    0.712236632918693269E-01    0.258095121383666992E+03   -0.242220252752304077E+01   -0.309201008081436157E+01   -0.332661604881286621E+01   -0.366897130012512207E+01    0.470678246021270785E-01    0.372116369009017900E+00    0.220451167640686072E+04    0.257138756549358368E+04    0.242985300781726846E+04   -0.221290098073240311E+06   -0.633660743175559649E+01    1
    0.912637353553172187E-01    0.373078095912933350E+03   -0.790694421529769897E+01   -0.491155731678009033E+01   -0.396778416633605957E+01   -0.338377076387405396E+01    0.250918744802475002E+00    0.462874370813369740E+00    0.211689385370016134E+04    0.265590087807178497E+04    0.253793474206924475E+04   -0.219281929962709721E+06   -0.633860743175561048E+01    1
    0.699380146331556318E-01    0.320760476589202881E+03   -0.777058053016662598E+01   -0.455609190464019775E+01   -0.311675477027893066E+01   -0.134843087196350098E+01    0.167190818786621093E+00    0.579981648921966464E+00    0.225899824206829089E+04    0.259275545513629913E+04    0.250271634459495544E+04   -0.207551438951092452E+06   -0.634060743175563069E+01    1
    0.735519181798690858E-01    0.327963697910308838E+03   -0.634899258613586426E+01   -0.622710812091827393E+01   -0.439028000831604004E+01   -0.741576474905014038E+01    0.199181627035141001E+00    0.544915634393691950E+00    0.212325161536932001E+04    0.267774994707107544E+04    0.245086472432613391E+04   -0.202396623978255288E+06   -0.634260743175563579E+01    1
    0.897930608848957063E-01    0.238238763809204102E+03   -0.633828765153884888E+01   -0.499459743499755859E+01   -0.140050196647644043E+01   -0.316888892650604248E+01    0.193848712444305432E+00    0.486039036512374845E+00    0.229401614326238632E+04    0.257190419471263885E+04    0.256809617950916299E+04   -0.198205519335153338E+06   -0.634460743175560893E+01    1
    0.908675786702494298E-01    0.227623808383941650E+03   -0.359068971872329712E+01   -0.642839527130126953E+01   -0.254060888290405273E+01   -0.220368200540542603E+01    0.682507717609405484E-01    0.831669569015502930E-02    0.206232043027877808E+04    0.267778743541240692E+04    0.261634685049057043E+04   -0.197936632279037090E+06   -0.634660743175560604E+01    1
    0.881031323066822358E-01    0.399821865558624268E+03   -0.127614033222198486E+01   -0.598835808038711548E+01   -0.372014236450195312E+01   -0.728664672374725342E+01    0.185762331485748305E+00    0.804792284965515081E-01    0.221345692447423971E+04    0.267084411716461182E+04    0.266708374264240274E+04   -0.196672613447243959E+06   -0.634860743175562181E+01    1
    0.701343312574595479E-01    0.248508298397064209E+03   -0.313507056236267090E+01   -0.552184915542602539E+01   -0.342295312881469727E+01   -0.210005897283554077E+01    0.506970071792602547E-01    0.450232601165771462E+00    0.216826410853862762E+04    0.266223429775238037E+04    0.259910909523963937E+04   -0.196428900488284999E+06   -0.635060743175562870E+01    1
    0.702162152764363445E-01    0.365365481376647949E+03   -0.767889493703842163E+01   -0.281554764509201050E+01   -0.332415461540222168E+01   -0.222721433639526367E+01    0.529145801067352345E-01    0.435987782478332475E+00    0.228664340454339981E+04    0.260849436259269714E+04    0.254389105234146155E+04   -0.195575865450816578E+06   -0.635260743175563292E+01    1
    0.741549823007446873E-01    0.352640008926391602E+03   -0.746049332618713379E+01   -0.386467087268829346E+01   -0.385458588600158691E+01   -0.377436548471450806E+01    0.103103061914443975E+00    0.684902858734130815E+00    0.224949709821939496E+04    0.256912551558017731E+04    0.242408739001750973E+04   -0.194489273204487952E+06   -0.635460743175561582E+01    1
    0.924820111055618677E-01    0.218164217472076416E+03   -0.263146674633026123E+01   -0.765927958488464355E+01   -0.451552081108093262E+01   -0.569909662008285522E+01    0.401541948318481431E-01    0.654008668661117509E+00    0.210926178056001663E+04    0.265902729666233063E+04    0.262183585102558163E+04   -0.192472063997424993E+06   -0.635660743175559517E+01    1
    0.926604000868305744E-01    0.373282563686370850E+03   -0.521363115310668945E+01   -0.772853726148605347E+01   -0.230322957038879395E+01   -0.786359500885009766E+01    0.753167390823364230E-01    0.243123763799667353E+00    0.217370092406272897E+04    0.259877325928211212E+04    0.251909090592861185E+04   -0.191895401244988490E+06   -0.635860743175559318E+01    1
    0.704720261358283556E-01    0.288328886032104492E+03   -0.562716948986053467E+01   -0.180157500505447388E+01   -0.495216608047485352E+01   -0.348170107603073120E+01    0.127063232660293596E+00    0.250704252719879117E+00    0.224164115872383127E+04    0.259809525942802429E+04    0.244338443431854284E+04   -0.190576466365253902E+06   -0.636060743175560539E+01    1
    0.756583254413858847E-01    0.373217344284057617E+03   -0.149314171075820923E+01   -0.524913346767425537E+01   -0.423234724998474121E+01   -0.432955259084701538E+01    0.753170025348663397E-01    0.603073507547378540E+00    0.217973754602670670E+04    0.269623374676704407E+04    0.246696009891033191E+04   -0.189257957327851851E+06   -0.636260743175563359E+01    1
    0.900257936748062731E-01    0.377459180355072021E+03   -0.551398265361785889E+01   -0.347863358259201050E+01   -0.354190731048583984E+01   -0.434922719001770020E+01    0.973897838592529264E-01    0.105776786804199206E-02    0.209956852184534091E+04    0.260895282363891602E+04    0.248266197526454926E+04   -0.188260532274786499E+06   -0.636460743175564847E+01    1
    0.936175900740553041E-01    0.265499711036682129E+03   -0.679024684429168701E+01   -0.342115354537963867E+01   -0.401782512664794922E+01   -0.191271156072616577E+01    0.564516007900238079E-01    0.974056839942932101E-01    0.230208807241916656E+04    0.262989910578727722E+04    0.239340290949344671E+04   -0.187485721646702819E+06   -0.636660743175563049E+01    1
    0.928884906100835989E-01    0.344756364822387695E+03   -0.131570565700531006E+01   -0.674387603998184204E+01   -0.443655443191528320E+01   -0.506238102912902832E+01    0.136905726194381711E+00    0.781432271003723034E-01    0.229222057816982260E+04    0.267565684950351715E+04    0.238090242755413055E+04   -0.185125592102093040E+06   -0.636860743175562583E+01    1
    0.732183046886215882E-01    0.357186520099639893E+03   -0.708508753776550293E+01   -0.719058394432067871E+01   -0.343929529190063477E+01   -0.783442336320877075E+01    0.829458129405975381E-01    0.189198213815689076E+00    0.223383110288381567E+04    0.261335062718391418E+04    0.233274829578399658E+04   -0.184960362334135454E+06   -0.637060743175562383E+01    1
    0.902052224066512698E-01    0.260302162170410156E+03   -0.543718016147613525E+01   -0.169303697347640991E+01   -0.180044317245483398E+01   -0.767603313922882080E+01    0.218485258817672751E+00    0.450421690940856878E+00    0.212433803327083615E+04    0.259266489481925964E+04    0.251362233891487131E+04   -0.184797250759991264E+06   -0.637260743175561917E+01    1
    0.923721709760196297E-01    0.243348109722137451E+03   -0.719375073909759521E+01   -0.472542989253997803E+01   -0.332731223106384277E+01   -0.100578743219375610E+01    0.113491925001144411E+00    0.485349309444427446E+00    0.220237940175533322E+04    0.257817525303363800E+04    0.250588974997997320E+04   -0.183762528336505959E+06   -0.637460743175561362E+01    1
    0.886821064318112778E-01    0.370918858051300049E+03   -0.426968473196029663E+01   -0.321271294355392456E+01   -0.181536769866943359E+01   -0.700247883796691895E+01    0.170556455850601196E+00    0.177267783880233759E+00    0.216772021898031244E+04    0.268468111491203308E+04    0.262262064507007608E+04   -0.182838673545218684E+06   -0.637660743175561517E+01    1
    0.900132068350833758E-01    0.339494478702545166E+03   -0.119322454929351807E+01   -0.115035599470138550E+01   -0.306045866012573242E+01   -0.497366404533386230E+01    0.873799979686737116E-01    0.597851216793060247E-01    0.213827652426958093E+04    0.258630535936355591E+04    0.253750820760726947E+04   -0.182620314771949168E+06   -0.637860743175564071E+01    1
    0.703507619298837511E-01    0.325031960010528564E+03   -0.488605898618698120E+01   -0.271452856063842773E+01   -0.162782287597656250E+01   -0.635512965917587280E+01    0.438996529579162645E-01    0.640159970521926858E+00    0.214144497421979941E+04    0.267889955079555511E+04    0.262915034809112558E+04   -0.181845307112300914E+06   -0.638060743175564671E+01    1
