    0.821138322892611960E-01    0.339787195397906146E+03   -0.699399037482990860E+01   -0.709620291241218037E+01   -0.256379499574908376E+01   -0.640435906815803868E+01    0.359140681475904194E+04
    0.821646362813482911E-01    0.328331157567903915E+03   -0.782528201255333489E+01   -0.731280589092752287E+01   -0.263808130521817752E+01   -0.687533858490781657E+01    0.359147910793062056E+04
    0.821110891611654542E-01    0.323000077830924738E+03   -0.621465954412728649E+01   -0.718588989269933709E+01   -0.228938488292584719E+01   -0.718489370967586360E+01    0.359152577480521541E+04
    0.821183585616363232E-01    0.337691305942972349E+03   -0.657663127575910345E+01   -0.791341340952751082E+01   -0.273533929454548685E+01   -0.668483841247059729E+01    0.359153162056978090E+04
    0.821230483604991207E-01    0.344411954188862524E+03   -0.717076546831752282E+01   -0.678280932902398082E+01   -0.252673529165910482E+01   -0.742928606861627028E+01    0.359154958345067416E+04
    0.821107893060216143E-01    0.310352423813200403E+03   -0.627715601127621614E+01   -0.705871805189784496E+01   -0.222628782752319143E+01   -0.721425053160520768E+01    0.359155454664674153E+04
    0.821684209462583970E-01    0.332109882513159164E+03   -0.753634321509361982E+01   -0.697628955937447159E+01   -0.289376990991437566E+01   -0.779193286018198883E+01    0.359156503042108943E+04
    0.821401592679774362E-01    0.303063689247706918E+03   -0.677816831590133262E+01   -0.767011447990366868E+01   -0.271673050385965409E+01   -0.685127139354265591E+01    0.359165916605436905E+04
    0.821002026526858331E-01    0.318622895601485880E+03   -0.786516471118650085E+01   -0.702450910052058841E+01   -0.216242991612753999E+01   -0.765730759561893137E+01    0.359166204952261342E+04
    0.821308749659383219E-01    0.304238520141439722E+03   -0.796002172317663792E+01   -0.684276438445112412E+01   -0.244925403613989356E+01   -0.677535956268750184E+01    0.359170282600939663E+04
    0.821142695279290097E-01    0.314544259948520448E+03   -0.733758929110883962E+01   -0.669437550321849528E+01   -0.250686115853762637E+01   -0.713011765813718679E+01    0.359173161491943029E+04
    0.821034016633244573E-01    0.314921202358441008E+03   -0.639678271608481008E+01   -0.675706139697287167E+01   -0.239109011240092562E+01   -0.694034430698276150E+01    0.359173386481512034E+04
    0.821470707816932960E-01    0.333562882370334705E+03   -0.706827374432515310E+01   -0.757255383705602192E+01   -0.244822283150598352E+01   -0.735240749224738543E+01    0.359173719320561713E+04
    0.821463106331273840E-01    0.325020972704729274E+03   -0.772118216062980078E+01   -0.701405208756324150E+01   -0.298988859458439915E+01   -0.776883240672047215E+01    0.359175203522459969E+04
    0.821218871748163604E-01    0.349270972355742401E+03   -0.681563833523050011E+01   -0.755692923987891874E+01   -0.260785592283850676E+01   -0.744286256391437639E+01    0.359177717123855200E+04
    0.821097458380256329E-01    0.341137043885932655E+03   -0.730398711730420036E+01   -0.763506553989577164E+01   -0.259810077652301263E+01   -0.734680101536368113E+01    0.359178291000564241E+04
    0.821273118767079230E-01    0.328500420145416683E+03   -0.662957542537787958E+01   -0.798385651293408394E+01   -0.286421839677894363E+01   -0.750936434450000689E+01    0.359178428242302562E+04
    0.821042712164810895E-01    0.334982236132358594E+03   -0.795154649477146247E+01   -0.685860261240343227E+01   -0.230161911142826092E+01   -0.706258965108011694E+01    0.359179917741884265E+04
    0.821179884455939674E-01    0.332007042687884962E+03   -0.657091264853188406E+01   -0.729735978241007377E+01   -0.273292393156663405E+01   -0.637245707034072861E+01    0.359180091975356572E+04
    0.821311038310521685E-01    0.329740867435328539E+03   -0.684365885955721076E+01   -0.771534641582041392E+01   -0.292644731437274519E+01   -0.671024580679414928E+01    0.359181483135366898E+04
    0.821375830767581139E-01    0.307166763159195170E+03   -0.740820522636115264E+01   -0.758311911109826831E+01   -0.221877704040357315E+01   -0.711812233797977179E+01    0.359181693639476907E+04
    0.821365833647626498E-01    0.328988087789156168E+03   -0.603191696148001988E+01   -0.729631858286066848E+01   -0.273590442246507770E+01   -0.799834488596441950E+01    0.359185165101251278E+04
    0.821797240970828236E-01    0.333637929681045023E+03   -0.714933978199144615E+01   -0.749339386803881879E+01   -0.284785998896412584E+01   -0.731339892140745995E+01    0.359185418684125489E+04
    0.821198451630395232E-01    0.354454209213596187E+03   -0.764495257777648174E+01   -0.688550624250345145E+01   -0.265672615729657657E+01   -0.761987813862693297E+01    0.359185667903051899E+04
    0.821721303627930416E-01    0.327280621897110791E+03   -0.791011899044320099E+01   -0.721966295282851611E+01   -0.274669962848657523E+01   -0.752406978955618122E+01    0.359187411362881539E+04
    0.821129221783685054E-01    0.301080957457650356E+03   -0.632465801003354766E+01   -0.729372395457340517E+01   -0.228097737864039329E+01   -0.762835023260563982E+01    0.359188350641090528E+04
    0.820995900857309918E-01    0.332910159173972261E+03   -0.682237928580904196E+01   -0.683966273588808171E+01   -0.264611075838616472E+01   -0.762961441176030331E+01    0.359194880178075755E+04
    0.821364281268522484E-01    0.342892831178478389E+03   -0.688594703654392504E+01   -0.774441082634283084E+01   -0.268224673319035922E+01   -0.637404622396667619E+01    0.359195874824886914E+04
    0.821105380837992560E-01    0.321286393459601186E+03   -0.673021313643564678E+01   -0.792312646392652908E+01   -0.235120190766282899E+01   -0.726375164646816707E+01    0.359196634923729562E+04
    0.821171609547507314E-01    0.333526836540542376E+03   -0.738209309409093439E+01   -0.689250505848947448E+01   -0.283108162364413651E+01   -0.771850526230479606E+01    0.359198098109975945E+04
    0.821221594910577918E-01    0.324060500078815608E+03   -0.691575658915116787E+01   -0.759909045037309916E+01   -0.224152137303710752E+01   -0.738587770161561252E+01    0.359205171278861326E+04
    0.821155536251018670E-01    0.308035535860394759E+03   -0.753630876368504232E+01   -0.772027789099124284E+01   -0.244266648123308450E+01   -0.689145311049797638E+01    0.359205377785423161E+04
    0.821387514392043078E-01    0.312351552600101968E+03   -0.762690353524296061E+01   -0.738417024489497997E+01   -0.259019750458550257E+01   -0.621307726664458393E+01    0.359205523852091301E+04
    0.821188523070287141E-01    0.328695867115109081E+03   -0.728013901184983769E+01   -0.797568674445912329E+01   -0.267233403904765154E+01   -0.668131425462893702E+01    0.359208915982913368E+04
    0.821430350003362897E-01    0.296591700984026090E+03   -0.676717004313922033E+01   -0.775663097962703585E+01   -0.254051768024963254E+01   -0.686196374040758350E+01    0.359211630873228660E+04
    0.821555399147897852E-01    0.324508563385555931E+03   -0.654245170795179387E+01   -0.756476808935497846E+01   -0.303818162618746967E+01   -0.697962035264821079E+01    0.359211919659524619E+04
    0.821203490524601148E-01    0.327811522725764348E+03   -0.763609886749139566E+01   -0.694015355676935819E+01   -0.242753931600503270E+01   -0.661322128634486628E+01    0.359218714000976615E+04
    0.821450223210556246E-01    0.328439454287900617E+03   -0.722421857868910955E+01   -0.746147888178130536E+01   -0.306459285193400310E+01   -0.789380272607214373E+01    0.359219233117456679E+04
    0.821498773616196609E-01    0.308364821473871075E+03   -0.716480645710656816E+01   -0.699233903145891666E+01   -0.244987303359282826E+01   -0.758812193083940212E+01    0.359222137508136893E+04
    0.821595262120684566E-01    0.342720579929018754E+03   -0.712397787035028962E+01   -0.784929433014774425E+01   -0.321072963056043559E+01   -0.708706064775211608E+01    0.359226331018018709E+04
    0.821481367931292811E-01    0.344571951445902243E+03   -0.631417708437805558E+01   -0.744105876988762560E+01   -0.277147234148558619E+01   -0.720434219532435449E+01    0.359226380048269493E+04
    0.821830046988774876E-01    0.331771658975862579E+03   -0.718176681077509027E+01   -0.781276222257285102E+01   -0.289324289614982355E+01   -0.740106794001601020E+01    0.359228529334804989E+04
    0.821503553442963913E-01    0.364714360571501857E+03   -0.772030193476906224E+01   -0.745441520248450029E+01   -0.301631213861080028E+01   -0.727298735760928228E+01    0.359235058817987738E+04
    0.821385588189804394E-01    0.347976802344922021E+03   -0.636953447892877023E+01   -0.778547928794760136E+01   -0.300157036981061154E+01   -0.794211871030938710E+01    0.359236008459934874E+04
    0.821271193435628155E-01    0.352083317407632762E+03   -0.630671350326617741E+01   -0.717381249822862088E+01   -0.277419065262157671E+01   -0.774640845830739089E+01    0.359236013201623473E+04
    0.821408005794362350E-01    0.356249026625550300E+03   -0.684403142207241633E+01   -0.722447710494388051E+01   -0.304895262641873455E+01   -0.785729361309272800E+01    0.359238423872047542E+04
    0.821055224407399170E-01    0.316797193245769506E+03   -0.768498867344123315E+01   -0.675168163176653913E+01   -0.231893457057424657E+01   -0.769018573093832281E+01    0.359238562915304419E+04
    0.821080596400070722E-01    0.312870317270431087E+03   -0.798056079585143596E+01   -0.698630283094318472E+01   -0.244767847958413221E+01   -0.685674816521395947E+01    0.359238979307226100E+04
    0.821212932831244247E-01    0.333902298951726721E+03   -0.609258598997919520E+01   -0.767168371119170001E+01   -0.267190522871977709E+01   -0.777236013576852880E+01    0.359242754521194183E+04
    0.821639816165127823E-01    0.338334190681026826E+03   -0.784618829400842621E+01   -0.779989349466029580E+01   -0.319243326774627256E+01   -0.736274432107143184E+01    0.359245626938348596E+04
    0.821201033594034790E-01    0.330714326738127511E+03   -0.615527312407629523E+01   -0.764807260804620626E+01   -0.257486401165433287E+01   -0.792803810700342115E+01    0.359246468920679854E+04
    0.821430153677728953E-01    0.317490738257734222E+03   -0.773682433629314570E+01   -0.793774625181335391E+01   -0.233354004476922494E+01   -0.759388940403720270E+01    0.359248235658754038E+04
    0.821486195541398512E-01    0.326265816813865740E+03   -0.702482379092666953E+01   -0.701404239752644632E+01   -0.295644028413591542E+01   -0.720012069054070469E+01    0.359248863120516626E+04
    0.821186210976206504E-01    0.313754043748017921E+03   -0.669531755094544678E+01   -0.704376336196564345E+01   -0.216278975484063452E+01   -0.788133012778507513E+01    0.359248940511630281E+04
    0.821236843839393271E-01    0.340214480253162321E+03   -0.749607971543732621E+01   -0.761563337060040801E+01   -0.277996151974583761E+01   -0.653539693837765778E+01    0.359249738345660671E+04
    0.821402159953887878E-01    0.320337187439201216E+03   -0.695962056409707142E+01   -0.796091215832957388E+01   -0.257298211001775723E+01   -0.625607180136373220E+01    0.359250795213021365E+04
    0.821769513946129793E-01    0.332331916042268745E+03   -0.762729002571361647E+01   -0.796043994801806232E+01   -0.272087943832705470E+01   -0.799383375569921739E+01    0.359251068148382319E+04
    0.821259239569529509E-01    0.322627872796830104E+03   -0.626739376767505885E+01   -0.710036174156186828E+01   -0.246102563418085563E+01   -0.681339303863935442E+01    0.359251552788386925E+04
    0.821511475011918318E-01    0.331619263124628105E+03   -0.741004761069979434E+01   -0.692654040265284099E+01   -0.289296866029515121E+01   -0.697570623316216221E+01    0.359251749337108868E+04
    0.821174562109898837E-01    0.344317772045425613E+03   -0.637458722746241602E+01   -0.741178876130194020E+01   -0.287555939745289590E+01   -0.782648632706442449E+01    0.359252915866244075E+04
    0.821323617879044648E-01    0.334653637088197627E+03   -0.643536153231094588E+01   -0.683954005730558645E+01   -0.264996911508078092E+01   -0.720111740492456409E+01    0.359253114695344084E+04
    0.821253103993708489E-01    0.298465750598754880E+03   -0.754774649317189983E+01   -0.784829621574327962E+01   -0.235192746588975288E+01   -0.686669478912861031E+01    0.359254941446622115E+04
    0.821121222000395501E-01    0.310140581749458306E+03   -0.715289981183425372E+01   -0.759001041081848715E+01   -0.221931614202334337E+01   -0.693056983038029717E+01    0.359255517212652285E+04
    0.821597311636624306E-01    0.353539221576901468E+03   -0.680369062716640371E+01   -0.731404511572827154E+01   -0.315525259842456629E+01   -0.748614700928304178E+01    0.359256197527586301E+04
    0.821639999228149787E-01    0.311662397476270144E+03   -0.649651990270907120E+01   -0.793862038464075503E+01   -0.282938250643305933E+01   -0.773868848078045790E+01    0.359257342386381879E+04
    0.821227452534096236E-01    0.327562911678392936E+03   -0.769540792060551926E+01   -0.717868968339290880E+01   -0.230602737198467089E+01   -0.794762922416930273E+01    0.359257942676021048E+04
    0.821274942948374692E-01    0.306596051508772348E+03   -0.680938554360718662E+01   -0.765215310087653844E+01   -0.263624041883092852E+01   -0.789356454926675877E+01    0.359258391930775224E+04
    0.821196410342269617E-01    0.335345200623069786E+03   -0.739944907762714532E+01   -0.706504488655869434E+01   -0.241898467896098657E+01   -0.769650514933370289E+01    0.359258892242639831E+04
    0.821250736762178940E-01    0.346092174991929937E+03   -0.747941122092017974E+01   -0.764571683265459079E+01   -0.275304070606836282E+01   -0.681974134246924901E+01    0.359259057563812394E+04
    0.821569322515769002E-01    0.362961747525946976E+03   -0.737327489076353881E+01   -0.770791826814967962E+01   -0.304389727400284826E+01   -0.752576399111520367E+01    0.359261678223553554E+04
    0.821023355329619370E-01    0.342017833369602386E+03   -0.678145068263309536E+01   -0.704676545754283623E+01   -0.268887988379765730E+01   -0.752012356720684760E+01    0.359263893665377782E+04
    0.821369604356494698E-01    0.349712874680732057E+03   -0.662800236469171367E+01   -0.778845674797477194E+01   -0.274249451557232193E+01   -0.741969897721107596E+01    0.359264752118677916E+04
    0.821268030065209625E-01    0.311919610828494228E+03   -0.618517785974505241E+01   -0.708001866383293521E+01   -0.260835202747512263E+01   -0.763119933852994770E+01    0.359265647354959447E+04
    0.821113983557918148E-01    0.304430898435572942E+03   -0.707501065852878153E+01   -0.717877263503620711E+01   -0.207001303741374221E+01   -0.756235219987191609E+01    0.359266513105186641E+04
    0.821295160352958908E-01    0.350834021026665255E+03   -0.797045378513946901E+01   -0.749270813505343192E+01   -0.293600517586737331E+01   -0.770950147770453764E+01    0.359269197663870409E+04
    0.821573215299332971E-01    0.308954336719329490E+03   -0.751001121251365689E+01   -0.799414075663688095E+01   -0.284591146784712823E+01   -0.671393526534297713E+01    0.359269382628022322E+04
    0.821010921271492222E-01    0.324143361066832540E+03   -0.721112414745231423E+01   -0.699183287048538737E+01   -0.253180963677730286E+01   -0.718198294299707118E+01    0.359269961228807188E+04
    0.821498247354688488E-01    0.311760235111111797E+03   -0.793795097093343127E+01   -0.758761711622509161E+01   -0.251900428389117170E+01   -0.632176236413868153E+01    0.359271375688440412E+04
    0.821422050845729140E-01    0.320757698482352396E+03   -0.722020857207845790E+01   -0.738468295978876021E+01   -0.233107789447066072E+01   -0.778442455552317192E+01    0.359271772686979466E+04
    0.821688556524425573E-01    0.322310987629355338E+03   -0.781936452419418337E+01   -0.709450399180641256E+01   -0.289300571542973284E+01   -0.741513052405457351E+01    0.359271781563557533E+04
    0.821728105684876725E-01    0.346863339337091247E+03   -0.760531491997223696E+01   -0.785127860581322601E+01   -0.312414410887118787E+01   -0.712940843124831769E+01    0.359273572336281677E+04
    0.821403982592637388E-01    0.346668794022380837E+03   -0.655700192515480396E+01   -0.777291093646666109E+01   -0.293769748943818909E+01   -0.684334256665710328E+01    0.359273738054181649E+04
    0.821369053484002909E-01    0.293935081900655518E+03   -0.729408195309470919E+01   -0.739993819156566346E+01   -0.240330532267601438E+01   -0.708288425475196615E+01    0.359274970218125372E+04
    0.821644971510841204E-01    0.305257791815519624E+03   -0.678865862840247924E+01   -0.780017521374528844E+01   -0.272967564035253263E+01   -0.753300337705105783E+01    0.359276248312118969E+04
    0.821405714540424242E-01    0.338636563071969135E+03   -0.626734508853911887E+01   -0.719592052361630152E+01   -0.275045156428185056E+01   -0.776067936499814781E+01    0.359276853850147745E+04
    0.821474736682966111E-01    0.311737299479054741E+03   -0.766797533786507035E+01   -0.784730006214299980E+01   -0.286257160698138513E+01   -0.765223019966839857E+01    0.359277241111698186E+04
    0.821303837362687555E-01    0.330434099226904891E+03   -0.754642787510828938E+01   -0.683241005945257651E+01   -0.275907255095523851E+01   -0.690230637742109554E+01    0.359277665179722908E+04
    0.821261271625689238E-01    0.328244661596091760E+03   -0.663751893610205723E+01   -0.758316395040838742E+01   -0.258845032955075460E+01   -0.641300271222010387E+01    0.359279094637390881E+04
    0.821534449634418046E-01    0.335059629754307593E+03   -0.718171495382407077E+01   -0.751723738529672225E+01   -0.270136589033688068E+01   -0.670583592646443716E+01    0.359279300499276951E+04
    0.821465576643187340E-01    0.308649002069795642E+03   -0.661599844131068782E+01   -0.776807303132569515E+01   -0.243545261202128449E+01   -0.693034517383566850E+01    0.359280627742192701E+04
    0.821250243068406549E-01    0.312834796703155348E+03   -0.724098302718689979E+01   -0.738581626178707751E+01   -0.270523301568864616E+01   -0.793031276082662817E+01    0.359280736704383116E+04
    0.821233455073739765E-01    0.311094852955497231E+03   -0.694371745478035862E+01   -0.695946095828921418E+01   -0.225561914748225956E+01   -0.694079308660817951E+01    0.359281508902418545E+04
    0.821210860396099640E-01    0.317936594383340832E+03   -0.616836379537112567E+01   -0.729167991962794826E+01   -0.260521330446454513E+01   -0.719767154684733779E+01    0.359283495978045903E+04
    0.821515442359216919E-01    0.327324033623501350E+03   -0.697162367914508962E+01   -0.698637623718985878E+01   -0.295228424117698918E+01   -0.776085508116011269E+01    0.359283587447016862E+04
    0.821238110143349409E-01    0.305105405021738193E+03   -0.744208590027463490E+01   -0.711229722475346104E+01   -0.231617956846575312E+01   -0.667872467867115382E+01    0.359284793262306175E+04
    0.821088977616031002E-01    0.337237629799181718E+03   -0.729983146375663683E+01   -0.684030919297241269E+01   -0.255098113929634973E+01   -0.718564733944921041E+01    0.359285622019409857E+04
    0.821648472078259640E-01    0.322229420650212205E+03   -0.677097014130144270E+01   -0.742096132899575345E+01   -0.274959959041433466E+01   -0.682370838174291627E+01    0.359286258892832211E+04
    0.821508637194540980E-01    0.341533988308585094E+03   -0.641410641522111646E+01   -0.795259377411620694E+01   -0.290704012601451556E+01   -0.679573199975120268E+01    0.359287365448102400E+04
    0.821731371575523395E-01    0.348694930819143678E+03   -0.751248056143453091E+01   -0.784243113229859201E+01   -0.303730141420170963E+01   -0.722515743398763099E+01    0.359288244298059544E+04
    0.821106794475589402E-01    0.302155998684474810E+03   -0.689496070953153151E+01   -0.728914962491564999E+01   -0.218446496800508871E+01   -0.717828332385452228E+01    0.359289409992454375E+04
    0.821115089534500409E-01    0.308411849703339669E+03   -0.689639059295928014E+01   -0.688051379711927780E+01   -0.244058866755371673E+01   -0.734470094834110654E+01    0.359289777401825222E+04
    0.821201547300717816E-01    0.332750186394427146E+03   -0.694002491997746063E+01   -0.730870513222948492E+01   -0.252456275615575354E+01   -0.635602573325154196E+01    0.359290029109127727E+04
    0.821821641413829351E-01    0.323766601211268267E+03   -0.763362459232978718E+01   -0.762125267013483043E+01   -0.278073452722153558E+01   -0.772200976398703887E+01    0.359290190750603415E+04
    0.821292226945141701E-01    0.339608345967433934E+03   -0.742060646520039935E+01   -0.725322915199744855E+01   -0.270232874792620592E+01   -0.641127204781197069E+01    0.359290583584113438E+04
    0.821401356246088121E-01    0.300546125398481990E+03   -0.685577557045163388E+01   -0.757146324041378715E+01   -0.225947286296322680E+01   -0.759397456019818140E+01    0.359290925754679984E+04
    0.821296033245094703E-01    0.307899759767924820E+03   -0.773985886020000358E+01   -0.765642193052134079E+01   -0.220764442763398350E+01   -0.772401984303870481E+01    0.359291170714200189E+04
    0.821391005735342544E-01    0.296119499298643291E+03   -0.781990207317474528E+01   -0.785751866301962831E+01   -0.250838869376896056E+01   -0.770571093260429230E+01    0.359293032581733860E+04
    0.821465656390187177E-01    0.296180300796398853E+03   -0.737737319670449487E+01   -0.776668388124733688E+01   -0.231660428936948781E+01   -0.798888230518594078E+01    0.359296516793515002E+04
    0.821123988565930357E-01    0.322357107079625621E+03   -0.763296663158220046E+01   -0.768050261921648314E+01   -0.251157868459780698E+01   -0.749512179208889417E+01    0.359296672805177604E+04
    0.821287956320196494E-01    0.348817719071030353E+03   -0.642603157215887766E+01   -0.737826889321528689E+01   -0.293536034295180714E+01   -0.742383851760324642E+01    0.359297048934631266E+04
    0.821547475053663323E-01    0.341059599815911611E+03   -0.672335749778478053E+01   -0.778490112795359046E+01   -0.286639415199273406E+01   -0.658155321385457270E+01    0.359297333423406235E+04
    0.821038685515304706E-01    0.337384850543991206E+03   -0.680859228680693107E+01   -0.713268738028126137E+01   -0.260633507993509506E+01   -0.726322655402688433E+01    0.359298248947289494E+04
    0.821404588706500516E-01    0.334248305959038191E+03   -0.792608819096022899E+01   -0.748656682128000384E+01   -0.291833430184877507E+01   -0.647662746963580283E+01    0.359298620807995576E+04
    0.821432345545264758E-01    0.326995761919234212E+03   -0.672001980601670112E+01   -0.743528088006652332E+01   -0.249788921180172219E+01   -0.735411876985839630E+01    0.359299639493167751E+04
    0.821298611043202037E-01    0.345774537182424297E+03   -0.719189187647765760E+01   -0.793835438324595177E+01   -0.284353124141591440E+01   -0.726590859952966284E+01    0.359299934745699738E+04
    0.821283277161269087E-01    0.322990869003622265E+03   -0.665090789370285052E+01   -0.703137504655157031E+01   -0.243656640139844782E+01   -0.663627383923431147E+01    0.359300209312756078E+04
    0.821149973441614722E-01    0.341870547907496018E+03   -0.729739718659702241E+01   -0.764347998056185407E+01   -0.258441943791033069E+01   -0.788124929393800855E+01    0.359301241795113538E+04
    0.821501038134832551E-01    0.321663872865333303E+03   -0.641006435470208391E+01   -0.716838105012756888E+01   -0.284619738336319239E+01   -0.722359115870143764E+01    0.359301672737168246E+04
    0.821635544162972464E-01    0.315122439657741609E+03   -0.731079109392013038E+01   -0.726209329122845570E+01   -0.261564492267469051E+01   -0.765349558763952231E+01    0.359301849244808136E+04
    0.821604444657802885E-01    0.299383709652897323E+03   -0.758430817665082646E+01   -0.788927709847037395E+01   -0.243212201796695116E+01   -0.721201929902219874E+01    0.359301967329740955E+04
    0.821593738475439456E-01    0.329400796116369861E+03   -0.750109768435927737E+01   -0.726036526427412365E+01   -0.290562449747143914E+01   -0.660943189111307472E+01    0.359302630643722841E+04
    0.821387812235796905E-01    0.321786164234065893E+03   -0.619643052237796343E+01   -0.714842880273538661E+01   -0.276147068060338619E+01   -0.747377273905228900E+01    0.359303722502596429E+04
    0.821210095037579052E-01    0.300167050220104159E+03   -0.663567008574571560E+01   -0.746552940618949101E+01   -0.238603966298838355E+01   -0.791615587113747221E+01    0.359304504749495663E+04
    0.821191382960842764E-01    0.327348655318070996E+03   -0.765663573081094917E+01   -0.704985701394589803E+01   -0.232777239979905382E+01   -0.742615696769864719E+01    0.359304872317282798E+04
