    0.735738364149048779E-01    0.219398283958435059E+03   -0.537778544425964355E+01   -0.193702578544616699E+01   -0.348138356208801270E+01   -0.493518811464309692E+01    0.136684952974319457E+00    0.357181739807128862E+00    0.217455341179370907E+04    0.266841121053695679E+04    0.235559777505397824E+04   -0.235833065158691898E+06   -0.632460743175559870E+01    1
    0.753879741827374883E-01    0.281413960456848145E+03   -0.193165892362594604E+01   -0.252223360538482666E+01   -0.372468447685241699E+01   -0.421476900577545166E+01    0.217911288738250747E+00    0.561511141061782793E+00    0.228132100756168393E+04    0.267994763290882111E+04    0.238496854534149179E+04   -0.235315605560405034E+06   -0.632660743175561624E+01    1
    0.772812662581747745E-01    0.212219655513763428E+03   -0.437236356735229492E+01   -0.493747997283935547E+01   -0.496385550498962402E+01   -0.550593215227127075E+01    0.205149229764938351E+00    0.532218664884567261E+00    0.223052995740175265E+04    0.266241769826412201E+04    0.233180315365791330E+04   -0.232470884551349591E+06   -0.632860743175563911E+01    1
    0.765972246050924122E-01    0.253546440601348877E+03   -0.458082294464111328E+01   -0.621608525514602661E+01   -0.159646463394165039E+01   -0.671466684341430664E+01    0.140075958967208869E+00    0.431003981828689542E+00    0.221451003084182776E+04    0.269856184160709381E+04    0.232506630122661591E+04   -0.232355140208858182E+06   -0.633060743175562202E+01    1
    0.766969337564842313E-01    0.203142905235290527E+03   -0.223959946632385254E+01   -0.526249575614929199E+01   -0.312000155448913574E+01   -0.387326544523239136E+01    0.230089257955551157E+00    0.584959399700164751E+00    0.222332625406980515E+04    0.261461570000648499E+04    0.232921084947586087E+04   -0.232343900158266653E+06   -0.633260743175559249E+01    1
    0.704687809424803802E-01    0.308219504356384277E+03   -0.507953053712844849E+01   -0.489092016220092773E+01   -0.416290569305419922E+01   -0.116069209575653076E+01    0.184029340744018555E+00    0.682559764385223366E+00    0.222607288028001813E+04    0.261785663104057312E+04    0.249185895636081705E+04   -0.232273973503591318E+06   -0.633460743175558871E+01    1
    0.936409727465224856E-01    0.338259899616241455E+03   -0.358701181411743164E+01   -0.316153603792190552E+01   -0.345641922950744629E+01   -0.377369791269302368E+01    0.214550130367279074E+00    0.590229421854019165E+00    0.222478532372713107E+04    0.266545363700389862E+04    0.253990461916923550E+04   -0.231411217127165030E+06   -0.633660743175559649E+01    1
    0.701181785125911949E-01    0.366305208206176758E+03   -0.622890764474868774E+01   -0.758257347345352173E+01   -0.469326663017272949E+01   -0.434711265563964844E+01    0.212332046031951910E+00    0.297595638036727894E+00    0.205642171928882635E+04    0.257177108561992645E+04    0.233535344738960293E+04   -0.230660105072620936E+06   -0.633860743175561048E+01    1
    0.926947030692237134E-01    0.336185801029205322E+03   -0.699679195880889893E+01   -0.777508497238159180E+01   -0.356120443344116211E+01   -0.718542653322219849E+01    0.530920231342315724E-01    0.591052120923995949E+00    0.206002733341455496E+04    0.268328582084178925E+04    0.266493054504394559E+04   -0.229411836681203975E+06   -0.634060743175563069E+01    1
    0.926478425358563118E-01    0.209139084815979004E+03   -0.119063645601272583E+01   -0.404388433694839478E+01   -0.234687185287475586E+01   -0.221493393182754517E+01    0.238713469505310055E+00    0.159956514835357666E+00    0.224213125734329242E+04    0.263939516282081604E+04    0.243460395445823679E+04   -0.228483103111131437E+06   -0.634260743175563579E+01    1
    0.699121570614293780E-01    0.256468498706817627E+03   -0.447649562358856201E+01   -0.567165356874465942E+01   -0.354115033149719238E+01   -0.486017346382141113E+01    0.192520725727081315E+00    0.586081212759017922E+00    0.226717954256534586E+04    0.270421690380573273E+04    0.257431109006404904E+04   -0.228236608723971440E+06   -0.634460743175560893E+01    1
    0.710847262550025755E-01    0.243517553806304932E+03   -0.682412278652191162E+01   -0.318564456701278687E+01   -0.300781321525573730E+01   -0.783775204420089722E+01    0.963440167903900219E-01    0.169042003154754622E+00    0.210225424515008945E+04    0.268627847766876221E+04    0.233032472109794617E+04   -0.226524010651726072E+06   -0.634660743175560604E+01    1
    0.702808057537857162E-01    0.318565762042999268E+03   -0.696105307340621948E+01   -0.603091120719909668E+01   -0.349797582626342773E+01   -0.672944897413253784E+01    0.138317955732345593E+00    0.498128390312194802E+00    0.214746116266250647E+04    0.265073093807697296E+04    0.250107643215656299E+04   -0.222970305831828591E+06   -0.634860743175562181E+01    1
    0.801603399972474623E-01    0.253555893898010254E+03   -0.463422036170959473E+01   -0.117033892869949341E+01   -0.208208203315734863E+01   -0.309815049171447754E+01    0.339203965663909951E-01    0.644801390171050981E+00    0.220277551535368002E+04    0.269813640749454498E+04    0.235581076698303241E+04   -0.221550570816131658E+06   -0.635060743175562870E+01    1
    0.710497071627054777E-01    0.274127840995788574E+03   -0.176711618900299072E+01   -0.765899837017059326E+01   -0.212500381469726562E+01   -0.505639541149139404E+01    0.225154435634613043E+00    0.402129948139190674E+00    0.227857760850191107E+04    0.270502745842933655E+04    0.249435117299556759E+04   -0.220819789474072604E+06   -0.635260743175563292E+01    1
    0.752625011836150354E-01    0.389635884761810303E+03   -0.190734136104583740E+01   -0.561196720600128174E+01   -0.171613192558288574E+01   -0.129411178827285767E+01    0.149103686809539809E+00    0.386326390504837025E+00    0.228249056664705267E+04    0.261282697951793671E+04    0.231462651543617267E+04   -0.212189510950104712E+06   -0.635460743175561582E+01    1
    0.863882292125136564E-01    0.301917231082916260E+03   -0.444770866632461548E+01   -0.129836213588714600E+01   -0.322197890281677246E+01   -0.358105456829071045E+01    0.240040603876113895E+00    0.143838822841644287E+00    0.205670151782035828E+04    0.261884346938133240E+04    0.256311263332366980E+04   -0.210156610051948548E+06   -0.635660743175559517E+01    1
    0.743212633133305545E-01    0.327146923542022705E+03   -0.389455264806747437E+01   -0.107163673639297485E+01   -0.409794402122497559E+01   -0.705315381288528442E+01    0.660813641548156777E-01    0.396414822340011574E+00    0.226297341845035544E+04    0.261382188236713409E+04    0.234433636593818665E+04   -0.210026640363910847E+06   -0.635860743175559318E+01    1
    0.726029422221970838E-01    0.215125870704650879E+03   -0.577210021018981934E+01   -0.417580866813659668E+01   -0.175064897537231445E+01   -0.654983913898468018E+01    0.120917241573333750E+00    0.181451541185379012E+00    0.221904982089996338E+04    0.267180157637596130E+04    0.231073469436168671E+04   -0.209049698245740408E+06   -0.636060743175560539E+01    1
    0.816408056963353196E-01    0.330617487430572510E+03   -0.287423264980316162E+01   -0.713207459449768066E+01   -0.320487236976623535E+01   -0.514305210113525391E+01    0.983889973163604714E-01    0.590646862983703613E+00    0.214453711965084085E+04    0.269540104603767395E+04    0.231595738615989694E+04   -0.202710285069868085E+06   -0.636260743175563359E+01    1
    0.711689943781176892E-01    0.399679195880889893E+03   -0.718269491195678711E+01   -0.464812630414962769E+01   -0.356334447860717773E+01   -0.493250364065170288E+01    0.581876909732818651E-01    0.143147176504135110E+00    0.226166042705774316E+04    0.263718874192237854E+04    0.237377611465454129E+04   -0.199726452187061368E+06   -0.636460743175564847E+01    1
    0.800945662544535059E-01    0.386474955081939697E+03   -0.532160800695419312E+01   -0.710276985168457031E+01   -0.385227680206298828E+01   -0.772944432497024536E+01    0.497769689559936571E-01    0.541721761226654053E+00    0.210968582201004028E+04    0.271502077019214630E+04    0.234734364190101633E+04   -0.199189457361747773E+06   -0.636660743175563049E+01    1
    0.930695653696014952E-01    0.347738075256347656E+03   -0.242097002267837524E+01   -0.697200918197631836E+01   -0.493419814109802246E+01   -0.632698398828506470E+01    0.119233702421188359E+00    0.186066591739654535E+00    0.213757809855937967E+04    0.262552374339103699E+04    0.243864040081501025E+04   -0.197690858485613862E+06   -0.636860743175562583E+01    1
    0.729861796402450497E-01    0.336129128932952881E+03   -0.559469670057296753E+01   -0.791331160068511963E+01   -0.337437629699707031E+01   -0.700132101774215698E+01    0.183608173131942748E+00    0.598517704010009699E+00    0.206523540362119684E+04    0.266916408872604370E+04    0.246839267840385446E+04   -0.196001575975225627E+06   -0.637060743175562383E+01    1
    0.806629144215803007E-01    0.203160631656646729E+03   -0.472796916961669922E+01   -0.203739649057388306E+01   -0.341618657112121582E+01   -0.439784896373748779E+01    0.506406128406524658E-01    0.679821133613586426E+00    0.211017235699892080E+04    0.263535537159442902E+04    0.233163424062728882E+04   -0.195348533932540129E+06   -0.637260743175561917E+01    1
    0.730586692930994125E-01    0.345855915546417236E+03   -0.275038719177246094E+01   -0.413724970817565918E+01   -0.164721345901489258E+01   -0.686979931592941284E+01    0.210890185832977306E-01    0.450795698165893544E+00    0.224000890885591525E+04    0.268409726953506470E+04    0.251888947668075571E+04   -0.194751682418316661E+06   -0.637460743175561362E+01    1
    0.825881707728327724E-01    0.353045856952667236E+03   -0.327459561824798584E+01   -0.684322953224182129E+01   -0.249176383018493652E+01   -0.176129662990570068E+01    0.230454558134078974E+00    0.635910290479659968E+00    0.223859846057891855E+04    0.268924542999267578E+04    0.231402586779594412E+04   -0.194069863515869452E+06   -0.637660743175561517E+01    1
    0.742653276612007668E-01    0.281784284114837646E+03   -0.592629349231719971E+01   -0.523401045799255371E+01   -0.160170459747314453E+01   -0.795889049768447876E+01    0.214187201261520382E+00    0.475469911098480191E+00    0.226393660814762143E+04    0.266825425660610199E+04    0.242228734362125397E+04   -0.194045465071562765E+06   -0.637860743175564071E+01    1
    0.774744475219380502E-01    0.260766100883483887E+03   -0.751584547758102417E+01   -0.644729799032211304E+01   -0.358226728439331055E+01   -0.307462567090988159E+01    0.246300266981124893E+00    0.659688913822173983E+00    0.226329752529859570E+04    0.260398638284206390E+04    0.236963734774589557E+04   -0.193626051503351220E+06   -0.638060743175564671E+01    1
