    0.941578561889975518E-01    0.237909328937530518E+03   -0.174312573671340942E+01   -0.119235336780548096E+01   -0.275889563560485840E+01   -0.271493452787399292E+01    0.787439930438995350E-01    0.299880695343017534E+00    0.208549855887889862E+04    0.258114423489570618E+04    0.252721668720245361E+04   -0.341283771436614683E+06   -0.625460743175560463E+01    1
    0.709709057845217817E-01    0.356631529331207275E+03   -0.566209226846694946E+01   -0.692084312438964844E+01   -0.298837566375732422E+01   -0.629774308204650879E+01    0.240281941890716555E+00    0.507488167285919167E+00    0.215184236351251639E+04    0.257231290078163147E+04    0.231394339957237253E+04   -0.339915273408227309E+06   -0.625660743175562306E+01    1
    0.936207459367199707E-01    0.361115515232086182E+03   -0.452569776773452759E+01   -0.432260274887084961E+01   -0.484476089477539062E+01   -0.417669695615768433E+01    0.920702278614044245E-01    0.193387269973754861E-02    0.224097985289096823E+04    0.267461761868000031E+04    0.256883086860179901E+04   -0.339857592797232501E+06   -0.625860743175563883E+01    1
    0.714713831344528511E-01    0.302200949192047119E+03   -0.148972541093826294E+01   -0.585481655597686768E+01   -0.132580447196960449E+01   -0.489414370059967041E+01    0.213460134267807022E+00    0.522756916284561113E+00    0.212874142651557941E+04    0.267175125813484192E+04    0.237584892408847827E+04   -0.331553076270483318E+06   -0.626060743175564038E+01    1
    0.933955667150805635E-01    0.371473896503448486E+03   -0.616575700044631958E+01   -0.237236702442169189E+01   -0.389233469963073730E+01   -0.588864368200302124E+01    0.509656512737274164E-01    0.380897486209869351E+00    0.207263607019186020E+04    0.260963321959972382E+04    0.260544960465431222E+04   -0.326474895275280811E+06   -0.626260743175563128E+01    1
    0.724733028985822952E-01    0.389481616020202637E+03   -0.480126857757568359E+01   -0.187932002544403076E+01   -0.168883585929870605E+01   -0.631093096733093262E+01    0.396870934963226354E-01    0.456889003515243475E+00    0.220537204083204279E+04    0.263361910617351532E+04    0.232411461303234091E+04   -0.324296532770632650E+06   -0.626460743175563195E+01    1
    0.933414308565539697E-01    0.231879580020904541E+03   -0.567548835277557373E+01   -0.594554167985916138E+01   -0.142705392837524414E+01   -0.151991552114486694E+01    0.250777565240859979E+00    0.512151324748992942E+00    0.224982285687923422E+04    0.259762887692451477E+04    0.253086223540306128E+04   -0.320753690399989428E+06   -0.626660743175561752E+01    1
    0.743517411851528781E-01    0.332240116596221924E+03   -0.166776520013809204E+01   -0.728557610511779785E+01   -0.429694366455078125E+01   -0.560464727878570557E+01    0.548247659206390417E-01    0.518481785058975242E+00    0.224436999737024325E+04    0.266909774875640869E+04    0.235071070690155057E+04   -0.314846537412952457E+06   -0.626860743175560398E+01    1
    0.746055135476403897E-01    0.297849965095520020E+03   -0.168681144714355469E+01   -0.614470511674880981E+01   -0.367928242683410645E+01   -0.475594210624694824E+01    0.428721261024475123E-01    0.492345881462097124E+00    0.227029262623786917E+04    0.268320026731491089E+04    0.234094703207015982E+04   -0.312286991093439399E+06   -0.627060743175561264E+01    1
    0.774644937407168166E-01    0.306866693496704102E+03   -0.287805032730102539E+01   -0.468217456340789795E+01   -0.359674453735351562E+01   -0.352205580472946167E+01    0.136166524887084972E-01    0.669884908199310236E+00    0.207510500851869620E+04    0.263690932726860046E+04    0.231371829435825339E+04   -0.310471947736056405E+06   -0.627260743175561153E+01    1
    0.700574146102500572E-01    0.340030455589294434E+03   -0.184436637163162231E+01   -0.655532574653625488E+01   -0.438560581207275391E+01   -0.203627705574035645E+01    0.202258954048156747E+00    0.506854641437530451E+00    0.216827149580717105E+04    0.270162132120132446E+04    0.244069794628620184E+04   -0.294712236107955687E+06   -0.627460743175562907E+01    1
    0.909823041630628271E-01    0.349568450450897217E+03   -0.599161958694458008E+01   -0.272506201267242432E+01   -0.124153661727905273E+01   -0.423526054620742798E+01    0.203027817010879519E+00    0.625084984302520685E+00    0.217280692691803006E+04    0.265148388779163361E+04    0.260557104339599618E+04   -0.286730487149288645E+06   -0.627660743175563507E+01    1
    0.717231828997202669E-01    0.346542274951934814E+03   -0.690044546127319336E+01   -0.780805343389511108E+01   -0.128716540336608887E+01   -0.642046326398849487E+01    0.132762795686721807E+00    0.489846116304397561E+00    0.216092665435075787E+04    0.264131562447547913E+04    0.238987555758953113E+04   -0.286650728443514206E+06   -0.627860743175562508E+01    1
    0.727140329813057568E-01    0.288876533508300781E+03   -0.122827082872390747E+01   -0.796922910213470459E+01   -0.436875486373901367E+01   -0.792791724205017090E+01    0.554646611213684138E-02    0.408750218152999834E+00    0.222821313868761081E+04    0.266204028463363647E+04    0.237103765573501596E+04   -0.286489883262685442E+06   -0.628060743175561775E+01    1
    0.716594564404554185E-01    0.319669556617736816E+03   -0.188740181922912598E+01   -0.476050204038619995E+01   -0.130313849449157715E+01   -0.690471082925796509E+01    0.848015260696411144E-01    0.399255257844924882E+00    0.224773833181858072E+04    0.264306444263458252E+04    0.238598407299518612E+04   -0.283846685087680991E+06   -0.628260743175562553E+01    1
    0.744874183842973436E-01    0.333722209930419922E+03   -0.597644484043121338E+01   -0.642057049274444580E+01   -0.465840721130371094E+01   -0.477352386713027954E+01    0.450773632526397725E-01    0.466475754976272527E+00    0.228768328112363815E+04    0.266139271891117096E+04    0.234934502577781677E+04   -0.281948302914604079E+06   -0.628460743175561731E+01    1
    0.916771094312659740E-01    0.322151899337768555E+03   -0.274732387065887451E+01   -0.414044779539108276E+01   -0.204165577888488770E+01   -0.629667079448699951E+01    0.160413331985473639E+00    0.405558347702026367E+00    0.209245126332044629E+04    0.262533051705360413E+04    0.256011640002727518E+04   -0.277097517156768416E+06   -0.628660743175561265E+01    1
    0.724813543755801482E-01    0.226042068004608154E+03   -0.705724978446960449E+01   -0.152953106164932251E+01   -0.338456058502197266E+01   -0.118475764989852905E+01    0.232946431636810308E-01    0.426719254255294778E+00    0.215223000392913855E+04    0.266325674688816071E+04    0.241055877771377573E+04   -0.272507530163763382E+06   -0.628860743175561243E+01    1
    0.931023643747525831E-01    0.362206077575683594E+03   -0.120786648988723755E+01   -0.564890021085739136E+01   -0.270999336242675781E+01   -0.676243788003921509E+01    0.765753138065338179E-01    0.318311399221420266E+00    0.205792557139396695E+04    0.261447778081893921E+04    0.255376420557498932E+04   -0.272097822550666111E+06   -0.629060743175560244E+01    1
    0.746679732685270880E-01    0.364072549343109131E+03   -0.319595897197723389E+01   -0.252008485794067383E+01   -0.176597642898559570E+01   -0.383389496803283691E+01    0.197256734371185322E+00    0.575788462162017733E+00    0.206892226240634955E+04    0.261790287232398987E+04    0.231699255201816550E+04   -0.271173786022337095E+06   -0.629260743175560666E+01    1
    0.922464695246578703E-01    0.221298456192016602E+03   -0.148100984096527100E+01   -0.774141472578048706E+01   -0.214502859115600586E+01   -0.244821906089782715E+01    0.229094492197036759E+00    0.349743860960006703E+00    0.221806922600269354E+04    0.268568998312950134E+04    0.257241432092189825E+04   -0.270359874357308028E+06   -0.629460743175559845E+01    1
    0.892598064963750076E-01    0.214822149276733398E+03   -0.133103060722351074E+01   -0.259343183040618896E+01   -0.288150715827941895E+01   -0.503295153379440308E+01    0.223063009977340715E+00    0.531780153512954712E+00    0.208655680421590841E+04    0.257900960779190063E+04    0.254147497198581732E+04   -0.266404025543490832E+06   -0.629660743175561777E+01    1
    0.756495842143578567E-01    0.224263417720794678E+03   -0.565927177667617798E+01   -0.253476434946060181E+01   -0.204510474205017090E+01   -0.663818228244781494E+01    0.119066022634506233E+00    0.681733185052871615E+00    0.208968532009124783E+04    0.261683664059638977E+04    0.235059113409519205E+04   -0.264675505897403520E+06   -0.629860743175561844E+01    1
    0.940226754341423332E-01    0.391318082809448242E+03   -0.598261654376983643E+01   -0.727204859256744385E+01   -0.156414985656738281E+01   -0.338989114761352539E+01    0.809172749519348165E-02    0.322971636056899991E+00    0.222727104017734518E+04    0.263649181461334229E+04    0.261464003968238831E+04   -0.264407219233604381E+06   -0.630060743175561555E+01    1
    0.707855226500807011E-01    0.383202838897705078E+03   -0.510029369592666626E+01   -0.509293580055236816E+01   -0.185181951522827148E+01   -0.788424050807952881E+01    0.937940132617950534E-01    0.411939793825149503E+00    0.211544389959573755E+04    0.259283019936084747E+04    0.238406745152473468E+04   -0.260881942881595023E+06   -0.630260743175562688E+01    1
    0.726047639823617502E-01    0.246722579002380371E+03   -0.735591942071914673E+01   -0.154632592201232910E+01   -0.361780023574829102E+01   -0.719707190990447998E+01    0.230967345237731936E+00    0.340740358829498269E+00    0.218304245396852502E+04    0.262451077139377594E+04    0.231691124618053436E+04   -0.257849185401883209E+06   -0.630460743175560623E+01    1
    0.927642960648387693E-01    0.350078248977661133E+03   -0.167598801851272583E+01   -0.682320654392242432E+01   -0.382912731170654297E+01   -0.590154951810836792E+01    0.215970015525817877E+00    0.590815508365631015E+00    0.230610455938577661E+04    0.263257164096832275E+04    0.256973979322910327E+04   -0.257270799559933512E+06   -0.630660743175559624E+01    1
    0.741616205956212304E-01    0.363571047782897949E+03   -0.495133334398269653E+01   -0.304898339509963989E+01   -0.322663426399230957E+01   -0.502430856227874756E+01    0.128988218307495121E-01    0.652422517538070679E+00    0.228994367823600760E+04    0.268759334123134613E+04    0.247156715440750122E+04   -0.256181488597004442E+06   -0.630860743175560490E+01    1
    0.698550264283555600E-01    0.346731436252593994E+03   -0.603871428966522217E+01   -0.319660860300064087E+01   -0.469781160354614258E+01   -0.508968096971511841E+01    0.170584288835525510E+00    0.553734052181243830E+00    0.222964134393930453E+04    0.268822701311111450E+04    0.252347692456245431E+04   -0.246791228765062784E+06   -0.631060743175560468E+01    1
    0.705168057036057450E-01    0.383895349502563477E+03   -0.131057077646255493E+01   -0.123224496841430664E+01   -0.330730772018432617E+01   -0.623103928565979004E+01    0.176584621667861957E+00    0.488366067409515325E+00    0.211273771218061484E+04    0.266500310635566711E+04    0.245465508134365109E+04   -0.246604488197238999E+06   -0.631260743175561778E+01    1
    0.903953942514930248E-01    0.203702580928802490E+03   -0.338698011636734009E+01   -0.323944628238677979E+01   -0.442530369758605957E+01   -0.411674815416336060E+01    0.131277651786804200E+00    0.592377960681915242E-01    0.209809343879222888E+04    0.262798459863662720E+04    0.259127008681297320E+04   -0.245845079202697234E+06   -0.631460743175562911E+01    1
    0.928577154574627001E-01    0.263372433185577393E+03   -0.741337233781814575E+01   -0.665859830379486084E+01   -0.471577334403991699E+01   -0.598610544204711914E+01    0.195637415647506724E+00    0.330539691448211659E+00    0.226169828107357034E+04    0.264552612042427063E+04    0.254698541548252115E+04   -0.245841628113768209E+06   -0.631660743175561201E+01    1
    0.921432105769323384E-01    0.391124975681304932E+03   -0.776675450801849365E+01   -0.366003584861755371E+01   -0.238767933845520020E+01   -0.365446329116821289E+01    0.108842111825943000E+00    0.203394258022308344E+00    0.227380388827323941E+04    0.269843989944458008E+04    0.261399999327659634E+04   -0.244221568051552109E+06   -0.631860743175562067E+01    1
    0.932541430634552942E-01    0.324829792976379395E+03   -0.220009255409240723E+01   -0.450544279813766479E+01   -0.417600345611572266E+01   -0.410296821594238281E+01    0.157692192792892455E+00    0.414195853471755970E+00    0.205455249563455618E+04    0.266735361552238464E+04    0.253213391621112851E+04   -0.244017761366254184E+06   -0.632060743175563289E+01    1
    0.774700395652695439E-01    0.242060303688049316E+03   -0.412137734889984131E+01   -0.470868051052093506E+01   -0.420717120170593262E+01   -0.414668792486190796E+01    0.425603997707366954E-01    0.487864720821380604E+00    0.207707687391042737E+04    0.269455180501937866E+04    0.232565850627422333E+04   -0.243421199938125850E+06   -0.632260743175561224E+01    1
    0.939046110239853404E-01    0.317927873134613037E+03   -0.740464758872985840E+01   -0.254499989748001099E+01   -0.415125989913940430E+01   -0.747440260648727417E+01    0.108490898609161376E+00    0.538939446210861206E+00    0.229263882298469571E+04    0.258459413683414459E+04    0.251958761179447174E+04   -0.240713626094622945E+06   -0.632460743175559870E+01    1
    0.932688006177061907E-01    0.312226510047912598E+03   -0.182953083515167236E+01   -0.443874776363372803E+01   -0.250184774398803711E+01   -0.651406770944595337E+01    0.341898465156555212E-01    0.434826791286468464E-01    0.230361546283960342E+04    0.260750036275386810E+04    0.247483456010818509E+04   -0.240388751094342122E+06   -0.632660743175561624E+01    1
    0.915639230621929923E-01    0.398135912418365479E+03   -0.362444841861724854E+01   -0.295533180236816406E+01   -0.210110211372375488E+01   -0.234002441167831421E+01    0.869080150127410911E-01    0.270121753215789781E-01    0.211774254838228262E+04    0.257393862342834473E+04    0.236155940783023834E+04   -0.229107152700444509E+06   -0.632860743175563911E+01    1
    0.737687764680232672E-01    0.275554704666137695E+03   -0.316825681924819946E+01   -0.589488798379898071E+01   -0.354433059692382812E+01   -0.747259098291397095E+01    0.250260190963745133E+00    0.443363118171691883E+00    0.214845214256048212E+04    0.261899367308616638E+04    0.232411635661125183E+04   -0.227749083662256773E+06   -0.633060743175562202E+01    1
    0.910895097696659828E-01    0.394255244731903076E+03   -0.277113991975784302E+01   -0.603528630733489990E+01   -0.300455379486083984E+01   -0.321363878250122070E+01    0.233936300277709980E+00    0.271703773736953702E+00    0.208395292205810574E+04    0.264228695964813232E+04    0.247755946805477151E+04   -0.226512979786224751E+06   -0.633260743175559249E+01    1
    0.697474869300180461E-01    0.225656247138977051E+03   -0.470267695188522339E+01   -0.740226185321807861E+01   -0.373262310028076172E+01   -0.446743124723434448E+01    0.154863533973693845E+00    0.266990047693252519E+00    0.221938841168880481E+04    0.267899754977226257E+04    0.247241312665939358E+04   -0.225711565878596710E+06   -0.633460743175558871E+01    1
    0.939222853193449336E-01    0.217371773719787598E+03   -0.238781881332397461E+01   -0.779181265830993652E+01   -0.411484742164611816E+01   -0.797062140703201294E+01    0.234805166721343994E+00    0.473658996820449818E+00    0.228910804510116577E+04    0.258735612368583679E+04    0.249934046993255652E+04   -0.225263372489558940E+06   -0.633660743175559649E+01    1
    0.772265914866734071E-01    0.391045117378234863E+03   -0.595443958044052124E+01   -0.298902124166488647E+01   -0.230448579788208008E+01   -0.478128439188003540E+01    0.103393076658248900E+00    0.595625782012939364E+00    0.220309894924163837E+04    0.261543433701992035E+04    0.233324374749660501E+04   -0.223910550721309526E+06   -0.633860743175561048E+01    1
    0.927501466703765653E-01    0.332619297504425049E+03   -0.655954146385192871E+01   -0.323149842023849487E+01   -0.267531442642211914E+01   -0.685821318626403809E+01    0.594158136844635046E-01    0.144402170181274409E+00    0.225042342804670352E+04    0.265019628441333771E+04    0.254621423358917264E+04   -0.223680101538481627E+06   -0.634060743175563069E+01    1
    0.760003916654874434E-01    0.395629239082336426E+03   -0.294073784351348877E+01   -0.109787106513977051E+01   -0.224208450317382812E+01   -0.675501239299774170E+01    0.240888657569885256E+00    0.465110903978347756E+00    0.211891972415447253E+04    0.270430892145633698E+04    0.232115181362628937E+04   -0.222813479109750508E+06   -0.634260743175563579E+01    1
    0.940546543543318431E-01    0.223373472690582275E+03   -0.398641932010650635E+01   -0.594717514514923096E+01   -0.330123758316040039E+01   -0.425041610002517700E+01    0.142061802148818972E+00    0.543237984180450426E-01    0.225657047667503366E+04    0.269008099174499512E+04    0.233251046550273895E+04   -0.221625915852291248E+06   -0.634460743175560893E+01    1
    0.720015592754927464E-01    0.214265716075897217E+03   -0.531314069032669067E+01   -0.704447746276855469E+01   -0.239756727218627930E+01   -0.372051495313644409E+01    0.165945029258728026E-01    0.188732665777206404E+00    0.210238131228685415E+04    0.269982974863052368E+04    0.236413039140701312E+04   -0.221236930662722240E+06   -0.634660743175560604E+01    1
    0.914913909406531167E-01    0.212963294982910156E+03   -0.795419538021087646E+01   -0.682231950759887695E+01   -0.274023079872131348E+01   -0.202998143434524536E+01    0.166945482492446895E+00    0.256033062934875488E+00    0.209766060297489184E+04    0.263563028013706207E+04    0.251849983267784137E+04   -0.220801137825214246E+06   -0.634860743175562181E+01    1
    0.888363307310244266E-01    0.269227635860443115E+03   -0.693768763542175293E+01   -0.184332162141799927E+01   -0.302250456809997559E+01   -0.506852352619171143E+01    0.188341330289840708E+00    0.555455845594406084E+00    0.210125165668726004E+04    0.259613668358325958E+04    0.257494428451061276E+04   -0.217683653897827404E+06   -0.635060743175562870E+01    1
    0.904913339409364192E-01    0.316792523860931396E+03   -0.334866023063659668E+01   -0.384069502353668213E+01   -0.111794066429138184E+01   -0.704403519630432129E+01    0.257516123056411750E+00    0.121617728471755976E+00    0.227916929353475598E+04    0.267488444483280182E+04    0.251537696049213446E+04   -0.215390066562217631E+06   -0.635260743175563292E+01    1
    0.798863891513926783E-01    0.232955348491668701E+03   -0.524065321683883667E+01   -0.614917242527008057E+01   -0.412602591514587402E+01   -0.297770047187805176E+01    0.175818858146667478E+00    0.587383520603179887E+00    0.230061282112598428E+04    0.262793017661571503E+04    0.231357623856067676E+04   -0.211832555477299640E+06   -0.635460743175561582E+01    1
    0.932680654701156242E-01    0.307932496070861816E+03   -0.381397503614425659E+01   -0.105309492349624634E+01   -0.321302604675292969E+01   -0.663211780786514282E+01    0.246008656024932881E+00    0.150256276130676270E+00    0.220936424005031586E+04    0.270573578512668610E+04    0.239918948082923907E+04   -0.211013381912288722E+06   -0.635660743175559517E+01    1
    0.762187480731339462E-01    0.259156692028045654E+03   -0.313832664489746094E+01   -0.578092384338378906E+01   -0.469241619110107422E+01   -0.713782322406768799E+01    0.591838824748992937E-01    0.513191610574722290E+00    0.227807198591232327E+04    0.270616357958316803E+04    0.243144462006092090E+04   -0.210129107907801430E+06   -0.635860743175559318E+01    1
    0.938552096916744627E-01    0.308956527709960938E+03   -0.434014487266540527E+01   -0.312739431858062744E+01   -0.204462933540344238E+01   -0.659685957431793213E+01    0.302565157413482687E-01    0.559160786867141657E+00    0.206104694471359289E+04    0.261536731755733490E+04    0.255933613317012805E+04   -0.208362205714784592E+06   -0.636060743175560539E+01    1
    0.719669443679267218E-01    0.255732476711273193E+03   -0.643058490753173828E+01   -0.596703040599822998E+01   -0.231962990760803223E+01   -0.257618927955627441E+01    0.125978862047195439E+00    0.332348394393920887E+00    0.222653014149665842E+04    0.265311715638637543E+04    0.243298349668979654E+04   -0.208083650402015104E+06   -0.636260743175563359E+01    1
    0.731032145508877657E-01    0.287123847007751465E+03   -0.485775810480117798E+01   -0.388175404071807861E+01   -0.206843757629394531E+01   -0.485567945241928101E+01    0.210735957622528086E+00    0.334394252300262429E+00    0.206699554653167752E+04    0.265362750029563904E+04    0.233190945079326639E+04   -0.206518425961847621E+06   -0.636460743175564847E+01    1
    0.891503734804386938E-01    0.302742171287536621E+03   -0.142174655199050903E+01   -0.177533358335494995E+01   -0.121796417236328125E+01   -0.226292443275451660E+01    0.224619038105010993E+00    0.511404979228973322E+00    0.212523537992239017E+04    0.269597014820575714E+04    0.260715938260555276E+04   -0.206058530846204987E+06   -0.636660743175563049E+01    1
    0.715649445775076443E-01    0.377583515644073486E+03   -0.590437251329421997E+01   -0.577421224117279053E+01   -0.208278751373291016E+01   -0.658832883834838867E+01    0.927472698688507069E-01    0.239016944169998163E+00    0.205802981905937213E+04    0.262741538918018341E+04    0.237382897262573260E+04   -0.204931577176236693E+06   -0.636860743175562583E+01    1
    0.703097181419938683E-01    0.254175448417663574E+03   -0.409053760766983032E+01   -0.361979293823242188E+01   -0.440681385993957520E+01   -0.308421367406845093E+01    0.322966456413269071E-01    0.956793427467346191E-01    0.215227132980823535E+04    0.266891494727134705E+04    0.238307413156032590E+04   -0.204507432205695193E+06   -0.637060743175562383E+01    1
    0.705346469448325103E-01    0.270141923427581787E+03   -0.677811998128890991E+01   -0.640966236591339111E+01   -0.338245368003845215E+01   -0.771519958972930908E+01    0.479438197612762490E-01    0.208856582641601562E+00    0.211081339755058298E+04    0.261872295773029327E+04    0.244486592578887939E+04   -0.201829481980907993E+06   -0.637260743175561917E+01    1
    0.719762889431764946E-01    0.319300127029418945E+03   -0.560503488779067993E+01   -0.212987399101257324E+01   -0.138877415657043457E+01   -0.599335068464279175E+01    0.147678532600402840E+00    0.515341609716415405E+00    0.218556290434598941E+04    0.267669922745227814E+04    0.249578491487503061E+04   -0.201468008986098605E+06   -0.637460743175561362E+01    1
    0.919185102263330167E-01    0.344224929809570312E+03   -0.774941265583038330E+01   -0.327818381786346436E+01   -0.168197655677795410E+01   -0.268527722358703613E+01    0.809741652011871371E-01    0.419927000999450670E-01    0.208329955409765262E+04    0.269098437762260437E+04    0.235149378795623807E+04   -0.199633749634436070E+06   -0.637660743175561517E+01    1
    0.738239022862535038E-01    0.369642484188079834E+03   -0.597102165222167969E+01   -0.783177602291107178E+01   -0.483627319335937500E+01   -0.661078011989593506E+01    0.259196485280990596E+00    0.674990624189376831E+00    0.211051018306016931E+04    0.261955999469757080E+04    0.241767621977329281E+04   -0.199553302163954446E+06   -0.637860743175564071E+01    1
    0.764436680893479936E-01    0.392061161994934082E+03   -0.684599244594573975E+01   -0.417193716764450073E+01   -0.343319106101989746E+01   -0.651024168729782104E+01    0.221875846385955824E-01    0.601333564519882180E+00    0.223112982501983652E+04    0.263398042654991150E+04    0.241342525203228024E+04   -0.195698067325587937E+06   -0.638060743175564671E+01    1
