    0.935966398321616821E-01    0.231119418144226074E+03   -0.558713519573211670E+01   -0.233910900354385376E+01   -0.352587461471557617E+01   -0.356259369850158691E+01    0.524134778976440424E-01    0.350265318155288663E+00    0.214074347430467606E+04    0.267633927500247955E+04    0.262820746955871618E+04   -0.267176470689190086E+06   -0.628060743175561775E+01    1
    0.706608184806097328E-01    0.282733273506164551E+03   -0.567569905519485474E+01   -0.281655484437942505E+01   -0.179711842536926270E+01   -0.241847747564315796E+01    0.230791079998016353E-01    0.468236517906188920E+00    0.220421292792558688E+04    0.266644673383235931E+04    0.251327340900897980E+04   -0.266989532369251770E+06   -0.628260743175562553E+01    1
    0.705273027911140354E-01    0.293542814254760742E+03   -0.663070213794708252E+01   -0.398814332485198975E+01   -0.148115444183349609E+01   -0.212835651636123657E+01    0.840377461910247897E-01    0.189577728509902954E+00    0.229327616225481052E+04    0.265333057975769043E+04    0.235408144259452820E+04   -0.264057206118293689E+06   -0.628460743175561731E+01    1
    0.707457997847539405E-01    0.320938098430633545E+03   -0.662117129564285278E+01   -0.577436828613281250E+01   -0.475532412528991699E+01   -0.520244139432907104E+01    0.155295658111572282E+00    0.487202030420303300E+00    0.224301203999519339E+04    0.258286703562736511E+04    0.243895736510753659E+04   -0.263204155892511713E+06   -0.628660743175561265E+01    1
    0.917277496776438273E-01    0.392067718505859375E+03   -0.479300320148468018E+01   -0.425937032699584961E+01   -0.223481035232543945E+01   -0.101990908384323120E+01    0.823790955543518139E-01    0.620600360631942682E+00    0.206571383249759674E+04    0.257316754198074341E+04    0.256701635355949429E+04   -0.263038318090727262E+06   -0.628860743175561243E+01    1
    0.899585906410792779E-01    0.357282149791717529E+03   -0.772678864002227783E+01   -0.375750803947448730E+01   -0.263432908058166504E+01   -0.446468836069107056E+01    0.164020477533340453E+00    0.387466603517532315E+00    0.205358766942024249E+04    0.263125316536426544E+04    0.260982366294860867E+04   -0.261377991105494002E+06   -0.629060743175560244E+01    1
    0.801016014118739600E-01    0.329909360408782959E+03   -0.629139864444732666E+01   -0.363927769660949707E+01   -0.396233034133911133E+01   -0.359280633926391602E+01    0.120059579610824585E+00    0.687529253959655695E+00    0.215633657580614090E+04    0.270552292501926422E+04    0.234064615764617929E+04   -0.257772327872915572E+06   -0.629260743175560666E+01    1
    0.717739622676541039E-01    0.313900434970855713E+03   -0.522412496805191040E+01   -0.287597918510437012E+01   -0.359520125389099121E+01   -0.706011033058166504E+01    0.204024752378463764E+00    0.455799025297164873E+00    0.229946868158578900E+04    0.264984764194488525E+04    0.243088658304214505E+04   -0.256561748446004145E+06   -0.629460743175559845E+01    1
    0.696701148427673889E-01    0.337521266937255859E+03   -0.701606267690658569E+01   -0.325973922014236450E+01   -0.447700428962707520E+01   -0.178262388706207275E+01    0.700401878356933655E-01    0.625772374868392878E+00    0.209919981608390844E+04    0.269156195557117462E+04    0.257123471331596375E+04   -0.256148531254619593E+06   -0.629660743175561777E+01    1
    0.722952126625496100E-01    0.205198514461517334E+03   -0.646140837669372559E+01   -0.290570950508117676E+01   -0.399074769020080566E+01   -0.156744915246963501E+01    0.180365800857543949E-02    0.462426221370696999E+00    0.221267180924415607E+04    0.259156970417499542E+04    0.240703524944782293E+04   -0.254505675268728548E+06   -0.629860743175561844E+01    1
    0.705263245469098521E-01    0.345017027854919434E+03   -0.136827737092971802E+01   -0.485655188560485840E+01   -0.316020154953002930E+01   -0.540135115385055542E+01    0.241888010501861567E-01    0.170757246017456038E+00    0.227161751679182044E+04    0.262110584115982056E+04    0.232993669831752777E+04   -0.251930515773096500E+06   -0.630060743175561555E+01    1
    0.796821704227089200E-01    0.388506519794464111E+03   -0.682663494348526001E+01   -0.687848901748657227E+01   -0.208224153518676758E+01   -0.495944058895111084E+01    0.203451975584030165E+00    0.692468494176864624E+00    0.224006629401445389E+04    0.264377780294418335E+04    0.232997774889469156E+04   -0.248244202297854354E+06   -0.630260743175562688E+01    1
    0.927957917206759103E-01    0.265983712673187256E+03   -0.283562320470809937E+01   -0.177774226665496826E+01   -0.461562538146972656E+01   -0.571198117733001709E+01    0.863818693161010759E-01    0.346806168556213351E-01    0.229985239130258560E+04    0.263429361021518707E+04    0.248032252061367035E+04   -0.247313797901267972E+06   -0.630460743175560623E+01    1
    0.710215665330236751E-01    0.236340808868408203E+03   -0.525733751058578491E+01   -0.371934503316879272E+01   -0.131962132453918457E+01   -0.228812152147293091E+01    0.849820840358734148E-01    0.452180951833724920E+00    0.221828706630468378E+04    0.260424619948863983E+04    0.245343570790290869E+04   -0.246768067238357180E+06   -0.630660743175559624E+01    1
    0.724370829675914513E-01    0.281565272808074951E+03   -0.605038177967071533E+01   -0.751285976171493530E+01   -0.142149806022644043E+01   -0.395805752277374268E+01    0.135180081129074092E+00    0.349509584903717030E+00    0.228113583642244339E+04    0.261073921060562134E+04    0.236428471343517322E+04   -0.243296600532665529E+06   -0.630860743175560490E+01    1
    0.735360319626132547E-01    0.214112710952758789E+03   -0.219604289531707764E+01   -0.455775749683380127E+01   -0.290317702293395996E+01   -0.791390448808670044E+01    0.168432981967926027E+00    0.221862262487411477E+00    0.228011864166259784E+04    0.270808565950393677E+04    0.231098940982818613E+04   -0.239562172554092016E+06   -0.631060743175560468E+01    1
    0.729216770291415545E-01    0.265507853031158447E+03   -0.397389149665832520E+01   -0.551168203353881836E+01   -0.442804431915283203E+01   -0.311246198415756226E+01    0.185959874391555785E+00    0.688622444868087769E+00    0.218000032172203100E+04    0.268340781664848328E+04    0.248913738262653351E+04   -0.237167304514201096E+06   -0.631260743175561778E+01    1
    0.748442329577705262E-01    0.258296060562133789E+03   -0.282292681932449341E+01   -0.789888370037078857E+01   -0.153227210044860840E+01   -0.341645091772079468E+01    0.128732328414916997E+00    0.390167391300201394E+00    0.218012581351995505E+04    0.265598255133628845E+04    0.233846463453769684E+04   -0.236357292129279725E+06   -0.631460743175562911E+01    1
    0.929122291408466111E-01    0.271837615966796875E+03   -0.157442694902420044E+01   -0.176269060373306274E+01   -0.299524068832397461E+01   -0.688998085260391235E+01    0.196208472251892085E+00    0.337666982412338224E+00    0.223849396820068387E+04    0.264001784658432007E+04    0.251557835915088663E+04   -0.233836123155236506E+06   -0.631660743175561201E+01    1
    0.728875541725524795E-01    0.382335722446441650E+03   -0.100144237279891968E+01   -0.722554677724838257E+01   -0.227898454666137695E+01   -0.129091495275497437E+01    0.140552994012832638E+00    0.457512640953063932E+00    0.210759455205202130E+04    0.266874097919464111E+04    0.240000874879360208E+04   -0.233571619165444718E+06   -0.631860743175562067E+01    1
    0.726799130535915328E-01    0.250000536441802979E+03   -0.639547812938690186E+01   -0.517782133817672729E+01   -0.202166342735290527E+01   -0.149433624744415283E+01    0.135918523073196407E+00    0.378120678663253773E+00    0.217051300414800653E+04    0.260164840853214264E+04    0.235146228117942837E+04   -0.232465439242693799E+06   -0.632060743175563289E+01    1
    0.722074416050985796E-01    0.257898318767547607E+03   -0.384455108642578125E+01   -0.731668871641159058E+01   -0.362952566146850586E+01   -0.297448027133941650E+01    0.853705525398254506E-02    0.608288413286209084E+00    0.222286854931116113E+04    0.270676460003852844E+04    0.257619944720268268E+04   -0.232259409975758666E+06   -0.632260743175561224E+01    1
    0.870878700531153016E-01    0.262648463249206543E+03   -0.113835054636001587E+01   -0.111696070432662964E+01   -0.396382188796997070E+01   -0.651938116550445557E+01    0.250808017253875748E+00    0.172761672735214228E+00    0.216423290821313867E+04    0.269733431077003479E+04    0.267181382751464889E+04   -0.228103072968015127E+06   -0.632460743175559870E+01    1
    0.741305862375749719E-01    0.246754550933837891E+03   -0.323803812265396118E+01   -0.383514249324798584E+01   -0.453436875343322754E+01   -0.206776225566864014E+01    0.248231668472290057E+00    0.565619921684265115E+00    0.227173006939888000E+04    0.267462452983856201E+04    0.242341904869079599E+04   -0.227961010583092691E+06   -0.632660743175561624E+01    1
    0.721699315047306666E-01    0.231753003597259521E+03   -0.226177495718002319E+01   -0.663246536254882812E+01   -0.435110402107238770E+01   -0.760623013973236084E+01    0.132322535514831557E+00    0.607874017953872636E+00    0.224977371548414249E+04    0.270198868548870087E+04    0.253512770237922678E+04   -0.219063617905507650E+06   -0.632860743175563911E+01    1
    0.934974344472462721E-01    0.204350137710571289E+03   -0.406409424543380737E+01   -0.712733983993530273E+01   -0.464008069038391113E+01   -0.157627362012863159E+01    0.154100885391235370E+00    0.376363587379455522E+00    0.208607251752615002E+04    0.270054783856868744E+04    0.252186842713356054E+04   -0.218225457251420215E+06   -0.633060743175562202E+01    1
    0.713047550501957339E-01    0.390978956222534180E+03   -0.768765014410018921E+01   -0.273316299915313721E+01   -0.177930474281311035E+01   -0.341769969463348389E+01    0.126654338836669923E-01    0.456863844394683805E+00    0.224693055006265649E+04    0.263020870423316956E+04    0.250871682553291339E+04   -0.217768682879703731E+06   -0.633260743175559249E+01    1
    0.713079577748582105E-01    0.389339244365692139E+03   -0.449634838104248047E+01   -0.442347246408462524E+01   -0.263816571235656738E+01   -0.735504031181335449E+01    0.140773782730102548E+00    0.270426040887832619E+00    0.208584857469797134E+04    0.257149365580081940E+04    0.233821114263534537E+04   -0.216882918685378070E+06   -0.633460743175558871E+01    1
    0.698364778638494305E-01    0.245719158649444580E+03   -0.599219202995300293E+01   -0.504686123132705688E+01   -0.199971437454223633E+01   -0.213609325885772705E+01    0.161423734426498405E+00    0.205063313245773315E+00    0.213875880737304715E+04    0.260706950163841248E+04    0.238375314848423022E+04   -0.216258804357157875E+06   -0.633660743175559649E+01    1
    0.704377582999335672E-01    0.202670550346374512E+03   -0.107784849405288696E+01   -0.367578345537185669E+01   -0.174155998229980469E+01   -0.425979590415954590E+01    0.496953916549682656E-01    0.182037335634231551E+00    0.206663431980609903E+04    0.267254662251472473E+04    0.245157509508132944E+04   -0.215152377014755795E+06   -0.633860743175561048E+01    1
    0.905695583307721402E-01    0.325312292575836182E+03   -0.201642972230911255E+01   -0.749768251180648804E+01   -0.304272723197937012E+01   -0.493664884567260742E+01    0.249869630336761489E+00    0.524822467565536521E+00    0.228271776721477499E+04    0.265329822337627411E+04    0.258834231193065671E+04   -0.213545100497818814E+06   -0.634060743175563069E+01    1
    0.758713688700312638E-01    0.352134764194488525E+03   -0.539124745130538940E+01   -0.770110213756561279E+01   -0.142199945449829102E+01   -0.756161379814147949E+01    0.169793745279312153E+00    0.465416651964187578E+00    0.227640192791223535E+04    0.264860678946971893E+04    0.237406129686832446E+04   -0.213532432871343306E+06   -0.634260743175563579E+01    1
    0.935948136786847185E-01    0.235931134223937988E+03   -0.235042184591293335E+01   -0.212482631206512451E+01   -0.466744661331176758E+01   -0.248099184036254883E+01    0.253931727409362817E+00    0.260559576749801625E+00    0.215570142365694073E+04    0.269235632753372192E+04    0.242009554257392892E+04   -0.213130561456376046E+06   -0.634460743175560893E+01    1
    0.801603033863116654E-01    0.253998184204101562E+03   -0.463521713018417358E+01   -0.255278629064559937E+01   -0.139044308662414551E+01   -0.651817703247070312E+01    0.121423752307891847E+00    0.624504029750823975E+00    0.226267976305484763E+04    0.266256023085117340E+04    0.233108045549392727E+04   -0.211684681629513303E+06   -0.634660743175560604E+01    1
    0.924405426308168854E-01    0.319656562805175781E+03   -0.550124037265777588E+01   -0.395478600263595581E+01   -0.391994905471801758E+01   -0.148376274108886719E+01    0.750912082195282077E-01    0.518596190214157038E+00    0.222458817695379275E+04    0.265764860546588898E+04    0.261151031553745270E+04   -0.210909923791688198E+06   -0.634860743175562181E+01    1
    0.757447594674620500E-01    0.326112496852874756E+03   -0.667557674646377563E+01   -0.647794413566589355E+01   -0.464719557762145996E+01   -0.683497166633605957E+01    0.148927994966506966E+00    0.684481370449066095E+00    0.213772280031442642E+04    0.264783448314666748E+04    0.243417384107112912E+04   -0.209268576639485254E+06   -0.635060743175562870E+01    1
    0.903994097389299311E-01    0.355021870136260986E+03   -0.608675944805145264E+01   -0.474894762039184570E+01   -0.237055468559265137E+01   -0.244552707672119141E+01    0.181204773187637336E+00    0.155544072389602661E+00    0.221206430964469928E+04    0.269596523082256317E+04    0.257761352028846750E+04   -0.208200267704182304E+06   -0.635260743175563292E+01    1
    0.705656359053183913E-01    0.294221222400665283E+03   -0.763530915975570679E+01   -0.713773143291473389E+01   -0.336906266212463379E+01   -0.325516551733016968E+01    0.477490663528442379E-02    0.142072802782058694E+00    0.211265469335317630E+04    0.261212461626529694E+04    0.244230687196254758E+04   -0.207054378683160845E+06   -0.635460743175561582E+01    1
    0.938429977479340038E-01    0.262565588951110840E+03   -0.670529037714004517E+01   -0.270122885704040527E+01   -0.381795501708984375E+01   -0.644614267349243164E+01    0.194971919059753421E-02    0.538245296478271462E+00    0.228452893275022507E+04    0.271106250917911530E+04    0.266726201593875930E+04   -0.206396076007104100E+06   -0.635660743175559517E+01    1
    0.701678771257006478E-01    0.310155367851257324E+03   -0.713859677314758301E+01   -0.623300820589065552E+01   -0.136619758605957031E+01   -0.381671041250228882E+01    0.258647667169570938E+00    0.573649269342422441E+00    0.227631641607284564E+04    0.265547363793849945E+04    0.252540969707965860E+04   -0.203697464372140472E+06   -0.635860743175559318E+01    1
    0.872048273485741543E-01    0.353918576240539551E+03   -0.107695060968399048E+01   -0.723414885997772217E+01   -0.252619075775146484E+01   -0.527674341201782227E+01    0.247576431035995498E+00    0.666557312011718667E-01    0.211712574969530124E+04    0.257519923484325409E+04    0.251155335311889667E+04   -0.200352910576446156E+06   -0.636060743175560539E+01    1
    0.764596245996005397E-01    0.381502652168273926E+03   -0.111729449033737183E+01   -0.366774171590805054E+01   -0.246284770965576172E+01   -0.203293919563293457E+01    0.114954907894134525E+00    0.464398604631423906E+00    0.219215715037584323E+04    0.265262288784980774E+04    0.234776197848319998E+04   -0.199697495736005978E+06   -0.636260743175563359E+01    1
    0.882843564388181290E-01    0.330296134948730469E+03   -0.194146847724914551E+01   -0.752907383441925049E+01   -0.341591262817382812E+01   -0.260321468114852905E+01    0.196270662546157854E+00    0.299338710308074907E+00    0.219703964545726785E+04    0.267915508484840393E+04    0.264163464839458493E+04   -0.196467250073820702E+06   -0.636460743175564847E+01    1
    0.811813267367337416E-01    0.227951312065124512E+03   -0.787378633022308350E+01   -0.312958729267120361E+01   -0.257513117790222168E+01   -0.102392327785491943E+01    0.919904947280883872E-01    0.646807193756103516E+00    0.213246428867578516E+04    0.268542785084247589E+04    0.235194197950363150E+04   -0.196204155618771270E+06   -0.636660743175563049E+01    1
    0.894904641784452781E-01    0.298752450942993164E+03   -0.248233324289321899E+01   -0.435517776012420654E+01   -0.107591319084167480E+01   -0.306486326456069946E+01    0.211486704349517829E+00    0.659825140237808139E+00    0.225854553862810144E+04    0.261128598785400391E+04    0.258782183833122281E+04   -0.195872799109768413E+06   -0.636860743175562583E+01    1
    0.930793756359544477E-01    0.251538884639739990E+03   -0.637660419940948486E+01   -0.673890680074691772E+01   -0.336136412620544434E+01   -0.131662356853485107E+01    0.139790887832641597E+00    0.489560520648956277E+00    0.228950975650548935E+04    0.268518090879917145E+04    0.259365285563468933E+04   -0.194689812382667034E+06   -0.637060743175562383E+01    1
    0.697813403301197482E-01    0.350326287746429443E+03   -0.442462527751922607E+01   -0.759051382541656494E+01   -0.187742590904235840E+01   -0.457705533504486084E+01    0.402152228355407704E-01    0.213696479797363281E+00    0.216891204693317422E+04    0.264060018098354340E+04    0.257801585876941681E+04   -0.194194311051690282E+06   -0.637260743175561917E+01    1
    0.738937471651067573E-01    0.280773997306823730E+03   -0.659565293788909912E+01   -0.595220655202865601E+01   -0.145529747009277344E+01   -0.471861857175827026E+01    0.222149372100830078E+00    0.667513108253478982E+00    0.228288279542922965E+04    0.263336911535263062E+04    0.246064445843696603E+04   -0.191342821424158174E+06   -0.637460743175561362E+01    1
    0.735892569410575292E-01    0.245762598514556885E+03   -0.677792471647262573E+01   -0.233506602048873901E+01   -0.329956388473510742E+01   -0.487444490194320679E+01    0.126301885843276979E+00    0.290844899415969804E+00    0.220169467996358890E+04    0.259783077573776245E+04    0.232581163532733945E+04   -0.190917198961813556E+06   -0.637660743175561517E+01    1
    0.896233223355342862E-01    0.227501010894775391E+03   -0.597195333242416382E+01   -0.450192135572433472E+01   -0.450116920471191406E+01   -0.643257969617843628E+01    0.180237685441970830E+00    0.137335586547851551E+00    0.228830255752801895E+04    0.269212258195877075E+04    0.264199618101120041E+04   -0.190450721088942984E+06   -0.637860743175564071E+01    1
    0.928319999361673087E-01    0.344534409046173096E+03   -0.625801336765289307E+01   -0.246104395389556885E+01   -0.462993884086608887E+01   -0.614174443483352661E+01    0.171102608442306514E+00    0.201122510433197010E+00    0.206218352874517450E+04    0.260101914441585541E+04    0.234279537866115561E+04   -0.189937380930222251E+06   -0.638060743175564671E+01    1
