    0.702435094612827993E-01    0.294326162338256836E+03   -0.763706779479980469E+01   -0.694548362493515015E+01   -0.153213667869567871E+01   -0.562782537937164307E+01    0.286690592765808105E-01    0.448642903566360440E+00    0.226042481080293646E+04    0.266304093635082245E+04    0.243879255101680792E+04   -0.386247831758758286E+06   -0.623860743175562416E+01    1
    0.922491523740321950E-01    0.316822028160095215E+03   -0.155325740575790405E+01   -0.339326196908950806E+01   -0.205135822296142578E+01   -0.783944725990295410E+01    0.244576481580734251E+00    0.490421521663665760E+00    0.222116195262670544E+04    0.260655814743041992E+04    0.258826369793415097E+04   -0.383248188781463890E+06   -0.624060743175563726E+01    1
    0.705306739260811166E-01    0.355693244934082031E+03   -0.483742302656173706E+01   -0.543426078557968140E+01   -0.315784263610839844E+01   -0.668136668205261230E+01    0.244332880973815919E+00    0.518206286430358820E+00    0.210998847060203570E+04    0.268868296182155609E+04    0.237994156262874594E+04   -0.381153867137074412E+06   -0.624260743175562549E+01    1
    0.769308307741527614E-01    0.249431836605072021E+03   -0.660374432802200317E+01   -0.106315523386001587E+01   -0.101968598365783691E+01   -0.661769574880599976E+01    0.188439071178436279E+00    0.644483458995819047E+00    0.215168479903936395E+04    0.270053983664512634E+04    0.230960155160427121E+04   -0.378022178842646827E+06   -0.624460743175562794E+01    1
    0.714247393378252965E-01    0.295577120780944824E+03   -0.537912976741790771E+01   -0.161354333162307739E+01   -0.259075474739074707E+01   -0.220228803157806396E+01    0.125771555900573734E+00    0.649444311857223511E+00    0.230384299988746670E+04    0.258638664817810059E+04    0.239071015069484747E+04   -0.372855906374592800E+06   -0.624660743175561439E+01    1
    0.929912824022685047E-01    0.357609617710113525E+03   -0.794949567317962646E+01   -0.259833472967147827E+01   -0.351963162422180176E+01   -0.105880892276763916E+01    0.176310863494873044E+00    0.201238667964935281E+00    0.205577309263944653E+04    0.269092721080780029E+04    0.256451196246147174E+04   -0.363163374939111061E+06   -0.624860743175559463E+01    1
    0.759281304648723732E-01    0.349461007118225098E+03   -0.466786849498748779E+01   -0.212990570068359375E+01   -0.430397200584411621E+01   -0.511976176500320435E+01    0.163269746303558345E-01    0.567782855033874490E+00    0.219281958800554276E+04    0.265563279128074646E+04    0.231771057004928616E+04   -0.360694425063887844E+06   -0.625060743175561750E+01    1
    0.720439693835061290E-01    0.339936876296997070E+03   -0.415143936872482300E+01   -0.614136350154876709E+01   -0.308384847640991211E+01   -0.465246802568435669E+01    0.768969118595123347E-01    0.617305183410644442E+00    0.205955419645309485E+04    0.262654325997829437E+04    0.240149883580207825E+04   -0.347924170588172914E+06   -0.625260743175562173E+01    1
    0.931080302831746726E-01    0.284999108314514160E+03   -0.294073742628097534E+01   -0.646804612874984741E+01   -0.412899303436279297E+01   -0.361333000659942627E+01    0.116487442255020140E+00    0.727955996990203857E-01    0.212105540949106216E+04    0.266329773998260498E+04    0.264470677325725592E+04   -0.338403747238787124E+06   -0.625460743175560463E+01    1
    0.702725756154212455E-01    0.336440598964691162E+03   -0.722639250755310059E+01   -0.766478621959686279E+01   -0.104810309410095215E+01   -0.787878435850143433E+01    0.180851684808731095E+00    0.314582842588424672E+00    0.230597825697660437E+04    0.264339323675632477E+04    0.239783667771816272E+04   -0.333840101967663155E+06   -0.625660743175562306E+01    1
    0.703182938875921565E-01    0.243718993663787842E+03   -0.750998336076736450E+01   -0.586297386884689331E+01   -0.374236679077148438E+01   -0.470826035737991333E+01    0.233315311670303366E+00    0.498537153005599920E+00    0.218799556399583844E+04    0.257366699612140656E+04    0.236664665107727069E+04   -0.331369010272352316E+06   -0.625860743175563883E+01    1
    0.794140612177679922E-01    0.294763326644897461E+03   -0.412274128198623657E+01   -0.356750869750976562E+01   -0.464112043380737305E+01   -0.636470472812652588E+01    0.418756711483001740E-01    0.697600036859512329E+00    0.227216186518669156E+04    0.270854115223884583E+04    0.234363743550777463E+04   -0.330755568575606390E+06   -0.626060743175564038E+01    1
    0.917083429528029043E-01    0.219514286518096924E+03   -0.637025809288024902E+01   -0.216992998123168945E+01   -0.260282015800476074E+01   -0.104105943441390991E+01    0.186735432147979746E+00    0.126562476158142076E-01    0.212920105838775635E+04    0.260892252361774445E+04    0.252506006362438211E+04   -0.327916596437220462E+06   -0.626260743175563128E+01    1
    0.940287059874848480E-01    0.289698767662048340E+03   -0.545120084285736084E+01   -0.222193884849548340E+01   -0.488425636291503906E+01   -0.726864105463027954E+01    0.180678178071975726E+00    0.203109580278396595E+00    0.213916417417526281E+04    0.260059892272949219E+04    0.246494066746234921E+04   -0.327544087025842746E+06   -0.626460743175563195E+01    1
    0.705351580334960676E-01    0.223127198219299316E+03   -0.587025040388107300E+01   -0.291285043954849243E+01   -0.203846430778503418E+01   -0.350096887350082397E+01    0.407054769992828414E-01    0.231733816862106312E+00    0.230873812826871881E+04    0.263923422133922577E+04    0.232279181783199328E+04   -0.327006235420684854E+06   -0.626660743175561752E+01    1
    0.719489244653333249E-01    0.383055818080902100E+03   -0.370267826318740845E+01   -0.196616655588150024E+01   -0.288333129882812500E+01   -0.157032680511474609E+01    0.224856083393096928E+00    0.642273002862930209E+00    0.210845861775875119E+04    0.263299793338775635E+04    0.238346594738960266E+04   -0.322956502229220001E+06   -0.626860743175560398E+01    1
    0.903052786297143251E-01    0.210971140861511230E+03   -0.373593294620513916E+01   -0.230957311391830444E+01   -0.460669922828674316E+01   -0.444704318046569824E+01    0.217017161846160905E+00    0.354978543519973710E+00    0.218203608775138855E+04    0.268224625921249390E+04    0.267515391292572031E+04   -0.315364669773858914E+06   -0.627060743175561264E+01    1
    0.930707779237947008E-01    0.328644311428070068E+03   -0.456894266605377197E+01   -0.356607633829116821E+01   -0.374563598632812500E+01   -0.117946338653564453E+01    0.224756885766983050E+00    0.206872266530990584E+00    0.207247322909832019E+04    0.260803964769840240E+04    0.244610683395862588E+04   -0.313902211296911701E+06   -0.627260743175561153E+01    1
    0.909501626903184424E-01    0.238803517818450928E+03   -0.388080942630767822E+01   -0.105638062953948975E+01   -0.267933344841003418E+01   -0.515360265970230103E+01    0.211063181161880498E+00    0.668001770973205514E-02    0.215738527734279660E+04    0.266963901853561401E+04    0.253662650728225708E+04   -0.312205344544251275E+06   -0.627460743175562907E+01    1
    0.933440346263069987E-01    0.249061894416809082E+03   -0.747220337390899658E+01   -0.680615091323852539E+01   -0.204024171829223633E+01   -0.324999892711639404E+01    0.238971560001373290E+00    0.751726984977722085E-01    0.219529547005891800E+04    0.261100246942043304E+04    0.242812814943790454E+04   -0.309604965940786875E+06   -0.627660743175563507E+01    1
    0.723256260991249483E-01    0.367524623870849609E+03   -0.224659645557403564E+01   -0.241530734300613403E+01   -0.151972317695617676E+01   -0.553792887926101685E+01    0.432453763484954845E-01    0.431984269618988004E+00    0.224409056590795535E+04    0.267373027241230011E+04    0.240902430591583288E+04   -0.309440533173127798E+06   -0.627860743175562508E+01    1
    0.699658389443522516E-01    0.382440865039825439E+03   -0.123496365547180176E+01   -0.358580726385116577E+01   -0.377383542060852051E+01   -0.739229333400726318E+01    0.156051766872406013E-01    0.258865070343017589E+00    0.228323836317062387E+04    0.261751080489158630E+04    0.239507108626365698E+04   -0.305321725654428476E+06   -0.628060743175561775E+01    1
    0.709643612136408447E-01    0.377656567096710205E+03   -0.514361244440078735E+01   -0.326333993673324585E+01   -0.367393493652343750E+01   -0.742812985181808472E+01    0.114539086818695075E-01    0.270915830135345426E+00    0.225246511306762704E+04    0.262586274778842926E+04    0.236409619278907803E+04   -0.303313170528141665E+06   -0.628260743175562553E+01    1
    0.715731219961245890E-01    0.299988508224487305E+03   -0.326356524229049683E+01   -0.575538754463195801E+01   -0.398974919319152832E+01   -0.698011809587478638E+01    0.162349770069122323E+00    0.543367826938629062E+00    0.222933494818210602E+04    0.265324066317081451E+04    0.244362666943073282E+04   -0.296809237952069554E+06   -0.628460743175561731E+01    1
    0.702823902750864954E-01    0.261507153511047363E+03   -0.232785165309906006E+01   -0.744164109230041504E+01   -0.119961309432983398E+01   -0.704225027561187744E+01    0.103064830303192148E+00    0.203909915685653670E+00    0.223418341288566580E+04    0.264086259937286377E+04    0.233949019541740427E+04   -0.294093196287996077E+06   -0.628660743175561265E+01    1
    0.920846814061115349E-01    0.222567903995513916E+03   -0.221692788600921631E+01   -0.106984055042266846E+01   -0.212460684776306152E+01   -0.121592533588409424E+01    0.122093216180801392E+00    0.857383608818054060E-02    0.210153804717063940E+04    0.266235008871555328E+04    0.253999054396152496E+04   -0.293846039927416889E+06   -0.628860743175561243E+01    1
    0.941676342377270187E-01    0.253199064731597900E+03   -0.651907616853713989E+01   -0.651961565017700195E+01   -0.316884040832519531E+01   -0.259591686725616455E+01    0.909823083877563527E-01    0.190615344047546376E+00    0.219707693357467679E+04    0.266096724903583527E+04    0.259269306132793463E+04   -0.293657017832624319E+06   -0.629060743175560244E+01    1
    0.715967697317668600E-01    0.237091517448425293E+03   -0.106033641099929810E+01   -0.511895233392715454E+01   -0.105056762695312500E+01   -0.779934620857238770E+01    0.385657155513763408E-01    0.428415513038635232E+00    0.207583636339902887E+04    0.263811080491542816E+04    0.243722388060092953E+04   -0.287476726773021743E+06   -0.629260743175560666E+01    1
    0.715376767525349594E-01    0.347767186164855957E+03   -0.790783166885375977E+01   -0.234240055084228516E+01   -0.135457587242126465E+01   -0.596349436044692993E+01    0.560632407665252672E-01    0.246399289369583108E+00    0.225372312054634085E+04    0.264450022017955780E+04    0.235729718329906473E+04   -0.283701378228214919E+06   -0.629460743175559845E+01    1
    0.741697013613676903E-01    0.345445656776428223E+03   -0.692875593900680542E+01   -0.330455124378204346E+01   -0.487600088119506836E+01   -0.436434811353683472E+01    0.142002990245819083E+00    0.667510271072387695E+00    0.217225852546691931E+04    0.269344601964950562E+04    0.244178713250160217E+04   -0.279744943669295346E+06   -0.629660743175561777E+01    1
    0.709301197376198261E-01    0.248458826541900635E+03   -0.689558345079421997E+01   -0.436163526773452759E+01   -0.129276061058044434E+01   -0.266494882106781006E+01    0.185245065689086913E+00    0.345774435997009244E+00    0.229885971370935431E+04    0.265157690680027008E+04    0.243735266072750119E+04   -0.275814261673555709E+06   -0.629860743175561844E+01    1
    0.711164562208287387E-01    0.294877088069915771E+03   -0.495433199405670166E+01   -0.401862299442291260E+01   -0.483070969581604004E+01   -0.489223361015319824E+01    0.199664473533630385E-01    0.566651612520217896E+00    0.210294406002759933E+04    0.262509822881221771E+04    0.251611990864276913E+04   -0.274747615314828581E+06   -0.630060743175561555E+01    1
    0.728491595519760032E-01    0.206113910675048828E+03   -0.412745308876037598E+01   -0.699873208999633789E+01   -0.298725056648254395E+01   -0.281035184860229492E+01    0.201514762639999401E+00    0.373074501752853394E+00    0.206910509347915649E+04    0.268264972603321075E+04    0.235006240143775949E+04   -0.266403113840087841E+06   -0.630260743175562688E+01    1
    0.917073398131623974E-01    0.225793182849884033E+03   -0.366243493556976318E+01   -0.783231759071350098E+01   -0.449205613136291504E+01   -0.336204338073730469E+01    0.253358873128890993E+00    0.186300575733184814E-01    0.229042957085371017E+04    0.266510612106323242E+04    0.250073328359127072E+04   -0.265335088700304099E+06   -0.630460743175560623E+01    1
    0.705755603977909901E-01    0.284952986240386963E+03   -0.191236567497253418E+01   -0.474170821905136108E+01   -0.407507681846618652E+01   -0.762892842292785645E+01    0.811880576610565230E-01    0.414761745929717984E+00    0.217096371929645557E+04    0.256874782478809357E+04    0.242485829660892523E+04   -0.264326494833831792E+06   -0.630660743175559624E+01    1
    0.921372737475854436E-01    0.387719535827636719E+03   -0.644294208288192749E+01   -0.430367666482925415E+01   -0.217047286033630371E+01   -0.437354350090026855E+01    0.111886181831359871E+00    0.366325765848159790E+00    0.216186948699951199E+04    0.266928853428363800E+04    0.265070248229503659E+04   -0.262433257160416164E+06   -0.630860743175560490E+01    1
    0.696805870348393419E-01    0.206845796108245850E+03   -0.337450569868087769E+01   -0.532103389501571655E+01   -0.419908332824707031E+01   -0.649247342348098755E+01    0.504621779918670646E-01    0.467313098907470692E+00    0.211999121457338333E+04    0.268678664004802704E+04    0.258121119654178619E+04   -0.260328851376210630E+06   -0.631060743175560468E+01    1
    0.940618095956216732E-01    0.353912961483001709E+03   -0.287572342157363892E+01   -0.733422416448593140E+01   -0.388556218147277832E+01   -0.662015241384506226E+01    0.158867423534393315E+00    0.322554737329483032E+00    0.228587398152351398E+04    0.261462983524799347E+04    0.252733035631179837E+04   -0.252946971198021231E+06   -0.631260743175561778E+01    1
    0.716351658167807687E-01    0.274175405502319336E+03   -0.773702335357666016E+01   -0.697241806983947754E+01   -0.140069031715393066E+01   -0.595231378078460693E+01    0.458041667938232436E-01    0.674663347005844072E+00    0.228960996640920666E+04    0.257710877990722656E+04    0.249291174154281634E+04   -0.241276387888883066E+06   -0.631460743175562911E+01    1
    0.717734790033017350E-01    0.370630025863647461E+03   -0.618798047304153442E+01   -0.391806453466415405E+01   -0.418117618560791016E+01   -0.269082516431808472E+01    0.210502724647521983E+00    0.330397707223892168E+00    0.230392176682949093E+04    0.265595546102523804E+04    0.243709350984096545E+04   -0.239568282321321283E+06   -0.631660743175561201E+01    1
    0.937005665633559304E-01    0.264420616626739502E+03   -0.253313589096069336E+01   -0.517289674282073975E+01   -0.163813018798828125E+01   -0.452410185337066650E+01    0.977078175544738858E-01    0.660624015331268244E+00    0.217204250521659878E+04    0.262621755933761597E+04    0.259849293892383594E+04   -0.239541835203382769E+06   -0.631860743175562067E+01    1
    0.707802741063265628E-01    0.263717532157897949E+03   -0.343194526433944702E+01   -0.452996355295181274E+01   -0.140605783462524414E+01   -0.636114323139190674E+01    0.189727632999420165E+00    0.652926784753799394E+00    0.228928693017959586E+04    0.261481371855735779E+04    0.251189558401107797E+04   -0.238083252144614467E+06   -0.632060743175563289E+01    1
    0.934591218351659425E-01    0.384548044204711914E+03   -0.353055566549301147E+01   -0.783322340250015259E+01   -0.109976291656494141E+01   -0.594317054748535156E+01    0.328314542770385756E-01    0.830949425697326549E-01    0.224352411688566235E+04    0.266036022937297821E+04    0.260888216092586526E+04   -0.235850523724160594E+06   -0.632260743175561224E+01    1
    0.738712387617861121E-01    0.290247511863708496E+03   -0.202357357740402222E+01   -0.222081398963928223E+01   -0.221129345893859863E+01   -0.753031760454177856E+01    0.542509353160858174E-01    0.576826328039169223E+00    0.225187284684181213E+04    0.257663731908798218E+04    0.240875417354106912E+04   -0.230562809815766523E+06   -0.632460743175559870E+01    1
    0.925157942126668686E-01    0.203623151779174805E+03   -0.701917606592178345E+01   -0.672663807868957520E+01   -0.466940665245056152E+01   -0.340218073129653931E+01    0.705351221561431874E-01    0.309044539928436252E-01    0.207967947132587460E+04    0.269833615159988403E+04    0.259307383449077633E+04   -0.230192855666000105E+06   -0.632660743175561624E+01    1
    0.704479712865801605E-01    0.262829720973968506E+03   -0.525899434089660645E+01   -0.258093947172164917E+01   -0.257022356986999512E+01   -0.240370869636535645E+01    0.395490908622741708E-01    0.819594860076904297E-01    0.226230227822065353E+04    0.264469180142879486E+04    0.236647097785472897E+04   -0.228668375167590944E+06   -0.632860743175563911E+01    1
    0.732514698031305339E-01    0.242176413536071777E+03   -0.739886391162872314E+01   -0.436914253234863281E+01   -0.250104689598083496E+01   -0.132639515399932861E+01    0.228047051429748543E+00    0.546762222051620395E+00    0.216496915735006360E+04    0.262191325759887695E+04    0.241008409600257892E+04   -0.226873499104052607E+06   -0.633060743175562202E+01    1
    0.931098037169041104E-01    0.246933627128601074E+03   -0.349423682689666748E+01   -0.611608213186264038E+01   -0.151131892204284668E+01   -0.638094258308410645E+01    0.432114994525909443E-01    0.418492555618286098E-02    0.224781584460735348E+04    0.266086964344978333E+04    0.258448784015178717E+04   -0.226249972939931671E+06   -0.633260743175559249E+01    1
    0.722740984036636669E-01    0.284810006618499756E+03   -0.324393403530120850E+01   -0.787127125263214111E+01   -0.121138739585876465E+01   -0.212361174821853638E+01    0.249085549116134647E+00    0.228341591358184798E+00    0.213847500166893042E+04    0.269619151985645294E+04    0.233562636337280264E+04   -0.222934113044204918E+06   -0.633460743175558871E+01    1
    0.927786387650419014E-01    0.346878540515899658E+03   -0.582020753622055054E+01   -0.758740460872650146E+01   -0.472828173637390137E+01   -0.602876746654510498E+01    0.167216528654098529E+00    0.840086400508880532E-01    0.221323891593217877E+04    0.257438258266448975E+04    0.242238703351020831E+04   -0.222323288511898601E+06   -0.633660743175559649E+01    1
    0.876162346850525436E-01    0.245846045017242432E+03   -0.220159208774566650E+01   -0.664559900760650635E+01   -0.296413135528564453E+01   -0.708445668220520020E+01    0.238148580789566050E+00    0.474344635009765592E+00    0.210712967414855984E+04    0.263796823656558990E+04    0.263601913132667551E+04   -0.220424020311025030E+06   -0.633860743175561048E+01    1
    0.929611442799302690E-01    0.257788014411926270E+03   -0.264274746179580688E+01   -0.702197444438934326E+01   -0.290056395530700684E+01   -0.420643728971481323E+01    0.900824010372161949E-01    0.633122801780700711E-01    0.205969056267738370E+04    0.263599603509902954E+04    0.241643791167736072E+04   -0.218675330505710037E+06   -0.634060743175563069E+01    1
    0.901880094090825868E-01    0.278716051578521729E+03   -0.222638738155364990E+01   -0.610329186916351318E+01   -0.323909449577331543E+01   -0.161384290456771851E+01    0.218251297473907480E+00    0.637959319353103571E+00    0.223219657412767401E+04    0.260476709342002869E+04    0.259081333031654367E+04   -0.217825928390940157E+06   -0.634260743175563579E+01    1
    0.728172450670334787E-01    0.251683497428894043E+03   -0.400697803497314453E+01   -0.422833406925201416E+01   -0.275268983840942383E+01   -0.107554078102111816E+01    0.481625318527221721E-02    0.385250598192214966E+00    0.217278074264526367E+04    0.265915029382705688E+04    0.248443323731422424E+04   -0.217174303539399960E+06   -0.634460743175560893E+01    1
    0.723669408079396365E-01    0.328733026981353760E+03   -0.557755887508392334E+01   -0.267465782165527344E+01   -0.194690775871276855E+01   -0.219258362054824829E+01    0.188005815744400034E+00    0.212047451734542841E+00    0.217308137235641516E+04    0.265881052947044373E+04    0.232803907268047351E+04   -0.216160609453193203E+06   -0.634660743175560604E+01    1
    0.747578721535659407E-01    0.283935403823852539E+03   -0.609864389896392822E+01   -0.424690216779708862E+01   -0.152990293502807617E+01   -0.155511951446533203E+01    0.555125474929809605E-02    0.456087291240692083E+00    0.221245240889787692E+04    0.260304743087291718E+04    0.240478129134178198E+04   -0.215979798187990993E+06   -0.634860743175562181E+01    1
    0.725022914375368921E-01    0.350029838085174561E+03   -0.658894509077072144E+01   -0.694409173727035522E+01   -0.402141165733337402E+01   -0.562794679403305054E+01    0.222151619195938121E+00    0.326367950439453103E+00    0.218733122984170950E+04    0.259860485231876373E+04    0.236907291760444650E+04   -0.215286213202721847E+06   -0.635060743175562870E+01    1
    0.707710159328852478E-01    0.315917396545410156E+03   -0.635671180486679077E+01   -0.407492518424987793E+01   -0.134929180145263672E+01   -0.613438946008682251E+01    0.269475674629211445E-01    0.510944020748138383E+00    0.218250665522813824E+04    0.267118922805786133E+04    0.261437550511360178E+04   -0.212282648558206449E+06   -0.635260743175563292E+01    1
    0.754068991076634887E-01    0.223154759407043457E+03   -0.706175839900970459E+01   -0.437927210330963135E+01   -0.376901650428771973E+01   -0.153136646747589111E+01    0.656313872337341286E-01    0.262920904159545887E+00    0.229050007873773575E+04    0.271247312760353088E+04    0.235456095738410977E+04   -0.212256377221376635E+06   -0.635460743175561582E+01    1
    0.920046718670469305E-01    0.316971230506896973E+03   -0.262233853340148926E+01   -0.654553580284118652E+01   -0.382238483428955078E+01   -0.628229922056198120E+01    0.160594463348388672E+00    0.299056619405746460E+00    0.210847135812044144E+04    0.263392641580104828E+04    0.252471691505908984E+04   -0.210861042764563084E+06   -0.635660743175559517E+01    1
    0.724885550144303420E-01    0.358358359336853027E+03   -0.132485222816467285E+01   -0.458309435844421387E+01   -0.281845903396606445E+01   -0.206076151132583618E+01    0.153124173879623432E+00    0.440485966205596879E+00    0.223220645440816907E+04    0.271369173562526703E+04    0.251298923623561859E+04   -0.206476948702814290E+06   -0.635860743175559318E+01    1
    0.700813391245668632E-01    0.265947341918945312E+03   -0.504498535394668579E+01   -0.776512938737869263E+01   -0.104938054084777832E+01   -0.530601561069488525E+01    0.226917986869812016E+00    0.542935365438461215E+00    0.221936030030250549E+04    0.268519868290424347E+04    0.257088722109794617E+04   -0.204265025702080573E+06   -0.636060743175560539E+01    1
    0.903193152624943013E-01    0.270563566684722900E+03   -0.480953603982925415E+01   -0.252001309394836426E+01   -0.390043210983276367E+01   -0.313041925430297852E+01    0.172180361747741706E+00    0.830326080322265625E-01    0.206459161005020178E+04    0.268240906035900116E+04    0.248312353425025958E+04   -0.204229197453119355E+06   -0.636260743175563359E+01    1
    0.728325294005050111E-01    0.222371470928192139E+03   -0.759805697202682495E+01   -0.320104712247848511E+01   -0.447963356971740723E+01   -0.421629732847213745E+01    0.614479780197143589E-02    0.156374281644821145E+00    0.207439488247633017E+04    0.263896587526798248E+04    0.234439050865173340E+04   -0.203976042194143782E+06   -0.636460743175564847E+01    1
    0.728125017541931679E-01    0.364178371429443359E+03   -0.173894131183624268E+01   -0.279799592494964600E+01   -0.275304937362670898E+01   -0.699159574508666992E+01    0.344679129123687741E-01    0.664052957296371371E+00    0.220731934317350397E+04    0.263899168705940247E+04    0.253571626732349432E+04   -0.202184131494959409E+06   -0.636660743175563049E+01    1
    0.894700499206515509E-01    0.377858972549438477E+03   -0.377761906385421753E+01   -0.452000629901885986E+01   -0.153479409217834473E+01   -0.141972088813781738E+01    0.257529032230377208E+00    0.260668349266052257E+00    0.217032657885551453E+04    0.269118381774425507E+04    0.257251138014793423E+04   -0.201909685547762521E+06   -0.636860743175562583E+01    1
    0.926232253426344521E-01    0.392438542842864990E+03   -0.665603190660476685E+01   -0.132270389795303345E+01   -0.351271247863769531E+01   -0.707406383752822876E+01    0.430981528759002697E-01    0.911190330982208224E-01    0.227414578268527976E+04    0.263258640205860138E+04    0.251736308040618906E+04   -0.201485064254511555E+06   -0.637060743175562383E+01    1
    0.736873757133988394E-01    0.257905769348144531E+03   -0.405177795886993408E+01   -0.445905321836471558E+01   -0.324301528930664062E+01   -0.784666204452514648E+01    0.308543360233306911E-01    0.248032587766647328E+00    0.227023562344312677E+04    0.270051663553714752E+04    0.243736596698761014E+04   -0.201220371182497387E+06   -0.637260743175561917E+01    1
    0.703034386342880208E-01    0.364360845088958740E+03   -0.352109575271606445E+01   -0.627531683444976807E+01   -0.313630843162536621E+01   -0.253212618827819824E+01    0.132444560527801517E-01    0.527577579021453816E-01    0.209348364557027844E+04    0.267055675423145294E+04    0.255496660206317938E+04   -0.200610063706399465E+06   -0.637460743175561362E+01    1
    0.905203664130139474E-01    0.358595144748687744E+03   -0.459535264968872070E+01   -0.444989830255508423E+01   -0.443280935287475586E+01   -0.208283227682113647E+01    0.153323328495025640E+00    0.544429475069045932E+00    0.216722484374046326E+04    0.260073154902458191E+04    0.256475266811847723E+04   -0.199107409632861789E+06   -0.637660743175561517E+01    1
    0.709113749384978898E-01    0.273088383674621582E+03   -0.298239475488662720E+01   -0.154489356279373169E+01   -0.408923196792602539E+01   -0.318500870466232300E+01    0.484863770008087183E-01    0.679505747556686357E+00    0.230457319238185892E+04    0.263663700258731842E+04    0.259431963691711462E+04   -0.198416847421954473E+06   -0.637860743175564071E+01    1
    0.940892341153995171E-01    0.347621846199035645E+03   -0.371908843517303467E+01   -0.395937055349349976E+01   -0.298098373413085938E+01   -0.533547222614288330E+01    0.770217728614807223E-01    0.231891906261444070E+00    0.205600546276569366E+04    0.268020831680297852E+04    0.248774866790771512E+04   -0.197241486690614722E+06   -0.638060743175564671E+01    1
