    0.820983409134481978E-01    0.329935680612687065E+03   -0.733365628580501827E+01   -0.706297325277175503E+01   -0.231358026641587555E+01   -0.712121346442711811E+01    0.359181263872570935E+04
    0.821350675560042071E-01    0.304737206524642829E+03   -0.789075570032055040E+01   -0.793716682416288677E+01   -0.225842855881395632E+01   -0.634215383536978727E+01    0.359183863360184478E+04
    0.821338727083150283E-01    0.342307196293996583E+03   -0.739908703661483358E+01   -0.701932662044577249E+01   -0.259118419258701183E+01   -0.663640603460878342E+01    0.359183896973666651E+04
    0.821761809682719363E-01    0.311339294503608073E+03   -0.759517801048906094E+01   -0.739077050879854003E+01   -0.288728478187510929E+01   -0.722745946942304851E+01    0.359184076716280879E+04
    0.821000304956302634E-01    0.304790785633456153E+03   -0.718728702532947406E+01   -0.690306581258103247E+01   -0.226685160536417385E+01   -0.783671116677479862E+01    0.359184087805709032E+04
    0.821437242483979563E-01    0.348089653727311770E+03   -0.777526046638304003E+01   -0.689205872677083953E+01   -0.287559341459935291E+01   -0.784495249010871376E+01    0.359185897556204509E+04
    0.821078515650714574E-01    0.341774870761697230E+03   -0.737132979184398351E+01   -0.742786555527162751E+01   -0.256074241093292532E+01   -0.712176575577800719E+01    0.359187067255458214E+04
    0.821582080019467170E-01    0.320855290569873205E+03   -0.696494286945590257E+01   -0.784270654527299804E+01   -0.289836299387738361E+01   -0.637123553351516847E+01    0.359187529331416135E+04
    0.821628311559096519E-01    0.310252542647649534E+03   -0.725717927711547883E+01   -0.724323651027579452E+01   -0.291503019303445710E+01   -0.747856744538140106E+01    0.359188733720083155E+04
    0.821383642251675011E-01    0.294638695927982212E+03   -0.690761484036736206E+01   -0.799129788565115540E+01   -0.228140077967448729E+01   -0.697561747568375612E+01    0.359188854109940894E+04
    0.821017512300825092E-01    0.340810348575662033E+03   -0.742925718259395573E+01   -0.717969600359074711E+01   -0.249799822925212123E+01   -0.747010009335667835E+01    0.359189151505460359E+04
    0.821295673790294750E-01    0.297690892164042509E+03   -0.796721190743818308E+01   -0.749601845874875394E+01   -0.250700540885239587E+01   -0.727838853091569860E+01    0.359190663379146417E+04
    0.821326278948971977E-01    0.326736470267233187E+03   -0.729412159053575504E+01   -0.753535767386065913E+01   -0.292203561569991876E+01   -0.699123718903929703E+01    0.359192447577004123E+04
    0.821187484969322090E-01    0.337213023799254699E+03   -0.618539880035430567E+01   -0.719282562235638068E+01   -0.267821029676398892E+01   -0.690088458625354839E+01    0.359192729286649546E+04
    0.821686501687758780E-01    0.352799291600638185E+03   -0.756224090279027461E+01   -0.724186392366042853E+01   -0.316548294694717836E+01   -0.774916674625389224E+01    0.359194321163879522E+04
    0.821401527001079934E-01    0.294865720557821874E+03   -0.659341833061611116E+01   -0.773406544979475630E+01   -0.241667346111127879E+01   -0.741513477681091171E+01    0.359195170197456991E+04
    0.821632575669009740E-01    0.314657734386888080E+03   -0.634242586557760823E+01   -0.782031067861742635E+01   -0.267233787072750628E+01   -0.780430228347409916E+01    0.359196877202104179E+04
    0.821551948107072383E-01    0.363887288057388105E+03   -0.773995166376962818E+01   -0.751137382935298969E+01   -0.311802498778329040E+01   -0.738193909754591093E+01    0.359196933651028530E+04
    0.821437942680080246E-01    0.356938477076398726E+03   -0.754969368492049053E+01   -0.759624468698562616E+01   -0.294067514678371822E+01   -0.696906043589235669E+01    0.359197606804992301E+04
    0.821379179810107080E-01    0.302237456374540216E+03   -0.628792033992560295E+01   -0.760340025669625419E+01   -0.257040594656590704E+01   -0.746195013258863860E+01    0.359197943452470327E+04
    0.821274163559957693E-01    0.343787934107965384E+03   -0.647584652135539685E+01   -0.746642285247173731E+01   -0.299894324985722482E+01   -0.750183978447108402E+01    0.359201342075486218E+04
    0.821424952427236704E-01    0.306554964639183140E+03   -0.702175251729404515E+01   -0.710498068287812412E+01   -0.234882153112484993E+01   -0.704836907848845229E+01    0.359201836837044539E+04
    0.821519473785691928E-01    0.313116726152209480E+03   -0.684061057052918642E+01   -0.727705349446361005E+01   -0.292159544182938280E+01   -0.715925407140342962E+01    0.359201970366002570E+04
    0.821084484500748668E-01    0.330048897441332429E+03   -0.703632802068722185E+01   -0.752636067703091971E+01   -0.259224231374906378E+01   -0.720790616004133256E+01    0.359202214189768301E+04
    0.821273625657464590E-01    0.323261059055917940E+03   -0.619336455388609419E+01   -0.691590722924093004E+01   -0.253554539010318924E+01   -0.704888160259892249E+01    0.359202719061461175E+04
    0.821254612434633852E-01    0.312934356010767942E+03   -0.642291390205394119E+01   -0.778410590406750202E+01   -0.266274419720127842E+01   -0.703135579241896735E+01    0.359203680261003547E+04
    0.821488928316041894E-01    0.318949542579558454E+03   -0.684876695020403758E+01   -0.761249343571054471E+01   -0.240535166162261982E+01   -0.753689087677674951E+01    0.359206443783977647E+04
    0.821276539483041246E-01    0.313032196317810360E+03   -0.717708438791252501E+01   -0.693036999519783592E+01   -0.272038514146681454E+01   -0.710979202243456054E+01    0.359206843352531359E+04
    0.821415898352293866E-01    0.309723764084291020E+03   -0.755732472989174564E+01   -0.784466059273894967E+01   -0.265837000134517432E+01   -0.629709748983174133E+01    0.359207026561106932E+04
    0.821609887047936860E-01    0.296397398748643582E+03   -0.787952770902747446E+01   -0.728230366689370534E+01   -0.254265771420990472E+01   -0.765450709501970650E+01    0.359208160559469252E+04
    0.821232037968273182E-01    0.340968298806675193E+03   -0.693074369742623997E+01   -0.740618155599005235E+01   -0.245794769833174653E+01   -0.751388355652713713E+01    0.359208262446808203E+04
    0.821586996603126535E-01    0.295696648165535748E+03   -0.768325652568297190E+01   -0.744518252470649244E+01   -0.264422573863564025E+01   -0.746610648745904282E+01    0.359212894352230978E+04
    0.821609876287754670E-01    0.311072414872117179E+03   -0.798775204495365276E+01   -0.771212927316446262E+01   -0.292151045158020173E+01   -0.687554832453330977E+01    0.359212946717577779E+04
    0.821206331632232250E-01    0.353740868834605863E+03   -0.742663542961337164E+01   -0.757650995916857362E+01   -0.275902843026088096E+01   -0.789171396541122583E+01    0.359213222234188925E+04
    0.821496569300560198E-01    0.360330049854578363E+03   -0.702994492696129836E+01   -0.791470099342066025E+01   -0.306410312628558401E+01   -0.771293843668020873E+01    0.359214743986272470E+04
    0.821511715032218343E-01    0.327110740795551919E+03   -0.667993919938189773E+01   -0.789419356515641457E+01   -0.262696561460440936E+01   -0.664687308971234181E+01    0.359217225072119572E+04
    0.821391096910321222E-01    0.345750917212016589E+03   -0.738324584352348356E+01   -0.777923801242437207E+01   -0.268298099725240879E+01   -0.694344734500019278E+01    0.359217408578482491E+04
    0.821107517624393990E-01    0.322592630585262100E+03   -0.620944282134474079E+01   -0.748911162948790832E+01   -0.252843172370844016E+01   -0.709703268225788619E+01    0.359217429570907871E+04
    0.821139657796838285E-01    0.320042466264967402E+03   -0.799498264086229060E+01   -0.762687301532507700E+01   -0.227136684898551078E+01   -0.776177045335577720E+01    0.359219529607270260E+04
    0.821443374465725129E-01    0.314847202984598027E+03   -0.711988469598984963E+01   -0.692778480795675744E+01   -0.264367588943152843E+01   -0.658750531200734368E+01    0.359220387788929929E+04
    0.821208851473949897E-01    0.305727111704528738E+03   -0.675618001004448221E+01   -0.698036493848292494E+01   -0.237039629334412139E+01   -0.671609247611134919E+01    0.359221757523114320E+04
    0.821185963494429072E-01    0.336547075002372878E+03   -0.686894063482064254E+01   -0.699971225629159122E+01   -0.256185284752796338E+01   -0.662084556496673926E+01    0.359222957160098804E+04
    0.821011175847611158E-01    0.334591123477266592E+03   -0.626444459136211940E+01   -0.725572492727892104E+01   -0.255070211444585215E+01   -0.785118605818930781E+01    0.359223127064563732E+04
    0.821451240694120316E-01    0.335528506654915418E+03   -0.683332867463187288E+01   -0.785248247748104422E+01   -0.301347803493202004E+01   -0.662807546508910317E+01    0.359225799735845476E+04
    0.821313642858084725E-01    0.348821243557387447E+03   -0.791116960266561353E+01   -0.732346948204263448E+01   -0.296924375580097655E+01   -0.725852139300028476E+01    0.359227729442991176E+04
    0.821688106838072141E-01    0.352129033079889837E+03   -0.787542561525306883E+01   -0.742797445667023570E+01   -0.295128748880488612E+01   -0.726319124425319185E+01    0.359227789196522417E+04
    0.821258398827467984E-01    0.337515613488398685E+03   -0.652514658582907181E+01   -0.756474667658138777E+01   -0.254944152224101250E+01   -0.717477968368671259E+01    0.359230746130138459E+04
    0.821352908778875263E-01    0.345483219963644842E+03   -0.788491498595817131E+01   -0.719919120655344535E+01   -0.273012073126005150E+01   -0.674259856625390430E+01    0.359230930113084924E+04
    0.821257634599489306E-01    0.354965988045797815E+03   -0.637999232966313912E+01   -0.708961424425250630E+01   -0.285588285023926591E+01   -0.714064186564400227E+01    0.359230982019809289E+04
    0.821309403179444064E-01    0.297325445920124992E+03   -0.699503840199166582E+01   -0.773617614703874246E+01   -0.223309110453676851E+01   -0.797096254586221953E+01    0.359231023539839225E+04
    0.821236227011966635E-01    0.331269626608043552E+03   -0.762486450023363993E+01   -0.683697069693604043E+01   -0.236935864967300525E+01   -0.796606104886142141E+01    0.359231249930603144E+04
    0.821156936605172694E-01    0.340614237065141936E+03   -0.761245508521733871E+01   -0.745050163376907459E+01   -0.246981146366673121E+01   -0.760665702311109992E+01    0.359232665918934754E+04
    0.821325247204248710E-01    0.334240278361453647E+03   -0.662543313333291284E+01   -0.780825974863752670E+01   -0.245987631706961984E+01   -0.720509180795717796E+01    0.359236256000180174E+04
    0.821543082327357288E-01    0.320097556086501527E+03   -0.634325089673015619E+01   -0.793657017557425704E+01   -0.280354843662731978E+01   -0.683137664241656317E+01    0.359237807865197146E+04
    0.821484123319180665E-01    0.316942699272315565E+03   -0.665820559631736408E+01   -0.792241470820476668E+01   -0.246037050700374316E+01   -0.782330986053201016E+01    0.359237860704908553E+04
    0.821591297736945225E-01    0.300778517604418369E+03   -0.774329755826901955E+01   -0.723015794639686415E+01   -0.240665093558009424E+01   -0.793451643444741084E+01    0.359238575005695793E+04
    0.821721776374722546E-01    0.304325672514318455E+03   -0.741736938427260739E+01   -0.746163705609736105E+01   -0.259672973882843738E+01   -0.736261679349369658E+01    0.359239630264693142E+04
    0.821519821419034318E-01    0.346330092536207189E+03   -0.669129018867903369E+01   -0.798242382408926865E+01   -0.310119648131670189E+01   -0.713569122251588617E+01    0.359240455429748408E+04
    0.821106675109089523E-01    0.305649390364930923E+03   -0.759046568819515599E+01   -0.703801368373920955E+01   -0.239692710886076732E+01   -0.741178051041567798E+01    0.359241929328929928E+04
    0.821300771028207477E-01    0.325389879810012246E+03   -0.794430792644993211E+01   -0.722496148579909114E+01   -0.287447749977243960E+01   -0.767786187558488198E+01    0.359242705418191463E+04
    0.821785897177048918E-01    0.329758214240290954E+03   -0.764135529539509939E+01   -0.777570556413532010E+01   -0.299699668834065136E+01   -0.674405730696353611E+01    0.359243317800321665E+04
    0.821641319320639274E-01    0.334877856783939819E+03   -0.781864876245049434E+01   -0.763494854193656547E+01   -0.311589775575582495E+01   -0.669016088424759570E+01    0.359243358252092912E+04
    0.821616320099761571E-01    0.321515350105345362E+03   -0.777384546320040126E+01   -0.770856631217255384E+01   -0.304609767399794285E+01   -0.700515383002513481E+01    0.359243381920884985E+04
    0.821468010062447185E-01    0.307141147654522285E+03   -0.723515219773902540E+01   -0.764646549348200200E+01   -0.243926936843191866E+01   -0.647881905700176652E+01    0.359244482078728652E+04
    0.821633770761596993E-01    0.303031507625591360E+03   -0.722494408182857661E+01   -0.754625529907394998E+01   -0.253064545386508177E+01   -0.680188753746642494E+01    0.359245092875531373E+04
    0.821649965443427832E-01    0.298327831824741679E+03   -0.770875340312915114E+01   -0.755813798018588479E+01   -0.264968326218489825E+01   -0.721643300799675202E+01    0.359246162925699673E+04
    0.821316039174971452E-01    0.318540131338156584E+03   -0.636304822036826678E+01   -0.742426621553080857E+01   -0.276628028020824424E+01   -0.675695316342289232E+01    0.359246592175012847E+04
    0.821133383799550753E-01    0.330919817416515968E+03   -0.762363409791475366E+01   -0.772088898630484533E+01   -0.249656899893294604E+01   -0.727169090633801751E+01    0.359248135127747901E+04
    0.821397428093850052E-01    0.299343700928520661E+03   -0.646803017138477010E+01   -0.733877129784006499E+01   -0.239834944921323334E+01   -0.770747887880459448E+01    0.359248242987089998E+04
    0.821414374314686502E-01    0.308130624129764499E+03   -0.640463860216675940E+01   -0.786103630738022296E+01   -0.243906024593445814E+01   -0.793376746959043455E+01    0.359248457382178276E+04
    0.821762964449006678E-01    0.342271297658220647E+03   -0.754043585552502460E+01   -0.727981090812251708E+01   -0.294995068383358205E+01   -0.764378485785422157E+01    0.359250524480227978E+04
    0.821328527785662871E-01    0.313907116335416617E+03   -0.644955965050609947E+01   -0.745023408780826379E+01   -0.278748225497597746E+01   -0.772892910951120360E+01    0.359250801871899284E+04
    0.821331068199081804E-01    0.330673607781467354E+03   -0.736520168120127572E+01   -0.759549809005244114E+01   -0.289349437213453209E+01   -0.663544645132636113E+01    0.359251367496004332E+04
    0.821135339840790845E-01    0.311872543991740770E+03   -0.748886332617797379E+01   -0.716653949363040788E+01   -0.252676999095392230E+01   -0.687620147458036879E+01    0.359251944062602252E+04
    0.821067277282933050E-01    0.326954011278878056E+03   -0.732323463992961621E+01   -0.739787697203025019E+01   -0.245686740285430938E+01   -0.771634360369953320E+01    0.359254666350506886E+04
    0.821175989304592652E-01    0.309251323851446955E+03   -0.745307842423362210E+01   -0.739959608102087785E+01   -0.222118223068451792E+01   -0.667391270700562966E+01    0.359255270863416945E+04
    0.821485054318246699E-01    0.352798076210605984E+03   -0.787711947610422492E+01   -0.725145537287805908E+01   -0.288328278435154806E+01   -0.675282550395541215E+01    0.359255812631244999E+04
    0.821718457198267749E-01    0.311369635467718240E+03   -0.730056891126147445E+01   -0.726864175053300610E+01   -0.273759810724329400E+01   -0.740332874445776667E+01    0.359256020919484718E+04
    0.821419758056791544E-01    0.335498409813033163E+03   -0.781002667074386281E+01   -0.727362646830624371E+01   -0.301886843900390112E+01   -0.697545252668500115E+01    0.359256922529251187E+04
    0.821161630822378197E-01    0.336869415669461091E+03   -0.707121772066507681E+01   -0.693566492525016898E+01   -0.267266134241269926E+01   -0.667017994081422216E+01    0.359258242850068336E+04
    0.821599201422960057E-01    0.327186868421318309E+03   -0.752924610865621258E+01   -0.785225225367713087E+01   -0.255308880293442009E+01   -0.791113740863608328E+01    0.359259086860443267E+04
    0.821109541779389551E-01    0.325658238801138282E+03   -0.774567360537206273E+01   -0.677550595419971735E+01   -0.254062730401863845E+01   -0.730050416804998914E+01    0.359259447535090840E+04
    0.821142324491200559E-01    0.314312761704590571E+03   -0.747982673605954673E+01   -0.747533625387911727E+01   -0.253160203199613676E+01   -0.747135091222409464E+01    0.359259894095036725E+04
    0.821516940750876418E-01    0.316578880604917344E+03   -0.727293817856316327E+01   -0.744484233862904343E+01   -0.253053828186140439E+01   -0.654994936973848674E+01    0.359260678942614049E+04
    0.821305840421588246E-01    0.340473370454667929E+03   -0.625976787649099098E+01   -0.715881262752979008E+01   -0.295256252041942613E+01   -0.744233328997664412E+01    0.359260683762188455E+04
