    0.734330556513119875E-01    0.303541576862335205E+03   -0.763658213615417480E+01   -0.549382781982421875E+01   -0.180383944511413574E+01   -0.386800539493560791E+01    0.169907944202423111E+00    0.510276114940643288E+00    0.216306504682302511E+04    0.265532668864727020E+04    0.232743790502548245E+04   -0.321826065635777719E+06   -0.625060743175561750E+01    1
    0.729881800617763477E-01    0.348772859573364258E+03   -0.398139500617980957E+01   -0.307371777296066284E+01   -0.350340414047241211E+01   -0.277170318365097046E+01    0.188004854917526248E+00    0.656462663412094027E+00    0.205328976213932037E+04    0.264271356499195099E+04    0.234323739120960227E+04   -0.321555970231014828E+06   -0.625260743175562173E+01    1
    0.724652587437716184E-01    0.303653216361999512E+03   -0.590658134222030640E+01   -0.470268613100051880E+01   -0.459762525558471680E+01   -0.645621049404144287E+01    0.120547571182250984E+00    0.533417832851409868E+00    0.222519784837961197E+04    0.268735752141475677E+04    0.240750577104091644E+04   -0.319004703401440638E+06   -0.625460743175560463E+01    1
    0.699761954458671259E-01    0.267338299751281738E+03   -0.288106107711791992E+01   -0.363750070333480835E+01   -0.182373619079589844E+01   -0.140932387113571167E+01    0.777567434310913047E-01    0.215036922693252558E+00    0.229790611369609860E+04    0.266156247591972351E+04    0.231250574228763571E+04   -0.309944658191113500E+06   -0.625660743175562306E+01    1
    0.934109550236097291E-01    0.331600868701934814E+03   -0.339637619256973267E+01   -0.784033179283142090E+01   -0.209860253334045410E+01   -0.611734509468078613E+01    0.821559202671051092E-01    0.561296308040618808E+00    0.213840417259931564E+04    0.268819699025154114E+04    0.266643788430690802E+04   -0.309149340828856803E+06   -0.625860743175563883E+01    1
    0.893965864169053021E-01    0.399744021892547607E+03   -0.132629960775375366E+01   -0.286568105220794678E+01   -0.379275107383728027E+01   -0.131806051731109619E+01    0.210328768491745005E+00    0.840368449687957653E-01    0.206307504817247400E+04    0.267442552781105042E+04    0.255780533206462860E+04   -0.303478577648842533E+06   -0.626060743175564038E+01    1
    0.740266272887572380E-01    0.358273184299468994E+03   -0.145994085073471069E+01   -0.422094404697418213E+01   -0.183458757400512695E+01   -0.583788985013961792E+01    0.765160679817199763E-01    0.427945792675018311E+00    0.223002046529054633E+04    0.269187984204292297E+04    0.233832383289337167E+04   -0.303169785557628667E+06   -0.626260743175563128E+01    1
    0.926460515288776987E-01    0.391693913936614990E+03   -0.570190083980560303E+01   -0.487879663705825806E+01   -0.295172929763793945E+01   -0.225153940916061401E+01    0.153464415073394783E+00    0.171197134256362904E+00    0.224273741102218628E+04    0.267262716031074524E+04    0.257376305568218231E+04   -0.301047683159547159E+06   -0.626460743175563195E+01    1
    0.936204559781085577E-01    0.271866810321807861E+03   -0.655854094028472900E+01   -0.505307716131210327E+01   -0.116009521484375000E+01   -0.423956972360610962E+01    0.138762663602828989E+00    0.617199957370758029E-01    0.218903005689382553E+04    0.264141250586509705E+04    0.242810768532752991E+04   -0.298171831768323551E+06   -0.626660743175561752E+01    1
    0.716098134759683425E-01    0.246370565891265869E+03   -0.239687818288803101E+01   -0.470701617002487183E+01   -0.187574768066406250E+01   -0.411055850982666016E+01    0.144452804327011103E+00    0.432361447811126676E+00    0.216072800871133813E+04    0.256956197357177734E+04    0.231289000260829926E+04   -0.298067855262569152E+06   -0.626860743175560398E+01    1
    0.765350914537529237E-01    0.234571170806884766E+03   -0.370514160394668579E+01   -0.440854763984680176E+01   -0.426346373558044434E+01   -0.270716607570648193E+01    0.132358334064483635E+00    0.609825789928436279E+00    0.227808565924167624E+04    0.265620977020263672E+04    0.232365360465049753E+04   -0.297898352226005169E+06   -0.627060743175561264E+01    1
    0.699863557127661795E-01    0.396075499057769775E+03   -0.389710611104965210E+01   -0.430250090360641479E+01   -0.497610116004943848E+01   -0.435986745357513428E+01    0.178293188810348530E+00    0.294213092327117898E+00    0.216265229275226602E+04    0.266677158510684967E+04    0.234342049758434314E+04   -0.296384544466586085E+06   -0.627260743175561153E+01    1
    0.936348631135586751E-01    0.341234517097473145E+03   -0.140698194503784180E+01   -0.282610821723937988E+01   -0.413354396820068359E+01   -0.506078469753265381E+01    0.245227100849151614E+00    0.424630838632583607E+00    0.224850931488275546E+04    0.264878813362121582E+04    0.253586777515411404E+04   -0.293324564996719302E+06   -0.627460743175562907E+01    1
    0.936095634924937886E-01    0.326732766628265381E+03   -0.465041065216064453E+01   -0.560987353324890137E+01   -0.150705051422119141E+01   -0.599762982130050659E+01    0.210642478466033956E+00    0.444148266315460172E+00    0.211754774167537698E+04    0.263516874349117279E+04    0.251557334253788031E+04   -0.287661634079998534E+06   -0.627660743175563507E+01    1
    0.720435183367772597E-01    0.376037573814392090E+03   -0.298170089721679688E+01   -0.543976324796676636E+01   -0.102372694015502930E+01   -0.625149410963058472E+01    0.512895739078521734E-01    0.471565699577331521E+00    0.221122280340194720E+04    0.264418724215030670E+04    0.240412481858730325E+04   -0.283856739711528178E+06   -0.627860743175562508E+01    1
    0.941434622334842985E-01    0.351822745800018311E+03   -0.289504420757293701E+01   -0.572593677043914795E+01   -0.200288939476013184E+01   -0.780757445096969604E+01    0.300881230831146242E-01    0.285420960187911965E+00    0.215639669868946112E+04    0.262826352155208588E+04    0.258521347486972809E+04   -0.280094695807021053E+06   -0.628060743175561775E+01    1
    0.705904141866576934E-01    0.245382380485534668E+03   -0.765911060571670532E+01   -0.679993873834609985E+01   -0.252370190620422363E+01   -0.384768158197402954E+01    0.974408161640167303E-01    0.471101486682891812E+00    0.217934802438020733E+04    0.266068422234058380E+04    0.244658931589126587E+04   -0.279881942306322977E+06   -0.628260743175562553E+01    1
    0.883058426648116457E-01    0.302049005031585693E+03   -0.385944336652755737E+01   -0.429605090618133545E+01   -0.233451032638549805E+01   -0.531814455986022949E+01    0.249544452428817759E+00    0.277767539024353013E-01    0.212426963603496552E+04    0.264869967436790466E+04    0.257014809658527383E+04   -0.272238920733447885E+06   -0.628460743175561731E+01    1
    0.926879446904777943E-01    0.308302664756774902E+03   -0.198981779813766479E+01   -0.617243647575378418E+01   -0.268726062774658203E+01   -0.255110275745391846E+01    0.162809386253356947E+00    0.524284821748733476E+00    0.206150969667434720E+04    0.260313724017143250E+04    0.252293669040203122E+04   -0.268774256225573015E+06   -0.628660743175561265E+01    1
    0.921508900868226177E-01    0.235584878921508789E+03   -0.629331624507904053E+01   -0.621948820352554321E+01   -0.307839512825012207E+01   -0.617565542459487915E+01    0.183395365476608285E+00    0.556562763452529863E+00    0.225417279566526440E+04    0.265749630069732666E+04    0.261232955291271219E+04   -0.266791650967284979E+06   -0.628860743175561243E+01    1
    0.936206390327874727E-01    0.273767149448394775E+03   -0.158090198040008545E+01   -0.348905479907989502E+01   -0.337724947929382324E+01   -0.399412268400192261E+01    0.265168535709381127E-01    0.507343888282775837E-01    0.220034528753757513E+04    0.258187046086788177E+04    0.246506745929718045E+04   -0.266091856162548065E+06   -0.629060743175560244E+01    1
    0.913029178432317873E-01    0.238153123855590820E+03   -0.476924681663513184E+01   -0.527077156305313110E+01   -0.485262942314147949E+01   -0.490643203258514404E+01    0.140150732994079597E+00    0.344111430644989003E+00    0.208810966006517447E+04    0.265630973613262177E+04    0.261338224632740048E+04   -0.262401312546537200E+06   -0.629260743175560666E+01    1
    0.734829490345998149E-01    0.371226966381072998E+03   -0.391605389118194580E+01   -0.773175495862960815E+01   -0.294428348541259766E+01   -0.733452206850051880E+01    0.984387123584747337E-01    0.683757346868514970E+00    0.206798074508905438E+04    0.266450723743438721E+04    0.245593737657070187E+04   -0.261657719899306772E+06   -0.629460743175559845E+01    1
    0.728646298690013294E-01    0.269193458557128906E+03   -0.371191704273223877E+01   -0.395448309183120728E+01   -0.177226662635803223E+01   -0.133516830205917358E+01    0.313204610347747811E-01    0.433943051099777211E+00    0.221778803566694296E+04    0.259926025009155273E+04    0.235798959825038901E+04   -0.259603676259121741E+06   -0.629660743175561777E+01    1
    0.753443881314666969E-01    0.293005990982055664E+03   -0.702399218082427979E+01   -0.591055047512054443E+01   -0.281037378311157227E+01   -0.683337199687957764E+01    0.940635097026824990E-01    0.586120140552520708E+00    0.230258124524354935E+04    0.256771210765838623E+04    0.233082479176521292E+04   -0.255272703367752256E+06   -0.629860743175561844E+01    1
    0.921445754326184197E-01    0.327852487564086914E+03   -0.608402281999588013E+01   -0.515009874105453491E+01   -0.400838756561279297E+01   -0.251572477817535400E+01    0.102261656522750863E+00    0.438804268836975042E-01    0.215376238037347821E+04    0.269893641209602356E+04    0.251747763659954080E+04   -0.254933395383149735E+06   -0.630060743175561555E+01    1
    0.696626022787443094E-01    0.299264228343963623E+03   -0.168902027606964111E+01   -0.153977161645889282E+01   -0.473565053939819336E+01   -0.264808386564254761E+01    0.485995995998382557E-01    0.436873483657836903E+00    0.230294947687387457E+04    0.267055401837825775E+04    0.253334264464378384E+04   -0.254166374200963735E+06   -0.630260743175562688E+01    1
    0.699289556232049747E-01    0.393768751621246338E+03   -0.677945888042449951E+01   -0.494647508859634399E+01   -0.143743491172790527E+01   -0.159950846433639526E+01    0.526376605033874526E-01    0.691486495733261042E+00    0.209403374471664438E+04    0.261541709935665131E+04    0.251503066124916086E+04   -0.253973924290543044E+06   -0.630460743175560623E+01    1
    0.755899537865886290E-01    0.398712658882141113E+03   -0.415485316514968872E+01   -0.232556229829788208E+01   -0.152585744857788086E+01   -0.181423217058181763E+01    0.115228697061538696E+00    0.394031548500061002E+00    0.229739131437540073E+04    0.270396143233776093E+04    0.233580711438655862E+04   -0.249650666960684495E+06   -0.630660743175559624E+01    1
    0.887589117817759732E-01    0.276697170734405518E+03   -0.385957103967666626E+01   -0.727165472507476807E+01   -0.192906308174133301E+01   -0.333072340488433838E+01    0.249638381004333498E+00    0.212872028350830078E-01    0.222086441241502780E+04    0.261937633490562439E+04    0.256916401453018216E+04   -0.248835225170379825E+06   -0.630860743175560490E+01    1
    0.941386398410227060E-01    0.358941733837127686E+03   -0.738503766059875488E+01   -0.223353874683380127E+01   -0.155397582054138184E+01   -0.477721679210662842E+01    0.122028484344482421E+00    0.251311951875686612E+00    0.222606890369653729E+04    0.256884297168254852E+04    0.243837400031089783E+04   -0.247421686970721959E+06   -0.631060743175560468E+01    1
    0.886813419954720905E-01    0.252014863491058350E+03   -0.316553020477294922E+01   -0.755291450023651123E+01   -0.185363793373107910E+01   -0.737836986780166626E+01    0.233688530921936033E+00    0.130591064691543579E+00    0.206069042870998419E+04    0.270928680634498596E+04    0.256899173669815082E+04   -0.246381688690258772E+06   -0.631260743175561778E+01    1
    0.752739135445179425E-01    0.338105750083923340E+03   -0.171330237388610840E+01   -0.686044287681579590E+01   -0.134101247787475586E+01   -0.148328250646591187E+01    0.170866012573242195E-02    0.586453175544738747E+00    0.209332089624404944E+04    0.269855320489406586E+04    0.243484306948184985E+04   -0.244478976487913809E+06   -0.631460743175562911E+01    1
    0.727131396744725989E-01    0.252628517150878906E+03   -0.472100430727005005E+01   -0.744003766775131226E+01   -0.162359666824340820E+01   -0.286225974559783936E+01    0.222680585384368912E+00    0.690160155296325684E+00    0.219841516097784051E+04    0.259950141644477844E+04    0.241421200377941159E+04   -0.239885378266718064E+06   -0.631660743175561201E+01    1
    0.928996320500617007E-01    0.207869577407836914E+03   -0.735510498285293579E+01   -0.745775336027145386E+01   -0.314029860496520996E+01   -0.345317196846008301E+01    0.314269578456878654E-01    0.283144038915634111E+00    0.218627114915847778E+04    0.264222924745082855E+04    0.262123719167709396E+04   -0.238791975245177891E+06   -0.631860743175562067E+01    1
    0.910857739897784763E-01    0.211725223064422607E+03   -0.646443790197372437E+01   -0.506965297460556030E+01   -0.307173061370849609E+01   -0.130263793468475342E+01    0.195063275098800670E+00    0.489992690086364702E+00    0.215691932882070569E+04    0.268948635494709015E+04    0.261486015887260464E+04   -0.236914410125744384E+06   -0.632060743175563289E+01    1
    0.718782228905827103E-01    0.218852031230926514E+03   -0.434079992771148682E+01   -0.581413888931274414E+01   -0.417330217361450195E+01   -0.251580822467803955E+01    0.105430231094360352E+00    0.478558266162872281E+00    0.216091694231033352E+04    0.265921581125259399E+04    0.244677850949764252E+04   -0.235209982309919462E+06   -0.632260743175561224E+01    1
    0.726389922784458908E-01    0.307994484901428223E+03   -0.277130848169326782E+01   -0.197890049219131470E+01   -0.385870647430419922E+01   -0.276175802946090698E+01    0.212541087865829481E+00    0.677363216876983643E+00    0.222870559266805640E+04    0.261667518055438995E+04    0.242396221940517444E+04   -0.233017021532906889E+06   -0.632460743175559870E+01    1
    0.905342932129865607E-01    0.257712483406066895E+03   -0.119546592235565186E+01   -0.125827986001968384E+01   -0.373803472518920898E+01   -0.386679041385650635E+01    0.109634701013565067E+00    0.235639071464538552E+00    0.216314691855907449E+04    0.267065338528156281E+04    0.265266211204528827E+04   -0.231543156588400510E+06   -0.632660743175561624E+01    1
    0.735437158658158174E-01    0.302003443241119385E+03   -0.426576983928680420E+01   -0.173115158081054688E+01   -0.155852389335632324E+01   -0.428635650873184204E+01    0.217898952960968034E+00    0.425993728637695301E+00    0.210856907501220712E+04    0.267875850236415863E+04    0.234654232974052456E+04   -0.230981034407714324E+06   -0.632860743175563911E+01    1
    0.923583906197901483E-01    0.386460947990417480E+03   -0.787808299064636230E+01   -0.247754758596420288E+01   -0.241077089309692383E+01   -0.218629384040832520E+01    0.227191264629364009E+00    0.907368063926696639E-02    0.230528178896904001E+04    0.259740703141689301E+04    0.233616947290897360E+04   -0.229216083440092189E+06   -0.633060743175562202E+01    1
    0.771367438569446479E-01    0.280598819255828857E+03   -0.483151584863662720E+01   -0.306121289730072021E+01   -0.326557207107543945E+01   -0.483755028247833252E+01    0.761769890785217278E-02    0.613251310586929277E+00    0.219080032479763031E+04    0.270175634360313416E+04    0.241598858833312988E+04   -0.228985431246195512E+06   -0.633260743175559249E+01    1
    0.730708036216559942E-01    0.277915179729461670E+03   -0.473832029104232788E+01   -0.482864278554916382E+01   -0.267790246009826660E+01   -0.266726779937744141E+01    0.348235893249511722E-01    0.310868263244628906E+00    0.206492500069141397E+04    0.260784028804302216E+04    0.232630372223854056E+04   -0.227121599871753569E+06   -0.633460743175558871E+01    1
    0.941011897825894811E-01    0.330483067035675049E+03   -0.464774161577224731E+01   -0.795351696014404297E+01   -0.151890921592712402E+01   -0.758000957965850830E+01    0.415137183666229245E-01    0.713315308094024658E-01    0.205853219920396805E+04    0.270082272028923035E+04    0.237037353570461300E+04   -0.223213365925240418E+06   -0.633660743175559649E+01    1
    0.926444743297640816E-01    0.283087766170501709E+03   -0.709890586137771606E+01   -0.732799780368804932E+01   -0.213319158554077148E+01   -0.174223411083221436E+01    0.997631812095642057E-01    0.727273821830749512E-01    0.221522521938085583E+04    0.271560381090641022E+04    0.246388283507823962E+04   -0.221585391702673805E+06   -0.633860743175561048E+01    1
    0.712725608577038094E-01    0.212158095836639404E+03   -0.209383636713027954E+01   -0.567326658964157104E+01   -0.245996594429016113E+01   -0.284830915927886963E+01    0.166526468992233279E+00    0.652376580238342219E+00    0.229583925384283066E+04    0.268163172936439514E+04    0.252340283775329590E+04   -0.221218021588434785E+06   -0.634060743175563069E+01    1
    0.783673530992365641E-01    0.313221371173858643E+03   -0.581527000665664673E+01   -0.697336894273757935E+01   -0.165722775459289551E+01   -0.397985875606536865E+01    0.571127891540527330E-01    0.696668022871017367E+00    0.222006508854627646E+04    0.268675260281562805E+04    0.241289544875621823E+04   -0.220319876188345050E+06   -0.634260743175563579E+01    1
    0.706531008953462519E-01    0.256530654430389404E+03   -0.240031242370605469E+01   -0.596177828311920166E+01   -0.469546723365783691E+01   -0.791704040765762329E+01    0.846983456611633267E-01    0.488896703720092751E+00    0.207952745877504367E+04    0.264437463915348053E+04    0.250398924896717108E+04   -0.220311942900936643E+06   -0.634460743175560893E+01    1
    0.916817883088593133E-01    0.381586706638336182E+03   -0.516197401285171509E+01   -0.160182535648345947E+01   -0.269341802597045898E+01   -0.505164605379104614E+01    0.120135608911514286E+00    0.593000137805938632E+00    0.211895370864868164E+04    0.263633722996711731E+04    0.257352721369266510E+04   -0.219517524943121767E+06   -0.634660743175560604E+01    1
    0.747696520882641241E-01    0.243935775756835938E+03   -0.167664140462875366E+01   -0.310152506828308105E+01   -0.191421341896057129E+01   -0.110913050174713135E+01    0.122225128412246711E+00    0.369796848297119118E+00    0.224959908229112625E+04    0.263231069779396057E+04    0.232757182412147540E+04   -0.213546462950264016E+06   -0.634860743175562181E+01    1
    0.919550215803727061E-01    0.380431509017944336E+03   -0.162830460071563721E+01   -0.753444445133209229E+01   -0.316009354591369629E+01   -0.522812998294830322E+01    0.206537128686904908E+00    0.551437437534332275E+00    0.216342538646459616E+04    0.271153961157798767E+04    0.258844386775493649E+04   -0.213287632592952315E+06   -0.635060743175562870E+01    1
    0.933498147608487344E-01    0.296660304069519043E+03   -0.168336760997772217E+01   -0.281349152326583862E+01   -0.403377962112426758E+01   -0.778451442718505859E+01    0.185759139060974132E+00    0.428867334127426114E+00    0.215006785901784906E+04    0.260339309608936310E+04    0.247771709370613098E+04   -0.210767565607294790E+06   -0.635260743175563292E+01    1
    0.731928220128777729E-01    0.215319776535034180E+03   -0.724025964736938477E+01   -0.621008878946304321E+01   -0.150869250297546387E+01   -0.693763047456741333E+01    0.929831218719482516E-01    0.430607151985168413E+00    0.228948367929458618E+04    0.263767174518108368E+04    0.242615007445812262E+04   -0.208536403323741077E+06   -0.635460743175561582E+01    1
    0.743676332601584528E-01    0.357718813419342041E+03   -0.667883658409118652E+01   -0.667035675048828125E+01   -0.486831307411193848E+01   -0.249773496389389038E+01    0.185378372669219964E-01    0.418333464860916104E+00    0.227185530118942279E+04    0.264507534837722778E+04    0.241523722817897806E+04   -0.207254548763814440E+06   -0.635660743175559517E+01    1
    0.889705464216123537E-01    0.292896509170532227E+03   -0.643929421901702881E+01   -0.589195692539215088E+01   -0.265616321563720703E+01   -0.173077899217605591E+01    0.227840039730072025E+00    0.482612431049346882E-01    0.205487368122339285E+04    0.259780698454380035E+04    0.237671759345531473E+04   -0.204545266941394511E+06   -0.635860743175559318E+01    1
    0.730024407534833331E-01    0.343744242191314697E+03   -0.349596416950225830E+01   -0.344321304559707642E+01   -0.220601272583007812E+01   -0.722146373987197876E+01    0.133471823930740363E+00    0.685121530294418246E+00    0.228380189093351373E+04    0.260923478639125824E+04    0.247103071329593695E+04   -0.202131885079895728E+06   -0.636060743175560539E+01    1
    0.752272594968283609E-01    0.272481775283813477E+03   -0.202188420295715332E+01   -0.499854987859725952E+01   -0.218649435043334961E+01   -0.164470475912094116E+01    0.132090945243835467E+00    0.562934821844100930E+00    0.213050368007421503E+04    0.269624503886699677E+04    0.242837221989631689E+04   -0.200410689755303145E+06   -0.636260743175563359E+01    1
    0.714791900503996547E-01    0.387817633152008057E+03   -0.424564212560653687E+01   -0.687824535369873047E+01   -0.207426500320434570E+01   -0.795488214492797852E+01    0.212518213987350463E+00    0.587878149747848466E+00    0.210009717803001422E+04    0.260091683602333069E+04    0.243930029954910287E+04   -0.200207030634995608E+06   -0.636460743175564847E+01    1
    0.883161479110164266E-01    0.238313233852386475E+03   -0.359188133478164673E+01   -0.367327004671096802E+01   -0.260318112373352051E+01   -0.425618684291839600E+01    0.198334193229675299E+00    0.967972755432128795E-01    0.207665612078905133E+04    0.262885298168659210E+04    0.253130400323867798E+04   -0.199947002515990316E+06   -0.636660743175563049E+01    1
    0.766329378407319961E-01    0.303441894054412842E+03   -0.444327348470687866E+01   -0.202785605192184448E+01   -0.136815786361694336E+01   -0.639195835590362549E+01    0.157031097412109383E+00    0.599160951375961259E+00    0.208886722980737704E+04    0.265276038682460785E+04    0.237525054004192361E+04   -0.199086855382549053E+06   -0.636860743175562583E+01    1
    0.913525285900953637E-01    0.377092468738555908E+03   -0.623136180639266968E+01   -0.379790699481964111E+01   -0.450354123115539551E+01   -0.725092452764511108E+01    0.136725323200225846E+00    0.269975972175598100E+00    0.215423749033212698E+04    0.262877991831302643E+04    0.252648572998046893E+04   -0.199023068273468467E+06   -0.637060743175562383E+01    1
    0.759584677507012807E-01    0.333045721054077148E+03   -0.293333655595779419E+01   -0.204009640216827393E+01   -0.210409927368164062E+01   -0.515344285964965820E+01    0.143978744745254517E+00    0.627272242307662875E+00    0.209179633531570471E+04    0.267185421919822693E+04    0.239962311196327209E+04   -0.198608171165280539E+06   -0.637260743175561917E+01    1
    0.935667491997493467E-01    0.294738173484802246E+03   -0.564993202686309814E+01   -0.100906062126159668E+01   -0.157825303077697754E+01   -0.639733231067657471E+01    0.859433758258819624E-01    0.126788824796676636E+00    0.220863296164274243E+04    0.263191716408729553E+04    0.236691935293674487E+04   -0.198020842706187628E+06   -0.637460743175561362E+01    1
    0.771211212384264599E-01    0.286700081825256348E+03   -0.309216320514678955E+01   -0.753071355819702148E+01   -0.487964129447937012E+01   -0.277468430995941162E+01    0.306748163700103771E-01    0.535652613639831521E+00    0.218412774007320422E+04    0.270181819534301758E+04    0.241903841373920477E+04   -0.197006210413254914E+06   -0.637660743175561517E+01    1
    0.909608501546927961E-01    0.252792704105377197E+03   -0.348662608861923218E+01   -0.179007691144943237E+01   -0.414216399192810059E+01   -0.462840789556503296E+01    0.898843467235565241E-01    0.192614054679870583E+00    0.219140722790956534E+04    0.264363487696647644E+04    0.258691159837245959E+04   -0.196299730566216633E+06   -0.637860743175564071E+01    1
    0.707450690304756713E-01    0.381054723262786865E+03   -0.710317164659500122E+01   -0.457221126556396484E+01   -0.315322089195251465E+01   -0.636152750253677368E+01    0.122788374423980717E+00    0.450498169660568215E+00    0.226985189843177795E+04    0.264348754322528839E+04    0.252691229503154773E+04   -0.195888956372486486E+06   -0.638060743175564671E+01    1
