    0.821161613601497087E-01    0.330374797580095105E+03   -0.658388818919082830E+01   -0.689895922373825954E+01   -0.231904360843146318E+01   -0.739539175518512248E+01    0.359045547392478966E+04
    0.820918452156969986E-01    0.342538405779530763E+03   -0.650590995445414677E+01   -0.706536846371167293E+01   -0.248275662072783865E+01   -0.771673890806682294E+01    0.359047484778567514E+04
    0.821622054359019138E-01    0.316258964032486460E+03   -0.633694932016923218E+01   -0.795063992292083643E+01   -0.294698708251859598E+01   -0.777566680244241848E+01    0.359049662283789121E+04
    0.821166368911767641E-01    0.331135878377864628E+03   -0.670611753360788665E+01   -0.707531125688108276E+01   -0.228467366613196177E+01   -0.745872195377860514E+01    0.359052884896475007E+04
    0.821354962439645175E-01    0.355447861742867133E+03   -0.669673676441392018E+01   -0.718832091511000204E+01   -0.311337752492619346E+01   -0.798612218504954363E+01    0.359054959959825464E+04
    0.821075966994050388E-01    0.335158020554991140E+03   -0.629505428030145620E+01   -0.744502097456844236E+01   -0.260035175244644456E+01   -0.710883754876138685E+01    0.359055463140571328E+04
    0.820947317844540059E-01    0.319725755327202933E+03   -0.791035955099936228E+01   -0.669844555501018846E+01   -0.226916830242851830E+01   -0.756519193833007897E+01    0.359061890519766894E+04
    0.821289087196021422E-01    0.316263779519305672E+03   -0.751692096211641747E+01   -0.679037046658363685E+01   -0.276426294256182370E+01   -0.775590107593543365E+01    0.359063225497692747E+04
    0.821254600031227910E-01    0.348525206355892578E+03   -0.733834919595491542E+01   -0.738446979815779869E+01   -0.254577553427220593E+01   -0.767636988831394973E+01    0.359064579456346837E+04
    0.821613375558470915E-01    0.358441008663897946E+03   -0.778879984632845090E+01   -0.719199660011686159E+01   -0.312517679946548022E+01   -0.783710218425179939E+01    0.359066820301192001E+04
    0.821483266212539587E-01    0.310427376514328159E+03   -0.782170908693250144E+01   -0.743405235899518502E+01   -0.282505076749508710E+01   -0.645391373027541881E+01    0.359069232262979722E+04
    0.821158657046268253E-01    0.304451503914470265E+03   -0.666022081174941505E+01   -0.745127947549736547E+01   -0.222769227005924630E+01   -0.637614562557054221E+01    0.359075401003000525E+04
    0.821475482697049536E-01    0.308961601548103886E+03   -0.643274773956690815E+01   -0.715829418980466770E+01   -0.260345228475230694E+01   -0.671050704445600399E+01    0.359076894343314916E+04
    0.821502823208673238E-01    0.309870923619780683E+03   -0.674767386767053345E+01   -0.701194960103500176E+01   -0.276163326925051855E+01   -0.682816102890532406E+01    0.359079356918217718E+04
    0.821370507387659821E-01    0.297854473527767482E+03   -0.700361755532988539E+01   -0.758679845695046051E+01   -0.217221765516864629E+01   -0.768052014307646758E+01    0.359085651278454816E+04
    0.820982342838657148E-01    0.342970058995609747E+03   -0.713317753506496643E+01   -0.686622337606950062E+01   -0.242181258675520272E+01   -0.710954302942804883E+01    0.359088639556622684E+04
    0.821628308536226093E-01    0.305951133402111680E+03   -0.718860746765171665E+01   -0.716223379871894217E+01   -0.252156455374818034E+01   -0.750973527608226377E+01    0.359090024093145394E+04
    0.821388911589467641E-01    0.315780345583777489E+03   -0.678985113060518142E+01   -0.721455035851435866E+01   -0.244514014425814397E+01   -0.648449257282371860E+01    0.359095312270427348E+04
    0.821576189195112327E-01    0.348843818081882262E+03   -0.698716412297164968E+01   -0.777439822600889485E+01   -0.323841548421159064E+01   -0.726413504673333055E+01    0.359096351744986805E+04
    0.821619651612547353E-01    0.313706304808815617E+03   -0.743651361784239295E+01   -0.766855828503160719E+01   -0.299470652066996479E+01   -0.683240154860660898E+01    0.359097651280181208E+04
    0.821636138441198677E-01    0.361250362113665005E+03   -0.691828003062395780E+01   -0.782173356225761029E+01   -0.304515756363834456E+01   -0.789263434581051282E+01    0.359099167713057341E+04
    0.821398667665933085E-01    0.298324701954996215E+03   -0.709721367937523340E+01   -0.709064752002955778E+01   -0.257064507174004442E+01   -0.675789378921974748E+01    0.359099667636760205E+04
    0.821646908465323150E-01    0.297853051255105754E+03   -0.781164177862889364E+01   -0.772711850475431916E+01   -0.239295876448724787E+01   -0.751040235123969691E+01    0.359103708080512934E+04
    0.821547668935771885E-01    0.332267116207699019E+03   -0.661249444589254143E+01   -0.709551948673916932E+01   -0.285872032651902153E+01   -0.662220891896538255E+01    0.359110592535561500E+04
    0.821622830378219843E-01    0.348110137264630907E+03   -0.715888434950198782E+01   -0.727534790022741262E+01   -0.315239940791049289E+01   -0.698151184165910887E+01    0.359110630595010525E+04
    0.821836864905187842E-01    0.334121869612769842E+03   -0.681237130819022862E+01   -0.754161649473236473E+01   -0.304503835984771687E+01   -0.757229867272029189E+01    0.359111911216853332E+04
    0.821531306055004323E-01    0.321392259245289438E+03   -0.649391751428577457E+01   -0.790516301098290164E+01   -0.249526737482530825E+01   -0.765416148437566246E+01    0.359118046961522032E+04
    0.821521203918396253E-01    0.323730593935479817E+03   -0.755451439702373762E+01   -0.684994041024228117E+01   -0.270989979046413598E+01   -0.677990274381195501E+01    0.359120707130186429E+04
    0.821489628614850004E-01    0.336661956784931306E+03   -0.726190007678303751E+01   -0.700715784580524392E+01   -0.265178893206909638E+01   -0.704706138593511611E+01    0.359123756904164293E+04
    0.820981179977417763E-01    0.327609485433129123E+03   -0.638130641029722945E+01   -0.718159767802691285E+01   -0.248639450294010755E+01   -0.746076355131264712E+01    0.359124464361935998E+04
    0.821454855147930457E-01    0.298605801367668278E+03   -0.775278046790032160E+01   -0.762817711332631809E+01   -0.225841413835112359E+01   -0.672180163407211317E+01    0.359124473858001602E+04
    0.821218344748361612E-01    0.344801221902901602E+03   -0.729070277999182981E+01   -0.697274624020516143E+01   -0.287196737933932056E+01   -0.661082579686035210E+01    0.359124526121152257E+04
    0.821499473599948821E-01    0.346301775364481387E+03   -0.785369201695680363E+01   -0.723896446351337186E+01   -0.268517551350903005E+01   -0.785678653424479734E+01    0.359127501473851271E+04
    0.821290524392440796E-01    0.342819304945488170E+03   -0.789633730123184119E+01   -0.797072336084318422E+01   -0.254715142166762298E+01   -0.672938908434525107E+01    0.359128157451170591E+04
    0.821668459572987148E-01    0.342140769351997960E+03   -0.694323503424656963E+01   -0.720175786777815130E+01   -0.321488209342232523E+01   -0.796375042947384237E+01    0.359128748257914594E+04
    0.821365233255561683E-01    0.300025112340997111E+03   -0.664651493337464228E+01   -0.714279955316780679E+01   -0.246571379362918952E+01   -0.664534103232335838E+01    0.359128811693262014E+04
    0.821061793240639992E-01    0.308568736086709578E+03   -0.674399289562595072E+01   -0.740912371843974515E+01   -0.222162798603280143E+01   -0.736186655868810558E+01    0.359134490556568971E+04
    0.821482620164727534E-01    0.322732360256118568E+03   -0.762606068445316954E+01   -0.750206863343838037E+01   -0.254958520565217217E+01   -0.622906866391750924E+01    0.359134756685863977E+04
    0.821171346720407508E-01    0.302638749583561776E+03   -0.641856341633607652E+01   -0.694076719797323705E+01   -0.247531055549911105E+01   -0.776880730987427714E+01    0.359138166807297739E+04
    0.821265485263603656E-01    0.320543911777386654E+03   -0.761071793249813933E+01   -0.668072634779606567E+01   -0.262235693626994637E+01   -0.719624813553998166E+01    0.359138302198516749E+04
    0.821336407587501538E-01    0.292891699045307121E+03   -0.673721629976427749E+01   -0.731458052913507295E+01   -0.226932977905280442E+01   -0.722905789523722220E+01    0.359138337240078181E+04
    0.821625208107279736E-01    0.341143842625468551E+03   -0.781659253055925518E+01   -0.788178359434118025E+01   -0.273900637583180417E+01   -0.660693819010864747E+01    0.359140844704615893E+04
    0.821465342636384516E-01    0.317893838428909532E+03   -0.729350379261016446E+01   -0.716670310805584343E+01   -0.237935434126612444E+01   -0.712858450755663675E+01    0.359145014867812370E+04
    0.820988210032626980E-01    0.322125839395832543E+03   -0.741480486123859350E+01   -0.723296773060188514E+01   -0.232333454131922634E+01   -0.685033002213755982E+01    0.359145401239640341E+04
    0.821177428234612095E-01    0.308101424355851975E+03   -0.768271884953210549E+01   -0.789106771734321910E+01   -0.232107496277796788E+01   -0.666386989006579711E+01    0.359146353010553366E+04
    0.821099849517888114E-01    0.312361197445960102E+03   -0.625769164206603090E+01   -0.728138814143320268E+01   -0.251542455627340766E+01   -0.733768731772432936E+01    0.359147454191825227E+04
    0.821698336178114941E-01    0.311268459329385223E+03   -0.678158069530581731E+01   -0.738412560108459370E+01   -0.271918580182563563E+01   -0.709987870916119057E+01    0.359148600624029859E+04
    0.821668536621566192E-01    0.326944742905521821E+03   -0.717799504946527289E+01   -0.795021042015581436E+01   -0.315187787095825378E+01   -0.773736424777383469E+01    0.359152527220840784E+04
    0.821502307700747864E-01    0.311320818123082574E+03   -0.631535384285272805E+01   -0.718053083689826366E+01   -0.259747655530561294E+01   -0.731036025444187043E+01    0.359155392763345799E+04
    0.821283313270914778E-01    0.318209178582681886E+03   -0.770674355742029960E+01   -0.799974189309019401E+01   -0.252167091735170956E+01   -0.625609783207198067E+01    0.359156436215834265E+04
    0.821243094016971958E-01    0.324334971697873186E+03   -0.734118467345553327E+01   -0.758812824907529482E+01   -0.279691757944054809E+01   -0.740644873510483848E+01    0.359159186780161099E+04
    0.821649794487723795E-01    0.350158666874126197E+03   -0.727556539979044459E+01   -0.753536099587975716E+01   -0.284729095750025696E+01   -0.768160136589809284E+01    0.359159485810340630E+04
    0.821452207070815510E-01    0.333790305450618860E+03   -0.746022596464824339E+01   -0.726050462336919988E+01   -0.250789319185678883E+01   -0.659582020513347622E+01    0.359160313849126351E+04
    0.821150382817276703E-01    0.317326435765853432E+03   -0.694916884013356206E+01   -0.672342508365775515E+01   -0.257980851367408848E+01   -0.726449412289979790E+01    0.359160444185496954E+04
    0.821265863786620892E-01    0.349342523832768507E+03   -0.718333244176632846E+01   -0.746655256634866671E+01   -0.291857126260256505E+01   -0.684238007340354049E+01    0.359163116356501268E+04
    0.821637817175010360E-01    0.322129144047395698E+03   -0.794211488337240379E+01   -0.699437619639155095E+01   -0.288259512307429100E+01   -0.704658888683537654E+01    0.359163425545051041E+04
    0.821586695401037292E-01    0.308055866067094655E+03   -0.670149239007004738E+01   -0.757285454702239136E+01   -0.248327544712085313E+01   -0.743752058949392314E+01    0.359165268969956833E+04
    0.821276850544531284E-01    0.327347557120069382E+03   -0.679156371210057941E+01   -0.725507727363179633E+01   -0.235349892714267561E+01   -0.765895391003823889E+01    0.359165978553218338E+04
    0.821557014324880014E-01    0.341595501138125371E+03   -0.706512358801738127E+01   -0.755269093446884021E+01   -0.263281200246514402E+01   -0.752961423269991936E+01    0.359166389037798899E+04
    0.821117225645224130E-01    0.352861714659273048E+03   -0.779648275660842138E+01   -0.697984788450090576E+01   -0.264126280672377822E+01   -0.799195315928805172E+01    0.359168046008185229E+04
    0.821408319667147890E-01    0.355837500329862905E+03   -0.745642054630070028E+01   -0.743881898302404831E+01   -0.298800337588092191E+01   -0.703222278593377048E+01    0.359172927480637190E+04
    0.821525778714220500E-01    0.343678316598199217E+03   -0.628701060614623941E+01   -0.761574776077107352E+01   -0.289440929314068196E+01   -0.695442053402022697E+01    0.359174450166996439E+04
    0.821598816052037245E-01    0.323171338527508340E+03   -0.640398584732152187E+01   -0.769158016139141676E+01   -0.296738210939147740E+01   -0.693512144191506152E+01    0.359179757426746255E+04
    0.821475114658953565E-01    0.331012887297781674E+03   -0.727034466353528064E+01   -0.680213340662326882E+01   -0.267145764410012854E+01   -0.752862047628308861E+01    0.359180143683337519E+04
    0.821197839058019491E-01    0.309879049707518789E+03   -0.737332220070076261E+01   -0.799261526953900603E+01   -0.234388409426876088E+01   -0.655495106952320139E+01    0.359180877095837423E+04
    0.821310469418164713E-01    0.342357495813257970E+03   -0.726992899171484019E+01   -0.699582810695641832E+01   -0.263206896063287843E+01   -0.655481139677933733E+01    0.359186073465334130E+04
    0.821332377223145116E-01    0.329711394254598133E+03   -0.741701542369581901E+01   -0.768275100566139724E+01   -0.242587931502118570E+01   -0.663147078560687397E+01    0.359186204894001185E+04
    0.821382133417186550E-01    0.340978282309315944E+03   -0.639406660893628054E+01   -0.778586727898691944E+01   -0.267960701809605739E+01   -0.697127913581895076E+01    0.359187467871161834E+04
    0.821553942033417528E-01    0.295385905639211160E+03   -0.758473349226713012E+01   -0.733139032937119506E+01   -0.245212719973229287E+01   -0.726352737017369510E+01    0.359189726998291962E+04
    0.821720978268572350E-01    0.351552689717445276E+03   -0.778605195828708574E+01   -0.741740112341644231E+01   -0.319209113971454395E+01   -0.773360906115906577E+01    0.359190502559164042E+04
    0.821564854052302951E-01    0.354342499990510191E+03   -0.720878195561946811E+01   -0.773293228040071323E+01   -0.320235537705006301E+01   -0.718425957124926740E+01    0.359191635015753673E+04
    0.821526368263821583E-01    0.306900124763435826E+03   -0.734317966097171393E+01   -0.751345703744861471E+01   -0.238049348175974984E+01   -0.690960249761896694E+01    0.359192166744029419E+04
    0.821697479522795898E-01    0.327336540607396955E+03   -0.668059138020656107E+01   -0.744374073728333041E+01   -0.303274623270355281E+01   -0.728667275757808230E+01    0.359192374815262656E+04
    0.821181757724191164E-01    0.319694982108575914E+03   -0.691020953811435756E+01   -0.695786938999201077E+01   -0.234172807167023400E+01   -0.656296078262118066E+01    0.359193090821943269E+04
    0.821051917072698895E-01    0.336352229685532507E+03   -0.693451016808191234E+01   -0.696338444323821726E+01   -0.267821213849656381E+01   -0.720750466525509914E+01    0.359193422664096624E+04
    0.821022698679986229E-01    0.342348357165845357E+03   -0.656626381137315818E+01   -0.699697025640883297E+01   -0.245176601381648585E+01   -0.773783285913994856E+01    0.359193684516050325E+04
    0.821513258113873990E-01    0.314611329532398258E+03   -0.736001514735198370E+01   -0.710148804094869401E+01   -0.271204153563955463E+01   -0.645835850302502479E+01    0.359195478744146476E+04
    0.821274916383513132E-01    0.294019894741200233E+03   -0.716798438293891493E+01   -0.730068014690124301E+01   -0.217867464949270229E+01   -0.732391509223672266E+01    0.359195627862319589E+04
    0.821521154498267431E-01    0.319886748941597716E+03   -0.648943688708298438E+01   -0.698730112199772080E+01   -0.278443908765634207E+01   -0.756305379560599711E+01    0.359196867981930018E+04
    0.821171750774238318E-01    0.349393351853970898E+03   -0.678494199757414940E+01   -0.695664551272728104E+01   -0.280588538773500629E+01   -0.709802160218408140E+01    0.359196942183364899E+04
    0.821410146592251866E-01    0.354388840758550316E+03   -0.734401682554777224E+01   -0.705872560137528104E+01   -0.280768458928707121E+01   -0.691648366856504460E+01    0.359197559794995414E+04
    0.821125568646529358E-01    0.332887431632845392E+03   -0.636701534782789036E+01   -0.677860860708084623E+01   -0.274126462190544329E+01   -0.770749708946255119E+01    0.359198590782905558E+04
    0.821434304230042878E-01    0.312287737384736602E+03   -0.682958196338782564E+01   -0.792974287885462559E+01   -0.284528254710908302E+01   -0.734236654526739141E+01    0.359199460804762793E+04
    0.821232438901827733E-01    0.327323495544020545E+03   -0.771852902631217752E+01   -0.725869149902642796E+01   -0.280193933691212305E+01   -0.690960762082360080E+01    0.359200182880031116E+04
    0.821775504728737838E-01    0.311006455421327246E+03   -0.759086578700967696E+01   -0.788507691233488739E+01   -0.262358721745350687E+01   -0.744296033120873890E+01    0.359200212939075709E+04
    0.821266037224514384E-01    0.340655125845377256E+03   -0.663848215427128352E+01   -0.724759935533147992E+01   -0.251123680819794082E+01   -0.712447963018601449E+01    0.359201175171807836E+04
    0.821336045992658581E-01    0.335870345386815302E+03   -0.715251287634164346E+01   -0.698311277595794344E+01   -0.297421077980516069E+01   -0.728397653518267152E+01    0.359202346238537984E+04
    0.821197885937967609E-01    0.328976775543501049E+03   -0.661061256715711920E+01   -0.693026346198796617E+01   -0.265422986200915600E+01   -0.653245623290415178E+01    0.359203862442266654E+04
    0.821263185720330913E-01    0.308744570404609021E+03   -0.706355419253581562E+01   -0.697875102785643797E+01   -0.257958653406670235E+01   -0.665103040061414408E+01    0.359204102454676240E+04
    0.821413072542276912E-01    0.317806121611359686E+03   -0.658484170357170484E+01   -0.719876948152656837E+01   -0.291292489484915418E+01   -0.748191392993996551E+01    0.359204464108278898E+04
    0.821389411106443340E-01    0.307387488433882254E+03   -0.796531987897679183E+01   -0.774900018115673728E+01   -0.244286411617071808E+01   -0.632777871185299379E+01    0.359206082938946929E+04
    0.821624018917636589E-01    0.323002917371129456E+03   -0.708826240125329221E+01   -0.756708053962349680E+01   -0.309147530267828063E+01   -0.795718435664152501E+01    0.359209230773483932E+04
    0.821272373365601466E-01    0.336277211873238571E+03   -0.663920634043199520E+01   -0.722334659405581370E+01   -0.250036577934212412E+01   -0.740422925211941507E+01    0.359211976950187545E+04
    0.821130367375323827E-01    0.353600347177512049E+03   -0.684534354961516822E+01   -0.695518254398751878E+01   -0.264599880650534391E+01   -0.783671115642978222E+01    0.359213436806428717E+04
    0.821568415036630917E-01    0.336696949977020608E+03   -0.778956299510335892E+01   -0.706084814315830300E+01   -0.306671194204488806E+01   -0.742772881425549159E+01    0.359216092894479152E+04
    0.821660226003820965E-01    0.324108384463596849E+03   -0.641354644561269716E+01   -0.795017562383970056E+01   -0.288533815336274468E+01   -0.702148597002350616E+01    0.359216680771056508E+04
    0.821278305120455160E-01    0.331560811452184112E+03   -0.754983248405105645E+01   -0.782748896741264577E+01   -0.280134956381788047E+01   -0.669744264919268062E+01    0.359217959071400082E+04
    0.821677369297052346E-01    0.311734929296934752E+03   -0.710213533462843571E+01   -0.717886131400489269E+01   -0.262528241109394234E+01   -0.799215962205744290E+01    0.359218771001882624E+04
    0.821461128533535340E-01    0.331152467687814521E+03   -0.793223586906903044E+01   -0.771173260715799458E+01   -0.299373089554364125E+01   -0.670298232361689550E+01    0.359218949153436688E+04
    0.821440522289895725E-01    0.304870567858551340E+03   -0.706872792872165157E+01   -0.793378006226047283E+01   -0.272192213816474737E+01   -0.688591865027758487E+01    0.359219020426692350E+04
    0.821292609230177412E-01    0.354066459763586181E+03   -0.655502785444708280E+01   -0.759488050967273853E+01   -0.296207913567568326E+01   -0.759351144294885394E+01    0.359219541644173160E+04
    0.821324043288916145E-01    0.325764245686610195E+03   -0.669953867460485508E+01   -0.765142434656658299E+01   -0.265055497155012221E+01   -0.637493243246938857E+01    0.359221364651642398E+04
    0.821308706849684933E-01    0.320784501310871121E+03   -0.679606123504287218E+01   -0.766826938966697469E+01   -0.266138080195973759E+01   -0.629756020121806159E+01    0.359222600754725499E+04
    0.821246643899457840E-01    0.352146826565816241E+03   -0.753321717919397482E+01   -0.726434334105571455E+01   -0.266410442105148970E+01   -0.701358963189986984E+01    0.359222953420281510E+04
    0.821385408443241899E-01    0.348569085547802501E+03   -0.771519478508803580E+01   -0.700730122500828756E+01   -0.294098424463040642E+01   -0.713166509591967390E+01    0.359224313007599449E+04
    0.821396229872886074E-01    0.353647230070087744E+03   -0.663354220518916726E+01   -0.776876121053226498E+01   -0.305180088284095596E+01   -0.733609792060009358E+01    0.359224580056556397E+04
    0.821532897498116893E-01    0.298430628561313824E+03   -0.725899020632694203E+01   -0.710468856181478881E+01   -0.249877205695182214E+01   -0.791147495103136933E+01    0.359224888568111464E+04
    0.821670621100464155E-01    0.308665553855314784E+03   -0.742046295431249980E+01   -0.792004696988774448E+01   -0.251320293117519400E+01   -0.718564521081989671E+01    0.359225898746912617E+04
    0.821066766052361563E-01    0.340080815766269211E+03   -0.638730393282129771E+01   -0.681300641755691849E+01   -0.262911190649368143E+01   -0.764375433121737302E+01    0.359226744505107445E+04
    0.821227260891471689E-01    0.298288296296597252E+03   -0.754248991819178105E+01   -0.758570631775086035E+01   -0.233195465985170625E+01   -0.736343108844783067E+01    0.359226868698286989E+04
    0.821458254213841971E-01    0.314185157749301538E+03   -0.621674589439840375E+01   -0.741918820088128328E+01   -0.276839558013459364E+01   -0.744173044166271502E+01    0.359227701451176426E+04
    0.821249578123476459E-01    0.343678195090675729E+03   -0.756909996151825482E+01   -0.758540206373494019E+01   -0.285815104992278313E+01   -0.705724944352658046E+01    0.359227926036377812E+04
    0.821489727914966328E-01    0.312020299774203636E+03   -0.793446448018017492E+01   -0.767026440410932775E+01   -0.271284199845994722E+01   -0.633689143231731222E+01    0.359229049197928225E+04
    0.821590723689988450E-01    0.337723484297390428E+03   -0.761088849223962072E+01   -0.694454296365969537E+01   -0.289435605782234218E+01   -0.786873362938300058E+01    0.359229219617892841E+04
    0.821260709232908837E-01    0.342986425842649794E+03   -0.769883715090978527E+01   -0.672009563488531469E+01   -0.269504788118751470E+01   -0.793780051031540612E+01    0.359229865448952432E+04
    0.821145584646363891E-01    0.339595262056154638E+03   -0.743958228193567628E+01   -0.730993128872330811E+01   -0.263867752703846081E+01   -0.664418774374908150E+01    0.359230064094446425E+04
    0.821396485525716924E-01    0.313823065776433282E+03   -0.734614753427711165E+01   -0.705025843846906408E+01   -0.282817197450140734E+01   -0.749986314527521447E+01    0.359230234314591416E+04
    0.821562229302196523E-01    0.296537644424072937E+03   -0.794217429992679236E+01   -0.737223454517807575E+01   -0.241238743207733064E+01   -0.757606294440148709E+01    0.359230302814133802E+04
    0.821147607716395111E-01    0.313513377487049581E+03   -0.758740926447128228E+01   -0.758041534629046243E+01   -0.218473699833936053E+01   -0.779594593796698376E+01    0.359230628941370878E+04
    0.821783831317063618E-01    0.323560465688825730E+03   -0.685965478230673664E+01   -0.750114985067532469E+01   -0.296792696020402280E+01   -0.767297179906871829E+01    0.359232488477598599E+04
