    0.923961936076443391E-01    0.216048991680145264E+03   -0.725155663490295410E+01   -0.394184136390686035E+01   -0.490701246261596680E+01   -0.761121940612792969E+01    0.173031003475189210E+00    0.902340829372405978E-01    0.214684020385742224E+04    0.263387923574447632E+04    0.258049709391593933E+04   -0.348125972259681555E+06   -0.624060743175563726E+01    1
    0.928361721184093602E-01    0.277585005760192871E+03   -0.189157080650329590E+01   -0.281376022100448608E+01   -0.292627072334289551E+01   -0.352547585964202881E+01    0.219273322820663447E+00    0.421042680740356445E+00    0.225200133637189856E+04    0.269780348277091980E+04    0.263386064181327856E+04   -0.347089892204015574E+06   -0.624260743175562549E+01    1
    0.889867020953555715E-01    0.308931088447570801E+03   -0.473729181289672852E+01   -0.429399478435516357E+01   -0.220547389984130859E+01   -0.115014529228210449E+01    0.254580363035202040E+00    0.613712936639785767E+00    0.209914227797985086E+04    0.271498867309093475E+04    0.269093721747398422E+04   -0.329803992932077148E+06   -0.624460743175562794E+01    1
    0.739527303115312951E-01    0.360210812091827393E+03   -0.389342236518859863E+01   -0.760197103023529053E+01   -0.260952687263488770E+01   -0.165087103843688965E+01    0.120027236938476570E+00    0.409699672460555997E+00    0.217901675968170184E+04    0.269882073736190796E+04    0.231054118769168872E+04   -0.329056882907499443E+06   -0.624660743175561439E+01    1
    0.754916314574443637E-01    0.399559640884399414E+03   -0.221879249811172485E+01   -0.559456735849380493E+01   -0.313580608367919922E+01   -0.121184939146041870E+01    0.477689957618713384E-01    0.570439416170120173E+00    0.226496556441783923E+04    0.267867996728420258E+04    0.234742690544128436E+04   -0.320323949558885186E+06   -0.624860743175559463E+01    1
    0.919635153174748338E-01    0.233209383487701416E+03   -0.237671583890914917E+01   -0.354568117856979370E+01   -0.213907170295715332E+01   -0.766597783565521240E+01    0.163391414880752567E+00    0.806880116462707492E-01    0.214704122015237817E+04    0.267564961647987366E+04    0.259639042747020721E+04   -0.314040718490198022E+06   -0.625060743175561750E+01    1
    0.936896608978042833E-01    0.217754721641540527E+03   -0.378957611322402954E+01   -0.778365701436996460E+01   -0.120639038085937500E+01   -0.197356659173965454E+01    0.239842642545700091E+00    0.625634938478469849E+00    0.221963910468816766E+04    0.259244126117229462E+04    0.253405261774063138E+04   -0.303105058690267149E+06   -0.625260743175562173E+01    1
    0.929438053407424802E-01    0.335238814353942871E+03   -0.271158164739608765E+01   -0.308789074420928955E+01   -0.388850331306457520E+01   -0.507933235168457031E+01    0.900120437145233154E-01    0.599496281147003152E+00    0.221911431802511242E+04    0.259703185296058655E+04    0.258643070707321203E+04   -0.293509336143426190E+06   -0.625460743175560463E+01    1
    0.928223741889307036E-01    0.249990308284759521E+03   -0.225978684425354004E+01   -0.588249450922012329E+01   -0.353392720222473145E+01   -0.198329520225524902E+01    0.141442580223083508E+00    0.109956914186477656E+00    0.220154962643384943E+04    0.268071712291240692E+04    0.255201943368911770E+04   -0.285037706764840346E+06   -0.625660743175562306E+01    1
    0.709954453625597642E-01    0.335404455661773682E+03   -0.779780828952789307E+01   -0.162631440162658691E+01   -0.467927432060241699E+01   -0.758790487051010132E+01    0.175586787462234495E+00    0.275759315490722634E+00    0.228778781938552856E+04    0.266356489694118500E+04    0.237085069513320923E+04   -0.284948381680573104E+06   -0.625860743175563883E+01    1
    0.742148060342548571E-01    0.206422603130340576E+03   -0.228296327590942383E+01   -0.135170739889144897E+01   -0.287952423095703125E+01   -0.330902689695358276E+01    0.530553412437438990E-01    0.538605201244354181E+00    0.221963465397357959E+04    0.257165809309482574E+04    0.233582797615528125E+04   -0.280997386963117984E+06   -0.626060743175564038E+01    1
    0.737885785909706826E-01    0.384333682060241699E+03   -0.245047295093536377E+01   -0.632762485742568970E+01   -0.230308532714843750E+01   -0.426481604576110840E+01    0.253129003047943113E+00    0.522807860374450706E+00    0.205746896784305591E+04    0.271591096854209900E+04    0.237110724594593057E+04   -0.280956518897347094E+06   -0.626260743175563128E+01    1
    0.935136194097381107E-01    0.321349740028381348E+03   -0.611472153663635254E+01   -0.638479071855545044E+01   -0.116513085365295410E+01   -0.207059818506240845E+01    0.118175816535949704E+00    0.156986570358276345E+00    0.211458483520746267E+04    0.258425110912322998E+04    0.246764220533371008E+04   -0.279054772163713234E+06   -0.626460743175563195E+01    1
    0.733861672936333836E-01    0.266076266765594482E+03   -0.281455796957015991E+01   -0.450037550926208496E+01   -0.318289017677307129E+01   -0.748208427429199219E+01    0.214361715316772478E-01    0.651514786481857233E+00    0.215972171896696091E+04    0.268876197075843811E+04    0.248570011563301114E+04   -0.278220257282766281E+06   -0.626660743175561752E+01    1
    0.720762397267444843E-01    0.288493990898132324E+03   -0.461084449291229248E+01   -0.213596892356872559E+01   -0.130336618423461914E+01   -0.252121055126190186E+01    0.443920612335205120E-01    0.351767522096633867E+00    0.213514562244415310E+04    0.262306806480884552E+04    0.237438321659564963E+04   -0.272141525258318346E+06   -0.626860743175560398E+01    1
    0.705912005895583533E-01    0.222284567356109619E+03   -0.530084776878356934E+01   -0.211535555124282837E+01   -0.316743993759155273E+01   -0.687219965457916260E+01    0.437613248825073284E-02    0.157277256250381470E+00    0.225224702805280685E+04    0.264880369043350220E+04    0.232404355454444885E+04   -0.270997075498303398E+06   -0.627060743175561264E+01    1
    0.700916311908347522E-01    0.213016045093536377E+03   -0.509759670495986938E+01   -0.741156655550003052E+01   -0.372672843933105469E+01   -0.510507518053054810E+01    0.183360977172851575E+00    0.213442260026931757E+00    0.227981190942525882E+04    0.269889197683334351E+04    0.240087068855762482E+04   -0.269042872689261567E+06   -0.627260743175561153E+01    1
    0.776218446138460111E-01    0.347440326213836670E+03   -0.590689051151275635E+01   -0.658768379688262939E+01   -0.414600706100463867E+01   -0.533877587318420410E+01    0.114182697534561159E+00    0.513549846410751298E+00    0.221462383760213879E+04    0.270914866364002228E+04    0.235900876600742367E+04   -0.264308170250663592E+06   -0.627460743175562907E+01    1
    0.759446537124108811E-01    0.298903512954711914E+03   -0.515931499004364014E+01   -0.505891549587249756E+01   -0.479929900169372559E+01   -0.339480072259902954E+01    0.205665302276611325E-01    0.466944557428359941E+00    0.208603851773738870E+04    0.270204561090469360E+04    0.236975740997791308E+04   -0.260344529563588963E+06   -0.627660743175563507E+01    1
    0.714705527984292460E-01    0.335259151458740234E+03   -0.185931456089019775E+01   -0.378884470462799072E+01   -0.185450220108032227E+01   -0.180923789739608765E+01    0.983591651916503884E-01    0.544684779644012407E+00    0.227113482073545447E+04    0.263823906815052032E+04    0.247293714859485635E+04   -0.256907430397201853E+06   -0.627860743175562508E+01    1
    0.922053393349595435E-01    0.379552114009857178E+03   -0.503547495603561401E+01   -0.481228852272033691E+01   -0.195385313034057617E+01   -0.558076655864715576E+01    0.101405900716781613E+00    0.106552422046661377E+00    0.205849556875228882E+04    0.261375959253311157E+04    0.252391905946731595E+04   -0.256838351229482942E+06   -0.628060743175561775E+01    1
    0.710946522119126068E-01    0.259796559810638428E+03   -0.180029702186584473E+01   -0.317477524280548096E+01   -0.235451889038085938E+01   -0.748393970727920532E+01    0.959212374687194863E-01    0.616152870655059748E+00    0.214099759328365326E+04    0.262788153028488159E+04    0.249422572708129883E+04   -0.254726476092589495E+06   -0.628260743175562553E+01    1
    0.925020709694971965E-01    0.216050422191619873E+03   -0.561315423250198364E+01   -0.231158334016799927E+01   -0.255896091461181641E+01   -0.210379153490066528E+01    0.132855887413024898E+00    0.166504979133605957E-01    0.222359865003824234E+04    0.265606999135017395E+04    0.245560435299873370E+04   -0.253552945171892119E+06   -0.628460743175561731E+01    1
    0.709839758885970340E-01    0.212695157527923584E+03   -0.220504176616668701E+01   -0.623634606599807739E+01   -0.310987544059753418E+01   -0.414298999309539795E+01    0.534174025058746366E-01    0.353004157543182373E+00    0.224914859656095496E+04    0.266857043540477753E+04    0.249231763997077951E+04   -0.251485752890942997E+06   -0.628660743175561265E+01    1
    0.739742809727717970E-01    0.215645873546600342E+03   -0.426935720443725586E+01   -0.249660384654998779E+01   -0.108292698860168457E+01   -0.364645618200302124E+01    0.214910889863967891E+00    0.647680628299713068E+00    0.224165940512418774E+04    0.265561932659149170E+04    0.242516486060619354E+04   -0.249248031960271939E+06   -0.628860743175561243E+01    1
    0.900860977437939470E-01    0.220306062698364258E+03   -0.296656620502471924E+01   -0.583593261241912842E+01   -0.228472518920898438E+01   -0.125923991203308105E+01    0.210191261768341076E+00    0.331932121515274015E+00    0.215377533485889444E+04    0.270215361452102661E+04    0.263273594164848373E+04   -0.247206333695749519E+06   -0.629060743175560244E+01    1
    0.717336946316028679E-01    0.352805900573730469E+03   -0.653647685050964355E+01   -0.507085961103439331E+01   -0.260208773612976074E+01   -0.768612557649612427E+01    0.216528612375259416E+00    0.334291529655456499E+00    0.217717898162603387E+04    0.267524512147903442E+04    0.238503981795310983E+04   -0.246171538957191224E+06   -0.629260743175560666E+01    1
    0.909773162891714809E-01    0.323148918151855469E+03   -0.611636209487915039E+01   -0.657257664203643799E+01   -0.368417382240295410E+01   -0.173319309949874878E+01    0.153599566221237188E+00    0.387139117717742898E+00    0.223269872485399264E+04    0.269811177587509155E+04    0.266604671084880874E+04   -0.245443646553186525E+06   -0.629460743175559845E+01    1
    0.734424602684964345E-01    0.241204988956451416E+03   -0.548149192333221436E+01   -0.167636269330978394E+01   -0.257981204986572266E+01   -0.483689230680465698E+01    0.458914780616760248E-01    0.290309756994247437E+00    0.229294817059040088E+04    0.269331356322765350E+04    0.236615490064620963E+04   -0.243549924900284532E+06   -0.629660743175561777E+01    1
    0.707154434612384253E-01    0.209772253036499023E+03   -0.598117417097091675E+01   -0.169146442413330078E+01   -0.108813810348510742E+01   -0.376717698574066162E+01    0.403565883636474651E-01    0.186170941591262795E+00    0.227195723937749881E+04    0.270586117839813232E+04    0.244846063489913968E+04   -0.242168850973577937E+06   -0.629860743175561844E+01    1
    0.696355438683243094E-01    0.379665672779083252E+03   -0.378412121534347534E+01   -0.630061489343643188E+01   -0.209123396873474121E+01   -0.575947058200836182E+01    0.116794953346252450E+00    0.529151588678359985E+00    0.223192185338735590E+04    0.264292741751670837E+04    0.255884900169372577E+04   -0.240860727606994857E+06   -0.630060743175561555E+01    1
    0.706455897957605911E-01    0.264841949939727783E+03   -0.269449305534362793E+01   -0.512586587667465210E+01   -0.381027317047119141E+01   -0.690059942007064819E+01    0.553921496868133578E-01    0.648055011034011752E+00    0.222658581366539011E+04    0.270117548441886902E+04    0.258823503594398517E+04   -0.239925841694151983E+06   -0.630260743175562688E+01    1
    0.696416740034121462E-01    0.208770298957824707E+03   -0.190500360727310181E+01   -0.238148021697998047E+01   -0.294157457351684570E+01   -0.164759618043899536E+01    0.101610386371612550E-01    0.699414455890655429E+00    0.207851476061344147E+04    0.264020516312122345E+04    0.258599888069629696E+04   -0.238933408881503507E+06   -0.630460743175560623E+01    1
    0.920797945784029570E-01    0.373816287517547607E+03   -0.397391861677169800E+01   -0.736870133876800537E+01   -0.301853013038635254E+01   -0.139533990621566772E+01    0.180180454254150385E+00    0.334032261371612516E+00    0.217487641743421591E+04    0.265060240662097931E+04    0.255680858612060547E+04   -0.238468342241500126E+06   -0.630660743175559624E+01    1
    0.751884489760213659E-01    0.287316977977752686E+03   -0.196157532930374146E+01   -0.113327658176422119E+01   -0.284660744667053223E+01   -0.428452110290527344E+01    0.885457599163055470E-01    0.616644287109374911E+00    0.219961061373949087E+04    0.259386457538604736E+04    0.237791322975158710E+04   -0.238466247190161725E+06   -0.630860743175560490E+01    1
    0.939784333149022710E-01    0.218108153343200684E+03   -0.671721071004867554E+01   -0.486664807796478271E+01   -0.397941184043884277E+01   -0.308868598937988281E+01    0.271457767486572264E-01    0.631368839740753085E+00    0.206058807756900796E+04    0.265503501629829407E+04    0.262338289494514493E+04   -0.238433114890764962E+06   -0.631060743175560468E+01    1
    0.918802547273125242E-01    0.216028082370758057E+03   -0.573598664999008179E+01   -0.713777232170104980E+01   -0.124798059463500977E+01   -0.473406660556793213E+01    0.116422865390777591E+00    0.197193390130996682E+00    0.212738553390502966E+04    0.261109292244911194E+04    0.256996138069629706E+04   -0.237415834771944676E+06   -0.631260743175561778E+01    1
    0.890885698275212662E-01    0.256680095195770264E+03   -0.160527378320693970E+01   -0.515100705623626709E+01   -0.478494000434875488E+01   -0.311326014995574951E+01    0.234783145189285281E+00    0.700541317462921032E-01    0.226004304349422455E+04    0.271277767455577850E+04    0.265505962481498727E+04   -0.237041252947330795E+06   -0.631460743175562911E+01    1
    0.918981618682236934E-01    0.222182321548461914E+03   -0.491081005334854126E+01   -0.505488711595535278E+01   -0.205670428276062012E+01   -0.665434962511062622E+01    0.180600568056106581E+00    0.923041403293609619E-01    0.213421696784496316E+04    0.259170085525512695E+04    0.243471823534965552E+04   -0.236154361715415347E+06   -0.631660743175561201E+01    1
    0.735266507764276989E-01    0.358095061779022217E+03   -0.652627843618392944E+01   -0.291139429807662964E+01   -0.243845224380493164E+01   -0.738101679086685181E+01    0.159117486476898190E+00    0.422575509548187234E+00    0.219047179782390594E+04    0.262557944393157959E+04    0.237859815037250519E+04   -0.235885703380546038E+06   -0.631860743175562067E+01    1
    0.924099754283112529E-01    0.321763265132904053E+03   -0.650332397222518921E+01   -0.551963865756988525E+01   -0.374265766143798828E+01   -0.666777366399765015E+01    0.108643081188201915E+00    0.259043854475021373E+00    0.212412143182754517E+04    0.257901497220993042E+04    0.253219231081008911E+04   -0.235793599821875745E+06   -0.632060743175563289E+01    1
    0.779600081121928773E-01    0.242735242843627930E+03   -0.418544340133666992E+01   -0.601179695129394531E+01   -0.237257719039916992E+01   -0.376664543151855469E+01    0.573591947555542048E-02    0.668286865949630715E+00    0.218794816617965716E+04    0.258532983100414276E+04    0.235694293088912991E+04   -0.228942216862083820E+06   -0.632260743175561224E+01    1
    0.733267653181034484E-01    0.256432807445526123E+03   -0.513691377639770508E+01   -0.589148169755935669E+01   -0.419156789779663086E+01   -0.188314104080200195E+01    0.199758913516998288E+00    0.345092636346816972E+00    0.224296280683279065E+04    0.261741234993934631E+04    0.234686538126468668E+04   -0.227839682630033756E+06   -0.632460743175559870E+01    1
    0.704557210894671410E-01    0.314039742946624756E+03   -0.250008898973464966E+01   -0.357241159677505493E+01   -0.271400856971740723E+01   -0.559834331274032593E+01    0.171602486371994017E+00    0.457144349813461248E+00    0.215532456589937237E+04    0.257990191614627838E+04    0.243345300884246853E+04   -0.225060907703201810E+06   -0.632660743175561624E+01    1
    0.701508135007499617E-01    0.346985268592834473E+03   -0.769523543119430542E+01   -0.428267234563827515E+01   -0.338391637802124023E+01   -0.557478344440460205E+01    0.188564598560333252E+00    0.702883660793304360E-01    0.224791134378910056E+04    0.271342313027381897E+04    0.233276753633022327E+04   -0.222348740064356389E+06   -0.632860743175563911E+01    1
    0.704603823938112911E-01    0.241594398021697998E+03   -0.442797607183456421E+01   -0.435411006212234497E+01   -0.105176734924316406E+01   -0.210314273834228516E+01    0.225489066839218155E+00    0.648354083299636841E+00    0.213676442840099344E+04    0.257294680511951447E+04    0.244168903324604071E+04   -0.219718964934394317E+06   -0.633060743175562202E+01    1
    0.697931978800017949E-01    0.364221978187561035E+03   -0.251045221090316772E+01   -0.130447500944137573E+01   -0.150525546073913574E+01   -0.776298648118972778E+01    0.103123378753662114E-01    0.627211785316467263E+00    0.212830374232530630E+04    0.271016379034519196E+04    0.266078379437923468E+04   -0.217237503019916534E+06   -0.633260743175559249E+01    1
    0.740743489113342979E-01    0.280493128299713135E+03   -0.108369266986846924E+01   -0.707634317874908447E+01   -0.171991133689880371E+01   -0.451859897375106812E+01    0.172091516256332400E+00    0.679392969608306863E+00    0.221546457911729840E+04    0.269546281731128693E+04    0.249233461692333231E+04   -0.216333259888737055E+06   -0.633460743175558871E+01    1
    0.937277260199586848E-01    0.387136840820312500E+03   -0.375263017416000366E+01   -0.146186846494674683E+01   -0.340478086471557617E+01   -0.118556249141693115E+01    0.539561784267425584E-01    0.220458775758743258E+00    0.213141841663122204E+04    0.260332973337173462E+04    0.247065498733520508E+04   -0.216204194029697683E+06   -0.633660743175559649E+01    1
    0.705383783314077195E-01    0.297371280193328857E+03   -0.556445527076721191E+01   -0.732604140043258667E+01   -0.196367764472961426E+01   -0.761698514223098755E+01    0.108045911788940435E+00    0.282151359319686879E+00    0.206802220861911792E+04    0.265689860618114471E+04    0.246438128452301044E+04   -0.214594215283702943E+06   -0.633860743175561048E+01    1
    0.713062619563126499E-01    0.322280144691467285E+03   -0.712283873558044434E+01   -0.563603943586349487E+01   -0.273753309249877930E+01   -0.783799278736114502E+01    0.123931448459625254E+00    0.315908557176589944E+00    0.223819066194295874E+04    0.265768067574501038E+04    0.246807966010570544E+04   -0.214478727507128438E+06   -0.634060743175563069E+01    1
    0.771288315015027925E-01    0.207307446002960205E+03   -0.336497944593429565E+01   -0.783973723649978638E+01   -0.302462005615234375E+01   -0.598325073719024658E+01    0.551612257957458524E-01    0.637970000505447388E+00    0.216422307381629980E+04    0.258724584019184113E+04    0.237076590213775626E+04   -0.209465916753480793E+06   -0.634260743175563579E+01    1
    0.714581621933221695E-01    0.230090296268463135E+03   -0.559319674968719482E+01   -0.610266059637069702E+01   -0.335662293434143066E+01   -0.200624382495880127E+01    0.146147873401641842E+00    0.694655042886733964E+00    0.227964363876581183E+04    0.271469028627872467E+04    0.259297282927036304E+04   -0.208951425121171866E+06   -0.634460743175560893E+01    1
    0.927648789109364602E-01    0.341431152820587158E+03   -0.472656434774398804E+01   -0.380751085281372070E+01   -0.202741241455078125E+01   -0.762363708019256592E+01    0.226928044557571429E+00    0.272572660446166959E+00    0.215466826138496435E+04    0.266616064047813416E+04    0.246524414196014413E+04   -0.207863584131510463E+06   -0.634660743175560604E+01    1
    0.929798070705560586E-01    0.387958955764770508E+03   -0.685396242141723633E+01   -0.109879773855209351E+01   -0.193518805503845215E+01   -0.272023504972457886E+01    0.816372907161712624E-01    0.581588035821914651E+00    0.215116148065328616E+04    0.270259811913967133E+04    0.260374089732170114E+04   -0.206763213358760666E+06   -0.634860743175562181E+01    1
    0.731610422561789348E-01    0.220134985446929932E+03   -0.522656202316284180E+01   -0.341315770149230957E+01   -0.236765718460083008E+01   -0.591705346107482910E+01    0.100147806406021125E+00    0.462798601388931252E+00    0.216367659947872198E+04    0.268626916146278381E+04    0.249909199464321136E+04   -0.205152417931255244E+06   -0.635060743175562870E+01    1
    0.716333162323049000E-01    0.225218641757965088E+03   -0.423371511697769165E+01   -0.579048097133636475E+01   -0.259241414070129395E+01   -0.669824790954589844E+01    0.473368871212005646E-01    0.324687922000884976E+00    0.218453705286979675E+04    0.270679650938510895E+04    0.254334323208332080E+04   -0.205050745285509445E+06   -0.635260743175563292E+01    1
    0.711654152930353417E-01    0.298670458793640137E+03   -0.550582909584045410E+01   -0.611956977844238281E+01   -0.333813405036926270E+01   -0.344769161939620972E+01    0.206059613227844246E+00    0.454924881458282415E+00    0.223271655830144891E+04    0.261257367169857025E+04    0.247049185564517984E+04   -0.204640608799442212E+06   -0.635460743175561582E+01    1
    0.928204469892709716E-01    0.240587747097015381E+03   -0.183737313747406006E+01   -0.339618384838104248E+01   -0.228770399093627930E+01   -0.299233114719390869E+01    0.258767894506454488E+00    0.449642550945281938E+00    0.212567333941459674E+04    0.265355705654621124E+04    0.249200985240936279E+04   -0.204473816394335678E+06   -0.635660743175559517E+01    1
    0.752420883902587406E-01    0.252842545509338379E+03   -0.496699374914169312E+01   -0.232298463582992554E+01   -0.317312192916870117E+01   -0.124811315536499023E+01    0.562719106674194371E-03    0.415387135744094804E+00    0.217957115659713781E+04    0.270946513748168945E+04    0.245522079622745514E+04   -0.203761747458508034E+06   -0.635860743175559318E+01    1
    0.708669512290163311E-01    0.355043005943298340E+03   -0.336560571193695068E+01   -0.139077246189117432E+01   -0.425383377075195312E+01   -0.402719295024871826E+01    0.839196264743804904E-01    0.208685809373855585E+00    0.229757185126543072E+04    0.262949858045578003E+04    0.244466275296211279E+04   -0.202721434063361317E+06   -0.636060743175560539E+01    1
    0.895770988324495476E-01    0.348217988014221191E+03   -0.671518296003341675E+01   -0.729566103219985962E+01   -0.437866234779357910E+01   -0.292546212673187256E+01    0.258210568428039577E+00    0.442263126373290960E+00    0.206818769567012805E+04    0.264597891306877136E+04    0.254581446459293375E+04   -0.202636706451936072E+06   -0.636260743175563359E+01    1
    0.722630799764298060E-01    0.208510172367095947E+03   -0.604193907976150513E+01   -0.702116459608078003E+01   -0.497292685508728027E+01   -0.494719940423965454E+01    0.169706635475158685E+00    0.289054346084594682E+00    0.228529047907590893E+04    0.267156391477584839E+04    0.245778716084957159E+04   -0.201805185427246499E+06   -0.636460743175564847E+01    1
    0.749976064188360297E-01    0.222643446922302246E+03   -0.684095686674118042E+01   -0.450159507989883423E+01   -0.273283362388610840E+01   -0.298322129249572754E+01    0.133545466661453255E+00    0.647256094217300348E+00    0.210476547291278848E+04    0.265688522195816040E+04    0.245754734227657354E+04   -0.198305097788034444E+06   -0.636660743175563049E+01    1
    0.717714932261447613E-01    0.392500209808349609E+03   -0.274346071481704712E+01   -0.214301639795303345E+01   -0.261555218696594238E+01   -0.203528779745101929E+01    0.128949444293975840E+00    0.389445787668228127E+00    0.206939969713687924E+04    0.266047658360004425E+04    0.245140355138778705E+04   -0.198095242795518367E+06   -0.636860743175562583E+01    1
    0.720431141520461865E-01    0.385515880584716797E+03   -0.466332149505615234E+01   -0.737029308080673218E+01   -0.498905587196350098E+01   -0.186005806922912598E+01    0.834120464324951266E-01    0.343705630302429177E+00    0.225268515578508368E+04    0.262735103404521942E+04    0.246667742500305212E+04   -0.195950317321498180E+06   -0.637060743175562383E+01    1
    0.900288353113512935E-01    0.248272514343261719E+03   -0.153143489360809326E+01   -0.667318433523178101E+01   -0.158781957626342773E+01   -0.305699509382247925E+01    0.239039933681488043E+00    0.209548854827880854E+00    0.230747492064237622E+04    0.266631082630157471E+04    0.258872017912864703E+04   -0.195230903512988734E+06   -0.637260743175561917E+01    1
    0.767352800506254651E-01    0.321278548240661621E+03   -0.516684520244598389E+01   -0.657352000474929810E+01   -0.346610546112060547E+01   -0.431346201896667480E+01    0.378990411758422857E-02    0.496119040250778187E+00    0.225915481239557266E+04    0.265186496710777283E+04    0.240348859581947363E+04   -0.193867483771942061E+06   -0.637460743175561362E+01    1
    0.894292916980607977E-01    0.211461460590362549E+03   -0.476640671491622925E+01   -0.618038558959960938E+01   -0.237353467941284180E+01   -0.186727535724639893E+01    0.157342281341552731E+00    0.431982517242431585E-01    0.209653204858303070E+04    0.266266386246681213E+04    0.253125787487030038E+04   -0.191803728131536191E+06   -0.637660743175561517E+01    1
    0.936990479417395550E-01    0.281870889663696289E+03   -0.468388396501541138E+01   -0.507560145854949951E+01   -0.108279681205749512E+01   -0.176235264539718628E+01    0.187420517206192017E+00    0.670093357563018716E-01    0.227958746187686938E+04    0.260466823613643646E+04    0.231224022886753073E+04   -0.189537384452938684E+06   -0.637860743175564071E+01    1
    0.698996566235149386E-01    0.247339916229248047E+03   -0.238172847032546997E+01   -0.156994795799255371E+01   -0.367706537246704102E+01   -0.163501119613647461E+01    0.195997865200042726E+00    0.123040157556533802E+00    0.208771909838914871E+04    0.258729037380218506E+04    0.232474251556396484E+04   -0.187850671696045843E+06   -0.638060743175564671E+01    1
