    0.907916754137424731E-01    0.333777117729187012E+03   -0.403869354724884033E+01   -0.619853729009628296E+01   -0.464682674407958984E+01   -0.357678461074829102E+01    0.234708557128906259E+00    0.413019716739654541E+00    0.220612873878479013E+04    0.258996728098392487E+04    0.257969149928092975E+04   -0.419026853677113308E+06   -0.623460743175563081E+01    1
    0.913359204051858442E-01    0.381523728370666504E+03   -0.367718994617462158E+01   -0.284700739383697510E+01   -0.288559198379516602E+01   -0.118088948726654053E+01    0.186818233728408833E+00    0.219085663557052585E+00    0.205574348238706625E+04    0.263482361471652985E+04    0.255704213392734528E+04   -0.417867272779280727E+06   -0.623660743175562082E+01    1
    0.938426360318884434E-01    0.208001434803009033E+03   -0.213925880193710327E+01   -0.619256627559661865E+01   -0.342286324501037598E+01   -0.188199073076248169E+01    0.110203742980957031E+00    0.398106157779693562E-01    0.210091935195922861E+04    0.258136660790443420E+04    0.241882664537429810E+04   -0.416393543022867059E+06   -0.623860743175562416E+01    1
    0.916115363164001356E-01    0.264803028106689453E+03   -0.654464250802993774E+01   -0.600545793771743774E+01   -0.275802731513977051E+01   -0.300973892211914062E+01    0.228965896368026750E+00    0.483387190103530873E+00    0.220616770930290249E+04    0.269193012452125549E+04    0.264288883223533639E+04   -0.416181056562039186E+06   -0.624060743175563726E+01    1
    0.888264911759228531E-01    0.317743897438049316E+03   -0.370119208097457886E+01   -0.568538385629653931E+01   -0.351753592491149902E+01   -0.272062975168228149E+01    0.252757426500320459E+00    0.318697005510330200E+00    0.214180202553272284E+04    0.270750229692459106E+04    0.269375893993377713E+04   -0.407601000785754295E+06   -0.624260743175562549E+01    1
    0.926417314384550689E-01    0.232640850543975830E+03   -0.595496195554733276E+01   -0.624014496803283691E+01   -0.490972423553466797E+01   -0.366006463766098022E+01    0.162795268297195428E+00    0.450112104415893513E-01    0.209936274894475946E+04    0.270716941690444946E+04    0.249243262441158322E+04   -0.406297534070177644E+06   -0.624460743175562794E+01    1
    0.939803121881267606E-01    0.224018514156341553E+03   -0.288524466753005981E+01   -0.497013342380523682E+01   -0.491528248786926270E+01   -0.397704786062240601E+01    0.217074579000473028E+00    0.244058489799499484E+00    0.217410587791204489E+04    0.256648738420009613E+04    0.244326764512062073E+04   -0.398697050234040595E+06   -0.624660743175561439E+01    1
    0.924792667498154225E-01    0.270893883705139160E+03   -0.646291333436965942E+01   -0.731082367897033691E+01   -0.236547398567199707E+01   -0.612210988998413086E+01    0.220410926342010510E+00    0.859822750091552707E-01    0.206383731334209460E+04    0.259112469887733459E+04    0.238923912069797552E+04   -0.390227569443104614E+06   -0.624860743175559463E+01    1
    0.911285560648994325E-01    0.307358682155609131E+03   -0.760090541839599609E+01   -0.120698362588882446E+01   -0.478397369384765625E+01   -0.702818536758422852E+01    0.200809794664382951E+00    0.640808767080306985E+00    0.224416021729707745E+04    0.268454216754436493E+04    0.267066480901241312E+04   -0.389503633555511711E+06   -0.625060743175561750E+01    1
    0.914517881591957321E-01    0.266996586322784424E+03   -0.543415272235870361E+01   -0.146085208654403687E+01   -0.278220176696777344E+01   -0.406720137596130371E+01    0.252821120023727419E+00    0.235637986660003657E+00    0.205343707926273373E+04    0.270193025803565979E+04    0.250675964291095761E+04   -0.386073010273808730E+06   -0.625260743175562173E+01    1
    0.910411730833677324E-01    0.243750560283660889E+03   -0.419335120916366577E+01   -0.220065748691558838E+01   -0.382604837417602539E+01   -0.411877131462097168E+01    0.201977478265762345E+00    0.535835027694702131E-02    0.208496664495468167E+04    0.259798444843292236E+04    0.238081433093547821E+04   -0.382742370672651276E+06   -0.625460743175560463E+01    1
    0.930790256354083467E-01    0.231590402126312256E+03   -0.582801938056945801E+01   -0.776538014411926270E+01   -0.445851063728332520E+01   -0.653168910741806030E+01    0.103366808891296388E+00    0.237867176532745341E-01    0.219450197341442117E+04    0.259850022828578949E+04    0.259533709168434143E+04   -0.382382896135709016E+06   -0.625660743175562306E+01    1
    0.892952107357165570E-01    0.380690050125122070E+03   -0.784649306535720825E+01   -0.414692491292953491E+01   -0.276673841476440430E+01   -0.398035860061645508E+01    0.215135242938995358E+00    0.660526883602142290E+00    0.207656085102558154E+04    0.270372485256195068E+04    0.267989136977195767E+04   -0.374348798839960480E+06   -0.625860743175563883E+01    1
    0.926304699146075911E-01    0.329930436611175537E+03   -0.224877190589904785E+01   -0.406913149356842041E+01   -0.369236707687377930E+01   -0.189635229110717773E+01    0.766960525512695307E-01    0.522224903106689384E-02    0.205547908546924600E+04    0.267763544356822968E+04    0.246459553060531653E+04   -0.371292954381919932E+06   -0.626060743175564038E+01    1
    0.940319380008959593E-01    0.324403584003448486E+03   -0.220824652910232544E+01   -0.711547958850860596E+01   -0.276798915863037109E+01   -0.711678969860076904E+01    0.239546645879745501E+00    0.643956452608108521E+00    0.228585341035127658E+04    0.259078650808334351E+04    0.253363678946495065E+04   -0.365499727805193048E+06   -0.626260743175563128E+01    1
    0.901391748140576432E-01    0.202456021308898926E+03   -0.296309107542037964E+01   -0.262634855508804321E+01   -0.122942399978637695E+01   -0.184626311063766479E+01    0.236572437286376974E+00    0.288036841154098500E+00    0.215573624935150156E+04    0.264474130606651306E+04    0.258059718146324167E+04   -0.363367275194431131E+06   -0.626460743175563195E+01    1
    0.924751370362588698E-01    0.203371620178222656E+03   -0.606076627969741821E+01   -0.758559590578079224E+01   -0.225020527839660645E+01   -0.502206468582153320E+01    0.124642181396484378E+00    0.911907553672790423E-02    0.221265526053905523E+04    0.266340734398365021E+04    0.257768803534507788E+04   -0.362923557216231071E+06   -0.626660743175561752E+01    1
    0.931867115774890065E-01    0.302508950233459473E+03   -0.380591702461242676E+01   -0.166825211048126221E+01   -0.331902289390563965E+01   -0.400736898183822632E+01    0.751032340526580772E-01    0.242494410276412942E+00    0.207120226713418970E+04    0.269526624715328217E+04    0.261830987563133249E+04   -0.356994332774612936E+06   -0.626860743175560398E+01    1
    0.926094127687814850E-01    0.395870447158813477E+03   -0.289096701145172119E+01   -0.315965765714645386E+01   -0.445737314224243164E+01   -0.722683852910995483E+01    0.621220600605011039E-01    0.710647523403167697E-01    0.210752621599435815E+04    0.269434194898605347E+04    0.262974087073802957E+04   -0.354909873613412259E+06   -0.627060743175561264E+01    1
    0.894780560000890124E-01    0.269941842555999756E+03   -0.616366666555404663E+01   -0.787766325473785400E+01   -0.438503122329711914E+01   -0.395960670709609985E+01    0.210460417270660394E+00    0.445393538475036599E+00    0.216700376099348068E+04    0.265269896423816681E+04    0.265112143065929422E+04   -0.344523243329721037E+06   -0.627260743175561153E+01    1
    0.928444476543342084E-01    0.323667502403259277E+03   -0.684046328067779541E+01   -0.785267436504364014E+01   -0.182716274261474609E+01   -0.183352875709533691E+01    0.154138714075088501E+00    0.421431249380111672E+00    0.228195279490947723E+04    0.259945246613025665E+04    0.254300406010150937E+04   -0.344457378568679560E+06   -0.627460743175562907E+01    1
    0.918477573962722948E-01    0.278498816490173340E+03   -0.231203103065490723E+01   -0.106816452741622925E+01   -0.212552547454833984E+01   -0.409119808673858643E+01    0.155045378208160417E+00    0.315336030721664384E+00    0.210797163922786740E+04    0.260624555385112762E+04    0.253877915427684820E+04   -0.331586668327378749E+06   -0.627660743175563507E+01    1
    0.704254863142584342E-01    0.353987550735473633E+03   -0.228993690013885498E+01   -0.335492914915084839E+01   -0.245850443840026855E+01   -0.659583151340484619E+01    0.792580664157867404E-01    0.618620508909225375E+00    0.228272154496908206E+04    0.260466482973098755E+04    0.236176695489883423E+04   -0.329769727860866697E+06   -0.627860743175562508E+01    1
    0.911049449401929584E-01    0.373786497116088867E+03   -0.710064989328384399E+01   -0.352819287776947021E+01   -0.288088607788085938E+01   -0.443861883878707886E+01    0.150498869419097903E+00    0.596366995573043734E+00    0.215985465921163586E+04    0.259088164603710175E+04    0.257512980742454556E+04   -0.321074006397216930E+06   -0.628060743175561775E+01    1
    0.938618831330493564E-01    0.315147078037261963E+03   -0.190086215734481812E+01   -0.726856720447540283E+01   -0.305761694908142090E+01   -0.286330991983413696E+01    0.162752712965011592E+00    0.374025833606719926E+00    0.217145144726038006E+04    0.267659167087078094E+04    0.253854386289119748E+04   -0.319236337470364291E+06   -0.628260743175562553E+01    1
    0.710255952003974594E-01    0.338890528678894043E+03   -0.175779187679290771E+01   -0.356063604354858398E+01   -0.116417145729064941E+01   -0.363847327232360840E+01    0.650304055213928311E-01    0.431221359968185391E+00    0.221915087200403241E+04    0.267327241039276123E+04    0.232929301180839548E+04   -0.318034930477109621E+06   -0.628460743175561731E+01    1
    0.716836504112595974E-01    0.324300277233123779E+03   -0.799525314569473267E+01   -0.693879288434982300E+01   -0.322722911834716797E+01   -0.511117011308670044E+01    0.621483278274536158E-01    0.476194435358047452E+00    0.209957295726537723E+04    0.263809216356277466E+04    0.231019693791866302E+04   -0.317177753379541798E+06   -0.628660743175561265E+01    1
    0.892069710582874820E-01    0.308767247200012207E+03   -0.171167224645614624E+01   -0.361289858818054199E+01   -0.229728579521179199E+01   -0.273831206560134888E+01    0.205690190792083755E+00    0.322805994749069181E+00    0.212621124880313891E+04    0.271064297592639923E+04    0.264118128728866623E+04   -0.311755117736443935E+06   -0.628860743175561243E+01    1
    0.923456426919497947E-01    0.340262150764465332E+03   -0.171251296997070312E+01   -0.648286873102188110E+01   -0.186132645606994629E+01   -0.173565894365310669E+01    0.216459029912948603E+00    0.356312811374664307E+00    0.206890605018138922E+04    0.265344752407073975E+04    0.249521023738384247E+04   -0.309486753457521962E+06   -0.629060743175560244E+01    1
    0.916720131890046974E-01    0.269670438766479492E+03   -0.419715470075607300E+01   -0.745777881145477295E+01   -0.401183819770812988E+01   -0.183415669202804565E+01    0.225214456319808964E+00    0.681300681829452470E+00    0.226859722516536704E+04    0.261371568477153778E+04    0.256463777544498453E+04   -0.309477264989887190E+06   -0.629260743175560666E+01    1
    0.932246844400852342E-01    0.220550942420959473E+03   -0.104841941595077515E+01   -0.586479133367538452E+01   -0.202260208129882812E+01   -0.561928129196166992E+01    0.224673402309417736E+00    0.253717046976089489E+00    0.226476598581075677E+04    0.267289020454883575E+04    0.251098757705688513E+04   -0.306728214912918687E+06   -0.629460743175559845E+01    1
    0.919714335306664188E-01    0.227387011051177979E+03   -0.361134314537048340E+01   -0.653405982255935669E+01   -0.461352849006652832E+01   -0.558776730298995972E+01    0.626674997806549033E-01    0.333794522285461415E+00    0.226106869614124298E+04    0.268076540267467499E+04    0.268010301578044937E+04   -0.301493552520563127E+06   -0.629660743175561777E+01    1
    0.730257209153303138E-01    0.246188473701477051E+03   -0.193218964338302612E+01   -0.566861319541931152E+01   -0.226830840110778809E+01   -0.243500447273254395E+01    0.383902096748352031E-01    0.669599771499633789E+00    0.210837137763500232E+04    0.260177085137367249E+04    0.233860329494476309E+04   -0.300047941254855949E+06   -0.629860743175561844E+01    1
    0.913317496873812112E-01    0.311343705654144287E+03   -0.585712176561355591E+01   -0.387522768974304199E+01   -0.365518164634704590E+01   -0.531823718547821045E+01    0.157074117660522455E+00    0.127018469572067250E+00    0.224859964450597772E+04    0.259955333507061005E+04    0.253871084880828857E+04   -0.296022672721819486E+06   -0.630060743175561555E+01    1
    0.705217086401260795E-01    0.278991186618804932E+03   -0.420016503334045410E+01   -0.594526088237762451E+01   -0.320352411270141602E+01   -0.575680613517761230E+01    0.592508614063262939E-01    0.512838965654373147E+00    0.228283841063976297E+04    0.271295050716400146E+04    0.244009668686389932E+04   -0.295461966016618360E+06   -0.630260743175562688E+01    1
    0.920977720123108273E-01    0.226776683330535889E+03   -0.292849290370941162E+01   -0.196977061033248901E+01   -0.498457694053649902E+01   -0.598058170080184937E+01    0.710953927040100103E-01    0.643333065509796076E+00    0.212708056054115332E+04    0.267013224995136261E+04    0.265563592352867136E+04   -0.293805036816887441E+06   -0.630460743175560623E+01    1
    0.926709528229612556E-01    0.247548794746398926E+03   -0.708941924571990967E+01   -0.576846069097518921E+01   -0.265758442878723145E+01   -0.270992481708526611E+01    0.206084455251693721E+00    0.994261324405670138E-01    0.219810339683294296E+04    0.269761874115467072E+04    0.241472054762840298E+04   -0.286863114842275798E+06   -0.630660743175559624E+01    1
    0.926637360752993050E-01    0.349948537349700928E+03   -0.480131155252456665E+01   -0.285323125123977661E+01   -0.324281501770019531E+01   -0.324715465307235718E+01    0.150689438581466689E+00    0.254953390359878518E+00    0.213062547059059170E+04    0.268858607149124146E+04    0.251182125248909006E+04   -0.283130839639929647E+06   -0.630860743175560490E+01    1
    0.906243429350808566E-01    0.325365674495697021E+03   -0.148373186588287354E+01   -0.449104493856430054E+01   -0.349689698219299316E+01   -0.686024469137191772E+01    0.205664945840835584E+00    0.354465389251708951E+00    0.210896476036310196E+04    0.263028851783275604E+04    0.253579537074565906E+04   -0.282792709126932081E+06   -0.631060743175560468E+01    1
    0.706299715705547004E-01    0.331219542026519775E+03   -0.514870685338973999E+01   -0.647280883789062500E+01   -0.160288667678833008E+01   -0.234178054332733154E+01    0.104933266639709477E+00    0.554817688465118364E+00    0.215008625836372403E+04    0.262517956233024597E+04    0.238085449442863455E+04   -0.282701646198334813E+06   -0.631260743175561778E+01    1
    0.745784126685348769E-01    0.261731433868408203E+03   -0.562855720520019531E+01   -0.189147776365280151E+01   -0.266617441177368164E+01   -0.786428344249725342E+01    0.173091876506805437E+00    0.563416600227355957E+00    0.222585377053022376E+04    0.265792551672458649E+04    0.231342430248260507E+04   -0.280985197122202080E+06   -0.631460743175562911E+01    1
    0.889472369710167382E-01    0.217151355743408203E+03   -0.651346564292907715E+01   -0.776687759160995483E+01   -0.233823013305664062E+01   -0.345044368505477905E+01    0.224386254549026498E+00    0.266083943843841542E+00    0.208511406913995779E+04    0.265683253443241119E+04    0.256086219296455420E+04   -0.278688347916943836E+06   -0.631660743175561201E+01    1
    0.938497780932413816E-01    0.263089621067047119E+03   -0.534502559900283813E+01   -0.376409739255905151E+01   -0.332381129264831543E+01   -0.257846653461456299E+01    0.131599807739257810E-01    0.599007201194763139E+00    0.222107156182527569E+04    0.264477731919288635E+04    0.261590217669010190E+04   -0.274152854269952921E+06   -0.631860743175562067E+01    1
    0.909401928002854520E-01    0.327805936336517334E+03   -0.267963331937789917E+01   -0.660267078876495361E+01   -0.118413257598876953E+01   -0.620897644758224487E+01    0.139675790071487421E+00    0.685990709066390925E+00    0.230905524550676364E+04    0.268708938992023468E+04    0.266675185086727151E+04   -0.270590906794975395E+06   -0.632060743175563289E+01    1
    0.913344149635063607E-01    0.247027933597564697E+03   -0.175081449747085571E+01   -0.578720235824584961E+01   -0.330523800849914551E+01   -0.218550735712051392E+01    0.106473611593246462E+00    0.270565187931060769E+00    0.212688156312704086E+04    0.267506678140163422E+04    0.259540298061370868E+04   -0.263877991851083294E+06   -0.632260743175561224E+01    1
    0.742371709227072074E-01    0.271183979511260986E+03   -0.380124318599700928E+01   -0.280794107913970947E+01   -0.362195038795471191E+01   -0.112636554241180420E+01    0.109866074323654181E+00    0.582736468315124490E+00    0.217858308266401309E+04    0.261172008550167084E+04    0.231258655869960785E+04   -0.263473161598062434E+06   -0.632460743175559870E+01    1
    0.902920371864595894E-01    0.240255844593048096E+03   -0.299102604389190674E+01   -0.763584864139556885E+01   -0.197709465026855469E+01   -0.190124267339706421E+01    0.875276863574981773E-01    0.393779414892196644E+00    0.208963795286417007E+04    0.262963882422447205E+04    0.262745109279155758E+04   -0.262516938894493447E+06   -0.632660743175561624E+01    1
    0.930542912871919758E-01    0.219257390499114990E+03   -0.722439312934875488E+01   -0.593863981962203979E+01   -0.252331686019897461E+01   -0.204608118534088135E+01    0.161980704069137588E+00    0.306241530179977406E+00    0.213519196493625668E+04    0.257357847428321838E+04    0.242963395924568204E+04   -0.261673726375966246E+06   -0.632860743175563911E+01    1
    0.920930111262213413E-01    0.296315324306488037E+03   -0.334635585546493530E+01   -0.440185272693634033E+01   -0.381226873397827148E+01   -0.458282899856567383E+01    0.394956099987030032E-01    0.642212212085723877E+00    0.220397737653255490E+04    0.269387619233131409E+04    0.266102150230407733E+04   -0.248799637620875175E+06   -0.633060743175562202E+01    1
    0.883059744641804811E-01    0.341046798229217529E+03   -0.301159685850143433E+01   -0.466481935977935791E+01   -0.336259460449218750E+01   -0.696699070930480957E+01    0.186602156162261973E+00    0.506504374742507868E+00    0.216729533632993707E+04    0.270666881835460663E+04    0.268880506517887170E+04   -0.248448755012881447E+06   -0.633260743175559249E+01    1
    0.905346402846578108E-01    0.229557001590728760E+03   -0.277652806043624878E+01   -0.655475121736526489E+01   -0.499675869941711426E+01   -0.550666856765747070E+01    0.133383365869522097E+00    0.561574685573577814E+00    0.217409904124736795E+04    0.257829279637336731E+04    0.254441871438026465E+04   -0.245256480377823173E+06   -0.633460743175558871E+01    1
    0.880691148895882264E-01    0.232867372035980225E+03   -0.168624860048294067E+01   -0.271986705064773560E+01   -0.385864472389221191E+01   -0.649964398145675659E+01    0.241463247537612918E+00    0.117257773876190182E-01    0.209696405849456823E+04    0.265903233921527863E+04    0.237722922680377951E+04   -0.244188238291794463E+06   -0.633660743175559649E+01    1
    0.896944354172031222E-01    0.246440935134887695E+03   -0.434372431039810181E+01   -0.308753651380538940E+01   -0.204909801483154297E+01   -0.511857098340988159E+01    0.205146626234054580E+00    0.397443342208862294E+00    0.223801345926523209E+04    0.264980996584892273E+04    0.259584208719730395E+04   -0.242780839501193288E+06   -0.633860743175561048E+01    1
    0.769926739668808369E-01    0.283668434619903564E+03   -0.678478026390075684E+01   -0.534311300516128540E+01   -0.474856328964233398E+01   -0.635016584396362305E+01    0.121421722173690794E+00    0.678123873472213701E+00    0.207831140425205240E+04    0.269827725923061371E+04    0.234806239407062549E+04   -0.242716590980862355E+06   -0.634060743175563069E+01    1
    0.912157574561896500E-01    0.376006364822387695E+03   -0.747668486833572388E+01   -0.500544339418411255E+01   -0.263295435905456543E+01   -0.159839361906051636E+01    0.204982169866561897E+00    0.205273222923278792E+00    0.221718374792337454E+04    0.256941609716415405E+04    0.243223406364917764E+04   -0.235077330553190957E+06   -0.634260743175563579E+01    1
    0.712897225999623990E-01    0.380409204959869385E+03   -0.609965151548385620E+01   -0.327014917135238647E+01   -0.443955016136169434E+01   -0.233289474248886108E+01    0.987856638431549167E-01    0.518764126300811701E+00    0.220426220697164536E+04    0.269848237669467926E+04    0.244666242384910583E+04   -0.234224963561844401E+06   -0.634460743175560893E+01    1
    0.904232771401869001E-01    0.295783913135528564E+03   -0.353153491020202637E+01   -0.701250451803207397E+01   -0.195213270187377930E+01   -0.117475700378417969E+01    0.123996164798736583E+00    0.158640229701995844E+00    0.219452479288578070E+04    0.265908109283447266E+04    0.255020840580463437E+04   -0.233903542408715439E+06   -0.634660743175560604E+01    1
    0.902640635026449728E-01    0.389382851123809814E+03   -0.401249635219573975E+01   -0.477325057983398438E+01   -0.314208006858825684E+01   -0.708332890272140503E+01    0.112543247938156135E+00    0.309115886688232401E-01    0.221059222432374963E+04    0.257952361738681793E+04    0.247798973438739813E+04   -0.228385860784981021E+06   -0.634860743175562181E+01    1
    0.737297404238518445E-01    0.272740006446838379E+03   -0.441348016262054443E+01   -0.700324028730392456E+01   -0.354626297950744629E+01   -0.118105638027191162E+01    0.736145102977752708E-01    0.538528889417648315E+00    0.217696274725198782E+04    0.259825698769092560E+04    0.232461572372913361E+04   -0.227909009372564877E+06   -0.635060743175562870E+01    1
    0.720932066988246995E-01    0.365210223197937012E+03   -0.792834824323654175E+01   -0.527913415431976318E+01   -0.398898553848266602E+01   -0.774172639846801758E+01    0.587125658988952651E-01    0.540369093418121338E+00    0.230479288332462329E+04    0.261501002943515778E+04    0.241113779885768918E+04   -0.227367018862599158E+06   -0.635260743175563292E+01    1
    0.925110025733913155E-01    0.214284360408782959E+03   -0.127538514137268066E+01   -0.699401777982711792E+01   -0.404449820518493652E+01   -0.117417788505554199E+01    0.238884961605072027E+00    0.304981696605682362E+00    0.214849776620864895E+04    0.257132431900501251E+04    0.239343511981964139E+04   -0.226342473025656771E+06   -0.635460743175561582E+01    1
    0.894139429293422661E-01    0.383179640769958496E+03   -0.609043902158737183E+01   -0.390078443288803101E+01   -0.365618014335632324E+01   -0.758932054042816162E+01    0.162673181295394903E+00    0.118451267480850206E+00    0.227213924454450625E+04    0.268060962891578674E+04    0.258417965493202246E+04   -0.225334869844155066E+06   -0.635660743175559517E+01    1
    0.935866347956303413E-01    0.381092047691345215E+03   -0.516598278284072876E+01   -0.772325468063354492E+01   -0.330586194992065430E+01   -0.737890809774398804E+01    0.124689463376998905E+00    0.415683329105377197E+00    0.210235521978139877E+04    0.267933091259002686E+04    0.250462207634449032E+04   -0.222954813308161363E+06   -0.635860743175559318E+01    1
    0.740271544862325381E-01    0.232490837574005127E+03   -0.104051035642623901E+01   -0.587913119792938232E+01   -0.306925201416015625E+01   -0.287645524740219116E+01    0.211509531736373907E+00    0.524134325981140070E+00    0.224750738408565530E+04    0.268057655727863312E+04    0.236051693117618561E+04   -0.222105695488859405E+06   -0.636060743175560539E+01    1
    0.919251206968983575E-01    0.390881991386413574E+03   -0.709442561864852905E+01   -0.333263432979583740E+01   -0.426548242568969727E+01   -0.249118691682815552E+01    0.159464716911315928E-02    0.322565376758575453E-01    0.228796075488328961E+04    0.267397140300273895E+04    0.237003411900997162E+04   -0.221789127559729095E+06   -0.636260743175563359E+01    1
    0.716939439419649049E-01    0.317883980274200439E+03   -0.135031300783157349E+01   -0.395850688219070435E+01   -0.424717044830322266E+01   -0.438930946588516235E+01    0.842600381374359192E-01    0.422375321388244629E+00    0.217333330421447772E+04    0.257980967497825623E+04    0.232185878899097452E+04   -0.220913807083843596E+06   -0.636460743175564847E+01    1
    0.920318986877715350E-01    0.245195007324218750E+03   -0.171480816602706909E+01   -0.380463403463363647E+01   -0.302850079536437988E+01   -0.696042513847351074E+01    0.144060492515563965E+00    0.247717660665512068E+00    0.211652898687124252E+04    0.262776870763301849E+04    0.244402567369937924E+04   -0.220405476291149156E+06   -0.636660743175563049E+01    1
    0.892399560469923636E-01    0.387490653991699219E+03   -0.145039415359497070E+01   -0.396928983926773071E+01   -0.189798450469970703E+01   -0.619892865419387817E+01    0.230119740962982183E+00    0.107094073295593256E+00    0.225923403817415237E+04    0.264708389377593994E+04    0.249657243134975442E+04   -0.220348669985985151E+06   -0.636860743175562583E+01    1
    0.930982580921949354E-01    0.273294413089752197E+03   -0.462035530805587769E+01   -0.716221213340759277E+01   -0.109235453605651855E+01   -0.572781848907470703E+01    0.158989975452423105E+00    0.261636120080947887E+00    0.221513946282863617E+04    0.266638773417472839E+04    0.245943517940044421E+04   -0.219459546869659069E+06   -0.637060743175562383E+01    1
    0.904882893755165341E-01    0.337220418453216553E+03   -0.172915887832641602E+01   -0.748405110836029053E+01   -0.474478483200073242E+01   -0.745859158039093018E+01    0.414727282524108912E-01    0.100906014442443837E-01    0.208978028396368063E+04    0.266604925727844238E+04    0.255861423032283801E+04   -0.217998841980284022E+06   -0.637260743175561917E+01    1
    0.746955369098609157E-01    0.381694960594177246E+03   -0.615269929170608521E+01   -0.696233230829238892E+01   -0.353295159339904785E+01   -0.593992322683334351E+01    0.712437629699707101E-03    0.536711966991424538E+00    0.216940436326265353E+04    0.261654292976856232E+04    0.234525465083122253E+04   -0.216795552439134830E+06   -0.637460743175561362E+01    1
    0.920892094466494310E-01    0.326492834091186523E+03   -0.584279483556747437E+01   -0.715173083543777466E+01   -0.411683201789855957E+01   -0.642461681365966797E+01    0.880204510688781805E-01    0.577283656597137429E+00    0.211577732082605371E+04    0.262054583168029785E+04    0.255807705507278479E+04   -0.213234340616721049E+06   -0.637660743175561517E+01    1
    0.731932994194804121E-01    0.376945281028747559E+03   -0.272193652391433716E+01   -0.222070175409317017E+01   -0.329718446731567383E+01   -0.114302271604537964E+01    0.410165214538574241E-01    0.420336055755615223E+00    0.218337336689233780E+04    0.259093622004985809E+04    0.231364913239479074E+04   -0.213138043983087846E+06   -0.637860743175564071E+01    1
    0.697215444209207669E-01    0.352297544479370117E+03   -0.116498208045959473E+01   -0.695383077859878540E+01   -0.428469133377075195E+01   -0.564229542016983032E+01    0.820628285408020117E-02    0.252351236343383800E+00    0.208265207453966150E+04    0.266159515416622162E+04    0.243537632932662973E+04   -0.211505625712509296E+06   -0.638060743175564671E+01    1
