    0.821752770543621724E-01    0.313733412796007428E+03   -0.676008457110069916E+01   -0.709123916360854878E+01   -0.286408564850091230E+01   -0.710543637944952700E+01    0.358372275366610484E+04
    0.821650053639791378E-01    0.298056961895505196E+03   -0.753177421781692313E+01   -0.725547955951379375E+01   -0.244404719583307406E+01   -0.658575326466033584E+01    0.358378369437583478E+04
    0.821534554190389565E-01    0.316634930947798352E+03   -0.582297447441707750E+01   -0.773577730727405921E+01   -0.265753347337300472E+01   -0.684162417161763425E+01    0.358383113181349199E+04
    0.821218252468760845E-01    0.312611835910009177E+03   -0.722461355298755592E+01   -0.654493993330205015E+01   -0.229779943009316945E+01   -0.756268668037851199E+01    0.358386940826303726E+04
    0.821706932833523584E-01    0.311820564855278008E+03   -0.772205402297975141E+01   -0.748064702028059436E+01   -0.276110656646337649E+01   -0.635970968410516679E+01    0.358387292247155665E+04
    0.821320991950734020E-01    0.301660277222278296E+03   -0.726816689347157574E+01   -0.753001110734963319E+01   -0.229111804555704790E+01   -0.612869080501984076E+01    0.358390517085702822E+04
    0.821623173916305322E-01    0.323878990987215900E+03   -0.651685267079318375E+01   -0.775674299517133203E+01   -0.257841319487602894E+01   -0.617771083061541582E+01    0.358397639695420821E+04
    0.821615329061239075E-01    0.331379044542942097E+03   -0.780603604464257028E+01   -0.721940340888313958E+01   -0.239181110870734370E+01   -0.707247752299964727E+01    0.358397988453241396E+04
    0.821753074466854694E-01    0.363921971077077615E+03   -0.745486404741698383E+01   -0.781172062824709013E+01   -0.322402874856831057E+01   -0.786207736388304035E+01    0.358398339065557457E+04
    0.821424247672149638E-01    0.311706455026202661E+03   -0.626441510471398288E+01   -0.771672150334174134E+01   -0.215842569426117725E+01   -0.714255325149657416E+01    0.358400263776062548E+04
    0.821382646323106924E-01    0.355230923170799429E+03   -0.598051323052216333E+01   -0.774630820678584886E+01   -0.288999947097485155E+01   -0.684545607907638409E+01    0.358403310885698329E+04
    0.821239581804121821E-01    0.331331093707762193E+03   -0.595033270303232875E+01   -0.781715816465122604E+01   -0.233283612001683816E+01   -0.734710418842747970E+01    0.358404479561720927E+04
    0.821617079670715206E-01    0.302002372357019340E+03   -0.669022350750619754E+01   -0.756027334118931282E+01   -0.226887160326186610E+01   -0.668027628154094977E+01    0.358410925505403247E+04
    0.821133019155312061E-01    0.348178925451569739E+03   -0.598322619807189238E+01   -0.760170500946549677E+01   -0.258663183786721573E+01   -0.794957074295085775E+01    0.358432132295507381E+04
    0.821457898346295290E-01    0.336613440475546270E+03   -0.589463662827823498E+01   -0.787349527735719867E+01   -0.260073149233923306E+01   -0.774071951473705866E+01    0.358433526289148040E+04
    0.821032851228791216E-01    0.331363218985920639E+03   -0.694834891520106002E+01   -0.742738651069767108E+01   -0.234394169635617544E+01   -0.753886621109207589E+01    0.358441398869383011E+04
    0.821202080557201369E-01    0.342088538243721359E+03   -0.572203940922945176E+01   -0.726199549651381560E+01   -0.272982467664184592E+01   -0.672365303631078692E+01    0.358446973966978794E+04
    0.821562179846188068E-01    0.361931548430591306E+03   -0.744485424772889193E+01   -0.744463935091467199E+01   -0.271797682837886789E+01   -0.744271306798355070E+01    0.358450766378862727E+04
    0.821139308773290721E-01    0.313667497642406659E+03   -0.729699615874800855E+01   -0.715585799627411134E+01   -0.210507258994236590E+01   -0.625369091162548507E+01    0.358452624704897198E+04
    0.821689597835306568E-01    0.333030459663803640E+03   -0.798017372507323053E+01   -0.754396240037680865E+01   -0.309504475947235846E+01   -0.740785073518216386E+01    0.358452906497666891E+04
    0.821244390532289981E-01    0.310419697535651039E+03   -0.597131276067277650E+01   -0.741412458722793755E+01   -0.229891865861084765E+01   -0.634992243342141549E+01    0.358454006932760922E+04
    0.821180116045176489E-01    0.311224474558397674E+03   -0.756748194331119794E+01   -0.785873870394744500E+01   -0.225258646373759230E+01   -0.709053316712032711E+01    0.358455606148689822E+04
    0.821495239627758750E-01    0.334165840300539458E+03   -0.718316238754301928E+01   -0.725362233456959871E+01   -0.240643542905588115E+01   -0.639360177632957161E+01    0.358456328857417520E+04
    0.821573645171978506E-01    0.339785456203644742E+03   -0.610796873263677220E+01   -0.770167268684898865E+01   -0.282096881983654413E+01   -0.642562390322124699E+01    0.358460279097048988E+04
    0.821420833701776432E-01    0.304807020809345374E+03   -0.641726129400268874E+01   -0.737606555330008185E+01   -0.271492257727812669E+01   -0.775522465976478781E+01    0.358460437049160964E+04
    0.821642860267388919E-01    0.311731431007164304E+03   -0.701210208167624938E+01   -0.692199228287663093E+01   -0.267970641664520848E+01   -0.699497085401347007E+01    0.358461128843505821E+04
    0.821130637546355624E-01    0.300443338255829929E+03   -0.636785645036977588E+01   -0.747848142150575868E+01   -0.206694040609982865E+01   -0.688423212206501756E+01    0.358462788365679626E+04
    0.821196102360318980E-01    0.321041359717938008E+03   -0.722386096241123887E+01   -0.744414000667069242E+01   -0.208507353298215437E+01   -0.748659238194461185E+01    0.358464186298692312E+04
    0.821875280486079329E-01    0.314908693150259239E+03   -0.700617337749954139E+01   -0.796222557463231517E+01   -0.262473351594212456E+01   -0.685918335289872783E+01    0.358467532187410916E+04
    0.821206027145922751E-01    0.339781059034666214E+03   -0.797390439563801312E+01   -0.742882618548283080E+01   -0.263865568430163711E+01   -0.678720146994592444E+01    0.358471580000035783E+04
    0.820981944756581650E-01    0.320689215374478124E+03   -0.648573616704370970E+01   -0.672559565200182696E+01   -0.238602855883892095E+01   -0.678544508756575215E+01    0.358478248992290946E+04
    0.821419646300661083E-01    0.319023302390235244E+03   -0.788161996654541497E+01   -0.781555628247656742E+01   -0.252562002243268369E+01   -0.612667000073302326E+01    0.358479893751187092E+04
    0.821361636612369383E-01    0.354017975173947036E+03   -0.590585131301304500E+01   -0.710381646420584634E+01   -0.288956236282158052E+01   -0.681880859934684391E+01    0.358481347756856485E+04
    0.821249347708871424E-01    0.309240044566146992E+03   -0.677439717822686838E+01   -0.743535755970948742E+01   -0.203126305760402026E+01   -0.762670362707202099E+01    0.358483497864226683E+04
    0.821429588019055995E-01    0.360505131481217745E+03   -0.711726698322718310E+01   -0.728181076187495346E+01   -0.305071043400146813E+01   -0.749672427183394152E+01    0.358487657686082775E+04
    0.821336694428273922E-01    0.339012376446964822E+03   -0.603203926992469075E+01   -0.751321285138457906E+01   -0.243560118526456115E+01   -0.799044921753096649E+01    0.358489129151301904E+04
    0.821552046330150942E-01    0.332917903915140016E+03   -0.610765700838989556E+01   -0.713556683974169381E+01   -0.265276395702627488E+01   -0.662187297183054469E+01    0.358489737540572651E+04
    0.821453251580111093E-01    0.333140948159164338E+03   -0.598172575130550666E+01   -0.766734037145379865E+01   -0.281189164477055709E+01   -0.636538296133824399E+01    0.358491100080183332E+04
    0.821328575339463629E-01    0.328222858024530865E+03   -0.756667432280743490E+01   -0.772574029070460622E+01   -0.273889879342347253E+01   -0.686291998157579997E+01    0.358491393786062008E+04
    0.821488103057151642E-01    0.293258046544937656E+03   -0.691247955132362613E+01   -0.704795600955360690E+01   -0.230830262811139342E+01   -0.711680848037727198E+01    0.358492684680465391E+04
    0.821336063442844599E-01    0.297437970665757518E+03   -0.597469819958747195E+01   -0.733048724999536638E+01   -0.230240071355937159E+01   -0.720507965315276167E+01    0.358494922593304273E+04
    0.821388066618566892E-01    0.324503454728500628E+03   -0.698466277497284516E+01   -0.724184540847275127E+01   -0.228316013603374168E+01   -0.626962220540982607E+01    0.358496967421120644E+04
    0.821163019374864522E-01    0.307452299779949271E+03   -0.684506829361346369E+01   -0.725437682041990950E+01   -0.219333521079784877E+01   -0.630609631551998095E+01    0.358498922081508636E+04
    0.821047719807952714E-01    0.347308165403224109E+03   -0.628801964091643928E+01   -0.689705208196491348E+01   -0.263083346920433714E+01   -0.674489848342292486E+01    0.358499075978782184E+04
    0.821009412643937814E-01    0.328870779410639898E+03   -0.732456673012208803E+01   -0.710945237895016646E+01   -0.229125862005065617E+01   -0.694103908819488957E+01    0.358501882347124410E+04
    0.821427082837499350E-01    0.315706118741774162E+03   -0.633765892680952980E+01   -0.681526991696990336E+01   -0.272239233706744965E+01   -0.732745144044634422E+01    0.358503526679377819E+04
    0.821372735702682738E-01    0.295122578824638708E+03   -0.612585378840813011E+01   -0.750586677415339487E+01   -0.238908044967879007E+01   -0.741271153772708846E+01    0.358505204260609480E+04
    0.821053033455005910E-01    0.331892799688312721E+03   -0.646538676134458079E+01   -0.750638201281816286E+01   -0.242844432501009466E+01   -0.770359414246378549E+01    0.358514394529162792E+04
    0.821213167478755252E-01    0.321207312061315690E+03   -0.687365698865504804E+01   -0.778472884646797070E+01   -0.254406321698927274E+01   -0.656684836242401815E+01    0.358514440433334312E+04
    0.821686728315564885E-01    0.337367228468759322E+03   -0.795626780013679102E+01   -0.763025971655928092E+01   -0.309557343864922441E+01   -0.784443772430713704E+01    0.358521692514093138E+04
    0.821507419733436828E-01    0.350088089175835819E+03   -0.677208220858473453E+01   -0.786705176308325616E+01   -0.299004186341442546E+01   -0.645137465611628613E+01    0.358523436843517311E+04
    0.821698578229846655E-01    0.341280196562720164E+03   -0.742618987099694294E+01   -0.795344762402057981E+01   -0.312829624636473724E+01   -0.788116107337946215E+01    0.358525872695671751E+04
    0.821170749343960588E-01    0.331651793544581210E+03   -0.646035194567388160E+01   -0.797941329363263119E+01   -0.238222759716369215E+01   -0.658131425814440441E+01    0.358527478894537171E+04
    0.821305740892802894E-01    0.328632867356960105E+03   -0.765989950035327638E+01   -0.783032296281793094E+01   -0.262360643156791618E+01   -0.648500714962212310E+01    0.358534777018901059E+04
    0.821363898603747894E-01    0.329773562518741471E+03   -0.628821212521066641E+01   -0.676058752166141907E+01   -0.244647988864209465E+01   -0.728040860952533464E+01    0.358536398391869534E+04
    0.821458727349580892E-01    0.338432663195730697E+03   -0.740770007319112356E+01   -0.755647952245161392E+01   -0.295701720079861374E+01   -0.680173152800191794E+01    0.358536768193242142E+04
    0.821947603791890052E-01    0.323818672709289274E+03   -0.745167782669444545E+01   -0.775380739048074297E+01   -0.280906673648902094E+01   -0.781297002318624045E+01    0.358537186933962903E+04
    0.821537166389952195E-01    0.345088328327184115E+03   -0.776096180753133069E+01   -0.766863713693290183E+01   -0.260353938319168332E+01   -0.682132352310920975E+01    0.358541898176098721E+04
    0.821591414011239862E-01    0.309657888507986968E+03   -0.645643859790625374E+01   -0.701078160042507470E+01   -0.257614116152982042E+01   -0.691690753723603269E+01    0.358542038344188632E+04
    0.821524664451391551E-01    0.339746365184527065E+03   -0.673542709752526658E+01   -0.693564624490747228E+01   -0.304081707461351236E+01   -0.798674596529096448E+01    0.358542367827115004E+04
    0.821244719280648378E-01    0.335480123884374962E+03   -0.638335281930845344E+01   -0.752249264311226984E+01   -0.262743805124117014E+01   -0.627829067363055948E+01    0.358542913584692133E+04
    0.821362093537604115E-01    0.324855030120626168E+03   -0.634876933004640787E+01   -0.688874406691688090E+01   -0.278785930698161444E+01   -0.665510914256931585E+01    0.358543592992255208E+04
    0.821121873717678696E-01    0.313990387741140921E+03   -0.664412793676334523E+01   -0.692379707814470002E+01   -0.202028985563852670E+01   -0.678751462913742287E+01    0.358543680058134851E+04
    0.821140890257093387E-01    0.346879820185862286E+03   -0.701830846677738940E+01   -0.727045765280000822E+01   -0.265156149142433062E+01   -0.788197153081361446E+01    0.358546759109846062E+04
    0.821441444309356922E-01    0.332506201854432106E+03   -0.580167917087291940E+01   -0.794404533629921072E+01   -0.274953927711164869E+01   -0.718263349756496172E+01    0.358546967624294575E+04
    0.821758701720678858E-01    0.362415753442254641E+03   -0.736666370354232214E+01   -0.759295278217426617E+01   -0.306142983417206249E+01   -0.753843270191116321E+01    0.358549374493149662E+04
    0.821655327302169280E-01    0.309487323869614045E+03   -0.740080813683620775E+01   -0.770336956418304020E+01   -0.283860662260403362E+01   -0.779005344531746502E+01    0.358549884243969973E+04
    0.821385165036495613E-01    0.310443815358265908E+03   -0.766020157744146779E+01   -0.698465962889111314E+01   -0.230573801739258144E+01   -0.640776616129279297E+01    0.358549984913262278E+04
    0.821211496893626686E-01    0.340537373508183464E+03   -0.665731448345307797E+01   -0.746014352392253510E+01   -0.233614268384319690E+01   -0.702480072456510385E+01    0.358550119380885462E+04
    0.821419145503599901E-01    0.344208407436594939E+03   -0.774802837213929951E+01   -0.674056568397281808E+01   -0.260483310164431625E+01   -0.737176318517360407E+01    0.358550506315926168E+04
    0.821225239517133915E-01    0.303526177841815354E+03   -0.616903185904357265E+01   -0.707823805174041709E+01   -0.220586341763608695E+01   -0.647941661582459627E+01    0.358552822463327038E+04
    0.821202575838064358E-01    0.313394370214779940E+03   -0.723647433969190512E+01   -0.757063928490842919E+01   -0.208710433122373562E+01   -0.672972445218381665E+01    0.358554588424437725E+04
    0.821663212998130221E-01    0.353473272472835902E+03   -0.743557671489329852E+01   -0.716657602958579254E+01   -0.306826680584892753E+01   -0.711899412052243807E+01    0.358555007680930657E+04
    0.821084849854545190E-01    0.341946468597054604E+03   -0.764304335899871212E+01   -0.682606072114641727E+01   -0.232708755343376650E+01   -0.743113006929764985E+01    0.358555542902572233E+04
    0.821148673499972337E-01    0.318348170366862007E+03   -0.678369500953430915E+01   -0.680690889561558254E+01   -0.210517515625885032E+01   -0.748793711001249829E+01    0.358555914260877353E+04
    0.821536884323295774E-01    0.357490703589715110E+03   -0.710174524813844421E+01   -0.730494445035919959E+01   -0.274571072273965466E+01   -0.721982157106173705E+01    0.358557494548950899E+04
    0.821369099699554017E-01    0.325713034677153814E+03   -0.762877031809793937E+01   -0.680378835763930034E+01   -0.249580867873180612E+01   -0.671636250320569950E+01    0.358562462735078043E+04
    0.821497982752487227E-01    0.298693477298282858E+03   -0.650568808572419943E+01   -0.706992508970877509E+01   -0.235836939089540554E+01   -0.702505478831931107E+01    0.358564317495086289E+04
    0.821648077666123910E-01    0.350162480725718638E+03   -0.695882026803396680E+01   -0.789697356098547854E+01   -0.274142504457361946E+01   -0.673822583105026762E+01    0.358564843268082905E+04
    0.821371400577276395E-01    0.323981145308577879E+03   -0.676684667008667429E+01   -0.683717353250560933E+01   -0.280490287998042787E+01   -0.742538594995104617E+01    0.358565139722549156E+04
    0.821296525851796244E-01    0.296097261564490452E+03   -0.626582493835052112E+01   -0.746514780711731696E+01   -0.233132759326953742E+01   -0.784033334726482156E+01    0.358565582264955174E+04
    0.821246994814175263E-01    0.349486459106649249E+03   -0.779305273653460784E+01   -0.716797119157869034E+01   -0.249482484146464056E+01   -0.703763856828969825E+01    0.358565772740689090E+04
    0.821220716405352547E-01    0.301997866026409156E+03   -0.734374447594744062E+01   -0.741086212387466858E+01   -0.202743011536044815E+01   -0.732974072578262348E+01    0.358569160854659913E+04
    0.821173229691498363E-01    0.315826353572643484E+03   -0.607545288655611859E+01   -0.686605546378924103E+01   -0.253246038011215679E+01   -0.681652560214367487E+01    0.358569226300472883E+04
    0.821451044442396139E-01    0.301964707107017546E+03   -0.758924074798617632E+01   -0.683234805557316793E+01   -0.232088113215556024E+01   -0.758509506161341207E+01    0.358570542653517214E+04
    0.821765010939985718E-01    0.315515482063160107E+03   -0.709846144842030746E+01   -0.716614024960892149E+01   -0.268279833060227091E+01   -0.763610342518179852E+01    0.358571196622496745E+04
    0.821570842407697288E-01    0.356211521410119417E+03   -0.707745974999649352E+01   -0.724521152200182961E+01   -0.278197386790910794E+01   -0.742682542581425320E+01    0.358574254527720677E+04
    0.821168147932928860E-01    0.333651614865930696E+03   -0.594501660006824473E+01   -0.748864718657211981E+01   -0.233992462212812802E+01   -0.795354847454369196E+01    0.358574459935704135E+04
    0.821241787337431695E-01    0.305255854223780148E+03   -0.634184308398242180E+01   -0.739932604014732753E+01   -0.249703110279732599E+01   -0.776120986372356203E+01    0.358574689020878077E+04
    0.821178367806770088E-01    0.324974552000303277E+03   -0.787956514500592942E+01   -0.701278443216758340E+01   -0.236279921649212099E+01   -0.630165851884893424E+01    0.358575426709103976E+04
    0.821306721426170450E-01    0.312301089101371019E+03   -0.635112068629516280E+01   -0.684706446404264746E+01   -0.260025764622585864E+01   -0.685141990854696470E+01    0.358576914610077347E+04
    0.821019729379361407E-01    0.331544295522920379E+03   -0.689780539208969135E+01   -0.713527943844067458E+01   -0.239451563913852761E+01   -0.680502883974283002E+01    0.358576952386088578E+04
    0.821608421907134290E-01    0.344712842754985331E+03   -0.765440316276159827E+01   -0.693500200535837230E+01   -0.262896035997848010E+01   -0.779627410706787227E+01    0.358579146211444595E+04
    0.821228822200482378E-01    0.319646932743907087E+03   -0.766650412390214431E+01   -0.713955649471116338E+01   -0.210254619918278962E+01   -0.780346060978938727E+01    0.358579810348161436E+04
    0.821219766598451500E-01    0.333170305799690141E+03   -0.706011744148549969E+01   -0.728440719890927024E+01   -0.272525543305990547E+01   -0.717641927545703417E+01    0.358581090280339868E+04
    0.821579589081029432E-01    0.313236105579593016E+03   -0.789113803432330929E+01   -0.790100628645101821E+01   -0.276612725758850475E+01   -0.673593301823588675E+01    0.358581244203976439E+04
    0.821262290161241804E-01    0.348299020375096802E+03   -0.739774954318787703E+01   -0.711637293591751074E+01   -0.281430329500397525E+01   -0.791858129209638761E+01    0.358585723768369144E+04
    0.821467397396238169E-01    0.361916636509364707E+03   -0.756323695389210204E+01   -0.755174918825644959E+01   -0.292887794052973804E+01   -0.767494461181714360E+01    0.358587083616356585E+04
    0.821275463419963159E-01    0.309109032354744954E+03   -0.645270390498786650E+01   -0.718955123312849587E+01   -0.209034816007027890E+01   -0.726541370114732477E+01    0.358587212618252488E+04
    0.821809046073139898E-01    0.304240225657936548E+03   -0.717466789308699404E+01   -0.778076541314909598E+01   -0.252759691917983709E+01   -0.787008776859478676E+01    0.358587361624619825E+04
    0.821611268137817929E-01    0.342585595970739064E+03   -0.797000867694863224E+01   -0.702750455017209674E+01   -0.262446224490120184E+01   -0.709843587692150724E+01    0.358587742862550886E+04
    0.821229297965591215E-01    0.330167366359786797E+03   -0.724806496744025885E+01   -0.696328282175952928E+01   -0.228216612775410166E+01   -0.656571833317620701E+01    0.358588548518916105E+04
    0.821196979233481950E-01    0.356003743940315758E+03   -0.684323138418799815E+01   -0.703028649654427973E+01   -0.261372853772879932E+01   -0.798755603738526876E+01    0.358588683821709537E+04
    0.821632216483629829E-01    0.330150108783184749E+03   -0.648863000151235525E+01   -0.765874861984323552E+01   -0.302252561541491627E+01   -0.668600198747606811E+01    0.358588706735445385E+04
    0.821231103958904168E-01    0.325524061398024173E+03   -0.618029356092316107E+01   -0.673498119467483569E+01   -0.245948684235375747E+01   -0.700361589952858310E+01    0.358590838533845317E+04
    0.821115134829182441E-01    0.306296966181032872E+03   -0.635287418881917798E+01   -0.720309954148820886E+01   -0.211275536434235445E+01   -0.718066203861859087E+01    0.358591118286760684E+04
    0.821875265885360362E-01    0.322510278710748651E+03   -0.702182471678307341E+01   -0.759315163445127350E+01   -0.275883295660197003E+01   -0.720266693310736805E+01    0.358593198535798729E+04
    0.821278979207680226E-01    0.354886459212495254E+03   -0.773859116273598602E+01   -0.729310632600788811E+01   -0.274816755611628460E+01   -0.699427460512505572E+01    0.358594336500198915E+04
    0.821689717721841711E-01    0.346176533090034013E+03   -0.769219751589719358E+01   -0.714568378891300249E+01   -0.299282893406203510E+01   -0.781857978189012037E+01    0.358594654222600184E+04
    0.821274741008849729E-01    0.358924601158469500E+03   -0.706072801724175036E+01   -0.704430758957914094E+01   -0.281862249365063722E+01   -0.765072895223318206E+01    0.358596727839972436E+04
    0.821304429491902521E-01    0.349969000618148357E+03   -0.713418125407996762E+01   -0.754950399087815516E+01   -0.254077293098673795E+01   -0.687572872434684790E+01    0.358597007642948711E+04
    0.821187980099135906E-01    0.339484166711531316E+03   -0.706366803209754845E+01   -0.728891422942704814E+01   -0.231967076267412908E+01   -0.726355119921481851E+01    0.358597114048221965E+04
    0.821426149657953630E-01    0.327270775807019277E+03   -0.592449213125330409E+01   -0.779864095624366094E+01   -0.258209246543090565E+01   -0.690794977597281523E+01    0.358598732621337103E+04
    0.821272504653592222E-01    0.321781344622529900E+03   -0.736031093989001395E+01   -0.699708117653325345E+01   -0.213985866056923912E+01   -0.709757341683428145E+01    0.358599604286748081E+04
    0.821489379765104333E-01    0.300390845401991783E+03   -0.752935629988653954E+01   -0.770037824028255535E+01   -0.237150043091986706E+01   -0.644264175747549217E+01    0.358599979826736671E+04
    0.821641555299149201E-01    0.303212280002418595E+03   -0.737236258539701605E+01   -0.722340442411927341E+01   -0.257460534970853949E+01   -0.684335161819329318E+01    0.358601358536805492E+04
    0.821021964852931413E-01    0.343405503033439118E+03   -0.624981659791830957E+01   -0.707228827054562892E+01   -0.237029242446004451E+01   -0.679750844655945841E+01    0.358602302636659488E+04
    0.821203194521712698E-01    0.305378530468944177E+03   -0.724964811445108470E+01   -0.701631158900501894E+01   -0.207625300806210600E+01   -0.764147913958044800E+01    0.358605522065976811E+04
    0.821555294329137237E-01    0.343375990655148939E+03   -0.613691233606404030E+01   -0.726274062023183298E+01   -0.276018155250259012E+01   -0.670427002670182581E+01    0.358607747980161002E+04
    0.821686148469851219E-01    0.341488531900074349E+03   -0.694401720975209180E+01   -0.768904855755200156E+01   -0.314526153271514453E+01   -0.778767595647330069E+01    0.358607998697112043E+04
    0.821482598622611249E-01    0.309345789446677145E+03   -0.774028450729985362E+01   -0.749456566597952545E+01   -0.269274671908467189E+01   -0.778168818934156192E+01    0.358609234971757587E+04
    0.821234650382620807E-01    0.331181320000581707E+03   -0.680459468179004290E+01   -0.751222461991710233E+01   -0.269918828366341756E+01   -0.790246890230383592E+01    0.358609763540566155E+04
    0.821507870847105748E-01    0.300035354234623867E+03   -0.680633224217105415E+01   -0.779158229301523253E+01   -0.254732233418714227E+01   -0.668897379771299150E+01    0.358610520537631101E+04
    0.821341675284877337E-01    0.353223476483519335E+03   -0.790375873599361345E+01   -0.723807175753639154E+01   -0.269879139590661987E+01   -0.666679637370215783E+01    0.358611086742691987E+04
    0.821448648520198554E-01    0.323204269868970812E+03   -0.615721632822420073E+01   -0.686478836894433009E+01   -0.267356190129843529E+01   -0.690214819564065696E+01    0.358611162736197002E+04
    0.821224501799580481E-01    0.326264205229378376E+03   -0.700758751384224787E+01   -0.753863984213699467E+01   -0.225935171365472165E+01   -0.732001798758796163E+01    0.358611535245525420E+04
    0.821307875665078096E-01    0.320367869557148254E+03   -0.666742821053630941E+01   -0.722801474373238761E+01   -0.246426187774889272E+01   -0.616609874377412837E+01    0.358614183735375173E+04
    0.821330827567464672E-01    0.342839066138722728E+03   -0.647057812158151791E+01   -0.707313204431605858E+01   -0.294865861150050490E+01   -0.685319412419448248E+01    0.358615420688111408E+04
    0.821721410546983611E-01    0.353929967816990484E+03   -0.773117747787480969E+01   -0.776974178568602536E+01   -0.280257614763480278E+01   -0.712514242492683358E+01    0.358615991690785722E+04
    0.821235195454111944E-01    0.317906207335064494E+03   -0.678787260529942849E+01   -0.681246345303927470E+01   -0.216717488261461311E+01   -0.798270593770114179E+01    0.358616517910473112E+04
    0.821486649758399745E-01    0.339636750153555340E+03   -0.779262514940492501E+01   -0.736646870358754846E+01   -0.288195755834248724E+01   -0.653761430922624331E+01    0.358617069701117589E+04
    0.821410935021654742E-01    0.295603705645392097E+03   -0.728263096879062388E+01   -0.771804134788976892E+01   -0.231517098326843218E+01   -0.713888339029007746E+01    0.358617139159810404E+04
    0.821602959097097463E-01    0.316732791751612353E+03   -0.651099466281265205E+01   -0.727525690357364319E+01   -0.288168024706329984E+01   -0.700807492274934329E+01    0.358617500434724343E+04
    0.821206835424793391E-01    0.304593032707959139E+03   -0.672370277106029413E+01   -0.770216314512123024E+01   -0.221664140080023087E+01   -0.669575223349384618E+01    0.358617935599763223E+04
    0.821669430165948428E-01    0.345013981215169224E+03   -0.631782702662372309E+01   -0.730496119136271638E+01   -0.298295321379684930E+01   -0.762187504599502574E+01    0.358618600833567052E+04
    0.821380382363335326E-01    0.354621048553626679E+03   -0.647468975355765775E+01   -0.712305115655794108E+01   -0.256851783194648231E+01   -0.718579981566927994E+01    0.358619034485456496E+04
    0.821613026412093828E-01    0.342590494343034891E+03   -0.662946163639273145E+01   -0.759683712017423129E+01   -0.272135835005079940E+01   -0.644546835659384065E+01    0.358620236356262740E+04
    0.821335573373752903E-01    0.305683152857573248E+03   -0.740871189501199723E+01   -0.793737327465620268E+01   -0.237770141906626442E+01   -0.708667368345511317E+01    0.358620571228246354E+04
    0.821669339516956504E-01    0.347683748473733488E+03   -0.641974663985902883E+01   -0.791902031539335560E+01   -0.306628456096010193E+01   -0.690793434301032505E+01    0.358621353845746489E+04
