    0.922184182256593904E-01    0.252205693721771240E+03   -0.127508097887039185E+01   -0.201139080524444580E+01   -0.265277123451232910E+01   -0.279520547389984131E+01   -0.750284819823757047E+06   -0.629460743175559845E+01    1
    0.923522341248285278E-01    0.201391291618347168E+03   -0.782523924112319946E+01   -0.154114139080047607E+01   -0.268701648712158203E+01   -0.289812839031219482E+01   -0.744347876198995742E+06   -0.629660743175561777E+01    1
    0.921637009854725103E-01    0.266986012458801270E+03   -0.188790708780288696E+01   -0.180705201625823975E+01   -0.228975868225097656E+01   -0.743879765272140503E+01   -0.744273710947304033E+06   -0.629860743175561844E+01    1
    0.696580976692053183E-01    0.276175117492675781E+03   -0.524839705228805542E+01   -0.252312105894088745E+01   -0.104823184013366699E+01   -0.486063826084136963E+01   -0.739756309733859613E+06   -0.630060743175561555E+01    1
    0.927339529212601321E-01    0.311933374404907227E+03   -0.780915325880050659E+01   -0.678763747215270996E+01   -0.292485904693603516E+01   -0.705720973014831543E+01   -0.736161321134002996E+06   -0.630260743175562688E+01    1
    0.922527402457391371E-01    0.294629251956939697E+03   -0.798525625467300415E+01   -0.323669505119323730E+01   -0.120680713653564453E+01   -0.674935430288314819E+01   -0.734919993109661853E+06   -0.630460743175560623E+01    1
    0.697928610593925719E-01    0.359042990207672119E+03   -0.302017599344253540E+01   -0.631712353229522705E+01   -0.290391254425048828E+01   -0.282751804590225220E+01   -0.726636744077826617E+06   -0.630660743175559624E+01    1
    0.700695416166194907E-01    0.347416758537292480E+03   -0.640452039241790771E+01   -0.572279793024063110E+01   -0.428747797012329102E+01   -0.444454646110534668E+01   -0.720807388626055326E+06   -0.630860743175560490E+01    1
    0.923331437184727877E-01    0.363106238842010498E+03   -0.393844759464263916E+01   -0.798536849021911621E+01   -0.255909156799316406E+01   -0.441009348630905151E+01   -0.716356861105081975E+06   -0.631060743175560468E+01    1
    0.699683782788582953E-01    0.207637476921081543E+03   -0.267011165618896484E+01   -0.228189224004745483E+01   -0.231155514717102051E+01   -0.299236661195755005E+01   -0.711651688149802852E+06   -0.631260743175561778E+01    1
    0.926069451917095610E-01    0.228371047973632812E+03   -0.586510509252548218E+01   -0.722504359483718872E+01   -0.476383090019226074E+01   -0.669184672832489014E+01   -0.708128356461108080E+06   -0.631460743175562911E+01    1
    0.699310204799832580E-01    0.298799788951873779E+03   -0.688462609052658081E+01   -0.237393540143966675E+01   -0.473914885520935059E+01   -0.279203993082046509E+01   -0.703294495983411209E+06   -0.631660743175561201E+01    1
    0.921776424298194480E-01    0.394113194942474365E+03   -0.403380525112152100E+01   -0.748509544134140015E+01   -0.177061724662780762E+01   -0.518882960081100464E+01   -0.700965704848900437E+06   -0.631860743175562067E+01    1
    0.922589113850750542E-01    0.277395093441009521E+03   -0.277976411581039429E+01   -0.707497674226760864E+01   -0.361359930038452148E+01   -0.436823922395706177E+01   -0.700518344385326956E+06   -0.632060743175563289E+01    1
    0.920170639365914533E-01    0.297680151462554932E+03   -0.723099249601364136E+01   -0.794921070337295532E+01   -0.167961883544921875E+01   -0.130180680751800537E+01   -0.697696457939587068E+06   -0.632260743175561224E+01    1
    0.917532557843865476E-01    0.355015182495117188E+03   -0.367785334587097168E+01   -0.324698859453201294E+01   -0.136366820335388184E+01   -0.355959337949752808E+01   -0.695062675937122549E+06   -0.632460743175559870E+01    1
    0.920503330261580183E-01    0.350366210937500000E+03   -0.334590482711791992E+01   -0.568309742212295532E+01   -0.378392124176025391E+01   -0.364428156614303589E+01   -0.691850278183819493E+06   -0.632660743175561624E+01    1
    0.702487594694743700E-01    0.330479121208190918E+03   -0.601481980085372925E+01   -0.416329628229141235E+01   -0.470763134956359863E+01   -0.526508510112762451E+01   -0.691332157465602388E+06   -0.632860743175563911E+01    1
    0.700193773124068441E-01    0.355265009403228760E+03   -0.332107615470886230E+01   -0.317027831077575684E+01   -0.166745519638061523E+01   -0.669107192754745483E+01   -0.690964529509487445E+06   -0.633060743175562202E+01    1
    0.703562711435006816E-01    0.334421205520629883E+03   -0.694209611415863037E+01   -0.632801705598831177E+01   -0.288782334327697754E+01   -0.459126752614974976E+01   -0.689595343170222943E+06   -0.633260743175559249E+01    1
    0.703381209059758955E-01    0.221850740909576416E+03   -0.654431623220443726E+01   -0.659616947174072266E+01   -0.119235301017761230E+01   -0.367405611276626587E+01   -0.689401844095210428E+06   -0.633460743175558871E+01    1
    0.702530326978992037E-01    0.318869423866271973E+03   -0.315535891056060791E+01   -0.513686788082122803E+01   -0.426964879035949707E+01   -0.480599164962768555E+01   -0.689067974416581099E+06   -0.633660743175559649E+01    1
    0.703339282216098038E-01    0.213409841060638428E+03   -0.301943999528884888E+01   -0.456757748126983643E+01   -0.392326307296752930E+01   -0.652096915245056152E+01   -0.687032366080195061E+06   -0.633860743175561048E+01    1
    0.700055544874918501E-01    0.290021836757659912E+03   -0.679333060979843140E+01   -0.109923166036605835E+01   -0.393437910079956055E+01   -0.341759204864501953E+01   -0.685799764849619358E+06   -0.634060743175563069E+01    1
    0.923028474368919605E-01    0.214644086360931396E+03   -0.490919244289398193E+01   -0.618012440204620361E+01   -0.364959287643432617E+01   -0.707805508375167847E+01   -0.674347458873291034E+06   -0.634260743175563579E+01    1
    0.705203276756282693E-01    0.245916330814361572E+03   -0.595905917882919312E+01   -0.768831729888916016E+01   -0.130417275428771973E+01   -0.728204715251922607E+01   -0.673928859437575215E+06   -0.634460743175560893E+01    1
    0.699704577800108890E-01    0.386147022247314453E+03   -0.236862695217132568E+01   -0.190745693445205688E+01   -0.159843897819519043E+01   -0.178175228834152222E+01   -0.673226426293413737E+06   -0.634660743175560604E+01    1
    0.703728646840358907E-01    0.223892867565155029E+03   -0.256506043672561646E+01   -0.355577194690704346E+01   -0.430992794036865234E+01   -0.287776285409927368E+01   -0.671592946380408597E+06   -0.634860743175562181E+01    1
    0.922920794284588647E-01    0.352149021625518799E+03   -0.601724767684936523E+01   -0.769892042875289917E+01   -0.382141923904418945E+01   -0.723791438341140747E+01   -0.667811778710895218E+06   -0.635060743175562870E+01    1
    0.702393563167273416E-01    0.336338770389556885E+03   -0.709003007411956787E+01   -0.168382614850997925E+01   -0.414391732215881348E+01   -0.517957454919815063E+01   -0.658940958452371066E+06   -0.635260743175563292E+01    1
    0.706346416615234451E-01    0.383566451072692871E+03   -0.704791712760925293E+01   -0.627120709419250488E+01   -0.256840229034423828E+01   -0.455761981010437012E+01   -0.655267417601380148E+06   -0.635460743175561582E+01    1
    0.707029298433871078E-01    0.317753863334655762E+03   -0.590393108129501343E+01   -0.572914946079254150E+01   -0.346972990036010742E+01   -0.641567552089691162E+01   -0.654589176486456534E+06   -0.635660743175559517E+01    1
    0.706182736443526637E-01    0.217918825149536133E+03   -0.549382156133651733E+01   -0.319983839988708496E+01   -0.226182055473327637E+01   -0.495077925920486450E+01   -0.649405461276453570E+06   -0.635860743175559318E+01    1
    0.914717777301343599E-01    0.306009280681610107E+03   -0.111688268184661865E+01   -0.427073115110397339E+01   -0.212984752655029297E+01   -0.294884842634201050E+01   -0.647862213618526817E+06   -0.636060743175560539E+01    1
    0.704307348580125725E-01    0.322657787799835205E+03   -0.765600681304931641E+01   -0.234386545419692993E+01   -0.491235661506652832E+01   -0.381223726272583008E+01   -0.647642158078023233E+06   -0.636260743175563359E+01    1
    0.705408708039159671E-01    0.382153356075286865E+03   -0.503192681074142456E+01   -0.436312103271484375E+01   -0.327991747856140137E+01   -0.347034400701522827E+01   -0.646804511370149092E+06   -0.636460743175564847E+01    1
    0.705985798897751926E-01    0.332060861587524414E+03   -0.260123199224472046E+01   -0.748428100347518921E+01   -0.239604473114013672E+01   -0.418144464492797852E+01   -0.646720536618344602E+06   -0.636660743175563049E+01    1
    0.705821547595445881E-01    0.278955757617950439E+03   -0.418083631992340088E+01   -0.610555160045623779E+01   -0.166870355606079102E+01   -0.183472079038619995E+01   -0.645354635934105725E+06   -0.636860743175562583E+01    1
    0.707058777559365220E-01    0.200249230861663818E+03   -0.673718822002410889E+01   -0.264361280202865601E+01   -0.199987983703613281E+01   -0.749814647436141968E+01   -0.639188418730123900E+06   -0.637060743175562383E+01    1
    0.916319564319435925E-01    0.284185838699340820E+03   -0.753763043880462646E+01   -0.652330940961837769E+01   -0.157590985298156738E+01   -0.124168568849563599E+01   -0.638292539866320440E+06   -0.637260743175561917E+01    1
    0.914107297269315389E-01    0.316944479942321777E+03   -0.670715832710266113E+01   -0.378990447521209717E+01   -0.370580124855041504E+01   -0.153762829303741455E+01   -0.628798149378777947E+06   -0.637460743175561362E+01    1
    0.914551607586002457E-01    0.314671635627746582E+03   -0.128147965669631958E+01   -0.663648915290832520E+01   -0.220021796226501465E+01   -0.721457982063293457E+01   -0.624219792122195358E+06   -0.637660743175561517E+01    1
    0.708029187023283130E-01    0.246128070354461670E+03   -0.683140432834625244E+01   -0.237345850467681885E+01   -0.383434510231018066E+01   -0.502477043867111206E+01   -0.621464309483502759E+06   -0.637860743175564071E+01    1
    0.710184018837344139E-01    0.263975775241851807E+03   -0.403503608703613281E+01   -0.668203300237655640E+01   -0.403571176528930664E+01   -0.485061091184616089E+01   -0.619917792815510533E+06   -0.638060743175564671E+01    1
    0.707346978845865004E-01    0.301217103004455566E+03   -0.566244274377822876E+01   -0.239933943748474121E+01   -0.209905099868774414E+01   -0.732566797733306885E+01   -0.618466719848577166E+06   -0.638260743175563405E+01    1
    0.708113289664968615E-01    0.288990604877471924E+03   -0.137811863422393799E+01   -0.445667666196823120E+01   -0.452651572227478027E+01   -0.631070816516876221E+01   -0.617918221712957835E+06   -0.638460743175561074E+01    1
    0.705696059951949201E-01    0.363119113445281982E+03   -0.222141897678375244E+01   -0.150859808921813965E+01   -0.308241152763366699E+01   -0.632168722152709961E+01   -0.613463346397033776E+06   -0.638660743175559809E+01    1
    0.916014199826240133E-01    0.325987517833709717E+03   -0.354814618825912476E+01   -0.687870848178863525E+01   -0.467634534835815430E+01   -0.376698005199432373E+01   -0.612695580939432839E+06   -0.638860743175559342E+01    1
    0.706535329043885135E-01    0.343107926845550537E+03   -0.392384696006774902E+01   -0.169837880134582520E+01   -0.215024685859680176E+01   -0.419775468111038208E+01   -0.610635208367972751E+06   -0.639060743175560653E+01    1
    0.711464669371104502E-01    0.292143738269805908E+03   -0.322759145498275757E+01   -0.742078030109405518E+01   -0.499528241157531738E+01   -0.565926301479339600E+01   -0.603742669935755664E+06   -0.639260743175562762E+01    1
    0.908242166779056476E-01    0.387674796581268311E+03   -0.545625352859497070E+01   -0.176701939105987549E+01   -0.163602614402770996E+01   -0.699844044446945190E+01   -0.601718500401132507E+06   -0.639460743175562918E+01    1
    0.708018423408162401E-01    0.288168656826019287E+03   -0.187946063280105591E+01   -0.113640373945236206E+01   -0.237778019905090332E+01   -0.102298992872238159E+01   -0.600707983877751045E+06   -0.639660743175562985E+01    1
    0.710671808301369529E-01    0.204317641258239746E+03   -0.274241137504577637E+01   -0.462285286188125610E+01   -0.300459098815917969E+01   -0.162334203720092773E+01   -0.600032948680302943E+06   -0.639860743175563318E+01    1
    0.708607112611211315E-01    0.349148368835449219E+03   -0.199678349494934082E+01   -0.282692724466323853E+01   -0.182664084434509277E+01   -0.747599518299102783E+01   -0.595101261751432205E+06   -0.640060743175562852E+01    1
    0.711467451802224177E-01    0.270107316970825195E+03   -0.224733078479766846E+01   -0.633956730365753174E+01   -0.383241176605224609E+01   -0.393702858686447144E+01   -0.593677983770173159E+06   -0.640260743175562119E+01    1
    0.710781816841216385E-01    0.269993519783020020E+03   -0.326770627498626709E+01   -0.380642104148864746E+01   -0.135235691070556641E+01   -0.361702960729598999E+01   -0.592943321914980537E+06   -0.640460743175560676E+01    1
    0.710520854090940651E-01    0.276831853389739990E+03   -0.256035906076431274E+01   -0.282138973474502563E+01   -0.498394107818603516E+01   -0.645794951915740967E+01   -0.591706326639859006E+06   -0.640660743175560299E+01    1
    0.711341319806257505E-01    0.284747278690338135E+03   -0.548058110475540161E+01   -0.393365275859832764E+01   -0.473996400833129883E+01   -0.278648114204406738E+01   -0.590186778059619945E+06   -0.640860743175561609E+01    1
    0.712394426051926738E-01    0.344471204280853271E+03   -0.502176970243453979E+01   -0.713075989484786987E+01   -0.423503732681274414E+01   -0.340814590454101562E+01   -0.589261174476647400E+06   -0.641060743175561232E+01    1
    0.910947114514223250E-01    0.260882306098937988E+03   -0.109993761777877808E+01   -0.699441748857498169E+01   -0.199294638633728027E+01   -0.134367692470550537E+01   -0.581973467133674654E+06   -0.641260743175561654E+01    1
    0.914363793485425264E-01    0.388740217685699463E+03   -0.746381282806396484E+01   -0.608635264635086060E+01   -0.214268350601196289E+01   -0.636357235908508301E+01   -0.580690759580103680E+06   -0.641460743175561809E+01    1
    0.909921993667868051E-01    0.382004559040069580E+03   -0.238516813516616821E+01   -0.459002959728240967E+01   -0.167092061042785645E+01   -0.715830349922180176E+01   -0.578203402281470713E+06   -0.641660743175560100E+01    1
    0.710655099070277296E-01    0.282237958908081055E+03   -0.158518111705780029E+01   -0.165109300613403320E+01   -0.267617249488830566E+01   -0.593661290407180786E+01   -0.577354760504198144E+06   -0.641860743175561765E+01    1
    0.911794540522652130E-01    0.200324869155883789E+03   -0.170195782184600830E+01   -0.189465248584747314E+01   -0.282729482650756836E+01   -0.789012515544891357E+01   -0.576309296592052910E+06   -0.642060743175561655E+01    1
    0.913300480110859209E-01    0.252447700500488281E+03   -0.407963991165161133E+01   -0.581479769945144653E+01   -0.184352183341979980E+01   -0.351102125644683838E+01   -0.572934153440068709E+06   -0.642260743175562077E+01    1
    0.913138557264069201E-01    0.232837760448455811E+03   -0.544362139701843262E+01   -0.365707349777221680E+01   -0.261230897903442383E+01   -0.613942211866378784E+01   -0.572907963538706885E+06   -0.642460743175562232E+01    1
    0.714845982178338168E-01    0.227347064018249512E+03   -0.724969869852066040E+01   -0.665760946273803711E+01   -0.124984097480773926E+01   -0.283743816614151001E+01   -0.564822065932239871E+06   -0.642660743175561855E+01    1
    0.714780316803914212E-01    0.200177085399627686E+03   -0.493687665462493896E+01   -0.324853193759918213E+01   -0.410404682159423828E+01   -0.546015465259552002E+01   -0.564671083978349692E+06   -0.642860743175561922E+01    1
    0.713636151838760446E-01    0.275089299678802490E+03   -0.191980701684951782E+01   -0.460495901107788086E+01   -0.422099184989929199E+01   -0.363125556707382202E+01   -0.564359898408875219E+06   -0.643060743175561011E+01    1
    0.905780798921854563E-01    0.399512863159179688E+03   -0.273999977111816406E+01   -0.323053294420242310E+01   -0.200611543655395508E+01   -0.189453732967376709E+01   -0.562121600407623686E+06   -0.643260743175562411E+01    1
    0.912394271583933936E-01    0.246800255775451660E+03   -0.410173279047012329E+01   -0.467513084411621094E+01   -0.193325090408325195E+01   -0.494397294521331787E+01   -0.560726237564223004E+06   -0.643460743175560967E+01    1
    0.907762109544668766E-01    0.268316364288330078E+03   -0.713365840911865234E+01   -0.120292687416076660E+01   -0.497301745414733887E+01   -0.177776896953582764E+01   -0.559151547311165486E+06   -0.643660743175559968E+01    1
    0.908443175460890567E-01    0.328394830226898193E+03   -0.338609308004379272E+01   -0.273128002882003784E+01   -0.387684488296508789E+01   -0.693136864900588989E+01   -0.558706513622174039E+06   -0.643860743175561723E+01    1
    0.909117622119922364E-01    0.284697079658508301E+03   -0.154376369714736938E+01   -0.368535310029983521E+01   -0.175786113739013672E+01   -0.794881099462509155E+01   -0.555953574233783293E+06   -0.644060743175560368E+01    1
    0.715154099813904987E-01    0.212425148487091064E+03   -0.565393161773681641E+01   -0.224847733974456787E+01   -0.439778351783752441E+01   -0.723294848203659058E+01   -0.553545840180432075E+06   -0.644260743175559814E+01    1
    0.713912051850836421E-01    0.313973104953765869E+03   -0.712061071395874023E+01   -0.340122985839843750E+01   -0.200546455383300781E+01   -0.256535625457763672E+01   -0.552003134083526325E+06   -0.644460743175559880E+01    1
    0.714742519673809695E-01    0.309614658355712891E+03   -0.597603595256805420E+01   -0.315700572729110718E+01   -0.474356150627136230E+01   -0.332517921924591064E+01   -0.548454148430138011E+06   -0.644660743175560125E+01    1
    0.711971935852967475E-01    0.364604437351226807E+03   -0.244637572765350342E+01   -0.133581835031509399E+01   -0.167827677726745605E+01   -0.541711503267288208E+01   -0.546713024774377234E+06   -0.644860743175560280E+01    1
    0.715481548023566283E-01    0.216250228881835938E+03   -0.218321675062179565E+01   -0.255583751201629639E+01   -0.190001463890075684E+01   -0.673718655109405518E+01   -0.546150675940572517E+06   -0.645060743175560347E+01    1
    0.716375367409821939E-01    0.366107749938964844E+03   -0.285316783189773560E+01   -0.650145936012268066E+01   -0.485381937026977539E+01   -0.767514818906784058E+01   -0.545455645923788543E+06   -0.645260743175561124E+01    1
    0.911120401395481005E-01    0.218985128402709961E+03   -0.192103785276412964E+01   -0.585320729017257690E+01   -0.182328891754150391E+01   -0.636131262779235840E+01   -0.545323063855235348E+06   -0.645460743175560570E+01    1
    0.909233180877634245E-01    0.284694063663482666E+03   -0.672513312101364136E+01   -0.493003153800964355E+01   -0.260833334922790527E+01   -0.165687960386276245E+01   -0.543831335623855121E+06   -0.645660743175561969E+01    1
    0.716937374562870849E-01    0.301617300510406494E+03   -0.788118720054626465E+01   -0.533291125297546387E+01   -0.203494787216186523E+01   -0.416984432935714722E+01   -0.543700063245935133E+06   -0.645860743175562657E+01    1
    0.718548870801133249E-01    0.237627792358398438E+03   -0.776455527544021606E+01   -0.582572877407073975E+01   -0.409103178977966309E+01   -0.395323389768600464E+01   -0.536552059396698372E+06   -0.646060743175562191E+01    1
    0.717606417447780726E-01    0.397951424121856689E+03   -0.533693587779998779E+01   -0.686519640684127808E+01   -0.316524648666381836E+01   -0.389389550685882568E+01   -0.536036945972623536E+06   -0.646260743175562435E+01    1
    0.715906937808639676E-01    0.397500324249267578E+03   -0.515890818834304810E+01   -0.753121340274810791E+01   -0.117687129974365234E+01   -0.288504856824874878E+01   -0.535327925808283268E+06   -0.646460743175560637E+01    1
    0.714505969095515503E-01    0.358657348155975342E+03   -0.261028677225112915E+01   -0.257776433229446411E+01   -0.499245834350585938E+01   -0.365720742940902710E+01   -0.534151617642423022E+06   -0.646660743175560970E+01    1
    0.715647439495795401E-01    0.352237105369567871E+03   -0.257235574722290039E+01   -0.741565543413162231E+01   -0.391082859039306641E+01   -0.118829160928726196E+01   -0.529970591511928360E+06   -0.646860743175563435E+01    1
    0.715168451300732672E-01    0.330922710895538330E+03   -0.637088435888290405E+01   -0.237602198123931885E+01   -0.402713918685913086E+01   -0.234126859903335571E+01   -0.529511828261702671E+06   -0.647060743175561459E+01    1
    0.911325451924625690E-01    0.349752688407897949E+03   -0.772187030315399170E+01   -0.670764231681823730E+01   -0.225623154640197754E+01   -0.763166213035583496E+01   -0.529328314457869041E+06   -0.647260743175559394E+01    1
    0.717750386291661768E-01    0.351237070560455322E+03   -0.605954962968826294E+01   -0.404357600212097168E+01   -0.380885004997253418E+01   -0.736899799108505249E+01   -0.529062016574753332E+06   -0.647460743175559195E+01    1
    0.715772326719945340E-01    0.330238616466522217E+03   -0.175393915176391602E+01   -0.381631320714950562E+01   -0.384528279304504395E+01   -0.266995102167129517E+01   -0.527863119302169769E+06   -0.647660743175560594E+01    1
    0.717608980213285674E-01    0.255245769023895264E+03   -0.297999107837677002E+01   -0.287207430601119995E+01   -0.195024108886718750E+01   -0.724210381507873535E+01   -0.522586025244473363E+06   -0.647860743175561193E+01    1
