    0.880833462925465771E-01    0.343898439407348633E+03   -0.248108112812042236E+01   -0.329912680387496948E+01   -0.169300818443298340E+01   -0.198237019777297974E+01    0.242512795925140384E+00    0.409225946664810158E+00    0.213080392742156982E+04    0.257215917176008224E+04    0.255256997637748736E+04   -0.226653226326813077E+06   -0.631460743175562911E+01    1
    0.926042066937128455E-01    0.345050048828125000E+03   -0.686654824018478394E+01   -0.210317528247833252E+01   -0.403789639472961426E+01   -0.240219998359680176E+01    0.967169880867004353E-02    0.693486750125885010E+00    0.208541093639135397E+04    0.257755214995145798E+04    0.256367730817794836E+04   -0.225098237014943588E+06   -0.631660743175561201E+01    1
    0.936515577002766525E-01    0.398618662357330322E+03   -0.402855855226516724E+01   -0.203183895349502563E+01   -0.275897240638732910E+01   -0.265158069133758545E+01    0.177873865365982070E+00    0.257567644119262695E+00    0.218052374716997156E+04    0.257156871563196182E+04    0.239866677422523526E+04   -0.221042038204060111E+06   -0.631860743175562067E+01    1
    0.733572578343000825E-01    0.282498300075531006E+03   -0.580440944433212280E+01   -0.382483434677124023E+01   -0.439968419075012207E+01   -0.362100249528884888E+01    0.226357483863830582E-01    0.458605998754501309E+00    0.217695505409240741E+04    0.257278576797246933E+04    0.239700012691020993E+04   -0.218686478917604778E+06   -0.632060743175563289E+01    1
    0.710596433706775360E-01    0.274111151695251465E+03   -0.119212138652801514E+01   -0.711854374408721924E+01   -0.420961761474609375E+01   -0.364902257919311523E+01    0.212237451076507572E+00    0.484961909055709794E+00    0.207775690027475366E+04    0.256859651243686676E+04    0.238682579336166418E+04   -0.217703027956585720E+06   -0.632260743175561224E+01    1
    0.768987669165922400E-01    0.338963329792022705E+03   -0.794926452636718750E+01   -0.772208517789840698E+01   -0.288874268531799316E+01   -0.532560759782791138E+01    0.217614269256591816E-01    0.565931761264800937E+00    0.220264124448299435E+04    0.256674135899543762E+04    0.233807440934181204E+04   -0.217229227550431504E+06   -0.632460743175559870E+01    1
    0.911828647270429560E-01    0.221924483776092529E+03   -0.382782673835754395E+01   -0.474095219373703003E+01   -0.322357416152954102E+01   -0.387085008621215820E+01    0.253605681657791127E+00    0.218721252679824812E+00    0.226895305291414252E+04    0.257747120177745819E+04    0.249163892893791217E+04   -0.213797028126792982E+06   -0.632660743175561624E+01    1
    0.923455650767659314E-01    0.253663098812103271E+03   -0.370666283369064331E+01   -0.750842124223709106E+01   -0.390556406974792480E+01   -0.553500241041183472E+01    0.120223013162612913E+00    0.109538680315017692E+00    0.223556177319288281E+04    0.257369688040018082E+04    0.247660918695926694E+04   -0.212994270345402270E+06   -0.632860743175563911E+01    1
    0.710444586189513394E-01    0.321661663055419922E+03   -0.631179714202880859E+01   -0.523429584503173828E+01   -0.121036267280578613E+01   -0.657182687520980835E+01    0.608663058280944844E-01    0.352973699569702148E+00    0.229935031704902667E+04    0.258043565160036087E+04    0.244620334258079538E+04   -0.212013423038809531E+06   -0.633060743175562202E+01    1
    0.905256647476407467E-01    0.222743713855743408E+03   -0.355392944812774658E+01   -0.177094972133636475E+01   -0.248401641845703125E+01   -0.383172160387039185E+01    0.151840648651123039E+00    0.194419628381729104E+00    0.208213140211105383E+04    0.257698280280828476E+04    0.248913958504199991E+04   -0.211595068423964811E+06   -0.633260743175559249E+01    1
    0.712189492677776509E-01    0.327382266521453857E+03   -0.588645738363265991E+01   -0.413589704036712646E+01   -0.168441247940063477E+01   -0.226061755418777466E+01    0.185503574609756472E+00    0.528713244199752741E+00    0.207712606118917483E+04    0.257661448186635971E+04    0.241795837366580963E+04   -0.211320304182505992E+06   -0.633460743175558871E+01    1
    0.729290841536695822E-01    0.329248893260955811E+03   -0.371452683210372925E+01   -0.505941951274871826E+01   -0.302684879302978516E+01   -0.675422841310501099E+01    0.569875717163085965E-01    0.507876318693160966E+00    0.205347857338190079E+04    0.257951258009672165E+04    0.241333174114227313E+04   -0.210645953387648769E+06   -0.633660743175559649E+01    1
    0.923892389942826131E-01    0.269851481914520264E+03   -0.313002622127532959E+01   -0.707789486646652222E+01   -0.377467966079711914E+01   -0.576396209001541138E+01    0.174976646900177002E+00    0.606214517354965121E+00    0.230091499558687201E+04    0.257246700263023376E+04    0.252857973766326904E+04   -0.207670322854361788E+06   -0.633860743175561048E+01    1
    0.937149795565557775E-01    0.287293112277984619E+03   -0.385921096801757812E+01   -0.133070433139801025E+01   -0.437248277664184570E+01   -0.454285144805908203E+01    0.212404681444168103E+00    0.970231652259826577E-01    0.229888334379196158E+04    0.256757619386911392E+04    0.233928907206058511E+04   -0.206960891770357906E+06   -0.634060743175563069E+01    1
    0.940879878791454072E-01    0.245421981811523438E+03   -0.170275765657424927E+01   -0.570831203460693359E+01   -0.329334926605224609E+01   -0.145372283458709717E+01    0.251789176464080833E+00    0.693948417901992798E+00    0.214081174918413171E+04    0.257224033898115158E+04    0.245389160790443430E+04   -0.204629711722056265E+06   -0.634260743175563579E+01    1
    0.934647394171528034E-01    0.363500773906707764E+03   -0.620903277397155762E+01   -0.720060878992080688E+01   -0.208111000061035156E+01   -0.359583252668380737E+01    0.539542102813720739E-01    0.434391283988952603E+00    0.210401600928306607E+04    0.257320742195844650E+04    0.250666864032745389E+04   -0.204016750929615693E+06   -0.634460743175560893E+01    1
    0.916909981558653858E-01    0.306467223167419434E+03   -0.729232275485992432E+01   -0.759493523836135864E+01   -0.188350558280944824E+01   -0.709951293468475342E+01    0.927182590961456304E-01    0.168970823287963859E-02    0.227852231869697562E+04    0.257110002195835114E+04    0.250988875527381924E+04   -0.203069974732950883E+06   -0.634660743175560604E+01    1
    0.711838789201704458E-01    0.359852814674377441E+03   -0.440776783227920532E+01   -0.486952364444732666E+01   -0.193441104888916016E+01   -0.704426133632659912E+01    0.202503035068511972E+00    0.243900233507156367E+00    0.214059788546562231E+04    0.257521386629343033E+04    0.232924253978729257E+04   -0.201156041478528350E+06   -0.634860743175562181E+01    1
    0.700031308435428851E-01    0.234144866466522217E+03   -0.423822081089019775E+01   -0.672933548688888550E+01   -0.144838595390319824E+01   -0.675331342220306396E+01    0.230655789375305183E-01    0.610771113634109408E+00    0.218399773638248462E+04    0.256702848231792450E+04    0.254786050856113434E+04   -0.200348109077575005E+06   -0.635060743175562870E+01    1
    0.912538401515932407E-01    0.297799372673034668E+03   -0.731200110912322998E+01   -0.580792337656021118E+01   -0.136847448348999023E+01   -0.512710964679718018E+01    0.249428254365921032E+00    0.930999279022216714E-01    0.224272774486541766E+04    0.257411008006334305E+04    0.241681060931682623E+04   -0.200223438180004741E+06   -0.635260743175563292E+01    1
    0.929169285205639767E-01    0.258465433120727539E+03   -0.524758177995681763E+01   -0.679180228710174561E+01   -0.221987271308898926E+01   -0.454797130823135376E+01    0.413070785999298112E-01    0.136018258333206160E+00    0.219175228829383877E+04    0.257746794110536575E+04    0.248198840320110321E+04   -0.198965982561126788E+06   -0.635460743175561582E+01    1
    0.921467003313313771E-01    0.361997020244598389E+03   -0.107084691524505615E+01   -0.743191832304000854E+01   -0.369526124000549316E+01   -0.276136833429336548E+01    0.140382152795791637E+00    0.463691103458404530E+00    0.225496630760431299E+04    0.257758544421195984E+04    0.250107166025638617E+04   -0.198349355004905257E+06   -0.635660743175559517E+01    1
    0.751015682965286424E-01    0.221128392219543457E+03   -0.767087614536285400E+01   -0.763476049900054932E+01   -0.208823466300964355E+01   -0.587975120544433594E+01    0.156447937488555927E+00    0.477189785242080666E+00    0.210717106120586413E+04    0.257023210293054581E+04    0.232439019026756296E+04   -0.197442928156278882E+06   -0.635860743175559318E+01    1
    0.718496180342351465E-01    0.333414697647094727E+03   -0.479774922132492065E+01   -0.156372076272964478E+01   -0.270245099067687988E+01   -0.142854326963424683E+01    0.396329927444458024E-01    0.247010201215743991E+00    0.214198814493417740E+04    0.257479818648099899E+04    0.237348591582775134E+04   -0.194683508127965819E+06   -0.636060743175560539E+01    1
    0.729118477251019942E-01    0.290844500064849854E+03   -0.480260789394378662E+01   -0.688390177488327026E+01   -0.328802371025085449E+01   -0.468547362089157104E+01    0.153997596502304074E+00    0.332845401763915971E+00    0.205597819257974652E+04    0.257036930060386658E+04    0.232960823252201089E+04   -0.192331620791708090E+06   -0.636260743175563359E+01    1
    0.713461810562552173E-01    0.252501821517944336E+03   -0.547916084527969360E+01   -0.373773664236068726E+01   -0.284496092796325684E+01   -0.559418267011642456E+01    0.259273010492324818E+00    0.203683358430862410E+00    0.226178510824441901E+04    0.257708189702033997E+04    0.235097664856910706E+04   -0.192028603816335934E+06   -0.636460743175564847E+01    1
    0.931534512745470222E-01    0.221614325046539307E+03   -0.166684228181838989E+01   -0.710211855173110962E+01   -0.256241416931152344E+01   -0.153411853313446045E+01    0.105594501495361329E+00    0.164017605781555165E+00    0.211411803019046783E+04    0.256634451901912689E+04    0.236085674552917499E+04   -0.188727057084451488E+06   -0.636660743175563049E+01    1
    0.785232073173108697E-01    0.311055290699005127E+03   -0.672357392311096191E+01   -0.637751543521881104E+01   -0.199378371238708496E+01   -0.146314227581024170E+01    0.148715373277664181E+00    0.645833998918533325E+00    0.227809324533939389E+04    0.257133537417650223E+04    0.233094026563167563E+04   -0.187820586993442528E+06   -0.636860743175562583E+01    1
    0.724057191111231319E-01    0.210086488723754883E+03   -0.155147498846054077E+01   -0.484149730205535889E+01   -0.124835681915283203E+01   -0.670453059673309326E+01    0.258067095279693598E-01    0.283313977718353260E+00    0.229807878918647793E+04    0.257219265913963318E+04    0.241196581530570984E+04   -0.187714181282118545E+06   -0.637060743175562383E+01    1
    0.713264477618670845E-01    0.334176182746887207E+03   -0.477884942293167114E+01   -0.469777238368988037E+01   -0.360295033454895020E+01   -0.651336717605590820E+01    0.204804897308349630E-01    0.188684976100921609E+00    0.218920294650793085E+04    0.257063576197624207E+04    0.242875305423736609E+04   -0.186122936186569568E+06   -0.637260743175561917E+01    1
    0.744269415116927679E-01    0.399589693546295166E+03   -0.642681354284286499E+01   -0.642792087793350220E+01   -0.195004057884216309E+01   -0.371622037887573242E+01    0.171859910488128681E+00    0.412276709079742398E+00    0.212716647003889102E+04    0.257761744922399521E+04    0.232776349544525146E+04   -0.185312881745386519E+06   -0.637460743175561362E+01    1
    0.931552305660261620E-01    0.290831410884857178E+03   -0.349577683210372925E+01   -0.253010386228561401E+01   -0.175007867813110352E+01   -0.756080269813537598E+01    0.843322861194610585E-01    0.528640812635421731E+00    0.229140620446205139E+04    0.257747117763757706E+04    0.251085515682697314E+04   -0.184488346952586406E+06   -0.637660743175561517E+01    1
    0.734912523948358654E-01    0.350897955894470215E+03   -0.330120253562927246E+01   -0.528888571262359619E+01   -0.356651878356933594E+01   -0.423185467720031738E+01    0.728106236457824740E-01    0.669210702180862427E+00    0.214010469734668732E+04    0.257011116391420364E+04    0.244296576125621823E+04   -0.183369364995855925E+06   -0.637860743175564071E+01    1
    0.712790014535271133E-01    0.311931228637695312E+03   -0.383611297607421875E+01   -0.502920395135879517E+01   -0.122628879547119141E+01   -0.395162755250930786E+01    0.196350380182266249E+00    0.661260420083999545E+00    0.217185843528509167E+04    0.257359571284055710E+04    0.246610831472873724E+04   -0.183189235494082386E+06   -0.638060743175564671E+01    1
