    0.804280320451018771E-01    0.395315637723594023E+03   -0.798912746864112044E+01   -0.481976642999287730E+01   -0.214993907297647269E+01   -0.241579268472280084E+01    0.259752943705600703E+00    0.642278390510817365E+00    0.206261692548857718E+04    0.257597508624591683E+04    0.249855770849482269E+04   -0.200194843364549979E+04
    0.803541030045074739E-01    0.398167273551934841E+03   -0.731852099765000652E+01   -0.487076495383268870E+01   -0.217816961479321991E+01   -0.217110682920478570E+01    0.259478039773790581E+00    0.629281856157220987E+00    0.205700874044874945E+04    0.257411202966864766E+04    0.248326977223463973E+04   -0.200194068087276537E+04
    0.804232910375903692E-01    0.398575871592033423E+03   -0.713165199396285399E+01   -0.487083944679040570E+01   -0.216335469432147010E+01   -0.242346216831782613E+01    0.259338949154526321E+00    0.640990017950337498E+00    0.206036177429461441E+04    0.256620387220117027E+04    0.248385003932604832E+04   -0.200192740843579122E+04
    0.804227798108309855E-01    0.399450660854573073E+03   -0.712437200048645725E+01   -0.495927961209206458E+01   -0.216185050878377094E+01   -0.223304674172868189E+01    0.259823108323349872E+00    0.645715261550342312E+00    0.205426862115774020E+04    0.256945316099824777E+04    0.249188570117877498E+04   -0.200190940710724226E+04
    0.804401310076720832E-01    0.398137970189847806E+03   -0.781911582212080258E+01   -0.492225221074999020E+01   -0.241655659910521869E+01   -0.228345756233459252E+01    0.258470516759494895E+00    0.637708732409152934E+00    0.205664983077275929E+04    0.257186268585262314E+04    0.248748252422998621E+04   -0.200189025961107291E+04
    0.803956113426970986E-01    0.397664502126313494E+03   -0.786850115101476799E+01   -0.488580366787619180E+01   -0.238261330202053623E+01   -0.219444195703237277E+01    0.258872427553980156E+00    0.635760909680916586E+00    0.205996687528501570E+04    0.257670863590499539E+04    0.248361571850059318E+04   -0.200188354064236228E+04
    0.803735438549181835E-01    0.398777137686658648E+03   -0.733772716397426628E+01   -0.482370097445770618E+01   -0.204798509878871426E+01   -0.206993684590365756E+01    0.258628757712048407E+00    0.633383056700642988E+00    0.205626331515861739E+04    0.256703826819944652E+04    0.248670064783456883E+04   -0.200180926462823663E+04
    0.803803536276318509E-01    0.397573118178326354E+03   -0.732426806430359711E+01   -0.486199346911761232E+01   -0.212101132314381147E+01   -0.216123957788840837E+01    0.259737506719259825E+00    0.640586920496680978E+00    0.205975310024258852E+04    0.257867115309338442E+04    0.248669583496385076E+04   -0.200180125216052329E+04
    0.803973384621216314E-01    0.398959968487945957E+03   -0.739352424007543618E+01   -0.482867820813095960E+01   -0.205937263117324676E+01   -0.213702979982943386E+01    0.258726358241471055E+00    0.635792208671280279E+00    0.205318437237443550E+04    0.257583596045537070E+04    0.248265694550092348E+04   -0.200176688555546752E+04
    0.804137237899116564E-01    0.398380403030014065E+03   -0.714499795777339841E+01   -0.471981590966881726E+01   -0.215537981011309343E+01   -0.231349400592088728E+01    0.258788257092938845E+00    0.640547252072394935E+00    0.205797707847013999E+04    0.256931797345762106E+04    0.249903602609678683E+04   -0.200170914201942196E+04
    0.803965580539542368E-01    0.399987134719295511E+03   -0.762285379338500846E+01   -0.480698093304640750E+01   -0.219332109267508457E+01   -0.196740104453369469E+01    0.258883436033125358E+00    0.641058936780526167E+00    0.205807176970102228E+04    0.258032152649646787E+04    0.248968668490369237E+04   -0.200168677715473314E+04
    0.803916421853719254E-01    0.395475585058291244E+03   -0.784259114557549175E+01   -0.489315353257420327E+01   -0.223155072659198606E+01   -0.218400318103782087E+01    0.258707706719737418E+00    0.632136954891993952E+00    0.205939497927857110E+04    0.256698559907472054E+04    0.249690944490061474E+04   -0.200164886006850247E+04
    0.803723652328827698E-01    0.399734981251573743E+03   -0.742041757785752587E+01   -0.470779218955356349E+01   -0.206455388412175012E+01   -0.214385157213521360E+01    0.258828734645671910E+00    0.634210206664724163E+00    0.205923115784955553E+04    0.257675098267206522E+04    0.248125825027669816E+04   -0.200159683621076147E+04
    0.804328614057501223E-01    0.399428635695441301E+03   -0.762047359371514954E+01   -0.473688726505291502E+01   -0.237350333759956555E+01   -0.237257348309601745E+01    0.259547166483790614E+00    0.641065650778647744E+00    0.206151773573588707E+04    0.256854489808921744E+04    0.248129692312326324E+04   -0.200158871253185862E+04
    0.803978233374479934E-01    0.396983548511791810E+03   -0.776156658706103286E+01   -0.474632433164673984E+01   -0.236129815490447603E+01   -0.217256679998142754E+01    0.259721712319868347E+00    0.639839187424136702E+00    0.205848328237974010E+04    0.256941436115398028E+04    0.249887645331995509E+04   -0.200148772560365887E+04
    0.803825830593163232E-01    0.398810102109765126E+03   -0.797225022421220775E+01   -0.483222068981862130E+01   -0.244939119997262189E+01   -0.237399181044961693E+01    0.259418300840188243E+00    0.632979007555126927E+00    0.206143672901691662E+04    0.257026105248151816E+04    0.248854486563427781E+04   -0.200144573422140729E+04
    0.804017365351575169E-01    0.398020551144224100E+03   -0.784998431005248776E+01   -0.486304780316123342E+01   -0.219603519017843052E+01   -0.232317447946237987E+01    0.258779159634858313E+00    0.637525319920677402E+00    0.206249338471481815E+04    0.257213783860954572E+04    0.248262489795123474E+04   -0.200143109291470864E+04
    0.804406765575404747E-01    0.396983316085179524E+03   -0.777532935614011311E+01   -0.484497093866298201E+01   -0.238464348236960300E+01   -0.243275559935957197E+01    0.258627318086376623E+00    0.637632042383319497E+00    0.205505909556034976E+04    0.256680574843060276E+04    0.248745034660006650E+04   -0.200142488168307318E+04
    0.804173274615356815E-01    0.396268389364035329E+03   -0.725395360355130236E+01   -0.491572684562704243E+01   -0.235311921666270329E+01   -0.225017116611367562E+01    0.259107808434260345E+00    0.636049310900432041E+00    0.205992417343414536E+04    0.257903199986463096E+04    0.249453646312124238E+04   -0.200140994983649762E+04
    0.804271807445461479E-01    0.399828742658781380E+03   -0.714593662385718353E+01   -0.482101765415345174E+01   -0.226677605623786738E+01   -0.218700395423246796E+01    0.257533328235765691E+00    0.636655089236535243E+00    0.206154872716177852E+04    0.257423495885216380E+04    0.248615597950644451E+04   -0.200140227911051170E+04
    0.803505376128368642E-01    0.396337405033394134E+03   -0.705284167393094208E+01   -0.480236105009363801E+01   -0.218076187474246863E+01   -0.212233070221813591E+01    0.259988538712282613E+00    0.633249948223013504E+00    0.205877570115409026E+04    0.256970349957453845E+04    0.249595043437267077E+04   -0.200136235945156477E+04
    0.804172885991287084E-01    0.399275884346525800E+03   -0.729619939582975707E+01   -0.496957288240239770E+01   -0.237803882506907627E+01   -0.230220322645557651E+01    0.259621698720608030E+00    0.635975765821082062E+00    0.206097761896630573E+04    0.256662431103715426E+04    0.249644816411729971E+04   -0.200135906555242036E+04
    0.803949408504445601E-01    0.397359953110190759E+03   -0.773339633684772121E+01   -0.492206395011696074E+01   -0.223241409382040601E+01   -0.196863364262991158E+01    0.259966642475099319E+00    0.642247295365431348E+00    0.206231834678088671E+04    0.257895443136431913E+04    0.248071957067830681E+04   -0.200127271755862694E+04
    0.804184667179696222E-01    0.399114189278795493E+03   -0.723336670467060472E+01   -0.480128142006541747E+01   -0.226310415645125618E+01   -0.205935286940869222E+01    0.259969964988951197E+00    0.644910143583732332E+00    0.206181238684275786E+04    0.257179165551887218E+04    0.249026862874813332E+04   -0.200126946125683844E+04
    0.804177856640638233E-01    0.395667436307037633E+03   -0.739742237282160353E+01   -0.480186181992068928E+01   -0.225161541256004449E+01   -0.230835394245795378E+01    0.259878548726945269E+00    0.644326397786138649E+00    0.206112739160960427E+04    0.258033512080215314E+04    0.248986560049800437E+04   -0.200122220567505701E+04
    0.804015391821670949E-01    0.399400970652544288E+03   -0.722558897766517738E+01   -0.475580035110305666E+01   -0.219320291637234366E+01   -0.208510516038236915E+01    0.258233358352017606E+00    0.637706625500001456E+00    0.205983735489089850E+04    0.258095669198877431E+04    0.249006298831021513E+04   -0.200121472114428343E+04
    0.803877410753914834E-01    0.396301984801445542E+03   -0.715886639361819732E+01   -0.482686114117567922E+01   -0.221360481451947066E+01   -0.211984422723504462E+01    0.259381138877583184E+00    0.635617120778969924E+00    0.205506080285961980E+04    0.257610548666715431E+04    0.249224525857517938E+04   -0.200117395683512223E+04
    0.803587811271626040E-01    0.398614076642422560E+03   -0.759233569280292109E+01   -0.474444401372520996E+01   -0.230503529320045697E+01   -0.218684904255171197E+01    0.259888245015482577E+00    0.636363681327956621E+00    0.206058683118146791E+04    0.258017789239200010E+04    0.249778479699795707E+04   -0.200117269630834926E+04
    0.804300384729359635E-01    0.398432614848897856E+03   -0.742532299398598195E+01   -0.486667075429946916E+01   -0.227711056517571286E+01   -0.223604759162090705E+01    0.258295624827213355E+00    0.640685701696372290E+00    0.206064015087776897E+04    0.256811386008038153E+04    0.249716417718907724E+04   -0.200116143458182887E+04
    0.803636820059879242E-01    0.398885762973051328E+03   -0.752811235231204368E+01   -0.480133678174107104E+01   -0.203247712178156581E+01   -0.199626750778600304E+01    0.259761724679859807E+00    0.640043388339339048E+00    0.205461377307260727E+04    0.257497772225808831E+04    0.248743953069555255E+04   -0.200115299928837067E+04
    0.803874119605813842E-01    0.399769065999889165E+03   -0.692323604815388016E+01   -0.484816965895717367E+01   -0.233295391142760700E+01   -0.214028032838366222E+01    0.258711086104646937E+00    0.634061884802627262E+00    0.205341977932070404E+04    0.256613182205714929E+04    0.248886068522796950E+04   -0.200115245299541857E+04
    0.804414645285855129E-01    0.397450674019885923E+03   -0.799316492261164768E+01   -0.481345949156572495E+01   -0.219663209643340407E+01   -0.240530547310802856E+01    0.258396439068225126E+00    0.639423905136338289E+00    0.205490856923870479E+04    0.257074972209158386E+04    0.248401949042374918E+04   -0.200113717668228401E+04
    0.804100516955490729E-01    0.399793883302737697E+03   -0.718382186012968837E+01   -0.480350806793786056E+01   -0.201053258695912662E+01   -0.212519453088222132E+01    0.258828643928118218E+00    0.642334166988770550E+00    0.205990257151953938E+04    0.257033777255824543E+04    0.249554665016996978E+04   -0.200107931553216804E+04
    0.803376818611570426E-01    0.399616519326887214E+03   -0.702632148871375950E+01   -0.486529871282274673E+01   -0.209641473658617850E+01   -0.210616340977888328E+01    0.259879216421505244E+00    0.630919057979067333E+00    0.205971090115000879E+04    0.257286442227617727E+04    0.248981033256647288E+04   -0.200106653672294487E+04
    0.804000115643472846E-01    0.397764728454846932E+03   -0.785350189567957102E+01   -0.485725465825751535E+01   -0.229804206644636411E+01   -0.245320649693806647E+01    0.259564965203156417E+00    0.632385149825313686E+00    0.205894091895264637E+04    0.257134394973746430E+04    0.248221546721587993E+04   -0.200106537043244225E+04
    0.804147085025534447E-01    0.397988185473968088E+03   -0.700128411117195171E+01   -0.483329276279587372E+01   -0.245087808158149700E+01   -0.240953709325798293E+01    0.259689159859950114E+00    0.637765090714184524E+00    0.205339797927053087E+04    0.257209505914871897E+04    0.248717613743694710E+04   -0.200104925792971517E+04
    0.804549049986858084E-01    0.398797232955468417E+03   -0.729947650531662084E+01   -0.490075927701578529E+01   -0.229732543007560430E+01   -0.220057127214455583E+01    0.259041286698406314E+00    0.644931543302400989E+00    0.205527818042875560E+04    0.256921565208529501E+04    0.249701856876376314E+04   -0.200104753450237149E+04
    0.803888855694838422E-01    0.396632427956245692E+03   -0.797888029953348976E+01   -0.489417304787386520E+01   -0.240099638476306643E+01   -0.217141335122992096E+01    0.259458671123497298E+00    0.635927759434733120E+00    0.205654026895974084E+04    0.256779644944938991E+04    0.249826693590872128E+04   -0.200104418301283658E+04
    0.804150702268339179E-01    0.397486109104963248E+03   -0.772425005853773694E+01   -0.475260929562237955E+01   -0.212610632894702123E+01   -0.226017338009241708E+01    0.258669326131937605E+00    0.637883229353307213E+00    0.205442672509961722E+04    0.256705368765196590E+04    0.248170329811435931E+04   -0.200104226617478253E+04
    0.804521591616162018E-01    0.395633974976071045E+03   -0.759428629131933342E+01   -0.487761542890420685E+01   -0.235778748292946538E+01   -0.233853229022273634E+01    0.259953906826181635E+00    0.647111986766254588E+00    0.205945921274808416E+04    0.257268032462171959E+04    0.248781166224643766E+04   -0.200103556663117706E+04
    0.804436579770531346E-01    0.399905212004665600E+03   -0.772209809290419180E+01   -0.479143843404527647E+01   -0.208070003192095099E+01   -0.233824643642884400E+01    0.258824629414750873E+00    0.643857362421976775E+00    0.206270524681471488E+04    0.256610057764578096E+04    0.248565210440493047E+04   -0.200101436727365581E+04
    0.803917159583318469E-01    0.396710733884087745E+03   -0.771000393922883021E+01   -0.477855097425662123E+01   -0.210767221248419601E+01   -0.216153932356761658E+01    0.259555449825729090E+00    0.637322262034706433E+00    0.205778379098823552E+04    0.256975542353727224E+04    0.248690028223934769E+04   -0.200101039992917867E+04
    0.804042073947774105E-01    0.398021878449363157E+03   -0.685644646564007587E+01   -0.480019525968883887E+01   -0.207407601323513546E+01   -0.219724752744249141E+01    0.259612563918921291E+00    0.640999436844636561E+00    0.205542514971350056E+04    0.257978191253643763E+04    0.248367528096065007E+04   -0.200099401926957489E+04
    0.803639123759982282E-01    0.395506255111635710E+03   -0.788899527402469669E+01   -0.479521075177708944E+01   -0.235501948031377406E+01   -0.222773375301540977E+01    0.259986296485440582E+00    0.633358261836618586E+00    0.205490932532017268E+04    0.257786909604986204E+04    0.249116992766072053E+04   -0.200098278480839690E+04
    0.804012018694513775E-01    0.399507668375387482E+03   -0.723138386966729207E+01   -0.474681896686823990E+01   -0.226552665794778463E+01   -0.224657702722128860E+01    0.257923146280543025E+00    0.634022717798941593E+00    0.205988963395845121E+04    0.257115403633034248E+04    0.248975662846087334E+04   -0.200093741989452428E+04
    0.803997798864776042E-01    0.399207728205664523E+03   -0.714156991787840312E+01   -0.484089655094217886E+01   -0.223945207909122956E+01   -0.203478662987071068E+01    0.259717578166640373E+00    0.639982935170518075E+00    0.205830995022534671E+04    0.257237005001858461E+04    0.248451267456927144E+04   -0.200086976932800098E+04
    0.804207192439939794E-01    0.398873890985628123E+03   -0.783632728382344279E+01   -0.477046456790602313E+01   -0.235351743302606842E+01   -0.240732677589788935E+01    0.258951215695991610E+00    0.635597697313858512E+00    0.205485419160176207E+04    0.257931908104540162E+04    0.248742456370343689E+04   -0.200085962140911215E+04
    0.804209628912564006E-01    0.399814820292820002E+03   -0.699567264983890791E+01   -0.494269405810598528E+01   -0.213272542268058629E+01   -0.207870765019140347E+01    0.259587951579648979E+00    0.645046656636974025E+00    0.205506505568136936E+04    0.257104367794514110E+04    0.248531583209443306E+04   -0.200085211226407409E+04
    0.804061127214554805E-01    0.399200592714499578E+03   -0.793872433230829255E+01   -0.478311123360128665E+01   -0.226678228543226901E+01   -0.249484304057848583E+01    0.258949373042943409E+00    0.635696732749333471E+00    0.205341307962755036E+04    0.257828960510324396E+04    0.249317038365460803E+04   -0.200081853198217232E+04
    0.803985500929467189E-01    0.399847283446181677E+03   -0.789912143123465427E+01   -0.490263998173995219E+01   -0.227018170863625013E+01   -0.201847989321095511E+01    0.258978898445523298E+00    0.636974989276523518E+00    0.206151125172478532E+04    0.256892338831086408E+04    0.249160606941214246E+04   -0.200081356451600368E+04
    0.804015463442637884E-01    0.398966416461385734E+03   -0.797360298034469839E+01   -0.469667242723419509E+01   -0.214685181107093204E+01   -0.237546344134977971E+01    0.259747482256698858E+00    0.638748662790927346E+00    0.205553909536797846E+04    0.257799147311455727E+04    0.249015671576892191E+04   -0.200077034761744926E+04
    0.804131261683058429E-01    0.399438591871534982E+03   -0.765451333156464653E+01   -0.480254237896494907E+01   -0.227626908301246722E+01   -0.241038159705692401E+01    0.258445260329858262E+00    0.632626087859779918E+00    0.205787106939408204E+04    0.256996299277721937E+04    0.249554973545609892E+04   -0.200075863054442925E+04
    0.804065582143896479E-01    0.395492198134652767E+03   -0.731479132012939726E+01   -0.492205120314409328E+01   -0.242966937842846464E+01   -0.233803977837757948E+01    0.259980639845332595E+00    0.636027135675497846E+00    0.206045928884406794E+04    0.257251617928932683E+04    0.248832091628331455E+04   -0.200075244151662264E+04
    0.804019761509496000E-01    0.395477103565823029E+03   -0.791948174398161964E+01   -0.487608226265217226E+01   -0.217869392801788253E+01   -0.217201639261244406E+01    0.258456116284236093E+00    0.635424973092322598E+00    0.206005193024630307E+04    0.257777021718910919E+04    0.249302735885256607E+04   -0.200071455587035325E+04
    0.804361224107822126E-01    0.397946262868281451E+03   -0.796439032286068116E+01   -0.482177515003531898E+01   -0.230390960701908076E+01   -0.215651212862867236E+01    0.258896845571436496E+00    0.643974528027901227E+00    0.206065416422836597E+04    0.257799925678856926E+04    0.249137264323292766E+04   -0.200065644415538827E+04
    0.804498551291453617E-01    0.399773939399077847E+03   -0.781576220966322222E+01   -0.494313041673553766E+01   -0.234940302319579963E+01   -0.228201721959280235E+01    0.258391206439539944E+00    0.640569835542132426E+00    0.206139363335777853E+04    0.256708216031049778E+04    0.249664541553356912E+04   -0.200065266144998077E+04
    0.804210603833870608E-01    0.399738468461894797E+03   -0.735760911183512878E+01   -0.486684286116028275E+01   -0.221335100478353519E+01   -0.224477934262647061E+01    0.258076330164801748E+00    0.634689479047091276E+00    0.205996305219476289E+04    0.256857460282447937E+04    0.248605513523363334E+04   -0.200060425851739637E+04
