    0.821303888497126183E-01    0.327580784538178875E+03   -0.669586291462182892E+01   -0.771082949336473522E+01   -0.274075583583117321E+01   -0.776062790610087649E+01    0.347067303240726551E+04
    0.821625384637976186E-01    0.320757879839080204E+03   -0.756946278740185807E+01   -0.766277988517153030E+01   -0.278291202402431326E+01   -0.702938666401747003E+01    0.347067806806764884E+04
    0.821632938739741414E-01    0.329088293809477364E+03   -0.789175070239821075E+01   -0.735469000967401421E+01   -0.297688747547824306E+01   -0.731877937527811540E+01    0.347074387112413251E+04
    0.821451475456609903E-01    0.314084562194320995E+03   -0.705253610138968945E+01   -0.799638262136070654E+01   -0.270563457332762347E+01   -0.733483756799335573E+01    0.347078717774495772E+04
    0.821360656168068914E-01    0.313858278563057183E+03   -0.755728610083702623E+01   -0.789632912035922896E+01   -0.254523284754551327E+01   -0.771973801643195578E+01    0.347084606514179995E+04
    0.821451599974259566E-01    0.344744049206329919E+03   -0.647586798587950518E+01   -0.728814986627883954E+01   -0.292803225079273632E+01   -0.703764999296844884E+01    0.347085707693037421E+04
    0.821601263169146473E-01    0.324587599154117697E+03   -0.697045941439767969E+01   -0.718430037688514389E+01   -0.293691982693502318E+01   -0.789819391916203362E+01    0.347089305912005238E+04
    0.821414100977127248E-01    0.323162241018446309E+03   -0.705048846261932205E+01   -0.754733983915303330E+01   -0.249779345335198366E+01   -0.763600958765080140E+01    0.347089683318338166E+04
    0.821283952033731446E-01    0.324745705425008282E+03   -0.682007999721903602E+01   -0.693065883549360695E+01   -0.278654409930487690E+01   -0.756215814931530694E+01    0.347097011278173204E+04
    0.821572718369531774E-01    0.330743163121412465E+03   -0.763082043257543496E+01   -0.706607099548467854E+01   -0.277349158570188825E+01   -0.796112994265804730E+01    0.347106029048110895E+04
    0.821491347315471410E-01    0.334816439263041616E+03   -0.697491291322805296E+01   -0.716227544377731284E+01   -0.266330859577133561E+01   -0.732264436156915899E+01    0.347107802444467143E+04
    0.821176489312141628E-01    0.333561070997815932E+03   -0.759955743784045623E+01   -0.720769782009038629E+01   -0.246255361780663584E+01   -0.798084150023301753E+01    0.347110484388549594E+04
    0.821293943344386379E-01    0.334456972864833403E+03   -0.640470698617448875E+01   -0.740208193853303342E+01   -0.286228980911778041E+01   -0.734385066634290506E+01    0.347112128681170589E+04
    0.821487931976673663E-01    0.344912433989889450E+03   -0.645342824840793483E+01   -0.775037758993389403E+01   -0.286389543093544763E+01   -0.786585744575619117E+01    0.347118029202856087E+04
    0.821122425996831107E-01    0.322664930294853377E+03   -0.668953489266430346E+01   -0.702728185212454726E+01   -0.257529251785800861E+01   -0.798137697343756702E+01    0.347121983035210178E+04
    0.821227159642545501E-01    0.352924366778004867E+03   -0.688543996300055205E+01   -0.704762092884758129E+01   -0.281088102536903239E+01   -0.741229226941936759E+01    0.347122750470839310E+04
    0.821385250081536344E-01    0.341589289833401097E+03   -0.786242245771276771E+01   -0.787578392541774175E+01   -0.269432693370349918E+01   -0.767455910462238666E+01    0.347126617194375785E+04
    0.821296071508189202E-01    0.346690525665608789E+03   -0.704742522431240825E+01   -0.723822142024016557E+01   -0.288136290101507297E+01   -0.734367410877950189E+01    0.347130755536021661E+04
    0.821323162082863434E-01    0.344254143457737086E+03   -0.767150761291531946E+01   -0.751081373716317380E+01   -0.262232825462867858E+01   -0.754413927256049988E+01    0.347132879305760252E+04
    0.821302503420793389E-01    0.334456744178761937E+03   -0.698765811027788963E+01   -0.717817120539169284E+01   -0.249786058344180883E+01   -0.785350543462456940E+01    0.347135705874051791E+04
    0.821612562083966214E-01    0.322639188977975778E+03   -0.792683401320454628E+01   -0.729256947282154133E+01   -0.267597382279411677E+01   -0.787856909959122209E+01    0.347144472319645411E+04
    0.821438269729178328E-01    0.331792905283448931E+03   -0.723679406213258680E+01   -0.729253304680750514E+01   -0.298352806957117123E+01   -0.730184633538308692E+01    0.347145515820945138E+04
    0.821591727034097913E-01    0.318642039959746057E+03   -0.753621516807731950E+01   -0.774496697087171260E+01   -0.274096668968342216E+01   -0.726787265561046780E+01    0.347148436702190975E+04
    0.821262453751549909E-01    0.326085821623250183E+03   -0.750937095941754507E+01   -0.717454654435665162E+01   -0.258769615140941855E+01   -0.714004382805878102E+01    0.347152547008420061E+04
    0.821334042366461126E-01    0.318636399829997913E+03   -0.724798889334477003E+01   -0.713363244219984871E+01   -0.249504029338541411E+01   -0.768386768715389135E+01    0.347152580442844101E+04
    0.821287870537330544E-01    0.338461171163803897E+03   -0.687162411978253296E+01   -0.751411281018774879E+01   -0.286265940836941901E+01   -0.741120248350130773E+01    0.347152804079674843E+04
    0.821373462529317866E-01    0.310649219925068280E+03   -0.737213096883256558E+01   -0.746952506355743928E+01   -0.256214517188817936E+01   -0.783786509544165799E+01    0.347158419392360429E+04
    0.821514052605767375E-01    0.329244632706004381E+03   -0.784692009254072342E+01   -0.761959097553049070E+01   -0.290799232352600079E+01   -0.695720218339088969E+01    0.347159663942304269E+04
    0.821272908160908949E-01    0.327427507554954275E+03   -0.694466377259358580E+01   -0.731261172705106155E+01   -0.261937319215359166E+01   -0.703170187481356646E+01    0.347163053443897979E+04
    0.821542284345710416E-01    0.322870102953839989E+03   -0.694168570716753752E+01   -0.715465672405578079E+01   -0.279362447170119443E+01   -0.738793973492384026E+01    0.347164490063455287E+04
    0.821200861205129695E-01    0.342263212953792390E+03   -0.717925185406365518E+01   -0.724911332537168374E+01   -0.259137196457649921E+01   -0.760194232411804016E+01    0.347166480322912412E+04
    0.821392775906873568E-01    0.324507940307500178E+03   -0.747439820840396241E+01   -0.778237822987368677E+01   -0.275733687362599333E+01   -0.685851407932345047E+01    0.347167048121272001E+04
    0.821313016848209676E-01    0.319986339250532410E+03   -0.679823422202268013E+01   -0.756546049291517342E+01   -0.263039292374145894E+01   -0.735053656992904614E+01    0.347168556101877539E+04
    0.821370440041739175E-01    0.328546776626094243E+03   -0.739947544502699994E+01   -0.701663090615561114E+01   -0.281006203479555472E+01   -0.720648918224055901E+01    0.347168675421364969E+04
    0.821313178215265782E-01    0.344381332126621601E+03   -0.689412993569934418E+01   -0.688336938759318073E+01   -0.277626451369226590E+01   -0.726588559061455275E+01    0.347171192022835885E+04
    0.821258568116702281E-01    0.313979585109582558E+03   -0.686168727089691011E+01   -0.718538150907281370E+01   -0.252347623730782900E+01   -0.733410266611732187E+01    0.347174375642323412E+04
    0.821375338618200446E-01    0.320135017179697513E+03   -0.684791994841471219E+01   -0.708060637958919692E+01   -0.270407861892262824E+01   -0.724892761940136232E+01    0.347175467452838438E+04
    0.821461781115840617E-01    0.353204690666307215E+03   -0.690846410322219739E+01   -0.786674937938070862E+01   -0.299560772294061861E+01   -0.737227996515064277E+01    0.347178711514468432E+04
    0.821542805903957701E-01    0.353246806349934161E+03   -0.735307209202827217E+01   -0.781409688206774167E+01   -0.290937691554944378E+01   -0.761404873112320146E+01    0.347180975364881442E+04
    0.821442619079265079E-01    0.324108449687802818E+03   -0.656080705340299897E+01   -0.749347691534332494E+01   -0.285421287417354641E+01   -0.736040518999224247E+01    0.347183504058749713E+04
    0.821616248597063226E-01    0.342631044817509007E+03   -0.755503802267753510E+01   -0.795193086040403685E+01   -0.312031111178736609E+01   -0.781808815790321709E+01    0.347183643996277033E+04
    0.821458608501213633E-01    0.331434492398723251E+03   -0.674805187398441042E+01   -0.770325189351402173E+01   -0.295788135649142925E+01   -0.736863001367822079E+01    0.347184857249509605E+04
    0.821322765163460533E-01    0.313139497140997037E+03   -0.764596573600695351E+01   -0.721603703608692815E+01   -0.258963744566654963E+01   -0.736795859091997851E+01    0.347187531859752971E+04
    0.821484140803997176E-01    0.347847765991901269E+03   -0.716501732472438491E+01   -0.798432163762382352E+01   -0.295803845815019573E+01   -0.799050207922277700E+01    0.347189752086429871E+04
    0.821455595236265101E-01    0.354120935969196125E+03   -0.709045110880874851E+01   -0.768758891451319037E+01   -0.307233816618367594E+01   -0.763385532708245318E+01    0.347193484673141984E+04
    0.821376700130991844E-01    0.352767855389199667E+03   -0.706743221960549928E+01   -0.773737746517933545E+01   -0.288930677110390288E+01   -0.759767925664984389E+01    0.347195287118712895E+04
    0.821565719959332780E-01    0.338916093284835824E+03   -0.767784656508813690E+01   -0.788045409645644046E+01   -0.294272262125605044E+01   -0.697252213559245426E+01    0.347195981503632129E+04
    0.821630679598680386E-01    0.314328029492136750E+03   -0.781484802374892329E+01   -0.787798684173945052E+01   -0.270153242743205668E+01   -0.798220847627978092E+01    0.347198566782784337E+04
    0.821550212365825400E-01    0.323444232412626206E+03   -0.773345484558070151E+01   -0.769563443715468232E+01   -0.281502544687908829E+01   -0.685314085642022519E+01    0.347201034553754243E+04
    0.821371965178709779E-01    0.333891700264328961E+03   -0.649561986688202708E+01   -0.707174648257331651E+01   -0.283334761331185891E+01   -0.719532363504368000E+01    0.347201665113606032E+04
    0.821516100886042766E-01    0.328418048332608578E+03   -0.765150789964433109E+01   -0.747997049918004819E+01   -0.265149172457695936E+01   -0.747611157059091624E+01    0.347202386192891436E+04
    0.821480196682266156E-01    0.330940663648024156E+03   -0.784567585973024961E+01   -0.723878781221201706E+01   -0.293980626741509843E+01   -0.720372289691392798E+01    0.347203369150949220E+04
    0.821448411496123881E-01    0.322059368617143832E+03   -0.749841631971485612E+01   -0.720729084921112495E+01   -0.286853765408720829E+01   -0.761454919163938371E+01    0.347203907624236490E+04
    0.821331419256065981E-01    0.329343077421506734E+03   -0.758547016597386836E+01   -0.769963865834648153E+01   -0.267511017439918009E+01   -0.710764699710094661E+01    0.347203965348229758E+04
    0.821537910359570467E-01    0.326918028565773682E+03   -0.742530679097416879E+01   -0.757494994636768482E+01   -0.287523147160568593E+01   -0.702941733858724227E+01    0.347204917033221318E+04
    0.821414121894850774E-01    0.344513947910839590E+03   -0.763784093574237577E+01   -0.759894400282176541E+01   -0.266028526793433295E+01   -0.786120734033656987E+01    0.347206776986134764E+04
    0.821638670674655347E-01    0.330229700021708140E+03   -0.716614694240308303E+01   -0.792249052653594710E+01   -0.290196470151089692E+01   -0.716770135706878619E+01    0.347207148040680204E+04
    0.821425317804361232E-01    0.344585304080630181E+03   -0.782978364719100828E+01   -0.765446537876462685E+01   -0.295263316267794362E+01   -0.698849474752686817E+01    0.347209117701637570E+04
    0.821578075952491965E-01    0.344213033830823633E+03   -0.704802304920669354E+01   -0.743472660102828264E+01   -0.315333544584344061E+01   -0.776458714927664229E+01    0.347210126599850946E+04
    0.821601188553726519E-01    0.331948208163765628E+03   -0.744575825871804486E+01   -0.779012978973895720E+01   -0.305021803768285782E+01   -0.791944025691310394E+01    0.347213779175832087E+04
    0.821430066456357993E-01    0.341677140282019536E+03   -0.757320399408226752E+01   -0.709005476539344137E+01   -0.297315415324878041E+01   -0.723307304304380061E+01    0.347214402638532101E+04
    0.821622187036470941E-01    0.323566954620147555E+03   -0.794453914945306838E+01   -0.728332069636654644E+01   -0.284996936112908905E+01   -0.735925943514113268E+01    0.347214437144714429E+04
    0.821583142097023628E-01    0.328740013719007379E+03   -0.701347039070098255E+01   -0.783565635078432088E+01   -0.276276054192186704E+01   -0.794780746633436053E+01    0.347214983428226697E+04
    0.821297053076033012E-01    0.333001503838278040E+03   -0.697527604449729211E+01   -0.781771974442526396E+01   -0.272383643822368748E+01   -0.728479811894811835E+01    0.347215600705488077E+04
    0.821217648242138915E-01    0.320845738047366410E+03   -0.746776076068686834E+01   -0.709703075136521377E+01   -0.258509873831522308E+01   -0.737924228637426260E+01    0.347216066982565781E+04
    0.821333952245325571E-01    0.336076969396872300E+03   -0.771358269704940547E+01   -0.698503519624975233E+01   -0.280660182788270562E+01   -0.753527721387949168E+01    0.347217932188893064E+04
    0.821479322293396097E-01    0.330688128377365501E+03   -0.715190060902350666E+01   -0.743120030923172070E+01   -0.268066839994097883E+01   -0.703223660168411069E+01    0.347222066502887310E+04
    0.821560278621459583E-01    0.344995855918984887E+03   -0.708821493661984636E+01   -0.710720879382249748E+01   -0.293661500706331235E+01   -0.730664543536886857E+01    0.347224213953024628E+04
    0.821327081510224988E-01    0.313346607894953024E+03   -0.778844780550159133E+01   -0.733606779988456026E+01   -0.255109664647917045E+01   -0.734909355372931117E+01    0.347226024459942710E+04
    0.821411551331393680E-01    0.342141877481398240E+03   -0.690688252770429845E+01   -0.701710827195390063E+01   -0.276465968751822233E+01   -0.744282243642298624E+01    0.347228850012567273E+04
    0.821444875879158154E-01    0.336824364175429707E+03   -0.743945784785405628E+01   -0.743655505799640082E+01   -0.270080765014735213E+01   -0.739823522940674216E+01    0.347230054026933749E+04
    0.821121365202664433E-01    0.343003233403608135E+03   -0.686710212092173933E+01   -0.693837361952147003E+01   -0.265633958165868478E+01   -0.759341744910559946E+01    0.347230188713859843E+04
    0.821357808415147106E-01    0.324384587314259363E+03   -0.734745107538475661E+01   -0.795084438479182243E+01   -0.271786964451607549E+01   -0.735925760435874743E+01    0.347231177725489033E+04
    0.821519762798881004E-01    0.322682000318013422E+03   -0.675264190755937754E+01   -0.779500342118150868E+01   -0.278181713681754506E+01   -0.722619274700049896E+01    0.347232645355311843E+04
    0.821524479756428061E-01    0.350677418894567268E+03   -0.777175674759426993E+01   -0.768094449965109938E+01   -0.305247975208768407E+01   -0.785664225800057991E+01    0.347235094866590407E+04
    0.821525214720633112E-01    0.350638871537838895E+03   -0.703235836585432139E+01   -0.780025939361383358E+01   -0.297767007890241642E+01   -0.751130274912955720E+01    0.347235553690015695E+04
    0.821673504905107571E-01    0.339602228772383114E+03   -0.793141223809931706E+01   -0.784641254027477952E+01   -0.289608957698616143E+01   -0.790675988434955812E+01    0.347235867524408332E+04
    0.821334163468757095E-01    0.337499454056705986E+03   -0.696924616967983201E+01   -0.739971730442360887E+01   -0.293173272322714418E+01   -0.778678388967687063E+01    0.347235872735686416E+04
    0.821413018479965062E-01    0.333235338686979503E+03   -0.799820358112096752E+01   -0.769264862507211244E+01   -0.284212405193239537E+01   -0.692758905752640963E+01    0.347236981236293741E+04
    0.821442713659458201E-01    0.328811538418905229E+03   -0.737158242098260263E+01   -0.786510643923406061E+01   -0.288135693840843388E+01   -0.765468451149270646E+01    0.347238201179261614E+04
    0.821400835309222394E-01    0.341003909596092399E+03   -0.793068666004050726E+01   -0.780895622687705604E+01   -0.277805463128555541E+01   -0.712495415720680203E+01    0.347238889391327257E+04
    0.821394479938497429E-01    0.336664356008778952E+03   -0.782409585040326494E+01   -0.746106417754711959E+01   -0.289444456525879090E+01   -0.723451013642854512E+01    0.347240237320729466E+04
    0.821490164606359652E-01    0.335282058809349110E+03   -0.694931562377444489E+01   -0.766788995572242804E+01   -0.279420631082319737E+01   -0.752207617224540748E+01    0.347240422366588291E+04
    0.821368791739083282E-01    0.329066713363796566E+03   -0.716743380983723100E+01   -0.733538926540606528E+01   -0.256229218996658625E+01   -0.771237814633035068E+01    0.347242696102363243E+04
    0.821251223661174090E-01    0.326814206298368617E+03   -0.717247626247641978E+01   -0.720826890041011392E+01   -0.272782211553076248E+01   -0.753788926645947122E+01    0.347245649188022435E+04
    0.821517398345195243E-01    0.326271564781567008E+03   -0.698752216671388471E+01   -0.728289575542622547E+01   -0.290766924889889777E+01   -0.766025165073442693E+01    0.347246314938217438E+04
    0.821381575260679009E-01    0.346576141099646577E+03   -0.755572287562411837E+01   -0.726632892905772998E+01   -0.289940159942530773E+01   -0.753090642866626414E+01    0.347247265406260703E+04
    0.821503023791387704E-01    0.325804153500634413E+03   -0.689519498269166320E+01   -0.764474446391802598E+01   -0.288527623214800100E+01   -0.759704491515358438E+01    0.347247408174624070E+04
    0.821308097040602397E-01    0.337323509271257706E+03   -0.729201564751582865E+01   -0.737737904144224643E+01   -0.279025817613821836E+01   -0.705428960026072538E+01    0.347248020785257722E+04
    0.821486059936698126E-01    0.328701152103515824E+03   -0.778139705517241342E+01   -0.717325600164661292E+01   -0.266371087996241807E+01   -0.756963091251452003E+01    0.347250829183677251E+04
    0.821399807331596177E-01    0.323186652073055882E+03   -0.758573450648586878E+01   -0.733905098889073138E+01   -0.281682245269529474E+01   -0.716908064074473472E+01    0.347253082491200666E+04
    0.821357435348389064E-01    0.335179806722212049E+03   -0.722496496650449327E+01   -0.723850204589923063E+01   -0.276533987247786150E+01   -0.704404251608575827E+01    0.347253089687651436E+04
    0.821229962000613462E-01    0.319459469456196928E+03   -0.725211457932513603E+01   -0.724579859955215433E+01   -0.255875822330599645E+01   -0.785181684798739621E+01    0.347253298447586349E+04
    0.821273419546163091E-01    0.319686350127560729E+03   -0.746551402532727160E+01   -0.735611419474610528E+01   -0.252235602999395869E+01   -0.762845379200592966E+01    0.347260619985538142E+04
    0.821151315561198802E-01    0.324679365255022390E+03   -0.694502068955529417E+01   -0.701615622495845770E+01   -0.262161556387373507E+01   -0.765480150584837027E+01    0.347262928740290499E+04
    0.821518036280006886E-01    0.327705015955202441E+03   -0.707367001045011179E+01   -0.780544168258299287E+01   -0.283348747534651535E+01   -0.710970463119207441E+01    0.347263868239295016E+04
    0.821297412015495609E-01    0.321163170173478477E+03   -0.736531517229470190E+01   -0.759504656890652008E+01   -0.255524543716239849E+01   -0.786592958458383684E+01    0.347264161958318255E+04
    0.821603419936185048E-01    0.352129304534540097E+03   -0.747226382266199440E+01   -0.788531758728501497E+01   -0.305494902599109519E+01   -0.794305655790115051E+01    0.347264489957960041E+04
    0.821494490896842594E-01    0.339344879976400080E+03   -0.673549634835440436E+01   -0.786500708967775886E+01   -0.286433320780537004E+01   -0.755367529262014958E+01    0.347264588997186411E+04
    0.821479742027947241E-01    0.329469651583850805E+03   -0.679520692405932358E+01   -0.732931409119837696E+01   -0.296495151732540529E+01   -0.782769593242701855E+01    0.347265265387594491E+04
    0.821452536164565261E-01    0.318869745124147869E+03   -0.743919637933766520E+01   -0.787575747460238240E+01   -0.271816259708688079E+01   -0.772729970955653567E+01    0.347265697841427664E+04
    0.821557035371273670E-01    0.327373023894305959E+03   -0.764953650012228081E+01   -0.731325745538903238E+01   -0.271950969436962886E+01   -0.786623861916343081E+01    0.347266085824033325E+04
    0.821607267611241948E-01    0.337567323924771642E+03   -0.787037148504888151E+01   -0.735090700566848643E+01   -0.294755385761624833E+01   -0.739714847089425565E+01    0.347267609856893159E+04
    0.821442167611138307E-01    0.327957705758703923E+03   -0.746463506728421322E+01   -0.778574740475535787E+01   -0.269147569185885249E+01   -0.713771704595393697E+01    0.347268816674620120E+04
    0.821379236412287939E-01    0.312698622864147865E+03   -0.740700201466022889E+01   -0.732325219506619440E+01   -0.259363004488670734E+01   -0.736381421908220002E+01    0.347269365656848777E+04
    0.821228332703782260E-01    0.322581661280541653E+03   -0.747511428408640199E+01   -0.722674935985180245E+01   -0.253842721681591144E+01   -0.713272756924980023E+01    0.347269409412716550E+04
    0.821403173901579381E-01    0.342824013800542048E+03   -0.671339571946803915E+01   -0.761867324563670145E+01   -0.281263025066555672E+01   -0.705278419946280088E+01    0.347271225311036505E+04
    0.821506871388929250E-01    0.337963825486494386E+03   -0.747711679554774733E+01   -0.784500467588014949E+01   -0.296917499410432573E+01   -0.727523265808250041E+01    0.347271648480318800E+04
    0.821305679130447386E-01    0.331644180475547955E+03   -0.779584796030700122E+01   -0.750044771088411455E+01   -0.255227849111303717E+01   -0.778978322729906836E+01    0.347272704684971950E+04
    0.821295240217675693E-01    0.319659289300336013E+03   -0.747002698732419113E+01   -0.738036891015750918E+01   -0.261524906479011721E+01   -0.738574354470488448E+01    0.347273637334964133E+04
    0.821601865552181454E-01    0.338965378863050148E+03   -0.776907363760751046E+01   -0.795775513510350141E+01   -0.284673869080571285E+01   -0.760066451708775404E+01    0.347275619840267291E+04
    0.821389131674538364E-01    0.338257186086517493E+03   -0.793545689700543910E+01   -0.737020408230673674E+01   -0.267145806704962041E+01   -0.743334565727329544E+01    0.347275733330152798E+04
    0.821239964390477750E-01    0.321100165657698312E+03   -0.695701168060668707E+01   -0.734459850941330306E+01   -0.252627745102194501E+01   -0.770419009197525906E+01    0.347276611549808786E+04
    0.821353317014602013E-01    0.314618979524983160E+03   -0.677957929558955197E+01   -0.708666376934172426E+01   -0.257045979152778914E+01   -0.792107088558404282E+01    0.347277364981878327E+04
    0.821604546464659163E-01    0.324822792288123765E+03   -0.700290201648054289E+01   -0.781415230857172105E+01   -0.292637668902845594E+01   -0.735733352751441849E+01    0.347279089253028178E+04
    0.821565987677532195E-01    0.323489390004457903E+03   -0.710970612177978900E+01   -0.757567372073065481E+01   -0.294707360157143805E+01   -0.798251741692072958E+01    0.347279834290754616E+04
    0.821577005012030376E-01    0.330194247580618537E+03   -0.788470544527111006E+01   -0.712650919120570858E+01   -0.282218915075173626E+01   -0.792430319686629936E+01    0.347280237877668242E+04
    0.821548421180283706E-01    0.344045172629518731E+03   -0.682713557517510594E+01   -0.778837908889863062E+01   -0.301982720742781297E+01   -0.709493916387603285E+01    0.347280811777334475E+04
    0.821292853901909314E-01    0.349684210625656647E+03   -0.733102369255801012E+01   -0.716470388982174278E+01   -0.281776137660179948E+01   -0.782896674220795408E+01    0.347281732746403304E+04
    0.821207279618247493E-01    0.333798418942531725E+03   -0.771674590110313119E+01   -0.687848756250345961E+01   -0.270509187974863652E+01   -0.793630343067640265E+01    0.347281787118680904E+04
    0.821442199565791953E-01    0.333851552224469856E+03   -0.792734463356478258E+01   -0.771031633456961973E+01   -0.260090366702474629E+01   -0.763684862642604223E+01    0.347283060318184380E+04
    0.821321799385031082E-01    0.341170019907453820E+03   -0.716913713417819665E+01   -0.758298114328708550E+01   -0.282941413350711191E+01   -0.712760106786694436E+01    0.347283273667859385E+04
    0.821571392033211001E-01    0.354646078375066907E+03   -0.713638019789307076E+01   -0.771833289401717781E+01   -0.296410152744793898E+01   -0.788959219499637587E+01    0.347283375762322885E+04
    0.821636422833138258E-01    0.332598178738586228E+03   -0.706083733533866642E+01   -0.733277265191683814E+01   -0.284533705879888998E+01   -0.792821499093692150E+01    0.347284523233989785E+04
    0.821458063292679064E-01    0.319451038308202101E+03   -0.731216460972503057E+01   -0.741588418582335773E+01   -0.276853925324352668E+01   -0.718412510382407365E+01    0.347285517468661919E+04
    0.821322302588919223E-01    0.330468907944909802E+03   -0.755299768256176751E+01   -0.728937995534560645E+01   -0.277345204988953542E+01   -0.699389580206680250E+01    0.347285853196015069E+04
    0.821401722650602906E-01    0.354548327126563890E+03   -0.707591359412662335E+01   -0.711687622080228444E+01   -0.301894601592427136E+01   -0.773095020857188331E+01    0.347286487315736895E+04
    0.821452537839758995E-01    0.319510840206132002E+03   -0.797442159952398733E+01   -0.731737616940340718E+01   -0.277871698917802501E+01   -0.747081041853181116E+01    0.347289561748479082E+04
    0.821231071373721699E-01    0.333029189509174216E+03   -0.659415093543296393E+01   -0.718883170909289415E+01   -0.276419669510408594E+01   -0.720255059851165846E+01    0.347290189007273557E+04
    0.821610625711570453E-01    0.333605295550346398E+03   -0.766589406049032007E+01   -0.768863131556631085E+01   -0.273143569934957986E+01   -0.750212721290339868E+01    0.347290473417046087E+04
    0.821556038862908400E-01    0.328943477168346192E+03   -0.772167142187952926E+01   -0.781837845509052443E+01   -0.294434811687674980E+01   -0.753387297845219983E+01    0.347294606602774047E+04
    0.821642414394232606E-01    0.330929775499821346E+03   -0.731676016999862444E+01   -0.795333906034352545E+01   -0.281861843473133922E+01   -0.766881729213600760E+01    0.347294828700308290E+04
    0.821451050184641429E-01    0.326652319573976456E+03   -0.687293908595154335E+01   -0.763731924612890545E+01   -0.286601859746864873E+01   -0.769631492557652042E+01    0.347295810414628613E+04
    0.821377812443146449E-01    0.314822297690269920E+03   -0.748376281946247524E+01   -0.768674665656259481E+01   -0.259404106235260024E+01   -0.750390144589596009E+01    0.347296099898395596E+04
    0.821468287211537390E-01    0.325321721413017258E+03   -0.751712654179514850E+01   -0.746935026565902227E+01   -0.264805629077913007E+01   -0.799052601829282416E+01    0.347296605529616500E+04
    0.821270844910599457E-01    0.324639375641109268E+03   -0.655459632355349875E+01   -0.734595392936260971E+01   -0.266257996267736408E+01   -0.722738411278273052E+01    0.347296764065423531E+04
    0.821394353436622759E-01    0.341588101803259860E+03   -0.757264656080198773E+01   -0.733681086041812325E+01   -0.266079681321532302E+01   -0.751627947992612633E+01    0.347297448526275821E+04
    0.821401042752541583E-01    0.321882391801495544E+03   -0.676275582702351219E+01   -0.780364643119873147E+01   -0.269913513555104556E+01   -0.776315293063673728E+01    0.347297911793236744E+04
