    0.820919823193646675E-01    0.326402956906712632E+03   -0.679709432602879193E+01   -0.704080559593910849E+01   -0.239917201794339618E+01   -0.788518682052228836E+01    0.360386466619247085E+04
    0.821744909844842886E-01    0.334962980512569118E+03   -0.657166341001777266E+01   -0.778654706970114763E+01   -0.301777489143124455E+01   -0.735439122135248002E+01    0.360396559540668750E+04
    0.821228116523912699E-01    0.343148385230466488E+03   -0.652859674192428141E+01   -0.663188901228657723E+01   -0.243196376463951358E+01   -0.787618812448853500E+01    0.360400291729960009E+04
    0.821432814657939991E-01    0.313015265650143931E+03   -0.703462325078553974E+01   -0.797992156274529041E+01   -0.255578173080577642E+01   -0.647069412769845620E+01    0.360405724844866745E+04
    0.821257875677200155E-01    0.358755022477797297E+03   -0.795293571044426884E+01   -0.716373596630963405E+01   -0.240818719290298633E+01   -0.726330691555601327E+01    0.360405730998478930E+04
    0.821101874062897946E-01    0.315109142479353864E+03   -0.723703344979834462E+01   -0.737823369509471938E+01   -0.225548470532077916E+01   -0.639524934102582598E+01    0.360411198678916526E+04
    0.821084237902603986E-01    0.320519312489946799E+03   -0.771589523257290555E+01   -0.785646038915111600E+01   -0.220541564240160382E+01   -0.734869197039122657E+01    0.360420301407945090E+04
    0.821055310527885329E-01    0.343427972101923558E+03   -0.648425028637068479E+01   -0.711288211701258710E+01   -0.217212358571763664E+01   -0.669927664812557921E+01    0.360429315560822579E+04
    0.821755885260108537E-01    0.350877000747871080E+03   -0.683728583646119592E+01   -0.764645376410917166E+01   -0.288639758870356822E+01   -0.683464222492612450E+01    0.360430199875431981E+04
    0.821362441798104831E-01    0.337199195256004941E+03   -0.693931945231837410E+01   -0.670750946979821805E+01   -0.266602068985641072E+01   -0.754427565282441392E+01    0.360430386441987821E+04
    0.821084713555441936E-01    0.312793948493870118E+03   -0.715928420315488445E+01   -0.684330553556040044E+01   -0.228273362045616945E+01   -0.727252249693692931E+01    0.360438364651142001E+04
    0.821268266747139097E-01    0.321908187974727298E+03   -0.619980629651761639E+01   -0.684075859867524549E+01   -0.242365323502157004E+01   -0.690235830368786463E+01    0.360439475792011262E+04
    0.821303108055359277E-01    0.328795925486673923E+03   -0.668121710664909596E+01   -0.683078114111314072E+01   -0.224640592085492452E+01   -0.779964668269196082E+01    0.360440391920675438E+04
    0.821226741498232438E-01    0.313998252392536074E+03   -0.635886131872680238E+01   -0.711473693107647520E+01   -0.209208937459617594E+01   -0.700680413345401032E+01    0.360445412814990277E+04
    0.821276990600948581E-01    0.332489468492427591E+03   -0.711217309446438417E+01   -0.715255692656685405E+01   -0.235312914586338850E+01   -0.620719290415953662E+01    0.360454828860982252E+04
    0.821483917744115222E-01    0.365833644370607431E+03   -0.661925996284407603E+01   -0.718042588180206831E+01   -0.305751685586733224E+01   -0.693974835751402352E+01    0.360457807351412612E+04
    0.821348007379525541E-01    0.341200029696046613E+03   -0.748738900792064044E+01   -0.781499218445234600E+01   -0.240805152555408108E+01   -0.626552357062237775E+01    0.360460496959896636E+04
    0.821331086536466332E-01    0.320004716845284975E+03   -0.695805891823629707E+01   -0.674241083748204062E+01   -0.242720389190043218E+01   -0.738983532106903951E+01    0.360464384529271865E+04
    0.821180367033121222E-01    0.344028488017546692E+03   -0.633712805855528849E+01   -0.689719358329218579E+01   -0.237594959413622409E+01   -0.652391320344073922E+01    0.360464740488255302E+04
    0.821795845363292310E-01    0.354982810189185557E+03   -0.731377831329158301E+01   -0.757703911226485349E+01   -0.290609255161172175E+01   -0.708531178815904639E+01    0.360469268995294078E+04
    0.821459467709448471E-01    0.319188981858034424E+03   -0.744798211910427188E+01   -0.724715480330949902E+01   -0.227946277309829348E+01   -0.665550024777892091E+01    0.360471837376113808E+04
    0.821408469485936099E-01    0.331324934090316162E+03   -0.660325724876306985E+01   -0.754453904209003845E+01   -0.282476015460178775E+01   -0.653666036289658603E+01    0.360472126396160093E+04
    0.821643722982523250E-01    0.347966778314370458E+03   -0.789122060900743350E+01   -0.779296670703702521E+01   -0.263667215561105239E+01   -0.671457822344822386E+01    0.360472552626953529E+04
    0.821380053489289275E-01    0.384962898623997148E+03   -0.746689331656641464E+01   -0.736444493709523407E+01   -0.292461085518333253E+01   -0.763709390752096784E+01    0.360475799928810648E+04
    0.821175901153699817E-01    0.356410036306737538E+03   -0.615842268491990108E+01   -0.714744054240915272E+01   -0.249592415490054709E+01   -0.695719754102857824E+01    0.360478534051575161E+04
    0.821085965347532754E-01    0.363200986362708022E+03   -0.785066807539559885E+01   -0.708292897462131243E+01   -0.269012920478801210E+01   -0.773020959300216415E+01    0.360478730063932062E+04
    0.821581679619509120E-01    0.320591904962672174E+03   -0.754086615856922826E+01   -0.738839495987492967E+01   -0.235120412022734548E+01   -0.689384439144013950E+01    0.360479788897160870E+04
    0.821290113082967232E-01    0.342477319055947987E+03   -0.588254038971931426E+01   -0.695797861868769818E+01   -0.258292100083367027E+01   -0.772504378215497223E+01    0.360481139855619813E+04
    0.821058657415683069E-01    0.307145918946830989E+03   -0.673972345698131647E+01   -0.708382012644041748E+01   -0.203952322727597224E+01   -0.769267697650731108E+01    0.360481980941213942E+04
    0.821534948486710853E-01    0.303104621804071257E+03   -0.720944528581855337E+01   -0.753162159393262964E+01   -0.235785977640505306E+01   -0.776955809566147426E+01    0.360483988488470368E+04
    0.821308063547720735E-01    0.306107679680763624E+03   -0.711030940566374436E+01   -0.780505801569498381E+01   -0.225371124615023311E+01   -0.665782226285377376E+01    0.360484089672863092E+04
    0.821224907491537592E-01    0.312151154997785795E+03   -0.633572581623870867E+01   -0.776855139081500035E+01   -0.214038418436120281E+01   -0.745732207854423468E+01    0.360484273687180894E+04
    0.821778446216732822E-01    0.357271438231950981E+03   -0.696017368448545426E+01   -0.794809883835508924E+01   -0.305834414149409017E+01   -0.719593911411082132E+01    0.360485856602182184E+04
    0.821426319914850822E-01    0.361702538295298496E+03   -0.711427356214561524E+01   -0.737867924490546567E+01   -0.256270159006985487E+01   -0.695584241416595450E+01    0.360487329965362323E+04
    0.821150176705843227E-01    0.329730670909232060E+03   -0.700708049723206017E+01   -0.677990261768288782E+01   -0.232347940590305146E+01   -0.651946477033776972E+01    0.360487634043319122E+04
    0.821326711443165353E-01    0.363771912285092242E+03   -0.657198087825925192E+01   -0.778362451775288289E+01   -0.281853576453549604E+01   -0.639477242424299774E+01    0.360488909872760178E+04
    0.821216156387341023E-01    0.346341130116498618E+03   -0.689594264609437690E+01   -0.799591746182988317E+01   -0.234509170924597665E+01   -0.677374253423505834E+01    0.360491814570638644E+04
    0.821568987953768398E-01    0.344303966456984710E+03   -0.651953675901565965E+01   -0.742185922265459386E+01   -0.249903971427832827E+01   -0.777719668238801454E+01    0.360493072187537791E+04
    0.821468627320754291E-01    0.361746219289971123E+03   -0.604434551733158010E+01   -0.787819988762886503E+01   -0.285366121245884541E+01   -0.749632673078626244E+01    0.360494502467792108E+04
    0.821066297042021137E-01    0.335044599393749195E+03   -0.788936063418846789E+01   -0.760807321463993613E+01   -0.242084319581419871E+01   -0.736082993048172796E+01    0.360496022277424390E+04
    0.821807655146414573E-01    0.350273983928453333E+03   -0.771348628149632720E+01   -0.774878424026196555E+01   -0.300828185550006033E+01   -0.717929261756659454E+01    0.360496103301396761E+04
    0.821572721713599158E-01    0.352665342141848669E+03   -0.779375621527586038E+01   -0.797204524472592002E+01   -0.252345060318527548E+01   -0.763286712196928985E+01    0.360496308603187936E+04
    0.821545305059092068E-01    0.370871319371922937E+03   -0.677195362215113228E+01   -0.789696631967969953E+01   -0.314784679781946242E+01   -0.728900569910819840E+01    0.360496961984867221E+04
    0.821281615207891530E-01    0.304603376311977343E+03   -0.717889715029535402E+01   -0.726018385565454771E+01   -0.204833689764908122E+01   -0.775270446909433097E+01    0.360499630173572268E+04
    0.821686710257570896E-01    0.332144532381598765E+03   -0.681525216048071592E+01   -0.780952040574972095E+01   -0.293753954133587847E+01   -0.685410100362646357E+01    0.360501903457436856E+04
    0.821513771300256684E-01    0.317898366473761371E+03   -0.782296110058518845E+01   -0.762011709689859718E+01   -0.271805136458775198E+01   -0.702093978041697397E+01    0.360502597874661160E+04
    0.821466067992350085E-01    0.305515711337654579E+03   -0.681988141601742459E+01   -0.730906198551707043E+01   -0.250243898516428276E+01   -0.791252922270039249E+01    0.360505163214479808E+04
    0.821230674620571782E-01    0.356798739449764753E+03   -0.688237589409102490E+01   -0.725927048151868437E+01   -0.290957606336186059E+01   -0.716999129714754968E+01    0.360506397671013247E+04
    0.821039698627296227E-01    0.348559873518198629E+03   -0.625854336946004608E+01   -0.793577744402827712E+01   -0.246551179048859659E+01   -0.712975946058108523E+01    0.360507699427965281E+04
    0.821286769003045647E-01    0.362609369133224277E+03   -0.774893859601718571E+01   -0.759826775554677347E+01   -0.247683109005252922E+01   -0.748791004557745854E+01    0.360507924835436643E+04
    0.821647014328750203E-01    0.372133310509745343E+03   -0.693841030747439991E+01   -0.771524487359779609E+01   -0.308170929481393507E+01   -0.698431356266532699E+01    0.360512416992981707E+04
    0.821524456359952332E-01    0.349449708275844614E+03   -0.699738527822082634E+01   -0.729696389118985334E+01   -0.306279135648683010E+01   -0.790914548838274900E+01    0.360513896990631201E+04
    0.821221137913002858E-01    0.311518504657885842E+03   -0.755121193122170453E+01   -0.782357804189231132E+01   -0.228102176669085477E+01   -0.788929512039574465E+01    0.360515672231439885E+04
    0.821616009211838111E-01    0.381519835797399310E+03   -0.710952061505394362E+01   -0.763813183315287603E+01   -0.303320237058169484E+01   -0.780119226836106705E+01    0.360517077511499519E+04
    0.821332402065477751E-01    0.348372273789383485E+03   -0.697965228019489903E+01   -0.789364549276237781E+01   -0.278588880477531076E+01   -0.634888596368978675E+01    0.360517139955317725E+04
    0.821739313611984518E-01    0.325385716787358660E+03   -0.795095902247149677E+01   -0.737303918048591278E+01   -0.275677914757454712E+01   -0.733367151011131568E+01    0.360517860492239606E+04
    0.821382467680649708E-01    0.343484834160272385E+03   -0.765759340475935435E+01   -0.687751731525154764E+01   -0.275918258365779323E+01   -0.688201023954106983E+01    0.360519427189650378E+04
    0.821597526344464008E-01    0.341793794899392537E+03   -0.794519385227657526E+01   -0.748355404910955269E+01   -0.300369342097027259E+01   -0.765798598928739249E+01    0.360519559263608517E+04
    0.821404598146835280E-01    0.379039073257809832E+03   -0.682809542789042112E+01   -0.770057806085871199E+01   -0.295056711372866776E+01   -0.686479585395672220E+01    0.360520108873845265E+04
    0.821148897144772794E-01    0.314515635891500835E+03   -0.751051467836991193E+01   -0.751709775592132523E+01   -0.228952771649813824E+01   -0.772095371971458100E+01    0.360522921172076576E+04
    0.821461703036510393E-01    0.321534131961354433E+03   -0.691484290397159640E+01   -0.755775952002813156E+01   -0.269520564036905430E+01   -0.654608119040712566E+01    0.360523201480583339E+04
    0.821788046106927544E-01    0.330728778611431267E+03   -0.776999529934864430E+01   -0.792564842628496624E+01   -0.272609655899086523E+01   -0.686531510001826639E+01    0.360524631262778257E+04
    0.821285350924890328E-01    0.314677702317821797E+03   -0.790552644676017913E+01   -0.798110256996287593E+01   -0.238495366649709961E+01   -0.740889106367910699E+01    0.360525520055395918E+04
    0.821551006309539783E-01    0.329662139883132113E+03   -0.767944542969835009E+01   -0.704746537458151590E+01   -0.280760027397026368E+01   -0.757323189333070435E+01    0.360530206441733344E+04
    0.821191076446865231E-01    0.325134574852928324E+03   -0.629809244951680469E+01   -0.686806638599487052E+01   -0.248400799882735424E+01   -0.670573115768364048E+01    0.360530260925662560E+04
    0.821505689570757452E-01    0.378925663401169743E+03   -0.723246262095155856E+01   -0.773376779647303536E+01   -0.299408137754290005E+01   -0.710062359030778634E+01    0.360534179789382597E+04
    0.821210487126710770E-01    0.346106138458313694E+03   -0.617270982415960212E+01   -0.763581174209039482E+01   -0.283247013916432877E+01   -0.717527160234444228E+01    0.360534218460419606E+04
    0.821502055797303926E-01    0.323330433954239595E+03   -0.706869356773247315E+01   -0.701971816727529774E+01   -0.273296642985399929E+01   -0.788436388632717655E+01    0.360535091980748439E+04
    0.821687804881459927E-01    0.323953718427306967E+03   -0.799029082491756171E+01   -0.783032210581543708E+01   -0.269402158661056568E+01   -0.664945024557548159E+01    0.360536269915091498E+04
    0.821708784291946132E-01    0.340250147045111930E+03   -0.782026232250316156E+01   -0.747425463267345958E+01   -0.258041473087059003E+01   -0.763690157213431142E+01    0.360537119611864136E+04
    0.821198712116695817E-01    0.307212554848330797E+03   -0.736595688735558163E+01   -0.726826658594198349E+01   -0.206902901064337419E+01   -0.738274713450271136E+01    0.360539747978658716E+04
    0.821317137231912658E-01    0.379255450027882205E+03   -0.729409957884153481E+01   -0.713861409556888926E+01   -0.291331003931560550E+01   -0.769255878961181683E+01    0.360540271299686992E+04
    0.821356097755710224E-01    0.370925430956527862E+03   -0.614191243519307406E+01   -0.741829808356336429E+01   -0.285580766838193689E+01   -0.706570619532232058E+01    0.360541012955364431E+04
    0.821728808010502992E-01    0.343440040575159969E+03   -0.666387842228068727E+01   -0.777268464357031341E+01   -0.279617210052597631E+01   -0.681635746845171120E+01    0.360541213771763296E+04
    0.821591515875782913E-01    0.328260089068173954E+03   -0.742744686040307212E+01   -0.786306790444838555E+01   -0.271959653540402257E+01   -0.640987155250013352E+01    0.360544611455728591E+04
    0.821373261064555771E-01    0.353850282753462409E+03   -0.625727595604476416E+01   -0.781650322490107552E+01   -0.284221890797840837E+01   -0.647256822246502583E+01    0.360545365506671305E+04
    0.821532013646226328E-01    0.362489763591000496E+03   -0.714048487372812346E+01   -0.703184301263664135E+01   -0.278390086017646166E+01   -0.757981952475058396E+01    0.360545632174393904E+04
    0.821365756949728604E-01    0.374099591412158190E+03   -0.632404739465212185E+01   -0.716292094114907840E+01   -0.293924436301467162E+01   -0.701330027514925813E+01    0.360548808622344177E+04
    0.820913309201985186E-01    0.346838589605440234E+03   -0.602043541771257118E+01   -0.712073816991506359E+01   -0.253301484689080869E+01   -0.749908988781052699E+01    0.360551217910132664E+04
    0.821727462347356385E-01    0.358464514352693072E+03   -0.761428011922519676E+01   -0.756867835764396002E+01   -0.305937558279100719E+01   -0.798620000267960872E+01    0.360553640154051391E+04
    0.821630235936813835E-01    0.328284254558214457E+03   -0.788846695008863907E+01   -0.736834391912517184E+01   -0.243617311403506864E+01   -0.756499208165209147E+01    0.360556124443238332E+04
    0.821506168399783743E-01    0.310230833574834378E+03   -0.710721758391299563E+01   -0.791132019814890519E+01   -0.231030915308055729E+01   -0.685406441473322303E+01    0.360556288654365972E+04
    0.821579221684349409E-01    0.348295501262912921E+03   -0.630890558765969889E+01   -0.724418227062226094E+01   -0.294191869641632708E+01   -0.748299979184543052E+01    0.360556375547693915E+04
    0.821714624472547339E-01    0.352845290850448237E+03   -0.676001384893478718E+01   -0.756130265968579085E+01   -0.281061382794898984E+01   -0.721443149079399415E+01    0.360556533472102456E+04
    0.821143457247408420E-01    0.354277992637720786E+03   -0.697319040477372631E+01   -0.783765030667672491E+01   -0.243968111403805787E+01   -0.659208669910388512E+01    0.360556608090093323E+04
    0.821482255725040772E-01    0.322502341187359946E+03   -0.773314957708113582E+01   -0.708775496993197152E+01   -0.237814449826035101E+01   -0.674880714731492759E+01    0.360556772597887903E+04
    0.821626792856723631E-01    0.311100382175896982E+03   -0.750740086033761322E+01   -0.736947188758596283E+01   -0.248727484033051072E+01   -0.792189090369012128E+01    0.360558828068486127E+04
    0.821504553515075564E-01    0.314843925979425421E+03   -0.706916411144089896E+01   -0.701758014309949996E+01   -0.236942451475982274E+01   -0.779604678332121015E+01    0.360559302768297584E+04
    0.821444447325004878E-01    0.316701798737447007E+03   -0.733167822975998096E+01   -0.753119376579282473E+01   -0.230935673525507656E+01   -0.656543182498029676E+01    0.360559725341161766E+04
    0.821332478485541362E-01    0.354969152594666753E+03   -0.592806140147840566E+01   -0.715828581511058992E+01   -0.275941604569446541E+01   -0.739823185703816488E+01    0.360561827179855118E+04
    0.821199337820281289E-01    0.313370726903118111E+03   -0.793977939461025795E+01   -0.686964121848785858E+01   -0.228724068008237857E+01   -0.775812340175682458E+01    0.360561976843718094E+04
    0.821321029423556087E-01    0.344022385293420484E+03   -0.711460650232450043E+01   -0.699434835221409479E+01   -0.286811467863839953E+01   -0.799148437138600976E+01    0.360562266243842350E+04
    0.821264906898107605E-01    0.345799373415948935E+03   -0.653554721567770880E+01   -0.700725117086949822E+01   -0.289091871416290447E+01   -0.778061401900775085E+01    0.360563377851072437E+04
    0.821390410582591018E-01    0.332169410845260472E+03   -0.792060544554581281E+01   -0.792128546553948176E+01   -0.270750605664582578E+01   -0.660641961497364427E+01    0.360564180460688431E+04
    0.821700866724535545E-01    0.354138647075368567E+03   -0.776067423046937765E+01   -0.728880185369342293E+01   -0.279824385846122548E+01   -0.734250710295163600E+01    0.360564246842148668E+04
    0.821066299215782724E-01    0.334592680261475266E+03   -0.654074373488266758E+01   -0.746377538335036395E+01   -0.212094494922426424E+01   -0.776278457363447227E+01    0.360565296917416390E+04
    0.820994006153028533E-01    0.314995706769519927E+03   -0.646819282259445583E+01   -0.696384319536972374E+01   -0.201849828516144658E+01   -0.765452414182702423E+01    0.360565726263039141E+04
    0.821251305451164010E-01    0.362152113101024440E+03   -0.716461479075018559E+01   -0.796099780112132649E+01   -0.254433978362725233E+01   -0.695963395762186643E+01    0.360567068503862311E+04
    0.821197018637286058E-01    0.350977171341985979E+03   -0.682548691704429444E+01   -0.775596150997257272E+01   -0.277120390310196996E+01   -0.781118994295375568E+01    0.360567583808417157E+04
    0.821312841526105897E-01    0.332519131956252522E+03   -0.783318351432381288E+01   -0.732790519088159975E+01   -0.216695708301582401E+01   -0.751415319384862634E+01    0.360568817405318123E+04
    0.821393401551969993E-01    0.309639442091551928E+03   -0.740253129432031720E+01   -0.779117326116358644E+01   -0.216541579559712760E+01   -0.751164768392164106E+01    0.360568892529066579E+04
    0.821564396214177900E-01    0.335041475102545178E+03   -0.617162656196803994E+01   -0.767842131265702310E+01   -0.280159196280788469E+01   -0.708639910704196652E+01    0.360570035924753529E+04
    0.821482460109793367E-01    0.365361581029310287E+03   -0.640237587746715331E+01   -0.779877086733868996E+01   -0.309899092293909817E+01   -0.751968221097047884E+01    0.360570199617714434E+04
    0.821340938907621915E-01    0.321996336094151047E+03   -0.650379682067157994E+01   -0.685754253290626359E+01   -0.256453431942069621E+01   -0.747029123220013158E+01    0.360570958747960503E+04
    0.821328508908893973E-01    0.357360630862716221E+03   -0.694725373438791571E+01   -0.727424938495102502E+01   -0.296904012512923021E+01   -0.744021989239902393E+01    0.360571302129338665E+04
    0.821135770358203537E-01    0.364417583944551893E+03   -0.710636709301778602E+01   -0.767949731879084396E+01   -0.256142378021566319E+01   -0.767706580192471399E+01    0.360571937227656690E+04
    0.821053315403206946E-01    0.317943723309334928E+03   -0.775971305201280792E+01   -0.719763252064864378E+01   -0.209219658324357205E+01   -0.705811627585390511E+01    0.360573858224244395E+04
    0.821308723201758378E-01    0.362654242378270396E+03   -0.691067413045076240E+01   -0.757657588930657955E+01   -0.252642896397848382E+01   -0.694316185782858497E+01    0.360575324686280283E+04
    0.821492718627519491E-01    0.332836306785845693E+03   -0.770621417303699729E+01   -0.736720769367648121E+01   -0.286457131867306192E+01   -0.765769274835362435E+01    0.360575347599143515E+04
    0.821189907225262083E-01    0.330388452021751277E+03   -0.733862333328315941E+01   -0.789029485085719795E+01   -0.252205391491029385E+01   -0.712140219943222341E+01    0.360575638114054027E+04
    0.821089158984159295E-01    0.330457055507730047E+03   -0.729071158696621069E+01   -0.692679756771740784E+01   -0.239304386713914674E+01   -0.648624841511722394E+01    0.360576782745195032E+04
    0.821082885512103150E-01    0.363157710852801756E+03   -0.745807448710672105E+01   -0.709802572622783856E+01   -0.267638399497558410E+01   -0.788278029617902298E+01    0.360578230919497082E+04
    0.821382750406116635E-01    0.371062886460196296E+03   -0.640361452787538354E+01   -0.759126532874769300E+01   -0.294770727397285626E+01   -0.676697043857619107E+01    0.360578548443470891E+04
    0.821075074656172216E-01    0.338577829616105078E+03   -0.782465308027891382E+01   -0.734032901538733817E+01   -0.221925725060561518E+01   -0.677754928578891835E+01    0.360578849148862582E+04
    0.821087578795367812E-01    0.342097072359173694E+03   -0.645056709536366579E+01   -0.675955251745748154E+01   -0.242553362780874160E+01   -0.662846744364770490E+01    0.360581420635045060E+04
    0.821297574088580701E-01    0.364399129225985519E+03   -0.776686686385076541E+01   -0.691300807130881712E+01   -0.278672320039472154E+01   -0.775773555879043553E+01    0.360582618563989308E+04
    0.821198156048387196E-01    0.365881564373495848E+03   -0.696144184761438201E+01   -0.774836113650439540E+01   -0.272659060386226137E+01   -0.699599833993000608E+01    0.360582870404034884E+04
    0.821520077837039897E-01    0.373075748326985888E+03   -0.682750211872051427E+01   -0.794826904962994352E+01   -0.288074851571484825E+01   -0.686996950508747606E+01    0.360582881923444029E+04
    0.821165593312217501E-01    0.336081187873510771E+03   -0.635582327844876893E+01   -0.786002979837252447E+01   -0.229633346918617587E+01   -0.744389875808164447E+01    0.360583185216446600E+04
    0.821479139666955460E-01    0.328681622499205105E+03   -0.720374061598748483E+01   -0.710575386280568466E+01   -0.279816860705853543E+01   -0.715247399111400295E+01    0.360583768281221455E+04
    0.821316559082373721E-01    0.325582509015806977E+03   -0.703987661743467985E+01   -0.730791422629538268E+01   -0.243965424740769876E+01   -0.629131982344779495E+01    0.360584207471483614E+04
    0.821318132821546865E-01    0.307365423438989524E+03   -0.795086154798790634E+01   -0.704566369106009383E+01   -0.224602659451140241E+01   -0.771302870774147653E+01    0.360584533634584659E+04
    0.821008868056656987E-01    0.325741809124071210E+03   -0.696095594901255588E+01   -0.693469213474215085E+01   -0.238014095706110851E+01   -0.686761957570918913E+01    0.360585996254715201E+04
    0.821097356677881057E-01    0.344800466432801954E+03   -0.640429842073752109E+01   -0.665943043903994258E+01   -0.256675069840054038E+01   -0.727577455098286574E+01    0.360586654926294159E+04
    0.821279147661118647E-01    0.306858814787643098E+03   -0.687756630865851015E+01   -0.752510937934274615E+01   -0.233829896884659361E+01   -0.735647574947888572E+01    0.360586793990945444E+04
    0.821522601413230691E-01    0.333956470820613049E+03   -0.629640706148566132E+01   -0.768376350898617133E+01   -0.290194505799883817E+01   -0.767465206139577916E+01    0.360586907822934791E+04
    0.821561996668205008E-01    0.311487130425178464E+03   -0.697524678815078492E+01   -0.725909332922100337E+01   -0.252293580017761832E+01   -0.785862280266481328E+01    0.360587275000986438E+04
    0.821028304833887335E-01    0.363145261046250766E+03   -0.728380034001645438E+01   -0.723162794795791264E+01   -0.248885376063981267E+01   -0.785937673289681715E+01    0.360587506066183323E+04
    0.821361098559105218E-01    0.356145862131170929E+03   -0.771952109347081183E+01   -0.727885925161332636E+01   -0.248343634077546982E+01   -0.798479000552234908E+01    0.360587732402774827E+04
    0.821136430893179281E-01    0.323427760925652365E+03   -0.693492794746895314E+01   -0.780749922235401872E+01   -0.212791179361524829E+01   -0.737809102479298051E+01    0.360587925642515802E+04
    0.821632462005463804E-01    0.362438616663043604E+03   -0.657310691076358466E+01   -0.772441295050380283E+01   -0.311277402087622068E+01   -0.787707730393841654E+01    0.360589738659631439E+04
    0.821513572773675399E-01    0.307753369521763545E+03   -0.673775541259755251E+01   -0.779509230205472736E+01   -0.240130599600030781E+01   -0.789019338834152073E+01    0.360590744949554619E+04
    0.821110442107234051E-01    0.365495625514751623E+03   -0.626331707549456951E+01   -0.708740883437749503E+01   -0.270357153234039149E+01   -0.684480312097256061E+01    0.360592612233372893E+04
    0.821270935903505861E-01    0.339784650475719957E+03   -0.588894025502120844E+01   -0.759426817690100453E+01   -0.266382042058141222E+01   -0.731744526078661295E+01    0.360593034507591256E+04
    0.821079672325468746E-01    0.318152640021148727E+03   -0.719097080039962222E+01   -0.745353138283575056E+01   -0.225753136790003239E+01   -0.776405569514052551E+01    0.360594093192817672E+04
    0.821215101730635721E-01    0.331949037639054382E+03   -0.713476461275764340E+01   -0.789447229219280810E+01   -0.223172369708359186E+01   -0.659266770168097693E+01    0.360594674570956568E+04
    0.821594387787303732E-01    0.345926028054687492E+03   -0.666244554218749130E+01   -0.752243944280675336E+01   -0.267814410686354520E+01   -0.691602669019987104E+01    0.360595412905676449E+04
    0.821096574946863361E-01    0.312582556458801889E+03   -0.695336802264259379E+01   -0.697341852151141595E+01   -0.225321562774089257E+01   -0.744003633778959284E+01    0.360595583858641066E+04
    0.821260764363641871E-01    0.342373793231270440E+03   -0.792471576659274568E+01   -0.673726643266413028E+01   -0.247643182048410093E+01   -0.722236898486992818E+01    0.360595686316612455E+04
