    0.818180035167724723E-01    0.351966517518097021E+03   -0.595944408017720040E+01   -0.625289449683571075E+01   -0.161637378386928621E+01   -0.774423370332540539E+01    0.201709466315241233E-01    0.886982562431271743E-01    0.209234984929700295E+04    0.256628707728037307E+04    0.253702607046616322E+04    0.317160574190963825E+04
    0.820691199792978471E-01    0.349200162967450751E+03   -0.645988849541691756E+01   -0.793835847276401996E+01   -0.221772022326242180E+01   -0.763563191104609551E+01    0.117722499674284102E-01    0.140339230811287907E+00    0.226918181974612662E+04    0.257875996552935430E+04    0.254951866420272563E+04    0.317173357682185087E+04
    0.820507823672733116E-01    0.255988054247466096E+03   -0.681663082759341599E+01   -0.790680370059566950E+01   -0.155160922774682541E+01   -0.734920758224846349E+01    0.880030651032284728E-02    0.275955286574506853E-01    0.223349943620932800E+04    0.256616440342138867E+04    0.255039161630393755E+04    0.317177016946978893E+04
    0.820071580951006601E-01    0.308365907519592724E+03   -0.782611652365533494E+01   -0.759130899228914746E+01   -0.214866547991760459E+01   -0.790281207051725421E+01    0.238168389118257537E-01    0.745280855331032499E-01    0.220112113178808522E+04    0.256866256384435565E+04    0.251779679166240157E+04    0.317185858815158917E+04
    0.819981016410806507E-01    0.291956398867572034E+03   -0.660501158516119702E+01   -0.776053846420850579E+01   -0.201774664595550934E+01   -0.636977050918491017E+01    0.215443664007949238E-01    0.200423726658915419E+00    0.213670939641694122E+04    0.258087654519169200E+04    0.255717029526139595E+04    0.317197753351812844E+04
    0.821292088654598795E-01    0.293497549548307802E+03   -0.524274502554487842E+01   -0.762186619769822560E+01   -0.203362354826834268E+01   -0.699890671131792885E+01    0.125155766222617461E-01    0.186088464244912710E+00    0.226176727194047862E+04    0.257776276477468764E+04    0.254469159720131620E+04    0.317202323899200474E+04
    0.819477420656069405E-01    0.385911762611910717E+03   -0.681484678118113862E+01   -0.708279529854832113E+01   -0.291020577471314068E+01   -0.765646270477163426E+01    0.212986273261683429E-01    0.282290260506003927E-01    0.211553822844607248E+04    0.257199754200742518E+04    0.247816777179799055E+04    0.317208459415954121E+04
    0.820738783047274267E-01    0.305349453223045600E+03   -0.733909754948127446E+01   -0.696263099509675776E+01   -0.220678929859839323E+01   -0.648451611359604829E+01    0.956740580113754797E-02    0.317407011243439202E-01    0.219019252900273295E+04    0.257889517847400930E+04    0.252385401678409607E+04    0.317214444968551788E+04
    0.819861897694588171E-01    0.321123612340880698E+03   -0.653423833313101543E+01   -0.719715991093489826E+01   -0.151628716955296383E+01   -0.753540260011361962E+01    0.332770216060341503E-01    0.129609643475450509E+00    0.230533196330726923E+04    0.257899625595047473E+04    0.252701669146715585E+04    0.317216902219455187E+04
    0.820515912314740969E-01    0.374512675032239827E+03   -0.696156315454653907E+01   -0.709252687525601289E+01   -0.262890912132483701E+01   -0.783809051987177785E+01    0.192851323668272283E-01    0.977207406076481960E-01    0.223163762619872750E+04    0.257566261162731143E+04    0.253689165602898947E+04    0.317217800919641331E+04
    0.820593719747600842E-01    0.308869286929054226E+03   -0.491116477099122761E+01   -0.712902762900817333E+01   -0.213874119937840845E+01   -0.701956875155187454E+01    0.120126324157277965E-01    0.153627577116870695E+00    0.217789325167428251E+04    0.257782367705001752E+04    0.255338454784059923E+04    0.317227486357543603E+04
    0.819463480714490294E-01    0.287347396943888612E+03   -0.745337959445466502E+01   -0.644607570373479444E+01   -0.128262578523350879E+01   -0.699522167116011495E+01    0.263203529185689414E-01    0.787917310278379336E-02    0.225102482904049657E+04    0.257769085453074740E+04    0.238196303182506381E+04    0.317232754545196849E+04
    0.820931356216342278E-01    0.274015063133822025E+03   -0.771315885179018412E+01   -0.680665928465742454E+01   -0.184555337987812873E+01   -0.667441570525976768E+01    0.507356540214139607E-02    0.487818140435013550E-02    0.218149961975510132E+04    0.257424323063280917E+04    0.236900911746611700E+04    0.317240046314454048E+04
    0.820054915031205867E-01    0.279147147577435931E+03   -0.515712382763851274E+01   -0.728619565908015776E+01   -0.162013662401674274E+01   -0.782431124648290943E+01    0.112291591630947971E-01    0.525304599052381013E-01    0.220487067434943356E+04    0.257218854275161993E+04    0.252934923999653347E+04    0.317243302499615265E+04
    0.820993546426813381E-01    0.284137792223948793E+03   -0.599658769459502761E+01   -0.762358061085715377E+01   -0.264149671211206671E+01   -0.690665305835731935E+01    0.581111268501813012E-02    0.479974758590263548E-01    0.224524730470375880E+04    0.257514624274379776E+04    0.255380977022211664E+04    0.317245056799507120E+04
    0.819080549345644754E-01    0.288096003297317566E+03   -0.605114893216739524E+01   -0.728007943143100711E+01   -0.136401993022470069E+01   -0.638093209013350204E+01    0.139157130402983702E-01    0.353027296609802962E-01    0.213817056926224495E+04    0.256715271474656038E+04    0.252244580226719472E+04    0.317249688762950473E+04
    0.819665497335422683E-01    0.333282358066112465E+03   -0.680044115850129138E+01   -0.699720922675978407E+01   -0.267107609176121619E+01   -0.646498247883536870E+01    0.379085805181192184E-01    0.439330823094590955E-01    0.224437116610376825E+04    0.257266011736445535E+04    0.247809074429553857E+04    0.317250733713692671E+04
    0.821345789577428015E-01    0.326821137168367727E+03   -0.638467387928561436E+01   -0.761492773509775844E+01   -0.296461036939297573E+01   -0.714241856099121097E+01    0.423038204606098183E-02    0.217556883498871839E-01    0.224581561146587183E+04    0.257137363436343867E+04    0.249974088120000579E+04    0.317251029301941708E+04
    0.819631483988979143E-01    0.374859404100861127E+03   -0.665151106682114701E+01   -0.711217121709337707E+01   -0.310884138290902889E+01   -0.763751476854807709E+01    0.248604955646356610E-01    0.301381188897114072E-01    0.223597256224596367E+04    0.256979522151487345E+04    0.248102783688651016E+04    0.317252846523562994E+04
    0.819263817412299866E-01    0.308752891377009689E+03   -0.662655715640682530E+01   -0.736464076556535208E+01   -0.134631505236961235E+01   -0.669060445263306747E+01    0.151603102526639746E-01    0.569019937241454776E-01    0.219520045578894178E+04    0.256688607422846690E+04    0.252979965179103237E+04    0.317254899023418466E+04
    0.819604280289439324E-01    0.316278626951564831E+03   -0.637632010959945639E+01   -0.788192506975438523E+01   -0.170214829199051731E+01   -0.637690699756373114E+01    0.172476033951629651E-01    0.200759918607741721E-01    0.212972312263943013E+04    0.256682090436756835E+04    0.243913000933112062E+04    0.317254991156145115E+04
    0.819147057702949849E-01    0.303019558616119298E+03   -0.727692686461686478E+01   -0.646535341231113669E+01   -0.162038159230271317E+01   -0.643551068111810398E+01    0.744687011094680249E-02    0.761208699111814713E-01    0.214369165197713210E+04    0.257554839017038057E+04    0.257458462286019721E+04    0.317257975499805707E+04
    0.819111407291025218E-01    0.293150436088423191E+03   -0.777532853721993078E+01   -0.643335015983732550E+01   -0.123391891253206598E+01   -0.691805820074773603E+01    0.988733961031417613E-02    0.107353368819736155E-01    0.208276483976032387E+04    0.257300572092912535E+04    0.245970152938305455E+04    0.317259826730429404E+04
    0.819455878109211361E-01    0.312586611397616139E+03   -0.650501110394079340E+01   -0.736854948015604272E+01   -0.148576174877951184E+01   -0.639808457774358796E+01    0.553070907673695444E-02    0.116351178597315294E-01    0.206892999067197024E+04    0.257266733507817116E+04    0.253848349762428961E+04    0.317269658206282975E+04
    0.819868260761438677E-01    0.356873727762559099E+03   -0.770699728542975748E+01   -0.686945828728188435E+01   -0.261728996005084191E+01   -0.696733239682165362E+01    0.185024065603990699E-01    0.359887045350945345E-01    0.217255964859153801E+04    0.257953514341635582E+04    0.249663875099692268E+04    0.317277328736662776E+04
    0.821040557140457067E-01    0.280117579475610682E+03   -0.583984219894259926E+01   -0.750889703281882515E+01   -0.157067004492263695E+01   -0.679332212314727357E+01    0.188142499520261297E-01    0.758838592370442069E-02    0.223609393345722856E+04    0.256997171186200967E+04    0.233987612250758229E+04    0.317303854641795533E+04
    0.819025229771453839E-01    0.321575380729476251E+03   -0.606583819578361982E+01   -0.694970039311749144E+01   -0.252642087864363329E+01   -0.777589848633325254E+01    0.130787129087537434E-01    0.135728569373421981E+00    0.218069352754998226E+04    0.257445107703869053E+04    0.256567950002080670E+04    0.317304877990478190E+04
    0.821300813511683520E-01    0.253314896965450572E+03   -0.785511451004663019E+01   -0.751729149688008746E+01   -0.193316120175873829E+01   -0.794404502836120319E+01    0.679370718494253824E-02    0.242814418352866532E-01    0.227480313019354207E+04    0.257152572714387361E+04    0.250708162920816085E+04    0.317304886653844096E+04
    0.818251140374398889E-01    0.327278462621640813E+03   -0.705997254651999562E+01   -0.759084222266993436E+01   -0.191998096479917635E+01   -0.674706321266885301E+01    0.354258846496789612E-01    0.137743270931350165E-01    0.219005635571052380E+04    0.256943770351946159E+04    0.240252517728404064E+04    0.317308253251422002E+04
    0.819030828662205279E-01    0.334408236076707851E+03   -0.612301557709132815E+01   -0.764982708001973766E+01   -0.168451967471865816E+01   -0.664971033397997324E+01    0.143322569975337238E-01    0.780411308845145764E-02    0.213832801379214743E+04    0.257248375582885137E+04    0.243565241206243627E+04    0.317308322990581883E+04
    0.820093911932020525E-01    0.279194729883547154E+03   -0.585039202565014360E+01   -0.699500608081299013E+01   -0.133415631258066902E+01   -0.744013074925115259E+01    0.273343324678547786E-01    0.991050988621533374E-01    0.230936465517054376E+04    0.256966891237884101E+04    0.252270354232976069E+04    0.317313344815119262E+04
    0.818347829227670798E-01    0.351514756902385955E+03   -0.713983376437320594E+01   -0.757198440643248194E+01   -0.228265673022507753E+01   -0.687254891260652734E+01    0.177040028648869641E-01    0.143315678099817708E-01    0.213563988221958471E+04    0.257104553268961627E+04    0.249990440283780254E+04    0.317313966757512981E+04
    0.820522403323910438E-01    0.288003885754219311E+03   -0.670020969203736616E+01   -0.687789485191665584E+01   -0.144418115814213355E+01   -0.654613212353879081E+01    0.420403139747653649E-02    0.360948607239002656E-02    0.218602462021958991E+04    0.256886132208069694E+04    0.239555876599454905E+04    0.317314487113053292E+04
    0.819273681740876197E-01    0.303172376092043919E+03   -0.790578801784207652E+01   -0.648603417144033578E+01   -0.218689493580377370E+01   -0.679286806929080988E+01    0.124366975187046418E-01    0.533655021445160124E-02    0.207673561791042675E+04    0.257251157398281384E+04    0.240994104567340446E+04    0.317321614888255317E+04
    0.818766830148170838E-01    0.291518001355250419E+03   -0.625361328497212376E+01   -0.737681372134495561E+01   -0.152388602802452500E+01   -0.791031992708755904E+01    0.192919008369836047E-01    0.837211700244062385E-01    0.217389724788008607E+04    0.257536773775768143E+04    0.255348001543836062E+04    0.317321767934447007E+04
    0.818525960258563445E-01    0.309398550189169555E+03   -0.586068180747893663E+01   -0.700493502235753596E+01   -0.214217994030233649E+01   -0.675888263612961993E+01    0.352524680654183881E-01    0.802763028618179164E-01    0.226336877370034472E+04    0.256997061236874288E+04    0.252674929232474233E+04    0.317322269136216892E+04
    0.819612801188383810E-01    0.264476094894009691E+03   -0.649231546491465306E+01   -0.705815924362507197E+01   -0.179634563847461948E+01   -0.720668941483738656E+01    0.289802192486016061E-01    0.157502059772740344E+00    0.230805751407300431E+04    0.257895459590214796E+04    0.255322602143064023E+04    0.317322845609391197E+04
    0.819770738377244707E-01    0.314879612898130347E+03   -0.693011767141243418E+01   -0.677474095177846980E+01   -0.179796367585933403E+01   -0.674107514647844397E+01    0.183070376777874286E-01    0.882514227504838933E-01    0.227267377439977736E+04    0.257009784266234556E+04    0.254605445993201738E+04    0.317328235459971938E+04
    0.820533768259839313E-01    0.315799461579216313E+03   -0.778935898251198910E+01   -0.687761879171177437E+01   -0.182023983993251104E+01   -0.723452513018955479E+01    0.940534939714641853E-02    0.834066431420131399E-01    0.217949606863468853E+04    0.256877141784788955E+04    0.255157952796852896E+04    0.317329246656818805E+04
    0.820565213844583613E-01    0.291986879770426469E+03   -0.731524183942783690E+01   -0.703798064803353185E+01   -0.183844434599169837E+01   -0.667310741579488287E+01    0.362542337047422076E-02    0.328742736603373290E-01    0.207503692897237579E+04    0.257704527396466301E+04    0.257538588532169661E+04    0.317331721870589308E+04
    0.819514203561725746E-01    0.338218289295464047E+03   -0.683333593011962570E+01   -0.675312394881012867E+01   -0.195969490056081774E+01   -0.753568526637286951E+01    0.117838213246207260E-01    0.114028534481146540E-01    0.216292082032347571E+04    0.257977460302296686E+04    0.245849709755068443E+04    0.317334583140421000E+04
    0.818401278697107326E-01    0.347880294665160477E+03   -0.636643580987448310E+01   -0.727105344113819285E+01   -0.231112645130750405E+01   -0.672570504093421739E+01    0.187489471006652732E-01    0.774718379823416819E-01    0.216307622122267094E+04    0.257311418243317257E+04    0.255835291637871205E+04    0.317341329470926667E+04
    0.820153562823457416E-01    0.325673590811130850E+03   -0.668034120826798627E+01   -0.677779118533273373E+01   -0.181812185152282524E+01   -0.688460070663327173E+01    0.122256200400408192E-01    0.138794529563290830E+00    0.208538637121749889E+04    0.257036335022666299E+04    0.255160268500252005E+04    0.317345722049406777E+04
    0.820908135275027206E-01    0.338196132011117470E+03   -0.660591030942079005E+01   -0.797942542856204806E+01   -0.308294675245612559E+01   -0.728574530889567562E+01    0.237722929477894099E-01    0.191102186465510748E+00    0.226113391923978361E+04    0.257587003259702942E+04    0.255618046087970151E+04    0.317346085455120192E+04
    0.818493970698631196E-01    0.344553687628128557E+03   -0.658562178709911894E+01   -0.689727987662942699E+01   -0.199331733126279520E+01   -0.728860259897165186E+01    0.323403543322917097E-01    0.147282533473508503E+00    0.228127229368176313E+04    0.258049894816416327E+04    0.255863059129634621E+04    0.317348773112057643E+04
    0.820230804246473433E-01    0.273939577850890146E+03   -0.565146931582858514E+01   -0.713522240954343268E+01   -0.156771301060144275E+01   -0.761513860462588621E+01    0.240069300293442936E-01    0.946991249333504342E-01    0.229682036482362992E+04    0.256984050050404994E+04    0.253929544681432890E+04    0.317350213448102886E+04
    0.820449870273795984E-01    0.318680358559993465E+03   -0.682015730114463103E+01   -0.757317852994817464E+01   -0.222173009199825433E+01   -0.652827985372869968E+01    0.619338384512731037E-02    0.702193147028464665E-01    0.216399298680006041E+04    0.257894443565386518E+04    0.255302671911515245E+04    0.317357221029753873E+04
    0.819522884231400489E-01    0.298117360906311944E+03   -0.728517939200634412E+01   -0.726414107115858521E+01   -0.141624872247566813E+01   -0.628532315406812980E+01    0.161594065544623557E-01    0.170935223956340705E-01    0.221337578543740392E+04    0.257745105782821702E+04    0.247663902631294422E+04    0.317360966636486410E+04
    0.820283763724556497E-01    0.286440075857958448E+03   -0.777162658071253531E+01   -0.662371785873785246E+01   -0.187962760641061255E+01   -0.714919185345186925E+01    0.767053814662715244E-02    0.359515650064777016E-02    0.217179705275354263E+04    0.257770376358143039E+04    0.243999587539705635E+04    0.317361826076470061E+04
    0.820223704166723605E-01    0.305239180443091470E+03   -0.552186865782454461E+01   -0.744253509467236540E+01   -0.209522061254125180E+01   -0.748968290788867108E+01    0.137128398824351953E-01    0.126453613597788367E+00    0.211423891168713999E+04    0.257541106629156866E+04    0.255225622422809556E+04    0.317361981268781847E+04
    0.822068091482746482E-01    0.295196430097884218E+03   -0.668705249132562507E+01   -0.793487053687503519E+01   -0.265321924012082055E+01   -0.696054369205500212E+01    0.633742999270540865E-02    0.900632979788872357E-01    0.229941649213473374E+04    0.257127287235313634E+04    0.255700770257821659E+04    0.317362575363371161E+04
    0.820042517804901450E-01    0.291187520815603364E+03   -0.757313831810800231E+01   -0.736034247763390326E+01   -0.194314686857829511E+01   -0.717160636384834760E+01    0.258675047643909181E-02    0.187594568278552626E-03    0.209951701219783263E+04    0.257101763981410977E+04    0.255411571850119662E+04    0.317371905528938896E+04
    0.820562559154504739E-01    0.299014983687152721E+03   -0.776397677716619494E+01   -0.730804347168282487E+01   -0.246123500879547930E+01   -0.635645653177874426E+01    0.348973433296196137E-02    0.851227962502589947E-01    0.213031653621012401E+04    0.257694928948624374E+04    0.257675767084541940E+04    0.317372732694125034E+04
    0.820177525515150690E-01    0.309242225093222544E+03   -0.653822933044076127E+01   -0.691381953454175324E+01   -0.254624938374933896E+01   -0.785517150343601678E+01    0.114131139701816632E-01    0.126090957524246039E+00    0.206575694078677907E+04    0.257509387692895416E+04    0.254659597629646487E+04    0.317373489898590105E+04
    0.820251150402018930E-01    0.343389259347943835E+03   -0.558057926900930390E+01   -0.770610203948031369E+01   -0.291325622558718367E+01   -0.696640966418335950E+01    0.234647677226701087E-01    0.176509511883174403E+00    0.226838832509849180E+04    0.258014993827254284E+04    0.255640568602323401E+04    0.317378558391215347E+04
    0.819991348153783772E-01    0.295042021004644141E+03   -0.616038382964384645E+01   -0.765466496290101706E+01   -0.172190859835303467E+01   -0.689371421936296791E+01    0.256764240829240736E-01    0.101388428110645246E+00    0.228438333882939787E+04    0.257509238670126615E+04    0.252817449442824045E+04    0.317378813215181526E+04
    0.819899199286596991E-01    0.320584793978975426E+03   -0.678930524870457131E+01   -0.700978885103347960E+01   -0.182074714941411653E+01   -0.611406719888947237E+01    0.755139787351178336E-02    0.592761763425439167E-02    0.210111545563602522E+04    0.257235933783432711E+04    0.242511044446134201E+04    0.317378814783306552E+04
    0.819586728995670977E-01    0.302580602075073386E+03   -0.611567515800150119E+01   -0.775537274259286757E+01   -0.249542462681051802E+01   -0.748100632271260491E+01    0.235718890548552024E-01    0.741480051840713306E-01    0.230633216909616158E+04    0.256690368390694812E+04    0.254720202450508623E+04    0.317379140765741568E+04
    0.819824592458210932E-01    0.345037631549584376E+03   -0.581121717035392749E+01   -0.767497379123952950E+01   -0.295684110689013879E+01   -0.777431222810339850E+01    0.262568824970126902E-01    0.169137194069750418E+00    0.225853481845372380E+04    0.256932217846692083E+04    0.255836835644202438E+04    0.317380286494317670E+04
    0.818605303897553122E-01    0.320469471452298535E+03   -0.655555064742337024E+01   -0.759432147649503797E+01   -0.189745215401461520E+01   -0.684480857335389548E+01    0.373989036507272193E-01    0.514906096970905239E-01    0.226718227199610646E+04    0.257943237797363054E+04    0.250067258965592873E+04    0.317381727778510776E+04
    0.821029392010313441E-01    0.333845836979983574E+03   -0.580287357271912896E+01   -0.796919722895719129E+01   -0.234318002883713206E+01   -0.623204804522504574E+01    0.754333921822135465E-02    0.121259873611058097E-01    0.216634117560175673E+04    0.256629645471787444E+04    0.243411476385114065E+04    0.317382079969513597E+04
    0.818035161497057961E-01    0.342890957602001038E+03   -0.704844136568923751E+01   -0.682927455315834298E+01   -0.199027151268494640E+01   -0.686517037692298793E+01    0.356055935617492422E-01    0.819526682348432345E-01    0.224491314749850699E+04    0.257698991737089227E+04    0.252901068300324869E+04    0.317382405394337320E+04
    0.819214194262062878E-01    0.314852755099791125E+03   -0.588890240604020665E+01   -0.679581129777634807E+01   -0.202801827866042750E+01   -0.676382439680738923E+01    0.251053369915881439E-01    0.113038172062053369E+00    0.216474053593175131E+04    0.257910184130279640E+04    0.253157629449991509E+04    0.317383897805167044E+04
    0.818846045682402324E-01    0.320474686157945428E+03   -0.768639783900723028E+01   -0.670570433953124301E+01   -0.239961051364087474E+01   -0.697867067582704337E+01    0.259345166907240833E-01    0.146100383175976428E+00    0.220705345353256553E+04    0.257740290939010310E+04    0.254605194073267694E+04    0.317383994536724822E+04
    0.820400995819673684E-01    0.361119573436852136E+03   -0.795331213949701432E+01   -0.742369927989589407E+01   -0.257369094009842847E+01   -0.684037485410617219E+01    0.127872694589012716E-01    0.114192792298853346E+00    0.219467203601699430E+04    0.257600936422215955E+04    0.254431958753153822E+04    0.317385066064513012E+04
    0.820941626958430481E-01    0.315892759247916388E+03   -0.670361012120297950E+01   -0.774702234205696350E+01   -0.289236299383631845E+01   -0.648356033001731813E+01    0.925018687535015746E-02    0.329175842231011970E-01    0.222793637841734426E+04    0.257115530434203356E+04    0.253483328860012216E+04    0.317386534507043234E+04
    0.819755026005018067E-01    0.337552489886416652E+03   -0.562932088955966137E+01   -0.701027103694110920E+01   -0.272493867956325042E+01   -0.763259139444471391E+01    0.282172934801013554E-01    0.109602954692724339E+00    0.223687891844473370E+04    0.257257986980812075E+04    0.253236441465816233E+04    0.317390507043666457E+04
    0.821237385988727586E-01    0.328860152318122573E+03   -0.787785161167578352E+01   -0.771489500903502101E+01   -0.270746446296116128E+01   -0.665550696675949460E+01    0.411249245217599175E-04    0.153901065502407399E-02    0.213990627002174460E+04    0.257309689120694520E+04    0.247972190015439946E+04    0.317391413142796091E+04
    0.819971907265030081E-01    0.318483703558791490E+03   -0.659598075853794530E+01   -0.675382603691680394E+01   -0.180656513590335344E+01   -0.722900643054216729E+01    0.147600968387121730E-01    0.245410138903245229E-01    0.213693264896364826E+04    0.256771216511808234E+04    0.244834307627671069E+04    0.317392490017083946E+04
    0.820145133943258470E-01    0.324751687929559921E+03   -0.777539118602867507E+01   -0.663280993336576064E+01   -0.189913976884955060E+01   -0.660304452416275556E+01    0.100709722459044054E-01    0.364710444633715367E-01    0.210243479461876905E+04    0.257665634690237357E+04    0.251221473736764119E+04    0.317392891560590533E+04
    0.820066474723125799E-01    0.305594566384719542E+03   -0.623273632214902662E+01   -0.683557222743584081E+01   -0.152995824528991475E+01   -0.777192142122124885E+01    0.139464678212508544E-01    0.393417774730156627E-01    0.229162987361153546E+04    0.257360527974816387E+04    0.253027198772457496E+04    0.317394894736084461E+04
    0.820735844205270071E-01    0.285337501524005802E+03   -0.681834430723424489E+01   -0.744134474660589884E+01   -0.193341995585136317E+01   -0.656460537885582873E+01    0.100366185946989504E-01    0.386560700424104925E-01    0.219028959501357531E+04    0.257440411225576008E+04    0.251772275581725626E+04    0.317395021914512608E+04
    0.819054643447841985E-01    0.343180023374696873E+03   -0.629029706338351602E+01   -0.764045479020026885E+01   -0.199268498759175205E+01   -0.787026221610648413E+01    0.222280811609809822E-01    0.140026878862375914E+00    0.217426410130467639E+04    0.257661129231545056E+04    0.254086177238829487E+04    0.317395538691546335E+04
    0.819446002173089549E-01    0.300066774328351812E+03   -0.650418055396740336E+01   -0.684677281020153483E+01   -0.187909878460193314E+01   -0.682558738853266256E+01    0.108869668421498530E-01    0.673991684027288318E-01    0.224435912844524364E+04    0.257860815024200429E+04    0.256806325146689051E+04    0.317395845791076590E+04
    0.820562228268960220E-01    0.272493883331881250E+03   -0.610652951027320867E+01   -0.703456589127872078E+01   -0.175373722616702965E+01   -0.713402015788840682E+01    0.429311054596621944E-02    0.311392463165384643E-03    0.222877626777543674E+04    0.257264485296515977E+04    0.248648024937305172E+04    0.317396100169934289E+04
