    0.934690902607615004E-01    0.339356172084808350E+03   -0.621414470672607422E+01   -0.465149503946304321E+01   -0.186708474159240723E+01   -0.213986879587173462E+01   -0.265091947390687012E+06   -0.623860743175562416E+01    1
    0.936606328190390525E-01    0.289294064044952393E+03   -0.707438427209854126E+01   -0.718369626998901367E+01   -0.133901953697204590E+01   -0.249350047111511230E+01   -0.264249060404716292E+06   -0.624060743175563726E+01    1
    0.937243285251178337E-01    0.230951356887817383E+03   -0.251049435138702393E+01   -0.590238606929779053E+01   -0.280821657180786133E+01   -0.699622410535812378E+01   -0.260127223973305663E+06   -0.624260743175562549E+01    1
    0.931868155525466257E-01    0.306162536144256592E+03   -0.170840781927108765E+01   -0.267751336097717285E+01   -0.320245218276977539E+01   -0.302141600847244263E+01   -0.258805523567749828E+06   -0.624460743175562794E+01    1
    0.933457641269134775E-01    0.253347265720367432E+03   -0.206910073757171631E+01   -0.437335324287414551E+01   -0.240642166137695312E+01   -0.445527642965316772E+01   -0.250875167825448530E+06   -0.624660743175561439E+01    1
    0.932601179681754183E-01    0.332318961620330811E+03   -0.666654533147811890E+01   -0.346126544475555420E+01   -0.339457511901855469E+01   -0.569817453622817993E+01   -0.250547963663087517E+06   -0.624860743175559463E+01    1
    0.932856123594186792E-01    0.245127975940704346E+03   -0.246975284814834595E+01   -0.771475648880004883E+01   -0.254607200622558594E+01   -0.137329167127609253E+01   -0.250161102477299981E+06   -0.625060743175561750E+01    1
    0.932642491461694034E-01    0.255322730541229248E+03   -0.792486184835433960E+01   -0.262253630161285400E+01   -0.468061256408691406E+01   -0.441244459152221680E+01   -0.248962416738210188E+06   -0.625260743175562173E+01    1
    0.930742047073841727E-01    0.235533523559570312E+03   -0.117823004722595215E+01   -0.178598260879516602E+01   -0.174786400794982910E+01   -0.511254739761352539E+01   -0.247127705287384917E+06   -0.625460743175560463E+01    1
    0.930884859012151983E-01    0.323247385025024414E+03   -0.548298352956771851E+01   -0.482910341024398804E+01   -0.154850292205810547E+01   -0.169574022293090820E+01   -0.247005388955237664E+06   -0.625660743175562306E+01    1
    0.929522712535334195E-01    0.321278679370880127E+03   -0.321195775270462036E+01   -0.248955178260803223E+01   -0.230627083778381348E+01   -0.650288921594619751E+01   -0.246634729082764185E+06   -0.625860743175563883E+01    1
    0.928364942946442728E-01    0.393729090690612793E+03   -0.234768772125244141E+01   -0.542361134290695190E+01   -0.490189361572265625E+01   -0.299189847707748413E+01   -0.240418014381573099E+06   -0.626060743175564038E+01    1
    0.930765463428369771E-01    0.243852496147155762E+03   -0.529204499721527100E+01   -0.238167715072631836E+01   -0.445126914978027344E+01   -0.572543817758560181E+01   -0.240033541540198145E+06   -0.626260743175563128E+01    1
    0.932426955560540366E-01    0.231299567222595215E+03   -0.239685148000717163E+01   -0.536426752805709839E+01   -0.352378249168395996E+01   -0.723113727569580078E+01   -0.238876788129510591E+06   -0.626460743175563195E+01    1
    0.930598400406195542E-01    0.263265144824981689E+03   -0.682667833566665649E+01   -0.382000321149826050E+01   -0.248730611801147461E+01   -0.406806796789169312E+01   -0.235279807916618185E+06   -0.626660743175561752E+01    1
    0.925813761141573016E-01    0.392227077484130859E+03   -0.131974738836288452E+01   -0.761690336465835571E+01   -0.212413716316223145E+01   -0.494126218557357788E+01   -0.232461395387732715E+06   -0.626860743175560398E+01    1
    0.931408864013855975E-01    0.205595111846923828E+03   -0.395763069391250610E+01   -0.438553684949874878E+01   -0.349521613121032715E+01   -0.559490239620208740E+01   -0.231483856358688674E+06   -0.627060743175561264E+01    1
    0.929146967179185213E-01    0.215071058273315430E+03   -0.552957922220230103E+01   -0.753231781721115112E+01   -0.150003886222839355E+01   -0.143292963504791260E+01   -0.227252400309225806E+06   -0.627260743175561153E+01    1
    0.924838929076612221E-01    0.373112964630126953E+03   -0.130024009943008423E+01   -0.664263039827346802E+01   -0.206840467453002930E+01   -0.628234219551086426E+01   -0.225706850164754142E+06   -0.627460743175562907E+01    1
    0.926431958758864721E-01    0.323620760440826416E+03   -0.182586210966110229E+01   -0.795316064357757568E+01   -0.487450027465820312E+01   -0.535758221149444580E+01   -0.220856072264687333E+06   -0.627660743175563507E+01    1
    0.923242179723283984E-01    0.299345016479492188E+03   -0.200389105081558228E+01   -0.232354623079299927E+01   -0.200525093078613281E+01   -0.384057152271270752E+01   -0.219226252865648567E+06   -0.627860743175562508E+01    1
    0.925456248031445022E-01    0.326511275768280029E+03   -0.299089002609252930E+01   -0.471588528156280518E+01   -0.372087669372558594E+01   -0.546949648857116699E+01   -0.215640846734289051E+06   -0.628060743175561775E+01    1
    0.920606441301125150E-01    0.318847811222076416E+03   -0.128762590885162354E+01   -0.117045950889587402E+01   -0.169231629371643066E+01   -0.109866005182266235E+01   -0.215372507148284873E+06   -0.628260743175562553E+01    1
    0.926985706484800415E-01    0.205031502246856689E+03   -0.520715069770812988E+01   -0.358148473501205444E+01   -0.291309714317321777E+01   -0.559200221300125122E+01   -0.214769377285747207E+06   -0.628460743175561731E+01    1
    0.919908959041297464E-01    0.372235429286956787E+03   -0.472712969779968262E+01   -0.241550970077514648E+01   -0.325498676300048828E+01   -0.232682734727859497E+01   -0.213098184405406239E+06   -0.628660743175561265E+01    1
    0.926118261616684230E-01    0.274177145957946777E+03   -0.586026644706726074E+01   -0.378958237171173096E+01   -0.487990164756774902E+01   -0.667880445718765259E+01   -0.212578359973101935E+06   -0.628860743175561243E+01    1
    0.922753028332447267E-01    0.380010414123535156E+03   -0.778525125980377197E+01   -0.545552963018417358E+01   -0.258832526206970215E+01   -0.187240397930145264E+01   -0.211895280294083001E+06   -0.629060743175560244E+01    1
    0.924116141337969765E-01    0.224790430068969727E+03   -0.524476879835128784E+01   -0.292439818382263184E+01   -0.438805317878723145E+01   -0.340456271171569824E+01   -0.208209569987768889E+06   -0.629260743175560666E+01    1
    0.924347712828997303E-01    0.220928716659545898E+03   -0.448301863670349121E+01   -0.361360913515090942E+01   -0.256618094444274902E+01   -0.414102566242218018E+01   -0.206426069068154931E+06   -0.629460743175559845E+01    1
    0.922959103967794098E-01    0.211004555225372314E+03   -0.539262014627456665E+01   -0.229991918802261353E+01   -0.152746152877807617E+01   -0.576339799165725708E+01   -0.204795482636893023E+06   -0.629660743175561777E+01    1
    0.926218839179472897E-01    0.226299333572387695E+03   -0.601752930879592896E+01   -0.717069697380065918E+01   -0.167793846130371094E+01   -0.749267780780792236E+01   -0.204284530552310258E+06   -0.629860743175561844E+01    1
    0.922223487757252713E-01    0.275264859199523926E+03   -0.195201277732849121E+01   -0.602736723423004150E+01   -0.252859783172607422E+01   -0.771466970443725586E+01   -0.200419643354541477E+06   -0.630060743175561555E+01    1
    0.921368183075442770E-01    0.306697082519531250E+03   -0.633756417036056519E+01   -0.700799256563186646E+01   -0.338155817985534668E+01   -0.195736670494079590E+01   -0.198510968110638671E+06   -0.630260743175562688E+01    1
    0.920337409500602416E-01    0.221555459499359131E+03   -0.682704383134841919E+01   -0.354268795251846313E+01   -0.469233345985412598E+01   -0.141238886117935181E+01   -0.193568477654599847E+06   -0.630460743175560623E+01    1
    0.922648101390487474E-01    0.296368670463562012E+03   -0.430346429347991943E+01   -0.643873929977416992E+01   -0.272647070884704590E+01   -0.798076140880584717E+01   -0.193542573185913992E+06   -0.630660743175559624E+01    1
    0.696205743889005274E-01    0.273920893669128418E+03   -0.647008764743804932E+01   -0.332766634225845337E+01   -0.263274097442626953E+01   -0.370617008209228516E+01   -0.193238970863476105E+06   -0.630860743175560490E+01    1
    0.696918397720622251E-01    0.237246060371398926E+03   -0.675813996791839600E+01   -0.310232573747634888E+01   -0.231472802162170410E+01   -0.376780575513839722E+01   -0.191787034472628700E+06   -0.631060743175560468E+01    1
    0.919354405874774350E-01    0.330432748794555664E+03   -0.228990727663040161E+01   -0.617912304401397705E+01   -0.416238045692443848E+01   -0.644145214557647705E+01   -0.189813341386794462E+06   -0.631260743175561778E+01    1
    0.696933715736154785E-01    0.268462800979614258E+03   -0.617506587505340576E+01   -0.266951417922973633E+01   -0.368866896629333496E+01   -0.343456256389617920E+01   -0.189806365440358117E+06   -0.631460743175562911E+01    1
    0.696823575396939010E-01    0.358159255981445312E+03   -0.547447574138641357E+01   -0.305300760269165039E+01   -0.449624633789062500E+01   -0.763467037677764893E+01   -0.189098021280067158E+06   -0.631660743175561201E+01    1
    0.918547603360692633E-01    0.307920014858245850E+03   -0.312455713748931885E+01   -0.646835571527481079E+01   -0.413643741607666016E+01   -0.262271487712860107E+01   -0.188688738251786970E+06   -0.631860743175562067E+01    1
    0.913076801937587057E-01    0.399699282646179199E+03   -0.263290870189666748E+01   -0.253001207113265991E+01   -0.248452115058898926E+01   -0.300875467061996460E+01   -0.188423225797083112E+06   -0.632060743175563289E+01    1
    0.913670279851036687E-01    0.383020937442779541E+03   -0.295339375734329224E+01   -0.214747452735900879E+01   -0.479963278770446777E+01   -0.412585467100143433E+01   -0.188410193200241134E+06   -0.632260743175561224E+01    1
    0.919059219221726870E-01    0.303454077243804932E+03   -0.514994686841964722E+01   -0.435167008638381958E+01   -0.134641027450561523E+01   -0.645332199335098267E+01   -0.188229495437412086E+06   -0.632460743175559870E+01    1
    0.919343920502765644E-01    0.222352087497711182E+03   -0.651359331607818604E+01   -0.297039055824279785E+01   -0.189288210868835449E+01   -0.590605103969573975E+01   -0.188228638249372860E+06   -0.632660743175561624E+01    1
    0.697910056171669874E-01    0.276493930816650391E+03   -0.595681071281433105E+01   -0.529900652170181274E+01   -0.110290122032165527E+01   -0.196928119659423828E+01   -0.188223444483873551E+06   -0.632860743175563911E+01    1
    0.699345995650656055E-01    0.325086557865142822E+03   -0.489953809976577759E+01   -0.563383352756500244E+01   -0.186639213562011719E+01   -0.625855159759521484E+01   -0.186996061391311174E+06   -0.633060743175562202E+01    1
    0.697987510267416705E-01    0.388007259368896484E+03   -0.704978549480438232E+01   -0.465238291025161743E+01   -0.175818443298339844E+01   -0.391824686527252197E+01   -0.186852612694880576E+06   -0.633260743175559249E+01    1
    0.920307139578895317E-01    0.239695620536804199E+03   -0.369171380996704102E+01   -0.460893899202346802E+01   -0.369536495208740234E+01   -0.678044313192367554E+01   -0.186724895595552051E+06   -0.633460743175558871E+01    1
    0.921260546924234786E-01    0.280989193916320801E+03   -0.398435902595520020E+01   -0.650729101896286011E+01   -0.478271532058715820E+01   -0.786805021762847900E+01   -0.186013500861756154E+06   -0.633660743175559649E+01    1
    0.699556684263911710E-01    0.277514374256134033E+03   -0.420088058710098267E+01   -0.373276990652084351E+01   -0.427341437339782715E+01   -0.380500370264053345E+01   -0.184210170522043831E+06   -0.633860743175561048E+01    1
    0.915455341213668727E-01    0.283525097370147705E+03   -0.734835499525070190E+01   -0.201527440547943115E+01   -0.316813182830810547E+01   -0.734446054697036743E+01   -0.182733964989327826E+06   -0.634060743175563069E+01    1
    0.698885327567860121E-01    0.227699053287506104E+03   -0.772620826959609985E+01   -0.120659184455871582E+01   -0.159271979331970215E+01   -0.182866382598876953E+01   -0.182224221251615905E+06   -0.634260743175563579E+01    1
    0.916863588180827083E-01    0.322653293609619141E+03   -0.655247145891189575E+01   -0.341473692655563354E+01   -0.400306510925292969E+01   -0.764965152740478516E+01   -0.181888389926626754E+06   -0.634460743175560893E+01    1
    0.700541152327171096E-01    0.237352812290191650E+03   -0.409651029109954834E+01   -0.349641686677932739E+01   -0.457146286964416504E+01   -0.327795308828353882E+01   -0.181703198860350007E+06   -0.634660743175560604E+01    1
    0.700775330516826556E-01    0.294160902500152588E+03   -0.501489871740341187E+01   -0.418454885482788086E+01   -0.439717316627502441E+01   -0.365370100736618042E+01   -0.181449851492010086E+06   -0.634860743175562181E+01    1
    0.696922366346061362E-01    0.396937835216522217E+03   -0.146301585435867310E+01   -0.227134168148040771E+01   -0.291659808158874512E+01   -0.431782919168472290E+01   -0.180718217404891388E+06   -0.635060743175562870E+01    1
    0.698356841387616084E-01    0.382760238647460938E+03   -0.163898283243179321E+01   -0.369818216562271118E+01   -0.269925737380981445E+01   -0.417745757102966309E+01   -0.180328511036422395E+06   -0.635260743175563292E+01    1
    0.919733695169507315E-01    0.214923024177551270E+03   -0.520823258161544800E+01   -0.745579445362091064E+01   -0.116320538520812988E+01   -0.588680326938629150E+01   -0.179754798070374149E+06   -0.635460743175561582E+01    1
    0.697794585280203938E-01    0.364016151428222656E+03   -0.460509794950485229E+01   -0.173365914821624756E+01   -0.437921333312988281E+01   -0.180452984571456909E+01   -0.179288969355171779E+06   -0.635660743175559517E+01    1
    0.697350362829762677E-01    0.356532740592956543E+03   -0.326980286836624146E+01   -0.103372365236282349E+01   -0.313499093055725098E+01   -0.178092408180236816E+01   -0.179017333954160044E+06   -0.635860743175559318E+01    1
    0.917733317571336193E-01    0.242637026309967041E+03   -0.307153397798538208E+01   -0.674380594491958618E+01   -0.243784403800964355E+01   -0.348888874053955078E+01   -0.178826035257430456E+06   -0.636060743175560539E+01    1
    0.914839633140010489E-01    0.380848765373229980E+03   -0.661864119768142700E+01   -0.649943953752517700E+01   -0.390356421470642090E+01   -0.158341163396835327E+01   -0.178667897155571496E+06   -0.636260743175563359E+01    1
    0.916558077243888186E-01    0.337816703319549561E+03   -0.460782414674758911E+01   -0.719831317663192749E+01   -0.118984174728393555E+01   -0.435858571529388428E+01   -0.176857422233983933E+06   -0.636460743175564847E+01    1
    0.701051289106399689E-01    0.237143361568450928E+03   -0.600143164396286011E+01   -0.154696637392044067E+01   -0.187224531173706055E+01   -0.446214866638183594E+01   -0.176532852308839938E+06   -0.636660743175563049E+01    1
    0.698910808779166504E-01    0.363257586956024170E+03   -0.407399266958236694E+01   -0.166851955652236938E+01   -0.131775093078613281E+01   -0.321976375579833984E+01   -0.176150691727401078E+06   -0.636860743175562583E+01    1
    0.703022275445322614E-01    0.228374540805816650E+03   -0.201906037330627441E+01   -0.668220531940460205E+01   -0.438285160064697266E+01   -0.433407121896743774E+01   -0.176007504664383421E+06   -0.637060743175562383E+01    1
    0.916417784137960045E-01    0.305990111827850342E+03   -0.280460780858993530E+01   -0.615731972455978394E+01   -0.356034684181213379E+01   -0.504887604713439941E+01   -0.175383174661081837E+06   -0.637260743175561917E+01    1
    0.913143843883196527E-01    0.309587121009826660E+03   -0.177973413467407227E+01   -0.687973904609680176E+01   -0.433228635787963867E+01   -0.236115932464599609E+01   -0.173168850723344891E+06   -0.637460743175561362E+01    1
    0.914607607673379314E-01    0.204752540588378906E+03   -0.161965286731719971E+01   -0.467898941040039062E+01   -0.410783290863037109E+01   -0.180942648649215698E+01   -0.171163208387277060E+06   -0.637660743175561517E+01    1
    0.910314916875087365E-01    0.397879254817962646E+03   -0.242493957281112671E+01   -0.339992892742156982E+01   -0.423260354995727539E+01   -0.668163329362869263E+01   -0.169783345676994068E+06   -0.637860743175564071E+01    1
    0.914101205209600781E-01    0.211905658245086670E+03   -0.312366926670074463E+01   -0.382051515579223633E+01   -0.118330502510070801E+01   -0.193650507926940918E+01   -0.169288373431917484E+06   -0.638060743175564671E+01    1
    0.915646142766605997E-01    0.203288519382476807E+03   -0.766007190942764282E+01   -0.511449879407882690E+01   -0.375077724456787109E+01   -0.228764879703521729E+01   -0.168946240937073075E+06   -0.638260743175563405E+01    1
    0.914983016208918976E-01    0.220506632328033447E+03   -0.198460114002227783E+01   -0.514119708538055420E+01   -0.455599164962768555E+01   -0.446419811248779297E+01   -0.168870550580000127E+06   -0.638460743175561074E+01    1
    0.911227656792956697E-01    0.370167613029479980E+03   -0.338148182630538940E+01   -0.577413463592529297E+01   -0.180783843994140625E+01   -0.237215381860733032E+01   -0.168423461802427599E+06   -0.638660743175559809E+01    1
    0.703814785050073943E-01    0.294300603866577148E+03   -0.475902837514877319E+01   -0.259940493106842041E+01   -0.146795940399169922E+01   -0.682315605878829956E+01   -0.168179775219751347E+06   -0.638860743175559342E+01    1
    0.703529864103420582E-01    0.309482336044311523E+03   -0.359824955463409424E+01   -0.313076972961425781E+01   -0.141577196121215820E+01   -0.269601845741271973E+01   -0.167998546144598746E+06   -0.639060743175560653E+01    1
    0.706527142838643679E-01    0.226603937149047852E+03   -0.314554142951965332E+01   -0.600673216581344604E+01   -0.391897535324096680E+01   -0.759106832742691040E+01   -0.167796756379806029E+06   -0.639260743175562762E+01    1
    0.706048052132960680E-01    0.220502686500549316E+03   -0.451950269937515259E+01   -0.362648242712020874E+01   -0.455513906478881836E+01   -0.121074914932250977E+01   -0.165039463306862075E+06   -0.639460743175562918E+01    1
    0.912186321468674843E-01    0.357048046588897705E+03   -0.404942935705184937E+01   -0.472248840332031250E+01   -0.221406769752502441E+01   -0.567209541797637939E+01   -0.164151796890075610E+06   -0.639660743175562985E+01    1
    0.708153752071198211E-01    0.375455486774444580E+03   -0.693731379508972168E+01   -0.449470448493957520E+01   -0.390741014480590820E+01   -0.711312347650527954E+01   -0.161079621372281632E+06   -0.639860743175563318E+01    1
    0.910464113760598437E-01    0.352883458137512207E+03   -0.587297075986862183E+01   -0.388655179738998413E+01   -0.192355799674987793E+01   -0.585539191961288452E+01   -0.160855146161556535E+06   -0.640060743175562852E+01    1
    0.706937873605028716E-01    0.243708169460296631E+03   -0.175030797719955444E+01   -0.453001821041107178E+01   -0.187620353698730469E+01   -0.137893933057785034E+01   -0.160665414297140902E+06   -0.640260743175562119E+01    1
    0.707920847942108133E-01    0.295112681388854980E+03   -0.440790468454360962E+01   -0.473206889629364014E+01   -0.290181779861450195E+01   -0.274170124530792236E+01   -0.159598826609733194E+06   -0.640460743175560676E+01    1
    0.913453279512451699E-01    0.273935604095458984E+03   -0.362074798345565796E+01   -0.750579518079757690E+01   -0.440709495544433594E+01   -0.431185692548751831E+01   -0.159536999622839969E+06   -0.640660743175560299E+01    1
    0.911920145321143405E-01    0.228937673568725586E+03   -0.491472744941711426E+01   -0.314942628145217896E+01   -0.364070510864257812E+01   -0.457929921150207520E+01   -0.159513663874221675E+06   -0.640860743175561609E+01    1
    0.907693368851638926E-01    0.355057013034820557E+03   -0.163811707496643066E+01   -0.346928340196609497E+01   -0.458514738082885742E+01   -0.513777327537536621E+01   -0.158774079112704028E+06   -0.641060743175561232E+01    1
    0.915155248695226076E-01    0.300724375247955322E+03   -0.727744257450103760E+01   -0.773652642965316772E+01   -0.378010416030883789E+01   -0.661723512411117554E+01   -0.158498676131230779E+06   -0.641260743175561654E+01    1
    0.708777660994472369E-01    0.313103580474853516E+03   -0.725132256746292114E+01   -0.355628931522369385E+01   -0.441038966178894043E+01   -0.440949976444244385E+01   -0.157468995067646960E+06   -0.641460743175561809E+01    1
    0.706229012666358957E-01    0.314696037769317627E+03   -0.513863694667816162E+01   -0.107389104366302490E+01   -0.136523342132568359E+01   -0.691323113441467285E+01   -0.156796657564131427E+06   -0.641660743175560100E+01    1
    0.711447828340643351E-01    0.244858324527740479E+03   -0.624678230285644531E+01   -0.640628862380981445E+01   -0.312049627304077148E+01   -0.719771069288253784E+01   -0.156064893184462038E+06   -0.641860743175561765E+01    1
    0.909701566545693535E-01    0.306918561458587646E+03   -0.736803460121154785E+01   -0.429027599096298218E+01   -0.143285393714904785E+01   -0.351231050491333008E+01   -0.155650301830022887E+06   -0.642060743175561655E+01    1
    0.708592995434372680E-01    0.276896381378173828E+03   -0.366857659816741943E+01   -0.238781964778900146E+01   -0.442374610900878906E+01   -0.391541635990142822E+01   -0.155148849391565891E+06   -0.642260743175562077E+01    1
    0.708406631126852482E-01    0.382037949562072754E+03   -0.540705639123916626E+01   -0.401526010036468506E+01   -0.342163729667663574E+01   -0.179576253890991211E+01   -0.153585983271546051E+06   -0.642460743175562232E+01    1
    0.711515251039985114E-01    0.233035480976104736E+03   -0.399105519056320190E+01   -0.538094806671142578E+01   -0.163035011291503906E+01   -0.661485940217971802E+01   -0.153155375918330625E+06   -0.642660743175561855E+01    1
    0.712006379421354085E-01    0.316669368743896484E+03   -0.719755423069000244E+01   -0.554879736900329590E+01   -0.247105479240417480E+01   -0.635632461309432983E+01   -0.152474653593312803E+06   -0.642860743175561922E+01    1
    0.712027599119735011E-01    0.228622114658355713E+03   -0.302485191822052002E+01   -0.612446516752243042E+01   -0.406564474105834961E+01   -0.403576457500457764E+01   -0.151651191144761600E+06   -0.643060743175561011E+01    1
    0.709683064080810361E-01    0.254909050464630127E+03   -0.723178982734680176E+01   -0.135547375679016113E+01   -0.471555805206298828E+01   -0.415967345237731934E+01   -0.151347558114301675E+06   -0.643260743175562411E+01    1
    0.904508041705849586E-01    0.365015625953674316E+03   -0.338072162866592407E+01   -0.338893067836761475E+01   -0.101403975486755371E+01   -0.115448284149169922E+01   -0.149303541163309361E+06   -0.643460743175560967E+01    1
    0.712366191698249329E-01    0.226452314853668213E+03   -0.148262995481491089E+01   -0.404647660255432129E+01   -0.422979950904846191E+01   -0.424548316001892090E+01   -0.147641797405097896E+06   -0.643660743175559968E+01    1
    0.714057192244662575E-01    0.284566259384155273E+03   -0.510316425561904907E+01   -0.576090294122695923E+01   -0.300760531425476074E+01   -0.673890054225921631E+01   -0.147518672383878147E+06   -0.643860743175561723E+01    1
    0.713962179544113257E-01    0.315141105651855469E+03   -0.553134077787399292E+01   -0.715267586708068848E+01   -0.125112318992614746E+01   -0.609341388940811157E+01   -0.146372118298145506E+06   -0.644060743175560368E+01    1
    0.907622973344311412E-01    0.273196458816528320E+03   -0.217928183078765869E+01   -0.720766419172286987E+01   -0.114697456359863281E+01   -0.604000562429428101E+01   -0.144950103811905166E+06   -0.644260743175559814E+01    1
    0.712802872295918849E-01    0.342830550670623779E+03   -0.227921861410140991E+01   -0.619784510135650635E+01   -0.109028220176696777E+01   -0.598374348878860474E+01   -0.144847264477411460E+06   -0.644460743175559880E+01    1
    0.710779341941957382E-01    0.361247086524963379E+03   -0.796079891920089722E+01   -0.248580586910247803E+01   -0.238119935989379883E+01   -0.296747076511383057E+01   -0.144832018820302968E+06   -0.644660743175560125E+01    1
    0.713774072556049854E-01    0.206510758399963379E+03   -0.568159538507461548E+01   -0.288663321733474731E+01   -0.124409389495849609E+01   -0.350171989202499390E+01   -0.144236625903442968E+06   -0.644860743175560280E+01    1
    0.715653824442996356E-01    0.306914734840393066E+03   -0.642297250032424927E+01   -0.526653122901916504E+01   -0.466358733177185059E+01   -0.525564187765121460E+01   -0.143500413339173800E+06   -0.645060743175560347E+01    1
    0.713406967380746104E-01    0.272383856773376465E+03   -0.268648886680603027E+01   -0.420208013057708740E+01   -0.277361941337585449E+01   -0.254645061492919922E+01   -0.143391999125669914E+06   -0.645260743175561124E+01    1
    0.712648418080028961E-01    0.295429062843322754E+03   -0.341935318708419800E+01   -0.250777941942214966E+01   -0.209720230102539062E+01   -0.496543622016906738E+01   -0.143154698600367439E+06   -0.645460743175560570E+01    1
    0.713081188629756668E-01    0.238453745841979980E+03   -0.402765649557113647E+01   -0.152426600456237793E+01   -0.238862419128417969E+01   -0.399766081571578979E+01   -0.142691623953231756E+06   -0.645660743175561969E+01    1
    0.715195118706358490E-01    0.204007041454315186E+03   -0.440608388185501099E+01   -0.337997937202453613E+01   -0.263906526565551758E+01   -0.770538002252578735E+01   -0.142096721425496973E+06   -0.645860743175562657E+01    1
    0.716152333589019641E-01    0.204318177700042725E+03   -0.705024027824401855E+01   -0.461798876523971558E+01   -0.306728458404541016E+01   -0.616122961044311523E+01   -0.141979599683563865E+06   -0.646060743175562191E+01    1
    0.713984658658685239E-01    0.269960236549377441E+03   -0.230705887079238892E+01   -0.330271708965301514E+01   -0.201462006568908691E+01   -0.375457239151000977E+01   -0.141150898178980075E+06   -0.646260743175562435E+01    1
    0.717257734895364180E-01    0.208719468116760254E+03   -0.446621251106262207E+01   -0.650630217790603638E+01   -0.444714236259460449E+01   -0.690666472911834717E+01   -0.140275533384886454E+06   -0.646460743175560637E+01    1
    0.909882585656589110E-01    0.207173514366149902E+03   -0.669129639863967896E+01   -0.707312715053558350E+01   -0.403149104118347168E+01   -0.600822252035140991E+01   -0.140224227299997699E+06   -0.646660743175560970E+01    1
    0.714090464263104074E-01    0.393907201290130615E+03   -0.256567919254302979E+01   -0.551014161109924316E+01   -0.258366394042968750E+01   -0.416445076465606689E+01   -0.140172202981211449E+06   -0.646860743175563435E+01    1
    0.906014816023392455E-01    0.336223280429840088E+03   -0.270827841758728027E+01   -0.589427381753921509E+01   -0.348508334159851074E+01   -0.747723644971847534E+01   -0.140073544696980593E+06   -0.647060743175561459E+01    1
    0.904585173625361422E-01    0.347397077083587646E+03   -0.289459234476089478E+01   -0.700670039653778076E+01   -0.114149236679077148E+01   -0.388264232873916626E+01   -0.139671129962679988E+06   -0.647260743175559394E+01    1
    0.715724893591542233E-01    0.211340832710266113E+03   -0.145615780353546143E+01   -0.434892177581787109E+01   -0.145600605010986328E+01   -0.405115586519241333E+01   -0.139019170719600428E+06   -0.647460743175559195E+01    1
    0.906423569799245238E-01    0.326416742801666260E+03   -0.527348732948303223E+01   -0.581344419717788696E+01   -0.496036291122436523E+01   -0.327049130201339722E+01   -0.138473745642821770E+06   -0.647660743175560594E+01    1
    0.717239868758701021E-01    0.393085145950317383E+03   -0.772253912687301636E+01   -0.774925369024276733E+01   -0.464321279525756836E+01   -0.369725757837295532E+01   -0.138309961117540515E+06   -0.647860743175561193E+01    1
