    0.820852904517852811E-01    0.294942480322004030E+03   -0.646050407277597394E+01   -0.691861629376410292E+01   -0.201164800611866212E+01   -0.798913592358986779E+01   -0.129201375765427278E+06
    0.820845983347056329E-01    0.294985545837625295E+03   -0.639198171233821277E+01   -0.692728061076450530E+01   -0.200957189628830379E+01   -0.796659145141516767E+01   -0.129201302829739085E+06
    0.820855053537941914E-01    0.294982011027153590E+03   -0.646689609659460718E+01   -0.693435495116249445E+01   -0.201674375247291060E+01   -0.799606097442913999E+01   -0.129201271458082832E+06
    0.820851948837596906E-01    0.294920929763204015E+03   -0.640467943604467926E+01   -0.691451248017378894E+01   -0.200960516392949939E+01   -0.799288804466130731E+01   -0.129201208006198867E+06
    0.820848007170371929E-01    0.294965716745459986E+03   -0.640080037212904340E+01   -0.691202002872189869E+01   -0.200772211067063910E+01   -0.796358832062365352E+01   -0.129201160224771302E+06
    0.820847915106100862E-01    0.294978691617889240E+03   -0.635451349053788839E+01   -0.689116463889313735E+01   -0.200800168085783115E+01   -0.798197060415874837E+01   -0.129201067249730520E+06
    0.820844147281689501E-01    0.294996323735945566E+03   -0.648901146942316753E+01   -0.688003786112955673E+01   -0.200283894568016452E+01   -0.799739985377017959E+01   -0.129200965818746161E+06
    0.820850181238260423E-01    0.294942201081269786E+03   -0.642579047187093355E+01   -0.691331012360516084E+01   -0.200846140320285693E+01   -0.797826381214519031E+01   -0.129200914340230433E+06
    0.820850064875497248E-01    0.294949884670074425E+03   -0.647753428590794655E+01   -0.691914453765648219E+01   -0.200728907486434371E+01   -0.799487388640371677E+01   -0.129200773771609791E+06
    0.820843564849416257E-01    0.294974998825638579E+03   -0.642609427109075071E+01   -0.688555649661869840E+01   -0.200937835889843663E+01   -0.799113880042776170E+01   -0.129200686198028037E+06
    0.820848724204184116E-01    0.294999230862945069E+03   -0.642717968048788180E+01   -0.693537287481569020E+01   -0.201363116864202985E+01   -0.797790722075801639E+01   -0.129200465081966977E+06
    0.820853268312951301E-01    0.294998741199814276E+03   -0.638357460513244312E+01   -0.693241308021778302E+01   -0.200817961702992465E+01   -0.799010457734565627E+01   -0.129200205138098594E+06
    0.820846411163358158E-01    0.294967164553586713E+03   -0.641034588360668955E+01   -0.688786961526469099E+01   -0.201049194570404488E+01   -0.797960748566181532E+01   -0.129200199180449854E+06
    0.820847966031945514E-01    0.294992981651260948E+03   -0.645055576113966023E+01   -0.688484002363703951E+01   -0.200904793417638583E+01   -0.797133021370020689E+01   -0.129200140147524246E+06
    0.820846564592445371E-01    0.294970410898233183E+03   -0.640993598835254197E+01   -0.689402875114063551E+01   -0.200667902478202365E+01   -0.797060702745861871E+01   -0.129200090020437172E+06
    0.820857951278482767E-01    0.294997606014207406E+03   -0.644163178852931573E+01   -0.690143051961516285E+01   -0.201384464484960057E+01   -0.799475989859099734E+01   -0.129200084423755819E+06
    0.820854580518741300E-01    0.294949512770795650E+03   -0.640279307594793323E+01   -0.691563325427608877E+01   -0.201789585543130512E+01   -0.799445708384182563E+01   -0.129200082827693608E+06
    0.820854326754035662E-01    0.294976510276780516E+03   -0.638738113436646326E+01   -0.689475664403328992E+01   -0.201612042240969069E+01   -0.798631413714985428E+01   -0.129200042497039016E+06
    0.820845980126708452E-01    0.294993557030379691E+03   -0.642179779501402148E+01   -0.691605554128318989E+01   -0.201445152596868304E+01   -0.799107091541801928E+01   -0.129200042290350539E+06
    0.820852760690863326E-01    0.294996814719015845E+03   -0.642370336513637064E+01   -0.694462315122330853E+01   -0.201621753567229778E+01   -0.798970821958100696E+01   -0.129199917611424462E+06
    0.820849407748061310E-01    0.294976140624508730E+03   -0.641259052517319272E+01   -0.689479515313085489E+01   -0.200577756340056101E+01   -0.797797997225204547E+01   -0.129199867293730902E+06
    0.820845383958674346E-01    0.294995870625363750E+03   -0.640533538965992122E+01   -0.692327770203687365E+01   -0.200509670509933713E+01   -0.796725224465173909E+01   -0.129199693003605556E+06
    0.820845155671894589E-01    0.294995123988295859E+03   -0.637834333714874280E+01   -0.694485177882074023E+01   -0.200745894339912745E+01   -0.799805358782055809E+01   -0.129199671317087370E+06
    0.820847343007273939E-01    0.294970825701083527E+03   -0.641010936828115341E+01   -0.692046249983586925E+01   -0.201296884724126723E+01   -0.798324079574914691E+01   -0.129199668748218595E+06
    0.820849708430912983E-01    0.294982566153577864E+03   -0.635898796815994327E+01   -0.691731842442455402E+01   -0.201735955717526494E+01   -0.798862954545827098E+01   -0.129199661144322599E+06
    0.820846151709456601E-01    0.294994540575260658E+03   -0.640862455052958158E+01   -0.693189754236125921E+01   -0.201404137010885798E+01   -0.799798794478140262E+01   -0.129199649028987973E+06
    0.820846783075495495E-01    0.294961723701043411E+03   -0.646429083372923330E+01   -0.690214072158125180E+01   -0.200705729167920444E+01   -0.798746857969148749E+01   -0.129199636037763121E+06
    0.820850399781824780E-01    0.294991574355278317E+03   -0.641641475604608402E+01   -0.691738135261932197E+01   -0.200761076456757559E+01   -0.796411103641787399E+01   -0.129199561893300095E+06
    0.820842412989156167E-01    0.294999410026146563E+03   -0.644084220880183356E+01   -0.687767742154146955E+01   -0.200510783232851697E+01   -0.799014147182135215E+01   -0.129199560332415684E+06
    0.820851928291159161E-01    0.294995560992681021E+03   -0.641539320637232535E+01   -0.690687321952667599E+01   -0.200709365936829576E+01   -0.797304144823411765E+01   -0.129199530055473064E+06
    0.820845960105014427E-01    0.294985768632650263E+03   -0.639942366514832184E+01   -0.692019857550302397E+01   -0.201391505768632273E+01   -0.798998905550654115E+01   -0.129199529003036499E+06
    0.820850518324464928E-01    0.294992243172335520E+03   -0.641363766443732342E+01   -0.688452558231324652E+01   -0.201000033674277745E+01   -0.797307816693441751E+01   -0.129199484306603234E+06
    0.820850895246696688E-01    0.294959522270755997E+03   -0.646242438010050790E+01   -0.691317192780689638E+01   -0.200516336854475741E+01   -0.799769120894208196E+01   -0.129199445091238420E+06
    0.820853377025875519E-01    0.294993151477079437E+03   -0.640904553810378186E+01   -0.694447934179067161E+01   -0.201657977169128744E+01   -0.799179794266871824E+01   -0.129199436507160281E+06
    0.820848080414888215E-01    0.294995844356851819E+03   -0.643619401280002101E+01   -0.688750645712800136E+01   -0.200893609025533593E+01   -0.796661822717924384E+01   -0.129199412107208598E+06
    0.820845543330690347E-01    0.294982264862139573E+03   -0.638877098646530506E+01   -0.690431950317769516E+01   -0.201089569004311874E+01   -0.797296254329640330E+01   -0.129199410129223746E+06
    0.820853515479860046E-01    0.294997113291704409E+03   -0.642533559540989430E+01   -0.691544202652631679E+01   -0.201888542785617764E+01   -0.797920194503914981E+01   -0.129199407036717021E+06
    0.820849412529003619E-01    0.294966647585309261E+03   -0.635324726105437954E+01   -0.692273554425850079E+01   -0.201337949981383391E+01   -0.799003031981384648E+01   -0.129199392242939794E+06
    0.820850186846369678E-01    0.294954975350562790E+03   -0.641731646842013603E+01   -0.691839350131975994E+01   -0.200937415219447946E+01   -0.797906022722187735E+01   -0.129199390243800299E+06
    0.820846908191575353E-01    0.294988739670709833E+03   -0.634968743826303239E+01   -0.690537160491265922E+01   -0.201457973346170549E+01   -0.798648904967350237E+01   -0.129199380558212462E+06
    0.820842737908515779E-01    0.294954781375666755E+03   -0.641532415940659106E+01   -0.691484404902460970E+01   -0.200554001848791419E+01   -0.799827526696177316E+01   -0.129199367953352339E+06
    0.820846041971837470E-01    0.294960545695694634E+03   -0.643381821008230403E+01   -0.689298572522357933E+01   -0.200752657319886740E+01   -0.798346670038855954E+01   -0.129199362090534880E+06
    0.820846856754423593E-01    0.294969819311923629E+03   -0.641129362292857419E+01   -0.693351291628513167E+01   -0.201011187264059732E+01   -0.799081683752482164E+01   -0.129199283625996410E+06
    0.820845795320967880E-01    0.294969172659188587E+03   -0.636648601288537730E+01   -0.692596056595200160E+01   -0.201212650195949916E+01   -0.799736987656990106E+01   -0.129199267156580550E+06
    0.820852757162125191E-01    0.294999340511845844E+03   -0.638507873141549886E+01   -0.690388137228846688E+01   -0.201164493804530320E+01   -0.796891896181061732E+01   -0.129199196222176659E+06
    0.820852750687870863E-01    0.294960309601542406E+03   -0.643187032413920878E+01   -0.688760260627113041E+01   -0.201174026750192869E+01   -0.799517822272510603E+01   -0.129199193021928280E+06
    0.820846914415004347E-01    0.294973678071458778E+03   -0.644067338502113351E+01   -0.691493635077678093E+01   -0.200685156264585052E+01   -0.797553202724209598E+01   -0.129199192388814437E+06
    0.820848837955880234E-01    0.294999347162277274E+03   -0.641564056613999245E+01   -0.690894401739076258E+01   -0.201515473713384807E+01   -0.796991074915142050E+01   -0.129199160898472706E+06
    0.820851824522264434E-01    0.294956191494798645E+03   -0.642954035608280527E+01   -0.691666275178783785E+01   -0.201631883173562043E+01   -0.799439049620561182E+01   -0.129199153333578026E+06
    0.820853186743281810E-01    0.294983979658079704E+03   -0.644576913486096448E+01   -0.691944541908043753E+01   -0.200792598890581431E+01   -0.798528137000531402E+01   -0.129199138383200625E+06
    0.820850787911094337E-01    0.294995739919410312E+03   -0.642710903461049377E+01   -0.690935459597003554E+01   -0.201673743801298677E+01   -0.797622626938345647E+01   -0.129199066584854765E+06
    0.820848405412251819E-01    0.294966482931850408E+03   -0.639568611723732516E+01   -0.689982609957502557E+01   -0.201161533149199689E+01   -0.797575656311075321E+01   -0.129199035099682893E+06
    0.820849190657476496E-01    0.294973626373222942E+03   -0.635710052501891187E+01   -0.688536120871439916E+01   -0.201204971843170810E+01   -0.799677116044640890E+01   -0.129199023133950250E+06
    0.820847817315283335E-01    0.294934273098799167E+03   -0.642444198304109015E+01   -0.692454775106203524E+01   -0.200951233212650848E+01   -0.799946802629818432E+01   -0.129199003776713478E+06
    0.820848152947735998E-01    0.294978003867271298E+03   -0.646269094209661432E+01   -0.688973331874133521E+01   -0.200519547914340057E+01   -0.798791271409769799E+01   -0.129198997366593045E+06
    0.820851061362684875E-01    0.294995615392604009E+03   -0.645531828350305492E+01   -0.693299970157837286E+01   -0.200773332684469130E+01   -0.798269261562704369E+01   -0.129198975523344066E+06
    0.820842726906141074E-01    0.294995564063115580E+03   -0.641368937287755436E+01   -0.688760909533090526E+01   -0.200146379189007417E+01   -0.798338195746581381E+01   -0.129198938644589158E+06
    0.820848859584155932E-01    0.294985941048584891E+03   -0.641339439007341472E+01   -0.693014866311165800E+01   -0.200350045612845307E+01   -0.799323907772150921E+01   -0.129198875967223721E+06
    0.820847169946761213E-01    0.294958247804806206E+03   -0.639384200236421307E+01   -0.689119563407283486E+01   -0.200516941368094459E+01   -0.799284301752573434E+01   -0.129198866370458883E+06
    0.820842441786754917E-01    0.294983554735214966E+03   -0.644870940215642463E+01   -0.691300866132508762E+01   -0.200213652698662647E+01   -0.799482562297135058E+01   -0.129198844385813223E+06
    0.820845822168614209E-01    0.294974515190437785E+03   -0.641071156776786211E+01   -0.687659279547943214E+01   -0.200637891856877948E+01   -0.799310382702755984E+01   -0.129198836231651279E+06
    0.820852376878215134E-01    0.294979022648195269E+03   -0.643285709432416386E+01   -0.689811784853472165E+01   -0.201248178886839479E+01   -0.797617216619861313E+01   -0.129198833506940777E+06
    0.820845466977016269E-01    0.294991295608298628E+03   -0.643863031731299174E+01   -0.691663360569817343E+01   -0.201209671695231229E+01   -0.799463259355489964E+01   -0.129198808770593867E+06
    0.820854192746542921E-01    0.294968217699492754E+03   -0.639009061554746349E+01   -0.692789515245786003E+01   -0.201111254047474430E+01   -0.799853799273226951E+01   -0.129198785029063991E+06
    0.820850340670633422E-01    0.294972825481322161E+03   -0.647300676512727247E+01   -0.691451311274021396E+01   -0.201322991964656683E+01   -0.799776126843601887E+01   -0.129198783864124824E+06
    0.820847724918319643E-01    0.294988726908625324E+03   -0.639966002467207318E+01   -0.690033652589852231E+01   -0.201519279384277983E+01   -0.798239132892703029E+01   -0.129198764881223731E+06
    0.820849473322000228E-01    0.294970188140535697E+03   -0.638659605779981732E+01   -0.692888869477023128E+01   -0.201240340140064511E+01   -0.798365103907684937E+01   -0.129198740420684422E+06
    0.820853830464432083E-01    0.294990870915818732E+03   -0.642846590276578844E+01   -0.693189496518973503E+01   -0.200866412454808252E+01   -0.799214164262538151E+01   -0.129198579739965324E+06
    0.820848979694083769E-01    0.294986885031126349E+03   -0.642095191079948524E+01   -0.691449616299224346E+01   -0.201458326331633319E+01   -0.797846097508920415E+01   -0.129198579229894211E+06
    0.820846117061778957E-01    0.294966873421627838E+03   -0.635219476738827371E+01   -0.691564345579225392E+01   -0.200869295843800622E+01   -0.799320849799030686E+01   -0.129198572665174637E+06
    0.820854938778185772E-01    0.294998834163492916E+03   -0.639596328313691131E+01   -0.690795933911443694E+01   -0.201166438227343525E+01   -0.798336812409406082E+01   -0.129198552191903174E+06
    0.820852118757541133E-01    0.294996159717713908E+03   -0.642438307960819355E+01   -0.693766643326770538E+01   -0.200636087352546610E+01   -0.799674748273435210E+01   -0.129198543960880692E+06
    0.820843224965222551E-01    0.294997008317782331E+03   -0.642059888551790259E+01   -0.690929505456394644E+01   -0.200724914698043655E+01   -0.797762166681723617E+01   -0.129198513840850879E+06
    0.820853980889932888E-01    0.294972787904809024E+03   -0.643459221268008896E+01   -0.692318884664538281E+01   -0.200977285976951325E+01   -0.799210657464494023E+01   -0.129198512720644067E+06
    0.820843140764460077E-01    0.294995867323822779E+03   -0.644211680701524614E+01   -0.688078908680923362E+01   -0.200508420682425337E+01   -0.799053021282615283E+01   -0.129198483488649304E+06
    0.820849777893206262E-01    0.294961316554714244E+03   -0.636950057203150344E+01   -0.691290467671266207E+01   -0.201595492609592331E+01   -0.799537546106969899E+01   -0.129198474744071922E+06
    0.820843065301594538E-01    0.294989554945927125E+03   -0.640221924661987263E+01   -0.691668352270880504E+01   -0.200134733051921199E+01   -0.798819342833398771E+01   -0.129198469608686923E+06
    0.820847098791945284E-01    0.294946212846651122E+03   -0.641209783274016321E+01   -0.689418300106423931E+01   -0.200935004174199117E+01   -0.799124197786576485E+01   -0.129198455521351163E+06
    0.820852404576398881E-01    0.294959652837872511E+03   -0.642025986710373342E+01   -0.692235609986627498E+01   -0.200793858020482041E+01   -0.799655601727072174E+01   -0.129198447566116985E+06
    0.820848919316614634E-01    0.294958143225131266E+03   -0.643843273136912231E+01   -0.690023037853294241E+01   -0.200384881472306331E+01   -0.799804164321825173E+01   -0.129198413892851182E+06
    0.820848182485610783E-01    0.294970838564543783E+03   -0.641819886467771639E+01   -0.690407719325468872E+01   -0.200370993153565635E+01   -0.798814241686252569E+01   -0.129198412473934965E+06
    0.820845585523266585E-01    0.294972178868736364E+03   -0.636404718432981120E+01   -0.690436807524928398E+01   -0.201326867819585864E+01   -0.799789838223434124E+01   -0.129198404030796926E+06
    0.820846130483979669E-01    0.294989917505842982E+03   -0.645056913672118171E+01   -0.692925557448784968E+01   -0.200719202141348374E+01   -0.799001559100056191E+01   -0.129198346839694161E+06
    0.820849022827192382E-01    0.294986633162919304E+03   -0.641492622431092663E+01   -0.694221043996650966E+01   -0.201217181349308749E+01   -0.799519628920626513E+01   -0.129198327622322802E+06
    0.820847583700020644E-01    0.294956749915805631E+03   -0.640695558577624080E+01   -0.688338380293979313E+01   -0.201041898168537125E+01   -0.799627075893413330E+01   -0.129198318945077859E+06
    0.820851907831117444E-01    0.294978065937345548E+03   -0.646166610811876829E+01   -0.688402990493454592E+01   -0.200980278213400387E+01   -0.799943105709200086E+01   -0.129198303966268984E+06
    0.820848572057201326E-01    0.294967168457814182E+03   -0.638990792346625103E+01   -0.692133995680432434E+01   -0.201107331742492335E+01   -0.798114150412271783E+01   -0.129198278285764740E+06
    0.820852931939534958E-01    0.294997515301790088E+03   -0.634981062662654239E+01   -0.690766151930778971E+01   -0.201403473737495897E+01   -0.798816253134262588E+01   -0.129198250630651251E+06
    0.820842046390056201E-01    0.294998518289418598E+03   -0.637759510361757709E+01   -0.692153579483950310E+01   -0.200591786334533229E+01   -0.798994498199441328E+01   -0.129198247321978066E+06
    0.820854017417321641E-01    0.294996828765632301E+03   -0.636175731100491859E+01   -0.690938372499928732E+01   -0.201432757291762332E+01   -0.798637548612051695E+01   -0.129198239299723093E+06
    0.820852244812285414E-01    0.294988709171750656E+03   -0.638031648691805575E+01   -0.689160783675089661E+01   -0.201036481452921834E+01   -0.799105096796092251E+01   -0.129198235366249079E+06
    0.820850458289237028E-01    0.294976758538723061E+03   -0.634359676781076409E+01   -0.690422337636254291E+01   -0.201383075474499007E+01   -0.799551636479314798E+01   -0.129198230436846818E+06
    0.820847329603326126E-01    0.294968659323653640E+03   -0.644842994008142334E+01   -0.691844400294862272E+01   -0.200740628345295713E+01   -0.798685145268049901E+01   -0.129198211221439618E+06
    0.820851643250922747E-01    0.294985160954090475E+03   -0.646036696003288036E+01   -0.691877162828405012E+01   -0.200925976871400058E+01   -0.798145297555192901E+01   -0.129198194802061189E+06
    0.820847883447888560E-01    0.294972845498187439E+03   -0.640564650411897940E+01   -0.689508384089743309E+01   -0.200896386626205592E+01   -0.797655687329454732E+01   -0.129198188669101335E+06
    0.820850296439768617E-01    0.294959844515857412E+03   -0.643664780601730779E+01   -0.693431405924440103E+01   -0.201033280604752118E+01   -0.799840501323893172E+01   -0.129198180399171193E+06
    0.820852313246564352E-01    0.294949828266757265E+03   -0.644272446534499643E+01   -0.690482809154811505E+01   -0.201151110235891961E+01   -0.799380500383676562E+01   -0.129198166831034498E+06
    0.820840667130514900E-01    0.294997507061200508E+03   -0.639975577129355067E+01   -0.690818281634726361E+01   -0.199992677019435305E+01   -0.799488757592993249E+01   -0.129198155623455532E+06
    0.820851048521109711E-01    0.294976123178168734E+03   -0.644356827965438317E+01   -0.690035429865547556E+01   -0.201179789850294766E+01   -0.797942320804818461E+01   -0.129198155548764189E+06
    0.820849214521351817E-01    0.294951726809412946E+03   -0.638552011242479534E+01   -0.691708820305463057E+01   -0.200708451676387689E+01   -0.799555372718667101E+01   -0.129198139402655070E+06
    0.820851557939561022E-01    0.294942503559472357E+03   -0.638974125153416761E+01   -0.691878515402853900E+01   -0.201352945369806191E+01   -0.799618919171666320E+01   -0.129198127805411787E+06
    0.820851802073564452E-01    0.294987556046400130E+03   -0.642644920199673031E+01   -0.692788048830985304E+01   -0.201693388122314410E+01   -0.799128774761717864E+01   -0.129198120546266262E+06
    0.820846391884837434E-01    0.294986022068630405E+03   -0.638467927204215346E+01   -0.691705700008275493E+01   -0.201233380641944226E+01   -0.798158054427994923E+01   -0.129198117903005157E+06
    0.820848138117641346E-01    0.294976256915855174E+03   -0.637318097222217261E+01   -0.691183746776565044E+01   -0.200528553781926222E+01   -0.799172731985311469E+01   -0.129198106892301410E+06
    0.820843323017352161E-01    0.294977102676077834E+03   -0.640798960902779413E+01   -0.691090660703527426E+01   -0.200552149579034733E+01   -0.798544377634145963E+01   -0.129198102721289819E+06
    0.820850136064798369E-01    0.294978804833301297E+03   -0.638138346965515701E+01   -0.693576294325624865E+01   -0.201308000453935954E+01   -0.799061172590265922E+01   -0.129198086508503708E+06
    0.820849441556281562E-01    0.294978350091657376E+03   -0.641869083672217400E+01   -0.693325885474463099E+01   -0.201284601062034163E+01   -0.798981226029472236E+01   -0.129198085305778251E+06
    0.820846867869623187E-01    0.294983512674188262E+03   -0.643841696919644768E+01   -0.692517647508111356E+01   -0.200796925102540147E+01   -0.798305889883167108E+01   -0.129198079143816052E+06
    0.820848299757477029E-01    0.294982719966738728E+03   -0.636807329547138234E+01   -0.690725765222163179E+01   -0.200914789268764693E+01   -0.797740552385787804E+01   -0.129198078983869316E+06
    0.820848423515701670E-01    0.294963069908598015E+03   -0.642377600401022963E+01   -0.693122229383371291E+01   -0.200850690626921580E+01   -0.799260140909456673E+01   -0.129198078724622057E+06
    0.820852149518264823E-01    0.294999916420903560E+03   -0.639721737805024038E+01   -0.688411980933423084E+01   -0.201325419199975242E+01   -0.798275227661596798E+01   -0.129198076319482760E+06
    0.820848588101619758E-01    0.294982506909537847E+03   -0.645319654992527436E+01   -0.690267991460833930E+01   -0.200421157722805932E+01   -0.798560618959769908E+01   -0.129198056926255260E+06
    0.820845219821853961E-01    0.294986370862942692E+03   -0.644178861664553182E+01   -0.689370832164668101E+01   -0.200710615110250634E+01   -0.798079521838242822E+01   -0.129198047932606220E+06
    0.820845671342138039E-01    0.294963647772177012E+03   -0.641838784656651917E+01   -0.689990954282655800E+01   -0.200266701762103816E+01   -0.799303297013164915E+01   -0.129198036432567489E+06
    0.820848606696751720E-01    0.294984033900094801E+03   -0.641631087308709880E+01   -0.689459813417412981E+01   -0.200475111496641656E+01   -0.798410308444238126E+01   -0.129198028416643414E+06
    0.820850911200024097E-01    0.294987620437576879E+03   -0.642707696113690563E+01   -0.687794804438636298E+01   -0.201322793450757764E+01   -0.799457788591869534E+01   -0.129198013346275402E+06
    0.820845823841969691E-01    0.294959119394364450E+03   -0.645791788748481110E+01   -0.690511808690462559E+01   -0.200672587803950586E+01   -0.799759153931777611E+01   -0.129198011221444060E+06
    0.820846036613302049E-01    0.294956707543049788E+03   -0.641491487681921324E+01   -0.691248660828612138E+01   -0.200234037063987280E+01   -0.799945274242338922E+01   -0.129197998618965299E+06
    0.820849715270141889E-01    0.294984794350770414E+03   -0.638297400133484594E+01   -0.689251524601087251E+01   -0.201217689858316451E+01   -0.797844950747807324E+01   -0.129197996911810216E+06
    0.820842347460032512E-01    0.294991416458713047E+03   -0.639586231162966001E+01   -0.688524339949173125E+01   -0.200605297387327086E+01   -0.798964158898621957E+01   -0.129197978894873784E+06
    0.820843859207679855E-01    0.294992487628252150E+03   -0.645880044404860243E+01   -0.689206788248939173E+01   -0.200662219300769307E+01   -0.799301184137428145E+01   -0.129197976405897934E+06
    0.820846464245504892E-01    0.294982949867949571E+03   -0.645035381644952466E+01   -0.691044132352412888E+01   -0.200047729952652009E+01   -0.799958621284646121E+01   -0.129197965908818122E+06
    0.820844841526311431E-01    0.294997072858637523E+03   -0.640407969364342300E+01   -0.689067498580415716E+01   -0.201321459176342943E+01   -0.799574008941451808E+01   -0.129197929778425751E+06
    0.820855133939320941E-01    0.294993525415850968E+03   -0.643436844627484827E+01   -0.691995326136803790E+01   -0.201255087360813345E+01   -0.798262404431136918E+01   -0.129197925485830841E+06
    0.820849703247793216E-01    0.294984432185348680E+03   -0.642518945640789951E+01   -0.690268980991472514E+01   -0.201424916403450949E+01   -0.797899370981391964E+01   -0.129197903857916797E+06
    0.820845806645616044E-01    0.294989487555596099E+03   -0.641005554134910494E+01   -0.692790977571872624E+01   -0.201107415325889072E+01   -0.799050367775709613E+01   -0.129197900366732123E+06
    0.820850319403747669E-01    0.294986651120344959E+03   -0.647813949163805969E+01   -0.689618430744869038E+01   -0.200653234543802217E+01   -0.799299490476756791E+01   -0.129197885899110872E+06
    0.820845372360627934E-01    0.294978856209910759E+03   -0.637953595177696720E+01   -0.692977391327909764E+01   -0.201045482672617259E+01   -0.799771772749237542E+01   -0.129197880485596223E+06
    0.820850639212270944E-01    0.294973113617934530E+03   -0.643709258612267377E+01   -0.690283037563621704E+01   -0.200704067296984512E+01   -0.798519137565642367E+01   -0.129197877015408099E+06
    0.820848203819549704E-01    0.294985003433165446E+03   -0.639986426816652809E+01   -0.687958642450786240E+01   -0.200550407573065170E+01   -0.799827467533611269E+01   -0.129197875273049984E+06
    0.820852477051711438E-01    0.294993925319297773E+03   -0.640320269767319150E+01   -0.694079736200996766E+01   -0.200941972803730851E+01   -0.799450317497922658E+01   -0.129197852127071383E+06
    0.820854458327827802E-01    0.294981906307827273E+03   -0.641162707880354787E+01   -0.689255290606036386E+01   -0.201765660860817997E+01   -0.799734421301519482E+01   -0.129197843891088298E+06
    0.820848207853705630E-01    0.294951433281579796E+03   -0.641814604552453805E+01   -0.691202782061127685E+01   -0.200603558919207181E+01   -0.799091908817541352E+01   -0.129197838453187433E+06
    0.820847578675278217E-01    0.294973379051819052E+03   -0.645700360157359299E+01   -0.690702546044321330E+01   -0.200269460277053968E+01   -0.799630657860383565E+01   -0.129197835180171969E+06
    0.820854257333966941E-01    0.294985240111352368E+03   -0.642936782312796407E+01   -0.693402960374700150E+01   -0.201194496698308711E+01   -0.799190910943519572E+01   -0.129197828048978263E+06
    0.820844090556362288E-01    0.294994198829294817E+03   -0.646777415591884619E+01   -0.691215727950366521E+01   -0.200195563431705548E+01   -0.799531994600147566E+01   -0.129197820152449305E+06
    0.820855738409292934E-01    0.294976973372162604E+03   -0.641561378572373364E+01   -0.692178336752488832E+01   -0.201712343702179897E+01   -0.799377628738816526E+01   -0.129197819545783685E+06
    0.820850333851097375E-01    0.294989872640465137E+03   -0.637452388795613967E+01   -0.691527791563609995E+01   -0.201325710831954829E+01   -0.797371912737727495E+01   -0.129197794226686092E+06
    0.820852828820364394E-01    0.294985740019389709E+03   -0.637978334611172038E+01   -0.690727146363050171E+01   -0.201450402632909142E+01   -0.798038603196245866E+01   -0.129197788138167816E+06
    0.820852381515456836E-01    0.294991658351157412E+03   -0.641562013451312474E+01   -0.688511514360089372E+01   -0.201499075304065123E+01   -0.798842892808866001E+01   -0.129197783563478879E+06
    0.820852040900496155E-01    0.294962133438614501E+03   -0.644568750118785871E+01   -0.692712978249157985E+01   -0.200917202357866875E+01   -0.799759127405835368E+01   -0.129197781458424928E+06
    0.820854049295824256E-01    0.294999208983534231E+03   -0.638925547056454857E+01   -0.692922501604163088E+01   -0.201429560545145581E+01   -0.798016614234138011E+01   -0.129197770404203533E+06
