    0.803356809707357206E-01    0.213700649362960860E+03   -0.776882195117522389E+01   -0.100878145146171150E+01   -0.473969505091723242E+01   -0.758373559026443012E+01   -0.948417394932535171E+04
    0.803220512808799775E-01    0.222920532459794714E+03   -0.748196658319425545E+01   -0.100853066775291378E+01   -0.495728262359035732E+01   -0.740414889962733991E+01   -0.948414077054760855E+04
    0.803389511890183899E-01    0.210862862751223332E+03   -0.756830583215419939E+01   -0.100110066100573647E+01   -0.495386604349239867E+01   -0.742769032178001964E+01   -0.948402592921985342E+04
    0.802691889823119592E-01    0.233411583157020203E+03   -0.749597368600783032E+01   -0.100277024076680910E+01   -0.489543280603645492E+01   -0.761278882557400483E+01   -0.948394088910146820E+04
    0.802905242351531073E-01    0.234052560733480220E+03   -0.782109105933776760E+01   -0.100356553870028797E+01   -0.484957276333046750E+01   -0.659742463680538904E+01   -0.948390817438114755E+04
    0.803280691307002859E-01    0.223611467501417906E+03   -0.763486913996518091E+01   -0.100134320970943858E+01   -0.495184787002753524E+01   -0.755156131233019412E+01   -0.948388308671382401E+04
    0.803370698987538601E-01    0.214521046940539321E+03   -0.762062981111655002E+01   -0.100566173024768801E+01   -0.470926114186797484E+01   -0.739649102901805566E+01   -0.948388287708542339E+04
    0.803384579132559451E-01    0.212345775088685286E+03   -0.779696733565494071E+01   -0.100081618353024382E+01   -0.470453638967684817E+01   -0.766226328008815827E+01   -0.948387761352510643E+04
    0.802762905643785996E-01    0.232560031397862929E+03   -0.758179694676851579E+01   -0.100107965237661745E+01   -0.473810604714165784E+01   -0.689624044071715225E+01   -0.948387598471979436E+04
    0.803094211660194124E-01    0.221796801408363052E+03   -0.780459701232624248E+01   -0.100292604290503640E+01   -0.462488833666371324E+01   -0.758504920929455295E+01   -0.948376044781954988E+04
    0.803136596251446538E-01    0.223503862010624431E+03   -0.760427137126101815E+01   -0.100447647562950060E+01   -0.465437783218458456E+01   -0.710475098896132806E+01   -0.948374592808895977E+04
    0.803367364676626367E-01    0.214153898782601885E+03   -0.740183753617731988E+01   -0.100612741865408051E+01   -0.490606611801152770E+01   -0.790968041511847009E+01   -0.948366303790983511E+04
    0.802862899184789841E-01    0.232245584843299923E+03   -0.741611408471228817E+01   -0.100425917132449616E+01   -0.490901605973691169E+01   -0.780878424820023564E+01   -0.948364194999181564E+04
    0.802648010344878121E-01    0.234109332967390969E+03   -0.760762657172756107E+01   -0.100284469640881113E+01   -0.486681171465468410E+01   -0.702552992505958773E+01   -0.948361015525394396E+04
    0.802874740325020819E-01    0.234426118145752213E+03   -0.743170492988028819E+01   -0.101310958997282263E+01   -0.496648223987967086E+01   -0.743416240616577895E+01   -0.948358320702966739E+04
    0.802987030769865689E-01    0.233068221509931902E+03   -0.763819887865550662E+01   -0.100492182006655106E+01   -0.494617962258792687E+01   -0.731798900917996242E+01   -0.948355340117382002E+04
    0.802827862683534871E-01    0.232702112376882951E+03   -0.785734146062529959E+01   -0.101402331012993496E+01   -0.488693008588131583E+01   -0.708003719310742063E+01   -0.948353760278673508E+04
    0.803286717478017692E-01    0.211709953384908573E+03   -0.798606908718213671E+01   -0.100329428905676377E+01   -0.483438270080264410E+01   -0.750244591990288345E+01   -0.948353388446009194E+04
    0.802983398062391968E-01    0.224884945798343722E+03   -0.755902220589791796E+01   -0.100916963487813316E+01   -0.491446287553911265E+01   -0.664483349723606143E+01   -0.948351653013542818E+04
    0.802767513197311933E-01    0.233150777744696484E+03   -0.775456382954664125E+01   -0.101013713318170240E+01   -0.481220264397351638E+01   -0.717320693240054741E+01   -0.948351403204720918E+04
    0.803076711755571770E-01    0.220280774049317642E+03   -0.793983248497607708E+01   -0.100601524824453392E+01   -0.485726285950770542E+01   -0.714262608281844980E+01   -0.948350143449362076E+04
    0.803098164319353824E-01    0.222748292312994749E+03   -0.717349202878345782E+01   -0.100177252118040183E+01   -0.490899578434084649E+01   -0.715506192702943711E+01   -0.948346624198874269E+04
    0.802702909008727594E-01    0.233831356202150289E+03   -0.789045026950026962E+01   -0.101082707853669440E+01   -0.489642944341446906E+01   -0.750298837159242726E+01   -0.948343866094979239E+04
    0.802873248686954005E-01    0.234597304817902881E+03   -0.759092146927077316E+01   -0.100956284589563072E+01   -0.474965758605882193E+01   -0.719699001758971502E+01   -0.948342460228897471E+04
    0.803391949683672085E-01    0.213356021474443651E+03   -0.789168253009492382E+01   -0.100297560131985897E+01   -0.469571076658995512E+01   -0.762754395963533049E+01   -0.948340644340646759E+04
    0.803074202681064303E-01    0.223540078636401375E+03   -0.719704044790539132E+01   -0.100355008976464521E+01   -0.489279483852362684E+01   -0.796838911892717849E+01   -0.948338806221213599E+04
    0.803073770191158609E-01    0.221100359072736779E+03   -0.778666804200253626E+01   -0.100706391848592425E+01   -0.486214810677123310E+01   -0.779772000902526585E+01   -0.948336713575356043E+04
    0.803017608978559977E-01    0.224117068071102722E+03   -0.762317252112687171E+01   -0.100657229700637707E+01   -0.483640822616359589E+01   -0.666183184564080122E+01   -0.948336188743421008E+04
    0.802896848246384409E-01    0.233494623307832484E+03   -0.724940579822377718E+01   -0.100127260395415174E+01   -0.492640426382347041E+01   -0.774261630464340911E+01   -0.948334901085115416E+04
    0.802822008926142028E-01    0.234557393495180094E+03   -0.791845357334003452E+01   -0.101343970245428139E+01   -0.470021184991777918E+01   -0.720187709605405413E+01   -0.948332022130375844E+04
    0.802773766882583367E-01    0.232315296415983056E+03   -0.730850537138953271E+01   -0.100136998130802990E+01   -0.497700363172892146E+01   -0.720549442964422138E+01   -0.948332004366124966E+04
    0.802953715186405653E-01    0.224657048784852492E+03   -0.791892350437310366E+01   -0.100922673169919808E+01   -0.465457962923393964E+01   -0.702574695222449286E+01   -0.948325256715717114E+04
    0.802915042579600280E-01    0.232164162862501968E+03   -0.777939910565989479E+01   -0.100770475465185161E+01   -0.487403005520790344E+01   -0.782986157549985595E+01   -0.948322738029309403E+04
    0.803008135818120139E-01    0.222676687792349725E+03   -0.778879946344384511E+01   -0.101074058869076211E+01   -0.487108708785608435E+01   -0.713388885768640701E+01   -0.948321431251951435E+04
    0.802773379648676483E-01    0.234757476355160009E+03   -0.705780604815210832E+01   -0.100100605601083803E+01   -0.496881942815203193E+01   -0.750742659919234612E+01   -0.948316674901813894E+04
    0.803408990477074564E-01    0.211277520085301461E+03   -0.794803139370804423E+01   -0.100290692812331361E+01   -0.491276615015765916E+01   -0.711434998767135252E+01   -0.948313187850087343E+04
    0.802727547622709980E-01    0.234329987712862277E+03   -0.779907464477247814E+01   -0.101294440209400172E+01   -0.488183819471650171E+01   -0.755881599314940367E+01   -0.948312619886487300E+04
    0.803301312156994712E-01    0.213482994890608666E+03   -0.783043948860862571E+01   -0.101239569468461976E+01   -0.494117805436969260E+01   -0.735428815609225950E+01   -0.948310444295577327E+04
    0.803287794789913356E-01    0.214921724380358057E+03   -0.792959839883544770E+01   -0.101781881262277807E+01   -0.489426054608646499E+01   -0.753285723499048210E+01   -0.948300167630807482E+04
    0.803400633306925599E-01    0.212576737072486992E+03   -0.789260747414287600E+01   -0.100153691497159869E+01   -0.475604440441366538E+01   -0.731311015452260893E+01   -0.948300023391089053E+04
    0.803151338264305042E-01    0.223281997833267127E+03   -0.795297526776934216E+01   -0.100793660736921620E+01   -0.468545148067741124E+01   -0.716364660853568846E+01   -0.948296796850253304E+04
    0.802814656415239691E-01    0.234292709155078398E+03   -0.766288876546350028E+01   -0.101204284277548417E+01   -0.478535922036123651E+01   -0.725366534815675656E+01   -0.948294885990280454E+04
    0.803054531957708567E-01    0.222100773646166260E+03   -0.766307568849160425E+01   -0.100104293294233404E+01   -0.480744885281568468E+01   -0.676481747829197655E+01   -0.948294352301959225E+04
    0.802979654952927363E-01    0.224223391250847726E+03   -0.740940255501999623E+01   -0.100332963587134838E+01   -0.472304361473828127E+01   -0.779927993546089837E+01   -0.948292384991960716E+04
    0.802842737001407264E-01    0.231655643576099322E+03   -0.767742525687335053E+01   -0.100550299411319966E+01   -0.492965241720159586E+01   -0.788055823174044523E+01   -0.948290731230992242E+04
    0.802957949034496660E-01    0.234156136223914558E+03   -0.790773258613680952E+01   -0.100880296463528119E+01   -0.491720176716277102E+01   -0.797711189427251632E+01   -0.948290212504992451E+04
    0.802868853283619649E-01    0.234033783092217590E+03   -0.741686135284421244E+01   -0.101039020936248303E+01   -0.499784784422663275E+01   -0.747982718157925142E+01   -0.948289075556269381E+04
    0.803072592545977099E-01    0.221735099543178080E+03   -0.759739149500306876E+01   -0.100251878893193869E+01   -0.474483360423149758E+01   -0.740350649697658891E+01   -0.948288702821647530E+04
    0.802846410613319017E-01    0.231345906077084692E+03   -0.798636923138801347E+01   -0.101025842991729231E+01   -0.492287406927927940E+01   -0.714429440866397236E+01   -0.948286666492601944E+04
    0.803006157633523870E-01    0.223226960860526503E+03   -0.781671955748510960E+01   -0.100501869677917366E+01   -0.465104617377803287E+01   -0.755895671234069422E+01   -0.948286135539905081E+04
    0.802920448308884621E-01    0.224910362959517244E+03   -0.741811045137929881E+01   -0.100297683652844505E+01   -0.479051377738125606E+01   -0.799939695458121047E+01   -0.948282809424790321E+04
    0.803112870929313383E-01    0.223990627818196543E+03   -0.726903201299232471E+01   -0.100871177311362459E+01   -0.497150290112064575E+01   -0.726389573675853129E+01   -0.948280087147432278E+04
    0.802989307866337765E-01    0.223787341031505832E+03   -0.781923898631101544E+01   -0.101236701456308076E+01   -0.482160466656869868E+01   -0.712739499598308335E+01   -0.948276024313478410E+04
    0.803030714450653216E-01    0.223571689488227236E+03   -0.778549855793402923E+01   -0.101678723532093240E+01   -0.493810825316769897E+01   -0.724023898609754912E+01   -0.948272063109192823E+04
    0.802920435825410783E-01    0.233893245652746913E+03   -0.791153045369647323E+01   -0.100747001158689287E+01   -0.478723385142430136E+01   -0.787644928526742039E+01   -0.948271932508596001E+04
    0.802740470380909205E-01    0.232911708694403558E+03   -0.777900746091373740E+01   -0.100640185660245240E+01   -0.491054996298855606E+01   -0.768130155000889125E+01   -0.948271841268697972E+04
    0.802703531325624636E-01    0.234240621543567840E+03   -0.785522492908525116E+01   -0.100701710496301100E+01   -0.491998051153584370E+01   -0.671293467346602757E+01   -0.948270689495023908E+04
    0.802954395242788388E-01    0.230877663412182017E+03   -0.768674417878328864E+01   -0.100302547806234621E+01   -0.499096431883693636E+01   -0.699684654087246205E+01   -0.948270278786410563E+04
    0.803270988416390497E-01    0.214715146121354081E+03   -0.738390359099564275E+01   -0.100361176438749489E+01   -0.481438346443698162E+01   -0.755480247451933096E+01   -0.948269962027683869E+04
    0.802953865941650885E-01    0.224914632365657695E+03   -0.722155605030877101E+01   -0.100146116255082163E+01   -0.480509212905390815E+01   -0.781629276611327839E+01   -0.948268373647077897E+04
    0.803206579238803092E-01    0.214054151000415999E+03   -0.762398326255379821E+01   -0.100440201267086326E+01   -0.494424845910073074E+01   -0.717200293313842696E+01   -0.948265923553768152E+04
    0.802616751276687274E-01    0.243009297457766053E+03   -0.799722549800462357E+01   -0.100362691061898346E+01   -0.491452993793590398E+01   -0.711491100714834879E+01   -0.948264153090614127E+04
    0.802858531988269591E-01    0.233565753021271803E+03   -0.778398883822218846E+01   -0.101418809650205155E+01   -0.489552894835002572E+01   -0.725452799830274486E+01   -0.948263875374601776E+04
    0.802874454876378596E-01    0.234127115696884772E+03   -0.760283311347337065E+01   -0.100511867243771302E+01   -0.472650337530369757E+01   -0.749293632205355831E+01   -0.948263530397901195E+04
    0.803109307669969824E-01    0.223525131184535326E+03   -0.718803205550175406E+01   -0.100242632185121927E+01   -0.497191448301071581E+01   -0.792643982972565908E+01   -0.948262872005187091E+04
    0.803166613919622380E-01    0.224574760245210456E+03   -0.762245196727014207E+01   -0.100971162556930860E+01   -0.480060971919654467E+01   -0.757902264199436448E+01   -0.948258312164294694E+04
    0.803004372038529785E-01    0.222525352173774309E+03   -0.797307028349513303E+01   -0.100962685582213307E+01   -0.484103017391222767E+01   -0.734417438379021270E+01   -0.948258038620824300E+04
    0.803053163654107588E-01    0.222964076313891525E+03   -0.797962783708277357E+01   -0.101557910328293666E+01   -0.488479257230801256E+01   -0.753905299470245716E+01   -0.948257919677343671E+04
    0.802583207460223491E-01    0.243107489702156755E+03   -0.771839134961307582E+01   -0.100097930655891165E+01   -0.497350330905331806E+01   -0.745637345121995132E+01   -0.948255973327252650E+04
    0.802835016000885970E-01    0.234495970815608274E+03   -0.798967946627251724E+01   -0.100703404625065573E+01   -0.463326454377323138E+01   -0.704970130033687425E+01   -0.948255715618253453E+04
    0.802799284177525135E-01    0.233909135845456916E+03   -0.796760622506935157E+01   -0.101216675462664618E+01   -0.480315414059949219E+01   -0.776851205414696189E+01   -0.948252510326270567E+04
    0.803008171051072389E-01    0.222198958292655789E+03   -0.779137714360086608E+01   -0.100624465607652347E+01   -0.484489726869407900E+01   -0.745964720021367800E+01   -0.948252285045387544E+04
    0.802918596144496788E-01    0.231338265188186455E+03   -0.765821678737564859E+01   -0.100452179270122155E+01   -0.494637860867087209E+01   -0.705435524205831399E+01   -0.948251393474722136E+04
    0.803052879439156569E-01    0.224065940997747219E+03   -0.775458343197197753E+01   -0.100173939318453797E+01   -0.454298445749676727E+01   -0.778091321319509355E+01   -0.948251091575634928E+04
    0.803389133229988478E-01    0.212884512718348333E+03   -0.772250937254676373E+01   -0.100008489006992285E+01   -0.476800698484058838E+01   -0.743322198523120203E+01   -0.948250501512897972E+04
    0.802785468517587808E-01    0.231494142428950312E+03   -0.771179624733879976E+01   -0.100132913576482085E+01   -0.483443051163933912E+01   -0.743900762816841254E+01   -0.948249880664900775E+04
    0.802732463751201775E-01    0.233709268743194883E+03   -0.791042887771795922E+01   -0.101077327872459044E+01   -0.487040691198100717E+01   -0.734794019717947844E+01   -0.948249336577282156E+04
    0.803135945431274062E-01    0.219713783019566762E+03   -0.774596666958280178E+01   -0.100085647962592894E+01   -0.485571998633354784E+01   -0.733503603514926361E+01   -0.948248992319153331E+04
    0.802889427368065206E-01    0.231329914076112232E+03   -0.796239334702891632E+01   -0.100479460948342414E+01   -0.478515173040307928E+01   -0.726212229677244814E+01   -0.948248106647312670E+04
    0.803096405953876574E-01    0.223708168671724422E+03   -0.776369058120420785E+01   -0.101672861316318031E+01   -0.489495319869241374E+01   -0.721254796180395719E+01   -0.948248089403496124E+04
    0.802767836221588843E-01    0.233415901815327857E+03   -0.786914977228793955E+01   -0.100469459500499436E+01   -0.468036957946501264E+01   -0.745260511025582773E+01   -0.948247909813133811E+04
    0.802560464435705667E-01    0.244300731249073777E+03   -0.788088473147058455E+01   -0.100574472349039290E+01   -0.489981215956339078E+01   -0.718123314518842193E+01   -0.948247595987159366E+04
    0.802710262858840895E-01    0.232228281705570282E+03   -0.796835378374899772E+01   -0.100219351032052195E+01   -0.487944609258853657E+01   -0.738182238347005892E+01   -0.948245708924690916E+04
    0.802810477544224632E-01    0.234667921945392322E+03   -0.795688204427104928E+01   -0.100548186884776669E+01   -0.458370087330509257E+01   -0.721315925833137683E+01   -0.948244728417550505E+04
    0.802918672148605073E-01    0.231958407200253419E+03   -0.760424477503840457E+01   -0.100523819139521464E+01   -0.493763184784254872E+01   -0.735790053331016747E+01   -0.948240521414907926E+04
    0.802919934738903218E-01    0.232575786914373936E+03   -0.789884575431815872E+01   -0.101197168076849398E+01   -0.496322847835375036E+01   -0.737222615739419318E+01   -0.948239580480748191E+04
    0.802832189652221140E-01    0.233339020856741655E+03   -0.792637862475040222E+01   -0.101086062437717583E+01   -0.478249806758990115E+01   -0.725770382437809491E+01   -0.948239344719232759E+04
    0.803088192381204574E-01    0.221740150818142808E+03   -0.789131806796883595E+01   -0.101185317263336483E+01   -0.497686821002176316E+01   -0.772439147700362572E+01   -0.948237165619858570E+04
    0.803002178606783690E-01    0.224787718235487773E+03   -0.773743190548415516E+01   -0.101536720341975073E+01   -0.498039885432100693E+01   -0.680144963311868089E+01   -0.948237067608208599E+04
    0.803095296886454507E-01    0.222141011801712267E+03   -0.765804080540960364E+01   -0.100958954948460011E+01   -0.493524906970676547E+01   -0.711585074073857626E+01   -0.948234197228205448E+04
    0.803129431415934014E-01    0.223975096883229611E+03   -0.719304501507932237E+01   -0.100032177902164143E+01   -0.484787047700152129E+01   -0.729442403015416740E+01   -0.948231780089748645E+04
    0.802867614266323665E-01    0.234564309840117630E+03   -0.776476916548587237E+01   -0.100776104046541981E+01   -0.473518444629168833E+01   -0.703010568189154927E+01   -0.948231620372024190E+04
    0.802958372423201033E-01    0.223403140632811926E+03   -0.784207428138804108E+01   -0.100768617487718437E+01   -0.487335603909157111E+01   -0.768765847162989679E+01   -0.948228083155383501E+04
    0.803073269275297041E-01    0.222941458814895299E+03   -0.763905536860190981E+01   -0.100760649705807026E+01   -0.480632542393537143E+01   -0.781439718946954187E+01   -0.948227301651651578E+04
    0.803250116214844767E-01    0.212476174231489779E+03   -0.785197235526151172E+01   -0.100034544636813472E+01   -0.485838832578178526E+01   -0.729710695521352104E+01   -0.948224849550890576E+04
    0.802703647601161890E-01    0.234637155011985612E+03   -0.789599689148488082E+01   -0.101212757777838558E+01   -0.489467441206183196E+01   -0.706088237470651503E+01   -0.948223264526983985E+04
    0.802785243635644602E-01    0.234934299592622096E+03   -0.766210176000341114E+01   -0.101017432873556512E+01   -0.475121682668583123E+01   -0.748023589232410835E+01   -0.948222650954503843E+04
    0.802820415946488286E-01    0.233926016311699698E+03   -0.734100797917398662E+01   -0.100113004099183200E+01   -0.478059211041662202E+01   -0.708246711580876021E+01   -0.948220791246712542E+04
    0.802805931795890493E-01    0.234651035431466170E+03   -0.772496487441790070E+01   -0.101454478319817643E+01   -0.490700854469878145E+01   -0.696848841654194295E+01   -0.948220305068531889E+04
    0.802680881180504735E-01    0.234188909555111394E+03   -0.799779130999221000E+01   -0.100875098987038125E+01   -0.489707726956675859E+01   -0.707368959687024024E+01   -0.948217909406482067E+04
    0.802887731920466086E-01    0.233343356614740799E+03   -0.773357746592164386E+01   -0.100794981099316061E+01   -0.493259147219606753E+01   -0.683845839820952417E+01   -0.948217879940389685E+04
    0.802930646758807515E-01    0.234346698741515496E+03   -0.785515090835710783E+01   -0.101275668229891647E+01   -0.499028267274075876E+01   -0.765626271564300076E+01   -0.948217734128280426E+04
    0.803141188991509519E-01    0.221115944518844174E+03   -0.790251645079931819E+01   -0.100478672547714432E+01   -0.480010640083994922E+01   -0.766343237800058130E+01   -0.948216868446021181E+04
    0.803052059674262408E-01    0.224552392929810111E+03   -0.778394484473624626E+01   -0.101535364974691777E+01   -0.486228670725711698E+01   -0.692229534939541225E+01   -0.948215704429266771E+04
    0.802894483987517671E-01    0.224669047325858457E+03   -0.773020459087436063E+01   -0.100034710865282772E+01   -0.473049366877143829E+01   -0.689321602638792275E+01   -0.948213755150509314E+04
    0.803235194645324085E-01    0.221798115712800950E+03   -0.761914440317062613E+01   -0.100174914021174022E+01   -0.496149166939037212E+01   -0.747930441409800206E+01   -0.948213688035341329E+04
    0.803303222014394164E-01    0.214411112890064032E+03   -0.757677733225221495E+01   -0.100337908150471655E+01   -0.479648579266407005E+01   -0.706861057035709361E+01   -0.948213481423238409E+04
    0.803122565943521632E-01    0.220595391903417521E+03   -0.787285513976621765E+01   -0.100328656652708048E+01   -0.481134325820095476E+01   -0.743426806223777614E+01   -0.948211495792320784E+04
    0.803424975592130219E-01    0.214460421826270078E+03   -0.763894803211007734E+01   -0.100126431444367814E+01   -0.483868429536106426E+01   -0.762598081778886439E+01   -0.948210175531328787E+04
    0.803150265624601734E-01    0.223301331415114390E+03   -0.790193419346214299E+01   -0.101420522397431867E+01   -0.492160298993089018E+01   -0.796614061402956075E+01   -0.948209474600788963E+04
    0.802949570682989500E-01    0.224931452604338773E+03   -0.725304532985049555E+01   -0.100282182552257559E+01   -0.484924548855347393E+01   -0.716085422569176000E+01   -0.948208366640982786E+04
    0.803344446142277013E-01    0.213184789405044370E+03   -0.760896978243184918E+01   -0.100537208842165171E+01   -0.494702030721335451E+01   -0.736919184833761598E+01   -0.948207887697580372E+04
    0.803280134923807093E-01    0.214358574059713476E+03   -0.759630474774075370E+01   -0.100711408755578713E+01   -0.499292951993615741E+01   -0.695276797767269450E+01   -0.948205898714937575E+04
    0.803207788906733500E-01    0.214378114860450893E+03   -0.776981081225809334E+01   -0.100486135477774585E+01   -0.484345334372754976E+01   -0.726822743422201700E+01   -0.948205258259237598E+04
    0.803075656195534615E-01    0.224260767042652219E+03   -0.771147080376308569E+01   -0.101683701008868344E+01   -0.489540387897574725E+01   -0.741890026081642606E+01   -0.948205236904228150E+04
    0.803394173422854463E-01    0.212546571753496437E+03   -0.770307306283559612E+01   -0.100248774092050486E+01   -0.492617897939568561E+01   -0.724991669562936814E+01   -0.948204657907129877E+04
    0.803043391769618642E-01    0.221131750732988877E+03   -0.794434130601656285E+01   -0.100214421219035277E+01   -0.482051678134400952E+01   -0.702976571208062317E+01   -0.948202647169212651E+04
    0.803335516606540900E-01    0.213586761454988476E+03   -0.757697681299421522E+01   -0.100321801390535814E+01   -0.486939903276240482E+01   -0.718510601737215371E+01   -0.948201515038055004E+04
    0.803101517701066969E-01    0.221763896210274936E+03   -0.764393167090162073E+01   -0.100334515580170081E+01   -0.482834250382127639E+01   -0.788733454676706813E+01   -0.948201301489653633E+04
    0.802835627315906658E-01    0.230814310851629358E+03   -0.795201117412190861E+01   -0.100627199783208532E+01   -0.496986835586143183E+01   -0.723118384581398388E+01   -0.948200972638303210E+04
    0.803137706973682808E-01    0.224396223347603325E+03   -0.788895821673913922E+01   -0.101114993098776917E+01   -0.473087172629355202E+01   -0.739848524922656026E+01   -0.948199384934673435E+04
    0.802915477472361250E-01    0.223572572260417871E+03   -0.768716306914702407E+01   -0.100125325386961705E+01   -0.493151869617481786E+01   -0.691092954422476957E+01   -0.948199373795536303E+04
    0.803148737572412647E-01    0.223112906492358690E+03   -0.775514703675834927E+01   -0.100898564651923728E+01   -0.489237418486478060E+01   -0.693918932078926964E+01   -0.948197732789540169E+04
    0.802707363886531050E-01    0.234207080790286625E+03   -0.771261350160425785E+01   -0.100841445759048209E+01   -0.493485922958571610E+01   -0.738371619482233488E+01   -0.948197529446049521E+04
    0.802880655044241748E-01    0.233735553975335648E+03   -0.781433954605624415E+01   -0.100934987497231798E+01   -0.480872154510946626E+01   -0.730072617930145285E+01   -0.948195782314024837E+04
    0.802765160969040048E-01    0.231794234773485755E+03   -0.784278713201231614E+01   -0.100270446049240292E+01   -0.492510278651153932E+01   -0.693904678080986592E+01   -0.948195601312701183E+04
    0.803111687192636509E-01    0.224897445655880063E+03   -0.740963532023379123E+01   -0.101102404003720103E+01   -0.489451384198958905E+01   -0.752159885655591065E+01   -0.948194315007518526E+04
    0.802878925190929627E-01    0.232252605827404750E+03   -0.757917490348994516E+01   -0.100196885347560727E+01   -0.481850071652376499E+01   -0.733457568935781890E+01   -0.948194259803744353E+04
    0.803076625769207214E-01    0.222160175853986289E+03   -0.787152596939840787E+01   -0.101213921088749448E+01   -0.497733858891272352E+01   -0.760286098607989569E+01   -0.948193144105448664E+04
    0.803111310909332271E-01    0.221304780489671998E+03   -0.789831731557820405E+01   -0.100553401161483702E+01   -0.484966215373441312E+01   -0.794361496067099804E+01   -0.948190877032518256E+04
    0.802872121463486382E-01    0.232954961260151720E+03   -0.775408245219536596E+01   -0.100567735530892577E+01   -0.481878824843225928E+01   -0.772694709776254118E+01   -0.948190373654772338E+04
