    0.819682234848132102E-01    0.334743546255915305E+03   -0.576588788059703283E+01   -0.676576433483701134E+01   -0.180070966412849831E+01   -0.654998797621893747E+01    0.133973134061142404E-01    0.592003367965025618E+00    0.225962452946721169E+04    0.257652147431633512E+04    0.256195123683370639E+04    0.317205024758078116E+04
    0.818336129424695746E-01    0.297642102924697610E+03   -0.559007087226132349E+01   -0.691880067409856458E+01   -0.199075458064166533E+01   -0.739876974856771419E+01    0.175183836003169821E-01    0.440657663951838252E+00    0.212410837746133620E+04    0.257701273816528692E+04    0.256146845338019921E+04    0.317206358951636412E+04
    0.819178920713676539E-01    0.280821996006577763E+03   -0.762047026859693233E+01   -0.711581193414957980E+01   -0.248855494538462363E+01   -0.764526236605518328E+01    0.133405804598684050E-01    0.369148015209047053E+00    0.211691590399894449E+04    0.256737722515308087E+04    0.256543664131124433E+04    0.317207422531229622E+04
    0.820476614767543799E-01    0.275095827478961269E+03   -0.572960203662154122E+01   -0.664849775025659717E+01   -0.202017689709806669E+01   -0.730293604281733266E+01    0.957509244008645372E-02    0.466265332503001340E+00    0.230702187561396158E+04    0.257921216843327647E+04    0.257658649997132898E+04    0.317208747294110754E+04
    0.818641434550738956E-01    0.290934376638030926E+03   -0.660717185737186874E+01   -0.708020828359881449E+01   -0.129106869243347866E+01   -0.636829077751573269E+01    0.148117090979242843E-01    0.454629578909583165E+00    0.212396917624833532E+04    0.257703284105983585E+04    0.256104050792946055E+04    0.317208764240290247E+04
    0.821710625921328874E-01    0.298235352617993044E+03   -0.742989177136926315E+01   -0.730345269287757670E+01   -0.192306346491101277E+01   -0.736469276842510823E+01    0.269109936128615265E-02    0.269271063806396337E-01    0.215657401998528894E+04    0.257769570753971675E+04    0.252907538984641951E+04    0.317211068757015755E+04
    0.819958659643495180E-01    0.333484791878865963E+03   -0.538628055665852656E+01   -0.703694608296887303E+01   -0.195843042184271088E+01   -0.741074491380831724E+01    0.999047982772740574E-02    0.792728638610055991E-01    0.212224149109996461E+04    0.256932751627075095E+04    0.254205542548687708E+04    0.317212021155897128E+04
    0.817880119283719842E-01    0.356038759838236103E+03   -0.649475222402669239E+01   -0.658396706856909120E+01   -0.245835073508448021E+01   -0.715038028230738032E+01    0.191974072889957055E-01    0.510699994635328003E+00    0.212169635423680802E+04    0.257584762500897523E+04    0.256866478985365347E+04    0.317212840483794298E+04
    0.820937226373695123E-01    0.307187148094213910E+03   -0.511889920271278154E+01   -0.746431845864977994E+01   -0.175176615388767987E+01   -0.771490448361444603E+01    0.986719825362838239E-03    0.417364860705778662E+00    0.220257647280222818E+04    0.257800445246440904E+04    0.256926071674383002E+04    0.317214738072359705E+04
    0.821612714558122709E-01    0.293045906444193747E+03   -0.735317913041480864E+01   -0.762194758888822399E+01   -0.260328366385056365E+01   -0.668197803810612623E+01    0.116999095828500509E-01    0.751420189031296454E-01    0.222713332789254082E+04    0.256605259463377706E+04    0.253242790926381531E+04    0.317217267818551863E+04
    0.818312872574699368E-01    0.293430149278938075E+03   -0.747849231903969525E+01   -0.791742066339476835E+01   -0.218414093262925668E+01   -0.673451060141750979E+01    0.164375902845552875E-01    0.547364471598919877E+00    0.207316266269883226E+04    0.257894746842104632E+04    0.257379283087527574E+04    0.317219613741889543E+04
    0.818191686658681083E-01    0.289548713171285954E+03   -0.739666879392552090E+01   -0.796144690543643740E+01   -0.137115789490658457E+01   -0.688958406211189711E+01    0.255035730277656247E-01    0.114818457346689023E+00    0.222002004705715990E+04    0.257656544472231963E+04    0.255805307471525839E+04    0.317219890778356194E+04
    0.818828082320485762E-01    0.347989955475205875E+03   -0.744830733844527604E+01   -0.704100213483230064E+01   -0.301794542967180535E+01   -0.784231687826255719E+01    0.166580593148317989E-01    0.471948747717306716E+00    0.211588706330845071E+04    0.256811397030186299E+04    0.256722859121570355E+04    0.317220050154879755E+04
    0.820651095591409668E-01    0.281079062682564086E+03   -0.618853705222523498E+01   -0.696131873820546332E+01   -0.155634629262659940E+01   -0.691360065652446298E+01    0.673829341037348456E-03    0.232273648830446849E+00    0.214594513950129840E+04    0.258069121967005003E+04    0.257028779668978905E+04    0.317222746235146542E+04
    0.819529940260002587E-01    0.376654572515625318E+03   -0.664069305387677566E+01   -0.707687647372912032E+01   -0.268873778084703030E+01   -0.650071023524132308E+01    0.315383984080012530E-01    0.699137800170725743E-01    0.222934771758999796E+04    0.257053970326130047E+04    0.250711350484842433E+04    0.317223054982554504E+04
