    0.819997754668508327E-01    0.288232597640213896E+03   -0.744944290875619242E+01   -0.708790682855651522E+01   -0.393911228186029483E+01   -0.728869306416333451E+01    0.315408852548157711E+04
    0.818904327226839257E-01    0.214433516455167592E+03   -0.643212412403247846E+01   -0.771768442369514496E+01   -0.278178508525767310E+01   -0.577357060921000542E+01    0.315413298866075547E+04
    0.820037072627391311E-01    0.267621292738105581E+03   -0.714206726434633676E+01   -0.780760424702117817E+01   -0.378038943842051323E+01   -0.777328661932817422E+01    0.315421309605326269E+04
    0.819160062172964165E-01    0.300748636123244466E+03   -0.650176380999911707E+01   -0.708044004491794787E+01   -0.406284785719310992E+01   -0.703304747376856110E+01    0.315427590376337503E+04
    0.819770789565068408E-01    0.325510869655708234E+03   -0.722518073765252211E+01   -0.725997118122443563E+01   -0.366535309415016552E+01   -0.798457023504162677E+01    0.315430809914565680E+04
    0.819369951845483058E-01    0.230042860864662174E+03   -0.702234245539451063E+01   -0.657236800555368461E+01   -0.354103532549492384E+01   -0.714721841246033751E+01    0.315432318416643784E+04
    0.818882175446366267E-01    0.256509802040067370E+03   -0.751715953321160057E+01   -0.600775172121918732E+01   -0.271567029291675732E+01   -0.768874672139723980E+01    0.315435685869310964E+04
    0.819261062285267933E-01    0.338499127000207409E+03   -0.713772864367606186E+01   -0.756437072729007731E+01   -0.450372244204932848E+01   -0.728313130305415868E+01    0.315437827230698713E+04
    0.818803912290294034E-01    0.302417934665418557E+03   -0.727323663970113898E+01   -0.686932835588552670E+01   -0.326227621401915080E+01   -0.572022015391172367E+01    0.315451151768847012E+04
    0.819498800811244016E-01    0.207336292502372117E+03   -0.678639525852502157E+01   -0.775720031801311816E+01   -0.323892315098140005E+01   -0.595019505646928959E+01    0.315457960664296661E+04
    0.819069738594614266E-01    0.280110989605119073E+03   -0.685489708756209914E+01   -0.775770850975568305E+01   -0.398191472277445691E+01   -0.602925668880879861E+01    0.315458524421410448E+04
    0.820029543886986595E-01    0.286778335394842202E+03   -0.743869112877793714E+01   -0.766136173333396542E+01   -0.362780052238852591E+01   -0.745936989849966636E+01    0.315458614731188482E+04
    0.818554345797010141E-01    0.241048181854229028E+03   -0.790948754379552099E+01   -0.630085252134123497E+01   -0.267579407971531813E+01   -0.759605630237633545E+01    0.315466979116237735E+04
    0.819158510895715980E-01    0.320784712534727873E+03   -0.779165897427877852E+01   -0.681165915413155876E+01   -0.427534830886091743E+01   -0.780248162683634483E+01    0.315491240685500907E+04
    0.818686806383053661E-01    0.208698411510028393E+03   -0.703816931744515450E+01   -0.609566828948385631E+01   -0.181851851215483462E+01   -0.607558278097891247E+01    0.315492641173954098E+04
    0.818511486322052867E-01    0.260067950519246551E+03   -0.692741851260205088E+01   -0.720455138750213564E+01   -0.251101681391704989E+01   -0.757498521476714792E+01    0.315495083816829538E+04
    0.819757694918177016E-01    0.274144506983875999E+03   -0.703222549137448016E+01   -0.788464190803790643E+01   -0.297358879455657643E+01   -0.660563668138572524E+01    0.315499207114889441E+04
    0.819747245390848034E-01    0.355918734474965845E+03   -0.767664138199764423E+01   -0.755796538859742117E+01   -0.421037781899494412E+01   -0.799590013338243466E+01    0.315504657825724826E+04
    0.819397370623995425E-01    0.212042991825141115E+03   -0.762573207950038512E+01   -0.665265250291112586E+01   -0.329934224223346639E+01   -0.692095308580540536E+01    0.315506108951666420E+04
    0.819094882593842805E-01    0.306841988733193091E+03   -0.681863466402046470E+01   -0.658848573621121680E+01   -0.314910342135269605E+01   -0.769985695472865039E+01    0.315506676163380189E+04
    0.818880275277095310E-01    0.273643476002196678E+03   -0.711803865424078630E+01   -0.772114214271793298E+01   -0.359019341351020316E+01   -0.670257761011853948E+01    0.315509355433215205E+04
    0.818366510895654625E-01    0.249866083628276726E+03   -0.701082337819054935E+01   -0.695075347411837274E+01   -0.132417084706228172E+01   -0.628876692630586476E+01    0.315510836061001783E+04
    0.819228084461787465E-01    0.275320565320048047E+03   -0.627791888188678016E+01   -0.710883653485741807E+01   -0.283367609157622535E+01   -0.664612602332458735E+01    0.315511247063279143E+04
    0.819630296397787783E-01    0.280732947932177240E+03   -0.657377491189192575E+01   -0.775849690026588767E+01   -0.419679605508059872E+01   -0.755073062150146335E+01    0.315511630710208647E+04
    0.819234111560245420E-01    0.299752484459583002E+03   -0.769705031155306507E+01   -0.720079515568889406E+01   -0.447253090847901369E+01   -0.682621035599688941E+01    0.315511920948944908E+04
    0.819428225299035223E-01    0.224889209353456295E+03   -0.677592055767552814E+01   -0.780442191555352327E+01   -0.360758857703746383E+01   -0.778356677070094438E+01    0.315513742785580416E+04
    0.818903494054781661E-01    0.268549453387879680E+03   -0.765449601890257458E+01   -0.713135741650924881E+01   -0.373818724160835547E+01   -0.637829958788442930E+01    0.315513927202718196E+04
    0.819717179234879800E-01    0.337466726454001105E+03   -0.751098303835063241E+01   -0.781219966371683849E+01   -0.489758782169142926E+01   -0.627018516042387564E+01    0.315514221672197482E+04
    0.819541130549309438E-01    0.229308873908829469E+03   -0.738663782902238619E+01   -0.656711834026469798E+01   -0.278306271556566287E+01   -0.747442937110799210E+01    0.315516353914769252E+04
    0.818851235985652709E-01    0.285158961283696726E+03   -0.732078141255302040E+01   -0.769911323071425091E+01   -0.357990638637131164E+01   -0.703535155657016187E+01    0.315517970384215278E+04
    0.819666991490484997E-01    0.337311038313367533E+03   -0.698922622507136992E+01   -0.715660346011851978E+01   -0.411506120742363013E+01   -0.791900092548417334E+01    0.315518885634864591E+04
    0.818728097645470693E-01    0.211719751949411034E+03   -0.648521243337766418E+01   -0.640589671756798396E+01   -0.186999281785100102E+01   -0.589272010119153844E+01    0.315520190024852764E+04
    0.818559796070488788E-01    0.238629636105868343E+03   -0.736949579177079173E+01   -0.684139787488805418E+01   -0.266184334640902609E+01   -0.649961555923763790E+01    0.315522306253999659E+04
    0.818879469646839470E-01    0.251288072686416342E+03   -0.632667859863740922E+01   -0.665557063975887520E+01   -0.196909573764121060E+01   -0.702465629625180821E+01    0.315522354716499831E+04
    0.819376257027888272E-01    0.294479232261279321E+03   -0.706051982818433022E+01   -0.672782969971160671E+01   -0.294151994837607633E+01   -0.704975631610528186E+01    0.315528076578890295E+04
    0.819331120264925744E-01    0.257805023654070169E+03   -0.663384988081982385E+01   -0.713209680867661966E+01   -0.388647629054049570E+01   -0.636247370744159113E+01    0.315529351314247378E+04
    0.819681800534553112E-01    0.236994632194153724E+03   -0.783856247607914280E+01   -0.736815820356349427E+01   -0.254590500509242279E+01   -0.616896784772620066E+01    0.315530475471770205E+04
    0.819045509133853183E-01    0.304900617016731417E+03   -0.745637831278820062E+01   -0.764141615185989131E+01   -0.252451058462431588E+01   -0.660000507076891196E+01    0.315532078051011149E+04
    0.819038630641886617E-01    0.256132096790192122E+03   -0.668220370913940087E+01   -0.709623348896725403E+01   -0.361498293998657427E+01   -0.709855937579067309E+01    0.315534261587444189E+04
    0.818764614828450948E-01    0.313641766541422896E+03   -0.791956857939665060E+01   -0.788327443369465186E+01   -0.326672404294417174E+01   -0.647944894421610762E+01    0.315537480205013480E+04
    0.819808068641147136E-01    0.317479953156327781E+03   -0.740085523045263827E+01   -0.712938389636160696E+01   -0.376738049074586545E+01   -0.780636140857562033E+01    0.315539568478060482E+04
    0.818504908343896803E-01    0.256181906655836542E+03   -0.702381636304513446E+01   -0.653018994431924860E+01   -0.194236675817469218E+01   -0.570171296019349505E+01    0.315541550668630771E+04
    0.818454381203709003E-01    0.250206109571935770E+03   -0.641182872872624010E+01   -0.713443478349038962E+01   -0.186715457825264464E+01   -0.674295839320885726E+01    0.315543055798308933E+04
    0.820019422752936294E-01    0.294538337169405963E+03   -0.771026346572333754E+01   -0.745944077073038692E+01   -0.442486993548395713E+01   -0.789937062048788974E+01    0.315547924564888808E+04
    0.818743676143132565E-01    0.299748511091405646E+03   -0.756587066928533414E+01   -0.789663447516636996E+01   -0.329910886112521551E+01   -0.642197092670577963E+01    0.315549411600835310E+04
    0.819028609975710059E-01    0.255465426992868686E+03   -0.625708986160532277E+01   -0.780011345043518212E+01   -0.261121819568800762E+01   -0.578335033006947974E+01    0.315550110616530856E+04
    0.819275589667628340E-01    0.261147492634171613E+03   -0.749906356385018125E+01   -0.719222252314057631E+01   -0.213676009697822344E+01   -0.622637077858554555E+01    0.315550168325785717E+04
    0.819089570218701629E-01    0.226853873899900236E+03   -0.742780896972992188E+01   -0.742540735584625011E+01   -0.352853640353389775E+01   -0.614395193785545679E+01    0.315550310783051191E+04
    0.819349057970391731E-01    0.235846957265181032E+03   -0.710657049388857942E+01   -0.766426541051229293E+01   -0.387711592228908764E+01   -0.761871955261602363E+01    0.315552149010229277E+04
    0.819313037624868762E-01    0.292485859855957756E+03   -0.645987859881809889E+01   -0.731653142140313850E+01   -0.300995746426181743E+01   -0.762565354451025357E+01    0.315554370677796123E+04
    0.819411639925717861E-01    0.295377265214585691E+03   -0.674989304713496452E+01   -0.765389860839270852E+01   -0.432925518582371005E+01   -0.634597160969398733E+01    0.315559654442227202E+04
    0.819882376004834879E-01    0.308676150996587239E+03   -0.797264690065560089E+01   -0.734827009617995142E+01   -0.481934468867464005E+01   -0.774759987130166916E+01    0.315560156593392685E+04
    0.818700621748777585E-01    0.229889715266280746E+03   -0.719861936047929518E+01   -0.702837699391754267E+01   -0.141975747341553848E+01   -0.546958849276966319E+01    0.315560784734879053E+04
    0.818921486840338136E-01    0.311119010757892454E+03   -0.716609333605649734E+01   -0.655944527881702477E+01   -0.304611807684522518E+01   -0.752205068919411168E+01    0.315561373828243904E+04
    0.818955910449860464E-01    0.220844738113743347E+03   -0.675623887971665127E+01   -0.638369643104239604E+01   -0.165082383955470879E+01   -0.785570741977848552E+01    0.315562278152827821E+04
    0.819400550449474185E-01    0.257893627805200708E+03   -0.727752150427478917E+01   -0.745134215529671096E+01   -0.224920846973164723E+01   -0.695786916315442561E+01    0.315562518665230027E+04
    0.818719786934332810E-01    0.277690746023757413E+03   -0.736946456484441725E+01   -0.683203859375408307E+01   -0.322413861110713729E+01   -0.599506133589402346E+01    0.315565213107044065E+04
    0.819596143912028480E-01    0.278195794514727993E+03   -0.701090019292972677E+01   -0.673280349649103016E+01   -0.361494275856477998E+01   -0.714093407816539738E+01    0.315566859914745373E+04
    0.819422354719161333E-01    0.254475423867441236E+03   -0.625003967411177719E+01   -0.781303092813991196E+01   -0.282445275158498088E+01   -0.665976076732373556E+01    0.315570727043240549E+04
    0.819797168639429391E-01    0.240644943735943002E+03   -0.731808954536371736E+01   -0.724657823356741737E+01   -0.311771850139032836E+01   -0.680578496300122282E+01    0.315572590427672912E+04
    0.819146771194952938E-01    0.219971927462494108E+03   -0.663240394864061766E+01   -0.663998747815923451E+01   -0.243700759371198039E+01   -0.597836963621545880E+01    0.315575471094973273E+04
    0.818974369508725930E-01    0.265839486210387918E+03   -0.645915996185983943E+01   -0.782786070823034219E+01   -0.242345946427877168E+01   -0.585064426365280177E+01    0.315575575191918051E+04
    0.818979196876157001E-01    0.211967082416636003E+03   -0.642990959538016238E+01   -0.653451969199900784E+01   -0.209766128762958948E+01   -0.629349813529227209E+01    0.315575940612675186E+04
    0.818805852317066041E-01    0.274734216671704417E+03   -0.742511727649271691E+01   -0.785839440982741610E+01   -0.193203902354035950E+01   -0.669911875670257029E+01    0.315579508853301968E+04
    0.819967006958032957E-01    0.263375965011162918E+03   -0.736562675648021781E+01   -0.776173870215224682E+01   -0.375660437054837049E+01   -0.693099377863899946E+01    0.315581982167825481E+04
    0.819647473214223377E-01    0.244537814410278685E+03   -0.682617046722685572E+01   -0.795265412041466657E+01   -0.384201894483014428E+01   -0.760236151155273099E+01    0.315582121231688507E+04
    0.819101174947640120E-01    0.225489515449255094E+03   -0.683162744430131141E+01   -0.782498276365856427E+01   -0.331716475087357621E+01   -0.600479884250247142E+01    0.315582697952585977E+04
    0.819218227226113926E-01    0.250607450492372578E+03   -0.670269535450111853E+01   -0.674950625432461582E+01   -0.351924399914813169E+01   -0.659207623046154723E+01    0.315583469952441283E+04
    0.819272355499576221E-01    0.292397607019364216E+03   -0.735630202023348723E+01   -0.714600707552303582E+01   -0.268081512045871762E+01   -0.618523263292293546E+01    0.315585545457603939E+04
    0.818545889958010170E-01    0.271489380370770789E+03   -0.768733592677633126E+01   -0.703354357660267215E+01   -0.273475111624987655E+01   -0.707088571113612296E+01    0.315586095756242366E+04
    0.819812421227248539E-01    0.323198535214018932E+03   -0.721783161891230396E+01   -0.782398251613169293E+01   -0.476446453192715502E+01   -0.695889087807561157E+01    0.315588128757158120E+04
    0.819319667899413573E-01    0.310547332779572457E+03   -0.779077918680986414E+01   -0.757043993859938080E+01   -0.287939317534734274E+01   -0.640534939030087536E+01    0.315589714253417833E+04
    0.818741358787389434E-01    0.259013059645779038E+03   -0.696547524805339080E+01   -0.633488648911125019E+01   -0.284375832919897276E+01   -0.729350432429786277E+01    0.315590210876505716E+04
    0.819665496554886491E-01    0.265583567097106538E+03   -0.748038662630631457E+01   -0.683980676744155502E+01   -0.387885286509177263E+01   -0.650370793908157374E+01    0.315591116052386587E+04
    0.819378854906499948E-01    0.275239644835766342E+03   -0.674143242734894343E+01   -0.744062414858771604E+01   -0.414869457644767881E+01   -0.691011272947228949E+01    0.315592149904860207E+04
    0.819772356622949644E-01    0.250239386279290386E+03   -0.748011954025560133E+01   -0.707526106431772206E+01   -0.310971536697752704E+01   -0.794707689813649587E+01    0.315592196387834383E+04
    0.819559341598464774E-01    0.210674738931191854E+03   -0.676331395659643242E+01   -0.772197885714219900E+01   -0.299418665533032069E+01   -0.648244447646232835E+01    0.315592410745134066E+04
    0.818555731321366498E-01    0.231875105561293310E+03   -0.663071826661499220E+01   -0.691790600308725878E+01   -0.222148683721617202E+01   -0.682926355678603336E+01    0.315592812703657364E+04
    0.818831606478870183E-01    0.279000656972013530E+03   -0.709838171330170109E+01   -0.713843271689650472E+01   -0.329153651638676248E+01   -0.584535789972376563E+01    0.315594982441740103E+04
    0.818795772503582986E-01    0.239746492601300730E+03   -0.621849690067887373E+01   -0.778503418594492747E+01   -0.241270060940609410E+01   -0.698587180705260025E+01    0.315597792907588973E+04
    0.819150808861950908E-01    0.223150891122236231E+03   -0.618065557874276994E+01   -0.776853390048325476E+01   -0.277238198326827323E+01   -0.670458955291247793E+01    0.315598735548727927E+04
    0.819603037551525082E-01    0.272950131523026585E+03   -0.736287284505988193E+01   -0.778632035844675929E+01   -0.269556793469806477E+01   -0.658574211257440112E+01    0.315600152676843436E+04
    0.818678453659502509E-01    0.240981096124164083E+03   -0.664024611272667453E+01   -0.665609634781111126E+01   -0.210876136171674133E+01   -0.567534005469932712E+01    0.315600201335942711E+04
    0.818718468921156572E-01    0.274351569999877256E+03   -0.777840299969865523E+01   -0.675615693089732794E+01   -0.188542876784410263E+01   -0.754151546834850439E+01    0.315601193961012450E+04
    0.819775306570547369E-01    0.262694180626893058E+03   -0.691266369841660300E+01   -0.736001645876180621E+01   -0.343625342710488191E+01   -0.694396040492878264E+01    0.315603882620824970E+04
    0.819448618102851245E-01    0.295826073579061699E+03   -0.762330475739079994E+01   -0.698420715492362998E+01   -0.351654280965158428E+01   -0.585254238341213284E+01    0.315605119264216592E+04
    0.820059528510336117E-01    0.321504589783467111E+03   -0.784891450699672433E+01   -0.777312329116640210E+01   -0.435267711304401672E+01   -0.676578729871912987E+01    0.315605219940038751E+04
    0.818300445815050570E-01    0.220689729534698841E+03   -0.777808909370447576E+01   -0.639122129406006234E+01   -0.116158288349801975E+01   -0.682293774776044426E+01    0.315605848103027711E+04
    0.819006904359498578E-01    0.254568483037966871E+03   -0.783123899960906567E+01   -0.668409339311321027E+01   -0.357358079738390755E+01   -0.683261881114881220E+01    0.315607655528051373E+04
    0.819561500720719649E-01    0.230248061599682018E+03   -0.768495429482354897E+01   -0.738333389329112055E+01   -0.354499392146537762E+01   -0.585546505698887998E+01    0.315609337396378123E+04
    0.819289241289188064E-01    0.309852665080206066E+03   -0.703367971730561514E+01   -0.704424972264726179E+01   -0.341558732494753858E+01   -0.605001655299073704E+01    0.315613846146991682E+04
    0.819370807852923960E-01    0.258551727164336398E+03   -0.699068270661166125E+01   -0.748144041573556784E+01   -0.407476811210145939E+01   -0.651637894984920152E+01    0.315616279873357735E+04
    0.818719613573930804E-01    0.257764750568456407E+03   -0.645625389891708501E+01   -0.710828909336423642E+01   -0.222306515148522976E+01   -0.589073098297889075E+01    0.315617475305604239E+04
    0.819344228249117013E-01    0.249780168085625974E+03   -0.786405993469494646E+01   -0.645698220638289477E+01   -0.253147117006398625E+01   -0.777905785634505698E+01    0.315618303628003423E+04
    0.819101625352940121E-01    0.328017863913551196E+03   -0.799731946881093325E+01   -0.750261432209885637E+01   -0.411935138632613018E+01   -0.682035384666141553E+01    0.315619318129917156E+04
    0.819483545777531380E-01    0.224416980703113865E+03   -0.701831074835827273E+01   -0.713056642976009147E+01   -0.339586528085336647E+01   -0.755645096646264847E+01    0.315621237553659512E+04
    0.818951441672164937E-01    0.315840604008050093E+03   -0.701361771786204713E+01   -0.748588732193113948E+01   -0.331191854943624175E+01   -0.665732645259010791E+01    0.315621499193094860E+04
    0.818979202053626010E-01    0.204320613138080972E+03   -0.751428479525618354E+01   -0.736602520888093792E+01   -0.107650989533528962E+01   -0.617209551041778415E+01    0.315622448624423669E+04
    0.818906657485964640E-01    0.214833146513040589E+03   -0.785100812377537860E+01   -0.685127273875543352E+01   -0.279954289988744920E+01   -0.761339076870936982E+01    0.315627347800373673E+04
    0.819276195459038570E-01    0.264430316820139183E+03   -0.680415347798993864E+01   -0.679572300225760717E+01   -0.266380317659858346E+01   -0.622417735296361840E+01    0.315628433251982051E+04
    0.819508763760015690E-01    0.275368585806698206E+03   -0.729911703900391817E+01   -0.728221205919429337E+01   -0.274105343067526919E+01   -0.748494873987590381E+01    0.315630081257268512E+04
    0.819055716215535412E-01    0.245229512518293348E+03   -0.682154391832928830E+01   -0.779685803263082455E+01   -0.277667313247952752E+01   -0.549938723458388168E+01    0.315631850975928546E+04
    0.818562185544184084E-01    0.207464148591976141E+03   -0.720077940820397977E+01   -0.661306304568222991E+01   -0.112908559314064316E+01   -0.766084249429952369E+01    0.315632464410921466E+04
    0.819371369565951857E-01    0.208842913629059353E+03   -0.784043371118761456E+01   -0.653078334959970253E+01   -0.245400107992896421E+01   -0.753497443877940665E+01    0.315632767927780287E+04
    0.819589875268789264E-01    0.205351309639074429E+03   -0.725615782692032329E+01   -0.776608514692735685E+01   -0.274343317827262423E+01   -0.613985565328675875E+01    0.315633122533849246E+04
    0.819158413146824638E-01    0.270521685744749561E+03   -0.713219986642591675E+01   -0.682841661919939824E+01   -0.271358795509429207E+01   -0.581378079942574821E+01    0.315635115860920769E+04
    0.818519465581573485E-01    0.233926820545671148E+03   -0.680962479545269517E+01   -0.667196889393017933E+01   -0.212244576251724837E+01   -0.710692754978885333E+01    0.315635151930427037E+04
    0.819635336687490751E-01    0.232024253253999490E+03   -0.698161504982341086E+01   -0.753052932268221920E+01   -0.323702900047899877E+01   -0.615604730622934504E+01    0.315635536221516031E+04
    0.819110053444714048E-01    0.202624819573211596E+03   -0.704364930678399137E+01   -0.656062928789495103E+01   -0.237558669755290452E+01   -0.707506027602198273E+01    0.315635557766689590E+04
    0.819268843099414529E-01    0.201433916342920526E+03   -0.714299026880600163E+01   -0.669435190954986936E+01   -0.245025810692665313E+01   -0.782027228705081878E+01    0.315635729649211135E+04
    0.818321054118692631E-01    0.251406525361196685E+03   -0.734961821007395422E+01   -0.672015402462217004E+01   -0.170640760678203440E+01   -0.682473652981613554E+01    0.315635977350571511E+04
    0.819340513207808402E-01    0.253992465025350867E+03   -0.768642402489422860E+01   -0.702548044810413508E+01   -0.395594437899828266E+01   -0.624991076808763779E+01    0.315637145317231943E+04
    0.818565582322044877E-01    0.234474938894241347E+03   -0.762923387775040673E+01   -0.604426003325537398E+01   -0.178778644189002645E+01   -0.696655656273382995E+01    0.315638748262690524E+04
    0.819316169161988794E-01    0.314780107939704635E+03   -0.707797048577422050E+01   -0.686248156858875547E+01   -0.363012767369627554E+01   -0.627160348993107952E+01    0.315639305424260010E+04
    0.819277805663904540E-01    0.312261738316259425E+03   -0.767169591059347855E+01   -0.689244132978823298E+01   -0.419238864538484268E+01   -0.632901766687441913E+01    0.315639528828863877E+04
    0.819314805049767558E-01    0.279483535768766671E+03   -0.711629188239312249E+01   -0.659293075867205580E+01   -0.341499902941025590E+01   -0.633660562829453866E+01    0.315639571113118745E+04
    0.818390520767086765E-01    0.237380005891493795E+03   -0.792326581764148585E+01   -0.691119714404238117E+01   -0.191519677163388780E+01   -0.725925060659532040E+01    0.315640162898134486E+04
    0.819712169066207363E-01    0.339886448696449122E+03   -0.703020799817751652E+01   -0.789571994522632181E+01   -0.421229149952846438E+01   -0.706014910132879869E+01    0.315642380494618146E+04
    0.819537634898427209E-01    0.328390535799667532E+03   -0.738937918607120547E+01   -0.748335388202402729E+01   -0.461274191962073754E+01   -0.747935491887982806E+01    0.315643265285387361E+04
    0.819652772722993528E-01    0.248013955938312961E+03   -0.710098918343396868E+01   -0.782546702526576965E+01   -0.397551531823462501E+01   -0.770877398178088491E+01    0.315643853597336783E+04
    0.819361257458308262E-01    0.315365956084650065E+03   -0.753709591601066187E+01   -0.756737918424755929E+01   -0.311657344718284612E+01   -0.708247872695317238E+01    0.315644757765039185E+04
    0.818574076499030551E-01    0.230063514519349297E+03   -0.674381221283058352E+01   -0.717316097538274278E+01   -0.213747211742460719E+01   -0.677724437951674474E+01    0.315644960421893029E+04
    0.819176124157637436E-01    0.292803403882537964E+03   -0.793152272995327312E+01   -0.747498141692323514E+01   -0.264276199524655064E+01   -0.589648206559612564E+01    0.315645176242657999E+04
    0.819002189872935771E-01    0.257707063652714226E+03   -0.730933032611501510E+01   -0.760197751163597335E+01   -0.354016760388790885E+01   -0.730179842779416077E+01    0.315645998842962945E+04
    0.818805362791017455E-01    0.276824814572394246E+03   -0.704495079634695287E+01   -0.793498353683716129E+01   -0.301726174579827422E+01   -0.735737478994429051E+01    0.315646224306580416E+04
    0.818524831412518472E-01    0.253144294690084905E+03   -0.745122153020801292E+01   -0.659921830383120422E+01   -0.170681655014425004E+01   -0.579424424829816154E+01    0.315647064854394330E+04
    0.818776704317081133E-01    0.217922782106457106E+03   -0.798138939044605333E+01   -0.782194281851575290E+01   -0.262840963232761915E+01   -0.586418354531792652E+01    0.315647248168323586E+04
    0.819100088986782909E-01    0.233335737161090464E+03   -0.718854119393536273E+01   -0.786746045624722434E+01   -0.336402665403458734E+01   -0.727674521784198181E+01    0.315648920407934429E+04
    0.819459994107291784E-01    0.284836506471039002E+03   -0.656534153739389392E+01   -0.787074544592833547E+01   -0.314175170372101853E+01   -0.633027314739474267E+01    0.315649690589416286E+04
    0.818944839365078892E-01    0.257782572100323193E+03   -0.628842938612033109E+01   -0.704898655070620617E+01   -0.245140868092530084E+01   -0.634990222710956154E+01    0.315650552010717047E+04
    0.819124588471544096E-01    0.211662231912957850E+03   -0.631550199581542682E+01   -0.769157453570385208E+01   -0.219985243026502308E+01   -0.605026004627941649E+01    0.315651841005921915E+04
    0.818388433419319355E-01    0.215212414387409865E+03   -0.772784307812607274E+01   -0.659971210050567780E+01   -0.122726719985966692E+01   -0.669474821104965390E+01    0.315654400101201509E+04
    0.818335301406828003E-01    0.246402083067525467E+03   -0.757965166728199691E+01   -0.664136685651805259E+01   -0.153828586729484496E+01   -0.631375614931956530E+01    0.315655782173900207E+04
    0.819070885299432311E-01    0.240755909583744312E+03   -0.708229766119816517E+01   -0.795419102909003062E+01   -0.339766538120800821E+01   -0.719711483646240602E+01    0.315656287058723319E+04
    0.819489902681701382E-01    0.290542429863531765E+03   -0.728178725616833855E+01   -0.773275189053165324E+01   -0.285287330773938752E+01   -0.660411793269250502E+01    0.315656424566481928E+04
    0.819107381372147919E-01    0.253347677072414513E+03   -0.779610500423150743E+01   -0.702139021570632238E+01   -0.373413399128518764E+01   -0.641300589839001844E+01    0.315656658686306355E+04
    0.819500167975319854E-01    0.292120236199075237E+03   -0.672543336656567092E+01   -0.699094788866297456E+01   -0.373520270087485340E+01   -0.700453396247442850E+01    0.315657324709077511E+04
    0.819502572623069803E-01    0.215311898163660572E+03   -0.674632192136805475E+01   -0.773694119642715261E+01   -0.247276844370988513E+01   -0.655604437189714062E+01    0.315657419004830263E+04
