    0.928664171446800940E-01    0.336314177513122559E+03   -0.563571023941040039E+01   -0.779683780670166016E+01   -0.425319218635559082E+01   -0.790126317739486694E+01   -0.814599876130811172E+06   -0.627860743175562508E+01    1
    0.923396267829816042E-01    0.215464687347412109E+03   -0.169079476594924927E+01   -0.232343441247940063E+01   -0.479006433486938477E+01   -0.263767933845520020E+01   -0.808540918434081017E+06   -0.628060743175561775E+01    1
    0.927261079299401131E-01    0.269772171974182129E+03   -0.594245916604995728E+01   -0.643722099065780640E+01   -0.283248162269592285E+01   -0.488626426458358765E+01   -0.807473852189970086E+06   -0.628260743175562553E+01    1
    0.926044453970141651E-01    0.317556369304656982E+03   -0.762358409166336060E+01   -0.641484940052032471E+01   -0.147138524055480957E+01   -0.714212572574615479E+01   -0.802935125548851676E+06   -0.628460743175561731E+01    1
    0.926514186920637944E-01    0.373371088504791260E+03   -0.493380373716354370E+01   -0.630518192052841187E+01   -0.415871596336364746E+01   -0.785077387094497681E+01   -0.798830699843261275E+06   -0.628660743175561265E+01    1
    0.919471399781169041E-01    0.354912781715393066E+03   -0.397858244180679321E+01   -0.242325019836425781E+01   -0.133605194091796875E+01   -0.569897896051406860E+01   -0.797421099016976892E+06   -0.628860743175561243E+01    1
    0.919849078194727443E-01    0.287881135940551758E+03   -0.739988529682159424E+01   -0.141249358654022217E+01   -0.104218316078186035E+01   -0.266501724720001221E+01   -0.791607584926643176E+06   -0.629060743175560244E+01    1
    0.925859627321924533E-01    0.356271088123321533E+03   -0.534211039543151855E+01   -0.701361352205276489E+01   -0.345497107505798340E+01   -0.526881474256515503E+01   -0.788434777785076294E+06   -0.629260743175560666E+01    1
    0.699105447158174104E-01    0.274307537078857422E+03   -0.562488889694213867E+01   -0.365947800874710083E+01   -0.456043672561645508E+01   -0.759810954332351685E+01   -0.787963370707205031E+06   -0.629460743175559845E+01    1
    0.697213320774932171E-01    0.281181561946868896E+03   -0.796646451950073242E+01   -0.186924678087234497E+01   -0.253882861137390137E+01   -0.203001523017883301E+01   -0.781695296258356655E+06   -0.629660743175561777E+01    1
    0.917837248695842767E-01    0.316828846931457520E+03   -0.116668188571929932E+01   -0.181510752439498901E+01   -0.292337965965270996E+01   -0.332072526216506958E+01   -0.779754186562546063E+06   -0.629860743175561844E+01    1
    0.700901813977776594E-01    0.228336560726165771E+03   -0.373692888021469116E+01   -0.484904086589813232E+01   -0.421313714981079102E+01   -0.615302389860153198E+01   -0.774106229705241858E+06   -0.630060743175561555E+01    1
    0.700849372473358184E-01    0.247070658206939697E+03   -0.753530561923980713E+01   -0.545365667343139648E+01   -0.159463071823120117E+01   -0.370778143405914307E+01   -0.771670960575078265E+06   -0.630260743175562688E+01    1
    0.918450174338381470E-01    0.396882593631744385E+03   -0.388862168788909912E+01   -0.630971932411193848E+01   -0.104445648193359375E+01   -0.162631356716156006E+01   -0.771596640860693762E+06   -0.630460743175560623E+01    1
    0.697673461660252708E-01    0.370534539222717285E+03   -0.301823252439498901E+01   -0.237700039148330688E+01   -0.456328320503234863E+01   -0.566932499408721924E+01   -0.768300651627609972E+06   -0.630660743175559624E+01    1
    0.920547863803869160E-01    0.308825659751892090E+03   -0.798877644538879395E+01   -0.472661191225051880E+01   -0.314622926712036133E+01   -0.136162209510803223E+01   -0.767417303384256666E+06   -0.630860743175560490E+01    1
    0.923436261616067539E-01    0.206018614768981934E+03   -0.473916977643966675E+01   -0.624285697937011719E+01   -0.382450723648071289E+01   -0.271594882011413574E+01   -0.761414286994663416E+06   -0.631060743175560468E+01    1
    0.700995567262134855E-01    0.395884287357330322E+03   -0.747906726598739624E+01   -0.437893247604370117E+01   -0.362555360794067383E+01   -0.635496026277542114E+01   -0.761129685357126407E+06   -0.631260743175561778E+01    1
    0.700741209124674802E-01    0.232352221012115479E+03   -0.304229348897933960E+01   -0.283283358812332153E+01   -0.390574383735656738E+01   -0.659880930185317993E+01   -0.760489444725029869E+06   -0.631460743175562911E+01    1
    0.919009560148427995E-01    0.288314485549926758E+03   -0.172368854284286499E+01   -0.344661557674407959E+01   -0.243740534782409668E+01   -0.510966390371322632E+01   -0.752887510258986498E+06   -0.631660743175561201E+01    1
    0.701180921107827371E-01    0.388250410556793213E+03   -0.346357190608978271E+01   -0.643153536319732666E+01   -0.394423055648803711E+01   -0.331313288211822510E+01   -0.752008964173102169E+06   -0.631860743175562067E+01    1
    0.702120489519440089E-01    0.258786678314208984E+03   -0.587077277898788452E+01   -0.337753731012344360E+01   -0.458403515815734863E+01   -0.751829171180725098E+01   -0.750531816931503592E+06   -0.632060743175563289E+01    1
    0.917394681059699041E-01    0.359847593307495117E+03   -0.761286288499832153E+01   -0.252631789445877075E+01   -0.444258379936218262E+01   -0.559174185991287231E+01   -0.750390663432632340E+06   -0.632260743175561224E+01    1
    0.704621045722306216E-01    0.322037196159362793E+03   -0.529843199253082275E+01   -0.687728655338287354E+01   -0.401916480064392090E+01   -0.583110231161117554E+01   -0.738639609098662157E+06   -0.632460743175559870E+01    1
    0.701177098926131365E-01    0.308380520343780518E+03   -0.152315700054168701E+01   -0.741847592592239380E+01   -0.353712534904479980E+01   -0.170351618528366089E+01   -0.737606701037678751E+06   -0.632660743175561624E+01    1
    0.700306446940040517E-01    0.315346884727478027E+03   -0.261041986942291260E+01   -0.192622739076614380E+01   -0.495263481140136719E+01   -0.233784896135330200E+01   -0.737481747644406161E+06   -0.632860743175563911E+01    1
    0.704788225899474902E-01    0.243068563938140869E+03   -0.495344370603561401E+01   -0.696693021059036255E+01   -0.285128736495971680E+01   -0.740294820070266724E+01   -0.736008457908155397E+06   -0.633060743175562202E+01    1
    0.702353188627289626E-01    0.292534387111663818E+03   -0.227493530511856079E+01   -0.531119847297668457E+01   -0.252158308029174805E+01   -0.256628501415252686E+01   -0.733431430985455285E+06   -0.633260743175559249E+01    1
    0.702126801244769422E-01    0.371547830104827881E+03   -0.791618591547012329E+01   -0.345045620203018188E+01   -0.451173353195190430E+01   -0.388884240388870239E+01   -0.733361279938839492E+06   -0.633460743175558871E+01    1
    0.701701103927835357E-01    0.368027186393737793E+03   -0.272298836708068848E+01   -0.415469670295715332E+01   -0.142349386215209961E+01   -0.320743119716644287E+01   -0.727950794896646286E+06   -0.633660743175559649E+01    1
    0.705528176844813365E-01    0.322397220134735107E+03   -0.663602811098098755E+01   -0.765574437379837036E+01   -0.383697271347045898E+01   -0.411360681056976318E+01   -0.724232237149260473E+06   -0.633860743175561048E+01    1
    0.921856690113809635E-01    0.318876278400421143E+03   -0.525702834129333496E+01   -0.797200328111648560E+01   -0.453758049011230469E+01   -0.445926433801651001E+01   -0.722853187561862869E+06   -0.634060743175563069E+01    1
    0.703020591342276430E-01    0.378171014785766602E+03   -0.197097849845886230E+01   -0.533925485610961914E+01   -0.429209208488464355E+01   -0.295023864507675171E+01   -0.714054767241827445E+06   -0.634260743175563579E+01    1
    0.705728658329172198E-01    0.363951289653778076E+03   -0.567844903469085693E+01   -0.458516258001327515E+01   -0.473971962928771973E+01   -0.705270153284072876E+01   -0.713003459608031670E+06   -0.634460743175560893E+01    1
    0.704095195529438611E-01    0.354889070987701416E+03   -0.316434317827224731E+01   -0.438976925611495972E+01   -0.198745250701904297E+01   -0.777014994621276855E+01   -0.712885479241583496E+06   -0.634660743175560604E+01    1
    0.917116276859615415E-01    0.251142287254333496E+03   -0.126788955926895142E+01   -0.453411918878555298E+01   -0.217903494834899902E+01   -0.314894521236419678E+01   -0.711297329240672057E+06   -0.634860743175562181E+01    1
    0.703706621701390700E-01    0.274319791793823242E+03   -0.755281645059585571E+01   -0.253378510475158691E+01   -0.495958304405212402E+01   -0.137770307064056396E+01   -0.711128699239095207E+06   -0.635060743175562870E+01    1
    0.705959351157740833E-01    0.216133451461791992E+03   -0.185558742284774780E+01   -0.798276996612548828E+01   -0.330887627601623535E+01   -0.753794461488723755E+01   -0.710241364274811931E+06   -0.635260743175563292E+01    1
    0.705012021227741648E-01    0.265224754810333252E+03   -0.756373333930969238E+01   -0.298483639955520630E+01   -0.324022388458251953E+01   -0.783537048101425171E+01   -0.709734472294498933E+06   -0.635460743175561582E+01    1
    0.702404736824874948E-01    0.345947456359863281E+03   -0.127984368801116943E+01   -0.195984673500061035E+01   -0.489002728462219238E+01   -0.361810982227325439E+01   -0.704508924441077397E+06   -0.635660743175559517E+01    1
    0.702694622214420916E-01    0.354120910167694092E+03   -0.247464281320571899E+01   -0.179812365770339966E+01   -0.106904768943786621E+01   -0.113762497901916504E+01   -0.702410238749006996E+06   -0.635860743175559318E+01    1
    0.701684409341117449E-01    0.399425745010375977E+03   -0.462707275152206421E+01   -0.143832737207412720E+01   -0.214716744422912598E+01   -0.708972048759460449E+01   -0.701762887048410834E+06   -0.636060743175560539E+01    1
    0.918923378005590125E-01    0.203084146976470947E+03   -0.487349319458007812E+01   -0.550195050239562988E+01   -0.115622901916503906E+01   -0.363412779569625854E+01   -0.692199234766925685E+06   -0.636260743175563359E+01    1
    0.707924640835055491E-01    0.206994640827178955E+03   -0.702216762304306030E+01   -0.332638961076736450E+01   -0.335163879394531250E+01   -0.638349229097366333E+01   -0.686892038896998274E+06   -0.636460743175564847E+01    1
    0.920383802878429191E-01    0.383668255805969238E+03   -0.744611591100692749E+01   -0.733528310060501099E+01   -0.395285582542419434E+01   -0.632855653762817383E+01   -0.686199909405858838E+06   -0.636660743175563049E+01    1
    0.916003846253600068E-01    0.264915859699249268E+03   -0.274350953102111816E+01   -0.649481284618377686E+01   -0.336896491050720215E+01   -0.211268943548202515E+01   -0.684271999543270562E+06   -0.636860743175562583E+01    1
    0.706959020081538159E-01    0.260978913307189941E+03   -0.725886279344558716E+01   -0.297009515762329102E+01   -0.149209737777709961E+01   -0.662236332893371582E+01   -0.684103045303453109E+06   -0.637060743175562383E+01    1
    0.916162913447398919E-01    0.369487357139587402E+03   -0.625751018524169922E+01   -0.717897570133209229E+01   -0.463393616676330566E+01   -0.248840355873107910E+01   -0.682804596015707008E+06   -0.637260743175561917E+01    1
    0.706370081924125870E-01    0.300073480606079102E+03   -0.182131385803222656E+01   -0.742805308103561401E+01   -0.453515243530273438E+01   -0.161585605144500732E+01   -0.680424932951404597E+06   -0.637460743175561362E+01    1
    0.704096864988110471E-01    0.386181080341339111E+03   -0.547862219810485840E+01   -0.179959148168563843E+01   -0.471728348731994629E+01   -0.136974519491195679E+01   -0.678369752899876679E+06   -0.637660743175561517E+01    1
    0.917686704527894692E-01    0.217176163196563721E+03   -0.588916689157485962E+01   -0.375595426559448242E+01   -0.346673536300659180E+01   -0.743280744552612305E+01   -0.678352104005627451E+06   -0.637860743175564071E+01    1
    0.914793064029691960E-01    0.211668562889099121E+03   -0.473561203479766846E+01   -0.143868952989578247E+01   -0.274111199378967285E+01   -0.301528853178024292E+01   -0.677535911608267925E+06   -0.638060743175564671E+01    1
    0.707571140283489580E-01    0.397461211681365967E+03   -0.262937557697296143E+01   -0.668960952758789062E+01   -0.345450639724731445E+01   -0.422821640968322754E+01   -0.674323521532836487E+06   -0.638260743175563405E+01    1
    0.917094852139993949E-01    0.242666137218475342E+03   -0.516264492273330688E+01   -0.764708721637725830E+01   -0.225449752807617188E+01   -0.280379045009613037E+01   -0.673709818916724296E+06   -0.638460743175561074E+01    1
    0.706934563976433783E-01    0.396975159645080566E+03   -0.359424453973770142E+01   -0.518189436197280884E+01   -0.321046137809753418E+01   -0.188347357511520386E+01   -0.668377415637736907E+06   -0.638660743175559809E+01    1
    0.710207596279989750E-01    0.214502644538879395E+03   -0.687065923213958740E+01   -0.548457193374633789E+01   -0.267779016494750977E+01   -0.328939527273178101E+01   -0.666536944584644400E+06   -0.638860743175559342E+01    1
    0.708427484715875716E-01    0.301313126087188721E+03   -0.411352878808975220E+01   -0.358897113800048828E+01   -0.394679069519042969E+01   -0.309250283241271973E+01   -0.664783458915517549E+06   -0.639060743175560653E+01    1
    0.916481296789359856E-01    0.282731699943542480E+03   -0.729737335443496704E+01   -0.631343519687652588E+01   -0.272287702560424805E+01   -0.318765103816986084E+01   -0.663463722347312607E+06   -0.639260743175562762E+01    1
    0.707881601018946621E-01    0.357968807220458984E+03   -0.675307935476303101E+01   -0.491112881898880005E+01   -0.164885830879211426E+01   -0.110419923067092896E+01   -0.661081293697770685E+06   -0.639460743175562918E+01    1
    0.710888793995580193E-01    0.307509326934814453E+03   -0.727703911066055298E+01   -0.669061839580535889E+01   -0.214743638038635254E+01   -0.441606950759887695E+01   -0.658892876274663140E+06   -0.639660743175562985E+01    1
    0.711065888414159630E-01    0.293458878993988037E+03   -0.536364793777465820E+01   -0.734047555923461914E+01   -0.150196695327758789E+01   -0.641145730018615723E+01   -0.657563502849643002E+06   -0.639860743175563318E+01    1
    0.710995009642479830E-01    0.209533357620239258E+03   -0.196972388029098511E+01   -0.660492718219757080E+01   -0.158143115043640137E+01   -0.644994366168975830E+01   -0.651958913351956522E+06   -0.640060743175562852E+01    1
    0.909270406877140391E-01    0.334768283367156982E+03   -0.187471002340316772E+01   -0.199868482351303101E+01   -0.281726646423339844E+01   -0.788337266445159912E+01   -0.644548630112601328E+06   -0.640260743175562119E+01    1
    0.711720404079750069E-01    0.228784930706024170E+03   -0.242359566688537598E+01   -0.720182752609252930E+01   -0.110439562797546387E+01   -0.467409110069274902E+01   -0.642767737583706970E+06   -0.640460743175560676E+01    1
    0.711167857192507996E-01    0.263515043258666992E+03   -0.685261392593383789E+01   -0.335134637355804443E+01   -0.308957934379577637E+01   -0.486313205957412720E+01   -0.642644011863377178E+06   -0.640660743175560299E+01    1
    0.915449761707055193E-01    0.357564091682434082E+03   -0.784946459531784058E+01   -0.508089029788970947E+01   -0.386355710029602051E+01   -0.685808968544006348E+01   -0.640249746949856868E+06   -0.640860743175561609E+01    1
    0.907321577476554730E-01    0.382015097141265869E+03   -0.403243297338485718E+01   -0.161156064271926880E+01   -0.113664412498474121E+01   -0.441615086793899536E+01   -0.639183699880256318E+06   -0.641060743175561232E+01    1
    0.913513790067117110E-01    0.207116174697875977E+03   -0.104203867912292480E+01   -0.734270149469375610E+01   -0.315308713912963867E+01   -0.370551168918609619E+01   -0.635212591088779736E+06   -0.641260743175561654E+01    1
    0.711794050638175219E-01    0.319894516468048096E+03   -0.691933524608612061E+01   -0.372917294502258301E+01   -0.356723403930664062E+01   -0.392579710483551025E+01   -0.631475264104397851E+06   -0.641460743175561809E+01    1
    0.712258584835789993E-01    0.264319324493408203E+03   -0.200601142644882202E+01   -0.537288588285446167E+01   -0.131217193603515625E+01   -0.570354181528091431E+01   -0.628926101049668621E+06   -0.641660743175560100E+01    1
    0.909846414052033481E-01    0.336566329002380371E+03   -0.466872882843017578E+01   -0.316665923595428467E+01   -0.129688215255737305E+01   -0.392307299375534058E+01   -0.628869185960077681E+06   -0.641860743175561765E+01    1
    0.710903789834877869E-01    0.314222466945648193E+03   -0.617369568347930908E+01   -0.222288638353347778E+01   -0.456405663490295410E+01   -0.588743203878402710E+01   -0.628002312244178145E+06   -0.642060743175561655E+01    1
    0.711356052046817483E-01    0.226990592479705811E+03   -0.439205110073089600E+01   -0.122645878791809082E+01   -0.229859304428100586E+01   -0.350909322500228882E+01   -0.625730728388435906E+06   -0.642260743175562077E+01    1
    0.711022658221184684E-01    0.298289453983306885E+03   -0.266032046079635620E+01   -0.223817336559295654E+01   -0.149241280555725098E+01   -0.586740362644195557E+01   -0.622766754938686267E+06   -0.642460743175562232E+01    1
    0.714326751242660568E-01    0.364989137649536133E+03   -0.503768295049667358E+01   -0.640091508626937866E+01   -0.368633151054382324E+01   -0.352112954854965210E+01   -0.613404435623240890E+06   -0.642660743175561855E+01    1
    0.712754165106950499E-01    0.257980155944824219E+03   -0.112786006927490234E+01   -0.355846893787384033E+01   -0.130024647712707520E+01   -0.493262130022048950E+01   -0.612815363793215598E+06   -0.642860743175561922E+01    1
    0.910723480274073932E-01    0.337956142425537109E+03   -0.584466445446014404E+01   -0.616523671150207520E+01   -0.434878969192504883E+01   -0.190371394157409668E+01   -0.612670945627432200E+06   -0.643060743175561011E+01    1
    0.711118022386717508E-01    0.386066675186157227E+03   -0.143680697679519653E+01   -0.493007785081863403E+01   -0.114067077636718750E+01   -0.259478574991226196E+01   -0.610339889790770132E+06   -0.643260743175562411E+01    1
    0.712206260486366038E-01    0.334118151664733887E+03   -0.105236476659774780E+01   -0.393172723054885864E+01   -0.441288161277770996E+01   -0.408877646923065186E+01   -0.607047785526131629E+06   -0.643460743175560967E+01    1
    0.906461762327456094E-01    0.393673026561737061E+03   -0.762108069658279419E+01   -0.257233321666717529E+01   -0.261061072349548340E+01   -0.577341574430465698E+01   -0.606690935877741780E+06   -0.643660743175559968E+01    1
    0.713688124723200895E-01    0.369343495368957520E+03   -0.728893733024597168E+01   -0.514689397811889648E+01   -0.223278903961181641E+01   -0.267625874280929565E+01   -0.606030879832421197E+06   -0.643860743175561723E+01    1
    0.711530730143634937E-01    0.332205295562744141E+03   -0.295676374435424805E+01   -0.153690940141677856E+01   -0.420769619941711426E+01   -0.201265585422515869E+01   -0.602737346709559206E+06   -0.644060743175560368E+01    1
    0.907222171463711174E-01    0.320406746864318848E+03   -0.112245607376098633E+01   -0.508540183305740356E+01   -0.315453100204467773E+01   -0.210874867439270020E+01   -0.600779584130984382E+06   -0.644260743175559814E+01    1
    0.711972785226677729E-01    0.334448301792144775E+03   -0.107722306251525879E+01   -0.211614036560058594E+01   -0.491996526718139648E+01   -0.730037242174148560E+01   -0.600132246533231111E+06   -0.644460743175559880E+01    1
    0.912387432661129205E-01    0.391062426567077637E+03   -0.749125963449478149E+01   -0.526334732770919800E+01   -0.377253222465515137E+01   -0.624385040998458862E+01   -0.598717749704332091E+06   -0.644660743175560125E+01    1
    0.910529603402530779E-01    0.265375506877899170E+03   -0.228681892156600952E+01   -0.678771173954010010E+01   -0.428935742378234863E+01   -0.323361545801162720E+01   -0.596919000884639448E+06   -0.644860743175560280E+01    1
    0.909594018260731496E-01    0.268931400775909424E+03   -0.109322142601013184E+01   -0.618287938833236694E+01   -0.482512688636779785E+01   -0.609261822700500488E+01   -0.594850596215837868E+06   -0.645060743175560347E+01    1
    0.912871883207811013E-01    0.268864715099334717E+03   -0.463232278823852539E+01   -0.726450127363204956E+01   -0.260811138153076172E+01   -0.632277995347976685E+01   -0.593033272711246973E+06   -0.645260743175561124E+01    1
    0.715180064289563794E-01    0.219561004638671875E+03   -0.708600211143493652E+01   -0.197735714912414551E+01   -0.237573480606079102E+01   -0.680369299650192261E+01   -0.592908386539590079E+06   -0.645460743175560570E+01    1
    0.711885475467017581E-01    0.388534164428710938E+03   -0.255841392278671265E+01   -0.194520479440689087E+01   -0.213570690155029297E+01   -0.734875220060348511E+01   -0.592836711409321520E+06   -0.645660743175561969E+01    1
    0.902908627076396131E-01    0.399871098995208740E+03   -0.332334256172180176E+01   -0.171894836425781250E+01   -0.459850478172302246E+01   -0.283446663618087769E+01   -0.587054218462061719E+06   -0.645860743175562657E+01    1
    0.909894096134799824E-01    0.366224610805511475E+03   -0.306224054098129272E+01   -0.580507242679595947E+01   -0.494601798057556152E+01   -0.609609252214431763E+01   -0.585607884597447352E+06   -0.646060743175562191E+01    1
    0.716518047548763415E-01    0.221075880527496338E+03   -0.309662634134292603E+01   -0.308003467321395874E+01   -0.305448579788208008E+01   -0.603941440582275391E+01   -0.584378786380058620E+06   -0.646260743175562435E+01    1
    0.716733759182408836E-01    0.260194051265716553E+03   -0.242854112386703491E+01   -0.478780239820480347E+01   -0.234215927124023438E+01   -0.702265995740890503E+01   -0.582799237899655476E+06   -0.646460743175560637E+01    1
    0.717688777408922729E-01    0.268567645549774170E+03   -0.626600879430770874E+01   -0.721521610021591187E+01   -0.148986887931823730E+01   -0.400296467542648315E+01   -0.582691467286206316E+06   -0.646660743175560970E+01    1
    0.713142138515651530E-01    0.382479214668273926E+03   -0.164703083038330078E+01   -0.282487028837203979E+01   -0.481686639785766602E+01   -0.237471687793731689E+01   -0.582341747195121949E+06   -0.646860743175563435E+01    1
    0.713786490985468119E-01    0.345648026466369629E+03   -0.113857960700988770E+01   -0.285018837451934814E+01   -0.444522356986999512E+01   -0.275172275304794312E+01   -0.580030609880404430E+06   -0.647060743175561459E+01    1
    0.713925041410852917E-01    0.388695967197418213E+03   -0.451453387737274170E+01   -0.286505228281021118E+01   -0.194589924812316895E+01   -0.214125359058380127E+01   -0.576708599394965218E+06   -0.647260743175559394E+01    1
    0.903494343471459294E-01    0.388089549541473389E+03   -0.735070401430130005E+01   -0.247030276060104370E+01   -0.303051519393920898E+01   -0.369955611228942871E+01   -0.570111430709372857E+06   -0.647460743175559195E+01    1
    0.908584493673020854E-01    0.226813197135925293E+03   -0.627601402997970581E+01   -0.378208386898040771E+01   -0.108126163482666016E+01   -0.332012903690338135E+01   -0.567017209711300908E+06   -0.647660743175560594E+01    1
    0.717683783677281750E-01    0.297117733955383301E+03   -0.177053749561309814E+01   -0.644066900014877319E+01   -0.187385988235473633E+01   -0.592229974269866943E+01   -0.566779771669370239E+06   -0.647860743175561193E+01    1
