    0.921439911220832825E-01    0.339357709884643555E+03   -0.159941583871841431E+01   -0.512639993429183960E+01   -0.186633300781250000E+01   -0.158557331562042236E+01   -0.261533635158292425E+06   -0.630260743175562688E+01    1
    0.920784560825906456E-01    0.316352200508117676E+03   -0.729333412647247314E+01   -0.137598991394042969E+01   -0.401787710189819336E+01   -0.304423487186431885E+01   -0.261531254559081572E+06   -0.630460743175560623E+01    1
    0.920667698718880684E-01    0.298088681697845459E+03   -0.151665735244750977E+01   -0.278636848926544189E+01   -0.277298641204833984E+01   -0.199199908971786499E+01   -0.256261231323846616E+06   -0.630660743175559624E+01    1
    0.919780747544178268E-01    0.327693605422973633E+03   -0.119765806198120117E+01   -0.291733068227767944E+01   -0.384891033172607422E+01   -0.572766369581222534E+01   -0.253873038461201242E+06   -0.630860743175560490E+01    1
    0.920194407185426222E-01    0.281561875343322754E+03   -0.362920320034027100E+01   -0.168593150377273560E+01   -0.483123779296875000E+01   -0.178301358222961426E+01   -0.252997510766707710E+06   -0.631060743175560468E+01    1
    0.925301808459929459E-01    0.303621697425842285E+03   -0.358872205018997192E+01   -0.694728857278823853E+01   -0.370273780822753906E+01   -0.540004229545593262E+01   -0.252735244980603427E+06   -0.631260743175561778E+01    1
    0.922256862286314344E-01    0.387419009208679199E+03   -0.741113972663879395E+01   -0.408390945196151733E+01   -0.301624703407287598E+01   -0.583504891395568848E+01   -0.251726842903008132E+06   -0.631460743175562911E+01    1
    0.924549731972659078E-01    0.211567604541778564E+03   -0.300118273496627808E+01   -0.797694915533065796E+01   -0.230040812492370605E+01   -0.564983189105987549E+01   -0.247465698186285648E+06   -0.631660743175561201E+01    1
    0.922060173694902729E-01    0.382595467567443848E+03   -0.708187276124954224E+01   -0.627828836441040039E+01   -0.259975862503051758E+01   -0.328240078687667847E+01   -0.246506908983291709E+06   -0.631860743175562067E+01    1
    0.925347411041543277E-01    0.350988686084747314E+03   -0.618276381492614746E+01   -0.755966991186141968E+01   -0.347646975517272949E+01   -0.761142760515213013E+01   -0.245280909420554817E+06   -0.632060743175563289E+01    1
    0.919438142407101866E-01    0.362678766250610352E+03   -0.482717287540435791E+01   -0.377635359764099121E+01   -0.201322770118713379E+01   -0.618729788064956665E+01   -0.243229063243770099E+06   -0.632260743175561224E+01    1
    0.918462417035307982E-01    0.356036317348480225E+03   -0.174213397502899170E+01   -0.615385210514068604E+01   -0.384101033210754395E+01   -0.322803622484207153E+01   -0.242592356876736856E+06   -0.632460743175559870E+01    1
    0.917096624109285941E-01    0.385730254650115967E+03   -0.337523627281188965E+01   -0.447706556320190430E+01   -0.245137667655944824E+01   -0.327106833457946777E+01   -0.236838389726453461E+06   -0.632660743175561624E+01    1
    0.916057327508594810E-01    0.320801937580108643E+03   -0.422127699851989746E+01   -0.327504330873489380E+01   -0.120319533348083496E+01   -0.373026150465011597E+01   -0.230389455262496020E+06   -0.632860743175563911E+01    1
    0.911110487154070392E-01    0.394655895233154297E+03   -0.160220754146575928E+01   -0.150825011730194092E+01   -0.378840589523315430E+01   -0.129221630096435547E+01   -0.229734550434510893E+06   -0.633060743175562202E+01    1
    0.919753216120467870E-01    0.201954364776611328E+03   -0.708541882038116455E+01   -0.394799470901489258E+01   -0.232381582260131836E+01   -0.377745801210403442E+01   -0.229657570689675747E+06   -0.633260743175559249E+01    1
    0.916820196899734707E-01    0.286975455284118652E+03   -0.633181929588317871E+01   -0.366320556402206421E+01   -0.194461154937744141E+01   -0.782354778051376343E+01   -0.224461835748003214E+06   -0.633460743175558871E+01    1
    0.915879486226925527E-01    0.260355567932128906E+03   -0.706143420934677124E+01   -0.472341215610504150E+01   -0.350972294807434082E+01   -0.115838730335235596E+01   -0.220652891438581399E+06   -0.633660743175559649E+01    1
    0.910754877812603170E-01    0.330731308460235596E+03   -0.162808263301849365E+01   -0.132509547472000122E+01   -0.493538784980773926E+01   -0.433603179454803467E+01   -0.219946124129768636E+06   -0.633860743175561048E+01    1
    0.913533706416184144E-01    0.393897116184234619E+03   -0.761661380529403687E+01   -0.357685804367065430E+01   -0.409863734245300293E+01   -0.618396627902984619E+01   -0.216523435595827847E+06   -0.634060743175563069E+01    1
    0.915487793147148621E-01    0.239779424667358398E+03   -0.152565705776214600E+01   -0.718024533987045288E+01   -0.193480443954467773E+01   -0.732840710878372192E+01   -0.216178091716418043E+06   -0.634260743175563579E+01    1
    0.913893123294972909E-01    0.393873846530914307E+03   -0.686699467897415161E+01   -0.698952293395996094E+01   -0.377988219261169434E+01   -0.245238178968429565E+01   -0.214365526181473775E+06   -0.634460743175560893E+01    1
    0.916378463992926773E-01    0.368307244777679443E+03   -0.416623818874359131E+01   -0.723249119520187378E+01   -0.455796241760253906E+01   -0.702889508008956909E+01   -0.211901826833250991E+06   -0.634660743175560604E+01    1
    0.914518979920030950E-01    0.248383688926696777E+03   -0.531735724210739136E+01   -0.381691861152648926E+01   -0.451652503013610840E+01   -0.323744773864746094E+01   -0.211638839065691776E+06   -0.634860743175562181E+01    1
    0.914204228382899803E-01    0.209527385234832764E+03   -0.379088705778121948E+01   -0.467531567811965942E+01   -0.391916894912719727E+01   -0.166072189807891846E+01   -0.210145808196129394E+06   -0.635060743175562870E+01    1
    0.913957895362563777E-01    0.207367813587188721E+03   -0.339019447565078735E+01   -0.538707512617111206E+01   -0.204652500152587891E+01   -0.176553738117218018E+01   -0.209304717666811310E+06   -0.635260743175563292E+01    1
    0.910371370938067859E-01    0.378522098064422607E+03   -0.134621703624725342E+01   -0.746216726303100586E+01   -0.399814987182617188E+01   -0.715018916130065918E+01   -0.208528470540084440E+06   -0.635460743175561582E+01    1
    0.914325059115364824E-01    0.276134669780731201E+03   -0.434918546676635742E+01   -0.776829493045806885E+01   -0.161046218872070312E+01   -0.642974752187728882E+01   -0.204625252062217711E+06   -0.635660743175559517E+01    1
    0.909300003157628989E-01    0.288573777675628662E+03   -0.784677553176879883E+01   -0.207719421386718750E+01   -0.425241088867187500E+01   -0.364175397157669067E+01   -0.202333449817027926E+06   -0.635860743175559318E+01    1
    0.910578369168996427E-01    0.312140274047851562E+03   -0.217495596408843994E+01   -0.718420946598052979E+01   -0.252269315719604492E+01   -0.560485130548477173E+01   -0.198638395888765954E+06   -0.636060743175560539E+01    1
    0.902859773443684538E-01    0.396079421043395996E+03   -0.215159928798675537E+01   -0.160720139741897583E+01   -0.344489431381225586E+01   -0.163966500759124756E+01   -0.195034267420789052E+06   -0.636260743175563359E+01    1
    0.908505882671703235E-01    0.321010661125183105E+03   -0.657712447643280029E+01   -0.497593128681182861E+01   -0.215482616424560547E+01   -0.435656547546386719E+01   -0.186831599239689531E+06   -0.636460743175564847E+01    1
    0.904685297212546313E-01    0.299657917022705078E+03   -0.184923756122589111E+01   -0.286110109090805054E+01   -0.383052897453308105E+01   -0.345542126893997192E+01   -0.185271416816640878E+06   -0.636660743175563049E+01    1
    0.906282280875863600E-01    0.267379844188690186E+03   -0.307744199037551880E+01   -0.379229313135147095E+01   -0.119981408119201660E+01   -0.438477206230163574E+01   -0.183391472415892349E+06   -0.636860743175562583E+01    1
    0.904732334942842942E-01    0.332173752784729004E+03   -0.558371096849441528E+01   -0.271125829219818115E+01   -0.415909767150878906E+01   -0.619570803642272949E+01   -0.183256291070196894E+06   -0.637060743175562383E+01    1
    0.908628748972197670E-01    0.221065175533294678E+03   -0.461555129289627075E+01   -0.782295238971710205E+01   -0.389873933792114258E+01   -0.431550812721252441E+01   -0.178779747384461341E+06   -0.637260743175561917E+01    1
    0.908671364101451551E-01    0.356744754314422607E+03   -0.760164934396743774E+01   -0.669339257478713989E+01   -0.335121583938598633E+01   -0.671024668216705322E+01   -0.177727316866218025E+06   -0.637460743175561362E+01    1
    0.901997498039701223E-01    0.341230523586273193E+03   -0.734779715538024902E+01   -0.338084179162979126E+01   -0.155478048324584961E+01   -0.270655149221420288E+01   -0.176041610296513158E+06   -0.637660743175561517E+01    1
    0.902910955531912029E-01    0.347707056999206543E+03   -0.187848973274230957E+01   -0.719698178768157959E+01   -0.232616710662841797E+01   -0.551195949316024780E+01   -0.174013845044034591E+06   -0.637860743175564071E+01    1
    0.903771356455983221E-01    0.245498919486999512E+03   -0.290478783845901489E+01   -0.316078543663024902E+01   -0.404413366317749023E+01   -0.328881949186325073E+01   -0.173943285686355055E+06   -0.638060743175564671E+01    1
    0.905620120846881288E-01    0.292734920978546143E+03   -0.458471697568893433E+01   -0.717230165004730225E+01   -0.249741768836975098E+01   -0.375717216730117798E+01   -0.173512595974069933E+06   -0.638260743175563405E+01    1
    0.902546500988359174E-01    0.259021151065826416E+03   -0.543242454528808594E+01   -0.226990139484405518E+01   -0.261475992202758789E+01   -0.497808295488357544E+01   -0.172049731574234727E+06   -0.638460743175561074E+01    1
    0.897919200881366342E-01    0.356949770450592041E+03   -0.354982179403305054E+01   -0.156070876121520996E+01   -0.158817625045776367E+01   -0.490326356887817383E+01   -0.169752335090794571E+06   -0.638660743175559809E+01    1
    0.899434688601626203E-01    0.355397963523864746E+03   -0.728966999053955078E+01   -0.228323197364807129E+01   -0.332274556159973145E+01   -0.794444423913955688E+01   -0.169327847438477649E+06   -0.638860743175559342E+01    1
    0.897171254107652638E-01    0.359065890312194824E+03   -0.622071069478988647E+01   -0.127058738470077515E+01   -0.488074111938476562E+01   -0.349067240953445435E+01   -0.168341894782343763E+06   -0.639060743175560653E+01    1
    0.904672044053792118E-01    0.288716030120849609E+03   -0.671311473846435547E+01   -0.642800724506378174E+01   -0.129475641250610352E+01   -0.587718480825424194E+01   -0.167661430883230874E+06   -0.639260743175562762E+01    1
    0.904125325627527093E-01    0.206130015850067139E+03   -0.593277895450592041E+01   -0.417558336257934570E+01   -0.113861680030822754E+01   -0.611998909711837769E+01   -0.167011204643603764E+06   -0.639460743175562918E+01    1
    0.902207776610476075E-01    0.249329578876495361E+03   -0.377155208587646484E+01   -0.446453064680099487E+01   -0.353461432456970215E+01   -0.200081396102905273E+01   -0.166651286543925642E+06   -0.639660743175562985E+01    1
    0.897066400387564189E-01    0.353776979446411133E+03   -0.197846364974975586E+01   -0.207680827379226685E+01   -0.492949748039245605E+01   -0.154454141855239868E+01   -0.166108436511997861E+06   -0.639860743175563318E+01    1
    0.903618718142508159E-01    0.307057464122772217E+03   -0.297257143259048462E+01   -0.749298489093780518E+01   -0.468402075767517090E+01   -0.618485039472579956E+01   -0.165949061026300798E+06   -0.640060743175562852E+01    1
    0.900134557894467224E-01    0.257136368751525879E+03   -0.338716036081314087E+01   -0.183846211433410645E+01   -0.115644145011901855E+01   -0.551542168855667114E+01   -0.165367886249889678E+06   -0.640260743175562119E+01    1
    0.898565618207961270E-01    0.334153342247009277E+03   -0.448860955238342285E+01   -0.283593237400054932E+01   -0.359904599189758301E+01   -0.347079086303710938E+01   -0.162681735125561536E+06   -0.640460743175560676E+01    1
    0.902962342641379923E-01    0.390884459018707275E+03   -0.679657042026519775E+01   -0.554776263236999512E+01   -0.374418091773986816E+01   -0.473361641168594360E+01   -0.162548113395505585E+06   -0.640660743175560299E+01    1
    0.899836735254043174E-01    0.385132241249084473E+03   -0.278276151418685913E+01   -0.749742341041564941E+01   -0.389139819145202637E+01   -0.383799052238464355E+01   -0.161513599048357253E+06   -0.640860743175561609E+01    1
    0.899825195487083673E-01    0.308849203586578369E+03   -0.560079455375671387E+01   -0.403987014293670654E+01   -0.488948941230773926E+01   -0.249511599540710449E+01   -0.160633356262819085E+06   -0.641060743175561232E+01    1
    0.901909792881934597E-01    0.237313222885131836E+03   -0.621524703502655029E+01   -0.462703436613082886E+01   -0.233638834953308105E+01   -0.420130199193954468E+01   -0.159171286624748318E+06   -0.641260743175561654E+01    1
    0.899647705670397896E-01    0.210350692272186279E+03   -0.144121545553207397E+01   -0.240493953227996826E+01   -0.205762672424316406E+01   -0.704811322689056396E+01   -0.159079406163019419E+06   -0.641460743175561809E+01    1
    0.900980460887967349E-01    0.381394100189208984E+03   -0.420322459936141968E+01   -0.593283444643020630E+01   -0.293307805061340332E+01   -0.612873136997222900E+01   -0.158381646385398373E+06   -0.641660743175560100E+01    1
    0.697382887985114053E-01    0.255520081520080566E+03   -0.417377716302871704E+01   -0.746229994297027588E+01   -0.341711878776550293E+01   -0.572220504283905029E+01   -0.157052410976807645E+06   -0.641860743175561765E+01    1
    0.898970798756481282E-01    0.222444093227386475E+03   -0.273729526996612549E+01   -0.221210008859634399E+01   -0.162584614753723145E+01   -0.593872952461242676E+01   -0.157047358258534659E+06   -0.642060743175561655E+01    1
    0.696577315598474606E-01    0.393611347675323486E+03   -0.696026450395584106E+01   -0.511043244600296021E+01   -0.311750435829162598E+01   -0.419179368019104004E+01   -0.155896549380436394E+06   -0.642260743175562077E+01    1
    0.899213485327613055E-01    0.202886307239532471E+03   -0.596163976192474365E+01   -0.273374378681182861E+01   -0.383562517166137695E+01   -0.171736580133438110E+01   -0.155599673751242779E+06   -0.642460743175562232E+01    1
    0.896184032902022087E-01    0.277235686779022217E+03   -0.528938597440719604E+01   -0.112838369607925415E+01   -0.368989038467407227E+01   -0.669400966167449951E+01   -0.155268890735465859E+06   -0.642660743175561855E+01    1
    0.897005245480428925E-01    0.346992325782775879E+03   -0.357440221309661865E+01   -0.317816609144210815E+01   -0.385710501670837402E+01   -0.734971809387207031E+01   -0.155085323403272894E+06   -0.642860743175561922E+01    1
    0.897747612747529095E-01    0.260869097709655762E+03   -0.425341475009918213E+01   -0.278096532821655273E+01   -0.205177998542785645E+01   -0.331838083267211914E+01   -0.154655838770918373E+06   -0.643060743175561011E+01    1
    0.897007134604715373E-01    0.342647624015808105E+03   -0.140655845403671265E+01   -0.778146195411682129E+01   -0.251280140876770020E+01   -0.657328802347183228E+01   -0.154514789895660797E+06   -0.643260743175562411E+01    1
    0.697235638801386726E-01    0.271010363101959229E+03   -0.372360831499099731E+01   -0.570084524154663086E+01   -0.331020021438598633E+01   -0.183299845457077026E+01   -0.152429441926683969E+06   -0.643460743175560967E+01    1
    0.896513106637232271E-01    0.335235297679901123E+03   -0.526454561948776245E+01   -0.755800431966781616E+01   -0.458096385002136230E+01   -0.107641530036926270E+01   -0.150601413708111650E+06   -0.643660743175559968E+01    1
    0.696441708692326911E-01    0.391376996040344238E+03   -0.430120289325714111E+01   -0.354560148715972900E+01   -0.110873007774353027E+01   -0.698818069696426392E+01   -0.150076670418714581E+06   -0.643860743175561723E+01    1
    0.698446245292803081E-01    0.278481721878051758E+03   -0.261510372161865234E+01   -0.372730374336242676E+01   -0.451697659492492676E+01   -0.560836899280548096E+01   -0.149140912484764995E+06   -0.644060743175560368E+01    1
    0.697002602872927868E-01    0.344396388530731201E+03   -0.292384284734725952E+01   -0.608506047725677490E+01   -0.107647490501403809E+01   -0.105485439300537109E+01   -0.149122015563321591E+06   -0.644260743175559814E+01    1
    0.895930187317663107E-01    0.222856354713439941E+03   -0.104874610900878906E+01   -0.528626883029937744E+01   -0.135825753211975098E+01   -0.142331993579864502E+01   -0.147076840118923923E+06   -0.644460743175559880E+01    1
    0.896541985343379533E-01    0.257451462745666504E+03   -0.368802380561828613E+01   -0.627243208885192871E+01   -0.463768219947814941E+01   -0.176273357868194580E+01   -0.146277321958309534E+06   -0.644660743175560125E+01    1
    0.697463915308193516E-01    0.390129315853118896E+03   -0.347383415699005127E+01   -0.375187915563583374E+01   -0.373712420463562012E+01   -0.191547656059265137E+01   -0.146239339234068466E+06   -0.644860743175560280E+01    1
    0.699905059284467723E-01    0.371321773529052734E+03   -0.624964201450347900E+01   -0.666243684291839600E+01   -0.480812406539916992E+01   -0.239349400997161865E+01   -0.145732081549661409E+06   -0.645060743175560347E+01    1
    0.699228591701780561E-01    0.243744885921478271E+03   -0.124287730455398560E+01   -0.379438722133636475E+01   -0.294239759445190430E+01   -0.194017463922500610E+01   -0.145179577277689445E+06   -0.645260743175561124E+01    1
    0.897830045930542719E-01    0.291975891590118408E+03   -0.472773134708404541E+01   -0.796511977910995483E+01   -0.134238982200622559E+01   -0.653004688024520874E+01   -0.144200245052953804E+06   -0.645460743175560570E+01    1
    0.701077605047042002E-01    0.207197177410125732E+03   -0.102432882785797119E+01   -0.410478317737579346E+01   -0.419337105751037598E+01   -0.228041648864746094E+01   -0.141945291947241290E+06   -0.645660743175561969E+01    1
    0.702144667381432441E-01    0.226339447498321533E+03   -0.431410580873489380E+01   -0.371188616752624512E+01   -0.411304855346679688E+01   -0.567879992723464966E+01   -0.141885202972260449E+06   -0.645860743175562657E+01    1
    0.892280897104857224E-01    0.343055617809295654E+03   -0.788440197706222534E+01   -0.338291168212890625E+01   -0.400833344459533691E+01   -0.124166023731231689E+01   -0.141842650226893980E+06   -0.646060743175562191E+01    1
    0.892867184630518618E-01    0.359056472778320312E+03   -0.468733948469161987E+01   -0.393394565582275391E+01   -0.114387917518615723E+01   -0.440672975778579712E+01   -0.140695058202389162E+06   -0.646260743175562435E+01    1
    0.698254067168680298E-01    0.385832464694976807E+03   -0.171102970838546753E+01   -0.198174518346786499E+01   -0.357081961631774902E+01   -0.663091409206390381E+01   -0.140674394555076957E+06   -0.646460743175560637E+01    1
    0.700118676772586157E-01    0.315620386600494385E+03   -0.242568057775497437E+01   -0.220917946100234985E+01   -0.126952552795410156E+01   -0.590614658594131470E+01   -0.139727888425111218E+06   -0.646660743175560970E+01    1
    0.893150816872232411E-01    0.367863833904266357E+03   -0.725867587327957153E+01   -0.425238084793090820E+01   -0.140575695037841797E+01   -0.709266948699951172E+01   -0.138978873415726353E+06   -0.646860743175563435E+01    1
    0.705132646938966129E-01    0.222984385490417480E+03   -0.672881978750228882E+01   -0.594234693050384521E+01   -0.488244366645812988E+01   -0.591065227985382080E+01   -0.137920599461082893E+06   -0.647060743175561459E+01    1
    0.891776735230348783E-01    0.322709894180297852E+03   -0.300226962566375732E+01   -0.741461777687072754E+01   -0.499228715896606445E+01   -0.122184252738952637E+01   -0.136853977676328359E+06   -0.647260743175559394E+01    1
    0.894300136657144723E-01    0.228176951408386230E+03   -0.134710907936096191E+01   -0.678599274158477783E+01   -0.311234569549560547E+01   -0.737408572435379028E+01   -0.136792940664586728E+06   -0.647460743175559195E+01    1
    0.699880017404390792E-01    0.380345952510833740E+03   -0.418543922901153564E+01   -0.141783583164215088E+01   -0.490037250518798828E+01   -0.241183680295944214E+01   -0.135626808105334785E+06   -0.647660743175560594E+01    1
    0.703734372790715684E-01    0.267634820938110352E+03   -0.722047072649002075E+01   -0.349858063459396362E+01   -0.200771546363830566E+01   -0.392986679077148438E+01   -0.135459860765632504E+06   -0.647860743175561193E+01    1
