    0.936933117403207644E-01    0.201631307601928711E+03   -0.588562667369842529E+01   -0.447341018915176392E+01   -0.122692775726318359E+01   -0.682442528009414673E+01   -0.976604527873917855E+07   -0.625660743175562306E+01    1
    0.934527808210879884E-01    0.201492619514465332E+03   -0.113374346494674683E+01   -0.588581067323684692E+01   -0.175819683074951172E+01   -0.293663018941879272E+01   -0.966103937701000459E+07   -0.625860743175563883E+01    1
    0.930108267842279929E-01    0.288753831386566162E+03   -0.628180855512619019E+01   -0.120101094245910645E+01   -0.294835186004638672E+01   -0.729261147975921631E+01   -0.957389163751993142E+07   -0.626060743175564038E+01    1
    0.931008823640720046E-01    0.315718913078308105E+03   -0.603043431043624878E+01   -0.268673127889633179E+01   -0.425972723960876465E+01   -0.308588176965713501E+01   -0.956411191694656387E+07   -0.626260743175563128E+01    1
    0.934373061107503650E-01    0.210486841201782227E+03   -0.254851716756820679E+01   -0.431956154108047485E+01   -0.419067096710205078E+01   -0.488278079032897949E+01   -0.945221174068078399E+07   -0.626460743175563195E+01    1
    0.932508143971737258E-01    0.219613921642303467E+03   -0.188670712709426880E+01   -0.565107524394989014E+01   -0.377050042152404785E+01   -0.481601899862289429E+01   -0.914803355518675596E+07   -0.626660743175561752E+01    1
    0.931973360710538212E-01    0.255377829074859619E+03   -0.678716516494750977E+01   -0.486053228378295898E+01   -0.487147426605224609E+01   -0.292682355642318726E+01   -0.902622207281580381E+07   -0.626860743175560398E+01    1
    0.925769930529251189E-01    0.368173468112945557E+03   -0.574855411052703857E+01   -0.226854497194290161E+01   -0.402116107940673828E+01   -0.431909590959548950E+01   -0.896788895116320625E+07   -0.627060743175561264E+01    1
    0.929311774967715165E-01    0.393907701969146729E+03   -0.301874655485153198E+01   -0.592763698101043701E+01   -0.430179715156555176E+01   -0.394659906625747681E+01   -0.896407015590745956E+07   -0.627260743175561153E+01    1
    0.925535239786494796E-01    0.275242149829864502E+03   -0.239577376842498779E+01   -0.128533446788787842E+01   -0.358309674263000488E+01   -0.350458210706710815E+01   -0.875536999590876885E+07   -0.627460743175562907E+01    1
    0.927782946222455163E-01    0.258426439762115479E+03   -0.195488959550857544E+01   -0.443675589561462402E+01   -0.369080972671508789E+01   -0.261261117458343506E+01   -0.869558549951755814E+07   -0.627660743175563507E+01    1
    0.924415267327707846E-01    0.306107795238494873E+03   -0.797158104181289673E+01   -0.194569879770278931E+01   -0.260281300544738770E+01   -0.184734708070755005E+01   -0.863899349277708679E+07   -0.627860743175562508E+01    1
    0.925439436289732520E-01    0.315336430072784424E+03   -0.422784924507141113E+01   -0.282773292064666748E+01   -0.377025556564331055E+01   -0.325661706924438477E+01   -0.858083073075385392E+07   -0.628060743175561775E+01    1
    0.922979591447459363E-01    0.350380635261535645E+03   -0.411957949399948120E+01   -0.216504251956939697E+01   -0.215580368041992188E+01   -0.384275865554809570E+01   -0.851892897494970448E+07   -0.628260743175562553E+01    1
    0.925095293493353316E-01    0.370008528232574463E+03   -0.314177006483078003E+01   -0.771986883878707886E+01   -0.199093270301818848E+01   -0.260627132654190063E+01   -0.848872561368073337E+07   -0.628460743175561731E+01    1
    0.924223997154792476E-01    0.396965920925140381E+03   -0.502176511287689209E+01   -0.608156740665435791E+01   -0.165094590187072754E+01   -0.207610106468200684E+01   -0.842419763055201620E+07   -0.628660743175561265E+01    1
    0.925764878220112913E-01    0.325032615661621094E+03   -0.543980622291564941E+01   -0.651099938154220581E+01   -0.169826483726501465E+01   -0.206533646583557129E+01   -0.840528727246353030E+07   -0.628860743175561243E+01    1
    0.927850881474897998E-01    0.230383038520812988E+03   -0.237519335746765137E+01   -0.488135802745819092E+01   -0.268655753135681152E+01   -0.631454461812973022E+01   -0.838814800407761615E+07   -0.629060743175560244E+01    1
    0.924553934908087238E-01    0.226592910289764404E+03   -0.797706013917922974E+01   -0.125871253013610840E+01   -0.446838617324829102E+01   -0.133115452527999878E+01   -0.832310726057592686E+07   -0.629260743175560666E+01    1
    0.921947602389550924E-01    0.395927608013153076E+03   -0.350919002294540405E+01   -0.312689906358718872E+01   -0.243952918052673340E+01   -0.517943769693374634E+01   -0.827592527752714045E+07   -0.629460743175559845E+01    1
    0.920945107101510951E-01    0.378057897090911865E+03   -0.134405744075775146E+01   -0.484378999471664429E+01   -0.336945724487304688E+01   -0.155792832374572754E+01   -0.825680403751795832E+07   -0.629660743175561777E+01    1
    0.924660062688740791E-01    0.226755344867706299E+03   -0.146281266212463379E+01   -0.377813309431076050E+01   -0.104184269905090332E+01   -0.192575508356094360E+01   -0.817439313605249487E+07   -0.629860743175561844E+01    1
    0.923011706560330075E-01    0.322907578945159912E+03   -0.791944950819015503E+01   -0.282430493831634521E+01   -0.258820772171020508E+01   -0.396759712696075439E+01   -0.817330995111814793E+07   -0.630060743175561555E+01    1
    0.928080432042270032E-01    0.213539302349090576E+03   -0.657397145032882690E+01   -0.565485954284667969E+01   -0.440147185325622559E+01   -0.361398714780807495E+01   -0.812459926233503502E+07   -0.630260743175562688E+01    1
    0.696944552573147136E-01    0.205130589008331299E+03   -0.284118241071701050E+01   -0.559716671705245972E+01   -0.455660343170166016E+01   -0.414444905519485474E+01   -0.812057887015645020E+07   -0.630460743175560623E+01    1
    0.697104278763790025E-01    0.358028090000152588E+03   -0.749979871511459351E+01   -0.463717603683471680E+01   -0.486598801612854004E+01   -0.551061099767684937E+01   -0.809246904778048955E+07   -0.630660743175559624E+01    1
    0.697786501585582614E-01    0.375208604335784912E+03   -0.494521129131317139E+01   -0.698262608051300049E+01   -0.183942699432373047E+01   -0.594455158710479736E+01   -0.797948532199965324E+07   -0.630860743175560490E+01    1
    0.698715145293957035E-01    0.224277698993682861E+03   -0.469590109586715698E+01   -0.343160438537597656E+01   -0.352990770339965820E+01   -0.634439176321029663E+01   -0.785139323159020208E+07   -0.631060743175560468E+01    1
    0.926004606627633259E-01    0.328808510303497314E+03   -0.473859983682632446E+01   -0.644881296157836914E+01   -0.403350853919982910E+01   -0.498663413524627686E+01   -0.785119498587162606E+07   -0.631260743175561778E+01    1
    0.697171423220019765E-01    0.233680069446563721E+03   -0.359891337156295776E+01   -0.146318233013153076E+01   -0.263122558593750000E+01   -0.528996384143829346E+01   -0.784000511288686004E+07   -0.631460743175562911E+01    1
    0.697027425087390073E-01    0.369439458847045898E+03   -0.335786521434783936E+01   -0.605379390716552734E+01   -0.363060307502746582E+01   -0.163904666900634766E+01   -0.779953884733803384E+07   -0.631660743175561201E+01    1
    0.697249536312610774E-01    0.338367104530334473E+03   -0.115417617559432983E+01   -0.618246966600418091E+01   -0.465099072456359863E+01   -0.474123173952102661E+01   -0.779476945550618879E+07   -0.631860743175562067E+01    1
    0.920500005988610925E-01    0.291884434223175049E+03   -0.679224121570587158E+01   -0.238276362419128418E+01   -0.330523490905761719E+01   -0.368320894241333008E+01   -0.772883182570263557E+07   -0.632060743175563289E+01    1
    0.699316809412648122E-01    0.292408931255340576E+03   -0.551074492931365967E+01   -0.576862341165542603E+01   -0.228262138366699219E+01   -0.246044188737869263E+01   -0.771457275346954074E+07   -0.632260743175561224E+01    1
    0.697523722932891915E-01    0.301938450336456299E+03   -0.546205389499664307E+01   -0.262838631868362427E+01   -0.295872330665588379E+01   -0.118526250123977661E+01   -0.771023600866127387E+07   -0.632460743175559870E+01    1
    0.924191193756329077E-01    0.294050514698028564E+03   -0.372635120153427124E+01   -0.777743399143218994E+01   -0.363328695297241211E+01   -0.400901412963867188E+01   -0.770523492531724274E+07   -0.632660743175561624E+01    1
    0.699447378654031865E-01    0.222695732116699219E+03   -0.348303246498107910E+01   -0.504907256364822388E+01   -0.220355415344238281E+01   -0.137712728977203369E+01   -0.768969203280116152E+07   -0.632860743175563911E+01    1
    0.700515202495886752E-01    0.217688643932342529E+03   -0.522291040420532227E+01   -0.568659007549285889E+01   -0.354711794853210449E+01   -0.281523638963699341E+01   -0.768839755270446278E+07   -0.633060743175562202E+01    1
    0.696994372734563439E-01    0.386341345310211182E+03   -0.770929491519927979E+01   -0.255732870101928711E+01   -0.278941106796264648E+01   -0.396685236692428589E+01   -0.766915935865150392E+07   -0.633260743175559249E+01    1
    0.921975983186971576E-01    0.255763220787048340E+03   -0.357588839530944824E+01   -0.517093658447265625E+01   -0.356020164489746094E+01   -0.154221367835998535E+01   -0.766667046559472848E+07   -0.633460743175558871E+01    1
    0.701508442539360288E-01    0.238819599151611328E+03   -0.643333739042282104E+01   -0.646349871158599854E+01   -0.303849291801452637E+01   -0.402152317762374878E+01   -0.763793892493622284E+07   -0.633660743175559649E+01    1
    0.921195672346023786E-01    0.224199342727661133E+03   -0.509617477655410767E+01   -0.165162080526351929E+01   -0.482777404785156250E+01   -0.578890049457550049E+01   -0.761406907672623917E+07   -0.633860743175561048E+01    1
    0.700301877895254526E-01    0.219958198070526123E+03   -0.757271176576614380E+01   -0.220979613065719604E+01   -0.452678346633911133E+01   -0.417486071586608887E+01   -0.757074546089570411E+07   -0.634060743175563069E+01    1
    0.923591111230063905E-01    0.219911384582519531E+03   -0.404657173156738281E+01   -0.453226292133331299E+01   -0.470293998718261719E+01   -0.502775323390960693E+01   -0.753640700103417505E+07   -0.634260743175563579E+01    1
    0.920357853047144847E-01    0.369291532039642334E+03   -0.367844456434249878E+01   -0.687469261884689331E+01   -0.209046506881713867E+01   -0.337187129259109497E+01   -0.750901968144458532E+07   -0.634460743175560893E+01    1
    0.700864382957030047E-01    0.322340428829193115E+03   -0.530290806293487549E+01   -0.425620186328887939E+01   -0.115172314643859863E+01   -0.577616113424301147E+01   -0.749239647395268362E+07   -0.634660743175560604E+01    1
    0.919370280376530791E-01    0.218683683872222900E+03   -0.124677634239196777E+01   -0.150529694557189941E+01   -0.288851046562194824E+01   -0.664947468042373657E+01   -0.745312968100597430E+07   -0.634860743175562181E+01    1
    0.701778221202973007E-01    0.321331286430358887E+03   -0.646436905860900879E+01   -0.695755082368850708E+01   -0.328122663497924805E+01   -0.258117061853408813E+01   -0.744711464645458851E+07   -0.635060743175562870E+01    1
    0.921872857503052284E-01    0.335326588153839111E+03   -0.293001747131347656E+01   -0.760195475816726685E+01   -0.357290792465209961E+01   -0.722107362747192383E+01   -0.743971483944595326E+07   -0.635260743175563292E+01    1
    0.921090130340342650E-01    0.323344576358795166E+03   -0.354810112714767456E+01   -0.565033757686614990E+01   -0.299010229110717773E+01   -0.386572188138961792E+01   -0.742954958187822159E+07   -0.635460743175561582E+01    1
    0.924374307012751639E-01    0.236854553222656250E+03   -0.538805186748504639E+01   -0.709902894496917725E+01   -0.314519047737121582E+01   -0.647204571962356567E+01   -0.742457375253076199E+07   -0.635660743175559517E+01    1
    0.919168056211628615E-01    0.376365721225738525E+03   -0.697788006067276001E+01   -0.604513925313949585E+01   -0.302460789680480957E+01   -0.197700083255767822E+01   -0.740637727851613052E+07   -0.635860743175559318E+01    1
    0.702176489606816806E-01    0.253116500377655029E+03   -0.343495935201644897E+01   -0.477106720209121704E+01   -0.243349075317382812E+01   -0.257420867681503296E+01   -0.736920202051389404E+07   -0.636060743175560539E+01    1
    0.701957834453934282E-01    0.383319783210754395E+03   -0.464170300960540771E+01   -0.314209717512130737E+01   -0.468283653259277344E+01   -0.642538034915924072E+01   -0.723980358028376009E+07   -0.636260743175563359E+01    1
    0.913631413681607329E-01    0.391133415699005127E+03   -0.311516273021697998E+01   -0.203091353178024292E+01   -0.280303001403808594E+01   -0.772087395191192627E+01   -0.721651937829741556E+07   -0.636460743175564847E+01    1
    0.914535601284877375E-01    0.295202183723449707E+03   -0.251831704378128052E+01   -0.101533204317092896E+01   -0.172781872749328613E+01   -0.756188374757766724E+01   -0.712885261196585000E+07   -0.636660743175563049E+01    1
    0.922180330786149249E-01    0.224120354652404785E+03   -0.467981302738189697E+01   -0.624047374725341797E+01   -0.473194384574890137E+01   -0.780261981487274170E+01   -0.710220643572383374E+07   -0.636860743175562583E+01    1
    0.706835743738562783E-01    0.326642668247222900E+03   -0.561023819446563721E+01   -0.762702208757400513E+01   -0.375060153007507324E+01   -0.735923224687576294E+01   -0.707478495754284877E+07   -0.637060743175562383E+01    1
    0.916720908041885607E-01    0.288950312137603760E+03   -0.694625675678253174E+01   -0.236473208665847778E+01   -0.366606545448303223E+01   -0.604283946752548218E+01   -0.706930330646322016E+07   -0.637260743175561917E+01    1
    0.918316441912145898E-01    0.260891866683959961E+03   -0.151960384845733643E+01   -0.517541432380676270E+01   -0.454026150703430176E+01   -0.560165029764175415E+01   -0.706095700251382776E+07   -0.637460743175561362E+01    1
    0.916379913785983907E-01    0.320044445991516113E+03   -0.206852078437805176E+01   -0.557317459583282471E+01   -0.293886542320251465E+01   -0.316014248132705688E+01   -0.699742750310895592E+07   -0.637660743175561517E+01    1
    0.702563423264941644E-01    0.335264921188354492E+03   -0.559699648618698120E+01   -0.160491120815277100E+01   -0.252293395996093750E+01   -0.305150932073593140E+01   -0.698380383413353562E+07   -0.637860743175564071E+01    1
    0.705086385360508272E-01    0.207712495326995850E+03   -0.334604918956756592E+01   -0.123784673213958740E+01   -0.303223681449890137E+01   -0.503269910812377930E+01   -0.694913270034755301E+07   -0.638060743175564671E+01    1
    0.703736232626253622E-01    0.278629493713378906E+03   -0.159952390193939209E+01   -0.115253186225891113E+01   -0.456527328491210938E+01   -0.633176922798156738E+01   -0.692948823651378602E+07   -0.638260743175563405E+01    1
    0.918718635008305973E-01    0.389227855205535889E+03   -0.496089297533035278E+01   -0.753950089216232300E+01   -0.423977327346801758E+01   -0.387016582489013672E+01   -0.690213024355087988E+07   -0.638460743175561074E+01    1
    0.706547718184554752E-01    0.368198561668395996E+03   -0.424741744995117188E+01   -0.532189756631851196E+01   -0.241626071929931641E+01   -0.623449230194091797E+01   -0.690133968367831130E+07   -0.638660743175559809E+01    1
    0.914552779135947569E-01    0.331297576427459717E+03   -0.772549563646316528E+01   -0.256241101026535034E+01   -0.352546787261962891E+01   -0.699608057737350464E+01   -0.686588048240054119E+07   -0.638860743175559342E+01    1
    0.707457748893176169E-01    0.242502534389495850E+03   -0.383762460947036743E+01   -0.529620021581649780E+01   -0.136508822441101074E+01   -0.297180706262588501E+01   -0.680269185590855684E+07   -0.639060743175560653E+01    1
    0.918420929522876378E-01    0.249642717838287354E+03   -0.691275048255920410E+01   -0.658114951848983765E+01   -0.121881556510925293E+01   -0.391297179460525513E+01   -0.677756796976717468E+07   -0.639260743175562762E+01    1
    0.706552448317458170E-01    0.322997581958770752E+03   -0.592684382200241089E+01   -0.468225508928298950E+01   -0.150674390792846680E+01   -0.201754164695739746E+01   -0.675532988303065579E+07   -0.639460743175562918E+01    1
    0.709075073592415617E-01    0.347136962413787842E+03   -0.615018463134765625E+01   -0.488359522819519043E+01   -0.467520260810852051E+01   -0.743159371614456177E+01   -0.673000581719920784E+07   -0.639660743175562985E+01    1
    0.708610173285443012E-01    0.270386290550231934E+03   -0.253540396690368652E+01   -0.774971306324005127E+01   -0.345098161697387695E+01   -0.649897933006286621E+01   -0.672744324433625955E+07   -0.639860743175563318E+01    1
    0.913284239499744938E-01    0.366845273971557617E+03   -0.231059825420379639E+01   -0.376071947813034058E+01   -0.366537690162658691E+01   -0.605731242895126343E+01   -0.671994278774432000E+07   -0.640060743175562852E+01    1
    0.916863031694603176E-01    0.215896570682525635E+03   -0.475916522741317749E+01   -0.676357942819595337E+01   -0.268498754501342773E+01   -0.178818976879119873E+01   -0.669116853377816174E+07   -0.640260743175562119E+01    1
    0.706190073275057978E-01    0.317202162742614746E+03   -0.666097444295883179E+01   -0.212728798389434814E+01   -0.218105721473693848E+01   -0.789219880104064941E+01   -0.669042196213042177E+07   -0.640460743175560676E+01    1
    0.706600847974565988E-01    0.330244100093841553E+03   -0.753096139430999756E+01   -0.349683618545532227E+01   -0.268965888023376465E+01   -0.144665366411209106E+01   -0.667042000072467793E+07   -0.640660743175560299E+01    1
    0.709880192003451288E-01    0.266446042060852051E+03   -0.511966413259506226E+01   -0.790147137641906738E+01   -0.267913675308227539E+01   -0.434408605098724365E+01   -0.666097317121418845E+07   -0.640860743175561609E+01    1
    0.707032256597482506E-01    0.300056576728820801E+03   -0.129739791154861450E+01   -0.276557195186614990E+01   -0.439769148826599121E+01   -0.446974813938140869E+01   -0.661100131950272899E+07   -0.641060743175561232E+01    1
    0.705284157635618913E-01    0.381098294258117676E+03   -0.105925995111465454E+01   -0.340706360340118408E+01   -0.290536665916442871E+01   -0.120195013284683228E+01   -0.661026825006273482E+07   -0.641260743175561654E+01    1
    0.707651552542847700E-01    0.276084709167480469E+03   -0.602730882167816162E+01   -0.182417064905166626E+01   -0.159571146965026855E+01   -0.771085494756698608E+01   -0.656951213640481327E+07   -0.641460743175561809E+01    1
    0.915060968213392417E-01    0.214681959152221680E+03   -0.109713381528854370E+01   -0.426625591516494751E+01   -0.469691419601440430E+01   -0.648603135347366333E+01   -0.654499313142791670E+07   -0.641660743175560100E+01    1
    0.707899716109973015E-01    0.286440026760101318E+03   -0.505259233713150024E+01   -0.186339426040649414E+01   -0.455697798728942871E+01   -0.286123418807983398E+01   -0.651733886268074531E+07   -0.641860743175561765E+01    1
    0.913979056483447544E-01    0.244065177440643311E+03   -0.270994859933853149E+01   -0.782832676172256470E+01   -0.202537202835083008E+01   -0.110450798273086548E+01   -0.649030526853778213E+07   -0.642060743175561655E+01    1
    0.914845198002249838E-01    0.336942517757415771E+03   -0.300153821706771851E+01   -0.794807958602905273E+01   -0.375383353233337402E+01   -0.434344100952148438E+01   -0.646662196990831941E+07   -0.642260743175562077E+01    1
    0.914756204139543505E-01    0.236037755012512207E+03   -0.317030042409896851E+01   -0.408145028352737427E+01   -0.312813520431518555E+01   -0.388672411441802979E+01   -0.644387981843596790E+07   -0.642460743175562232E+01    1
    0.914748808730515006E-01    0.240769636631011963E+03   -0.404356890916824341E+01   -0.330198568105697632E+01   -0.496630120277404785E+01   -0.692018139362335205E+01   -0.643517868452766817E+07   -0.642660743175561855E+01    1
    0.711018250264516122E-01    0.250560104846954346E+03   -0.406951242685317993E+01   -0.663421690464019775E+01   -0.103188896179199219E+01   -0.311426693201065063E+01   -0.642234539236920886E+07   -0.642860743175561922E+01    1
    0.712140170425086816E-01    0.364588916301727295E+03   -0.653965741395950317E+01   -0.732103002071380615E+01   -0.232289505004882812E+01   -0.477440881729125977E+01   -0.638075263489747886E+07   -0.643060743175561011E+01    1
    0.708413001429679112E-01    0.315736329555511475E+03   -0.582173252105712891E+01   -0.128137868642807007E+01   -0.196151256561279297E+01   -0.463627773523330688E+01   -0.634819562747238018E+07   -0.643260743175562411E+01    1
    0.709583804511710048E-01    0.380672395229339600E+03   -0.237143492698669434E+01   -0.394331794977188110E+01   -0.324695420265197754E+01   -0.538453876972198486E+01   -0.634292082009438425E+07   -0.643460743175560967E+01    1
    0.906664513689833668E-01    0.392436909675598145E+03   -0.784700500965118408E+01   -0.141457432508468628E+01   -0.209144926071166992E+01   -0.576342886686325073E+01   -0.632700699641425163E+07   -0.643660743175559968E+01    1
    0.909621593617564728E-01    0.351198744773864746E+03   -0.437955999374389648E+01   -0.268054747581481934E+01   -0.160079193115234375E+01   -0.434620851278305054E+01   -0.632592036715968233E+07   -0.643860743175561723E+01    1
    0.712846761485737973E-01    0.334732758998870850E+03   -0.569300585985183716E+01   -0.736803668737411499E+01   -0.131094527244567871E+01   -0.720602279901504517E+01   -0.628060378412606660E+07   -0.644060743175560368E+01    1
    0.710396948039869885E-01    0.371499776840209961E+03   -0.516133898496627808E+01   -0.563232231140136719E+01   -0.148767328262329102E+01   -0.187481683492660522E+01   -0.627686671202590037E+07   -0.644260743175559814E+01    1
    0.907586230609157552E-01    0.358649682998657227E+03   -0.342474675178527832E+01   -0.179722410440444946E+01   -0.229231858253479004E+01   -0.604007363319396973E+01   -0.623584748794755992E+07   -0.644460743175559880E+01    1
    0.711824877046106225E-01    0.355954563617706299E+03   -0.754126578569412231E+01   -0.545380479097366333E+01   -0.158511710166931152E+01   -0.113867849111557007E+01   -0.612831243211913574E+07   -0.644660743175560125E+01    1
    0.907782479869339576E-01    0.310693347454071045E+03   -0.358334183692932129E+01   -0.200435793399810791E+01   -0.265387225151062012E+01   -0.280014634132385254E+01   -0.606684962986638211E+07   -0.644860743175560280E+01    1
    0.913334337904273263E-01    0.236451840400695801E+03   -0.344213783740997314E+01   -0.755944669246673584E+01   -0.493552589416503906E+01   -0.400601172447204590E+01   -0.601845612217162456E+07   -0.645060743175560347E+01    1
    0.714926482303942373E-01    0.282216453552246094E+03   -0.771742093563079834E+01   -0.340120607614517212E+01   -0.320880293846130371E+01   -0.560253566503524780E+01   -0.595189863069685269E+07   -0.645260743175561124E+01    1
    0.713384546843671419E-01    0.356056761741638184E+03   -0.306862753629684448E+01   -0.576033049821853638E+01   -0.109475803375244141E+01   -0.173336291313171387E+01   -0.591272805179053172E+07   -0.645460743175560570E+01    1
    0.908952521443906203E-01    0.210948991775512695E+03   -0.363915002346038818E+01   -0.134414339065551758E+01   -0.192635416984558105E+01   -0.144912576675415039E+01   -0.590631284529619850E+07   -0.645660743175561969E+01    1
    0.713901215013844070E-01    0.343151164054870605E+03   -0.240850603580474854E+01   -0.790140587091445923E+01   -0.176590847969055176E+01   -0.147041839361190796E+01   -0.585163506856049318E+07   -0.645860743175562657E+01    1
    0.911322947736618039E-01    0.345440757274627686E+03   -0.616833049058914185E+01   -0.782580250501632690E+01   -0.115953254699707031E+01   -0.742646509408950806E+01   -0.584836271218884736E+07   -0.646060743175562191E+01    1
    0.714220462373889448E-01    0.389769268035888672E+03   -0.364101338386535645E+01   -0.668909257650375366E+01   -0.317713212966918945E+01   -0.143165749311447144E+01   -0.582690748956843466E+07   -0.646260743175562435E+01    1
    0.906035742834287172E-01    0.377721679210662842E+03   -0.278310698270797729E+01   -0.529105240106582642E+01   -0.400274634361267090E+01   -0.114984446763992310E+01   -0.579799085455742478E+07   -0.646460743175560637E+01    1
    0.715224802853093033E-01    0.258588099479675293E+03   -0.258777290582656860E+01   -0.206474983692169189E+01   -0.422692728042602539E+01   -0.383469772338867188E+01   -0.578446729004994128E+07   -0.646660743175560970E+01    1
    0.907611799686709741E-01    0.281848716735839844E+03   -0.793062382936477661E+01   -0.324978446960449219E+01   -0.154645085334777832E+01   -0.212244641780853271E+01   -0.578027986039976962E+07   -0.646860743175563435E+01    1
    0.717105726289984646E-01    0.350853323936462402E+03   -0.341103065013885498E+01   -0.697549098730087280E+01   -0.258054327964782715E+01   -0.423259401321411133E+01   -0.573663597833881620E+07   -0.647060743175561459E+01    1
    0.716078877407460568E-01    0.288374674320220947E+03   -0.483800798654556274E+01   -0.418307268619537354E+01   -0.183856463432312012E+01   -0.137659114599227905E+01   -0.572588077947600279E+07   -0.647260743175559394E+01    1
    0.716959004303732578E-01    0.330792438983917236E+03   -0.477080434560775757E+01   -0.755000180006027222E+01   -0.246965503692626953E+01   -0.229730689525604248E+01   -0.568633163914178405E+07   -0.647460743175559195E+01    1
    0.716483047494152897E-01    0.286910331249237061E+03   -0.176159328222274780E+01   -0.572397243976593018E+01   -0.481934332847595215E+01   -0.226207536458969116E+01   -0.568142189938476030E+07   -0.647660743175560594E+01    1
    0.720097615895460286E-01    0.205916178226470947E+03   -0.663417977094650269E+01   -0.743721759319305420E+01   -0.334515929222106934E+01   -0.741646486520767212E+01   -0.565082045433284994E+07   -0.647860743175561193E+01    1
