    0.819206995119491632E-01    0.354996468709788303E+03   -0.412504528824180827E+01   -0.601019980338326487E+01   -0.104081028668068631E+01   -0.547194260894192119E+01   -0.320387961539089229E+05
    0.819207971010167402E-01    0.354907541558596904E+03   -0.409226883124367014E+01   -0.602080833824615347E+01   -0.103724199126219219E+01   -0.549891299846355874E+01   -0.320385038976978467E+05
    0.819224667004314344E-01    0.354881197349122544E+03   -0.408708571466373183E+01   -0.604131529474487650E+01   -0.103375658538498749E+01   -0.549336501421987400E+01   -0.320385038596201994E+05
    0.819207697666125695E-01    0.354970971891534873E+03   -0.406519419903677637E+01   -0.603839121658621991E+01   -0.104942324586409397E+01   -0.542842208529734460E+01   -0.320383274616717899E+05
    0.819218366027803513E-01    0.354926662976185867E+03   -0.405533985008534881E+01   -0.603702095192760346E+01   -0.105654496808701870E+01   -0.545838262734479152E+01   -0.320382055462203498E+05
    0.819221609585678578E-01    0.354992818412846873E+03   -0.398856388062503253E+01   -0.606194095274684575E+01   -0.104502218788008694E+01   -0.546130589474939043E+01   -0.320381329879608747E+05
    0.819206048730050790E-01    0.354925281948910879E+03   -0.401717661912265278E+01   -0.602739398535998383E+01   -0.103310802867795326E+01   -0.553406562900898091E+01   -0.320381328360490006E+05
    0.819220050396389926E-01    0.354870065385397766E+03   -0.402290049450293452E+01   -0.603112223961196925E+01   -0.104004800455449553E+01   -0.545378473712163814E+01   -0.320380911784374694E+05
    0.819214730808733721E-01    0.354961766509193353E+03   -0.397477898329526713E+01   -0.602249792289022690E+01   -0.105615280726785521E+01   -0.550521790642132647E+01   -0.320380893981152985E+05
    0.819191284646501872E-01    0.354981629965775255E+03   -0.403696654210167072E+01   -0.601707883468833771E+01   -0.103402582742442073E+01   -0.542968255579995329E+01   -0.320380681854053473E+05
    0.819209942579668254E-01    0.354910500232897789E+03   -0.396132854672487422E+01   -0.604456987039842453E+01   -0.104080235066420990E+01   -0.548665703931337223E+01   -0.320380301284378802E+05
    0.819209570979830964E-01    0.354890442132212911E+03   -0.404709290434823110E+01   -0.604021908409875596E+01   -0.103316545170018514E+01   -0.548411478739368619E+01   -0.320378501111596779E+05
    0.819210675640989483E-01    0.354874277749044268E+03   -0.404265600774867373E+01   -0.602635053494625872E+01   -0.103336801388340849E+01   -0.543314868845764209E+01   -0.320377481104677645E+05
    0.819222787018603349E-01    0.354981331783603878E+03   -0.412205123476927593E+01   -0.601686868329047275E+01   -0.102955420874647752E+01   -0.552906962899738552E+01   -0.320377285913257510E+05
    0.819204144208185575E-01    0.354988065992485303E+03   -0.402986510088018601E+01   -0.601513420225590600E+01   -0.105660982469878961E+01   -0.543819795481717438E+01   -0.320377235915962156E+05
    0.819224493477350713E-01    0.354973334807280935E+03   -0.409839238108388138E+01   -0.601465352985028812E+01   -0.103223859199725876E+01   -0.550406761263679289E+01   -0.320377081244688088E+05
    0.819222006198595532E-01    0.354958842957630736E+03   -0.409092610448714566E+01   -0.602445377522681369E+01   -0.101487946677535534E+01   -0.552198970973568670E+01   -0.320376784435977679E+05
    0.819189041643930832E-01    0.354981757344735115E+03   -0.396088864367730409E+01   -0.601344577464790220E+01   -0.104126158217606735E+01   -0.544686132322899841E+01   -0.320376028705833305E+05
    0.819207552642872011E-01    0.354971386811510399E+03   -0.407188824433111840E+01   -0.600972422426824515E+01   -0.104889516285952134E+01   -0.549251044315411008E+01   -0.320375914835939984E+05
    0.819228892228441585E-01    0.354952941538568211E+03   -0.412089612993931453E+01   -0.602771403052608257E+01   -0.102871992538783363E+01   -0.549268156945475639E+01   -0.320375104168273174E+05
    0.819220266699499655E-01    0.354956328206199146E+03   -0.406066305340108258E+01   -0.604351595355776450E+01   -0.105516728258250803E+01   -0.548128908409966975E+01   -0.320373997034507483E+05
    0.819217303754434523E-01    0.354942582919075960E+03   -0.398050415024646931E+01   -0.603106704096370905E+01   -0.102861637306118725E+01   -0.551184731908890768E+01   -0.320373247748614231E+05
    0.819199256327601266E-01    0.354925269352449618E+03   -0.403557955515001154E+01   -0.601769700382048001E+01   -0.104596190967454961E+01   -0.545499531040767849E+01   -0.320373200680496011E+05
    0.819216988237050914E-01    0.354964066119851623E+03   -0.394607949232084643E+01   -0.604056419881381323E+01   -0.104821787075957218E+01   -0.549391077063865652E+01   -0.320372674653492722E+05
    0.819204033976920903E-01    0.354949318554344927E+03   -0.399942167917680980E+01   -0.602559536126537232E+01   -0.104335142129536429E+01   -0.541054452287545029E+01   -0.320372478131235330E+05
    0.819209070523888166E-01    0.354967084325553969E+03   -0.405065121021636543E+01   -0.602278031271027459E+01   -0.101319143010873614E+01   -0.552120612886499540E+01   -0.320371623075209718E+05
    0.819208146976416335E-01    0.354849528337694892E+03   -0.401756300666766286E+01   -0.603115132995580350E+01   -0.104003023100495362E+01   -0.547873889440344986E+01   -0.320371595372464144E+05
    0.819216467986966651E-01    0.354964092169753144E+03   -0.403190623119838865E+01   -0.604849507317091550E+01   -0.101851296046375195E+01   -0.547838946743351940E+01   -0.320370726654381942E+05
    0.819216739752912093E-01    0.354961331612533627E+03   -0.406500398811265118E+01   -0.604805086149060145E+01   -0.104685206337864489E+01   -0.547490975730841711E+01   -0.320370455739372337E+05
    0.819212808458528452E-01    0.354887716601033276E+03   -0.402127570627111819E+01   -0.603527651388654363E+01   -0.102605936049614499E+01   -0.550339095215505658E+01   -0.320370086279318857E+05
    0.819197448314060717E-01    0.354934265187092478E+03   -0.403091425995494212E+01   -0.601653084707827546E+01   -0.102468639252636917E+01   -0.544514382865912516E+01   -0.320369404442215236E+05
    0.819207784240122971E-01    0.354967820373464804E+03   -0.399306065288592471E+01   -0.601529366094777007E+01   -0.105672591932343973E+01   -0.548968458619740396E+01   -0.320369387479261568E+05
    0.819211551418390499E-01    0.354988705534180951E+03   -0.400782604865695724E+01   -0.603799569005225401E+01   -0.105747050645775120E+01   -0.541651523870673390E+01   -0.320368946963633716E+05
    0.819198741394745189E-01    0.354947348265377968E+03   -0.401640078426161740E+01   -0.601557300129957717E+01   -0.102725251165928499E+01   -0.543057687763616226E+01   -0.320368635395553210E+05
    0.819207843879767861E-01    0.354908471033131207E+03   -0.396711273731097247E+01   -0.603002120265804908E+01   -0.105088911275232055E+01   -0.545447259221437442E+01   -0.320368591097643293E+05
    0.819202870733113375E-01    0.354976193309459291E+03   -0.401758335965974389E+01   -0.600341833088872701E+01   -0.104142333878310911E+01   -0.549677454275563449E+01   -0.320368510205572602E+05
    0.819203965313553967E-01    0.354990741795383769E+03   -0.402701999054884130E+01   -0.600087828300374859E+01   -0.103472987716369680E+01   -0.549696025009202494E+01   -0.320368065150512630E+05
    0.819200279996774444E-01    0.354959572046941958E+03   -0.407451600879455178E+01   -0.600769677898125209E+01   -0.102618225617905745E+01   -0.547302918429972873E+01   -0.320367848007618813E+05
    0.819228608130355834E-01    0.354997841004175825E+03   -0.408371839468034725E+01   -0.603837776790487535E+01   -0.105133560317227204E+01   -0.551280725394019377E+01   -0.320367235044632835E+05
    0.819215750476294247E-01    0.354941439822648078E+03   -0.404384651760693359E+01   -0.605029567457237949E+01   -0.103275039700565108E+01   -0.544267901248108554E+01   -0.320367088162081054E+05
    0.819219907711531414E-01    0.354948419791525566E+03   -0.398156930535401798E+01   -0.603162277296390581E+01   -0.103571311077033945E+01   -0.546496134992309113E+01   -0.320366860326635797E+05
    0.819215103890219426E-01    0.354972911302686953E+03   -0.399884534866836194E+01   -0.602000315797664953E+01   -0.104751507458893478E+01   -0.553222668411194274E+01   -0.320366765974728114E+05
    0.819217530404739297E-01    0.354965183664713209E+03   -0.407297129371632849E+01   -0.602461815053897265E+01   -0.104343086117763972E+01   -0.543060006847976595E+01   -0.320366591730807995E+05
    0.819221616876521647E-01    0.354990777061379561E+03   -0.408299103540834274E+01   -0.604481364738868887E+01   -0.103468984458263513E+01   -0.541954844110228784E+01   -0.320366546083034555E+05
    0.819192901160810671E-01    0.354951664949510132E+03   -0.397454156418102400E+01   -0.601756426495874308E+01   -0.104172679285316638E+01   -0.547525507910328457E+01   -0.320366420146718083E+05
    0.819225639401210542E-01    0.354950292387441436E+03   -0.409911202363236971E+01   -0.604622954407781066E+01   -0.103274754786234269E+01   -0.548077706077983073E+01   -0.320366325219835780E+05
    0.819192563181694589E-01    0.354962192225465799E+03   -0.400636224930692553E+01   -0.601085873098124424E+01   -0.103179738477147076E+01   -0.545295651135714365E+01   -0.320366009511540251E+05
    0.819212451519075041E-01    0.354904079026255260E+03   -0.404013672527822898E+01   -0.603310088708539638E+01   -0.104140448772578820E+01   -0.542907490364925671E+01   -0.320365944013668486E+05
    0.819206117035818498E-01    0.354989201283440707E+03   -0.394713944652207438E+01   -0.604906912017630205E+01   -0.103770809846150902E+01   -0.544410605410464488E+01   -0.320365846989272322E+05
    0.819218897426433612E-01    0.354989114029300026E+03   -0.401373255117717598E+01   -0.604154424496432085E+01   -0.103185853928838123E+01   -0.554300208797787253E+01   -0.320365825695644380E+05
    0.819205855873760547E-01    0.354997684216703874E+03   -0.406065105519441349E+01   -0.601365703716069877E+01   -0.103461355073211658E+01   -0.541686625464717686E+01   -0.320365715066511402E+05
    0.819214877708035888E-01    0.354948322552703985E+03   -0.406547179330070207E+01   -0.604140579490439134E+01   -0.103416863642350254E+01   -0.542191142062058695E+01   -0.320365617271061783E+05
    0.819218458801108940E-01    0.354899307700764666E+03   -0.398829482188415874E+01   -0.603920643636449572E+01   -0.103737868229806685E+01   -0.546635998274311241E+01   -0.320365320081989412E+05
    0.819203912302480936E-01    0.354905215697952428E+03   -0.405967522163828853E+01   -0.601418497066259938E+01   -0.103075642717859983E+01   -0.547612262724331167E+01   -0.320365180087992849E+05
    0.819217066220714191E-01    0.354963292976679782E+03   -0.401442318640750173E+01   -0.605354485536380071E+01   -0.103075606636694639E+01   -0.544302162558398006E+01   -0.320365122383224225E+05
    0.819224073225083282E-01    0.354973179558727793E+03   -0.406862215542888794E+01   -0.602599148443008659E+01   -0.103941999512820571E+01   -0.544414457502794846E+01   -0.320364816859208440E+05
    0.819221454593670045E-01    0.354974464842477573E+03   -0.400809748005019273E+01   -0.604119458961674916E+01   -0.105268162695557699E+01   -0.543321045205912156E+01   -0.320364697132194269E+05
    0.819227834496452922E-01    0.354966224984212943E+03   -0.410511180607709925E+01   -0.603520343141314974E+01   -0.101886163746026881E+01   -0.549182981171985496E+01   -0.320364636954361849E+05
    0.819224566935182891E-01    0.354926499017671972E+03   -0.403582237438000035E+01   -0.603531079960757655E+01   -0.103326267953645923E+01   -0.552101184385049493E+01   -0.320364514218814511E+05
    0.819206304081714631E-01    0.354966415719675297E+03   -0.395657203290800119E+01   -0.603882872313225949E+01   -0.105013693139502218E+01   -0.550319772337041080E+01   -0.320364484203988541E+05
    0.819214399775612112E-01    0.354865520664323071E+03   -0.402452716491051898E+01   -0.603845243846349522E+01   -0.103981881478564508E+01   -0.545878823050718776E+01   -0.320364462198589972E+05
    0.819211045304804875E-01    0.354971402126345822E+03   -0.400587004251377898E+01   -0.601679140768614662E+01   -0.105448238273965300E+01   -0.551016709436955665E+01   -0.320364412976282547E+05
    0.819218877044985139E-01    0.354925236993009889E+03   -0.409446758959326385E+01   -0.602896445089543320E+01   -0.102498284528471606E+01   -0.551471144121904722E+01   -0.320364204054285874E+05
    0.819218691049056619E-01    0.354978088094792724E+03   -0.406728892611921555E+01   -0.603777157510014995E+01   -0.101243741058033399E+01   -0.550342321280763969E+01   -0.320363649009012734E+05
    0.819217892137692749E-01    0.354886943467050855E+03   -0.403932878858875988E+01   -0.602342022915020969E+01   -0.103979167621913104E+01   -0.549257083683826419E+01   -0.320363128320853793E+05
    0.819217153115752300E-01    0.354975200776625059E+03   -0.406007443364702159E+01   -0.605157684692906095E+01   -0.103918881460577772E+01   -0.547953631317419187E+01   -0.320363001250070156E+05
    0.819206795423690903E-01    0.354951941882171468E+03   -0.397468209405344286E+01   -0.601457960601937280E+01   -0.104396628444313588E+01   -0.549460230496297442E+01   -0.320362895419751221E+05
    0.819216356034040138E-01    0.354926756920261994E+03   -0.399359997679678091E+01   -0.603848679191633675E+01   -0.105546771872033585E+01   -0.546345152354402686E+01   -0.320362448977309759E+05
    0.819207181883740976E-01    0.354908447130570494E+03   -0.402884546244916741E+01   -0.602572910680246121E+01   -0.102147777371887827E+01   -0.549730394401955103E+01   -0.320362410504133441E+05
    0.819220138037320411E-01    0.354968943522942368E+03   -0.397487274428175397E+01   -0.604546457262293480E+01   -0.104576963728140448E+01   -0.550889866899174852E+01   -0.320362103108859083E+05
    0.819198830815900808E-01    0.354965502967171460E+03   -0.405997613711432326E+01   -0.602533732687076728E+01   -0.103882013330391931E+01   -0.545313335321603709E+01   -0.320362089227282049E+05
    0.819212016839112600E-01    0.354990189021868787E+03   -0.397359628433875134E+01   -0.604025710824136830E+01   -0.106389111811564341E+01   -0.545695698046097188E+01   -0.320362024350045685E+05
    0.819199657287157657E-01    0.354997423838603879E+03   -0.406609511355758535E+01   -0.602894982467771801E+01   -0.102737169339270817E+01   -0.548937323076305805E+01   -0.320361828699944526E+05
    0.819215843494685014E-01    0.354939584467797886E+03   -0.405282390343277665E+01   -0.602184924381137776E+01   -0.104080374877821402E+01   -0.553193537786494982E+01   -0.320361783816221941E+05
    0.819209694014246120E-01    0.354942646481841450E+03   -0.410455266382690098E+01   -0.601811889888471896E+01   -0.103161211905529004E+01   -0.549319182778299364E+01   -0.320361757007010383E+05
    0.819208501771892528E-01    0.354920931597480887E+03   -0.396453526390390021E+01   -0.602519769530861993E+01   -0.104411015669780616E+01   -0.549197719275320484E+01   -0.320361641877877773E+05
    0.819216275548033390E-01    0.354958795149914522E+03   -0.398241560376562553E+01   -0.602695526028010953E+01   -0.103646485578260261E+01   -0.552377818880847649E+01   -0.320361606654442221E+05
    0.819228763576026198E-01    0.354975127917989653E+03   -0.404018985781477902E+01   -0.604523063400160332E+01   -0.104216616367713399E+01   -0.544717476073112472E+01   -0.320361446721522079E+05
    0.819223808019964167E-01    0.354904788405751788E+03   -0.404916004146911312E+01   -0.603959863993334611E+01   -0.103820340219090168E+01   -0.545846112741212952E+01   -0.320361241938727544E+05
    0.819201799422614452E-01    0.354996206653539616E+03   -0.407456342755593592E+01   -0.601850272500649730E+01   -0.103691270039888117E+01   -0.551464648311294336E+01   -0.320361160417035499E+05
    0.819195187931274771E-01    0.354992001495170598E+03   -0.399145720561801642E+01   -0.601821578824544456E+01   -0.104021418191118231E+01   -0.551504334980213073E+01   -0.320360978292594882E+05
    0.819209863048028647E-01    0.354982754059188210E+03   -0.404546293683542668E+01   -0.600771076271509408E+01   -0.104325969559506904E+01   -0.546407434711839457E+01   -0.320360970526062592E+05
    0.819210460510626792E-01    0.354953024807455506E+03   -0.396865123015565135E+01   -0.603145570047636159E+01   -0.104872170739194326E+01   -0.551677133959041299E+01   -0.320360541362648000E+05
    0.819221441396041777E-01    0.354923309269901097E+03   -0.405521514317699960E+01   -0.602906756833789359E+01   -0.104106557633423824E+01   -0.552085770580544910E+01   -0.320360401573673589E+05
    0.819213743146191831E-01    0.354984245197173436E+03   -0.403732017995942094E+01   -0.601264269195754686E+01   -0.105147127072635183E+01   -0.548521830738045679E+01   -0.320360193426505430E+05
    0.819225520495224097E-01    0.354962471799762170E+03   -0.411140852280130531E+01   -0.602736182884235383E+01   -0.102138934471852183E+01   -0.548744760271401155E+01   -0.320359759188163735E+05
    0.819211795720785202E-01    0.354939968865474384E+03   -0.399272078904881944E+01   -0.604790356206376956E+01   -0.103306523522966343E+01   -0.544577327928220090E+01   -0.320359637117681341E+05
    0.819220288919319944E-01    0.354921499191033149E+03   -0.403783506816995441E+01   -0.602370448364646638E+01   -0.102842749946190404E+01   -0.550211036417741184E+01   -0.320359220531680403E+05
    0.819220860564167930E-01    0.354928497257982201E+03   -0.409778397075004186E+01   -0.603085625202787057E+01   -0.102242081048876798E+01   -0.546645891129991490E+01   -0.320358944443023865E+05
    0.819205460363762322E-01    0.354984072643822401E+03   -0.401693371156537360E+01   -0.603120672056026041E+01   -0.105758166895936245E+01   -0.549401303735693247E+01   -0.320358812352733148E+05
    0.819213325072956217E-01    0.354967014813185699E+03   -0.406521103520141658E+01   -0.601816302290877037E+01   -0.104026530410871310E+01   -0.543495270896978955E+01   -0.320358713342416013E+05
    0.819204737789001741E-01    0.354967885276315712E+03   -0.405833248156661774E+01   -0.602477971310444449E+01   -0.102560843276508873E+01   -0.551905532866422810E+01   -0.320358454314205810E+05
    0.819206287920771076E-01    0.354930318725734651E+03   -0.402905695530993846E+01   -0.603279230284657420E+01   -0.101940653816451920E+01   -0.547507337006261174E+01   -0.320358444045294309E+05
    0.819223671386471453E-01    0.354979820581227955E+03   -0.408433807086581702E+01   -0.603223046783159322E+01   -0.105240059808741604E+01   -0.547653653309614263E+01   -0.320358341874782709E+05
    0.819211285605101203E-01    0.354952366118645216E+03   -0.401284943773486535E+01   -0.601543059389853951E+01   -0.103173448118074829E+01   -0.545360549008771933E+01   -0.320358319849602922E+05
    0.819216039982137156E-01    0.354982935638998583E+03   -0.406386995765046510E+01   -0.602519921328904307E+01   -0.101104258351824949E+01   -0.550913513144188105E+01   -0.320358167870193429E+05
    0.819217383332829091E-01    0.354868041443018797E+03   -0.403795185301710635E+01   -0.603180371196762000E+01   -0.103687458101408314E+01   -0.548063357367106185E+01   -0.320358102331870105E+05
    0.819216537298875225E-01    0.354958989206403771E+03   -0.410603385858677150E+01   -0.603585997494720328E+01   -0.102408930317135161E+01   -0.544717650183120750E+01   -0.320358070999284755E+05
    0.819216057594104041E-01    0.354938735370877112E+03   -0.407465274459089510E+01   -0.603883994156568615E+01   -0.104612179088673418E+01   -0.546896825460630964E+01   -0.320358069124226531E+05
    0.819211232444593540E-01    0.354968173019566962E+03   -0.399583765027790871E+01   -0.601374463391928149E+01   -0.104682888158399523E+01   -0.548414740739748829E+01   -0.320357973915370021E+05
    0.819204138365561274E-01    0.354993533782042960E+03   -0.405669307294724657E+01   -0.602414498675418830E+01   -0.102868487176331191E+01   -0.540907349623558531E+01   -0.320357923019578520E+05
    0.819216101632016386E-01    0.354997825515940349E+03   -0.396692050126083906E+01   -0.603407878632289929E+01   -0.102814018090031034E+01   -0.545252781985371637E+01   -0.320357917855123887E+05
    0.819226789217580020E-01    0.354973875007384152E+03   -0.404602207515488388E+01   -0.602500143039402225E+01   -0.103749106513193468E+01   -0.548846336030299042E+01   -0.320357786074831820E+05
    0.819212610830679921E-01    0.354990538389624760E+03   -0.398212017223378023E+01   -0.605253928570964739E+01   -0.102998072203396340E+01   -0.545338114573075394E+01   -0.320357139038425594E+05
    0.819214566700438990E-01    0.354983516013683584E+03   -0.399961913653601364E+01   -0.602646259611363710E+01   -0.102533453038752631E+01   -0.553380984190606995E+01   -0.320357117127093879E+05
    0.819200759744881102E-01    0.354950248637716413E+03   -0.400059574539812601E+01   -0.603530447382284585E+01   -0.102563855101321577E+01   -0.545178891249787068E+01   -0.320356980813042173E+05
    0.819221335012257634E-01    0.354966733996906214E+03   -0.406605585891339238E+01   -0.604779399263645523E+01   -0.103720264674439377E+01   -0.550330085234385002E+01   -0.320356963698009422E+05
    0.819191811686265925E-01    0.354989578883443983E+03   -0.400720977751115015E+01   -0.602345808300072250E+01   -0.102816222958647963E+01   -0.545817396192423132E+01   -0.320356837886956855E+05
    0.819219581217229126E-01    0.354950831172995890E+03   -0.411144994439097999E+01   -0.603217479288160074E+01   -0.102681824512588227E+01   -0.550467377373498223E+01   -0.320356780035098272E+05
    0.819211825040595393E-01    0.354981665746475528E+03   -0.408540222169853529E+01   -0.602511287772072190E+01   -0.105141855816008745E+01   -0.547746705107161347E+01   -0.320356705663268876E+05
    0.819201726835966232E-01    0.354973653085714261E+03   -0.405551631528834733E+01   -0.601453139207174825E+01   -0.104347295805773888E+01   -0.550109614411748993E+01   -0.320356618832636959E+05
    0.819219109679753393E-01    0.354932977933073971E+03   -0.408882510036347924E+01   -0.602289301699537738E+01   -0.103473628091407077E+01   -0.551307504493362455E+01   -0.320356284444339763E+05
    0.819216359815322093E-01    0.354952619985858973E+03   -0.407973608002883381E+01   -0.603376853180936212E+01   -0.103600812911880746E+01   -0.542793285782854973E+01   -0.320356192865325938E+05
    0.819205714277848468E-01    0.354940243955361552E+03   -0.403506959900506956E+01   -0.602198208332419149E+01   -0.104449909413418940E+01   -0.543232831216608147E+01   -0.320355994436572801E+05
    0.819210307717972430E-01    0.354944888332292976E+03   -0.400898038944342083E+01   -0.601348834045083436E+01   -0.103137347270322932E+01   -0.549958629358086437E+01   -0.320355801885826440E+05
    0.819216772265001503E-01    0.354957542865815981E+03   -0.398074503508054178E+01   -0.602997417303200134E+01   -0.104493881995748561E+01   -0.545109614499556372E+01   -0.320355795952417611E+05
    0.819219360236549260E-01    0.354987576319238315E+03   -0.405807633422140501E+01   -0.605112442449450860E+01   -0.102336059928147183E+01   -0.547707039305114307E+01   -0.320355615669543913E+05
    0.819199049837317644E-01    0.354990247226914789E+03   -0.400264565554069129E+01   -0.600401738101002813E+01   -0.103821265327660006E+01   -0.548026168176539663E+01   -0.320355550223354876E+05
    0.819201862062343411E-01    0.354974143360337905E+03   -0.403788769645370582E+01   -0.602574571053531116E+01   -0.102955507402947388E+01   -0.541468342203643527E+01   -0.320355420585280008E+05
    0.819215957318312205E-01    0.354909343587431977E+03   -0.409090893287107615E+01   -0.602397188299468667E+01   -0.102751706132706078E+01   -0.547584887711734059E+01   -0.320355391459091843E+05
    0.819228427942266801E-01    0.354994796384513222E+03   -0.407300948572778854E+01   -0.602991139259537157E+01   -0.102167425074541862E+01   -0.547792479128783683E+01   -0.320355362527880861E+05
    0.819208307985704737E-01    0.354905570941322935E+03   -0.403832337838060340E+01   -0.602687076920955178E+01   -0.103748060421271182E+01   -0.550593965756942350E+01   -0.320355301420435644E+05
    0.819197487120972567E-01    0.354994689359287463E+03   -0.403020164485255705E+01   -0.601416886861894895E+01   -0.105090353568773986E+01   -0.546949907687008885E+01   -0.320355129662385807E+05
    0.819220116157347023E-01    0.354884441364414215E+03   -0.405332247310409421E+01   -0.603294031423123123E+01   -0.103692437004807569E+01   -0.548281172064676703E+01   -0.320355021852561404E+05
    0.819194909548208450E-01    0.354993009925368312E+03   -0.398882872012829637E+01   -0.603580875023590391E+01   -0.103814294161523613E+01   -0.545073576487422251E+01   -0.320354852412926048E+05
    0.819222032832845892E-01    0.354914739596991410E+03   -0.407079363668592009E+01   -0.602694872557949424E+01   -0.103699729941093688E+01   -0.547575241882801667E+01   -0.320354725258841063E+05
    0.819209914928331617E-01    0.354992009507067678E+03   -0.394765345112786914E+01   -0.604796606996474395E+01   -0.103808935300238936E+01   -0.547476301388999875E+01   -0.320354701706423439E+05
    0.819202227187554172E-01    0.354981097463169021E+03   -0.393592619097994323E+01   -0.602864474645737403E+01   -0.104937591646946293E+01   -0.544881513502403791E+01   -0.320354664001281271E+05
    0.819220853950362732E-01    0.354986021672215486E+03   -0.406150722435270417E+01   -0.602739929193147184E+01   -0.105252787823449578E+01   -0.545317712413965516E+01   -0.320354464329565162E+05
    0.819194741017193195E-01    0.354960910064454993E+03   -0.399878213744287248E+01   -0.601890815121113842E+01   -0.103622529513434225E+01   -0.548850147853443460E+01   -0.320354458884170381E+05
    0.819195619341771403E-01    0.354982709975895489E+03   -0.398461600726020215E+01   -0.601868573411467089E+01   -0.103850394554398795E+01   -0.550762519251025218E+01   -0.320354445785239805E+05
    0.819223637498949914E-01    0.354977161462279810E+03   -0.408118108838003213E+01   -0.602466682422696564E+01   -0.101844401263117978E+01   -0.550814518418702370E+01   -0.320354171104061388E+05
    0.819212245535020783E-01    0.354971451639493921E+03   -0.397879759886102313E+01   -0.604024394003147691E+01   -0.105863966821021682E+01   -0.548551916635942050E+01   -0.320354170381116346E+05
    0.819219267533769085E-01    0.354947166969748594E+03   -0.403457430613757939E+01   -0.601916989402809133E+01   -0.103209066785497594E+01   -0.550563219266989989E+01   -0.320353996094255854E+05
    0.819203543361223807E-01    0.354995013547956546E+03   -0.397502514710097188E+01   -0.602058288897708227E+01   -0.101906510624842594E+01   -0.547565993258287342E+01   -0.320353959525339960E+05
    0.819226321121888784E-01    0.354974544219444738E+03   -0.410837533921066900E+01   -0.602987687292274011E+01   -0.102642881126640972E+01   -0.546452761535598963E+01   -0.320353930391712565E+05
    0.819207472913202339E-01    0.354976104046579280E+03   -0.398567113648709892E+01   -0.604752748420115083E+01   -0.104761554084951625E+01   -0.547464181036635900E+01   -0.320353922908182649E+05
    0.819212843223847270E-01    0.354961177707355205E+03   -0.406292218381408787E+01   -0.604483204408135499E+01   -0.102707736234986102E+01   -0.544910157215668978E+01   -0.320353900890487566E+05
    0.819217676983459708E-01    0.354948233575946801E+03   -0.405208509029512243E+01   -0.602708136100505243E+01   -0.104380379049248706E+01   -0.552753620080721930E+01   -0.320353836783033039E+05
    0.819201345956347277E-01    0.354994422611007963E+03   -0.400243829123415118E+01   -0.601092913797246720E+01   -0.105201120820073912E+01   -0.545750585731160687E+01   -0.320353672445980992E+05
    0.819219096940283081E-01    0.354974213160575061E+03   -0.405657769550093228E+01   -0.602877860857120940E+01   -0.103860452408413773E+01   -0.542671635567130473E+01   -0.320353584335740525E+05
