    0.923615743067660033E-01    0.273609888553619385E+03   -0.216625750064849854E+01   -0.302632391452789307E+01   -0.490315532684326172E+01   -0.183094108104705811E+01   -0.824686651164336782E+07   -0.627260743175561153E+01    1
    0.923657289157588934E-01    0.308223223686218262E+03   -0.792131453752517700E+01   -0.288496136665344238E+01   -0.232662677764892578E+01   -0.411932539939880371E+01   -0.823160737450397480E+07   -0.627460743175562907E+01    1
    0.926232517025082219E-01    0.200542557239532471E+03   -0.518334257602691650E+01   -0.416384536027908325E+01   -0.127700781822204590E+01   -0.163470453023910522E+01   -0.821792940123655833E+07   -0.627660743175563507E+01    1
    0.922538385738126826E-01    0.315744102001190186E+03   -0.540483003854751587E+01   -0.413493281602859497E+01   -0.133308196067810059E+01   -0.148631370067596436E+01   -0.808442660361640528E+07   -0.627860743175562508E+01    1
    0.921938068901872604E-01    0.320861756801605225E+03   -0.716395783424377441E+01   -0.283285069465637207E+01   -0.133212375640869141E+01   -0.479741752147674561E+01   -0.803707321467157453E+07   -0.628060743175561775E+01    1
    0.696817688358464804E-01    0.215490448474884033E+03   -0.475496745109558105E+01   -0.373893868923187256E+01   -0.358142876625061035E+01   -0.154532665014266968E+01   -0.803268807493138500E+07   -0.628260743175562553E+01    1
    0.696714562674545512E-01    0.253411674499511719E+03   -0.283208590745925903E+01   -0.292093431949615479E+01   -0.477154660224914551E+01   -0.318585234880447388E+01   -0.797277349267536495E+07   -0.628460743175561731E+01    1
    0.921834210999237513E-01    0.376447606086730957E+03   -0.514708048105239868E+01   -0.720744931697845459E+01   -0.396045303344726562E+01   -0.124139404296875000E+01   -0.795273960349586885E+07   -0.628660743175561265E+01    1
    0.698625199546920317E-01    0.201027178764343262E+03   -0.254331427812576294E+01   -0.542989653348922729E+01   -0.161184859275817871E+01   -0.529715734720230103E+01   -0.791807565563453827E+07   -0.628860743175561243E+01    1
    0.696513085372733320E-01    0.300731277465820312E+03   -0.198474508523941040E+01   -0.291994756460189819E+01   -0.350301790237426758E+01   -0.391862612962722778E+01   -0.789369656996234041E+07   -0.629060743175560244E+01    1
    0.699301198509629379E-01    0.308869862556457520E+03   -0.578679430484771729E+01   -0.732201093435287476E+01   -0.203848481178283691E+01   -0.502203798294067383E+01   -0.789242789916873071E+07   -0.629260743175560666E+01    1
    0.921152852195529503E-01    0.391596901416778564E+03   -0.310995149612426758E+01   -0.475777167081832886E+01   -0.110632371902465820E+01   -0.572457116842269897E+01   -0.788047957812964078E+07   -0.629460743175559845E+01    1
    0.924473976624332755E-01    0.291078221797943115E+03   -0.629846948385238647E+01   -0.582582557201385498E+01   -0.199923849105834961E+01   -0.354604333639144897E+01   -0.784149975353548303E+07   -0.629660743175561777E+01    1
    0.700835518895257109E-01    0.215095698833465576E+03   -0.796750217676162720E+01   -0.752805328369140625E+01   -0.293292021751403809E+01   -0.721520024538040161E+01   -0.781245546907029953E+07   -0.629860743175561844E+01    1
    0.923264922436593527E-01    0.269696044921875000E+03   -0.770850759744644165E+01   -0.529327833652496338E+01   -0.338412809371948242E+01   -0.192066735029220581E+01   -0.779718943977168668E+07   -0.630060743175561555E+01    1
    0.918399065472025600E-01    0.355752229690551758E+03   -0.102330702543258667E+01   -0.651414698362350464E+01   -0.383202099800109863E+01   -0.104194647073745728E+01   -0.778432633036484569E+07   -0.630260743175562688E+01    1
    0.698451195091321225E-01    0.201334238052368164E+03   -0.593580555915832520E+01   -0.197077113389968872E+01   -0.392851448059082031E+01   -0.144453245401382446E+01   -0.777972867969610821E+07   -0.630460743175560623E+01    1
    0.697591087054736381E-01    0.305266618728637695E+03   -0.609337049722671509E+01   -0.260307824611663818E+01   -0.238117623329162598E+01   -0.425872987508773804E+01   -0.777717709715589043E+07   -0.630660743175559624E+01    1
    0.698002960082318019E-01    0.397532820701599121E+03   -0.542215937376022339E+01   -0.705285173654556274E+01   -0.113413906097412109E+01   -0.265222865343093872E+01   -0.774764592588247824E+07   -0.630860743175560490E+01    1
    0.920010356689047598E-01    0.323728287220001221E+03   -0.273991340398788452E+01   -0.426622045040130615E+01   -0.104801988601684570E+01   -0.210369515419006348E+01   -0.774188067484425846E+07   -0.631060743175560468E+01    1
    0.922928394714857547E-01    0.245245933532714844E+03   -0.743907219171524048E+01   -0.373203641176223755E+01   -0.274521327018737793E+01   -0.337653636932373047E+01   -0.772187776276555378E+07   -0.631260743175561778E+01    1
    0.698218393472851417E-01    0.272044026851654053E+03   -0.261947172880172729E+01   -0.208181881904602051E+01   -0.189442110061645508E+01   -0.668338274955749512E+01   -0.769423019984433427E+07   -0.631460743175562911E+01    1
    0.923337207068207488E-01    0.265089118480682373E+03   -0.345569330453872681E+01   -0.578875654935836792E+01   -0.101418304443359375E+01   -0.722396379709243774E+01   -0.767137785093204025E+07   -0.631660743175561201E+01    1
    0.916612246784475754E-01    0.338123130798339844E+03   -0.254915469884872437E+01   -0.114944809675216675E+01   -0.477785158157348633E+01   -0.431164622306823730E+01   -0.766612350377392303E+07   -0.631860743175562067E+01    1
    0.698562082293626985E-01    0.324202442169189453E+03   -0.638575327396392822E+01   -0.317728322744369507E+01   -0.145044255256652832E+01   -0.332765841484069824E+01   -0.765174376400321163E+07   -0.632060743175563289E+01    1
    0.922434249592379851E-01    0.390209221839904785E+03   -0.594533139467239380E+01   -0.509176129102706909E+01   -0.256572866439819336E+01   -0.606325298547744751E+01   -0.761350673170480970E+07   -0.632260743175561224E+01    1
    0.921318802245255919E-01    0.297445392608642578E+03   -0.392996984720230103E+01   -0.391719293594360352E+01   -0.190754151344299316E+01   -0.585668033361434937E+01   -0.760496108954290673E+07   -0.632460743175559870E+01    1
    0.701097799639221059E-01    0.302642285823822021E+03   -0.554539942741394043E+01   -0.471312069892883301E+01   -0.181555843353271484E+01   -0.478000432252883911E+01   -0.756965676463323832E+07   -0.632660743175561624E+01    1
    0.702659387849821349E-01    0.202436375617980957E+03   -0.791218590736389160E+01   -0.547375309467315674E+01   -0.327243542671203613E+01   -0.508578652143478394E+01   -0.755603936637418717E+07   -0.632860743175563911E+01    1
    0.917934194453801644E-01    0.293533611297607422E+03   -0.750510174036026001E+01   -0.166505569219589233E+01   -0.437650251388549805E+01   -0.338371902704238892E+01   -0.750334641806046292E+07   -0.633060743175562202E+01    1
    0.700703075173961104E-01    0.372592926025390625E+03   -0.241539204120635986E+01   -0.695645558834075928E+01   -0.198947596549987793E+01   -0.418001186847686768E+01   -0.746094646644681785E+07   -0.633260743175559249E+01    1
    0.924352472250649371E-01    0.248488652706146240E+03   -0.719469702243804932E+01   -0.564889228343963623E+01   -0.470916533470153809E+01   -0.538071525096893311E+01   -0.745452870559669752E+07   -0.633460743175558871E+01    1
    0.703732454377680589E-01    0.204322242736816406E+03   -0.556291025876998901E+01   -0.553862065076828003E+01   -0.280509114265441895E+01   -0.414046990871429443E+01   -0.739305323333061393E+07   -0.633660743175559649E+01    1
    0.701561059776270451E-01    0.295295190811157227E+03   -0.514162474870681763E+01   -0.271809381246566772E+01   -0.377199292182922363E+01   -0.181160360574722290E+01   -0.728114344459167216E+07   -0.633860743175561048E+01    1
    0.917873449589147045E-01    0.282133269309997559E+03   -0.202161592245101929E+01   -0.549996489286422729E+01   -0.295238018035888672E+01   -0.135164022445678711E+01   -0.727064633389459830E+07   -0.634060743175563069E+01    1
    0.918695335808772384E-01    0.350812566280364990E+03   -0.243708729743957520E+01   -0.626802861690521240E+01   -0.269044399261474609E+01   -0.472430044412612915E+01   -0.724869921704014484E+07   -0.634260743175563579E+01    1
    0.702293966777563783E-01    0.362777650356292725E+03   -0.710861903429031372E+01   -0.426511853933334351E+01   -0.221948480606079102E+01   -0.135725075006484985E+01   -0.718138391124140006E+07   -0.634460743175560893E+01    1
    0.704012410881441481E-01    0.217116343975067139E+03   -0.546540802717208862E+01   -0.184487831592559814E+01   -0.473608541488647461E+01   -0.476938992738723755E+01   -0.714044669199379161E+07   -0.634660743175560604E+01    1
    0.922813685330855921E-01    0.287744629383087158E+03   -0.599524492025375366E+01   -0.728562617301940918E+01   -0.429426741600036621E+01   -0.780853784084320068E+01   -0.713905203121592943E+07   -0.634860743175562181E+01    1
    0.918495615831877860E-01    0.206311428546905518E+03   -0.598482036590576172E+01   -0.221741271018981934E+01   -0.126376152038574219E+01   -0.376374650001525879E+01   -0.713809584528194554E+07   -0.635060743175562870E+01    1
    0.702598628340792564E-01    0.371243548393249512E+03   -0.659363186359405518E+01   -0.255120205879211426E+01   -0.346598458290100098E+01   -0.713327622413635254E+01   -0.710429670705468487E+07   -0.635260743175563292E+01    1
    0.920312587286140210E-01    0.225199949741363525E+03   -0.422986948490142822E+01   -0.427917635440826416E+01   -0.371292614936828613E+01   -0.737489849328994751E+01   -0.709429758852060325E+07   -0.635460743175561582E+01    1
    0.705226136624586830E-01    0.310599613189697266E+03   -0.407763177156448364E+01   -0.406151908636093140E+01   -0.461791086196899414E+01   -0.614244872331619263E+01   -0.707396031213165354E+07   -0.635660743175559517E+01    1
    0.705444513534357331E-01    0.256621158123016357E+03   -0.141194492578506470E+01   -0.776027154922485352E+01   -0.171160173416137695E+01   -0.797524642944335938E+01   -0.700725827154966351E+07   -0.635860743175559318E+01    1
    0.920558847084604615E-01    0.335675835609436035E+03   -0.693984347581863403E+01   -0.745720678567886353E+01   -0.238550806045532227E+01   -0.566024601459503174E+01   -0.699302008666361775E+07   -0.636060743175560539E+01    1
    0.912494980946091383E-01    0.337594318389892578E+03   -0.750226455926895142E+01   -0.150788044929504395E+01   -0.106323814392089844E+01   -0.234439158439636230E+01   -0.694204556144532096E+07   -0.636260743175563359E+01    1
    0.915496008641138725E-01    0.243410003185272217E+03   -0.288982295989990234E+01   -0.171015810966491699E+01   -0.134214091300964355E+01   -0.421983546018600464E+01   -0.692531351394866128E+07   -0.636460743175564847E+01    1
    0.703813906387615040E-01    0.338717389106750488E+03   -0.480172127485275269E+01   -0.192423468828201294E+01   -0.288517785072326660E+01   -0.541461956501007080E+01   -0.692097670515920315E+07   -0.636660743175563049E+01    1
    0.707623186389801512E-01    0.390958476066589355E+03   -0.507336425781250000E+01   -0.703833997249603271E+01   -0.246299576759338379E+01   -0.612869840860366821E+01   -0.689554556626596022E+07   -0.636860743175562583E+01    1
    0.704208806585366748E-01    0.345455610752105713E+03   -0.797120803594589233E+01   -0.191989505290985107E+01   -0.481278991699218750E+01   -0.361088460683822632E+01   -0.686232952743350063E+07   -0.637060743175562383E+01    1
    0.916641872353713000E-01    0.261913180351257324E+03   -0.292275846004486084E+01   -0.350501644611358643E+01   -0.464555668830871582E+01   -0.713767719268798828E+01   -0.682728793316508178E+07   -0.637260743175561917E+01    1
    0.915099453629089621E-01    0.263493275642395020E+03   -0.295460206270217896E+01   -0.382772827148437500E+01   -0.408291125297546387E+01   -0.169673573970794678E+01   -0.676679874048712105E+07   -0.637460743175561362E+01    1
    0.916824912388263802E-01    0.353808641433715820E+03   -0.624085092544555664E+01   -0.527013403177261353E+01   -0.239663743972778320E+01   -0.414229363203048706E+01   -0.676111545047870837E+07   -0.637660743175561517E+01    1
    0.707153482728053867E-01    0.279643702507019043E+03   -0.143355089426040649E+01   -0.308355152606964111E+01   -0.116071462631225586E+01   -0.497407543659210205E+01   -0.667068848151238635E+07   -0.637860743175564071E+01    1
    0.917473292061016660E-01    0.395377850532531738E+03   -0.722853332757949829E+01   -0.590726643800735474E+01   -0.308045148849487305E+01   -0.759693253040313721E+01   -0.660806300476172846E+07   -0.638060743175564671E+01    1
    0.914876288008918404E-01    0.256727206707000732E+03   -0.209861242771148682E+01   -0.417816019058227539E+01   -0.395550084114074707E+01   -0.451854640245437622E+01   -0.658424073226051498E+07   -0.638260743175563405E+01    1
    0.913235151557044433E-01    0.349441623687744141E+03   -0.194497656822204590E+01   -0.483763915300369263E+01   -0.445763921737670898E+01   -0.584958446025848389E+01   -0.656495754531604517E+07   -0.638460743175561074E+01    1
    0.915651883361337099E-01    0.246553635597229004E+03   -0.342666184902191162E+01   -0.455853396654129028E+01   -0.296254062652587891E+01   -0.479482984542846680E+01   -0.652050975070318021E+07   -0.638660743175559809E+01    1
    0.710186376581608686E-01    0.270541071891784668E+03   -0.784334212541580200E+01   -0.505280137062072754E+01   -0.140051627159118652E+01   -0.231334197521209717E+01   -0.647515573083529528E+07   -0.638860743175559342E+01    1
    0.708754127484949731E-01    0.398590159416198730E+03   -0.195820993185043335E+01   -0.679620325565338135E+01   -0.175487232208251953E+01   -0.448191088438034058E+01   -0.645401977192964684E+07   -0.639060743175560653E+01    1
    0.911621678328249502E-01    0.277859675884246826E+03   -0.515845131874084473E+01   -0.246871435642242432E+01   -0.465961837768554688E+01   -0.259821581840515137E+01   -0.638729583138122037E+07   -0.639260743175562762E+01    1
    0.712044220484581436E-01    0.200292336940765381E+03   -0.283159190416336060E+01   -0.223414331674575806E+01   -0.411682653427124023E+01   -0.718486410379409790E+01   -0.627537068562158104E+07   -0.639460743175562918E+01    1
    0.711912743291990280E-01    0.278825533390045166E+03   -0.396975964307785034E+01   -0.354298293590545654E+01   -0.483163619041442871E+01   -0.363529562950134277E+01   -0.627186505657780077E+07   -0.639660743175562985E+01    1
    0.915693942004366934E-01    0.238642418384552002E+03   -0.573624074459075928E+01   -0.756495708227157593E+01   -0.151404166221618652E+01   -0.637468743324279785E+01   -0.626395777178174537E+07   -0.639860743175563318E+01    1
    0.911642004719797339E-01    0.234862601757049561E+03   -0.130362093448638916E+01   -0.281030803918838501E+01   -0.268392753601074219E+01   -0.515328180789947510E+01   -0.626327765755706374E+07   -0.640060743175562852E+01    1
    0.714577155399055836E-01    0.280425536632537842E+03   -0.777387291193008423E+01   -0.640805393457412720E+01   -0.440070056915283203E+01   -0.677325755357742310E+01   -0.625762969907654915E+07   -0.640260743175562119E+01    1
    0.908885728452659969E-01    0.320421397686004639E+03   -0.510734117031097412E+01   -0.202000582218170166E+01   -0.199891519546508789E+01   -0.736178946495056152E+01   -0.621233364327211585E+07   -0.640460743175560676E+01    1
    0.711170024559906466E-01    0.331206095218658447E+03   -0.703091949224472046E+01   -0.235664945840835571E+01   -0.458470535278320312E+01   -0.511492770910263062E+01   -0.619419149570072349E+07   -0.640660743175560299E+01    1
    0.909600066387323131E-01    0.343334639072418213E+03   -0.300376415252685547E+01   -0.667330825328826904E+01   -0.238031840324401855E+01   -0.261746066808700562E+01   -0.605433334493589867E+07   -0.640860743175561609E+01    1
    0.910370184743748423E-01    0.284907197952270508E+03   -0.732032364606857300E+01   -0.316586482524871826E+01   -0.248274135589599609E+01   -0.430452114343643188E+01   -0.604928957483244408E+07   -0.641060743175561232E+01    1
    0.710427613359683463E-01    0.370317208766937256E+03   -0.197015613317489624E+01   -0.187824732065200806E+01   -0.243762183189392090E+01   -0.258893740177154541E+01   -0.604613011042911373E+07   -0.641260743175561654E+01    1
    0.710936651810838427E-01    0.363094198703765869E+03   -0.531996327638626099E+01   -0.139372146129608154E+01   -0.459344720840454102E+01   -0.760701870918273926E+01   -0.603675860703994893E+07   -0.641460743175561809E+01    1
    0.715026532669255643E-01    0.372179174423217773E+03   -0.537202596664428711E+01   -0.612046015262603760E+01   -0.130725407600402832E+01   -0.754623669385910034E+01   -0.599753672675541788E+07   -0.641660743175560100E+01    1
    0.715369313538823659E-01    0.298359680175781250E+03   -0.252687239646911621E+01   -0.797014868259429932E+01   -0.180518102645874023E+01   -0.651502192020416260E+01   -0.594649777924764249E+07   -0.641860743175561765E+01    1
    0.911919691345539629E-01    0.216320550441741943E+03   -0.518060845136642456E+01   -0.544493901729583740E+01   -0.259743785858154297E+01   -0.266340672969818115E+01   -0.594196766138308868E+07   -0.642060743175561655E+01    1
    0.906359075974766254E-01    0.339909791946411133E+03   -0.485050076246261597E+01   -0.220008212327957153E+01   -0.150295686721801758E+01   -0.677840203046798706E+01   -0.591859618351913802E+07   -0.642260743175562077E+01    1
    0.713265634524241632E-01    0.356996607780456543E+03   -0.580768221616744995E+01   -0.297689270973205566E+01   -0.290053153038024902E+01   -0.275336581468582153E+01   -0.591211671580990124E+07   -0.642460743175562232E+01    1
    0.713583007404374886E-01    0.351303827762603760E+03   -0.453478258848190308E+01   -0.356254571676254272E+01   -0.255927729606628418E+01   -0.194828313589096069E+01   -0.589878937489478104E+07   -0.642660743175561855E+01    1
    0.908114863233144692E-01    0.342584133148193359E+03   -0.170201206207275391E+01   -0.490533179044723511E+01   -0.479800009727478027E+01   -0.686170375347137451E+01   -0.585746439525168762E+07   -0.642860743175561922E+01    1
    0.910159598641112899E-01    0.267076468467712402E+03   -0.355021858215332031E+01   -0.499908936023712158E+01   -0.206867551803588867E+01   -0.442136961221694946E+01   -0.579943470854725037E+07   -0.643060743175561011E+01    1
    0.713668340173502641E-01    0.368978095054626465E+03   -0.117699587345123291E+01   -0.309172886610031128E+01   -0.451230192184448242E+01   -0.596903562545776367E+01   -0.578660199361689389E+07   -0.643260743175562411E+01    1
    0.713937298752153754E-01    0.346251225471496582E+03   -0.421105104684829712E+01   -0.188137906789779663E+01   -0.342579507827758789E+01   -0.213013267517089844E+01   -0.573702346283443458E+07   -0.643460743175560967E+01    1
    0.910817116403437738E-01    0.294222486019134521E+03   -0.490253591537475586E+01   -0.657722669839859009E+01   -0.395711469650268555E+01   -0.582854801416397095E+01   -0.558125938152838871E+07   -0.643660743175559968E+01    1
    0.908003609921481103E-01    0.294375562667846680E+03   -0.258022892475128174E+01   -0.530718553066253662E+01   -0.336165189743041992E+01   -0.512362241744995117E+01   -0.556971404534735065E+07   -0.643860743175561723E+01    1
    0.908497139980237733E-01    0.217465519905090332E+03   -0.741663217544555664E+01   -0.334088593721389771E+01   -0.452152156829833984E+01   -0.432791119813919067E+01   -0.552770486690241005E+07   -0.644060743175560368E+01    1
    0.720229590996778191E-01    0.312692332267761230E+03   -0.767868924140930176E+01   -0.455706781148910522E+01   -0.496111536026000977E+01   -0.460355418920516968E+01   -0.552156065404249541E+07   -0.644260743175559814E+01    1
    0.721165234716074632E-01    0.271966946125030518E+03   -0.467732799053192139E+01   -0.603683423995971680E+01   -0.456547164916992188E+01   -0.673108536005020142E+01   -0.550720071098243352E+07   -0.644460743175559880E+01    1
    0.909714307151346796E-01    0.279755473136901855E+03   -0.697108626365661621E+01   -0.661545938253402710E+01   -0.334428310394287109E+01   -0.443717563152313232E+01   -0.545431932846388593E+07   -0.644660743175560125E+01    1
    0.905438032696660872E-01    0.350690197944641113E+03   -0.712102085351943970E+01   -0.388522708415985107E+01   -0.214934134483337402E+01   -0.783968549966812134E+01   -0.541065965070199221E+07   -0.644860743175560280E+01    1
    0.720438214753255507E-01    0.247599828243255615E+03   -0.165957701206207275E+01   -0.513052845001220703E+01   -0.113717007637023926E+01   -0.360285621881484985E+01   -0.535943935367247276E+07   -0.645060743175560347E+01    1
    0.906022240721169742E-01    0.267326164245605469E+03   -0.209562128782272339E+01   -0.567449408769607544E+01   -0.214194798469543457E+01   -0.415679621696472168E+01   -0.535616389717415068E+07   -0.645260743175561124E+01    1
    0.718287673740868604E-01    0.315826666355133057E+03   -0.407236045598983765E+01   -0.174227499961853027E+01   -0.186440062522888184E+01   -0.103289252519607544E+01   -0.534103696105828788E+07   -0.645460743175560570E+01    1
    0.719860362387198943E-01    0.306863296031951904E+03   -0.546722882986068726E+01   -0.355615663528442383E+01   -0.145466446876525879E+01   -0.271978652477264404E+01   -0.532383077407879289E+07   -0.645660743175561969E+01    1
    0.906511392112006320E-01    0.264428091049194336E+03   -0.550147569179534912E+01   -0.734951198101043701E+01   -0.425443458557128906E+01   -0.216979604959487915E+01   -0.531072017575530428E+07   -0.645860743175562657E+01    1
    0.717297787259112973E-01    0.380325186252593994E+03   -0.430614501237869263E+01   -0.162327778339385986E+01   -0.185295724868774414E+01   -0.115873444080352783E+01   -0.530706928523324803E+07   -0.646060743175562191E+01    1
    0.904651571218501177E-01    0.369993948936462402E+03   -0.774909180402755737E+01   -0.516099560260772705E+01   -0.252505850791931152E+01   -0.290970742702484131E+01   -0.528815713839160185E+07   -0.646260743175562435E+01    1
    0.720474869622163561E-01    0.314065694808959961E+03   -0.456916254758834839E+01   -0.275694191455841064E+01   -0.461331892013549805E+01   -0.606711822748184204E+01   -0.528602384772840049E+07   -0.646460743175560637E+01    1
    0.722007461971622133E-01    0.249508190155029297E+03   -0.452840352058410645E+01   -0.402717500925064087E+01   -0.114107918739318848E+01   -0.775381445884704590E+01   -0.526182398637752607E+07   -0.646660743175560970E+01    1
    0.719943981764532004E-01    0.292882776260375977E+03   -0.653066897392272949E+01   -0.160725355148315430E+01   -0.340134739875793457E+01   -0.716328692436218262E+01   -0.524886601571397856E+07   -0.646860743175563435E+01    1
    0.723061564034744725E-01    0.214882612228393555E+03   -0.471199959516525269E+01   -0.399230438470840454E+01   -0.135108566284179688E+01   -0.430266904830932617E+01   -0.518773990108509175E+07   -0.647060743175561459E+01    1
    0.906511494622626590E-01    0.203898990154266357E+03   -0.369268971681594849E+01   -0.748420131206512451E+01   -0.237462973594665527E+01   -0.306224596500396729E+01   -0.518671103777322173E+07   -0.647260743175559394E+01    1
    0.906553231089421430E-01    0.231367182731628418E+03   -0.392733001708984375E+01   -0.627443981170654297E+01   -0.394846487045288086E+01   -0.380152899026870728E+01   -0.514780043390246574E+07   -0.647460743175559195E+01    1
    0.902721032641433663E-01    0.233209562301635742E+03   -0.712319380044937134E+01   -0.125235015153884888E+01   -0.384430718421936035E+01   -0.795828884840011597E+01   -0.512470143740077224E+07   -0.647660743175560594E+01    1
    0.721623530410231695E-01    0.265299296379089355E+03   -0.369887393712997437E+01   -0.185048466920852661E+01   -0.182395219802856445E+01   -0.658266365528106689E+01   -0.512001666745211836E+07   -0.647860743175561193E+01    1
