    0.821330035079965715E-01    0.312699258382998096E+03   -0.721293683692755661E+01   -0.708240474387442553E+01   -0.253775595330033932E+01   -0.777266941760892038E+01    0.349669975906160062E+04
    0.821358474797106580E-01    0.311239963895274741E+03   -0.733404101934558650E+01   -0.737891765323135740E+01   -0.251976529713347475E+01   -0.741620505028300769E+01    0.349670093625794607E+04
    0.821388412131582590E-01    0.320410124087279996E+03   -0.695833314892475130E+01   -0.732623540497817149E+01   -0.264489552914603276E+01   -0.744137950713334195E+01    0.349688469354495237E+04
    0.821331471343252906E-01    0.313796395239138519E+03   -0.717825736432148265E+01   -0.752376505983638477E+01   -0.246521001379804083E+01   -0.778954405786101578E+01    0.349693536967592217E+04
    0.821472879056128202E-01    0.323526881295656381E+03   -0.724883193390142644E+01   -0.739493328757452417E+01   -0.271933875461153107E+01   -0.715011739897610354E+01    0.349695957259552961E+04
    0.821492088612236770E-01    0.324952792919919602E+03   -0.768500754083394177E+01   -0.721000320138700701E+01   -0.268009051763776585E+01   -0.787896250549336941E+01    0.349701374671455233E+04
    0.821512339592835733E-01    0.324351873674982812E+03   -0.681242906518726166E+01   -0.754521890145439666E+01   -0.278451580781034558E+01   -0.798066023318166895E+01    0.349702070870893658E+04
    0.821385686147909772E-01    0.313500162971493978E+03   -0.709025561641997637E+01   -0.720600243368101712E+01   -0.256539788526359747E+01   -0.730821443742436472E+01    0.349720814062531235E+04
    0.821301847118778849E-01    0.314506081051813396E+03   -0.731457824226262066E+01   -0.714962156528607728E+01   -0.245007835423004394E+01   -0.745246041607287779E+01    0.349723141629976180E+04
    0.821327269545059913E-01    0.323566805009200777E+03   -0.704670202877814589E+01   -0.756428631057468870E+01   -0.260302754185362328E+01   -0.765450449941941624E+01    0.349724784675021601E+04
    0.821337382193859378E-01    0.323399615550710450E+03   -0.667883556722110150E+01   -0.735574331517587154E+01   -0.260289897412964910E+01   -0.799246159989009186E+01    0.349731111115100066E+04
    0.821433648906279706E-01    0.322282215294589662E+03   -0.694260141282691645E+01   -0.761138765986979937E+01   -0.275620476658139735E+01   -0.763291241915783658E+01    0.349737067343733543E+04
    0.821322783184501304E-01    0.322447411096822407E+03   -0.690168732850397415E+01   -0.722119671314737221E+01   -0.268392785779108412E+01   -0.735993276423970233E+01    0.349737754957733932E+04
    0.821287892328592811E-01    0.323277346979674462E+03   -0.698271707666404495E+01   -0.732341309996533596E+01   -0.257544423335052342E+01   -0.733786861105380872E+01    0.349743981534638669E+04
    0.821282038584138924E-01    0.313081242415415943E+03   -0.710351489644394007E+01   -0.730550130306481371E+01   -0.244366158749770790E+01   -0.793888455376825508E+01    0.349745038640863186E+04
    0.821489705281850668E-01    0.314400491760773434E+03   -0.756184048832189415E+01   -0.786529894703353172E+01   -0.260361053114599006E+01   -0.753725151691927930E+01    0.349748712067834595E+04
    0.821500411348986409E-01    0.324257686434266134E+03   -0.682442531063289071E+01   -0.750065824941609804E+01   -0.276131103579514692E+01   -0.779585173179270807E+01    0.349752685040013785E+04
    0.821422931146526814E-01    0.314723647716588061E+03   -0.702403577536421864E+01   -0.783386485500922980E+01   -0.261264596662156512E+01   -0.748064340510373782E+01    0.349755590849086320E+04
    0.821487562479310124E-01    0.321772859898797094E+03   -0.790837207725135194E+01   -0.747513563985583218E+01   -0.266473446366434619E+01   -0.772795405594325402E+01    0.349758825681581902E+04
    0.821272174407114974E-01    0.312902001348733791E+03   -0.749733975951219289E+01   -0.717988973179223944E+01   -0.247977983195921281E+01   -0.776379778153124800E+01    0.349759384591380831E+04
    0.821422850838886276E-01    0.313299896394562325E+03   -0.746112154339735412E+01   -0.771093370358148267E+01   -0.253487533275691934E+01   -0.797200006153282459E+01    0.349762145394805020E+04
    0.821381284010433838E-01    0.320027413345483353E+03   -0.780378211594103455E+01   -0.744161828108824430E+01   -0.261552772798298028E+01   -0.793666432562080004E+01    0.349763588831205834E+04
    0.821455436092217162E-01    0.322322331404905583E+03   -0.742888103163386582E+01   -0.767151079683164738E+01   -0.276725300327902168E+01   -0.793637351536076174E+01    0.349765128883390571E+04
    0.821411884545815013E-01    0.322052975053264618E+03   -0.741670469597616133E+01   -0.737234631651449490E+01   -0.259903685421768094E+01   -0.752729050933521471E+01    0.349765973786273662E+04
    0.821317637133014422E-01    0.314230398509190877E+03   -0.688363849768421510E+01   -0.724500973932288161E+01   -0.263847445376718559E+01   -0.764137799491803715E+01    0.349767304783646205E+04
    0.821311131240861636E-01    0.314226896234985702E+03   -0.725949312008823355E+01   -0.746823884417730444E+01   -0.247956522773250843E+01   -0.736055441330322147E+01    0.349767386940385904E+04
    0.821337931215074674E-01    0.311436184894638700E+03   -0.772244024181182098E+01   -0.731539323053296808E+01   -0.253373112131253375E+01   -0.786213372620968798E+01    0.349772959214800085E+04
    0.821364472687432789E-01    0.314373701155081392E+03   -0.723961835785550623E+01   -0.772491885465714034E+01   -0.253106978802103821E+01   -0.784157706816391453E+01    0.349776193798730947E+04
    0.821424502714459964E-01    0.313814623611905972E+03   -0.760000632416949706E+01   -0.724939359786085902E+01   -0.260535294832929631E+01   -0.726273011292571802E+01    0.349779267138321393E+04
    0.821396485356437472E-01    0.322795654813049339E+03   -0.784326728756375502E+01   -0.761531756517926084E+01   -0.265031099745227472E+01   -0.773738489693974518E+01    0.349781050420125393E+04
    0.821366301253507874E-01    0.314947278247978431E+03   -0.726054810299261710E+01   -0.730042753006718836E+01   -0.245396232197767006E+01   -0.772692413218778817E+01    0.349782578555317059E+04
    0.821312846699635279E-01    0.313739082518953296E+03   -0.715033324522105929E+01   -0.740595144673889383E+01   -0.256516369121528998E+01   -0.726056277640209835E+01    0.349785583551605032E+04
    0.821284791047640489E-01    0.312443641901905664E+03   -0.699091278598936228E+01   -0.723572875225467360E+01   -0.253734529221223726E+01   -0.770250238511924668E+01    0.349788661625495843E+04
    0.821403788615677338E-01    0.318763929658720485E+03   -0.747517824338401304E+01   -0.742330306150429031E+01   -0.267007315738167650E+01   -0.788471001839817198E+01    0.349789403846460027E+04
    0.821434421197535236E-01    0.312047571648888834E+03   -0.741454348959945708E+01   -0.731909729067222692E+01   -0.261328565618167019E+01   -0.747266721430659331E+01    0.349789568143218003E+04
    0.821322117502947951E-01    0.324225129950453606E+03   -0.744093872041491267E+01   -0.752562032415774951E+01   -0.259546337918849357E+01   -0.774790741443695996E+01    0.349791265957243650E+04
    0.821456819115901349E-01    0.319855467149841502E+03   -0.735380117125084265E+01   -0.739313614015566145E+01   -0.270862372215201397E+01   -0.761144291904633974E+01    0.349793664588336469E+04
    0.821397705032147069E-01    0.324520561751742264E+03   -0.694170073834532175E+01   -0.748791333252816216E+01   -0.279293408549413513E+01   -0.766338155280909117E+01    0.349794797403494204E+04
    0.821307674684748912E-01    0.314336818659724997E+03   -0.670946880064761864E+01   -0.726931821686605595E+01   -0.251667940483482599E+01   -0.759636333253023910E+01    0.349796548237015850E+04
    0.821337904495097054E-01    0.324685741609385502E+03   -0.758340710124369188E+01   -0.735201334589353195E+01   -0.265918722121143825E+01   -0.715094391363209780E+01    0.349796863089674889E+04
    0.821473429651211479E-01    0.323601357397099264E+03   -0.765714673427510117E+01   -0.761307673421732289E+01   -0.265769513278418756E+01   -0.747169578177414007E+01    0.349799895636010297E+04
    0.821410730153654955E-01    0.322825559074824355E+03   -0.781575070902585711E+01   -0.753612625447539841E+01   -0.268686712123876559E+01   -0.733695871370680397E+01    0.349800654187849341E+04
    0.821400605438401543E-01    0.314408102911923834E+03   -0.726240889085477193E+01   -0.735600117936323272E+01   -0.253864951780550685E+01   -0.714512771146768522E+01    0.349801862713534729E+04
    0.821419940420947264E-01    0.312946565476420233E+03   -0.781993023043496027E+01   -0.737276357982176478E+01   -0.262441435790513289E+01   -0.733479376257638016E+01    0.349802085870364135E+04
    0.821291539845206281E-01    0.323831320321078124E+03   -0.735701759210898665E+01   -0.712265370281856303E+01   -0.265369415525011609E+01   -0.757798790820976187E+01    0.349802554165209222E+04
    0.821397873349192092E-01    0.312936316018268769E+03   -0.762491614116765248E+01   -0.763882009579119714E+01   -0.258265124712372485E+01   -0.752862308585186302E+01    0.349802888786290123E+04
    0.821436381391489612E-01    0.324221312771153407E+03   -0.754426718775714367E+01   -0.760689133094572867E+01   -0.261228689386506341E+01   -0.772577209033344392E+01    0.349805070423308507E+04
    0.821342331974335843E-01    0.321922616806588621E+03   -0.767693131033816201E+01   -0.745337156432721848E+01   -0.260252835143507832E+01   -0.784694812979090894E+01    0.349805099153230049E+04
    0.821296492968500852E-01    0.324762719835556595E+03   -0.680422743879113057E+01   -0.736397358878890085E+01   -0.256222192438673657E+01   -0.774268753441767466E+01    0.349806107940815218E+04
    0.821408372724639207E-01    0.311088505344620216E+03   -0.729302054700440028E+01   -0.751720076495893164E+01   -0.257526211193404952E+01   -0.781499161153254818E+01    0.349807978640826559E+04
    0.821445089610264023E-01    0.321075231251042055E+03   -0.740299793178122023E+01   -0.759210444891333580E+01   -0.273269983033388408E+01   -0.765010229632438321E+01    0.349811658633844627E+04
    0.821418908634181655E-01    0.321533284198697231E+03   -0.781580976440013586E+01   -0.720104462088159369E+01   -0.265364297171836627E+01   -0.788230133919906706E+01    0.349814608018978333E+04
    0.821340547398048682E-01    0.323017959154554433E+03   -0.717011993891422250E+01   -0.721752550592714837E+01   -0.273162008866837436E+01   -0.773780474108710870E+01    0.349816240050975102E+04
    0.821389868589561395E-01    0.314311481012236982E+03   -0.755735373266783750E+01   -0.768545240889775894E+01   -0.260359312839764057E+01   -0.739467753448500087E+01    0.349819289370797742E+04
    0.821440337651210967E-01    0.324825082988485008E+03   -0.711769797806466098E+01   -0.757787678231067030E+01   -0.264530701991712158E+01   -0.734207806556256593E+01    0.349819645681817838E+04
    0.821506369532258862E-01    0.314755029624684198E+03   -0.729445254943708310E+01   -0.762441690349173484E+01   -0.259316861350959060E+01   -0.767387943161951025E+01    0.349820027004859139E+04
    0.821343562137090977E-01    0.311925584508608836E+03   -0.725094668976312029E+01   -0.736200717880819511E+01   -0.256174132130478949E+01   -0.746701421771615159E+01    0.349820987152884481E+04
    0.821330130625462507E-01    0.322131310268874017E+03   -0.707454951700484536E+01   -0.709506328741067982E+01   -0.266237751158246105E+01   -0.788159522839113791E+01    0.349826743056801070E+04
    0.821443860309291202E-01    0.313591304159581341E+03   -0.745596298660972323E+01   -0.737012913404965975E+01   -0.256052750165346943E+01   -0.735212243171718605E+01    0.349826990161458116E+04
    0.821281868513838720E-01    0.323986255533773829E+03   -0.753190401313290270E+01   -0.729064810130642815E+01   -0.262428059565654426E+01   -0.767414510968408248E+01    0.349827746661674519E+04
    0.821483476269518204E-01    0.313057774445454470E+03   -0.714953095495215329E+01   -0.752603054962339701E+01   -0.261123163228571498E+01   -0.772790073028459901E+01    0.349829035090214529E+04
    0.821447722087479404E-01    0.322930289336973829E+03   -0.779554477706385551E+01   -0.767257079145655752E+01   -0.269180072445778729E+01   -0.755619068080498923E+01    0.349829155462556355E+04
    0.821424318861420921E-01    0.324218487744438221E+03   -0.679218655156542805E+01   -0.759491249811295255E+01   -0.276772724402073589E+01   -0.788153215992736644E+01    0.349832043284446399E+04
    0.821453075613440969E-01    0.324833470909815219E+03   -0.706064001543225217E+01   -0.773686105265378288E+01   -0.277302402820278227E+01   -0.748107247444242773E+01    0.349832987520449706E+04
    0.821331102773365518E-01    0.324230196079101802E+03   -0.672564984517523889E+01   -0.712912815958051205E+01   -0.271466292700927569E+01   -0.794449712677385467E+01    0.349833113511367992E+04
    0.821342537372351383E-01    0.324226823030663240E+03   -0.778064000168763314E+01   -0.747550238541477086E+01   -0.257684760954362080E+01   -0.787007317842813681E+01    0.349834216165135604E+04
    0.821411183569935865E-01    0.320664601839281659E+03   -0.744133357809181017E+01   -0.730668495372380278E+01   -0.264074365380089526E+01   -0.752426704178596673E+01    0.349834430421355410E+04
    0.821423097368458172E-01    0.321510669809380204E+03   -0.712650843183198113E+01   -0.759244470407325878E+01   -0.271948668949774275E+01   -0.759153411522347454E+01    0.349835922483263721E+04
    0.821274852714234671E-01    0.314682961615552017E+03   -0.715924615568416556E+01   -0.710431189788552864E+01   -0.246003290313245992E+01   -0.758956107852357853E+01    0.349837016797602200E+04
    0.821412464009732557E-01    0.311545300543107373E+03   -0.731080341897951946E+01   -0.748384670762997928E+01   -0.262510850685768560E+01   -0.773255248989556332E+01    0.349837577513989436E+04
    0.821430594346613391E-01    0.323057076581283695E+03   -0.753423745798048650E+01   -0.772890659263900570E+01   -0.267377979588915071E+01   -0.788794066352633649E+01    0.349838325133820308E+04
    0.821364112584696965E-01    0.322368498040336078E+03   -0.734917590257272213E+01   -0.748633458571927068E+01   -0.270269684981693858E+01   -0.768831275745881726E+01    0.349839142619282393E+04
    0.821510275656926608E-01    0.324644160735141838E+03   -0.732274907374547457E+01   -0.764816212805497830E+01   -0.268723068114717023E+01   -0.770474106764862210E+01    0.349839231708280295E+04
    0.821554847875965166E-01    0.314979291323556367E+03   -0.749145397858974693E+01   -0.773583118473804188E+01   -0.271194454644068594E+01   -0.770097128426830047E+01    0.349839774536181176E+04
    0.821343748503393228E-01    0.313034432321874533E+03   -0.778177881313955044E+01   -0.727880513682751129E+01   -0.247983969279084882E+01   -0.766646722597665597E+01    0.349840920832335814E+04
    0.821356716239618478E-01    0.312813739485616736E+03   -0.739896791765277051E+01   -0.749637431823649880E+01   -0.250426283179644527E+01   -0.760940072693570713E+01    0.349841181964975249E+04
    0.821465152603032128E-01    0.313761734172025569E+03   -0.774329206967064554E+01   -0.723401295041801795E+01   -0.264243144132782426E+01   -0.775331891532132911E+01    0.349842573934017128E+04
    0.821382603443776005E-01    0.311880833731330085E+03   -0.759729619676036894E+01   -0.721655917401755964E+01   -0.258152279941902574E+01   -0.785611642477800931E+01    0.349844503015934197E+04
    0.821478430511933394E-01    0.313889027493743924E+03   -0.775030993339660501E+01   -0.755219760710522969E+01   -0.268101555415387827E+01   -0.736484283497342496E+01    0.349845989816796828E+04
    0.821285354676029450E-01    0.312857588195908022E+03   -0.758885602777781632E+01   -0.724770189311059188E+01   -0.250112723795970959E+01   -0.796379708201301195E+01    0.349848113269743953E+04
    0.821365257357363349E-01    0.313221513489287815E+03   -0.763633138954438806E+01   -0.732333284297370302E+01   -0.258476526855691269E+01   -0.729386587851151358E+01    0.349850917717726043E+04
    0.821553646852652281E-01    0.314825766467602250E+03   -0.780614245649025751E+01   -0.773742718511187100E+01   -0.266462466921455343E+01   -0.789219870961522485E+01    0.349852370998016204E+04
    0.821315311318505520E-01    0.313525912113073218E+03   -0.717996358428017434E+01   -0.710470685928606915E+01   -0.255468546810298180E+01   -0.766486196846917345E+01    0.349852867886695594E+04
    0.821399919611209978E-01    0.324787261317055140E+03   -0.724648695903063711E+01   -0.763234560220624925E+01   -0.265855001610851138E+01   -0.721574300968238269E+01    0.349853116540947940E+04
    0.821534370797636360E-01    0.324682948528745101E+03   -0.759740279816193365E+01   -0.774768291716206736E+01   -0.274754400489954476E+01   -0.758899814587854316E+01    0.349853570028814920E+04
    0.821284822685425936E-01    0.313209827707605484E+03   -0.694256814583937931E+01   -0.716763188302526100E+01   -0.250494760482450385E+01   -0.770375449454061378E+01    0.349856435772398345E+04
    0.821450834250188056E-01    0.322824649064218079E+03   -0.729648809089977579E+01   -0.742212269622793475E+01   -0.265301703608300343E+01   -0.740546547137905442E+01    0.349857235933789480E+04
    0.821463443308722840E-01    0.321815570952421410E+03   -0.721913754913898043E+01   -0.764226645874214316E+01   -0.271149816389041654E+01   -0.760251748826356266E+01    0.349857692264650177E+04
    0.821453265770235447E-01    0.322781098030485850E+03   -0.700319051723752217E+01   -0.754441471712356559E+01   -0.277111506590164280E+01   -0.753902099204411780E+01    0.349858001400026933E+04
    0.821347246975921291E-01    0.322067231985821422E+03   -0.679611700450790135E+01   -0.723083690174957283E+01   -0.262787982643005824E+01   -0.779945371298408485E+01    0.349858663389927960E+04
    0.821520060638475796E-01    0.314051216760642035E+03   -0.771577518077960622E+01   -0.777420848676358656E+01   -0.265658717241007558E+01   -0.775030050083229050E+01    0.349858675388774918E+04
    0.821503545407025609E-01    0.323809018463444772E+03   -0.737915849008911362E+01   -0.739323930476778823E+01   -0.269333976605789527E+01   -0.760685417970760724E+01    0.349858693726867841E+04
    0.821318808301284009E-01    0.314025455856699978E+03   -0.685422634340157266E+01   -0.723066148524978924E+01   -0.255330134594765834E+01   -0.735162842512131576E+01    0.349858787179498995E+04
    0.821365860504417455E-01    0.320926063791764591E+03   -0.703665558282191572E+01   -0.730206827546903448E+01   -0.261201994417072347E+01   -0.762718513198778414E+01    0.349861590684845442E+04
    0.821424200538714289E-01    0.324176035299489342E+03   -0.707713428028985536E+01   -0.718794249326009105E+01   -0.269947900709656219E+01   -0.742840162577691387E+01    0.349865786450814630E+04
    0.821343924843895984E-01    0.324909105892661273E+03   -0.735503482928726005E+01   -0.731230263475641884E+01   -0.253885396470706848E+01   -0.778515275612558089E+01    0.349865793740785648E+04
    0.821502991924463050E-01    0.314020269401269672E+03   -0.774139278588701263E+01   -0.771921316222702547E+01   -0.269923412037273192E+01   -0.799132021355717193E+01    0.349868050830521861E+04
    0.821385229794535654E-01    0.324758861830500905E+03   -0.688700548964976988E+01   -0.714817819729055515E+01   -0.275627424665715948E+01   -0.770252267979973482E+01    0.349869130356570076E+04
    0.821535570151881167E-01    0.324543708077508768E+03   -0.780036720126135652E+01   -0.742423237350837173E+01   -0.272508935989276235E+01   -0.771722724151934525E+01    0.349872207000110211E+04
    0.821515585370401619E-01    0.323191001165884813E+03   -0.789748809797978879E+01   -0.766477126922710816E+01   -0.275564125959793138E+01   -0.783688293168639660E+01    0.349873146990020950E+04
    0.821459917257693767E-01    0.322885058941134673E+03   -0.777031226329312030E+01   -0.761288668961083115E+01   -0.269247643118329805E+01   -0.745006470711483981E+01    0.349876442593662523E+04
    0.821330469396125001E-01    0.313163435614829268E+03   -0.701283796821705518E+01   -0.722550466217320686E+01   -0.255769821709320233E+01   -0.740241003494787186E+01    0.349876767909916043E+04
    0.821435572674678871E-01    0.321524415724255221E+03   -0.787243331562988491E+01   -0.750228024079816258E+01   -0.263393780312515036E+01   -0.793758325126544673E+01    0.349876883599479879E+04
    0.821453400216322210E-01    0.321414889848591940E+03   -0.767725894832226974E+01   -0.758765879688261791E+01   -0.265988245684831792E+01   -0.795148297793505865E+01    0.349878162418484499E+04
    0.821370329821006356E-01    0.322196128042100725E+03   -0.734471048320669517E+01   -0.758060408346469128E+01   -0.264560385738441894E+01   -0.793490012084751317E+01    0.349878656077752703E+04
    0.821395326816764249E-01    0.311987750915143749E+03   -0.715827210160124938E+01   -0.751110754576639117E+01   -0.254657042140351297E+01   -0.786862489145546373E+01    0.349878893757448532E+04
    0.821465589985621580E-01    0.323217345178616824E+03   -0.695091963225493181E+01   -0.752431606003294018E+01   -0.270380597114681320E+01   -0.758949336099943483E+01    0.349880381473844136E+04
    0.821472721304688652E-01    0.322357395145600265E+03   -0.760681905420790372E+01   -0.742831746902170931E+01   -0.272836064813263857E+01   -0.737941338300785343E+01    0.349881642088881199E+04
    0.821359089179927032E-01    0.314091335133280609E+03   -0.727058620954232193E+01   -0.735526078409181405E+01   -0.250680859129098854E+01   -0.723645797311561623E+01    0.349881777360589786E+04
    0.821500820787624958E-01    0.314585034036015315E+03   -0.794716955616482679E+01   -0.772306228036643816E+01   -0.269239961149757390E+01   -0.770503555758242520E+01    0.349882853729414728E+04
    0.821394489983937465E-01    0.312498723359351288E+03   -0.739745751905503734E+01   -0.736496053531444250E+01   -0.265209045286829559E+01   -0.793877917525373800E+01    0.349884221660368621E+04
    0.821259698652455350E-01    0.314481682386282671E+03   -0.724065977417964035E+01   -0.720586629656180655E+01   -0.250783084189538963E+01   -0.741198598623913263E+01    0.349884349735069463E+04
    0.821441473114800924E-01    0.313619852349779308E+03   -0.794510392809665156E+01   -0.730355453320382431E+01   -0.253819053162497310E+01   -0.786478116757330170E+01    0.349885345506134126E+04
    0.821377642361676985E-01    0.322227547980259203E+03   -0.702549220761514803E+01   -0.752556507189975576E+01   -0.261662798304580013E+01   -0.792485589484710395E+01    0.349886999644233993E+04
    0.821440031000019305E-01    0.313165220044181410E+03   -0.794811526775948973E+01   -0.736993406459199196E+01   -0.261061033336453141E+01   -0.741541526596864742E+01    0.349890116229656542E+04
    0.821405203299302999E-01    0.323367983731051766E+03   -0.679861215228560667E+01   -0.746613426031896932E+01   -0.275158299578567433E+01   -0.769290464199195156E+01    0.349890160485534761E+04
    0.821458645025829326E-01    0.322612457627605238E+03   -0.752477449923980934E+01   -0.743943074316970954E+01   -0.273076231646042089E+01   -0.730642015817580059E+01    0.349890965681594889E+04
    0.821354022001323375E-01    0.323781286440540441E+03   -0.712114007371201740E+01   -0.759398703112680540E+01   -0.262139328692427132E+01   -0.786525157332309188E+01    0.349893278715795213E+04
    0.821318460504828207E-01    0.324797411382785128E+03   -0.761372558846204317E+01   -0.720368566951513589E+01   -0.268860723422378634E+01   -0.765295358961899286E+01    0.349894964933876145E+04
    0.821520351306101737E-01    0.314474059593566494E+03   -0.791731208477761239E+01   -0.747174584287772259E+01   -0.271639612075025472E+01   -0.782053660782183790E+01    0.349895153210333592E+04
    0.821498778639209587E-01    0.323535656586908601E+03   -0.798808004141337058E+01   -0.766993061781203789E+01   -0.270523800597248876E+01   -0.784090083221126655E+01    0.349896163459329409E+04
    0.821474704112579446E-01    0.323452457255474769E+03   -0.766920471287332628E+01   -0.749281628221891083E+01   -0.278628341836559112E+01   -0.757423675648038763E+01    0.349896898527659505E+04
    0.821423635745665154E-01    0.314320727092976256E+03   -0.783605845013843894E+01   -0.758289174860308091E+01   -0.253793905641016604E+01   -0.740244259663503001E+01    0.349899063292404298E+04
    0.821373313337757371E-01    0.322004204499408615E+03   -0.757228449610220089E+01   -0.750741611467377634E+01   -0.267526464310311862E+01   -0.798376489353105434E+01    0.349899664228270831E+04
    0.821289008796206588E-01    0.313868325527525656E+03   -0.688710909840757335E+01   -0.716974386696094523E+01   -0.250965024274074544E+01   -0.761650247261023239E+01    0.349900197091391055E+04
    0.821519732762190369E-01    0.314218549339019717E+03   -0.790860528045297873E+01   -0.758992240864361456E+01   -0.262331575076168733E+01   -0.766783367682157824E+01    0.349900612341157466E+04
    0.821306849767972358E-01    0.321998080173630001E+03   -0.713640366784504199E+01   -0.724629017587520430E+01   -0.257836912563074483E+01   -0.759226027359464073E+01    0.349900970809687806E+04
    0.821344182905261733E-01    0.322069290158651881E+03   -0.761035868196335308E+01   -0.738930944348402363E+01   -0.259379450910428844E+01   -0.770588507443334514E+01    0.349901862144268307E+04
    0.821444999307851809E-01    0.321534269162867304E+03   -0.733573021266036207E+01   -0.747787168637207778E+01   -0.272233844495945165E+01   -0.741761967001705891E+01    0.349902980233252219E+04
    0.821449724311075352E-01    0.313308985662939278E+03   -0.781407161396843897E+01   -0.755777685594709414E+01   -0.263706640262135306E+01   -0.742965145772033697E+01    0.349903212252944650E+04
    0.821402797325076761E-01    0.324520537662263791E+03   -0.712550991094895370E+01   -0.762144167842062714E+01   -0.262681445065788299E+01   -0.759715149023072112E+01    0.349903973466386424E+04
    0.821469622857156634E-01    0.312820813792590627E+03   -0.771913528498175605E+01   -0.763122089061189346E+01   -0.258880372069975007E+01   -0.788531776075728352E+01    0.349904217994878945E+04
    0.821395619631943158E-01    0.313569111993060403E+03   -0.719511805554369310E+01   -0.758894250898087552E+01   -0.254296362817654575E+01   -0.748397852333237612E+01    0.349904611340078327E+04
