    0.928886722003250953E-01    0.390196073055267334E+03   -0.434182798862457275E+01   -0.125840961933135986E+01   -0.136222195625305176E+01   -0.788409864902496338E+01   -0.100107807473709341E+08   -0.623460743175563081E+01    1
    0.939357669303384074E-01    0.298275661468505859E+03   -0.560260784626007080E+01   -0.751731622219085693E+01   -0.442014479637145996E+01   -0.527351152896881104E+01   -0.994393616898825951E+07   -0.623660743175562082E+01    1
    0.935258928598506900E-01    0.242106425762176514E+03   -0.219357705116271973E+01   -0.678143614530563354E+01   -0.490717363357543945E+01   -0.245933622121810913E+01   -0.985212070210036822E+07   -0.623860743175562416E+01    1
    0.936626156673211613E-01    0.260609912872314453E+03   -0.344724643230438232E+01   -0.512978076934814453E+01   -0.475552797317504883E+01   -0.781036323308944702E+01   -0.978036419403708167E+07   -0.624060743175563726E+01    1
    0.931234244494535679E-01    0.271018171310424805E+03   -0.367718243598937988E+01   -0.118644535541534424E+01   -0.460705947875976562E+01   -0.527939617633819580E+01   -0.970849907989226095E+07   -0.624260743175562549E+01    1
    0.933287561505851820E-01    0.358799445629119873E+03   -0.296080005168914795E+01   -0.601871925592422485E+01   -0.159894537925720215E+01   -0.550821983814239502E+01   -0.966086863109336980E+07   -0.624460743175562794E+01    1
    0.933249149312026238E-01    0.221937501430511475E+03   -0.225959074497222900E+01   -0.248112618923187256E+01   -0.123358535766601562E+01   -0.375686842203140259E+01   -0.965276294409978576E+07   -0.624660743175561439E+01    1
    0.934131267843205104E-01    0.356111919879913330E+03   -0.668183064460754395E+01   -0.481110817193984985E+01   -0.286980080604553223E+01   -0.665038341283798218E+01   -0.949566121828491427E+07   -0.624860743175559463E+01    1
    0.931910785299094324E-01    0.209464049339294434E+03   -0.671213549375534058E+01   -0.141140753030776978E+01   -0.410802602767944336E+01   -0.416315066814422607E+01   -0.942242448694122024E+07   -0.625060743175561750E+01    1
    0.930766634978315022E-01    0.248141002655029297E+03   -0.399321770668029785E+01   -0.162755274772644043E+01   -0.369670796394348145E+01   -0.438927900791168213E+01   -0.941378281405519135E+07   -0.625260743175562173E+01    1
    0.933833606290898344E-01    0.351589763164520264E+03   -0.757015079259872437E+01   -0.580610340833663940E+01   -0.193360090255737305E+01   -0.486298602819442749E+01   -0.939400759324768744E+07   -0.625460743175560463E+01    1
    0.931411558578729704E-01    0.273105239868164062E+03   -0.178377836942672729E+01   -0.367968416213989258E+01   -0.384141325950622559E+01   -0.714884901046752930E+01   -0.936867130099626817E+07   -0.625660743175562306E+01    1
    0.934410418906378715E-01    0.209697294235229492E+03   -0.373845303058624268E+01   -0.732019180059432983E+01   -0.438452458381652832E+01   -0.573005443811416626E+01   -0.914668195754768141E+07   -0.625860743175563883E+01    1
    0.928864755441779905E-01    0.353076124191284180E+03   -0.646490979194641113E+01   -0.649823081493377686E+01   -0.112829017639160156E+01   -0.246925008296966553E+01   -0.899326125540691055E+07   -0.626060743175564038E+01    1
    0.925702815361770098E-01    0.321574652194976807E+03   -0.595926946401596069E+01   -0.295569062232971191E+01   -0.122784042358398438E+01   -0.161182475090026855E+01   -0.879377039516092837E+07   -0.626260743175563128E+01    1
    0.926298372776372392E-01    0.314016079902648926E+03   -0.363150715827941895E+01   -0.247407579421997070E+01   -0.466436624526977539E+01   -0.602341729402542114E+01   -0.873434911710002460E+07   -0.626460743175563195E+01    1
    0.928960412494799076E-01    0.380062794685363770E+03   -0.654128587245941162E+01   -0.517032283544540405E+01   -0.233446788787841797E+01   -0.668632340431213379E+01   -0.864172068445810862E+07   -0.626660743175561752E+01    1
    0.928056561712138212E-01    0.230790579319000244E+03   -0.580969452857971191E+01   -0.271521240472793579E+01   -0.464516139030456543E+01   -0.400071036815643311E+01   -0.861181179522262700E+07   -0.626860743175560398E+01    1
    0.928784694647405151E-01    0.375569307804107666E+03   -0.697833734750747681E+01   -0.699837076663970947E+01   -0.253859233856201172E+01   -0.396942377090454102E+01   -0.853118941786279902E+07   -0.627060743175561264E+01    1
    0.926545701614161638E-01    0.324864864349365234E+03   -0.758845937252044678E+01   -0.609369802474975586E+01   -0.186373281478881836E+01   -0.224717098474502563E+01   -0.849196116080239788E+07   -0.627260743175561153E+01    1
    0.927812747524184300E-01    0.398662579059600830E+03   -0.599556827545166016E+01   -0.661763691902160645E+01   -0.286241436004638672E+01   -0.377399247884750366E+01   -0.845472172139982507E+07   -0.627460743175562907E+01    1
    0.920671476967453717E-01    0.360133159160614014E+03   -0.576496469974517822E+01   -0.121495777368545532E+01   -0.495590400695800781E+01   -0.715864354372024536E+01   -0.835766116122302413E+07   -0.627660743175563507E+01    1
    0.924989107135202326E-01    0.342720341682434082E+03   -0.394726371765136719E+01   -0.384404706954956055E+01   -0.212947940826416016E+01   -0.588800072669982910E+01   -0.835547329961082712E+07   -0.627860743175562508E+01    1
    0.920823397706587304E-01    0.361634445190429688E+03   -0.427373313903808594E+01   -0.162045937776565552E+01   -0.303597497940063477E+01   -0.756269901990890503E+01   -0.831367665290012676E+07   -0.628060743175561775E+01    1
    0.920433593751096846E-01    0.374762880802154541E+03   -0.415088486671447754E+01   -0.210063725709915161E+01   -0.105250382423400879E+01   -0.335818773508071899E+01   -0.824661913083890639E+07   -0.628260743175562553E+01    1
    0.923713743220569428E-01    0.253299272060394287E+03   -0.278347498178482056E+01   -0.187017428874969482E+01   -0.311756563186645508E+01   -0.621964967250823975E+01   -0.820767583688575495E+07   -0.628460743175561731E+01    1
    0.696423608245674702E-01    0.393233680725097656E+03   -0.737320035696029663E+01   -0.730846172571182251E+01   -0.221867561340332031E+01   -0.456504362821578979E+01   -0.818899148386551905E+07   -0.628660743175561265E+01    1
    0.926161125700301346E-01    0.350915181636810303E+03   -0.452465718984603882E+01   -0.637296050786972046E+01   -0.210479259490966797E+01   -0.578455626964569092E+01   -0.809040327267273795E+07   -0.628860743175561243E+01    1
    0.922704160055361489E-01    0.232713770866394043E+03   -0.611873155832290649E+01   -0.114351922273635864E+01   -0.380146002769470215E+01   -0.578125596046447754E+01   -0.802384948287295084E+07   -0.629060743175560244E+01    1
    0.921769570731015564E-01    0.275747907161712646E+03   -0.352204203605651855E+01   -0.293860119581222534E+01   -0.173326015472412109E+01   -0.135451954603195190E+01   -0.794924489724894520E+07   -0.629260743175560666E+01    1
    0.919140568721041190E-01    0.349014520645141602E+03   -0.799384832382202148E+01   -0.156676572561264038E+01   -0.492837023735046387E+01   -0.603987878561019897E+01   -0.794085976622106228E+07   -0.629460743175559845E+01    1
    0.697050211733822728E-01    0.203639924526214600E+03   -0.129957628250122070E+01   -0.185458230972290039E+01   -0.110043478012084961E+01   -0.134246569871902466E+01   -0.791960638582736533E+07   -0.629660743175561777E+01    1
    0.696360652080498799E-01    0.295633077621459961E+03   -0.285030937194824219E+01   -0.210705471038818359E+01   -0.498955774307250977E+01   -0.291051268577575684E+01   -0.786454587278170697E+07   -0.629860743175561844E+01    1
    0.697895836484210969E-01    0.291346490383148193E+03   -0.538587141036987305E+01   -0.290119379758834839E+01   -0.407420682907104492E+01   -0.497492533922195435E+01   -0.783906217405117117E+07   -0.630060743175561555E+01    1
    0.696722690302289810E-01    0.316156840324401855E+03   -0.294485759735107422E+01   -0.366173189878463745E+01   -0.139852619171142578E+01   -0.162994515895843506E+01   -0.783159949324538279E+07   -0.630260743175562688E+01    1
    0.697778505757207096E-01    0.247243571281433105E+03   -0.167691302299499512E+01   -0.227651494741439819E+01   -0.248942899703979492E+01   -0.772605222463607788E+01   -0.778826017585251201E+07   -0.630460743175560623E+01    1
    0.700156137082081492E-01    0.344486176967620850E+03   -0.450009304285049438E+01   -0.608433574438095093E+01   -0.319213509559631348E+01   -0.671755117177963257E+01   -0.777488823302682862E+07   -0.630660743175559624E+01    1
    0.920828713614463279E-01    0.244386577606201172E+03   -0.271280664205551147E+01   -0.166768133640289307E+01   -0.327158308029174805E+01   -0.333484566211700439E+01   -0.776908702592637949E+07   -0.630860743175560490E+01    1
    0.917274275014089285E-01    0.332129371166229248E+03   -0.291545981168746948E+01   -0.130009156465530396E+01   -0.327187752723693848E+01   -0.232745653390884399E+01   -0.774157580675252806E+07   -0.631060743175560468E+01    1
    0.917610187672104061E-01    0.373441195487976074E+03   -0.765319967269897461E+01   -0.267476296424865723E+01   -0.362328767776489258E+01   -0.135373181104660034E+01   -0.771405702036255877E+07   -0.631260743175561778E+01    1
    0.696411599858737240E-01    0.349599957466125488E+03   -0.652640110254287720E+01   -0.157626193761825562E+01   -0.461844706535339355E+01   -0.275707417726516724E+01   -0.770638501569042075E+07   -0.631460743175562911E+01    1
    0.921042170014464284E-01    0.392653024196624756E+03   -0.443622100353240967E+01   -0.559046012163162231E+01   -0.117518496513366699E+01   -0.463584256172180176E+01   -0.764666382652241457E+07   -0.631660743175561201E+01    1
    0.698011863861900950E-01    0.397757399082183838E+03   -0.285035651922225952E+01   -0.646284615993499756E+01   -0.378833961486816406E+01   -0.160234731435775757E+01   -0.763834044208659790E+07   -0.631860743175562067E+01    1
    0.702153395428523619E-01    0.386550450325012207E+03   -0.537464159727096558E+01   -0.739398062229156494E+01   -0.435721182823181152E+01   -0.566593414545059204E+01   -0.761856544874583464E+07   -0.632060743175563289E+01    1
    0.916066363087546659E-01    0.330738985538482666E+03   -0.117067939043045044E+01   -0.112171006202697754E+01   -0.493127870559692383E+01   -0.512674039602279663E+01   -0.761370248902240302E+07   -0.632260743175561224E+01    1
    0.922885267032502871E-01    0.202525997161865234E+03   -0.534066718816757202E+01   -0.679668056964874268E+01   -0.197336316108703613E+01   -0.179767763614654541E+01   -0.757856324291640241E+07   -0.632460743175559870E+01    1
    0.917732775729486611E-01    0.364011561870574951E+03   -0.380326551198959351E+01   -0.348886704444885254E+01   -0.420614480972290039E+01   -0.181833148002624512E+01   -0.754666097681717388E+07   -0.632660743175561624E+01    1
    0.918873616421671119E-01    0.395977532863616943E+03   -0.764854753017425537E+01   -0.577978396415710449E+01   -0.309213376045227051E+01   -0.131551748514175415E+01   -0.753262618757690769E+07   -0.632860743175563911E+01    1
    0.701648149870315874E-01    0.341397798061370850E+03   -0.339830839633941650E+01   -0.544200503826141357E+01   -0.413226938247680664E+01   -0.592627221345901489E+01   -0.751860184431114327E+07   -0.633060743175562202E+01    1
    0.922283866512549344E-01    0.291804373264312744E+03   -0.552704328298568726E+01   -0.447480332851409912E+01   -0.299711155891418457E+01   -0.637548142671585083E+01   -0.747441128276876640E+07   -0.633260743175559249E+01    1
    0.921193138869267347E-01    0.339961779117584229E+03   -0.430038470029830933E+01   -0.711405181884765625E+01   -0.188969922065734863E+01   -0.373456150293350220E+01   -0.747027879556475021E+07   -0.633460743175558871E+01    1
    0.916633627570974108E-01    0.352564585208892822E+03   -0.125418055057525635E+01   -0.553298550844192505E+01   -0.252214145660400391E+01   -0.185242897272109985E+01   -0.746631370323741902E+07   -0.633660743175559649E+01    1
    0.701243555096768417E-01    0.311869764328002930E+03   -0.147047054767608643E+01   -0.547656399011611938E+01   -0.384926486015319824E+01   -0.326563054323196411E+01   -0.737404227002847660E+07   -0.633860743175561048E+01    1
    0.701336034320561436E-01    0.391108226776123047E+03   -0.388366037607192993E+01   -0.670798361301422119E+01   -0.493231296539306641E+01   -0.138683044910430908E+01   -0.730621958786615077E+07   -0.634060743175563069E+01    1
    0.705051063129662758E-01    0.319850051403045654E+03   -0.643126332759857178E+01   -0.691492760181427002E+01   -0.483415102958679199E+01   -0.499455195665359497E+01   -0.730382383666909579E+07   -0.634260743175563579E+01    1
    0.704650144094068065E-01    0.224292933940887451E+03   -0.584326881170272827E+01   -0.543675333261489868E+01   -0.249937987327575684E+01   -0.481829833984375000E+01   -0.728289735506052896E+07   -0.634460743175560893E+01    1
    0.917775464080611975E-01    0.248165583610534668E+03   -0.111326193809509277E+01   -0.300227379798889160E+01   -0.156641316413879395E+01   -0.479624885320663452E+01   -0.723938279029030818E+07   -0.634660743175560604E+01    1
    0.703586698920133230E-01    0.308348846435546875E+03   -0.631647223234176636E+01   -0.442634844779968262E+01   -0.102075004577636719E+01   -0.384899002313613892E+01   -0.720230318782590143E+07   -0.634860743175562181E+01    1
    0.701428191368119458E-01    0.300681638717651367E+03   -0.430768084526062012E+01   -0.117503029108047485E+01   -0.108899259567260742E+01   -0.503936564922332764E+01   -0.719818404774201848E+07   -0.635060743175562870E+01    1
    0.703227604217579322E-01    0.323392629623413086E+03   -0.494647759199142456E+01   -0.379980790615081787E+01   -0.126662540435791016E+01   -0.530387645959854126E+01   -0.719332752986054029E+07   -0.635260743175563292E+01    1
    0.703652759692663665E-01    0.258217775821685791E+03   -0.178244155645370483E+01   -0.450254470109939575E+01   -0.319588017463684082E+01   -0.369622117280960083E+01   -0.718257398889853153E+07   -0.635460743175561582E+01    1
    0.702243546196800739E-01    0.394177842140197754E+03   -0.144389700889587402E+01   -0.743963629007339478E+01   -0.245393824577331543E+01   -0.748709982633590698E+01   -0.717539974817827437E+07   -0.635660743175559517E+01    1
    0.704186473914537869E-01    0.311075806617736816E+03   -0.535070496797561646E+01   -0.493606346845626831E+01   -0.285031723976135254E+01   -0.284182828664779663E+01   -0.715526360623162705E+07   -0.635860743175559318E+01    1
    0.705723357065670409E-01    0.213626968860626221E+03   -0.366457575559616089E+01   -0.551652860641479492E+01   -0.346236443519592285E+01   -0.657886683940887451E+01   -0.714905662564087473E+07   -0.636060743175560539E+01    1
    0.704418806913029716E-01    0.365337884426116943E+03   -0.767595720291137695E+01   -0.510589212179183960E+01   -0.117032980918884277E+01   -0.774581527709960938E+01   -0.712860673410083819E+07   -0.636260743175563359E+01    1
    0.917462982421499568E-01    0.253363049030303955E+03   -0.268736714124679565E+01   -0.259847617149353027E+01   -0.365402913093566895E+01   -0.757829558849334717E+01   -0.709473922265351936E+07   -0.636460743175564847E+01    1
    0.917556779638980802E-01    0.288253438472747803E+03   -0.599267393350601196E+01   -0.277705878019332886E+01   -0.429340863227844238E+01   -0.714068752527236938E+01   -0.709244137386250682E+07   -0.636660743175563049E+01    1
    0.920858324539326201E-01    0.234300088882446289E+03   -0.586288583278656006E+01   -0.569219893217086792E+01   -0.205483031272888184E+01   -0.549028509855270386E+01   -0.704713577297372092E+07   -0.636860743175562583E+01    1
    0.705903805045967753E-01    0.201271808147430420E+03   -0.501492500305175781E+01   -0.690375244617462158E+01   -0.305323719978332520E+01   -0.121443289518356323E+01   -0.702323094923267514E+07   -0.637060743175562383E+01    1
    0.705782681426016523E-01    0.204879832267761230E+03   -0.145316207408905029E+01   -0.400569963455200195E+01   -0.300272107124328613E+01   -0.295008176565170288E+01   -0.697445855843028147E+07   -0.637260743175561917E+01    1
    0.915265462256313334E-01    0.285662198066711426E+03   -0.143289834260940552E+01   -0.308247214555740356E+01   -0.322533035278320312E+01   -0.493281239271163940E+01   -0.695068197537202574E+07   -0.637460743175561362E+01    1
    0.704518520457733805E-01    0.382598102092742920E+03   -0.254259788990020752E+01   -0.721792393922805786E+01   -0.472870087623596191E+01   -0.243725210428237915E+01   -0.694884319331584964E+07   -0.637660743175561517E+01    1
    0.915246746745940060E-01    0.341930294036865234E+03   -0.787710040807723999E+01   -0.330780941247940063E+01   -0.217441391944885254E+01   -0.795523971319198608E+01   -0.689581431040737405E+07   -0.637860743175564071E+01    1
    0.707468585730168520E-01    0.278743946552276611E+03   -0.373276364803314209E+01   -0.485893720388412476E+01   -0.314275407791137695E+01   -0.475314623117446899E+01   -0.685614630058636796E+07   -0.638060743175564671E+01    1
    0.704834062791077770E-01    0.354239809513092041E+03   -0.497560584545135498E+01   -0.243188273906707764E+01   -0.406200957298278809E+01   -0.389115387201309204E+01   -0.683788575343102869E+07   -0.638260743175563405E+01    1
    0.704699993544233017E-01    0.313329744338989258E+03   -0.281543624401092529E+01   -0.195927846431732178E+01   -0.427943778038024902E+01   -0.239918005466461182E+01   -0.682675194133946951E+07   -0.638460743175561074E+01    1
    0.917504865332037650E-01    0.374831235408782959E+03   -0.483846026659011841E+01   -0.606770610809326172E+01   -0.340943932533264160E+01   -0.397501510381698608E+01   -0.681361326887392718E+07   -0.638660743175559809E+01    1
    0.703081262985059408E-01    0.383533608913421631E+03   -0.474773806333541870E+01   -0.121108669042587280E+01   -0.199679732322692871E+01   -0.275596976280212402E+01   -0.679341867097847536E+07   -0.638860743175559342E+01    1
    0.708713709011842968E-01    0.360461437702178955E+03   -0.665719431638717651E+01   -0.439797914028167725E+01   -0.318155670166015625E+01   -0.462742030620574951E+01   -0.666259020584928989E+07   -0.639060743175560653E+01    1
    0.706375134233264146E-01    0.379444158077239990E+03   -0.227266263961791992E+01   -0.357728236913681030E+01   -0.156366276741027832E+01   -0.698751395940780640E+01   -0.665220542847226188E+07   -0.639260743175562762E+01    1
    0.707576104726381910E-01    0.254089808464050293E+03   -0.149948948621749878E+01   -0.210592401027679443E+01   -0.498554706573486328E+01   -0.770168876647949219E+01   -0.663537637169560231E+07   -0.639460743175562918E+01    1
    0.913629949244175871E-01    0.232796180248260498E+03   -0.421908360719680786E+01   -0.148197197914123535E+01   -0.131217908859252930E+01   -0.684344607591629028E+01   -0.660550652560704201E+07   -0.639660743175562985E+01    1
    0.913272040735941398E-01    0.377663195133209229E+03   -0.444142013788223267E+01   -0.435343581438064575E+01   -0.201239490509033203E+01   -0.628986406326293945E+01   -0.651812460481323767E+07   -0.639860743175563318E+01    1
    0.710520795513443493E-01    0.218154561519622803E+03   -0.754658299684524536E+01   -0.519394904375076294E+01   -0.453750920295715332E+01   -0.173316389322280884E+01   -0.651063812910790835E+07   -0.640060743175562852E+01    1
    0.913651125009433962E-01    0.228852522373199463E+03   -0.310665827989578247E+01   -0.225244480371475220E+01   -0.268021845817565918E+01   -0.782489877939224243E+01   -0.649473634128196537E+07   -0.640260743175562119E+01    1
    0.917755196266561435E-01    0.356321525573730469E+03   -0.780945867300033569E+01   -0.707792574167251587E+01   -0.342801690101623535E+01   -0.641126996278762817E+01   -0.647018575107055996E+07   -0.640460743175560676E+01    1
    0.908588652675325903E-01    0.349854469299316406E+03   -0.619323009252548218E+01   -0.130666714906692505E+01   -0.263924789428710938E+01   -0.543650382757186890E+01   -0.644299630560238566E+07   -0.640660743175560299E+01    1
    0.711705994015425086E-01    0.202717626094818115E+03   -0.257768130302429199E+01   -0.735220187902450562E+01   -0.106363940238952637E+01   -0.255537271499633789E+01   -0.636808358359093126E+07   -0.640860743175561609E+01    1
    0.708618110536321233E-01    0.391050636768341064E+03   -0.114959704875946045E+01   -0.501616752147674561E+01   -0.270682263374328613E+01   -0.427673721313476562E+01   -0.636688208877219819E+07   -0.641060743175561232E+01    1
    0.714077870101193918E-01    0.267094945907592773E+03   -0.611201578378677368E+01   -0.744911539554595947E+01   -0.424346303939819336E+01   -0.544319373369216919E+01   -0.630044868863250688E+07   -0.641260743175561654E+01    1
    0.711860126055079978E-01    0.244833815097808838E+03   -0.164201861619949341E+01   -0.642548173666000366E+01   -0.329204845428466797E+01   -0.321934485435485840E+01   -0.629219161766040511E+07   -0.641460743175561809E+01    1
    0.913550386358527866E-01    0.259554970264434814E+03   -0.794719338417053223E+01   -0.421245628595352173E+01   -0.266828632354736328E+01   -0.337182998657226562E+01   -0.628562701175196376E+07   -0.641660743175560100E+01    1
    0.711966663878214473E-01    0.241595578193664551E+03   -0.595373904705047607E+01   -0.289886772632598877E+01   -0.259900999069213867E+01   -0.712448346614837646E+01   -0.628228621514940262E+07   -0.641860743175561765E+01    1
    0.910866204346138242E-01    0.259742343425750732E+03   -0.606338816881179810E+01   -0.203264045715332031E+01   -0.173302268981933594E+01   -0.439170104265213013E+01   -0.625770180744146649E+07   -0.642060743175561655E+01    1
    0.913789426480455524E-01    0.332689189910888672E+03   -0.377924209833145142E+01   -0.596059042215347290E+01   -0.265809750556945801E+01   -0.652469795942306519E+01   -0.624151388748332579E+07   -0.642260743175562077E+01    1
    0.709500375511243064E-01    0.375715613365173340E+03   -0.117025589942932129E+01   -0.341266328096389771E+01   -0.426338338851928711E+01   -0.244953459501266479E+01   -0.619385977481740527E+07   -0.642460743175562232E+01    1
    0.908853130075436971E-01    0.283411681652069092E+03   -0.293818187713623047E+01   -0.143463194370269775E+01   -0.410823631286621094E+01   -0.420414835214614868E+01   -0.616711776670112461E+07   -0.642660743175561855E+01    1
    0.714573596816097528E-01    0.355100452899932861E+03   -0.438838571310043335E+01   -0.544025141000747681E+01   -0.445120573043823242E+01   -0.557911306619644165E+01   -0.611410347023533750E+07   -0.642860743175561922E+01    1
    0.911468703194165397E-01    0.223772263526916504E+03   -0.260726433992385864E+01   -0.744685858488082886E+01   -0.155127382278442383E+01   -0.118558669090270996E+01   -0.609842093073487934E+07   -0.643060743175561011E+01    1
    0.713294571807886052E-01    0.242823123931884766E+03   -0.176244568824768066E+01   -0.361381483078002930E+01   -0.298344969749450684E+01   -0.344248247146606445E+01   -0.608795241471955366E+07   -0.643260743175562411E+01    1
    0.907914791791266662E-01    0.365958178043365479E+03   -0.322741454839706421E+01   -0.304710376262664795E+01   -0.208762502670288086E+01   -0.666234421730041504E+01   -0.608255849342961516E+07   -0.643460743175560967E+01    1
    0.714578195149632167E-01    0.208371770381927490E+03   -0.784239417314529419E+01   -0.229663181304931641E+01   -0.128895759582519531E+01   -0.611876827478408813E+01   -0.598920200459186826E+07   -0.643660743175559968E+01    1
    0.714644636675894895E-01    0.337243652343750000E+03   -0.664943712949752808E+01   -0.522424012422561646E+01   -0.468774914741516113E+01   -0.238694304227828979E+01   -0.598316552020892221E+07   -0.643860743175561723E+01    1
    0.715317428520629156E-01    0.399999189376831055E+03   -0.349477964639663696E+01   -0.719676524400711060E+01   -0.312848210334777832E+01   -0.770277899503707886E+01   -0.597790531557357404E+07   -0.644060743175560368E+01    1
    0.713350703694631688E-01    0.274302089214324951E+03   -0.358608639240264893E+01   -0.172341525554656982E+01   -0.222825264930725098E+01   -0.353624922037124634E+01   -0.594355576813893020E+07   -0.644260743175559814E+01    1
    0.911737207797212734E-01    0.270132553577423096E+03   -0.730302059650421143E+01   -0.535328012704849243E+01   -0.276157712936401367E+01   -0.334224778413772583E+01   -0.592446011452734470E+07   -0.644460743175559880E+01    1
    0.712744119066170967E-01    0.380435132980346680E+03   -0.168012028932571411E+01   -0.567963063716888428E+01   -0.374364495277404785E+01   -0.169446432590484619E+01   -0.591117696613548230E+07   -0.644660743175560125E+01    1
    0.908612405850463267E-01    0.311932802200317383E+03   -0.701567548513412476E+01   -0.348236989974975586E+01   -0.492537379264831543E+01   -0.270284605026245117E+01   -0.588472970165303722E+07   -0.644860743175560280E+01    1
    0.715795992028836758E-01    0.229818058013916016E+03   -0.160548365116119385E+01   -0.111769545078277588E+01   -0.354399991035461426E+01   -0.543633610010147095E+01   -0.572095335871821828E+07   -0.645060743175560347E+01    1
    0.910354193086997526E-01    0.213454163074493408E+03   -0.336859685182571411E+01   -0.708086264133453369E+01   -0.110135722160339355E+01   -0.362624377012252808E+01   -0.571010060173385683E+07   -0.645260743175561124E+01    1
    0.903306309705267374E-01    0.374146533012390137E+03   -0.107648289203643799E+01   -0.745677745342254639E+01   -0.245705699920654297E+01   -0.132640057802200317E+01   -0.565477282050141040E+07   -0.645460743175560570E+01    1
    0.907648703509981170E-01    0.308733165264129639E+03   -0.456916505098342896E+01   -0.651017659902572632E+01   -0.150794363021850586E+01   -0.250154513120651245E+01   -0.564956491020817123E+07   -0.645660743175561969E+01    1
    0.908814864325354493E-01    0.206282746791839600E+03   -0.451588904857635498E+01   -0.499336576461791992E+01   -0.343269181251525879E+01   -0.100709211826324463E+01   -0.562832025120611768E+07   -0.645860743175562657E+01    1
    0.717868127061146444E-01    0.238316059112548828E+03   -0.289801281690597534E+01   -0.483664196729660034E+01   -0.138488411903381348E+01   -0.105064660310745239E+01   -0.561129251599020697E+07   -0.646060743175562191E+01    1
    0.904340876173055086E-01    0.365895664691925049E+03   -0.444912600517272949E+01   -0.289865118265151978E+01   -0.153381562232971191E+01   -0.740131849050521851E+01   -0.560988091709677503E+07   -0.646260743175562435E+01    1
    0.908000827490361567E-01    0.364090895652770996E+03   -0.602884173393249512E+01   -0.693317568302154541E+01   -0.458469939231872559E+01   -0.261776399612426758E+01   -0.560138352855263185E+07   -0.646460743175560637E+01    1
    0.908820443831968167E-01    0.315117371082305908E+03   -0.511471074819564819E+01   -0.462087768316268921E+01   -0.279464626312255859E+01   -0.740203863382339478E+01   -0.559647117135423515E+07   -0.646660743175560970E+01    1
    0.717050663442563990E-01    0.320809972286224365E+03   -0.629679304361343384E+01   -0.215944659709930420E+01   -0.280388498306274414E+01   -0.335828453302383423E+01   -0.550990509157061297E+07   -0.646860743175563435E+01    1
    0.719232982747212424E-01    0.236343801021575928E+03   -0.430105185508728027E+01   -0.236952984333038330E+01   -0.430404019355773926E+01   -0.522358715534210205E+01   -0.547739755590156280E+07   -0.647060743175561459E+01    1
    0.902241165783912030E-01    0.395216000080108643E+03   -0.642651188373565674E+01   -0.261765134334564209E+01   -0.492644047737121582E+01   -0.319875943660736084E+01   -0.546611979565590154E+07   -0.647260743175559394E+01    1
    0.907652628202297307E-01    0.237074530124664307E+03   -0.653993320465087891E+01   -0.546401864290237427E+01   -0.403536748886108398E+01   -0.185470789670944214E+01   -0.545622231395345367E+07   -0.647460743175559195E+01    1
    0.718998702046936833E-01    0.340077245235443115E+03   -0.634916073083877563E+01   -0.354043197631835938E+01   -0.183260154724121094E+01   -0.728814584016799927E+01   -0.543919582187211700E+07   -0.647660743175560594E+01    1
    0.720739185934157062E-01    0.326799368858337402E+03   -0.737594991922378540E+01   -0.385718363523483276E+01   -0.449796605110168457E+01   -0.799527734518051147E+01   -0.539644784931289777E+07   -0.647860743175561193E+01    1
