wl_um,half_bin_um,clean_binned,model_binned,err_obs,residual,chi2_contrib
5.1152071953,0.003874697024,0.005036650704233141,0.0050371636999360465,1.8491122319e-05,5.129957029057983e-07,0.0007696635358716088
5.1074509621,0.003881388111,0.005038374379480245,0.0050363859258870875,1.8866550818e-05,-1.9884535931574687e-06,0.0111082565181409
5.0996818542,0.0038877360057,0.0050391057338667585,0.005035943383261837,1.9035778678e-05,-3.1623506049210937e-06,0.02759807192155518
5.0918998718,0.0038944580592,0.00503750707461064,0.005035388326638654,1.9230308681e-05,-2.1187479719861693e-06,0.012139088808734006
5.0841040611,0.0039009780157,0.00503454875763958,0.005032862874892626,1.9114657334e-05,-1.6858827469540608e-06,0.007778962870887758
5.0762958527,0.0039076912217,0.005031872266139788,0.005029680533125905,1.8520704543e-05,-2.191733013882577e-06,0.014004264078810112
5.0684728622,0.0039145019837,0.005029487357554767,0.005026288398650151,1.8070650185e-05,-3.1989589046156966e-06,0.03133789089976025
5.0606379509,0.0039210608229,0.00502706938899959,0.005022919281563233,1.7962829588e-05,-4.1501074363571935e-06,0.05337884591355767
5.0527892113,0.003927863203,0.005025029409164715,0.005020364430473059,1.8033231754e-05,-4.664978691656073e-06,0.06691942498731307
5.0449261665,0.003934524022,0.005023423419532644,0.005017494198010355,1.803280793e-05,-5.929221522289231e-06,0.10811068990200712
5.0370512009,0.0039414297789,0.005022057906276191,0.005015872726904023,1.7918378944e-05,-6.185179372167858e-06,0.11915359875629644
5.0291609764,0.0039481851272,0.005020358097393308,0.005015451555966048,1.804168096e-05,-4.906541427259631e-06,0.07396000684993698
5.0212578773,0.0039550848305,0.00501806679334922,0.005014393657788587,1.8103877665e-05,-3.6731355606330757e-06,0.04116524465610358
5.0133399963,0.0039620958269,0.005015948901588218,0.005010966966036984,1.7880383893e-05,-4.981935551233961e-06,0.07763231413417754
5.0054087639,0.0039689340629,0.005015833148247777,0.005010748197828932,1.7651400412e-05,-5.084950418845005e-06,0.08298796435961263
4.9974651337,0.0039759688079,0.005017905711691308,0.005014880409487838,1.7630498405e-05,-3.0253022034699636e-06,0.029444782312221345
4.9895057678,0.0039828540757,0.0050191119256540115,0.005015458774727195,1.7775919332e-05,-3.6531509268163467e-06,0.04223486289335819
4.9815330505,0.0039899582043,0.0050173167869850205,0.00501133061768698,1.781271385e-05,-5.986169298040356e-06,0.11293740583427518
4.9735460281,0.0039969650097,0.0050160410342824,0.005010765976701007,1.7768072212e-05,-5.275057581393544e-06,0.08814015058670761
4.9655451775,0.0040041161701,0.005017533130542036,0.005012643096093109,1.8048011043e-05,-4.8900344489268e-06,0.07341167633328646
4.957529068,0.0040111728013,0.005020768663805571,0.005018438083728168,1.8287299099e-05,-2.3305800774036864e-06,0.016241604214143827
4.9495010376,0.0040183807723,0.005025280913535959,0.0050271712978742535,1.8085474949e-05,1.8903843382947483e-06,0.010925476425466794
4.9414558411,0.0040256101638,0.005031343618277921,0.00503465249536756,1.7652449969e-05,3.308877089639242e-06,0.03513591696301918
4.9333977699,0.0040328251198,0.005038123610764901,0.005039905514625947,1.7550248231e-05,1.781903861046083e-06,0.0103086551278349
4.9253239632,0.0040401248261,0.0050449197346671285,0.005045239486592614,1.7613505406e-05,3.1975192548577835e-07,0.0003295601886214128
4.9172382355,0.0040473667905,0.0050513979855610035,0.0050501815549417114,1.770275594e-05,-1.216430619292025e-06,0.004721640560289558
4.9091348648,0.0040547400713,0.005057051621909052,0.005056217486561163,1.7524262148e-05,-8.341353478890506e-07,0.0022656539032019987
4.9010190964,0.0040620709769,0.005061843092466178,0.00506377199141278,1.7037491489e-05,1.928898946602052e-06,0.012817627555534564
4.8928871155,0.0040695159696,0.005066375018352619,0.005070533888594428,1.6833086192e-05,4.158870241809803e-06,0.061041225825215845
4.8847408295,0.0040769381449,0.0050705727238497915,0.005077565365086197,1.7025531633e-05,6.9926412364059234e-06,0.16868681179230352
4.8765788078,0.004084458109,0.005073108436525891,0.005083136840761277,1.7180316718e-05,1.0028404235386083e-05,0.3407229064740414
4.8684029579,0.0040919100866,0.005075221346263002,0.005087404706194575,1.7178608687e-05,1.2183359931573073e-05,0.5029886386807267
4.8602108955,0.0040995050222,0.005077879471102623,0.005088048372677329,1.7404468963e-05,1.016890157470602e-05,0.34137092892509663
4.8520050049,0.0041070990264,0.005079687726014509,0.005087925671108862,1.7833559468e-05,8.237945094352953e-06,0.21338393394180322
4.8437829018,0.0041146758012,0.005079828801227798,0.005088158452670758,1.7914670025e-05,8.329651442959968e-06,0.21619021368849903
4.8355460167,0.0041223601438,0.005080316130102742,0.005091484657339272,1.7518997993e-05,1.1168527236530244e-05,0.40641833242412373
4.8272929192,0.0041301092133,0.0050833244770632936,0.005095687123073319,1.7099197066e-05,1.2362646010025125e-05,0.522722787110949
4.8190259933,0.0041378289461,0.005087292762831125,0.0050980974097138325,1.7320140614e-05,1.0804646882707665e-05,0.389151159361373
4.8107419014,0.0041455598548,0.005086325416725399,0.005091442394952045,1.7384041712e-05,5.116978226645842e-06,0.08664143311683681
4.8024430275,0.0041534379125,0.0050799500303813465,0.0050803539563462185,1.7159294657e-05,4.0392596487200116e-07,0.0005541210879548347
4.7941279411,0.0041613429785,0.0050743634314688105,0.005073409499726387,1.6984249669e-05,-9.539317424233848e-07,0.0031545823563665803
4.7857980728,0.0041692559607,0.005074866209031761,0.0050722744396718596,1.6814175979e-05,-2.5917693599010125e-06,0.023759731341408654
4.7774510384,0.0041771461256,0.005075372482097513,0.005075399763104736,1.6542951926e-05,2.7281007223232956e-08,2.719535834586544e-06
4.769089222,0.0041851401329,0.005070409484966684,0.005075293957116128,1.614591929e-05,4.88447214944468e-06,0.09151867438774365
4.7607111931,0.0041931099258,0.005066663309585559,0.005074071791897812,1.5891217117e-05,7.408482312253051e-06,0.2173422576595463
4.7523169518,0.0042012049817,0.005068133212719532,0.005074675531429634,1.5724894183e-05,6.542318710101719e-06,0.17309635819425387
4.7439060211,0.0042092557997,0.005071033855533447,0.005072232007081635,1.6066278477e-05,1.198151548188059e-06,0.005561512605003792
4.7354798317,0.004217451904,0.005069918650172225,0.005067698615321556,1.6533536837e-05,-2.2200348506690518e-06,0.018029681285333565
4.7270359993,0.0042255860753,0.00506500372639002,0.0050661046049232826,1.6996300474e-05,1.1008785332621701e-06,0.00419536746433243
4.7185778618,0.0042338850908,0.005061030414789042,0.005067368319596762,1.6905309167e-05,6.337904807720424e-06,0.14055464052895747
4.7101011276,0.0042422311381,0.005060260747407761,0.0050719230186364915,1.6009173123e-05,1.1662271228730405e-05,0.5306748097988545
4.7016091347,0.0042505068704,0.0050591930645739105,0.005073251932346571,1.5371742847e-05,1.4058867772660105e-05,0.8364779003920589
4.6930990219,0.0042589870282,0.005054404351593169,0.00506512711276293,1.4992270735e-05,1.0722761169761237e-05,0.5115386269858072
4.6845731735,0.0042673209682,0.005049387762081528,0.0050541245232548606,1.5300603991e-05,4.736761173332674e-06,0.09583978408047363
4.6760292053,0.0042758272029,0.005046311495946859,0.005050691338929232,1.6182269974e-05,4.379842982373677e-06,0.07325515605405186
4.6674690247,0.0042841429822,0.005044112546948376,0.00505383684236255,1.6903271899e-05,9.724295414174043e-06,0.3309594093217933
4.6588931084,0.0042928247713,0.005042439074231926,0.0050538657792552,1.6428306481e-05,1.1426705023273413e-05,0.4837895019316783
4.6502981186,0.0043013291433,0.005040885949180397,0.0050511912675484305,1.5906100089e-05,1.0305318368033708e-05,0.41975454243455507
4.6416869164,0.0043101059273,0.005039376241304361,0.005049233398955488,1.6140620573e-05,9.857157651126797e-06,0.37296059430779516
4.6330580711,0.004318790976,0.005039194601432901,0.00505243312520971,1.6503823645e-05,1.323852377680887e-05,0.6434428377637512
4.6244120598,0.0043274532072,0.00503967134912127,0.005053654398197613,1.6690037228e-05,1.3983049076343214e-05,0.7019224824442526
4.6157479286,0.0043363990262,0.00503819546940375,0.00505044020608153,1.6381703972e-05,1.2244736677780206e-05,0.5587026776919535
4.6070671082,0.0043450528756,0.005034995391838008,0.0050469490374246695,1.5938692741e-05,1.1953645586661697e-05,0.5624648060937529
4.5983681679,0.004354015924,0.005033062891872421,0.005046471281733562,1.5903038729e-05,1.340838986114111e-05,0.7108746456329712
4.5896511078,0.0043627847917,0.005033617901406899,0.005048674450633169,1.6371852325e-05,1.505654922626977e-05,0.8457758095016904
4.5809168816,0.0043718381785,0.005034557302967375,0.005052459818240256,1.6627855075e-05,1.7902515272880982e-05,1.1591927187837558
4.572163105,0.0043809879571,0.005035626778193527,0.00505490222548669,1.7050704628e-05,1.9275447293163467e-05,1.2779806181074975
4.563393116,0.0043898681179,0.005036954382723378,0.005054940396647116,1.6892994608e-05,1.7986013923738248e-05,1.133591455370082
4.5546040535,0.0043991371058,0.005037720369517081,0.005056071101685244,1.6760164726e-05,1.8350732168163214e-05,1.198809643475765
4.5457959175,0.004408121109,0.005038252415531323,0.005056622079688691,1.6276633687e-05,1.8369664157367842e-05,1.273717904317486
4.5369710922,0.004417499993,0.0050387463491050445,0.005057148595526233,1.5958994481e-05,1.8402246421188838e-05,1.3296294778726638
4.5281257629,0.0044269808568,0.005039721456278021,0.005058609836594542,1.5743284166e-05,1.8888380316521222e-05,1.439457239479773
4.5192627907,0.004436023999,0.005040993433681444,0.005058978320915296,1.5595034711e-05,1.7984887233851894e-05,1.3299727623186137
4.5103821754,0.0044456189498,0.005039537647374338,0.005058536644784344,1.5527994037e-05,1.8998997410005387e-05,1.4970305250702587
4.5014810562,0.0044549489394,0.005035942784482008,0.005057442906977873,1.5254531718e-05,2.1500122495864832e-05,1.986479593654681
4.4925618172,0.0044644991867,0.0050360524461417625,0.005058104085416285,1.5164160686e-05,2.205163927452257e-05,2.114681683689783
4.4836230278,0.0044742161408,0.0050411071468161,0.005060353709883731,1.5219092347e-05,1.9246563067631256e-05,1.5992960688767202
4.4746651649,0.0044835461304,0.005048403346283255,0.005062916372821626,1.5059546968e-05,1.451302653837118e-05,0.9287357520469373
4.4656891823,0.0044933650643,0.0050555265236327755,0.005067275760072819,1.4855670997e-05,1.1749236440043893e-05,0.6255106980445398
4.4566922188,0.0045031919144,0.005062054958435507,0.005073935148293031,1.4899600501e-05,1.188018985752437e-05,0.6357663158955835
4.4476761818,0.0045127468184,0.005069737498887703,0.005081072021224357,1.5363608327e-05,1.1334522336653961e-05,0.5442770114531492
4.4386410713,0.0045227161609,0.00508165735833898,0.005087795730315361,1.6143401808e-05,6.138371976381271e-06,0.14458268715199268
4.42958498,0.0045325900428,0.005094658456255295,0.0050931104658800495,1.7846765331e-05,-1.5479903752455351e-06,0.0075234577426414396
4.4205098152,0.004542414099,0.005103003202549912,0.005097392909362189,1.7902584659e-05,-5.610293187722874e-06,0.09820636647812635
4.4114151001,0.0045526460744,0.0051098415671458714,0.005102472869358938,1.7995012968e-05,-7.368697786933054e-06,0.16767841586243887
4.402299881,0.0045625651255,0.005119004463329455,0.0051075343343130455,1.6815060008e-05,-1.1470129016409071e-05,0.4653071893134543
4.3931651115,0.0045726480894,0.005128718102278797,0.005110598720987952,1.6032461644e-05,-1.811938129084572e-05,1.277280579450525
4.3840088844,0.0045830151066,0.005135662621326132,0.005112764707082331,1.4871375242e-05,-2.2897914243801346e-05,2.3707708837346813
4.374833107,0.0045931600034,0.005141494940728213,0.005114309600086058,1.4206355445e-05,-2.718534064215499e-05,3.6618808176349114
4.3656368256,0.0046033961698,0.00514772788972793,0.005115130851708227,1.3834853235e-05,-3.25970380197025e-05,5.5514593659968785
4.3564200401,0.0046139932238,0.005154912395112301,0.005115450583261263,1.3161771676e-05,-3.946181185103797e-05,8.989288897022373
4.3471808434,0.0046243951656,0.005162638604032813,0.005115589243683216,1.300155327e-05,-4.704936034959691e-05,13.09534569179939
4.3379220963,0.0046346927993,0.00516987965326215,0.005115625050142246,1.2788787899e-05,-5.425460311990395e-05,17.997592421222972
4.3286418915,0.0046455548145,0.0051745710878352,0.005115636005028857,1.2734381016e-05,-5.893508280634292e-05,21.418651092692855
4.319340229,0.0046561458148,0.005177951646234011,0.005115637516732152,1.2320528185e-05,-6.231412950185884e-05,25.58081706078452
4.3100171089,0.0046665840782,0.0051815424993265176,0.0051156375469760046,1.1887877918e-05,-6.5904952350513e-05,30.734590268707215
4.300673008,0.0046776081435,0.005183784823764041,0.005115637549999999,1.1354582057e-05,-6.814727376404199e-05,36.02090887410746
4.2913069725,0.0046885781921,0.005184425434036904,0.005115637549999999,1.1136334251e-05,-6.878788403690515e-05,38.153939416266766
4.2819190025,0.0046991747804,0.005183777295009609,0.00511563755,1.1075905604e-05,-6.81397450096096e-05,37.84796353014466
4.2725100517,0.0047100731172,0.005182715453568462,0.005115637549999999,1.1137916772e-05,-6.707790356846356e-05,36.27028975566634
4.2630791664,0.004721429199,0.005182545855482323,0.005115637549999999,1.1178987734e-05,-6.69083054823244e-05,35.82243496720027
4.2536239624,0.0047325449996,0.0051830228639127745,0.0051156375500000005,1.1246138456e-05,-6.738531391277391e-05,35.90241475741236
4.2441492081,0.0047434391454,0.005181511946434041,0.005115637549999999,1.1207078387e-05,-6.587439643404233e-05,34.55003399085691
4.2346510887,0.0047549651936,0.005178473595467535,0.005115637549999999,1.117283955e-05,-6.283604546753613e-05,31.629371810340473
4.2251291275,0.0047664470039,0.0051742820369957586,0.00511563755,1.1181927221e-05,-5.864448699575888e-05,27.505596048187446
4.2155852318,0.0047775851563,0.00516616517748693,0.005115636429320672,1.1190743862e-05,-5.052874816625832e-05,20.38727432124812
4.206017971,0.0047889598645,0.005152361346256623,0.005115317948046533,1.1073801943e-05,-3.704339821008953e-05,11.189949765187944
4.1964287758,0.0048007271253,0.005132516574073736,0.005111970212206569,1.0933598787e-05,-2.0546361867167066e-05,3.531373055561606
4.1868162155,0.0048125269823,0.005106575512160891,0.005100490118776029,1.1387449376e-05,-6.085393384862303e-06,0.2855777697047987
4.1771788597,0.0048239701428,0.005078145660667931,0.0050828844862737315,1.1337168871e-05,4.73882560580053e-06,0.1747158162904171
4.1675200462,0.0048356722109,0.005054660938798244,0.005070087464850146,1.0552248568e-05,1.5426526051902367e-05,2.1372053276192893
4.1578359604,0.0048476839438,0.005041512530457961,0.005066991188973749,1.0309840036e-05,2.547865851578769e-05,6.107300119936938
4.1481289864,0.0048597031273,0.0050367530821179155,0.005067894628791964,1.0488967746e-05,3.11415466740482e-05,8.814848589678299
4.1383981705,0.0048716207966,0.005034489191580277,0.005067576148849182,1.0472605027e-05,3.308695726890465e-05,9.981693085459423
4.1286420822,0.0048835491762,0.005031800577597784,0.005065284579075532,1.0467200809e-05,3.34840014777479e-05,10.233250204564317
4.1188631058,0.0048959362321,0.005030278314955494,0.0050634261777780494,1.0239142284e-05,3.3147862822555454e-05,10.480546031116697
4.109058857,0.0049083800986,0.005032629922129706,0.005063326804105058,1.0288644262e-05,3.0696881975351455e-05,8.901685081577858
4.0992298126,0.0049206521362,0.005035686114719163,0.005063925339648699,1.0388737792e-05,2.823922492953615e-05,7.3889031713375415
4.0893759727,0.0049329241738,0.0050355470491081095,0.005063469290165191,1.0466763342e-05,2.7922241057081083e-05,7.1166520854408235
4.0794978142,0.004945281893,0.0050311104296593455,0.0050627410658477985,1.0566593119e-05,3.1630636188452986e-05,8.960781439776229
4.0695948601,0.0049581918865,0.00502412344317059,0.005061191059174678,1.0285495591e-05,3.706761600408802e-05,12.987897903618844
4.0596652031,0.0049710217863,0.00501884711585503,0.0050582089245971166,9.9535973277e-06,3.936180874208623e-05,15.638315070947383
4.0497112274,0.0049836537801,0.00501600419046082,0.005056665072649094,9.816131751e-06,4.066088218827434e-05,17.158243875800054
4.0397310257,0.0049963998608,0.005013354845661968,0.005054875733485007,9.7150950751e-06,4.1520887823038796e-05,18.265819105788356
4.0297250748,0.0050092139281,0.005010521627120594,0.005053529293068668,9.639156815e-06,4.3007665948073884e-05,19.90735935871111
4.0196938515,0.0050224559382,0.005008392142874747,0.00505200532243284,9.5792802313e-06,4.361317955809286e-05,20.728589088227334
4.0096349716,0.0050358511508,0.0050073526325775395,0.005050452589281261,9.5288296507e-06,4.309995670372189e-05,20.458535485546328
3.9995501041,0.005049048923,0.005006997747413438,0.005048938185168613,9.5184987003e-06,4.194043775517572e-05,19.414625086830842
3.9894390106,0.0050622788258,0.005006897528212281,0.005047425480514079,9.4979050118e-06,4.052795230179845e-05,18.20764087453537
3.9793009758,0.0050756861456,0.00500686873884423,0.005045826860179802,9.394614608e-06,3.895812133557219e-05,17.196421200533226
3.9691359997,0.0050891498104,0.005006862065445086,0.005044219973395573,9.2423006208e-06,3.735790795048738e-05,16.338226566930864
3.9589450359,0.0051027298905,0.005006861280449532,0.005042698236130069,9.1009087555e-06,3.583695568053647e-05,15.50574718828901
3.9487259388,0.0051166508347,0.005006861614262117,0.00504120725774773,9.0090534286e-06,3.4345643485612747e-05,14.533994450736177
3.938477993,0.0051306411624,0.005006862161513139,0.005039680893824961,8.9138075055e-06,3.2818732311821856e-05,13.555548671367763
3.9282031059,0.0051445201971,0.005006862732165259,0.005038148560531061,8.8493907242e-06,3.128582836580199e-05,12.498807383625508
3.9179000854,0.0051584341563,0.005006863416755076,0.005036607471589556,8.8025781224e-06,2.974405483447979e-05,11.417751061132222
3.9075689316,0.0051724528894,0.005006864376848607,0.005035104678313335,8.7900716608e-06,2.824030146472787e-05,10.321761638882254
3.8972098827,0.0051867188886,0.005006865400560148,0.005033627278939272,8.7912421805e-06,2.6761878379123923e-05,9.266862031305116
3.8868219852,0.005201051943,0.005006866222098665,0.005032118375940775,8.8174374469e-06,2.525215384210997e-05,8.20185483199176
3.8764059544,0.005215512123,0.005006866891230876,0.005030675182081252,8.8982733359e-06,2.3808290850376064e-05,7.158877885005457
3.8659598827,0.0052302461118,0.005006867225917832,0.0050293303195208024,8.9391687652e-06,2.2463093602970337e-05,6.314585682388353
3.8554849625,0.005245000124,0.005006867243266649,0.00502792885394404,8.8230353867e-06,2.106161067739077e-05,5.698323737490061
3.8449800014,0.005259801168,0.005006867145598306,0.005026413741793058,8.6605932665e-06,1.9546596194752047e-05,5.093859902223172
3.8344459534,0.005274631083,0.0050068675422329945,0.005024720596559627,8.5445444711e-06,1.785305432663257e-05,4.365633005292785
3.823882103,0.0052895657718,0.005006868214082134,0.005023210255267539,8.4801085904e-06,1.6342041185404832e-05,3.713725282005619
3.8132879734,0.0053047481924,0.005006868631555213,0.0050218276361265425,8.4451457951e-06,1.4959004571329579e-05,3.1375531156248124
3.8026630878,0.0053199739195,0.005006868906808367,0.005020437610244944,8.3980430645e-06,1.356870343657661e-05,2.610480817291371
3.7920079231,0.0053353728727,0.0050068693359930265,0.005019041847111554,8.4360699475e-06,1.217251111852724e-05,2.081996599102617
3.7813210487,0.0053508961573,0.005006869893952732,0.005017635914954981,8.538975635e-06,1.0766021002249146e-05,1.5896404185114166
3.7706038952,0.0053664417937,0.005006870535294805,0.005016074039575318,8.6424533947e-06,9.203504280513343e-06,1.1340503704649814
3.7598559856,0.0053822319023,0.005006871180256391,0.005014605580572115,8.5765050244e-06,7.734400315723838e-06,0.8132659698838417
3.7490749359,0.0053980629891,0.005006871818421267,0.005013384089499491,8.5300353021e-06,6.512271078224288e-06,0.5828586997503908
3.7382628918,0.005414056126,0.00500687247894577,0.0050122348602288525,8.4978437371e-06,5.362381283082439e-06,0.398196922726943
3.7274188995,0.0054302150384,0.005006873173119218,0.00501116682898735,8.4252815213e-06,4.293655868132205e-06,0.25970817716593136
3.7165420055,0.0054463990964,0.0050068739197503135,0.005010198178342744,8.4771545517e-06,3.3242585924303167e-06,0.1537762966736159
3.705632925,0.0054628239013,0.005006874636866298,0.005009218825862321,8.4126459114e-06,2.3441889960233026e-06,0.07764616782574138
3.6946909428,0.0054794410244,0.00500687537163959,0.005008014158076562,8.4236635303e-06,1.1387864369723222e-06,0.018276058915528807
3.6837160587,0.0054960651323,0.0050068761250793145,0.005006992731869323,8.4580815383e-06,1.1660679000852214e-07,0.00019006578562802098
3.6727070808,0.0055128638633,0.005006876801140058,0.0050062663786117215,8.4348284872e-06,-6.104225283368181e-07,0.005237313782411484
3.6616640091,0.0055298558436,0.0050068774269497445,0.005005326523100483,8.5227256932e-06,-1.5509038492613966e-06,0.03311408248448933
3.6505870819,0.0055469088256,0.005006878096232576,0.005004192046483891,8.3849026851e-06,-2.686049748685214e-06,0.10262000959783471
3.6394770145,0.005564131774,0.005006878922194456,0.005003232987494197,8.2340311565e-06,-3.6459347002590695e-06,0.19606169827067274
3.628330946,0.0055815041997,0.005006879779942742,0.005002974634387346,8.4522171164e-06,-3.905145555396089e-06,0.21346818756982314
3.6171500683,0.0055989958346,0.0050068804536796,0.005002801778629243,8.5376505012e-06,-4.078675050357e-06,0.22822408134526662
3.6059350967,0.0056166620925,0.0050068811036510065,0.005002797522591631,8.3822169472e-06,-4.083581059375306e-06,0.23733651861752578
3.5946838856,0.0056345202029,0.005006881856833397,0.0050031856904619075,8.4105158749e-06,-3.696166371489583e-06,0.19313356319976865
3.5833969116,0.0056524719112,0.005006882702660395,0.005003601050157841,8.1566322478e-06,-3.2816525025536683e-06,0.16186890114676258
3.5720739365,0.0056705679744,0.005006883664648524,0.005003218015623649,8.3058603195e-06,-3.6656490248745607e-06,0.19477468644106388
3.5607149601,0.0056888819672,0.005006884753927305,0.005003226223558328,8.1416383182e-06,-3.6585303689771684e-06,0.2019248262299502
3.5493180752,0.0057073039934,0.005006886431745349,0.005003696059019629,8.0510681073e-06,-3.190372725720217e-06,0.1570275471060112
3.5378849506,0.0057258531451,0.005006889030283447,0.005003551036555757,8.0199051808e-06,-3.3379937276903707e-06,0.1732337733562465
3.5264151096,0.0057446211576,0.005006891192474543,0.0050024537365875605,7.8901566667e-06,-4.437455886982175e-06,0.3162982901516592
3.5149068832,0.0057634958066,0.0050068914886406595,0.005002190110817975,7.8466082414e-06,-4.701377822684781e-06,0.35899332086645136
3.5033609867,0.0057825571857,0.005006891782650343,0.0050037399101928405,7.8513003245e-06,-3.1518724575027926e-06,0.16115882418306487
3.4917769432,0.0058020111173,0.0050068928875271375,0.005006222212471173,8.0520449046e-06,-6.706750559646105e-07,0.00693764274402565
3.4801530838,0.0058215712197,0.005006893270664269,0.005007422102498847,7.9879655459e-06,5.288318345782889e-07,0.004382912654268496
3.4684898853,0.0058411150239,0.0050068930592209815,0.005007403047687475,7.9985275079e-06,5.099884664936521e-07,0.004065375107273915
3.4567890167,0.0058608711697,0.005006893302345846,0.005007573272790391,8.1134739958e-06,6.799704445449931e-07,0.007023706820490794
3.4450469017,0.0058807991445,0.005006894066887109,0.00500866207061905,8.3156082837e-06,1.7680037319410535e-06,0.045204150107143765
3.4332649708,0.0059008761309,0.005006895092709049,0.005009714873139098,8.5034243966e-06,2.8197804300489696e-06,0.10996206188420117
3.4214429855,0.0059211580083,0.005006896225761702,0.005010578881855956,8.6546306193e-06,3.68265609425409e-06,0.18106114163341172
3.409580946,0.0059419111349,0.005006897907512786,0.005011430536768457,8.6591371655e-06,4.532629255670807e-06,0.2740003747873884
3.3976759911,0.0059628388844,0.005006902265698223,0.005011827426928728,8.5204655988e-06,4.925161230505751e-06,0.33412906058812125
3.3857290745,0.0059836879373,0.0050069106356381635,0.005012117011383614,8.4687690105e-06,5.206375745450166e-06,0.37794659860977464
3.3737409115,0.006004660856,0.005006915927777366,0.005011473061727389,8.5591163952e-06,4.5571339500226e-06,0.28348215374597113
3.3617110252,0.0060258028097,0.005006915021266917,0.005009407790619387,8.5578740254e-06,2.492769352470392e-06,0.0848462035670156
3.3496379852,0.0060473452322,0.005006917396197621,0.005008920014515564,8.2580108938e-06,2.0026183179429335e-06,0.058809226293754804
3.3375210762,0.0060693351552,0.005006922952284406,0.005014510825718451,8.311615602e-06,7.58787343404458e-06,0.8334302456374333
3.3253600597,0.0060913488269,0.005006923485234005,0.005026610795153799,8.2947208284e-06,1.9687309919793824e-05,5.633382088602055
3.3131558895,0.0061132740229,0.00500692059457293,0.005028706150958798,8.6714353529e-06,2.178555638586866e-05,6.311830541166905
3.3009068966,0.0061354190111,0.00500692539049889,0.0050177415641221084,8.6317386376e-06,1.081617362321853e-05,1.5701846828965567
3.2886140347,0.0061582787894,0.005006950084188489,0.005011133961103615,8.4238163254e-06,4.183876915126068e-06,0.24668345448250975
3.2762739658,0.0061813741922,0.005006995030636793,0.0050104206515472595,8.3643244579e-06,3.425620910466748e-06,0.16773236086402984
3.2638890743,0.0062041417696,0.00500707442877664,0.005011491253199534,8.1671250882e-06,4.41682442289381e-06,0.2924703578650899
3.2514579296,0.0062270821072,0.0050073228087078175,0.005013069109267199,7.8725825006e-06,5.7463005593812524e-06,0.5327730336711682
