    0.739229861228621055E-01    0.328993570804595947E+03   -0.688674020767211914E+01   -0.330618387460708618E+01   -0.120861721038818359E+01   -0.272360920906066895E+01    0.173618673086166381E+00    0.629737710952758767E+00    0.230113029699325580E+04    0.261533213591575623E+04    0.235605287973880786E+04   -0.336901404456981923E+06   -0.624060743175563726E+01    1
    0.918809810882784961E-01    0.295294606685638428E+03   -0.440853095054626465E+01   -0.497276574373245239E+01   -0.470331573486328125E+01   -0.615328133106231689E+01    0.252725936174392707E+00    0.296601706743240323E+00    0.215825795388221741E+04    0.259178054368495941E+04    0.252798465723991421E+04   -0.332483738121283473E+06   -0.624260743175562549E+01    1
    0.741848158200971858E-01    0.277807116508483887E+03   -0.621906721591949463E+01   -0.357092374563217163E+01   -0.149060726165771484E+01   -0.116366362571716309E+01    0.160393418073654176E+00    0.495931994915008501E+00    0.225923741827011099E+04    0.268334344363212585E+04    0.234657111408710489E+04   -0.332372279321019363E+06   -0.624460743175562794E+01    1
    0.765215878761979773E-01    0.318516743183135986E+03   -0.424830406904220581E+01   -0.455522865056991577E+01   -0.266035604476928711E+01   -0.233112108707427979E+01    0.572276234626770044E-02    0.600203406810760454E+00    0.225191065497398404E+04    0.262754991090297699E+04    0.231133219132423392E+04   -0.328787244831676362E+06   -0.624660743175561439E+01    1
    0.737732898641868529E-01    0.393621230125427246E+03   -0.117136490345001221E+01   -0.514839017391204834E+01   -0.117399716377258301E+01   -0.160305660963058472E+01    0.135550092458724986E+00    0.555274975299835161E+00    0.223345843583345413E+04    0.267550385630130768E+04    0.236719138183593759E+04   -0.325359997323602438E+06   -0.624860743175559463E+01    1
    0.925767572784986642E-01    0.375261378288269043E+03   -0.547491341829299927E+01   -0.598275548219680786E+01   -0.251911091804504395E+01   -0.792450302839279175E+01    0.210856975317001344E+00    0.209546893835067749E+00    0.214564369577169418E+04    0.264564979708194733E+04    0.255176214873790741E+04   -0.324029340799425612E+06   -0.625060743175561750E+01    1
    0.718444998254123973E-01    0.318933022022247314E+03   -0.783591163158416748E+01   -0.726722913980484009E+01   -0.278089547157287598E+01   -0.521907436847686768E+01    0.456454753875732422E-01    0.477274775505065862E+00    0.218238983544111261E+04    0.256895095741748810E+04    0.235318533480167389E+04   -0.319584936065007816E+06   -0.625260743175562173E+01    1
    0.723367924345393737E-01    0.291089010238647461E+03   -0.628097158670425415E+01   -0.445890510082244873E+01   -0.122949218750000000E+01   -0.702149337530136108E+01    0.753335070610046398E-01    0.530499082803726152E+00    0.221587506959438360E+04    0.259626729822158813E+04    0.237596305203437805E+04   -0.311550054479159648E+06   -0.625460743175560463E+01    1
    0.749738063817008971E-01    0.341074633598327637E+03   -0.597994166612625122E+01   -0.164632654190063477E+01   -0.186480045318603516E+01   -0.353157913684844971E+01    0.101116350889205939E+00    0.631535148620605447E+00    0.216905304740667361E+04    0.262389619684219360E+04    0.234402649831771851E+04   -0.310725997975884180E+06   -0.625660743175562306E+01    1
    0.701804419988620726E-01    0.333191859722137451E+03   -0.203435069322586060E+01   -0.187560999393463135E+01   -0.499338150024414062E+01   -0.496812528371810913E+01    0.126296709775924693E+00    0.484587275981903043E+00    0.213769023821353949E+04    0.259108672773838043E+04    0.239160191483497647E+04   -0.310438770623761870E+06   -0.625860743175563883E+01    1
    0.700158787713832248E-01    0.274965071678161621E+03   -0.313144189119338989E+01   -0.311670023202896118E+01   -0.277417111396789551E+01   -0.554354107379913330E+01    0.684417128562927243E-02    0.238633382320404042E+00    0.214894066584110260E+04    0.269197738504409790E+04    0.240963373262882260E+04   -0.308748235550309764E+06   -0.626060743175564038E+01    1
    0.919564230469945565E-01    0.273246467113494873E+03   -0.622186392545700073E+01   -0.459950786828994751E+01   -0.177966046333312988E+01   -0.778025656938552856E+01    0.234712384939193747E+00    0.140879768133163441E+00    0.210766857768297223E+04    0.258160764908790588E+04    0.244610665042400387E+04   -0.307066312232722645E+06   -0.626260743175563128E+01    1
    0.940500062299245709E-01    0.233138763904571533E+03   -0.353433287143707275E+01   -0.313681584596633911E+01   -0.141895318031311035E+01   -0.442264509201049805E+01    0.125546180009841912E+00    0.133657097816467282E-01    0.223074749181270590E+04    0.270204078292846680E+04    0.240364946391582498E+04   -0.305817535637377703E+06   -0.626460743175563195E+01    1
    0.704585620980840571E-01    0.262045776844024658E+03   -0.469287115335464478E+01   -0.738670784235000610E+01   -0.105737447738647461E+01   -0.619322842359542847E+01    0.170320464372634900E+00    0.413832110166549638E+00    0.206046143867969522E+04    0.266022227442264557E+04    0.239456064589023617E+04   -0.303669106890384865E+06   -0.626660743175561752E+01    1
    0.776355663925782369E-01    0.205673313140869141E+03   -0.280093866586685181E+01   -0.714805418252944946E+01   -0.424194216728210449E+01   -0.789918828010559082E+01    0.131440511941909782E+00    0.683464074134826571E+00    0.211660460313558588E+04    0.266002429163455963E+04    0.233691856946945200E+04   -0.302948979185392789E+06   -0.626860743175560398E+01    1
    0.705208402287292591E-01    0.381643486022949219E+03   -0.699281364679336548E+01   -0.439191091060638428E+01   -0.480830502510070801E+01   -0.776686966419219971E+01    0.191734009981155390E+00    0.237167727947235091E+00    0.221432570090293893E+04    0.265353812909126282E+04    0.233575642824172974E+04   -0.293881771981253056E+06   -0.627060743175561264E+01    1
    0.930165439479601897E-01    0.349490368366241455E+03   -0.484336441755294800E+01   -0.307766771316528320E+01   -0.455497598648071289E+01   -0.713416701555252075E+01    0.257548744678497310E+00    0.271330934762954668E+00    0.229599175581932059E+04    0.259913069939613342E+04    0.251457292590141333E+04   -0.293082556665156095E+06   -0.627260743175561153E+01    1
    0.889297164415874530E-01    0.327151513099670410E+03   -0.153570818901062012E+01   -0.299614340066909790E+01   -0.472726750373840332E+01   -0.544849091768264771E+01    0.229983706474304217E+00    0.254900819063186623E+00    0.205759676911830911E+04    0.270746014153957367E+04    0.265336370372772262E+04   -0.292215849038129090E+06   -0.627460743175562907E+01    1
    0.732491764941129581E-01    0.392258977890014648E+03   -0.175849074125289917E+01   -0.196839958429336548E+01   -0.180798864364624023E+01   -0.150792092084884644E+01    0.133792151212692279E+00    0.558452409505844072E+00    0.219718778848648071E+04    0.267999186253547668E+04    0.240701126759052295E+04   -0.284846741982918058E+06   -0.627660743175563507E+01    1
    0.761478780880787132E-01    0.271937859058380127E+03   -0.251728773117065430E+01   -0.199017620086669922E+01   -0.170124554634094238E+01   -0.513782000541687012E+01    0.203501582145690918E-01    0.547383272647857577E+00    0.216001447198390997E+04    0.271315374708175659E+04    0.239761331608295450E+04   -0.283523589149694482E+06   -0.627860743175562508E+01    1
    0.926884894612022836E-01    0.366519784927368164E+03   -0.234784626960754395E+01   -0.458346027135848999E+01   -0.332420372962951660E+01   -0.137061429023742676E+01    0.968161392211914079E-01    0.251776874065399170E-01    0.215070570300817508E+04    0.258230297601222992E+04    0.247652990000247974E+04   -0.281793842110142403E+06   -0.628060743175561775E+01    1
    0.696749094109177930E-01    0.385725057125091553E+03   -0.203257828950881958E+01   -0.157591146230697632E+01   -0.245171952247619629E+01   -0.274738729000091553E+01    0.184891388416290298E+00    0.289461523294448853E+00    0.215922738375663766E+04    0.267459420299530029E+04    0.239913830525875119E+04   -0.279649514144149551E+06   -0.628260743175562553E+01    1
    0.924657368123867063E-01    0.338556301593780518E+03   -0.192526191473007202E+01   -0.603903180360794067E+01   -0.191969680786132812E+01   -0.704412114620208740E+01    0.218330612182617206E+00    0.283263576030731157E+00    0.207952667875289944E+04    0.263594898021221161E+04    0.248516385805606842E+04   -0.279330242450783146E+06   -0.628460743175561731E+01    1
    0.716303800352549452E-01    0.315744495391845703E+03   -0.793318605422973633E+01   -0.686269092559814453E+01   -0.452245736122131348E+01   -0.172972255945205688E+01    0.134317816495895387E+00    0.347628659009933449E+00    0.220449939488172549E+04    0.264109512007236481E+04    0.237636138334274301E+04   -0.276819376971081831E+06   -0.628660743175561265E+01    1
    0.724063473547812142E-01    0.360371887683868408E+03   -0.744702798128128052E+01   -0.374236166477203369E+01   -0.471054577827453613E+01   -0.502953189611434937E+01    0.472752237319946297E-01    0.335023730993270874E+00    0.227940877562761307E+04    0.258871199822425842E+04    0.233804268844127682E+04   -0.275501092978559318E+06   -0.628860743175561243E+01    1
    0.707576324391996636E-01    0.387797343730926514E+03   -0.681122779846191406E+01   -0.373179316520690918E+01   -0.401646852493286133E+01   -0.300625544786453247E+01    0.179648016691207890E+00    0.551077741384506159E+00    0.207900615926980981E+04    0.269134139752388000E+04    0.246095793557167053E+04   -0.275010071184759610E+06   -0.629060743175560244E+01    1
    0.730238054311700413E-01    0.325106418132781982E+03   -0.378767144680023193E+01   -0.733906072378158569E+01   -0.454017424583435059E+01   -0.299295699596405029E+01    0.547460091114044187E-01    0.334528684616088867E+00    0.208678906728029278E+04    0.260463906264305115E+04    0.231128269815444946E+04   -0.273482994375613984E+06   -0.629260743175560666E+01    1
    0.716814581484247898E-01    0.360292077064514160E+03   -0.399565976858139038E+01   -0.465853625535964966E+01   -0.210636329650878906E+01   -0.749755191802978516E+01    0.143071011304855361E+00    0.336609756946563698E+00    0.207292059473991412E+04    0.265927605366706848E+04    0.234126803412437448E+04   -0.273186816734106746E+06   -0.629460743175559845E+01    1
    0.697093734814283883E-01    0.370823454856872559E+03   -0.507438147068023682E+01   -0.550880897045135498E+01   -0.153589606285095215E+01   -0.275108522176742554E+01    0.250673656463623051E+00    0.213873511552810647E+00    0.211320341598987579E+04    0.264649537241458893E+04    0.231177925107479086E+04   -0.272353863107961719E+06   -0.629660743175561777E+01    1
    0.716989157070445221E-01    0.309371292591094971E+03   -0.281292033195495605E+01   -0.667695695161819458E+01   -0.253146052360534668E+01   -0.725343668460845947E+01    0.168021159172058121E+00    0.247775155305862416E+00    0.219306472908258456E+04    0.266815869843959808E+04    0.233020141642093677E+04   -0.269856302462950640E+06   -0.629860743175561844E+01    1
    0.703283384639341452E-01    0.344017040729522705E+03   -0.481525087356567383E+01   -0.525927555561065674E+01   -0.370719981193542480E+01   -0.371989995241165161E+01    0.932204771041870162E-01    0.242965173721313460E+00    0.206907997982502002E+04    0.262903003430366516E+04    0.237367553768157950E+04   -0.265314499510756927E+06   -0.630060743175561555E+01    1
    0.720138459055422037E-01    0.298261344432830811E+03   -0.788983142375946045E+01   -0.548989790678024292E+01   -0.224455785751342773E+01   -0.367839866876602173E+01    0.212744039297103893E+00    0.549583756923675448E+00    0.209654143943786630E+04    0.267762655651569366E+04    0.242622162237167367E+04   -0.263853031351888785E+06   -0.630260743175562688E+01    1
    0.729985907474761803E-01    0.338508009910583496E+03   -0.788406527042388916E+01   -0.442507088184356689E+01   -0.124571895599365234E+01   -0.741336065530776978E+01    0.163262772560119618E-01    0.331580728292465210E+00    0.230882747904062262E+04    0.257932057416439056E+04    0.231831115651130676E+04   -0.261529517921989551E+06   -0.630460743175560623E+01    1
    0.729607482198113416E-01    0.274843490123748779E+03   -0.427508580684661865E+01   -0.289201802015304565E+01   -0.469831705093383789E+01   -0.131612330675125122E+01    0.780349183082580528E-01    0.328767412900924649E+00    0.230606425824165353E+04    0.262737999296188354E+04    0.234912160296440152E+04   -0.260781104728340812E+06   -0.630660743175559624E+01    1
    0.702618090714255822E-01    0.305831468105316162E+03   -0.229037833213806152E+01   -0.392438060045242310E+01   -0.394646167755126953E+01   -0.703186410665512085E+01    0.243253624439239508E+00    0.338152390718460039E+00    0.227033728632926932E+04    0.261545366680622101E+04    0.241398123958110818E+04   -0.258515222596988810E+06   -0.630860743175560490E+01    1
    0.938860902837904132E-01    0.213090300559997559E+03   -0.404867625236511230E+01   -0.274977928400039673E+01   -0.164886832237243652E+01   -0.717783415317535400E+01    0.392408823966979986E-01    0.275648331642150857E+00    0.225052856279611615E+04    0.259908968842029572E+04    0.256003497183322906E+04   -0.256843390946741158E+06   -0.631060743175560468E+01    1
    0.763496145953162508E-01    0.345805323123931885E+03   -0.720421701669692993E+01   -0.780025494098663330E+01   -0.326542448997497559E+01   -0.168395715951919556E+01    0.244355475902557379E+00    0.662762081623077370E+00    0.220043261942863501E+04    0.259665182864665985E+04    0.233596486239433307E+04   -0.255313622561980475E+06   -0.631260743175561778E+01    1
    0.703004511819279726E-01    0.227851986885070801E+03   -0.507597821950912476E+01   -0.206829339265823364E+01   -0.208775234222412109E+01   -0.559048181772232056E+01    0.133663322925567624E+00    0.252528935670852661E+00    0.230726818418502808E+04    0.261202382779121399E+04    0.241182810316085852E+04   -0.254998003232441115E+06   -0.631460743175562911E+01    1
    0.705691359107794292E-01    0.204043734073638916E+03   -0.354368722438812256E+01   -0.200805962085723877E+01   -0.257995772361755371E+01   -0.538415366411209106E+01    0.163296153545379658E+00    0.339059245586395219E+00    0.209141926343441037E+04    0.257706361150741577E+04    0.235222339925765982E+04   -0.254679562723674462E+06   -0.631660743175561201E+01    1
    0.767488114524916137E-01    0.216996049880981445E+03   -0.316958695650100708E+01   -0.303194612264633179E+01   -0.276646566390991211E+01   -0.206647634506225586E+01    0.116541171073913583E-01    0.575666964054107666E+00    0.213551536823511151E+04    0.267855577206611633E+04    0.238652005527019537E+04   -0.250465676486053213E+06   -0.631860743175562067E+01    1
    0.914210173998871306E-01    0.362029433250427246E+03   -0.304729610681533813E+01   -0.208943665027618408E+01   -0.259041333198547363E+01   -0.716690474748611450E+01    0.240008400678634659E+00    0.677468609809875444E+00    0.209383317196369171E+04    0.269383156037330627E+04    0.258867102243900308E+04   -0.248378268302178534E+06   -0.632060743175563289E+01    1
    0.936502323844012330E-01    0.247939729690551758E+03   -0.792419135570526123E+01   -0.702852040529251099E+01   -0.166292262077331543E+01   -0.739066904783248901E+01    0.162725871801376348E+00    0.561884897947311335E+00    0.223743371927738190E+04    0.269748851096630096E+04    0.260276764380931854E+04   -0.245243254640099534E+06   -0.632260743175561224E+01    1
    0.712353407159473234E-01    0.227069199085235596E+03   -0.345320326089859009E+01   -0.544226413965225220E+01   -0.192964839935302734E+01   -0.378424888849258423E+01    0.172063574790954604E+00    0.473115843534469560E+00    0.220688441200256375E+04    0.264321625566482544E+04    0.246780634646415729E+04   -0.241812730849300278E+06   -0.632460743175559870E+01    1
    0.931159470319288252E-01    0.375781536102294922E+03   -0.367567956447601318E+01   -0.137579840421676636E+01   -0.146278977394104004E+01   -0.621041214466094971E+01    0.232411468029022211E-01    0.142174482345581044E-01    0.214613839805126190E+04    0.262128462827205658E+04    0.235809017522335080E+04   -0.239863955289735924E+06   -0.632660743175561624E+01    1
    0.711950789376458032E-01    0.267596817016601562E+03   -0.251014846563339233E+01   -0.799489432573318481E+01   -0.205680155754089355E+01   -0.180903887748718262E+01    0.192660882472991957E+00    0.546109670400619418E+00    0.214796713702678699E+04    0.264466445183753967E+04    0.247020979351997403E+04   -0.239629385233811307E+06   -0.632860743175563911E+01    1
    0.765616504910088258E-01    0.321753823757171631E+03   -0.536406224966049194E+01   -0.699785757064819336E+01   -0.222210907936096191E+01   -0.243957901000976562E+01    0.132089473009109504E+00    0.508938759565353394E+00    0.223804776494503039E+04    0.266163013911247253E+04    0.235641156756877899E+04   -0.238516269599489809E+06   -0.633060743175562202E+01    1
    0.921069774660046164E-01    0.296598374843597412E+03   -0.791288393735885620E+01   -0.173246753215789795E+01   -0.408425951004028320E+01   -0.296056014299392700E+01    0.208106980323791518E+00    0.530455648899078369E+00    0.226821166480779675E+04    0.263335460460186005E+04    0.256035416913032532E+04   -0.238471292166068655E+06   -0.633260743175559249E+01    1
    0.700609980886447020E-01    0.278211927413940430E+03   -0.620037102699279785E+01   -0.766927438974380493E+01   -0.185318422317504883E+01   -0.678572070598602295E+01    0.124278585910797129E+00    0.179526180028915405E+00    0.225333125883340836E+04    0.264785388445854187E+04    0.242785352046489743E+04   -0.237474228755027551E+06   -0.633460743175558871E+01    1
    0.700812219695723521E-01    0.211588883399963379E+03   -0.787983119487762451E+01   -0.521587419509887695E+01   -0.346832799911499023E+01   -0.466560959815979004E+01    0.119226062297821053E+00    0.146337127685546853E+00    0.208435610173940677E+04    0.271395114099979401E+04    0.238701058213710803E+04   -0.236524655162633309E+06   -0.633660743175559649E+01    1
    0.757140677877747442E-01    0.246157824993133545E+03   -0.321290236711502075E+01   -0.231596553325653076E+01   -0.262063145637512207E+01   -0.731436264514923096E+01    0.111730233430862427E+00    0.455065989494323697E+00    0.218680820205211648E+04    0.259376054143905640E+04    0.231671893248558035E+04   -0.232700215266258630E+06   -0.633860743175561048E+01    1
    0.798534070915626615E-01    0.376706790924072266E+03   -0.326857328414916992E+01   -0.552619087696075439E+01   -0.497521996498107910E+01   -0.374679809808731079E+01    0.125973081588745123E-01    0.534755271673202470E+00    0.206834191063642538E+04    0.268260161614418030E+04    0.231085163650512686E+04   -0.232578123113334877E+06   -0.634060743175563069E+01    1
    0.708261066046171200E-01    0.219557917118072510E+03   -0.581789982318878174E+01   -0.213454282283782959E+01   -0.141219282150268555E+01   -0.797784453630447388E+01    0.934786450862884616E-01    0.677663040161132768E+00    0.223051022742986697E+04    0.265206543540954590E+04    0.254423490445613879E+04   -0.232350816448293655E+06   -0.634260743175563579E+01    1
    0.909117036344949808E-01    0.209422552585601807E+03   -0.242571103572845459E+01   -0.288196188211441040E+01   -0.140250349044799805E+01   -0.106482124328613281E+01    0.259459255933761623E+00    0.324619245529174760E+00    0.229118342401981363E+04    0.256991558706760406E+04    0.252844890806674994E+04   -0.230818957100404979E+06   -0.634460743175560893E+01    1
    0.734928852425718732E-01    0.343817186355590820E+03   -0.250045365095138550E+01   -0.221143668889999390E+01   -0.218964481353759766E+01   -0.548328560590744019E+01    0.821878910064697266E-01    0.687852233648300171E+00    0.223178363652229336E+04    0.271431683337688446E+04    0.253658616025447873E+04   -0.228662875614954537E+06   -0.634660743175560604E+01    1
    0.710528220211220640E-01    0.296367502212524414E+03   -0.692573726177215576E+01   -0.799047166109085083E+01   -0.371526288986206055E+01   -0.512392491102218628E+01    0.528379619121551528E-01    0.575508040189742998E+00    0.212781422489881516E+04    0.265884533560276031E+04    0.254985721230506897E+04   -0.228423415576604428E+06   -0.634860743175562181E+01    1
    0.910669252155989206E-01    0.201365745067596436E+03   -0.489221483469009399E+01   -0.294837403297424316E+01   -0.175244593620300293E+01   -0.229160541296005249E+01    0.153016824722290057E+00    0.332191765308380085E-01    0.210175201795101202E+04    0.265354236698150635E+04    0.242778334906101236E+04   -0.227983533830900560E+06   -0.635060743175562870E+01    1
    0.712282660187162214E-01    0.208214831352233887E+03   -0.403149086236953735E+01   -0.110853052139282227E+01   -0.255553984642028809E+01   -0.471905750036239624E+01    0.166324555873870843E-01    0.481126290559768632E+00    0.216007721023559589E+04    0.259845879709720612E+04    0.248463992788791666E+04   -0.226583905194674560E+06   -0.635260743175563292E+01    1
    0.813943716298165532E-01    0.365445375442504883E+03   -0.322017306089401245E+01   -0.282750469446182251E+01   -0.444402170181274414E+01   -0.768299591541290283E+01    0.528558146953582789E-01    0.583842802047729426E+00    0.224083458523750323E+04    0.269915789997577667E+04    0.231641671214103690E+04   -0.225938015286828740E+06   -0.635460743175561582E+01    1
    0.774001200001072920E-01    0.377279388904571533E+03   -0.614812475442886353E+01   -0.635854679346084595E+01   -0.328475642204284668E+01   -0.130878001451492310E+01    0.199188507795333869E+00    0.609799796342849643E+00    0.216585637900829352E+04    0.261070280408859253E+04    0.233039477014541626E+04   -0.225007968706686137E+06   -0.635660743175559517E+01    1
    0.697425283448753208E-01    0.346824860572814941E+03   -0.294277018308639526E+01   -0.365928274393081665E+01   -0.410887455940246582E+01   -0.508014470338821411E+01    0.828785395622253507E-01    0.215588629245758057E+00    0.206378317062854785E+04    0.265743497645854950E+04    0.247185937211513556E+04   -0.224629694511318492E+06   -0.635860743175559318E+01    1
    0.761771477990201284E-01    0.384454774856567383E+03   -0.344188916683197021E+01   -0.491009032726287842E+01   -0.301594829559326172E+01   -0.607922756671905518E+01    0.155562752485275263E+00    0.497782379388809149E+00    0.216857880923748053E+04    0.262062537705898285E+04    0.232250018131732941E+04   -0.222139913068699127E+06   -0.636060743175560539E+01    1
    0.930050144320627575E-01    0.294947969913482666E+03   -0.524600630998611450E+01   -0.322540098428726196E+01   -0.204275536537170410E+01   -0.423387449979782104E+01    0.792319226264953658E-01    0.109461784362792955E+00    0.210367053594589242E+04    0.260496268904209137E+04    0.243945434627532995E+04   -0.220805477982002747E+06   -0.636260743175563359E+01    1
    0.799357099396448278E-01    0.399582529067993164E+03   -0.231002289056777954E+01   -0.607410645484924316E+01   -0.482422137260437012E+01   -0.595929366350173950E+01    0.382211661338806158E-01    0.620020198822021418E+00    0.217233902069330225E+04    0.268238433933258057E+04    0.234061449792385110E+04   -0.219005127496380272E+06   -0.636460743175564847E+01    1
    0.726130893091592733E-01    0.251530086994171143E+03   -0.769714426994323730E+01   -0.164991766214370728E+01   -0.451603341102600098E+01   -0.737628287076950073E+01    0.210993242263793936E-01    0.282967048883438099E+00    0.230613358844518689E+04    0.269422948396205902E+04    0.245779129037857092E+04   -0.218689494061237347E+06   -0.636660743175563049E+01    1
    0.791583528689961680E-01    0.318581998348236084E+03   -0.209229886531829834E+01   -0.345603418350219727E+01   -0.385191512107849121E+01   -0.794094115495681763E+01    0.144870949983596814E+00    0.460415327548980680E+00    0.215580483012199420E+04    0.271328505909442902E+04    0.231449993772506741E+04   -0.216391055895700585E+06   -0.636860743175562583E+01    1
    0.906403682738926852E-01    0.252150583267211914E+03   -0.284281754493713379E+01   -0.109691268205642700E+01   -0.402747130393981934E+01   -0.639969342947006226E+01    0.235993539094924931E+00    0.337588667869567871E+00    0.207540465937852878E+04    0.261848375833034515E+04    0.249590620067119607E+04   -0.215622141784915701E+06   -0.637060743175562383E+01    1
    0.940447986904185129E-01    0.258799231052398682E+03   -0.262994259595870972E+01   -0.251545816659927368E+01   -0.222550916671752930E+01   -0.444147980213165283E+01    0.148452044725418092E+00    0.661119353771209672E+00    0.212908007848262787E+04    0.265607473886013031E+04    0.254589060087204007E+04   -0.215246739932530938E+06   -0.637260743175561917E+01    1
    0.706882342137629960E-01    0.367339599132537842E+03   -0.472654390335083008E+01   -0.467282438278198242E+01   -0.175758981704711914E+01   -0.671014988422393799E+01    0.374502575397491488E-01    0.621434158086776711E+00    0.229839145570993423E+04    0.263278311526775360E+04    0.257704288055896768E+04   -0.215237592029332474E+06   -0.637460743175561362E+01    1
    0.902431205829384991E-01    0.316281580924987793E+03   -0.610922366380691528E+01   -0.144828379154205322E+01   -0.258443856239318848E+01   -0.676362490653991699E+01    0.215051945447921750E+00    0.569593310356140102E-02    0.219520275448560733E+04    0.259605678951740265E+04    0.237970477237701425E+04   -0.214623298403939174E+06   -0.637660743175561517E+01    1
    0.699448945602083455E-01    0.317606365680694580E+03   -0.779725795984268188E+01   -0.116389977931976318E+01   -0.358301496505737305E+01   -0.649321359395980835E+01    0.919791197776794467E-01    0.110403144359588617E+00    0.223745132330656043E+04    0.269209206736087799E+04    0.242224032816886938E+04   -0.214446041780181724E+06   -0.637860743175564071E+01    1
    0.925372160034134000E-01    0.312957644462585449E+03   -0.582226741313934326E+01   -0.313224589824676514E+01   -0.258669924736022949E+01   -0.199512958526611328E+01    0.118095091581344611E+00    0.247416794300079346E-01    0.225344806332588223E+04    0.263883795177936554E+04    0.236402770378589639E+04   -0.214238350361326069E+06   -0.638060743175564671E+01    1
