    0.933803394946688681E-01    0.218357145786285400E+03   -0.112442708015441895E+01   -0.589743018150329590E+01   -0.320035982131958008E+01   -0.148514461517333984E+01    0.128563579320907589E+00    0.257840305566787720E+00    0.211511849271059054E+04    0.259683158135414124E+04    0.256704519908428210E+04   -0.463109516449269373E+06   -0.623660743175562082E+01    1
    0.919964959128674181E-01    0.244395792484283447E+03   -0.277739799022674561E+01   -0.245541340112686157E+01   -0.260171461105346680E+01   -0.640639585256576538E+01    0.198468616008758564E+00    0.575838196277618342E+00    0.219831516519784964E+04    0.269902800059318542E+04    0.266859924919605282E+04   -0.457336261142200558E+06   -0.623860743175562416E+01    1
    0.930214952109157528E-01    0.389499008655548096E+03   -0.435049724578857422E+01   -0.103401738405227661E+01   -0.110920095443725586E+01   -0.459201228618621826E+01    0.160755293369293228E+00    0.345308387279510465E+00    0.208532413980960882E+04    0.257507719433307648E+04    0.251724424173831949E+04   -0.443185572773725493E+06   -0.624060743175563726E+01    1
    0.901584995304024195E-01    0.330878221988677979E+03   -0.774998843669891357E+01   -0.332843905687332153E+01   -0.329502511024475098E+01   -0.145938175916671753E+01    0.241959359645843503E+00    0.206767916679382324E+00    0.214160194220542917E+04    0.267711378073692322E+04    0.259961858735084570E+04   -0.432764057922120148E+06   -0.624260743175562549E+01    1
    0.933328214288947633E-01    0.206440687179565430E+03   -0.594260144233703613E+01   -0.723173058032989502E+01   -0.472785258293151855E+01   -0.628303563594818115E+01    0.156136567592620845E+00    0.182835167646408059E+00    0.222972147209644345E+04    0.260553000307083130E+04    0.258331071026325253E+04   -0.431333288927697402E+06   -0.624460743175562794E+01    1
    0.920780797221707747E-01    0.338276708126068115E+03   -0.212164491415023804E+01   -0.691517210006713867E+01   -0.194870138168334961E+01   -0.176149022579193115E+01    0.149085508584976212E+00    0.188982880115509011E+00    0.216665174158811578E+04    0.270809918677806854E+04    0.267613597609996805E+04   -0.424644687518076797E+06   -0.624660743175561439E+01    1
    0.932628403573603909E-01    0.332548356056213379E+03   -0.163382667303085327E+01   -0.580366551876068115E+01   -0.354316711425781250E+01   -0.317738378047943115E+01    0.200153069496154801E+00    0.182674616575241089E+00    0.218525465794801721E+04    0.257490814363956451E+04    0.246168274438381195E+04   -0.410683408870968153E+06   -0.624860743175559463E+01    1
    0.708465662599712248E-01    0.365916228294372559E+03   -0.384596341848373413E+01   -0.518767970800399780E+01   -0.235873842239379883E+01   -0.553249233961105347E+01    0.806105387210846042E-01    0.681606680154800415E+00    0.209163834259510077E+04    0.265693434214591980E+04    0.233944146697521228E+04   -0.395779717800922808E+06   -0.625060743175561750E+01    1
    0.887569831176788226E-01    0.350985121726989746E+03   -0.334620732069015503E+01   -0.643224632740020752E+01   -0.221851825714111328E+01   -0.476946377754211426E+01    0.254247916936874374E+00    0.639238470792770297E+00    0.209395881670713425E+04    0.263647455012798309E+04    0.260343959465026865E+04   -0.368243202591586392E+06   -0.625260743175562173E+01    1
    0.941061146856712882E-01    0.230583190917968750E+03   -0.755303716659545898E+01   -0.449752330780029297E+01   -0.109466838836669922E+01   -0.115122216939926147E+01    0.204432344436645506E-01    0.542897939682006836E+00    0.227365358871221542E+04    0.263531385099887848E+04    0.262326053853035000E+04   -0.357704546166939253E+06   -0.625460743175560463E+01    1
    0.937284684897364134E-01    0.288355123996734619E+03   -0.653159189224243164E+01   -0.194494360685348511E+01   -0.107461786270141602E+01   -0.357999229431152344E+01    0.180808401107788105E-01    0.520420122146606379E+00    0.226778369265794754E+04    0.265368434524536133E+04    0.264449056947231338E+04   -0.352143770162155910E+06   -0.625660743175562306E+01    1
    0.924773629811546094E-01    0.280648386478424072E+03   -0.665242117643356323E+01   -0.243857347965240479E+01   -0.193716096878051758E+01   -0.195359158515930176E+01    0.915065479278564520E-01    0.403225600719451863E-01    0.223096184495687476E+04    0.264577808713912964E+04    0.256545765519142151E+04   -0.347177448645754834E+06   -0.625860743175563883E+01    1
    0.707019574569326542E-01    0.326296746730804443E+03   -0.122771006822586060E+01   -0.466763526201248169E+01   -0.214520907402038574E+01   -0.262637567520141602E+01    0.110793287754058847E+00    0.642405807971954346E+00    0.208243478484153775E+04    0.265123836731910706E+04    0.236544061448574075E+04   -0.340427713668702636E+06   -0.626060743175564038E+01    1
    0.895061717343344915E-01    0.372956955432891846E+03   -0.422115933895111084E+01   -0.309981149435043335E+01   -0.490219545364379883E+01   -0.352464973926544189E+01    0.242010004520416266E+00    0.391125315427780118E+00    0.209967761788368261E+04    0.261795293128490448E+04    0.255646672229766864E+04   -0.337134102233802783E+06   -0.626260743175563128E+01    1
    0.903684896070033189E-01    0.210529303550720215E+03   -0.130468946695327759E+01   -0.390843856334686279E+01   -0.430813074111938477E+01   -0.698234069347381592E+01    0.176615492105484023E+00    0.649050277471542314E+00    0.214725054138898849E+04    0.268957130050659180E+04    0.267705181386470804E+04   -0.333087847530140309E+06   -0.626460743175563195E+01    1
    0.924468323895847599E-01    0.391930377483367920E+03   -0.768845248222351074E+01   -0.159565156698226929E+01   -0.272636771202087402E+01   -0.299323236942291260E+01    0.413112783432006830E-01    0.381656974554061890E+00    0.230021718165874472E+04    0.271585912144184113E+04    0.271557111210823086E+04   -0.331396245475827949E+06   -0.626660743175561752E+01    1
    0.894341521658956057E-01    0.217073047161102295E+03   -0.616867429018020630E+01   -0.130398392677307129E+01   -0.429226016998291016E+01   -0.497501671314239502E+01    0.213202539682388309E+00    0.223428094387054438E+00    0.222634565861225155E+04    0.264110745823383331E+04    0.263806242227554367E+04   -0.331302842376749089E+06   -0.626860743175560398E+01    1
    0.912800726193019329E-01    0.333713948726654053E+03   -0.781790930032730103E+01   -0.436992567777633667E+01   -0.119409084320068359E+01   -0.316431939601898193E+01    0.130897536277771009E+00    0.232218265533447252E-01    0.218163306101560602E+04    0.263814620113372803E+04    0.252263502066135425E+04   -0.326369428956897813E+06   -0.627060743175561264E+01    1
    0.909813669231067379E-01    0.298116064071655273E+03   -0.287200337648391724E+01   -0.237402009963989258E+01   -0.272280049324035645E+01   -0.682517212629318237E+01    0.142222291231155401E+00    0.230537569522857644E+00    0.211212585363388098E+04    0.264973809158802032E+04    0.258804611763954199E+04   -0.326310932702816091E+06   -0.627260743175561153E+01    1
    0.902007705168598184E-01    0.220223498344421387E+03   -0.618405473232269287E+01   -0.346689599752426147E+01   -0.373561143875122070E+01   -0.337271744012832642E+01    0.197607746124267597E+00    0.342685496807098366E+00    0.211248371555805215E+04    0.259644863343238831E+04    0.254555825026035336E+04   -0.321588966207093850E+06   -0.627460743175562907E+01    1
    0.707536257383873518E-01    0.342275071144104004E+03   -0.675007152557373047E+01   -0.606295007467269897E+01   -0.394524502754211426E+01   -0.355494791269302368E+01    0.182424868345260616E+00    0.648079460859298684E+00    0.216315941420793570E+04    0.265755127704143524E+04    0.238360148770809201E+04   -0.319568827533943288E+06   -0.627660743175563507E+01    1
    0.899362008571905763E-01    0.388196551799774170E+03   -0.493757969141006470E+01   -0.492067176103591919E+01   -0.493984460830688477E+01   -0.480260205268859863E+01    0.139580807685852043E+00    0.118824189901351920E+00    0.205925364321470261E+04    0.266897804176807404E+04    0.264719531919956216E+04   -0.315556754837704357E+06   -0.627860743175562508E+01    1
    0.702230512703661269E-01    0.336190772056579590E+03   -0.726067525148391724E+01   -0.207810878753662109E+01   -0.224318575859069824E+01   -0.645997351408004761E+01    0.149207921028137208E+00    0.519123405218124390E+00    0.221521234136819839E+04    0.266041988170146942E+04    0.236746111655235291E+04   -0.313413575012350397E+06   -0.628060743175561775E+01    1
    0.701309366914935617E-01    0.241282117366790771E+03   -0.700530934333801270E+01   -0.506327891349792480E+01   -0.363458514213562012E+01   -0.659085601568222046E+01    0.220713478326797496E+00    0.421613579988479592E+00    0.219069711716175107E+04    0.264778930580615997E+04    0.232464178564548502E+04   -0.313182809790621279E+06   -0.628260743175562553E+01    1
    0.941272113713080560E-01    0.282147824764251709E+03   -0.260899043083190918E+01   -0.600827592611312866E+01   -0.327455282211303711E+01   -0.570166593790054321E+01    0.228862297534942638E+00    0.349059265851974443E+00    0.209886027703285254E+04    0.264361501073837280E+04    0.243953424501419067E+04   -0.311305448515106284E+06   -0.628460743175561731E+01    1
    0.736269735271032622E-01    0.289772963523864746E+03   -0.379498302936553955E+01   -0.749052780866622925E+01   -0.276722908020019531E+01   -0.699483138322830200E+01    0.121542941331863413E+00    0.653131937980651833E+00    0.230540570542812338E+04    0.260675302779674530E+04    0.232803647260665912E+04   -0.309155962704795587E+06   -0.628660743175561265E+01    1
    0.907522761890880575E-01    0.257513236999511719E+03   -0.797351324558258057E+01   -0.449785125255584717E+01   -0.478853797912597656E+01   -0.531083548069000244E+01    0.120942424535751353E+00    0.338345944881439167E-01    0.205558634616136578E+04    0.264974485969543457E+04    0.256601459100246439E+04   -0.308882415961167542E+06   -0.628860743175561243E+01    1
    0.918580187093541167E-01    0.353062558174133301E+03   -0.559398365020751953E+01   -0.427084171772003174E+01   -0.417907309532165527E+01   -0.505728119611740112E+01    0.211817538738250738E+00    0.132036900520324685E+00    0.214235189526081103E+04    0.262991082704067230E+04    0.242582292399406469E+04   -0.308279008505136240E+06   -0.629060743175560244E+01    1
    0.756183536216957913E-01    0.262316346168518066E+03   -0.784788119792938232E+01   -0.717932951450347900E+01   -0.254950213432312012E+01   -0.245288705825805664E+01    0.183303838968276983E+00    0.661435657739639193E+00    0.221431228758096722E+04    0.270107798612117767E+04    0.232540599322319031E+04   -0.304985185417463479E+06   -0.629260743175560666E+01    1
    0.930949748234737307E-01    0.321679723262786865E+03   -0.621699941158294678E+01   -0.461429458856582642E+01   -0.423584151268005371E+01   -0.250566905736923218E+01    0.278779268264770508E-01    0.185587692260742176E+00    0.225703509457111386E+04    0.268332291579246521E+04    0.264225444481372870E+04   -0.300350944744612672E+06   -0.629460743175559845E+01    1
    0.935300430755312828E-01    0.396233391761779785E+03   -0.680309468507766724E+01   -0.114161163568496704E+01   -0.263180637359619141E+01   -0.320066618919372559E+01    0.183306241035461441E-01    0.370463418960571278E+00    0.216967175791263617E+04    0.261318009233474731E+04    0.254309096374511728E+04   -0.295819192451938754E+06   -0.629660743175561777E+01    1
    0.911306326371771613E-01    0.257668769359588623E+03   -0.524396270513534546E+01   -0.633721703290939331E+01   -0.166779327392578125E+01   -0.576325947046279907E+01    0.256860699653625513E+00    0.122271156311035148E+00    0.230452695695161810E+04    0.258825828468799591E+04    0.251768460247516668E+04   -0.294476904984195018E+06   -0.629860743175561844E+01    1
    0.760869077000597555E-01    0.271748077869415283E+03   -0.123312407732009888E+01   -0.522117054462432861E+01   -0.435645890235900879E+01   -0.323910498619079590E+01    0.407523560523986861E-01    0.683606433868408137E+00    0.229901053328514126E+04    0.269002100861072540E+04    0.235517056763172150E+04   -0.291933254526941222E+06   -0.630060743175561555E+01    1
    0.921597235734088194E-01    0.254952228069305420E+03   -0.473882848024368286E+01   -0.186854958534240723E+01   -0.103121900558471680E+01   -0.155899184942245483E+01    0.199373807907104489E+00    0.495249235630035367E+00    0.207858081778287897E+04    0.271127189135551453E+04    0.257684659028053284E+04   -0.289140011484572606E+06   -0.630260743175562688E+01    1
    0.935579332864123203E-01    0.210589075088500977E+03   -0.639189535379409790E+01   -0.118938726186752319E+01   -0.133794856071472168E+01   -0.493511718511581421E+01    0.125709210634231572E+00    0.105597585439682007E+00    0.218586021513938931E+04    0.257980796730518341E+04    0.234990902767181387E+04   -0.287576232545342296E+06   -0.630460743175560623E+01    1
    0.752778836343944713E-01    0.225380182266235352E+03   -0.149675160646438599E+01   -0.290798258781433105E+01   -0.184167027473449707E+01   -0.199901485443115234E+01    0.240903658866882336E+00    0.692055517435073764E+00    0.224627250196933755E+04    0.267790752685070038E+04    0.234997317302227020E+04   -0.279048238386894052E+06   -0.630660743175559624E+01    1
    0.916897006643011686E-01    0.322955691814422607E+03   -0.302347838878631592E+01   -0.760453742742538452E+01   -0.472077155113220215E+01   -0.582023590803146362E+01    0.236492487192153933E+00    0.489855545759201039E+00    0.219354491683244714E+04    0.264368817245960236E+04    0.254929813525676764E+04   -0.276201115566118970E+06   -0.630860743175560490E+01    1
    0.899019256991086396E-01    0.338484048843383789E+03   -0.739458853006362915E+01   -0.177468687295913696E+01   -0.379650187492370605E+01   -0.471780705451965332E+01    0.129807044267654437E+00    0.111532342433929441E+00    0.228589692335128802E+04    0.268002635574340820E+04    0.266890547671318063E+04   -0.274420412953410472E+06   -0.631060743175560468E+01    1
    0.710348577671510717E-01    0.224961876869201660E+03   -0.613178426027297974E+01   -0.499007880687713623E+01   -0.317805218696594238E+01   -0.489759171009063721E+01    0.230350990295410174E+00    0.572927290201187045E+00    0.213348937542438534E+04    0.263889713919162750E+04    0.236741535525321979E+04   -0.270064387064023351E+06   -0.631260743175561778E+01    1
    0.905055301973964194E-01    0.326406288146972656E+03   -0.374286109209060669E+01   -0.625678253173828125E+01   -0.493155288696289062E+01   -0.672051644325256348E+01    0.196114543676376346E+00    0.190325242280960066E+00    0.206745583606958417E+04    0.261041872239112854E+04    0.247797734580040014E+04   -0.265201434440372570E+06   -0.631460743175562911E+01    1
    0.919246403614208535E-01    0.229179537296295166E+03   -0.327861440181732178E+01   -0.734445011615753174E+01   -0.198365592956542969E+01   -0.378439909219741821E+01    0.225022988319396988E+00    0.492350846529006902E+00    0.223693916994333267E+04    0.270619545316696167E+04    0.258527664136886597E+04   -0.257733168925781094E+06   -0.631660743175561201E+01    1
    0.934459492204705033E-01    0.326105964183807373E+03   -0.381886833906173706E+01   -0.751666867733001709E+01   -0.372678160667419434E+01   -0.668252533674240112E+01    0.589996051788330075E-01    0.302835243940353382E+00    0.216796005284786224E+04    0.263760737216472626E+04    0.253052954831123361E+04   -0.252451492683488032E+06   -0.631860743175562067E+01    1
    0.912135432267933699E-01    0.246211540699005127E+03   -0.155407017469406128E+01   -0.658925592899322510E+01   -0.168495893478393555E+01   -0.162270992994308472E+01    0.406778919696807878E-01    0.427191853523254360E-02    0.205293671799898175E+04    0.261095098888874054E+04    0.249226918683052099E+04   -0.249934375829449651E+06   -0.632060743175563289E+01    1
    0.940556633517220797E-01    0.205021274089813232E+03   -0.370803427696228027E+01   -0.437795907258987427E+01   -0.410537767410278320E+01   -0.454665493965148926E+01    0.392344665527343747E-01    0.190201741456985457E+00    0.223501220935583115E+04    0.261161554193496704E+04    0.244078885710239410E+04   -0.246415386251103686E+06   -0.632260743175561224E+01    1
    0.930390831044668742E-01    0.256290662288665771E+03   -0.518267542123794556E+01   -0.240968137979507446E+01   -0.226394462585449219E+01   -0.255151623487472534E+01    0.825091946125030562E-01    0.152857428789138772E+00    0.212646322654485721E+04    0.271496086752414703E+04    0.247348821129798898E+04   -0.246158018417057086E+06   -0.632460743175559870E+01    1
    0.699199405463772766E-01    0.284757852554321289E+03   -0.397166138887405396E+01   -0.342395985126495361E+01   -0.379367065429687500E+01   -0.164087039232254028E+01    0.156969712972641007E+00    0.384522610902786222E+00    0.206289041234254864E+04    0.271380692756175995E+04    0.241523970589637793E+04   -0.244539934089668066E+06   -0.632660743175561624E+01    1
    0.930600889949829008E-01    0.205152666568756104E+03   -0.413746166229248047E+01   -0.404758560657501221E+01   -0.215970754623413086E+01   -0.479253464937210083E+01    0.133918763399124147E+00    0.284198802709579423E+00    0.227008068963289270E+04    0.270586262679100037E+04    0.255055222733020810E+04   -0.241865626549404289E+06   -0.632860743175563911E+01    1
    0.916894356011260792E-01    0.235419178009033203E+03   -0.785952281951904297E+01   -0.315758693218231201E+01   -0.185320758819580078E+01   -0.208411902189254761E+01    0.185197814702987684E+00    0.274717819690704301E+00    0.214588212254047403E+04    0.265309150552749634E+04    0.248782535479068792E+04   -0.241864289423256443E+06   -0.633060743175562202E+01    1
    0.880937247606229240E-01    0.284419178962707520E+03   -0.796543771028518677E+01   -0.723418307304382324E+01   -0.119920992851257324E+01   -0.411483848094940186E+01    0.226839307546615604E+00    0.149155658483505232E+00    0.225691740299463299E+04    0.267779696619510651E+04    0.262225195460319537E+04   -0.239076498364776868E+06   -0.633260743175559249E+01    1
    0.917850238255859263E-01    0.364681208133697510E+03   -0.195380645990371704E+01   -0.347377198934555054E+01   -0.333304142951965332E+01   -0.362679243087768555E+01    0.675657951831817594E-01    0.284791064262390092E+00    0.218338281892538089E+04    0.270995453333854675E+04    0.261067856721878070E+04   -0.235687586331463972E+06   -0.633460743175558871E+01    1
    0.935232641946613236E-01    0.338591361045837402E+03   -0.433632260560989380E+01   -0.524904167652130127E+01   -0.192405009269714355E+01   -0.521464377641677856E+01    0.729927778244018610E-01    0.127196627855300892E+00    0.226045484930276871E+04    0.266175659632682800E+04    0.241052048015594482E+04   -0.233790360470720479E+06   -0.633660743175559649E+01    1
    0.696759140149957462E-01    0.287515020370483398E+03   -0.301377606391906738E+01   -0.104998946189880371E+01   -0.322134113311767578E+01   -0.569411820173263550E+01    0.196872992515563977E+00    0.289750081300735429E+00    0.226814253343343762E+04    0.257647939956188202E+04    0.232738630120754260E+04   -0.229650374421726650E+06   -0.633860743175561048E+01    1
    0.727641987499558357E-01    0.247373759746551514E+03   -0.533021968603134155E+01   -0.663325476646423340E+01   -0.163679480552673340E+01   -0.633114504814147949E+01    0.123057483434677123E+00    0.362133163213729847E+00    0.223962334849834451E+04    0.266055231130123138E+04    0.232201133685112018E+04   -0.227075779551729967E+06   -0.634060743175563069E+01    1
    0.908356480764951624E-01    0.352642619609832764E+03   -0.446703988313674927E+01   -0.208146208524703979E+01   -0.285033345222473145E+01   -0.751978749036788940E+01    0.259298193454742427E-01    0.294067561626434291E-01    0.211347036709785471E+04    0.267945205903053284E+04    0.256375338327884674E+04   -0.226048192301243660E+06   -0.634260743175563579E+01    1
    0.925476310824255299E-01    0.316981959342956543E+03   -0.687670952081680298E+01   -0.482001191377639771E+01   -0.184527826309204102E+01   -0.628123652935028076E+01    0.102363566160202035E+00    0.689379304647445679E+00    0.215808033825159100E+04    0.259703905022144318E+04    0.253377639813423184E+04   -0.222707504095412325E+06   -0.634460743175560893E+01    1
    0.886243519483916886E-01    0.349198460578918457E+03   -0.179399806261062622E+01   -0.791700118780136108E+01   -0.224548292160034180E+01   -0.290974622964859009E+01    0.183198070526123052E+00    0.221948921680450412E+00    0.221051688336133975E+04    0.258389995431900024E+04    0.255196122262477911E+04   -0.220847878699256427E+06   -0.634660743175560604E+01    1
    0.779701478769679046E-01    0.363740265369415283E+03   -0.225938630104064941E+01   -0.503268450498580933E+01   -0.192966175079345703E+01   -0.499769288301467896E+01    0.306309282779693610E-01    0.670474624633789040E+00    0.210019283015728024E+04    0.265635931229591370E+04    0.233177715291976938E+04   -0.220074336365230818E+06   -0.634860743175562181E+01    1
    0.733256860277165107E-01    0.331121206283569336E+03   -0.750630837678909302E+01   -0.393392479419708252E+01   -0.370078659057617188E+01   -0.714948028326034546E+01    0.500244128704071048E-01    0.469941371679305997E+00    0.230323140134811410E+04    0.264526951348781586E+04    0.239491804897785187E+04   -0.215174319519185025E+06   -0.635060743175562870E+01    1
    0.925495948930210310E-01    0.352738440036773682E+03   -0.771158385276794434E+01   -0.611959272623062134E+01   -0.196559786796569824E+01   -0.395017558336257935E+01    0.163829613924026507E+00    0.162309914827346802E+00    0.209158046801090268E+04    0.267663706278800964E+04    0.237362815515995044E+04   -0.212497484684767842E+06   -0.635260743175563292E+01    1
    0.929668131172272372E-01    0.381518173217773438E+03   -0.631993985176086426E+01   -0.468794530630111694E+01   -0.353633975982666016E+01   -0.266900891065597534E+01    0.237552573680877704E+00    0.222696894407272333E+00    0.205359816148281107E+04    0.269897313153743744E+04    0.234251701781749716E+04   -0.211189236597450275E+06   -0.635460743175561582E+01    1
    0.724510273408132538E-01    0.345206797122955322E+03   -0.758682256937026978E+01   -0.234801107645034790E+01   -0.366413521766662598E+01   -0.316832065582275391E+01    0.504101848602294955E-01    0.688457387685775690E+00    0.212708626540899286E+04    0.262468359506130219E+04    0.244757749688625336E+04   -0.211037846304102422E+06   -0.635660743175559517E+01    1
    0.927322805337134626E-01    0.225735509395599365E+03   -0.729907774925231934E+01   -0.577254331111907959E+01   -0.232326316833496094E+01   -0.137746107578277588E+01    0.196162135601043702E+00    0.606360924243926958E+00    0.208480935578346271E+04    0.256883529162406921E+04    0.245205115330219269E+04   -0.209761766365344811E+06   -0.635860743175559318E+01    1
    0.933275699562657463E-01    0.251970863342285156E+03   -0.679873669147491455E+01   -0.544356590509414673E+01   -0.120305943489074707E+01   -0.560026091337203979E+01    0.225507214069366468E+00    0.523051482439041093E+00    0.225428276349306134E+04    0.269099071657657623E+04    0.253781767756938962E+04   -0.208266093878652900E+06   -0.636060743175560539E+01    1
    0.923395389167357139E-01    0.205583381652832031E+03   -0.235988634824752808E+01   -0.744868856668472290E+01   -0.253692603111267090E+01   -0.623350512981414795E+01    0.358520460128784191E-01    0.374202907085418660E-01    0.230802333738803873E+04    0.260785525476932526E+04    0.231939547905921927E+04   -0.205830459140475461E+06   -0.636260743175563359E+01    1
    0.726532881166512268E-01    0.341794335842132568E+03   -0.251693809032440186E+01   -0.772606348991394043E+01   -0.197014260292053223E+01   -0.158877933025360107E+01    0.110417124032974254E+00    0.484856599569320645E+00    0.222892935196161261E+04    0.263880769646167755E+04    0.239658105618953732E+04   -0.205581848543316242E+06   -0.636460743175564847E+01    1
    0.905189927707032854E-01    0.212643814086914062E+03   -0.114320713281631470E+01   -0.457709872722625732E+01   -0.495305418968200684E+01   -0.244085949659347534E+01    0.101661806106567387E+00    0.459649872779846147E+00    0.210269988250732422E+04    0.262778999543190002E+04    0.256171024527549753E+04   -0.205468465205524029E+06   -0.636660743175563049E+01    1
    0.716916125575741137E-01    0.221080672740936279E+03   -0.675166201591491699E+01   -0.218179732561111450E+01   -0.128791260719299316E+01   -0.480802774429321289E+01    0.793425571918487532E-01    0.588203299045562678E+00    0.213297578437328366E+04    0.270965792572498322E+04    0.250588350980281848E+04   -0.205144448436989216E+06   -0.636860743175562583E+01    1
    0.884367824088655302E-01    0.307249474525451660E+03   -0.152092647552490234E+01   -0.202154624462127686E+01   -0.379157280921936035E+01   -0.643195635080337524E+01    0.253542515039443972E+00    0.629080528020858676E+00    0.226745371270179749E+04    0.261125121748447418E+04    0.257413266382217444E+04   -0.203954356596368743E+06   -0.637060743175562383E+01    1
    0.717464249861940323E-01    0.363918936252593994E+03   -0.232456094026565552E+01   -0.793164604902267456E+01   -0.281131815910339355E+01   -0.270181965827941895E+01    0.120375691652297973E+00    0.271321630477905251E+00    0.221491135988235510E+04    0.268765037393569946E+04    0.234786827561855307E+04   -0.203085920816270052E+06   -0.637260743175561917E+01    1
    0.896465058445107960E-01    0.286133944988250732E+03   -0.200441926717758179E+01   -0.646772319078445435E+01   -0.219940567016601562E+01   -0.503837972879409790E+01    0.114877142906188973E+00    0.410969811677932728E+00    0.211216919839382172E+04    0.269874722695350647E+04    0.263383461048603067E+04   -0.201534912230609421E+06   -0.637460743175561362E+01    1
    0.746221554146108274E-01    0.200883650779724121E+03   -0.507612133026123047E+01   -0.504739779233932495E+01   -0.349950766563415527E+01   -0.504073250293731689E+01    0.210653109550476086E+00    0.464969837665557828E+00    0.219843895930051804E+04    0.261867242491245270E+04    0.231125317966938019E+04   -0.201388526442215429E+06   -0.637660743175561517E+01    1
    0.753054882799763792E-01    0.284298479557037354E+03   -0.248753947019577026E+01   -0.461657685041427612E+01   -0.348718380928039551E+01   -0.728441619873046875E+01    0.164413362741470337E+00    0.421080189943313588E+00    0.210548911933898944E+04    0.270241850054264069E+04    0.230942499129772204E+04   -0.200734685487410607E+06   -0.637860743175564071E+01    1
    0.746870900347565980E-01    0.270112156867980957E+03   -0.498355370759963989E+01   -0.399394661188125610E+01   -0.299830913543701172E+01   -0.541299486160278320E+01    0.376877057552337663E-01    0.473647856712341275E+00    0.221363016586303729E+04    0.264570972657203674E+04    0.236796342022419003E+04   -0.195073919802547665E+06   -0.638060743175564671E+01    1
