    0.718687889846496286E-01    0.240508091449737549E+03   -0.665603566169738770E+01   -0.558237665891647339E+01   -0.231363511085510254E+01   -0.512170773744583130E+01    0.745989859104156522E-01    0.535831022262573176E+00    0.222948462066650382E+04    0.265638887023925781E+04    0.233977470467090598E+04   -0.388421430602051318E+06   -0.623460743175563081E+01    1
    0.924251294268513823E-01    0.226183664798736572E+03   -0.515898579359054565E+01   -0.733017408847808838E+01   -0.390483164787292480E+01   -0.225674730539321899E+01    0.179477640390396126E+00    0.342184066772460924E-01    0.215808657842874527E+04    0.256652252113819122E+04    0.254785696022510547E+04   -0.386607460479106929E+06   -0.623660743175562082E+01    1
    0.931845017414050097E-01    0.391441750526428223E+03   -0.331375581026077271E+01   -0.184531974792480469E+01   -0.220466303825378418E+01   -0.421699619293212891E+01    0.820415043830871604E-01    0.270701831579208352E+00    0.208203974186182040E+04    0.267341755366325378E+04    0.267223097112178812E+04   -0.383935695469439845E+06   -0.623860743175562416E+01    1
    0.699480723894344847E-01    0.295829284191131592E+03   -0.141835111379623413E+01   -0.652253252267837524E+01   -0.319567728042602539E+01   -0.555283451080322266E+01    0.254907881021499638E+00    0.493608051538467374E+00    0.215494616339206732E+04    0.262781881129741669E+04    0.233605546731948880E+04   -0.383287221755093196E+06   -0.624060743175563726E+01    1
    0.916854435446880778E-01    0.325751626491546631E+03   -0.666820132732391357E+01   -0.156557327508926392E+01   -0.283826065063476562E+01   -0.638031339645385742E+01    0.175593699216842647E+00    0.236792886257171625E+00    0.216061135716438321E+04    0.265901427900791168E+04    0.263453158321380624E+04   -0.381989313662547618E+06   -0.624260743175562549E+01    1
    0.710069133720850759E-01    0.239041912555694580E+03   -0.788737976551055908E+01   -0.100442475080490112E+01   -0.403516817092895508E+01   -0.480729174613952637E+01    0.148742880821228024E+00    0.597612643241882235E+00    0.223561215344667426E+04    0.265243288910388947E+04    0.237974719946384448E+04   -0.371155962217782158E+06   -0.624460743175562794E+01    1
    0.939143773572153617E-01    0.228062248229980469E+03   -0.292240130901336670E+01   -0.115108281373977661E+01   -0.248850607872009277E+01   -0.538463473320007324E+01    0.999725174903869640E-01    0.547545701265335083E+00    0.216371960775852222E+04    0.264431445932388306E+04    0.262173037979602850E+04   -0.361148501378221728E+06   -0.624660743175561439E+01    1
    0.932464767335019068E-01    0.245365989208221436E+03   -0.626960325241088867E+01   -0.387738019227981567E+01   -0.232746577262878418E+01   -0.247304731607437134E+01    0.119106377363204965E+00    0.345022290945053101E+00    0.217622385215759277E+04    0.268066072499752045E+04    0.265882899770736731E+04   -0.357588309414032323E+06   -0.624860743175559463E+01    1
    0.708061126403662089E-01    0.293831253051757812E+03   -0.178658801317214966E+01   -0.143311989307403564E+01   -0.374778270721435547E+01   -0.587482827901840210E+01    0.330676782131195113E-01    0.669915491342544467E+00    0.217446412220001230E+04    0.270094126498699188E+04    0.246436791708469400E+04   -0.355733645925528544E+06   -0.625060743175561750E+01    1
    0.933728825792681655E-01    0.332205188274383545E+03   -0.258090150356292725E+01   -0.106953555345535278E+01   -0.271559619903564453E+01   -0.592036461830139160E+01    0.146116383075714118E+00    0.969964623451232827E-01    0.217037016832828522E+04    0.259381826257705688E+04    0.247330957093238840E+04   -0.353954094120499154E+06   -0.625260743175562173E+01    1
    0.935305073021970301E-01    0.227042174339294434E+03   -0.721030902862548828E+01   -0.300422227382659912E+01   -0.310512185096740723E+01   -0.799017041921615601E+01    0.207293640375137339E+00    0.521255671977996771E-01    0.216360985405445126E+04    0.264225829577445984E+04    0.241586601779460943E+04   -0.353003447978058539E+06   -0.625460743175560463E+01    1
    0.726893411017748986E-01    0.358563840389251709E+03   -0.599380546808242798E+01   -0.231356227397918701E+01   -0.289438676834106445E+01   -0.268622934818267822E+01    0.258809024095535301E+00    0.556186127662658625E+00    0.225999128673076621E+04    0.262292352950572968E+04    0.233726902883052844E+04   -0.347438433380740171E+06   -0.625660743175562306E+01    1
    0.731825284821724653E-01    0.256392502784729004E+03   -0.443746519088745117E+01   -0.588086605072021484E+01   -0.380076193809509277E+01   -0.189389020204544067E+01    0.510750770568847642E-01    0.699857640266418390E+00    0.210497575770616550E+04    0.258371673262119293E+04    0.234636503529548645E+04   -0.345651027705770277E+06   -0.625860743175563883E+01    1
    0.725397839646556158E-01    0.375646698474884033E+03   -0.319615423679351807E+01   -0.554239952564239502E+01   -0.303132438659667969E+01   -0.344299525022506714E+01    0.948452353477478027E-01    0.469535946846008245E+00    0.219246155784130133E+04    0.260307744479179382E+04    0.231610485622882834E+04   -0.333447065034129308E+06   -0.626060743175564038E+01    1
    0.701687367504728876E-01    0.228184783458709717E+03   -0.749891543388366699E+01   -0.702502566576004028E+01   -0.105759763717651367E+01   -0.719524610042572021E+01    0.211124968528747549E-01    0.415430235862731922E+00    0.223282594493627539E+04    0.261307443118095398E+04    0.239910884795188940E+04   -0.329384231357011478E+06   -0.626260743175563128E+01    1
    0.919880827198240186E-01    0.344944846630096436E+03   -0.634934973716735840E+01   -0.257166272401809692E+01   -0.205392813682556152E+01   -0.795912915468215942E+01    0.196488119363784797E+00    0.694294428825378396E+00    0.213165682810544968E+04    0.261700392997264862E+04    0.257449288110733050E+04   -0.317999441668714979E+06   -0.626460743175563195E+01    1
    0.930388326856661091E-01    0.219247865676879883E+03   -0.781224703788757324E+01   -0.200432622432708740E+01   -0.230060029029846191E+01   -0.445583385229110718E+01    0.768788421154022183E-01    0.515567541122436523E+00    0.215142723878622064E+04    0.259847717022895813E+04    0.258845726578235644E+04   -0.309563647825496038E+06   -0.626660743175561752E+01    1
    0.937195383502797269E-01    0.347131729125976562E+03   -0.254944968223571777E+01   -0.467599576711654663E+01   -0.412995934486389160E+01   -0.664761382341384888E+01    0.214544721841812142E+00    0.428818684816360429E+00    0.216790262180566788E+04    0.262211734688282013E+04    0.250552304780483246E+04   -0.307280365926808794E+06   -0.626860743175560398E+01    1
    0.935761523524963751E-01    0.256777644157409668E+03   -0.635453510284423828E+01   -0.743192166090011597E+01   -0.314152622222900391E+01   -0.459508478641510010E+01    0.143326513767242425E+00    0.657899320125579778E-01    0.223348475775718680E+04    0.266122155821323395E+04    0.248551006553173102E+04   -0.301916055515771674E+06   -0.627060743175561264E+01    1
    0.919696762057487377E-01    0.231799840927124023E+03   -0.417907518148422241E+01   -0.646609723567962646E+01   -0.405174064636230469E+01   -0.303904241323471069E+01    0.196893138885498059E+00    0.536023700237274081E+00    0.222095561382770575E+04    0.257185520863533020E+04    0.254915959720611590E+04   -0.301665554089628742E+06   -0.627260743175561153E+01    1
    0.916059729185982330E-01    0.280328941345214844E+03   -0.587411981821060181E+01   -0.475963211059570312E+01   -0.418644595146179199E+01   -0.404504799842834473E+01    0.123543367385864258E+00    0.766114830970764105E-01    0.206364792090654373E+04    0.270298125481605530E+04    0.263779372758865384E+04   -0.292177678179254755E+06   -0.627460743175562907E+01    1
    0.935388502022437285E-01    0.304968035221099854E+03   -0.211775213479995728E+01   -0.505745059251785278E+01   -0.353358983993530273E+01   -0.155973452329635620E+01    0.936940252780914390E-01    0.277908855676650968E+00    0.229358219094276456E+04    0.266648000216484070E+04    0.260017821500301397E+04   -0.291546827501078020E+06   -0.627660743175563507E+01    1
    0.714596969237502738E-01    0.340416276454925537E+03   -0.351681035757064819E+01   -0.158600431680679321E+01   -0.441214823722839355E+01   -0.719311821460723877E+01    0.145085307359695437E+00    0.514784854650497392E+00    0.210344793903827667E+04    0.258702319002151489E+04    0.235107887735366830E+04   -0.291347330709414964E+06   -0.627860743175562508E+01    1
    0.697151931557807858E-01    0.253537666797637939E+03   -0.226362496614456177E+01   -0.555873501300811768E+01   -0.329258823394775391E+01   -0.754521822929382324E+01    0.436771285533905027E-01    0.487613004446029619E+00    0.228977062038183203E+04    0.268601028358936310E+04    0.252303582968711862E+04   -0.286388973172282043E+06   -0.628060743175561775E+01    1
    0.719270574856076400E-01    0.203133797645568848E+03   -0.648286497592926025E+01   -0.531422090530395508E+01   -0.138495111465454102E+01   -0.266644459962844849E+01    0.772733235359191889E-01    0.679439908266067483E+00    0.209092679415941257E+04    0.270601483321189880E+04    0.251713421273231506E+04   -0.281258486244236643E+06   -0.628260743175562553E+01    1
    0.713185661596112824E-01    0.290026736259460449E+03   -0.407200706005096436E+01   -0.635259079933166504E+01   -0.175833868980407715E+01   -0.293600517511367798E+01    0.184847531318664549E+00    0.656846100091934115E+00    0.208230684591531781E+04    0.261335352396965027E+04    0.240348336508274087E+04   -0.278858253783772001E+06   -0.628460743175561731E+01    1
    0.712672464142652534E-01    0.306533229351043701E+03   -0.577326929569244385E+01   -0.141626954078674316E+01   -0.171382117271423340E+01   -0.649127513170242310E+01    0.755509018898010282E-01    0.457944852113723710E+00    0.206442985486984253E+04    0.257646442389488220E+04    0.234862064521312732E+04   -0.276941905895146891E+06   -0.628660743175561265E+01    1
    0.721374590691267747E-01    0.373403012752532959E+03   -0.398563784360885620E+01   -0.603086072206497192E+01   -0.429609107971191406E+01   -0.471060436964035034E+01    0.229232835769653323E-01    0.451560068130493153E+00    0.226258137320280093E+04    0.269556863939762115E+04    0.245675043494701413E+04   -0.276057729296299745E+06   -0.628860743175561243E+01    1
    0.914681195654307166E-01    0.347906434535980225E+03   -0.712578606605529785E+01   -0.680099684000015259E+01   -0.131469225883483887E+01   -0.214105206727981567E+01    0.169960355758666998E+00    0.458028757572174039E+00    0.211393802860975302E+04    0.258195672965049744E+04    0.253392916011810303E+04   -0.275217878689715639E+06   -0.629060743175560244E+01    1
    0.929433132897655306E-01    0.330879926681518555E+03   -0.592511272430419922E+01   -0.140665149688720703E+01   -0.192721390724182129E+01   -0.700918918848037720E+01    0.113128887414932253E+00    0.454866886138916016E-01    0.216413072531223315E+04    0.266588740384578705E+04    0.239812678477764166E+04   -0.268821849168181187E+06   -0.629260743175560666E+01    1
    0.930094399619804529E-01    0.383025062084197998E+03   -0.768349951505661011E+01   -0.605974698066711426E+01   -0.111336517333984375E+01   -0.714245575666427612E+01    0.657523119449615473E-01    0.740998268127441295E-01    0.229788060238361368E+04    0.269940400159358978E+04    0.262893374664783505E+04   -0.267246154781269608E+06   -0.629460743175559845E+01    1
    0.941104391694062153E-01    0.351666486263275146E+03   -0.163394683599472046E+01   -0.186140447854995728E+01   -0.261557102203369141E+01   -0.327199000120162964E+01    0.439939379692077647E-02    0.417094284296035733E+00    0.209705785998106012E+04    0.265995975768566132E+04    0.260420747292041779E+04   -0.265039083413457149E+06   -0.629660743175561777E+01    1
    0.785781632607990554E-01    0.367627620697021484E+03   -0.102461379766464233E+01   -0.721357512474060059E+01   -0.122466063499450684E+01   -0.490878522396087646E+01    0.103735224008560181E+00    0.594400829076766946E+00    0.230605110492706308E+04    0.269261371231079102E+04    0.232226693940162659E+04   -0.264152778190785029E+06   -0.629860743175561844E+01    1
    0.933741171000228298E-01    0.305948328971862793E+03   -0.469017583131790161E+01   -0.488792443275451660E+01   -0.313721394538879395E+01   -0.491137999296188354E+01    0.612921380996704138E-01    0.322211563587188721E+00    0.227670775777101517E+04    0.258068557715415955E+04    0.255934371926784524E+04   -0.259738984896214388E+06   -0.630060743175561555E+01    1
    0.745043677831283696E-01    0.351634609699249268E+03   -0.773962312936782837E+01   -0.195939195156097412E+01   -0.339886474609375000E+01   -0.534048402309417725E+01    0.249913564920425435E+00    0.674551278352737427E+00    0.229766588217020035E+04    0.269655468201637268E+04    0.243290020256042499E+04   -0.258622759267210611E+06   -0.630260743175562688E+01    1
    0.938586276886393400E-01    0.314203739166259766E+03   -0.203662294149398804E+01   -0.753542912006378174E+01   -0.287122678756713867E+01   -0.770017963647842407E+01    0.160337411165237420E+00    0.679467487335205012E+00    0.220183410509824762E+04    0.258048196172714233E+04    0.250676199827194250E+04   -0.256863257927664497E+06   -0.630460743175560623E+01    1
    0.748039594639695604E-01    0.284941601753234863E+03   -0.179837608337402344E+01   -0.514975160360336304E+01   -0.154530858993530273E+01   -0.408562302589416504E+01    0.203624041080474855E+00    0.599632716178894021E+00    0.223532282640934000E+04    0.263909694588184357E+04    0.236866810140609732E+04   -0.253218038412339694E+06   -0.630660743175559624E+01    1
    0.732717830147414928E-01    0.310778784751892090E+03   -0.741100871562957764E+01   -0.569872111082077026E+01   -0.297612190246582031E+01   -0.666896736621856689E+01    0.170675536394119282E+00    0.454273247718811002E+00    0.206479132630825052E+04    0.267849006688594818E+04    0.237435369811058035E+04   -0.250831530696139205E+06   -0.630860743175560490E+01    1
    0.703021865402841811E-01    0.394684207439422607E+03   -0.652047932147979736E+01   -0.203938627243041992E+01   -0.343807816505432129E+01   -0.713456881046295166E+01    0.101707212924957283E+00    0.396815907955169633E+00    0.226803996816873541E+04    0.269746208226680756E+04    0.249379494073390970E+04   -0.250723351970675780E+06   -0.631060743175560468E+01    1
    0.920377476508725534E-01    0.207492399215698242E+03   -0.266749560832977295E+01   -0.115310096740722656E+01   -0.267570567131042480E+01   -0.289170134067535400E+01    0.951352035999298157E-01    0.118606644868850697E+00    0.214292381973266629E+04    0.269034907853603363E+04    0.256724139759540594E+04   -0.242472634099671908E+06   -0.631260743175561778E+01    1
    0.902363241288193646E-01    0.253135180473327637E+03   -0.195481824874877930E+01   -0.576683807373046875E+01   -0.364110875129699707E+01   -0.650147312879562378E+01    0.154827146530151366E+00    0.283674716949462891E+00    0.215879985514879263E+04    0.268391767776012421E+04    0.264484693253040359E+04   -0.237517470475814305E+06   -0.631460743175562911E+01    1
    0.716838305370636475E-01    0.221646988391876221E+03   -0.730510050058364868E+01   -0.404495412111282349E+01   -0.276526021957397461E+01   -0.212810283899307251E+01    0.151540343761444096E+00    0.586132824420928955E+00    0.226634620361328143E+04    0.268484346008300781E+04    0.251549004840850830E+04   -0.236631326416283555E+06   -0.631660743175561201E+01    1
    0.736494951103607853E-01    0.201675856113433838E+03   -0.420095735788345337E+01   -0.352171617746353149E+01   -0.102766990661621094E+01   -0.515106797218322754E+01    0.134439516067504893E-01    0.657102406024932861E+00    0.220107154933214224E+04    0.257702609634399414E+04    0.239949151763916052E+04   -0.234999776493646263E+06   -0.631860743175562067E+01    1
    0.724623005801601910E-01    0.303464233875274658E+03   -0.144762456417083740E+01   -0.339622348546981812E+01   -0.147516655921936035E+01   -0.175696575641632080E+01    0.186201847791671760E+00    0.412732285261154130E+00    0.209794924175739288E+04    0.268846627509593964E+04    0.239542356450557736E+04   -0.234051554228271358E+06   -0.632060743175563289E+01    1
    0.900409491377838489E-01    0.244334232807159424E+03   -0.513310486078262329E+01   -0.694474929571151733E+01   -0.485092782974243164E+01   -0.111192470788955688E+01    0.251296504735946669E+00    0.552016556262969957E-01    0.224376849323511124E+04    0.257223936355113983E+04    0.249071113083362616E+04   -0.234014827054813417E+06   -0.632260743175561224E+01    1
    0.783896667323788210E-01    0.308635401725769043E+03   -0.115363085269927979E+01   -0.130522269010543823E+01   -0.365546607971191406E+01   -0.107228177785873413E+01    0.156931078433990498E-01    0.680418610572814941E+00    0.214612324115037927E+04    0.269882519876956940E+04    0.238590301187038449E+04   -0.233471305977690296E+06   -0.632460743175559870E+01    1
    0.907588690864042369E-01    0.227337598800659180E+03   -0.786857885122299194E+01   -0.196630382537841797E+01   -0.329738998413085938E+01   -0.239383155107498169E+01    0.108721125125885013E+00    0.415406620502471902E+00    0.223985322561264047E+04    0.267003804183006287E+04    0.266436987736225137E+04   -0.232818951622813765E+06   -0.632660743175561624E+01    1
    0.735030499027832379E-01    0.273504769802093506E+03   -0.310616844892501831E+01   -0.732439291477203369E+01   -0.228862738609313965E+01   -0.343226611614227295E+01    0.105477234125137334E+00    0.274657696485519409E+00    0.218812357939481763E+04    0.269900615847110748E+04    0.232350873465538052E+04   -0.229704228208981716E+06   -0.632860743175563911E+01    1
    0.776063054682614162E-01    0.385029578208923340E+03   -0.405748528242111206E+01   -0.555537337064743042E+01   -0.430886793136596680E+01   -0.124673336744308472E+01    0.157956218719482420E-01    0.694392311573028498E+00    0.221748970013856888E+04    0.264761837756633759E+04    0.238868518261909503E+04   -0.229429451814594504E+06   -0.633060743175562202E+01    1
    0.931014754612317225E-01    0.369586884975433350E+03   -0.326620590686798096E+01   -0.452570027112960815E+01   -0.422312164306640625E+01   -0.261854171752929688E+01    0.237134985923767111E+00    0.610961413383483865E+00    0.216968471239805240E+04    0.265690507030487061E+04    0.252779167058467874E+04   -0.229373376234313240E+06   -0.633260743175559249E+01    1
    0.714892199823673191E-01    0.217375135421752930E+03   -0.752823811769485474E+01   -0.644077372550964355E+01   -0.134184074401855469E+01   -0.464143264293670654E+01    0.101818746328353887E+00    0.365688359737396218E+00    0.226901681590080261E+04    0.265144891178607941E+04    0.245169225134849557E+04   -0.229318446747844457E+06   -0.633460743175558871E+01    1
    0.699204897104140494E-01    0.264060997962951660E+03   -0.248252683877944946E+01   -0.361686271429061890E+01   -0.378820538520812988E+01   -0.797619771957397461E+01    0.150718309879302986E+00    0.532362151145934992E+00    0.208696493933200873E+04    0.262220176494121552E+04    0.246297253394126892E+04   -0.229275517379672558E+06   -0.633660743175559649E+01    1
    0.703156886534016951E-01    0.287187814712524414E+03   -0.486709618568420410E+01   -0.775834518671035767E+01   -0.187940669059753418E+01   -0.432925885915756226E+01    0.255170481204986588E+00    0.514270490407943703E+00    0.209359720761775998E+04    0.270686068570613861E+04    0.249809136388301886E+04   -0.225736215454161633E+06   -0.633860743175561048E+01    1
    0.749300094514399884E-01    0.391511619091033936E+03   -0.242543816566467285E+01   -0.699293047189712524E+01   -0.474344062805175781E+01   -0.327333933115005493E+01    0.200896563529968264E+00    0.609663569927215487E+00    0.205688207000494003E+04    0.266757142877578735E+04    0.238254255411624945E+04   -0.225142089276451792E+06   -0.634060743175563069E+01    1
    0.934896817154844267E-01    0.367010509967803955E+03   -0.471680110692977905E+01   -0.202845895290374756E+01   -0.393518972396850586E+01   -0.359096050262451172E+01    0.204406712055206302E+00    0.330707126855850186E+00    0.217511921844482458E+04    0.263139661884307861E+04    0.245157169969081906E+04   -0.225029255460672779E+06   -0.634260743175563579E+01    1
    0.734179324059578975E-01    0.347795498371124268E+03   -0.627664029598236084E+01   -0.119528067111968994E+01   -0.324648880958557129E+01   -0.175935691595077515E+01    0.217692933082580586E+00    0.582426172494888261E+00    0.224623002899885205E+04    0.268683041369915009E+04    0.245687682912349737E+04   -0.224033465991646837E+06   -0.634460743175560893E+01    1
    0.761379623822306950E-01    0.234225070476531982E+03   -0.324494457244873047E+01   -0.355437922477722168E+01   -0.176133060455322266E+01   -0.717868363857269287E+01    0.132232295274734513E+00    0.583059322834014848E+00    0.227590249961614609E+04    0.257282350397109985E+04    0.233373412141799918E+04   -0.222114003025641519E+06   -0.634660743175560604E+01    1
    0.711231867752634556E-01    0.377625524997711182E+03   -0.706830227375030518E+01   -0.168929481506347656E+01   -0.107852911949157715E+01   -0.149970769882202148E+01    0.110052319765090945E+00    0.607246041297912598E+00    0.213303004944324493E+04    0.260990161037445068E+04    0.247030498681068457E+04   -0.220778111958136200E+06   -0.634860743175562181E+01    1
    0.896556790805810994E-01    0.316120982170104980E+03   -0.351206266880035400E+01   -0.549082082509994507E+01   -0.163168072700500488E+01   -0.574236571788787842E+01    0.182238126993179317E+00    0.360845625400543213E+00    0.205728193076848993E+04    0.269576358234882355E+04    0.261763572237491644E+04   -0.218655756190311309E+06   -0.635060743175562870E+01    1
    0.906633614060031040E-01    0.367759203910827637E+03   -0.118654549121856689E+01   -0.567163062095642090E+01   -0.415090465545654297E+01   -0.729476439952850342E+01    0.114500545263290412E+00    0.377928626537322954E+00    0.208408483756780652E+04    0.260820096468925476E+04    0.256811162700653085E+04   -0.214446276649792475E+06   -0.635260743175563292E+01    1
    0.757078219621298149E-01    0.310188066959381104E+03   -0.166910827159881592E+01   -0.248543119430541992E+01   -0.426480484008789062E+01   -0.392296451330184937E+01    0.369980335235595712E-02    0.685960417985916115E+00    0.228621527944803256E+04    0.263433633780479431E+04    0.243087257323265112E+04   -0.213965598760665482E+06   -0.635460743175561582E+01    1
    0.919003995286188785E-01    0.343551754951477051E+03   -0.137699586153030396E+01   -0.710118520259857178E+01   -0.131132507324218750E+01   -0.567039394378662109E+01    0.138063971996307377E+00    0.276562988758087130E-01    0.224308441381454486E+04    0.259628342723846436E+04    0.237154858553409576E+04   -0.213654172190647048E+06   -0.635660743175559517E+01    1
    0.712808495735655356E-01    0.371732139587402344E+03   -0.135895431041717529E+01   -0.265948557853698730E+01   -0.193313527107238770E+01   -0.742378395795822144E+01    0.112221479415893551E-01    0.568382918834686279E+00    0.216753344191312817E+04    0.269853560066223145E+04    0.256944124357700366E+04   -0.212922197297061328E+06   -0.635860743175559318E+01    1
    0.760097552784238240E-01    0.258514487743377686E+03   -0.322493451833724976E+01   -0.736778092384338379E+01   -0.150694131851196289E+01   -0.415715169906616211E+01    0.132707377672195426E+00    0.457750672101974454E+00    0.225841593259572983E+04    0.268110698199272156E+04    0.236225225102901459E+04   -0.209820171554680623E+06   -0.636060743175560539E+01    1
    0.743807853727298657E-01    0.381341385841369629E+03   -0.109474223852157593E+01   -0.476464974880218506E+01   -0.136070585250854492E+01   -0.719643396139144897E+01    0.220543349981307979E+00    0.572841590642929055E+00    0.208139015165567434E+04    0.262467353677749634E+04    0.237172324931621552E+04   -0.208225902094402671E+06   -0.636260743175563359E+01    1
    0.715009852726911921E-01    0.211164331436157227E+03   -0.379268491268157959E+01   -0.499170309305191040E+01   -0.343018627166748047E+01   -0.222572982311248779E+01    0.112023704051971443E+00    0.303009521961212114E+00    0.227452973711490631E+04    0.256996305322647095E+04    0.238934615197181711E+04   -0.207523549603016378E+06   -0.636460743175564847E+01    1
    0.724053793616390579E-01    0.381984841823577881E+03   -0.149254047870635986E+01   -0.587827962636947632E+01   -0.408047270774841309E+01   -0.209236228466033936E+01    0.251316945552825910E+00    0.367430931329727151E+00    0.211245780658721924E+04    0.261611282861232758E+04    0.232165219018459311E+04   -0.206632361929815088E+06   -0.636660743175563049E+01    1
    0.918329900092140494E-01    0.361010360717773438E+03   -0.245616942644119263E+01   -0.329485392570495605E+01   -0.489485979080200195E+01   -0.564190071821212769E+01    0.620978224277496382E-01    0.192863225936889641E-01    0.214936518142223395E+04    0.258881899154186249E+04    0.233844389512538919E+04   -0.204126887229752465E+06   -0.636860743175562583E+01    1
    0.722469550558726414E-01    0.372802770137786865E+03   -0.299092882871627808E+01   -0.304227304458618164E+01   -0.223549795150756836E+01   -0.553219276666641235E+01    0.568579530715942402E-01    0.538528263568878174E+00    0.229141440234184256E+04    0.263537126815319061E+04    0.249142416284084356E+04   -0.204023183339795825E+06   -0.637060743175562383E+01    1
    0.906139849691285498E-01    0.268925380706787109E+03   -0.631855380535125732E+01   -0.366554832458496094E+01   -0.387719511985778809E+01   -0.717999958992004395E+01    0.792317676544189442E-01    0.360990363359451283E+00    0.208979066896438599E+04    0.258692140018939972E+04    0.258500819139480609E+04   -0.202860113560065656E+06   -0.637260743175561917E+01    1
    0.899966132945481667E-01    0.399823319911956787E+03   -0.207519650459289551E+01   -0.540599495172500610E+01   -0.237214779853820801E+01   -0.103739988803863525E+01    0.141293543577194231E+00    0.479313874244689908E+00    0.222912573400735846E+04    0.262143578863143921E+04    0.258276215586662329E+04   -0.202856348195540661E+06   -0.637460743175561362E+01    1
    0.731036685264914998E-01    0.308208739757537842E+03   -0.514695113897323608E+01   -0.525562977790832520E+01   -0.256209945678710938E+01   -0.432939612865447998E+01    0.231368242502212523E+00    0.555812621116638095E+00    0.207446390678882608E+04    0.261436238324642181E+04    0.239281321275234222E+04   -0.202852051493247593E+06   -0.637660743175561517E+01    1
    0.916421020544683357E-01    0.322185218334197998E+03   -0.174809956550598145E+01   -0.569305634498596191E+01   -0.237844204902648926E+01   -0.423489755392074585E+01    0.229505307674407966E+00    0.575132614374160744E+00    0.207522652373313940E+04    0.269872192478179932E+04    0.254239056503772736E+04   -0.201551837484829390E+06   -0.637860743175564071E+01    1
    0.798948653152456167E-01    0.320449233055114746E+03   -0.654122120141983032E+01   -0.199555349349975586E+01   -0.212986421585083008E+01   -0.518247181177139282E+01    0.112786724567413330E+00    0.575174170732498102E+00    0.219920365630388278E+04    0.270310864186286926E+04    0.235661721811294547E+04   -0.200121058722428599E+06   -0.638060743175564671E+01    1
