    0.930228820331632789E-01    0.376029491424560547E+03   -0.475911390781402588E+01   -0.449981641769409180E+01   -0.469855642318725586E+01   -0.654210615158081055E+01   -0.871420138392461580E+06   -0.625060743175561750E+01    1
    0.931047763032021025E-01    0.221394824981689453E+03   -0.701994210481643677E+01   -0.740578871965408325E+01   -0.103301882743835449E+01   -0.240153658390045166E+01   -0.869472145009269472E+06   -0.625260743175562173E+01    1
    0.926656896348327930E-01    0.300658440589904785E+03   -0.363408982753753662E+01   -0.218825107812881470E+01   -0.110797834396362305E+01   -0.479282629489898682E+01   -0.867322507966862293E+06   -0.625460743175560463E+01    1
    0.929524030529022410E-01    0.344837987422943115E+03   -0.498044282197952271E+01   -0.435645198822021484E+01   -0.295039939880371094E+01   -0.557691091299057007E+01   -0.865172713446187088E+06   -0.625660743175562306E+01    1
    0.932832516862792532E-01    0.261312997341156006E+03   -0.664676225185394287E+01   -0.661974936723709106E+01   -0.465144658088684082E+01   -0.617985445261001587E+01   -0.852563977339504869E+06   -0.625860743175563883E+01    1
    0.929722813265960735E-01    0.319972312450408936E+03   -0.438524895906448364E+01   -0.687913697957992554E+01   -0.233814024925231934E+01   -0.596659564971923828E+01   -0.835572759011534974E+06   -0.626060743175564038E+01    1
    0.926291694941685090E-01    0.273931956291198730E+03   -0.631987893581390381E+01   -0.435615241527557373E+01   -0.144883942604064941E+01   -0.162327736616134644E+01   -0.828862295407806523E+06   -0.626260743175563128E+01    1
    0.924913688607485185E-01    0.356674313545227051E+03   -0.201741981506347656E+01   -0.484293007850646973E+01   -0.480738329887390137E+01   -0.450416857004165649E+01   -0.822079406751754228E+06   -0.626460743175563195E+01    1
    0.928628263440982871E-01    0.274609208106994629E+03   -0.516828715801239014E+01   -0.531009656190872192E+01   -0.360435867309570312E+01   -0.555488812923431396E+01   -0.810291010800017044E+06   -0.626660743175561752E+01    1
    0.697229341720431717E-01    0.380411839485168457E+03   -0.793762749433517456E+01   -0.593773567676544189E+01   -0.378108811378479004E+01   -0.646657997369766235E+01   -0.800970085527771735E+06   -0.626860743175560398E+01    1
    0.697312375322792083E-01    0.311218726634979248E+03   -0.573863357305526733E+01   -0.560548883676528931E+01   -0.468735265731811523E+01   -0.409769189357757568E+01   -0.794496886004259111E+06   -0.627060743175561264E+01    1
    0.922332749434009447E-01    0.288569080829620361E+03   -0.159718114137649536E+01   -0.290851289033889771E+01   -0.355712938308715820E+01   -0.271514773368835449E+01   -0.794351485414514784E+06   -0.627260743175561153E+01    1
    0.696509687877892580E-01    0.319367170333862305E+03   -0.575032901763916016E+01   -0.471965205669403076E+01   -0.247517323493957520E+01   -0.445798009634017944E+01   -0.793797086380834458E+06   -0.627460743175562907E+01    1
    0.697049333071363825E-01    0.230982565879821777E+03   -0.309184527397155762E+01   -0.486384427547454834E+01   -0.334360933303833008E+01   -0.719404321908950806E+01   -0.792863454520687344E+06   -0.627660743175563507E+01    1
    0.924020484284950733E-01    0.301366710662841797E+03   -0.541205316781997681E+01   -0.373346793651580811E+01   -0.146949934959411621E+01   -0.701917982101440430E+01   -0.787041842075815191E+06   -0.627860743175562508E+01    1
    0.921054778820748626E-01    0.261192083358764648E+03   -0.224474728107452393E+01   -0.132372736930847168E+01   -0.319118785858154297E+01   -0.351524114608764648E+01   -0.777076441007314716E+06   -0.628060743175561775E+01    1
    0.926454379295939545E-01    0.243261420726776123E+03   -0.328673332929611206E+01   -0.760314470529556274E+01   -0.483111047744750977E+01   -0.598298621177673340E+01   -0.772533205573802581E+06   -0.628260743175562553E+01    1
    0.921899905662410257E-01    0.275854337215423584E+03   -0.104125261306762695E+01   -0.541409218311309814E+01   -0.112065386772155762E+01   -0.316945385932922363E+01   -0.771037924254809855E+06   -0.628460743175561731E+01    1
    0.698933448981855915E-01    0.223511505126953125E+03   -0.752124822139739990E+01   -0.453792852163314819E+01   -0.196670031547546387E+01   -0.231966513395309448E+01   -0.764401831392925233E+06   -0.628660743175561265E+01    1
    0.919723136575626987E-01    0.308257794380187988E+03   -0.361455124616622925E+01   -0.250730878114700317E+01   -0.433459115028381348E+01   -0.156579065322875977E+01   -0.762875336370584671E+06   -0.628860743175561243E+01    1
    0.697567905010197387E-01    0.242573451995849609E+03   -0.166369009017944336E+01   -0.135520631074905396E+01   -0.121008777618408203E+01   -0.119904035329818726E+01   -0.758881989408202586E+06   -0.629060743175560244E+01    1
    0.698408008831469251E-01    0.354260385036468506E+03   -0.265201961994171143E+01   -0.509243804216384888E+01   -0.232581782341003418E+01   -0.468521618843078613E+01   -0.758331478112541139E+06   -0.629260743175560666E+01    1
    0.919274637967885944E-01    0.360743284225463867E+03   -0.560230118036270142E+01   -0.311893075704574585E+01   -0.159651136398315430E+01   -0.383081245422363281E+01   -0.756620281248154235E+06   -0.629460743175559845E+01    1
    0.919364056517447403E-01    0.299347364902496338E+03   -0.220449185371398926E+01   -0.274053716659545898E+01   -0.460365843772888184E+01   -0.160156542062759399E+01   -0.754470868675650447E+06   -0.629660743175561777E+01    1
    0.700185748006944414E-01    0.261826717853546143E+03   -0.363869982957839966E+01   -0.522091937065124512E+01   -0.227646493911743164E+01   -0.466627591848373413E+01   -0.753636952704042313E+06   -0.629860743175561844E+01    1
    0.923289978961044921E-01    0.321517980098724365E+03   -0.343043571710586548E+01   -0.737341815233230591E+01   -0.151152515411376953E+01   -0.715866398811340332E+01   -0.751555960561468266E+06   -0.630060743175561555E+01    1
    0.701258301981702581E-01    0.339400351047515869E+03   -0.603907769918441772E+01   -0.780123585462570190E+01   -0.191564226150512695E+01   -0.744767010211944580E+01   -0.749140871829364682E+06   -0.630260743175562688E+01    1
    0.919371949835202651E-01    0.323095142841339111E+03   -0.225377368927001953E+01   -0.291605061292648315E+01   -0.309357452392578125E+01   -0.789522039890289307E+01   -0.748463498577049817E+06   -0.630460743175560623E+01    1
    0.699324878462895261E-01    0.341554212570190430E+03   -0.372221559286117554E+01   -0.426846307516098022E+01   -0.394932293891906738E+01   -0.237410938739776611E+01   -0.742341284419252770E+06   -0.630660743175559624E+01    1
    0.921051147015918836E-01    0.324481105804443359E+03   -0.663165551424026489E+01   -0.715516424179077148E+01   -0.472204685211181641E+01   -0.190150636434555054E+01   -0.736739781506925705E+06   -0.630860743175560490E+01    1
    0.923997360817908897E-01    0.219963359832763672E+03   -0.749246084690093994E+01   -0.570515275001525879E+01   -0.150929307937622070E+01   -0.463779062032699585E+01   -0.736655461726672715E+06   -0.631060743175560468E+01    1
    0.921343653748466773E-01    0.393994343280792236E+03   -0.411422097682952881E+01   -0.473824352025985718E+01   -0.433820629119873047E+01   -0.780171108245849609E+01   -0.734506342517530546E+06   -0.631260743175561778E+01    1
    0.701452369230111950E-01    0.368422567844390869E+03   -0.251851814985275269E+01   -0.550080937147140503E+01   -0.411962556838989258E+01   -0.622444993257522583E+01   -0.727036649138645967E+06   -0.631460743175562911E+01    1
    0.920499098037403513E-01    0.242190313339233398E+03   -0.531726586818695068E+01   -0.359862673282623291E+01   -0.296112442016601562E+01   -0.237111282348632812E+01   -0.726110867635855568E+06   -0.631660743175561201E+01    1
    0.702563716152427853E-01    0.277770900726318359E+03   -0.733286732435226440E+01   -0.559603267908096313E+01   -0.202006745338439941E+01   -0.307046252489089966E+01   -0.723896114345141454E+06   -0.631860743175562067E+01    1
    0.700011567818853570E-01    0.380934679508209229E+03   -0.776901674270629883E+01   -0.313283711671829224E+01   -0.127214765548706055E+01   -0.523489123582839966E+01   -0.723452255453296122E+06   -0.632060743175563289E+01    1
    0.698808898578315296E-01    0.348678672313690186E+03   -0.264199727773666382E+01   -0.128217059373855591E+01   -0.167233967781066895E+01   -0.561085569858551025E+01   -0.721803233042916749E+06   -0.632260743175561224E+01    1
    0.698438879172523230E-01    0.382325053215026855E+03   -0.292017370462417603E+01   -0.128993737697601318E+01   -0.460909605026245117E+01   -0.153539067506790161E+01   -0.717481955871005310E+06   -0.632460743175559870E+01    1
    0.917427938433766216E-01    0.379986870288848877E+03   -0.271902716159820557E+01   -0.750684076547622681E+01   -0.395815920829772949E+01   -0.235613000392913818E+01   -0.716001250562225119E+06   -0.632660743175561624E+01    1
    0.914374469234300186E-01    0.342343318462371826E+03   -0.187624627351760864E+01   -0.134322589635848999E+01   -0.323566102981567383E+01   -0.113827586174011230E+01   -0.712716931323161814E+06   -0.632860743175563911E+01    1
    0.919484169675570950E-01    0.237486302852630615E+03   -0.222900509834289551E+01   -0.616757488250732422E+01   -0.135336661338806152E+01   -0.227119815349578857E+01   -0.710788828631314100E+06   -0.633060743175562202E+01    1
    0.702852927900755320E-01    0.314653182029724121E+03   -0.182424449920654297E+01   -0.570429283380508423E+01   -0.320967721939086914E+01   -0.723080140352249146E+01   -0.710540928836013074E+06   -0.633260743175559249E+01    1
    0.704950470922499906E-01    0.257374286651611328E+03   -0.478349530696868896E+01   -0.472647672891616821E+01   -0.474771285057067871E+01   -0.454265826940536499E+01   -0.703794740684148856E+06   -0.633460743175558871E+01    1
    0.703492550237668490E-01    0.325545549392700195E+03   -0.161328089237213135E+01   -0.722180628776550293E+01   -0.394953513145446777E+01   -0.564598584175109863E+01   -0.701309665680027683E+06   -0.633660743175559649E+01    1
    0.704366877961712240E-01    0.293856966495513916E+03   -0.596784776449203491E+01   -0.724013280868530273E+01   -0.463646411895751953E+01   -0.204317724704742432E+01   -0.699519367775401915E+06   -0.633860743175561048E+01    1
    0.914139881002164062E-01    0.390611243247985840E+03   -0.553284573554992676E+01   -0.264255720376968384E+01   -0.116742992401123047E+01   -0.674384599924087524E+01   -0.698634727081076126E+06   -0.634060743175563069E+01    1
    0.702911358954268206E-01    0.374398005008697510E+03   -0.256188863515853882E+01   -0.387037318944931030E+01   -0.475336194038391113E+01   -0.448641115427017212E+01   -0.697896084606993711E+06   -0.634260743175563579E+01    1
    0.702814413196309468E-01    0.385849523544311523E+03   -0.214181727170944214E+01   -0.457521158456802368E+01   -0.277408027648925781E+01   -0.484226667881011963E+01   -0.696908561869979021E+06   -0.634460743175560893E+01    1
    0.703180859374769041E-01    0.277170372009277344E+03   -0.115759247541427612E+01   -0.287904959917068481E+01   -0.485273289680480957E+01   -0.607523840665817261E+01   -0.695085782375767129E+06   -0.634660743175560604E+01    1
    0.706382383198549679E-01    0.237582564353942871E+03   -0.307450258731842041E+01   -0.649399173259735107E+01   -0.423545789718627930E+01   -0.528204184770584106E+01   -0.689107114849172183E+06   -0.634860743175562181E+01    1
    0.704822376580375165E-01    0.343640077114105225E+03   -0.335739374160766602E+01   -0.566860026121139526E+01   -0.161257696151733398E+01   -0.403395295143127441E+01   -0.688373483039071085E+06   -0.635060743175562870E+01    1
    0.915453129913147423E-01    0.238932311534881592E+03   -0.505105149745941162E+01   -0.123097240924835205E+01   -0.395070457458496094E+01   -0.178925246000289917E+01   -0.682269767707094434E+06   -0.635260743175563292E+01    1
    0.705827346767674280E-01    0.273007321357727051E+03   -0.559039336442947388E+01   -0.747792530059814453E+01   -0.370070266723632812E+01   -0.142040306329727173E+01   -0.680156339972887072E+06   -0.635460743175561582E+01    1
    0.920226331921430718E-01    0.229721641540527344E+03   -0.463314390182495117E+01   -0.682789707183837891E+01   -0.302195382118225098E+01   -0.412708175182342529E+01   -0.679117642746807076E+06   -0.635660743175559517E+01    1
    0.705885235979337583E-01    0.324191057682037354E+03   -0.614891082048416138E+01   -0.563851654529571533E+01   -0.300397777557373047E+01   -0.235543447732925415E+01   -0.678261693115101894E+06   -0.635860743175559318E+01    1
    0.915301150596516538E-01    0.263681566715240479E+03   -0.373192125558853149E+01   -0.186371427774429321E+01   -0.218335628509521484E+01   -0.563891625404357910E+01   -0.677013419224025100E+06   -0.636060743175560539E+01    1
    0.704146831593269878E-01    0.378376138210296631E+03   -0.126768010854721069E+01   -0.658961641788482666E+01   -0.117471981048583984E+01   -0.289651328325271606E+01   -0.671355693874587771E+06   -0.636260743175563359E+01    1
    0.705148038176370145E-01    0.355803036689758301E+03   -0.128975504636764526E+01   -0.632687383890151978E+01   -0.203063583374023438E+01   -0.753688108921051025E+01   -0.670940720023647882E+06   -0.636460743175564847E+01    1
    0.918111244939257970E-01    0.213607168197631836E+03   -0.738969147205352783E+01   -0.386863249540328979E+01   -0.334732794761657715E+01   -0.377853655815124512E+01   -0.665682866220773663E+06   -0.636660743175563049E+01    1
    0.708149270892658028E-01    0.296328759193420410E+03   -0.310486334562301636E+01   -0.768367934226989746E+01   -0.275648188591003418E+01   -0.724160730838775635E+01   -0.665201012882587500E+06   -0.636860743175562583E+01    1
    0.915651195075744412E-01    0.306977617740631104E+03   -0.170478123426437378E+01   -0.593239760398864746E+01   -0.411389136314392090E+01   -0.736640739440917969E+01   -0.658436456808656221E+06   -0.637060743175562383E+01    1
    0.910716714573140962E-01    0.378989171981811523E+03   -0.736647999286651611E+01   -0.188000845909118652E+01   -0.342752695083618164E+01   -0.558517503738403320E+01   -0.657049428795637446E+06   -0.637260743175561917E+01    1
    0.708584545630393386E-01    0.342356717586517334E+03   -0.411216026544570923E+01   -0.627864634990692139E+01   -0.188350200653076172E+01   -0.513185441493988037E+01   -0.656416764562248602E+06   -0.637460743175561362E+01    1
    0.913713539332760283E-01    0.276277410984039307E+03   -0.110402357578277588E+01   -0.349314951896667480E+01   -0.215005540847778320E+01   -0.596732872724533081E+01   -0.653339214037129772E+06   -0.637660743175561517E+01    1
    0.708980807754956283E-01    0.204582297801971436E+03   -0.417474806308746338E+01   -0.508408337831497192E+01   -0.474970865249633789E+01   -0.195332247018814087E+01   -0.652860180737151997E+06   -0.637860743175564071E+01    1
    0.709456090923317600E-01    0.254643774032592773E+03   -0.287826770544052124E+01   -0.754905676841735840E+01   -0.269786834716796875E+01   -0.631585723161697388E+01   -0.652498539927329402E+06   -0.638060743175564671E+01    1
    0.915612197106946135E-01    0.235790741443634033E+03   -0.253230684995651245E+01   -0.374990230798721313E+01   -0.226316094398498535E+01   -0.392957556247711182E+01   -0.651726949884440168E+06   -0.638260743175563405E+01    1
    0.916600135886918022E-01    0.296026861667633057E+03   -0.309039497375488281E+01   -0.545972239971160889E+01   -0.396781110763549805E+01   -0.582377195358276367E+01   -0.649224246680541430E+06   -0.638460743175561074E+01    1
    0.706216989635047171E-01    0.383685636520385742E+03   -0.164835220575332642E+01   -0.345204085111618042E+01   -0.346967911720275879E+01   -0.345523309707641602E+01   -0.645997060607303050E+06   -0.638660743175559809E+01    1
    0.708321781622077151E-01    0.352676963806152344E+03   -0.569413071870803833E+01   -0.692876470088958740E+01   -0.101548814773559570E+01   -0.269888859987258911E+01   -0.645975241657795385E+06   -0.638860743175559342E+01    1
    0.913915617053919216E-01    0.235823953151702881E+03   -0.686143630743026733E+01   -0.245831358432769775E+01   -0.100219821929931641E+01   -0.159522473812103271E+01   -0.643777429442174034E+06   -0.639060743175560653E+01    1
    0.911600370763622631E-01    0.316883838176727295E+03   -0.230816286802291870E+01   -0.261724287271499634E+01   -0.165663456916809082E+01   -0.320809710025787354E+01   -0.643638809616854531E+06   -0.639260743175562762E+01    1
    0.911201897338538430E-01    0.350176239013671875E+03   -0.119761925935745239E+01   -0.390501976013183594E+01   -0.381213188171386719E+01   -0.760388988256454468E+01   -0.638216925957017811E+06   -0.639460743175562918E+01    1
    0.711606353692592480E-01    0.361859381198883057E+03   -0.646698510646820068E+01   -0.663859367370605469E+01   -0.425558924674987793E+01   -0.494044607877731323E+01   -0.638082773651856929E+06   -0.639660743175562985E+01    1
    0.914657178880432242E-01    0.265276455879211426E+03   -0.598111534118652344E+01   -0.563287138938903809E+01   -0.476662826538085938E+01   -0.164615756273269653E+01   -0.634258655877414509E+06   -0.639860743175563318E+01    1
    0.912419518485251269E-01    0.332341909408569336E+03   -0.466964966058731079E+01   -0.296100866794586182E+01   -0.356673622131347656E+01   -0.796898710727691650E+01   -0.633239338542094571E+06   -0.640060743175562852E+01    1
    0.709785003570410217E-01    0.290759468078613281E+03   -0.281682312488555908E+01   -0.646949476003646851E+01   -0.476281690597534180E+01   -0.176438415050506592E+01   -0.629827723686267389E+06   -0.640260743175562119E+01    1
    0.914651936194427750E-01    0.227650082111358643E+03   -0.499167764186859131E+01   -0.647339922189712524E+01   -0.499115061759948730E+01   -0.118073385953903198E+01   -0.628687995727188187E+06   -0.640460743175560676E+01    1
    0.710451761932927167E-01    0.332047045230865479E+03   -0.506016260385513306E+01   -0.436237418651580811E+01   -0.188575696945190430E+01   -0.361098515987396240E+01   -0.624670887776630931E+06   -0.640660743175560299E+01    1
    0.912886542226499370E-01    0.284228765964508057E+03   -0.568992251157760620E+01   -0.731165522336959839E+01   -0.122896265983581543E+01   -0.131802213191986084E+01   -0.622537925334876752E+06   -0.640860743175561609E+01    1
    0.710625444212291402E-01    0.241735935211181641E+03   -0.343062806129455566E+01   -0.254416292905807495E+01   -0.226255512237548828E+01   -0.495874130725860596E+01   -0.622101692448788439E+06   -0.641060743175561232E+01    1
    0.712625938965456979E-01    0.316899836063385010E+03   -0.527560311555862427E+01   -0.520355999469757080E+01   -0.353860759735107422E+01   -0.741905337572097778E+01   -0.620456685633289861E+06   -0.641260743175561654E+01    1
    0.908053796192255236E-01    0.398197734355926514E+03   -0.400861442089080811E+01   -0.338521105051040649E+01   -0.152440857887268066E+01   -0.187203764915466309E+01   -0.615562899975265260E+06   -0.641460743175561809E+01    1
    0.711005919701343664E-01    0.304698574542999268E+03   -0.396827387809753418E+01   -0.586553025245666504E+01   -0.483934879302978516E+01   -0.118330484628677368E+01   -0.615484512673836318E+06   -0.641660743175560100E+01    1
    0.714136389020952750E-01    0.208997428417205811E+03   -0.570384138822555542E+01   -0.628946226835250854E+01   -0.340888643264770508E+01   -0.693337261676788330E+01   -0.613189585103252670E+06   -0.641860743175561765E+01    1
    0.714734040581081892E-01    0.356500911712646484E+03   -0.651160478591918945E+01   -0.679781168699264526E+01   -0.407248854637145996E+01   -0.758018857240676880E+01   -0.608023465202120133E+06   -0.642060743175561655E+01    1
    0.911742201528853852E-01    0.244717001914978027E+03   -0.410431253910064697E+01   -0.374035477638244629E+01   -0.450828862190246582E+01   -0.178445595502853394E+01   -0.603021004330400145E+06   -0.642260743175562077E+01    1
    0.907633444071945933E-01    0.316491985321044922E+03   -0.427815580368041992E+01   -0.137501358985900879E+01   -0.155685615539550781E+01   -0.582552307844161987E+01   -0.599741269389457186E+06   -0.642460743175562232E+01    1
    0.911906584630528677E-01    0.251999557018280029E+03   -0.121798187494277954E+01   -0.602665752172470093E+01   -0.371304488182067871E+01   -0.595541924238204956E+01   -0.599404134092256310E+06   -0.642660743175561855E+01    1
    0.711168721210592575E-01    0.327854752540588379E+03   -0.294587981700897217E+01   -0.189471715688705444E+01   -0.350452017784118652E+01   -0.628552484512329102E+01   -0.596253697340634884E+06   -0.642860743175561922E+01    1
    0.913542756639510178E-01    0.335549199581146240E+03   -0.426834416389465332E+01   -0.689134019613265991E+01   -0.403630971908569336E+01   -0.454795044660568237E+01   -0.595148792765944498E+06   -0.643060743175561011E+01    1
    0.908448696390006943E-01    0.345854711532592773E+03   -0.313537764549255371E+01   -0.320418262481689453E+01   -0.363743591308593750E+01   -0.405956852436065674E+01   -0.589067081952535431E+06   -0.643260743175562411E+01    1
    0.716803598203512304E-01    0.290931701660156250E+03   -0.695668882131576538E+01   -0.627020031213760376E+01   -0.352267074584960938E+01   -0.495941805839538574E+01   -0.582488801561458036E+06   -0.643460743175560967E+01    1
    0.715794381147662195E-01    0.298474371433258057E+03   -0.656209534406661987E+01   -0.619105631113052368E+01   -0.153702902793884277E+01   -0.417102843523025513E+01   -0.582383177894416614E+06   -0.643660743175559968E+01    1
    0.710820448700656693E-01    0.396310305595397949E+03   -0.613624614477157593E+01   -0.145051056146621704E+01   -0.246686148643493652E+01   -0.554121458530426025E+01   -0.581471380711739999E+06   -0.643860743175561723E+01    1
    0.715606420603341897E-01    0.285092544555664062E+03   -0.312681061029434204E+01   -0.580441528558731079E+01   -0.309832620620727539E+01   -0.440862816572189331E+01   -0.581251270336113288E+06   -0.644060743175560368E+01    1
    0.714248169530091598E-01    0.290377187728881836E+03   -0.235952335596084595E+01   -0.360367608070373535E+01   -0.103764939308166504E+01   -0.671089214086532593E+01   -0.580124219362285454E+06   -0.644260743175559814E+01    1
    0.716322955194152178E-01    0.220345914363861084E+03   -0.773050951957702637E+01   -0.375209361314773560E+01   -0.331036758422851562E+01   -0.667899930477142334E+01   -0.577980626967195189E+06   -0.644460743175559880E+01    1
    0.716659321827770729E-01    0.220802938938140869E+03   -0.319396710395812988E+01   -0.724097061157226562E+01   -0.165059113502502441E+01   -0.564531159400939941E+01   -0.577083838505767519E+06   -0.644660743175560125E+01    1
    0.715172610303037859E-01    0.279815959930419922E+03   -0.293462580442428589E+01   -0.329788011312484741E+01   -0.397807788848876953E+01   -0.352814614772796631E+01   -0.572240742663584533E+06   -0.644860743175560280E+01    1
    0.714177027159674099E-01    0.321432030200958252E+03   -0.127070295810699463E+01   -0.723230302333831787E+01   -0.288186931610107422E+01   -0.205481344461441040E+01   -0.569897658144004876E+06   -0.645060743175560347E+01    1
    0.908024873552985140E-01    0.234759724140167236E+03   -0.441272747516632080E+01   -0.128003811836242676E+01   -0.364446616172790527E+01   -0.597135919332504272E+01   -0.569129479972738423E+06   -0.645260743175561124E+01    1
    0.717055291064847278E-01    0.313098454475402832E+03   -0.662260615825653076E+01   -0.501448106765747070E+01   -0.419869041442871094E+01   -0.357002002000808716E+01   -0.568193047484934330E+06   -0.645460743175560570E+01    1
    0.910170318323110794E-01    0.301777195930480957E+03   -0.417539227008819580E+01   -0.493275189399719238E+01   -0.205170345306396484E+01   -0.670102417469024658E+01   -0.565014386938218260E+06   -0.645660743175561969E+01    1
    0.912062239685112325E-01    0.205247032642364502E+03   -0.656430208683013916E+01   -0.636970525979995728E+01   -0.177425098419189453E+01   -0.440247941017150879E+01   -0.562829776435687090E+06   -0.645860743175562657E+01    1
    0.912254183499246057E-01    0.234786725044250488E+03   -0.529889428615570068E+01   -0.662941414117813110E+01   -0.431928920745849609E+01   -0.468534386157989502E+01   -0.559462300146840396E+06   -0.646060743175562191E+01    1
    0.718579843652807498E-01    0.212789094448089600E+03   -0.448125165700912476E+01   -0.531946802139282227E+01   -0.156360793113708496E+01   -0.793001508712768555E+01   -0.558271678758411435E+06   -0.646260743175562435E+01    1
    0.714447625908248424E-01    0.296465146541595459E+03   -0.148769307136535645E+01   -0.132449883222579956E+01   -0.336001729965209961E+01   -0.218537843227386475E+01   -0.557870741310327780E+06   -0.646460743175560637E+01    1
    0.717078956373738696E-01    0.209647512435913086E+03   -0.108848750591278076E+01   -0.315417438745498657E+01   -0.305858469009399414E+01   -0.598340177536010742E+01   -0.556728099117420032E+06   -0.646660743175560970E+01    1
    0.907828214250322313E-01    0.259528231620788574E+03   -0.491000270843505859E+01   -0.421864217519760132E+01   -0.104458308219909668E+01   -0.113355320692062378E+01   -0.554833725194552564E+06   -0.646860743175563435E+01    1
    0.911996017824464322E-01    0.240952420234680176E+03   -0.537450307607650757E+01   -0.706529486179351807E+01   -0.373020243644714355E+01   -0.633768224716186523E+01   -0.551565400466866908E+06   -0.647060743175561459E+01    1
    0.901841432942636773E-01    0.360046458244323730E+03   -0.469296294450759888E+01   -0.125856816768646240E+01   -0.279521107673645020E+01   -0.422700226306915283E+01   -0.543814358737771865E+06   -0.647260743175559394E+01    1
    0.910013037742978259E-01    0.347688233852386475E+03   -0.615444833040237427E+01   -0.557552862167358398E+01   -0.389639520645141602E+01   -0.751711136102676392E+01   -0.539200113616445684E+06   -0.647460743175559195E+01    1
    0.720002808216151369E-01    0.256396508216857910E+03   -0.432003051042556763E+01   -0.418070238828659058E+01   -0.452838063240051270E+01   -0.570531964302062988E+01   -0.538731729555240367E+06   -0.647660743175560594E+01    1
    0.718956819136398750E-01    0.336527669429779053E+03   -0.298843669891357422E+01   -0.509793674945831299E+01   -0.231327652931213379E+01   -0.455273818969726562E+01   -0.536893812740043039E+06   -0.647860743175561193E+01    1
