    0.929931685976801564E-01    0.235836708545684814E+03   -0.266860669851303101E+01   -0.340446257591247559E+01   -0.326504731178283691E+01   -0.737590652704238892E+01    0.182416546344757097E+00    0.242423856258392328E+00    0.214153372850418100E+04    0.259609400069713593E+04    0.251141089966297159E+04   -0.314080395775440731E+06   -0.627260743175561153E+01    1
    0.731081013785963574E-01    0.377784049510955811E+03   -0.492924338579177856E+01   -0.145364814996719360E+01   -0.128629684448242188E+01   -0.194870454072952271E+01    0.129365001916885380E+00    0.665904593467712358E+00    0.224810212802886963E+04    0.266679256892204285E+04    0.243404974107742328E+04   -0.313658198332857050E+06   -0.627460743175562907E+01    1
    0.705133540245799356E-01    0.235576558113098145E+03   -0.635037946701049805E+01   -0.203758591413497925E+01   -0.478782606124877930E+01   -0.115839940309524536E+01    0.567032134532928500E-01    0.233369410037994357E+00    0.227974383337497738E+04    0.266851325070858002E+04    0.234064352698326138E+04   -0.309802537924797332E+06   -0.627660743175563507E+01    1
    0.696621878429512231E-01    0.266288387775421143E+03   -0.141940546035766602E+01   -0.645757985115051270E+01   -0.453198480606079102E+01   -0.200601267814636230E+01    0.170387722253799445E+00    0.364089441299438432E+00    0.227100605590343503E+04    0.265447470283508301E+04    0.242961520812511480E+04   -0.306131276018464181E+06   -0.627860743175562508E+01    1
    0.720307996976855408E-01    0.279767405986785889E+03   -0.682464390993118286E+01   -0.320209938287734985E+01   -0.210071206092834473E+01   -0.250820791721343994E+01    0.217403987646102914E+00    0.649443560838699252E+00    0.208467747086286545E+04    0.265849351918697357E+04    0.241507033402919797E+04   -0.305836721261462546E+06   -0.628060743175561775E+01    1
    0.705508597316355512E-01    0.278532361984252930E+03   -0.700517541170120239E+01   -0.158788561820983887E+01   -0.295741724967956543E+01   -0.740518414974212646E+01    0.692120790481567383E-01    0.294251269102096535E+00    0.210387090986967087E+04    0.270111420488357544E+04    0.238098581345081357E+04   -0.305304116968007351E+06   -0.628260743175562553E+01    1
    0.733222123821292288E-01    0.357876539230346680E+03   -0.438134282827377319E+01   -0.229914480447769165E+01   -0.150967550277709961E+01   -0.213973695039749146E+01    0.494533407688140872E-01    0.682475316524505549E+00    0.217209186073541650E+04    0.258217916524410248E+04    0.236658479990959177E+04   -0.302615121076038457E+06   -0.628460743175561731E+01    1
    0.920613236290806908E-01    0.307463037967681885E+03   -0.491185146570205688E+01   -0.221242803335189819E+01   -0.272589516639709473E+01   -0.701744455099105835E+01    0.229094786643981946E+00    0.632853686809539823E-01    0.226640563824176797E+04    0.263789239263534546E+04    0.251262060694694537E+04   -0.296048990052356501E+06   -0.628660743175561265E+01    1
    0.705084701257462088E-01    0.364170408248901367E+03   -0.444223207235336304E+01   -0.286380684375762939E+01   -0.119538354873657227E+01   -0.244218879938125610E+01    0.206586549282073983E+00    0.554909813404083185E+00    0.220445736545324326E+04    0.265069732999801636E+04    0.244321350240707397E+04   -0.292654820053416188E+06   -0.628860743175561243E+01    1
    0.735639280312440080E-01    0.372652554512023926E+03   -0.745439255237579346E+01   -0.436789751052856445E+01   -0.124184036254882812E+01   -0.735882794857025146E+01    0.430826866626739524E-01    0.393204551935195878E+00    0.218424642579555530E+04    0.271352762019634247E+04    0.238717392795085925E+04   -0.287833691811065597E+06   -0.629060743175560244E+01    1
    0.721518413091405686E-01    0.239918935298919678E+03   -0.475815635919570923E+01   -0.490370500087738037E+01   -0.262485146522521973E+01   -0.488335865736007690E+01    0.126393830776214605E+00    0.621100080013275102E+00    0.215558166731596020E+04    0.258572329318523407E+04    0.241088531639575967E+04   -0.281911622226744075E+06   -0.629260743175560666E+01    1
    0.921819039427448361E-01    0.355378508567810059E+03   -0.514441227912902832E+01   -0.429812288284301758E+01   -0.455799484252929688E+01   -0.664394217729568481E+01    0.149042844772338867E+00    0.227269387245178200E+00    0.224490773851871518E+04    0.263379523789882660E+04    0.260650150275230408E+04   -0.279783073189431860E+06   -0.629460743175559845E+01    1
    0.698365247258472266E-01    0.232848131656646729E+03   -0.661972266435623169E+01   -0.361222684383392334E+01   -0.133233785629272461E+01   -0.165917521715164185E+01    0.164561794996261612E+00    0.674542015790939309E+00    0.216380502783060092E+04    0.257377547359466553E+04    0.245409257831573495E+04   -0.278520050902819901E+06   -0.629660743175561777E+01    1
    0.724396076577231984E-01    0.359246087074279785E+03   -0.579644906520843506E+01   -0.764411234855651855E+01   -0.491352725028991699E+01   -0.789717972278594971E+01    0.154727267026901261E+00    0.578074395656585693E+00    0.218491008698940277E+04    0.264095100498199463E+04    0.242305506894588507E+04   -0.273862671108220879E+06   -0.629860743175561844E+01    1
    0.768090086175467895E-01    0.337357950210571289E+03   -0.551885133981704712E+01   -0.345541667938232422E+01   -0.313016247749328613E+01   -0.180909562110900879E+01    0.108159924745559702E+00    0.603952783346176081E+00    0.221739693868160248E+04    0.264392142629623413E+04    0.234899936890602112E+04   -0.270804017376534175E+06   -0.630060743175561555E+01    1
    0.750030321595193811E-01    0.399555397033691406E+03   -0.366590631008148193E+01   -0.524226456880569458E+01   -0.416236376762390137E+01   -0.404426026344299316E+01    0.458598792552947984E-01    0.459532964229583729E+00    0.208643108299970663E+04    0.264311809575557709E+04    0.235368066415786734E+04   -0.266905635662990622E+06   -0.630260743175562688E+01    1
    0.741267450181923998E-01    0.212578856945037842E+03   -0.507037144899368286E+01   -0.217870604991912842E+01   -0.223073244094848633E+01   -0.371309280395507812E+01    0.394470882415771523E-01    0.324736112356185880E+00    0.212955552492141760E+04    0.271593139803409576E+04    0.235035018372535706E+04   -0.265149644267879543E+06   -0.630460743175560623E+01    1
    0.739203779597967792E-01    0.313607513904571533E+03   -0.564237803220748901E+01   -0.212920475006103516E+01   -0.119985866546630859E+01   -0.102919209003448486E+01    0.197300002574920669E+00    0.506310069561004661E+00    0.216603705354928979E+04    0.264716816878318787E+04    0.235977474775314340E+04   -0.262296715202025371E+06   -0.630660743175559624E+01    1
    0.719779335064119480E-01    0.385850787162780762E+03   -0.787244784832000732E+01   -0.703333693742752075E+01   -0.296626782417297363E+01   -0.780245542526245117E+01    0.146704393625259416E+00    0.235624593496322615E+00    0.226520253820419339E+04    0.263114654755592346E+04    0.232660738027095795E+04   -0.261020201643561537E+06   -0.630860743175560490E+01    1
    0.919857088667477146E-01    0.333577382564544678E+03   -0.180767160654067993E+01   -0.463428920507431030E+01   -0.267356371879577637E+01   -0.137357497215270996E+01    0.235504617691040058E+00    0.812868237495422280E-01    0.210037345881462124E+04    0.270199835932254791E+04    0.236236307535171500E+04   -0.260124938878192217E+06   -0.631060743175560468E+01    1
    0.706655134670148150E-01    0.264992010593414307E+03   -0.618260860443115234E+01   -0.767508435249328613E+01   -0.431695461273193359E+01   -0.248366379737854004E+01    0.234792273044586192E+00    0.497251659631729070E+00    0.205711024942398080E+04    0.258253997600078583E+04    0.235993442287445077E+04   -0.258896189011501905E+06   -0.631260743175561778E+01    1
    0.908311961867036971E-01    0.364651620388031006E+03   -0.620262366533279419E+01   -0.392119836807250977E+01   -0.428534269332885742E+01   -0.296784085035324097E+01    0.122016148567199709E+00    0.549510616064071589E+00    0.208618429011106491E+04    0.265937488412857056E+04    0.264473586349487323E+04   -0.257267851348842843E+06   -0.631460743175562911E+01    1
    0.715671646646536541E-01    0.262934541702270508E+03   -0.737224990129470825E+01   -0.755916339159011841E+01   -0.223052167892456055E+01   -0.556329077482223511E+01    0.216579257249832152E+00    0.367355203628540017E+00    0.230178808507919302E+04    0.258587931728363037E+04    0.239033301763534564E+04   -0.253530867469499586E+06   -0.631660743175561201E+01    1
    0.730590236869578108E-01    0.360870599746704102E+03   -0.334700381755828857E+01   -0.313093620538711548E+01   -0.242046213150024414E+01   -0.351389598846435547E+01    0.469028413295745836E-01    0.526497530937194758E+00    0.218635695159435272E+04    0.264434827303886414E+04    0.245270371065139807E+04   -0.249208207332150254E+06   -0.631860743175562067E+01    1
    0.909566355037652319E-01    0.276118385791778564E+03   -0.366534429788589478E+01   -0.691666996479034424E+01   -0.168678641319274902E+01   -0.145293551683425903E+01    0.165001621246337909E+00    0.376036977767944314E+00    0.215725418773889578E+04    0.257906886672973633E+04    0.254481212084293384E+04   -0.247457583891058835E+06   -0.632060743175563289E+01    1
    0.769480862404069710E-01    0.281502020359039307E+03   -0.497750759124755859E+01   -0.419153958559036255E+01   -0.426663851737976074E+01   -0.702817034721374512E+01    0.217114809751510623E+00    0.685586702823638872E+00    0.221824629102945346E+04    0.269171097910404205E+04    0.240643126759529150E+04   -0.243065464371520182E+06   -0.632260743175561224E+01    1
    0.769161190357169067E-01    0.221925520896911621E+03   -0.475755012035369873E+01   -0.581003749370574951E+01   -0.152584552764892578E+01   -0.139055591821670532E+01    0.240588507652282735E+00    0.578700995445251443E+00    0.227900919016599664E+04    0.258191144502162933E+04    0.230972525393962860E+04   -0.241803619607590226E+06   -0.632460743175559870E+01    1
    0.712738480982060135E-01    0.315371239185333252E+03   -0.635179847478866577E+01   -0.127488821744918823E+01   -0.415020799636840820E+01   -0.469006150960922241E+01    0.256888486146926887E+00    0.229089939594268793E+00    0.216166501413583774E+04    0.265367712116241455E+04    0.231281680288314828E+04   -0.241061919520714844E+06   -0.632660743175561624E+01    1
    0.931869107409796643E-01    0.235653388500213623E+03   -0.151845896244049072E+01   -0.309704566001892090E+01   -0.473884677886962891E+01   -0.620696997642517090E+01    0.113613035678863536E+00    0.155585086345672585E+00    0.209308502366542825E+04    0.262578108346462250E+04    0.246269249069690704E+04   -0.239927699010426324E+06   -0.632860743175563911E+01    1
    0.736988261496749619E-01    0.236221766471862793E+03   -0.285685199499130249E+01   -0.278985822200775146E+01   -0.449385499954223633E+01   -0.150607883930206299E+01    0.193649061918258675E+00    0.588373488187789895E+00    0.213477775788307190E+04    0.261156464254856110E+04    0.238825644574165381E+04   -0.238217645765922091E+06   -0.633060743175562202E+01    1
    0.916773378835052805E-01    0.302810454368591309E+03   -0.244159716367721558E+01   -0.670171052217483521E+01   -0.485671806335449219E+01   -0.626299887895584106E+01    0.118744951486587522E+00    0.276167452335357666E+00    0.221558445781469345E+04    0.264590721762180328E+04    0.262665137126445779E+04   -0.237126383697609534E+06   -0.633260743175559249E+01    1
    0.939518391311480322E-01    0.305903780460357666E+03   -0.398416209220886230E+01   -0.453925281763076782E+01   -0.474862813949584961E+01   -0.457844930887222290E+01    0.114767841100692755E+00    0.684978252649307229E+00    0.226335212684869794E+04    0.270913308000564575E+04    0.264289868192672748E+04   -0.235667108295917278E+06   -0.633460743175558871E+01    1
    0.697747518261158661E-01    0.223570740222930908E+03   -0.353176772594451904E+01   -0.119447207450866699E+01   -0.455656647682189941E+01   -0.639853811264038086E+01    0.556118226051330600E-01    0.348599392175674427E+00    0.206547077147960681E+04    0.265420751011371613E+04    0.253753852140903473E+04   -0.235373280590433220E+06   -0.633660743175559649E+01    1
    0.700936155035542935E-01    0.372570681571960449E+03   -0.574055910110473633E+01   -0.150254195928573608E+01   -0.307508587837219238E+01   -0.534664154052734375E+01    0.236580991744995112E+00    0.594313585758209140E+00    0.222114028024673462E+04    0.270159900522232056E+04    0.252612991752624521E+04   -0.233056718935716257E+06   -0.633860743175561048E+01    1
    0.930801737543545671E-01    0.361140489578247070E+03   -0.105938553810119629E+01   -0.486885565519332886E+01   -0.453783607482910156E+01   -0.394590312242507935E+01    0.188959963321685798E+00    0.696470838785171464E+00    0.226464118226766595E+04    0.268973668551445007E+04    0.260223814642429352E+04   -0.232894111874079215E+06   -0.634060743175563069E+01    1
    0.740544750309527627E-01    0.344234144687652588E+03   -0.166359287500381470E+01   -0.254998707771301270E+01   -0.172574830055236816E+01   -0.410237532854080200E+01    0.320722305774688715E-01    0.315234684944152799E+00    0.213225735338926324E+04    0.269529594814777374E+04    0.236215216348171225E+04   -0.229515949859691900E+06   -0.634260743175563579E+01    1
    0.741446257992298130E-01    0.258916664123535156E+03   -0.168713480234146118E+01   -0.670488774776458740E+01   -0.267099571228027344E+01   -0.663919281959533691E+01    0.240492486953735353E-01    0.506175595521926813E+00    0.216362296148538599E+04    0.262679621911048889E+04    0.243000739102363605E+04   -0.228667541572825779E+06   -0.634460743175560893E+01    1
    0.889418141592082656E-01    0.331459176540374756E+03   -0.280284792184829712E+01   -0.544846296310424805E+01   -0.296272397041320801E+01   -0.450458705425262451E+01    0.160195146799087529E+00    0.449229156970977761E+00    0.212953975623846054E+04    0.266264565026760101E+04    0.266144424371719379E+04   -0.227576070435126050E+06   -0.634660743175560604E+01    1
    0.905528739951161898E-01    0.281362223625183105E+03   -0.125025606155395508E+01   -0.300895369052886963E+01   -0.127786588668823242E+01   -0.222763156890869141E+01    0.142909111976623537E+00    0.218946933746337873E-02    0.210004950491189993E+04    0.268764934575557709E+04    0.240290428276062039E+04   -0.227119512900633825E+06   -0.634860743175562181E+01    1
    0.708502346757368950E-01    0.327443289756774902E+03   -0.490681630373001099E+01   -0.524997752904891968E+01   -0.393862724304199219E+01   -0.771305876970291138E+01    0.170252555608749384E+00    0.173428410291671747E+00    0.207985165739059448E+04    0.266681282854080200E+04    0.233446455862522134E+04   -0.226025956583125051E+06   -0.635060743175562870E+01    1
    0.940966090223040591E-01    0.209393370151519775E+03   -0.307728928327560425E+01   -0.359695070981979370E+01   -0.155613756179809570E+01   -0.651051664352416992E+01    0.677456402778625483E-01    0.139357703924179066E+00    0.217341574184894580E+04    0.260573631858825684E+04    0.244349727752208719E+04   -0.224324259379668540E+06   -0.635260743175563292E+01    1
    0.770314303035028736E-01    0.298093116283416748E+03   -0.631488049030303955E+01   -0.439215999841690063E+01   -0.111909890174865723E+01   -0.759519392251968384E+01    0.286092555522918721E-01    0.593707972764968783E+00    0.210568311543464688E+04    0.266844812667369843E+04    0.241504460859298706E+04   -0.224258671957757004E+06   -0.635460743175561582E+01    1
    0.771471779736433855E-01    0.372442972660064697E+03   -0.112544429302215576E+01   -0.544858020544052124E+01   -0.148349666595458984E+01   -0.138456571102142334E+01    0.439116477966308618E-02    0.638689017295837380E+00    0.216826629565954227E+04    0.262554612195491791E+04    0.238808997983932522E+04   -0.222396078583453258E+06   -0.635660743175559517E+01    1
    0.701022190734637840E-01    0.235377395153045654E+03   -0.620895892381668091E+01   -0.678075021505355835E+01   -0.267776513099670410E+01   -0.228142327070236206E+01    0.129196345806121826E-01    0.429797470569610596E-01    0.211103981809616107E+04    0.268187877869606018E+04    0.233433700206279764E+04   -0.219740746357285912E+06   -0.635860743175559318E+01    1
    0.933745886488757532E-01    0.350583648681640625E+03   -0.385713356733322144E+01   -0.736714214086532593E+01   -0.150107002258300781E+01   -0.259621518850326538E+01    0.112645761966705324E+00    0.610534667968750000E+00    0.214294498739242590E+04    0.268938887453079224E+04    0.260709823498725927E+04   -0.219350605810727749E+06   -0.636060743175560539E+01    1
    0.738529083984572621E-01    0.315235376358032227E+03   -0.276096445322036743E+01   -0.160170060396194458E+01   -0.193278932571411133E+01   -0.402990412712097168E+01    0.169339227676391611E-01    0.228317391872405989E+00    0.220897607961893118E+04    0.268573764598369598E+04    0.233269895555973062E+04   -0.219178877295828192E+06   -0.636260743175563359E+01    1
    0.751385717015452814E-01    0.230890107154846191E+03   -0.336619985103607178E+01   -0.665146487951278687E+01   -0.269284605979919434E+01   -0.121401983499526978E+01    0.673872828483581578E-02    0.434880280494689908E+00    0.220861161044836081E+04    0.262856681680679321E+04    0.238812534084320077E+04   -0.216862704905752325E+06   -0.636460743175564847E+01    1
    0.903119637865886782E-01    0.367816674709320068E+03   -0.676819401979446411E+01   -0.469794970750808716E+01   -0.299929118156433105E+01   -0.412038516998291016E+01    0.257423713207244886E+00    0.240380585193634005E+00    0.214607674571275720E+04    0.263450013136863708E+04    0.250925247132778168E+04   -0.216224928914953169E+06   -0.636660743175563049E+01    1
    0.733585977945498263E-01    0.328319740295410156E+03   -0.328697198629379272E+01   -0.160956084728240967E+01   -0.214867138862609863E+01   -0.156104505062103271E+01    0.257534347772598260E+00    0.377831077575683572E+00    0.225144528764486313E+04    0.263398169612884521E+04    0.237462126100063324E+04   -0.216147887032880768E+06   -0.636860743175562583E+01    1
    0.755343915660038473E-01    0.385346901416778564E+03   -0.130344444513320923E+01   -0.368545615673065186E+01   -0.121389245986938477E+01   -0.507585304975509644E+01    0.100901761054992684E+00    0.592631471157073930E+00    0.211276983073949850E+04    0.257224761581420898E+04    0.234369491243362427E+04   -0.212510734214220662E+06   -0.637060743175562383E+01    1
    0.714011223553690927E-01    0.300844085216522217E+03   -0.508353888988494873E+01   -0.463135147094726562E+01   -0.165788793563842773E+01   -0.152727216482162476E+01    0.131171387434005748E+00    0.260324132442474376E+00    0.230503537844419498E+04    0.271248636877536774E+04    0.249702698543071756E+04   -0.211062593190859043E+06   -0.637260743175561917E+01    1
    0.758284154557308382E-01    0.263735353946685791E+03   -0.649925136566162109E+01   -0.582682234048843384E+01   -0.179595947265625000E+01   -0.387895983457565308E+01    0.102206408977508545E+00    0.400962406396865811E+00    0.212065388162136105E+04    0.263068129158020020E+04    0.232749902205467242E+04   -0.210570487396211887E+06   -0.637460743175561362E+01    1
    0.765628410786405450E-01    0.323186600208282471E+03   -0.517172181606292725E+01   -0.226896470785140991E+01   -0.447514176368713379E+01   -0.530772376060485840E+01    0.183472836017608658E-01    0.551486921310424760E+00    0.218838774689435968E+04    0.263904896116256714E+04    0.239630217533111590E+04   -0.210554547132774111E+06   -0.637660743175561517E+01    1
    0.738707232798102575E-01    0.204443669319152832E+03   -0.765741497278213501E+01   -0.408111608028411865E+01   -0.485394382476806641E+01   -0.630126202106475830E+01    0.723751986026763966E-01    0.284790897369384732E+00    0.211818638098239899E+04    0.261499407923221588E+04    0.233798362088203430E+04   -0.208544989741731610E+06   -0.637860743175564071E+01    1
    0.907641762076556308E-01    0.334188616275787354E+03   -0.643918448686599731E+01   -0.542995703220367432E+01   -0.475670289993286133E+01   -0.593382787704467773E+01    0.135827198028564466E+00    0.954298794269561740E-01    0.211702423975467718E+04    0.267423324024677277E+04    0.256863855490684546E+04   -0.208135497776761011E+06   -0.638060743175564671E+01    1
