planet_name,model_name,dof,chi2,chi2_reduced,N,p,MSE,observation,model_type,n_transits,spot_fraction,facula_fraction,parsed_source_family,source_family,shared_clean,retrieval_time_min,retrieval_strategy,metrics_basis,rmse,rmse_ppm
Trappist-1e,uncontam_10T_0.01spot-0.08fac,374,260.8808216,0.6975423036,385,11,1.61360763e-09,,uncontam,10,0.01,0.08,phoenix,phoenix,False,7.35,,,,
Trappist-1e,uncontam_10T_0.08spot-0.54fac,374,6929.808747,18.52890039,385,11,4.320358542e-08,,uncontam,10,0.08,0.54,phoenix,phoenix,False,10.57,,,,
Trappist-1e,uncontam_10T_0.26spot-0.70fac,374,1618.743916,4.328192289,385,11,5.493730472e-09,,uncontam,10,0.26,0.7,phoenix,phoenix,False,10.72,,,,
Trappist-1e,uncontam_100T_0.01spot-0.08fac,374,2382.307664,6.369806588,385,11,1.354815072e-09,,uncontam,100,0.01,0.08,phoenix,phoenix,False,12.34,,,,
Trappist-1e,uncontam_100T_0.08spot-0.54fac,374,70101.62953,187.4375121,385,11,4.391690678e-08,,uncontam,100,0.08,0.54,phoenix,phoenix,False,15.46,,,,
Trappist-1e,uncontam_100T_0.26spot-0.70fac,374,15384.90463,41.13610864,385,11,5.243148055e-09,,uncontam,100,0.26,0.7,phoenix,phoenix,False,19.66,,,,
Trappist-1e,uncontam_100T_0.00spot-0.00fac,374,324.6307025,0.8679965306,385,11,3.201390747e-10,,uncontam,100,0.0,0.0,phoenix,phoenix,False,11.31,,,,
Trappist-1e,recon_100T_0.26spot-0.70fac,374,1076.347876,2.877935498,385,11,3.108092253e-10,,recon,100,0.26,0.7,phoenix,phoenix,False,15.48,,,,
Trappist-1e,contam_10T_0.08spot-0.54fac,374,675.5986026,1.806413376,385,11,4.437619759e-09,pandexo_output_10transits_fspot0.08_ffac0.54.dat,contam,10,0.08,0.54,phoenix,phoenix,False,179.57,,,,
Trappist-1e,contam_10T_0.26spot-0.70fac,374,309.4759949,0.8274759222,385,11,1.305766722e-09,pandexo_output_10transits_fspot0.26_ffac0.70.dat,contam,10,0.26,0.7,phoenix,phoenix,False,221.22,,,,
Trappist-1e,contam_10T_0.01spot-0.08fac,374,47.93407447,0.1281659745,385,11,4.219258025e-10,pandexo_output_10transits_fspot0.01_ffac0.08.dat,contam,10,0.01,0.08,phoenix,phoenix,False,175.3,,,,
Trappist-1e,contam_10T_0.00spot-0.00fac,374,56.3131639,0.1505699569,385,11,5.363092384e-10,pandexo_output_10transits_fspot0.00_ffac0.00.dat,contam,10,0.0,0.0,phoenix,phoenix,False,69.33,,,,
Trappist-1e,sphinx_recon_10T_0.26spot-0.70fac,374,95.76805408,0.2560643157,385,11,6.435394487e-10,pandexo_output_10transits_sphinx_fspot0.26_ffac0.70_recon.dat,recon,10,0.26,0.7,sphinx,sphinx,False,19.75,gdae,median_retrieved_spectrum,2.536807933e-05,25.36807933
Trappist-1e,sphinx_recon_10T_0.01spot-0.08fac,374,31.57316808,0.08442023551,385,11,3.615640948e-10,pandexo_output_10transits_sphinx_fspot0.01_ffac0.08_recon.dat,recon,10,0.01,0.08,sphinx,sphinx,False,19.51,gdae,median_retrieved_spectrum,1.901483881e-05,19.01483881
Trappist-1e,sphinx_recon_10T_0.08spot-0.54fac,374,28.7291147,0.0768158147,385,11,3.281435874e-10,pandexo_output_10transits_sphinx_fspot0.08_ffac0.54_recon.dat,recon,10,0.08,0.54,sphinx,sphinx,False,19.76,gdae,median_retrieved_spectrum,1.811473399e-05,18.11473399
Trappist-1e,sphinx_uncontam_10T_0.26spot-0.70fac,374,420.349311,1.123928639,385,11,2.118366228e-09,pandexo_output_10transits_sphinx_fspot0.26_ffac0.70.dat,uncontam,10,0.26,0.7,sphinx,sphinx,False,26.06,no_contam,median_retrieved_spectrum,4.602571268e-05,46.02571268
Trappist-1e,sphinx_uncontam_10T_0.08spot-0.54fac,374,9415.249284,25.17446333,385,11,4.672495714e-08,pandexo_output_10transits_sphinx_fspot0.08_ffac0.54.dat,uncontam,10,0.08,0.54,sphinx,sphinx,False,28.03,no_contam,median_retrieved_spectrum,0.0002161595641,216.1595641
Trappist-1e,sphinx_uncontam_10T_0.01spot-0.08fac,374,378.5260767,1.012101809,385,11,1.810389774e-09,pandexo_output_10transits_sphinx_fspot0.01_ffac0.08.dat,uncontam,10,0.01,0.08,sphinx,sphinx,False,22.42,no_contam,median_retrieved_spectrum,4.254867535e-05,42.54867535
Trappist-1e,sphinx_contam_10T_0.26spot-0.70fac,374,10049.12892,26.86932867,385,11,6.243358042e-08,pandexo_output_10transits_sphinx_fspot0.26_ffac0.70.dat,contam,10,0.26,0.7,sphinx,sphinx,False,239.3,contam,median_retrieved_spectrum_divided_by_epsilon,0.0002498671255,249.8671255
Trappist-1e,sphinx_contam_10T_0.08spot-0.54fac,374,5764.847615,15.41403106,385,11,4.605805049e-08,pandexo_output_10transits_sphinx_fspot0.08_ffac0.54.dat,contam,10,0.08,0.54,sphinx,sphinx,False,143.82,contam,median_retrieved_spectrum_divided_by_epsilon,0.0002146113941,214.6113941
Trappist-1e,sphinx_contam_10T_0.01spot-0.08fac,374,184.4463367,0.4931720233,385,11,8.688825305e-10,pandexo_output_10transits_sphinx_fspot0.01_ffac0.08.dat,contam,10,0.01,0.08,sphinx,sphinx,False,112.05,contam,median_retrieved_spectrum_divided_by_epsilon,2.947681344e-05,29.47681344
Trappist-1e,recon_10T_0.00spot-0.00fac,374,130.9829874,0.3502218914,385,11,3.296389786e-10,,recon,10,0.0,0.0,phoenix,sphinx,True,9.89,,,,
Trappist-1e,recon_100T_0.00spot-0.00fac,374,1267.056967,3.387852852,385,11,3.208473608e-10,,recon,100,0.0,0.0,phoenix,sphinx,True,20.18,,,,
Trappist-1e,contam_100T_0.00spot-0.00fac,374,360.9367468,0.9650715154,385,11,3.506680347e-10,,contam,100,0.0,0.0,phoenix,sphinx,True,62.65,,,,
Trappist-1e,uncontam_10T_0.00spot-0.00fac,374,35.32573692,0.09445384203,385,11,3.446943258e-10,,uncontam,10,0.0,0.0,phoenix,sphinx,True,8.22,,,,
Trappist-1e,uncontam_100T_0.00spot-0.00fac,374,324.6307025,0.8679965306,385,11,3.201390747e-10,,uncontam,100,0.0,0.0,phoenix,sphinx,True,11.31,,,,
Trappist-1e,contam_10T_0.00spot-0.00fac,374,56.3131639,0.1505699569,385,11,5.363092384e-10,pandexo_output_10transits_fspot0.00_ffac0.00.dat,contam,10,0.0,0.0,phoenix,sphinx,True,69.33,,,,
