file,model_name,model_type,n_transits,spot_fraction,facula_fraction,parsed_source_family,source_family,shared_clean,log_CO2,log_CO2_min1s,log_CO2_max1s,log_CH4,log_CH4_min1s,log_CH4_max1s,log_O3,log_O3_min1s,log_O3_max1s,log_H2O,log_H2O_min1s,log_H2O_max1s,R_p_ref,R_p_ref_min1s,R_p_ref_max1s,T,T_min1s,T_max1s
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.08spot-0.54fac_results.txt,recon_100T_0.08spot-0.54fac,recon,100,0.08,0.54,phoenix,phoenix,False,-2.65,-2.71,-2.58,-7.37,-7.49,-7.2700000000000005,-7.82,-7.95,-7.61,-7.33,-7.63,-7.09,0.08214,0.082135,0.08214500000000001,323.31,314.42,324.71
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_100T_0.26spot-0.70fac_results.txt,recon_100T_0.26spot-0.70fac,recon,100,0.26,0.7,phoenix,phoenix,False,-2.62,-2.69,-2.56,-7.37,-7.49,-7.2700000000000005,-7.82,-7.94,-7.59,-7.37,-7.66,-7.13,0.08214,0.082135,0.08214500000000001,314.91,314.11,324.46000000000004
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.00spot-0.00fac_results.txt,recon_10T_0.00spot-0.00fac,recon,10,0.0,0.0,phoenix,phoenix,False,-2.64,-2.81,-2.47,-7.48,-7.800000000000001,-7.180000000000001,-7.52,-7.84,-7.05,-7.3,-7.75,-6.79,0.08214,0.08213000000000001,0.08215,315.9,304.81,328.09
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.01spot-0.08fac_results.txt,recon_10T_0.01spot-0.08fac,recon,10,0.01,0.08,phoenix,phoenix,False,-2.58,-2.74,-2.41,-7.4,-7.75,-7.12,-7.49,-7.8500000000000005,-7.0200000000000005,-7.05,-7.6,-6.56,0.08214,0.08212,0.08215,339.94,328.16,351.35
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.08spot-0.54fac_results.txt,recon_10T_0.08spot-0.54fac,recon,10,0.08,0.54,phoenix,phoenix,False,-2.7,-2.8800000000000003,-2.5100000000000002,-7.52,-7.819999999999999,-7.199999999999999,-7.52,-7.85,-7.06,-7.37,-7.79,-6.9,0.08214,0.08213000000000001,0.08215,299.83,289.75,309.52
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\recon_10T_0.26spot-0.70fac_results.txt,recon_10T_0.26spot-0.70fac,recon,10,0.26,0.7,phoenix,phoenix,False,-2.68,-2.85,-2.49,-7.24,-7.59,-6.970000000000001,-7.47,-7.84,-6.9799999999999995,-7.25,-7.72,-6.75,0.08214,0.08213000000000001,0.08215,318.98,308.24,330.5
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.00spot-0.00fac_results.txt,uncontam_100T_0.00spot-0.00fac,uncontam,100,0.0,0.0,phoenix,phoenix,False,-2.8,-2.9,-2.6999999999999997,-7.37,-7.6000000000000005,-7.18,-7.71,-7.91,-7.42,-7.38,-7.76,-7.01,0.08214,0.08213000000000001,0.08215,334.26,330.15,343.19
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.01spot-0.08fac_results.txt,uncontam_100T_0.01spot-0.08fac,uncontam,100,0.01,0.08,phoenix,phoenix,False,-2.9,-3.03,-2.76,-7.45,-7.78,-7.17,-7.79,-7.94,-7.53,-7.95,-7.99,-7.88,0.08192,0.08191000000000001,0.08193,292.54,283.17,300.69
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.08spot-0.54fac_results.txt,uncontam_100T_0.08spot-0.54fac,uncontam,100,0.08,0.54,phoenix,phoenix,False,-4.93,-4.9799999999999995,-4.85,-1.0,-1.0,-1.0,-7.39,-7.75,-7.08,-7.86,-7.95,-7.69,0.0803,0.08027999999999999,0.08030999999999999,224.67,223.66,234.27999999999997
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_100T_0.26spot-0.70fac_results.txt,uncontam_100T_0.26spot-0.70fac,uncontam,100,0.26,0.7,phoenix,phoenix,False,-4.99,-5.0,-4.98,-1.0,-1.0,-1.0,-7.94,-7.99,-7.8500000000000005,-7.93,-7.9799999999999995,-7.819999999999999,0.08237,0.08236,0.08239,214.78,204.92000000000002,214.95
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.00spot-0.00fac_results.txt,uncontam_10T_0.00spot-0.00fac,uncontam,10,0.0,0.0,phoenix,phoenix,False,-2.82,-3.17,-2.4699999999999998,-7.2,-7.68,-6.7700000000000005,-7.14,-7.7299999999999995,-6.47,-6.48,-7.2700000000000005,-5.91,0.08215,0.08212,0.08218,336.24,312.46000000000004,361.22
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.01spot-0.08fac_results.txt,uncontam_10T_0.01spot-0.08fac,uncontam,10,0.01,0.08,phoenix,phoenix,False,-2.84,-3.53,-2.21,-7.43,-7.79,-6.9399999999999995,-6.83,-7.53,-6.27,-7.58,-7.87,-7.09,0.08192,0.08189,0.08195000000000001,254.95,227.97,288.15
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.08spot-0.54fac_results.txt,uncontam_10T_0.08spot-0.54fac,uncontam,10,0.08,0.54,phoenix,phoenix,False,-4.72,-4.91,-4.37,-1.02,-1.05,-1.01,-6.88,-7.5,-6.32,-7.46,-7.83,-6.87,0.08028,0.08023000000000001,0.08033,237.65,220.44,254.93
C:\Proyectos\Astro\gdaespec\Earth_like_Atmosphere\Retrieval Tests\POSEIDON_output\Trappist-1e\retrievals\results\uncontam_10T_0.26spot-0.70fac_results.txt,uncontam_10T_0.26spot-0.70fac,uncontam,10,0.26,0.7,phoenix,phoenix,False,-4.91,-4.97,-4.8,-1.01,-1.03,-1.0,-7.63,-7.86,-7.3,-7.62,-7.8500000000000005,-7.3100000000000005,0.08242,0.08239999999999999,0.08244,204.37,202.71,213.31
