    0.696589426496032338E-01    0.287926530838012695E+03   -0.649835348129272461E+01   -0.597910511493682861E+01   -0.243148517608642578E+01   -0.185683077573776245E+01   -0.785575202751872712E+06   -0.630060743175561555E+01    1
    0.696869177978552828E-01    0.294383156299591064E+03   -0.731583589315414429E+01   -0.376803272962570190E+01   -0.121434640884399414E+01   -0.739934873580932617E+01   -0.781482690563645912E+06   -0.630260743175562688E+01    1
    0.923481952063927303E-01    0.275221908092498779E+03   -0.381066179275512695E+01   -0.713829886913299561E+01   -0.108539223670959473E+01   -0.161046165227890015E+01   -0.780853275804969133E+06   -0.630460743175560623E+01    1
    0.920905245114628235E-01    0.377772724628448486E+03   -0.400627541542053223E+01   -0.447720867395401001E+01   -0.341796231269836426E+01   -0.183893650770187378E+01   -0.776695202528509311E+06   -0.630660743175559624E+01    1
    0.923576349700755417E-01    0.214034926891326904E+03   -0.763319420814514160E+01   -0.252879834175109863E+01   -0.328115415573120117E+01   -0.543753522634506226E+01   -0.764789204936907161E+06   -0.630860743175560490E+01    1
    0.697376781281025121E-01    0.326412475109100342E+03   -0.286836761236190796E+01   -0.295053321123123169E+01   -0.164143586158752441E+01   -0.583979076147079468E+01   -0.758535100736623048E+06   -0.631060743175560468E+01    1
    0.917377883962360863E-01    0.391443097591400146E+03   -0.122492045164108276E+01   -0.757626950740814209E+01   -0.485855507850646973E+01   -0.161099654436111450E+01   -0.755607095860317117E+06   -0.631260743175561778E+01    1
    0.698372379068763205E-01    0.221416151523590088E+03   -0.452765667438507080E+01   -0.100933349132537842E+01   -0.349758696556091309E+01   -0.621124368906021118E+01   -0.754207995482245344E+06   -0.631460743175562911E+01    1
    0.697332525981848167E-01    0.277309501171112061E+03   -0.580144959688186646E+01   -0.123882472515106201E+01   -0.352980542182922363E+01   -0.244367122650146484E+01   -0.753412313350496581E+06   -0.631660743175561201E+01    1
    0.919075152300980469E-01    0.315848517417907715E+03   -0.587051659822463989E+01   -0.249946439266204834E+01   -0.422101736068725586E+01   -0.118659764528274536E+01   -0.753384303933076677E+06   -0.631860743175562067E+01    1
    0.698150648597274798E-01    0.303427958488464355E+03   -0.146831136941909790E+01   -0.797560149431228638E+01   -0.300310683250427246E+01   -0.129153203964233398E+01   -0.749876004621433327E+06   -0.632060743175563289E+01    1
    0.700486397011610973E-01    0.391991651058197021E+03   -0.568029236793518066E+01   -0.683650290966033936E+01   -0.217308402061462402E+01   -0.404700815677642822E+01   -0.746805077266884851E+06   -0.632260743175561224E+01    1
    0.700454926251210253E-01    0.316106021404266357E+03   -0.669970738887786865E+01   -0.741088020801544189E+01   -0.369844079017639160E+01   -0.213214623928070068E+01   -0.741736694213504670E+06   -0.632460743175559870E+01    1
    0.922724252136920275E-01    0.206698226928710938E+03   -0.330636119842529297E+01   -0.381156343221664429E+01   -0.154031634330749512E+01   -0.666227036714553833E+01   -0.740662135786383296E+06   -0.632660743175561624E+01    1
    0.696559361595565640E-01    0.370649230480194092E+03   -0.177028465270996094E+01   -0.111509901285171509E+01   -0.208221387863159180E+01   -0.432181209325790405E+01   -0.739185969616396585E+06   -0.632860743175563911E+01    1
    0.924115145520516545E-01    0.341986382007598877E+03   -0.510656762123107910E+01   -0.601861786842346191E+01   -0.363947916030883789E+01   -0.795999032258987427E+01   -0.737314476781643229E+06   -0.633060743175562202E+01    1
    0.698389439764839082E-01    0.314322125911712646E+03   -0.324399036169052124E+01   -0.145614612102508545E+01   -0.245517516136169434E+01   -0.273336660861968994E+01   -0.734363908305470948E+06   -0.633260743175559249E+01    1
    0.919009281905316111E-01    0.342163550853729248E+03   -0.314866942167282104E+01   -0.362440127134323120E+01   -0.247120833396911621E+01   -0.523483198881149292E+01   -0.731406680345443310E+06   -0.633460743175558871E+01    1
    0.703137995291151924E-01    0.303932106494903564E+03   -0.458812785148620605E+01   -0.736328774690628052E+01   -0.341999959945678711E+01   -0.661254292726516724E+01   -0.731035265034274780E+06   -0.633660743175559649E+01    1
    0.921604177167513056E-01    0.238053917884826660E+03   -0.437984454631805420E+01   -0.375229763984680176E+01   -0.328116512298583984E+01   -0.374366217851638794E+01   -0.729950127053566976E+06   -0.633860743175561048E+01    1
    0.701308122143118884E-01    0.248187744617462158E+03   -0.312951219081878662E+01   -0.668410122394561768E+01   -0.121287441253662109E+01   -0.197379398345947266E+01   -0.729906796769924695E+06   -0.634060743175563069E+01    1
    0.917868880544361054E-01    0.322229528427124023E+03   -0.158539515733718872E+01   -0.701056188344955444E+01   -0.426834201812744141E+01   -0.189819103479385376E+01   -0.725291753017033683E+06   -0.634260743175563579E+01    1
    0.919478897700817810E-01    0.305874848365783691E+03   -0.276002818346023560E+01   -0.378549808263778687E+01   -0.451268172264099121E+01   -0.449231791496276855E+01   -0.722597673417982529E+06   -0.634460743175560893E+01    1
    0.698179366215304631E-01    0.377264320850372314E+03   -0.139311397075653076E+01   -0.100403672456741333E+01   -0.114629530906677246E+01   -0.691968280076980591E+01   -0.718894103584477678E+06   -0.634660743175560604E+01    1
    0.701385620171988550E-01    0.326015734672546387E+03   -0.205589950084686279E+01   -0.523531222343444824E+01   -0.220929598808288574E+01   -0.173948162794113159E+01   -0.711188917989779497E+06   -0.634860743175562181E+01    1
    0.703055869639998970E-01    0.361336958408355713E+03   -0.782514995336532593E+01   -0.681246739625930786E+01   -0.209122228622436523E+01   -0.268548250198364258E+01   -0.708472363558349316E+06   -0.635060743175562870E+01    1
    0.704838617191489436E-01    0.379975545406341553E+03   -0.411786717176437378E+01   -0.749337416887283325E+01   -0.327061581611633301E+01   -0.592321932315826416E+01   -0.704439018591162283E+06   -0.635260743175563292E+01    1
    0.703234208830395002E-01    0.298265194892883301E+03   -0.326303869485855103E+01   -0.411263340711593628E+01   -0.212718009948730469E+01   -0.317089790105819702E+01   -0.702112860002043075E+06   -0.635460743175561582E+01    1
    0.703830820639947813E-01    0.288768255710601807E+03   -0.238473504781723022E+01   -0.740383774042129517E+01   -0.112304663658142090E+01   -0.356340605020523071E+01   -0.700376168735350017E+06   -0.635660743175559517E+01    1
    0.704642660818793620E-01    0.332123363018035889E+03   -0.624701052904129028E+01   -0.572431582212448120E+01   -0.205089330673217773E+01   -0.372943454980850220E+01   -0.699337455775957438E+06   -0.635860743175559318E+01    1
    0.705615091206367034E-01    0.249236571788787842E+03   -0.463476777076721191E+01   -0.798497754335403442E+01   -0.120960521697998047E+01   -0.761770737171173096E+01   -0.698708051251147990E+06   -0.636060743175560539E+01    1
    0.919720866697608247E-01    0.259455192089080811E+03   -0.628228670358657837E+01   -0.703200846910476685E+01   -0.417923259735107422E+01   -0.211156791448593140E+01   -0.697387751966086566E+06   -0.636260743175563359E+01    1
    0.702532201458904160E-01    0.376403808593750000E+03   -0.348390781879425049E+01   -0.376782286167144775E+01   -0.342230892181396484E+01   -0.100639575719833374E+01   -0.692109378229837632E+06   -0.636460743175564847E+01    1
    0.918900474204163015E-01    0.383190155029296875E+03   -0.595940589904785156E+01   -0.504783922433853149E+01   -0.429706668853759766E+01   -0.383213466405868530E+01   -0.691054330924811889E+06   -0.636660743175563049E+01    1
    0.705431318953100434E-01    0.282959020137786865E+03   -0.287872624397277832E+01   -0.517461031675338745E+01   -0.414527750015258789E+01   -0.455262136459350586E+01   -0.690299884426083765E+06   -0.636860743175562583E+01    1
    0.704289262777847980E-01    0.253399610519409180E+03   -0.578887170553207397E+01   -0.192414247989654541E+01   -0.396974563598632812E+01   -0.316734349727630615E+01   -0.685664595615684637E+06   -0.637060743175562383E+01    1
    0.919201840783171048E-01    0.391788899898529053E+03   -0.593327462673187256E+01   -0.707015228271484375E+01   -0.260137748718261719E+01   -0.434166443347930908E+01   -0.682537449331743992E+06   -0.637260743175561917E+01    1
    0.706975319270149588E-01    0.206131124496459961E+03   -0.716485655307769775E+01   -0.417397451400756836E+01   -0.379672503471374512E+01   -0.356724166870117188E+01   -0.679595042429700145E+06   -0.637460743175561362E+01    1
    0.917883407763680492E-01    0.262033617496490479E+03   -0.552819818258285522E+01   -0.708794265985488892E+01   -0.496352291107177734E+01   -0.185021597146987915E+01   -0.675340642167403130E+06   -0.637660743175561517E+01    1
    0.707965674371883319E-01    0.208378493785858154E+03   -0.457362151145935059E+01   -0.483552294969558716E+01   -0.291776156425476074E+01   -0.620499980449676514E+01   -0.672545531756713521E+06   -0.637860743175564071E+01    1
    0.915418085925413932E-01    0.347958660125732422E+03   -0.726941627264022827E+01   -0.311308866739273071E+01   -0.452978658676147461E+01   -0.616085284948348999E+01   -0.671972602747694240E+06   -0.638060743175564671E+01    1
    0.917875807333411592E-01    0.385343301296234131E+03   -0.307992702722549438E+01   -0.795265078544616699E+01   -0.462577366828918457E+01   -0.691492426395416260E+01   -0.671384284064982203E+06   -0.638260743175563405E+01    1
    0.705053333007681499E-01    0.278512263298034668E+03   -0.236543554067611694E+01   -0.214970922470092773E+01   -0.206119465827941895E+01   -0.239629364013671875E+01   -0.669138547781869653E+06   -0.638460743175561074E+01    1
    0.914040753232432529E-01    0.352240288257598877E+03   -0.198780214786529541E+01   -0.367246061563491821E+01   -0.489805650711059570E+01   -0.791169357299804688E+01   -0.666830676591156516E+06   -0.638660743175559809E+01    1
    0.707119917822126159E-01    0.243353307247161865E+03   -0.666858100891113281E+01   -0.159263247251510620E+01   -0.335781574249267578E+01   -0.545977497100830078E+01   -0.655439352567418828E+06   -0.638860743175559342E+01    1
    0.914773294124368030E-01    0.202022945880889893E+03   -0.641149318218231201E+01   -0.208355408906936646E+01   -0.248052954673767090E+01   -0.774677658081054688E+01   -0.637900843018329702E+06   -0.639060743175560653E+01    1
    0.709011985627870794E-01    0.236180150508880615E+03   -0.585130596160888672E+01   -0.200733739137649536E+01   -0.109162878990173340E+01   -0.304558545351028442E+01   -0.635533525390866213E+06   -0.639260743175562762E+01    1
    0.708618330201935820E-01    0.258290362358093262E+03   -0.222385686635971069E+01   -0.207005286216735840E+01   -0.294658470153808594E+01   -0.313928544521331787E+01   -0.634469394210196566E+06   -0.639460743175562918E+01    1
    0.710098100293243828E-01    0.248415839672088623E+03   -0.289817804098129272E+01   -0.383255106210708618E+01   -0.290787506103515625E+01   -0.419766622781753540E+01   -0.633935794708410162E+06   -0.639660743175562985E+01    1
    0.710710176562072277E-01    0.289263522624969482E+03   -0.631214720010757446E+01   -0.552458328008651733E+01   -0.273613166809082031E+01   -0.314167535305023193E+01   -0.633605678537913365E+06   -0.639860743175563318E+01    1
    0.711170961799862666E-01    0.296521043777465820E+03   -0.522025471925735474E+01   -0.486108094453811646E+01   -0.190708041191101074E+01   -0.686874246597290039E+01   -0.629315739800636773E+06   -0.640060743175562852E+01    1
    0.913633712848374580E-01    0.301613938808441162E+03   -0.477347004413604736E+01   -0.372827631235122681E+01   -0.283614182472229004E+01   -0.737992280721664429E+01   -0.624918648622973589E+06   -0.640260743175562119E+01    1
    0.713312057190817056E-01    0.288274085521697998E+03   -0.494478237628936768E+01   -0.742084121704101562E+01   -0.370618391036987305E+01   -0.673219686746597290E+01   -0.620553522303651087E+06   -0.640460743175560676E+01    1
    0.914581862863335232E-01    0.325285661220550537E+03   -0.655288577079772949E+01   -0.495541387796401978E+01   -0.259130597114562988E+01   -0.482234048843383789E+01   -0.620319113456372404E+06   -0.640660743175560299E+01    1
    0.915025323806312185E-01    0.220274984836578369E+03   -0.483980375528335571E+01   -0.435550820827484131E+01   -0.191594982147216797E+01   -0.625154000520706177E+01   -0.618811993775460753E+06   -0.640860743175561609E+01    1
    0.908753680129470581E-01    0.365456163883209229E+03   -0.376299005746841431E+01   -0.242347800731658936E+01   -0.210088205337524414E+01   -0.460901451110839844E+01   -0.617691892051961622E+06   -0.641060743175561232E+01    1
    0.713042410326573117E-01    0.348426544666290283E+03   -0.677675312757492065E+01   -0.763406205177307129E+01   -0.184437465667724609E+01   -0.551596575975418091E+01   -0.615529303168009035E+06   -0.641260743175561654E+01    1
    0.712587966102860709E-01    0.332687044143676758E+03   -0.520745110511779785E+01   -0.441159260272979736E+01   -0.401366472244262695E+01   -0.553717660903930664E+01   -0.613221485812657513E+06   -0.641460743175561809E+01    1
    0.916163543155494448E-01    0.250354266166687012E+03   -0.633489221334457397E+01   -0.571242594718933105E+01   -0.417776679992675781E+01   -0.551612764596939087E+01   -0.611741614322967362E+06   -0.641660743175560100E+01    1
    0.908237392713030084E-01    0.348515570163726807E+03   -0.277373844385147095E+01   -0.196893781423568726E+01   -0.397276663780212402E+01   -0.719160950183868408E+01   -0.609933093754502828E+06   -0.641860743175561765E+01    1
    0.909984071170585190E-01    0.289213466644287109E+03   -0.555270767211914062E+01   -0.172419631481170654E+01   -0.447642278671264648E+01   -0.649812650680541992E+01   -0.608339948669976555E+06   -0.642060743175561655E+01    1
    0.909564421980242899E-01    0.368778097629547119E+03   -0.694165676832199097E+01   -0.417979574203491211E+01   -0.221133995056152344E+01   -0.222983080148696899E+01   -0.604988505361054093E+06   -0.642260743175562077E+01    1
    0.911038949385546415E-01    0.286147153377532959E+03   -0.656466382741928101E+01   -0.251586246490478516E+01   -0.442817664146423340E+01   -0.643763321638107300E+01   -0.604779108451531269E+06   -0.642460743175562232E+01    1
    0.911449738729428749E-01    0.245638084411621094E+03   -0.732745289802551270E+01   -0.223645186424255371E+01   -0.342852687835693359E+01   -0.698929178714752197E+01   -0.603852031328552053E+06   -0.642660743175561855E+01    1
    0.913386149700596145E-01    0.218095886707305908E+03   -0.352208125591278076E+01   -0.452402007579803467E+01   -0.231353402137756348E+01   -0.386773419380187988E+01   -0.602780777125946828E+06   -0.642860743175561922E+01    1
    0.713427923480389470E-01    0.338254976272583008E+03   -0.366119033098220825E+01   -0.545235073566436768E+01   -0.317442870140075684E+01   -0.433383172750473022E+01   -0.601021302436659229E+06   -0.643060743175561011E+01    1
    0.714977605814672568E-01    0.237370753288269043E+03   -0.594042766094207764E+01   -0.440376281738281250E+01   -0.445769071578979492E+01   -0.544454306364059448E+01   -0.595852744031223818E+06   -0.643260743175562411E+01    1
    0.909914378593224826E-01    0.274848318099975586E+03   -0.775178754329681396E+01   -0.237888544797897339E+01   -0.177049493789672852E+01   -0.743123322725296021E+01   -0.595047452686656965E+06   -0.643460743175560967E+01    1
    0.714438648906794010E-01    0.335668051242828369E+03   -0.798969268798828125E+01   -0.416803562641143799E+01   -0.463550114631652832E+01   -0.531576508283615112E+01   -0.593259561020820169E+06   -0.643660743175559968E+01    1
    0.714408906182562170E-01    0.357208788394927979E+03   -0.401146119832992554E+01   -0.662196028232574463E+01   -0.395340704917907715E+01   -0.381304377317428589E+01   -0.593201686255338835E+06   -0.643860743175561723E+01    1
    0.712901897555030251E-01    0.241278719902038574E+03   -0.155166691541671753E+01   -0.311421394348144531E+01   -0.465236759185791016E+01   -0.167941975593566895E+01   -0.592797498636111850E+06   -0.644060743175560368E+01    1
    0.713866434624848278E-01    0.297429752349853516E+03   -0.629202616214752197E+01   -0.697580015659332275E+01   -0.340484619140625000E+01   -0.132996582984924316E+01   -0.588873262817874318E+06   -0.644260743175559814E+01    1
    0.908579250987016362E-01    0.355081641674041748E+03   -0.416005396842956543E+01   -0.338700807094573975E+01   -0.202749395370483398E+01   -0.616722607612609863E+01   -0.587280862085294328E+06   -0.644460743175559880E+01    1
    0.712637976641143089E-01    0.388642477989196777E+03   -0.328285557031631470E+01   -0.386455196142196655E+01   -0.148874950408935547E+01   -0.521667069196701050E+01   -0.586886519645364722E+06   -0.644660743175560125E+01    1
    0.904713282611860348E-01    0.385307979583740234E+03   -0.205202466249465942E+01   -0.173893463611602783E+01   -0.390552997589111328E+01   -0.424567008018493652E+01   -0.586863640102233621E+06   -0.644860743175560280E+01    1
    0.715954605247031833E-01    0.232021260261535645E+03   -0.723098498582839966E+01   -0.468988710641860962E+01   -0.272488617897033691E+01   -0.719473582506179810E+01   -0.586217038316490594E+06   -0.645060743175560347E+01    1
    0.712618777866417391E-01    0.395496308803558350E+03   -0.125374621152877808E+01   -0.670935380458831787E+01   -0.425185537338256836E+01   -0.480060517787933350E+01   -0.584392383905861061E+06   -0.645260743175561124E+01    1
    0.909619733782026929E-01    0.323818540573120117E+03   -0.699226289987564087E+01   -0.343501901626586914E+01   -0.246906828880310059E+01   -0.767364072799682617E+01   -0.582427213184597669E+06   -0.645460743175560570E+01    1
    0.909963422602802496E-01    0.225619232654571533E+03   -0.476610088348388672E+01   -0.233702200651168823E+01   -0.207972240447998047E+01   -0.474193894863128662E+01   -0.580348613415980479E+06   -0.645660743175561969E+01    1
    0.910331552884308115E-01    0.216778957843780518E+03   -0.219046407938003540E+01   -0.342494535446166992E+01   -0.141216254234313965E+01   -0.392711848020553589E+01   -0.578212131872615661E+06   -0.645860743175562657E+01    1
    0.715408091842007210E-01    0.238976359367370605E+03   -0.697845041751861572E+01   -0.370225018262863159E+01   -0.464219522476196289E+01   -0.222254884243011475E+01   -0.577186554507618886E+06   -0.646060743175562191E+01    1
    0.715651042011876681E-01    0.247456526756286621E+03   -0.218033409118652344E+01   -0.630420017242431641E+01   -0.251533365249633789E+01   -0.226834428310394287E+01   -0.571556967301372555E+06   -0.646260743175562435E+01    1
    0.716876307521981393E-01    0.286522138118743896E+03   -0.298252159357070923E+01   -0.563075309991836548E+01   -0.393442583084106445E+01   -0.702900230884552002E+01   -0.569966683524814551E+06   -0.646460743175560637E+01    1
    0.909787631533537089E-01    0.250595974922180176E+03   -0.412041395902633667E+01   -0.322236937284469604E+01   -0.480316162109375000E+01   -0.435652375221252441E+01   -0.569180869859301951E+06   -0.646660743175560970E+01    1
    0.714460425091398843E-01    0.360305285453796387E+03   -0.103020054101943970E+01   -0.750090980529785156E+01   -0.106657695770263672E+01   -0.735106825828552246E+01   -0.566124604508944787E+06   -0.646860743175563435E+01    1
    0.905886296994412726E-01    0.313082540035247803E+03   -0.778275120258331299E+01   -0.201548928022384644E+01   -0.346309566497802734E+01   -0.309653747081756592E+01   -0.564676031084609451E+06   -0.647060743175561459E+01    1
    0.714121085649794540E-01    0.296326375007629395E+03   -0.754109722375869751E+01   -0.120945864915847778E+01   -0.104839348793029785E+01   -0.251501840353012085E+01   -0.564023099089634023E+06   -0.647260743175559394E+01    1
    0.906524557404514708E-01    0.390041267871856689E+03   -0.161449879407882690E+01   -0.586660295724868774E+01   -0.336454916000366211E+01   -0.738732993602752686E+01   -0.562007021997239441E+06   -0.647460743175559195E+01    1
    0.908907241038527242E-01    0.304600059986114502E+03   -0.538010025024414062E+01   -0.397988837957382202E+01   -0.341873979568481445E+01   -0.363854378461837769E+01   -0.561822320951162139E+06   -0.647660743175560594E+01    1
    0.907867900504713277E-01    0.328152203559875488E+03   -0.713744521141052246E+01   -0.591794592142105103E+01   -0.426375961303710938E+01   -0.130617940425872803E+01   -0.559648329737237073E+06   -0.647860743175561193E+01    1
