    0.727539257213745544E-01    0.348785293102264404E+03   -0.529523974657058716E+01   -0.555384212732315063E+01   -0.315699553489685059E+01   -0.595531702041625977E+01    0.259097411632537855E+00    0.651162934303283647E+00    0.225753732177019128E+04    0.268776564633846283E+04    0.238914466154575348E+04   -0.383457724356968829E+06   -0.623460743175563081E+01    1
    0.929973656753585454E-01    0.201047885417938232E+03   -0.775091010332107544E+01   -0.462044334411621094E+01   -0.469834971427917480E+01   -0.481126546859741211E+01    0.235284867286682131E+00    0.356222271919250447E-01    0.205285458625555066E+04    0.265930992102622986E+04    0.235247328164577493E+04   -0.373655599863284209E+06   -0.623660743175562082E+01    1
    0.721893470161961842E-01    0.207411360740661621E+03   -0.677230834960937500E+01   -0.555100035667419434E+01   -0.107061815261840820E+01   -0.452861171960830688E+01    0.109182244539260870E+00    0.402929323911666859E+00    0.213936002091169394E+04    0.271541667318344116E+04    0.232778392896652213E+04   -0.372408262624806608E+06   -0.623860743175562416E+01    1
    0.929658993082700391E-01    0.330162811279296875E+03   -0.219500690698623657E+01   -0.741996043920516968E+01   -0.370910453796386719E+01   -0.400684452056884766E+01    0.195794076919555665E+00    0.510296767950057961E+00    0.230348700389862051E+04    0.267722268736362457E+04    0.265114926674366006E+04   -0.356986280256671191E+06   -0.624060743175563726E+01    1
    0.698481860411134803E-01    0.334695637226104736E+03   -0.709820574522018433E+01   -0.409964203834533691E+01   -0.178318262100219727E+01   -0.114266055822372437E+01    0.216609414815902707E+00    0.350021570920944214E+00    0.211714870681762704E+04    0.271075165903568268E+04    0.234288011047840109E+04   -0.349273111535467382E+06   -0.624260743175562549E+01    1
    0.706756942360379087E-01    0.272909152507781982E+03   -0.532660478353500366E+01   -0.503307878971099854E+01   -0.233917260169982910E+01   -0.200016140937805176E+01    0.187603151798248283E-01    0.352192056179046586E+00    0.227865629897117606E+04    0.270302524304389954E+04    0.241484969482421911E+04   -0.343644610995727766E+06   -0.624460743175562794E+01    1
    0.916033618266580418E-01    0.288744390010833740E+03   -0.172005110979080200E+01   -0.722360914945602417E+01   -0.109579157829284668E+01   -0.553810662031173706E+01    0.205619244575500487E+00    0.563567638397216797E+00    0.214236749570369739E+04    0.258788024520874023E+04    0.256399748432636261E+04   -0.338989691537503211E+06   -0.624660743175561439E+01    1
    0.732339346293269383E-01    0.301760768890380859E+03   -0.271818017959594727E+01   -0.666977471113204956E+01   -0.246576833724975586E+01   -0.422315287590026855E+01    0.219040508270263667E+00    0.471543753147125211E+00    0.227544401483535785E+04    0.261143729126453400E+04    0.231063029375076303E+04   -0.334087694081044930E+06   -0.624860743175559463E+01    1
    0.697698767139067338E-01    0.356699931621551514E+03   -0.454313099384307861E+01   -0.418764472007751465E+01   -0.449206304550170898E+01   -0.669049280881881714E+01    0.389655590057373033E-01    0.442697423696517933E+00    0.210036862573623694E+04    0.260899975335597992E+04    0.240683923447132111E+04   -0.333652453664940374E+06   -0.625060743175561750E+01    1
    0.696502189958243811E-01    0.365608847141265869E+03   -0.127502381801605225E+01   -0.468603771924972534E+01   -0.161293101310729980E+01   -0.510855656862258911E+01    0.191430047750473037E+00    0.336448663473129239E+00    0.212726507401466370E+04    0.267181440627574921E+04    0.234550294258594522E+04   -0.332689050605491269E+06   -0.625260743175562173E+01    1
    0.931959023868084713E-01    0.260581529140472412E+03   -0.314882129430770874E+01   -0.506847929954528809E+01   -0.404572701454162598E+01   -0.403066265583038330E+01    0.247145717144012456E+00    0.196552312374114968E+00    0.211366719268560428E+04    0.259601137077808380E+04    0.243511543486118353E+04   -0.323930916172561061E+06   -0.625460743175560463E+01    1
    0.929546333911102640E-01    0.329743134975433350E+03   -0.372555804252624512E+01   -0.307792639732360840E+01   -0.418917655944824219E+01   -0.748624867200851440E+01    0.805206859111785855E-01    0.198990285396575921E-01    0.210543892261982000E+04    0.270378145611286163E+04    0.266976506111621893E+04   -0.321127844502378837E+06   -0.625660743175562306E+01    1
    0.733689879781256188E-01    0.368236887454986572E+03   -0.626463276147842407E+01   -0.548440670967102051E+01   -0.415841078758239746E+01   -0.272332882881164551E+01    0.934224367141723612E-02    0.610369318723678500E+00    0.219270752482414264E+04    0.257525773382186890E+04    0.234658802986145020E+04   -0.311437453241406358E+06   -0.625860743175563883E+01    1
    0.752487632960710667E-01    0.228126215934753418E+03   -0.652613949775695801E+01   -0.484846800565719604E+01   -0.106963014602661133E+01   -0.219897019863128662E+01    0.513345777988433866E-01    0.576890206336975075E+00    0.227008836749792090E+04    0.268219583368301392E+04    0.237594977636337308E+04   -0.309097859517613600E+06   -0.626060743175564038E+01    1
    0.915836680720805707E-01    0.378687942028045654E+03   -0.577692383527755737E+01   -0.675625699758529663E+01   -0.404559946060180664E+01   -0.279629194736480713E+01    0.152883719205856333E+00    0.481415265798568692E+00    0.214430819079875982E+04    0.259853421187400818E+04    0.258503621101379395E+04   -0.307444527725164837E+06   -0.626260743175563128E+01    1
    0.732302325315003499E-01    0.312875854969024658E+03   -0.488587874174118042E+01   -0.168095517158508301E+01   -0.239517283439636230E+01   -0.701061362028121948E+01    0.361895906925201460E-01    0.570633262395858765E+00    0.208697333604097366E+04    0.269866502618789673E+04    0.242968235120773352E+04   -0.301382260509223794E+06   -0.626460743175563195E+01    1
    0.938029219531862773E-01    0.208965671062469482E+03   -0.242835295200347900E+01   -0.680390578508377075E+01   -0.343681859970092773E+01   -0.465673339366912842E+01    0.908096539974212746E-01    0.253301441669464104E-01    0.213381872830390967E+04    0.264124705827236176E+04    0.242352656939029703E+04   -0.299149959276849928E+06   -0.626660743175561752E+01    1
    0.748276071996118314E-01    0.396023023128509521E+03   -0.724232912063598633E+01   -0.612505054473876953E+01   -0.225721693038940430E+01   -0.708936750888824463E+01    0.156208645105361948E+00    0.571973913908004672E+00    0.215856306489706049E+04    0.265709311103820801E+04    0.234659561595916739E+04   -0.297457771200024581E+06   -0.626860743175560398E+01    1
    0.900283359381871817E-01    0.359161269664764404E+03   -0.446976774930953979E+01   -0.742830884456634521E+01   -0.361728501319885254E+01   -0.459342670440673828E+01    0.166516116857528679E+00    0.591441190242767312E+00    0.210088484745025653E+04    0.257976450657844543E+04    0.257951212477684021E+04   -0.297454058234096447E+06   -0.627060743175561264E+01    1
    0.936246706290361219E-01    0.335588407516479492E+03   -0.443692237138748169E+01   -0.558590185642242432E+01   -0.200734233856201172E+01   -0.373811131715774536E+01    0.111787526607513427E+00    0.370010221004486051E+00    0.227011026929616946E+04    0.266173421776294708E+04    0.261602070946693448E+04   -0.294329586997338571E+06   -0.627260743175561153E+01    1
    0.696611993476850266E-01    0.209913420677185059E+03   -0.172509753704071045E+01   -0.320949566364288330E+01   -0.443460583686828613E+01   -0.290512871742248535E+01    0.228473426103591920E+00    0.202189081907272333E+00    0.225409119923114804E+04    0.269594925379753113E+04    0.234507983410358429E+04   -0.293998977575332101E+06   -0.627460743175562907E+01    1
    0.925672003598213416E-01    0.335589528083801270E+03   -0.660425752401351929E+01   -0.154392892122268677E+01   -0.174087905883789062E+01   -0.789008551836013794E+01    0.166000772714614886E+00    0.257105767726898173E-01    0.223518760727643985E+04    0.260720203852653503E+04    0.241998655359745044E+04   -0.293210822452697728E+06   -0.627660743175563507E+01    1
    0.710193947723129076E-01    0.292783558368682861E+03   -0.137754660844802856E+01   -0.268438768386840820E+01   -0.275124740600585938E+01   -0.494690859317779541E+01    0.203681055307388309E+00    0.284321260452270463E+00    0.225226512150764484E+04    0.270772305166721344E+04    0.237084555616378793E+04   -0.290648951621313754E+06   -0.627860743175562508E+01    1
    0.705308145120745328E-01    0.263419246673583984E+03   -0.347979766130447388E+01   -0.320352923870086670E+01   -0.309664750099182129E+01   -0.135203450918197632E+01    0.350613629817962680E-01    0.289539003372192350E+00    0.221298108037710199E+04    0.262288923299312592E+04    0.239677838649749765E+04   -0.281889579393895168E+06   -0.628060743175561775E+01    1
    0.737764691578504245E-01    0.397886395454406738E+03   -0.496558183431625366E+01   -0.437218290567398071E+01   -0.266117382049560547E+01   -0.161128026247024536E+01    0.108235954046249389E+00    0.461238569021224953E+00    0.228719541550874737E+04    0.270015164053440094E+04    0.239134612874984759E+04   -0.281732819567865285E+06   -0.628260743175562553E+01    1
    0.879370841396479586E-01    0.268700468540191650E+03   -0.629866600036621094E+01   -0.694410634040832520E+01   -0.338613224029541016E+01   -0.404686337709426880E+01    0.245723104476928716E+00    0.310471475124359103E-01    0.207854879099130630E+04    0.270752512252330780E+04    0.262180517015457190E+04   -0.274353504772520857E+06   -0.628460743175561731E+01    1
    0.708145111890352841E-01    0.210859835147857666E+03   -0.742851287126541138E+01   -0.763771909475326538E+01   -0.218470478057861328E+01   -0.799703013896942139E+01    0.311002612113952664E-01    0.165574717521667469E+00    0.217905170773267764E+04    0.271305180525779724E+04    0.235589837417602530E+04   -0.271847321962545277E+06   -0.628660743175561265E+01    1
    0.915485728290370421E-01    0.247887718677520752E+03   -0.763683956861495972E+01   -0.391396647691726685E+01   -0.394849586486816406E+01   -0.772209519147872925E+01    0.218413305282592785E+00    0.105392307043075562E+00    0.215386463974714297E+04    0.257099953925609589E+04    0.245104452707767496E+04   -0.270049063293416111E+06   -0.628860743175561243E+01    1
    0.700386800621901479E-01    0.382979822158813477E+03   -0.786767804622650146E+01   -0.682665830850601196E+01   -0.133672904968261719E+01   -0.708371692895889282E+01    0.148722207546234143E-01    0.288536602258682218E+00    0.224761074466705350E+04    0.256790298259258270E+04    0.240107670617103577E+04   -0.264665111113382794E+06   -0.629060743175560244E+01    1
    0.936106134941321055E-01    0.210200941562652588E+03   -0.356493979692459106E+01   -0.276598834991455078E+01   -0.363295936584472656E+01   -0.497457194328308105E+01    0.258602601289749157E+00    0.247363513708114602E+00    0.228855355641841879E+04    0.267603048121929169E+04    0.250523235955238351E+04   -0.264479084663576738E+06   -0.629260743175560666E+01    1
    0.697528291977677906E-01    0.301466476917266846E+03   -0.414250224828720093E+01   -0.464013797044754028E+01   -0.331402182579040527E+01   -0.464216780662536621E+01    0.200185675621032733E+00    0.185994660854339577E+00    0.220149289894104004E+04    0.268273415303230286E+04    0.235171779196262378E+04   -0.263543737261455681E+06   -0.629460743175559845E+01    1
    0.930067512548563985E-01    0.208975076675415039E+03   -0.253496170043945312E+01   -0.610191375017166138E+01   -0.317625474929809570E+01   -0.556414318084716797E+01    0.223525431156158444E+00    0.121240258216857896E+00    0.207592823777198828E+04    0.256779150104522705E+04    0.232123290534019497E+04   -0.260040499165631452E+06   -0.629660743175561777E+01    1
    0.927185133574208731E-01    0.312548434734344482E+03   -0.732288378477096558E+01   -0.209493744373321533E+01   -0.310044407844543457E+01   -0.382008165121078491E+01    0.154651795625686650E+00    0.984791815280914307E-01    0.225806535087823886E+04    0.267426850235462189E+04    0.249044714686870611E+04   -0.254756215254724171E+06   -0.629860743175561844E+01    1
    0.902229757816321448E-01    0.220250737667083740E+03   -0.787161755561828613E+01   -0.245473456382751465E+01   -0.397657680511474609E+01   -0.468692767620086670E+01    0.237472515106201182E+00    0.175620216131210316E+00    0.206464943875074414E+04    0.258568808472156525E+04    0.246565226178169269E+04   -0.253922193036048062E+06   -0.630060743175561555E+01    1
    0.752558306711150066E-01    0.317029392719268799E+03   -0.105078220367431641E+01   -0.357140606641769409E+01   -0.372811508178710938E+01   -0.447478538751602173E+01    0.101897255182266236E+00    0.611871355772018344E+00    0.212977087221145666E+04    0.257617058789730072E+04    0.233695698938369742E+04   -0.249212085844481742E+06   -0.630260743175562688E+01    1
    0.930925145685889827E-01    0.204874610900878906E+03   -0.298780834674835205E+01   -0.450478023290634155E+01   -0.255921912193298340E+01   -0.552266860008239746E+01    0.464887249469757083E-01    0.238896489143371575E-01    0.224059004064798364E+04    0.269839293396472931E+04    0.260540136563777924E+04   -0.247611165074703167E+06   -0.630460743175560623E+01    1
    0.903865783381559984E-01    0.254279887676239014E+03   -0.428813809156417847E+01   -0.653366470336914062E+01   -0.146649742126464844E+01   -0.327925151586532593E+01    0.212138253450393693E+00    0.188701081275939930E+00    0.227462467039823559E+04    0.271545616424083710E+04    0.264952899250984228E+04   -0.246362451987203822E+06   -0.630660743175559624E+01    1
    0.905789951655800868E-01    0.258194029331207275E+03   -0.302143228054046631E+01   -0.717294877767562866E+01   -0.204969120025634766E+01   -0.537241107225418091E+01    0.154518287181854258E+00    0.217283552885055520E+00    0.218848469905853290E+04    0.267434722518920898E+04    0.264069192280769357E+04   -0.242841297242399451E+06   -0.630860743175560490E+01    1
    0.897040011225050393E-01    0.378092110157012939E+03   -0.133409351110458374E+01   -0.348564016819000244E+01   -0.383842611312866211E+01   -0.711520671844482422E+01    0.160191985368728640E+00    0.127089732885360712E+00    0.212692105365991620E+04    0.258408806657791138E+04    0.256643360054492950E+04   -0.241863360960966442E+06   -0.631060743175560468E+01    1
    0.886523388121431832E-01    0.295281445980072021E+03   -0.457153284549713135E+01   -0.799282860755920410E+01   -0.412774395942687988E+01   -0.319278967380523682E+01    0.180211262702941910E+00    0.768250644207000705E-01    0.209275255069732702E+04    0.270212752556800842E+04    0.268172766425609598E+04   -0.237752990275255026E+06   -0.631260743175561778E+01    1
    0.884731897878475865E-01    0.357216179370880127E+03   -0.309406203031539917E+01   -0.335214328765869141E+01   -0.302610516548156738E+01   -0.491234046220779419E+01    0.198986827135086058E+00    0.191118776798248291E+00    0.209528655204772986E+04    0.268137235975265503E+04    0.262915218343734750E+04   -0.237431797914315219E+06   -0.631460743175562911E+01    1
    0.904547537583374472E-01    0.285403895378112793E+03   -0.118749386072158813E+01   -0.502861356735229492E+01   -0.142710804939270020E+01   -0.482668346166610718E+01    0.126893274784088128E+00    0.110851585865020738E-01    0.212347083218097714E+04    0.260284018552303314E+04    0.256697796423435238E+04   -0.235423267293041805E+06   -0.631660743175561201E+01    1
    0.930157238629985977E-01    0.226457500457763672E+03   -0.672253960371017456E+01   -0.241545212268829346E+01   -0.458998441696166992E+01   -0.581492871046066284E+01    0.175960812568664554E+00    0.643714666366577148E-01    0.220907038582563428E+04    0.258118310010433197E+04    0.235189120159149161E+04   -0.232793597827152087E+06   -0.631860743175562067E+01    1
    0.698213970871808531E-01    0.339868998527526855E+03   -0.424597966670989990E+01   -0.356348991394042969E+01   -0.363851642608642578E+01   -0.108981931209564209E+01    0.206235738992691042E+00    0.232125556468963601E+00    0.230888413006067276E+04    0.263542679882049561E+04    0.242349775445461273E+04   -0.232388119834677986E+06   -0.632060743175563289E+01    1
    0.717587306539300973E-01    0.337928187847137451E+03   -0.359888291358947754E+01   -0.399696069955825806E+01   -0.335019445419311523E+01   -0.407364302873611450E+01    0.100861220359802245E+00    0.249531078338623036E+00    0.208654589920043964E+04    0.265596778130531311E+04    0.235283701667785635E+04   -0.232309122393691621E+06   -0.632260743175561224E+01    1
    0.917064172175806047E-01    0.300804519653320312E+03   -0.400872623920440674E+01   -0.347765016555786133E+01   -0.157579064369201660E+01   -0.384264725446701050E+01    0.255324229001998915E+00    0.377391690015792813E+00    0.221443620404005060E+04    0.270340568757057190E+04    0.256016947212219247E+04   -0.231745806261850317E+06   -0.632460743175559870E+01    1
    0.773539653255818221E-01    0.374978828430175781E+03   -0.267880803346633911E+01   -0.612554955482482910E+01   -0.221713280677795410E+01   -0.673708850145339966E+01    0.798352754116058438E-01    0.525120955705642656E+00    0.207316182041168213E+04    0.265877082383632660E+04    0.232622838127613068E+04   -0.231700572430293745E+06   -0.632660743175561624E+01    1
    0.739776447855517300E-01    0.369677543640136719E+03   -0.772617697715759277E+01   -0.344431203603744507E+01   -0.495643281936645508E+01   -0.332787328958511353E+01    0.215191978216171281E+00    0.532437628507614114E+00    0.207825565561056146E+04    0.260430771148204803E+04    0.234761940267086038E+04   -0.229166109045062738E+06   -0.632860743175563911E+01    1
    0.727101492932376720E-01    0.234360957145690918E+03   -0.685335284471511841E+01   -0.478893393278121948E+01   -0.434889721870422363E+01   -0.727478605508804321E+01    0.191950986385345468E+00    0.525838094949722223E+00    0.221571051551103619E+04    0.271326842939853668E+04    0.248602478837966919E+04   -0.224475841761943768E+06   -0.633060743175562202E+01    1
    0.699377437122308127E-01    0.314105999469757080E+03   -0.686510169506072998E+01   -0.437418979406356812E+01   -0.158635163307189941E+01   -0.475970011949539185E+01    0.223327965736389161E+00    0.138876050710678101E+00    0.222419031977653503E+04    0.271301147377490997E+04    0.238038054685592670E+04   -0.221880090388286655E+06   -0.633260743175559249E+01    1
    0.935978011310447805E-01    0.293788337707519531E+03   -0.107992255687713623E+01   -0.586202967166900635E+01   -0.190560984611511230E+01   -0.404664558172225952E+01    0.773476791381835921E-01    0.550224667787551858E+00    0.217590699492692966E+04    0.260537787711620331E+04    0.254143707208633441E+04   -0.219809386758911918E+06   -0.633460743175558871E+01    1
    0.702142851479017477E-01    0.326778841018676758E+03   -0.283150053024291992E+01   -0.581998056173324585E+01   -0.303393840789794922E+01   -0.744524848461151123E+01    0.761892473697662331E-01    0.544247227907180720E+00    0.213269101511240024E+04    0.267088675534725189E+04    0.256366764202117929E+04   -0.219368169024235132E+06   -0.633660743175559649E+01    1
    0.705955221444184156E-01    0.312354791164398193E+03   -0.190164238214492798E+01   -0.195320230722427368E+01   -0.166707634925842285E+01   -0.577039164304733276E+01    0.232364434003829973E+00    0.302433282136917114E+00    0.230472388960123089E+04    0.264363027250766754E+04    0.245105376498699206E+04   -0.218090225051466085E+06   -0.633860743175561048E+01    1
    0.921340417341743462E-01    0.314569139480590820E+03   -0.402405035495758057E+01   -0.118338078260421753E+01   -0.345770502090454102E+01   -0.325972419977188110E+01    0.181398689746856689E-01    0.361005842685699421E-01    0.210237092728614834E+04    0.265305326616764069E+04    0.262526232006549844E+04   -0.217818521289511031E+06   -0.634060743175563069E+01    1
    0.925801005891545570E-01    0.280201971530914307E+03   -0.628504377603530884E+01   -0.392312723398208618E+01   -0.290505719184875488E+01   -0.520170873403549194E+01    0.682368087768554649E-01    0.122322309017181385E+00    0.213856866550445557E+04    0.267777782416343689E+04    0.254969135818481482E+04   -0.217635568721373013E+06   -0.634260743175563579E+01    1
    0.699283888859190267E-01    0.265172874927520752E+03   -0.501572817564010620E+01   -0.584838366508483887E+01   -0.260023140907287598E+01   -0.769975155591964722E+01    0.779599118232727067E-01    0.398678016662597612E+00    0.219294507980346680E+04    0.268241853749752045E+04    0.256879865827560434E+04   -0.215709261504130729E+06   -0.634460743175560893E+01    1
    0.696776318001027795E-01    0.298818373680114746E+03   -0.445051246881484985E+01   -0.688646692037582397E+01   -0.123203229904174805E+01   -0.127842676639556885E+01    0.112589104175567625E+00    0.352378392219543424E+00    0.224448606772422818E+04    0.267676496839523315E+04    0.255527466492652911E+04   -0.215161243222611054E+06   -0.634660743175560604E+01    1
    0.914729961420772814E-01    0.243325054645538330E+03   -0.196783506870269775E+01   -0.654109728336334229E+01   -0.122451663017272949E+01   -0.720143908262252808E+01    0.694193387031555170E-01    0.873964428901672329E-02    0.205606462209224719E+04    0.257152006661891937E+04    0.248365248103141812E+04   -0.213316385967084294E+06   -0.634860743175562181E+01    1
    0.717957662765702359E-01    0.236295008659362793E+03   -0.406243407726287842E+01   -0.733835601806640625E+01   -0.227079439163208008E+01   -0.450957340002059937E+01    0.279908704757690432E-01    0.546862274408340454E+00    0.215846643391847647E+04    0.260024884974956512E+04    0.248609073848724393E+04   -0.213228894495152286E+06   -0.635060743175562870E+01    1
    0.914716942572007669E-01    0.372112858295440674E+03   -0.252118259668350220E+01   -0.703167259693145752E+01   -0.326372194290161133E+01   -0.150061434507369995E+01    0.117057336568832396E+00    0.337732779979705799E+00    0.208419618190526990E+04    0.265489838457107544E+04    0.256245814886093149E+04   -0.212223492722748051E+06   -0.635260743175563292E+01    1
    0.895833329425950176E-01    0.387206852436065674E+03   -0.657986611127853394E+01   -0.769633775949478149E+01   -0.424201655387878418E+01   -0.503173446655273438E+01    0.202037994861602788E+00    0.228060585260391219E+00    0.216177501255273819E+04    0.269192157721519470E+04    0.260546673455238351E+04   -0.207849492544964189E+06   -0.635460743175561582E+01    1
    0.772251958778012865E-01    0.294028079509735107E+03   -0.181000560522079468E+01   -0.508843511343002319E+01   -0.319201850891113281E+01   -0.102922004461288452E+01    0.105825781822204590E+00    0.585822820663452148E+00    0.209640733680725134E+04    0.264360625779628754E+04    0.236915608937740353E+04   -0.206844696075196640E+06   -0.635660743175559517E+01    1
    0.935355947578337121E-01    0.391859269142150879E+03   -0.724527436494827271E+01   -0.618740552663803101E+01   -0.403520750999450684E+01   -0.596363955736160278E+01    0.585983514785766609E-02    0.243100523948669434E-01    0.219685557552576074E+04    0.266124657428264618E+04    0.237123535311222076E+04   -0.205495705297060485E+06   -0.635860743175559318E+01    1
    0.773993848525167255E-01    0.356316506862640381E+03   -0.374319237470626831E+01   -0.208416742086410522E+01   -0.176591491699218750E+01   -0.105082726478576660E+01    0.136040222644805905E-01    0.591391915082931430E+00    0.206549313211441040E+04    0.265655056273937225E+04    0.239315299651622809E+04   -0.205166695542647445E+06   -0.636060743175560539E+01    1
    0.735916600828824541E-01    0.293362617492675781E+03   -0.149037295579910278E+01   -0.345333051681518555E+01   -0.459261894226074219E+01   -0.249083101749420166E+01    0.205537109374999999E+00    0.459313625097274747E+00    0.229546204431057004E+04    0.260224107837677002E+04    0.238140870780944852E+04   -0.204151811499822827E+06   -0.636260743175563359E+01    1
    0.874719993135589791E-01    0.352516329288482666E+03   -0.425783824920654297E+01   -0.793478822708129883E+01   -0.424810194969177246E+01   -0.211082315444946289E+01    0.239189869165420538E+00    0.296590566635131815E-01    0.208676237828731564E+04    0.257199713325500488E+04    0.249345044624805450E+04   -0.202819495452526287E+06   -0.636460743175564847E+01    1
    0.920222202207874179E-01    0.293132746219635010E+03   -0.621846431493759155E+01   -0.384548318386077881E+01   -0.176566815376281738E+01   -0.560402351617813110E+01    0.144880899190902718E+00    0.103183519840240476E+00    0.229381547874212265E+04    0.259381848609447479E+04    0.247026454801559476E+04   -0.201854611650293693E+06   -0.636660743175563049E+01    1
    0.758627843378083949E-01    0.394750130176544189E+03   -0.263566160202026367E+01   -0.625054115056991577E+01   -0.456273627281188965E+01   -0.125849515199661255E+01    0.183447699546813975E+00    0.607675039768218905E+00    0.212870719730854034E+04    0.266866197025775909E+04    0.241648287765979785E+04   -0.200709742003179592E+06   -0.636860743175562583E+01    1
    0.723062603785320918E-01    0.258123302459716797E+03   -0.271577358245849609E+01   -0.340689754486083984E+01   -0.369475197792053223E+01   -0.504298764467239380E+01    0.234744805097579973E+00    0.449216890335082997E+00    0.230087708039283780E+04    0.263167686498165131E+04    0.245448366000652322E+04   -0.200112964008869836E+06   -0.637060743175562383E+01    1
    0.736605252530940918E-01    0.393073368072509766E+03   -0.402977353334426880E+01   -0.733027255535125732E+01   -0.240628886222839355E+01   -0.712815511226654053E+01    0.253553130626678502E+00    0.683272480964660645E+00    0.209105274479389209E+04    0.262778604364395142E+04    0.242201424410343179E+04   -0.199625741821008647E+06   -0.637260743175561917E+01    1
    0.720464428183277550E-01    0.373122239112854004E+03   -0.245813375711441040E+01   -0.369973510503768921E+01   -0.433791303634643555E+01   -0.181417793035507202E+01    0.593703758716583249E-01    0.649353605508804277E+00    0.217735548075437555E+04    0.259664084947109222E+04    0.248191040098667145E+04   -0.199005605086530733E+06   -0.637460743175561362E+01    1
    0.762229524729994973E-01    0.291715550422668457E+03   -0.125851309299468994E+01   -0.117075908184051514E+01   -0.270460438728332520E+01   -0.512646001577377319E+01    0.146591403484344490E+00    0.687605065107345537E+00    0.217205467967987079E+04    0.269818879997730255E+04    0.245075295174121857E+04   -0.198848514989532705E+06   -0.637660743175561517E+01    1
    0.709942620971151933E-01    0.315329480171203613E+03   -0.203483384847640991E+01   -0.785876512527465820E+01   -0.398260140419006348E+01   -0.504983818531036377E+01    0.257077025175094620E+00    0.176035654544830306E+00    0.223967758297920227E+04    0.261582681572437286E+04    0.233996570303440103E+04   -0.198785791594739392E+06   -0.637860743175564071E+01    1
    0.727213200219644085E-01    0.202949738502502441E+03   -0.486233806610107422E+01   -0.589959228038787842E+01   -0.234268832206726074E+01   -0.296040618419647217E+01    0.109112197160720834E+00    0.513097858428955056E+00    0.206359801478385953E+04    0.258648095464706421E+04    0.242925177898406992E+04   -0.198093703150088229E+06   -0.638060743175564671E+01    1
