    0.822674237002902903E-01    0.312377489922470431E+03   -0.679529258932725888E+01   -0.799234657219109312E+01   -0.418095397630356835E+01   -0.647260196524339460E+01    0.174131859080050327E+00    0.534406113454297893E+00    0.214672497779834794E+04    0.268670421707753030E+04    0.258598050447478408E+04    0.311822893157888620E+04
    0.819246382286945574E-01    0.330970125784348738E+03   -0.609132422789205563E+01   -0.718404598762586133E+01   -0.224917986666979663E+01   -0.637346562127559046E+01    0.203358237398147346E+00    0.605863893700337108E+00    0.215915370714564824E+04    0.269834735629523720E+04    0.259339160169092520E+04    0.311842816391715405E+04
    0.820592804482772886E-01    0.285960243387980427E+03   -0.797386303319262701E+01   -0.750370037112934796E+01   -0.306414990345529947E+01   -0.774117297963612394E+01    0.178710799252376901E+00    0.560675616364001983E+00    0.213066203156161419E+04    0.269987614466425202E+04    0.258272720870686453E+04    0.311845044558218024E+04
    0.818837594760654236E-01    0.371981246643588349E+03   -0.634575236225779182E+01   -0.717411334797664679E+01   -0.333544136075297093E+01   -0.588870819728008144E+01    0.195657016027468655E+00    0.693197857166300779E+00    0.215425546832592227E+04    0.268015066804061826E+04    0.258317259052287591E+04    0.311850181082620293E+04
    0.821625963613249188E-01    0.326569795523192170E+03   -0.674743260141759293E+01   -0.710214589862138546E+01   -0.221328306270804465E+01   -0.729186034496152846E+01    0.233421367537762187E+00    0.526042448992277700E+00    0.219880399403070805E+04    0.269767635912050628E+04    0.257487991546885951E+04    0.311854295013085721E+04
    0.819814043010286125E-01    0.308582292134724639E+03   -0.636263921620836292E+01   -0.625130024759732716E+01   -0.247744627442697540E+01   -0.721624937302271441E+01    0.250869876249716628E+00    0.620510003776562291E+00    0.221739971662972812E+04    0.266932961430523756E+04    0.256598800415083360E+04    0.311867649051059607E+04
    0.818800012954008782E-01    0.340435144496819078E+03   -0.783018640468050187E+01   -0.644681849174438693E+01   -0.365380393223094213E+01   -0.730703103882490890E+01    0.179079052832806701E+00    0.540867804319705936E+00    0.211001079270379978E+04    0.268505510786948707E+04    0.258261268455428717E+04    0.311868574866880408E+04
    0.820119724811267797E-01    0.377758060546101547E+03   -0.704815033651424372E+01   -0.664072702808280191E+01   -0.414177480663822628E+01   -0.724633245367140688E+01    0.252087942703763612E+00    0.514282517138709760E+00    0.221247734438445195E+04    0.268674116740032514E+04    0.256906811227646540E+04    0.311873403610269361E+04
    0.820599633500482123E-01    0.385449203792249705E+03   -0.745812818243639430E+01   -0.693914150731854651E+01   -0.442486081370750917E+01   -0.799497643070341724E+01    0.228504391103521359E+00    0.606730341800846062E+00    0.216855940480248000E+04    0.268180948839369694E+04    0.256841784689717224E+04    0.311878280043151881E+04
    0.823311486337694187E-01    0.297691403530131367E+03   -0.526195466979013560E+01   -0.681567415823470490E+01   -0.209128078662425887E+01   -0.647741609484213043E+01    0.184813298403581822E+00    0.585093047024164092E+00    0.217038288111821385E+04    0.268910003638723356E+04    0.258506346547098792E+04    0.311894342413100912E+04
    0.818711362264249315E-01    0.304448579713660195E+03   -0.652811934738070576E+01   -0.634247326148823909E+01   -0.225698042106639862E+01   -0.683707280716127030E+01    0.230184979375786941E+00    0.609720224788510290E+00    0.217243432821631268E+04    0.266668733823354569E+04    0.257144863815863346E+04    0.311906796320504327E+04
    0.819713557937342130E-01    0.282136679503793061E+03   -0.769735570898420995E+01   -0.770550832086656357E+01   -0.291167837571347476E+01   -0.677266179420507086E+01    0.174284469861266555E+00    0.675461468702198142E+00    0.211849843512688039E+04    0.267472683782319427E+04    0.258436735567029518E+04    0.311914976065961991E+04
    0.823401915515551974E-01    0.315930437380309399E+03   -0.712318056055487769E+01   -0.703803180972878728E+01   -0.321602769946189415E+01   -0.611673833440367432E+01    0.245074242920862939E+00    0.517417773659339386E+00    0.223405135846376743E+04    0.270149499173314098E+04    0.257052877601566797E+04    0.311920455255528213E+04
    0.819982372800455439E-01    0.290697547285396638E+03   -0.676174351100510851E+01   -0.797453925683457499E+01   -0.371845892609354767E+01   -0.671779438576720622E+01    0.187250607551609410E+00    0.671286957328095402E+00    0.216275472806641983E+04    0.267816679542377551E+04    0.259184814642311858E+04    0.311922932193887209E+04
    0.821515688177489045E-01    0.312009889623320362E+03   -0.568607269356790646E+01   -0.668175220923517088E+01   -0.252929978629711316E+01   -0.568869276663675194E+01    0.175713465804790581E+00    0.698896230771054783E+00    0.213187273762888935E+04    0.267369820597112448E+04    0.259674546766261165E+04    0.311945324944178128E+04
    0.819815186902340398E-01    0.384055014034629608E+03   -0.735523586146418040E+01   -0.750502500397784456E+01   -0.305402668822206902E+01   -0.731163063842629590E+01    0.228831329418527740E+00    0.615438779649412515E+00    0.216624004456352850E+04    0.268015371473767800E+04    0.257681486581338413E+04    0.311950449533702704E+04
    0.821665718416637880E-01    0.338763441634193441E+03   -0.775718599918713547E+01   -0.791565944396132881E+01   -0.379911556770518333E+01   -0.649783399779819959E+01    0.221993709585443177E+00    0.519279341987126219E+00    0.216826146835744021E+04    0.270204475924320559E+04    0.257317307275317535E+04    0.311952710058129924E+04
    0.821688458292719193E-01    0.274522300671761855E+03   -0.646564193426067835E+01   -0.761316225620502607E+01   -0.198267759623850637E+01   -0.634260903019122857E+01    0.182554226323839303E+00    0.578128315986199515E+00    0.214579957538294002E+04    0.270189303946849031E+04    0.259922386494271086E+04    0.311952858039852890E+04
    0.820844041763622023E-01    0.377742693414665268E+03   -0.735511745638234249E+01   -0.746834652718042769E+01   -0.381077129802182357E+01   -0.794035792857850620E+01    0.167035957259401291E+00    0.533039916145893855E+00    0.211222408408618958E+04    0.269300851375273669E+04    0.258197473974720015E+04    0.311957359244190229E+04
    0.819612878344779944E-01    0.309798837822170753E+03   -0.614121620096855381E+01   -0.723112576135064877E+01   -0.247039578545645133E+01   -0.565752342453515844E+01    0.233300002249200472E+00    0.495612188480069271E+00    0.220193774433399449E+04    0.269368040913879076E+04    0.256614102583500471E+04    0.311960708560964895E+04
    0.820081876888851258E-01    0.304284410551001713E+03   -0.638256018513262280E+01   -0.645586582798415876E+01   -0.220011654690744773E+01   -0.675013167554481885E+01    0.154621766646377251E+00    0.671743345223110633E+00    0.209022846234344070E+04    0.268978338974073358E+04    0.261473674576029680E+04    0.311961983097042594E+04
    0.823121461040821623E-01    0.391761001872949691E+03   -0.696447915304774057E+01   -0.771874089937767316E+01   -0.404576372677535545E+01   -0.799903049390122955E+01    0.246978175147336221E+00    0.656317653585126726E+00    0.220584092083490623E+04    0.267917721089712813E+04    0.256713800184995262E+04    0.311964848680078740E+04
    0.820324808091142527E-01    0.276543545357380026E+03   -0.592444225390834323E+01   -0.684074966525728811E+01   -0.254421878185307548E+01   -0.780771358255844117E+01    0.195089327758665221E+00    0.581007609218265109E+00    0.214875255079965382E+04    0.268905727054193267E+04    0.258648805003116604E+04    0.311978807994788167E+04
    0.820154639440612288E-01    0.276609412454406879E+03   -0.619116887108667768E+01   -0.608741458196824681E+01   -0.258966239183867231E+01   -0.567264695331118496E+01    0.180223173862627734E+00    0.564844449676731086E+00    0.212916132168800323E+04    0.268429476988875967E+04    0.258276922232780998E+04    0.311982376899057908E+04
    0.820289674237662664E-01    0.294472280291268078E+03   -0.499342303385571462E+01   -0.689777106627259862E+01   -0.199068903629402927E+01   -0.683752189717641645E+01    0.201615150732811332E+00    0.591589853341703331E+00    0.217676444208790872E+04    0.269334531681954968E+04    0.258370421955257916E+04    0.311983695403698857E+04
    0.821125400748928258E-01    0.248889336474189633E+03   -0.769026036989443007E+01   -0.647383591238280243E+01   -0.255739475494995450E+01   -0.720860692640936040E+01    0.175002023086919339E+00    0.676593682426442800E+00    0.214030631377934560E+04    0.267996531280343333E+04    0.258727501143155723E+04    0.311988134732268782E+04
    0.820033248716609819E-01    0.336030908907313517E+03   -0.703424264955063272E+01   -0.672527242165457562E+01   -0.396523912687872926E+01   -0.775046009748016207E+01    0.232932721486531880E+00    0.620359632584716714E+00    0.218121670513877825E+04    0.266688518604863839E+04    0.256973606488073438E+04    0.311991562903326076E+04
    0.819781627246372185E-01    0.312355139113618577E+03   -0.703099000054232803E+01   -0.763918127587616969E+01   -0.372096278853857543E+01   -0.740296821877826172E+01    0.209603981505323139E+00    0.475016001330389293E+00    0.214899364225887393E+04    0.270045917789011992E+04    0.256250949479041765E+04    0.311993896154798858E+04
    0.818630062610809367E-01    0.273482827118279431E+03   -0.687720282404719718E+01   -0.705527208459699118E+01   -0.229843101052218657E+01   -0.611382829361797953E+01    0.184945599805401900E+00    0.548871643945671117E+00    0.212425197023188412E+04    0.268874666067080261E+04    0.258895910563732650E+04    0.311994641742593558E+04
    0.821710338622916731E-01    0.284812371521589910E+03   -0.489576237285001525E+01   -0.775693496067689825E+01   -0.219605888754517586E+01   -0.710863854074116830E+01    0.185947720177265741E+00    0.582446542468122774E+00    0.214927195951996782E+04    0.269104300540482382E+04    0.258449875054833728E+04    0.312001984462429209E+04
    0.822018672741990503E-01    0.364177040594584014E+03   -0.591410619955537431E+01   -0.768356087067325788E+01   -0.303903164272421655E+01   -0.769215677213710158E+01    0.245963829392428501E+00    0.672581087290314072E+00    0.218341386063593973E+04    0.267880255026312352E+04    0.256654562464517903E+04    0.312002603540591508E+04
    0.819909369748239580E-01    0.303965776792667612E+03   -0.622489696763719014E+01   -0.599389418280896180E+01   -0.173980151241082037E+01   -0.748193152777029979E+01    0.188643053556883156E+00    0.569900702629960620E+00    0.214449203964011758E+04    0.269903805252668280E+04    0.259182693538621015E+04    0.312005477688017982E+04
    0.822196904372546195E-01    0.257214887278388858E+03   -0.588522886411232626E+01   -0.742168241601256007E+01   -0.250307747916723011E+01   -0.626153356491844182E+01    0.199587207074003237E+00    0.578997953884683447E+00    0.219710156988735525E+04    0.269163918704911475E+04    0.259586082282639063E+04    0.312008966562664591E+04
    0.821087341460932235E-01    0.387770516093359277E+03   -0.548677986351105496E+01   -0.659545098489583737E+01   -0.384751439049688848E+01   -0.692823273643510351E+01    0.190319072732583555E+00    0.586848816833636988E+00    0.214884813034384752E+04    0.269304885552215956E+04    0.258300184570632064E+04    0.312011068194762538E+04
    0.818003823842129996E-01    0.389526047681879220E+03   -0.617352980484262659E+01   -0.650583734583152307E+01   -0.351315907751839207E+01   -0.626239514037634759E+01    0.193756323880096087E+00    0.571550060239145674E+00    0.212508998266542085E+04    0.269940061122121051E+04    0.258070162762740074E+04    0.312011181380597827E+04
    0.818374633749216485E-01    0.323181682315459227E+03   -0.606702506590730728E+01   -0.728631951398684485E+01   -0.265777958060595410E+01   -0.641486945171011413E+01    0.249864832248411134E+00    0.527723094942443738E+00    0.219058850839512843E+04    0.268476439575506811E+04    0.257508449563572685E+04    0.312011939600245159E+04
    0.819117412035074710E-01    0.392425647343926585E+03   -0.566879410185976695E+01   -0.644117470945985282E+01   -0.362013406500815815E+01   -0.640490397595271066E+01    0.237360678404760328E+00    0.627915875164249626E+00    0.217313115334692429E+04    0.268100836042536685E+04    0.257620203097804915E+04    0.312014171152885183E+04
    0.823029877691143635E-01    0.361397951313553335E+03   -0.685551383585091489E+01   -0.710192387712404560E+01   -0.349821746569060510E+01   -0.637465988242164983E+01    0.228280809033787530E+00    0.627146347329521681E+00    0.218985319769950183E+04    0.267236347086878050E+04    0.255990193490742740E+04    0.312015602222194957E+04
    0.819903587307666687E-01    0.314624338562023581E+03   -0.714722260788293440E+01   -0.761228593519173913E+01   -0.375774878991190064E+01   -0.623399654456915719E+01    0.178344901547341034E+00    0.660544949001160009E+00    0.214274860705288620E+04    0.266885449753989042E+04    0.259293418465171862E+04    0.312016987945093160E+04
    0.821775032965712110E-01    0.367421506056938483E+03   -0.723488543518780869E+01   -0.756061514811299862E+01   -0.372252977116654460E+01   -0.589206844008095931E+01    0.238328588342759440E+00    0.530576836047554790E+00    0.218915617200443330E+04    0.269402153597072720E+04    0.256344385611073358E+04    0.312017462091794505E+04
    0.819259717700271950E-01    0.370573968110648821E+03   -0.634781473059149537E+01   -0.605704816936509705E+01   -0.270541671263369032E+01   -0.735623769491405355E+01    0.194844754900106693E+00    0.576869632935066545E+00    0.215995110457981900E+04    0.269077604761242446E+04    0.258235752726824421E+04    0.312022407119641139E+04
    0.820463567513285003E-01    0.337352433052803349E+03   -0.731019297110625654E+01   -0.718489573529585801E+01   -0.368185027977283541E+01   -0.712562247832803841E+01    0.231796438874894817E+00    0.507868499688290065E+00    0.218462301806107553E+04    0.269522905394337249E+04    0.256046714490537170E+04    0.312022957560022451E+04
    0.817891386844269291E-01    0.362728581870191420E+03   -0.797464312757015747E+01   -0.646440797953390156E+01   -0.278518999973750470E+01   -0.678291117815740563E+01    0.191121240991077884E+00    0.555288930595734365E+00    0.213407142624214475E+04    0.269154928521569582E+04    0.259599936961945332E+04    0.312024272931691621E+04
    0.823483093206284350E-01    0.352120793852408951E+03   -0.667304632985186785E+01   -0.763772063355912412E+01   -0.339603059021478160E+01   -0.650804430838874559E+01    0.253897267865459353E+00    0.536769051267208752E+00    0.223071981122031866E+04    0.269825249009268873E+04    0.256836839095470168E+04    0.312026997038054424E+04
    0.821393305507399640E-01    0.333410085962398284E+03   -0.609572053058684027E+01   -0.740596998058221345E+01   -0.235832071361470552E+01   -0.569435361129385775E+01    0.179213791007126255E+00    0.583305224059007199E+00    0.213377878584362725E+04    0.269641572175292731E+04    0.258870851230674589E+04    0.312034343468201541E+04
    0.820090027455995241E-01    0.339781073294474538E+03   -0.663333544579508327E+01   -0.714729404158465353E+01   -0.294485773179025179E+01   -0.703985133984371281E+01    0.214004944128752123E+00    0.502045857481498770E+00    0.215437193009619432E+04    0.268646216783954105E+04    0.256380998533378306E+04    0.312037171606799575E+04
    0.820221085228106106E-01    0.355269554060839141E+03   -0.674679236449995745E+01   -0.685990757942077867E+01   -0.318602068804053840E+01   -0.532151960895560450E+01    0.222963285282865548E+00    0.507991355433099367E+00    0.216840322511334261E+04    0.269311130860083722E+04    0.256753771842822971E+04    0.312040999435357844E+04
    0.820804721958906663E-01    0.387508459577095095E+03   -0.622404977960565464E+01   -0.755466472471055539E+01   -0.322618515568112141E+01   -0.615573685287336314E+01    0.182093184014299886E+00    0.571433370385717732E+00    0.212287335651091780E+04    0.269343258388373715E+04    0.259041010439068668E+04    0.312041462157746400E+04
    0.818641270720732728E-01    0.351753354437863322E+03   -0.797812421576393049E+01   -0.644227511355850435E+01   -0.254807861793247303E+01   -0.527682035404141203E+01    0.252875090066660424E+00    0.647231534462704539E+00    0.218540488552284251E+04    0.267912966507960573E+04    0.257855421775260766E+04    0.312046085093698093E+04
    0.819459819537251138E-01    0.309516143972503187E+03   -0.689831691378130607E+01   -0.794908401476689797E+01   -0.374519482956729588E+01   -0.618040280560961541E+01    0.196611088461672578E+00    0.694727309426459105E+00    0.215571266046700202E+04    0.267745003751364493E+04    0.258989833422090260E+04    0.312046573345241859E+04
    0.821952891954179504E-01    0.264419548969119944E+03   -0.491716529670328395E+01   -0.726413931561363935E+01   -0.214732235506382407E+01   -0.664498930833079093E+01    0.181713893761315637E+00    0.574809456615053338E+00    0.214532433785919193E+04    0.268688318253349144E+04    0.258380233026877386E+04    0.312048021178639146E+04
    0.822419541533523646E-01    0.359939301944686349E+03   -0.739963641843750253E+01   -0.713883629916930307E+01   -0.397657583013486970E+01   -0.721219781516077862E+01    0.206967871820215976E+00    0.480177713036746390E+00    0.218150239049158517E+04    0.269325655688315373E+04    0.256954195052695650E+04    0.312048173993162436E+04
    0.821716191633162368E-01    0.317176573958468282E+03   -0.711970727349365085E+01   -0.667520270028703244E+01   -0.311953058064132094E+01   -0.619749255360378193E+01    0.231049604821205873E+00    0.609722408910711833E+00    0.219286411492626803E+04    0.266908713779585696E+04    0.256854160706524726E+04    0.312051777454522198E+04
    0.819546327246703232E-01    0.320047674330618349E+03   -0.723056948768755969E+01   -0.675740425049105831E+01   -0.221595641841829227E+01   -0.604298848725339433E+01    0.239619239553284236E+00    0.616555659962449765E+00    0.219554307647615178E+04    0.266681362603017351E+04    0.257176821847609699E+04    0.312052011985786839E+04
    0.818990897215653990E-01    0.340928274836846754E+03   -0.793433793330746795E+01   -0.688104941865351805E+01   -0.308077539821632573E+01   -0.687146887496557035E+01    0.249331395401281741E+00    0.499020978541524607E+00    0.220437206402762877E+04    0.268424527698788734E+04    0.256711509104066045E+04    0.312053019685562049E+04
    0.820543678966104556E-01    0.320148037423615676E+03   -0.661253454368273630E+01   -0.764266700572874047E+01   -0.225283599941225887E+01   -0.790053358772996539E+01    0.254495708436909496E+00    0.638489854236789056E+00    0.221875013992868253E+04    0.267928460124120011E+04    0.256036263178667468E+04    0.312055987828355546E+04
    0.821930069285388698E-01    0.280000633484631123E+03   -0.650311040623247294E+01   -0.791238789343632032E+01   -0.351734787162334417E+01   -0.718260586555455394E+01    0.173830902083188327E+00    0.678330918062978960E+00    0.213254578079073735E+04    0.266978519261287238E+04    0.258971690849392553E+04    0.312058105710696464E+04
    0.820991541471480790E-01    0.350615086963546560E+03   -0.786655490196019613E+01   -0.788474369934887953E+01   -0.444378936459096607E+01   -0.637747611507417833E+01    0.256268901128552662E+00    0.641714168359994619E+00    0.220451914930984049E+04    0.268147816679703101E+04    0.256331879679650410E+04    0.312059683603300346E+04
    0.822392057170314994E-01    0.285612080850020845E+03   -0.750396372850801630E+01   -0.784022888536664997E+01   -0.214303818323852324E+01   -0.718888534164070325E+01    0.184689897103986339E+00    0.559987992127810141E+00    0.217638426873479330E+04    0.270238144997860672E+04    0.258634345217745113E+04    0.312062944558820300E+04
    0.820199421413407292E-01    0.345911144266385350E+03   -0.653062516559742168E+01   -0.703259403542222206E+01   -0.269322487936785659E+01   -0.694181581502794298E+01    0.206801620454217849E+00    0.608950625606332285E+00    0.217697951502945034E+04    0.268945684177274279E+04    0.257989293424498692E+04    0.312065683707666494E+04
    0.821322954518867582E-01    0.305946451610775796E+03   -0.707267545778969708E+01   -0.703011830523233794E+01   -0.344873974205377998E+01   -0.677853561239846059E+01    0.240233920796043693E+00    0.623667659986808953E+00    0.219845092081569510E+04    0.268239442154573317E+04    0.257378787530832278E+04    0.312068588948184424E+04
    0.820126146137374057E-01    0.301646527957589171E+03   -0.682674197203682809E+01   -0.770489172929602795E+01   -0.256028595561653249E+01   -0.522346523523894479E+01    0.243235872292788147E+00    0.637840391716088750E+00    0.218686071149559666E+04    0.268042191187766730E+04    0.257549656900853734E+04    0.312071261141683544E+04
    0.822334598090773555E-01    0.394741590787922291E+03   -0.563970554697091231E+01   -0.750844616346376270E+01   -0.398828751701418582E+01   -0.655030798738523679E+01    0.246571501556920619E+00    0.537159362710594945E+00    0.220380535017412285E+04    0.268373367074057205E+04    0.257097158402168770E+04    0.312071463871877495E+04
    0.821257241805658650E-01    0.293564374789241242E+03   -0.685364629286184268E+01   -0.754881436997426558E+01   -0.235125752735627502E+01   -0.652956327188371777E+01    0.254260855900892313E+00    0.540603377579008337E+00    0.221846404530693508E+04    0.269372702948061306E+04    0.257646532683752866E+04    0.312071489899011658E+04
    0.818766211166702812E-01    0.353044380212220574E+03   -0.670005294353047720E+01   -0.635423275112533581E+01   -0.332391661766556634E+01   -0.731833717782234139E+01    0.217496696437829706E+00    0.587202724284327182E+00    0.215205127533898531E+04    0.266739030122363829E+04    0.256317281175040625E+04    0.312074505185303360E+04
    0.818783284445159382E-01    0.376968353356317380E+03   -0.622832979537272102E+01   -0.724978280513028572E+01   -0.329792635028546233E+01   -0.732260114815313035E+01    0.252833143407135696E+00    0.536356040042101356E+00    0.218312971678743179E+04    0.269458498041040639E+04    0.257329044084810266E+04    0.312075539130885636E+04
    0.818137354287407498E-01    0.305063334875109604E+03   -0.799125572000054607E+01   -0.654348604404118550E+01   -0.216922923212811458E+01   -0.663003549152571647E+01    0.249886268201091777E+00    0.619797882580769066E+00    0.218812920207817115E+04    0.266471423599444097E+04    0.257605252183217044E+04    0.312076965245800693E+04
    0.820239491525205644E-01    0.309261052824701892E+03   -0.725274520089290675E+01   -0.662275256268312607E+01   -0.249908348450861650E+01   -0.745973754502207953E+01    0.160530791295816821E+00    0.676875654976055730E+00    0.210541294734934490E+04    0.270215068433384249E+04    0.261689555345765439E+04    0.312077859248318964E+04
    0.821974600690187629E-01    0.370466827662708965E+03   -0.671216481081479444E+01   -0.706116236858318924E+01   -0.377871291789426511E+01   -0.755103487160355336E+01    0.257855543948609434E+00    0.524555262151403801E+00    0.223174213926300081E+04    0.268395666580087027E+04    0.257038986082803831E+04    0.312079396620296393E+04
    0.820922730740609868E-01    0.339464144225037330E+03   -0.594433230831909754E+01   -0.681339890947659121E+01   -0.261236038568839435E+01   -0.740117460155362039E+01    0.251603055446634527E+00    0.546068877315096790E+00    0.220905000607626471E+04    0.269862847126554152E+04    0.256192120551764947E+04    0.312081218838409677E+04
    0.819858186482267520E-01    0.301902893533321787E+03   -0.663056824654190979E+01   -0.762360133468634960E+01   -0.246538425084899870E+01   -0.606057442127973811E+01    0.256950277792249104E+00    0.642034254894090495E+00    0.222077840807064877E+04    0.266776577686191786E+04    0.257202844657176593E+04    0.312082728334092644E+04
    0.820279915167913543E-01    0.380124576971249780E+03   -0.644654360314668828E+01   -0.674756039340611125E+01   -0.381237238290830005E+01   -0.731976540468604675E+01    0.193469167056394331E+00    0.568370646365043086E+00    0.215579595406300314E+04    0.269485109676928505E+04    0.258440756622016579E+04    0.312083932008186139E+04
    0.821340056668277280E-01    0.329736381718589655E+03   -0.684112589532247561E+01   -0.704677074565493999E+01   -0.295667342372548836E+01   -0.754872782064452963E+01    0.194936149720079693E+00    0.564253865482541528E+00    0.217396008291930457E+04    0.270163087249989485E+04    0.258233843088160711E+04    0.312085036295474947E+04
    0.823814777123764164E-01    0.284647424436966219E+03   -0.781411212552895140E+01   -0.713064065596374963E+01   -0.252745686892843935E+01   -0.626148756773627291E+01    0.183871815003437578E+00    0.573767131271631481E+00    0.218154402681829470E+04    0.270244386855624271E+04    0.259645160997411085E+04    0.312086728640872070E+04
    0.820429764729669470E-01    0.357541749451524993E+03   -0.590032889148197981E+01   -0.799782052833499613E+01   -0.376059760141073784E+01   -0.790968228344358604E+01    0.194003371683960285E+00    0.574730840825710909E+00    0.215466563186986605E+04    0.268830319166061645E+04    0.259565419783513153E+04    0.312088021444971946E+04
    0.821425615565974238E-01    0.380524134204241022E+03   -0.610562268786503015E+01   -0.731875898513404088E+01   -0.354806357764224467E+01   -0.786826244093663707E+01    0.224310396625264724E+00    0.494639226257993336E+00    0.219889232521086342E+04    0.269039560461867586E+04    0.256385765614426100E+04    0.312088236154642436E+04
    0.820674838982630578E-01    0.248660930420248121E+03   -0.788772055239421110E+01   -0.707360815283654354E+01   -0.305370903444313946E+01   -0.771758486810462063E+01    0.229882446281248126E+00    0.497086688585221481E+00    0.219497845669558956E+04    0.268392310262662295E+04    0.256878570528493901E+04    0.312089369755143116E+04
    0.823654521943790463E-01    0.300875094847778485E+03   -0.723010042963559840E+01   -0.788757238739431088E+01   -0.295080890505023863E+01   -0.688053583295519111E+01    0.217988122546307533E+00    0.503854992095761900E+00    0.219267371295238854E+04    0.270016090385720781E+04    0.256485882106879944E+04    0.312090931386599368E+04
    0.823699828015456992E-01    0.310362606983605474E+03   -0.721758031304414960E+01   -0.780571102906175085E+01   -0.310788354973598580E+01   -0.766463857414467586E+01    0.211823394597142861E+00    0.609512153803087764E+00    0.220501631744901579E+04    0.269305374881088574E+04    0.259041371907821895E+04    0.312091194612456047E+04
    0.819872553032204576E-01    0.330140093322553810E+03   -0.787522102122753154E+01   -0.675208227048106568E+01   -0.297569847692282252E+01   -0.629917870063357288E+01    0.177437137296461572E+00    0.547984923936828516E+00    0.212511241005078182E+04    0.268917764897404186E+04    0.259695463434043995E+04    0.312092079592124355E+04
    0.817311898583299862E-01    0.330783309483743380E+03   -0.692033538103713219E+01   -0.599661825221974176E+01   -0.281623666191020927E+01   -0.683432794637368968E+01    0.228842124429753518E+00    0.484521844619752562E+00    0.216359025088143380E+04    0.268882693627811159E+04    0.257321705563584374E+04    0.312092299484631121E+04
