    0.699685891578484265E-01    0.218750309944152832E+03   -0.656302034854888916E+01   -0.553905206918716431E+01   -0.234090662002563477E+01   -0.420909464359283447E+01    0.200345172882080091E+00    0.460768055915832475E+00    0.215128145111799267E+04    0.270954713261127472E+04    0.242349705090522775E+04   -0.326927582185575622E+06   -0.624660743175561439E+01    1
    0.938492670045778243E-01    0.299721467494964600E+03   -0.228791248798370361E+01   -0.733372348546981812E+01   -0.416589426994323730E+01   -0.139101070165634155E+01    0.713285326957702609E-01    0.770438611507415771E-01    0.209854161504507101E+04    0.264926283991336823E+04    0.253081791179180163E+04   -0.324757857411388191E+06   -0.624860743175559463E+01    1
    0.772543059650626779E-01    0.241604804992675781E+03   -0.220060741901397705E+01   -0.467422461509704590E+01   -0.452123522758483887E+01   -0.754983574151992798E+01    0.207875095605850213E+00    0.563236856460571200E+00    0.230100307691097260E+04    0.267712906038761139E+04    0.231417480614185342E+04   -0.303307922671278997E+06   -0.625060743175561750E+01    1
    0.910340632396382798E-01    0.357108688354492188E+03   -0.580127978324890137E+01   -0.569834393262863159E+01   -0.497399330139160156E+01   -0.252168953418731689E+01    0.197824071645736704E+00    0.133503723144531239E+00    0.211408877171278027E+04    0.271505732870101929E+04    0.256157513320446014E+04   -0.298937492793040583E+06   -0.625260743175562173E+01    1
    0.754524006430945526E-01    0.314053142070770264E+03   -0.780942112207412720E+01   -0.495331519842147827E+01   -0.422044634819030762E+01   -0.696750098466873169E+01    0.222462400197982801E+00    0.592635393142700195E+00    0.220979576053619394E+04    0.267778223192691803E+04    0.234868656473159808E+04   -0.295758064650523011E+06   -0.625460743175560463E+01    1
    0.939738584123665788E-01    0.288058304786682129E+03   -0.693271005153656006E+01   -0.464272898435592651E+01   -0.149269700050354004E+01   -0.799068695306777954E+01    0.938090455532074041E-01    0.462314486503601074E-01    0.215380804990530032E+04    0.264922331309318542E+04    0.240331332025527990E+04   -0.292644158506660373E+06   -0.625660743175562306E+01    1
    0.913859368012179124E-01    0.216762793064117432E+03   -0.211410218477249146E+01   -0.138081562519073486E+01   -0.222838521003723145E+01   -0.153728199005126953E+01    0.247736036777496338E+00    0.880914688110351479E-01    0.207393838598728189E+04    0.264407868421077728E+04    0.238373996458053625E+04   -0.290521987272546394E+06   -0.625860743175563883E+01    1
    0.935131215010114314E-01    0.356153106689453125E+03   -0.277446234226226807E+01   -0.170133155584335327E+01   -0.154440355300903320E+01   -0.296038824319839478E+01    0.207375775575637827E+00    0.327254861593246460E+00    0.209260214407444028E+04    0.260535561478137970E+04    0.244556916928291321E+04   -0.290283489521344076E+06   -0.626060743175564038E+01    1
    0.891019650367062960E-01    0.339397013187408447E+03   -0.442144054174423218E+01   -0.510929131507873535E+01   -0.262930035591125488E+01   -0.175700831413269043E+01    0.247596453428268443E+00    0.446342492103576627E+00    0.205597517955303192E+04    0.259663298165798187E+04    0.254171026337146759E+04   -0.286933504582469177E+06   -0.626260743175563128E+01    1
    0.725041190554512743E-01    0.359986257553100586E+03   -0.129369580745697021E+01   -0.392122215032577515E+01   -0.172236108779907227E+01   -0.692319923639297485E+01    0.982429361343383767E-01    0.535734641551971369E+00    0.212281038284301758E+04    0.267637839949131012E+04    0.241938404002189645E+04   -0.286815384089914733E+06   -0.626460743175563195E+01    1
    0.802322511973164176E-01    0.329320800304412842E+03   -0.407152849435806274E+01   -0.434554135799407959E+01   -0.324776124954223633E+01   -0.163880550861358643E+01    0.135938576459884636E+00    0.680082821846008212E+00    0.220404023714065579E+04    0.270907256042957306E+04    0.232117701904773730E+04   -0.271989707094860263E+06   -0.626660743175561752E+01    1
    0.708313507550589749E-01    0.222491943836212158E+03   -0.583767372369766235E+01   -0.705743420124053955E+01   -0.245124888420104980E+01   -0.747616750001907349E+01    0.348433172702789298E-01    0.251756054162979137E+00    0.223755113555192975E+04    0.260699160134792328E+04    0.235378925547599783E+04   -0.269832310507744609E+06   -0.626860743175560398E+01    1
    0.753101071156350305E-01    0.363672256469726562E+03   -0.229739868640899658E+01   -0.263109874725341797E+01   -0.136835765838623047E+01   -0.523909693956375122E+01    0.165139189958572380E+00    0.625066417455673151E+00    0.230252346242666272E+04    0.267991602754592896E+04    0.238735345540046728E+04   -0.269673011248953873E+06   -0.627060743175561264E+01    1
    0.786824561013511614E-01    0.256062936782836914E+03   -0.752747291326522827E+01   -0.294886970520019531E+01   -0.105889582633972168E+01   -0.635946887731552124E+01    0.117988718748092650E+00    0.640131348371505648E+00    0.218888171503543890E+04    0.271436656153202057E+04    0.235636626510620135E+04   -0.269650257655087800E+06   -0.627260743175561153E+01    1
    0.720371685360746972E-01    0.247139751911163330E+03   -0.226787948608398438E+01   -0.134113889932632446E+01   -0.105081868171691895E+01   -0.118523246049880981E+01    0.137253561019897469E+00    0.681606262922286987E+00    0.221700587228536642E+04    0.268995955920219421E+04    0.248306018421649969E+04   -0.268487095780902077E+06   -0.627460743175562907E+01    1
    0.765080022901468704E-01    0.252085912227630615E+03   -0.732112848758697510E+01   -0.651241463422775269E+01   -0.171812367439270020E+01   -0.398442870378494263E+01    0.662164688110351562E-01    0.663306152820587136E+00    0.226314405976533908E+04    0.261868608629703522E+04    0.235726142463684073E+04   -0.266712759215045022E+06   -0.627660743175563507E+01    1
    0.784506927690201833E-01    0.223899221420288086E+03   -0.174350875616073608E+01   -0.332126557826995850E+01   -0.316401743888854980E+01   -0.672427529096603394E+01    0.982438504695892362E-01    0.642682307958602816E+00    0.228356705838441849E+04    0.265488447284698486E+04    0.232390042812824277E+04   -0.263329509736601205E+06   -0.627860743175562508E+01    1
    0.924362840467663760E-01    0.310119712352752686E+03   -0.649843567609786987E+01   -0.189395904541015625E+01   -0.445505380630493164E+01   -0.614633399248123169E+01    0.205794905424118046E+00    0.157690525054931634E-01    0.222533681467771521E+04    0.270283688044548035E+04    0.234946420092582730E+04   -0.262437014214873663E+06   -0.628060743175561775E+01    1
    0.723641759500691512E-01    0.301876616477966309E+03   -0.656373965740203857E+01   -0.750514680147171021E+01   -0.131861400604248047E+01   -0.138625758886337280E+01    0.444439148902893086E-01    0.589540028572082431E+00    0.217938671959638623E+04    0.269667350387573242E+04    0.249881097254753149E+04   -0.262222025748157699E+06   -0.628260743175562553E+01    1
    0.703951255974306217E-01    0.237561047077178955E+03   -0.267232465744018555E+01   -0.309811919927597046E+01   -0.135652947425842285E+01   -0.674354517459869385E+01    0.942628037929535006E-01    0.290243333578109719E+00    0.210377700132131577E+04    0.270741338169574738E+04    0.242699164187908173E+04   -0.261891804063483811E+06   -0.628460743175561731E+01    1
    0.915358351522587155E-01    0.301439607143402100E+03   -0.412148791551589966E+01   -0.363809984922409058E+01   -0.320358180999755859E+01   -0.338688039779663086E+01    0.151962999105453495E+00    0.297105431556701632E-01    0.228230773557424573E+04    0.268366303777694702E+04    0.254079574093818701E+04   -0.258414532805729046E+06   -0.628660743175561265E+01    1
    0.891104426649966808E-01    0.251204073429107666E+03   -0.483136647939682007E+01   -0.354287445545196533E+01   -0.319179725646972656E+01   -0.238625669479370117E+01    0.225381500720977790E+00    0.432750475406646684E+00    0.207333556652069092E+04    0.269644989705085754E+04    0.262957149887085006E+04   -0.258043526586766908E+06   -0.628860743175561243E+01    1
    0.703894128270107222E-01    0.288632130622863770E+03   -0.619533377885818481E+01   -0.332732754945755005E+01   -0.379166078567504883E+01   -0.385785204172134399E+01    0.178115141391754161E+00    0.186729323863983138E+00    0.220799302229881323E+04    0.268104693627357483E+04    0.233796233086586017E+04   -0.253721670663412806E+06   -0.629060743175560244E+01    1
    0.736759604236210675E-01    0.216216170787811279E+03   -0.234886598587036133E+01   -0.730785673856735229E+01   -0.450656485557556152E+01   -0.375877642631530762E+01    0.196818566322326666E-01    0.447287648916244451E+00    0.215238115998506555E+04    0.258166199958324432E+04    0.233071347801685351E+04   -0.251508624166091759E+06   -0.629260743175560666E+01    1
    0.705655875788831488E-01    0.226965844631195068E+03   -0.178244489431381226E+01   -0.302059823274612427E+01   -0.207408380508422852E+01   -0.274855512380599976E+01    0.186640775203704840E-01    0.649068009853362993E+00    0.209334039679765738E+04    0.260575730240345001E+04    0.251107025940418271E+04   -0.249810577681483992E+06   -0.629460743175559845E+01    1
    0.726197422484101268E-01    0.329256713390350342E+03   -0.484805285930633545E+01   -0.480301260948181152E+01   -0.327885723114013672E+01   -0.644425427913665771E+01    0.153201210498809821E-01    0.308330655097961426E+00    0.206388605707883835E+04    0.270685926413536072E+04    0.240977719552516965E+04   -0.248118213592491986E+06   -0.629660743175561777E+01    1
    0.898190692936773893E-01    0.346047532558441162E+03   -0.196414256095886230E+01   -0.199767637252807617E+01   -0.230532526969909668E+01   -0.443929976224899292E+01    0.252402633428573608E+00    0.687199056148529025E-01    0.224047840571403503E+04    0.267681364154815674E+04    0.251350677328109759E+04   -0.246381202968736819E+06   -0.629860743175561844E+01    1
    0.929616114354708950E-01    0.237342691421508789E+03   -0.361989057064056396E+01   -0.271881061792373657E+01   -0.387300705909729004E+01   -0.147274738550186157E+01    0.253099000453948994E-01    0.263322532176971415E-01    0.223407604513168326E+04    0.267117929494380951E+04    0.258584789288043976E+04   -0.245219488884325663E+06   -0.630060743175561555E+01    1
    0.705045571489295031E-01    0.265754187107086182E+03   -0.209567552804946899E+01   -0.716510063409805298E+01   -0.383782434463500977E+01   -0.327076166868209839E+01    0.427510774135589633E-01    0.276314026117324807E+00    0.227909268312454242E+04    0.270632194614410400E+04    0.248733807036876715E+04   -0.244695277544416633E+06   -0.630260743175562688E+01    1
    0.922319525564003900E-01    0.310954892635345459E+03   -0.707990175485610962E+01   -0.115980714559555054E+01   -0.467582464218139648E+01   -0.778700155019760132E+01    0.218889023065567012E+00    0.792769730091094915E-01    0.212533086380958594E+04    0.269944618380069733E+04    0.235601626458168039E+04   -0.244693099941258668E+06   -0.630460743175560623E+01    1
    0.929965119083360492E-01    0.327530825138092041E+03   -0.778745466470718384E+01   -0.475249493122100830E+01   -0.412599563598632812E+01   -0.268444901704788208E+01    0.200983285903930664E-01    0.604195070266723588E+00    0.217482979964017886E+04    0.270009437537193298E+04    0.268023546659946487E+04   -0.244581883115187840E+06   -0.630660743175559624E+01    1
    0.699550196806090624E-01    0.308030259609222412E+03   -0.323847246170043945E+01   -0.183427143096923828E+01   -0.473674368858337402E+01   -0.651907449960708618E+01    0.130685534477233883E+00    0.258562701940536488E+00    0.229968487007617978E+04    0.265742431020736694E+04    0.242373589062690735E+04   -0.243390855941460060E+06   -0.630860743175560490E+01    1
    0.908617033472746555E-01    0.367651283740997314E+03   -0.245863986015319824E+01   -0.673815160989761353E+01   -0.399506258964538574E+01   -0.405128228664398193E+01    0.111669871807098392E+00    0.535925608873367265E+00    0.220922721616029776E+04    0.269009147918224335E+04    0.268510136709213293E+04   -0.242959448350922758E+06   -0.631060743175560468E+01    1
    0.897788192308753286E-01    0.257919728755950928E+03   -0.331273859739303589E+01   -0.642811739444732666E+01   -0.258851504325866699E+01   -0.166391664743423462E+01    0.199765701293945330E+00    0.256864732503890969E+00    0.225589431983232498E+04    0.265547513103485107E+04    0.263577900686264047E+04   -0.242259300184847234E+06   -0.631260743175561778E+01    1
    0.701181067551570475E-01    0.222804081439971924E+03   -0.499098253250122070E+01   -0.347095900774002075E+01   -0.106964755058288574E+01   -0.204059624671936035E+01    0.219994485378265381E-01    0.145891481637954706E+00    0.221282571831941641E+04    0.268025423622131348E+04    0.238808829743862179E+04   -0.239677252148866799E+06   -0.631460743175562911E+01    1
    0.922562226779509997E-01    0.329956817626953125E+03   -0.572940856218338013E+01   -0.300600552558898926E+01   -0.211030769348144531E+01   -0.547548252344131470E+01    0.348008084297180206E-01    0.260578393936157201E-02    0.207066646839380292E+04    0.265169523692131042E+04    0.250296842939853695E+04   -0.237519310416514549E+06   -0.631660743175561201E+01    1
    0.710577879284519515E-01    0.384915888309478760E+03   -0.106467145681381226E+01   -0.180901467800140381E+01   -0.485847210884094238E+01   -0.313595926761627197E+01    0.239179517030715938E+00    0.661974513530731112E+00    0.216028845858573914E+04    0.263867431020736694E+04    0.244865505924224863E+04   -0.236479597579688882E+06   -0.631860743175562067E+01    1
    0.908232633291378016E-01    0.394501233100891113E+03   -0.459666901826858521E+01   -0.752195250988006592E+01   -0.280456423759460449E+01   -0.439336955547332764E+01    0.137960559129714971E+00    0.960420012474060003E-01    0.219367721470594415E+04    0.256901751196384430E+04    0.254437656259536743E+04   -0.234948383331979654E+06   -0.632060743175563289E+01    1
    0.913900577281498844E-01    0.395887148380279541E+03   -0.338498991727828979E+01   -0.552963596582412720E+01   -0.147462701797485352E+01   -0.626099407672882080E+01    0.138686029911041259E+00    0.163243889808654778E-01    0.226559623526334781E+04    0.257279813921451569E+04    0.248312322835922259E+04   -0.233898785251931840E+06   -0.632260743175561224E+01    1
    0.704361181300103972E-01    0.276014864444732666E+03   -0.740459126234054565E+01   -0.306719601154327393E+01   -0.322085380554199219E+01   -0.550573480129241943E+01    0.145567688941955570E+00    0.486604219675064065E+00    0.223413312439918536E+04    0.266934151685237885E+04    0.250998914871215857E+04   -0.232500724147436675E+06   -0.632460743175559870E+01    1
    0.909393448910126856E-01    0.298168611526489258E+03   -0.479301989078521729E+01   -0.301182633638381958E+01   -0.213968014717102051E+01   -0.781716829538345337E+01    0.142491756677627562E+00    0.110489845275878896E-01    0.208742262879610098E+04    0.269664334690570831E+04    0.235752152378559140E+04   -0.229326729527236312E+06   -0.632660743175561624E+01    1
    0.752302835601242059E-01    0.386513614654541016E+03   -0.705335366725921631E+01   -0.797193986177444458E+01   -0.198974967002868652E+01   -0.447425842285156250E+01    0.947375762462615983E-01    0.455181771516799893E+00    0.229322700556516656E+04    0.264904798603057861E+04    0.236306641061306027E+04   -0.228231967644145247E+06   -0.632860743175563911E+01    1
    0.750414062779718172E-01    0.267046344280242920E+03   -0.505582797527313232E+01   -0.389920020103454590E+01   -0.257914257049560547E+01   -0.371361517906188965E+01    0.212734570503234882E+00    0.593702173233032204E+00    0.219637760548591632E+04    0.271314637100696564E+04    0.243412884449958801E+04   -0.227576013198319677E+06   -0.633060743175562202E+01    1
    0.724586658464554528E-01    0.347432458400726318E+03   -0.412787157297134399E+01   -0.612256884574890137E+01   -0.300882863998413086E+01   -0.506874257326126099E+01    0.341230535507202129E-01    0.627222049236297541E+00    0.229761160180568686E+04    0.264497835969924927E+04    0.251276039915084857E+04   -0.227484031423167355E+06   -0.633260743175559249E+01    1
    0.917634424111593711E-01    0.201572644710540771E+03   -0.339498180150985718E+01   -0.302199137210845947E+01   -0.358094286918640137E+01   -0.200013178586959839E+01    0.840941095352172874E-01    0.902838170528411782E-01    0.219001172240972528E+04    0.260633961892127991E+04    0.254905473775863675E+04   -0.224956873288615199E+06   -0.633460743175558871E+01    1
    0.940182088999765575E-01    0.306353199481964111E+03   -0.794003033638000488E+01   -0.189982992410659790E+01   -0.231636142730712891E+01   -0.127020311355590820E+01    0.199548027515411397E+00    0.544104993343353271E+00    0.210244201636314392E+04    0.264570475554466248E+04    0.248681135659217853E+04   -0.216131524586215935E+06   -0.633660743175559649E+01    1
    0.892215729639159877E-01    0.287361657619476318E+03   -0.139693206548690796E+01   -0.786298960447311401E+01   -0.170764851570129395E+01   -0.732083183526992798E+01    0.251048859357833887E+00    0.589792954921722345E+00    0.221759654787778891E+04    0.264199684298038483E+04    0.258868276865482358E+04   -0.212823293157887732E+06   -0.633860743175561048E+01    1
    0.709661815093680787E-01    0.237941229343414307E+03   -0.575922316312789917E+01   -0.181629037857055664E+01   -0.233941221237182617E+01   -0.684786289930343628E+01    0.910690307617187528E-01    0.575749409198760942E+00    0.218325723536014584E+04    0.264299491977691650E+04    0.252698041696548489E+04   -0.211642463629140606E+06   -0.634060743175563069E+01    1
    0.740818863707937286E-01    0.202191638946533203E+03   -0.709094464778900146E+01   -0.374841237068176270E+01   -0.123678660392761230E+01   -0.367114090919494629E+01    0.533813714981079112E-02    0.373795813322067239E+00    0.218374155263900775E+04    0.268570575451850891E+04    0.242360135974884042E+04   -0.211279091394674702E+06   -0.634260743175563579E+01    1
    0.897572378164487733E-01    0.273291385173797607E+03   -0.435846179723739624E+01   -0.419310253858566284E+01   -0.391738772392272949E+01   -0.723692679405212402E+01    0.249765489101409915E+00    0.923999369144439670E-01    0.213239612085819272E+04    0.263902731573581696E+04    0.242059977335929898E+04   -0.207098713791005081E+06   -0.634460743175560893E+01    1
    0.748429764704543893E-01    0.272007071971893311E+03   -0.525930225849151611E+01   -0.233682423830032349E+01   -0.461171507835388184E+01   -0.486211359500885010E+01    0.442220103740692122E-01    0.390372002124786344E+00    0.219023563464879999E+04    0.264583012199401855E+04    0.236586234645843524E+04   -0.206947899488731986E+06   -0.634660743175560604E+01    1
    0.701101270355933420E-01    0.265562057495117188E+03   -0.629168236255645752E+01   -0.601515442132949829E+01   -0.287809205055236816E+01   -0.769649088382720947E+01    0.188576407432556159E+00    0.417034035921096780E+00    0.211559693688154221E+04    0.262835325932502747E+04    0.247879315719604529E+04   -0.205419272000174649E+06   -0.634860743175562181E+01    1
    0.919235273889729976E-01    0.332906436920166016E+03   -0.506920862197875977E+01   -0.211837965250015259E+01   -0.424745941162109375E+01   -0.701966881752014160E+01    0.232541241645812996E+00    0.647496461868286161E-01    0.226180099928379059E+04    0.265643842852115631E+04    0.236020972480773935E+04   -0.205369751215679222E+06   -0.635060743175562870E+01    1
    0.721873378080403055E-01    0.264711630344390869E+03   -0.310401177406311035E+01   -0.420984190702438354E+01   -0.460977363586425781E+01   -0.684297460317611694E+01    0.123399072885513314E+00    0.271611815690994240E+00    0.229861532206535367E+04    0.265341168081760406E+04    0.239990147280693054E+04   -0.203912476185671781E+06   -0.635260743175563292E+01    1
    0.703752443948619244E-01    0.320714306831359863E+03   -0.398207217454910278E+01   -0.299385321140289307E+01   -0.101765632629394531E+01   -0.491256034374237061E+01    0.204399180412292471E-01    0.729449689388275146E-01    0.205929125251770029E+04    0.270747985577583313E+04    0.234163718342781067E+04   -0.202656326315385610E+06   -0.635460743175561582E+01    1
    0.725248759916039543E-01    0.262184417247772217E+03   -0.565019112825393677E+01   -0.689092963933944702E+01   -0.347850632667541504E+01   -0.422768443822860718E+01    0.203305279016494755E+00    0.388354307413101174E+00    0.208949889479875583E+04    0.259407637155056000E+04    0.234780694446563712E+04   -0.202345631605246832E+06   -0.635660743175559517E+01    1
    0.923853684861514202E-01    0.281365275382995605E+03   -0.284436088800430298E+01   -0.132541298866271973E+01   -0.127881312370300293E+01   -0.324298483133316040E+01    0.136825745105743413E+00    0.227194243669509882E+00    0.214771817231178284E+04    0.268180162048339844E+04    0.248099731624126434E+04   -0.201282329351577733E+06   -0.635860743175559318E+01    1
    0.896504583611381495E-01    0.354437279701232910E+03   -0.571620774269104004E+01   -0.612179780006408691E+01   -0.226499867439270020E+01   -0.210981178283691406E+01    0.164669531583786027E+00    0.464104038476943925E+00    0.213824310567379007E+04    0.262599009013175964E+04    0.258141599059104919E+04   -0.199372137506321335E+06   -0.636060743175560539E+01    1
    0.915094093788090812E-01    0.290835225582122803E+03   -0.619778084754943848E+01   -0.117956101894378662E+01   -0.353284478187561035E+01   -0.269335651397705078E+01    0.286540114879608177E-01    0.145423388481140115E+00    0.218824420752525339E+04    0.263004862105846405E+04    0.261149333858489990E+04   -0.197773519368403329E+06   -0.636260743175563359E+01    1
    0.909614564317894059E-01    0.260607302188873291E+03   -0.638464260101318359E+01   -0.473457938432693481E+01   -0.368019485473632812E+01   -0.560303342342376709E+01    0.208621782064437877E+00    0.379162132740020752E+00    0.226058078464269647E+04    0.258529316520690918E+04    0.253116577107906369E+04   -0.196672057157245814E+06   -0.636460743175564847E+01    1
    0.931436424726314882E-01    0.333258628845214844E+03   -0.154386174678802490E+01   -0.207843464612960815E+01   -0.137446832656860352E+01   -0.198275989294052124E+01    0.118189252614974982E+00    0.685517275333404452E+00    0.206076420962810516E+04    0.265301695799827576E+04    0.255108940258026132E+04   -0.195890547093788686E+06   -0.636660743175563049E+01    1
    0.879985465786438659E-01    0.255035412311553955E+03   -0.587438726425170898E+01   -0.131729614734649658E+01   -0.180418848991394043E+01   -0.259946709871292114E+01    0.259424635171890294E+00    0.228973281383514388E+00    0.218907821943759927E+04    0.261185719108581543E+04    0.253967079606056222E+04   -0.195358930483597855E+06   -0.636860743175562583E+01    1
    0.912115999183218951E-01    0.263321840763092041E+03   -0.260861909389495850E+01   -0.294345861673355103E+01   -0.402722501754760742E+01   -0.463889044523239136E+01    0.923333239555358953E-01    0.168340384960174554E-01    0.216968943841457394E+04    0.268782092666625977E+04    0.241295656578540820E+04   -0.194258218342898093E+06   -0.637060743175562383E+01    1
    0.771253432115411863E-01    0.260711598396301270E+03   -0.530657219886779785E+01   -0.391307485103607178E+01   -0.179954051971435547E+01   -0.195399379730224609E+01    0.194764736890792850E+00    0.549091798067092851E+00    0.229630240346193341E+04    0.266539081072807312E+04    0.237950676910877246E+04   -0.193357400114300050E+06   -0.637260743175561917E+01    1
    0.933379762486532816E-01    0.252315640449523926E+03   -0.163358467817306519E+01   -0.494896471500396729E+01   -0.385905933380126953E+01   -0.681630259752273560E+01    0.182167087793350224E+00    0.141918551921844466E+00    0.216183678724765787E+04    0.265782342290878296E+04    0.234372036256790170E+04   -0.190910288132180518E+06   -0.637460743175561362E+01    1
    0.754702492065084662E-01    0.208320701122283936E+03   -0.477894663810729980E+01   -0.349972385168075562E+01   -0.220969390869140625E+01   -0.587078821659088135E+01    0.320391595363616957E-01    0.275426572561264016E+00    0.207793690185546893E+04    0.267550400829315186E+04    0.231473605501651764E+04   -0.190776841581519111E+06   -0.637660743175561517E+01    1
    0.724524595606211713E-01    0.304131150245666504E+03   -0.396958649158477783E+01   -0.309699559211730957E+01   -0.118930602073669434E+01   -0.258720129728317261E+01    0.997070193290710421E-02    0.219319897890090931E+00    0.213430495740175274E+04    0.260286845600605011E+04    0.236476918365955362E+04   -0.189011411212331965E+06   -0.637860743175564071E+01    1
    0.935639272288190382E-01    0.352905607223510742E+03   -0.218097996711730957E+01   -0.581593048572540283E+01   -0.477588939666748047E+01   -0.484726512432098389E+01    0.750749826431274404E-02    0.461941814422607400E+00    0.219635593310594595E+04    0.263331687486171722E+04    0.256580520858764658E+04   -0.188150990163889684E+06   -0.638060743175564671E+01    1
