    0.821172362210599444E-01    0.312072041765278414E+03   -0.517132105733366210E+01   -0.777074810249720294E+01   -0.241690549035148639E+01   -0.792290227116245127E+01    0.337300704993869249E+04
    0.821234999980284541E-01    0.281588358940865930E+03   -0.562254685259391529E+01   -0.696417207145223660E+01   -0.277615268746418220E+01   -0.654381546706063411E+01    0.337309231620857963E+04
    0.820679706899230949E-01    0.367773100068043505E+03   -0.656204396618687191E+01   -0.743895104684946507E+01   -0.251963840738375477E+01   -0.782732534791680123E+01    0.337313598568288808E+04
    0.820971590276977775E-01    0.317552949468838392E+03   -0.783452939075090971E+01   -0.662693925302036035E+01   -0.301844168369566468E+01   -0.792122877784307633E+01    0.337317966519134688E+04
    0.820308672190928762E-01    0.319657733509851084E+03   -0.562255466733187159E+01   -0.668708410175579271E+01   -0.190373557519191472E+01   -0.654013444120796894E+01    0.337335505889448996E+04
    0.821087403474347194E-01    0.370311900484639182E+03   -0.561154396941613154E+01   -0.772330972652586922E+01   -0.327886312444569405E+01   -0.759738520675736773E+01    0.337335966288451573E+04
    0.821800304220711847E-01    0.295992209555017837E+03   -0.693290084199566436E+01   -0.796447977208135427E+01   -0.348940537369886483E+01   -0.676392335832134428E+01    0.337337077222836160E+04
    0.821404398895581866E-01    0.395481024425722353E+03   -0.690059691870316527E+01   -0.691806111269900725E+01   -0.355498631921497399E+01   -0.717462248019780890E+01    0.337338333259965111E+04
    0.820753343495042031E-01    0.360103049835430113E+03   -0.705855359219881073E+01   -0.701768579263490366E+01   -0.225642917616454852E+01   -0.687687535290374541E+01    0.337340509817586735E+04
    0.820694785594366094E-01    0.310177930591677864E+03   -0.661148095042882655E+01   -0.764938772886700225E+01   -0.166164181150158630E+01   -0.666142585456979486E+01    0.337341527699534163E+04
    0.822124700619735471E-01    0.290723984145196084E+03   -0.799693066552238019E+01   -0.744389753885978678E+01   -0.310900443287790296E+01   -0.718231582888468001E+01    0.337347503520428791E+04
    0.820963721243741507E-01    0.296110484274723717E+03   -0.675540440242381646E+01   -0.650068512644909635E+01   -0.168893258733933038E+01   -0.683670180039510367E+01    0.337356652893359251E+04
    0.820791470018971403E-01    0.378531087490620450E+03   -0.753913741407404192E+01   -0.711386358253555962E+01   -0.275351859869801663E+01   -0.741649440831498907E+01    0.337358542027764588E+04
    0.820754358947570484E-01    0.346641251867689789E+03   -0.662006803170671709E+01   -0.793754918035631185E+01   -0.277114743324956070E+01   -0.775379132175170316E+01    0.337362805858216916E+04
    0.820645728054802681E-01    0.268457573687235879E+03   -0.706951469889263961E+01   -0.672510630169236112E+01   -0.144573106205889790E+01   -0.792999318843443213E+01    0.337364595477122384E+04
    0.820864889089002736E-01    0.263093668196537635E+03   -0.610023288442397948E+01   -0.794179205932300203E+01   -0.172875437686452171E+01   -0.637422988602241514E+01    0.337367405668471156E+04
    0.821821006603365295E-01    0.345387820275354784E+03   -0.591190671894222763E+01   -0.789302833002026727E+01   -0.309419427203632535E+01   -0.779809529566669912E+01    0.337367631295875344E+04
    0.821746399374022746E-01    0.273392382565846106E+03   -0.607267974976305958E+01   -0.750908530509622629E+01   -0.265475010990050642E+01   -0.669937393706411477E+01    0.337367654827243405E+04
    0.820676708771870961E-01    0.314074752216814318E+03   -0.616450762286038412E+01   -0.654776820597671350E+01   -0.255981543255219446E+01   -0.596609014205457377E+01    0.337374139728079444E+04
    0.821704862762653310E-01    0.336319049490551606E+03   -0.741071901237757302E+01   -0.677631656409015815E+01   -0.352657871142387203E+01   -0.746430295701605928E+01    0.337375542927132255E+04
    0.821611525475934162E-01    0.302307748412483193E+03   -0.759553183657240272E+01   -0.796791768040176773E+01   -0.330154563857240246E+01   -0.605850070371580607E+01    0.337377064532939494E+04
    0.820847571812290400E-01    0.288218887022291199E+03   -0.564596021128694758E+01   -0.680140493971302451E+01   -0.257478239822752286E+01   -0.760973975210788023E+01    0.337383576885295997E+04
    0.821836789074338603E-01    0.353053891466784989E+03   -0.647436490940190090E+01   -0.722388969886257204E+01   -0.373298118930583556E+01   -0.741648384506428560E+01    0.337385875208957577E+04
    0.821195953826359404E-01    0.283716030135599112E+03   -0.556481635949050535E+01   -0.679341195717328805E+01   -0.207305133794966956E+01   -0.679362724567649412E+01    0.337397041282810187E+04
    0.820624513979405223E-01    0.311240145713213963E+03   -0.623594549107875906E+01   -0.660808544962782562E+01   -0.172228286244569517E+01   -0.621839497330429669E+01    0.337398169644948575E+04
    0.821627688894744912E-01    0.303363632983099819E+03   -0.665887406777122770E+01   -0.755505962116247876E+01   -0.345027552419541728E+01   -0.743910674308449060E+01    0.337398225110185467E+04
    0.820866310937604649E-01    0.318835682781004948E+03   -0.633271405671112753E+01   -0.722492658615884142E+01   -0.262438544804712937E+01   -0.561679413368356961E+01    0.337399091873592806E+04
    0.821617380793983054E-01    0.305114827560840411E+03   -0.635568049334583485E+01   -0.691435587469092461E+01   -0.232205013865910992E+01   -0.749215194330288270E+01    0.337399956306420927E+04
    0.821393962910035441E-01    0.274783242105312354E+03   -0.762970641054374799E+01   -0.662360048557545600E+01   -0.184233672463478282E+01   -0.774667384952002536E+01    0.337402073305829481E+04
    0.821416928469893420E-01    0.331384539655427375E+03   -0.771263766792290362E+01   -0.797748305201479191E+01   -0.349213671473253173E+01   -0.697028559760955879E+01    0.337402427367245991E+04
    0.820868081984631875E-01    0.284980825094481986E+03   -0.634132512353190769E+01   -0.623517073630168639E+01   -0.214023511981063264E+01   -0.674862962501355046E+01    0.337402524743888125E+04
    0.820975850261371765E-01    0.313093221408894010E+03   -0.677658693171691517E+01   -0.621328849664062410E+01   -0.207302539187067181E+01   -0.781597690221135810E+01    0.337404306436585830E+04
    0.820570722535350211E-01    0.300679979199081458E+03   -0.628681015324147907E+01   -0.782067793599203931E+01   -0.192713113349080611E+01   -0.786923062403720319E+01    0.337407023196911405E+04
    0.821318762608082564E-01    0.293409454532619179E+03   -0.599860295054999249E+01   -0.797255463741250381E+01   -0.266921990684996358E+01   -0.569579138567786103E+01    0.337407117586675349E+04
    0.821379315277232652E-01    0.371819159004740982E+03   -0.643846433437673404E+01   -0.691500476176038781E+01   -0.359935500767286731E+01   -0.795564812829709567E+01    0.337407381348813533E+04
    0.821056661936649113E-01    0.275054973571676101E+03   -0.741418002997372305E+01   -0.630662852055885903E+01   -0.209728523696978897E+01   -0.695626015230036021E+01    0.337410972086967286E+04
    0.821603951904230773E-01    0.333792952266091049E+03   -0.719708723875664536E+01   -0.787828250296622912E+01   -0.363872451324455071E+01   -0.660197621517411903E+01    0.337413088930836557E+04
    0.821427425237044873E-01    0.297658679760939776E+03   -0.543359259781675341E+01   -0.776898621321941896E+01   -0.285962414469138348E+01   -0.716492009498336557E+01    0.337413336220302835E+04
    0.821959378631475363E-01    0.303786102836603902E+03   -0.774180844220019715E+01   -0.793213803387443406E+01   -0.342584273834855013E+01   -0.654866562851582401E+01    0.337415415440124571E+04
    0.822039178286258082E-01    0.282322842810374368E+03   -0.776470241851705367E+01   -0.756802617435587877E+01   -0.299654655285793492E+01   -0.734648552806276101E+01    0.337416331557887770E+04
    0.820835967161981372E-01    0.298120894035556944E+03   -0.538948999207488821E+01   -0.762344396093817345E+01   -0.197195572395951846E+01   -0.707675991624747525E+01    0.337416577122529361E+04
    0.820697033961771683E-01    0.303391238582833182E+03   -0.575019571168927968E+01   -0.793451679675921362E+01   -0.230986784111482102E+01   -0.623029985896548411E+01    0.337416985211225756E+04
    0.821413591588718156E-01    0.294502159455710625E+03   -0.554740761428324802E+01   -0.743463533251280584E+01   -0.294940444091019627E+01   -0.770520694437239495E+01    0.337418910487221547E+04
    0.820808723000781282E-01    0.352655583857583906E+03   -0.556934403023913660E+01   -0.760139308973163885E+01   -0.278174443489329981E+01   -0.709377578917620255E+01    0.337419830005190306E+04
    0.820947858669194147E-01    0.334352375193088960E+03   -0.790889870110631765E+01   -0.658890267582347011E+01   -0.204315590624737320E+01   -0.661218274024762920E+01    0.337427359901998216E+04
    0.821293461847128065E-01    0.260527545437425488E+03   -0.744371120325458335E+01   -0.751177461269540636E+01   -0.159218835765013367E+01   -0.760791755511183787E+01    0.337429392205425211E+04
    0.821229722641567406E-01    0.249836389283213038E+03   -0.661309508193660101E+01   -0.770971455153540930E+01   -0.204471319083571768E+01   -0.779317927460305526E+01    0.337432166439503362E+04
    0.821197878556613747E-01    0.255671342312879972E+03   -0.719840170681688729E+01   -0.714197475034408491E+01   -0.229404103332288400E+01   -0.776733900871426997E+01    0.337432537096946317E+04
    0.820556809038681390E-01    0.313768776500917909E+03   -0.654308316280812718E+01   -0.739191232031281498E+01   -0.191620025598220867E+01   -0.602428887226976073E+01    0.337434556667382822E+04
    0.821246623161095562E-01    0.371241846084154190E+03   -0.676483698310606485E+01   -0.674020646675733293E+01   -0.273785388629888082E+01   -0.761761868776686768E+01    0.337435049490627580E+04
    0.822023207862959682E-01    0.373783542667489087E+03   -0.696484224068005631E+01   -0.756690133831212819E+01   -0.367602147851704197E+01   -0.779801352964810590E+01    0.337435453095786897E+04
    0.821500974155778690E-01    0.379310626599175237E+03   -0.674990722742319438E+01   -0.681310122672766827E+01   -0.315399962703151093E+01   -0.759453805498477852E+01    0.337436813589105259E+04
    0.821053497953794786E-01    0.355039280186047279E+03   -0.598527069798853351E+01   -0.750541190405553937E+01   -0.248064260475902065E+01   -0.770969021440595981E+01    0.337437008543837737E+04
    0.821914128561548607E-01    0.271580273697853954E+03   -0.740210583766566721E+01   -0.739203077462508240E+01   -0.269519091924381105E+01   -0.731462304241317707E+01    0.337438651280432123E+04
    0.821522063622873583E-01    0.356599883908193988E+03   -0.739468491703451658E+01   -0.669349228943689578E+01   -0.314433223734986145E+01   -0.672499023825329090E+01    0.337439224376214997E+04
    0.820949063974089066E-01    0.292448753987357406E+03   -0.613141545138518218E+01   -0.652170822582265775E+01   -0.264643210091724779E+01   -0.747642434340339879E+01    0.337441324547024124E+04
    0.821203638337665159E-01    0.346943698808039244E+03   -0.792107262261119249E+01   -0.765212373698240178E+01   -0.326812735350678274E+01   -0.629568010795956479E+01    0.337441803717977245E+04
    0.821266928987261641E-01    0.327228216150884009E+03   -0.757611383564737118E+01   -0.734151458554732983E+01   -0.334028517023133986E+01   -0.756445803757287827E+01    0.337442368041857708E+04
    0.821285501848279809E-01    0.322977147144644391E+03   -0.644194962576623098E+01   -0.743443846388575036E+01   -0.216224637586255541E+01   -0.613697040464303711E+01    0.337442981248596607E+04
    0.821662117112936935E-01    0.320988853086913196E+03   -0.736970291872435457E+01   -0.696494248583756370E+01   -0.344931000385062436E+01   -0.680308707009757718E+01    0.337446967026970560E+04
    0.821192391600197857E-01    0.370970009668926025E+03   -0.738948784060424835E+01   -0.786698691444609377E+01   -0.324897848043374537E+01   -0.633993383836559321E+01    0.337447198825140958E+04
    0.821379864028404377E-01    0.396980183089504294E+03   -0.797187189380218442E+01   -0.752167006171449248E+01   -0.326920793750425309E+01   -0.724351071502881538E+01    0.337448000296380860E+04
    0.820632160379080600E-01    0.302832636315742945E+03   -0.761920554713245934E+01   -0.626309657736354453E+01   -0.184314505744695722E+01   -0.640453811425174635E+01    0.337450060921753175E+04
    0.820994693862834857E-01    0.328358667854358487E+03   -0.656088877658924297E+01   -0.784960970767171151E+01   -0.265922070894673368E+01   -0.563872063762133635E+01    0.337450566576740130E+04
    0.820772013688193663E-01    0.297938707824812752E+03   -0.652945202168415406E+01   -0.660759397062701836E+01   -0.202974159159937484E+01   -0.570683550533104800E+01    0.337451091856006451E+04
    0.821352034897899069E-01    0.398113129552336659E+03   -0.719435038166058405E+01   -0.726819578729604476E+01   -0.331371843883840711E+01   -0.714356831020186700E+01    0.337451698961333932E+04
    0.821580197950899094E-01    0.291441846675407191E+03   -0.605454705803658300E+01   -0.673245893626110892E+01   -0.267615444998527297E+01   -0.779412588186048527E+01    0.337452209489340021E+04
    0.821451377839138019E-01    0.317990827804238506E+03   -0.786907672052053808E+01   -0.696741305293109736E+01   -0.331343246440145611E+01   -0.647906197608257006E+01    0.337452530827338478E+04
    0.820864788061074213E-01    0.289584033316396642E+03   -0.739230779914790403E+01   -0.770165755586089684E+01   -0.175630126511311246E+01   -0.579214025886149475E+01    0.337453337212057431E+04
    0.820520184287413801E-01    0.304144464658184745E+03   -0.612453501064849970E+01   -0.723569456886623019E+01   -0.171690519555438481E+01   -0.742154557315846652E+01    0.337454200774024093E+04
    0.821165658571758050E-01    0.272486644050990662E+03   -0.636256416133456248E+01   -0.757601693501892459E+01   -0.162398883465636423E+01   -0.709913005452052381E+01    0.337455482489210726E+04
    0.820829756451243869E-01    0.273954355307255526E+03   -0.723579047678684439E+01   -0.683816411784579969E+01   -0.186090244961582840E+01   -0.592189702267253093E+01    0.337455634358718498E+04
    0.821660147039691285E-01    0.303806054521061924E+03   -0.735435891950206422E+01   -0.748956744550706599E+01   -0.223452490887416921E+01   -0.619778023129355660E+01    0.337456938293539497E+04
    0.821974147973250635E-01    0.285167221656160223E+03   -0.743254057929384082E+01   -0.794837516111859621E+01   -0.282482239120741019E+01   -0.640582660841906293E+01    0.337458172025401427E+04
    0.821871278821200008E-01    0.328815603962289856E+03   -0.685524671373867100E+01   -0.682664283781510761E+01   -0.313431362947150127E+01   -0.781179694754069498E+01    0.337460266833977630E+04
    0.820701709857724754E-01    0.288460414958641422E+03   -0.752959248446929497E+01   -0.794291121394668753E+01   -0.181845618668894282E+01   -0.701373846044499238E+01    0.337462459205260438E+04
    0.820721445144780987E-01    0.322957982279071302E+03   -0.782358130072118385E+01   -0.657917849353572848E+01   -0.263121165121661127E+01   -0.700470175413191498E+01    0.337463149899676091E+04
    0.822184806077321251E-01    0.343019915241802437E+03   -0.778546192211534205E+01   -0.769304379198932420E+01   -0.354337332961924378E+01   -0.739268749819538051E+01    0.337463264775399512E+04
    0.820731446501036799E-01    0.284007111492847059E+03   -0.773544252191515014E+01   -0.743703725078390221E+01   -0.161492195350151047E+01   -0.625714302093747943E+01    0.337463401613923497E+04
    0.821689487343999075E-01    0.335635909089937684E+03   -0.688561670805969506E+01   -0.753841351697798601E+01   -0.349696699107341136E+01   -0.618209659962181757E+01    0.337464102952598159E+04
    0.820790964197903872E-01    0.294697529237995354E+03   -0.633322708114500532E+01   -0.646731721198641374E+01   -0.198196273243900256E+01   -0.589155771960440866E+01    0.337465132402244808E+04
    0.821149920347170464E-01    0.281247126797175497E+03   -0.586313008414366887E+01   -0.693302073241034478E+01   -0.215823774793291978E+01   -0.601792395737345842E+01    0.337465812655152467E+04
    0.820759407244697758E-01    0.299927027845823943E+03   -0.618609724618477230E+01   -0.778659408108875439E+01   -0.178838622505309708E+01   -0.614816398978808998E+01    0.337466585994330080E+04
    0.821151701050840954E-01    0.298117624459753074E+03   -0.731844816746759452E+01   -0.687770601957874117E+01   -0.176275467821640941E+01   -0.678965775653563774E+01    0.337467245524438567E+04
    0.821107374924446021E-01    0.317078836251906466E+03   -0.730621627373421845E+01   -0.683538556295994670E+01   -0.191413055612731586E+01   -0.762033346840135994E+01    0.337467247775146643E+04
    0.820511828441549268E-01    0.302439944633980417E+03   -0.794063801452712870E+01   -0.679249473448010566E+01   -0.200120449832728386E+01   -0.653032715812157250E+01    0.337467494452968640E+04
    0.821106420626910166E-01    0.275458714426488882E+03   -0.741136868439455831E+01   -0.739707227885382679E+01   -0.213202684991977742E+01   -0.565371916469943248E+01    0.337468686274620313E+04
    0.821088827744371058E-01    0.294645465100900992E+03   -0.604497373691902773E+01   -0.643229101790220348E+01   -0.252179645635958583E+01   -0.658971881314396235E+01    0.337471038510915469E+04
    0.821118436821766662E-01    0.335865795188527386E+03   -0.677313880854338635E+01   -0.784871821450750495E+01   -0.320683305894649529E+01   -0.791832893244097757E+01    0.337477664332061931E+04
    0.821489784975430737E-01    0.284838750889776179E+03   -0.788091219243838825E+01   -0.672713533146310461E+01   -0.271729879450416778E+01   -0.641143459655426362E+01    0.337477682791939696E+04
    0.821243468273086114E-01    0.349435449956949810E+03   -0.592845192052923320E+01   -0.668621276128874698E+01   -0.320826106236582476E+01   -0.730311175382320865E+01    0.337478705284823627E+04
    0.820601732549804952E-01    0.310900909536441645E+03   -0.696831591151504259E+01   -0.671586463872518458E+01   -0.165217494347068294E+01   -0.775758603667991409E+01    0.337479869090315424E+04
    0.821609216625836525E-01    0.303468317676731203E+03   -0.616897967419159698E+01   -0.768187115787888519E+01   -0.315698464308230120E+01   -0.622941193427769235E+01    0.337479991826495143E+04
    0.821680177913340359E-01    0.254585811802785599E+03   -0.776335313336837807E+01   -0.791011454300731831E+01   -0.219697777365193225E+01   -0.736609727112611878E+01    0.337482193760020800E+04
    0.821665370355753322E-01    0.262673230816845717E+03   -0.674723097728240884E+01   -0.743393984063597113E+01   -0.247133697098314764E+01   -0.683783992193139234E+01    0.337482509459358653E+04
    0.820614808603649243E-01    0.337477871566914928E+03   -0.781773344195378073E+01   -0.694013648738089728E+01   -0.248819757849719991E+01   -0.720137237358877513E+01    0.337483282862468832E+04
    0.820992567556790703E-01    0.335425100777971920E+03   -0.578708440033107685E+01   -0.783597939014810230E+01   -0.231910184742007219E+01   -0.778263910439592088E+01    0.337483874211355078E+04
    0.821763644303686036E-01    0.323578502680779138E+03   -0.679522957107291425E+01   -0.679941293484412057E+01   -0.270924622385671698E+01   -0.762590061918152173E+01    0.337484850587894925E+04
    0.820747276909836454E-01    0.273761190914860606E+03   -0.696561595911000175E+01   -0.698826946603687293E+01   -0.157049431910306980E+01   -0.670684201176367445E+01    0.337486154437313644E+04
    0.821424044318291996E-01    0.375058406763786138E+03   -0.639204341199645310E+01   -0.725716064975837583E+01   -0.356225064092842114E+01   -0.686577443949820765E+01    0.337486540077149721E+04
    0.821526449388445407E-01    0.329565652781170684E+03   -0.583224713223007818E+01   -0.753454979534221536E+01   -0.327611832829313743E+01   -0.644302425855037164E+01    0.337487271520513377E+04
    0.820907348117043273E-01    0.279329105778128678E+03   -0.680196848254458253E+01   -0.718331926694006473E+01   -0.165692585780957868E+01   -0.608698265885603540E+01    0.337487850277554389E+04
    0.820546264656590724E-01    0.307031881395162998E+03   -0.621802981873747118E+01   -0.724856025105166424E+01   -0.210840966369263683E+01   -0.726691508817618637E+01    0.337488028324748848E+04
    0.820793074273052231E-01    0.353915250840451733E+03   -0.705794086591952485E+01   -0.712736011342787545E+01   -0.224582614603755815E+01   -0.720076342721379703E+01    0.337489154605719796E+04
    0.820939278166801650E-01    0.301885000902160868E+03   -0.561925968515410013E+01   -0.683841684289193275E+01   -0.266914459399750248E+01   -0.655363876741002471E+01    0.337490351242705810E+04
    0.821468421708939495E-01    0.352209509774064600E+03   -0.715312064432634998E+01   -0.680796516739516910E+01   -0.346947986914747020E+01   -0.783590955392477007E+01    0.337491476278485652E+04
    0.820897321179236694E-01    0.282630493333648644E+03   -0.718320099172306392E+01   -0.691812391376481628E+01   -0.240379174601933698E+01   -0.778127249912519314E+01    0.337492692198935856E+04
    0.822057093379898185E-01    0.344990976695732684E+03   -0.708118198973144786E+01   -0.724309007588689990E+01   -0.344946079901444858E+01   -0.774784530265082605E+01    0.337492784370920799E+04
    0.821926576201354592E-01    0.357155504621705120E+03   -0.643626923395076123E+01   -0.785855319394307816E+01   -0.352662674658677489E+01   -0.711154784845129839E+01    0.337493020599669399E+04
    0.821924488242704587E-01    0.322400538144356858E+03   -0.783368678868722590E+01   -0.768626006533366368E+01   -0.357830728759543115E+01   -0.693395008885427355E+01    0.337495672983381655E+04
    0.821246099829244514E-01    0.354600639319169261E+03   -0.610352018541284558E+01   -0.778321574355112578E+01   -0.342486093859236718E+01   -0.792506465715544639E+01    0.337496042052832581E+04
    0.820823368527740238E-01    0.323238864729199122E+03   -0.646089509550677654E+01   -0.642990789727720813E+01   -0.277545924227131424E+01   -0.795742689833620620E+01    0.337496237336467402E+04
    0.821067230385987001E-01    0.344836881082260561E+03   -0.708104920502571034E+01   -0.738630515998251092E+01   -0.222649981171662947E+01   -0.639519730656303675E+01    0.337496826417069133E+04
    0.820877260374674178E-01    0.313057106724483560E+03   -0.562759713785507909E+01   -0.742623096173002839E+01   -0.199012170027323965E+01   -0.696544163480616874E+01    0.337496945420156499E+04
    0.821972829977528074E-01    0.287993433536677060E+03   -0.781139716490640446E+01   -0.765569147336916167E+01   -0.272659148053823763E+01   -0.658499806979534519E+01    0.337498238539339673E+04
    0.821031111630276672E-01    0.312354705792429627E+03   -0.540124071520739868E+01   -0.710150459798802913E+01   -0.237253333247900455E+01   -0.649233734317642686E+01    0.337498950491809319E+04
    0.821035403329679059E-01    0.353364408481839632E+03   -0.616574634345345896E+01   -0.651720053089796636E+01   -0.280033110114945494E+01   -0.668396471319813479E+01    0.337499217996820335E+04
    0.821217018076237232E-01    0.317284373186331436E+03   -0.709927237569769076E+01   -0.735679298961578976E+01   -0.317126008232319112E+01   -0.645995893784721620E+01    0.337500635399548219E+04
    0.821552267151596100E-01    0.332042607618517309E+03   -0.613080303940088989E+01   -0.758117520138154610E+01   -0.330966836324172453E+01   -0.616809380324979273E+01    0.337501307816113149E+04
    0.821461622231846877E-01    0.261322223243640394E+03   -0.661110635477597253E+01   -0.728593584709527686E+01   -0.202928618477620226E+01   -0.670346343366104769E+01    0.337502378772988686E+04
    0.821856976774296144E-01    0.287144580809356967E+03   -0.743755798433237025E+01   -0.789647035408650666E+01   -0.257735613966064170E+01   -0.622466813091721516E+01    0.337502710409472866E+04
    0.821205214553795276E-01    0.340442229495215656E+03   -0.625901174247774517E+01   -0.789532258242765916E+01   -0.333211204569398767E+01   -0.726776300964123134E+01    0.337503244521584020E+04
    0.820726604383775066E-01    0.321985578045830380E+03   -0.571658384794943064E+01   -0.653026005390515607E+01   -0.263521910021505779E+01   -0.681339903290131588E+01    0.337503252208992171E+04
    0.821429368799849735E-01    0.381317856017509939E+03   -0.754944609629586783E+01   -0.731396747528968927E+01   -0.292123566368863186E+01   -0.700969935266346589E+01    0.337503332567071857E+04
    0.821168731227478604E-01    0.257395670315475400E+03   -0.635814765263420423E+01   -0.717005924843155995E+01   -0.183321343708106310E+01   -0.779348071725109381E+01    0.337503813046257892E+04
    0.821758873566739850E-01    0.301917519593532347E+03   -0.715825119720777980E+01   -0.730698272940060800E+01   -0.334717748472015497E+01   -0.738865288738402004E+01    0.337504682048057066E+04
    0.821624563741953223E-01    0.268419664538571908E+03   -0.688801526732556013E+01   -0.713231361747000214E+01   -0.222512475220508765E+01   -0.686311594376423884E+01    0.337504885352366591E+04
    0.820651819836164531E-01    0.309495317547715899E+03   -0.712923537953628728E+01   -0.729263719365023189E+01   -0.228995009092390323E+01   -0.689515629709680589E+01    0.337505296582797837E+04
    0.821869433486207557E-01    0.336214368168339092E+03   -0.693145185571115885E+01   -0.731612249354443289E+01   -0.363746549799908614E+01   -0.777238332088603201E+01    0.337506452830611352E+04
    0.821426227845098583E-01    0.316866854060651406E+03   -0.608184702251660170E+01   -0.722326567667013020E+01   -0.324016028722433314E+01   -0.636256764021085353E+01    0.337507140633918607E+04
    0.821135256657361118E-01    0.287226965165126273E+03   -0.763231361037343881E+01   -0.724154671172393272E+01   -0.192753152274887007E+01   -0.577530593990509011E+01    0.337508528786840952E+04
    0.821054127175145365E-01    0.373613707352563665E+03   -0.620645928614491993E+01   -0.752045982866833462E+01   -0.273187250257585301E+01   -0.733331297554648209E+01    0.337508691644056034E+04
    0.820920717633435298E-01    0.309173723731852022E+03   -0.578218201308830970E+01   -0.690310540137471218E+01   -0.262666705559933611E+01   -0.603248055334784539E+01    0.337511253398591998E+04
    0.821312239076338324E-01    0.257898693124012027E+03   -0.703015834161527842E+01   -0.757598148019736684E+01   -0.191380047796547048E+01   -0.639174933309894744E+01    0.337511267136327569E+04
    0.820888751589185645E-01    0.311774042885334325E+03   -0.632299322874222192E+01   -0.638026773338249775E+01   -0.251147455487077753E+01   -0.630553781002036651E+01    0.337511314469629951E+04
    0.820959256010449501E-01    0.309955556468524208E+03   -0.580149572563834681E+01   -0.659042829089146753E+01   -0.254283373555750192E+01   -0.617286658661424781E+01    0.337512611199284584E+04
    0.820761012088436076E-01    0.309809945813951344E+03   -0.789887821385383671E+01   -0.788500761428125063E+01   -0.185594960873367754E+01   -0.741868072057557093E+01    0.337512815346642356E+04
