    0.941480005250842217E-01    0.299664533138275146E+03   -0.478712439537048340E+01   -0.592424154281616211E+01   -0.164502835273742676E+01   -0.458122473955154419E+01   -0.338460072921591287E+06   -0.623460743175563081E+01    1
    0.938521167998193351E-01    0.318652391433715820E+03   -0.244732534885406494E+01   -0.657707691192626953E+01   -0.484793043136596680E+01   -0.301123553514480591E+01   -0.334866750146496866E+06   -0.623660743175562082E+01    1
    0.939316328234695574E-01    0.271332454681396484E+03   -0.204843145608901978E+01   -0.692884021997451782E+01   -0.184403467178344727E+01   -0.649729579687118530E+01   -0.331646652560064511E+06   -0.623860743175562416E+01    1
    0.937757053835236859E-01    0.224174392223358154E+03   -0.709081280231475830E+01   -0.267543220520019531E+01   -0.301500272750854492E+01   -0.147154116630554199E+01   -0.329966048593558022E+06   -0.624060743175563726E+01    1
    0.936795401707158637E-01    0.252244305610656738E+03   -0.136090320348739624E+01   -0.492253553867340088E+01   -0.157945132255554199E+01   -0.453992289304733276E+01   -0.323815195415607886E+06   -0.624260743175562549E+01    1
    0.938480778813835376E-01    0.363423490524291992E+03   -0.483298325538635254E+01   -0.615314072370529175E+01   -0.324930000305175781E+01   -0.416467857360839844E+01   -0.323258343428740336E+06   -0.624460743175562794E+01    1
    0.933162191017349596E-01    0.294966125488281250E+03   -0.500697755813598633E+01   -0.318869787454605103E+01   -0.130460214614868164E+01   -0.474020868539810181E+01   -0.309477605125638132E+06   -0.624660743175561439E+01    1
    0.929937206905917940E-01    0.309927415847778320E+03   -0.730200296640396118E+01   -0.133117371797561646E+01   -0.316068267822265625E+01   -0.503324651718139648E+01   -0.307171999589667073E+06   -0.624860743175559463E+01    1
    0.936080551219394541E-01    0.223075056076049805E+03   -0.520538663864135742E+01   -0.606967753171920776E+01   -0.229155421257019043E+01   -0.382549482583999634E+01   -0.304827502408453496E+06   -0.625060743175561750E+01    1
    0.933399473814359587E-01    0.329229402542114258E+03   -0.505167651176452637E+01   -0.450544655323028564E+01   -0.156883287429809570E+01   -0.668062067031860352E+01   -0.304436879844875250E+06   -0.625260743175562173E+01    1
    0.937129718128373312E-01    0.249177551269531250E+03   -0.739330679178237915E+01   -0.682102108001708984E+01   -0.241763782501220703E+01   -0.605733287334442139E+01   -0.304410596933898283E+06   -0.625460743175560463E+01    1
    0.930617965290279070E-01    0.257572877407073975E+03   -0.572333282232284546E+01   -0.128620564937591553E+01   -0.135905599594116211E+01   -0.117726624011993408E+01   -0.303259254285525414E+06   -0.625660743175562306E+01    1
    0.935453025135664779E-01    0.252519607543945312E+03   -0.446895915269851685E+01   -0.511340272426605225E+01   -0.274344468116760254E+01   -0.599607896804809570E+01   -0.303243816654101480E+06   -0.625860743175563883E+01    1
    0.932022595096981821E-01    0.245425224304199219E+03   -0.336387169361114502E+01   -0.398396599292755127E+01   -0.346983766555786133E+01   -0.203059685230255127E+01   -0.299119692011715379E+06   -0.626060743175564038E+01    1
    0.931230627334080074E-01    0.259721171855926514E+03   -0.115352070331573486E+01   -0.797168201208114624E+01   -0.251816153526306152E+01   -0.284280252456665039E+01   -0.298719597915186430E+06   -0.626260743175563128E+01    1
    0.933225410781263198E-01    0.349888372421264648E+03   -0.553699219226837158E+01   -0.700085288286209106E+01   -0.225178313255310059E+01   -0.539260053634643555E+01   -0.292189886894772353E+06   -0.626460743175563195E+01    1
    0.923271307383794482E-01    0.391817212104797363E+03   -0.632225757837295532E+01   -0.130224949121475220E+01   -0.227203178405761719E+01   -0.362508511543273926E+01   -0.289513300987674622E+06   -0.626660743175561752E+01    1
    0.925603980479524774E-01    0.399355709552764893E+03   -0.284234398603439331E+01   -0.367137914896011353E+01   -0.164452672004699707E+01   -0.293291348218917847E+01   -0.288786896956687036E+06   -0.626860743175560398E+01    1
    0.928080988528494077E-01    0.340794372558593750E+03   -0.621920239925384521E+01   -0.707527631521224976E+01   -0.170739150047302246E+01   -0.156178438663482666E+01   -0.286260422255584504E+06   -0.627060743175561264E+01    1
    0.932894682231755479E-01    0.277470195293426514E+03   -0.733053290843963623E+01   -0.547545665502548218E+01   -0.492136764526367188E+01   -0.605358028411865234E+01   -0.283962768616123823E+06   -0.627260743175561153E+01    1
    0.931930101228814478E-01    0.311909413337707520E+03   -0.592229056358337402E+01   -0.571848583221435547E+01   -0.332225656509399414E+01   -0.673392379283905029E+01   -0.282511097220945871E+06   -0.627460743175562907E+01    1
    0.922802174852645207E-01    0.374966430664062500E+03   -0.674052608013153076E+01   -0.164377933740615845E+01   -0.195279932022094727E+01   -0.506159621477127075E+01   -0.280921412489886046E+06   -0.627660743175563507E+01    1
    0.923398127665353841E-01    0.319359219074249268E+03   -0.733900064229965210E+01   -0.113278841972351074E+01   -0.285325074195861816E+01   -0.180101925134658813E+01   -0.280193663143542246E+06   -0.627860743175562508E+01    1
    0.932558286309388418E-01    0.216511261463165283E+03   -0.769278919696807861E+01   -0.756654506921768188E+01   -0.351105928421020508E+01   -0.767578488588333130E+01   -0.278476700635393616E+06   -0.628060743175561775E+01    1
    0.925309789643930652E-01    0.244551789760589600E+03   -0.639766108989715576E+01   -0.111528259515762329E+01   -0.356500267982482910E+01   -0.231562298536300659E+01   -0.276916619313177362E+06   -0.628260743175562553E+01    1
    0.930758829526805581E-01    0.329908895492553711E+03   -0.725352889299392700E+01   -0.602523767948150635E+01   -0.319525027275085449E+01   -0.766024297475814819E+01   -0.275575438428577967E+06   -0.628460743175561731E+01    1
    0.925112237034434598E-01    0.318621051311492920E+03   -0.294136661291122437E+01   -0.532683300971984863E+01   -0.348769021034240723E+01   -0.180744379758834839E+01   -0.273059564770899189E+06   -0.628660743175561265E+01    1
    0.924539817731248603E-01    0.288121449947357178E+03   -0.309941470623016357E+01   -0.324376088380813599E+01   -0.253601288795471191E+01   -0.124466514587402344E+01   -0.271897252176979906E+06   -0.628860743175561243E+01    1
    0.925391944583832254E-01    0.288606512546539307E+03   -0.766638714075088501E+01   -0.644692122936248779E+01   -0.478269648551940918E+01   -0.121589446067810059E+01   -0.266238723502399574E+06   -0.629060743175560244E+01    1
    0.925326440297525588E-01    0.237472903728485107E+03   -0.344071799516677856E+01   -0.515089064836502075E+01   -0.216043949127197266E+01   -0.213471055030822754E+01   -0.264217137260742020E+06   -0.629260743175560666E+01    1
    0.927165832288862762E-01    0.269700217247009277E+03   -0.400632631778717041E+01   -0.738263523578643799E+01   -0.235243058204650879E+01   -0.616258144378662109E+01   -0.262023764853287110E+06   -0.629460743175559845E+01    1
    0.924909881070163642E-01    0.272130763530731201E+03   -0.775932943820953369E+01   -0.557620203495025635E+01   -0.106648111343383789E+01   -0.248690152168273926E+01   -0.261970719488472590E+06   -0.629660743175561777E+01    1
    0.923949693379516879E-01    0.260832107067108154E+03   -0.480186980962753296E+01   -0.355760818719863892E+01   -0.328095149993896484E+01   -0.232292914390563965E+01   -0.261758622635087668E+06   -0.629860743175561844E+01    1
    0.926336843547695132E-01    0.333074688911437988E+03   -0.761974763870239258E+01   -0.521966183185577393E+01   -0.351319956779479980E+01   -0.531146091222763062E+01   -0.259265366936120525E+06   -0.630060743175561555E+01    1
    0.923825596951579897E-01    0.245427286624908447E+03   -0.134571176767349243E+01   -0.623887073993682861E+01   -0.236813020706176758E+01   -0.599536883831024170E+01   -0.257339310437701119E+06   -0.630260743175562688E+01    1
    0.925456291964567995E-01    0.224993050098419189E+03   -0.315234231948852539E+01   -0.630809795856475830E+01   -0.474427247047424316E+01   -0.377472221851348877E+01   -0.256415321915058827E+06   -0.630460743175560623E+01    1
    0.925856141960837709E-01    0.264993059635162354E+03   -0.493586903810501099E+01   -0.724913918972015381E+01   -0.139768123626708984E+01   -0.610610443353652954E+01   -0.256012700485222682E+06   -0.630660743175559624E+01    1
    0.922979884334945710E-01    0.220472323894500732E+03   -0.402434867620468140E+01   -0.640219056606292725E+01   -0.214153504371643066E+01   -0.160770124197006226E+01   -0.251616795438809117E+06   -0.630860743175560490E+01    1
    0.918823269062779557E-01    0.339371633529663086E+03   -0.228353238105773926E+01   -0.303964447975158691E+01   -0.305313920974731445E+01   -0.588539260625839233E+01   -0.249418737405965425E+06   -0.631060743175560468E+01    1
    0.918892815196396817E-01    0.314080774784088135E+03   -0.144824707508087158E+01   -0.712466830015182495E+01   -0.404692077636718750E+01   -0.232095813751220703E+01   -0.246876568529696931E+06   -0.631260743175561778E+01    1
    0.919407564953534234E-01    0.250398898124694824E+03   -0.528136634826660156E+01   -0.159755206108093262E+01   -0.284390449523925781E+01   -0.627885288000106812E+01   -0.246166706467733864E+06   -0.631460743175562911E+01    1
    0.922460975575502967E-01    0.361780416965484619E+03   -0.679997003078460693E+01   -0.667748600244522095E+01   -0.462714743614196777E+01   -0.340919315814971924E+01   -0.245073577501914435E+06   -0.631660743175561201E+01    1
    0.923829228756409687E-01    0.235454106330871582E+03   -0.510728192329406738E+01   -0.633496481180191040E+01   -0.492893910408020020E+01   -0.415108931064605713E+01   -0.244341007330647059E+06   -0.631860743175562067E+01    1
    0.915924898431673268E-01    0.312000811100006104E+03   -0.366655343770980835E+01   -0.125835078954696655E+01   -0.304055976867675781E+01   -0.554880779981613159E+01   -0.241743658721798012E+06   -0.632060743175563289E+01    1
    0.918381858332206619E-01    0.320272958278656006E+03   -0.599030405282974243E+01   -0.540186893939971924E+01   -0.111848521232604980E+01   -0.189912855625152588E+01   -0.240109990922378056E+06   -0.632260743175561224E+01    1
    0.921077697266550061E-01    0.201378786563873291E+03   -0.768090349435806274E+01   -0.362595963478088379E+01   -0.123562192916870117E+01   -0.731347101926803589E+01   -0.239243315778108692E+06   -0.632460743175559870E+01    1
    0.920564353369346666E-01    0.353603255748748779E+03   -0.449757421016693115E+01   -0.528226381540298462E+01   -0.365059757232666016E+01   -0.744150257110595703E+01   -0.236997991098326893E+06   -0.632660743175561624E+01    1
    0.920288848755377170E-01    0.375291574001312256E+03   -0.490124416351318359E+01   -0.773763585090637207E+01   -0.208988285064697266E+01   -0.756626969575881958E+01   -0.234554565894271625E+06   -0.632860743175563911E+01    1
    0.919072062338000262E-01    0.231030070781707764E+03   -0.506823480129241943E+01   -0.612268233299255371E+01   -0.332785439491271973E+01   -0.182142943143844604E+01   -0.233146328372350748E+06   -0.633060743175562202E+01    1
    0.917488229322817039E-01    0.286187589168548584E+03   -0.391570132970809937E+01   -0.765796989202499390E+01   -0.485930514335632324E+01   -0.120420068502426147E+01   -0.233144965415647282E+06   -0.633260743175559249E+01    1
    0.911878569942465994E-01    0.355956780910491943E+03   -0.147846889495849609E+01   -0.226908528804779053E+01   -0.171431303024291992E+01   -0.370648092031478882E+01   -0.228511208275800658E+06   -0.633460743175558871E+01    1
    0.913394658082072597E-01    0.341324818134307861E+03   -0.285206800699234009E+01   -0.391046547889709473E+01   -0.277854657173156738E+01   -0.176003074645996094E+01   -0.226446006719907891E+06   -0.633660743175559649E+01    1
    0.916877075649570328E-01    0.224895977973937988E+03   -0.539576983451843262E+01   -0.314387458562850952E+01   -0.420670270919799805E+01   -0.440927362442016602E+01   -0.224084777765608887E+06   -0.633860743175561048E+01    1
    0.917591984714831721E-01    0.231981003284454346E+03   -0.297844982147216797E+01   -0.787878978252410889E+01   -0.423440432548522949E+01   -0.665156042575836182E+01   -0.219826095912000601E+06   -0.634060743175563069E+01    1
    0.914377383464788640E-01    0.201137268543243408E+03   -0.461736792325973511E+01   -0.213330489397048950E+01   -0.490216422080993652E+01   -0.121590489149093628E+01   -0.218629355627377488E+06   -0.634260743175563579E+01    1
    0.912687832711432528E-01    0.272318768501281738E+03   -0.615835279226303101E+01   -0.254719287157058716E+01   -0.357361006736755371E+01   -0.520290243625640869E+01   -0.214170625526706048E+06   -0.634460743175560893E+01    1
    0.908487957957542780E-01    0.389353311061859131E+03   -0.496203494071960449E+01   -0.292609590291976929E+01   -0.193378090858459473E+01   -0.541661143302917480E+01   -0.209249361859828641E+06   -0.634660743175560604E+01    1
    0.913592620734049454E-01    0.368058466911315918E+03   -0.366712129116058350E+01   -0.717129403352737427E+01   -0.488808846473693848E+01   -0.595886933803558350E+01   -0.206405333179041889E+06   -0.634860743175562181E+01    1
    0.908679521017944358E-01    0.309243345260620117E+03   -0.485054206848144531E+01   -0.237417030334472656E+01   -0.208767175674438477E+01   -0.537636393308639526E+01   -0.204456114557097899E+06   -0.635060743175562870E+01    1
    0.910247333087628174E-01    0.337290108203887939E+03   -0.771349728107452393E+01   -0.442642062902450562E+01   -0.220523953437805176E+01   -0.421200525760650635E+01   -0.200919486229808506E+06   -0.635260743175563292E+01    1
    0.905305999017845670E-01    0.390136933326721191E+03   -0.269352757930755615E+01   -0.416928440332412720E+01   -0.188832068443298340E+01   -0.699423599243164062E+01   -0.192100025029421755E+06   -0.635460743175561582E+01    1
    0.907955752106223007E-01    0.229390740394592285E+03   -0.706525689363479614E+01   -0.252920222282409668E+01   -0.224614191055297852E+01   -0.530305743217468262E+01   -0.192082945272284123E+06   -0.635660743175559517E+01    1
    0.901374877821366771E-01    0.386567664146423340E+03   -0.514719104766845703E+01   -0.106687736511230469E+01   -0.118216395378112793E+01   -0.617188447713851929E+01   -0.191823454585700732E+06   -0.635860743175559318E+01    1
    0.904784102806042989E-01    0.371879184246063232E+03   -0.338106083869934082E+01   -0.309317582845687866E+01   -0.272749662399291992E+01   -0.551934367418289185E+01   -0.191601604365645617E+06   -0.636060743175560539E+01    1
    0.906576779243318392E-01    0.388046908378601074E+03   -0.296814209222793579E+01   -0.466266769170761108E+01   -0.474746513366699219E+01   -0.584901660680770874E+01   -0.190256362570444646E+06   -0.636260743175563359E+01    1
    0.901965016817472820E-01    0.392318344116210938E+03   -0.698055869340896606E+01   -0.178778004646301270E+01   -0.476402688026428223E+01   -0.536807394027709961E+01   -0.189449347788346931E+06   -0.636460743175564847E+01    1
    0.906332306058520304E-01    0.228952610492706299E+03   -0.450300991535186768E+01   -0.242896628379821777E+01   -0.400780272483825684E+01   -0.217907571792602539E+01   -0.188429794285981450E+06   -0.636660743175563049E+01    1
    0.902963953522554486E-01    0.330672013759613037E+03   -0.399584501981735229E+01   -0.275154793262481689E+01   -0.368785834312438965E+01   -0.110334306955337524E+01   -0.185411875629453163E+06   -0.636860743175562583E+01    1
    0.905033042525006798E-01    0.295680391788482666E+03   -0.394109117984771729E+01   -0.665978032350540161E+01   -0.101566100120544434E+01   -0.169874513149261475E+01   -0.184572561909011594E+06   -0.637060743175562383E+01    1
    0.908973287166683491E-01    0.288960492610931396E+03   -0.614178866147994995E+01   -0.723676073551177979E+01   -0.198089814186096191E+01   -0.598486292362213135E+01   -0.184428819646275282E+06   -0.637260743175561917E+01    1
    0.901157657817167057E-01    0.357863879203796387E+03   -0.164744305610656738E+01   -0.253531384468078613E+01   -0.274592447280883789E+01   -0.288332498073577881E+01   -0.184237029012409534E+06   -0.637460743175561362E+01    1
    0.902484569929385277E-01    0.236685013771057129E+03   -0.704841947555541992E+01   -0.118586081266403198E+01   -0.417843937873840332E+01   -0.276084345579147339E+01   -0.178306899706555501E+06   -0.637660743175561517E+01    1
    0.901383181181602822E-01    0.371362185478210449E+03   -0.210098940134048462E+01   -0.418230164051055908E+01   -0.369029116630554199E+01   -0.461451321840286255E+01   -0.176446715311924345E+06   -0.637860743175564071E+01    1
    0.902451751886547554E-01    0.317252349853515625E+03   -0.303618812561035156E+01   -0.434777897596359253E+01   -0.123739933967590332E+01   -0.375643324851989746E+01   -0.175679104317528632E+06   -0.638060743175564671E+01    1
    0.905515032816803928E-01    0.222201168537139893E+03   -0.292553055286407471E+01   -0.791985422372817993E+01   -0.174194622039794922E+01   -0.664793968200683594E+01   -0.174302979168992402E+06   -0.638260743175563405E+01    1
    0.898988225561914989E-01    0.385525417327880859E+03   -0.569705593585968018E+01   -0.243106538057327271E+01   -0.263845634460449219E+01   -0.600012195110321045E+01   -0.174274350060824247E+06   -0.638460743175561074E+01    1
    0.904849167761120066E-01    0.306796073913574219E+03   -0.451922649145126343E+01   -0.711774474382400513E+01   -0.312047481536865234E+01   -0.410639578104019165E+01   -0.172869716749312938E+06   -0.638660743175559809E+01    1
    0.903843274978239353E-01    0.386003565788269043E+03   -0.774371618032455444E+01   -0.699855268001556396E+01   -0.156246757507324219E+01   -0.494076400995254517E+01   -0.172093583758161025E+06   -0.638860743175559342E+01    1
    0.902625785630895294E-01    0.279320812225341797E+03   -0.612164759635925293E+01   -0.438485884666442871E+01   -0.451663994789123535E+01   -0.231876391172409058E+01   -0.171476618309828133E+06   -0.639060743175560653E+01    1
    0.900132185505828353E-01    0.323588132858276367E+03   -0.461979329586029053E+01   -0.609969741106033325E+01   -0.343491315841674805E+01   -0.158256006240844727E+01   -0.166587128694935906E+06   -0.639260743175562762E+01    1
    0.901029534186293668E-01    0.291780948638916016E+03   -0.482331180572509766E+01   -0.666450756788253784E+01   -0.386372852325439453E+01   -0.199688738584518433E+01   -0.165580168984682765E+06   -0.639460743175562918E+01    1
    0.903512458562485687E-01    0.396317505836486816E+03   -0.791100347042083740E+01   -0.594141525030136108E+01   -0.382560086250305176E+01   -0.564361554384231567E+01   -0.164667414338142844E+06   -0.639660743175562985E+01    1
    0.901157394218429358E-01    0.274182355403900146E+03   -0.799948513507843018E+01   -0.388272494077682495E+01   -0.263568353652954102E+01   -0.509334343671798706E+01   -0.163449795409729384E+06   -0.639860743175563318E+01    1
    0.896754211615938129E-01    0.318683087825775146E+03   -0.160589170455932617E+01   -0.385399848222732544E+01   -0.482243561744689941E+01   -0.679170966148376465E+01   -0.157408432590006676E+06   -0.640060743175562852E+01    1
    0.898242753687460149E-01    0.218928945064544678E+03   -0.183429229259490967E+01   -0.306036382913589478E+01   -0.359787178039550781E+01   -0.603821152448654175E+01   -0.155989179234321433E+06   -0.640260743175562119E+01    1
    0.900959680520815875E-01    0.351861691474914551E+03   -0.527317899465560913E+01   -0.637469702959060669E+01   -0.475692439079284668E+01   -0.771926760673522949E+01   -0.153994523536028981E+06   -0.640460743175560676E+01    1
    0.895199550194388377E-01    0.269034171104431152E+03   -0.126147085428237915E+01   -0.280762189626693726E+01   -0.486818933486938477E+01   -0.244148826599121094E+01   -0.153394433911704633E+06   -0.640660743175560299E+01    1
    0.895833490514067604E-01    0.304797065258026123E+03   -0.760378098487854004E+01   -0.782034051418304443E+01   -0.153176259994506836E+01   -0.122406721115112305E+01   -0.151067606236577674E+06   -0.640860743175561609E+01    1
    0.899714967281622091E-01    0.252333629131317139E+03   -0.685430872440338135E+01   -0.657719749212265015E+01   -0.185669851303100586E+01   -0.697961282730102539E+01   -0.150551537622621836E+06   -0.641060743175561232E+01    1
    0.897051638858255701E-01    0.228055071830749512E+03   -0.334085088968276978E+01   -0.521753978729248047E+01   -0.117895650863647461E+01   -0.241394674777984619E+01   -0.150301119306162611E+06   -0.641260743175561654E+01    1
    0.893700742416472238E-01    0.374928557872772217E+03   -0.387570625543594360E+01   -0.632241863012313843E+01   -0.190529012680053711E+01   -0.140213745832443237E+01   -0.150087582879945345E+06   -0.641460743175561809E+01    1
    0.895557780878857707E-01    0.326356112957000732E+03   -0.353050768375396729E+01   -0.378468614816665649E+01   -0.280942821502685547E+01   -0.623601269721984863E+01   -0.149892432181773038E+06   -0.641660743175560100E+01    1
    0.889630895062116511E-01    0.398389768600463867E+03   -0.537162292003631592E+01   -0.133850574493408203E+01   -0.227775406837463379E+01   -0.422845590114593506E+01   -0.149540825602587109E+06   -0.641860743175561765E+01    1
    0.891662230867587419E-01    0.271291434764862061E+03   -0.491630041599273682E+01   -0.106420165300369263E+01   -0.307545018196105957E+01   -0.645322352647781372E+01   -0.143463081113990105E+06   -0.642060743175561655E+01    1
    0.892757161446297437E-01    0.293993532657623291E+03   -0.280106592178344727E+01   -0.382205265760421753E+01   -0.341631865501403809E+01   -0.213201022148132324E+01   -0.143051466136685602E+06   -0.642260743175562077E+01    1
    0.895588314399302365E-01    0.321635949611663818E+03   -0.565907818078994751E+01   -0.510346215963363647E+01   -0.441860914230346680E+01   -0.376666545867919922E+01   -0.142554242956857372E+06   -0.642460743175562232E+01    1
    0.892909389717291557E-01    0.324456584453582764E+03   -0.127825903892517090E+01   -0.722496932744979858E+01   -0.444635677337646484E+01   -0.748407739400863647E+01   -0.142238439644893719E+06   -0.642660743175561855E+01    1
    0.892493313754281897E-01    0.310066592693328857E+03   -0.191017186641693115E+01   -0.617773365974426270E+01   -0.348280763626098633E+01   -0.263889473676681519E+01   -0.141878434198471165E+06   -0.642860743175561922E+01    1
    0.696723539676000064E-01    0.336692810058593750E+03   -0.312569534778594971E+01   -0.621461743116378784E+01   -0.440212130546569824E+01   -0.492626935243606567E+01   -0.141644446391323581E+06   -0.643060743175561011E+01    1
    0.696281338149214168E-01    0.335948014259338379E+03   -0.190803772211074829E+01   -0.696616333723068237E+01   -0.398333144187927246E+01   -0.754453521966934204E+01   -0.140645187210936478E+06   -0.643260743175562411E+01    1
    0.896171526606358015E-01    0.236064147949218750E+03   -0.793198066949844360E+01   -0.729509776830673218E+01   -0.173007631301879883E+01   -0.431490689516067505E+01   -0.139918216249333345E+06   -0.643460743175560967E+01    1
    0.697979177618432006E-01    0.305562281608581543E+03   -0.764222645759582520E+01   -0.718777054548263550E+01   -0.179549050331115723E+01   -0.438753706216812134E+01   -0.139864327197882783E+06   -0.643660743175559968E+01    1
    0.893289791984472337E-01    0.275637650489807129E+03   -0.552764326333999634E+01   -0.686595910787582397E+01   -0.208235049247741699E+01   -0.194708234071731567E+01   -0.139176076958857680E+06   -0.643860743175561723E+01    1
    0.696835481273256341E-01    0.325948095321655273E+03   -0.243748158216476440E+01   -0.640133857727050781E+01   -0.208813548088073730E+01   -0.355511939525604248E+01   -0.138480971502036351E+06   -0.644060743175560368E+01    1
    0.697170881378170182E-01    0.200507259368896484E+03   -0.522323125600814819E+01   -0.173409682512283325E+01   -0.287539792060852051E+01   -0.499596345424652100E+01   -0.138351421655262326E+06   -0.644260743175559814E+01    1
    0.891195075326970398E-01    0.278610980510711670E+03   -0.435605812072753906E+01   -0.296293210983276367E+01   -0.355329275131225586E+01   -0.110336893796920776E+01   -0.138221356017821701E+06   -0.644460743175559880E+01    1
    0.699247600099640182E-01    0.355357480049133301E+03   -0.532885617017745972E+01   -0.705298650264739990E+01   -0.285849475860595703E+01   -0.697241348028182983E+01   -0.137774047070069006E+06   -0.644660743175560125E+01    1
    0.698634337636492297E-01    0.289215362071990967E+03   -0.281907284259796143E+01   -0.696541899442672729E+01   -0.289798927307128906E+01   -0.476649349927902222E+01   -0.136925150427977118E+06   -0.644860743175560280E+01    1
    0.698721735262398252E-01    0.321329557895660400E+03   -0.528078556060791016E+01   -0.635112547874450684E+01   -0.348890161514282227E+01   -0.301024878025054932E+01   -0.136326685490471806E+06   -0.645060743175560347E+01    1
    0.891665555140556676E-01    0.344414651393890381E+03   -0.291232305765151978E+01   -0.680990475416183472E+01   -0.417097973823547363E+01   -0.313779759407043457E+01   -0.136263766831880406E+06   -0.645260743175561124E+01    1
    0.696343972138155215E-01    0.281074953079223633E+03   -0.477629011869430542E+01   -0.137642216682434082E+01   -0.186279225349426270E+01   -0.702010524272918701E+01   -0.136191339341722545E+06   -0.645460743175560570E+01    1
    0.700638127373878483E-01    0.202276217937469482E+03   -0.444982570409774780E+01   -0.540748113393783569E+01   -0.470726323127746582E+01   -0.520645141601562500E+01   -0.134558606286102411E+06   -0.645660743175561969E+01    1
    0.700287497119678193E-01    0.222986459732055664E+03   -0.506198298931121826E+01   -0.466547274589538574E+01   -0.226899695396423340E+01   -0.760550206899642944E+01   -0.134145984054324392E+06   -0.645860743175562657E+01    1
    0.696342214813237548E-01    0.336419844627380371E+03   -0.432506358623504639E+01   -0.135445779561996460E+01   -0.471101045608520508E+01   -0.793129724264144897E+01   -0.134011073969868419E+06   -0.646060743175562191E+01    1
    0.888202878189634365E-01    0.395822811126708984E+03   -0.321052664518356323E+01   -0.329241937398910522E+01   -0.265588474273681641E+01   -0.672717964649200439E+01   -0.133975301555117680E+06   -0.646260743175562435E+01    1
    0.888629849567133673E-01    0.331872391700744629E+03   -0.595630043745040894E+01   -0.247950273752212524E+01   -0.113130116462707520E+01   -0.554784524440765381E+01   -0.133783175033115811E+06   -0.646460743175560637E+01    1
    0.888637142465542040E-01    0.281420469284057617E+03   -0.412669122219085693E+01   -0.206698995828628540E+01   -0.388689184188842773E+01   -0.277049946784973145E+01   -0.132042684255967237E+06   -0.646660743175560970E+01    1
    0.701648530624048028E-01    0.277869880199432373E+03   -0.635152101516723633E+01   -0.477868586778640747E+01   -0.401018452644348145E+01   -0.547183841466903687E+01   -0.131101694956270687E+06   -0.646860743175563435E+01    1
    0.884840588424634505E-01    0.388941466808319092E+03   -0.449052298069000244E+01   -0.203043371438980103E+01   -0.164641165733337402E+01   -0.211812597513198853E+01   -0.130977052752093659E+06   -0.647060743175561459E+01    1
    0.893305197866250678E-01    0.272134578227996826E+03   -0.564525526762008667E+01   -0.508378297090530396E+01   -0.399077796936035156E+01   -0.781043124198913574E+01   -0.130905964904012930E+06   -0.647260743175559394E+01    1
    0.888399068872319231E-01    0.249313199520111084E+03   -0.638386780023574829E+01   -0.119844830036163330E+01   -0.243300867080688477E+01   -0.755941998958587646E+01   -0.130271521413076887E+06   -0.647460743175559195E+01    1
    0.698911980329111615E-01    0.295569860935211182E+03   -0.226825958490371704E+01   -0.285371357202529907E+01   -0.333430528640747070E+01   -0.155927598476409912E+01   -0.130148923154214877E+06   -0.647660743175560594E+01    1
    0.701242090659336959E-01    0.285697114467620850E+03   -0.453382045030593872E+01   -0.508670318126678467E+01   -0.298016667366027832E+01   -0.341165482997894287E+01   -0.130031680104091720E+06   -0.647860743175561193E+01    1
