    0.930996595588167858E-01    0.245620787143707275E+03   -0.197187888622283936E+01   -0.542579096555709839E+01   -0.439293670654296875E+01   -0.211242866516113281E+01   -0.224287600512545381E+06   -0.625060743175561750E+01    1
    0.929748938829736971E-01    0.268080484867095947E+03   -0.155040729045867920E+01   -0.400788301229476929E+01   -0.349850153923034668E+01   -0.397325772047042847E+01   -0.221543315866866120E+06   -0.625260743175562173E+01    1
    0.930368146908856358E-01    0.296273458003997803E+03   -0.415835624933242798E+01   -0.407225573062896729E+01   -0.251204872131347656E+01   -0.772867953777313232E+01   -0.218932536713917390E+06   -0.625460743175560463E+01    1
    0.930212374699278255E-01    0.220321893692016602E+03   -0.792288166284561157E+01   -0.356607800722122192E+01   -0.492500519752502441E+01   -0.156857234239578247E+01   -0.218369299324772437E+06   -0.625660743175562306E+01    1
    0.928945123768015191E-01    0.376633179187774658E+03   -0.660486918687820435E+01   -0.739480340480804443E+01   -0.209238600730895996E+01   -0.297331243753433228E+01   -0.215646034502714814E+06   -0.625860743175563883E+01    1
    0.924849487670492687E-01    0.328585970401763916E+03   -0.112246024608612061E+01   -0.233257973194122314E+01   -0.365963935852050781E+01   -0.511867403984069824E+01   -0.215300805546092219E+06   -0.626060743175564038E+01    1
    0.927649887437438092E-01    0.346911871433258057E+03   -0.677076542377471924E+01   -0.656916534900665283E+01   -0.164847135543823242E+01   -0.196972846984863281E+01   -0.214609989548635873E+06   -0.626260743175563128E+01    1
    0.927149240212764986E-01    0.316094756126403809E+03   -0.497847765684127808E+01   -0.425548505783081055E+01   -0.173589611053466797E+01   -0.212321913242340088E+01   -0.213922656527025742E+06   -0.626460743175563195E+01    1
    0.930349563197851864E-01    0.325392508506774902E+03   -0.492435008287429810E+01   -0.711194312572479248E+01   -0.136871337890625000E+01   -0.523734039068222046E+01   -0.213349187016433571E+06   -0.626660743175561752E+01    1
    0.928993904178855162E-01    0.370192682743072510E+03   -0.480330216884613037E+01   -0.466221916675567627E+01   -0.351949048042297363E+01   -0.564643102884292603E+01   -0.212182962473796622E+06   -0.626860743175560398E+01    1
    0.928639114922349684E-01    0.242800176143646240E+03   -0.525214087963104248E+01   -0.641220206022262573E+01   -0.397002577781677246E+01   -0.141973924636840820E+01   -0.210132359144822287E+06   -0.627060743175561264E+01    1
    0.922775185270784393E-01    0.366960155963897705E+03   -0.546110343933105469E+01   -0.320281827449798584E+01   -0.112344264984130859E+01   -0.231392276287078857E+01   -0.205312973546331341E+06   -0.627260743175561153E+01    1
    0.927474521055027812E-01    0.251572716236114502E+03   -0.348145157098770142E+01   -0.427407193183898926E+01   -0.243876814842224121E+01   -0.648413127660751343E+01   -0.203779484168760187E+06   -0.627460743175562907E+01    1
    0.927553761764440959E-01    0.200643467903137207E+03   -0.651428508758544922E+01   -0.473866826295852661E+01   -0.285693621635437012E+01   -0.204392075538635254E+01   -0.202360644448182546E+06   -0.627660743175563507E+01    1
    0.927392951890098766E-01    0.350169658660888672E+03   -0.334884339570999146E+01   -0.675401812791824341E+01   -0.394244575500488281E+01   -0.611201786994934082E+01   -0.201354789706930082E+06   -0.627860743175562508E+01    1
    0.924358081046011693E-01    0.335181152820587158E+03   -0.757689327001571655E+01   -0.621430116891860962E+01   -0.220712065696716309E+01   -0.146959978342056274E+01   -0.200791148082379106E+06   -0.628060743175561775E+01    1
    0.697176651261649932E-01    0.245159995555877686E+03   -0.658568692207336426E+01   -0.605923712253570557E+01   -0.305815172195434570E+01   -0.756140726804733276E+01   -0.199436496262988396E+06   -0.628260743175562553E+01    1
    0.928998165691780620E-01    0.217381584644317627E+03   -0.680957889556884766E+01   -0.592445975542068481E+01   -0.328627038002014160E+01   -0.506655293703079224E+01   -0.199357309394028387E+06   -0.628460743175561731E+01    1
    0.696621497675779938E-01    0.200880658626556396E+03   -0.712742704153060913E+01   -0.375369328260421753E+01   -0.401218295097351074E+01   -0.712283498048782349E+01   -0.198852896938810998E+06   -0.628660743175561265E+01    1
    0.928433434685109332E-01    0.329496979713439941E+03   -0.746038359403610229E+01   -0.749389195442199707E+01   -0.231738471984863281E+01   -0.736936599016189575E+01   -0.198502737476772687E+06   -0.628860743175561243E+01    1
    0.697596578695104108E-01    0.292028164863586426E+03   -0.765963006019592285E+01   -0.525126552581787109E+01   -0.408906984329223633E+01   -0.387502992153167725E+01   -0.195954282901129074E+06   -0.629060743175560244E+01    1
    0.924497319756989178E-01    0.290221285820007324E+03   -0.564773112535476685E+01   -0.484358763694763184E+01   -0.234187817573547363E+01   -0.389974385499954224E+01   -0.191752398579717497E+06   -0.629260743175560666E+01    1
    0.696414587311097316E-01    0.362872433662414551E+03   -0.421978497505187988E+01   -0.362079471349716187E+01   -0.115858626365661621E+01   -0.320036244392395020E+01   -0.190661772089925595E+06   -0.629460743175559845E+01    1
    0.698545914904384335E-01    0.264139902591705322E+03   -0.317401421070098877E+01   -0.663289052248001099E+01   -0.348486876487731934E+01   -0.288184756040573120E+01   -0.190603932930298761E+06   -0.629660743175561777E+01    1
    0.925833384603153842E-01    0.287178766727447510E+03   -0.577167004346847534E+01   -0.522218692302703857E+01   -0.401577329635620117E+01   -0.625857746601104736E+01   -0.189857127252449776E+06   -0.629860743175561844E+01    1
    0.698838992767530642E-01    0.339891219139099121E+03   -0.471084761619567871E+01   -0.406265228986740112E+01   -0.351786041259765625E+01   -0.491686242818832397E+01   -0.188517092936607136E+06   -0.630060743175561555E+01    1
    0.919420012671701148E-01    0.382513487339019775E+03   -0.423873400688171387E+01   -0.725602561235427856E+01   -0.118586730957031250E+01   -0.154673022031784058E+01   -0.187688098458961438E+06   -0.630260743175562688E+01    1
    0.697376576259784720E-01    0.274631679058074951E+03   -0.682639670372009277E+01   -0.107803708314895630E+01   -0.267052221298217773E+01   -0.780650007724761963E+01   -0.187247116767183616E+06   -0.630460743175560623E+01    1
    0.919146924379493496E-01    0.292735552787780762E+03   -0.593177092075347900E+01   -0.207890611886978149E+01   -0.118282413482666016E+01   -0.302825778722763062E+01   -0.185844240774064732E+06   -0.630660743175559624E+01    1
    0.698675312595822828E-01    0.392358410358428955E+03   -0.485513037443161011E+01   -0.609022581577301025E+01   -0.258580327033996582E+01   -0.199702090024948120E+01   -0.185554249639568821E+06   -0.630860743175560490E+01    1
    0.697146249540574053E-01    0.349332034587860107E+03   -0.627533435821533203E+01   -0.202558672428131104E+01   -0.200729942321777344E+01   -0.199086338281631470E+01   -0.184839930725057697E+06   -0.631060743175560468E+01    1
    0.921653938751432200E-01    0.309902608394622803E+03   -0.334248852729797363E+01   -0.771792870759963989E+01   -0.432580995559692383E+01   -0.299306631088256836E+01   -0.183612045859600243E+06   -0.631260743175561778E+01    1
    0.917659949256023066E-01    0.372705745697021484E+03   -0.245178431272506714E+01   -0.792537337541580200E+01   -0.436241149902343750E+01   -0.141227328777313232E+01   -0.182138135855143977E+06   -0.631460743175562911E+01    1
    0.701518781467625890E-01    0.340229988098144531E+03   -0.465571242570877075E+01   -0.544050759077072144E+01   -0.158299088478088379E+01   -0.570890700817108154E+01   -0.181967861746045150E+06   -0.631660743175561201E+01    1
    0.702697492511786398E-01    0.254816174507141113E+03   -0.295483738183975220E+01   -0.740359616279602051E+01   -0.445220971107482910E+01   -0.701647615432739258E+01   -0.181246769191599451E+06   -0.631860743175562067E+01    1
    0.698869130889868823E-01    0.336511898040771484E+03   -0.630751633644104004E+01   -0.230432224273681641E+01   -0.149923324584960938E+01   -0.236142927408218384E+01   -0.181146798193649010E+06   -0.632060743175563289E+01    1
    0.702448230616587593E-01    0.379611539840698242E+03   -0.789172649383544922E+01   -0.622162401676177979E+01   -0.328145170211791992E+01   -0.353976649045944214E+01   -0.180120971969332400E+06   -0.632260743175561224E+01    1
    0.700504336370145753E-01    0.262278699874877930E+03   -0.315274870395660400E+01   -0.173909777402877808E+01   -0.473069334030151367E+01   -0.280196839570999146E+01   -0.179489162700500514E+06   -0.632460743175559870E+01    1
    0.701795970184641571E-01    0.304309749603271484E+03   -0.284276455640792847E+01   -0.362195420265197754E+01   -0.450529623031616211E+01   -0.631426340341567993E+01   -0.178806302374190884E+06   -0.632660743175561624E+01    1
    0.702965733516096175E-01    0.296539390087127686E+03   -0.520159733295440674E+01   -0.410272246599197388E+01   -0.434762001037597656E+01   -0.692159581184387207E+01   -0.178697112446260930E+06   -0.632860743175563911E+01    1
    0.704507873997607531E-01    0.333040463924407959E+03   -0.793763041496276855E+01   -0.610320925712585449E+01   -0.271317148208618164E+01   -0.758088493347167969E+01   -0.177066542384322383E+06   -0.633060743175562202E+01    1
    0.700456390688641573E-01    0.299629390239715576E+03   -0.111703914403915405E+01   -0.177238667011260986E+01   -0.240104484558105469E+01   -0.374376857280731201E+01   -0.176674676212869294E+06   -0.633260743175559249E+01    1
    0.702366324631049366E-01    0.294794464111328125E+03   -0.690579062700271606E+01   -0.274494522809982300E+01   -0.464204931259155273E+01   -0.444767862558364868E+01   -0.176492581792351441E+06   -0.633460743175558871E+01    1
    0.703929919120930697E-01    0.254599750041961670E+03   -0.348453158140182495E+01   -0.731367629766464233E+01   -0.297992348670959473E+01   -0.292114752531051636E+01   -0.175498144398362841E+06   -0.633660743175559649E+01    1
    0.704951364229332994E-01    0.243695139884948730E+03   -0.627515494823455811E+01   -0.606170463562011719E+01   -0.259542584419250488E+01   -0.410847944021224976E+01   -0.175324638546265545E+06   -0.633860743175561048E+01    1
    0.922097472916280636E-01    0.236026704311370850E+03   -0.440122395753860474E+01   -0.786863976716995239E+01   -0.499713158607482910E+01   -0.403770595788955688E+01   -0.174896831373586581E+06   -0.634060743175563069E+01    1
    0.704408863382870454E-01    0.368564391136169434E+03   -0.464310574531555176E+01   -0.488255047798156738E+01   -0.383260512351989746E+01   -0.420919102430343628E+01   -0.173328168454349565E+06   -0.634260743175563579E+01    1
    0.921299383804915495E-01    0.234823846817016602E+03   -0.581836211681365967E+01   -0.574354106187820435E+01   -0.165941739082336426E+01   -0.678033673763275146E+01   -0.172639546755770920E+06   -0.634460743175560893E+01    1
    0.703926931668570621E-01    0.319534480571746826E+03   -0.183176428079605103E+01   -0.518142288923263550E+01   -0.338296699523925781E+01   -0.588601511716842651E+01   -0.172375634210688761E+06   -0.634660743175560604E+01    1
    0.703861324871643823E-01    0.296993803977966309E+03   -0.131483364105224609E+01   -0.527186512947082520E+01   -0.340172004699707031E+01   -0.722562563419342041E+01   -0.172218820945639687E+06   -0.634860743175562181E+01    1
    0.915691379238862124E-01    0.385329830646514893E+03   -0.212604922056198120E+01   -0.463322901725769043E+01   -0.323697662353515625E+01   -0.455011463165283203E+01   -0.171983795225965849E+06   -0.635060743175562870E+01    1
    0.913962537629221389E-01    0.322199463844299316E+03   -0.772416132688522339E+01   -0.183486682176589966E+01   -0.236986470222473145E+01   -0.172217440605163574E+01   -0.171739049502139853E+06   -0.635260743175563292E+01    1
    0.704050369099663426E-01    0.267205929756164551E+03   -0.321678596735000610E+01   -0.368861961364746094E+01   -0.470719480514526367E+01   -0.146007436513900757E+01   -0.171288797704007389E+06   -0.635460743175561582E+01    1
    0.915960264595641616E-01    0.345811975002288818E+03   -0.687157756090164185E+01   -0.412383151054382324E+01   -0.489966940879821777E+01   -0.212257409095764160E+01   -0.169691521697983495E+06   -0.635660743175559517E+01    1
    0.914792141434110084E-01    0.333690631389617920E+03   -0.405610007047653198E+01   -0.254353040456771851E+01   -0.345413351058959961E+01   -0.541577488183975220E+01   -0.169302812846303132E+06   -0.635860743175559318E+01    1
    0.918215000331272790E-01    0.208470010757446289E+03   -0.497165882587432861E+01   -0.315019148588180542E+01   -0.205593180656433105E+01   -0.359225392341613770E+01   -0.169230114027930686E+06   -0.636060743175560539E+01    1
    0.918759580678887855E-01    0.277410256862640381E+03   -0.364215034246444702E+01   -0.448722726106643677E+01   -0.472100830078125000E+01   -0.638403135538101196E+01   -0.168831922218064981E+06   -0.636260743175563359E+01    1
    0.915816720438615700E-01    0.329457652568817139E+03   -0.268568068742752075E+01   -0.399816274642944336E+01   -0.188477706909179688E+01   -0.588139218091964722E+01   -0.168603079105217825E+06   -0.636460743175564847E+01    1
    0.706394904138588076E-01    0.316212666034698486E+03   -0.656123083829879761E+01   -0.673936074972152710E+01   -0.367842936515808105E+01   -0.284826159477233887E+01   -0.168588512546531099E+06   -0.636660743175563049E+01    1
    0.918538816736104158E-01    0.373027276992797852E+03   -0.458554100990295410E+01   -0.543547534942626953E+01   -0.329372310638427734E+01   -0.518270754814147949E+01   -0.168463649465443741E+06   -0.636860743175562583E+01    1
    0.918551908806740924E-01    0.232100689411163330E+03   -0.237967902421951294E+01   -0.511656075716018677E+01   -0.239711666107177734E+01   -0.715009945631027222E+01   -0.168222029361570429E+06   -0.637060743175562383E+01    1
    0.914299446104689523E-01    0.373030006885528564E+03   -0.687376260757446289E+01   -0.367311567068099976E+01   -0.251104903221130371E+01   -0.277411812543869019E+01   -0.167836570880390354E+06   -0.637260743175561917E+01    1
    0.705595584899780665E-01    0.299569320678710938E+03   -0.794788682460784912E+01   -0.383820748329162598E+01   -0.336408662796020508E+01   -0.198298519849777222E+01   -0.166840072661370621E+06   -0.637460743175561362E+01    1
    0.704708296904469067E-01    0.344399905204772949E+03   -0.113406014442443848E+01   -0.407326751947402954E+01   -0.386446428298950195E+01   -0.751280677318572998E+01   -0.166301050288384577E+06   -0.637660743175561517E+01    1
    0.918064324363955797E-01    0.340720546245574951E+03   -0.482366353273391724E+01   -0.603248709440231323E+01   -0.193438029289245605E+01   -0.730117392539978027E+01   -0.165305117842686246E+06   -0.637860743175564071E+01    1
    0.918047746932232345E-01    0.222704136371612549E+03   -0.755446326732635498E+01   -0.462261420488357544E+01   -0.394237899780273438E+01   -0.308835262060165405E+01   -0.164235508668759430E+06   -0.638060743175564671E+01    1
    0.708931544079764026E-01    0.334062159061431885E+03   -0.591140204668045044E+01   -0.755154514312744141E+01   -0.185727691650390625E+01   -0.589360624551773071E+01   -0.163715976043280738E+06   -0.638260743175563405E+01    1
    0.710353922868135340E-01    0.237018239498138428E+03   -0.706687825918197632E+01   -0.717937123775482178E+01   -0.428258633613586426E+01   -0.766497230529785156E+01   -0.162791206306759239E+06   -0.638460743175561074E+01    1
    0.917086695223501003E-01    0.253157603740692139E+03   -0.455130791664123535E+01   -0.452154338359832764E+01   -0.243816351890563965E+01   -0.513922315835952759E+01   -0.161937241423841217E+06   -0.638660743175559809E+01    1
    0.703846475476089528E-01    0.389131295680999756E+03   -0.515412253141403198E+01   -0.115175163745880127E+01   -0.361866116523742676E+01   -0.250829887390136719E+01   -0.161653896200488060E+06   -0.638860743175559342E+01    1
    0.709930275763605290E-01    0.250562083721160889E+03   -0.620037853717803955E+01   -0.784313768148422241E+01   -0.160451626777648926E+01   -0.394067937135696411E+01   -0.160734651369163126E+06   -0.639060743175560653E+01    1
    0.707964956797541983E-01    0.339355385303497314E+03   -0.422149521112442017E+01   -0.333692389726638794E+01   -0.492897629737854004E+01   -0.471958780288696289E+01   -0.160436791301319347E+06   -0.639260743175562762E+01    1
    0.708752926646255971E-01    0.357358038425445557E+03   -0.575910049676895142E+01   -0.583182412385940552E+01   -0.194701719284057617E+01   -0.336910086870193481E+01   -0.160345794174515991E+06   -0.639460743175562918E+01    1
    0.704717347127795102E-01    0.395197927951812744E+03   -0.558527725934982300E+01   -0.127152448892593384E+01   -0.463035964965820312E+01   -0.472245419025421143E+01   -0.160029330147591245E+06   -0.639660743175562985E+01    1
    0.710466757772224705E-01    0.367516994476318359E+03   -0.550760775804519653E+01   -0.642468857765197754E+01   -0.268473958969116211E+01   -0.615789717435836792E+01   -0.159492537344303419E+06   -0.639860743175563318E+01    1
    0.706662866899785830E-01    0.322789025306701660E+03   -0.136031740903854370E+01   -0.241181635856628418E+01   -0.187766957283020020E+01   -0.385579967498779297E+01   -0.159204587347747729E+06   -0.640060743175562852E+01    1
    0.707837213920400748E-01    0.302443289756774902E+03   -0.204889166355133057E+01   -0.386946988105773926E+01   -0.103959894180297852E+01   -0.257301956415176392E+01   -0.158986163205278746E+06   -0.640260743175562119E+01    1
    0.708792744700015714E-01    0.326457381248474121E+03   -0.298749291896820068E+01   -0.506594753265380859E+01   -0.238856291770935059E+01   -0.331685084104537964E+01   -0.158578173777835444E+06   -0.640460743175560676E+01    1
    0.915429464604256005E-01    0.301530885696411133E+03   -0.350129681825637817E+01   -0.494923967123031616E+01   -0.421666669845581055E+01   -0.630080765485763550E+01   -0.156979086299707880E+06   -0.640660743175560299E+01    1
    0.914244280746648597E-01    0.238450312614440918E+03   -0.471579557657241821E+01   -0.308077567815780640E+01   -0.217262077331542969E+01   -0.660545414686203003E+01   -0.156453421563251904E+06   -0.640860743175561609E+01    1
    0.914072502235945272E-01    0.284070754051208496E+03   -0.164972823858261108E+01   -0.590884983539581299E+01   -0.374853062629699707E+01   -0.730162119865417480E+01   -0.156369659241014073E+06   -0.641060743175561232E+01    1
    0.705940386693004185E-01    0.384354972839355469E+03   -0.120163846015930176E+01   -0.164739465713500977E+01   -0.189722704887390137E+01   -0.312026423215866089E+01   -0.156330835528116091E+06   -0.641260743175561654E+01    1
    0.912228292245458872E-01    0.242890346050262451E+03   -0.578865224123001099E+01   -0.160094374418258667E+01   -0.336754322052001953E+01   -0.282753431797027588E+01   -0.156325903482679569E+06   -0.641460743175561809E+01    1
    0.710641025826561495E-01    0.231789469718933105E+03   -0.250488591194152832E+01   -0.392532312870025635E+01   -0.268443489074707031E+01   -0.782589972019195557E+01   -0.155983018481074279E+06   -0.641660743175560100E+01    1
    0.907226564776005412E-01    0.369285094738006592E+03   -0.431032651662826538E+01   -0.104040980339050293E+01   -0.129700756072998047E+01   -0.405315691232681274E+01   -0.154991916559601726E+06   -0.641860743175561765E+01    1
    0.709333385710940456E-01    0.354300940036773682E+03   -0.600304049253463745E+01   -0.279298162460327148E+01   -0.330431294441223145E+01   -0.514362078905105591E+01   -0.154345698299173586E+06   -0.642060743175561655E+01    1
    0.706599486047754799E-01    0.379651474952697754E+03   -0.133136647939682007E+01   -0.114983654022216797E+01   -0.377693581581115723E+01   -0.473842543363571167E+01   -0.154069930919748469E+06   -0.642260743175562077E+01    1
    0.713036552576847560E-01    0.205224323272705078E+03   -0.346008676290512085E+01   -0.790368145704269409E+01   -0.386092019081115723E+01   -0.604891228675842285E+01   -0.153526174717476941E+06   -0.642460743175562232E+01    1
    0.712978736587055878E-01    0.307765424251556396E+03   -0.544103455543518066E+01   -0.749857330322265625E+01   -0.121849608421325684E+01   -0.538751447200775146E+01   -0.151796232155213947E+06   -0.642660743175561855E+01    1
    0.710739889997555330E-01    0.318591356277465820E+03   -0.137117588520050049E+01   -0.447257781028747559E+01   -0.194137740135192871E+01   -0.793904107809066772E+01   -0.151280987248965364E+06   -0.642860743175561922E+01    1
    0.714808990488820933E-01    0.284552216529846191E+03   -0.651133233308792114E+01   -0.677851301431655884E+01   -0.438223457336425781E+01   -0.688761013746261597E+01   -0.150440499357812165E+06   -0.643060743175561011E+01    1
    0.713310314510273713E-01    0.247296535968780518E+03   -0.789907604455947876E+01   -0.482568794488906860E+01   -0.448230838775634766E+01   -0.263498735427856445E+01   -0.149902010511419357E+06   -0.643260743175562411E+01    1
    0.712478045429259799E-01    0.321876895427703857E+03   -0.292790919542312622E+01   -0.673304384946823120E+01   -0.388893699645996094E+01   -0.246980166435241699E+01   -0.148591932024277019E+06   -0.643460743175560967E+01    1
    0.907833574091321260E-01    0.305032515525817871E+03   -0.489630955457687378E+01   -0.179151552915573120E+01   -0.219980812072753906E+01   -0.201499861478805542E+01   -0.148003559270122438E+06   -0.643660743175559968E+01    1
    0.911288225925119544E-01    0.265678250789642334E+03   -0.484029233455657959E+01   -0.597792559862136841E+01   -0.231043052673339844E+01   -0.112507504224777222E+01   -0.147741938957054022E+06   -0.643860743175561723E+01    1
    0.909135488256585522E-01    0.309882068634033203E+03   -0.187322717905044556E+01   -0.322276782989501953E+01   -0.261065959930419922E+01   -0.527520799636840820E+01   -0.147373094412571925E+06   -0.644060743175560368E+01    1
    0.711905816502939742E-01    0.303653442859649658E+03   -0.315680795907974243E+01   -0.308001464605331421E+01   -0.204488253593444824E+01   -0.192009532451629639E+01   -0.147091275281805138E+06   -0.644260743175559814E+01    1
    0.908953707638225639E-01    0.385126411914825439E+03   -0.664474242925643921E+01   -0.600691157579421997E+01   -0.112524080276489258E+01   -0.215473562479019165E+01   -0.146705006657212798E+06   -0.644460743175559880E+01    1
    0.914028847356115198E-01    0.303727769851684570E+03   -0.742442816495895386E+01   -0.505399966239929199E+01   -0.455582761764526367E+01   -0.636101263761520386E+01   -0.146516456159534835E+06   -0.644660743175560125E+01    1
    0.711980078125086097E-01    0.268649303913116455E+03   -0.585421031713485718E+01   -0.129310542345046997E+01   -0.358859086036682129E+01   -0.280668354034423828E+01   -0.146392020636512170E+06   -0.644860743175560280E+01    1
    0.715604018925954377E-01    0.280894458293914795E+03   -0.727884405851364136E+01   -0.492095464468002319E+01   -0.279272556304931641E+01   -0.622574251890182495E+01   -0.145399320199194510E+06   -0.645060743175560347E+01    1
    0.906453502900343017E-01    0.355266082286834717E+03   -0.701600843667984009E+01   -0.225610184669494629E+01   -0.459027385711669922E+01   -0.103175306320190430E+01   -0.145389288634568802E+06   -0.645260743175561124E+01    1
    0.712431959583293556E-01    0.377400839328765869E+03   -0.412717688083648682E+01   -0.733736550807952881E+01   -0.135143542289733887E+01   -0.111134058237075806E+01   -0.145310234820421814E+06   -0.645460743175560570E+01    1
    0.713692942722350121E-01    0.293472683429718018E+03   -0.118565553426742554E+01   -0.681637686491012573E+01   -0.212606024742126465E+01   -0.526159995794296265E+01   -0.145080202361939824E+06   -0.645660743175561969E+01    1
    0.906260123937526474E-01    0.329273521900177002E+03   -0.421857500076293945E+01   -0.135712724924087524E+01   -0.300729846954345703E+01   -0.715589481592178345E+01   -0.144977366327243624E+06   -0.645860743175562657E+01    1
    0.910316542400636253E-01    0.298388671875000000E+03   -0.534024077653884888E+01   -0.672993922233581543E+01   -0.403649663925170898E+01   -0.165909177064895630E+01   -0.144610070916077413E+06   -0.646060743175562191E+01    1
    0.905967207162497734E-01    0.367094361782073975E+03   -0.290690904855728149E+01   -0.306109690666198730E+01   -0.268059515953063965E+01   -0.187305527925491333E+01   -0.143973963796303142E+06   -0.646260743175562435E+01    1
    0.713981144008849905E-01    0.291171312332153320E+03   -0.416649270057678223E+01   -0.251516652107238770E+01   -0.191823768615722656E+01   -0.267287373542785645E+01   -0.141924275643806643E+06   -0.646460743175560637E+01    1
    0.714475274486953277E-01    0.389514303207397461E+03   -0.755237168073654175E+01   -0.601630222797393799E+01   -0.411650419235229492E+01   -0.101251280307769775E+01   -0.141469116166156426E+06   -0.646660743175560970E+01    1
    0.716712466262156289E-01    0.260945761203765869E+03   -0.732392477989196777E+01   -0.290295243263244629E+01   -0.437046504020690918E+01   -0.450999605655670166E+01   -0.138734278447361517E+06   -0.646860743175563435E+01    1
    0.719396457897679698E-01    0.241765570640563965E+03   -0.628128117322921753E+01   -0.701893073320388794E+01   -0.376826238632202148E+01   -0.629140281677246094E+01   -0.138185622799504199E+06   -0.647060743175561459E+01    1
    0.902863493114760274E-01    0.356628692150115967E+03   -0.274973005056381226E+01   -0.130539125204086304E+01   -0.266259956359863281E+01   -0.673791879415512085E+01   -0.137418604511029524E+06   -0.647260743175559394E+01    1
    0.905030186872015641E-01    0.306315076351165771E+03   -0.410693609714508057E+01   -0.159432017803192139E+01   -0.396893405914306641E+01   -0.747030955553054810E+01   -0.136903920749466517E+06   -0.647460743175559195E+01    1
    0.718708714146770733E-01    0.287466108798980713E+03   -0.433477300405502319E+01   -0.714722806215286255E+01   -0.203598213195800781E+01   -0.406523871421813965E+01   -0.136283427271528461E+06   -0.647660743175560594E+01    1
    0.908999881350437688E-01    0.253895497322082520E+03   -0.177834266424179077E+01   -0.796528124809265137E+01   -0.433967423439025879E+01   -0.476873695850372314E+01   -0.136195417155811185E+06   -0.647860743175561193E+01    1
