    0.824769313227049633E-01    0.227167796794902642E+03   -0.769966277985295289E+01   -0.714666098630969060E+01   -0.163409395845578320E+01   -0.636402643124375267E+01    0.286056057091287539E+04
    0.824570573150854025E-01    0.271409777853826199E+03   -0.790351612860711672E+01   -0.643823432001980933E+01   -0.214239406554146949E+01   -0.613174064625583881E+01    0.286059831060045872E+04
    0.825174969044797368E-01    0.212194486335358363E+03   -0.790616305243153228E+01   -0.651888159291651625E+01   -0.288451568952060988E+01   -0.634336491942593561E+01    0.286065154180842501E+04
    0.825129366939292286E-01    0.241409101564863818E+03   -0.780277581886462634E+01   -0.796649991359137299E+01   -0.229529164665898744E+01   -0.700025840606318273E+01    0.286070040050087437E+04
    0.825021155388098032E-01    0.217350105526949193E+03   -0.715665246467395200E+01   -0.717853112086541501E+01   -0.220543209672801677E+01   -0.771679918965281075E+01    0.286073984073124757E+04
    0.824770792550358067E-01    0.205763482396747378E+03   -0.731424114287921334E+01   -0.781287996700537768E+01   -0.149646441511881001E+01   -0.791545685262682142E+01    0.286074012276193116E+04
    0.823617562485043225E-01    0.218014967357235491E+03   -0.706544793216670008E+01   -0.450906475472323010E+01   -0.143947020440713658E+01   -0.793419311020399487E+01    0.286082555288532649E+04
    0.824210025650499861E-01    0.213841031669845989E+03   -0.741158439946996417E+01   -0.557133114074244951E+01   -0.237156913760052301E+01   -0.676395460544500615E+01    0.286085421237645778E+04
    0.823309918589123640E-01    0.217893223247740224E+03   -0.758914556517558836E+01   -0.426226030598702188E+01   -0.103093419704149580E+01   -0.769591547391166753E+01    0.286089783003921548E+04
    0.822966986519619581E-01    0.288974429558236579E+03   -0.697805050805829286E+01   -0.470256343416840572E+01   -0.106711885740277435E+01   -0.650653486831186711E+01    0.286094507887736290E+04
    0.823851267644252344E-01    0.247587608416363764E+03   -0.746493229731465302E+01   -0.472213997293561860E+01   -0.122554040227734529E+01   -0.783435581262757275E+01    0.286094685514767843E+04
    0.825096209970063582E-01    0.237338824893146295E+03   -0.764409123222030473E+01   -0.689037087701475137E+01   -0.207661878149801726E+01   -0.693279926611562658E+01    0.286095991552119995E+04
    0.825084481656423174E-01    0.213102337333454187E+03   -0.763640857247954052E+01   -0.732274440443061181E+01   -0.265433657161527670E+01   -0.702779853723965342E+01    0.286096647951651721E+04
    0.824207188526867307E-01    0.244238045790019214E+03   -0.709114531099792700E+01   -0.499679728301161319E+01   -0.192530027870584552E+01   -0.710028844915866131E+01    0.286101917153859358E+04
    0.823835822002883800E-01    0.268820650542411272E+03   -0.654153788204045838E+01   -0.521753411627351671E+01   -0.173002652956089653E+01   -0.665436952581049113E+01    0.286104490547510204E+04
    0.825345404459362081E-01    0.269696778176359658E+03   -0.791988915588526154E+01   -0.668999691335480673E+01   -0.345490619120035269E+01   -0.738942612806515875E+01    0.286105619529348405E+04
    0.824891381538759572E-01    0.215575161921303419E+03   -0.756761247301162410E+01   -0.721698386085066890E+01   -0.254427829056770838E+01   -0.743827770164673563E+01    0.286105701266755977E+04
    0.824702609174802204E-01    0.212724300064045281E+03   -0.705693895306604801E+01   -0.702777460901656248E+01   -0.141788855163431293E+01   -0.771181972784830538E+01    0.286113308954208560E+04
    0.824720969999828135E-01    0.220951795490276311E+03   -0.759874261617509816E+01   -0.731295276204582123E+01   -0.134131722592381530E+01   -0.769976903213936126E+01    0.286113864211017199E+04
    0.822923824731896097E-01    0.286947490037086254E+03   -0.738626207668600809E+01   -0.538187451099592806E+01   -0.129592723747258898E+01   -0.766079062645809916E+01    0.286114312926413959E+04
    0.823460416469447426E-01    0.216192464148894203E+03   -0.762982684077639117E+01   -0.488020488359411431E+01   -0.152326408663667756E+01   -0.625085062560493387E+01    0.286119912720072261E+04
    0.823189446822990140E-01    0.265294111933397119E+03   -0.613735178550488580E+01   -0.479970879753072754E+01   -0.104593569030417477E+01   -0.666296559504422081E+01    0.286120809913196535E+04
    0.825329237687168621E-01    0.244623334762364465E+03   -0.784021806843108138E+01   -0.639242927270641204E+01   -0.276415101073802782E+01   -0.742035330769977897E+01    0.286121866553998234E+04
    0.824616585836083632E-01    0.292393634515528788E+03   -0.743858333527746041E+01   -0.613100599522777845E+01   -0.276875642001793798E+01   -0.654055667640137806E+01    0.286125351400700902E+04
    0.825117952112523478E-01    0.261420348987748127E+03   -0.788167979848092060E+01   -0.683650105422558951E+01   -0.248914658816761225E+01   -0.684439774411540824E+01    0.286126652490158358E+04
    0.825064747616265221E-01    0.220381474824036843E+03   -0.798616192409426695E+01   -0.782896922320320687E+01   -0.174376397472451750E+01   -0.750056147305130683E+01    0.286128510678002294E+04
    0.824258988062850639E-01    0.262174501194913432E+03   -0.754528806842354438E+01   -0.542426817030649389E+01   -0.179600651592620153E+01   -0.599331950159790239E+01    0.286132814865659020E+04
    0.824411510371949319E-01    0.240566248686553934E+03   -0.799216995327654001E+01   -0.639006021027477189E+01   -0.187666073221762986E+01   -0.586387674615819154E+01    0.286134878404284609E+04
    0.824180384870303179E-01    0.239859271969302853E+03   -0.683593088795609560E+01   -0.513115232176184932E+01   -0.137692705696325435E+01   -0.634099008707334288E+01    0.286135038288669421E+04
    0.824955294763063951E-01    0.201951970643789338E+03   -0.741581540956491203E+01   -0.711068692513300959E+01   -0.216156988849372533E+01   -0.702429780035611895E+01    0.286137202829485750E+04
    0.824370642033640799E-01    0.209713946812693251E+03   -0.722915844791191464E+01   -0.555849648870269686E+01   -0.235443509872266121E+01   -0.656832975843361311E+01    0.286137400194425436E+04
    0.824305630199495265E-01    0.296162852935904311E+03   -0.771772213439627386E+01   -0.611341303995470220E+01   -0.289244846094788688E+01   -0.796976630349565074E+01    0.286137423128985938E+04
    0.825244455204280913E-01    0.220087578675826649E+03   -0.793155360041960567E+01   -0.764207044731448537E+01   -0.236400709022104083E+01   -0.683675392454778041E+01    0.286137881715122376E+04
    0.824792282795101667E-01    0.247940715158089489E+03   -0.704742093930035196E+01   -0.657215217015813291E+01   -0.219762585115570408E+01   -0.727029281008097250E+01    0.286138770110508722E+04
    0.825043703995730071E-01    0.221984063471852267E+03   -0.775900528854939253E+01   -0.606837818756954839E+01   -0.295382004820929467E+01   -0.651151125615427873E+01    0.286140821768877868E+04
    0.824075921815254075E-01    0.218687942583694763E+03   -0.783087442922994814E+01   -0.485533159753009613E+01   -0.154649091272538453E+01   -0.594021388064494893E+01    0.286145084937635511E+04
    0.824235267785424219E-01    0.257565545356368602E+03   -0.689725194496747740E+01   -0.601242583409499076E+01   -0.207805098750472661E+01   -0.637146304275459840E+01    0.286146712747395441E+04
    0.823583196524676209E-01    0.258294227014933881E+03   -0.787182240685944024E+01   -0.597283036245183752E+01   -0.156775151791610146E+01   -0.729040014741549403E+01    0.286148371558738745E+04
    0.823937857011068642E-01    0.216242457163386405E+03   -0.773639519090735917E+01   -0.637474026719053377E+01   -0.110502261246439559E+01   -0.746155035044668669E+01    0.286148926265331829E+04
    0.824864203353040948E-01    0.210017316657872072E+03   -0.765226686633672060E+01   -0.615420172367196461E+01   -0.257304921432285516E+01   -0.619060291181759048E+01    0.286148958530338132E+04
    0.824773103951164654E-01    0.299621005566815825E+03   -0.787496369291252485E+01   -0.642776063866676584E+01   -0.332113363283693541E+01   -0.699410904802565803E+01    0.286149143069054480E+04
    0.823353941457482530E-01    0.242210780366562858E+03   -0.746732608744637893E+01   -0.496784820453581943E+01   -0.153677077628267034E+01   -0.585147437912596935E+01    0.286151006590368434E+04
    0.822826609646409302E-01    0.243298747453569064E+03   -0.714853980285152169E+01   -0.476418674744645454E+01   -0.111194476494808603E+01   -0.728999144446456260E+01    0.286152935023399186E+04
    0.825078852200332585E-01    0.226766010201677290E+03   -0.799750632797266992E+01   -0.634011478646272320E+01   -0.278137790993858847E+01   -0.618197762410720841E+01    0.286158874872879915E+04
    0.824108948882132236E-01    0.268900144387781381E+03   -0.719879961631376553E+01   -0.621849821452708085E+01   -0.169336054789602697E+01   -0.742242022101592802E+01    0.286161341678505414E+04
    0.823283406366051296E-01    0.263916349517961464E+03   -0.785404910098676190E+01   -0.548500488742258163E+01   -0.149663808878850002E+01   -0.611900654188908000E+01    0.286166516540571820E+04
    0.825152484991788782E-01    0.203402240971057182E+03   -0.782671107654076526E+01   -0.730213766290979738E+01   -0.178312594864442442E+01   -0.698144164914260834E+01    0.286166858839154384E+04
    0.824705157395188154E-01    0.275504559959769097E+03   -0.721269789415519469E+01   -0.621544201247824102E+01   -0.292089781621829969E+01   -0.773275146107496258E+01    0.286167063126765743E+04
    0.824236102828115047E-01    0.245793702372656298E+03   -0.736580713409696486E+01   -0.603299071645661300E+01   -0.238254391265796794E+01   -0.633177504543682890E+01    0.286168057889817601E+04
    0.825111361577680613E-01    0.265621003705746375E+03   -0.787464332159648173E+01   -0.689342369988783688E+01   -0.283470306202083933E+01   -0.677820483165510890E+01    0.286171226621239430E+04
    0.823752644909127724E-01    0.223689418012047071E+03   -0.651781442246825105E+01   -0.464623573214720764E+01   -0.116900850282271040E+01   -0.698157929637156638E+01    0.286172014333097741E+04
    0.823969513137709914E-01    0.215281334555322587E+03   -0.683249883436483074E+01   -0.502173349750613696E+01   -0.171271146908262573E+01   -0.624484761786566178E+01    0.286172940672418554E+04
    0.824718391301458159E-01    0.203801391245138376E+03   -0.767326387615768546E+01   -0.586457086921956883E+01   -0.205912684682065716E+01   -0.589882076618097351E+01    0.286174032028632291E+04
    0.823714265941357243E-01    0.254194394588504082E+03   -0.676624851793616067E+01   -0.487357507285092595E+01   -0.159937378608419456E+01   -0.644552411560573901E+01    0.286175121901190914E+04
    0.823802793496200142E-01    0.249866848550760494E+03   -0.742779995003318128E+01   -0.522805706906147627E+01   -0.183216469901085421E+01   -0.578444916599094228E+01    0.286177442253269646E+04
    0.824991829076009708E-01    0.243356607816426930E+03   -0.757673045470449846E+01   -0.717443311677373963E+01   -0.249841974683280332E+01   -0.709498043251932486E+01    0.286177988256632943E+04
    0.824646769474520064E-01    0.222862462497223447E+03   -0.686058472724217605E+01   -0.549157948838490384E+01   -0.150407847606844625E+01   -0.790757839026296949E+01    0.286184282864433044E+04
    0.824538278457786766E-01    0.269462921811734418E+03   -0.792278934972454607E+01   -0.552039287097512243E+01   -0.198627491967536596E+01   -0.782348873284849500E+01    0.286189690721968236E+04
    0.822741450532326335E-01    0.302454750095171903E+03   -0.720064879099508914E+01   -0.493153752078367624E+01   -0.111593158797109560E+01   -0.670000078808749233E+01    0.286191327006646179E+04
    0.823484336499086950E-01    0.227203276542901676E+03   -0.700581089046116823E+01   -0.455928538861142663E+01   -0.142124076515484976E+01   -0.774340701959701150E+01    0.286192368382544009E+04
    0.824709645419771376E-01    0.203055423702740484E+03   -0.719785507569851024E+01   -0.693789929568127306E+01   -0.141965238872022281E+01   -0.714596763239294219E+01    0.286195168734439312E+04
    0.823842832756203347E-01    0.245949502809735463E+03   -0.709028508880743846E+01   -0.516653560567606185E+01   -0.218050467358201328E+01   -0.652964395758457261E+01    0.286196069447844866E+04
    0.823914592921532324E-01    0.221367451780297415E+03   -0.695384362481773444E+01   -0.569712524986205970E+01   -0.109988791152855647E+01   -0.580381666158345233E+01    0.286196142584975087E+04
    0.824905306814949224E-01    0.207978176222588701E+03   -0.777583716907603950E+01   -0.685149667774259008E+01   -0.142642816637925129E+01   -0.660732708525130796E+01    0.286196741471507175E+04
    0.823257525636221649E-01    0.268878974159990548E+03   -0.666351735316390048E+01   -0.492990375156319072E+01   -0.117663350004499812E+01   -0.606467984788894299E+01    0.286197306969843976E+04
    0.824211965743579245E-01    0.235109356222672375E+03   -0.695972024109476450E+01   -0.503818864778661712E+01   -0.154998353952493639E+01   -0.741586157549219838E+01    0.286198162447311825E+04
    0.823557700199534365E-01    0.223242890124062882E+03   -0.727964699130938087E+01   -0.567092401916920963E+01   -0.111728186895627912E+01   -0.680184992276339173E+01    0.286199304426578146E+04
    0.824744725804606033E-01    0.207806511765267544E+03   -0.795653506397744259E+01   -0.752408589089029789E+01   -0.155152044084366070E+01   -0.669835595039203380E+01    0.286199866431587679E+04
    0.824568639768808315E-01    0.246833685991464222E+03   -0.753353903191087149E+01   -0.685070598108138640E+01   -0.214581979970415659E+01   -0.755269050193698455E+01    0.286200917799716444E+04
    0.824994514483478880E-01    0.214410471418315780E+03   -0.778715520826717533E+01   -0.680263884546337039E+01   -0.146650333685356937E+01   -0.708083971372757137E+01    0.286201184615571401E+04
    0.824223187287524972E-01    0.276712057828416505E+03   -0.790599500893389528E+01   -0.618658213452012617E+01   -0.168053877986838529E+01   -0.788764652537761357E+01    0.286201888390206295E+04
    0.824104564731942407E-01    0.264563513223000882E+03   -0.788320175684051350E+01   -0.560647895938829599E+01   -0.259006692237506364E+01   -0.617801830219498260E+01    0.286201926673893831E+04
    0.824420854353347249E-01    0.216051001159076378E+03   -0.722460483525911989E+01   -0.546450016944660710E+01   -0.242782003929830115E+01   -0.780276708822550802E+01    0.286202679946535500E+04
    0.823933710422491000E-01    0.226156838554360093E+03   -0.680126024776879312E+01   -0.479623312911573052E+01   -0.135443769709440920E+01   -0.667647932940080935E+01    0.286202968030262309E+04
    0.823560057551695202E-01    0.237094212614344826E+03   -0.669209055941038589E+01   -0.551120771369259366E+01   -0.132893644728160432E+01   -0.633429858750622277E+01    0.286203737693648281E+04
    0.823981271346272970E-01    0.230525261752596009E+03   -0.741020479284265843E+01   -0.486680743561023377E+01   -0.142741366551120397E+01   -0.603974680682373410E+01    0.286204173268441264E+04
    0.824720825029046922E-01    0.211196837948239306E+03   -0.702790493649909198E+01   -0.664454355815714415E+01   -0.186106128895202083E+01   -0.739998543459799496E+01    0.286204280310350259E+04
    0.824991554196213422E-01    0.272803690966671525E+03   -0.766080233871389105E+01   -0.653864264868223621E+01   -0.277457557450476200E+01   -0.678076257607637878E+01    0.286206644535410260E+04
    0.824380985953512557E-01    0.258557841731976282E+03   -0.738345137284393349E+01   -0.607949796389643815E+01   -0.193338743661514911E+01   -0.611603587063293030E+01    0.286207596351820894E+04
    0.824514510048287158E-01    0.213217182581624058E+03   -0.786553303838178230E+01   -0.682381520067575931E+01   -0.200558500865730238E+01   -0.799375906406028935E+01    0.286207726776640993E+04
    0.825094992962022711E-01    0.258441051755307001E+03   -0.768769280230561591E+01   -0.690902809290487063E+01   -0.287358910140522861E+01   -0.767694251955122287E+01    0.286209460122796463E+04
    0.824332912792087730E-01    0.269802519200748861E+03   -0.779654157559186256E+01   -0.654457101094460025E+01   -0.211485811985741545E+01   -0.790888829145216210E+01    0.286209978285025409E+04
    0.824919486875562713E-01    0.285164671464214905E+03   -0.798802321985323172E+01   -0.597608276062328692E+01   -0.325193863106977821E+01   -0.784529052107315472E+01    0.286210124255989558E+04
    0.824300392650406388E-01    0.202200485139065051E+03   -0.784538117579303584E+01   -0.641684976583501410E+01   -0.168884890198349247E+01   -0.711015679364947673E+01    0.286211563445740239E+04
    0.824561662538693119E-01    0.244752582920778195E+03   -0.678366402455607087E+01   -0.601692816998179758E+01   -0.166644685121330571E+01   -0.735541550367947305E+01    0.286211642416361337E+04
    0.823571585584538524E-01    0.213383553663564129E+03   -0.738502837583053928E+01   -0.479908981492480713E+01   -0.151910903709796141E+01   -0.755899905142086759E+01    0.286212873371092974E+04
    0.824165655854200013E-01    0.285967107592127149E+03   -0.795397795249139072E+01   -0.608043190219703078E+01   -0.236096504661124351E+01   -0.642773565408876379E+01    0.286213116407515645E+04
    0.822786369026938386E-01    0.270601807847252189E+03   -0.684212688626389287E+01   -0.488395586026945061E+01   -0.103061753753225682E+01   -0.608936514936879014E+01    0.286214340598157378E+04
    0.824453507724118850E-01    0.259864891787587339E+03   -0.767713358602670315E+01   -0.620858825719492557E+01   -0.283586379042750103E+01   -0.782504953731669417E+01    0.286220895361420116E+04
    0.824192593021355058E-01    0.243277025419538745E+03   -0.778301741815238479E+01   -0.632299609554325848E+01   -0.101229195209757972E+01   -0.651730915169271707E+01    0.286221233225338892E+04
    0.824500389393340999E-01    0.256472928319613004E+03   -0.713606073394187312E+01   -0.547848793087745634E+01   -0.211874485877246821E+01   -0.743136296133856700E+01    0.286222615851544515E+04
    0.825058358348707555E-01    0.264849807104782371E+03   -0.777378805998966360E+01   -0.662817583440864766E+01   -0.248533268074196556E+01   -0.775434388331677127E+01    0.286222895560452707E+04
    0.823908304763564525E-01    0.267637952243975178E+03   -0.725459764537375040E+01   -0.536548646213091907E+01   -0.109194143017890033E+01   -0.725688122088026066E+01    0.286223740012803592E+04
    0.824774092785884871E-01    0.211555692285268663E+03   -0.756377587672492790E+01   -0.548178192739497483E+01   -0.219067604787011794E+01   -0.653294452586826857E+01    0.286224406981871471E+04
    0.824162098238141877E-01    0.290092105594270834E+03   -0.754221493763148576E+01   -0.601823829913458841E+01   -0.205062952769523488E+01   -0.712769155213202232E+01    0.286224574454654748E+04
    0.824182049420755375E-01    0.256115203704144733E+03   -0.775490084498821197E+01   -0.644948664844308972E+01   -0.177552367365566033E+01   -0.688734758076193643E+01    0.286226055030039288E+04
    0.823823200465227112E-01    0.303721297956103967E+03   -0.794827556310422878E+01   -0.539387984492518591E+01   -0.197498721510559694E+01   -0.728225564398612946E+01    0.286227105957501226E+04
    0.825070665939827419E-01    0.214339628143167289E+03   -0.727964695837459708E+01   -0.636088334932127619E+01   -0.207369759921896790E+01   -0.769117092016234594E+01    0.286227277122729220E+04
    0.824629294910736305E-01    0.218952752602699661E+03   -0.747700631060424215E+01   -0.681520375456194660E+01   -0.206121576618596780E+01   -0.701157366942363769E+01    0.286230262104065741E+04
    0.824326654303477874E-01    0.215344828546344019E+03   -0.763827585095094364E+01   -0.512681313079393330E+01   -0.222576800031738919E+01   -0.692732411073082854E+01    0.286230878789171038E+04
    0.822936632881915847E-01    0.253014697618645897E+03   -0.690745287060279356E+01   -0.505738727133168453E+01   -0.108359724425419390E+01   -0.660159711600515120E+01    0.286231036166596368E+04
    0.824438057230236915E-01    0.212806359706271792E+03   -0.688702519550820469E+01   -0.635638774230241665E+01   -0.164918116853739694E+01   -0.759153540737015931E+01    0.286231524285282649E+04
    0.824405175218133335E-01    0.216951828137841517E+03   -0.710691026258547076E+01   -0.531103852686790923E+01   -0.210485706122084393E+01   -0.645253928759554629E+01    0.286231875517449953E+04
    0.824926541405733987E-01    0.206104017379786484E+03   -0.798018975828194588E+01   -0.657247923581641480E+01   -0.260184001483122129E+01   -0.664698725873564200E+01    0.286232713524943210E+04
    0.823831005596132732E-01    0.250890278117095306E+03   -0.646853788546984809E+01   -0.504379144243120159E+01   -0.113344055128101040E+01   -0.705692185181078990E+01    0.286233069386476973E+04
    0.824415171625914600E-01    0.200336320265153944E+03   -0.712179880562983403E+01   -0.622658502974200800E+01   -0.120685882932238009E+01   -0.617948499795330175E+01    0.286233814267835123E+04
    0.824757625948336626E-01    0.218498321392391546E+03   -0.693289062981995485E+01   -0.641144631707710744E+01   -0.193457688695212848E+01   -0.755182601786480667E+01    0.286234423465198915E+04
    0.824903598878424515E-01    0.252782323304125669E+03   -0.766248443530218459E+01   -0.646307051028474877E+01   -0.204625974805123301E+01   -0.702248513729005541E+01    0.286234442077537960E+04
    0.824739282014447517E-01    0.270021274573728306E+03   -0.758449142029075585E+01   -0.597436560084719126E+01   -0.214869832328062760E+01   -0.793807982184708028E+01    0.286234711902629715E+04
    0.824470707795617735E-01    0.237981869141170449E+03   -0.710756039241565585E+01   -0.632881615852583579E+01   -0.138157290941864019E+01   -0.735198240457314611E+01    0.286237358091107762E+04
    0.824799894851170889E-01    0.230035335120001548E+03   -0.755550446317243640E+01   -0.681574928734341157E+01   -0.162877532194985308E+01   -0.784861151296984527E+01    0.286237986208012990E+04
    0.823458877510706982E-01    0.233034855099587020E+03   -0.771179136340077598E+01   -0.480258654539886987E+01   -0.172197800576854787E+01   -0.667691525966683930E+01    0.286239234690260810E+04
    0.824117992603990018E-01    0.284787161308941108E+03   -0.797185974138340381E+01   -0.613334871164476247E+01   -0.178036895613171664E+01   -0.709240233528456177E+01    0.286239922120571373E+04
    0.824081183740342366E-01    0.220334330505355553E+03   -0.794157172007362533E+01   -0.614394535056762336E+01   -0.180433697008007643E+01   -0.669930547666008902E+01    0.286240211171851524E+04
    0.823742356739771836E-01    0.276703692409395671E+03   -0.726123559496824456E+01   -0.554432353593776561E+01   -0.224526041416671429E+01   -0.755161120923504825E+01    0.286240351650734510E+04
    0.823327253755918725E-01    0.252003379170740686E+03   -0.696413898819103050E+01   -0.487369783493763187E+01   -0.171869308266259058E+01   -0.704160139816462483E+01    0.286241334890885855E+04
    0.824123298853098735E-01    0.262489762553062519E+03   -0.766469642383340410E+01   -0.508907161961606747E+01   -0.191286621000221091E+01   -0.688041098496728232E+01    0.286242087753282567E+04
    0.824982558407219707E-01    0.200513592616472181E+03   -0.743297035559030217E+01   -0.643612104425654330E+01   -0.181973556981176010E+01   -0.658789619883345523E+01    0.286242921303006096E+04
    0.824866141245866741E-01    0.251394610120245630E+03   -0.737037423714985263E+01   -0.660238493770597223E+01   -0.267057342985250301E+01   -0.729996184701093220E+01    0.286243413284921371E+04
    0.823804038014741419E-01    0.219982207422174270E+03   -0.706180402964684362E+01   -0.479449191223394777E+01   -0.122728827173087263E+01   -0.599577989702217096E+01    0.286244537413058879E+04
    0.824587895094416323E-01    0.264435835310465052E+03   -0.710583481327676481E+01   -0.567847209330713110E+01   -0.230118823575553044E+01   -0.756672462736213536E+01    0.286244795855589018E+04
    0.824620986079437068E-01    0.216819560430178939E+03   -0.677165003968611146E+01   -0.610244808737087485E+01   -0.145404939989763493E+01   -0.709646340600161540E+01    0.286244856738538783E+04
    0.824840254054067940E-01    0.235207551250361945E+03   -0.763443630756856706E+01   -0.640306821553396865E+01   -0.270425641056106114E+01   -0.637477473668550587E+01    0.286245898849768128E+04
    0.825197624795037943E-01    0.254535695860740589E+03   -0.798707317087159829E+01   -0.687847804180036082E+01   -0.304698170000800195E+01   -0.784581066645678593E+01    0.286245988248254025E+04
    0.824855362944503095E-01    0.217474277364774650E+03   -0.703671415711069947E+01   -0.625567750459713601E+01   -0.173783316444332314E+01   -0.733074656061911956E+01    0.286246086895354256E+04
    0.824970008463517257E-01    0.229192106361038157E+03   -0.776507470338016415E+01   -0.634433136830697020E+01   -0.275854734746780350E+01   -0.639143236059044639E+01    0.286246752069145896E+04
    0.825141501165004981E-01    0.203290367760865649E+03   -0.770119509571471106E+01   -0.640960170974536947E+01   -0.180687156875972654E+01   -0.752464816307772200E+01    0.286248021034546036E+04
    0.824915154833551489E-01    0.248984820659441169E+03   -0.734432104297778565E+01   -0.651508453956302347E+01   -0.230062080420361115E+01   -0.730288348255835817E+01    0.286248542642567691E+04
    0.824396440991395363E-01    0.284307960636157986E+03   -0.747539415760364179E+01   -0.624723908590202992E+01   -0.249747550951943120E+01   -0.790156285098960165E+01    0.286248650994337595E+04
    0.823637109736407580E-01    0.299406856943837511E+03   -0.781342448209781004E+01   -0.549516916554994239E+01   -0.220405443196329287E+01   -0.733795785133193146E+01    0.286249637322262151E+04
    0.822848514581273893E-01    0.260276184787470925E+03   -0.753874650051383721E+01   -0.510649548205984871E+01   -0.113909731913616552E+01   -0.683014201338122184E+01    0.286251574644712855E+04
    0.822752908688512002E-01    0.273412430201505913E+03   -0.709082602783515448E+01   -0.504171683082497779E+01   -0.117792098781494436E+01   -0.750506505773877741E+01    0.286252718589871074E+04
    0.823834333528277313E-01    0.281562383446203171E+03   -0.731709583018182030E+01   -0.513726856954310840E+01   -0.188889026337174615E+01   -0.754763071667572660E+01    0.286253156171266710E+04
