    0.940295011770101025E-01    0.374297654628753662E+03   -0.787847977876663208E+01   -0.648949229717254639E+01   -0.247850728034973145E+01   -0.552198225259780884E+01   -0.240228979597552679E+06   -0.623860743175562416E+01    1
    0.939522286715047811E-01    0.200417685508728027E+03   -0.705594760179519653E+01   -0.416373437643051147E+01   -0.227651286125183105E+01   -0.400277733802795410E+01   -0.238770530968288251E+06   -0.624060743175563726E+01    1
    0.938171167452088450E-01    0.299731743335723877E+03   -0.477180945873260498E+01   -0.423720067739486694E+01   -0.294582581520080566E+01   -0.525853538513183594E+01   -0.238677662662644783E+06   -0.624260743175562549E+01    1
    0.937026724243822801E-01    0.216074240207672119E+03   -0.451701933145523071E+01   -0.201610594987869263E+01   -0.324524211883544922E+01   -0.705645996332168579E+01   -0.237760441061788180E+06   -0.624460743175562794E+01    1
    0.936041275007484241E-01    0.339587795734405518E+03   -0.632537513971328735E+01   -0.668552565574645996E+01   -0.192035079002380371E+01   -0.227762353420257568E+01   -0.236414278840244282E+06   -0.624660743175561439E+01    1
    0.939549613117517807E-01    0.381213676929473877E+03   -0.601415473222732544E+01   -0.621964591741561890E+01   -0.424128746986389160E+01   -0.539046055078506470E+01   -0.234006061793469999E+06   -0.624860743175559463E+01    1
    0.933988353394274579E-01    0.391984832286834717E+03   -0.217561143636703491E+01   -0.476025420427322388E+01   -0.444302392005920410E+01   -0.708752208948135376E+01   -0.233205085341087251E+06   -0.625060743175561750E+01    1
    0.933979186015954088E-01    0.256084120273590088E+03   -0.231218749284744263E+01   -0.166664618253707886E+01   -0.483496952056884766E+01   -0.740437388420104980E+01   -0.232396741896967287E+06   -0.625260743175562173E+01    1
    0.932900422826486719E-01    0.210220789909362793E+03   -0.279251056909561157E+01   -0.207377916574478149E+01   -0.123440408706665039E+01   -0.702257692813873291E+01   -0.220254670784745977E+06   -0.625460743175560463E+01    1
    0.929883930672163600E-01    0.323453009128570557E+03   -0.791219508647918701E+01   -0.378933203220367432E+01   -0.106023120880126953E+01   -0.167430156469345093E+01   -0.216675720094441291E+06   -0.625660743175562306E+01    1
    0.932755516742649476E-01    0.215742647647857666E+03   -0.279202491044998169E+01   -0.519442427158355713E+01   -0.351527118682861328E+01   -0.288115578889846802E+01   -0.213465987345543312E+06   -0.625860743175563883E+01    1
    0.935865893980699637E-01    0.333014583587646484E+03   -0.785446721315383911E+01   -0.697593575716018677E+01   -0.382912969589233398E+01   -0.789036464691162109E+01   -0.213413293393845903E+06   -0.626060743175564038E+01    1
    0.696967485663322894E-01    0.208127617835998535E+03   -0.398099279403686523E+01   -0.683930420875549316E+01   -0.183359384536743164E+01   -0.699505209922790527E+01   -0.211591542274901265E+06   -0.626260743175563128E+01    1
    0.928474761109423508E-01    0.394398772716522217E+03   -0.200154578685760498E+01   -0.574047648906707764E+01   -0.174187278747558594E+01   -0.624972796440124512E+01   -0.211180330128482339E+06   -0.626460743175563195E+01    1
    0.928501823913155805E-01    0.350051128864288330E+03   -0.348646420240402222E+01   -0.587762123346328735E+01   -0.259195828437805176E+01   -0.156789225339889526E+01   -0.210662706257945625E+06   -0.626660743175561752E+01    1
    0.696999512909947661E-01    0.206158661842346191E+03   -0.213700073957443237E+01   -0.612071007490158081E+01   -0.349406099319458008E+01   -0.337434005737304688E+01   -0.208835163289668068E+06   -0.626860743175560398E+01    1
    0.926054133901563215E-01    0.342763054370880127E+03   -0.211630809307098389E+01   -0.241550052165985107E+01   -0.245382905006408691E+01   -0.101711362600326538E+01   -0.208757737170631881E+06   -0.627060743175561264E+01    1
    0.932194798294540272E-01    0.216163039207458496E+03   -0.595364224910736084E+01   -0.395326602458953857E+01   -0.248339867591857910E+01   -0.775559604167938232E+01   -0.207917621986125625E+06   -0.627260743175561153E+01    1
    0.697237015372572239E-01    0.358316409587860107E+03   -0.393218159675598145E+01   -0.589278721809387207E+01   -0.213632035255432129E+01   -0.569056463241577148E+01   -0.207261635951796256E+06   -0.627460743175562907E+01    1
    0.931796090559467022E-01    0.204338479042053223E+03   -0.769209951162338257E+01   -0.360548186302185059E+01   -0.444363236427307129E+01   -0.394673800468444824E+01   -0.206667058252107439E+06   -0.627660743175563507E+01    1
    0.696990960595348236E-01    0.355929458141326904E+03   -0.206046527624130249E+01   -0.665551578998565674E+01   -0.310350942611694336E+01   -0.500423675775527954E+01   -0.205036772230334434E+06   -0.627860743175562508E+01    1
    0.932839912271821170E-01    0.333867633342742920E+03   -0.778517282009124756E+01   -0.716689640283584595E+01   -0.271510171890258789E+01   -0.664324665069580078E+01   -0.203911950427746371E+06   -0.628060743175561775E+01    1
    0.697080261989915101E-01    0.344088530540466309E+03   -0.689403343200683594E+01   -0.422624081373214722E+01   -0.255971002578735352E+01   -0.196651160717010498E+01   -0.202757001584351994E+06   -0.628260743175562553E+01    1
    0.698326732554026414E-01    0.377727925777435303E+03   -0.262518113851547241E+01   -0.732340407371520996E+01   -0.251150035858154297E+01   -0.521386271715164185E+01   -0.201742337759397284E+06   -0.628460743175561731E+01    1
    0.699870688937952734E-01    0.272483611106872559E+03   -0.751505482196807861E+01   -0.428099131584167480E+01   -0.405903363227844238E+01   -0.717725169658660889E+01   -0.201314213955879473E+06   -0.628660743175561265E+01    1
    0.697432385970295499E-01    0.298996448516845703E+03   -0.121496403217315674E+01   -0.270944249629974365E+01   -0.380538654327392578E+01   -0.612753516435623169E+01   -0.199961969010632602E+06   -0.628860743175561243E+01    1
    0.698417615541019193E-01    0.310181200504302979E+03   -0.347732514142990112E+01   -0.553334099054336548E+01   -0.428984475135803223E+01   -0.111453700065612793E+01   -0.199501722570458223E+06   -0.629060743175560244E+01    1
    0.924616993583883412E-01    0.333749449253082275E+03   -0.496358621120452881E+01   -0.214522856473922729E+01   -0.254784107208251953E+01   -0.781841540336608887E+01   -0.199237541835741722E+06   -0.629260743175560666E+01    1
    0.928582939102481075E-01    0.252576375007629395E+03   -0.308344388008117676E+01   -0.434788244962692261E+01   -0.308473157882690430E+01   -0.375175398588180542E+01   -0.198764788891757024E+06   -0.629460743175559845E+01    1
    0.925594769168081311E-01    0.358924973011016846E+03   -0.586298596858978271E+01   -0.563964891433715820E+01   -0.125367808341979980E+01   -0.201798474788665771E+01   -0.197191601570802071E+06   -0.629660743175561777E+01    1
    0.921065527791495170E-01    0.396166229248046875E+03   -0.522145718336105347E+01   -0.154100787639617920E+01   -0.358408999443054199E+01   -0.573730051517486572E+01   -0.196657035373829945E+06   -0.629860743175561844E+01    1
    0.930614318841074956E-01    0.228951597213745117E+03   -0.637884682416915894E+01   -0.574965602159500122E+01   -0.244642829895019531E+01   -0.497893410921096802E+01   -0.196528787523299805E+06   -0.630060743175561555E+01    1
    0.701459544973525723E-01    0.308599102497100830E+03   -0.216204345226287842E+01   -0.726162278652191162E+01   -0.437785410881042480E+01   -0.764599448442459106E+01   -0.194191509352426103E+06   -0.630260743175562688E+01    1
    0.926649662027416859E-01    0.272661316394805908E+03   -0.390671831369400024E+01   -0.743020683526992798E+01   -0.454923033714294434E+01   -0.174606472253799438E+01   -0.193347650801377255E+06   -0.630460743175560623E+01    1
    0.923993670435581810E-01    0.311121356487274170E+03   -0.230842280387878418E+01   -0.285468906164169312E+01   -0.188434100151062012E+01   -0.610566174983978271E+01   -0.193014364036557614E+06   -0.630660743175559624E+01    1
    0.925412666373486570E-01    0.347797918319702148E+03   -0.795442444086074829E+01   -0.365838068723678589E+01   -0.232172966003417969E+01   -0.791284596920013428E+01   -0.192985582144046581E+06   -0.630860743175560490E+01    1
    0.702551121990517835E-01    0.224364948272705078E+03   -0.162431919574737549E+01   -0.434575873613357544E+01   -0.339226579666137695E+01   -0.667515993118286133E+01   -0.190600874123301299E+06   -0.631060743175560468E+01    1
    0.700879027331344079E-01    0.386518156528472900E+03   -0.205022180080413818E+01   -0.427958106994628906E+01   -0.337674689292907715E+01   -0.508407086133956909E+01   -0.189884428192702529E+06   -0.631260743175561778E+01    1
    0.702430423057421732E-01    0.231409251689910889E+03   -0.460375946760177612E+01   -0.188242799043655396E+01   -0.496947860717773438E+01   -0.616852408647537231E+01   -0.188799386102472519E+06   -0.631460743175562911E+01    1
    0.923420152804322047E-01    0.278959167003631592E+03   -0.626085805892944336E+01   -0.219562774896621704E+01   -0.130680394172668457E+01   -0.442821764945983887E+01   -0.188711135716161050E+06   -0.631660743175561201E+01    1
    0.704008369034130888E-01    0.356858587265014648E+03   -0.665859997272491455E+01   -0.775940787792205811E+01   -0.106568551063537598E+01   -0.641082686185836792E+01   -0.187938887408118753E+06   -0.631860743175562067E+01    1
    0.922758139219082840E-01    0.352276110649108887E+03   -0.191024363040924072E+01   -0.385042238235473633E+01   -0.409630131721496582E+01   -0.709227353334426880E+01   -0.187913121157617803E+06   -0.632060743175563289E+01    1
    0.922967085151795152E-01    0.310744643211364746E+03   -0.200802123546600342E+01   -0.669092214107513428E+01   -0.342713570594787598E+01   -0.152654743194580078E+01   -0.187756385994435230E+06   -0.632260743175561224E+01    1
    0.701685126915458784E-01    0.341993749141693115E+03   -0.166805100440979004E+01   -0.492166852951049805E+01   -0.111450576782226562E+01   -0.106847077608108521E+01   -0.186201281012147345E+06   -0.632460743175559870E+01    1
    0.701944127319576450E-01    0.293784201145172119E+03   -0.628843003511428833E+01   -0.135323572158813477E+01   -0.356303143501281738E+01   -0.664946842193603516E+01   -0.185753052572295477E+06   -0.632660743175561624E+01    1
    0.704836405890967993E-01    0.319220292568206787E+03   -0.287615025043487549E+01   -0.761452972888946533E+01   -0.215524363517761230E+01   -0.794766443967819214E+01   -0.184593146913691831E+06   -0.632860743175563911E+01    1
    0.704666750814540166E-01    0.275527441501617432E+03   -0.305870866775512695E+01   -0.497317296266555786E+01   -0.368657994270324707E+01   -0.300711035728454590E+01   -0.183772799060941936E+06   -0.633060743175562202E+01    1
    0.702037514494576881E-01    0.358907270431518555E+03   -0.548418474197387695E+01   -0.248182839155197144E+01   -0.215379595756530762E+01   -0.182627809047698975E+01   -0.182947042342142377E+06   -0.633260743175559249E+01    1
    0.703911569719915253E-01    0.313472783565521240E+03   -0.306133306026458740E+01   -0.315365451574325562E+01   -0.322514557838439941E+01   -0.507477742433547974E+01   -0.182893822809368750E+06   -0.633460743175558871E+01    1
    0.704425235793353505E-01    0.277327311038970947E+03   -0.187990164756774902E+01   -0.554896885156631470E+01   -0.341699099540710449E+01   -0.278432738780975342E+01   -0.182874015881847183E+06   -0.633660743175559649E+01    1
    0.920906885284551446E-01    0.387818729877471924E+03   -0.752346956729888916E+01   -0.293672740459442139E+01   -0.379427194595336914E+01   -0.691574746370315552E+01   -0.182827288553170132E+06   -0.633860743175561048E+01    1
    0.702462655325286900E-01    0.331456613540649414E+03   -0.101001983880996704E+01   -0.361608457565307617E+01   -0.461551976203918457E+01   -0.188233327865600586E+01   -0.182540991136571363E+06   -0.634060743175563069E+01    1
    0.920800464616411546E-01    0.320057141780853271E+03   -0.600708639621734619E+01   -0.226187884807586670E+01   -0.476520204544067383E+01   -0.420749080181121826E+01   -0.181128492186518910E+06   -0.634260743175563579E+01    1
    0.706154370290480449E-01    0.231460368633270264E+03   -0.759547555446624756E+01   -0.331608480215072632E+01   -0.491902518272399902E+01   -0.366759485006332397E+01   -0.180584099639564229E+06   -0.634460743175560893E+01    1
    0.922586331419630867E-01    0.328510475158691406E+03   -0.446807712316513062E+01   -0.418077081441879272E+01   -0.137806701660156250E+01   -0.541004377603530884E+01   -0.180209091400396632E+06   -0.634660743175560604E+01    1
    0.704893665394535768E-01    0.275170290470123291E+03   -0.779560905694961548E+01   -0.209730565547943115E+01   -0.147933435440063477E+01   -0.371253621578216553E+01   -0.178815032735056127E+06   -0.634860743175562181E+01    1
    0.919089284122193567E-01    0.325948607921600342E+03   -0.700672376155853271E+01   -0.166290652751922607E+01   -0.424900865554809570E+01   -0.611558854579925537E+01   -0.178412315463190083E+06   -0.635060743175562870E+01    1
    0.922285492038098231E-01    0.315089333057403564E+03   -0.333563131093978882E+01   -0.632263100147247314E+01   -0.403670907020568848E+01   -0.262363445758819580E+01   -0.178081816785813658E+06   -0.635260743175563292E+01    1
    0.705048910406638613E-01    0.285142195224761963E+03   -0.750532329082489014E+01   -0.147999095916748047E+01   -0.463434219360351562E+01   -0.758396661281585693E+01   -0.177648598503867543E+06   -0.635460743175561582E+01    1
    0.704407369656690485E-01    0.289400863647460938E+03   -0.671174705028533936E+01   -0.124613380432128906E+01   -0.266766381263732910E+01   -0.142183709144592285E+01   -0.177416572392005619E+06   -0.635660743175559517E+01    1
    0.919629515090637506E-01    0.328386342525482178E+03   -0.603240740299224854E+01   -0.336948305368423462E+01   -0.193654322624206543E+01   -0.256240308284759521E+01   -0.176107866592643812E+06   -0.635860743175559318E+01    1
    0.923985484230340215E-01    0.270595622062683105E+03   -0.395711833238601685E+01   -0.462619531154632568E+01   -0.452020406723022461E+01   -0.726662206649780273E+01   -0.176082262273194530E+06   -0.636060743175560539E+01    1
    0.917938382744855341E-01    0.357959306240081787E+03   -0.132668763399124146E+01   -0.735224527120590210E+01   -0.194938445091247559E+01   -0.111981165409088135E+01   -0.175799973553500080E+06   -0.636260743175563359E+01    1
    0.707767594564912006E-01    0.363372731208801270E+03   -0.235007929801940918E+01   -0.748305851221084595E+01   -0.388976216316223145E+01   -0.754372078180313110E+01   -0.174626307757508039E+06   -0.636460743175564847E+01    1
    0.707966494456844925E-01    0.393199133872985840E+03   -0.586916100978851318E+01   -0.473816299438476562E+01   -0.257269501686096191E+01   -0.650423812866210938E+01   -0.174576745155079640E+06   -0.636660743175563049E+01    1
    0.707721362275202659E-01    0.343857920169830322E+03   -0.704419207572937012E+01   -0.523935437202453613E+01   -0.484011793136596680E+01   -0.174519687891006470E+01   -0.173104850302185980E+06   -0.636860743175562583E+01    1
    0.924437512132290917E-01    0.245691668987274170E+03   -0.701498663425445557E+01   -0.551179301738739014E+01   -0.268475794792175293E+01   -0.684111207723617554E+01   -0.172519628008888743E+06   -0.637060743175562383E+01    1
    0.916611075234530642E-01    0.384739506244659424E+03   -0.536505776643753052E+01   -0.268151253461837769E+01   -0.343210077285766602E+01   -0.374783283472061157E+01   -0.170803678857120016E+06   -0.637260743175561917E+01    1
    0.920154676997912147E-01    0.260285782814025879E+03   -0.226300954818725586E+01   -0.351696139574050903E+01   -0.186151671409606934E+01   -0.679204887151718140E+01   -0.170620715652299434E+06   -0.637460743175561362E+01    1
    0.923543692746035122E-01    0.328267860412597656E+03   -0.419398540258407593E+01   -0.760678088665008545E+01   -0.458994865417480469E+01   -0.788512420654296875E+01   -0.169481797275202931E+06   -0.637660743175561517E+01    1
    0.712053710039136922E-01    0.231919848918914795E+03   -0.613312774896621704E+01   -0.653989231586456299E+01   -0.378915572166442871E+01   -0.542907625436782837E+01   -0.168664503114104242E+06   -0.637860743175564071E+01    1
    0.915857080334225027E-01    0.335865318775177002E+03   -0.218734818696975708E+01   -0.262259513139724731E+01   -0.352732706069946289E+01   -0.169749927520751953E+01   -0.168187380579516321E+06   -0.638060743175564671E+01    1
    0.708105967477811599E-01    0.291524803638458252E+03   -0.468093454837799072E+01   -0.100806885957717896E+01   -0.466143655776977539E+01   -0.673699295520782471E+01   -0.167044855323973607E+06   -0.638260743175563405E+01    1
    0.707376150439498474E-01    0.358889532089233398E+03   -0.424433618783950806E+01   -0.123030650615692139E+01   -0.348307824134826660E+01   -0.613037109375000000E+01   -0.165708391291940236E+06   -0.638460743175561074E+01    1
    0.711065200128566804E-01    0.323718261718750000E+03   -0.709481948614120483E+01   -0.507588058710098267E+01   -0.160596179962158203E+01   -0.309665638208389282E+01   -0.164868788615557074E+06   -0.638660743175559809E+01    1
    0.922435113610464430E-01    0.265340614318847656E+03   -0.436859095096588135E+01   -0.759317868947982788E+01   -0.436617517471313477E+01   -0.670050263404846191E+01   -0.163850045335117466E+06   -0.638860743175559342E+01    1
    0.710070773890773832E-01    0.310159158706665039E+03   -0.293108308315277100E+01   -0.276744490861892700E+01   -0.433211231231689453E+01   -0.247728264331817627E+01   -0.163155338326081110E+06   -0.639060743175560653E+01    1
    0.918979583114207244E-01    0.377029132843017578E+03   -0.394063681364059448E+01   -0.748994284868240356E+01   -0.374419236183166504E+01   -0.359847152233123779E+01   -0.162919179490468319E+06   -0.639260743175562762E+01    1
    0.712679156621714022E-01    0.255148923397064209E+03   -0.200267773866653442E+01   -0.696585625410079956E+01   -0.332517313957214355E+01   -0.627356529235839844E+01   -0.162506603769562615E+06   -0.639460743175562918E+01    1
    0.918601143193184533E-01    0.233082222938537598E+03   -0.192162197828292847E+01   -0.783064699172973633E+01   -0.392252922058105469E+01   -0.239745688438415527E+01   -0.161877683793073433E+06   -0.639660743175562985E+01    1
    0.912842989857289566E-01    0.355129814147949219E+03   -0.446901255846023560E+01   -0.178866541385650635E+01   -0.292438697814941406E+01   -0.184733581542968750E+01   -0.161281099632206373E+06   -0.639860743175563318E+01    1
    0.713393435978880025E-01    0.289838242530822754E+03   -0.596667450666427612E+01   -0.629090923070907593E+01   -0.266121220588684082E+01   -0.311014926433563232E+01   -0.160943142918669473E+06   -0.640060743175562852E+01    1
    0.710664295737346435E-01    0.329597592353820801E+03   -0.322177231311798096E+01   -0.226125508546829224E+01   -0.454379367828369141E+01   -0.105715125799179077E+01   -0.159559258889812743E+06   -0.640260743175562119E+01    1
    0.713114182405086144E-01    0.300646948814392090E+03   -0.339614629745483398E+01   -0.452076607942581177E+01   -0.155776000022888184E+01   -0.622124058008193970E+01   -0.159395508473855414E+06   -0.640460743175560676E+01    1
    0.915607115509059211E-01    0.234091639518737793E+03   -0.146914166212081909E+01   -0.130089473724365234E+01   -0.437550830841064453E+01   -0.321995151042938232E+01   -0.159369638336651784E+06   -0.640660743175560299E+01    1
    0.711949793559004673E-01    0.356015980243682861E+03   -0.717281442880630493E+01   -0.758964431285858154E+01   -0.129905581474304199E+01   -0.149172520637512207E+01   -0.159341190045027994E+06   -0.640860743175561609E+01    1
    0.712590470290868361E-01    0.288626241683959961E+03   -0.499547195434570312E+01   -0.301548254489898682E+01   -0.309243106842041016E+01   -0.410317975282669067E+01   -0.159203945955196774E+06   -0.641060743175561232E+01    1
    0.713584545063677828E-01    0.277147960662841797E+03   -0.262379884719848633E+01   -0.417946028709411621E+01   -0.486819076538085938E+01   -0.420392763614654541E+01   -0.158203721381128737E+06   -0.641260743175561654E+01    1
    0.712171055410515119E-01    0.355033457279205322E+03   -0.510407549142837524E+01   -0.321518921852111816E+01   -0.352454710006713867E+01   -0.230420374870300293E+01   -0.156715174545500369E+06   -0.641460743175561809E+01    1
    0.714314669633851484E-01    0.340839862823486328E+03   -0.287999922037124634E+01   -0.705963009595870972E+01   -0.194498419761657715E+01   -0.479083275794982910E+01   -0.156362514629995276E+06   -0.641660743175560100E+01    1
    0.916522916101160240E-01    0.231449317932128906E+03   -0.717983102798461914E+01   -0.224441182613372803E+01   -0.422508788108825684E+01   -0.663140892982482910E+01   -0.155601759747735254E+06   -0.641860743175561765E+01    1
    0.918203021233083838E-01    0.230014920234680176E+03   -0.418357127904891968E+01   -0.422938507795333862E+01   -0.442254161834716797E+01   -0.517470043897628784E+01   -0.154576001294713147E+06   -0.642060743175561655E+01    1
    0.916372079045725957E-01    0.237868535518646240E+03   -0.195209288597106934E+01   -0.474707466363906860E+01   -0.130079007148742676E+01   -0.394546711444854736E+01   -0.154043082566716272E+06   -0.642260743175562077E+01    1
    0.916983598828330360E-01    0.361132633686065674E+03   -0.571102863550186157E+01   -0.459467715024948120E+01   -0.388362932205200195E+01   -0.565159887075424194E+01   -0.153326963238669210E+06   -0.642460743175562232E+01    1
    0.716410001355074627E-01    0.281839430332183838E+03   -0.182977950572967529E+01   -0.610189706087112427E+01   -0.190529203414916992E+01   -0.788514423370361328E+01   -0.150462760394240177E+06   -0.642660743175561855E+01    1
    0.914242508777356744E-01    0.327020978927612305E+03   -0.365345609188079834E+01   -0.352857297658920288E+01   -0.443039798736572266E+01   -0.791896927356719971E+01   -0.150307987339783518E+06   -0.642860743175561922E+01    1
    0.717482189220474964E-01    0.203530764579772949E+03   -0.689956885576248169E+01   -0.434754991531372070E+01   -0.273315620422363281E+01   -0.305593824386596680E+01   -0.150275735862539965E+06   -0.643060743175561011E+01    1
    0.716113203820852584E-01    0.312594735622406006E+03   -0.580397886037826538E+01   -0.783941805362701416E+01   -0.117993545532226562E+01   -0.120493668317794800E+01   -0.149060159052912204E+06   -0.643260743175562411E+01    1
    0.912241442893592797E-01    0.309761714935302734E+03   -0.200944191217422485E+01   -0.592225760221481323E+01   -0.244079041481018066E+01   -0.126191979646682739E+01   -0.148692145549538574E+06   -0.643460743175560967E+01    1
    0.719253235916888639E-01    0.255715310573577881E+03   -0.789730072021484375E+01   -0.782077151536941528E+01   -0.231581115722656250E+01   -0.447863852977752686E+01   -0.147758956294247881E+06   -0.643660743175559968E+01    1
    0.916570334585189023E-01    0.283624589443206787E+03   -0.597937339544296265E+01   -0.762250095605850220E+01   -0.144203782081604004E+01   -0.657737231254577637E+01   -0.146002668623389414E+06   -0.643860743175561723E+01    1
    0.718787251926216730E-01    0.230028343200683594E+03   -0.173931014537811279E+01   -0.600894558429718018E+01   -0.390709948539733887E+01   -0.651840609312057495E+01   -0.145990384581637511E+06   -0.644060743175560368E+01    1
    0.715955205666378713E-01    0.389171612262725830E+03   -0.181475871801376343E+01   -0.594486951828002930E+01   -0.354222011566162109E+01   -0.197462469339370728E+01   -0.145008515550861106E+06   -0.644260743175559814E+01    1
    0.716845788645911058E-01    0.274228596687316895E+03   -0.140231353044509888E+01   -0.251020562648773193E+01   -0.370691204071044922E+01   -0.231055611371994019E+01   -0.144769057752001128E+06   -0.644460743175559880E+01    1
    0.910180540096381940E-01    0.267359066009521484E+03   -0.160841721296310425E+01   -0.111919540166854858E+01   -0.338999295234680176E+01   -0.798294144868850708E+01   -0.144245888739568385E+06   -0.644660743175560125E+01    1
    0.914188090282405802E-01    0.354240942001342773E+03   -0.723856317996978760E+01   -0.519148653745651245E+01   -0.173366832733154297E+01   -0.756405168771743774E+01   -0.144167243618604844E+06   -0.644860743175560280E+01    1
    0.908868184492231806E-01    0.394778287410736084E+03   -0.551768767833709717E+01   -0.333344709873199463E+01   -0.385455822944641113E+01   -0.158954828977584839E+01   -0.143916874325330427E+06   -0.645060743175560347E+01    1
    0.716743483046953372E-01    0.338827252388000488E+03   -0.684836274385452271E+01   -0.299319064617156982E+01   -0.166402506828308105E+01   -0.193955504894256592E+01   -0.143623342096100387E+06   -0.645260743175561124E+01    1
    0.715382683852572449E-01    0.351712012290954590E+03   -0.413997215032577515E+01   -0.100523918867111206E+01   -0.341154193878173828E+01   -0.111687600612640381E+01   -0.143194830587035045E+06   -0.645460743175560570E+01    1
    0.906853147875372467E-01    0.368821203708648682E+03   -0.738919037580490112E+01   -0.128026300668716431E+01   -0.130260491371154785E+01   -0.142527633905410767E+01   -0.142638850260671519E+06   -0.645660743175561969E+01    1
    0.913933629634325478E-01    0.235591757297515869E+03   -0.738758528232574463E+01   -0.335724562406539917E+01   -0.497628688812255859E+01   -0.517635101079940796E+01   -0.142082374139320367E+06   -0.645860743175562657E+01    1
    0.717881863484253063E-01    0.309487438201904297E+03   -0.689530307054519653E+01   -0.229705321788787842E+01   -0.170881414413452148E+01   -0.486592960357666016E+01   -0.141870370696388796E+06   -0.646060743175562191E+01    1
    0.716556108277605491E-01    0.359765636920928955E+03   -0.392900645732879639E+01   -0.191171479225158691E+01   -0.428409767150878906E+01   -0.218745291233062744E+01   -0.141331022812990239E+06   -0.646260743175562435E+01    1
    0.913754353203973385E-01    0.319580662250518799E+03   -0.400974220037460327E+01   -0.564687371253967285E+01   -0.354662370681762695E+01   -0.456320863962173462E+01   -0.140907605146396963E+06   -0.646460743175560637E+01    1
    0.720749188041813621E-01    0.221794199943542480E+03   -0.663461410999298096E+01   -0.587253141403198242E+01   -0.392853546142578125E+01   -0.172515511512756348E+01   -0.140810294830034109E+06   -0.646660743175560970E+01    1
    0.719669663344881944E-01    0.244541168212890625E+03   -0.207817971706390381E+01   -0.520554518699645996E+01   -0.209730386734008789E+01   -0.123431694507598877E+01   -0.140359120574404136E+06   -0.646860743175563435E+01    1
    0.910940158436424063E-01    0.255849742889404297E+03   -0.518952095508575439E+01   -0.285341525077819824E+01   -0.272378730773925781E+01   -0.218232136964797974E+01   -0.140320666671945830E+06   -0.647060743175561459E+01    1
    0.915057292475439654E-01    0.290021812915802002E+03   -0.419485700130462646E+01   -0.622150844335556030E+01   -0.492560267448425293E+01   -0.627424412965774536E+01   -0.140286519557600521E+06   -0.647260743175559394E+01    1
    0.914937574715422586E-01    0.257450127601623535E+03   -0.581455612182617188E+01   -0.665516781806945801E+01   -0.160595083236694336E+01   -0.572414058446884155E+01   -0.140272863058225397E+06   -0.647460743175559195E+01    1
    0.911396931115652370E-01    0.396891760826110840E+03   -0.363471275568008423E+01   -0.643917822837829590E+01   -0.134353327751159668E+01   -0.502040868997573853E+01   -0.140165414381100185E+06   -0.647660743175560594E+01    1
    0.719546972776879123E-01    0.353666830062866211E+03   -0.277452367544174194E+01   -0.605437177419662476E+01   -0.274885439872741699E+01   -0.229959708452224731E+01   -0.138699545922389720E+06   -0.647860743175561193E+01    1
