    0.921536930200663185E-01    0.387708127498626709E+03   -0.737035650014877319E+01   -0.101633548736572266E+01   -0.318984031677246094E+01   -0.518367803096771240E+01   -0.213094230507150176E+06   -0.625060743175561750E+01    1
    0.926468423250906559E-01    0.368267500400543213E+03   -0.653468483686447144E+01   -0.400181603431701660E+01   -0.144193315505981445E+01   -0.556966483592987061E+01   -0.210126492393867666E+06   -0.625260743175562173E+01    1
    0.926768442547477728E-01    0.245492696762084961E+03   -0.153252428770065308E+01   -0.278519397974014282E+01   -0.370536732673645020E+01   -0.680754154920578003E+01   -0.208974220489340514E+06   -0.625460743175560463E+01    1
    0.924503441105452572E-01    0.277618598937988281E+03   -0.564998960494995117E+01   -0.149116152524948120E+01   -0.313734483718872070E+01   -0.598164731264114380E+01   -0.206191176600863400E+06   -0.625660743175562306E+01    1
    0.927251062547370386E-01    0.287794899940490723E+03   -0.261634624004364014E+01   -0.643447768688201904E+01   -0.216527700424194336E+01   -0.446761775016784668E+01   -0.204089980304088996E+06   -0.625860743175563883E+01    1
    0.926260048448792617E-01    0.215195119380950928E+03   -0.766457384824752808E+01   -0.219678014516830444E+01   -0.358600950241088867E+01   -0.349548017978668213E+01   -0.203386273471467954E+06   -0.626060743175564038E+01    1
    0.921367685166716160E-01    0.383192968368530273E+03   -0.482988822460174561E+01   -0.240436208248138428E+01   -0.326951503753662109E+01   -0.539338326454162598E+01   -0.200848679860420496E+06   -0.626260743175563128E+01    1
    0.923140401321801557E-01    0.302280676364898682E+03   -0.759297549724578857E+01   -0.193215167522430420E+01   -0.392009496688842773E+01   -0.757241553068161011E+01   -0.200204268069415411E+06   -0.626460743175563195E+01    1
    0.697782723337009581E-01    0.310771250724792480E+03   -0.653367513418197632E+01   -0.536480909585952759E+01   -0.433404254913330078E+01   -0.653766804933547974E+01   -0.197535937885999010E+06   -0.626660743175561752E+01    1
    0.696625598100587967E-01    0.224233543872833252E+03   -0.760744804143905640E+01   -0.359223389625549316E+01   -0.109171724319458008E+01   -0.434320360422134399E+01   -0.196974874105194263E+06   -0.626860743175560398E+01    1
    0.696833211395237739E-01    0.255798053741455078E+03   -0.787341040372848511E+01   -0.773255479335784912E+01   -0.348313736915588379E+01   -0.150894272327423096E+01   -0.195797712809082441E+06   -0.627060743175561264E+01    1
    0.924163779487613413E-01    0.250521206855773926E+03   -0.141844916343688965E+01   -0.430912405252456665E+01   -0.464962840080261230E+01   -0.408813309669494629E+01   -0.195502605223671068E+06   -0.627260743175561153E+01    1
    0.696622566715104918E-01    0.321357619762420654E+03   -0.358592492341995239E+01   -0.768249857425689697E+01   -0.335240483283996582E+01   -0.185077422857284546E+01   -0.193561657288396498E+06   -0.627460743175562907E+01    1
    0.920197790035892638E-01    0.352528643608093262E+03   -0.332083541154861450E+01   -0.357151663303375244E+01   -0.408036994934082031E+01   -0.156817889213562012E+01   -0.192003926148571889E+06   -0.627660743175563507E+01    1
    0.926500435853157001E-01    0.223179841041564941E+03   -0.412454205751419067E+01   -0.528602933883666992E+01   -0.471988868713378906E+01   -0.635251945257186890E+01   -0.191656145005484927E+06   -0.627860743175562508E+01    1
    0.920561336628238081E-01    0.347168278694152832E+03   -0.212474161386489868E+01   -0.360975515842437744E+01   -0.196350622177124023E+01   -0.468416142463684082E+01   -0.191632097784907615E+06   -0.628060743175561775E+01    1
    0.918497797843650654E-01    0.341663253307342529E+03   -0.765236020088195801E+01   -0.138964593410491943E+01   -0.431858944892883301E+01   -0.563955295085906982E+01   -0.190425017254479317E+06   -0.628260743175562553E+01    1
    0.920916609149095983E-01    0.339720833301544189E+03   -0.241032266616821289E+01   -0.356595450639724731E+01   -0.296157002449035645E+01   -0.762505650520324707E+01   -0.190098549417466245E+06   -0.628460743175561731E+01    1
    0.925725894895688961E-01    0.245698416233062744E+03   -0.696117073297500610E+01   -0.507617932558059692E+01   -0.220204067230224609E+01   -0.719900035858154297E+01   -0.190091791730973811E+06   -0.628660743175561265E+01    1
    0.923966124367497088E-01    0.241281461715698242E+03   -0.411130285263061523E+01   -0.405025005340576172E+01   -0.122997355461120605E+01   -0.748680233955383301E+01   -0.189724546891876700E+06   -0.628860743175561243E+01    1
    0.701163743256757038E-01    0.218871128559112549E+03   -0.721400195360183716E+01   -0.448186165094375610E+01   -0.496089458465576172E+01   -0.563933390378952026E+01   -0.187054223229000694E+06   -0.629060743175560244E+01    1
    0.701357092930824932E-01    0.258390653133392334E+03   -0.417424988746643066E+01   -0.662519383430480957E+01   -0.211414527893066406E+01   -0.517834830284118652E+01   -0.185646064227666444E+06   -0.629260743175560666E+01    1
    0.697668204329874031E-01    0.290321099758148193E+03   -0.701863908767700195E+01   -0.120795369148254395E+01   -0.278796052932739258E+01   -0.244259935617446899E+01   -0.185587157939819503E+06   -0.629460743175559845E+01    1
    0.922064859894683314E-01    0.323124969005584717E+03   -0.772860527038574219E+01   -0.692231178283691406E+01   -0.445112442970275879E+01   -0.233176612854003906E+01   -0.184202412831538008E+06   -0.629660743175561777E+01    1
    0.916523223633020911E-01    0.324696862697601318E+03   -0.263151723146438599E+01   -0.134552317857742310E+01   -0.187828946113586426E+01   -0.600351947546005249E+01   -0.182355433479040250E+06   -0.629860743175561844E+01    1
    0.702082633811838275E-01    0.315280270576477051E+03   -0.605484408140182495E+01   -0.470854991674423218E+01   -0.419473910331726074E+01   -0.437601602077484131E+01   -0.182332270438347507E+06   -0.630060743175561555E+01    1
    0.921184352244679011E-01    0.274800360202789307E+03   -0.561864209175109863E+01   -0.326168936491012573E+01   -0.338610053062438965E+01   -0.559974730014801025E+01   -0.182142775648071780E+06   -0.630260743175562688E+01    1
    0.701671610157966891E-01    0.212955224514007568E+03   -0.393302983045578003E+01   -0.328224682807922363E+01   -0.101418471336364746E+01   -0.539810049533843994E+01   -0.181853085840193526E+06   -0.630460743175560623E+01    1
    0.702957708398972148E-01    0.283216547966003418E+03   -0.588353091478347778E+01   -0.684520930051803589E+01   -0.295485520362854004E+01   -0.412944954633712769E+01   -0.181498219342471799E+06   -0.630660743175559624E+01    1
    0.917378162205472886E-01    0.320150125026702881E+03   -0.255620259046554565E+01   -0.234833443164825439E+01   -0.116078710556030273E+01   -0.311820685863494873E+01   -0.181481422290386457E+06   -0.630860743175560490E+01    1
    0.919721159585094594E-01    0.254867625236511230E+03   -0.292701840400695801E+01   -0.241703969240188599E+01   -0.373327755928039551E+01   -0.603062707185745239E+01   -0.180755096665120276E+06   -0.631060743175560468E+01    1
    0.918671040791785298E-01    0.236103773117065430E+03   -0.141637969017028809E+01   -0.198970848321914673E+01   -0.195209956169128418E+01   -0.731367754936218262E+01   -0.178844964728325576E+06   -0.631260743175561778E+01    1
    0.915884494602940968E-01    0.311475205421447754E+03   -0.234435611963272095E+01   -0.146010106801986694E+01   -0.271741223335266113E+01   -0.456238710880279541E+01   -0.177997197202808282E+06   -0.631460743175562911E+01    1
    0.702124941409231484E-01    0.276876330375671387E+03   -0.201008069515228271E+01   -0.439383143186569214E+01   -0.419513773918151855E+01   -0.288117331266403198E+01   -0.177795152207352978E+06   -0.631660743175561201E+01    1
    0.700347231522504970E-01    0.292322480678558350E+03   -0.155417490005493164E+01   -0.145500248670578003E+01   -0.350908541679382324E+01   -0.157426297664642334E+01   -0.177609205909311393E+06   -0.631860743175562067E+01    1
    0.700924014849236693E-01    0.327755200862884521E+03   -0.626548850536346436E+01   -0.211007922887802124E+01   -0.295689296722412109E+01   -0.377427786588668823E+01   -0.176833123546174233E+06   -0.632060743175563289E+01    1
    0.703677948016483840E-01    0.382677042484283447E+03   -0.706234002113342285E+01   -0.455562627315521240E+01   -0.362293529510498047E+01   -0.636452573537826538E+01   -0.176730546643047826E+06   -0.632260743175561224E+01    1
    0.918735959303119409E-01    0.281201791763305664E+03   -0.549141371250152588E+01   -0.291169470548629761E+01   -0.251400947570800781E+01   -0.652396780252456665E+01   -0.176293762538446754E+06   -0.632460743175559870E+01    1
    0.920288072603538537E-01    0.322813546657562256E+03   -0.263028639554977417E+01   -0.645149785280227661E+01   -0.419879555702209473E+01   -0.610970890522003174E+01   -0.175584598368629784E+06   -0.632660743175561624E+01    1
    0.916564799011698322E-01    0.313001704216003418E+03   -0.183055806159973145E+01   -0.492186838388442993E+01   -0.198754048347473145E+01   -0.104362499713897705E+01   -0.174868311325580173E+06   -0.632860743175563911E+01    1
    0.705696909325659316E-01    0.297473788261413574E+03   -0.537507259845733643E+01   -0.763256043195724487E+01   -0.225242733955383301E+01   -0.746963113546371460E+01   -0.174231786166005972E+06   -0.633060743175562202E+01    1
    0.704985485621484609E-01    0.273644304275512695E+03   -0.341057461500167847E+01   -0.585538858175277710E+01   -0.273263740539550781E+01   -0.543830251693725586E+01   -0.174164187472215301E+06   -0.633260743175559249E+01    1
    0.703266558253254626E-01    0.345316445827484131E+03   -0.262115150690078735E+01   -0.399892294406890869E+01   -0.281364059448242188E+01   -0.658926677703857422E+01   -0.173429288630888012E+06   -0.633460743175558871E+01    1
    0.916773173813812403E-01    0.311933755874633789E+03   -0.476759624481201172E+01   -0.485712808370590210E+01   -0.323072934150695801E+01   -0.198482769727706909E+01   -0.169334887809216394E+06   -0.633660743175559649E+01    1
    0.919884341848075521E-01    0.390800404548645020E+03   -0.665743923187255859E+01   -0.768081128597259521E+01   -0.261405158042907715E+01   -0.584883761405944824E+01   -0.167093410078716086E+06   -0.633860743175561048E+01    1
    0.704601378327602418E-01    0.375395560264587402E+03   -0.114173680543899536E+01   -0.553084260225296021E+01   -0.349123716354370117E+01   -0.570403122901916504E+01   -0.166931322201966395E+06   -0.634060743175563069E+01    1
    0.702851404885826703E-01    0.359191274642944336E+03   -0.628785175085067749E+01   -0.107911062240600586E+01   -0.241959071159362793E+01   -0.527375143766403198E+01   -0.166861141798429686E+06   -0.634260743175563579E+01    1
    0.914867721049944793E-01    0.364700651168823242E+03   -0.408982163667678833E+01   -0.531439322233200073E+01   -0.318699407577514648E+01   -0.180028992891311646E+01   -0.166752857824735518E+06   -0.634460743175560893E+01    1
    0.913751878304714382E-01    0.324217534065246582E+03   -0.257995480298995972E+01   -0.359530931711196899E+01   -0.172637796401977539E+01   -0.153519123792648315E+01   -0.166338101321575814E+06   -0.634660743175560604E+01    1
    0.704778970654908465E-01    0.373956561088562012E+03   -0.179991233348846436E+01   -0.716030162572860718E+01   -0.107394909858703613E+01   -0.133823412656784058E+01   -0.164866866955312842E+06   -0.634860743175562181E+01    1
    0.919459523193600359E-01    0.292337298393249512E+03   -0.777779406309127808E+01   -0.741082179546356201E+01   -0.190816473960876465E+01   -0.573470491170883179E+01   -0.164589841218949150E+06   -0.635060743175562870E+01    1
    0.919920718473871551E-01    0.230520951747894287E+03   -0.521896296739578247E+01   -0.573782789707183838E+01   -0.451841616630554199E+01   -0.617109882831573486E+01   -0.164502697780699207E+06   -0.635260743175563292E+01    1
    0.912193057880859304E-01    0.372364366054534912E+03   -0.720225518941879272E+01   -0.274010533094406128E+01   -0.463941168785095215E+01   -0.283560943603515625E+01   -0.163599000698944379E+06   -0.635460743175561582E+01    1
    0.914069500139211011E-01    0.239627683162689209E+03   -0.259256607294082642E+01   -0.189597761631011963E+01   -0.182308292388916016E+01   -0.593060350418090820E+01   -0.161207307061572908E+06   -0.635660743175559517E+01    1
    0.918963488946836216E-01    0.289745903015136719E+03   -0.649121755361557007E+01   -0.586212021112442017E+01   -0.481308650970458984E+01   -0.662264287471771240E+01   -0.160234505429050012E+06   -0.635860743175559318E+01    1
    0.710324165499529175E-01    0.205829370021820068E+03   -0.196869748830795288E+01   -0.708375823497772217E+01   -0.288786959648132324E+01   -0.507290697097778320E+01   -0.159179603449314222E+06   -0.636060743175560539E+01    1
    0.710872846271952269E-01    0.235858249664306641E+03   -0.373386096954345703E+01   -0.711991477012634277E+01   -0.260161542892456055E+01   -0.461849611997604370E+01   -0.158820348427961551E+06   -0.636260743175563359E+01    1
    0.711323951578321095E-01    0.213541221618652344E+03   -0.607325530052185059E+01   -0.567030423879623413E+01   -0.128571009635925293E+01   -0.543304330110549927E+01   -0.158027471079140552E+06   -0.636460743175564847E+01    1
    0.709966989210010502E-01    0.267890572547912598E+03   -0.296533286571502686E+01   -0.518015074729919434E+01   -0.266975259780883789E+01   -0.253038465976715088E+01   -0.156972410506298620E+06   -0.636660743175563049E+01    1
    0.912381926376387153E-01    0.323286867141723633E+03   -0.390165770053863525E+01   -0.649384111166000366E+01   -0.127659344673156738E+01   -0.138005626201629639E+01   -0.156670422804670117E+06   -0.636860743175562583E+01    1
    0.709849907437370004E-01    0.377057600021362305E+03   -0.310740846395492554E+01   -0.563980662822723389E+01   -0.416791820526123047E+01   -0.294343608617782593E+01   -0.155454690397249302E+06   -0.637060743175562383E+01    1
    0.916178304684802935E-01    0.223307406902313232E+03   -0.635738062858581543E+01   -0.731488001346588135E+01   -0.283817791938781738E+01   -0.307549476623535156E+01   -0.155136929274155293E+06   -0.637260743175561917E+01    1
    0.708784177741042104E-01    0.300445795059204102E+03   -0.213641327619552612E+01   -0.193585544824600220E+01   -0.211561536788940430E+01   -0.191792488098144531E+01   -0.154205828265677934E+06   -0.637460743175561362E+01    1
    0.713343850127452772E-01    0.290983903408050537E+03   -0.492984920740127563E+01   -0.788537162542343140E+01   -0.375820422172546387E+01   -0.738299030065536499E+01   -0.154007357408031559E+06   -0.637660743175561517E+01    1
    0.708347570365244067E-01    0.341619789600372314E+03   -0.310954010486602783E+01   -0.149110937118530273E+01   -0.209922194480895996E+01   -0.272231829166412354E+01   -0.152941941195215593E+06   -0.637860743175564071E+01    1
    0.909008243288171036E-01    0.300849711894989014E+03   -0.280070209503173828E+01   -0.120886826515197754E+01   -0.313746333122253418E+01   -0.581206065416336060E+01   -0.152079357648430450E+06   -0.638060743175564671E+01    1
    0.713410848139939407E-01    0.337814331054687500E+03   -0.668920856714248657E+01   -0.674146443605422974E+01   -0.237858033180236816E+01   -0.475840461254119873E+01   -0.151881008993551717E+06   -0.638260743175563405E+01    1
    0.911204240438428653E-01    0.319862961769104004E+03   -0.193522000312805176E+01   -0.513712990283966064E+01   -0.415500497817993164E+01   -0.299716728925704956E+01   -0.151843455117504578E+06   -0.638460743175561074E+01    1
    0.712256197802776797E-01    0.219730257987976074E+03   -0.605573987960815430E+01   -0.236962497234344482E+01   -0.280007386207580566E+01   -0.509008109569549561E+01   -0.151017127321359090E+06   -0.638660743175559809E+01    1
    0.711365775911361881E-01    0.280305254459381104E+03   -0.494696366786956787E+01   -0.213319641351699829E+01   -0.468773436546325684E+01   -0.546808791160583496E+01   -0.150825328012459679E+06   -0.638860743175559342E+01    1
    0.709187996362750928E-01    0.371050596237182617E+03   -0.556091588735580444E+01   -0.216143053770065308E+01   -0.126952362060546875E+01   -0.155901521444320679E+01   -0.150538663006120536E+06   -0.639060743175560653E+01    1
    0.911064620973718875E-01    0.367171943187713623E+03   -0.308651888370513916E+01   -0.404630178213119507E+01   -0.466945290565490723E+01   -0.696271616220474243E+01   -0.150204624546424311E+06   -0.639260743175562762E+01    1
    0.709912951468791714E-01    0.322469079494476318E+03   -0.426824611425399780E+01   -0.114684331417083740E+01   -0.103865599632263184E+01   -0.326827204227447510E+01   -0.149641378967624798E+06   -0.639460743175562918E+01    1
    0.712220978082551553E-01    0.244355261325836182E+03   -0.163658124208450317E+01   -0.718610495328903198E+01   -0.218602013587951660E+01   -0.107745587825775146E+01   -0.149597148403611354E+06   -0.639660743175562985E+01    1
    0.913077006958827458E-01    0.333896625041961670E+03   -0.299023997783660889E+01   -0.785962796211242676E+01   -0.284423923492431641E+01   -0.655452340841293335E+01   -0.148871286663460982E+06   -0.639860743175563318E+01    1
    0.910934637507307687E-01    0.245022308826446533E+03   -0.537115687131881714E+01   -0.203845417499542236E+01   -0.380271911621093750E+01   -0.492682927846908569E+01   -0.148636167108362715E+06   -0.640060743175562852E+01    1
    0.712534719157855018E-01    0.397247922420501709E+03   -0.256713783740997314E+01   -0.477145439386367798E+01   -0.461516332626342773E+01   -0.438058471679687500E+01   -0.147567577692028950E+06   -0.640260743175562119E+01    1
    0.911788726706049546E-01    0.287185549736022949E+03   -0.263308560848236084E+01   -0.568920987844467163E+01   -0.186997556686401367E+01   -0.450825661420822144E+01   -0.147186197957557568E+06   -0.640460743175560676E+01    1
    0.714010769578087151E-01    0.350854253768920898E+03   -0.357114529609680176E+01   -0.602480500936508179E+01   -0.119210648536682129E+01   -0.780270284414291382E+01   -0.146662672057789663E+06   -0.640660743175560299E+01    1
    0.714403385253445794E-01    0.330414402484893799E+03   -0.416845327615737915E+01   -0.446999347209930420E+01   -0.278935241699218750E+01   -0.633259910345077515E+01   -0.146025150288339617E+06   -0.640860743175561609E+01    1
    0.912095365259810581E-01    0.339597034454345703E+03   -0.728189069032669067E+01   -0.575724714994430542E+01   -0.338720130920410156E+01   -0.327763098478317261E+01   -0.145905806774494762E+06   -0.641060743175561232E+01    1
    0.713336689028413184E-01    0.345052003860473633E+03   -0.147116857767105103E+01   -0.494513076543807983E+01   -0.145226764678955078E+01   -0.781424599885940552E+01   -0.144194238815343502E+06   -0.641260743175561654E+01    1
    0.909765108485842133E-01    0.278804552555084229E+03   -0.304568558931350708E+01   -0.495138883590698242E+01   -0.489796781539916992E+01   -0.223142129182815552E+01   -0.142906490386411460E+06   -0.641460743175561809E+01    1
    0.713605252208957819E-01    0.292637550830841064E+03   -0.336885970830917358E+01   -0.145199507474899292E+01   -0.213169670104980469E+01   -0.231250917911529541E+01   -0.141255988838390127E+06   -0.641660743175560100E+01    1
    0.713885311223338981E-01    0.309043741226196289E+03   -0.343422502279281616E+01   -0.192471116781234741E+01   -0.306887650489807129E+01   -0.109830039739608765E+01   -0.140702820875325648E+06   -0.641860743175561765E+01    1
    0.715218198240277492E-01    0.307061409950256348E+03   -0.322764945030212402E+01   -0.339558345079421997E+01   -0.106070804595947266E+01   -0.462033778429031372E+01   -0.140613826465671358E+06   -0.642060743175561655E+01    1
    0.906371245449821283E-01    0.283488690853118896E+03   -0.330556303262710571E+01   -0.137248474359512329E+01   -0.309092688560485840E+01   -0.752473837137222290E+01   -0.140087528813615761E+06   -0.642260743175562077E+01    1
    0.912000015738652081E-01    0.232798469066619873E+03   -0.736963468790054321E+01   -0.679056102037429810E+01   -0.173323845863342285E+01   -0.419777804613113403E+01   -0.139549345780170406E+06   -0.642460743175562232E+01    1
    0.715649811884434273E-01    0.338132011890411377E+03   -0.361174368858337402E+01   -0.419775342941284180E+01   -0.201575946807861328E+01   -0.231855279207229614E+01   -0.138375237716617994E+06   -0.642660743175561855E+01    1
    0.902315354184186902E-01    0.366723561286926270E+03   -0.540583223104476929E+01   -0.104544037580490112E+01   -0.424980378150939941E+01   -0.251261097192764282E+01   -0.138184782490811020E+06   -0.642860743175561922E+01    1
    0.910349580109088563E-01    0.211883759498596191E+03   -0.425689738988876343E+01   -0.520400601625442505E+01   -0.251531887054443359E+01   -0.320755887031555176E+01   -0.137348529363152105E+06   -0.643060743175561011E+01    1
    0.912187903061100758E-01    0.287440192699432373E+03   -0.577409833669662476E+01   -0.743356305360794067E+01   -0.413285875320434570E+01   -0.522250610589981079E+01   -0.137154295822440763E+06   -0.643260743175562411E+01    1
    0.910403764294050455E-01    0.309668469429016113E+03   -0.461747473478317261E+01   -0.755127769708633423E+01   -0.199159932136535645E+01   -0.588544726371765137E+01   -0.135915334160077386E+06   -0.643460743175560967E+01    1
    0.905509424021441606E-01    0.358741176128387451E+03   -0.535166501998901367E+01   -0.467060971260070801E+01   -0.180483150482177734E+01   -0.142632901668548584E+01   -0.135855890074827883E+06   -0.643660743175559968E+01    1
    0.719954511069663683E-01    0.291511929035186768E+03   -0.614817774295806885E+01   -0.614453989267349243E+01   -0.395808267593383789E+01   -0.455357933044433594E+01   -0.135790398937814083E+06   -0.643860743175561723E+01    1
    0.718310401809803961E-01    0.269443070888519287E+03   -0.138264101743698120E+01   -0.649447655677795410E+01   -0.444825410842895508E+01   -0.503803592920303345E+01   -0.135149183390870108E+06   -0.644060743175560368E+01    1
    0.719278321730088543E-01    0.300018870830535889E+03   -0.449193072319030762E+01   -0.526541012525558472E+01   -0.246814846992492676E+01   -0.502783125638961792E+01   -0.135089439641501580E+06   -0.644260743175559814E+01    1
    0.714973373590495759E-01    0.389863860607147217E+03   -0.158800703287124634E+01   -0.273920536041259766E+01   -0.219201850891113281E+01   -0.196920025348663330E+01   -0.134084218104247411E+06   -0.644460743175559880E+01    1
    0.902467025968957115E-01    0.374580729007720947E+03   -0.642588311433792114E+01   -0.178536719083786011E+01   -0.421715497970581055E+01   -0.508504134416580200E+01   -0.133820687103249482E+06   -0.644660743175560125E+01    1
    0.718517912593833463E-01    0.383272314071655273E+03   -0.216874963045120239E+01   -0.777078914642333984E+01   -0.268135857582092285E+01   -0.585175240039825439E+01   -0.132933342152010417E+06   -0.644860743175560280E+01    1
    0.720297394449851969E-01    0.221376597881317139E+03   -0.218653541803359985E+01   -0.732618075609207153E+01   -0.153518819808959961E+01   -0.586221075057983398E+01   -0.132457989605077571E+06   -0.645060743175560347E+01    1
    0.719868548592440538E-01    0.305643081665039062E+03   -0.283036732673645020E+01   -0.772641646862030029E+01   -0.278596377372741699E+01   -0.368121081590652466E+01   -0.131695150788003200E+06   -0.645260743175561124E+01    1
    0.903872080462514993E-01    0.284477937221527100E+03   -0.170679479837417603E+01   -0.195702707767486572E+01   -0.405224251747131348E+01   -0.500640261173248291E+01   -0.131028813569999198E+06   -0.645460743175560570E+01    1
    0.715733841304248136E-01    0.382661354541778564E+03   -0.387925273180007935E+01   -0.105990707874298096E+01   -0.235206317901611328E+01   -0.746606379747390747E+01   -0.130689979196386979E+06   -0.645660743175561969E+01    1
    0.720882861890551896E-01    0.345632183551788330E+03   -0.694323348999023438E+01   -0.496981799602508545E+01   -0.491626906394958496E+01   -0.356528234481811523E+01   -0.130485550900365793E+06   -0.645860743175562657E+01    1
    0.718587868769931526E-01    0.347227811813354492E+03   -0.491968667507171631E+01   -0.318740195035934448E+01   -0.345045256614685059E+01   -0.229982239007949829E+01   -0.129620017755660709E+06   -0.646060743175562191E+01    1
    0.720747796826253784E-01    0.341468119621276855E+03   -0.436974751949310303E+01   -0.422390055656433105E+01   -0.380768799781799316E+01   -0.695594573020935059E+01   -0.129567470753981979E+06   -0.646260743175562435E+01    1
    0.907401711492800966E-01    0.248886442184448242E+03   -0.629952800273895264E+01   -0.728320622444152832E+01   -0.481073880195617676E+01   -0.218242442607879639E+01   -0.129243461935405256E+06   -0.646460743175560637E+01    1
    0.721361410754385174E-01    0.395648276805877686E+03   -0.478978258371353149E+01   -0.623470342159271240E+01   -0.202952051162719727E+01   -0.525790452957153320E+01   -0.128818119025396139E+06   -0.646660743175560970E+01    1
    0.720148666184318859E-01    0.305498123168945312E+03   -0.308051198720932007E+01   -0.706092518568038940E+01   -0.226207447052001953E+01   -0.119201374053955078E+01   -0.127722395344609176E+06   -0.646860743175563435E+01    1
    0.721712612139183834E-01    0.229255485534667969E+03   -0.266015648841857910E+01   -0.354003393650054932E+01   -0.469261145591735840E+01   -0.782428628206253052E+01   -0.127540140858971208E+06   -0.647060743175561459E+01    1
    0.906858537005119925E-01    0.202301871776580811E+03   -0.719870704412460327E+01   -0.408793365955352783E+01   -0.106723690032958984E+01   -0.333394861221313477E+01   -0.127305322669611924E+06   -0.647260743175559394E+01    1
    0.904334227627116571E-01    0.307995307445526123E+03   -0.426831245422363281E+01   -0.456254315376281738E+01   -0.212297868728637695E+01   -0.253302115201950073E+01   -0.126926584909519166E+06   -0.647460743175559195E+01    1
    0.721532735289484722E-01    0.366944921016693115E+03   -0.556679594516754150E+01   -0.360258585214614868E+01   -0.450104856491088867E+01   -0.696287178993225098E+01   -0.126002520994732578E+06   -0.647660743175560594E+01    1
    0.723128532758482573E-01    0.202576589584350586E+03   -0.160066169500350952E+01   -0.708744198083877563E+01   -0.341157793998718262E+01   -0.752288001775741577E+01   -0.125531866392123382E+06   -0.647860743175561193E+01    1
