    0.816560272151155564E-01    0.357593332462574153E+03   -0.616401867044765162E+01   -0.602077115331061385E+01   -0.228694274553929500E+01   -0.750914935971726027E+01    0.318138163214768338E+04
    0.817104970227553462E-01    0.343968146386944454E+03   -0.681124355635068923E+01   -0.583451771094510363E+01   -0.176328897910081039E+01   -0.599430824833355125E+01    0.318140661261443665E+04
    0.817708627817805844E-01    0.300885366145291869E+03   -0.651221514359647369E+01   -0.667414653129996260E+01   -0.228020592056923022E+01   -0.602231220826110913E+01    0.318142182287452533E+04
    0.817327105239207957E-01    0.354072681361984451E+03   -0.776723210200799929E+01   -0.680027589370942209E+01   -0.206255472696479147E+01   -0.773136909624110213E+01    0.318142461875252457E+04
    0.817072277836721761E-01    0.364848369014516834E+03   -0.752269613721156638E+01   -0.656100018899441739E+01   -0.212334878615646838E+01   -0.643107899572034114E+01    0.318143750100422903E+04
    0.817972489369298006E-01    0.268536067399020681E+03   -0.711016841073998318E+01   -0.645814539261632703E+01   -0.223488365430091740E+01   -0.653006610722376024E+01    0.318146943507946526E+04
    0.818371434003064557E-01    0.337370406966559301E+03   -0.783007154737631872E+01   -0.621116330221795110E+01   -0.293167579596099870E+01   -0.729574571169798958E+01    0.318148619521998444E+04
    0.817261882640277493E-01    0.269041995304506429E+03   -0.638984080131523768E+01   -0.567334886014043072E+01   -0.159526023499192604E+01   -0.689063491027843167E+01    0.318148655314284906E+04
    0.818085157489183978E-01    0.292630627337027249E+03   -0.683413375529835854E+01   -0.633989836512555804E+01   -0.276158385624735203E+01   -0.660886409826972976E+01    0.318149897513023689E+04
    0.817877866300339568E-01    0.343085609914913221E+03   -0.771792320414147337E+01   -0.684435716118565640E+01   -0.216265542495154328E+01   -0.721195163557685603E+01    0.318152192589701599E+04
    0.816436490958754313E-01    0.321296764797929598E+03   -0.597281832984949546E+01   -0.523188412937300740E+01   -0.149829347566128934E+01   -0.772865005917605430E+01    0.318152787018160598E+04
    0.816993548807201653E-01    0.397468723106971993E+03   -0.718381455794451362E+01   -0.618591315846552625E+01   -0.231655743015811844E+01   -0.797910632778594220E+01    0.318155410131462850E+04
    0.817605934413313251E-01    0.282739110487745108E+03   -0.600002973407697304E+01   -0.612057243086433900E+01   -0.210137103929899194E+01   -0.673346211213370882E+01    0.318158970632484943E+04
    0.816869214320960907E-01    0.304513399781951705E+03   -0.634323783766681704E+01   -0.564068714424518802E+01   -0.197045994710773975E+01   -0.588051728985485500E+01    0.318166455458056407E+04
    0.817640249751687836E-01    0.275093664376143067E+03   -0.737586815975561372E+01   -0.621374649956671199E+01   -0.184567142240160464E+01   -0.583961417904627034E+01    0.318166601726445288E+04
    0.817964733586210718E-01    0.368329143526709458E+03   -0.702228703909708152E+01   -0.706951840528002062E+01   -0.294883501953289517E+01   -0.712031449512201409E+01    0.318171638656360938E+04
    0.817760471392339899E-01    0.370388540575555226E+03   -0.781990360398384787E+01   -0.588089108903904467E+01   -0.272260139283097580E+01   -0.700625093379991881E+01    0.318172429987815804E+04
    0.816783659325442113E-01    0.380968182269439751E+03   -0.685915725378247654E+01   -0.591916045538858704E+01   -0.261216895155399076E+01   -0.636711429311641552E+01    0.318177024137422541E+04
    0.817035079917958901E-01    0.365483371940139705E+03   -0.761111959135960969E+01   -0.618401887684299201E+01   -0.186432651044215314E+01   -0.708505262342676456E+01    0.318179725957889195E+04
    0.818012880667003117E-01    0.275377255356108662E+03   -0.688795029156682226E+01   -0.677254095493132979E+01   -0.213384004040474551E+01   -0.769942924057821543E+01    0.318180692095625363E+04
    0.816768521595321734E-01    0.299958565787532393E+03   -0.727307068128541268E+01   -0.588467712756715056E+01   -0.100056501133708631E+01   -0.717795075547139039E+01    0.318183082533222114E+04
    0.817705634096363432E-01    0.281230909242081509E+03   -0.614140319204422180E+01   -0.620169632816684935E+01   -0.186000820375725784E+01   -0.704919459891741695E+01    0.318184376648618627E+04
    0.816966200803506126E-01    0.292254254237647217E+03   -0.761658660794239761E+01   -0.587591339548998537E+01   -0.170847890889139054E+01   -0.564272249838288609E+01    0.318185057109434865E+04
    0.816581320158420998E-01    0.298064403286843969E+03   -0.620036651269504269E+01   -0.586416406847367000E+01   -0.137464040760219408E+01   -0.679343690952725154E+01    0.318188230185753991E+04
    0.817335183294292111E-01    0.265166699577653958E+03   -0.730191864646063404E+01   -0.610813522999249692E+01   -0.175386928616411319E+01   -0.668909288083417675E+01    0.318189729614847465E+04
    0.817950560843067470E-01    0.270235715301382811E+03   -0.739298967796035100E+01   -0.644792682531552508E+01   -0.238594299242356156E+01   -0.795442748698289304E+01    0.318191232356611545E+04
    0.817912550581294528E-01    0.285996578034198478E+03   -0.799958232707681649E+01   -0.695958610306002079E+01   -0.243183198740059225E+01   -0.665849066056372063E+01    0.318193189429819995E+04
    0.817038107391888369E-01    0.275088028042131782E+03   -0.793180586902508278E+01   -0.599217547891157398E+01   -0.142418433314721460E+01   -0.614200775218826589E+01    0.318193633808889035E+04
    0.816493699698407904E-01    0.326394660362732566E+03   -0.576128730815241763E+01   -0.557936136315349529E+01   -0.159995094819576789E+01   -0.618396016485412936E+01    0.318194232921121920E+04
    0.817554877250661616E-01    0.370227619521825090E+03   -0.767128184396630619E+01   -0.691288059874183514E+01   -0.260305529598896257E+01   -0.690834957122265614E+01    0.318196738216161339E+04
    0.817740598601180424E-01    0.285803276403852522E+03   -0.601490172820372226E+01   -0.618986267447225824E+01   -0.208796420431118568E+01   -0.792679584637757539E+01    0.318196919913949068E+04
    0.817232550032880589E-01    0.322504002812383646E+03   -0.588101252389196461E+01   -0.581357436585158283E+01   -0.250716227819347770E+01   -0.711600527539736127E+01    0.318197095279134192E+04
    0.816950369752707933E-01    0.284939312222395358E+03   -0.761421492616471607E+01   -0.531242433978613615E+01   -0.167644335166134795E+01   -0.758286115919623960E+01    0.318197280542486806E+04
    0.817912537521182370E-01    0.298926163066177537E+03   -0.795692319196363673E+01   -0.632152222469397707E+01   -0.173799598253329801E+01   -0.710691083077505414E+01    0.318197958025469234E+04
    0.817097864570896365E-01    0.376389467639563748E+03   -0.643832275370093754E+01   -0.635025723661170893E+01   -0.231961374950838417E+01   -0.667755784741553171E+01    0.318199388255451231E+04
    0.816772020293154294E-01    0.368718345262788262E+03   -0.664811421188908103E+01   -0.571340619731051191E+01   -0.188285094543493248E+01   -0.703415375358531225E+01    0.318200660085931122E+04
    0.818169429039499879E-01    0.288568071385302630E+03   -0.784696445453185643E+01   -0.623017028366747638E+01   -0.240283036603155065E+01   -0.628736860134335629E+01    0.318200695158911003E+04
    0.817653061481338483E-01    0.331592342496028436E+03   -0.728300518551046316E+01   -0.608815565723375940E+01   -0.198141814111282599E+01   -0.615132096884672741E+01    0.318201921796363467E+04
    0.816957909602629428E-01    0.290636092713718938E+03   -0.725119125824651967E+01   -0.610717266329739594E+01   -0.113862314023559996E+01   -0.728636493742803992E+01    0.318202438205256067E+04
    0.818220492654065379E-01    0.308925339264295076E+03   -0.679297671514759038E+01   -0.672783912357095826E+01   -0.267458296430816533E+01   -0.650547414531438406E+01    0.318202591672509516E+04
    0.817069741042063258E-01    0.280962071225512034E+03   -0.661940325217965242E+01   -0.598046773875438031E+01   -0.118238752766667687E+01   -0.756754439909788079E+01    0.318205323672631948E+04
    0.817110687768807381E-01    0.329358077141156627E+03   -0.724086729934494233E+01   -0.631455913946355452E+01   -0.189076087861747277E+01   -0.570704045869017840E+01    0.318206411143587502E+04
    0.817340852845689636E-01    0.386519464862269103E+03   -0.687205908238892782E+01   -0.600603886361673034E+01   -0.300182338541074589E+01   -0.662460586442506383E+01    0.318206500524332751E+04
    0.817141401189999811E-01    0.313865978639068089E+03   -0.785260163787635168E+01   -0.623464142101611962E+01   -0.204562975756583931E+01   -0.559901973493203808E+01    0.318207453434499303E+04
    0.818019993631706743E-01    0.312971729350239116E+03   -0.768878750603118810E+01   -0.644739964446821290E+01   -0.301320342375711281E+01   -0.628244150265411072E+01    0.318208584150924025E+04
    0.816771775885097029E-01    0.296877362899356683E+03   -0.576592622946198397E+01   -0.563228119112077863E+01   -0.133616282399608144E+01   -0.730064620959698374E+01    0.318208732346671650E+04
    0.817200168043216157E-01    0.387976789330518670E+03   -0.787800596689884447E+01   -0.643735613169446097E+01   -0.280400823517256370E+01   -0.784028945299862734E+01    0.318208881227252004E+04
    0.817432664899135630E-01    0.309887886593607277E+03   -0.752884331552796393E+01   -0.551782023847693992E+01   -0.241672923697633957E+01   -0.715604629756487665E+01    0.318211065184164954E+04
    0.816879174080439724E-01    0.340367516199544923E+03   -0.700243574620995535E+01   -0.623117553465046647E+01   -0.229308047960820272E+01   -0.626505262087670367E+01    0.318213736317219582E+04
    0.817469877650741777E-01    0.342543829314692857E+03   -0.624726906525567749E+01   -0.584823375990526451E+01   -0.220282478400981763E+01   -0.660900860478024654E+01    0.318215486372076657E+04
    0.817147472800559549E-01    0.295199955572715623E+03   -0.676733905350999798E+01   -0.628580365976280753E+01   -0.170209660611437474E+01   -0.594954351834753137E+01    0.318216599558301914E+04
    0.816932574887090784E-01    0.334994091023081580E+03   -0.728716620013304706E+01   -0.606224562099943132E+01   -0.148070674813756487E+01   -0.618135182029900321E+01    0.318217508841362906E+04
    0.817608739346673552E-01    0.292398209568673224E+03   -0.691104709619067048E+01   -0.667302906210830749E+01   -0.178823450873385958E+01   -0.643475354963300639E+01    0.318218239406074144E+04
    0.817769583444978854E-01    0.315890750848256403E+03   -0.766134302655928323E+01   -0.589303603844820145E+01   -0.293533897820842560E+01   -0.754027034116367201E+01    0.318218431481240123E+04
    0.816098098108383047E-01    0.350956981049153796E+03   -0.787908593264108958E+01   -0.541577327026187394E+01   -0.142998968361192169E+01   -0.623063414285906703E+01    0.318219019756617399E+04
    0.816395888475200671E-01    0.369097005425877796E+03   -0.609753779995283907E+01   -0.572951088660656005E+01   -0.218806963165193302E+01   -0.731891798903428548E+01    0.318223062049587770E+04
    0.817521295798156189E-01    0.318762044971175214E+03   -0.710203217230425032E+01   -0.675825569029659334E+01   -0.252935473005118627E+01   -0.669710773806057436E+01    0.318223587693651962E+04
    0.815904166260852937E-01    0.351181308322335781E+03   -0.673349484177359692E+01   -0.543000917738746480E+01   -0.139015249762704363E+01   -0.693739726130576262E+01    0.318224492296327662E+04
    0.817219360908206099E-01    0.301266771071743051E+03   -0.697697428807512754E+01   -0.584497962525242443E+01   -0.179771774615691005E+01   -0.559342291630154964E+01    0.318224567391682876E+04
    0.817223937418624924E-01    0.278591121983869414E+03   -0.629571119550106140E+01   -0.608783261740178272E+01   -0.142764648452728515E+01   -0.719540508925189304E+01    0.318224780456210192E+04
    0.816512268437129402E-01    0.300831095456798153E+03   -0.684548552817890155E+01   -0.525386501898139180E+01   -0.162082339274135112E+01   -0.779877248714667282E+01    0.318225257544188480E+04
    0.817497365399535297E-01    0.309138520075287943E+03   -0.716189840171550873E+01   -0.656922949950161605E+01   -0.161264581367930226E+01   -0.789784991977371575E+01    0.318226196682199543E+04
    0.816705223519231249E-01    0.334970530133594366E+03   -0.593542143979004422E+01   -0.606652902955818263E+01   -0.162783714582703709E+01   -0.657272177460309148E+01    0.318226376014013749E+04
    0.816520328434115206E-01    0.295965399958558237E+03   -0.782816126556453717E+01   -0.577510319519974580E+01   -0.146905056704310955E+01   -0.711240612069465250E+01    0.318227572224103005E+04
    0.816189119624997211E-01    0.305874460113476118E+03   -0.706980838246836729E+01   -0.530931700067096735E+01   -0.133651085177867568E+01   -0.716924761159622292E+01    0.318228171432104818E+04
    0.817337995498786801E-01    0.264984011046650323E+03   -0.760827541303919741E+01   -0.602553785334086900E+01   -0.169524262754069444E+01   -0.777944802936586477E+01    0.318228261909094999E+04
    0.817599556592606552E-01    0.284474378463913467E+03   -0.633361289987655862E+01   -0.596316796363522172E+01   -0.215148548722706590E+01   -0.645077798749373876E+01    0.318229873572471479E+04
    0.816270419703056804E-01    0.324052952832101710E+03   -0.590440446955880915E+01   -0.537174878897700303E+01   -0.124071391346738391E+01   -0.794001440446534623E+01    0.318231848601562797E+04
    0.817264257763402474E-01    0.298266918919353543E+03   -0.703654051964212623E+01   -0.590731948687544595E+01   -0.220853507418028006E+01   -0.576656356692019578E+01    0.318231980327846577E+04
    0.817441585950635929E-01    0.321778394098661465E+03   -0.656395120219050821E+01   -0.679330020689496283E+01   -0.207976692603215474E+01   -0.729018521925538021E+01    0.318232326076263507E+04
    0.818010410152769790E-01    0.323076523884569156E+03   -0.674105124982497106E+01   -0.690024052156124235E+01   -0.284657599608243972E+01   -0.744084189797467310E+01    0.318232432301159679E+04
    0.816711028500021474E-01    0.308573421530081418E+03   -0.667006420780541731E+01   -0.531821523088197168E+01   -0.131542862058100418E+01   -0.753982749525912421E+01    0.318233075611624281E+04
    0.818046931650644182E-01    0.280708034185127929E+03   -0.691278457374168909E+01   -0.635161957510104447E+01   -0.199722151646198487E+01   -0.790713864425994650E+01    0.318233364759470214E+04
    0.816429424876393417E-01    0.328555451948636176E+03   -0.687583607465305402E+01   -0.524025893772239293E+01   -0.144746278456067756E+01   -0.707032320381421364E+01    0.318233545581961744E+04
    0.818018720904278990E-01    0.387783274653241506E+03   -0.795914768746120505E+01   -0.630020279191262755E+01   -0.290450041100904865E+01   -0.747488702516159798E+01    0.318234191775016552E+04
    0.817509055534143270E-01    0.316486991348523986E+03   -0.787373771655306065E+01   -0.632437436967470568E+01   -0.159839727492367256E+01   -0.721950165160809298E+01    0.318234267660688647E+04
    0.816703990502294641E-01    0.339562587364027820E+03   -0.700342870663102524E+01   -0.551829082306309004E+01   -0.148798096816413405E+01   -0.693565451793467691E+01    0.318234444908957630E+04
    0.817184232214010903E-01    0.354007495735040948E+03   -0.681668348450596895E+01   -0.604025798293125504E+01   -0.214323803783444777E+01   -0.576751806639142472E+01    0.318235564721852825E+04
    0.817884310767911238E-01    0.329762321509267963E+03   -0.766770975349826589E+01   -0.594472417704505229E+01   -0.303189925230574620E+01   -0.765760990806846031E+01    0.318236471166527372E+04
    0.817559193409694712E-01    0.329219453698938196E+03   -0.712420959086999783E+01   -0.693896057414826206E+01   -0.236215513983125458E+01   -0.669843785277476300E+01    0.318237257569211215E+04
    0.816192479421100625E-01    0.346162747933245157E+03   -0.762557929120191602E+01   -0.575746139904847531E+01   -0.180966126061161514E+01   -0.736684212910915814E+01    0.318239818558372917E+04
    0.817709652941361331E-01    0.368900411210461471E+03   -0.724319156368263517E+01   -0.635367121143060842E+01   -0.326467970883861458E+01   -0.710888014924552891E+01    0.318241591070624918E+04
    0.817992789990727581E-01    0.371784239211999193E+03   -0.661027347011943078E+01   -0.629860867958769255E+01   -0.295589509801937789E+01   -0.727528585447232867E+01    0.318242551502486504E+04
    0.817083578870198557E-01    0.280376842941983000E+03   -0.637517590453030092E+01   -0.565115915472031460E+01   -0.180006073722059678E+01   -0.737394261332172452E+01    0.318242883148228475E+04
    0.816933918190509145E-01    0.289319792875790085E+03   -0.744071198221814711E+01   -0.579021282664748238E+01   -0.136044801065917831E+01   -0.583621067596379106E+01    0.318242901706766224E+04
    0.816528360742939940E-01    0.294170865114905553E+03   -0.645149239111623629E+01   -0.545182115004012058E+01   -0.120168597503633823E+01   -0.675713896468429098E+01    0.318243473651402928E+04
    0.818068520647494829E-01    0.359291922857041868E+03   -0.741109298580063136E+01   -0.709953633947336904E+01   -0.293409550915302653E+01   -0.676417526827307647E+01    0.318243833815396010E+04
    0.817059021789185574E-01    0.344155730644321181E+03   -0.781562308091233948E+01   -0.643435329335300921E+01   -0.214942858267751458E+01   -0.597717743387386768E+01    0.318244332063952743E+04
    0.818389922569032202E-01    0.315824890614754622E+03   -0.785426242626274895E+01   -0.692703984151723340E+01   -0.255537145828339707E+01   -0.782491574576219495E+01    0.318247703998874113E+04
    0.816595980326478010E-01    0.381839684396499990E+03   -0.670442967216536800E+01   -0.565593659030768681E+01   -0.234033583151618396E+01   -0.692716430310097842E+01    0.318249169777717134E+04
    0.817614841407429543E-01    0.295758879163463462E+03   -0.705358533995198922E+01   -0.647533232045096341E+01   -0.256385404718778087E+01   -0.751497432984260882E+01    0.318249183287049163E+04
    0.817901097144600325E-01    0.305417484047691914E+03   -0.691122231115226615E+01   -0.704599813635611305E+01   -0.230524299132351640E+01   -0.734738836750529600E+01    0.318249819809802557E+04
    0.817617992360082230E-01    0.335446696302442206E+03   -0.755904281651032850E+01   -0.635103250117410489E+01   -0.190504071739356018E+01   -0.693359397257596122E+01    0.318250543543975800E+04
    0.817522549122396830E-01    0.282191819444374971E+03   -0.683078047957563150E+01   -0.564662243901079375E+01   -0.180906351266551990E+01   -0.778648634054315725E+01    0.318252055262150361E+04
    0.816807234485313477E-01    0.297357288683002366E+03   -0.591897718744597601E+01   -0.573614119045689286E+01   -0.140569981798389421E+01   -0.654210417155218238E+01    0.318252148272747854E+04
    0.816832870920686238E-01    0.343150495007211475E+03   -0.585755180781506457E+01   -0.607082419033315901E+01   -0.214435966223675400E+01   -0.647711581922170154E+01    0.318252176494876403E+04
    0.817870082948498056E-01    0.291998118573492775E+03   -0.701763507424862354E+01   -0.621845229361975527E+01   -0.186949674859504977E+01   -0.646136203986762414E+01    0.318252780267187063E+04
    0.817480186271801329E-01    0.272091795488835714E+03   -0.750252372132901080E+01   -0.642935586285650551E+01   -0.155405024947933157E+01   -0.758433854289571663E+01    0.318253650613618038E+04
    0.816264534764885724E-01    0.361885712199715442E+03   -0.703101091543643797E+01   -0.541225920355069157E+01   -0.204567696949477629E+01   -0.785785873280365799E+01    0.318254873594153560E+04
    0.816056456846729616E-01    0.339543079518763534E+03   -0.626145926871469793E+01   -0.552288703060607311E+01   -0.159344269887828638E+01   -0.724473345266491275E+01    0.318256387828996867E+04
    0.817958274000703117E-01    0.311885445845949789E+03   -0.773125341329846272E+01   -0.724811141453846108E+01   -0.246938818691617490E+01   -0.763439129575147746E+01    0.318256960255130343E+04
    0.816773604312514417E-01    0.308125417169124489E+03   -0.675493858236799216E+01   -0.565363211470975990E+01   -0.118232288492327298E+01   -0.649068782483985185E+01    0.318260054390539653E+04
    0.816778168936012489E-01    0.301793737603580382E+03   -0.643913158460531143E+01   -0.590182110358221479E+01   -0.114882176160043947E+01   -0.745569191699660561E+01    0.318260163337844142E+04
    0.817175195516382374E-01    0.376382894449751518E+03   -0.673649477427466614E+01   -0.636902950007944213E+01   -0.267399951666823199E+01   -0.651317371758730168E+01    0.318260756207058785E+04
    0.817415674752834526E-01    0.269389444976039840E+03   -0.665800616136716705E+01   -0.594548859160120458E+01   -0.152162312303370584E+01   -0.782357453227058564E+01    0.318261720468520889E+04
    0.817070742768312014E-01    0.349938919055065981E+03   -0.688456544227556044E+01   -0.558660950169642767E+01   -0.197724501234864558E+01   -0.711216573700083110E+01    0.318263102094415899E+04
    0.816635118854788095E-01    0.306426534930142452E+03   -0.599619212293947434E+01   -0.550895652990166962E+01   -0.181460553224046439E+01   -0.744892056936848590E+01    0.318263211718783350E+04
    0.818440417190586522E-01    0.316858892272482933E+03   -0.771899247097689845E+01   -0.652251155950869599E+01   -0.281769527759647254E+01   -0.730532163127904433E+01    0.318266483346518771E+04
    0.818252668254287607E-01    0.360268265309812591E+03   -0.765984690658958911E+01   -0.700806040278005149E+01   -0.292217676743647337E+01   -0.704361828987456207E+01    0.318267091157840696E+04
    0.817188723671241901E-01    0.322639251479092536E+03   -0.638263547961789079E+01   -0.630117914029738913E+01   -0.196064178968630909E+01   -0.592344250754019974E+01    0.318268097847084664E+04
