    0.819637712891815307E-01    0.336369221436751161E+03   -0.614069641893309370E+01   -0.632146765916648068E+01   -0.225374080842305391E+01   -0.670982307521181731E+01    0.784719647642459668E-02    0.443686486200407237E-01    0.212489218626092270E+04    0.262744121874564416E+04    0.248293651485707596E+04    0.319679853321941391E+04
    0.820081945770618354E-01    0.324524355671319995E+03   -0.653205477230765297E+01   -0.672484139002295134E+01   -0.262147629822234762E+01   -0.637860243177723163E+01    0.281839541798114841E-02    0.596800449566259605E-01    0.215444748340549449E+04    0.257168608322659111E+04    0.249168150419372023E+04    0.319694080334410910E+04
    0.819207655005703278E-01    0.322621114157858869E+03   -0.675994645837350561E+01   -0.638819029315976561E+01   -0.232965623913908138E+01   -0.627325504446509008E+01    0.833354156435056441E-02    0.990219887891745087E-01    0.208029172487092637E+04    0.263335489207320416E+04    0.256559465290902881E+04    0.319694377204405146E+04
    0.819206560408531070E-01    0.352846360773439415E+03   -0.670356986958427203E+01   -0.639070099731176633E+01   -0.224808508201023027E+01   -0.795941905801257743E+01    0.134113443021904397E-01    0.514327773097608826E-01    0.230343898330915226E+04    0.259376878033907678E+04    0.251267148100729901E+04    0.319694585885269680E+04
    0.818167443843242775E-01    0.377850915046500859E+03   -0.768755624500976165E+01   -0.599882596687315317E+01   -0.204387384303204911E+01   -0.681946351651545690E+01    0.105429255234423241E-01    0.261887729152150729E-01    0.218643467696875814E+04    0.263679899712699898E+04    0.248331791650570995E+04    0.319695546465743837E+04
    0.817779760871709949E-01    0.370192293468014441E+03   -0.687851982718777588E+01   -0.606669071535185722E+01   -0.171619251415410323E+01   -0.763645350606423001E+01    0.138130757344545889E-02    0.112321517574762983E+00    0.210645128429273018E+04    0.262714362027448215E+04    0.260494623463865673E+04    0.319701212831791690E+04
    0.819446663479653226E-01    0.369930549838982131E+03   -0.538601551654153887E+01   -0.632061896232411691E+01   -0.272168228127584477E+01   -0.664822275008765118E+01    0.221213943177489269E-01    0.217308547496273985E+00    0.228408974812943507E+04    0.259700673548389659E+04    0.253993406322864803E+04    0.319705464076399858E+04
    0.817973458200750986E-01    0.332463026868307168E+03   -0.577548622874476081E+01   -0.654230711618075134E+01   -0.177855541274578455E+01   -0.772338645781844413E+01    0.285072221253492263E-01    0.142921799233818481E+00    0.225892821242261061E+04    0.260747194129414765E+04    0.254053412784821194E+04    0.319711461391974535E+04
    0.818467101834745997E-01    0.394680311231234327E+03   -0.664636081837964099E+01   -0.668943378003515932E+01   -0.305653169806449121E+01   -0.624417546680283042E+01    0.353403867816223932E-01    0.159445888796885177E+00    0.222906105902158151E+04    0.259352243008279675E+04    0.252439570668872784E+04    0.319719002855750614E+04
    0.818753656193285106E-01    0.349129017191889716E+03   -0.485594798493634272E+01   -0.602538898171605197E+01   -0.187503788466855514E+01   -0.585301397748562202E+01    0.301588807605450079E-02    0.129324602088481511E+00    0.213122911074367266E+04    0.261955163653499403E+04    0.257908751092176362E+04    0.319721524192657489E+04
    0.818746858633861985E-01    0.332504899274376726E+03   -0.715029371934865221E+01   -0.615728183650981897E+01   -0.185458547722899292E+01   -0.696488500624202445E+01    0.122517273906744655E-01    0.784958631719279015E-01    0.230829684400241467E+04    0.265535506213952294E+04    0.257618729331479017E+04    0.319726123946736516E+04
    0.818725994857822242E-01    0.340162461379877186E+03   -0.624634480701765149E+01   -0.645746994437291910E+01   -0.177825340265221010E+01   -0.628303636788151643E+01    0.391819482171235686E-02    0.111974619874334574E+00    0.223395072229081052E+04    0.269165301634717252E+04    0.264049879278367735E+04    0.319726311422396884E+04
    0.819451060129558900E-01    0.365184650857995166E+03   -0.568030850672114873E+01   -0.644258504022194955E+01   -0.163916383102934127E+01   -0.705336063176640149E+01    0.924244406541923670E-03    0.171674039882372148E+00    0.211693191000720981E+04    0.269230122553540650E+04    0.264687606686713661E+04    0.319728046761147107E+04
    0.819677655197032506E-01    0.362187226067258280E+03   -0.758230682424089064E+01   -0.706684701375830393E+01   -0.289818291310560516E+01   -0.649110384006454311E+01    0.225290636407891390E-01    0.370547227161905801E+00    0.221325111065157216E+04    0.257547099155210753E+04    0.254741895580112032E+04    0.319731191717734964E+04
    0.817061183890742948E-01    0.336201151515325478E+03   -0.735554826718887256E+01   -0.566697853030329579E+01   -0.157759405927889818E+01   -0.663400682202122915E+01    0.113615104859829674E-01    0.303567342732125461E-01    0.229426212571784481E+04    0.265607551591531410E+04    0.255577526279045333E+04    0.319736564602104409E+04
    0.819705426273826254E-01    0.348030861430189702E+03   -0.606680912824369312E+01   -0.584045609833049451E+01   -0.188033662649936417E+01   -0.651165221756722090E+01    0.371589139968489133E-03    0.236783110687373316E+00    0.225251947592041324E+04    0.262837869810499114E+04    0.261026367651937653E+04    0.319746506705864158E+04
    0.818228852146310331E-01    0.367451041627359245E+03   -0.724139596206945058E+01   -0.563835642804579162E+01   -0.211170761429154474E+01   -0.765010904069522280E+01    0.461653060584253389E-02    0.195225782320461699E+00    0.220199947992623447E+04    0.262289691960338769E+04    0.261312895611486192E+04    0.319751863626096838E+04
    0.817074321352230792E-01    0.354397274372109109E+03   -0.555735756231605116E+01   -0.629298621281403747E+01   -0.237316492636168697E+01   -0.654122375342735296E+01    0.220517265434348915E-01    0.626978518067271701E-01    0.221891245796938938E+04    0.259878365665411093E+04    0.249969439632355898E+04    0.319758186532609261E+04
    0.819493948214172485E-01    0.339467808614692842E+03   -0.518566130689974436E+01   -0.664314049827804176E+01   -0.162100854858189614E+01   -0.792621391994466062E+01    0.117946072596009435E-02    0.981625747131989884E-01    0.220064246849438996E+04    0.270074024366916274E+04    0.263246201412464552E+04    0.319758566031316741E+04
    0.817410687065454333E-01    0.345799628599425773E+03   -0.620939692340479166E+01   -0.557001788152253496E+01   -0.207451605076450463E+01   -0.751137644021343664E+01    0.279800889907424952E-01    0.187105816076562514E+00    0.228098000563270716E+04    0.260650333809047561E+04    0.257485670540363253E+04    0.319763498971388481E+04
    0.818725615004183283E-01    0.361292316528680487E+03   -0.733420040311738664E+01   -0.611349201902840900E+01   -0.224568875923246658E+01   -0.747087207222963112E+01    0.234872411430128323E-02    0.735997779525771334E-01    0.211594464533794098E+04    0.265075622446651596E+04    0.261176518195629342E+04    0.319763675922087623E+04
    0.818768598041476475E-01    0.318420428231303390E+03   -0.727361348202155078E+01   -0.643224343311441604E+01   -0.216497061530165702E+01   -0.732771114287853642E+01    0.173959781990787668E-01    0.342900689106794068E-01    0.222153507994096617E+04    0.263198487709886149E+04    0.249825249766509478E+04    0.319765803464409373E+04
    0.816214826286879719E-01    0.377276625654649820E+03   -0.688681643583688086E+01   -0.616322939753467125E+01   -0.193424598269574011E+01   -0.695321273393594730E+01    0.213723318316208361E-01    0.216634136714005915E+00    0.227307889237866493E+04    0.261119875131558683E+04    0.259448183288613473E+04    0.319766522486124450E+04
    0.820368567328584181E-01    0.361891089051578888E+03   -0.593400328326111826E+01   -0.723501948892020419E+01   -0.238802900680724761E+01   -0.624012606501864830E+01    0.309868922648485589E-03    0.693629434152546881E-01    0.214498876059319582E+04    0.262724794956812411E+04    0.254628362409396186E+04    0.319766646885572573E+04
    0.818410191370514267E-01    0.341821250777026648E+03   -0.724136463569839428E+01   -0.577256571612242730E+01   -0.111329355191670798E+01   -0.648005926637512708E+01    0.105700003560021006E-01    0.367186899046289761E+00    0.215459185419536334E+04    0.271198254831150462E+04    0.267969700492509401E+04    0.319770268604855573E+04
    0.817446452053501166E-01    0.328994634587643873E+03   -0.655950303225793974E+01   -0.601297485542580823E+01   -0.211407001133873340E+01   -0.583283801390070167E+01    0.238188935661357987E-01    0.604701839693414581E-01    0.229124408205169721E+04    0.262237578623224681E+04    0.252369547691785692E+04    0.319775765989448701E+04
    0.820279601535083835E-01    0.344963977795169058E+03   -0.640998758403346258E+01   -0.703051804939409575E+01   -0.307759044040079299E+01   -0.785981398158117806E+01    0.115872763067280081E-01    0.584398143736979958E-01    0.220450149956643145E+04    0.259097544095876310E+04    0.248648742268367914E+04    0.319776920007016679E+04
    0.817597498074882911E-01    0.359404518347665260E+03   -0.750807843649124518E+01   -0.612849291359064807E+01   -0.224605199418629375E+01   -0.784956395775950799E+01    0.633016508566613262E-02    0.108772050034346771E+00    0.229379438198506841E+04    0.263834313750327055E+04    0.259997471210467211E+04    0.319777530723756354E+04
    0.817103403288605840E-01    0.393269417603986199E+03   -0.675768960016586107E+01   -0.593690387776005846E+01   -0.231646913745679983E+01   -0.655612644761911767E+01    0.868338000007562449E-02    0.794912696969926058E-01    0.214005471525867051E+04    0.269664368500564615E+04    0.263060392786087141E+04    0.319783088589849694E+04
    0.816880217405747955E-01    0.361836954804412869E+03   -0.544267507133896444E+01   -0.566636640970078709E+01   -0.208071474681168400E+01   -0.699927709431551381E+01    0.239834557870345425E-01    0.374297795051078686E+00    0.208935791936381565E+04    0.257193772758903788E+04    0.254170608476550751E+04    0.319783711810119803E+04
    0.816538771085742049E-01    0.376101388441793233E+03   -0.711608295894586895E+01   -0.602668258575673743E+01   -0.230076216246952692E+01   -0.767613050840995559E+01    0.238381242385702213E-01    0.142003338305455779E+00    0.218481895852833077E+04    0.270982742024719437E+04    0.265502642857612864E+04    0.319789333603466594E+04
    0.818558043120049539E-01    0.326775419704577416E+03   -0.658018059809269928E+01   -0.651444155327421459E+01   -0.244276926250991533E+01   -0.694757641738848974E+01    0.134558137715118740E-01    0.145387399388208355E+00    0.213433498197725112E+04    0.256635114103766091E+04    0.253181026466030244E+04    0.319789335099995787E+04
    0.818834950171548753E-01    0.371838832524559962E+03   -0.502401616622041303E+01   -0.602917960425727717E+01   -0.182273006396677362E+01   -0.697195750144664572E+01    0.285496561658367702E-02    0.268216605799131258E+00    0.224056924771585500E+04    0.271439950705563024E+04    0.269757398681559289E+04    0.319789335238415970E+04
    0.818075281647734215E-01    0.361543654621797145E+03   -0.583893131501318674E+01   -0.632071508402387394E+01   -0.249166146890002249E+01   -0.690157946723297488E+01    0.146703103325172869E-01    0.248735967068218572E+00    0.225149419678483855E+04    0.258928007573383957E+04    0.256202709865617135E+04    0.319789983436768853E+04
    0.817131976025752688E-01    0.311661341677754649E+03   -0.713200476025822017E+01   -0.542927624044939616E+01   -0.142463062445585198E+01   -0.624750270884340964E+01    0.146275000964149037E-01    0.362575435523367462E+00    0.212083200957814734E+04    0.271167244027560946E+04    0.268724459077301117E+04    0.319792939696763324E+04
    0.818704170641923745E-01    0.362566061385365458E+03   -0.577561364372577124E+01   -0.652979833459408532E+01   -0.214628331384955473E+01   -0.748875088059857497E+01    0.675181554044930379E-02    0.180169907738839230E+00    0.227696743365030716E+04    0.262168038063285030E+04    0.259429748087046255E+04    0.319797938656788438E+04
    0.818754914792200750E-01    0.367568279201288703E+03   -0.628818273603206457E+01   -0.638210774946945758E+01   -0.273690029918366085E+01   -0.686798673459682973E+01    0.176485123057043489E-01    0.551327194017805153E-01    0.218618936512963137E+04    0.261316278793664605E+04    0.248284863132314285E+04    0.319802843341984544E+04
    0.819870564157599985E-01    0.362006149375073335E+03   -0.686158347703282789E+01   -0.706058433961002763E+01   -0.299369349206901392E+01   -0.667410231890483452E+01    0.125737204415753579E-01    0.307187180168300267E+00    0.228948628427715994E+04    0.271456659320277640E+04    0.268627446826847427E+04    0.319810047232326906E+04
    0.820156808075084565E-01    0.361070544735357657E+03   -0.776491543605793488E+01   -0.658267941415770785E+01   -0.299023034715425950E+01   -0.766726513681139821E+01    0.918801845820501305E-02    0.262901184215868722E+00    0.221830212890626080E+04    0.259584291334263025E+04    0.257121530702306882E+04    0.319810850865415159E+04
    0.818770286663060565E-01    0.358092892569310948E+03   -0.569010147240997721E+01   -0.738884542674652245E+01   -0.213879447045558191E+01   -0.779074224019039541E+01    0.197327192548383233E-01    0.417347497764373354E+00    0.224465576412645578E+04    0.270647266578771541E+04    0.268979631217675842E+04    0.319815080388210663E+04
    0.817931023330095291E-01    0.334666172081533716E+03   -0.668869360672733748E+01   -0.655695588968151455E+01   -0.208231946642368460E+01   -0.657095839317425234E+01    0.224471588132787239E-01    0.243260847707086614E+00    0.219978003263436267E+04    0.271306045399438426E+04    0.266991548575456545E+04    0.319820899406303761E+04
    0.819008475473166214E-01    0.362175071061754807E+03   -0.721851276499879368E+01   -0.649276735144445638E+01   -0.253912444673093862E+01   -0.693766236767676059E+01    0.212134232490382470E-01    0.192393690229732767E+00    0.212615536818136115E+04    0.257613420391719001E+04    0.252572272349562172E+04    0.319822635271911440E+04
    0.815539039557180434E-01    0.393168816461054917E+03   -0.656387922363134457E+01   -0.542736990264770292E+01   -0.193067992535564148E+01   -0.661970438952504292E+01    0.215926534808582350E-01    0.187482763004239383E+00    0.216735229732242215E+04    0.270996430202835518E+04    0.266265390076606127E+04    0.319827473280004961E+04
    0.817509514271489574E-01    0.364033310386292101E+03   -0.673429930955282963E+01   -0.557138107930028603E+01   -0.200243827474447222E+01   -0.771665935785201107E+01    0.952467847379556178E-02    0.124880340448782448E+00    0.208483069314217664E+04    0.264143956410655119E+04    0.259508338697168756E+04    0.319827851551134518E+04
    0.820066128157768831E-01    0.337981225663444945E+03   -0.723819203658482557E+01   -0.695503178426027358E+01   -0.218201244327596022E+01   -0.714206187217728594E+01    0.131287931573170428E-01    0.326759497156977746E-01    0.226954775271912513E+04    0.263002492400841038E+04    0.246654758470513616E+04    0.319828923069884240E+04
    0.818577185270814578E-01    0.346010241114150858E+03   -0.751175229059254601E+01   -0.603389344722699850E+01   -0.203111486030686628E+01   -0.633852881517906219E+01    0.297508742609413415E-01    0.236750000700657992E+00    0.221270482575165670E+04    0.258625611423467262E+04    0.254908511185579482E+04    0.319830689806585178E+04
    0.819741519021306847E-01    0.366438084192116207E+03   -0.645551904473949101E+01   -0.686381992599055657E+01   -0.258206521056060723E+01   -0.626562386506570679E+01    0.822500134746725377E-02    0.836042957617742638E-01    0.221609529208693311E+04    0.259565014399381062E+04    0.252946800210046786E+04    0.319834515179384925E+04
    0.816822369430694889E-01    0.359543663263155736E+03   -0.652166326055715651E+01   -0.575845581690367503E+01   -0.185717242802811366E+01   -0.634575129387857473E+01    0.958290270534580858E-02    0.107521530997590320E+00    0.214794922405544548E+04    0.266765837622354047E+04    0.263936245331290502E+04    0.319835831157675693E+04
    0.819713961951454989E-01    0.331855964303440828E+03   -0.579639368770355556E+01   -0.681566388424048153E+01   -0.239749622215338798E+01   -0.703831611886549524E+01    0.125853827101119874E-01    0.315506705157308220E-01    0.226475099608744858E+04    0.259515836850030655E+04    0.242755741360413458E+04    0.319835963575336200E+04
    0.817883539040351187E-01    0.385177070643939146E+03   -0.514810218144056098E+01   -0.620305229229958677E+01   -0.176023712006400279E+01   -0.693932965827138482E+01    0.156013237746930825E-01    0.121075351121343489E+00    0.215338321415880455E+04    0.270588737298254546E+04    0.262205533609156282E+04    0.319837595670931751E+04
    0.817093690109169657E-01    0.346398898249723175E+03   -0.525349939112675735E+01   -0.569235580736491897E+01   -0.203209419580209616E+01   -0.651280065113409989E+01    0.296479797329860656E-01    0.112907401474506439E+00    0.230727447799353149E+04    0.260855112511962625E+04    0.254241772222974714E+04    0.319838438308095601E+04
    0.817712059550840531E-01    0.369882014608628708E+03   -0.666978342950761505E+01   -0.661125414363248698E+01   -0.210326792470034007E+01   -0.789904002086499890E+01    0.182342079799076850E-01    0.146818321009914737E+00    0.215271896743011439E+04    0.271074141520284775E+04    0.263963085617352817E+04    0.319839415722627109E+04
    0.817740788694788501E-01    0.375892589717729493E+03   -0.687469958766728517E+01   -0.652792253003094736E+01   -0.227031288943495690E+01   -0.634020031765539738E+01    0.193656976298327427E-01    0.142235157892474345E+00    0.228146888507279937E+04    0.263974172700288409E+04    0.258996197786128414E+04    0.319842010479232204E+04
    0.817960998129777239E-01    0.349193471237291078E+03   -0.593014763622794838E+01   -0.610977868153028680E+01   -0.212779455084879121E+01   -0.578466177707948326E+01    0.669269152952446222E-02    0.122676327101820748E+00    0.209880750323014627E+04    0.263261630608904807E+04    0.258358861348929668E+04    0.319856362754764905E+04
    0.818272568770941761E-01    0.330054394930854926E+03   -0.675354873737467543E+01   -0.610195981600743487E+01   -0.134128779480664662E+01   -0.641978929901660500E+01    0.683937352977093821E-02    0.243512387097744698E+00    0.221759602749012492E+04    0.270612312152884442E+04    0.269109815209724411E+04    0.319857288645937979E+04
    0.816872196122809258E-01    0.369031309631188606E+03   -0.533759465511761722E+01   -0.565634598487255680E+01   -0.198819560334658973E+01   -0.645049005569482148E+01    0.965026412243482137E-02    0.461928440650088076E-01    0.206484240233339096E+04    0.268546885728992993E+04    0.259395059866166730E+04    0.319858813405100545E+04
    0.816486692922344381E-01    0.394598534078616808E+03   -0.573194175244339554E+01   -0.604285491748089587E+01   -0.260137826748665946E+01   -0.597810046027313025E+01    0.427754704815064002E-01    0.732279867601908080E-01    0.228387684567269298E+04    0.262041740845441745E+04    0.251263963755130681E+04    0.319861925489351552E+04
    0.817249217029340502E-01    0.384437098325875979E+03   -0.567360462118326936E+01   -0.630953422371430861E+01   -0.214227287689927737E+01   -0.719730170462113961E+01    0.367376380329094490E-01    0.121955907445127701E+00    0.220186628835206147E+04    0.261573362909114803E+04    0.253123301989984520E+04    0.319862405338228882E+04
    0.820444451562611365E-01    0.355533054474462347E+03   -0.748562860075153136E+01   -0.626809466731511655E+01   -0.246164984024730726E+01   -0.791782658676563145E+01    0.142037684271712145E-02    0.551172324114166320E-01    0.217026623722219892E+04    0.261083062855185199E+04    0.251151538061639485E+04    0.319864826364328474E+04
    0.819419935753915862E-01    0.353596956386814895E+03   -0.510874150839233110E+01   -0.597751353985006073E+01   -0.175280726155562228E+01   -0.643408922707534359E+01    0.308750623695330621E-03    0.464234951704783488E-01    0.212788984629607558E+04    0.265248340259784163E+04    0.255872878145916820E+04    0.319870375836250514E+04
    0.817961201803838606E-01    0.359861617532395996E+03   -0.733435770479683402E+01   -0.656393741236605166E+01   -0.197296053202560007E+01   -0.730404372741069974E+01    0.935004362539131745E-02    0.110029684850616663E+00    0.227492065702228228E+04    0.264304439806515848E+04    0.261447022219243308E+04    0.319876448118526741E+04
    0.818014154824112244E-01    0.368799509010571626E+03   -0.760560879639458953E+01   -0.577974568581520387E+01   -0.232814979453421866E+01   -0.621103069613101422E+01    0.142349139018296232E-01    0.198595903484668657E+00    0.217635349072061990E+04    0.270297516260983912E+04    0.266487429449340470E+04    0.319876701350526309E+04
    0.818408782856247519E-01    0.366927618085802806E+03   -0.681500264189230176E+01   -0.638394991936488054E+01   -0.165479473495722385E+01   -0.631807504961432542E+01    0.110445939456001018E-01    0.178088545327186903E+00    0.217201264533713629E+04    0.270792770292822252E+04    0.266920586638251552E+04    0.319877446788795487E+04
    0.820380507296265549E-01    0.383353553706883190E+03   -0.574167725163513865E+01   -0.629820672868494214E+01   -0.206289242441240939E+01   -0.716930423971350717E+01    0.931802916034958086E-03    0.100405222794347854E+00    0.226207636440583155E+04    0.261851952029433369E+04    0.255199826199066547E+04    0.319878603154211851E+04
    0.819063047216822687E-01    0.375101604766665332E+03   -0.575940137462470325E+01   -0.727352242349146838E+01   -0.262338057384722489E+01   -0.575882499785719837E+01    0.128117046015713883E-01    0.441476907082230252E+00    0.205411080754107024E+04    0.270956973009519197E+04    0.268843276319427332E+04    0.319878866534053623E+04
    0.816590624416532601E-01    0.368012457011906008E+03   -0.682078141135030602E+01   -0.559348028315706625E+01   -0.227720501186047208E+01   -0.757019412706061345E+01    0.369790962871924533E-01    0.213478877344854184E+00    0.222327235175715305E+04    0.258792392906002397E+04    0.254292903438231542E+04    0.319880709445589309E+04
    0.817933585958237896E-01    0.379843143861011072E+03   -0.545258670493892694E+01   -0.604417275342985505E+01   -0.211456059777432692E+01   -0.592861778835129360E+01    0.515198582492828322E-02    0.240571928665831603E+00    0.214449703249721097E+04    0.267739823424692349E+04    0.265494202259920894E+04    0.319881417441780377E+04
    0.819893496759874774E-01    0.372167653438400407E+03   -0.771137780494639102E+01   -0.706401706297016929E+01   -0.237021395060279083E+01   -0.726624411076090126E+01    0.518696160561884362E-02    0.407849034967574797E-01    0.206502133092336953E+04    0.262593258113030106E+04    0.251731615979162643E+04    0.319883900652013199E+04
    0.817411974451163065E-01    0.348028822182086287E+03   -0.691042901549253852E+01   -0.584790641636459618E+01   -0.144242885645540619E+01   -0.716701084767357877E+01    0.232887795929225781E-01    0.700820959808022281E-01    0.226923896105624090E+04    0.259558799003854665E+04    0.251372725655839076E+04    0.319888394655538104E+04
    0.817283866115432051E-01    0.361723088755458207E+03   -0.774887710020342357E+01   -0.593917279236121054E+01   -0.176336244888089499E+01   -0.742514862842977585E+01    0.863259981467524688E-02    0.318509844140185960E-01    0.208752771482176468E+04    0.261267546682788861E+04    0.250966722399161063E+04    0.319893353442194802E+04
    0.818602340102591308E-01    0.362198298508713037E+03   -0.613954901860666347E+01   -0.597848150579665560E+01   -0.209082795689891032E+01   -0.764245504689100486E+01    0.104323518680408314E-01    0.112026555273998379E+00    0.228077767139314165E+04    0.270152393323506976E+04    0.263482462521710340E+04    0.319895395607823957E+04
    0.819848303841756582E-01    0.329579472141838664E+03   -0.630877209380225068E+01   -0.653672429477766226E+01   -0.248956542906048384E+01   -0.718495852916386291E+01    0.984607282355037979E-02    0.264969011277745248E+00    0.223573379235542143E+04    0.260013053386494585E+04    0.256787396220693881E+04    0.319898512726565878E+04
    0.816888570033902917E-01    0.399108178776827913E+03   -0.667562904055880768E+01   -0.568635953105904157E+01   -0.233426090789960972E+01   -0.694218626767121094E+01    0.187462063056010146E-01    0.137663126246080042E+00    0.225551315515101487E+04    0.262189995659284341E+04    0.257153574330502806E+04    0.319899913393605129E+04
    0.820544695575465000E-01    0.359693360382758215E+03   -0.618240437711969637E+01   -0.642767121496590743E+01   -0.230067410523337301E+01   -0.596602592359050110E+01    0.566373753495601467E-02    0.196346239298107739E+00    0.218822325939845223E+04    0.270303264039366786E+04    0.266067080023664039E+04    0.319901019947684790E+04
    0.817946335446547712E-01    0.360120274791844054E+03   -0.796323908490886634E+01   -0.676232340324445147E+01   -0.218030211591225775E+01   -0.729364596173656388E+01    0.101468827539280323E-01    0.225289870714390522E+00    0.220937879496992855E+04    0.271394634208019215E+04    0.268816250542796934E+04    0.319901210918769084E+04
    0.817432482967822283E-01    0.371419158469974150E+03   -0.606723080294244177E+01   -0.616368626650357854E+01   -0.265767626713941141E+01   -0.730760681019591551E+01    0.157749968737862095E-01    0.223632195079130958E+00    0.222283098356431947E+04    0.261057099916522702E+04    0.258728433667237050E+04    0.319901242459937748E+04
    0.819076119244309675E-01    0.378328256353044480E+03   -0.689854292641295075E+01   -0.706373755865412445E+01   -0.212145078467847803E+01   -0.747059328439730219E+01    0.135161052084813403E-01    0.377041296918316227E+00    0.216325945977368838E+04    0.270865548609899452E+04    0.268241546898921979E+04    0.319901336938218310E+04
    0.818034599860085476E-01    0.356348717092503477E+03   -0.657438668795658465E+01   -0.581307230557530641E+01   -0.198969247171463159E+01   -0.785830857565743379E+01    0.179192571700159363E-01    0.561518290043960255E-01    0.223918171710338493E+04    0.266067215525228630E+04    0.252329988332049561E+04    0.319901521077883308E+04
    0.818647135290551942E-01    0.357539229602360592E+03   -0.710774349412813589E+01   -0.687891357300204387E+01   -0.226153801821425615E+01   -0.723535198179197803E+01    0.131725516663695873E-01    0.981885116010972891E-01    0.208802007763193888E+04    0.257844534665326319E+04    0.251429769103415038E+04    0.319905238693439469E+04
    0.820151943873433514E-01    0.315766808185815194E+03   -0.645220648947675279E+01   -0.633793744216151378E+01   -0.284391915808614915E+01   -0.680030874281367126E+01    0.494884513685297373E-02    0.290015545702583866E+00    0.229557815775392282E+04    0.270752172124927120E+04    0.269133948060267585E+04    0.319905651767191239E+04
