    0.701855470277479437E-01    0.341513919830322266E+03   -0.417962926626205444E+01   -0.129589962959289551E+01   -0.101766943931579590E+01   -0.183059895038604736E+01    0.598265826702117920E-01    0.477633678913116422E+00    0.221477061941623697E+04    0.258610784149169922E+04    0.235801590487956992E+04   -0.349191922375699738E+06   -0.623460743175563081E+01    1
    0.721265387592008173E-01    0.233333992958068848E+03   -0.309656125307083130E+01   -0.104997986555099487E+01   -0.162313699722290039E+01   -0.409935957193374634E+01    0.231173194646835334E+00    0.552229177951812700E+00    0.224338908128738422E+04    0.268268743789196014E+04    0.236297390916347513E+04   -0.347403987728788110E+06   -0.623660743175562082E+01    1
    0.912351920053417753E-01    0.391704082489013672E+03   -0.230557060241699219E+01   -0.123352587223052979E+01   -0.227573990821838379E+01   -0.298005616664886475E+01    0.227007576227188118E+00    0.346758019924163774E+00    0.208476494040489206E+04    0.260290530061721802E+04    0.252897274646759070E+04   -0.343439975514516991E+06   -0.623860743175562416E+01    1
    0.915841894118061411E-01    0.328988003730773926E+03   -0.671613132953643799E+01   -0.739327591657638550E+01   -0.445831203460693359E+01   -0.106066727638244629E+01    0.258905540704727155E+00    0.111557710170745839E+00    0.207154061321020163E+04    0.270180206632614136E+04    0.245595692300796509E+04   -0.337714330813140958E+06   -0.624060743175563726E+01    1
    0.710796841969262572E-01    0.225957679748535156E+03   -0.730171298980712891E+01   -0.635432314872741699E+01   -0.180825853347778320E+01   -0.561713463068008423E+01    0.727510523796081610E-01    0.494297027587890569E+00    0.209975988727807999E+04    0.267897562718391418E+04    0.240478636913299579E+04   -0.331017538232361723E+06   -0.624260743175562549E+01    1
    0.933148967147344049E-01    0.288218200206756592E+03   -0.394466602802276611E+01   -0.237163478136062622E+01   -0.367921733856201172E+01   -0.232426387071609497E+01    0.842846941947937023E-01    0.130250811576843248E-01    0.217453756663799322E+04    0.269197784101963043E+04    0.253744198219776172E+04   -0.330277390252432728E+06   -0.624460743175562794E+01    1
    0.732852177637371704E-01    0.302029132843017578E+03   -0.562316656112670898E+01   -0.305898863077163696E+01   -0.412526059150695801E+01   -0.204620552062988281E+01    0.391877889633178694E-02    0.439998555183410633E+00    0.213940452805757559E+04    0.267128554618358612E+04    0.233288105249404907E+04   -0.328621099718376005E+06   -0.624660743175561439E+01    1
    0.914848990895197056E-01    0.390819346904754639E+03   -0.200893330574035645E+01   -0.460695087909698486E+01   -0.353279972076416016E+01   -0.693839693069458008E+01    0.199260151386260992E+00    0.451715070009231556E+00    0.215058576313257254E+04    0.271014590895175934E+04    0.264940623843669937E+04   -0.325533156035261636E+06   -0.624860743175559463E+01    1
    0.701727610245343747E-01    0.302423167228698730E+03   -0.392628443241119385E+01   -0.548699772357940674E+01   -0.105751037597656250E+01   -0.161166870594024658E+01    0.188015160560607908E+00    0.559562915563583285E+00    0.213291373437643051E+04    0.270572702324390411E+04    0.244845613830089587E+04   -0.325038197372683557E+06   -0.625060743175561750E+01    1
    0.920943130110978558E-01    0.387454938888549805E+03   -0.427579718828201294E+01   -0.530729192495346069E+01   -0.329277634620666504E+01   -0.547979253530502319E+01    0.197831169366836562E+00    0.172461515665054299E+00    0.220454214315414447E+04    0.269543294644355774E+04    0.259526193425655401E+04   -0.320241297055511619E+06   -0.625260743175562173E+01    1
    0.917006839450366790E-01    0.200868642330169678E+03   -0.423692905902862549E+01   -0.596181249618530273E+01   -0.171214103698730469E+01   -0.249540764093399048E+01    0.199759145975112934E+00    0.203192651271820041E-01    0.218857539575099963E+04    0.266707496976852417E+04    0.251557239427566537E+04   -0.319680562196907471E+06   -0.625460743175560463E+01    1
    0.726446977266786281E-01    0.257155442237854004E+03   -0.646214437484741211E+01   -0.440634506940841675E+01   -0.132793211936950684E+01   -0.404037415981292725E+01    0.170790107250213624E+00    0.501990836858749345E+00    0.222518033611774445E+04    0.266610949075222015E+04    0.237811692259311667E+04   -0.318118660112915968E+06   -0.625660743175562306E+01    1
    0.932520577045529847E-01    0.201598072052001953E+03   -0.551327419281005859E+01   -0.385787791013717651E+01   -0.294174289703369141E+01   -0.247355800867080688E+01    0.105821024179458628E+00    0.228574573993682834E+00    0.227063751838207236E+04    0.265142748987674713E+04    0.263513039550781286E+04   -0.316407243958335079E+06   -0.625860743175563883E+01    1
    0.933100084225883808E-01    0.225980329513549805E+03   -0.268455749750137329E+01   -0.560932904481887817E+01   -0.104089069366455078E+01   -0.736045974493026733E+01    0.127510792016983038E+00    0.283232450485229464E-01    0.228797965894937533E+04    0.259522618091106415E+04    0.253605926294326810E+04   -0.315508436946645437E+06   -0.626060743175564038E+01    1
    0.755641665078590902E-01    0.279140889644622803E+03   -0.312397342920303345E+01   -0.125867122411727905E+01   -0.316878986358642578E+01   -0.421098220348358154E+01    0.779925179481506387E-01    0.660679757595062256E+00    0.213161846936941174E+04    0.262863350546360016E+04    0.232650765979290009E+04   -0.312707475927340332E+06   -0.626260743175563128E+01    1
    0.711003313002715881E-01    0.339021241664886475E+03   -0.301174747943878174E+01   -0.359181708097457886E+01   -0.440523409843444824E+01   -0.255357652902603149E+01    0.256530748605728165E+00    0.509378564357757524E+00    0.207170628379583377E+04    0.270432630217075348E+04    0.238163938024044046E+04   -0.310825691178301582E+06   -0.626460743175563195E+01    1
    0.940879410171475972E-01    0.206418442726135254E+03   -0.599702191352844238E+01   -0.111769920587539673E+01   -0.344128036499023438E+01   -0.373205393552780151E+01    0.311345255374908467E-01    0.914223194122314349E-02    0.211759587363004721E+04    0.261813381052017212E+04    0.245920511875152624E+04   -0.310192236866971245E+06   -0.626660743175561752E+01    1
    0.930898200037151985E-01    0.315900456905364990E+03   -0.734617578983306885E+01   -0.154387843608856201E+01   -0.264834094047546387E+01   -0.149827158451080322E+01    0.484860205650329626E-01    0.140885567665100075E+00    0.216131059348583221E+04    0.266227393186092377E+04    0.264330166277885473E+04   -0.309825127505638637E+06   -0.626860743175560398E+01    1
    0.706055066788257163E-01    0.398543620109558105E+03   -0.628150564432144165E+01   -0.288624101877212524E+01   -0.484718728065490723E+01   -0.419132429361343384E+01    0.452277946472167958E-01    0.379810512065887451E+00    0.210801568753719357E+04    0.268283436930179596E+04    0.241156941111087826E+04   -0.309597591269263532E+06   -0.627060743175561264E+01    1
    0.934450427337004674E-01    0.334728467464447021E+03   -0.346275329589843750E+01   -0.253008508682250977E+01   -0.201679754257202148E+01   -0.342118650674819946E+01    0.328797900676727275E-01    0.256058472394943226E+00    0.212130074939727820E+04    0.261543447113037109E+04    0.260459928874969501E+04   -0.304900001998865337E+06   -0.627260743175561153E+01    1
    0.927487671703161876E-01    0.290744340419769287E+03   -0.566277861595153809E+01   -0.711116373538970947E+01   -0.404308319091796875E+01   -0.563265109062194824E+01    0.225882959365844738E+00    0.299345928430557240E+00    0.224303949371576300E+04    0.263991511797904968E+04    0.255368268561363220E+04   -0.297740467470884672E+06   -0.627460743175562907E+01    1
    0.726051139829078651E-01    0.368562757968902588E+03   -0.667841267585754395E+01   -0.450635695457458496E+01   -0.419895005226135254E+01   -0.276099407672882080E+01    0.139084680080413831E+00    0.324725514650344826E+00    0.229090858092308054E+04    0.268717132246494293E+04    0.232727039909362793E+04   -0.293470311942428409E+06   -0.627660743175563507E+01    1
    0.758981329285275536E-01    0.311331820487976074E+03   -0.797261202335357666E+01   -0.595789510011672974E+01   -0.298792695999145508E+01   -0.437318176031112671E+01    0.682435035705566406E-01    0.677588689327239924E+00    0.227315884054899243E+04    0.267376167213916779E+04    0.238536415421962738E+04   -0.293133479205296608E+06   -0.627860743175562508E+01    1
    0.932414639641742232E-01    0.206572639942169189E+03   -0.411326509714126587E+01   -0.539547401666641235E+01   -0.132902145385742188E+01   -0.409987527132034302E+01    0.133529055118560808E+00    0.602380067110061646E+00    0.217799251413345337E+04    0.263264265692234039E+04    0.258315522584915198E+04   -0.291647091023228131E+06   -0.628060743175561775E+01    1
    0.941539842164289265E-01    0.217183482646942139E+03   -0.733726787567138672E+01   -0.623717093467712402E+01   -0.129284811019897461E+01   -0.439941483736038208E+01    0.242767941951751720E-01    0.912696123123168945E-02    0.219623847094774283E+04    0.270228852963447571E+04    0.258991676368713388E+04   -0.291137811954117496E+06   -0.628260743175562553E+01    1
    0.704806179902383867E-01    0.357564008235931396E+03   -0.754069960117340088E+01   -0.607523256540298462E+01   -0.373861885070800781E+01   -0.779976719617843628E+01    0.214410454034805298E+00    0.392465716600418069E+00    0.215196947653293637E+04    0.262159260845184326E+04    0.235889283330440549E+04   -0.290619329363311525E+06   -0.628460743175561731E+01    1
    0.757723055355467023E-01    0.257184004783630371E+03   -0.422338443994522095E+01   -0.766728544235229492E+01   -0.397631287574768066E+01   -0.190528690814971924E+01    0.173104940652847289E+00    0.479906052350997869E+00    0.221451224855184591E+04    0.271575953102111816E+04    0.232375491576194781E+04   -0.287728574669076770E+06   -0.628660743175561265E+01    1
    0.708324402965079397E-01    0.342263722419738770E+03   -0.719420301914215088E+01   -0.681683957576751709E+01   -0.308474349975585938E+01   -0.606550520658493042E+01    0.251872241497039795E+00    0.563792568445205644E+00    0.210178029757738113E+04    0.257801103925704956E+04    0.234915754516124753E+04   -0.285233750036290381E+06   -0.628860743175561243E+01    1
    0.707714786951135627E-01    0.271730828285217285E+03   -0.360329765081405640E+01   -0.597514140605926514E+01   -0.277224588394165039E+01   -0.255126547813415527E+01    0.128258191347122186E+00    0.585274994373321533E+00    0.210553373354673386E+04    0.264934113359451294E+04    0.244223492639064807E+04   -0.284941539823467785E+06   -0.629060743175560244E+01    1
    0.737049548203253801E-01    0.342449641227722168E+03   -0.564505374431610107E+01   -0.185863697528839111E+01   -0.301304507255554199E+01   -0.196715790033340454E+01    0.256725749969482442E+00    0.546556776762008645E+00    0.224182767578363428E+04    0.261343570685386658E+04    0.233442690343856839E+04   -0.284382105404998758E+06   -0.629260743175560666E+01    1
    0.915713331155958710E-01    0.374722230434417725E+03   -0.172110503911972046E+01   -0.568792104721069336E+01   -0.418998718261718750E+01   -0.208453792333602905E+01    0.160328205823898312E+00    0.200665557384490961E+00    0.205661482830047635E+04    0.263699168896675110E+04    0.250876203622818002E+04   -0.277451939936716051E+06   -0.629460743175559845E+01    1
    0.902370958873457141E-01    0.322117710113525391E+03   -0.788582015037536621E+01   -0.383091551065444946E+01   -0.211653852462768555E+01   -0.586210811138153076E+01    0.197076563835144047E+00    0.221299082040786715E+00    0.215298188409805334E+04    0.266895507311820984E+04    0.261207321622371683E+04   -0.276987962209742516E+06   -0.629660743175561777E+01    1
    0.723432271726129617E-01    0.250615429878234863E+03   -0.735239380598068237E+01   -0.249559456110000610E+01   -0.376472115516662598E+01   -0.121572464704513550E+01    0.167237945795059212E+00    0.341949039697647061E+00    0.209226985464096106E+04    0.266465896999835968E+04    0.231511627757549286E+04   -0.275932591482310789E+06   -0.629860743175561844E+01    1
    0.929193990265107517E-01    0.316491329669952393E+03   -0.244903433322906494E+01   -0.648684412240982056E+01   -0.280874180793762207E+01   -0.609110534191131592E+01    0.171758233308792113E+00    0.304042339324951172E+00    0.219761738185882587E+04    0.269463476574420929E+04    0.257028868410587347E+04   -0.275020028389495797E+06   -0.630060743175561555E+01    1
    0.746054051792704731E-01    0.241290354728698730E+03   -0.615444749593734741E+01   -0.440450215339660645E+01   -0.241084027290344238E+01   -0.148747110366821289E+01    0.233675668239593515E+00    0.696380007266998224E+00    0.227261383448839206E+04    0.256712843215465546E+04    0.234072207980155963E+04   -0.266577023507916136E+06   -0.630260743175562688E+01    1
    0.724252737441446331E-01    0.373418760299682617E+03   -0.449605381488800049E+01   -0.129646456241607666E+01   -0.115846061706542969E+01   -0.259313976764678955E+01    0.470622301101684612E-02    0.619071745872497470E+00    0.205774902638196954E+04    0.270632913446426392E+04    0.251343647952079800E+04   -0.264690610965023108E+06   -0.630460743175560623E+01    1
    0.762960396163258614E-01    0.206112515926361084E+03   -0.465195649862289429E+01   -0.699728471040725708E+01   -0.482801437377929688E+01   -0.209781843423843384E+01    0.959904170036315896E-01    0.416070020198821999E+00    0.214425869762897491E+04    0.271047540938854218E+04    0.231460972201824188E+04   -0.263540714849538344E+06   -0.630660743175559624E+01    1
    0.740254498810623829E-01    0.259220373630523682E+03   -0.395382595062255859E+01   -0.177951216697692871E+01   -0.209119892120361328E+01   -0.153366500139236450E+01    0.192709326744079590E+00    0.565415185689926103E+00    0.229903081386089343E+04    0.267669501638412476E+04    0.240439678630828894E+04   -0.254827435543123021E+06   -0.630860743175560490E+01    1
    0.717877924147562602E-01    0.318975436687469482E+03   -0.511666589975357056E+01   -0.401371049880981445E+01   -0.390392947196960449E+01   -0.511471575498580933E+01    0.285985469818115243E-02    0.266315007209777799E+00    0.215269985256195105E+04    0.266006263828277588E+04    0.236205186181068439E+04   -0.249501742336947180E+06   -0.631060743175560468E+01    1
    0.940622665001002722E-01    0.284044718742370605E+03   -0.736290889978408813E+01   -0.400951063632965088E+01   -0.402295541763305664E+01   -0.364433872699737549E+01    0.240255767107009882E+00    0.236715406179428073E+00    0.216833253636360178E+04    0.259143955445289612E+04    0.239155685708522833E+04   -0.248654994080746488E+06   -0.631260743175561778E+01    1
    0.774435273900114518E-01    0.328343379497528076E+03   -0.480838781595230103E+01   -0.429228413105010986E+01   -0.238876414299011230E+01   -0.260879641771316528E+01    0.142202578783035272E+00    0.579656666517257668E+00    0.207858586498498926E+04    0.264475175774097443E+04    0.231844033429622641E+04   -0.248498410615064407E+06   -0.631460743175562911E+01    1
    0.714085338732094177E-01    0.248312187194824219E+03   -0.565668827295303345E+01   -0.615430814027786255E+01   -0.217861294746398926E+01   -0.269427859783172607E+01    0.303309643268585213E-01    0.399817937612533536E+00    0.221429908838272104E+04    0.257165448105335236E+04    0.237968953900337237E+04   -0.248243350670557440E+06   -0.631660743175561201E+01    1
    0.697524250130367313E-01    0.305750584602355957E+03   -0.461076021194458008E+01   -0.472306501865386963E+01   -0.103818678855895996E+01   -0.662785828113555908E+01    0.330630910396575925E-01    0.363664156198501565E+00    0.230062329789400110E+04    0.266798349654674530E+04    0.253843866696357736E+04   -0.247097679152610421E+06   -0.631860743175562067E+01    1
    0.918540866948508172E-01    0.296260106563568115E+03   -0.779861980676651001E+01   -0.104212379455566406E+01   -0.231900119781494141E+01   -0.603768998384475708E+01    0.206289018392562862E+00    0.382632422447204579E+00    0.206906112164258957E+04    0.270769701635837555E+04    0.255417045946121243E+04   -0.246932409639113292E+06   -0.632060743175563289E+01    1
    0.874765390695963208E-01    0.257031774520874023E+03   -0.792688125371932983E+01   -0.503996562957763672E+01   -0.315192270278930664E+01   -0.126609462499618530E+01    0.242526789903640766E+00    0.285487592220306369E-01    0.211623401614427576E+04    0.267613417541980743E+04    0.259264047865867633E+04   -0.243944561957634200E+06   -0.632260743175561224E+01    1
    0.899002679559362944E-01    0.253804242610931396E+03   -0.161745697259902954E+01   -0.636806720495223999E+01   -0.258905696868896484E+01   -0.139639467000961304E+01    0.228078464269638070E+00    0.377107971906661954E+00    0.230341157116889963E+04    0.270354121959209442E+04    0.266746751353740729E+04   -0.240401458765263436E+06   -0.632460743175559870E+01    1
    0.768482628628955056E-01    0.300504767894744873E+03   -0.280635184049606323E+01   -0.124173659086227417E+01   -0.450510144233703613E+01   -0.288058876991271973E+01    0.113525708913803106E+00    0.558834677934646584E+00    0.207226195015907297E+04    0.262612569367885590E+04    0.231049814882278451E+04   -0.239359771027881769E+06   -0.632660743175561624E+01    1
    0.707016118496988505E-01    0.384494745731353760E+03   -0.146013319492340088E+01   -0.700372427701950073E+01   -0.229837608337402344E+01   -0.305475705862045288E+01    0.182108027935028088E+00    0.326348090171813932E+00    0.210421445609331158E+04    0.261976270711421967E+04    0.234652464923858633E+04   -0.238926685223669250E+06   -0.632860743175563911E+01    1
    0.756299475728401949E-01    0.324045991897583008E+03   -0.528142017126083374E+01   -0.794769155979156494E+01   -0.143483352661132812E+01   -0.109230977296829224E+01    0.160851577520370492E+00    0.660537564754485995E+00    0.218189244132041949E+04    0.266182196176052094E+04    0.238932455606460599E+04   -0.238918867718047230E+06   -0.633060743175562202E+01    1
    0.935909578149278359E-01    0.283232259750366211E+03   -0.511702638864517212E+01   -0.290831261873245239E+01   -0.212375378608703613E+01   -0.291974729299545288E+01    0.230123165845870975E+00    0.553196990489959628E+00    0.222648724027872095E+04    0.264843262469768524E+04    0.253200706319808978E+04   -0.234945853018023423E+06   -0.633260743175559249E+01    1
    0.937605587071707047E-01    0.354862225055694580E+03   -0.518140786886215210E+01   -0.617953693866729736E+01   -0.109695243835449219E+01   -0.225018590688705444E+01    0.104256860017776495E+00    0.119485670328140253E+00    0.219805480604171771E+04    0.261813600099086761E+04    0.239632683014869690E+04   -0.234636926074578019E+06   -0.633460743175558871E+01    1
    0.869549137787183901E-01    0.286566221714019775E+03   -0.162695819139480591E+01   -0.486165088415145874E+01   -0.211731648445129395E+01   -0.264468801021575928E+01    0.252612496614456172E+00    0.422503077983856168E+00    0.215759207497835177E+04    0.263860814905166626E+04    0.262985949528217361E+04   -0.234615867383437493E+06   -0.633660743175559649E+01    1
    0.939501755302259572E-01    0.397462141513824463E+03   -0.569402307271957397E+01   -0.486183321475982666E+01   -0.392772936820983887E+01   -0.146392834186553955E+01    0.137177175283432012E+00    0.395118939876556385E+00    0.216942499561309842E+04    0.258801198637485504E+04    0.247868964366912860E+04   -0.233463399572099384E+06   -0.633860743175561048E+01    1
    0.930789978110971444E-01    0.265105295181274414E+03   -0.645978116989135742E+01   -0.364673531055450439E+01   -0.418279433250427246E+01   -0.576144033670425415E+01    0.148093811273574821E+00    0.392870390415191617E+00    0.212078559830188760E+04    0.271201113498210907E+04    0.256677580084800729E+04   -0.232126441902503720E+06   -0.634060743175563069E+01    1
    0.883529653324792719E-01    0.249423718452453613E+03   -0.644896900653839111E+01   -0.681449347734451294E+01   -0.225620841979980469E+01   -0.239733839035034180E+01    0.230806778669357310E+00    0.333050262928008989E+00    0.223387475353479385E+04    0.264967404937744141E+04    0.264577772836685199E+04   -0.231419594023241953E+06   -0.634260743175563579E+01    1
    0.940079929844551132E-01    0.373024153709411621E+03   -0.136972600221633911E+01   -0.327329969406127930E+01   -0.152683424949645996E+01   -0.514406430721282959E+01    0.241249990463256847E+00    0.579643607139587402E+00    0.214399148651361475E+04    0.261012470757961273E+04    0.247146767864227331E+04   -0.229287544673096651E+06   -0.634460743175560893E+01    1
    0.926582312549946718E-01    0.205759835243225098E+03   -0.278841209411621094E+01   -0.225042164325714111E+01   -0.481517815589904785E+01   -0.159457719326019287E+01    0.464054584503173842E-01    0.330872893333435045E-01    0.210547462010383606E+04    0.266153322196006775E+04    0.240646662859916705E+04   -0.225859550057745248E+06   -0.634660743175560604E+01    1
    0.709870878181387555E-01    0.379636335372924805E+03   -0.407025885581970215E+01   -0.462672311067581177E+01   -0.296141648292541504E+01   -0.184347015619277954E+01    0.998057365417480587E-02    0.459555912017822255E+00    0.221015753786563891E+04    0.262128012216091156E+04    0.248796511640548715E+04   -0.222309796557537920E+06   -0.634860743175562181E+01    1
    0.905237565856676363E-01    0.262293016910552979E+03   -0.273030078411102295E+01   -0.470605194568634033E+01   -0.398193764686584473E+01   -0.228995066881179810E+01    0.181486016511917120E+00    0.923117339611053411E-01    0.226954918866157550E+04    0.269247098302841187E+04    0.257902438151836395E+04   -0.221124115119365742E+06   -0.635060743175562870E+01    1
    0.720600650153146588E-01    0.366803801059722900E+03   -0.164601987600326538E+01   -0.743471461534500122E+01   -0.304584550857543945E+01   -0.231390857696533203E+01    0.163912973403930656E+00    0.629141986370086670E+00    0.207476759541034698E+04    0.261534322237968445E+04    0.243603139498233804E+04   -0.220218584220008343E+06   -0.635260743175563292E+01    1
    0.903900549126181452E-01    0.205169796943664551E+03   -0.738094335794448853E+01   -0.379051947593688965E+01   -0.176326036453247070E+01   -0.309637975692749023E+01    0.141877726316452041E+00    0.501134383678436213E+00    0.210463912461996097E+04    0.258014361894130707E+04    0.254675006291866339E+04   -0.218483093056472921E+06   -0.635460743175561582E+01    1
    0.897561336306254842E-01    0.253503203392028809E+03   -0.499618458747863770E+01   -0.416933238506317139E+01   -0.470788550376892090E+01   -0.291592127084732056E+01    0.139295364618301387E+00    0.864584207534789956E-01    0.209322584060430563E+04    0.263061783945560455E+04    0.256654381308555639E+04   -0.217719762617290282E+06   -0.635660743175559517E+01    1
    0.758733136429401711E-01    0.329725301265716553E+03   -0.690121901035308838E+01   -0.696292519569396973E+01   -0.428101062774658203E+01   -0.505753111839294434E+01    0.670094609260559054E-01    0.409921348094940186E+00    0.224364636623859406E+04    0.262502349352836609E+04    0.233134193115234393E+04   -0.215591916708406032E+06   -0.635860743175559318E+01    1
    0.712580277806345863E-01    0.206207990646362305E+03   -0.173498344421386719E+01   -0.219508576393127441E+01   -0.432668399810791016E+01   -0.740666782855987549E+01    0.177640787363052360E+00    0.557437741756439120E+00    0.208854674776792535E+04    0.266199976539611816E+04    0.247423795022964487E+04   -0.214111060716594046E+06   -0.636060743175560539E+01    1
    0.706682270695751930E-01    0.396527826786041260E+03   -0.127706366777420044E+01   -0.389519852399826050E+01   -0.276232361793518066E+01   -0.786833518743515015E+01    0.272735202312469477E-01    0.966828703880310003E-01    0.224698464689254752E+04    0.271185712254047394E+04    0.233502534866333008E+04   -0.211730191495035222E+06   -0.636260743175563359E+01    1
    0.833965753814645827E-01    0.373327279090881348E+03   -0.194216650724411011E+01   -0.759780913591384888E+01   -0.220531320571899414E+01   -0.287107503414154053E+01    0.934794509410858121E-01    0.650089311599731379E+00    0.227609958521127692E+04    0.271072023248672485E+04    0.231157653708457974E+04   -0.209421113140580128E+06   -0.636460743175564847E+01    1
    0.922816599561344375E-01    0.390629684925079346E+03   -0.520261955261230469E+01   -0.660429549217224121E+01   -0.354917860031127930E+01   -0.173879027366638184E+01    0.154135196208953856E+00    0.278696340322494462E+00    0.211635181478261984E+04    0.260191675460338593E+04    0.244508518848419226E+04   -0.209103176295444166E+06   -0.636660743175563049E+01    1
    0.907891492591733074E-01    0.324988853931427002E+03   -0.246492087841033936E+01   -0.567813402414321899E+01   -0.253627777099609375E+01   -0.642372059822082520E+01    0.672221601009368869E-01    0.143673515319824197E+00    0.206932152668237723E+04    0.260746584272384644E+04    0.260459739222526559E+04   -0.208586968443864112E+06   -0.636860743175562583E+01    1
    0.902593055454303517E-01    0.314416730403900146E+03   -0.706512546539306641E+01   -0.105826860666275024E+01   -0.456115174293518066E+01   -0.301731711626052856E+01    0.160037462711334233E+00    0.553765636682510332E+00    0.226280764080286053E+04    0.258942759370803833E+04    0.256955812454223633E+04   -0.207550090843784361E+06   -0.637060743175562383E+01    1
    0.935858659659788567E-01    0.218949902057647705E+03   -0.543754732608795166E+01   -0.303106826543807983E+01   -0.130728960037231445E+01   -0.260104799270629883E+01    0.120690641403198240E+00    0.137440562248229980E+00    0.210988604298830069E+04    0.264626618659496307E+04    0.237168131165504474E+04   -0.207229325341731630E+06   -0.637260743175561917E+01    1
    0.697483729146640419E-01    0.323891770839691162E+03   -0.775862306356430054E+01   -0.235469889640808105E+01   -0.321182322502136230E+01   -0.427824926376342773E+01    0.138763872385025022E+00    0.560492718219756991E+00    0.227748646458387384E+04    0.259553923046588898E+04    0.250868225984573382E+04   -0.207212789354283712E+06   -0.637460743175561362E+01    1
    0.940035630612251205E-01    0.229911887645721436E+03   -0.574958384037017822E+01   -0.589737552404403687E+01   -0.405289649963378906E+01   -0.490407049655914307E+01    0.423364651203155529E-01    0.331185358762741078E+00    0.220540178873538980E+04    0.267769973611831665E+04    0.257913165750503549E+04   -0.205799625539378030E+06   -0.637660743175561517E+01    1
    0.876624874768859169E-01    0.395516192913055420E+03   -0.520884215831756592E+01   -0.291129875183105469E+01   -0.368549847602844238E+01   -0.289953780174255371E+01    0.237466393709182738E+00    0.361483323574066151E+00    0.223027173948287964E+04    0.265898759102821350E+04    0.263392077999115008E+04   -0.204478461543238314E+06   -0.637860743175564071E+01    1
    0.703967423363548866E-01    0.230820393562316895E+03   -0.462646818161010742E+01   -0.604293960332870483E+01   -0.297592401504516602E+01   -0.264654135704040527E+01    0.182579174041748060E+00    0.380398476123809781E+00    0.226871009895801535E+04    0.260380806958675385E+04    0.246466732323169708E+04   -0.204384141535326751E+06   -0.638060743175564671E+01    1
