    0.821529887255815355E-01    0.379672306655240504E+03   -0.611818175492656913E+01   -0.720980911458575591E+01   -0.281332243893187695E+01   -0.657836554263012019E+01    0.337121476486393294E+04
    0.821186311085942144E-01    0.315817335719909920E+03   -0.724333001633511486E+01   -0.617497611625128862E+01   -0.197883383774650889E+01   -0.794028495517058452E+01    0.337123724535863494E+04
    0.821163007204195744E-01    0.244265159383189086E+03   -0.743118896020562403E+01   -0.652507998523282673E+01   -0.175802730557095765E+01   -0.640363189122005672E+01    0.337129821419366908E+04
    0.820718183028132792E-01    0.274813825744713427E+03   -0.540986358129426659E+01   -0.642088937620464772E+01   -0.142662874500990799E+01   -0.583577687985492499E+01    0.337132191186272894E+04
    0.820718910586278744E-01    0.356312611388446953E+03   -0.588853299465634272E+01   -0.626968754970543785E+01   -0.247994699409127595E+01   -0.548852046810568517E+01    0.337135210831579252E+04
    0.820226655625231338E-01    0.329919552866878917E+03   -0.636268378990232808E+01   -0.636218217719445533E+01   -0.161729598482938197E+01   -0.605049264483835003E+01    0.337143729997717310E+04
    0.822038226803576688E-01    0.312124037921892125E+03   -0.680170345891222183E+01   -0.707532039141223201E+01   -0.356513042830682547E+01   -0.793666796357796400E+01    0.337144919719994505E+04
    0.821791884203282447E-01    0.281663457778854195E+03   -0.623901853620550995E+01   -0.719164861642437536E+01   -0.314117087375342230E+01   -0.749438969900828855E+01    0.337164692738522035E+04
    0.821095709510831356E-01    0.292758678753207278E+03   -0.609103301851846801E+01   -0.609341107705941631E+01   -0.259181023053311055E+01   -0.791988720986081773E+01    0.337176181713054939E+04
    0.820352730796492652E-01    0.341549124951103408E+03   -0.661312394404180548E+01   -0.647233804655040501E+01   -0.184621912293401236E+01   -0.706352858058750410E+01    0.337178717148475607E+04
    0.821324529194760455E-01    0.368796173618704756E+03   -0.752467883915071756E+01   -0.628114402941467898E+01   -0.299018410944639434E+01   -0.649899248146900721E+01    0.337185808251939352E+04
    0.820558879774432315E-01    0.321194934220918697E+03   -0.726627310699248508E+01   -0.662220131257830857E+01   -0.242892334270162813E+01   -0.701215434659309889E+01    0.337186781130447707E+04
    0.821487826638459817E-01    0.259585963481193858E+03   -0.708179605558089875E+01   -0.765407482445473875E+01   -0.163097452182132141E+01   -0.687038025468844005E+01    0.337188282128580431E+04
    0.820591005619922403E-01    0.274366302558227858E+03   -0.737171591525234593E+01   -0.657576456026881573E+01   -0.132079834213700531E+01   -0.633748418361813926E+01    0.337199293978081823E+04
    0.820801828207774753E-01    0.274124467580056603E+03   -0.727633496342348618E+01   -0.690547130009323062E+01   -0.129073744943907176E+01   -0.522457771992428111E+01    0.337202886903548779E+04
    0.821409820536329188E-01    0.257894154747551227E+03   -0.626344583612168559E+01   -0.737017530712068147E+01   -0.178572503562207086E+01   -0.537296773794209148E+01    0.337214335733087182E+04
    0.820638734232982947E-01    0.344998221183683597E+03   -0.623816131885162850E+01   -0.598937444443578126E+01   -0.235517843305993146E+01   -0.594042224739022817E+01    0.337215228131663207E+04
    0.821422098268075745E-01    0.366073649198748285E+03   -0.783287818667448921E+01   -0.678387479991666797E+01   -0.356970412750271748E+01   -0.752328254834713750E+01    0.337215455067334960E+04
    0.821391652110566584E-01    0.372635481712946103E+03   -0.662567157182080013E+01   -0.729494494138996075E+01   -0.349844286920926884E+01   -0.543517119551707850E+01    0.337216859413779821E+04
    0.821733885025225930E-01    0.352263467174284528E+03   -0.702003635995192621E+01   -0.679041962666803034E+01   -0.373291069065429415E+01   -0.708994226151057738E+01    0.337224540763224013E+04
    0.821625316507459263E-01    0.295759920799646579E+03   -0.604663222759829289E+01   -0.639706905412192306E+01   -0.270019185559148323E+01   -0.669523994243818521E+01    0.337225581756056317E+04
    0.821327743841355484E-01    0.328516912694384132E+03   -0.582397349153723454E+01   -0.628119039571059901E+01   -0.256735954470323691E+01   -0.708169567682716394E+01    0.337227124815054458E+04
    0.820383192339971812E-01    0.337459262374103446E+03   -0.693826468623886594E+01   -0.615146375664669787E+01   -0.191964436894840640E+01   -0.720063164613419460E+01    0.337228524967430849E+04
    0.820715481978055855E-01    0.312295871740894995E+03   -0.751037663198112782E+01   -0.689629878828206344E+01   -0.246567194888645158E+01   -0.680249660059548766E+01    0.337229740125170110E+04
    0.820997001246837055E-01    0.328861219560032509E+03   -0.564720523939774566E+01   -0.632059388004218192E+01   -0.302221871096422312E+01   -0.706346277763940034E+01    0.337234194347370067E+04
    0.822021628906759172E-01    0.328914761877391356E+03   -0.757638664729713796E+01   -0.787631708699024990E+01   -0.286876155202538285E+01   -0.550474349689943576E+01    0.337242733595317804E+04
    0.820900996173643122E-01    0.278000491980635559E+03   -0.798317013259213404E+01   -0.609674774611240089E+01   -0.179167028385741611E+01   -0.540432182996411381E+01    0.337245459020331373E+04
    0.820783250595195218E-01    0.359232973271004198E+03   -0.760079005548183595E+01   -0.632352897768256561E+01   -0.224843838779657190E+01   -0.739696180126757952E+01    0.337248014540788381E+04
    0.821172889666097333E-01    0.264761879949512377E+03   -0.727700865332292679E+01   -0.720908830347151230E+01   -0.143265005641596854E+01   -0.666299940572749705E+01    0.337248989133928444E+04
    0.821944274344161840E-01    0.291627149771543714E+03   -0.601397462540884664E+01   -0.789194385191973691E+01   -0.266989065877818810E+01   -0.585897571995439392E+01    0.337250724468633734E+04
    0.820971996357841710E-01    0.295423563827881708E+03   -0.541789957085659601E+01   -0.638191129701454862E+01   -0.259048558752263336E+01   -0.559400473285200572E+01    0.337252177072738277E+04
    0.821176355835622346E-01    0.279413057269218541E+03   -0.769825896194994019E+01   -0.636794443594028703E+01   -0.260563287444911795E+01   -0.667614675500411536E+01    0.337252852639134653E+04
    0.821524910643680606E-01    0.358733210452960805E+03   -0.629755798469842709E+01   -0.675517215014350203E+01   -0.265471322273200228E+01   -0.735811217031345510E+01    0.337254764763403864E+04
    0.821114476020816109E-01    0.275856233409805327E+03   -0.647856205022680776E+01   -0.782055282902183357E+01   -0.165381092828666443E+01   -0.703876906984931594E+01    0.337256631305294832E+04
    0.820468449841347397E-01    0.292765794112892934E+03   -0.547140161580926332E+01   -0.688626414698339850E+01   -0.177495337593378588E+01   -0.521085446845894040E+01    0.337256693302221493E+04
    0.821387996634738715E-01    0.387085011537897458E+03   -0.719540604313146126E+01   -0.723230507167179049E+01   -0.357890477693555376E+01   -0.693549786990787709E+01    0.337262474327565678E+04
    0.820537341979864082E-01    0.318650877035550707E+03   -0.665648097670744754E+01   -0.716348696095881898E+01   -0.240579781904222667E+01   -0.559109096821118001E+01    0.337265027540148367E+04
    0.821766812261404411E-01    0.298298764266416867E+03   -0.686701692201434355E+01   -0.643039870225995891E+01   -0.286804955992119393E+01   -0.787255710860218283E+01    0.337265343181897242E+04
    0.820469331565990695E-01    0.323107962579566902E+03   -0.599986372028365711E+01   -0.719170026085652836E+01   -0.208760073776191479E+01   -0.614068411080902532E+01    0.337266033881684416E+04
    0.820868857421776510E-01    0.301977133092322845E+03   -0.627387714691300236E+01   -0.718473390774278542E+01   -0.251753719969658230E+01   -0.749626208894144508E+01    0.337267243943031781E+04
    0.821962116589029651E-01    0.291789472925516066E+03   -0.630866993919479757E+01   -0.709338348887461834E+01   -0.260382212646430755E+01   -0.799959053585839275E+01    0.337273038252799279E+04
    0.820732787254263157E-01    0.287494534445655518E+03   -0.614530497963028211E+01   -0.779365601349413595E+01   -0.202121675505628229E+01   -0.611651734916694245E+01    0.337274531301205116E+04
    0.821445631506681345E-01    0.351331622639638226E+03   -0.569005874683222324E+01   -0.685184073276871342E+01   -0.271574378696930152E+01   -0.640005822205506103E+01    0.337276792592291713E+04
    0.821005196324224862E-01    0.287604667641910339E+03   -0.630401126742666218E+01   -0.766185949606737005E+01   -0.271942328280589374E+01   -0.565989083572900142E+01    0.337279913704389901E+04
    0.820829319884057718E-01    0.263273926236452894E+03   -0.682558790110936542E+01   -0.743952059559917078E+01   -0.161325897981845134E+01   -0.560836853356490739E+01    0.337280893163307110E+04
    0.821080135788858634E-01    0.383478271630852760E+03   -0.723929626510416746E+01   -0.698555617612603807E+01   -0.317090832261454914E+01   -0.765251307843504414E+01    0.337281527150514830E+04
    0.821010318040881898E-01    0.338600171706676861E+03   -0.533142786049132678E+01   -0.752209756775484095E+01   -0.295005391292829433E+01   -0.605669125837180999E+01    0.337282393665283189E+04
    0.821158301506617477E-01    0.305456115546148794E+03   -0.716694897258324115E+01   -0.641550508083866866E+01   -0.179818028724606460E+01   -0.688815207998267809E+01    0.337282945975118355E+04
    0.821122323849143992E-01    0.357669027599162064E+03   -0.779928033970372514E+01   -0.734227518854844963E+01   -0.318131491560770474E+01   -0.536397411535696822E+01    0.337283332335941077E+04
    0.821427553503512181E-01    0.362330136941091496E+03   -0.700440022438802234E+01   -0.787423104059181878E+01   -0.253222689171682269E+01   -0.688662451342934645E+01    0.337283510520423761E+04
    0.821897120070690795E-01    0.302447923574168385E+03   -0.622907114921926031E+01   -0.763458944527581362E+01   -0.240254701757115807E+01   -0.647296488620186583E+01    0.337284060349569563E+04
    0.820695180601179741E-01    0.322369835354557267E+03   -0.689545284051275509E+01   -0.594035246197968014E+01   -0.215785046037475059E+01   -0.607786466118142688E+01    0.337291101335304484E+04
    0.821187169415783513E-01    0.355981971651183585E+03   -0.655089020814784462E+01   -0.752859560750338197E+01   -0.342900170669142756E+01   -0.625239717254271010E+01    0.337294112867531248E+04
    0.821009308648347202E-01    0.289638790565851764E+03   -0.573902953628083168E+01   -0.617832206504714954E+01   -0.198026968617572319E+01   -0.629588428710399484E+01    0.337297654789211219E+04
    0.821378794450268734E-01    0.284647559423258997E+03   -0.550055282206774443E+01   -0.797388470884975664E+01   -0.208880490469891589E+01   -0.616049554339294581E+01    0.337297811343830199E+04
    0.822134569965671108E-01    0.279027395646237892E+03   -0.781166539979007979E+01   -0.750290111248709302E+01   -0.283887546834950877E+01   -0.622889774864072976E+01    0.337299136455082862E+04
    0.820724220496265450E-01    0.279251979238989236E+03   -0.792354979459291719E+01   -0.618009524441445812E+01   -0.159108352216423476E+01   -0.778534154075426699E+01    0.337299199650468518E+04
    0.820417733159075763E-01    0.307141400463280945E+03   -0.737397118892259940E+01   -0.661516336834305996E+01   -0.171105219601593417E+01   -0.511553090968783408E+01    0.337299721894921367E+04
    0.821673383412392100E-01    0.354443570204888886E+03   -0.714659276228109075E+01   -0.792732874986291769E+01   -0.253671731124232824E+01   -0.638931525691652435E+01    0.337303083147599546E+04
    0.821440386861098798E-01    0.292555325117887207E+03   -0.708811970780939138E+01   -0.708412121548989226E+01   -0.297889681315326404E+01   -0.519971203390364067E+01    0.337306150578697861E+04
    0.821176238773045908E-01    0.347358857364994492E+03   -0.640422547337334436E+01   -0.789364821995714383E+01   -0.235988685645455831E+01   -0.696003929449677816E+01    0.337306259328613214E+04
    0.820781619064815809E-01    0.356866788477373802E+03   -0.735119668760793665E+01   -0.636292860733418397E+01   -0.225846132980098258E+01   -0.697075203113470288E+01    0.337306345388439013E+04
    0.820638122553463689E-01    0.337059368371687299E+03   -0.541918680818793952E+01   -0.685111783680124375E+01   -0.275735414540262314E+01   -0.571312364777902726E+01    0.337306456885970010E+04
    0.821348257599854858E-01    0.394926221553664618E+03   -0.775611266916897257E+01   -0.724194946652163818E+01   -0.294940701420104778E+01   -0.701952948820433953E+01    0.337306743422327645E+04
    0.821458392955831812E-01    0.290420824640689261E+03   -0.574729518745006374E+01   -0.651892771969562634E+01   -0.275216904163025067E+01   -0.644999769981986404E+01    0.337307242914969356E+04
    0.821226967383503481E-01    0.300980247736551632E+03   -0.627798762085003048E+01   -0.700641344098724517E+01   -0.288883944370812262E+01   -0.511285400641838628E+01    0.337308364959045093E+04
    0.821801581017996274E-01    0.385472119765578327E+03   -0.755145313376439109E+01   -0.776572607978486218E+01   -0.369718012379883776E+01   -0.729084301197994300E+01    0.337311021359743972E+04
    0.821350894401870479E-01    0.269161999777474875E+03   -0.641312095240944302E+01   -0.730042347839057371E+01   -0.251989969074367703E+01   -0.784370193095131363E+01    0.337311388753593747E+04
    0.820601577572928204E-01    0.344797870102311606E+03   -0.692907064751248303E+01   -0.652194482589172075E+01   -0.195105717097641218E+01   -0.743562946762124177E+01    0.337311394220490138E+04
    0.821233552881304174E-01    0.301036900207000258E+03   -0.582581863803016198E+01   -0.669325957494413259E+01   -0.307809371933501597E+01   -0.598992223903939092E+01    0.337313598040212992E+04
    0.822040996436737281E-01    0.268629416858526440E+03   -0.770878606856998250E+01   -0.778517291767514585E+01   -0.258508491938924756E+01   -0.642893890069028195E+01    0.337315947485245351E+04
    0.821261407653965103E-01    0.310173000944682030E+03   -0.760760102308579977E+01   -0.607753500165144445E+01   -0.242360586498674468E+01   -0.687234795059763393E+01    0.337317675718369810E+04
    0.820516029611210451E-01    0.348094028571683111E+03   -0.718138757592399735E+01   -0.668374907837494359E+01   -0.206061816791563146E+01   -0.612422066645808627E+01    0.337319688989222777E+04
    0.821148432223179348E-01    0.280255971015160299E+03   -0.632880736778873754E+01   -0.669426023890006050E+01   -0.258094142329926068E+01   -0.520346232534865205E+01    0.337319767318941922E+04
    0.820758298091494032E-01    0.368221756985880575E+03   -0.754443799985403807E+01   -0.654681801690748610E+01   -0.286630596692401252E+01   -0.630129508299095775E+01    0.337320212619326185E+04
    0.821909158605659829E-01    0.285596246302570421E+03   -0.759550827842843823E+01   -0.692492800014934851E+01   -0.309565349021785963E+01   -0.597623565012307356E+01    0.337322753530581895E+04
    0.820464893329804212E-01    0.296597880791955163E+03   -0.729743038353935169E+01   -0.626056221208385910E+01   -0.168136086897577774E+01   -0.714123108828035047E+01    0.337323382391990071E+04
    0.821272239112931512E-01    0.315188218274579867E+03   -0.701375264285919098E+01   -0.692807637879413818E+01   -0.316826550385451799E+01   -0.734306641970536944E+01    0.337325230315404542E+04
    0.822086163712686946E-01    0.285964333755169207E+03   -0.785342787930142006E+01   -0.738089086403392436E+01   -0.293292469793759469E+01   -0.581539353271619053E+01    0.337325279159266984E+04
    0.821304126793498124E-01    0.261737677846514089E+03   -0.621420331027972672E+01   -0.658565795608826043E+01   -0.203739774760822989E+01   -0.748296493909573712E+01    0.337327272680998522E+04
    0.821483004762709190E-01    0.280358568610774569E+03   -0.557208763189642742E+01   -0.696556537691701649E+01   -0.247429701348833486E+01   -0.588065598798547473E+01    0.337329081268688560E+04
    0.820806222882505959E-01    0.298368563440002390E+03   -0.539675228037687482E+01   -0.653574676450169534E+01   -0.247922168694181533E+01   -0.647476926827921240E+01    0.337329625253386075E+04
    0.820385796349522856E-01    0.330655730986342633E+03   -0.567828356709131299E+01   -0.637971360481877170E+01   -0.192115794250230820E+01   -0.644473827361987972E+01    0.337330146329732406E+04
    0.820603908144947880E-01    0.319129920650103372E+03   -0.573625684186258056E+01   -0.744127290028955812E+01   -0.208401174749663465E+01   -0.601704524056337942E+01    0.337331823055985069E+04
    0.821786618243443845E-01    0.277879236863614665E+03   -0.665574752925486735E+01   -0.711579509775760499E+01   -0.301930013497529748E+01   -0.654127280409800971E+01    0.337332751281443552E+04
    0.821358297288976857E-01    0.313548638245153597E+03   -0.755933178961290064E+01   -0.655527292727605104E+01   -0.278495910174549488E+01   -0.518648953831941206E+01    0.337333436402769212E+04
    0.821135553428310044E-01    0.385837304422374416E+03   -0.636694141277520664E+01   -0.674028975451011192E+01   -0.336589657748887383E+01   -0.703223166811675782E+01    0.337333779771549916E+04
    0.821416077640469422E-01    0.273782268816749479E+03   -0.688984398061597503E+01   -0.630613038449381058E+01   -0.217970956849034447E+01   -0.667728214077317883E+01    0.337334077497287171E+04
    0.821087447389067943E-01    0.264942098980579772E+03   -0.739080721825817744E+01   -0.725507024271225553E+01   -0.190760476953787483E+01   -0.709727733730357802E+01    0.337334486082866488E+04
    0.821860252135160757E-01    0.268422005276064624E+03   -0.772821119678265411E+01   -0.752633264192658658E+01   -0.288994749000330975E+01   -0.637943187319683780E+01    0.337335021015504071E+04
    0.821286536843755799E-01    0.300369532031845097E+03   -0.600629569590144907E+01   -0.710894606089806214E+01   -0.314766816637228164E+01   -0.565019346255431643E+01    0.337336019926308563E+04
    0.822105786248354814E-01    0.282278609800583354E+03   -0.738731613441481105E+01   -0.756234520928049037E+01   -0.295932740558049723E+01   -0.624847053440831246E+01    0.337336864894891232E+04
    0.821000116916702632E-01    0.338361155363914918E+03   -0.573956246675194848E+01   -0.673532802567971878E+01   -0.218166674013809025E+01   -0.628220873297726357E+01    0.337337442562444903E+04
    0.821657110539597835E-01    0.378775052181209844E+03   -0.621901394355072057E+01   -0.786922095166160140E+01   -0.345250416547103933E+01   -0.778643494157717431E+01    0.337338262986097334E+04
    0.821643841482485038E-01    0.307110203487935223E+03   -0.727541394879375503E+01   -0.674175257910457848E+01   -0.327249604565515773E+01   -0.563585156456546699E+01    0.337339316505269471E+04
    0.821967245753217057E-01    0.317108322171411942E+03   -0.630845261024695603E+01   -0.748577929837342904E+01   -0.346717190321549662E+01   -0.592839895965849628E+01    0.337340579975249193E+04
    0.820354270461010199E-01    0.306183105720577089E+03   -0.569477435178392177E+01   -0.627223201449060941E+01   -0.201415337862013466E+01   -0.571566189221086507E+01    0.337342956270057675E+04
    0.821032893487600030E-01    0.289229449012818066E+03   -0.735135450297264192E+01   -0.691577956970235963E+01   -0.240150580883804787E+01   -0.495992731936571651E+01    0.337343265201639952E+04
    0.821261756481405231E-01    0.271770914361328551E+03   -0.598919660281444699E+01   -0.641211257199251872E+01   -0.224098390956370830E+01   -0.673090276461679071E+01    0.337343443858382443E+04
    0.821461913214842215E-01    0.350115794820864778E+03   -0.572595218667674022E+01   -0.757132467684128319E+01   -0.281495653055541073E+01   -0.767455763094724208E+01    0.337343756974776488E+04
    0.820621515006939584E-01    0.300880362986677085E+03   -0.543887147589617825E+01   -0.643200675217495821E+01   -0.225762800572272582E+01   -0.650471184583415241E+01    0.337344689594235479E+04
    0.821727574865932786E-01    0.338089900125111285E+03   -0.648444515084853812E+01   -0.678293344922999886E+01   -0.264784938962655492E+01   -0.774079505947010560E+01    0.337347574865433762E+04
    0.820990316816085225E-01    0.355196087992705941E+03   -0.743734925158634219E+01   -0.624161708105030222E+01   -0.256479712681681837E+01   -0.726813055999351132E+01    0.337349427102721756E+04
    0.820641919360397265E-01    0.280972282296282856E+03   -0.688465945298232462E+01   -0.680405004570185312E+01   -0.186458968328142971E+01   -0.598412558434574748E+01    0.337351143646300579E+04
    0.820639679421358431E-01    0.331005925681875169E+03   -0.799242101268267380E+01   -0.604471942332401646E+01   -0.220458944397694401E+01   -0.641782043070458919E+01    0.337351336995726160E+04
    0.821180308877910853E-01    0.286072440193512421E+03   -0.702182603281308459E+01   -0.775206722594017350E+01   -0.178117963958480630E+01   -0.766748024350028068E+01    0.337351351931804675E+04
    0.820651652174040624E-01    0.299444664870669385E+03   -0.615732782375419685E+01   -0.706502831499283879E+01   -0.176118524194906989E+01   -0.671672190241759015E+01    0.337353850759856641E+04
    0.820476876808544364E-01    0.321581052596143707E+03   -0.605952181056185424E+01   -0.628597973080363559E+01   -0.229833176387820393E+01   -0.770711047049329157E+01    0.337355096762026233E+04
    0.820592717340479505E-01    0.357789782072301023E+03   -0.627629252716542929E+01   -0.676837127728033039E+01   -0.250003131170451898E+01   -0.685536311237555473E+01    0.337356543006818038E+04
    0.821332724200467545E-01    0.281115446431719590E+03   -0.688083466306860903E+01   -0.645632882517592410E+01   -0.185278585039363186E+01   -0.587637045476905140E+01    0.337356722454811052E+04
    0.821638027471201099E-01    0.370865028646133055E+03   -0.732842038003699514E+01   -0.687876668518204681E+01   -0.359393883704230532E+01   -0.777860912270476224E+01    0.337358734151579893E+04
    0.821113032408025689E-01    0.371508267363210280E+03   -0.676254804895580630E+01   -0.711706071001356655E+01   -0.251219211661435526E+01   -0.656603726361786144E+01    0.337359631887751857E+04
    0.820701436073245083E-01    0.319835732228806762E+03   -0.579491572600629468E+01   -0.703231155510695860E+01   -0.242334491868233659E+01   -0.695530368241883235E+01    0.337359939346480360E+04
    0.821567041056608660E-01    0.318933757031478990E+03   -0.767098943890140994E+01   -0.726146794458668232E+01   -0.334488894254769509E+01   -0.747509466300340719E+01    0.337359952998863628E+04
    0.821665196311411605E-01    0.266561772735172440E+03   -0.775052700919443183E+01   -0.779840865571611186E+01   -0.263929541091575359E+01   -0.717830250327029873E+01    0.337360140339456575E+04
    0.821267085174357814E-01    0.311645771681953988E+03   -0.714036858084528347E+01   -0.773381853847031930E+01   -0.192137426493233443E+01   -0.707441224674262870E+01    0.337360994128040511E+04
    0.821080274733326648E-01    0.294828295936732161E+03   -0.661809675402041631E+01   -0.647213395105002487E+01   -0.202439776700011631E+01   -0.511045310093455107E+01    0.337361032182824238E+04
    0.821612713822481161E-01    0.295994385579844447E+03   -0.766542764591516157E+01   -0.647428020134811888E+01   -0.294969855197826281E+01   -0.740077072046516360E+01    0.337361078831500026E+04
    0.821020139804857357E-01    0.281375269240932198E+03   -0.713814332214693614E+01   -0.656568134423966754E+01   -0.154944199803037286E+01   -0.556108299412740514E+01    0.337361523160306933E+04
    0.820665354880610876E-01    0.309041724098201655E+03   -0.769937167866651428E+01   -0.657143411493485363E+01   -0.238141300836189718E+01   -0.518593345108640236E+01    0.337362073801870656E+04
    0.820708292589896471E-01    0.285113847238630115E+03   -0.570765462720144434E+01   -0.631689792632462943E+01   -0.211469031873087099E+01   -0.615110766111945306E+01    0.337363960041820155E+04
    0.820949003034145697E-01    0.338891116174997535E+03   -0.592765038838997782E+01   -0.633199246960590223E+01   -0.302619785146469233E+01   -0.617991750936239992E+01    0.337365216942162169E+04
    0.821197384255487745E-01    0.262276631184624875E+03   -0.613332661901900167E+01   -0.799513749886818115E+01   -0.185573262527562344E+01   -0.609585075701820855E+01    0.337365486348013519E+04
    0.821329925178168330E-01    0.325484325948293360E+03   -0.642576492822081757E+01   -0.661812140560464357E+01   -0.332471652908876525E+01   -0.662837519205913672E+01    0.337365982435136539E+04
    0.821621114354996879E-01    0.279003227799767160E+03   -0.592642352247370496E+01   -0.717517884885393187E+01   -0.264090520080041946E+01   -0.561926508355023824E+01    0.337366893703203596E+04
    0.820995088307975296E-01    0.283531213194590293E+03   -0.787864483164640994E+01   -0.646847428126229573E+01   -0.238712218521640285E+01   -0.670527601838809950E+01    0.337367837227729933E+04
    0.822090934327831674E-01    0.337201329137222103E+03   -0.729305982405838371E+01   -0.745005140557624923E+01   -0.318833128779715569E+01   -0.578780361144926392E+01    0.337368068658826587E+04
    0.820929323061115324E-01    0.370310338128942533E+03   -0.773889726831293512E+01   -0.738096878292718905E+01   -0.254746657062338411E+01   -0.599854666328726172E+01    0.337368548458988380E+04
    0.822134492702417119E-01    0.335957768959496946E+03   -0.673472911145974340E+01   -0.741117551111511119E+01   -0.322946445123704784E+01   -0.745613931315541212E+01    0.337369996657606589E+04
    0.820584204459968158E-01    0.332436215873041078E+03   -0.757504120829744032E+01   -0.677625115439858838E+01   -0.197165853126681290E+01   -0.681693602153692346E+01    0.337370853072973296E+04
    0.821370923948936960E-01    0.270167649154606011E+03   -0.746029117989671775E+01   -0.747012112061757261E+01   -0.176725901233875593E+01   -0.780599033035877543E+01    0.337370918694023294E+04
    0.820720849328266250E-01    0.333425909642916054E+03   -0.687649129167883366E+01   -0.659185456920200874E+01   -0.187108056504305065E+01   -0.555987412901405609E+01    0.337371914872275056E+04
    0.820697151768565031E-01    0.275415954377229696E+03   -0.679039864747922461E+01   -0.676827858625711087E+01   -0.164497100840714161E+01   -0.525251554936086151E+01    0.337372472001307187E+04
    0.820586901656264883E-01    0.342419690654951580E+03   -0.677468051360940926E+01   -0.626322684380183414E+01   -0.253488070648563335E+01   -0.689352884517200870E+01    0.337372984183738890E+04
    0.821611112964980711E-01    0.297597516795081674E+03   -0.577959641233905685E+01   -0.720396381277218012E+01   -0.237957491626563566E+01   -0.595777192951124235E+01    0.337373145870548478E+04
    0.821865404517415354E-01    0.283298516119530859E+03   -0.678984500432506799E+01   -0.702811802986258538E+01   -0.300707148560820414E+01   -0.623301346923407884E+01    0.337374560973664438E+04
    0.821602242032219987E-01    0.316984290236736456E+03   -0.773458600825939246E+01   -0.794778661296209243E+01   -0.217952585920374098E+01   -0.573096030535980638E+01    0.337375180647019397E+04
    0.821684405539600121E-01    0.271996908134350861E+03   -0.671991870745678987E+01   -0.766459939684998837E+01   -0.206016384552046983E+01   -0.710962759742706751E+01    0.337375287058739923E+04
    0.820637823410294009E-01    0.304628830386971117E+03   -0.567013434914814507E+01   -0.756172657919755409E+01   -0.201858490304515348E+01   -0.575599175954893116E+01    0.337375401699688973E+04
