    0.920752811822393713E-01    0.346460735797882080E+03   -0.571396845579147339E+01   -0.116926580667495728E+01   -0.236835575103759766E+01   -0.100101721286773682E+01    0.150924205780029297E+00    0.210141408443450917E+00    0.219185936545133609E+04    0.256684913551807404E+04    0.242393832931518591E+04   -0.197105208548520866E+06   -0.470515351937698423E+01    1
    0.740447687396574294E-01    0.280636298656463623E+03   -0.608569967746734619E+01   -0.788949054479598999E+01   -0.232620978355407715E+01   -0.129965931177139282E+01    0.200008867979049682E+00    0.365893638134002663E+00    0.223646332584619540E+04    0.258031277602910995E+04    0.233061063745021829E+04   -0.194761957645978429E+06   -0.471515351937698135E+01    1
    0.731999845763547652E-01    0.270900797843933105E+03   -0.714942979812622070E+01   -0.429575049877166748E+01   -0.379459404945373535E+01   -0.325594115257263184E+01    0.231448239088058477E+00    0.381851238012313798E+00    0.219305015337467194E+04    0.257877913093566895E+04    0.234284906253814688E+04   -0.191163797143159958E+06   -0.472515351937698025E+01    1
    0.914095947879222104E-01    0.308080410957336426E+03   -0.670286583900451660E+01   -0.552141481637954712E+01   -0.238696217536926270E+01   -0.104092091321945190E+01    0.192847050428390510E+00    0.103102618455886835E+00    0.225176570850610733E+04    0.256964941358566284E+04    0.240940281548500070E+04   -0.180516113323337893E+06   -0.473515351937698448E+01    1
    0.924595847107373969E-01    0.392628347873687744E+03   -0.143280363082885742E+01   -0.568134045600891113E+01   -0.424647784233093262E+01   -0.111179995536804199E+01    0.801325893402099615E-01    0.600682932138442927E+00    0.214680294632911682E+04    0.257038293695449829E+04    0.250802948837280292E+04   -0.174921750250742916E+06   -0.474515351937698782E+01    1
    0.730518596590434000E-01    0.217979812622070312E+03   -0.795979714393615723E+01   -0.100025033950805664E+01   -0.482901310920715332E+01   -0.638505649566650391E+01    0.957849395275116033E-01    0.474080902338027910E+00    0.217252607306241998E+04    0.257412855511903763E+04    0.243869488000869751E+04   -0.172042734722036490E+06   -0.475515351937698494E+01    1
    0.734853712141113613E-01    0.339202868938446045E+03   -0.415688592195510864E+01   -0.283216643333435059E+01   -0.467078065872192383E+01   -0.534330284595489502E+01    0.233661891222000123E+00    0.626041948795318604E+00    0.213190365158319491E+04    0.258075468605756760E+04    0.241516987097263336E+04   -0.166664435122196301E+06   -0.476515351937698117E+01    1
    0.726991337948786759E-01    0.335380876064300537E+03   -0.709422785043716431E+01   -0.587328535318374634E+01   -0.412301754951477051E+01   -0.149385225772857666E+01    0.205026972293853756E-01    0.289554399251937822E+00    0.219597930476665533E+04    0.256980112111568451E+04    0.243299594645500201E+04   -0.165892089680510486E+06   -0.477515351937698451E+01    1
    0.886179743233779238E-01    0.397095394134521484E+03   -0.670009458065032959E+01   -0.470144319534301758E+01   -0.429305338859558105E+01   -0.412123882770538330E+01    0.197600260972976699E+00    0.167189991474151589E+00    0.211477499237060556E+04    0.257900723671913147E+04    0.249499036290645608E+04   -0.164472348680101451E+06   -0.478515351937698341E+01    1
    0.914731777323187778E-01    0.283110487461090088E+03   -0.520009654760360718E+01   -0.639802366495132446E+01   -0.143786072731018066E+01   -0.599246531724929810E+01    0.259208774566650410E-01    0.162663644552230813E+00    0.212589117971658743E+04    0.257295467025041580E+04    0.255287874279022253E+04   -0.162183046534564492E+06   -0.479515351937697876E+01    1
    0.769813685099104139E-01    0.396772086620330811E+03   -0.726919138431549072E+01   -0.384998136758804321E+01   -0.288015604019165039E+01   -0.125467371940612793E+01    0.162722911834716794E+00    0.506921148300170876E+00    0.219077718414068249E+04    0.256862167602777481E+04    0.232982850465774527E+04   -0.159654355952287762E+06   -0.480515351937698032E+01    1
    0.702171408008929882E-01    0.398369538784027100E+03   -0.464589411020278931E+01   -0.631929022073745728E+01   -0.437733078002929688E+01   -0.166466391086578369E+01    0.105171505212783817E+00    0.397333025932311984E-01    0.213016287157535589E+04    0.258093574857711792E+04    0.237870784289836911E+04   -0.156553445209954807E+06   -0.481515351937698277E+01    1
    0.723544813742732773E-01    0.392013418674468994E+03   -0.213516032695770264E+01   -0.695109373331069946E+01   -0.290032410621643066E+01   -0.770172297954559326E+01    0.232721195220947280E+00    0.359780639410018921E+00    0.220571869184970865E+04    0.257338045215606689E+04    0.240445392675399808E+04   -0.154266279764109058E+06   -0.482515351937698345E+01    1
    0.739428058190586962E-01    0.386339104175567627E+03   -0.200165301561355591E+01   -0.430196475982666016E+01   -0.160366106033325195E+01   -0.631283855438232422E+01    0.493708956241607697E-01    0.365411651134490922E+00    0.225226232260465622E+04    0.257271269655227661E+04    0.240249594881534586E+04   -0.153641765800324560E+06   -0.483515351937698323E+01    1
    0.703008495089093022E-01    0.290443611145019531E+03   -0.129549533128738403E+01   -0.410450237989425659E+01   -0.104198145866394043E+01   -0.405335217714309692E+01    0.791517245769500777E-01    0.607219338417053153E-01    0.212790063911676407E+04    0.257770671045780182E+04    0.249281131751537350E+04   -0.148664940008191013E+06   -0.484515351937698480E+01    1
    0.876686278630357807E-01    0.238495528697967529E+03   -0.360246235132217407E+01   -0.362820351123809814E+01   -0.100026416778564453E+01   -0.223870074748992920E+01    0.202399265766143810E+00    0.200435745716094960E+00    0.220683081989288348E+04    0.256620630210638046E+04    0.254645735578537005E+04   -0.142797851953521080E+06   -0.485515351937698814E+01    1
    0.898219176244814677E-01    0.358907830715179443E+03   -0.126855546236038208E+01   -0.326884073019027710E+01   -0.231000423431396484E+01   -0.537281453609466553E+01    0.383256483078002960E-01    0.182066625356674172E+00    0.207332753688097000E+04    0.257770171350240707E+04    0.253959885048866272E+04   -0.138172667117130361E+06   -0.486515351937698437E+01    1
    0.800458239189867499E-01    0.320639061927795410E+03   -0.773374724388122559E+01   -0.748519808053970337E+01   -0.490219044685363770E+01   -0.709471976757049561E+01    0.273584604263305692E-02    0.610982149839401245E+00    0.216792170940637607E+04    0.257180460250377655E+04    0.234129847028255472E+04   -0.138047260320487578E+06   -0.487515351937698149E+01    1
    0.879948488741295748E-01    0.386992096900939941E+03   -0.719739276170730591E+01   -0.364397323131561279E+01   -0.406120276451110840E+01   -0.151886534690856934E+01    0.223611487150192273E+00    0.253568428754806507E+00    0.205915152149200458E+04    0.256980736082792282E+04    0.245136424438953418E+04   -0.137493942258625466E+06   -0.488515351937698572E+01    1
    0.798488131513403476E-01    0.342973875999450684E+03   -0.159990149736404419E+01   -0.504103207588195801E+01   -0.376538372039794922E+01   -0.703543895483016968E+01    0.121075034141540530E-02    0.558092254400253229E+00    0.227006036317348480E+04    0.257066328144073486E+04    0.232737296435832968E+04   -0.135355559584978560E+06   -0.489515351937698817E+01    1
    0.900286068591119870E-01    0.335321283340454102E+03   -0.318105334043502808E+01   -0.529847037792205811E+01   -0.281731009483337402E+01   -0.125051724910736084E+01    0.158650602102279659E+00    0.125330471992492670E+00    0.221317154343128232E+04    0.257398527777194977E+04    0.240566458230018634E+04   -0.127776557821481358E+06   -0.490515351937698973E+01    1
    0.906500277031901947E-01    0.212188577651977539E+03   -0.337961220741271973E+01   -0.760653764009475708E+01   -0.488129377365112305E+01   -0.150439906120300293E+01    0.471161448955535883E-01    0.340140044689178425E-01    0.217164191031455994E+04    0.257757270193099976E+04    0.234196641395092001E+04   -0.126034382315307899E+06   -0.491515351937698775E+01    1
    0.898533078408235431E-01    0.249439585208892822E+03   -0.554782772064208984E+01   -0.117242550849914551E+01   -0.301255464553833008E+01   -0.621831661462783813E+01    0.142078260183334359E+00    0.375863033533096302E+00    0.215670047907829303E+04    0.257400782442092896E+04    0.248905858509540576E+04   -0.125453785666133481E+06   -0.492515351937698220E+01    1
    0.729054188447781359E-01    0.250874769687652588E+03   -0.321185469627380371E+01   -0.655956524610519409E+01   -0.232286286354064941E+01   -0.432419031858444214E+01    0.520944678783416756E-01    0.291860401630401611E+00    0.229350975594520560E+04    0.257792515671253204E+04    0.250949311580657968E+04   -0.122794112576995802E+06   -0.493515351937698199E+01    1
    0.870163923265260403E-01    0.300513041019439697E+03   -0.263317906856536865E+01   -0.359316056966781616E+01   -0.317531037330627441E+01   -0.771802842617034912E+01    0.135678548812866229E+00    0.121623277664184570E-02    0.208237541139125824E+04    0.256933033084869385E+04    0.254031824502944983E+04   -0.120572738479841282E+06   -0.494515351937698799E+01    1
    0.759013385820648950E-01    0.307225024700164795E+03   -0.452141737937927246E+01   -0.633765137195587158E+01   -0.382244658470153809E+01   -0.508371037244796753E+01    0.444179880619049103E-01    0.535664588212966919E+00    0.217911441539526004E+04    0.257732877379655838E+04    0.245655650002956418E+04   -0.115786482116742627E+06   -0.495515351937699045E+01    1
    0.762144631292096669E-01    0.257916796207427979E+03   -0.391661965847015381E+01   -0.389686661958694458E+01   -0.262040567398071289E+01   -0.421883451938629150E+01    0.171943068504333517E-01    0.508223164081573420E+00    0.218018316808939016E+04    0.256891907936334610E+04    0.245021458351612091E+04   -0.108442968797664085E+06   -0.496515351937698846E+01    1
    0.736443095374161860E-01    0.318369090557098389E+03   -0.457923746109008789E+01   -0.602542960643768311E+01   -0.167778706550598145E+01   -0.467829972505569458E+01    0.192256234884262078E+00    0.517162370681762629E+00    0.226659022818803805E+04    0.256932424312829971E+04    0.248829557049274445E+04   -0.105246702512949661E+06   -0.497515351937698824E+01    1
    0.738287993650241087E-01    0.285216319561004639E+03   -0.454993605613708496E+01   -0.796894037723541260E+01   -0.206782865524291992E+01   -0.261155599355697632E+01    0.398453044891357439E-01    0.833352267742156899E-01    0.217304659254550961E+04    0.258026764428615570E+04    0.236844308795928964E+04   -0.103089368998063714E+06   -0.498515351937698359E+01    1
    0.921023088394733180E-01    0.227582895755767822E+03   -0.521612161397933960E+01   -0.389013373851776123E+01   -0.210781478881835938E+01   -0.750746327638626099E+01    0.168491220474243156E-01    0.478835934400558438E+00    0.213850146124362982E+04    0.256807239717245102E+04    0.248921275417804736E+04   -0.102749298022553703E+06   -0.499515351937698426E+01    1
    0.776542072166425540E-01    0.249127948284149170E+03   -0.478551721572875977E+01   -0.725737369060516357E+01   -0.449482774734497070E+01   -0.150777864456176758E+01    0.142532777786254887E-01    0.327573251724243120E+00    0.222285752193927783E+04    0.257537565088272095E+04    0.234782049543857602E+04   -0.102068269778881746E+06   -0.500515351937698583E+01    1
    0.933676442865760403E-01    0.340341341495513916E+03   -0.188751488924026489E+01   -0.295414477586746216E+01   -0.164331746101379395E+01   -0.279288399219512939E+01    0.653476333618164124E-01    0.616127127408981234E+00    0.223196420400142688E+04    0.256760314112901688E+04    0.244782719573974646E+04   -0.102024681725222516E+06   -0.501515351937698384E+01    1
    0.808700708117514461E-01    0.343309843540191650E+03   -0.349395060539245605E+01   -0.455551028251647949E+01   -0.101391577720642090E+01   -0.233417940139770508E+01    0.178748496770858772E+00    0.454390698671340909E+00    0.230841232372522381E+04    0.256906420922279358E+04    0.231178665363788605E+04   -0.983849176207125129E+05   -0.502515351937698451E+01    1
    0.926989103979641293E-01    0.378151607513427734E+03   -0.213460832834243774E+01   -0.404690551757812500E+01   -0.440923976898193359E+01   -0.270356118679046631E+01    0.404919719696044955E-01    0.548567003011703469E+00    0.205807099199295044E+04    0.257059692001342773E+04    0.244404240593910254E+04   -0.975993659693376394E+05   -0.503515351937698608E+01    1
    0.778076890460779880E-01    0.351015889644622803E+03   -0.258995336294174194E+01   -0.742192643880844116E+01   -0.427065253257751465E+01   -0.152753835916519165E+01    0.249693504571914693E+00    0.583069002628326394E+00    0.221759475841522226E+04    0.257242424017190933E+04    0.239624527959823627E+04   -0.921578227995250782E+05   -0.504515351937698409E+01    1
    0.884077162547270701E-01    0.363573133945465088E+03   -0.145183444023132324E+01   -0.269564378261566162E+01   -0.384194374084472656E+01   -0.221627199649810791E+01    0.542481458187103263E-01    0.572329103946685736E-01    0.225119838769435910E+04    0.257091750031709671E+04    0.246911620247364044E+04   -0.877002549107825616E+05   -0.505515351937698298E+01    1
    0.712381216826295516E-01    0.324065315723419189E+03   -0.254872119426727295E+01   -0.379815983772277832E+01   -0.483684039115905762E+01   -0.758362948894500732E+01    0.141644291877746575E+00    0.321694779396057118E+00    0.211971631029844320E+04    0.257487267231941223E+04    0.256782543535232571E+04   -0.875024636275214871E+05   -0.506515351937698455E+01    1
    0.879424146918982574E-01    0.222861897945404053E+03   -0.506531500816345215E+01   -0.219688236713409424E+01   -0.382289671897888184E+01   -0.618736755847930908E+01    0.104647234678268433E+00    0.134531408548355103E+00    0.212469924470186243E+04    0.257094376629590988E+04    0.248125854718685150E+04   -0.874563893570314976E+05   -0.507515351937697989E+01    1
    0.804098127714363703E-01    0.304823684692382812E+03   -0.572518032789230347E+01   -0.302134132385253906E+01   -0.151543736457824707E+01   -0.623518240451812744E+01    0.177023440599441528E+00    0.646464979648590066E+00    0.205469848213195837E+04    0.256956748908758163E+04    0.234087679948806772E+04   -0.853876456592149189E+05   -0.508515351937698501E+01    1
    0.741034970739689047E-01    0.308705103397369385E+03   -0.520241844654083252E+01   -0.337825536727905273E+01   -0.379734444618225098E+01   -0.726699340343475342E+01    0.889990687370300314E-02    0.220372408628463717E+00    0.207616542568206796E+04    0.257063223040103912E+04    0.254316963891983050E+04   -0.835678928533161234E+05   -0.509515351937699013E+01    1
    0.772409136847525130E-01    0.377715682983398438E+03   -0.352509951591491699E+01   -0.164471811056137085E+01   -0.229698419570922852E+01   -0.706168746948242188E+01    0.505765008926391604E-01    0.477429693937301614E+00    0.228750431957244882E+04    0.257740231728553772E+04    0.242032511379718790E+04   -0.835607448981093476E+05   -0.510515351937699080E+01    1
    0.743196011768459258E-01    0.298123621940612793E+03   -0.646984356641769409E+01   -0.730559951066970825E+01   -0.408821988105773926E+01   -0.533435446023941040E+01    0.624551105499267581E-01    0.350567102432250977E+00    0.223695267503261584E+04    0.256639100706577301E+04    0.251943188266754169E+04   -0.829158323263270577E+05   -0.511515351937698348E+01    1
    0.726414730354546928E-01    0.222993791103363037E+03   -0.665256428718566895E+01   -0.740996688604354858E+01   -0.101965665817260742E+01   -0.144663572311401367E+01    0.140216255187988276E+00    0.417132669687271085E+00    0.208735892698764837E+04    0.257809889858961105E+04    0.252049047977924374E+04   -0.810774191020424041E+05   -0.512515351937698238E+01    1
    0.902177125935036961E-01    0.266497313976287842E+03   -0.349360430240631104E+01   -0.167441546916961670E+01   -0.313199090957641602E+01   -0.309485936164855957E+01    0.233540470600128169E+00    0.103765350580215451E+00    0.230353761357069016E+04    0.257419339215755463E+04    0.233472936849594134E+04   -0.798809252043013839E+05   -0.513515351937698394E+01    1
    0.863332586246511602E-01    0.290032386779785156E+03   -0.352511245012283325E+01   -0.571099275350570679E+01   -0.397441482543945312E+01   -0.662444782257080078E+01    0.175768833160400401E+00    0.343024331331253041E+00    0.226675730587244061E+04    0.257305294102430344E+04    0.256697447707653055E+04   -0.795496328960854880E+05   -0.514515351937697751E+01    1
    0.775509306956678468E-01    0.311574280261993408E+03   -0.446812635660171509E+01   -0.177282142639160156E+01   -0.178118324279785156E+01   -0.461459249258041382E+01    0.322064363956451397E-01    0.393766605854034391E+00    0.220499333243370074E+04    0.257385689026117325E+04    0.241824487121105221E+04   -0.787603221177347295E+05   -0.515515351937698085E+01    1
    0.834950646564760340E-01    0.297197353839874268E+03   -0.488441634178161621E+01   -0.652286505699157715E+01   -0.323607945442199707E+01   -0.190397721529006958E+01    0.239190396070480343E+00    0.312448740005493164E+00    0.212610684819221524E+04    0.257370955294370651E+04    0.255940927171707153E+04   -0.773748908125258895E+05   -0.516515351937698330E+01    1
    0.752780520446990897E-01    0.251638305187225342E+03   -0.591344231367111206E+01   -0.459831792116165161E+01   -0.331265187263488770E+01   -0.673010861873626709E+01    0.315751576423645014E-01    0.369053173065185536E+00    0.212461712825298309E+04    0.256851329958438873E+04    0.251746433033943185E+04   -0.771922168456960499E+05   -0.517515351937698220E+01    1
    0.904113610128075978E-01    0.372953283786773682E+03   -0.119806945323944092E+01   -0.799545174837112427E+01   -0.491981196403503418E+01   -0.276392179727554321E+01    0.156793602705001839E+00    0.510652583837509111E+00    0.209609268199205417E+04    0.257539206242561340E+04    0.243077401514053372E+04   -0.766175998278002953E+05   -0.518515351937698643E+01    1
    0.902949675257598283E-01    0.237117910385131836E+03   -0.359399044513702393E+01   -0.658606576919555664E+01   -0.489500737190246582E+01   -0.213402003049850464E+01    0.129071624279022218E+00    0.139691448211669900E+00    0.221106326593160657E+04    0.257050234174728394E+04    0.232995749890804291E+04   -0.736301584606581891E+05   -0.519515351937698533E+01    1
    0.723197698138367678E-01    0.280783510208129883E+03   -0.779070657491683960E+01   -0.316594785451889038E+01   -0.292074871063232422E+01   -0.397437173128128052E+01    0.194051524400711078E+00    0.796887397766113253E-01    0.230364785670042056E+04    0.257527757501602173E+04    0.257501990077495611E+04   -0.729507347601123038E+05   -0.520515351937697623E+01    1
    0.742451330690217376E-01    0.220884001255035400E+03   -0.284229600429534912E+01   -0.658524966239929199E+01   -0.139411592483520508E+01   -0.225758510828018188E+01    0.621385955810546883E-01    0.177053868770599351E-01    0.230098825649023047E+04    0.256638802713155746E+04    0.246053794717788696E+04   -0.712646784277984989E+05   -0.521515351937698224E+01    1
    0.762497824311801908E-01    0.214303374290466309E+03   -0.619165295362472534E+01   -0.288297408819198608E+01   -0.221713566780090332E+01   -0.273458993434906006E+01    0.230116920471191422E+00    0.607650256156921365E+00    0.206803156888484955E+04    0.257787420278787613E+04    0.243419035918712643E+04   -0.701539981387896405E+05   -0.522515351937697670E+01    1
    0.813568219896380063E-01    0.212675309181213379E+03   -0.100470513105392456E+01   -0.191734242439270020E+01   -0.289544296264648438E+01   -0.165408289432525635E+01    0.807094264030456532E-01    0.519429612159728937E+00    0.220845710488557825E+04    0.257326481765508652E+04    0.235736983242034921E+04   -0.699656620757897035E+05   -0.523515351937698092E+01    1
    0.881180871417317074E-01    0.399030828475952148E+03   -0.290985554456710815E+01   -0.125418430566787720E+01   -0.185821890830993652E+01   -0.678086620569229126E+01    0.538876962661743175E-01    0.584461390972137382E-01    0.211661469753980646E+04    0.257011169499158859E+04    0.233307437562942505E+04   -0.697562974906422169E+05   -0.524515351937698071E+01    1
    0.770466311640408130E-01    0.253086435794830322E+03   -0.489148133993148804E+01   -0.626746326684951782E+01   -0.124915218353271484E+01   -0.182159674167633057E+01    0.568694829940795885E-01    0.213930422067642206E+00    0.218328430671691922E+04    0.257207086539268494E+04    0.236770075159072894E+04   -0.681943280563623557E+05   -0.525515351937698583E+01    1
    0.909660679452608811E-01    0.223566186428070068E+03   -0.241440486907958984E+01   -0.509317237138748169E+01   -0.314513731002807617E+01   -0.700502771139144897E+01    0.113904088735580444E+00    0.311389428377151445E+00    0.206475556764602698E+04    0.256821503168344498E+04    0.236485308957099915E+04   -0.666848399077746290E+05   -0.526515351937698739E+01    1
    0.755976406186660566E-01    0.398024117946624756E+03   -0.576391828060150146E+01   -0.633381658792495728E+01   -0.110621786117553711E+01   -0.376037067174911499E+01    0.187746779918670670E+00    0.258271640539169289E+00    0.227260837433338156E+04    0.257221714681386948E+04    0.243791553082466135E+04   -0.666632935247020359E+05   -0.527515351937698007E+01    1
    0.739763868337981467E-01    0.324426364898681641E+03   -0.571968203783035278E+01   -0.422675693035125732E+01   -0.349434185028076172E+01   -0.581596720218658447E+01    0.163646793365478521E+00    0.258448672294616710E+00    0.224551666051149368E+04    0.257815808868408203E+04    0.250778624382019052E+04   -0.666213028548504662E+05   -0.528515351937697542E+01    1
    0.807889351203020939E-01    0.389825928211212158E+03   -0.658493465185165405E+01   -0.720460879802703857E+01   -0.462129950523376465E+01   -0.371767234802246094E+01    0.547295510768890381E-01    0.375465619564056385E+00    0.214936649675369290E+04    0.257434409028291702E+04    0.232338616411685962E+04   -0.621201390017071026E+05   -0.529515351937697609E+01    1
    0.909350321227772040E-01    0.246288371086120605E+03   -0.488531881570816040E+01   -0.386097168922424316E+01   -0.397832465171813965E+01   -0.627920252084732056E+01    0.843907415866851779E-01    0.200396901369094826E+00    0.226628092646598816E+04    0.257304440087080002E+04    0.234096514081954956E+04   -0.617801256651349177E+05   -0.530515351937697677E+01    1
    0.871482356284750820E-01    0.376765024662017822E+03   -0.105984324216842651E+01   -0.551855468750000000E+01   -0.116166162490844727E+01   -0.284779304265975952E+01    0.238261338472366330E+00    0.161156892776489258E+00    0.208965652045011529E+04    0.257990444725751877E+04    0.233435878150463122E+04   -0.598684488075681147E+05   -0.531515351937698188E+01    1
    0.856867695406222235E-01    0.265529644489288330E+03   -0.504853683710098267E+01   -0.731481742858886719E+01   -0.229372882843017578E+01   -0.395851230621337891E+01    0.229974144697189326E+00    0.145097988843917836E+00    0.219162846360206640E+04    0.257763358360528946E+04    0.247774517450332678E+04   -0.581304626778109159E+05   -0.532515351937698078E+01    1
    0.730133024859120350E-01    0.276367175579071045E+03   -0.599611860513687134E+01   -0.372495180368423462E+01   -0.291054034233093262E+01   -0.155735504627227783E+01    0.191772938966751100E+00    0.121423006057739244E+00    0.208049847928285635E+04    0.257500832951068878E+04    0.244775323128700256E+04   -0.569802253041303993E+05   -0.533515351937697613E+01    1
    0.909650238013722939E-01    0.224751615524291992E+03   -0.601100170612335205E+01   -0.567535483837127686E+01   -0.273985600471496582E+01   -0.448088699579238892E+01    0.145022109746932998E+00    0.310637074708938588E+00    0.227767050392627743E+04    0.257390149629116058E+04    0.239561226868629456E+04   -0.563285036344796608E+05   -0.534515351937697680E+01    1
    0.786961588423967795E-01    0.247378242015838623E+03   -0.661502212285995483E+01   -0.620830887556076050E+01   -0.150695943832397461E+01   -0.214826768636703491E+01    0.223486471176147478E+00    0.435911762714385975E+00    0.205352337112426767E+04    0.258067847913503647E+04    0.234324800562858582E+04   -0.561909939843952307E+05   -0.535515351937698103E+01    1
    0.878831005826142125E-01    0.385926389694213867E+03   -0.648151731491088867E+01   -0.153104102611541748E+01   -0.182321405410766602E+01   -0.307693880796432495E+01    0.470626020431518591E-01    0.487189638614654530E+00    0.230644738676548013E+04    0.257665063089132309E+04    0.252966133778095264E+04   -0.548690844858188284E+05   -0.536515351937698171E+01    1
    0.820973045257639839E-01    0.330604517459869385E+03   -0.670436871051788330E+01   -0.170137828588485718E+01   -0.236243176460266113E+01   -0.122661691904067993E+01    0.867363679409027116E-01    0.601121068000793457E+00    0.218079329835176486E+04    0.258024625635147095E+04    0.236012643067836780E+04   -0.537567950136670843E+05   -0.537515351937698238E+01    1
    0.756869376199206106E-01    0.349955260753631592E+03   -0.617797940969467163E+01   -0.351479971408843994E+01   -0.406208181381225586E+01   -0.143604803085327148E+01    0.170461783409118661E+00    0.452524834871292081E+00    0.215650076282024384E+04    0.257300175732374191E+04    0.247937982561588296E+04   -0.535553423855805959E+05   -0.538515351937698128E+01    1
    0.742826680648259879E-01    0.267962002754211426E+03   -0.647009932994842529E+01   -0.196741658449172974E+01   -0.478441357612609863E+01   -0.735101819038391113E+01    0.110339901447296149E+00    0.131250375509262079E+00    0.217938924319744137E+04    0.257383046692609787E+04    0.253274398529529572E+04   -0.507986027333507300E+05   -0.539515351937698018E+01    1
    0.895007181693399517E-01    0.218207216262817383E+03   -0.596347391605377197E+01   -0.454926264286041260E+01   -0.173303365707397461E+01   -0.171751350164413452E+01    0.492621362209320068E-01    0.232665622234344477E+00    0.219043906748294830E+04    0.257189703321456909E+04    0.240551136147975922E+04   -0.496502500209798673E+05   -0.540515351937698263E+01    1
    0.768079835113448101E-01    0.247052872180938721E+03   -0.195912784337997437E+01   -0.338301348686218262E+01   -0.472422337532043457E+01   -0.169790941476821899E+01    0.121547729969024659E+00    0.114074206352233878E+00    0.225534899258613586E+04    0.257376507019996643E+04    0.234118948130607623E+04   -0.492267534549796255E+05   -0.541515351937698153E+01    1
    0.899921496892572559E-01    0.394673836231231689E+03   -0.514483326673507690E+01   -0.767926168441772461E+01   -0.388013195991516113E+01   -0.444869750738143921E+01    0.316795623302459708E-01    0.218668848276138306E+00    0.219207050673961658E+04    0.256639110273122787E+04    0.239367221596241006E+04   -0.484221169609385033E+05   -0.542515351937697865E+01    1
    0.864991793856289132E-01    0.305891978740692139E+03   -0.365637379884719849E+01   -0.503147453069686890E+01   -0.113100409507751465E+01   -0.709973031282424927E+01    0.224085531234741231E+00    0.108461135625839228E+00    0.211022402199506769E+04    0.257598133480548859E+04    0.232121348125934628E+04   -0.482075363555730801E+05   -0.543515351937697933E+01    1
