    0.920968582033536431E-01    0.383231353759765625E+03   -0.689862090349197388E+01   -0.158375585079193115E+01   -0.458809161186218262E+01   -0.469251984357833862E+01    0.147262463569641122E+00    0.111590546369552610E+00    0.206767589408159256E+04    0.267736766970157623E+04    0.260716014733314523E+04   -0.402930071310058178E+06   -0.623460743175563081E+01    1
    0.703412284422053335E-01    0.226097774505615234E+03   -0.136237436532974243E+01   -0.140145236253738403E+01   -0.170219755172729492E+01   -0.426138556003570557E+01    0.109337216615676885E+00    0.425928264856338501E+00    0.228948490285873413E+04    0.269788645243644714E+04    0.236074436116218567E+04   -0.399251497038006084E+06   -0.623660743175562082E+01    1
    0.939159120876434661E-01    0.203494048118591309E+03   -0.575123399496078491E+01   -0.358612519502639771E+01   -0.324482560157775879E+01   -0.366206651926040649E+01    0.938835406303405728E-01    0.153889745473861694E+00    0.210207835780382175E+04    0.263218973016738892E+04    0.260993766853809393E+04   -0.389171484102654504E+06   -0.623860743175562416E+01    1
    0.901399612169583031E-01    0.350682699680328369E+03   -0.587335461378097534E+01   -0.557623583078384399E+01   -0.129268336296081543E+01   -0.173242288827896118E+01    0.250879242420196547E+00    0.384378623962402299E+00    0.216201036511659640E+04    0.264225482678413391E+04    0.261643788366317767E+04   -0.377397606012148608E+06   -0.624060743175563726E+01    1
    0.936389664672414579E-01    0.264271140098571777E+03   -0.706035232543945312E+01   -0.777733802795410156E+01   -0.481222224235534668E+01   -0.430368793010711670E+01    0.155131759643554690E+00    0.516262650489807129E-01    0.228646344884634027E+04    0.263398199117183685E+04    0.258734672837257403E+04   -0.372055997116915998E+06   -0.624260743175562549E+01    1
    0.910578632767733986E-01    0.263983869552612305E+03   -0.204371881484985352E+01   -0.598094052076339722E+01   -0.177369785308837891E+01   -0.579421269893646240E+01    0.258250923156738310E+00    0.262665849924087480E+00    0.224804410049915305E+04    0.264071008896827698E+04    0.261697475302219391E+04   -0.369803342346730758E+06   -0.624460743175562794E+01    1
    0.708053687061510478E-01    0.350247073173522949E+03   -0.514314723014831543E+01   -0.672470045089721680E+01   -0.364729213714599609E+01   -0.414429676532745361E+01    0.832965147495269842E-01    0.692899161577224643E+00    0.229826700394153613E+04    0.265285981631278992E+04    0.244816459355354345E+04   -0.369794858310379612E+06   -0.624660743175561439E+01    1
    0.706832419465593526E-01    0.320560014247894287E+03   -0.749417191743850708E+01   -0.437746632099151611E+01   -0.185301256179809570E+01   -0.113777852058410645E+01    0.355499744415283189E-01    0.374457293748855558E+00    0.207608441044092206E+04    0.269093790388107300E+04    0.237092233481407175E+04   -0.357646580867517798E+06   -0.624860743175559463E+01    1
    0.743546788466402653E-01    0.293911004066467285E+03   -0.469045078754425049E+01   -0.331207311153411865E+01   -0.167761969566345215E+01   -0.276062816381454468E+01    0.106603896617889406E-01    0.562812906503677324E+00    0.212825336207151440E+04    0.264973978137969971E+04    0.232841742930412283E+04   -0.356417416813583462E+06   -0.625060743175561750E+01    1
    0.892666893523025862E-01    0.220449149608612061E+03   -0.388055700063705444E+01   -0.191594886779785156E+01   -0.490721368789672852E+01   -0.723402619361877441E+01    0.259029440879821771E+00    0.486091148853301958E+00    0.221107332974672318E+04    0.268532953894138336E+04    0.268308832876682300E+04   -0.350335392603697896E+06   -0.625260743175562173E+01    1
    0.739106145554416366E-01    0.385280609130859375E+03   -0.605262398719787598E+01   -0.765025901794433594E+01   -0.156591010093688965E+01   -0.449069195985794067E+01    0.491471004486083995E-01    0.627761113643646174E+00    0.209617582317590723E+04    0.271480460202693939E+04    0.240613715336322821E+04   -0.349792024914378824E+06   -0.625460743175560463E+01    1
    0.714818275022136018E-01    0.387740647792816162E+03   -0.124777436256408691E+01   -0.191160923242568970E+01   -0.141390752792358398E+01   -0.193181163072586060E+01    0.154974137544631962E+00    0.491087841987609852E+00    0.212915720890760440E+04    0.270531970298290253E+04    0.238302350659370450E+04   -0.342056360125085805E+06   -0.625660743175562306E+01    1
    0.716009023741982636E-01    0.232901775836944580E+03   -0.571729797124862671E+01   -0.235142487287521362E+01   -0.470814633369445801E+01   -0.474886250495910645E+01    0.224157174825668354E+00    0.588682907819747858E+00    0.207785600897073755E+04    0.266226069962978363E+04    0.236509572234153757E+04   -0.335616969642112846E+06   -0.625860743175563883E+01    1
    0.902544553286575429E-01    0.249062323570251465E+03   -0.494182336330413818E+01   -0.738117659091949463E+01   -0.247711730003356934E+01   -0.722220849990844727E+01    0.210875153541564941E+00    0.305467814207077026E+00    0.217354582201242465E+04    0.267518849110603333E+04    0.266710279965400741E+04   -0.335116654180514161E+06   -0.626060743175564038E+01    1
    0.707098624901873613E-01    0.218185484409332275E+03   -0.701212066411972046E+01   -0.602097606658935547E+01   -0.331731152534484863E+01   -0.447082418203353882E+01    0.220623795986175542E+00    0.555786502361297563E+00    0.208658115314245242E+04    0.266112069821357727E+04    0.239085229825973511E+04   -0.334912146993595117E+06   -0.626260743175563128E+01    1
    0.749988687639018964E-01    0.274499428272247314E+03   -0.403830218315124512E+01   -0.373418766260147095E+01   -0.396463060379028320E+01   -0.154869413375854492E+01    0.182116024494171136E+00    0.694725847244262673E+00    0.210443330583572424E+04    0.270003654694557190E+04    0.237115432257652310E+04   -0.334517127975348034E+06   -0.626460743175563195E+01    1
    0.933168502742678929E-01    0.363027179241180420E+03   -0.307952064275741577E+01   -0.366056489944458008E+01   -0.452441000938415527E+01   -0.147403413057327271E+01    0.235307121276855463E+00    0.588265967369079545E+00    0.220072424064874667E+04    0.262291042244434357E+04    0.255794023001194000E+04   -0.334472609069371654E+06   -0.626660743175561752E+01    1
    0.703416663089973249E-01    0.207917416095733643E+03   -0.672201889753341675E+01   -0.432212209701538086E+01   -0.410296559333801270E+01   -0.682906240224838257E+01    0.216115363836288460E+00    0.283926892280578602E+00    0.225273383834362039E+04    0.264316658115386963E+04    0.233684668507575998E+04   -0.325444824038815510E+06   -0.626860743175560398E+01    1
    0.707462801202314445E-01    0.237798154354095459E+03   -0.567024415731430054E+01   -0.783981025218963623E+01   -0.145279145240783691E+01   -0.665107560157775879E+01    0.130150276422500627E+00    0.485026162862777666E+00    0.215659338662624396E+04    0.265341950392723083E+04    0.240324945020675659E+04   -0.322457297551903059E+06   -0.627060743175561264E+01    1
    0.733917233692481102E-01    0.268614339828491211E+03   -0.218450891971588135E+01   -0.149852484464645386E+01   -0.476158905029296875E+01   -0.119429141283035278E+01    0.125879122018814099E+00    0.387807232141494707E+00    0.228170695028305045E+04    0.267572931385040283E+04    0.231771696317195892E+04   -0.321762685699004156E+06   -0.627260743175561153E+01    1
    0.920758889237733996E-01    0.203338921070098877E+03   -0.645816314220428467E+01   -0.552710253000259399E+01   -0.186579751968383789E+01   -0.241502153873443604E+01    0.140853438377380374E+00    0.549199819564819336E+00    0.224231145775318146E+04    0.261368154919147491E+04    0.260326150488853455E+04   -0.310307404025383410E+06   -0.627460743175562907E+01    1
    0.940449275609124835E-01    0.381272852420806885E+03   -0.660324490070343018E+01   -0.659552192687988281E+01   -0.263780927658081055E+01   -0.765657800436019897E+01    0.211761020421981833E+00    0.689995056390762307E+00    0.209744077438116074E+04    0.260028305685520172E+04    0.250126189389228830E+04   -0.305270372485490865E+06   -0.627660743175563507E+01    1
    0.897361001265639252E-01    0.329040038585662842E+03   -0.113238495588302612E+01   -0.159553557634353638E+01   -0.149826550483703613E+01   -0.709305751323699951E+01    0.253415933847427388E+00    0.318369019031524647E+00    0.226234992074966431E+04    0.261030584609508514E+04    0.258681579329967508E+04   -0.301979357511008740E+06   -0.627860743175562508E+01    1
    0.802513972522945485E-01    0.230084395408630371E+03   -0.505795544385910034E+01   -0.368957215547561646E+01   -0.402709341049194336E+01   -0.682965278625488281E+01    0.311753141880035424E-01    0.695440191030502253E+00    0.230479355628490475E+04    0.267474425470829010E+04    0.231073873212337503E+04   -0.300282790487954160E+06   -0.628060743175561775E+01    1
    0.912184842386869199E-01    0.241322147846221924E+03   -0.445665746927261353E+01   -0.543771046400070190E+01   -0.453840208053588867E+01   -0.289764815568923950E+01    0.253700679540634189E+00    0.374909448623657215E+00    0.216585654724836377E+04    0.259276328718662262E+04    0.252509796352386502E+04   -0.299597563480336335E+06   -0.628260743175562553E+01    1
    0.927584881059858313E-01    0.260693752765655518E+03   -0.734832745790481567E+01   -0.122894048690795898E+01   -0.270660305023193359E+01   -0.295903515815734863E+01    0.131940947771072403E+00    0.603274989128112726E+00    0.211863140655756024E+04    0.268480772411823273E+04    0.263011512842178354E+04   -0.296730255715799925E+06   -0.628460743175561731E+01    1
    0.708572478665958766E-01    0.308827781677246094E+03   -0.612583744525909424E+01   -0.617207223176956177E+01   -0.338273715972900391E+01   -0.424844801425933838E+01    0.337687408924102761E-01    0.288166517019271817E+00    0.221552643028497732E+04    0.268494429326057434E+04    0.240800798294544256E+04   -0.291358963469953975E+06   -0.628660743175561265E+01    1
    0.725032037820566577E-01    0.220264220237731934E+03   -0.429794806241989136E+01   -0.182511526346206665E+01   -0.294324755668640137E+01   -0.734328645467758179E+01    0.948988711833953918E-01    0.368197721242904619E+00    0.205817049834728277E+04    0.268829702770709991E+04    0.235110347099304227E+04   -0.291012242409205821E+06   -0.628860743175561243E+01    1
    0.737977342537917969E-01    0.325722408294677734E+03   -0.776924288272857666E+01   -0.498194736242294312E+01   -0.434100079536437988E+01   -0.763579565286636353E+01    0.165571298599243161E+00    0.478686273097991888E+00    0.215273425000905991E+04    0.263905399477481842E+04    0.233843444309234610E+04   -0.288774899152670987E+06   -0.629060743175560244E+01    1
    0.926372224356037943E-01    0.269194495677947998E+03   -0.414940619468688965E+01   -0.569846367835998535E+01   -0.290652155876159668E+01   -0.512753772735595703E+01    0.886714112758636569E-01    0.106083744764327997E+00    0.227004737809896460E+04    0.266155163979530334E+04    0.265613519887924213E+04   -0.286382121781133581E+06   -0.629260743175560666E+01    1
    0.914066864151834441E-01    0.319088804721832275E+03   -0.323013156652450562E+01   -0.720976454019546509E+01   -0.243088650703430176E+01   -0.250715106725692749E+01    0.166568264961242690E+00    0.349685531854629472E+00    0.218939636141061783E+04    0.270783042943477631E+04    0.264267541205883072E+04   -0.280648510660062078E+06   -0.629460743175559845E+01    1
    0.706604391913149971E-01    0.217745125293731689E+03   -0.450554001331329346E+01   -0.772202801704406738E+01   -0.121719026565551758E+01   -0.129452192783355713E+01    0.863393139839172402E-01    0.206954544782638528E+00    0.229525413017272967E+04    0.262821648454666138E+04    0.232707628064155597E+04   -0.275359997382255970E+06   -0.629660743175561777E+01    1
    0.724691102142162036E-01    0.225432813167572021E+03   -0.720773345232009888E+01   -0.513434988260269165E+01   -0.428407979011535645E+01   -0.241999995708465576E+01    0.257264324426651037E+00    0.344617867469787564E+00    0.216222438178062475E+04    0.268993059134483337E+04    0.233194725892543784E+04   -0.274267910859551921E+06   -0.629860743175561844E+01    1
    0.707035024384227856E-01    0.308864068984985352E+03   -0.711493301391601562E+01   -0.347996038198471069E+01   -0.435169649124145508E+01   -0.125099790096282959E+01    0.104564820528030400E+00    0.664952009916305542E+00    0.213633049137592343E+04    0.266445308363437653E+04    0.250502566897869110E+04   -0.272659916378396389E+06   -0.630060743175561555E+01    1
    0.925123088515801273E-01    0.344828701019287109E+03   -0.179987853765487671E+01   -0.627316558361053467E+01   -0.354898643493652344E+01   -0.502967417240142822E+01    0.164642287492752087E+00    0.196972966194152832E+00    0.215949167361259470E+04    0.259530055856704712E+04    0.246237369105815924E+04   -0.271558252298656094E+06   -0.630260743175562688E+01    1
    0.765304975135306237E-01    0.359550964832305908E+03   -0.287654536962509155E+01   -0.550463914871215820E+01   -0.269139647483825684E+01   -0.495371031761169434E+01    0.242340947389602657E+00    0.573273718357086182E+00    0.230709494279623050E+04    0.268415541982650757E+04    0.236476484000682831E+04   -0.268378091891409713E+06   -0.630460743175560623E+01    1
    0.714393207413297621E-01    0.251165556907653809E+03   -0.107870173454284668E+01   -0.188174623250961304E+01   -0.214033484458923340E+01   -0.357317721843719482E+01    0.189132230281829850E+00    0.343742597103118885E+00    0.206331431614160556E+04    0.260843753552436829E+04    0.231108735613822955E+04   -0.266554043539849808E+06   -0.630660743175559624E+01    1
    0.710444776566379471E-01    0.251378321647644043E+03   -0.122121876478195190E+01   -0.560766428709030151E+01   -0.417139911651611328E+01   -0.403015571832656860E+01    0.957965624332428045E-01    0.266789191961288419E+00    0.226653692667484302E+04    0.260679351127147675E+04    0.234066787590980539E+04   -0.265659742752891791E+06   -0.630860743175560490E+01    1
    0.912784983490631668E-01    0.244402122497558594E+03   -0.462679570913314819E+01   -0.187463742494583130E+01   -0.445979523658752441E+01   -0.791023075580596924E+01    0.132588653564453124E+00    0.193290221691131581E+00    0.212905585191249884E+04    0.258033015763759613E+04    0.253035323271751440E+04   -0.262677308056853246E+06   -0.631060743175560468E+01    1
    0.760635264920300064E-01    0.280352282524108887E+03   -0.142573821544647217E+01   -0.437218707799911499E+01   -0.397141838073730469E+01   -0.263665336370468140E+01    0.245239653587341316E+00    0.656529587507247880E+00    0.213933265895843533E+04    0.270810021495819092E+04    0.238339182999134073E+04   -0.261576036541420268E+06   -0.631260743175561778E+01    1
    0.700900276318473653E-01    0.274439847469329834E+03   -0.109857994318008423E+01   -0.466106009483337402E+01   -0.409522008895874023E+01   -0.253560465574264526E+01    0.145993738174438475E+00    0.270137149095535267E+00    0.222617581261396435E+04    0.257253007030487061E+04    0.235387979922294608E+04   -0.260501155793375568E+06   -0.631460743175562911E+01    1
    0.710831417337017962E-01    0.272830545902252197E+03   -0.569176709651947021E+01   -0.518146419525146484E+01   -0.259789824485778809E+01   -0.290223562717437744E+01    0.610517144203186028E-02    0.393030440807342507E+00    0.221075613603591955E+04    0.269215543007850647E+04    0.250733848052024859E+04   -0.256060982689586061E+06   -0.631660743175561201E+01    1
    0.788368341664946043E-01    0.371209943294525146E+03   -0.319361829757690430E+01   -0.441188633441925049E+01   -0.227505874633789062E+01   -0.195598483085632324E+01    0.246374917030334484E+00    0.662949085235595703E+00    0.205352395231723813E+04    0.270805721020698547E+04    0.233460092484951019E+04   -0.254887793644684454E+06   -0.631860743175562067E+01    1
    0.731515204839999766E-01    0.374460577964782715E+03   -0.774427109956741333E+01   -0.749991971254348755E+01   -0.475418710708618164E+01   -0.521840012073516846E+01    0.479692041873931926E-01    0.261119419336318936E+00    0.214615881627798080E+04    0.268588575756549835E+04    0.232453775210380581E+04   -0.254753491789841384E+06   -0.632060743175563289E+01    1
    0.902532779209627017E-01    0.339942729473114014E+03   -0.307447671890258789E+01   -0.501288264989852905E+01   -0.363805270195007324E+01   -0.142075020074844360E+01    0.152567917108535761E+00    0.531432557106018000E+00    0.211391135491132763E+04    0.261949667668342590E+04    0.258787408452034015E+04   -0.252876594169364194E+06   -0.632260743175561224E+01    1
    0.718017294657909005E-01    0.374465453624725342E+03   -0.199503320455551147E+01   -0.301724743843078613E+01   -0.210938072204589844E+01   -0.275451654195785522E+01    0.848260891437530584E-01    0.391591447591781605E+00    0.212797197290658960E+04    0.262963684833049774E+04    0.238471190276145944E+04   -0.252795146658703859E+06   -0.632460743175559870E+01    1
    0.889371045284288730E-01    0.254339015483856201E+03   -0.376647436618804932E+01   -0.477934050559997559E+01   -0.344128012657165527E+01   -0.382481223344802856E+01    0.209279189109802255E+00    0.298988819122314453E+00    0.219995175871849096E+04    0.271432132160663605E+04    0.268206178903579757E+04   -0.250537708158680383E+06   -0.632660743175561624E+01    1
    0.914748369399285555E-01    0.258667743206024170E+03   -0.477099794149398804E+01   -0.451359552145004272E+01   -0.289703011512756348E+01   -0.184093588590621948E+01    0.218199722766876242E+00    0.655906617641448947E-01    0.225451658660173416E+04    0.259732172822952271E+04    0.245099668571949042E+04   -0.250537676100952289E+06   -0.632860743175563911E+01    1
    0.698544845865059355E-01    0.382137715816497803E+03   -0.357910025119781494E+01   -0.667288225889205933E+01   -0.221306967735290527E+01   -0.613823884725570679E+01    0.608296239376068110E-01    0.427977961301803544E+00    0.219867975672483453E+04    0.260335700249671936E+04    0.248789693329334295E+04   -0.249824555218116468E+06   -0.633060743175562202E+01    1
    0.720661687905287396E-01    0.317701482772827148E+03   -0.390686976909637451E+01   -0.575576889514923096E+01   -0.372363615036010742E+01   -0.548079389333724976E+01    0.118756078481674202E+00    0.497067075967788652E+00    0.230099367076158524E+04    0.269983874297142029E+04    0.249223407053947449E+04   -0.245580822692810703E+06   -0.633260743175559249E+01    1
    0.907770881524882917E-01    0.375193178653717041E+03   -0.242364448308944702E+01   -0.572534304857254028E+01   -0.102156829833984375E+01   -0.264632147550582886E+01    0.170957461595535293E+00    0.535531574487686068E+00    0.227433072440624255E+04    0.261692843472957611E+04    0.259811020805835733E+04   -0.245027133790041698E+06   -0.633460743175558871E+01    1
    0.918002481171227847E-01    0.321906864643096924E+03   -0.147687339782714844E+01   -0.679568964242935181E+01   -0.268020701408386230E+01   -0.348899221420288086E+01    0.658017635345459068E-01    0.820627093315124401E-01    0.216276977020502090E+04    0.268297552502155304E+04    0.262555123414993295E+04   -0.244641635652043682E+06   -0.633660743175559649E+01    1
    0.740375329543088712E-01    0.274439144134521484E+03   -0.268369048833847046E+01   -0.707433044910430908E+01   -0.335925197601318359E+01   -0.627611875534057617E+01    0.232814875841140745E+00    0.367697292566299405E+00    0.225139512151479721E+04    0.270373917555809021E+04    0.237517620851993570E+04   -0.243816655340904486E+06   -0.633860743175561048E+01    1
    0.904644908028188199E-01    0.391760432720184326E+03   -0.183263713121414185E+01   -0.657182186841964722E+01   -0.309473586082458496E+01   -0.789937603473663330E+01    0.105141223669052125E+00    0.275238692760467508E-01    0.209434266407489804E+04    0.269013280308246613E+04    0.260749910519123114E+04   -0.243444197505112126E+06   -0.634060743175563069E+01    1
    0.749777750071400073E-01    0.373045217990875244E+03   -0.263883340358734131E+01   -0.229152989387512207E+01   -0.253147697448730469E+01   -0.737996786832809448E+01    0.132002642154693595E+00    0.476842814683914151E+00    0.218368624753952054E+04    0.265841991937160492E+04    0.235325978868007678E+04   -0.243115646368315181E+06   -0.634260743175563579E+01    1
    0.937931658710182831E-01    0.372028422355651855E+03   -0.439908438920974731E+01   -0.740876317024230957E+01   -0.320665979385375977E+01   -0.474291485548019409E+01    0.327839863300323497E-01    0.439464873075485207E+00    0.229417153590917587E+04    0.266875827944278717E+04    0.262083329315185574E+04   -0.241908190891292557E+06   -0.634460743175560893E+01    1
    0.724944537684040352E-01    0.220151197910308838E+03   -0.190113461017608643E+01   -0.237239998579025269E+01   -0.238816928863525391E+01   -0.689012521505355835E+01    0.106395629644393919E+00    0.656695395708084106E+00    0.228340099014043835E+04    0.257060318028926849E+04    0.242955207221508044E+04   -0.236511874254214810E+06   -0.634660743175560604E+01    1
    0.897106218441324071E-01    0.250093424320220947E+03   -0.626495778560638428E+01   -0.732304191589355469E+01   -0.166622853279113770E+01   -0.582473367452621460E+01    0.178065565824508665E+00    0.627192676067352267E-01    0.214799608961343802E+04    0.262899552321434021E+04    0.257688042182922391E+04   -0.236049456720176269E+06   -0.634860743175562181E+01    1
    0.930825373563688441E-01    0.331818878650665283E+03   -0.578311389684677124E+01   -0.168701255321502686E+01   -0.343580818176269531E+01   -0.206999111175537109E+01    0.824557757377624573E-01    0.208749562501907349E+00    0.220624976457357434E+04    0.260922703480720520E+04    0.249129128377437610E+04   -0.235836512868208694E+06   -0.635060743175562870E+01    1
    0.938834616186010468E-01    0.310139763355255127E+03   -0.277545827627182007E+01   -0.598527932167053223E+01   -0.343051409721374512E+01   -0.322406458854675293E+01    0.117934556007385255E+00    0.432784354686737038E+00    0.206470136375427273E+04    0.263485939538478851E+04    0.250561677281856555E+04   -0.234263090323191893E+06   -0.635260743175563292E+01    1
    0.938668592914412570E-01    0.307699608802795410E+03   -0.182010346651077271E+01   -0.379955047369003296E+01   -0.469616150856018066E+01   -0.358621656894683838E+01    0.231716418266296395E-01    0.684760040044784524E+00    0.230073618698120117E+04    0.268351813590526581E+04    0.264309796993732471E+04   -0.233756950650035607E+06   -0.635460743175561582E+01    1
    0.739980443989711467E-01    0.361756622791290283E+03   -0.173950290679931641E+01   -0.540979802608489990E+01   -0.436808371543884277E+01   -0.603339791297912598E+01    0.990294194221496560E-01    0.508743536472320512E+00    0.211990868517160425E+04    0.263862288331985474E+04    0.238418439366817483E+04   -0.230550543313856848E+06   -0.635660743175559517E+01    1
    0.746234602283622067E-01    0.268092381954193115E+03   -0.759194618463516235E+01   -0.428781181573867798E+01   -0.256505751609802246E+01   -0.761381208896636963E+01    0.107664525508880619E-01    0.404317957162857011E+00    0.209380492292642612E+04    0.260013864672183990E+04    0.233643520045280457E+04   -0.229814076358529710E+06   -0.635860743175559318E+01    1
    0.762508338972559402E-01    0.247159779071807861E+03   -0.791232943534851074E+01   -0.210757499933242798E+01   -0.201086664199829102E+01   -0.365112167596817017E+01    0.240133308172225973E+00    0.407822126150131192E+00    0.225901630493402490E+04    0.266092188394069672E+04    0.231891183474063882E+04   -0.225061556889790256E+06   -0.636060743175560539E+01    1
    0.929620610177623319E-01    0.328811275959014893E+03   -0.451374280452728271E+01   -0.685862666368484497E+01   -0.268586683273315430E+01   -0.407009655237197876E+01    0.169381659030914317E+00    0.279195600748062100E+00    0.208828288615942029E+04    0.259290360248088837E+04    0.243070922741889990E+04   -0.220962091690969130E+06   -0.636260743175563359E+01    1
    0.923614615450837895E-01    0.347759640216827393E+03   -0.686040031909942627E+01   -0.779843997955322266E+01   -0.158494091033935547E+01   -0.259201908111572266E+01    0.506390166282653792E-01    0.100943648815155024E+00    0.225089483672380447E+04    0.258624693191051483E+04    0.250846308891773242E+04   -0.215931830506587430E+06   -0.636460743175564847E+01    1
    0.771096415134017166E-01    0.280685961246490479E+03   -0.409831565618515015E+01   -0.244220381975173950E+01   -0.275557994842529297E+01   -0.386135929822921753E+01    0.200874046087265029E+00    0.596864128112792880E+00    0.216824092199802408E+04    0.267333467340469360E+04    0.237892826797962198E+04   -0.215895566185757023E+06   -0.636660743175563049E+01    1
    0.894135489956732199E-01    0.374419009685516357E+03   -0.701171553134918213E+01   -0.103288042545318604E+01   -0.295183658599853516E+01   -0.165952652692794800E+01    0.198119045495986940E+00    0.620357322692871027E+00    0.223288695490360260E+04    0.257296890652179718E+04    0.254197886629104642E+04   -0.213251991248649516E+06   -0.636860743175562583E+01    1
    0.898683417554943104E-01    0.232311999797821045E+03   -0.631436187028884888E+01   -0.702067685127258301E+01   -0.173573899269104004E+01   -0.111073058843612671E+01    0.159218559265136728E+00    0.615871489048004095E-01    0.229996448507308969E+04    0.261420663630962372E+04    0.260519403269290933E+04   -0.212545169210388442E+06   -0.637060743175562383E+01    1
    0.921772836426487663E-01    0.332429873943328857E+03   -0.445528268814086914E+01   -0.146369677782058716E+01   -0.300920319557189941E+01   -0.695287322998046875E+01    0.705068242549896224E-01    0.820580363273620550E-01    0.213363693726062775E+04    0.265464605128765106E+04    0.243691942725181616E+04   -0.211659751008568739E+06   -0.637260743175561917E+01    1
    0.891838051225601475E-01    0.391780281066894531E+03   -0.205924195051193237E+01   -0.502786463499069214E+01   -0.315495443344116211E+01   -0.136991959810256958E+01    0.133693573474884031E+00    0.984854817390441867E-01    0.213991143538951883E+04    0.259179381167888641E+04    0.257283513522148132E+04   -0.211060676283762470E+06   -0.637460743175561362E+01    1
    0.719274953523996313E-01    0.200133645534515381E+03   -0.410568398237228394E+01   -0.552002876996994019E+01   -0.443619990348815918E+01   -0.522308021783828735E+01    0.395965588092803966E-01    0.393918812274932861E+00    0.218975043028593063E+04    0.258694869613647461E+04    0.244646172873973865E+04   -0.207400357740129781E+06   -0.637660743175561517E+01    1
    0.752773710812934815E-01    0.208263170719146729E+03   -0.348140358924865723E+01   -0.336464023590087891E+01   -0.281093239784240723E+01   -0.429103493690490723E+01    0.405265462398529050E-01    0.696583282947540239E+00    0.219998383139371890E+04    0.264357769227027893E+04    0.246175836064815530E+04   -0.205699872921588190E+06   -0.637860743175564071E+01    1
    0.756867267409304795E-01    0.370907533168792725E+03   -0.476334214210510254E+01   -0.502129739522933960E+01   -0.177430582046508789E+01   -0.409700596332550049E+01    0.197662699222564721E-01    0.480150592327117876E+00    0.213477336834669131E+04    0.259262904262542725E+04    0.235804147737026233E+04   -0.205606732513481926E+06   -0.638060743175564671E+01    1
